%Time, x, y, z, x_vel, y_vel, gd, quality
1423771251.790984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423771251.810978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423771251.830970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423771251.850986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423771251.870983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423771251.890992, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771251.910974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771251.930986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771251.950983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771251.970980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771251.990976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.010982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.768000, 0.000000
1423771252.030967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.768000, 0.000000
1423771252.050980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.768000, 0.000000
1423771252.070976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.768000, 0.000000
1423771252.090991, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.768000, 0.000000
1423771252.110973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.768000, 0.000000
1423771252.130981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.768000, 0.000000
1423771252.150980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.768000, 0.000000
1423771252.170983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.768000, 0.000000
1423771252.190983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.768000, 0.000000
1423771252.210982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423771252.230968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423771252.251097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423771252.270971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423771252.290984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.310979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.330977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.350977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.370982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.390995, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.410982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.430968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.451505, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.470969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.490973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771252.510980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423771252.530967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423771252.550982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423771252.570977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423771252.590991, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423771252.610973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423771252.630975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423771252.650975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423771252.670975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423771252.690981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423771252.710982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423771252.730970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423771252.750985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.779000, 0.000000
1423771252.770972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.779000, 0.000000
1423771252.790981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.779000, 0.000000
1423771252.810981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.779000, 0.000000
1423771252.830985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771252.850980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771252.870981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771252.890988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771252.910982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423771252.930978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423771252.950986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423771252.970973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423771252.990989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.010979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.030977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.050978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.070982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.090984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.110981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.130972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.150976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.170983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.190988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.210975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.231645, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.251003, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.271920, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.290989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.310973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423771253.330989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771253.350996, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771253.370985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771253.390981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771253.410980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.780000, 0.000000
1423771253.430974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.780000, 0.000000
1423771253.450992, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.780000, 0.000000
1423771253.470972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.780000, 0.000000
1423771253.490988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423771253.510971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423771253.530980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423771253.550973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423771253.570987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423771253.590979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423771253.610978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423771253.630966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423771253.650990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423771253.670975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423771253.690984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.779000, 0.000000
1423771253.710970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.779000, 0.000000
1423771253.730984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.779000, 0.000000
1423771253.750982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.779000, 0.000000
1423771253.770982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.779000, 0.000000
1423771253.790980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.779000, 0.000000
1423771253.810989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423771253.830970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423771253.850982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423771253.870970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423771253.890990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771253.910976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771253.930990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771253.950987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771253.970990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771253.990980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771254.010984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423771254.030968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423771254.050989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423771254.070993, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423771254.091785, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423771254.110979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423771254.130962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423771254.150991, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423771254.170971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423771254.190990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423771254.210973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423771254.230983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.800000, 0.000000
1423771254.250980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.800000, 0.000000
1423771254.270999, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.800000, 0.000000
1423771254.290978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.800000, 0.000000
1423771254.310986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771254.330972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771254.350987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771254.370976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771254.390986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771254.410967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771254.430980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.450980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.470984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.490984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.510976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.530964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.550982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.570982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.590993, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.610970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.630986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.650982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.670983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.690981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423771254.710982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.800000, 0.000000
1423771254.730970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.800000, 0.000000
1423771254.750980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.800000, 0.000000
1423771254.770970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.800000, 0.000000
1423771254.790993, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.800000, 0.000000
1423771254.810997, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.797000, 0.000000
1423771254.831011, 0.000000, 0.000000, 0.000000, 0.338477, 0.002478, 0.797000, 122.000000
1423771254.850978, 0.000000, 0.000000, 0.000000, 0.338477, 0.002478, 0.797000, 122.000000
1423771254.870980, 0.000000, 0.000000, 0.000000, 0.357226, -0.053756, 0.797000, 0.000000
1423771254.890981, 0.000000, 0.000000, 0.000000, 0.357226, -0.053756, 0.797000, 0.000000
1423771254.913362, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771254.930982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771254.950973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771254.970995, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771254.990989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771255.010987, 0.000000, 0.000000, 0.000000, 0.055568, 0.111136, 0.786000, 0.000000
1423771255.030968, 0.000000, 0.000000, 0.000000, 0.055568, 0.111136, 0.786000, 0.000000
1423771255.050983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423771255.070975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423771255.090994, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.110979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.130984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.150976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.170983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.190979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.210982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423771255.230967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423771255.250988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423771255.270968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423771255.290990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.310980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.330986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.350983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.370984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.390978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.783000, 0.000000
1423771255.410993, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423771255.430972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423771255.450985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423771255.470968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423771255.490990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423771255.510973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423771255.530981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771255.550973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771255.572537, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771255.590984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771255.610985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771255.630978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771255.651339, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771255.670970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771255.690980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423771255.711007, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423771255.731989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423771255.750977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423771255.770964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423771255.790980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423771255.810983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423771255.830985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423771255.850976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423771255.870986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423771255.890971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423771255.910982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771255.930975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771255.950989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771255.970975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771255.990992, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771256.010980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771256.030986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771256.050982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771256.070988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771256.090975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771256.110985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771256.130977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771256.150996, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771256.170973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793000, 0.000000
1423771256.190982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423771256.210973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423771256.230980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423771256.250987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423771256.271001, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423771256.290979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423771256.312128, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.801000, 0.000000
1423771256.330980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.801000, 0.000000
1423771256.350987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.801000, 0.000000
1423771256.370973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.801000, 0.000000
1423771256.390983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.801000, 0.000000
1423771256.410972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.801000, 0.000000
1423771256.430987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.801000, 0.000000
1423771256.450975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.801000, 0.000000
1423771256.470976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.801000, 0.000000
1423771256.490987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771256.510991, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771256.530970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771256.552169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771256.570986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771256.590964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771256.610992, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771256.630975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771256.650982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771256.670977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771256.690985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.710975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.730987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.750976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.770986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.790976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.810991, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.830971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.850987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.870978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.890990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.910984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.930992, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.950979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.970989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771256.990985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423771257.010989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423771257.030976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423771257.050991, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423771257.070980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423771257.091002, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771257.110976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771257.131019, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771257.150991, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771257.170990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771257.190981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423771257.212805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.807000, 0.000000
1423771257.230983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.807000, 0.000000
1423771257.250980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.807000, 0.000000
1423771257.270975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.807000, 0.000000
1423771257.291865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423771257.310986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423771257.331164, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423771257.350988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
