%Time, x, y, z, x_vel, y_vel, gd, quality
1423775731.786161, 0.000000, 0.000000, 0.000000, 0.375093, 0.132874, 0.974000, 153.000000
1423775731.806179, 0.000000, 0.000000, 0.000000, 0.551319, 0.099454, 0.974000, 122.000000
1423775731.826178, 0.000000, 0.000000, 0.000000, 0.551319, 0.099454, 0.974000, 122.000000
1423775731.847110, 0.000000, 0.000000, 0.000000, 0.309286, 0.079573, 0.974000, 132.000000
1423775731.866169, 0.000000, 0.000000, 0.000000, 0.494908, 0.406557, 0.974000, 122.000000
1423775731.886152, 0.000000, 0.000000, 0.000000, 0.494908, 0.406557, 0.974000, 122.000000
1423775731.906170, 0.000000, 0.000000, 0.000000, 0.262910, 0.654264, 0.974000, 0.000000
1423775731.926177, 0.000000, 0.000000, 0.000000, 0.262910, 0.654264, 0.974000, 0.000000
1423775731.946180, 0.000000, 0.000000, 0.000000, 0.400837, 0.092249, 0.974000, 0.000000
1423775731.966165, 0.000000, 0.000000, 0.000000, 0.400837, 0.092249, 0.974000, 0.000000
1423775731.986174, 0.000000, 0.000000, 0.000000, 0.159415, 0.373840, 0.974000, 122.000000
1423775732.006172, 0.000000, 0.000000, 0.000000, 0.159415, 0.373840, 0.974000, 122.000000
1423775732.026170, 0.000000, 0.000000, 0.000000, 0.214051, 0.027692, 0.974000, 0.000000
1423775732.046173, 0.000000, 0.000000, 0.000000, 0.214051, 0.027692, 0.974000, 0.000000
1423775732.066175, 0.000000, 0.000000, 0.000000, 0.162321, -0.324641, 0.974000, 0.000000
1423775732.086167, 0.000000, 0.000000, 0.000000, 0.162321, -0.324641, 0.974000, 0.000000
1423775732.106172, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423775732.126169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423775732.146156, 0.000000, 0.000000, 0.000000, 0.216809, -0.731731, 0.975000, 0.000000
1423775732.166164, 0.000000, 0.000000, 0.000000, 0.216809, -0.731731, 0.975000, 0.000000
1423775732.186174, 0.000000, 0.000000, 0.000000, 0.430559, 0.531863, 0.975000, 0.000000
1423775732.206162, 0.000000, 0.000000, 0.000000, 0.430559, 0.531863, 0.975000, 0.000000
1423775732.226171, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423775732.246171, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423775732.266180, 0.000000, 0.000000, 0.000000, 0.189017, -0.175409, 0.978000, 0.000000
1423775732.286167, 0.000000, 0.000000, 0.000000, 0.189017, -0.175409, 0.978000, 0.000000
1423775732.306176, 0.000000, 0.000000, 0.000000, 0.344976, -0.155935, 0.978000, 0.000000
1423775732.326176, 0.000000, 0.000000, 0.000000, 0.344976, -0.155935, 0.978000, 0.000000
1423775732.346183, 0.000000, 0.000000, 0.000000, 0.241157, -0.481613, 0.978000, 0.000000
1423775732.366166, 0.000000, 0.000000, 0.000000, 0.241157, -0.481613, 0.978000, 0.000000
1423775732.386239, 0.000000, 0.000000, 0.000000, 0.264316, -0.455239, 0.979000, 0.000000
1423775732.406166, 0.000000, 0.000000, 0.000000, 0.264316, -0.455239, 0.979000, 0.000000
1423775732.426174, 0.000000, 0.000000, 0.000000, 0.438486, 0.209083, 0.979000, 112.000000
1423775732.446165, 0.000000, 0.000000, 0.000000, 0.438486, 0.209083, 0.979000, 112.000000
1423775732.466177, 0.000000, 0.000000, 0.000000, 0.234920, 0.441780, 0.981000, 142.000000
1423775732.486160, 0.000000, 0.000000, 0.000000, 0.234920, 0.441780, 0.981000, 142.000000
1423775732.506171, 0.000000, 0.000000, 0.000000, 0.394305, 0.206541, 0.981000, 0.000000
1423775732.526164, 0.000000, 0.000000, 0.000000, 0.394305, 0.206541, 0.981000, 0.000000
1423775732.546178, 0.000000, 0.000000, 0.000000, 0.198567, 0.507616, 0.981000, 0.000000
1423775732.566166, 0.000000, 0.000000, 0.000000, 0.198567, 0.507616, 0.981000, 0.000000
1423775732.586165, 0.000000, 0.000000, 0.000000, 0.198567, 0.507616, 0.981000, 0.000000
1423775732.606158, 0.000000, 0.000000, 0.000000, 0.198567, 0.507616, 0.981000, 0.000000
1423775732.626704, 0.000000, 0.000000, 0.000000, 0.230726, 0.059128, 0.982000, 112.000000
1423775732.646182, 0.000000, 0.000000, 0.000000, 0.023566, -0.103532, 0.982000, 112.000000
1423775732.667204, 0.000000, 0.000000, 0.000000, 0.352798, -0.156392, 0.982000, 0.000000
1423775732.686155, 0.000000, 0.000000, 0.000000, 0.352798, -0.156392, 0.982000, 0.000000
1423775732.706150, 0.000000, 0.000000, 0.000000, 0.352798, -0.156392, 0.982000, 0.000000
1423775732.726178, 0.000000, 0.000000, 0.000000, 0.480368, 0.056916, 0.982000, 112.000000
1423775732.746173, 0.000000, 0.000000, 0.000000, 0.480368, 0.056916, 0.982000, 112.000000
1423775732.766178, 0.000000, 0.000000, 0.000000, 0.411359, -0.042044, 0.984000, 112.000000
1423775732.786156, 0.000000, 0.000000, 0.000000, 0.411359, -0.042044, 0.984000, 112.000000
1423775732.806178, 0.000000, 0.000000, 0.000000, 0.359189, 0.055994, 0.984000, 122.000000
1423775732.826166, 0.000000, 0.000000, 0.000000, 0.359189, 0.055994, 0.984000, 122.000000
1423775732.846176, 0.000000, 0.000000, 0.000000, 0.325153, -0.191726, 0.984000, 122.000000
1423775732.866164, 0.000000, 0.000000, 0.000000, 0.325153, -0.191726, 0.984000, 122.000000
1423775732.886178, 0.000000, 0.000000, 0.000000, 0.247402, 0.044118, 0.982000, 112.000000
1423775732.906165, 0.000000, 0.000000, 0.000000, 0.247402, 0.044118, 0.982000, 112.000000
1423775732.926176, 0.000000, 0.000000, 0.000000, 0.166260, -0.166102, 0.982000, 0.000000
1423775732.946169, 0.000000, 0.000000, 0.000000, 0.166260, -0.166102, 0.982000, 0.000000
1423775732.966177, 0.000000, 0.000000, 0.000000, 0.255465, 0.007734, 0.982000, 112.000000
1423775732.986158, 0.000000, 0.000000, 0.000000, 0.255465, 0.007734, 0.982000, 112.000000
1423775733.006173, 0.000000, 0.000000, 0.000000, 0.322667, 0.247829, 0.982000, 142.000000
1423775733.026170, 0.000000, 0.000000, 0.000000, 0.322667, 0.247829, 0.982000, 142.000000
1423775733.046183, 0.000000, 0.000000, 0.000000, 0.115988, 0.093095, 0.982000, 153.000000
1423775733.066164, 0.000000, 0.000000, 0.000000, 0.115988, 0.093095, 0.982000, 153.000000
1423775733.086174, 0.000000, 0.000000, 0.000000, 0.338034, -0.142760, 0.979000, 163.000000
1423775733.106173, 0.000000, 0.000000, 0.000000, 0.338034, -0.142760, 0.979000, 163.000000
1423775733.126181, 0.000000, 0.000000, 0.000000, 0.548601, 0.095163, 0.979000, 0.000000
1423775733.146168, 0.000000, 0.000000, 0.000000, 0.548601, 0.095163, 0.979000, 0.000000
1423775733.166182, 0.000000, 0.000000, 0.000000, 0.548601, 0.095163, 0.979000, 0.000000
1423775733.186158, 0.000000, 0.000000, 0.000000, 0.548601, 0.095163, 0.979000, 0.000000
1423775733.206172, 0.000000, 0.000000, 0.000000, 0.176678, -0.237760, 0.982000, 163.000000
1423775733.226167, 0.000000, 0.000000, 0.000000, 0.176678, -0.237760, 0.982000, 163.000000
1423775733.246175, 0.000000, 0.000000, 0.000000, 0.517239, -0.142070, 0.982000, 122.000000
1423775733.266163, 0.000000, 0.000000, 0.000000, 0.517239, -0.142070, 0.982000, 122.000000
1423775733.286171, 0.000000, 0.000000, 0.000000, 0.356759, -0.169949, 0.978000, 0.000000
1423775733.306170, 0.000000, 0.000000, 0.000000, 0.356759, -0.169949, 0.978000, 0.000000
1423775733.326273, 0.000000, 0.000000, 0.000000, 0.265966, 0.220790, 0.978000, 183.000000
1423775733.346202, 0.000000, 0.000000, 0.000000, 0.326253, 0.127894, 0.978000, 142.000000
1423775733.366189, 0.000000, 0.000000, 0.000000, 0.265799, -0.096443, 0.983000, 112.000000
1423775733.386165, 0.000000, 0.000000, 0.000000, 0.265799, -0.096443, 0.983000, 112.000000
1423775733.406171, 0.000000, 0.000000, 0.000000, 0.270598, -0.120225, 0.983000, 0.000000
1423775733.426168, 0.000000, 0.000000, 0.000000, 0.270598, -0.120225, 0.983000, 0.000000
1423775733.446211, 0.000000, 0.000000, 0.000000, 0.325796, 0.008514, 0.983000, 173.000000
1423775733.466189, 0.000000, 0.000000, 0.000000, 0.404804, 0.036782, 0.983000, 112.000000
1423775733.487310, 0.000000, 0.000000, 0.000000, 0.679686, 0.073554, 0.981000, 153.000000
1423775733.506169, 0.000000, 0.000000, 0.000000, 0.469381, 0.167076, 0.981000, 122.000000
1423775733.526156, 0.000000, 0.000000, 0.000000, 0.469381, 0.167076, 0.981000, 122.000000
1423775733.546174, 0.000000, 0.000000, 0.000000, 0.419066, 0.145429, 0.981000, 163.000000
1423775733.566184, 0.000000, 0.000000, 0.000000, 0.419066, 0.145429, 0.981000, 163.000000
1423775733.586173, 0.000000, 0.000000, 0.000000, 0.220879, 0.043450, 0.981000, 163.000000
1423775733.606161, 0.000000, 0.000000, 0.000000, 0.220879, 0.043450, 0.981000, 163.000000
1423775733.626178, 0.000000, 0.000000, 0.000000, 0.206075, -0.013525, 0.983000, 173.000000
1423775733.646167, 0.000000, 0.000000, 0.000000, 0.206075, -0.013525, 0.983000, 173.000000
1423775733.666180, 0.000000, 0.000000, 0.000000, 0.338051, 0.338346, 0.983000, 173.000000
1423775733.686158, 0.000000, 0.000000, 0.000000, 0.338051, 0.338346, 0.983000, 173.000000
1423775733.706172, 0.000000, 0.000000, 0.000000, 0.272370, 0.093431, 0.987000, 132.000000
1423775733.726159, 0.000000, 0.000000, 0.000000, 0.272370, 0.093431, 0.987000, 132.000000
1423775733.746178, 0.000000, 0.000000, 0.000000, 0.207610, -0.002866, 0.987000, 204.000000
1423775733.766172, 0.000000, 0.000000, 0.000000, 0.207610, -0.002866, 0.987000, 204.000000
1423775733.786178, 0.000000, 0.000000, 0.000000, 0.200463, -0.012950, 0.987000, 234.000000
1423775733.806169, 0.000000, 0.000000, 0.000000, 0.200463, -0.012950, 0.987000, 234.000000
1423775733.826164, 0.000000, 0.000000, 0.000000, 0.200463, -0.012950, 0.987000, 234.000000
1423775733.846154, 0.000000, 0.000000, 0.000000, 0.200463, -0.012950, 0.987000, 234.000000
1423775733.866176, 0.000000, 0.000000, 0.000000, 0.210704, 0.082125, 0.992000, 142.000000
1423775733.886160, 0.000000, 0.000000, 0.000000, 0.210704, 0.082125, 0.992000, 142.000000
1423775733.906175, 0.000000, 0.000000, 0.000000, 0.263704, 0.110428, 0.992000, 163.000000
1423775733.926177, 0.000000, 0.000000, 0.000000, 0.263704, 0.110428, 0.992000, 163.000000
1423775733.946177, 0.000000, 0.000000, 0.000000, 0.321905, 0.056294, 0.992000, 244.000000
1423775733.966179, 0.000000, 0.000000, 0.000000, 0.321905, 0.056294, 0.992000, 244.000000
1423775733.986175, 0.000000, 0.000000, 0.000000, 0.462589, -0.270077, 0.992000, 234.000000
1423775734.006162, 0.000000, 0.000000, 0.000000, 0.462589, -0.270077, 0.992000, 234.000000
1423775734.026171, 0.000000, 0.000000, 0.000000, 0.331469, 0.071673, 0.992000, 183.000000
1423775734.046160, 0.000000, 0.000000, 0.000000, 0.331469, 0.071673, 0.992000, 183.000000
1423775734.066183, 0.000000, 0.000000, 0.000000, 0.481878, -0.314189, 0.992000, 163.000000
1423775734.086163, 0.000000, 0.000000, 0.000000, 0.481878, -0.314189, 0.992000, 163.000000
1423775734.106174, 0.000000, 0.000000, 0.000000, 0.278778, -0.252824, 0.992000, 193.000000
1423775734.126168, 0.000000, 0.000000, 0.000000, 0.278778, -0.252824, 0.992000, 193.000000
1423775734.146179, 0.000000, 0.000000, 0.000000, 0.348489, 0.133971, 0.992000, 183.000000
1423775734.166180, 0.000000, 0.000000, 0.000000, 0.348489, 0.133971, 0.992000, 183.000000
1423775734.186177, 0.000000, 0.000000, 0.000000, 0.484299, 0.178704, 0.991000, 244.000000
1423775734.206167, 0.000000, 0.000000, 0.000000, 0.484299, 0.178704, 0.991000, 244.000000
1423775734.226165, 0.000000, 0.000000, 0.000000, 0.484299, 0.178704, 0.991000, 244.000000
1423775734.246178, 0.000000, 0.000000, 0.000000, 0.369976, 0.227713, 0.991000, 214.000000
1423775734.266330, 0.000000, 0.000000, 0.000000, 0.338350, 0.033735, 0.989000, 234.000000
1423775734.286161, 0.000000, 0.000000, 0.000000, 0.338350, 0.033735, 0.989000, 234.000000
1423775734.307472, 0.000000, 0.000000, 0.000000, 0.272410, 0.091652, 0.989000, 234.000000
1423775734.326175, 0.000000, 0.000000, 0.000000, 0.212066, 0.218385, 0.989000, 244.000000
1423775734.346155, 0.000000, 0.000000, 0.000000, 0.212066, 0.218385, 0.989000, 244.000000
1423775734.366179, 0.000000, 0.000000, 0.000000, 0.148103, 0.073544, 0.990000, 193.000000
1423775734.386170, 0.000000, 0.000000, 0.000000, 0.148103, 0.073544, 0.990000, 193.000000
1423775734.406174, 0.000000, 0.000000, 0.000000, 0.259793, 0.039804, 0.990000, 224.000000
1423775734.426161, 0.000000, 0.000000, 0.000000, 0.259793, 0.039804, 0.990000, 224.000000
1423775734.446169, 0.000000, 0.000000, 0.000000, 0.291535, 0.280901, 0.990000, 234.000000
1423775734.466170, 0.000000, 0.000000, 0.000000, 0.291535, 0.280901, 0.990000, 234.000000
1423775734.486178, 0.000000, 0.000000, 0.000000, 0.231302, 0.206296, 0.987000, 234.000000
1423775734.506164, 0.000000, 0.000000, 0.000000, 0.231302, 0.206296, 0.987000, 234.000000
1423775734.526172, 0.000000, 0.000000, 0.000000, 0.316028, 0.065119, 0.987000, 214.000000
1423775734.546163, 0.000000, 0.000000, 0.000000, 0.316028, 0.065119, 0.987000, 214.000000
1423775734.566177, 0.000000, 0.000000, 0.000000, 0.157874, -0.025513, 0.987000, 234.000000
1423775734.586170, 0.000000, 0.000000, 0.000000, 0.157874, -0.025513, 0.987000, 234.000000
1423775734.606169, 0.000000, 0.000000, 0.000000, 0.148785, 0.074889, 0.988000, 234.000000
1423775734.626162, 0.000000, 0.000000, 0.000000, 0.148785, 0.074889, 0.988000, 234.000000
1423775734.646169, 0.000000, 0.000000, 0.000000, 0.150208, 0.109164, 0.988000, 204.000000
1423775734.666167, 0.000000, 0.000000, 0.000000, 0.150208, 0.109164, 0.988000, 204.000000
1423775734.686181, 0.000000, 0.000000, 0.000000, 0.106526, 0.000065, 0.987000, 224.000000
1423775734.706164, 0.000000, 0.000000, 0.000000, 0.106526, 0.000065, 0.987000, 224.000000
1423775734.726171, 0.000000, 0.000000, 0.000000, 0.236745, 0.085403, 0.987000, 193.000000
1423775734.746164, 0.000000, 0.000000, 0.000000, 0.236745, 0.085403, 0.987000, 193.000000
1423775734.766179, 0.000000, 0.000000, 0.000000, 0.272207, -0.146923, 0.987000, 214.000000
1423775734.786156, 0.000000, 0.000000, 0.000000, 0.272207, -0.146923, 0.987000, 214.000000
1423775734.806180, 0.000000, 0.000000, 0.000000, 0.125860, -0.145597, 0.988000, 173.000000
1423775734.826172, 0.000000, 0.000000, 0.000000, 0.125860, -0.145597, 0.988000, 173.000000
1423775734.846169, 0.000000, 0.000000, 0.000000, 0.118872, 0.150032, 0.988000, 224.000000
1423775734.866168, 0.000000, 0.000000, 0.000000, 0.118872, 0.150032, 0.988000, 224.000000
1423775734.886178, 0.000000, 0.000000, 0.000000, 0.054736, -0.169311, 0.987000, 163.000000
1423775734.906169, 0.000000, 0.000000, 0.000000, 0.054736, -0.169311, 0.987000, 163.000000
1423775734.926177, 0.000000, 0.000000, 0.000000, 0.252008, 0.043194, 0.987000, 244.000000
1423775734.946163, 0.000000, 0.000000, 0.000000, 0.252008, 0.043194, 0.987000, 244.000000
1423775734.966214, 0.000000, 0.000000, 0.000000, 0.187988, -0.088963, 0.987000, 183.000000
1423775734.986233, 0.000000, 0.000000, 0.000000, 0.137834, -0.163568, 0.986000, 173.000000
1423775735.006178, 0.000000, 0.000000, 0.000000, 0.127658, 0.010778, 0.986000, 214.000000
1423775735.026161, 0.000000, 0.000000, 0.000000, 0.127658, 0.010778, 0.986000, 214.000000
1423775735.046686, 0.000000, 0.000000, 0.000000, 0.041418, 0.111453, 0.986000, 204.000000
1423775735.066171, 0.000000, 0.000000, 0.000000, 0.041418, 0.111453, 0.986000, 204.000000
1423775735.086423, 0.000000, 0.000000, 0.000000, 0.063274, 0.132509, 0.984000, 214.000000
1423775735.106173, 0.000000, 0.000000, 0.000000, 0.133637, -0.049744, 0.984000, 234.000000
1423775735.126203, 0.000000, 0.000000, 0.000000, 0.133637, -0.049744, 0.984000, 234.000000
1423775735.146191, 0.000000, 0.000000, 0.000000, -0.018814, -0.009751, 0.984000, 234.000000
1423775735.166174, 0.000000, 0.000000, 0.000000, -0.018814, -0.009751, 0.984000, 234.000000
1423775735.186179, 0.000000, 0.000000, 0.000000, -0.071249, 0.065340, 0.977000, 204.000000
1423775735.206340, 0.000000, 0.000000, 0.000000, -0.071249, 0.065340, 0.977000, 204.000000
1423775735.226170, 0.000000, 0.000000, 0.000000, -0.044095, 0.080511, 0.977000, 214.000000
1423775735.246166, 0.000000, 0.000000, 0.000000, -0.044095, 0.080511, 0.977000, 214.000000
1423775735.266185, 0.000000, 0.000000, 0.000000, -0.060882, -0.044649, 0.977000, 234.000000
1423775735.286175, 0.000000, 0.000000, 0.000000, -0.060882, -0.044649, 0.977000, 234.000000
1423775735.306177, 0.000000, 0.000000, 0.000000, 0.097828, 0.099350, 0.977000, 163.000000
1423775735.326182, 0.000000, 0.000000, 0.000000, 0.097828, 0.099350, 0.977000, 163.000000
1423775735.346183, 0.000000, 0.000000, 0.000000, -0.007327, -0.066802, 0.977000, 204.000000
1423775735.366192, 0.000000, 0.000000, 0.000000, -0.007327, -0.066802, 0.977000, 204.000000
1423775735.386183, 0.000000, 0.000000, 0.000000, -0.070566, -0.013116, 0.978000, 183.000000
1423775735.406164, 0.000000, 0.000000, 0.000000, -0.070566, -0.013116, 0.978000, 183.000000
1423775735.426180, 0.000000, 0.000000, 0.000000, -0.082635, -0.036078, 0.978000, 183.000000
1423775735.446163, 0.000000, 0.000000, 0.000000, -0.082635, -0.036078, 0.978000, 183.000000
1423775735.466183, 0.000000, 0.000000, 0.000000, 0.115266, -0.140496, 0.979000, 244.000000
1423775735.486162, 0.000000, 0.000000, 0.000000, 0.115266, -0.140496, 0.979000, 244.000000
1423775735.506172, 0.000000, 0.000000, 0.000000, -0.012106, 0.128589, 0.979000, 255.000000
1423775735.526165, 0.000000, 0.000000, 0.000000, -0.012106, 0.128589, 0.979000, 255.000000
1423775735.546175, 0.000000, 0.000000, 0.000000, -0.038628, -0.127959, 0.979000, 193.000000
1423775735.566174, 0.000000, 0.000000, 0.000000, -0.038628, -0.127959, 0.979000, 193.000000
1423775735.586179, 0.000000, 0.000000, 0.000000, -0.073680, 0.037174, 0.979000, 214.000000
1423775735.606165, 0.000000, 0.000000, 0.000000, -0.073680, 0.037174, 0.979000, 214.000000
1423775735.626174, 0.000000, 0.000000, 0.000000, 0.211574, -0.154350, 0.979000, 204.000000
1423775735.646159, 0.000000, 0.000000, 0.000000, 0.211574, -0.154350, 0.979000, 204.000000
1423775735.666174, 0.000000, 0.000000, 0.000000, -0.015300, 0.135786, 0.979000, 224.000000
1423775735.686159, 0.000000, 0.000000, 0.000000, -0.015300, 0.135786, 0.979000, 224.000000
1423775735.706172, 0.000000, 0.000000, 0.000000, 0.077699, -0.025612, 0.979000, 224.000000
1423775735.726165, 0.000000, 0.000000, 0.000000, 0.077699, -0.025612, 0.979000, 224.000000
1423775735.746172, 0.000000, 0.000000, 0.000000, -0.026076, 0.092609, 0.979000, 224.000000
1423775735.766173, 0.000000, 0.000000, 0.000000, -0.026076, 0.092609, 0.979000, 224.000000
1423775735.786177, 0.000000, 0.000000, 0.000000, 0.013759, 0.008650, 0.978000, 234.000000
1423775735.806166, 0.000000, 0.000000, 0.000000, 0.013759, 0.008650, 0.978000, 234.000000
1423775735.826178, 0.000000, 0.000000, 0.000000, -0.027039, 0.036997, 0.978000, 224.000000
1423775735.846162, 0.000000, 0.000000, 0.000000, -0.027039, 0.036997, 0.978000, 224.000000
1423775735.866209, 0.000000, 0.000000, 0.000000, -0.027039, 0.036997, 0.978000, 224.000000
1423775735.886176, 0.000000, 0.000000, 0.000000, -0.027039, 0.036997, 0.978000, 224.000000
1423775735.906557, 0.000000, 0.000000, 0.000000, -0.021919, -0.047032, 0.978000, 173.000000
1423775735.926173, 0.000000, 0.000000, 0.000000, -0.021647, -0.029649, 0.978000, 193.000000
1423775735.947694, 0.000000, 0.000000, 0.000000, -0.009644, 0.007668, 0.978000, 183.000000
1423775735.966179, 0.000000, 0.000000, 0.000000, -0.118189, -0.019896, 0.978000, 224.000000
1423775735.986151, 0.000000, 0.000000, 0.000000, -0.118189, -0.019896, 0.978000, 224.000000
1423775736.006170, 0.000000, 0.000000, 0.000000, 0.026044, -0.003278, 0.978000, 173.000000
1423775736.026161, 0.000000, 0.000000, 0.000000, 0.026044, -0.003278, 0.978000, 173.000000
1423775736.046178, 0.000000, 0.000000, 0.000000, 0.003528, 0.042128, 0.978000, 183.000000
1423775736.066176, 0.000000, 0.000000, 0.000000, 0.003528, 0.042128, 0.978000, 183.000000
1423775736.086176, 0.000000, 0.000000, 0.000000, -0.026690, -0.089755, 0.978000, 224.000000
1423775736.106161, 0.000000, 0.000000, 0.000000, -0.026690, -0.089755, 0.978000, 224.000000
1423775736.126173, 0.000000, 0.000000, 0.000000, 0.022205, -0.047508, 0.978000, 214.000000
1423775736.146331, 0.000000, 0.000000, 0.000000, 0.022205, -0.047508, 0.978000, 214.000000
1423775736.166175, 0.000000, 0.000000, 0.000000, 0.022205, -0.047508, 0.978000, 214.000000
1423775736.186162, 0.000000, 0.000000, 0.000000, 0.022205, -0.047508, 0.978000, 214.000000
1423775736.206179, 0.000000, 0.000000, 0.000000, -0.080989, -0.012457, 0.978000, 163.000000
1423775736.226169, 0.000000, 0.000000, 0.000000, -0.080989, -0.012457, 0.978000, 163.000000
1423775736.246172, 0.000000, 0.000000, 0.000000, 0.040347, -0.156625, 0.978000, 173.000000
1423775736.266195, 0.000000, 0.000000, 0.000000, 0.040347, -0.156625, 0.978000, 173.000000
1423775736.286184, 0.000000, 0.000000, 0.000000, 0.157151, -0.256826, 0.979000, 244.000000
1423775736.306167, 0.000000, 0.000000, 0.000000, 0.157151, -0.256826, 0.979000, 244.000000
1423775736.326194, 0.000000, 0.000000, 0.000000, 0.077531, -0.145440, 0.979000, 204.000000
1423775736.346166, 0.000000, 0.000000, 0.000000, 0.077531, -0.145440, 0.979000, 204.000000
1423775736.366188, 0.000000, 0.000000, 0.000000, -0.073276, -0.090267, 0.980000, 163.000000
1423775736.386166, 0.000000, 0.000000, 0.000000, -0.073276, -0.090267, 0.980000, 163.000000
1423775736.406171, 0.000000, 0.000000, 0.000000, 0.058085, -0.256889, 0.980000, 224.000000
1423775736.426159, 0.000000, 0.000000, 0.000000, 0.058085, -0.256889, 0.980000, 224.000000
1423775736.446171, 0.000000, 0.000000, 0.000000, 0.046331, -0.064311, 0.980000, 244.000000
1423775736.466174, 0.000000, 0.000000, 0.000000, 0.046331, -0.064311, 0.980000, 244.000000
1423775736.486779, 0.000000, 0.000000, 0.000000, 0.078998, -0.003063, 0.979000, 214.000000
1423775736.506173, 0.000000, 0.000000, 0.000000, 0.078998, -0.003063, 0.979000, 214.000000
1423775736.526171, 0.000000, 0.000000, 0.000000, 0.059760, -0.033801, 0.979000, 163.000000
1423775736.546185, 0.000000, 0.000000, 0.000000, 0.059760, -0.033801, 0.979000, 163.000000
1423775736.566183, 0.000000, 0.000000, 0.000000, 0.031959, -0.104787, 0.980000, 193.000000
1423775736.586162, 0.000000, 0.000000, 0.000000, 0.031959, -0.104787, 0.980000, 193.000000
1423775736.606200, 0.000000, 0.000000, 0.000000, 0.113079, -0.104291, 0.980000, 214.000000
1423775736.626219, 0.000000, 0.000000, 0.000000, 0.074514, -0.086342, 0.980000, 183.000000
1423775736.646170, 0.000000, 0.000000, 0.000000, 0.028818, -0.153737, 0.980000, 224.000000
1423775736.666173, 0.000000, 0.000000, 0.000000, 0.028818, -0.153737, 0.980000, 224.000000
1423775736.687199, 0.000000, 0.000000, 0.000000, -0.132446, -0.051079, 0.980000, 193.000000
1423775736.706166, 0.000000, 0.000000, 0.000000, -0.132446, -0.051079, 0.980000, 193.000000
1423775736.726651, 0.000000, 0.000000, 0.000000, -0.077428, -0.059884, 0.980000, 234.000000
1423775736.746165, 0.000000, 0.000000, 0.000000, -0.052703, -0.263750, 0.980000, 214.000000
1423775736.766179, 0.000000, 0.000000, 0.000000, -0.052703, -0.263750, 0.980000, 214.000000
1423775736.786215, 0.000000, 0.000000, 0.000000, -0.052003, -0.162929, 0.981000, 193.000000
1423775736.806165, 0.000000, 0.000000, 0.000000, -0.052003, -0.162929, 0.981000, 193.000000
1423775736.826179, 0.000000, 0.000000, 0.000000, -0.071274, -0.055920, 0.981000, 173.000000
1423775736.846165, 0.000000, 0.000000, 0.000000, -0.071274, -0.055920, 0.981000, 173.000000
1423775736.866181, 0.000000, 0.000000, 0.000000, -0.054541, -0.272492, 0.982000, 224.000000
1423775736.886167, 0.000000, 0.000000, 0.000000, -0.054541, -0.272492, 0.982000, 224.000000
1423775736.906171, 0.000000, 0.000000, 0.000000, 0.013764, -0.126616, 0.982000, 224.000000
1423775736.926162, 0.000000, 0.000000, 0.000000, 0.013764, -0.126616, 0.982000, 224.000000
1423775736.946172, 0.000000, 0.000000, 0.000000, 0.190978, -0.292787, 0.982000, 224.000000
1423775736.966175, 0.000000, 0.000000, 0.000000, 0.190978, -0.292787, 0.982000, 224.000000
1423775736.986178, 0.000000, 0.000000, 0.000000, 0.037456, -0.120632, 0.982000, 224.000000
1423775737.006163, 0.000000, 0.000000, 0.000000, 0.037456, -0.120632, 0.982000, 224.000000
1423775737.026169, 0.000000, 0.000000, 0.000000, 0.008881, -0.180095, 0.982000, 224.000000
1423775737.046165, 0.000000, 0.000000, 0.000000, 0.008881, -0.180095, 0.982000, 224.000000
1423775737.066182, 0.000000, 0.000000, 0.000000, 0.117564, -0.232434, 0.982000, 204.000000
1423775737.086332, 0.000000, 0.000000, 0.000000, 0.117564, -0.232434, 0.982000, 204.000000
1423775737.106175, 0.000000, 0.000000, 0.000000, -0.024965, -0.152966, 0.982000, 153.000000
1423775737.126173, 0.000000, 0.000000, 0.000000, -0.024965, -0.152966, 0.982000, 153.000000
1423775737.146168, 0.000000, 0.000000, 0.000000, -0.004338, -0.203670, 0.982000, 234.000000
1423775737.166174, 0.000000, 0.000000, 0.000000, -0.004338, -0.203670, 0.982000, 234.000000
1423775737.186173, 0.000000, 0.000000, 0.000000, -0.003399, -0.477240, 0.984000, 173.000000
1423775737.206164, 0.000000, 0.000000, 0.000000, -0.003399, -0.477240, 0.984000, 173.000000
1423775737.226181, 0.000000, 0.000000, 0.000000, -0.096954, -0.179312, 0.984000, 255.000000
1423775737.246173, 0.000000, 0.000000, 0.000000, -0.096954, -0.179312, 0.984000, 255.000000
1423775737.266183, 0.000000, 0.000000, 0.000000, -0.170263, -0.243233, 0.984000, 224.000000
1423775737.286166, 0.000000, 0.000000, 0.000000, -0.170263, -0.243233, 0.984000, 224.000000
1423775737.306175, 0.000000, 0.000000, 0.000000, -0.046183, -0.346720, 0.985000, 224.000000
1423775737.326182, 0.000000, 0.000000, 0.000000, -0.046183, -0.346720, 0.985000, 224.000000
1423775737.346182, 0.000000, 0.000000, 0.000000, 0.134652, 0.080619, 0.985000, 244.000000
