%Time, x, y, z, x_vel, y_vel, gd, quality
1423779178.701100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779178.721113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779178.741109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779178.761110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779178.781104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779178.801113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779178.821100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779178.841121, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779178.861104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779178.881106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779178.901103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779178.921112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779178.941108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779178.961117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779178.981104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.001113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.021101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.041109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.061099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.081105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.101101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.121111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.141109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.161111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.181106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.201107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.221106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779179.241115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779179.261103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779179.281108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779179.301112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779179.321395, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779179.341111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779179.361552, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779179.381110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779179.401091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779179.421119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779179.441065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779179.461121, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779179.481106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779179.501113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779179.521106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779179.541099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779179.561095, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779179.581114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779179.601097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779179.621112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.862000, 0.000000
1423779179.641107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.862000, 0.000000
1423779179.661117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.862000, 0.000000
1423779179.681110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.862000, 0.000000
1423779179.701111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.862000, 0.000000
1423779179.721099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.862000, 0.000000
1423779179.741117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779179.761107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779179.781119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779179.801101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779179.821114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779179.841104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779179.861119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779179.881104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779179.901110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779179.921106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779179.941113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423779179.961104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423779179.981112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423779180.001094, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423779180.021114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779180.041103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779180.061110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779180.081119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779180.101115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779180.121101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779180.141108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779180.161122, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779180.181662, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779180.201116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779180.221100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779180.241120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779180.261113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779180.281117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779180.301103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779180.321121, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779180.341099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779180.361117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779180.381109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779180.401107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779180.421100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779180.441103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779180.461109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779180.481118, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779180.501103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779180.521106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779180.541096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779180.561111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779180.581104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779180.601107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779180.621097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779180.641106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779180.661110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779180.681120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779180.701105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779180.721108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423779180.741099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423779180.761118, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423779180.781115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423779180.801128, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423779180.821102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423779180.841103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779180.861108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779180.881109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779180.901099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779180.921101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779180.941109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779180.961915, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779180.981103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.001738, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.021097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.041088, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.061186, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.081131, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.101127, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.121111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.141106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.161113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.181124, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.201101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.221113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.241097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.261115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779181.281109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779181.301119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779181.321110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779181.341117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.361169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.381150, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.401116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.421116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.441107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.461124, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.481111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.501117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.521108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.541121, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423779181.561111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423779181.581117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423779181.601099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423779181.621109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.641104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.661128, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.681107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.701111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.721107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779181.741116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.761116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.781122, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.801109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.821878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779181.841123, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423779181.861116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423779181.881128, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423779181.901104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423779181.921118, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423779181.941105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423779181.961120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779181.981107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.001115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.021103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.041108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779182.061110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779182.081111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779182.101102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779182.121110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.141105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.161119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.181102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.201111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.221097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.241107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779182.261115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779182.281115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779182.301110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423779182.321123, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.341110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.361116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.381104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.401112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.421100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779182.441113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779182.461117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779182.481121, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779182.501108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779182.521113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779182.541103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779182.561122, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779182.581121, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423779182.602354, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779182.621104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779182.641932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779182.661115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779182.681099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779182.701118, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779182.721101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423779182.741119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.872000, 0.000000
1423779182.761227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.872000, 0.000000
1423779182.781215, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.872000, 0.000000
1423779182.801135, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.872000, 0.000000
1423779182.821127, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.869000, 0.000000
1423779182.841103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.869000, 0.000000
1423779182.861124, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.869000, 0.000000
1423779182.881109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.869000, 0.000000
1423779182.901109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.869000, 0.000000
1423779182.921109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.869000, 0.000000
1423779182.941107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779182.961109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779182.981117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.001102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.021116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.041103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.061079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.081110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.101108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.121102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.141110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.161109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.181120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.201100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.221436, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.241100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.858000, 0.000000
1423779183.261110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.858000, 0.000000
1423779183.281108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.858000, 0.000000
1423779183.301120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.858000, 0.000000
1423779183.321114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.858000, 0.000000
1423779183.341112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.361109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.381120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.401112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423779183.422601, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423779183.441097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423779183.462163, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423779183.481122, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423779183.501105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423779183.521135, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423779183.662991, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
