%Time, x, y, z, x_vel, y_vel, gd, quality
1423775423.107455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775423.127478, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775423.147462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775423.167472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775423.187463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775423.207463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775423.227463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775423.247466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775423.267461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775423.287472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775423.307461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775423.327472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775423.347465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775423.367474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775423.387466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775423.407464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775423.427468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775423.447462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775423.467475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775423.488381, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775423.507461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775423.528513, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775423.547462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775423.567458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775423.587472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775423.607457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775423.627469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775423.647468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775423.667471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775423.687463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775423.707471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775423.727464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775423.747464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775423.767458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775423.787475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775423.807460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775423.827471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775423.847461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775423.867476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775423.887461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775423.907465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775423.927474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775423.947471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775423.967467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775423.987473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775424.007459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775424.027474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775424.047459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775424.067472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775424.087461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775424.107462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775424.127464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775424.147466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775424.167467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775424.187477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775424.207475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775424.227475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775424.247463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775424.267469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775424.287459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775424.307576, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775424.327478, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775424.347463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775424.367486, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775424.387462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775424.407471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.033000, 0.000000
1423775424.427461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.033000, 0.000000
1423775424.447465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.033000, 0.000000
1423775424.467461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.033000, 0.000000
1423775424.487478, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775424.507466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775424.527475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775424.547457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775424.567471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775424.587462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775424.607473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.041000, 0.000000
1423775424.627466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.041000, 0.000000
1423775424.647474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.041000, 0.000000
1423775424.667469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.041000, 0.000000
1423775424.687484, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.045000, 0.000000
1423775424.707461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.045000, 0.000000
1423775424.727471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.045000, 0.000000
1423775424.747460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.045000, 0.000000
1423775424.767480, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.045000, 0.000000
1423775424.787469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.045000, 0.000000
1423775424.807473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.049000, 0.000000
1423775424.827460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.049000, 0.000000
1423775424.847471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.049000, 0.000000
1423775424.867464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.049000, 0.000000
1423775424.887469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.049000, 0.000000
1423775424.907461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.049000, 0.000000
1423775424.927477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.049000, 0.000000
1423775424.947459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.049000, 0.000000
1423775424.967473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.047000, 0.000000
1423775424.987463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.047000, 0.000000
1423775425.007473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.047000, 0.000000
1423775425.027466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.047000, 0.000000
1423775425.047473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.047000, 0.000000
1423775425.067488, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.047000, 0.000000
1423775425.087464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.047000, 0.000000
1423775425.107478, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.042000, 0.000000
1423775425.127573, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.042000, 0.000000
1423775425.147458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.042000, 0.000000
1423775425.168660, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.042000, 0.000000
1423775425.187469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775425.207452, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775425.227469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775425.247461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775425.267468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775425.287459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.021000, 0.000000
1423775425.307465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.998000, 0.000000
1423775425.327469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.998000, 0.000000
1423775425.347469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.998000, 0.000000
1423775425.367475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.998000, 0.000000
1423775425.387481, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.998000, 0.000000
1423775425.407459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.998000, 0.000000
1423775425.427469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.980000, 0.000000
1423775425.447460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.980000, 0.000000
1423775425.467466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.980000, 0.000000
1423775425.487460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.980000, 0.000000
1423775425.507468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.967000, 0.000000
1423775425.527466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.967000, 0.000000
1423775425.547474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.967000, 0.000000
1423775425.567472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.967000, 0.000000
1423775425.587471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775425.607457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775425.627469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775425.647462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775425.667472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775425.687466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775425.707469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.949000, 0.000000
1423775425.727475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.949000, 0.000000
1423775425.747472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.949000, 0.000000
1423775425.767465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.949000, 0.000000
1423775425.787473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.941000, 0.000000
1423775425.807459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.941000, 0.000000
1423775425.827467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.941000, 0.000000
1423775425.847478, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.941000, 0.000000
1423775425.867474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.941000, 0.000000
1423775425.887460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.941000, 0.000000
1423775425.907952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.937000, 0.000000
1423775425.927492, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.937000, 0.000000
1423775425.947732, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.937000, 0.000000
1423775425.967469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.937000, 0.000000
1423775425.987465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.937000, 0.000000
1423775426.007480, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.027461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.047473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.067462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.087483, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.107455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.127473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.147465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.167474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.187464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.207470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.227463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.247469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.267465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.287472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.307462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.327473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.347467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.367474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.387460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423775426.407468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.933000, 0.000000
1423775426.427461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.933000, 0.000000
1423775426.447473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.933000, 0.000000
1423775426.467471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.933000, 0.000000
1423775426.487471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.936000, 0.000000
1423775426.507461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.936000, 0.000000
1423775426.527469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.936000, 0.000000
1423775426.547460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.936000, 0.000000
1423775426.567469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775426.587475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775426.607466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775426.627462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775426.647468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775426.667470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775426.687473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423775426.707460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423775426.727472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423775426.747466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423775426.767858, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423775426.787464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423775426.809001, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775426.827462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775426.847450, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775426.867468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775426.887465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775426.907477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775426.927464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775426.947470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775426.967465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775426.987471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775427.007466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775427.027477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775427.047463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775427.067469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775427.087465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775427.107465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775427.127459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775427.147466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775427.167461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775427.187480, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.207462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.227468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.247457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.267465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.287458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.307466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.937000, 0.000000
1423775427.327468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.937000, 0.000000
1423775427.347478, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.937000, 0.000000
1423775427.367471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.937000, 0.000000
1423775427.387471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.407463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.427469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.447459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.467471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.487462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.938000, 0.000000
1423775427.508202, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423775427.527496, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423775427.548425, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423775427.567464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423775427.588021, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945000, 0.000000
1423775427.607468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945000, 0.000000
1423775427.629113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945000, 0.000000
1423775427.647486, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945000, 0.000000
1423775427.667466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945000, 0.000000
1423775427.687476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775427.707456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775427.727472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775427.747457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775427.767476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775427.787467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775427.807477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.949000, 0.000000
1423775427.827466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.949000, 0.000000
1423775427.847476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.949000, 0.000000
1423775427.867462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.949000, 0.000000
1423775427.887474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775427.907455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775427.927481, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775427.947462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775427.967474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775427.987457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775428.007472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945000, 0.000000
1423775428.027464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945000, 0.000000
1423775428.047470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945000, 0.000000
1423775428.067466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945000, 0.000000
1423775428.087477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945000, 0.000000
1423775428.107458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945000, 0.000000
1423775428.127473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775428.147462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775428.167476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775428.187462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775428.207470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775428.227461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775428.248829, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775428.267466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944000, 0.000000
1423775428.287473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775428.307462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775428.327473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775428.347473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775428.368263, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775428.387489, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.948000, 0.000000
1423775428.408105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.950000, 0.000000
1423775428.427459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.950000, 0.000000
1423775428.449216, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.950000, 0.000000
1423775428.467470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.950000, 0.000000
1423775428.487450, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.950000, 0.000000
1423775428.507466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775428.527461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775428.547479, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775428.567472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775428.587474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775428.607461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775428.627466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775428.647461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
1423775428.667480, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.955000, 0.000000
