%Time, x, y, z, x_vel, y_vel, gd, quality
1423777929.920348, 0.000000, 0.000000, 0.000000, -0.428307, -0.116895, 0.905000, 244.000000
1423777929.940346, 0.000000, 0.000000, 0.000000, -0.501089, 0.001178, 0.905000, 255.000000
1423777929.960334, 0.000000, 0.000000, 0.000000, -0.501089, 0.001178, 0.905000, 255.000000
1423777929.980343, 0.000000, 0.000000, 0.000000, -0.525429, -0.019841, 0.905000, 255.000000
1423777930.000343, 0.000000, 0.000000, 0.000000, -0.525429, -0.019841, 0.905000, 255.000000
1423777930.020350, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777930.040340, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777930.060340, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777930.080332, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777930.100343, 0.000000, 0.000000, 0.000000, -0.526738, -0.068673, 0.903000, 255.000000
1423777930.120338, 0.000000, 0.000000, 0.000000, -0.526738, -0.068673, 0.903000, 255.000000
1423777930.140403, 0.000000, 0.000000, 0.000000, -0.416603, 0.026861, 0.903000, 255.000000
1423777930.160331, 0.000000, 0.000000, 0.000000, -0.416603, 0.026861, 0.903000, 255.000000
1423777930.180338, 0.000000, 0.000000, 0.000000, -0.467921, 0.026710, 0.896000, 255.000000
1423777930.200340, 0.000000, 0.000000, 0.000000, -0.467921, 0.026710, 0.896000, 255.000000
1423777930.220348, 0.000000, 0.000000, 0.000000, -0.381279, -0.062536, 0.896000, 255.000000
1423777930.240336, 0.000000, 0.000000, 0.000000, -0.381279, -0.062536, 0.896000, 255.000000
1423777930.260340, 0.000000, 0.000000, 0.000000, -0.333025, -0.012050, 0.896000, 255.000000
1423777930.280342, 0.000000, 0.000000, 0.000000, -0.333025, -0.012050, 0.896000, 255.000000
1423777930.300752, 0.000000, 0.000000, 0.000000, -0.362979, -0.084004, 0.893000, 255.000000
1423777930.320350, 0.000000, 0.000000, 0.000000, -0.362979, -0.084004, 0.893000, 255.000000
1423777930.340931, 0.000000, 0.000000, 0.000000, -0.366637, -0.066771, 0.893000, 255.000000
1423777930.360337, 0.000000, 0.000000, 0.000000, -0.409750, 0.009115, 0.893000, 255.000000
1423777930.380327, 0.000000, 0.000000, 0.000000, -0.409750, 0.009115, 0.893000, 255.000000
1423777930.400340, 0.000000, 0.000000, 0.000000, -0.521708, 0.070175, 0.893000, 255.000000
1423777930.420344, 0.000000, 0.000000, 0.000000, -0.521708, 0.070175, 0.893000, 255.000000
1423777930.440354, 0.000000, 0.000000, 0.000000, -0.406904, 0.090789, 0.893000, 255.000000
1423777930.460336, 0.000000, 0.000000, 0.000000, -0.406904, 0.090789, 0.893000, 255.000000
1423777930.480339, 0.000000, 0.000000, 0.000000, -0.514939, 0.250893, 0.892000, 255.000000
1423777930.500335, 0.000000, 0.000000, 0.000000, -0.514939, 0.250893, 0.892000, 255.000000
1423777930.520347, 0.000000, 0.000000, 0.000000, -0.582135, 0.273686, 0.892000, 255.000000
1423777930.540337, 0.000000, 0.000000, 0.000000, -0.582135, 0.273686, 0.892000, 255.000000
1423777930.560339, 0.000000, 0.000000, 0.000000, -0.528736, 0.062064, 0.892000, 255.000000
1423777930.580332, 0.000000, 0.000000, 0.000000, -0.528736, 0.062064, 0.892000, 255.000000
1423777930.600344, 0.000000, 0.000000, 0.000000, -0.592134, 0.068254, 0.892000, 255.000000
1423777930.620352, 0.000000, 0.000000, 0.000000, -0.592134, 0.068254, 0.892000, 255.000000
1423777930.640353, 0.000000, 0.000000, 0.000000, -0.534076, 0.060579, 0.892000, 255.000000
1423777930.660332, 0.000000, 0.000000, 0.000000, -0.534076, 0.060579, 0.892000, 255.000000
1423777930.680336, 0.000000, 0.000000, 0.000000, -0.336538, 0.091716, 0.888000, 255.000000
1423777930.700339, 0.000000, 0.000000, 0.000000, -0.336538, 0.091716, 0.888000, 255.000000
1423777930.720346, 0.000000, 0.000000, 0.000000, -0.294561, 0.043306, 0.888000, 255.000000
1423777930.740339, 0.000000, 0.000000, 0.000000, -0.294561, 0.043306, 0.888000, 255.000000
1423777930.760338, 0.000000, 0.000000, 0.000000, -0.244749, 0.086113, 0.888000, 255.000000
1423777930.780339, 0.000000, 0.000000, 0.000000, -0.244749, 0.086113, 0.888000, 255.000000
1423777930.800345, 0.000000, 0.000000, 0.000000, -0.266798, 0.056119, 0.885000, 255.000000
1423777930.820338, 0.000000, 0.000000, 0.000000, -0.266798, 0.056119, 0.885000, 255.000000
1423777930.840342, 0.000000, 0.000000, 0.000000, -0.281949, 0.084198, 0.885000, 255.000000
1423777930.860333, 0.000000, 0.000000, 0.000000, -0.281949, 0.084198, 0.885000, 255.000000
1423777930.880342, 0.000000, 0.000000, 0.000000, -0.288376, -0.009775, 0.885000, 255.000000
1423777930.900336, 0.000000, 0.000000, 0.000000, -0.288376, -0.009775, 0.885000, 255.000000
1423777930.920343, 0.000000, 0.000000, 0.000000, -0.391294, -0.033032, 0.885000, 255.000000
1423777930.940342, 0.000000, 0.000000, 0.000000, -0.391294, -0.033032, 0.885000, 255.000000
1423777930.960344, 0.000000, 0.000000, 0.000000, -0.274649, 0.024242, 0.886000, 244.000000
1423777930.980336, 0.000000, 0.000000, 0.000000, -0.274649, 0.024242, 0.886000, 244.000000
1423777931.000343, 0.000000, 0.000000, 0.000000, -0.299384, 0.003477, 0.886000, 255.000000
1423777931.020343, 0.000000, 0.000000, 0.000000, -0.299384, 0.003477, 0.886000, 255.000000
1423777931.040356, 0.000000, 0.000000, 0.000000, -0.299384, 0.003477, 0.886000, 255.000000
1423777931.060350, 0.000000, 0.000000, 0.000000, -0.340850, 0.105130, 0.886000, 255.000000
1423777931.080347, 0.000000, 0.000000, 0.000000, -0.274041, -0.098091, 0.886000, 255.000000
1423777931.100338, 0.000000, 0.000000, 0.000000, -0.274041, -0.098091, 0.886000, 255.000000
1423777931.120343, 0.000000, 0.000000, 0.000000, -0.236773, 0.077195, 0.886000, 255.000000
1423777931.140343, 0.000000, 0.000000, 0.000000, -0.236773, 0.077195, 0.886000, 255.000000
1423777931.160988, 0.000000, 0.000000, 0.000000, -0.168578, 0.024965, 0.886000, 255.000000
1423777931.180346, 0.000000, 0.000000, 0.000000, -0.239604, -0.015004, 0.887000, 244.000000
1423777931.200337, 0.000000, 0.000000, 0.000000, -0.239604, -0.015004, 0.887000, 244.000000
1423777931.220343, 0.000000, 0.000000, 0.000000, -0.249294, -0.102750, 0.887000, 244.000000
1423777931.240334, 0.000000, 0.000000, 0.000000, -0.249294, -0.102750, 0.887000, 244.000000
1423777931.260338, 0.000000, 0.000000, 0.000000, -0.268976, 0.007732, 0.887000, 255.000000
1423777931.280336, 0.000000, 0.000000, 0.000000, -0.268976, 0.007732, 0.887000, 255.000000
1423777931.300344, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777931.320345, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777931.340355, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423777931.360356, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423777931.380357, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777931.400343, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777931.420352, 0.000000, 0.000000, 0.000000, -0.409699, 0.098270, 0.887000, 255.000000
1423777931.440337, 0.000000, 0.000000, 0.000000, -0.409699, 0.098270, 0.887000, 255.000000
1423777931.460360, 0.000000, 0.000000, 0.000000, -0.338035, 0.070053, 0.887000, 255.000000
1423777931.480341, 0.000000, 0.000000, 0.000000, -0.338035, 0.070053, 0.887000, 255.000000
1423777931.500353, 0.000000, 0.000000, 0.000000, -0.342911, 0.297065, 0.889000, 255.000000
1423777931.520346, 0.000000, 0.000000, 0.000000, -0.342911, 0.297065, 0.889000, 255.000000
1423777931.540351, 0.000000, 0.000000, 0.000000, -0.385908, 0.072650, 0.889000, 255.000000
1423777931.560337, 0.000000, 0.000000, 0.000000, -0.385908, 0.072650, 0.889000, 255.000000
1423777931.580341, 0.000000, 0.000000, 0.000000, -0.518119, 0.028284, 0.887000, 255.000000
1423777931.600335, 0.000000, 0.000000, 0.000000, -0.518119, 0.028284, 0.887000, 255.000000
1423777931.620348, 0.000000, 0.000000, 0.000000, -0.513677, 0.026238, 0.887000, 255.000000
1423777931.640337, 0.000000, 0.000000, 0.000000, -0.513677, 0.026238, 0.887000, 255.000000
1423777931.660341, 0.000000, 0.000000, 0.000000, -0.287392, 0.001861, 0.887000, 255.000000
1423777931.680341, 0.000000, 0.000000, 0.000000, -0.287392, 0.001861, 0.887000, 255.000000
1423777931.700344, 0.000000, 0.000000, 0.000000, -0.216669, 0.219786, 0.887000, 255.000000
1423777931.720338, 0.000000, 0.000000, 0.000000, -0.216669, 0.219786, 0.887000, 255.000000
1423777931.740342, 0.000000, 0.000000, 0.000000, -0.250242, 0.057587, 0.887000, 244.000000
1423777931.760330, 0.000000, 0.000000, 0.000000, -0.250242, 0.057587, 0.887000, 244.000000
1423777931.780722, 0.000000, 0.000000, 0.000000, -0.252400, 0.029869, 0.887000, 255.000000
1423777931.800347, 0.000000, 0.000000, 0.000000, -0.252400, 0.029869, 0.887000, 255.000000
1423777931.820344, 0.000000, 0.000000, 0.000000, -0.180725, 0.158288, 0.887000, 255.000000
1423777931.840334, 0.000000, 0.000000, 0.000000, -0.180725, 0.158288, 0.887000, 255.000000
1423777931.860338, 0.000000, 0.000000, 0.000000, -0.123492, 0.054388, 0.887000, 255.000000
1423777931.880338, 0.000000, 0.000000, 0.000000, -0.123492, 0.054388, 0.887000, 255.000000
1423777931.900344, 0.000000, 0.000000, 0.000000, -0.252973, -0.169765, 0.877000, 224.000000
1423777931.920360, 0.000000, 0.000000, 0.000000, -0.252973, -0.169765, 0.877000, 224.000000
1423777931.940339, 0.000000, 0.000000, 0.000000, -0.252973, -0.169765, 0.877000, 224.000000
1423777931.960343, 0.000000, 0.000000, 0.000000, -0.241440, 0.251699, 0.877000, 255.000000
1423777931.981101, 0.000000, 0.000000, 0.000000, -0.196756, 0.370352, 0.873000, 255.000000
1423777932.000338, 0.000000, 0.000000, 0.000000, -0.196756, 0.370352, 0.873000, 255.000000
1423777932.020332, 0.000000, 0.000000, 0.000000, -0.196756, 0.370352, 0.873000, 255.000000
1423777932.040350, 0.000000, 0.000000, 0.000000, -0.239823, -0.079057, 0.873000, 255.000000
1423777932.060331, 0.000000, 0.000000, 0.000000, -0.239823, -0.079057, 0.873000, 255.000000
1423777932.080356, 0.000000, 0.000000, 0.000000, -0.269598, 0.087560, 0.873000, 255.000000
1423777932.100338, 0.000000, 0.000000, 0.000000, -0.269598, 0.087560, 0.873000, 255.000000
1423777932.120348, 0.000000, 0.000000, 0.000000, -0.346257, 0.048083, 0.873000, 255.000000
1423777932.140336, 0.000000, 0.000000, 0.000000, -0.346257, 0.048083, 0.873000, 255.000000
1423777932.160340, 0.000000, 0.000000, 0.000000, -0.424974, 0.127909, 0.873000, 255.000000
1423777932.180336, 0.000000, 0.000000, 0.000000, -0.424974, 0.127909, 0.873000, 255.000000
1423777932.200344, 0.000000, 0.000000, 0.000000, -0.280692, 0.243505, 0.872000, 255.000000
1423777932.220336, 0.000000, 0.000000, 0.000000, -0.280692, 0.243505, 0.872000, 255.000000
1423777932.240346, 0.000000, 0.000000, 0.000000, -0.313680, 0.271207, 0.872000, 255.000000
1423777932.260333, 0.000000, 0.000000, 0.000000, -0.313680, 0.271207, 0.872000, 255.000000
1423777932.280342, 0.000000, 0.000000, 0.000000, -0.102068, 0.257336, 0.871000, 255.000000
1423777932.300338, 0.000000, 0.000000, 0.000000, -0.102068, 0.257336, 0.871000, 255.000000
1423777932.320354, 0.000000, 0.000000, 0.000000, -0.134116, 0.183145, 0.871000, 244.000000
1423777932.340340, 0.000000, 0.000000, 0.000000, -0.134116, 0.183145, 0.871000, 244.000000
1423777932.360355, 0.000000, 0.000000, 0.000000, -0.011670, 0.225191, 0.871000, 255.000000
1423777932.380334, 0.000000, 0.000000, 0.000000, -0.011670, 0.225191, 0.871000, 255.000000
1423777932.400347, 0.000000, 0.000000, 0.000000, -0.047137, 0.294618, 0.871000, 244.000000
1423777932.420344, 0.000000, 0.000000, 0.000000, -0.047137, 0.294618, 0.871000, 244.000000
1423777932.440344, 0.000000, 0.000000, 0.000000, -0.220178, 0.265846, 0.871000, 255.000000
1423777932.460356, 0.000000, 0.000000, 0.000000, -0.220178, 0.265846, 0.871000, 255.000000
1423777932.480356, 0.000000, 0.000000, 0.000000, -0.065943, 0.221353, 0.871000, 255.000000
1423777932.500350, 0.000000, 0.000000, 0.000000, -0.065943, 0.221353, 0.871000, 255.000000
1423777932.520357, 0.000000, 0.000000, 0.000000, -0.010682, 0.417327, 0.871000, 255.000000
1423777932.540349, 0.000000, 0.000000, 0.000000, -0.010682, 0.417327, 0.871000, 255.000000
1423777932.560347, 0.000000, 0.000000, 0.000000, -0.039418, 0.459366, 0.876000, 255.000000
1423777932.580335, 0.000000, 0.000000, 0.000000, -0.039418, 0.459366, 0.876000, 255.000000
1423777932.600345, 0.000000, 0.000000, 0.000000, 0.017276, 0.407470, 0.876000, 255.000000
1423777932.620346, 0.000000, 0.000000, 0.000000, 0.017276, 0.407470, 0.876000, 255.000000
1423777932.640349, 0.000000, 0.000000, 0.000000, 0.081430, 0.474568, 0.876000, 234.000000
1423777932.660330, 0.000000, 0.000000, 0.000000, 0.081430, 0.474568, 0.876000, 234.000000
1423777932.680346, 0.000000, 0.000000, 0.000000, 0.072809, 0.445488, 0.881000, 244.000000
1423777932.700352, 0.000000, 0.000000, 0.000000, 0.084711, 0.560623, 0.881000, 244.000000
1423777932.720353, 0.000000, 0.000000, 0.000000, 0.052540, 0.365278, 0.881000, 244.000000
1423777932.740336, 0.000000, 0.000000, 0.000000, 0.052540, 0.365278, 0.881000, 244.000000
1423777932.761481, 0.000000, 0.000000, 0.000000, -0.084115, 0.269181, 0.881000, 224.000000
1423777932.780338, 0.000000, 0.000000, 0.000000, -0.084115, 0.269181, 0.881000, 224.000000
1423777932.801287, 0.000000, 0.000000, 0.000000, 0.020738, 0.200536, 0.889000, 255.000000
1423777932.820346, 0.000000, 0.000000, 0.000000, 0.066057, 0.384718, 0.889000, 255.000000
1423777932.840330, 0.000000, 0.000000, 0.000000, 0.066057, 0.384718, 0.889000, 255.000000
1423777932.860347, 0.000000, 0.000000, 0.000000, 0.024358, 0.326151, 0.889000, 244.000000
1423777932.880337, 0.000000, 0.000000, 0.000000, 0.024358, 0.326151, 0.889000, 244.000000
1423777932.900347, 0.000000, 0.000000, 0.000000, -0.001438, 0.398312, 0.891000, 234.000000
1423777932.920341, 0.000000, 0.000000, 0.000000, -0.001438, 0.398312, 0.891000, 234.000000
1423777932.940355, 0.000000, 0.000000, 0.000000, 0.017302, 0.464276, 0.891000, 255.000000
1423777932.960333, 0.000000, 0.000000, 0.000000, 0.017302, 0.464276, 0.891000, 255.000000
1423777932.980347, 0.000000, 0.000000, 0.000000, -0.096988, 0.440994, 0.891000, 214.000000
1423777933.000337, 0.000000, 0.000000, 0.000000, -0.096988, 0.440994, 0.891000, 214.000000
1423777933.020353, 0.000000, 0.000000, 0.000000, -0.072965, 0.328979, 0.893000, 244.000000
1423777933.040344, 0.000000, 0.000000, 0.000000, -0.072965, 0.328979, 0.893000, 244.000000
1423777933.060345, 0.000000, 0.000000, 0.000000, -0.012644, 0.322773, 0.893000, 244.000000
1423777933.080333, 0.000000, 0.000000, 0.000000, -0.012644, 0.322773, 0.893000, 244.000000
1423777933.100347, 0.000000, 0.000000, 0.000000, -0.050852, 0.397916, 0.891000, 255.000000
1423777933.120336, 0.000000, 0.000000, 0.000000, -0.050852, 0.397916, 0.891000, 255.000000
1423777933.140349, 0.000000, 0.000000, 0.000000, -0.010966, 0.293803, 0.891000, 244.000000
1423777933.160336, 0.000000, 0.000000, 0.000000, -0.010966, 0.293803, 0.891000, 244.000000
1423777933.180337, 0.000000, 0.000000, 0.000000, -0.063124, 0.325465, 0.891000, 244.000000
1423777933.200340, 0.000000, 0.000000, 0.000000, -0.063124, 0.325465, 0.891000, 244.000000
1423777933.220361, 0.000000, 0.000000, 0.000000, -0.001880, 0.134979, 0.891000, 255.000000
1423777933.240339, 0.000000, 0.000000, 0.000000, -0.001880, 0.134979, 0.891000, 255.000000
1423777933.260345, 0.000000, 0.000000, 0.000000, 0.033706, 0.295403, 0.891000, 244.000000
1423777933.280341, 0.000000, 0.000000, 0.000000, 0.033706, 0.295403, 0.891000, 244.000000
1423777933.300348, 0.000000, 0.000000, 0.000000, -0.071992, 0.321083, 0.886000, 255.000000
1423777933.320345, 0.000000, 0.000000, 0.000000, -0.071992, 0.321083, 0.886000, 255.000000
1423777933.340359, 0.000000, 0.000000, 0.000000, -0.005658, 0.243694, 0.886000, 244.000000
1423777933.360345, 0.000000, 0.000000, 0.000000, -0.005658, 0.243694, 0.886000, 244.000000
1423777933.380346, 0.000000, 0.000000, 0.000000, 0.010355, 0.461442, 0.880000, 244.000000
1423777933.400341, 0.000000, 0.000000, 0.000000, 0.010355, 0.461442, 0.880000, 244.000000
1423777933.421003, 0.000000, 0.000000, 0.000000, -0.071563, 0.377949, 0.880000, 244.000000
1423777933.440341, 0.000000, 0.000000, 0.000000, -0.071563, 0.377949, 0.880000, 244.000000
1423777933.460340, 0.000000, 0.000000, 0.000000, -0.056911, 0.399185, 0.880000, 255.000000
1423777933.480337, 0.000000, 0.000000, 0.000000, -0.056911, 0.399185, 0.880000, 255.000000
1423777933.500346, 0.000000, 0.000000, 0.000000, 0.028129, 0.332615, 0.877000, 255.000000
1423777933.520338, 0.000000, 0.000000, 0.000000, 0.028129, 0.332615, 0.877000, 255.000000
1423777933.540607, 0.000000, 0.000000, 0.000000, 0.128076, 0.386803, 0.877000, 255.000000
1423777933.560340, 0.000000, 0.000000, 0.000000, 0.128076, 0.386803, 0.877000, 255.000000
1423777933.580339, 0.000000, 0.000000, 0.000000, 0.128076, 0.386803, 0.877000, 255.000000
1423777933.600354, 0.000000, 0.000000, 0.000000, 0.045358, 0.621457, 0.870000, 255.000000
1423777933.621375, 0.000000, 0.000000, 0.000000, 0.078888, 0.543941, 0.870000, 244.000000
1423777933.640339, 0.000000, 0.000000, 0.000000, 0.074164, 0.530383, 0.870000, 244.000000
1423777933.660329, 0.000000, 0.000000, 0.000000, 0.074164, 0.530383, 0.870000, 244.000000
1423777933.680342, 0.000000, 0.000000, 0.000000, -0.160612, 0.577085, 0.866000, 255.000000
1423777933.700340, 0.000000, 0.000000, 0.000000, -0.160612, 0.577085, 0.866000, 255.000000
1423777933.720349, 0.000000, 0.000000, 0.000000, -0.057706, 0.449767, 0.866000, 244.000000
1423777933.740337, 0.000000, 0.000000, 0.000000, -0.057706, 0.449767, 0.866000, 244.000000
1423777933.760349, 0.000000, 0.000000, 0.000000, 0.160258, 0.473523, 0.866000, 255.000000
1423777933.780341, 0.000000, 0.000000, 0.000000, 0.160258, 0.473523, 0.866000, 255.000000
1423777933.800349, 0.000000, 0.000000, 0.000000, 0.008201, 0.358505, 0.864000, 255.000000
1423777933.820339, 0.000000, 0.000000, 0.000000, 0.008201, 0.358505, 0.864000, 255.000000
1423777933.840331, 0.000000, 0.000000, 0.000000, 0.008201, 0.358505, 0.864000, 255.000000
1423777933.860328, 0.000000, 0.000000, 0.000000, 0.008201, 0.358505, 0.864000, 255.000000
1423777933.880342, 0.000000, 0.000000, 0.000000, -0.165503, 0.398988, 0.858000, 244.000000
1423777933.900340, 0.000000, 0.000000, 0.000000, -0.165503, 0.398988, 0.858000, 244.000000
1423777933.920354, 0.000000, 0.000000, 0.000000, 0.219948, 0.476084, 0.858000, 255.000000
1423777933.940341, 0.000000, 0.000000, 0.000000, 0.219948, 0.476084, 0.858000, 255.000000
1423777933.960357, 0.000000, 0.000000, 0.000000, -0.024999, 0.419097, 0.858000, 255.000000
1423777933.980339, 0.000000, 0.000000, 0.000000, -0.024999, 0.419097, 0.858000, 255.000000
1423777934.000346, 0.000000, 0.000000, 0.000000, -0.210810, 0.401420, 0.854000, 255.000000
1423777934.020339, 0.000000, 0.000000, 0.000000, -0.210810, 0.401420, 0.854000, 255.000000
1423777934.040351, 0.000000, 0.000000, 0.000000, -0.015698, 0.464574, 0.854000, 255.000000
1423777934.060338, 0.000000, 0.000000, 0.000000, -0.015698, 0.464574, 0.854000, 255.000000
1423777934.080339, 0.000000, 0.000000, 0.000000, -0.087669, 0.142428, 0.846000, 255.000000
1423777934.100335, 0.000000, 0.000000, 0.000000, -0.087669, 0.142428, 0.846000, 255.000000
1423777934.120344, 0.000000, 0.000000, 0.000000, -0.076080, 0.365893, 0.846000, 255.000000
1423777934.140336, 0.000000, 0.000000, 0.000000, -0.076080, 0.365893, 0.846000, 255.000000
1423777934.160348, 0.000000, 0.000000, 0.000000, 0.063154, 0.324895, 0.846000, 255.000000
1423777934.180344, 0.000000, 0.000000, 0.000000, 0.063154, 0.324895, 0.846000, 255.000000
1423777934.200349, 0.000000, 0.000000, 0.000000, 0.043330, 0.275407, 0.844000, 255.000000
1423777934.220338, 0.000000, 0.000000, 0.000000, 0.043330, 0.275407, 0.844000, 255.000000
1423777934.240343, 0.000000, 0.000000, 0.000000, -0.034149, 0.358364, 0.844000, 255.000000
1423777934.260336, 0.000000, 0.000000, 0.000000, -0.034149, 0.358364, 0.844000, 255.000000
1423777934.280346, 0.000000, 0.000000, 0.000000, -0.022664, 0.291427, 0.844000, 255.000000
1423777934.300342, 0.000000, 0.000000, 0.000000, -0.022664, 0.291427, 0.844000, 255.000000
1423777934.320355, 0.000000, 0.000000, 0.000000, -0.009262, 0.429308, 0.844000, 255.000000
1423777934.340359, 0.000000, 0.000000, 0.000000, -0.009262, 0.429308, 0.844000, 255.000000
1423777934.360850, 0.000000, 0.000000, 0.000000, -0.067222, 0.288023, 0.844000, 255.000000
1423777934.380344, 0.000000, 0.000000, 0.000000, -0.067222, 0.288023, 0.844000, 255.000000
1423777934.400421, 0.000000, 0.000000, 0.000000, -0.028894, 0.339436, 0.846000, 244.000000
1423777934.420346, 0.000000, 0.000000, 0.000000, -0.061055, 0.261181, 0.846000, 244.000000
1423777934.441526, 0.000000, 0.000000, 0.000000, -0.056698, 0.392057, 0.846000, 255.000000
1423777934.460334, 0.000000, 0.000000, 0.000000, -0.036052, 0.325103, 0.846000, 255.000000
1423777934.480329, 0.000000, 0.000000, 0.000000, -0.036052, 0.325103, 0.846000, 255.000000
1423777934.500350, 0.000000, 0.000000, 0.000000, -0.016573, 0.249005, 0.848000, 255.000000
1423777934.520340, 0.000000, 0.000000, 0.000000, -0.016573, 0.249005, 0.848000, 255.000000
1423777934.540353, 0.000000, 0.000000, 0.000000, 0.060021, 0.473774, 0.848000, 255.000000
1423777934.560338, 0.000000, 0.000000, 0.000000, 0.060021, 0.473774, 0.848000, 255.000000
1423777934.580347, 0.000000, 0.000000, 0.000000, 0.015597, 0.391849, 0.848000, 255.000000
1423777934.600343, 0.000000, 0.000000, 0.000000, 0.015597, 0.391849, 0.848000, 255.000000
1423777934.620352, 0.000000, 0.000000, 0.000000, -0.024854, 0.202102, 0.848000, 255.000000
1423777934.640347, 0.000000, 0.000000, 0.000000, -0.024854, 0.202102, 0.848000, 255.000000
1423777934.660350, 0.000000, 0.000000, 0.000000, 0.003100, 0.163824, 0.848000, 255.000000
1423777934.680332, 0.000000, 0.000000, 0.000000, 0.003100, 0.163824, 0.848000, 255.000000
1423777934.700353, 0.000000, 0.000000, 0.000000, 0.066377, 0.131495, 0.846000, 255.000000
1423777934.720334, 0.000000, 0.000000, 0.000000, 0.066377, 0.131495, 0.846000, 255.000000
1423777934.740343, 0.000000, 0.000000, 0.000000, 0.105612, -0.040111, 0.846000, 255.000000
1423777934.760328, 0.000000, 0.000000, 0.000000, 0.105612, -0.040111, 0.846000, 255.000000
1423777934.780347, 0.000000, 0.000000, 0.000000, 0.311046, 0.074426, 0.844000, 255.000000
1423777934.800348, 0.000000, 0.000000, 0.000000, 0.311046, 0.074426, 0.844000, 255.000000
1423777934.820351, 0.000000, 0.000000, 0.000000, 0.292266, -0.042556, 0.844000, 255.000000
1423777934.840335, 0.000000, 0.000000, 0.000000, 0.292266, -0.042556, 0.844000, 255.000000
1423777934.860344, 0.000000, 0.000000, 0.000000, 0.182874, -0.084616, 0.844000, 255.000000
1423777934.880338, 0.000000, 0.000000, 0.000000, 0.182874, -0.084616, 0.844000, 255.000000
1423777934.900364, 0.000000, 0.000000, 0.000000, 0.264419, -0.107622, 0.838000, 255.000000
1423777934.920344, 0.000000, 0.000000, 0.000000, 0.264419, -0.107622, 0.838000, 255.000000
1423777934.940354, 0.000000, 0.000000, 0.000000, 0.317739, -0.061744, 0.838000, 255.000000
1423777934.960337, 0.000000, 0.000000, 0.000000, 0.317739, -0.061744, 0.838000, 255.000000
1423777934.980343, 0.000000, 0.000000, 0.000000, 0.373911, -0.021766, 0.838000, 255.000000
1423777935.000337, 0.000000, 0.000000, 0.000000, 0.373911, -0.021766, 0.838000, 255.000000
1423777935.020349, 0.000000, 0.000000, 0.000000, 0.505146, -0.080804, 0.838000, 255.000000
1423777935.040343, 0.000000, 0.000000, 0.000000, 0.505146, -0.080804, 0.838000, 255.000000
1423777935.061202, 0.000000, 0.000000, 0.000000, 0.447687, -0.013254, 0.838000, 255.000000
1423777935.080342, 0.000000, 0.000000, 0.000000, 0.447687, -0.013254, 0.838000, 255.000000
1423777935.100348, 0.000000, 0.000000, 0.000000, 0.452456, -0.076676, 0.838000, 255.000000
1423777935.120348, 0.000000, 0.000000, 0.000000, 0.452456, -0.076676, 0.838000, 255.000000
1423777935.140351, 0.000000, 0.000000, 0.000000, 0.521238, -0.011447, 0.838000, 255.000000
1423777935.160331, 0.000000, 0.000000, 0.000000, 0.521238, -0.011447, 0.838000, 255.000000
1423777935.181073, 0.000000, 0.000000, 0.000000, 0.275888, 0.005193, 0.838000, 255.000000
1423777935.200340, 0.000000, 0.000000, 0.000000, 0.275888, 0.005193, 0.838000, 255.000000
1423777935.220341, 0.000000, 0.000000, 0.000000, 0.275888, 0.005193, 0.838000, 255.000000
1423777935.240367, 0.000000, 0.000000, 0.000000, 0.387328, -0.119673, 0.838000, 255.000000
1423777935.261600, 0.000000, 0.000000, 0.000000, 0.526257, -0.171457, 0.838000, 255.000000
1423777935.280342, 0.000000, 0.000000, 0.000000, 0.506601, -0.016548, 0.837000, 255.000000
1423777935.300336, 0.000000, 0.000000, 0.000000, 0.506601, -0.016548, 0.837000, 255.000000
1423777935.320359, 0.000000, 0.000000, 0.000000, 0.427369, -0.036857, 0.837000, 255.000000
1423777935.340344, 0.000000, 0.000000, 0.000000, 0.427369, -0.036857, 0.837000, 255.000000
1423777935.360349, 0.000000, 0.000000, 0.000000, 0.415757, 0.008620, 0.837000, 255.000000
1423777935.380336, 0.000000, 0.000000, 0.000000, 0.415757, 0.008620, 0.837000, 255.000000
1423777935.400351, 0.000000, 0.000000, 0.000000, 0.261004, 0.062419, 0.837000, 255.000000
1423777935.420342, 0.000000, 0.000000, 0.000000, 0.261004, 0.062419, 0.837000, 255.000000
1423777935.440345, 0.000000, 0.000000, 0.000000, 0.313173, -0.013312, 0.837000, 255.000000
1423777935.460330, 0.000000, 0.000000, 0.000000, 0.313173, -0.013312, 0.837000, 255.000000
1423777935.480342, 0.000000, 0.000000, 0.000000, 0.322407, -0.016365, 0.838000, 255.000000
