1423431743.336711, 10701.000000, 4370.000000, 95.000000
1423431743.390218, 10701.000000, 4370.000000, 95.000000
1423431743.512825, 10716.000000, 4371.000000, 95.000000
1423431743.566822, 10712.000000, 4373.000000, 95.000000
1423431743.640348, 10706.000000, 4344.000000, 95.000000
1423431743.692199, 10706.000000, 4344.000000, 95.000000
1423431743.765426, 10727.000000, 4321.000000, 94.000000
1423431743.816836, 10727.000000, 4321.000000, 94.000000
1423431743.890448, 10704.000000, 4319.000000, 94.000000
1423431743.963831, 10736.000000, 4311.000000, 94.000000
1423431744.067973, 10726.000000, 4291.000000, 94.000000
1423431744.141081, 10715.000000, 4295.000000, 94.000000
1423431744.191576, 10715.000000, 4295.000000, 94.000000
1423431744.254314, 10707.000000, 4298.000000, 94.000000
1423431744.307821, 10707.000000, 4298.000000, 94.000000
1423431744.380697, 10723.000000, 4292.000000, 94.000000
1423431744.504451, 10712.000000, 4297.000000, 94.000000
1423431744.558825, 10705.000000, 4303.000000, 94.000000
1423431744.609711, 10705.000000, 4303.000000, 94.000000
1423431744.682790, 10704.000000, 4315.000000, 94.000000
1423431744.733435, 10713.000000, 4317.000000, 94.000000
1423431744.786930, 10713.000000, 4317.000000, 94.000000
1423431744.859707, 10716.000000, 4318.000000, 94.000000
1423431744.912566, 10716.000000, 4318.000000, 94.000000
1423431744.965285, 10716.000000, 4316.000000, 94.000000
1423431745.087961, 10699.000000, 4312.000000, 94.000000
1423431745.159190, 10704.000000, 4322.000000, 94.000000
1423431745.213196, 10704.000000, 4322.000000, 94.000000
1423431745.265763, 10713.000000, 4323.000000, 94.000000
1423431745.338813, 10730.000000, 4313.000000, 94.000000
1423431745.392054, 10730.000000, 4313.000000, 94.000000
1423431745.455460, 10693.000000, 4336.000000, 94.000000
1423431745.575203, 10705.000000, 4348.000000, 94.000000
1423431745.629186, 10687.000000, 4347.000000, 94.000000
1423431745.702440, 10687.000000, 4347.000000, 94.000000
1423431745.752668, 10690.000000, 4351.000000, 94.000000
1423431745.805709, 10690.000000, 4351.000000, 94.000000
1423431745.879702, 10704.000000, 4356.000000, 94.000000
1423431745.930401, 10689.000000, 4385.000000, 94.000000
1423431746.004113, 10689.000000, 4385.000000, 94.000000
1423431746.057924, 10702.000000, 4389.000000, 94.000000
1423431746.108011, 10702.000000, 4389.000000, 94.000000
1423431746.181369, 10682.000000, 4397.000000, 94.000000
1423431746.234970, 10695.000000, 4389.000000, 94.000000
1423431746.285298, 10695.000000, 4389.000000, 94.000000
1423431746.358465, 10693.000000, 4385.000000, 94.000000
1423431746.411566, 10693.000000, 4385.000000, 94.000000
1423431746.484822, 10681.000000, 4387.000000, 94.000000
1423431746.535328, 10685.000000, 4406.000000, 94.000000
1423431746.680557, 10691.000000, 4405.000000, 94.000000
1423431746.731677, 10693.000000, 4400.000000, 94.000000
1423431746.854967, 10685.000000, 4390.000000, 94.000000
1423431746.908803, 10685.000000, 4390.000000, 94.000000
1423431746.981705, 10694.000000, 4397.000000, 94.000000
1423431747.032179, 10683.000000, 4385.000000, 94.000000
1423431747.155488, 10682.000000, 4384.000000, 94.000000
1423431747.226933, 10682.000000, 4384.000000, 94.000000
1423431747.328927, 10686.000000, 4385.000000, 94.000000
1423431747.403326, 10686.000000, 4385.000000, 94.000000
1423431747.456263, 10691.000000, 4372.000000, 94.000000
1423431747.526138, 10691.000000, 4372.000000, 94.000000
1423431747.628421, 10697.000000, 4349.000000, 94.000000
1423431747.702183, 10697.000000, 4349.000000, 94.000000
1423431747.752032, 10687.000000, 4332.000000, 94.000000
1423431747.826283, 10687.000000, 4332.000000, 94.000000
1423431747.879304, 10685.000000, 4346.000000, 94.000000
1423431747.999207, 10685.000000, 4370.000000, 94.000000
1423431748.053573, 10686.000000, 4389.000000, 94.000000
1423431748.106292, 10686.000000, 4389.000000, 94.000000
1423431748.230400, 10679.000000, 4419.000000, 94.000000
1423431748.304446, 10679.000000, 4419.000000, 94.000000
1423431748.357336, 10676.000000, 4420.000000, 94.000000
1423431748.478053, 10683.000000, 4414.000000, 94.000000
1423431748.531927, 10671.000000, 4415.000000, 94.000000
1423431748.602898, 10671.000000, 4415.000000, 94.000000
1423431748.724688, 10673.000000, 4412.000000, 94.000000
1423431748.778933, 10650.000000, 4427.000000, 94.000000
1423431748.829681, 10652.000000, 4435.000000, 94.000000
1423431748.952057, 10676.000000, 4444.000000, 94.000000
1423431749.013937, 10676.000000, 4444.000000, 94.000000
1423431749.067817, 10680.000000, 4436.000000, 94.000000
1423431749.141573, 10654.000000, 4434.000000, 94.000000
1423431749.262805, 10667.000000, 4446.000000, 94.000000
1423431749.316916, 10667.000000, 4446.000000, 94.000000
1423431749.369166, 10660.000000, 4438.000000, 94.000000
1423431749.442172, 10657.000000, 4422.000000, 94.000000
1423431749.561788, 10669.000000, 4408.000000, 94.000000
1423431749.615545, 10669.000000, 4408.000000, 94.000000
1423431749.668672, 10676.000000, 4401.000000, 94.000000
1423431749.789064, 10652.000000, 4398.000000, 94.000000
1423431749.861411, 10679.000000, 4369.000000, 94.000000
1423431749.914532, 10679.000000, 4369.000000, 94.000000
1423431750.035298, 10676.000000, 4316.000000, 94.000000
1423431750.089285, 10676.000000, 4316.000000, 94.000000
1423431750.162615, 10684.000000, 4315.000000, 94.000000
1423431750.216449, 10684.000000, 4315.000000, 94.000000
1423431750.267051, 10691.000000, 4274.000000, 94.000000
1423431750.339687, 10690.000000, 4271.000000, 94.000000
1423431750.392391, 10690.000000, 4271.000000, 94.000000
1423431750.466405, 10682.000000, 4282.000000, 94.000000
1423431750.539532, 10690.000000, 4285.000000, 94.000000
1423431750.593281, 10690.000000, 4285.000000, 94.000000
1423431750.646141, 10701.000000, 4283.000000, 93.000000
1423431750.717656, 10701.000000, 4283.000000, 93.000000
1423431750.770422, 10688.000000, 4283.000000, 93.000000
1423431750.843163, 10688.000000, 4278.000000, 93.000000
1423431750.894423, 10688.000000, 4278.000000, 93.000000
1423431750.947831, 10695.000000, 4285.000000, 93.000000
1423431751.021951, 10695.000000, 4285.000000, 93.000000
1423431751.074929, 10676.000000, 4307.000000, 93.000000
1423431751.127159, 10656.000000, 4326.000000, 93.000000
1423431751.200679, 10656.000000, 4326.000000, 93.000000
1423431751.253425, 10693.000000, 4320.000000, 93.000000
1423431751.306542, 10693.000000, 4320.000000, 93.000000
1423431751.377533, 10666.000000, 4333.000000, 93.000000
1423431751.431161, 10665.000000, 4355.000000, 93.000000
1423431751.503912, 10665.000000, 4355.000000, 93.000000
1423431751.555171, 10679.000000, 4370.000000, 93.000000
1423431751.608156, 10679.000000, 4370.000000, 93.000000
1423431751.681035, 10675.000000, 4376.000000, 93.000000
1423431751.734032, 10678.000000, 4391.000000, 93.000000
1423431751.855269, 10662.000000, 4375.000000, 93.000000
1423431751.909418, 10662.000000, 4375.000000, 93.000000
1423431751.979682, 10652.000000, 4370.000000, 93.000000
1423431752.034153, 10666.000000, 4364.000000, 93.000000
1423431752.087034, 10666.000000, 4364.000000, 93.000000
1423431752.159418, 10672.000000, 4352.000000, 93.000000
1423431752.213039, 10672.000000, 4352.000000, 93.000000
1423431752.265623, 10687.000000, 4327.000000, 93.000000
1423431752.338547, 10657.000000, 4328.000000, 93.000000
1423431752.392296, 10657.000000, 4328.000000, 93.000000
1423431752.464048, 10673.000000, 4315.000000, 93.000000
1423431752.567037, 10684.000000, 4305.000000, 93.000000
1423431752.641858, 10667.000000, 4295.000000, 93.000000
1423431752.694753, 10667.000000, 4295.000000, 93.000000
1423431752.747923, 10660.000000, 4299.000000, 93.000000
1423431752.821820, 10660.000000, 4299.000000, 93.000000
1423431752.873297, 10678.000000, 4305.000000, 93.000000
1423431752.944284, 10651.000000, 4309.000000, 93.000000
1423431752.998296, 10651.000000, 4309.000000, 93.000000
1423431753.051545, 10686.000000, 4306.000000, 93.000000
1423431753.104177, 10686.000000, 4306.000000, 93.000000
1423431753.175423, 10684.000000, 4305.000000, 93.000000
1423431753.231849, 10667.000000, 4316.000000, 93.000000
1423431753.304707, 10667.000000, 4316.000000, 93.000000
1423431753.358132, 10655.000000, 4323.000000, 93.000000
1423431753.409837, 10655.000000, 4323.000000, 93.000000
1423431753.482828, 10695.000000, 4337.000000, 93.000000
1423431753.536035, 10662.000000, 4346.000000, 93.000000
1423431753.589835, 10662.000000, 4346.000000, 93.000000
1423431753.662690, 10657.000000, 4340.000000, 93.000000
1423431753.715847, 10657.000000, 4340.000000, 93.000000
1423431753.768936, 10657.000000, 4355.000000, 93.000000
1423431753.842571, 10666.000000, 4351.000000, 93.000000
1423431753.894955, 10666.000000, 4351.000000, 93.000000
1423431753.947214, 10671.000000, 4338.000000, 93.000000
1423431754.018687, 10671.000000, 4338.000000, 93.000000
1423431754.072189, 10657.000000, 4339.000000, 93.000000
1423431754.125210, 10656.000000, 4342.000000, 93.000000
1423431754.198928, 10656.000000, 4342.000000, 93.000000
1423431754.251551, 10654.000000, 4349.000000, 93.000000
1423431754.323828, 10654.000000, 4349.000000, 93.000000
1423431754.377063, 10662.000000, 4333.000000, 93.000000
1423431754.431427, 10652.000000, 4327.000000, 93.000000
1423431754.503046, 10652.000000, 4327.000000, 93.000000
1423431754.556565, 10650.000000, 4327.000000, 93.000000
1423431754.678547, 10664.000000, 4326.000000, 93.000000
1423431754.732444, 10645.000000, 4333.000000, 93.000000
1423431754.786023, 10645.000000, 4333.000000, 93.000000
1423431754.858309, 10666.000000, 4343.000000, 93.000000
1423431754.911180, 10666.000000, 4343.000000, 93.000000
1423431754.963970, 10659.000000, 4340.000000, 93.000000
1423431755.035540, 10657.000000, 4343.000000, 93.000000
1423431755.089723, 10657.000000, 4343.000000, 93.000000
1423431755.162585, 10658.000000, 4347.000000, 93.000000
1423431755.216154, 10658.000000, 4347.000000, 93.000000
1423431755.268950, 10666.000000, 4349.000000, 93.000000
1423431755.339187, 10656.000000, 4344.000000, 93.000000
1423431755.463072, 10663.000000, 4338.000000, 93.000000
1423431755.517698, 10663.000000, 4338.000000, 93.000000
1423431755.570109, 10665.000000, 4341.000000, 93.000000
1423431755.643573, 10643.000000, 4373.000000, 93.000000
1423431755.696449, 10643.000000, 4373.000000, 93.000000
1423431755.766692, 10685.000000, 4356.000000, 93.000000
1423431755.820207, 10685.000000, 4356.000000, 93.000000
1423431755.942830, 10642.000000, 4324.000000, 93.000000
1423431755.997581, 10642.000000, 4324.000000, 93.000000
1423431756.050842, 10676.000000, 4319.000000, 93.000000
1423431756.124083, 10676.000000, 4319.000000, 93.000000
1423431756.177698, 10656.000000, 4319.000000, 93.000000
1423431756.230813, 10672.000000, 4320.000000, 93.000000
1423431756.303324, 10672.000000, 4320.000000, 93.000000
1423431756.356300, 10653.000000, 4302.000000, 93.000000
1423431756.407572, 10653.000000, 4302.000000, 93.000000
1423431756.480101, 10666.000000, 4299.000000, 93.000000
1423431756.532950, 10671.000000, 4305.000000, 93.000000
1423431756.604991, 10671.000000, 4305.000000, 93.000000
1423431756.658728, 10680.000000, 4316.000000, 93.000000
1423431756.711320, 10680.000000, 4316.000000, 93.000000
1423431756.784688, 10650.000000, 4323.000000, 93.000000
1423431756.835997, 10656.000000, 4314.000000, 93.000000
1423431756.888584, 10656.000000, 4314.000000, 93.000000
1423431756.961958, 10656.000000, 4302.000000, 93.000000
1423431757.016183, 10656.000000, 4302.000000, 93.000000
1423431757.069949, 10655.000000, 4312.000000, 93.000000
1423431757.142820, 10657.000000, 4302.000000, 93.000000
1423431757.196332, 10657.000000, 4302.000000, 93.000000
1423431757.249076, 10688.000000, 4310.000000, 93.000000
1423431757.322434, 10688.000000, 4310.000000, 93.000000
1423431757.375642, 10654.000000, 4317.000000, 93.000000
1423431757.499290, 10678.000000, 4311.000000, 93.000000
1423431757.552977, 10663.000000, 4307.000000, 93.000000
1423431757.623963, 10663.000000, 4307.000000, 93.000000
1423431757.677339, 10647.000000, 4319.000000, 92.000000
1423431757.730473, 10630.000000, 4362.000000, 92.000000
1423431757.803479, 10630.000000, 4362.000000, 92.000000
1423431757.856987, 10645.000000, 4356.000000, 92.000000
1423431757.980485, 10661.000000, 4349.000000, 92.000000
1423431758.035945, 10641.000000, 4348.000000, 92.000000
1423431758.088721, 10641.000000, 4348.000000, 92.000000
1423431758.161473, 10644.000000, 4357.000000, 92.000000
1423431758.215237, 10644.000000, 4357.000000, 92.000000
1423431758.292810, 10662.000000, 4362.000000, 92.000000
1423431758.346565, 10649.000000, 4357.000000, 92.000000
1423431758.400636, 10649.000000, 4357.000000, 92.000000
1423431758.453606, 10645.000000, 4364.000000, 92.000000
1423431758.527114, 10645.000000, 4364.000000, 92.000000
1423431758.578132, 10645.000000, 4357.000000, 92.000000
1423431758.630849, 10651.000000, 4354.000000, 92.000000
1423431758.704224, 10651.000000, 4354.000000, 92.000000
1423431758.757341, 10628.000000, 4369.000000, 92.000000
1423431758.810858, 10628.000000, 4369.000000, 92.000000
1423431758.883604, 10639.000000, 4374.000000, 92.000000
1423431758.936341, 10631.000000, 4372.000000, 92.000000
1423431758.987121, 10631.000000, 4372.000000, 92.000000
1423431759.061351, 10639.000000, 4361.000000, 92.000000
1423431759.114215, 10639.000000, 4361.000000, 92.000000
1423431759.167026, 10633.000000, 4371.000000, 92.000000
1423431759.240815, 10638.000000, 4362.000000, 92.000000
1423431759.293595, 10638.000000, 4362.000000, 92.000000
1423431759.356468, 10636.000000, 4368.000000, 92.000000
1423431759.410118, 10636.000000, 4368.000000, 92.000000
1423431759.482723, 10652.000000, 4374.000000, 92.000000
1423431759.536489, 10641.000000, 4387.000000, 92.000000
1423431759.589995, 10641.000000, 4387.000000, 92.000000
1423431759.662861, 10626.000000, 4390.000000, 92.000000
1423431759.716732, 10626.000000, 4390.000000, 92.000000
1423431759.769636, 10640.000000, 4380.000000, 92.000000
1423431759.841114, 10636.000000, 4369.000000, 92.000000
1423431759.894096, 10636.000000, 4369.000000, 92.000000
1423431759.947247, 10592.000000, 4367.000000, 92.000000
1423431760.020978, 10592.000000, 4367.000000, 92.000000
1423431760.074868, 10648.000000, 4353.000000, 92.000000
1423431760.127866, 10631.000000, 4349.000000, 92.000000
1423431760.248380, 10636.000000, 4346.000000, 92.000000
1423431760.322484, 10636.000000, 4346.000000, 92.000000
1423431760.376489, 10635.000000, 4341.000000, 92.000000
1423431760.429262, 10645.000000, 4335.000000, 92.000000
1423431760.502233, 10645.000000, 4335.000000, 92.000000
1423431760.552561, 10631.000000, 4303.000000, 92.000000
1423431760.626242, 10631.000000, 4303.000000, 92.000000
1423431760.679243, 10642.000000, 4299.000000, 92.000000
1423431760.731711, 10657.000000, 4298.000000, 92.000000
1423431760.802594, 10657.000000, 4298.000000, 92.000000
1423431760.855619, 10657.000000, 4299.000000, 92.000000
1423431760.908870, 10657.000000, 4299.000000, 92.000000
1423431760.982126, 10650.000000, 4295.000000, 92.000000
1423431761.035485, 10647.000000, 4296.000000, 92.000000
1423431761.088354, 10647.000000, 4296.000000, 92.000000
1423431761.161508, 10661.000000, 4290.000000, 92.000000
1423431761.215143, 10661.000000, 4290.000000, 92.000000
1423431761.268238, 10642.000000, 4323.000000, 92.000000
1423431761.341370, 10629.000000, 4345.000000, 92.000000
1423431761.395396, 10629.000000, 4345.000000, 92.000000
1423431761.448106, 10638.000000, 4351.000000, 92.000000
1423431761.519121, 10638.000000, 4351.000000, 92.000000
1423431761.572499, 10651.000000, 4347.000000, 92.000000
1423431761.635884, 10635.000000, 4354.000000, 92.000000
1423431761.689249, 10635.000000, 4354.000000, 92.000000
1423431761.762355, 10633.000000, 4358.000000, 92.000000
1423431761.884259, 10646.000000, 4376.000000, 92.000000
1423431761.938639, 10638.000000, 4389.000000, 92.000000
1423431761.992253, 10638.000000, 4389.000000, 92.000000
1423431762.065897, 10617.000000, 4395.000000, 92.000000
1423431762.118887, 10617.000000, 4395.000000, 92.000000
1423431762.171264, 10609.000000, 4407.000000, 92.000000
1423431762.243869, 10637.000000, 4403.000000, 92.000000
1423431762.297385, 10637.000000, 4403.000000, 92.000000
1423431762.349406, 10623.000000, 4399.000000, 92.000000
1423431762.423379, 10623.000000, 4399.000000, 92.000000
1423431762.476256, 10635.000000, 4388.000000, 92.000000
1423431762.597509, 10612.000000, 4377.000000, 92.000000
1423431762.651508, 10624.000000, 4370.000000, 92.000000
1423431762.723139, 10624.000000, 4370.000000, 92.000000
1423431762.776515, 10635.000000, 4354.000000, 92.000000
1423431762.829658, 10625.000000, 4333.000000, 92.000000
1423431762.902654, 10625.000000, 4333.000000, 92.000000
1423431762.955988, 10628.000000, 4331.000000, 92.000000
1423431763.008137, 10628.000000, 4331.000000, 92.000000
1423431763.081640, 10631.000000, 4323.000000, 92.000000
1423431763.134830, 10636.000000, 4311.000000, 92.000000
1423431763.256492, 10639.000000, 4315.000000, 92.000000
1423431763.311841, 10639.000000, 4315.000000, 92.000000
1423431763.384686, 10629.000000, 4319.000000, 92.000000
1423431763.439029, 10642.000000, 4317.000000, 92.000000
1423431763.491776, 10642.000000, 4317.000000, 92.000000
1423431763.562883, 10630.000000, 4338.000000, 92.000000
1423431763.617487, 10630.000000, 4338.000000, 92.000000
1423431763.670891, 10614.000000, 4349.000000, 92.000000
1423431763.743530, 10635.000000, 4343.000000, 92.000000
1423431763.797025, 10635.000000, 4343.000000, 92.000000
1423431763.867898, 10641.000000, 4366.000000, 92.000000
1423431763.920908, 10641.000000, 4366.000000, 92.000000
1423431763.973647, 10640.000000, 4374.000000, 92.000000
1423431764.048033, 10627.000000, 4384.000000, 92.000000
1423431764.100921, 10627.000000, 4384.000000, 92.000000
1423431764.153400, 10624.000000, 4397.000000, 92.000000
1423431764.206899, 10624.000000, 4397.000000, 92.000000
1423431764.278049, 10603.000000, 4419.000000, 92.000000
1423431764.331017, 10606.000000, 4443.000000, 92.000000
1423431764.450783, 10599.000000, 4461.000000, 92.000000
1423431764.524154, 10599.000000, 4461.000000, 92.000000
1423431764.578039, 10604.000000, 4467.000000, 91.000000
1423431764.631152, 10607.000000, 4482.000000, 91.000000
1423431764.704045, 10607.000000, 4482.000000, 91.000000
1423431764.755751, 10604.000000, 4521.000000, 91.000000
1423431764.808652, 10604.000000, 4521.000000, 91.000000
1423431764.881400, 10595.000000, 4491.000000, 91.000000
1423431764.934153, 10598.000000, 4490.000000, 91.000000
1423431764.988053, 10598.000000, 4490.000000, 91.000000
1423431765.061886, 10583.000000, 4482.000000, 91.000000
1423431765.126136, 10583.000000, 4482.000000, 91.000000
1423431765.179173, 10610.000000, 4461.000000, 91.000000
1423431765.232417, 10585.000000, 4441.000000, 91.000000
1423431765.305050, 10585.000000, 4441.000000, 91.000000
1423431765.356039, 10613.000000, 4408.000000, 91.000000
1423431765.408642, 10613.000000, 4408.000000, 91.000000
1423431765.548790, 10608.000000, 4373.000000, 91.000000
1423431765.623185, 10608.000000, 4373.000000, 91.000000
1423431765.677284, 10611.000000, 4370.000000, 91.000000
1423431765.729785, 10623.000000, 4357.000000, 91.000000
1423431765.803047, 10623.000000, 4357.000000, 91.000000
1423431765.856021, 10635.000000, 4331.000000, 91.000000
1423431765.928420, 10635.000000, 4331.000000, 91.000000
1423431765.981042, 10629.000000, 4341.000000, 91.000000
1423431766.032782, 10627.000000, 4317.000000, 91.000000
1423431766.105431, 10627.000000, 4317.000000, 91.000000
1423431766.158801, 10638.000000, 4312.000000, 91.000000
1423431766.211533, 10638.000000, 4312.000000, 91.000000
1423431766.282686, 10624.000000, 4317.000000, 91.000000
1423431766.336925, 10629.000000, 4317.000000, 91.000000
1423431766.390427, 10629.000000, 4317.000000, 91.000000
1423431766.463282, 10647.000000, 4321.000000, 91.000000
1423431766.516422, 10647.000000, 4321.000000, 91.000000
1423431766.569575, 10623.000000, 4341.000000, 91.000000
1423431766.643173, 10610.000000, 4356.000000, 91.000000
1423431766.696506, 10610.000000, 4356.000000, 91.000000
1423431766.749060, 10636.000000, 4358.000000, 91.000000
1423431766.822547, 10636.000000, 4358.000000, 91.000000
1423431766.875710, 10626.000000, 4355.000000, 91.000000
1423431766.998806, 10613.000000, 4356.000000, 91.000000
1423431767.053309, 10606.000000, 4373.000000, 91.000000
1423431767.126203, 10606.000000, 4373.000000, 91.000000
1423431767.177789, 10614.000000, 4367.000000, 91.000000
1423431767.231062, 10613.000000, 4374.000000, 91.000000
1423431767.304312, 10613.000000, 4374.000000, 91.000000
1423431767.358056, 10607.000000, 4390.000000, 91.000000
1423431767.411303, 10607.000000, 4390.000000, 91.000000
1423431767.483562, 10620.000000, 4396.000000, 91.000000
1423431767.536717, 10614.000000, 4388.000000, 91.000000
1423431767.590450, 10614.000000, 4388.000000, 91.000000
1423431767.676440, 10613.000000, 4387.000000, 91.000000
1423431767.748056, 10602.000000, 4383.000000, 91.000000
1423431767.801565, 10602.000000, 4383.000000, 91.000000
1423431767.924605, 10606.000000, 4378.000000, 91.000000
1423431767.979063, 10591.000000, 4356.000000, 91.000000
1423431768.032450, 10601.000000, 4361.000000, 91.000000
1423431768.102069, 10601.000000, 4361.000000, 91.000000
1423431768.225586, 10636.000000, 4356.000000, 91.000000
1423431768.280226, 10601.000000, 4372.000000, 91.000000
1423431768.335122, 10611.000000, 4374.000000, 91.000000
1423431768.406430, 10611.000000, 4374.000000, 91.000000
1423431768.528817, 10608.000000, 4392.000000, 91.000000
1423431768.582686, 10614.000000, 4388.000000, 91.000000
1423431768.632933, 10603.000000, 4391.000000, 91.000000
1423431768.754184, 10623.000000, 4385.000000, 91.000000
1423431768.826938, 10623.000000, 4385.000000, 91.000000
1423431768.930219, 10591.000000, 4383.000000, 91.000000
1423431769.023818, 10591.000000, 4383.000000, 91.000000
1423431769.078085, 10611.000000, 4384.000000, 91.000000
1423431769.148699, 10601.000000, 4375.000000, 91.000000
1423431769.222572, 10601.000000, 4375.000000, 91.000000
1423431769.275443, 10605.000000, 4360.000000, 91.000000
1423431769.328064, 10617.000000, 4363.000000, 91.000000
1423431769.402025, 10617.000000, 4363.000000, 91.000000
1423431769.454826, 10626.000000, 4347.000000, 91.000000
1423431769.527827, 10626.000000, 4347.000000, 91.000000
1423431769.580575, 10610.000000, 4347.000000, 91.000000
1423431769.634721, 10611.000000, 4348.000000, 91.000000
1423431769.687670, 10611.000000, 4348.000000, 91.000000
1423431769.760333, 10604.000000, 4351.000000, 91.000000
1423431769.814072, 10604.000000, 4351.000000, 91.000000
1423431769.885013, 10604.000000, 4362.000000, 91.000000
1423431769.938843, 10610.000000, 4368.000000, 91.000000
1423431770.062330, 10606.000000, 4376.000000, 91.000000
1423431770.116107, 10606.000000, 4376.000000, 91.000000
1423431770.168710, 10600.000000, 4399.000000, 91.000000
1423431770.240220, 10589.000000, 4414.000000, 91.000000
1423431770.294073, 10589.000000, 4414.000000, 91.000000
1423431770.346430, 10575.000000, 4446.000000, 91.000000
1423431770.417977, 10575.000000, 4446.000000, 91.000000
1423431770.470831, 10578.000000, 4447.000000, 91.000000
1423431770.542955, 10571.000000, 4456.000000, 91.000000
1423431770.597094, 10571.000000, 4456.000000, 91.000000
1423431770.649874, 10578.000000, 4454.000000, 91.000000
1423431770.722712, 10578.000000, 4454.000000, 91.000000
1423431770.775935, 10590.000000, 4459.000000, 91.000000
1423431770.829471, 10601.000000, 4445.000000, 91.000000
1423431770.892850, 10601.000000, 4445.000000, 91.000000
1423431770.966732, 10579.000000, 4434.000000, 91.000000
1423431771.019047, 10579.000000, 4434.000000, 91.000000
1423431771.072464, 10583.000000, 4429.000000, 91.000000
1423431771.143479, 10595.000000, 4408.000000, 91.000000
1423431771.197384, 10595.000000, 4408.000000, 91.000000
1423431771.250354, 10608.000000, 4391.000000, 91.000000
1423431771.323216, 10608.000000, 4391.000000, 91.000000
1423431771.376316, 10609.000000, 4363.000000, 91.000000
1423431771.429728, 10607.000000, 4358.000000, 90.000000
1423431771.502461, 10607.000000, 4358.000000, 90.000000
1423431771.555460, 10600.000000, 4344.000000, 90.000000
1423431771.608730, 10600.000000, 4344.000000, 90.000000
1423431771.681712, 10603.000000, 4337.000000, 90.000000
1423431771.733215, 10603.000000, 4322.000000, 90.000000
1423431771.786802, 10603.000000, 4322.000000, 90.000000
1423431771.860129, 10634.000000, 4318.000000, 90.000000
1423431771.913230, 10634.000000, 4318.000000, 90.000000
1423431771.965875, 10619.000000, 4325.000000, 90.000000
1423431772.088226, 10600.000000, 4322.000000, 90.000000
1423431772.162234, 10615.000000, 4319.000000, 90.000000
1423431772.216226, 10615.000000, 4319.000000, 90.000000
1423431772.268501, 10610.000000, 4323.000000, 90.000000
1423431772.341494, 10597.000000, 4322.000000, 90.000000
1423431772.395604, 10597.000000, 4322.000000, 90.000000
1423431772.465738, 10609.000000, 4330.000000, 90.000000
1423431772.518613, 10609.000000, 4330.000000, 90.000000
1423431772.571108, 10606.000000, 4349.000000, 90.000000
1423431772.644474, 10610.000000, 4361.000000, 90.000000
1423431772.695727, 10610.000000, 4361.000000, 90.000000
1423431772.748591, 10603.000000, 4376.000000, 90.000000
1423431772.822732, 10603.000000, 4376.000000, 90.000000
1423431772.875689, 10605.000000, 4379.000000, 90.000000
1423431772.928738, 10582.000000, 4392.000000, 90.000000
1423431773.002621, 10582.000000, 4392.000000, 90.000000
1423431773.056703, 10581.000000, 4412.000000, 90.000000
1423431773.109694, 10581.000000, 4412.000000, 90.000000
1423431773.230292, 10598.000000, 4410.000000, 90.000000
1423431773.304647, 10598.000000, 4410.000000, 90.000000
1423431773.357943, 10599.000000, 4406.000000, 90.000000
1423431773.421133, 10599.000000, 4406.000000, 90.000000
1423431773.482618, 10575.000000, 4415.000000, 90.000000
1423431773.535668, 10581.000000, 4436.000000, 90.000000
1423431773.588495, 10581.000000, 4436.000000, 90.000000
1423431773.708231, 10590.000000, 4438.000000, 90.000000
1423431773.782624, 10592.000000, 4427.000000, 90.000000
1423431773.834355, 10583.000000, 4435.000000, 90.000000
1423431773.887508, 10583.000000, 4435.000000, 90.000000
1423431774.009759, 10585.000000, 4432.000000, 90.000000
1423431774.082636, 10608.000000, 4430.000000, 90.000000
1423431774.135800, 10586.000000, 4419.000000, 90.000000
1423431774.188868, 10586.000000, 4419.000000, 90.000000
1423431774.262747, 10583.000000, 4398.000000, 90.000000
1423431774.315281, 10583.000000, 4398.000000, 90.000000
1423431774.367867, 10590.000000, 4403.000000, 90.000000
1423431774.441342, 10583.000000, 4423.000000, 90.000000
1423431774.494481, 10583.000000, 4423.000000, 90.000000
1423431774.547210, 10579.000000, 4426.000000, 90.000000
1423431774.617986, 10579.000000, 4426.000000, 90.000000
1423431774.671016, 10576.000000, 4434.000000, 90.000000
1423431774.744243, 10560.000000, 4457.000000, 90.000000
1423431774.798120, 10560.000000, 4457.000000, 90.000000
1423431774.847486, 10575.000000, 4448.000000, 90.000000
1423431774.920991, 10575.000000, 4448.000000, 90.000000
1423431774.973871, 10600.000000, 4452.000000, 90.000000
1423431775.097382, 10595.000000, 4465.000000, 90.000000
1423431775.151400, 10569.000000, 4481.000000, 90.000000
1423431775.225105, 10569.000000, 4481.000000, 90.000000
1423431775.275979, 10563.000000, 4485.000000, 90.000000
1423431775.328252, 10562.000000, 4517.000000, 90.000000
1423431775.401861, 10562.000000, 4517.000000, 90.000000
1423431775.515975, 10561.000000, 4513.000000, 90.000000
1423431775.569655, 10548.000000, 4509.000000, 90.000000
1423431775.643262, 10568.000000, 4508.000000, 90.000000
1423431775.696635, 10568.000000, 4508.000000, 90.000000
1423431775.766836, 10556.000000, 4509.000000, 90.000000
1423431775.870147, 10563.000000, 4509.000000, 90.000000
1423431775.943131, 10562.000000, 4488.000000, 90.000000
1423431775.994690, 10562.000000, 4488.000000, 90.000000
1423431776.048515, 10556.000000, 4475.000000, 90.000000
1423431776.121270, 10556.000000, 4475.000000, 90.000000
1423431776.174520, 10571.000000, 4476.000000, 90.000000
