%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423439370.657689, 0.021242, 0.100070, 0.011820, -0.112715, 3.133967, -2.729970
1423439370.782467, 0.023306, 0.127155, 0.011695, -0.128187, 3.139582, -2.729659
1423439370.907823, 0.012429, 0.126374, 0.013939, -0.154848, -3.135069, -2.730286
1423439371.032938, 0.010649, 0.116028, 0.005616, -0.149596, -3.125267, -2.727896
1423439371.137466, -0.002715, 0.109390, -0.000028, -0.141514, -3.126647, -2.736140
1423439371.262550, -0.007457, 0.103770, -0.007967, -0.128678, -3.118696, -2.740527
1423439371.388193, 0.038018, 0.121245, -0.023710, -0.121568, -3.115646, -2.748366
1423439371.512571, 0.072958, 0.122918, -0.033467, -0.147239, 3.128640, -2.769534
1423439371.637569, 0.064713, 0.117814, -0.037129, -0.157468, 3.092508, -2.786609
1423439371.762572, 0.053136, 0.105080, -0.029117, -0.152483, 3.097546, -2.790325
1423439371.888969, 0.077487, 0.105335, -0.010617, -0.134846, 3.105712, -2.778507
1423439372.014319, 0.100535, 0.082603, -0.006566, -0.147058, 3.082552, -2.764365
1423439372.139591, 0.082802, 0.084442, -0.016376, -0.132831, 3.056584, -2.764169
1423439372.263950, 0.055231, 0.104182, -0.019934, -0.126750, 3.076697, -2.769725
1423439372.368458, 0.074129, 0.113765, -0.018961, -0.137589, 3.108594, -2.769336
1423439372.492698, 0.084803, 0.107896, -0.007461, -0.151786, 3.094154, -2.771166
1423439372.618192, 0.075558, 0.130093, -0.009022, -0.151073, 3.081388, -2.761637
1423439372.743321, 0.073826, 0.151306, -0.001035, -0.170046, 3.093768, -2.763063
1423439372.867462, 0.077253, 0.148645, 0.006717, -0.191801, 3.102586, -2.752328
1423439372.993338, 0.085902, 0.142897, 0.011092, -0.191153, 3.098588, -2.747579
1423439373.117566, 0.083411, 0.146000, 0.024023, -0.184620, 3.088719, -2.744408
1423439373.243227, 0.078431, 0.152169, 0.023645, -0.191791, 3.094421, -2.730360
1423439373.368444, 0.063683, 0.165833, 0.022965, -0.189759, 3.102768, -2.730681
1423439373.472529, 0.052913, 0.175955, 0.013700, -0.202084, 3.121164, -2.729216
1423439373.597709, 0.039312, 0.153829, 0.002849, -0.206245, 3.132460, -2.735320
1423439373.722535, 0.036444, 0.126386, -0.002188, -0.180173, 3.137352, -2.742496
1423439373.847677, 0.040426, 0.111101, -0.002019, -0.154093, 3.130843, -2.746965
1423439373.974194, 0.041638, 0.109602, -0.001431, -0.141627, 3.124433, -2.746877
1423439374.098418, 0.043172, 0.092250, 0.005731, -0.141820, 3.122828, -2.746155
1423439374.223950, 0.046963, 0.080199, 0.016877, -0.127279, 3.114852, -2.740569
1423439374.349548, 0.040354, 0.073135, 0.024472, -0.119202, 3.108933, -2.725833
1423439374.473919, 0.024322, 0.075941, 0.026725, -0.110819, 3.114196, -2.718946
1423439374.579433, 0.019782, 0.080069, 0.030438, -0.106922, 3.129786, -2.714175
1423439374.703572, 0.019810, 0.068224, 0.029999, -0.110910, 3.134471, -2.711122
1423439374.829676, 0.024622, 0.055961, 0.030619, -0.102011, 3.131285, -2.709834
1423439374.955668, 0.030890, 0.046168, 0.031273, -0.093240, 3.122484, -2.709061
1423439375.080294, 0.034477, 0.039475, 0.024767, -0.084840, 3.115203, -2.707427
1423439375.206039, 0.031322, 0.032018, 0.023414, -0.076488, 3.109447, -2.715614
1423439375.330571, 0.030829, 0.026186, 0.021185, -0.067711, 3.109591, -2.718699
1423439375.435667, 0.025884, 0.009335, 0.007339, -0.054975, 3.107859, -2.720399
1423439375.580779, 0.023354, 0.010483, 0.004792, -0.044962, 3.106732, -2.732320
