%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423439573.292278, 0.001128, 0.016673, 0.001063, 0.034374, 0.003799, 2.639011
1423439573.417609, 0.001091, 0.016754, 0.001079, 0.033779, 0.004179, 2.639269
1423439573.542818, 0.001100, 0.016775, 0.001081, 0.033801, 0.004057, 2.639452
1423439573.646763, 0.001092, 0.016772, 0.000917, 0.034158, 0.004109, 2.639257
1423439573.772114, 0.001111, 0.016885, 0.000731, 0.032054, 0.004975, 2.639407
1423439573.896743, 0.001248, 0.017042, 0.000797, 0.033137, 0.005000, 2.639848
1423439574.023732, 0.001253, 0.017135, 0.000541, 0.033035, 0.005230, 2.639344
1423439574.148848, 0.001307, 0.017318, 0.000575, 0.033058, 0.004938, 2.639468
1423439574.273241, 0.001271, 0.017261, 0.000577, 0.033860, 0.004078, 2.639519
1423439574.398722, 0.001185, 0.017322, 0.000457, 0.033089, 0.005091, 2.639485
1423439574.523342, 0.001091, 0.017401, 0.000417, 0.032073, 0.005005, 2.639588
1423439574.649223, 0.001073, 0.017445, 0.000320, 0.031690, 0.004984, 2.639288
1423439574.775097, 0.001066, 0.017430, 0.000502, 0.032536, 0.005030, 2.639517
1423439574.879607, 0.001061, 0.017487, 0.000487, 0.032830, 0.005206, 2.639650
1423439575.004970, 0.001123, 0.017500, 0.000288, 0.032472, 0.005182, 2.639525
1423439575.131471, 0.001105, 0.017533, 0.000314, 0.032888, 0.005126, 2.639456
1423439575.256107, 0.001042, 0.017426, 0.000171, 0.032325, 0.005301, 2.639432
1423439575.381702, 0.001079, 0.017396, 0.000108, 0.033137, 0.004988, 2.639439
1423439575.506729, 0.001160, 0.017357, 0.000200, 0.032913, 0.005242, 2.639440
1423439575.611688, 0.001110, 0.017413, 0.000291, 0.031950, 0.004995, 2.639267
1423439575.736472, 0.001266, 0.017417, 0.000416, 0.032252, 0.004980, 2.639408
1423439575.860456, 0.001350, 0.017513, 0.000180, 0.032951, 0.005091, 2.639656
1423439575.987474, 0.001415, 0.017465, 0.000260, 0.032623, 0.005150, 2.639465
1423439576.111865, 0.001442, 0.017520, 0.000332, 0.032671, 0.005356, 2.639739
1423439576.236848, 0.001380, 0.017552, 0.000309, 0.032755, 0.005267, 2.639414
1423439576.352503, 0.001462, 0.017581, 0.000251, 0.032668, 0.005494, 2.639154
1423439576.477484, 0.001461, 0.017608, 0.000267, 0.031572, 0.004921, 2.638194
1423439576.602365, 0.001437, 0.017558, 0.000131, 0.030624, 0.005705, 2.643319
1423439576.727579, 0.001311, 0.017473, -0.000048, 0.031042, 0.005830, 2.643006
1423439576.852339, 0.001277, 0.017521, 0.000049, 0.031526, 0.005923, 2.643270
1423439576.977202, 0.001163, 0.017560, -0.000085, 0.032366, 0.005270, 2.639673
1423439577.102495, 0.001152, 0.017413, 0.000004, 0.032763, 0.005110, 2.639777
1423439577.207423, 0.001290, 0.017554, -0.000059, 0.032025, 0.005175, 2.639672
1423439577.333331, 0.001402, 0.017585, -0.000071, 0.032696, 0.004956, 2.639476
1423439577.457553, 0.001419, 0.017651, 0.000034, 0.032797, 0.005144, 2.639699
1423439577.582693, 0.001481, 0.017674, -0.000060, 0.032523, 0.005165, 2.639692
1423439577.707336, 0.001425, 0.017616, 0.000140, 0.032358, 0.005009, 2.639335
1423439577.832700, 0.001318, 0.017624, 0.000121, 0.033065, 0.005232, 2.639414
1423439577.957687, 0.001286, 0.017632, 0.000109, 0.033468, 0.005049, 2.639614
1423439578.083661, 0.001302, 0.017700, 0.000172, 0.032073, 0.004854, 2.639583
1423439578.210334, 0.001332, 0.017815, -0.000065, 0.032253, 0.004818, 2.639625
1423439578.335439, 0.001314, 0.017926, -0.000117, 0.032421, 0.005505, 2.639450
1423439578.459838, 0.001237, 0.017864, -0.000136, 0.032638, 0.005213, 2.639592
1423439578.585433, 0.001320, 0.017886, -0.000180, 0.031973, 0.005071, 2.639463
1423439578.689817, 0.001368, 0.017853, 0.000055, 0.033008, 0.005260, 2.639689
1423439578.814811, 0.001387, 0.017811, 0.000023, 0.032883, 0.005078, 2.639695
1423439578.940077, 0.001401, 0.017712, 0.000151, 0.032921, 0.005157, 2.639849
1423439579.065946, 0.001382, 0.017565, 0.000149, 0.032878, 0.005270, 2.639574
1423439579.191128, 0.001245, 0.017517, 0.000024, 0.032363, 0.004964, 2.639717
1423439579.316708, 0.001118, 0.017519, -0.000155, 0.032323, 0.005315, 2.639591
1423439579.442463, 0.001112, 0.017451, -0.000246, 0.031847, 0.005062, 2.639527
1423439579.568182, 0.001052, 0.017465, -0.000244, 0.032947, 0.005196, 2.639628
1423439579.692559, 0.001064, 0.017339, -0.000312, 0.032789, 0.005266, 2.639870
1423439579.818071, 0.001116, 0.017298, -0.000392, 0.033001, 0.005192, 2.639655
1423439579.943067, 0.001157, 0.017215, -0.000457, 0.032347, 0.004838, 2.639270
1423439580.047936, 0.001192, 0.017177, -0.000374, 0.032704, 0.005158, 2.639551
1423439580.173574, 0.001185, 0.017215, -0.000214, 0.032783, 0.005265, 2.639462
1423439580.298176, 0.001184, 0.017356, -0.000167, 0.032422, 0.005247, 2.639913
1423439580.423540, 0.001097, 0.017391, -0.000106, 0.032498, 0.005250, 2.639422
1423439580.548669, 0.001075, 0.017320, -0.000130, 0.032852, 0.005118, 2.639622
1423439580.673165, 0.001099, 0.017386, -0.000107, 0.032494, 0.005330, 2.639432
1423439580.798687, 0.001142, 0.017369, -0.000112, 0.032614, 0.005303, 2.639352
1423439580.923164, 0.001237, 0.017450, -0.000111, 0.032816, 0.005288, 2.639392
1423439581.027673, 0.001171, 0.017431, -0.000181, 0.032729, 0.005292, 2.639530
1423439581.153451, 0.001139, 0.017450, -0.000284, 0.032536, 0.005357, 2.639624
1423439581.277928, 0.001136, 0.017335, -0.000287, 0.032795, 0.004969, 2.639530
1423439581.404184, 0.001098, 0.017362, -0.000297, 0.032716, 0.005107, 2.639607
1423439581.530516, 0.001050, 0.017420, -0.000250, 0.032664, 0.005240, 2.639586
1423439581.654916, 0.000952, 0.017446, -0.000335, 0.032606, 0.005195, 2.639648
1423439581.780289, 0.000952, 0.017463, -0.000383, 0.032326, 0.005146, 2.639738
1423439581.905419, 0.000896, 0.017481, -0.000369, 0.032516, 0.005297, 2.639642
1423439582.030407, 0.000845, 0.017661, -0.000243, 0.032994, 0.004983, 2.639681
1423439582.137054, 0.000891, 0.017702, -0.000395, 0.032931, 0.005184, 2.639477
1423439582.261046, 0.000913, 0.017619, -0.000452, 0.033109, 0.004964, 2.639486
1423439582.386153, 0.000870, 0.017769, -0.000559, 0.032240, 0.004997, 2.639347
1423439582.510668, 0.000835, 0.017776, -0.000509, 0.032816, 0.005055, 2.639750
1423439582.636293, 0.000863, 0.017758, -0.000756, 0.031755, 0.005012, 2.639601
1423439582.762187, 0.000861, 0.017936, -0.000818, 0.031952, 0.004814, 2.639539
1423439582.886648, 0.000873, 0.017920, -0.000673, 0.032784, 0.005159, 2.639636
1423439583.011925, 0.000794, 0.017857, -0.000850, 0.032618, 0.005454, 2.639539
1423439583.136918, 0.000859, 0.017814, -0.000964, 0.032313, 0.004916, 2.639191
1423439583.261891, 0.000805, 0.017759, -0.001063, 0.032677, 0.005329, 2.639396
1423439583.367789, 0.000766, 0.017616, -0.000951, 0.033018, 0.005151, 2.639760
1423439583.492556, 0.000637, 0.017605, -0.000960, 0.032677, 0.005037, 2.639905
1423439583.617531, 0.000513, 0.017605, -0.001044, 0.033232, 0.004968, 2.639593
1423439583.743043, 0.000504, 0.017524, -0.000765, 0.032747, 0.005201, 2.639348
1423439583.868024, 0.000500, 0.017501, -0.000786, 0.032538, 0.005278, 2.639761
1423439583.993259, 0.000534, 0.017405, -0.000946, 0.032541, 0.005198, 2.639605
1423439584.118384, 0.000602, 0.017472, -0.000928, 0.032050, 0.005056, 2.639506
1423439584.244651, 0.000631, 0.017377, -0.000984, 0.033028, 0.005409, 2.639604
1423439584.349408, 0.000691, 0.017306, -0.000920, 0.033035, 0.005039, 2.639588
1423439584.473766, 0.000854, 0.017337, -0.001102, 0.032599, 0.005319, 2.639556
1423439584.598511, 0.000906, 0.017324, -0.001097, 0.032769, 0.005278, 2.639536
1423439584.723662, 0.000880, 0.017244, -0.001068, 0.032883, 0.005262, 2.639444
1423439584.849006, 0.000884, 0.017203, -0.001006, 0.031830, 0.004836, 2.639574
1423439584.974402, 0.000915, 0.017189, -0.001072, 0.032664, 0.005095, 2.639847
1423439585.099516, 0.000972, 0.017112, -0.001153, 0.032320, 0.004898, 2.639275
1423439585.225641, 0.000974, 0.017163, -0.001061, 0.032850, 0.005326, 2.639704
