%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423438339.915694, -0.072766, -1.148782, -1.563658, -0.023279, 1.071174, -1.649477
1423438340.041077, -0.113288, -1.238129, -1.531454, -0.019430, 1.152862, -1.648202
1423438340.167327, -0.168531, -1.325255, -1.478992, -0.010224, 1.239768, -1.653915
1423438340.292199, -0.247506, -1.378299, -1.401206, -0.003032, 1.332323, -1.657001
1423438340.417506, -0.299825, -1.413957, -1.352441, 0.000694, 1.384186, -1.666639
1423438340.542708, -0.331362, -1.445093, -1.323238, 0.006248, 1.416859, -1.662386
1423438340.647347, -0.315297, -1.449044, -1.338618, 0.008228, 1.440348, -1.654628
1423438340.772090, -0.293774, -1.452792, -1.355495, 0.007052, 1.441092, -1.653179
1423438340.897072, -0.293766, -1.462856, -1.356746, 0.000391, 1.438343, -1.651262
1423438341.022073, -0.306799, -1.470628, -1.339132, 0.003859, 1.448667, -1.647671
1423438341.148204, -0.365082, -1.485180, -1.281354, -0.000161, 1.451683, -1.648621
1423438341.273229, -0.428196, -1.515413, -1.223275, 0.000445, 1.469716, -1.649692
1423438341.398237, -0.440457, -1.546531, -1.217837, 0.008731, 1.499354, -1.641398
1423438341.502238, -0.211719, -1.570796, -1.442114, 0.014225, 1.523245, -1.631662
1423438341.627872, 2.262720, -1.570796, 2.365099, 0.024194, 1.546792, -1.625776
1423438341.753098, 3.105775, -1.553249, 1.522679, 0.023300, 1.557742, -1.621356
1423438341.878222, -3.028004, -1.544045, 1.375520, 0.019155, 1.561621, -1.622731
1423438342.004065, -3.062454, -1.542729, 1.406884, 0.017624, 1.567315, -1.626501
1423438342.130100, 3.054972, -1.533918, 1.564924, 0.022589, 1.574086, -1.627918
1423438342.254109, 2.889571, -1.533158, 1.723648, 0.024750, 1.578851, -1.620113
1423438342.378879, 2.577080, -1.545304, 2.029822, 0.030907, 1.576210, -1.614412
1423438342.502874, 0.798272, -1.539946, -2.482487, 0.035307, 1.561344, -1.609912
1423438342.629246, 0.409424, -1.470014, -2.109054, 0.047285, 1.510328, -1.598962
1423438342.734504, 0.312544, -1.380558, -2.021241, 0.048883, 1.432315, -1.572772
1423438342.858864, 0.213845, -1.274148, -1.918087, 0.052886, 1.352723, -1.552928
1423438342.983741, 0.129258, -1.156204, -1.826152, 0.035616, 1.237878, -1.539453
1423438343.108259, 0.098850, -1.044742, -1.788106, 0.021896, 1.124814, -1.545278
1423438343.233914, 0.090037, -0.936869, -1.779570, 0.005254, 1.001960, -1.545106
1423438343.359641, 0.073972, -0.837593, -1.759836, -0.011664, 0.884769, -1.537009
1423438343.483772, 0.046361, -0.745268, -1.718558, -0.024471, 0.784097, -1.542754
1423438343.609642, 0.016851, -0.656084, -1.674078, -0.034255, 0.684206, -1.564505
1423438343.735133, 0.003581, -0.586217, -1.659070, -0.040811, 0.599867, -1.596221
1423438343.839646, -0.001803, -0.514127, -1.657548, -0.039397, 0.528771, -1.605124
1423438343.965039, -0.001346, -0.443179, -1.650034, -0.036390, 0.474437, -1.608151
1423438344.089384, -0.000417, -0.376061, -1.649247, -0.041484, 0.399779, -1.617504
1423438344.214911, -0.008258, -0.302163, -1.658137, -0.043706, 0.336219, -1.613354
1423438344.340264, -0.013224, -0.238717, -1.671398, -0.034358, 0.259481, -1.605685
1423438344.465646, -0.022906, -0.204444, -1.666093, -0.030661, 0.202940, -1.597011
1423438344.570518, -0.049408, -0.130385, -1.650547, -0.020088, 0.167389, -1.603075
1423438344.716166, -0.044481, -0.073897, -1.635934, -0.001219, 0.105025, -1.617957
1423438344.821405, 0.000386, -0.046483, -1.640084, -0.012615, 0.042572, -1.638262
1423438344.966802, 0.000586, -0.043986, -1.654258, -0.046931, 0.024948, -1.635534
1423438345.071550, -0.024229, -0.068509, -1.663420, -0.044976, 0.023221, -1.621966
1423438345.197455, -0.043131, -0.088855, -1.678043, -0.015248, 0.053405, -1.614758
1423438345.322673, -0.055058, -0.084320, -1.706421, 0.006781, 0.069943, -1.601978
1423438345.447555, -0.062375, -0.081869, -1.714370, 0.024991, 0.069100, -1.575133
1423438345.572608, -0.042646, -0.036986, -1.722475, 0.031497, 0.067083, -1.564685
1423438345.697818, -0.004242, 0.006997, -1.711624, 0.005626, 0.023215, -1.561053
1423438345.822809, 0.032217, 0.044301, -1.673197, -0.039913, -0.022921, -1.574118
1423438345.947794, 0.061152, 0.084402, -1.627947, -0.077021, -0.065261, -1.623079
1423438346.052559, 0.055637, 0.095322, -1.591184, -0.104464, -0.112027, -1.664227
1423438346.177924, 0.010241, 0.078248, -1.592868, -0.091243, -0.122111, -1.697822
1423438346.302805, -0.034751, 0.097666, -1.616353, -0.045408, -0.102455, -1.695481
1423438346.428308, -0.032786, 0.119944, -1.619747, -0.000555, -0.118717, -1.674451
1423438346.554162, -0.023714, 0.110607, -1.622051, -0.003539, -0.132440, -1.677910
1423438346.679308, -0.031956, 0.098132, -1.624737, -0.011856, -0.120883, -1.674198
1423438346.804571, -0.032644, 0.097001, -1.627454, -0.001101, -0.108406, -1.673373
1423438346.909682, -0.020467, 0.100278, -1.625604, -0.001011, -0.106452, -1.673174
1423438347.034417, -0.000507, 0.121672, -1.629990, -0.016567, -0.115379, -1.676808
1423438347.159563, -0.001573, 0.227535, -1.635909, -0.034335, -0.134890, -1.672691
1423438347.284842, -0.029964, 0.340925, -1.652743, -0.030033, -0.236908, -1.666737
1423438347.410719, -0.047970, 0.456277, -1.675192, -0.006438, -0.365867, -1.649086
1423438347.535326, -0.061280, 0.568787, -1.683233, -0.002055, -0.482362, -1.628987
1423438347.660344, -0.049402, 0.653061, -1.676737, -0.000092, -0.604706, -1.627825
1423438347.785831, -0.033906, 0.748325, -1.664394, -0.010509, -0.692777, -1.642727
1423438347.910227, -0.043049, 0.833792, -1.670518, -0.012435, -0.789874, -1.660692
1423438348.036206, -0.053383, 0.928835, -1.681869, -0.009999, -0.876783, -1.662078
1423438348.161586, -0.055922, 1.043587, -1.684121, -0.006681, -0.975302, -1.659109
1423438348.287356, -0.053431, 1.136156, -1.687134, -0.013942, -1.104579, -1.662040
1423438348.392090, -0.042608, 1.237434, -1.671548, -0.013154, -1.185822, -1.666174
1423438348.516567, -0.000583, 1.333120, -1.637345, -0.013761, -1.283468, -1.674068
1423438348.641978, -0.010790, 1.402033, -1.658306, -0.019965, -1.364128, -1.681783
1423438348.768348, -0.168456, 1.473140, -1.808336, -0.023638, -1.440084, -1.673159
1423438348.892985, -1.670299, 1.554802, 2.964197, -0.016688, -1.510859, -1.658106
1423438349.017971, -0.179240, 1.546780, -1.837154, -0.029719, -1.609206, -1.656959
1423438349.143225, 0.504698, 1.562481, -1.150278, -0.033801, -1.575027, -1.671292
1423438349.267988, 0.699942, 1.563960, -0.957618, -0.031145, -1.584715, -1.679274
1423438349.384985, 1.598713, 1.562424, -0.062211, -0.034891, -1.589740, -1.676975
1423438349.509480, 1.529162, 1.557514, -0.132104, -0.038099, -1.593957, -1.680922
1423438349.635129, 1.990250, 1.556054, 0.329735, -0.036893, -1.593616, -1.682418
1423438349.760115, 1.596888, 1.558946, -0.067978, -0.037181, -1.599023, -1.681387
1423438349.864752, 0.634018, 1.542923, -1.026436, -0.039066, -1.591923, -1.679916
1423438349.989739, 0.199266, 1.473976, -1.457164, -0.033126, -1.567236, -1.680720
1423438350.114743, 0.066981, 1.403450, -1.587619, -0.030426, -1.493235, -1.675648
1423438350.240027, -0.002548, 1.321152, -1.656286, -0.026505, -1.406424, -1.667291
1423438350.365899, -0.008189, 1.225045, -1.664049, -0.025548, -1.325761, -1.650493
1423438350.490893, 0.026310, 1.117105, -1.639579, -0.023504, -1.217551, -1.649400
1423438350.616255, 0.027421, 0.988652, -1.637773, -0.032800, -1.108393, -1.659048
1423438350.742008, 0.012973, 0.861469, -1.650597, -0.031229, -0.974008, -1.667180
1423438350.866883, 0.004544, 0.729852, -1.663237, -0.023910, -0.831056, -1.664540
1423438350.992151, -0.006005, 0.600408, -1.667733, -0.026002, -0.699113, -1.653548
1423438351.107153, -0.017066, 0.457843, -1.675235, -0.013119, -0.555469, -1.651124
1423438351.232137, -0.025588, 0.281873, -1.686729, -0.006022, -0.428531, -1.644902
1423438351.358143, -0.014724, 0.149605, -1.667841, 0.003070, -0.241834, -1.644719
1423438351.483143, 0.018944, 0.089877, -1.662422, -0.005259, -0.125032, -1.667384
1423438351.608148, 0.026078, 0.082322, -1.676057, -0.037461, -0.071743, -1.662939
1423438351.713300, 0.018950, 0.090591, -1.667536, -0.042212, -0.073064, -1.652750
1423438351.838396, 0.015270, 0.096584, -1.660912, -0.038727, -0.088309, -1.663605
1423438351.963162, 0.019355, 0.083983, -1.661614, -0.039426, -0.098375, -1.670002
1423438352.088151, 0.028589, 0.076066, -1.656830, -0.045998, -0.086630, -1.666092
1423438352.192677, 0.036115, 0.072317, -1.657430, -0.053861, -0.080268, -1.668445
1423438352.318035, 0.026287, 0.069988, -1.653741, -0.060609, -0.080019, -1.674392
1423438352.442778, 0.012333, 0.067190, -1.649618, -0.047530, -0.079494, -1.673474
1423438352.568307, -0.015402, 0.065437, -1.650013, -0.029919, -0.076516, -1.673684
1423438352.692438, -0.107368, 0.065584, -1.644591, 0.000555, -0.076463, -1.672093
1423438352.798667, -0.211282, 0.072084, -1.658638, 0.109087, -0.074664, -1.679500
1423438352.923815, -0.278876, 0.088230, -1.676801, 0.195508, -0.085318, -1.663722
1423438353.048298, -0.347545, 0.093247, -1.676458, 0.270651, -0.105320, -1.645211
1423438353.173567, -0.428278, 0.108160, -1.679893, 0.338670, -0.111590, -1.645991
1423438353.308937, -0.510418, 0.118309, -1.688283, 0.421574, -0.132930, -1.641468
1423438353.415313, -0.571685, 0.119836, -1.700251, 0.509045, -0.158510, -1.623669
1423438353.539802, -0.627159, 0.116911, -1.712088, 0.558557, -0.167514, -1.611222
1423438353.664289, -0.699003, 0.116863, -1.721581, 0.610048, -0.173960, -1.600275
1423438353.789825, -0.790802, 0.124705, -1.735585, 0.683226, -0.192427, -1.582698
1423438353.914696, -0.883090, 0.109328, -1.753493, 0.768513, -0.226221, -1.552854
1423438354.039685, -0.985176, 0.099263, -1.779962, 0.870247, -0.243614, -1.508789
1423438354.165211, -1.096911, 0.090300, -1.798439, 0.960466, -0.312229, -1.434313
1423438354.269444, -1.186059, 0.079453, -1.807050, 1.074520, -0.383026, -1.355557
1423438354.395320, -1.260458, 0.062152, -1.809413, 1.146950, -0.433382, -1.297175
1423438354.520320, -1.337971, 0.050524, -1.803615, 1.211041, -0.511401, -1.210557
1423438354.644850, -1.425118, 0.041119, -1.795517, 1.284240, -0.610162, -1.102974
1423438354.770476, -1.496614, 0.019827, -1.764658, 1.369231, -0.799302, -0.908730
1423438354.895708, -1.521425, -0.007607, -1.742813, 1.443032, -0.954543, -0.731951
1423438355.000589, -1.524662, -0.016740, -1.740149, 1.479402, -0.992427, -0.666897
1423438355.125974, -1.524919, 0.009769, -1.738299, 1.477238, -0.987479, -0.667760
1423438355.250858, -1.533255, 0.018000, -1.751034, 1.479916, -0.998896, -0.684313
1423438355.375978, -1.551709, 0.015497, -1.754347, 1.471546, -1.139801, -0.551371
1423438355.501467, -1.553272, 0.011829, -1.749082, 1.478065, -1.353797, -0.334185
1423438355.626965, -1.560550, 0.012225, -1.749647, 1.483953, -1.345897, -0.337786
1423438355.752256, -1.575407, 0.013028, -1.748640, 1.483640, -1.408925, -0.273901
1423438355.877258, -1.576430, 0.011195, -1.746393, 1.485986, -1.588901, -0.095440
1423438356.002366, -1.574805, 0.012452, -1.739697, 1.489541, -1.581827, -0.100656
1423438356.107097, -1.562563, 0.008627, -1.739517, 1.496057, -1.575040, -0.107148
1423438356.242626, -1.545079, 0.007815, -1.734246, 1.495391, -1.409815, -0.267465
1423438356.368354, -1.485034, 0.010368, -1.728690, 1.493835, -1.118760, -0.557461
1423438356.493376, -1.406841, 0.021838, -1.735482, 1.430495, -0.619218, -1.062993
1423438356.618363, -1.358967, 0.029649, -1.731346, 1.358930, -0.447395, -1.244535
1423438356.743608, -1.274066, 0.027136, -1.725177, 1.324298, -0.358351, -1.337243
1423438356.848867, -1.156294, 0.037241, -1.709384, 1.234540, -0.228310, -1.461897
1423438356.973360, -1.045976, 0.045140, -1.698185, 1.135193, -0.178792, -1.520845
1423438357.098109, -0.933598, 0.046366, -1.702810, 1.018174, -0.132344, -1.581173
1423438357.223357, -0.824148, 0.057809, -1.704134, 0.906556, -0.134255, -1.579223
1423438357.348258, -0.721130, 0.053003, -1.700345, 0.791193, -0.129960, -1.593164
1423438357.473493, -0.609436, 0.055883, -1.707643, 0.686196, -0.113705, -1.605008
1423438357.598241, -0.498846, 0.052473, -1.704146, 0.572572, -0.103732, -1.606794
1423438357.702522, -0.392311, 0.058292, -1.713684, 0.462761, -0.092785, -1.618152
1423438357.827773, -0.288050, 0.059423, -1.717554, 0.366728, -0.097380, -1.611218
1423438357.953389, -0.188648, 0.067483, -1.719486, 0.262074, -0.095108, -1.613822
1423438358.078513, -0.100432, 0.073062, -1.726370, 0.158111, -0.095509, -1.615663
1423438358.183641, -0.047517, 0.076746, -1.732199, 0.072000, -0.098854, -1.606394
1423438358.328282, -0.030434, 0.058495, -1.725873, 0.029162, -0.096481, -1.605429
1423438358.433255, -0.051541, 0.031677, -1.727916, 0.016651, -0.074903, -1.609774
1423438358.558788, -0.063319, 0.034669, -1.737092, 0.042472, -0.051372, -1.607111
1423438358.682770, -0.056982, 0.034764, -1.736104, 0.054154, -0.057228, -1.596110
1423438358.808269, -0.034737, 0.027860, -1.731416, 0.049315, -0.053321, -1.598086
1423438358.933537, 0.013896, 0.019479, -1.730201, 0.030458, -0.044755, -1.607469
1423438359.058292, 0.087037, 0.006383, -1.732967, -0.024178, -0.033119, -1.608053
1423438359.183043, 0.169217, -0.000554, -1.732075, -0.097774, -0.018735, -1.612052
1423438359.308043, 0.253229, -0.011553, -1.726589, -0.188142, -0.009393, -1.610470
1423438359.432787, 0.353560, -0.026464, -1.727570, -0.270783, 0.012594, -1.608115
1423438359.559160, 0.453348, -0.041384, -1.729108, -0.378160, 0.025561, -1.614797
1423438359.683549, 0.543494, -0.065988, -1.722734, -0.472542, 0.049101, -1.609180
1423438359.788527, 0.634764, -0.070540, -1.706558, -0.567070, 0.076300, -1.615610
1423438359.912784, 0.731489, -0.066675, -1.706892, -0.646673, 0.068098, -1.636617
1423438360.037811, 0.832646, -0.065431, -1.706542, -0.740730, 0.076074, -1.633251
1423438360.163552, 0.930273, -0.070154, -1.700699, -0.835002, 0.076922, -1.631071
1423438360.288808, 1.012005, -0.069389, -1.694893, -0.942215, 0.082928, -1.632869
1423438360.414531, 1.091532, -0.069246, -1.691125, -1.022167, 0.080787, -1.638098
1423438360.540551, 1.178278, -0.069641, -1.694356, -1.109250, 0.073189, -1.648252
1423438360.645204, 1.257097, -0.073100, -1.700504, -1.191180, 0.092504, -1.632741
1423438360.770171, 1.328822, -0.082672, -1.708133, -1.263036, 0.124510, -1.605065
1423438360.895436, 1.400782, -0.091770, -1.717031, -1.333776, 0.160687, -1.575864
1423438361.020580, 1.466284, -0.100197, -1.731580, -1.401486, 0.310909, -1.438706
1423438361.145806, 1.514596, -0.096335, -1.744042, -1.448466, 0.569338, -1.191678
1423438361.270579, 1.527794, -0.098001, -1.737229, -1.484680, 0.904625, -0.852160
1423438361.396058, 1.535845, -0.093547, -1.731783, -1.495658, 0.969333, -0.789977
1423438361.521565, 1.550626, -0.083848, -1.733404, -1.507366, 1.025034, -0.730405
1423438361.627584, 1.558631, -0.085451, -1.727394, -1.516460, 1.222603, -0.524148
1423438361.752349, 1.573533, -0.094790, -1.725328, -1.521924, 1.263841, -0.486852
1423438361.877330, 1.589250, -0.097545, -1.727339, -1.528331, 1.517297, -0.242808
1423438362.002632, 1.586827, -0.095427, -1.720687, -1.527974, 1.861724, 0.099672
1423438362.128950, 1.541968, -0.087576, -1.701437, -1.538380, 1.834842, 0.074288
1423438362.254537, 1.405147, -0.082916, -1.680456, -1.521807, 0.523551, -1.227498
1423438362.379847, 1.217597, -0.079488, -1.668771, -1.378276, 0.068299, -1.676837
1423438362.504552, 1.017586, -0.070293, -1.662457, -1.185514, 0.039848, -1.705049
1423438362.630848, 0.834202, -0.050750, -1.646934, -0.969111, 0.017989, -1.717690
1423438362.756731, 0.686651, -0.036015, -1.630419, -0.789339, -0.005047, -1.726843
1423438362.872493, 0.540347, -0.029915, -1.617368, -0.638691, -0.027528, -1.738865
1423438362.997587, 0.386732, -0.016188, -1.593510, -0.497958, -0.028943, -1.743569
1423438363.122241, 0.234802, -0.019929, -1.595738, -0.348012, -0.040781, -1.759863
1423438363.247485, 0.093901, -0.038497, -1.616241, -0.194260, -0.018592, -1.749878
1423438363.372974, 0.024600, -0.035427, -1.631233, -0.059891, 0.014751, -1.729662
1423438363.477613, 0.034373, -0.040397, -1.637069, -0.006615, 0.016396, -1.705382
1423438363.603225, 0.053838, -0.050641, -1.649560, -0.019195, 0.016759, -1.704918
1423438363.728726, 0.056990, -0.036509, -1.650458, -0.042395, 0.026473, -1.689643
1423438363.852730, 0.053789, -0.044211, -1.649058, -0.047104, 0.015803, -1.696925
1423438363.977998, 0.050583, -0.046577, -1.647641, -0.046640, 0.024032, -1.694262
1423438364.102883, 0.052693, -0.049670, -1.647559, -0.045474, 0.025961, -1.695504
1423438364.228878, 0.044909, -0.048201, -1.652549, -0.047704, 0.031499, -1.690444
1423438364.353863, 0.010168, -0.014455, -1.635173, -0.037202, 0.025766, -1.686893
1423438364.478626, -0.010747, 0.022612, -1.615114, -0.000425, -0.011073, -1.705881
1423438364.603502, 0.018788, 0.034238, -1.616877, 0.015246, -0.049804, -1.725069
1423438364.708379, 0.081537, 0.022695, -1.638875, -0.028844, -0.067207, -1.714651
1423438364.832885, 0.126811, -0.026525, -1.664971, -0.085095, -0.055411, -1.702221
1423438364.958763, 0.160843, -0.034383, -1.650160, -0.133182, 0.004940, -1.678620
1423438365.082995, 0.168652, -0.034600, -1.618274, -0.166596, 0.010129, -1.697910
1423438365.208653, 0.154811, -0.015232, -1.590986, -0.172666, 0.004122, -1.730322
1423438365.333996, 0.143614, 0.002776, -1.573111, -0.155999, -0.018827, -1.756357
1423438365.458627, 0.131968, 0.017343, -1.557323, -0.142213, -0.037485, -1.771184
