%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423438910.497752, 0.088348, 0.203875, -1.664780, 0.166822, 2.946007, 1.702205
1423438910.623379, 0.038275, 0.185280, -1.682618, 0.053739, 2.918436, 1.669538
1423438910.748502, 0.045263, 0.174436, -1.677681, 0.012059, 2.931559, 1.654600
1423438910.873122, 0.029604, 0.139329, -1.682515, 0.020612, 2.946659, 1.660294
1423438910.998005, -0.035605, 0.139041, -1.675531, 0.009366, 2.983207, 1.659007
1423438911.123517, -0.024322, 0.120551, -1.664989, -0.056654, 2.983088, 1.663128
1423438911.248404, 0.035289, 0.097357, -1.664898, -0.043031, 3.003243, 1.673928
1423438911.373761, 0.089860, 0.090695, -1.676693, 0.023177, 3.028089, 1.674411
1423438911.497910, 0.108677, 0.101729, -1.657263, 0.080908, 3.027006, 1.668332
1423438911.623786, 0.135709, 0.039715, -1.621413, 0.095982, 3.016093, 1.692407
1423438911.749777, 0.149519, -0.157976, -1.622820, 0.128495, 3.073234, 1.728624
1423438911.854647, 0.126069, -0.244674, -1.626047, 0.153395, -2.981975, 1.727233
1423438911.979280, 0.044408, -0.077574, -1.646880, 0.143764, -2.933132, 1.738891
1423438912.104272, -0.039395, 0.088999, -1.669075, 0.050287, -3.106937, 1.704788
1423438912.229273, -0.075422, 0.178603, -1.729022, -0.034958, 3.023977, 1.675289
1423438912.354788, -0.083620, 0.152275, -1.778468, -0.068197, 2.955116, 1.606320
1423438912.478908, -0.079718, 0.139409, -1.794561, -0.065415, 2.976729, 1.561645
1423438912.584138, -0.054846, 0.158434, -1.768375, -0.062038, 2.986301, 1.556665
1423438912.708904, -0.044416, 0.152724, -1.754971, -0.041885, 2.973388, 1.585460
1423438912.834173, 0.000062, 0.046236, -1.724483, -0.032738, 2.983201, 1.605644
1423438912.959135, -0.000832, 0.021493, -1.728819, 0.004238, 3.095443, 1.641751
1423438913.083794, -0.000362, 0.021798, -1.728539, -0.002854, 3.119148, 1.645365
1423438913.209676, -0.000650, 0.018347, -1.730341, -0.001644, 3.118263, 1.647132
1423438913.334037, -0.001092, 0.016362, -1.732210, -0.001947, 3.119055, 1.646843
1423438913.459041, -0.001678, 0.015237, -1.734555, -0.001278, 3.118585, 1.648177
1423438913.584785, -0.001483, 0.014262, -1.737307, -0.000800, 3.118278, 1.646471
1423438913.689554, -0.001380, 0.013397, -1.740409, -0.000516, 3.117816, 1.647638
1423438913.814434, -0.001712, 0.012717, -1.743338, -0.000351, 3.117636, 1.648969
1423438913.939929, -0.001879, 0.012052, -1.746091, -0.000426, 3.118017, 1.648876
1423438914.064679, -0.001952, 0.011449, -1.748536, -0.000315, 3.118092, 1.648574
1423438914.189036, -0.002008, 0.010929, -1.751153, 0.000009, 3.117884, 1.649129
1423438914.313803, -0.002092, 0.010505, -1.753985, -0.000032, 3.117573, 1.648583
1423438914.438798, -0.002355, 0.010047, -1.756519, -0.000308, 3.117928, 1.648733
1423438914.565057, -0.002663, 0.009848, -1.758981, -0.000368, 3.118181, 1.648565
1423438914.689299, -0.002769, 0.009506, -1.761130, -0.000653, 3.118012, 1.648464
1423438914.815816, -0.002979, 0.009261, -1.763551, -0.000343, 3.117858, 1.648327
1423438914.931687, -0.003053, 0.009200, -1.765691, -0.000528, 3.117862, 1.648381
1423438915.056307, -0.003218, 0.009135, -1.767808, -0.000264, 3.117659, 1.648292
