1423436030.339795, 10508.000000, 4494.000000, 88.000000
1423436030.411063, 10517.000000, 4493.000000, 88.000000
1423436030.464296, 10517.000000, 4493.000000, 88.000000
1423436030.517293, 10493.000000, 4500.000000, 88.000000
1423436030.591182, 10514.000000, 4468.000000, 88.000000
1423436030.643919, 10514.000000, 4468.000000, 88.000000
1423436030.764925, 10515.000000, 4455.000000, 88.000000
1423436030.819583, 10528.000000, 4416.000000, 88.000000
1423436030.892870, 10532.000000, 4400.000000, 88.000000
1423436030.944193, 10532.000000, 4400.000000, 88.000000
1423436030.998199, 10525.000000, 4361.000000, 88.000000
1423436031.070934, 10525.000000, 4361.000000, 88.000000
1423436031.122078, 10545.000000, 4350.000000, 88.000000
1423436031.194645, 10531.000000, 4327.000000, 88.000000
1423436031.246350, 10531.000000, 4327.000000, 88.000000
1423436031.299963, 10536.000000, 4298.000000, 88.000000
1423436031.373080, 10536.000000, 4298.000000, 88.000000
1423436031.429415, 10535.000000, 4307.000000, 88.000000
1423436031.550096, 10535.000000, 4307.000000, 88.000000
1423436031.604329, 10561.000000, 4310.000000, 88.000000
1423436031.657810, 10561.000000, 4310.000000, 88.000000
1423436031.728704, 10531.000000, 4334.000000, 88.000000
1423436031.782588, 10517.000000, 4357.000000, 88.000000
1423436031.855384, 10517.000000, 4357.000000, 88.000000
1423436031.906480, 10523.000000, 4365.000000, 88.000000
1423436031.959966, 10523.000000, 4365.000000, 88.000000
1423436032.033216, 10535.000000, 4385.000000, 88.000000
1423436032.086341, 10527.000000, 4399.000000, 88.000000
1423436032.139491, 10527.000000, 4399.000000, 88.000000
1423436032.213071, 10535.000000, 4413.000000, 88.000000
1423436032.263608, 10535.000000, 4413.000000, 88.000000
1423436032.317373, 10542.000000, 4432.000000, 88.000000
1423436032.391102, 10502.000000, 4446.000000, 88.000000
1423436032.452622, 10502.000000, 4446.000000, 88.000000
1423436032.505838, 10536.000000, 4452.000000, 88.000000
1423436032.559243, 10536.000000, 4452.000000, 88.000000
1423436032.632254, 10503.000000, 4462.000000, 88.000000
1423436032.684995, 10504.000000, 4462.000000, 87.000000
1423436032.737376, 10504.000000, 4462.000000, 87.000000
1423436032.811393, 10510.000000, 4454.000000, 87.000000
1423436032.934379, 10511.000000, 4441.000000, 87.000000
1423436032.990005, 10506.000000, 4424.000000, 87.000000
1423436033.039994, 10506.000000, 4424.000000, 87.000000
1423436033.112883, 10512.000000, 4398.000000, 87.000000
1423436033.166113, 10512.000000, 4398.000000, 87.000000
1423436033.219506, 10539.000000, 4361.000000, 87.000000
1423436033.293999, 10525.000000, 4369.000000, 87.000000
1423436033.346660, 10525.000000, 4369.000000, 87.000000
1423436033.399770, 10534.000000, 4355.000000, 87.000000
1423436033.472641, 10534.000000, 4355.000000, 87.000000
1423436033.525738, 10534.000000, 4355.000000, 87.000000
1423436033.579247, 10543.000000, 4368.000000, 87.000000
1423436033.700750, 10519.000000, 4384.000000, 87.000000
1423436033.775801, 10519.000000, 4384.000000, 87.000000
1423436033.829698, 10512.000000, 4371.000000, 87.000000
1423436033.882274, 10524.000000, 4362.000000, 87.000000
1423436033.955253, 10524.000000, 4362.000000, 87.000000
1423436034.009004, 10515.000000, 4358.000000, 87.000000
1423436034.061630, 10515.000000, 4358.000000, 87.000000
1423436034.133374, 10500.000000, 4365.000000, 87.000000
1423436034.185403, 10523.000000, 4384.000000, 87.000000
1423436034.259401, 10523.000000, 4384.000000, 87.000000
1423436034.313528, 10516.000000, 4407.000000, 87.000000
1423436034.366760, 10516.000000, 4407.000000, 87.000000
1423436034.419365, 10514.000000, 4430.000000, 87.000000
1423436034.492302, 10496.000000, 4476.000000, 87.000000
1423436034.545380, 10496.000000, 4476.000000, 87.000000
1423436034.598990, 10514.000000, 4492.000000, 87.000000
1423436034.672404, 10514.000000, 4492.000000, 87.000000
1423436034.725515, 10501.000000, 4494.000000, 87.000000
1423436034.779016, 10500.000000, 4505.000000, 87.000000
1423436034.899530, 10502.000000, 4528.000000, 87.000000
1423436034.974899, 10502.000000, 4528.000000, 87.000000
1423436035.027806, 10495.000000, 4515.000000, 87.000000
1423436035.081272, 10477.000000, 4526.000000, 87.000000
1423436035.152412, 10477.000000, 4526.000000, 87.000000
1423436035.205295, 10483.000000, 4540.000000, 87.000000
1423436035.258153, 10483.000000, 4540.000000, 87.000000
1423436035.331789, 10488.000000, 4534.000000, 87.000000
1423436035.385412, 10506.000000, 4517.000000, 87.000000
1423436035.455827, 10506.000000, 4517.000000, 87.000000
1423436035.559165, 10504.000000, 4481.000000, 87.000000
1423436035.631416, 10507.000000, 4467.000000, 87.000000
1423436035.684292, 10510.000000, 4459.000000, 87.000000
1423436035.737166, 10510.000000, 4459.000000, 87.000000
1423436035.810427, 10524.000000, 4420.000000, 87.000000
1423436035.863177, 10524.000000, 4420.000000, 87.000000
1423436035.934405, 10523.000000, 4388.000000, 87.000000
1423436035.987163, 10510.000000, 4395.000000, 87.000000
1423436036.110664, 10525.000000, 4375.000000, 87.000000
1423436036.165035, 10525.000000, 4375.000000, 87.000000
1423436036.235542, 10525.000000, 4371.000000, 87.000000
1423436036.290676, 10528.000000, 4364.000000, 87.000000
1423436036.341922, 10528.000000, 4364.000000, 87.000000
1423436036.415572, 10500.000000, 4390.000000, 87.000000
1423436036.540324, 10510.000000, 4388.000000, 87.000000
1423436036.594832, 10516.000000, 4405.000000, 87.000000
1423436036.647899, 10516.000000, 4405.000000, 87.000000
1423436036.699918, 10500.000000, 4421.000000, 87.000000
1423436036.772847, 10500.000000, 4421.000000, 87.000000
1423436036.824021, 10509.000000, 4458.000000, 87.000000
1423436036.897241, 10501.000000, 4463.000000, 87.000000
1423436036.951313, 10501.000000, 4463.000000, 87.000000
1423436037.004798, 10487.000000, 4472.000000, 87.000000
1423436037.058044, 10487.000000, 4472.000000, 87.000000
1423436037.132011, 10496.000000, 4480.000000, 87.000000
1423436037.186054, 10510.000000, 4472.000000, 87.000000
1423436037.309686, 10504.000000, 4484.000000, 87.000000
1423436037.364453, 10504.000000, 4484.000000, 87.000000
1423436037.417573, 10487.000000, 4503.000000, 87.000000
1423436037.490818, 10510.000000, 4496.000000, 87.000000
1423436037.543572, 10510.000000, 4496.000000, 87.000000
1423436037.617261, 10485.000000, 4503.000000, 87.000000
1423436037.670441, 10485.000000, 4503.000000, 87.000000
1423436037.722938, 10496.000000, 4480.000000, 87.000000
1423436037.794090, 10484.000000, 4474.000000, 87.000000
1423436037.846944, 10484.000000, 4474.000000, 87.000000
1423436037.910555, 10501.000000, 4466.000000, 87.000000
1423436038.033303, 10494.000000, 4452.000000, 87.000000
1423436038.087417, 10508.000000, 4449.000000, 87.000000
1423436038.140179, 10508.000000, 4449.000000, 87.000000
1423436038.212794, 10495.000000, 4434.000000, 87.000000
1423436038.264078, 10495.000000, 4434.000000, 87.000000
1423436038.338204, 10515.000000, 4418.000000, 87.000000
1423436038.390207, 10514.000000, 4415.000000, 87.000000
1423436038.442585, 10514.000000, 4415.000000, 87.000000
1423436038.515697, 10502.000000, 4419.000000, 87.000000
1423436038.569698, 10502.000000, 4419.000000, 87.000000
1423436038.622459, 10512.000000, 4418.000000, 87.000000
1423436038.695077, 10507.000000, 4421.000000, 87.000000
1423436038.748438, 10507.000000, 4421.000000, 87.000000
1423436038.801954, 10494.000000, 4428.000000, 87.000000
1423436038.875324, 10494.000000, 4428.000000, 87.000000
1423436038.927929, 10508.000000, 4429.000000, 87.000000
1423436038.981072, 10478.000000, 4437.000000, 87.000000
1423436039.053805, 10478.000000, 4437.000000, 87.000000
1423436039.106583, 10508.000000, 4422.000000, 87.000000
1423436039.160590, 10508.000000, 4422.000000, 87.000000
1423436039.233586, 10480.000000, 4429.000000, 87.000000
1423436039.284560, 10502.000000, 4415.000000, 87.000000
1423436039.357659, 10502.000000, 4415.000000, 87.000000
1423436039.411706, 10488.000000, 4419.000000, 87.000000
1423436039.464723, 10488.000000, 4419.000000, 87.000000
1423436039.538045, 10505.000000, 4420.000000, 86.000000
1423436039.592842, 10488.000000, 4429.000000, 86.000000
1423436039.645374, 10488.000000, 4429.000000, 86.000000
1423436039.718628, 10484.000000, 4452.000000, 86.000000
1423436039.772511, 10484.000000, 4452.000000, 86.000000
1423436039.825224, 10494.000000, 4459.000000, 86.000000
1423436039.898243, 10490.000000, 4481.000000, 86.000000
1423436039.973594, 10490.000000, 4481.000000, 86.000000
1423436040.027691, 10476.000000, 4567.000000, 86.000000
1423436040.147351, 10464.000000, 4588.000000, 86.000000
1423436040.221722, 10460.000000, 4589.000000, 86.000000
1423436040.274722, 10460.000000, 4589.000000, 86.000000
1423436040.325327, 10524.000000, 4282.000000, 86.000000
1423436040.399470, 10444.000000, 4667.000000, 86.000000
1423436040.452516, 10444.000000, 4667.000000, 86.000000
1423436040.574486, 10478.000000, 4619.000000, 86.000000
1423436040.646100, 10477.000000, 4628.000000, 86.000000
1423436040.699352, 10471.000000, 4614.000000, 86.000000
1423436040.751997, 10471.000000, 4614.000000, 86.000000
1423436040.874751, 10449.000000, 4667.000000, 86.000000
1423436040.949101, 10451.000000, 4686.000000, 86.000000
1423436040.999852, 10436.000000, 4660.000000, 86.000000
1423436041.122117, 10453.000000, 4641.000000, 86.000000
1423436041.175070, 10453.000000, 4641.000000, 86.000000
1423436041.247490, 10493.000000, 4620.000000, 86.000000
1423436041.301363, 10471.000000, 4564.000000, 86.000000
1423436041.354117, 10471.000000, 4564.000000, 86.000000
1423436041.427103, 10497.000000, 4521.000000, 86.000000
1423436041.550904, 10496.000000, 4477.000000, 86.000000
1423436041.605269, 10480.000000, 4460.000000, 86.000000
1423436041.656246, 10480.000000, 4460.000000, 86.000000
1423436041.729256, 10488.000000, 4427.000000, 86.000000
1423436041.782779, 10488.000000, 4427.000000, 86.000000
1423436041.835639, 10503.000000, 4339.000000, 86.000000
1423436041.908884, 10516.000000, 4329.000000, 86.000000
1423436041.959375, 10516.000000, 4329.000000, 86.000000
1423436042.081623, 10523.000000, 4309.000000, 86.000000
1423436042.153470, 10523.000000, 4290.000000, 86.000000
1423436042.207500, 10505.000000, 4293.000000, 86.000000
1423436042.259513, 10505.000000, 4293.000000, 86.000000
1423436042.383512, 10532.000000, 4278.000000, 86.000000
1423436042.444862, 10523.000000, 4281.000000, 86.000000
1423436042.497123, 10513.000000, 4317.000000, 86.000000
1423436042.570885, 10513.000000, 4317.000000, 86.000000
1423436042.623622, 10503.000000, 4367.000000, 86.000000
1423436042.744498, 10509.000000, 4400.000000, 86.000000
1423436042.797694, 10481.000000, 4440.000000, 86.000000
1423436042.871278, 10481.000000, 4440.000000, 86.000000
1423436042.924495, 10468.000000, 4505.000000, 86.000000
1423436043.043627, 10461.000000, 4548.000000, 86.000000
1423436043.097604, 10466.000000, 4579.000000, 86.000000
1423436043.217859, 10450.000000, 4603.000000, 86.000000
1423436043.291390, 10450.000000, 4603.000000, 86.000000
1423436043.412673, 10455.000000, 4635.000000, 86.000000
1423436043.465648, 10455.000000, 4635.000000, 86.000000
1423436043.588065, 10453.000000, 4628.000000, 86.000000
1423436043.641029, 10456.000000, 4642.000000, 86.000000
1423436043.714397, 10465.000000, 4632.000000, 86.000000
1423436043.767630, 10465.000000, 4632.000000, 86.000000
1423436043.820383, 10464.000000, 4603.000000, 86.000000
1423436043.939786, 10474.000000, 4582.000000, 86.000000
1423436044.014407, 10448.000000, 4569.000000, 86.000000
1423436044.064521, 10448.000000, 4569.000000, 86.000000
1423436044.117537, 10471.000000, 4519.000000, 86.000000
1423436044.240793, 10488.000000, 4447.000000, 86.000000
1423436044.312795, 10472.000000, 4443.000000, 86.000000
1423436044.432795, 10487.000000, 4439.000000, 86.000000
1423436044.486651, 10487.000000, 4439.000000, 86.000000
1423436044.538652, 10490.000000, 4388.000000, 86.000000
1423436044.659928, 10489.000000, 4372.000000, 86.000000
1423436044.732670, 10502.000000, 4333.000000, 86.000000
1423436044.854300, 10497.000000, 4354.000000, 86.000000
1423436044.907873, 10517.000000, 4341.000000, 86.000000
1423436044.961162, 10517.000000, 4341.000000, 86.000000
1423436045.032295, 10502.000000, 4350.000000, 86.000000
1423436045.153937, 10478.000000, 4363.000000, 86.000000
1423436045.206404, 10469.000000, 4400.000000, 86.000000
1423436045.259293, 10469.000000, 4400.000000, 86.000000
1423436045.381429, 10472.000000, 4439.000000, 86.000000
1423436045.454086, 10469.000000, 4504.000000, 86.000000
1423436045.507824, 10468.000000, 4507.000000, 86.000000
1423436045.630191, 10462.000000, 4606.000000, 86.000000
1423436045.681682, 10462.000000, 4606.000000, 86.000000
1423436045.754577, 10446.000000, 4626.000000, 86.000000
1423436045.808426, 10447.000000, 4645.000000, 86.000000
1423436045.861057, 10447.000000, 4645.000000, 86.000000
1423436045.933427, 10453.000000, 4693.000000, 86.000000
1423436046.054799, 10444.000000, 4688.000000, 86.000000
1423436046.108130, 10446.000000, 4668.000000, 86.000000
1423436046.158304, 10446.000000, 4668.000000, 86.000000
1423436046.280692, 10453.000000, 4652.000000, 85.000000
1423436046.352724, 10442.000000, 4639.000000, 85.000000
1423436046.406810, 10441.000000, 4620.000000, 85.000000
1423436046.527331, 10464.000000, 4568.000000, 85.000000
1423436046.587497, 10464.000000, 4568.000000, 85.000000
1423436046.638588, 10478.000000, 4540.000000, 85.000000
1423436046.711581, 10473.000000, 4474.000000, 85.000000
1423436046.833587, 10490.000000, 4418.000000, 85.000000
1423436046.887925, 10490.000000, 4418.000000, 85.000000
1423436046.940553, 10500.000000, 4411.000000, 85.000000
1423436047.013807, 10493.000000, 4372.000000, 85.000000
1423436047.065897, 10493.000000, 4372.000000, 85.000000
1423436047.186454, 10492.000000, 4348.000000, 85.000000
1423436047.240569, 10500.000000, 4352.000000, 85.000000
1423436047.313072, 10498.000000, 4367.000000, 85.000000
1423436047.365193, 10498.000000, 4367.000000, 85.000000
1423436047.439087, 10485.000000, 4386.000000, 85.000000
1423436047.511198, 10473.000000, 4398.000000, 85.000000
1423436047.563800, 10473.000000, 4398.000000, 85.000000
1423436047.686701, 10480.000000, 4431.000000, 85.000000
1423436047.737815, 10484.000000, 4456.000000, 85.000000
1423436047.811125, 10483.000000, 4460.000000, 85.000000
1423436047.863349, 10483.000000, 4460.000000, 85.000000
1423436047.934345, 10451.000000, 4493.000000, 85.000000
1423436047.988192, 10451.000000, 4493.000000, 85.000000
1423436048.040827, 10459.000000, 4522.000000, 85.000000
1423436048.114058, 10451.000000, 4548.000000, 85.000000
1423436048.167187, 10451.000000, 4548.000000, 85.000000
1423436048.219323, 10459.000000, 4556.000000, 85.000000
1423436048.292368, 10459.000000, 4556.000000, 85.000000
1423436048.345572, 10462.000000, 4572.000000, 85.000000
1423436048.466956, 10463.000000, 4573.000000, 85.000000
1423436048.520698, 10457.000000, 4563.000000, 85.000000
1423436048.592517, 10457.000000, 4563.000000, 85.000000
1423436048.645468, 10460.000000, 4548.000000, 85.000000
1423436048.709092, 10453.000000, 4521.000000, 85.000000
1423436048.761991, 10453.000000, 4521.000000, 85.000000
1423436048.815980, 10456.000000, 4499.000000, 85.000000
1423436048.889083, 10456.000000, 4499.000000, 85.000000
1423436048.941832, 10478.000000, 4469.000000, 85.000000
1423436048.995343, 10471.000000, 4453.000000, 85.000000
1423436049.068301, 10471.000000, 4453.000000, 85.000000
1423436049.121226, 10484.000000, 4435.000000, 85.000000
1423436049.194846, 10484.000000, 4435.000000, 85.000000
1423436049.247943, 10487.000000, 4443.000000, 85.000000
1423436049.301090, 10470.000000, 4443.000000, 85.000000
1423436049.364324, 10470.000000, 4443.000000, 85.000000
1423436049.417947, 10488.000000, 4419.000000, 85.000000
1423436049.491598, 10488.000000, 4419.000000, 85.000000
1423436049.544854, 10475.000000, 4421.000000, 85.000000
1423436049.597901, 10469.000000, 4420.000000, 85.000000
1423436049.669347, 10469.000000, 4420.000000, 85.000000
1423436049.722484, 10481.000000, 4415.000000, 85.000000
1423436049.794119, 10481.000000, 4415.000000, 85.000000
1423436049.896724, 10481.000000, 4431.000000, 85.000000
1423436049.970606, 10481.000000, 4431.000000, 85.000000
1423436050.021471, 10464.000000, 4452.000000, 85.000000
1423436050.094351, 10464.000000, 4452.000000, 85.000000
1423436050.148343, 10459.000000, 4468.000000, 85.000000
1423436050.201120, 10472.000000, 4476.000000, 85.000000
1423436050.274352, 10472.000000, 4476.000000, 85.000000
1423436050.328231, 10457.000000, 4497.000000, 85.000000
1423436050.392367, 10457.000000, 4497.000000, 85.000000
1423436050.445370, 10436.000000, 4514.000000, 85.000000
1423436050.498622, 10466.000000, 4521.000000, 85.000000
1423436050.571480, 10466.000000, 4521.000000, 85.000000
1423436050.624998, 10448.000000, 4536.000000, 85.000000
1423436050.677629, 10448.000000, 4536.000000, 85.000000
1423436050.750882, 10457.000000, 4541.000000, 85.000000
1423436050.805616, 10461.000000, 4545.000000, 85.000000
1423436050.858363, 10461.000000, 4545.000000, 85.000000
1423436050.929331, 10446.000000, 4543.000000, 85.000000
1423436050.983001, 10446.000000, 4543.000000, 85.000000
1423436051.035496, 10446.000000, 4557.000000, 85.000000
1423436051.108985, 10451.000000, 4556.000000, 85.000000
1423436051.231486, 10451.000000, 4574.000000, 85.000000
1423436051.283119, 10451.000000, 4574.000000, 85.000000
1423436051.336224, 10462.000000, 4561.000000, 85.000000
1423436051.460131, 10462.000000, 4542.000000, 85.000000
1423436051.532147, 10457.000000, 4503.000000, 85.000000
1423436051.588565, 10457.000000, 4503.000000, 85.000000
1423436051.641402, 10453.000000, 4511.000000, 85.000000
1423436051.712554, 10458.000000, 4480.000000, 85.000000
1423436051.765674, 10458.000000, 4480.000000, 85.000000
1423436051.818217, 10464.000000, 4486.000000, 85.000000
1423436051.889286, 10464.000000, 4486.000000, 85.000000
1423436051.941509, 10478.000000, 4475.000000, 85.000000
1423436051.995135, 10462.000000, 4475.000000, 85.000000
1423436052.066257, 10462.000000, 4475.000000, 85.000000
1423436052.120015, 10451.000000, 4462.000000, 85.000000
1423436052.192648, 10451.000000, 4462.000000, 85.000000
1423436052.245137, 10462.000000, 4463.000000, 85.000000
1423436052.296512, 10452.000000, 4470.000000, 85.000000
1423436052.370645, 10452.000000, 4470.000000, 85.000000
1423436052.423184, 10462.000000, 4459.000000, 85.000000
1423436052.476016, 10462.000000, 4459.000000, 85.000000
1423436052.546514, 10464.000000, 4451.000000, 85.000000
1423436052.599768, 10457.000000, 4456.000000, 85.000000
1423436052.672533, 10457.000000, 4456.000000, 85.000000
1423436052.725761, 10455.000000, 4455.000000, 85.000000
1423436052.779645, 10455.000000, 4455.000000, 85.000000
1423436052.852919, 10468.000000, 4453.000000, 85.000000
1423436052.903265, 10466.000000, 4462.000000, 85.000000
1423436052.955141, 10466.000000, 4462.000000, 85.000000
1423436053.075121, 10455.000000, 4469.000000, 84.000000
1423436053.147164, 10462.000000, 4466.000000, 84.000000
1423436053.201168, 10444.000000, 4480.000000, 84.000000
1423436053.323410, 10458.000000, 4484.000000, 84.000000
1423436053.377963, 10458.000000, 4484.000000, 84.000000
1423436053.449781, 10440.000000, 4499.000000, 84.000000
1423436053.501284, 10449.000000, 4502.000000, 84.000000
1423436053.575031, 10449.000000, 4502.000000, 84.000000
1423436053.626037, 10451.000000, 4518.000000, 84.000000
1423436053.678901, 10451.000000, 4518.000000, 84.000000
1423436053.750543, 10439.000000, 4528.000000, 84.000000
1423436053.803916, 10427.000000, 4545.000000, 84.000000
1423436053.874903, 10427.000000, 4545.000000, 84.000000
1423436053.928016, 10431.000000, 4549.000000, 84.000000
1423436053.980160, 10431.000000, 4549.000000, 84.000000
1423436054.052911, 10428.000000, 4553.000000, 84.000000
1423436054.106540, 10420.000000, 4553.000000, 84.000000
1423436054.230302, 10440.000000, 4547.000000, 84.000000
1423436054.284550, 10440.000000, 4547.000000, 84.000000
1423436054.337811, 10436.000000, 4552.000000, 84.000000
1423436054.409816, 10440.000000, 4548.000000, 84.000000
1423436054.462324, 10440.000000, 4548.000000, 84.000000
1423436054.534672, 10450.000000, 4530.000000, 84.000000
1423436054.588283, 10450.000000, 4530.000000, 84.000000
1423436054.638419, 10446.000000, 4511.000000, 84.000000
1423436054.711431, 10451.000000, 4482.000000, 84.000000
1423436054.765205, 10451.000000, 4482.000000, 84.000000
1423436054.817987, 10472.000000, 4456.000000, 84.000000
1423436054.889180, 10472.000000, 4456.000000, 84.000000
1423436054.941792, 10461.000000, 4441.000000, 84.000000
1423436055.015313, 10444.000000, 4436.000000, 84.000000
1423436055.068384, 10444.000000, 4436.000000, 84.000000
1423436055.121167, 10463.000000, 4422.000000, 84.000000
1423436055.194928, 10463.000000, 4422.000000, 84.000000
1423436055.246674, 10459.000000, 4413.000000, 84.000000
1423436055.299797, 10463.000000, 4407.000000, 84.000000
1423436055.391169, 10463.000000, 4407.000000, 84.000000
1423436055.450998, 10461.000000, 4408.000000, 84.000000
1423436055.504233, 10446.000000, 4413.000000, 84.000000
1423436055.557447, 10446.000000, 4413.000000, 84.000000
1423436055.628267, 10452.000000, 4418.000000, 84.000000
1423436055.681436, 10452.000000, 4418.000000, 84.000000
1423436055.804819, 10454.000000, 4435.000000, 84.000000
1423436055.858956, 10454.000000, 4435.000000, 84.000000
1423436055.932092, 10440.000000, 4440.000000, 84.000000
1423436055.985328, 10440.000000, 4440.000000, 84.000000
1423436056.038060, 10453.000000, 4466.000000, 84.000000
1423436056.108933, 10453.000000, 4477.000000, 84.000000
1423436056.161693, 10453.000000, 4477.000000, 84.000000
1423436056.234954, 10453.000000, 4485.000000, 84.000000
1423436056.338255, 10459.000000, 4491.000000, 84.000000
1423436056.409322, 10441.000000, 4494.000000, 84.000000
1423436056.462091, 10441.000000, 4494.000000, 84.000000
1423436056.534945, 10431.000000, 4514.000000, 84.000000
1423436056.593629, 10431.000000, 4514.000000, 84.000000
1423436056.646346, 10447.000000, 4503.000000, 84.000000
1423436056.699062, 10434.000000, 4505.000000, 84.000000
1423436056.772715, 10434.000000, 4505.000000, 84.000000
1423436056.826206, 10464.000000, 4488.000000, 84.000000
1423436056.879453, 10464.000000, 4488.000000, 84.000000
1423436056.952338, 10454.000000, 4490.000000, 84.000000
1423436057.005798, 10445.000000, 4466.000000, 84.000000
1423436057.058482, 10445.000000, 4466.000000, 84.000000
1423436057.129080, 10474.000000, 4461.000000, 84.000000
1423436057.182325, 10474.000000, 4461.000000, 84.000000
1423436057.255342, 10448.000000, 4452.000000, 84.000000
1423436057.308825, 10455.000000, 4438.000000, 84.000000
1423436057.433716, 10438.000000, 4435.000000, 84.000000
1423436057.486706, 10438.000000, 4435.000000, 84.000000
1423436057.538423, 10432.000000, 4439.000000, 84.000000
1423436057.612031, 10458.000000, 4422.000000, 84.000000
1423436057.664959, 10458.000000, 4422.000000, 84.000000
1423436057.717473, 10464.000000, 4429.000000, 84.000000
1423436057.788842, 10464.000000, 4429.000000, 84.000000
1423436057.841844, 10470.000000, 4433.000000, 84.000000
1423436057.914822, 10445.000000, 4442.000000, 84.000000
1423436057.968176, 10445.000000, 4442.000000, 84.000000
1423436058.019070, 10453.000000, 4454.000000, 84.000000
1423436058.092610, 10453.000000, 4454.000000, 84.000000
1423436058.145715, 10438.000000, 4446.000000, 84.000000
1423436058.198875, 10442.000000, 4437.000000, 84.000000
1423436058.272231, 10442.000000, 4437.000000, 84.000000
1423436058.325480, 10437.000000, 4441.000000, 84.000000
1423436058.378815, 10437.000000, 4441.000000, 84.000000
1423436058.451695, 10435.000000, 4461.000000, 84.000000
1423436058.504452, 10437.000000, 4468.000000, 84.000000
1423436058.578069, 10437.000000, 4468.000000, 84.000000
1423436058.631094, 10452.000000, 4452.000000, 84.000000
1423436058.683721, 10452.000000, 4452.000000, 84.000000
1423436058.737230, 10455.000000, 4473.000000, 84.000000
1423436058.857710, 10450.000000, 4485.000000, 84.000000
1423436058.931847, 10447.000000, 4500.000000, 84.000000
1423436058.983091, 10447.000000, 4500.000000, 84.000000
1423436059.056087, 10462.000000, 4473.000000, 84.000000
1423436059.109097, 10427.000000, 4483.000000, 84.000000
1423436059.162252, 10427.000000, 4483.000000, 84.000000
1423436059.235324, 10404.000000, 4479.000000, 84.000000
1423436059.288877, 10404.000000, 4479.000000, 84.000000
1423436059.338980, 10440.000000, 4451.000000, 84.000000
1423436059.484766, 10437.000000, 4436.000000, 84.000000
1423436059.539351, 10421.000000, 4440.000000, 84.000000
1423436059.612958, 10440.000000, 4433.000000, 84.000000
1423436059.663484, 10440.000000, 4433.000000, 84.000000
1423436059.736496, 10457.000000, 4414.000000, 83.000000
1423436059.790765, 10457.000000, 4414.000000, 83.000000
1423436059.843482, 10456.000000, 4403.000000, 83.000000
1423436059.962954, 10473.000000, 4396.000000, 83.000000
1423436060.038111, 10478.000000, 4392.000000, 83.000000
1423436060.091252, 10478.000000, 4392.000000, 83.000000
1423436060.144104, 10473.000000, 4391.000000, 83.000000
1423436060.217961, 10462.000000, 4374.000000, 83.000000
1423436060.338048, 10451.000000, 4391.000000, 83.000000
1423436060.392506, 10451.000000, 4391.000000, 83.000000
1423436060.445106, 10436.000000, 4396.000000, 83.000000
1423436060.564593, 10425.000000, 4414.000000, 83.000000
1423436060.636468, 10454.000000, 4422.000000, 83.000000
1423436060.691004, 10454.000000, 4422.000000, 83.000000
1423436060.743743, 10459.000000, 4442.000000, 83.000000
1423436060.863632, 10449.000000, 4502.000000, 83.000000
1423436060.937947, 10438.000000, 4516.000000, 83.000000
1423436060.991374, 10438.000000, 4516.000000, 83.000000
1423436061.061501, 10457.000000, 4515.000000, 83.000000
1423436061.114372, 10421.000000, 4559.000000, 83.000000
1423436061.167689, 10421.000000, 4559.000000, 83.000000
1423436061.240879, 10405.000000, 4604.000000, 83.000000
1423436061.292323, 10405.000000, 4604.000000, 83.000000
1423436061.346004, 10405.000000, 4600.000000, 83.000000
1423436061.466378, 10405.000000, 4567.000000, 83.000000
1423436061.541009, 10418.000000, 4557.000000, 83.000000
1423436061.597254, 10418.000000, 4557.000000, 83.000000
1423436061.646781, 10421.000000, 4540.000000, 83.000000
1423436061.720258, 10437.000000, 4533.000000, 83.000000
1423436061.773402, 10437.000000, 4533.000000, 83.000000
1423436061.826015, 10446.000000, 4534.000000, 83.000000
1423436061.897187, 10446.000000, 4534.000000, 83.000000
1423436061.950897, 10400.000000, 4507.000000, 83.000000
1423436062.005023, 10444.000000, 4486.000000, 83.000000
1423436062.078360, 10444.000000, 4486.000000, 83.000000
1423436062.131248, 10439.000000, 4457.000000, 83.000000
1423436062.184517, 10439.000000, 4457.000000, 83.000000
1423436062.257806, 10427.000000, 4452.000000, 83.000000
1423436062.311914, 10425.000000, 4431.000000, 83.000000
1423436062.435525, 10439.000000, 4414.000000, 83.000000
1423436062.489644, 10439.000000, 4414.000000, 83.000000
1423436062.561130, 10430.000000, 4418.000000, 83.000000
1423436062.612285, 10431.000000, 4416.000000, 83.000000
1423436062.665268, 10431.000000, 4416.000000, 83.000000
1423436062.738279, 10446.000000, 4416.000000, 83.000000
1423436062.790896, 10446.000000, 4416.000000, 83.000000
1423436062.843411, 10467.000000, 4427.000000, 83.000000
1423436062.914644, 10455.000000, 4435.000000, 83.000000
1423436063.037542, 10467.000000, 4436.000000, 83.000000
1423436063.088768, 10467.000000, 4436.000000, 83.000000
1423436063.141979, 10458.000000, 4434.000000, 83.000000
1423436063.214758, 10430.000000, 4450.000000, 83.000000
1423436063.264533, 10430.000000, 4450.000000, 83.000000
1423436063.389175, 10420.000000, 4455.000000, 83.000000
1423436063.460053, 10426.000000, 4462.000000, 83.000000
1423436063.512299, 10430.000000, 4461.000000, 83.000000
1423436063.565786, 10430.000000, 4461.000000, 83.000000
1423436063.638796, 10423.000000, 4474.000000, 83.000000
1423436063.691661, 10423.000000, 4474.000000, 83.000000
1423436063.744407, 10431.000000, 4503.000000, 83.000000
