1423436053.803694, 0.985100, 0.670518, 74.724272, 4.192294, 1780.000000, -0.118375, 0.257921, 0.985100, -0.010412, 3.118928, 1.606660
1423436053.874681, 0.983941, 0.722635, 74.747073, 4.060316, 1780.000000, -0.121137, 0.270852, 0.983941, -0.011517, 3.122088, 1.602851
1423436053.927759, 0.982604, 0.782838, 74.765545, 4.164305, 1780.000000, -0.124823, 0.289932, 0.982604, -0.011334, 3.121377, 1.596762
1423436053.979939, 0.980801, 0.863970, 74.785569, 4.451171, 1780.000000, -0.127397, 0.305717, 0.980801, -0.010778, 3.121024, 1.601470
1423436054.052679, 0.979689, 0.913975, 74.815127, 4.247893, 1780.000000, -0.129615, 0.319674, 0.979689, -0.012686, 3.135606, 1.596956
1423436054.106318, 0.978899, 0.949558, 74.837762, 4.108500, 1780.000000, -0.133106, 0.339778, 0.978899, -0.007277, 3.135080, 1.594698
1423436054.230071, 0.977617, 1.007254, 74.893159, 3.604546, 1780.000000, -0.135770, 0.356538, 0.977617, -0.008658, 3.141022, 1.596209
1423436054.284302, 0.977201, 1.025934, 74.917887, 3.379624, 1779.000000, -0.141854, 0.389701, 0.977201, -0.009597, -3.132197, 1.593318
1423436054.337574, 0.977853, 0.996627, 74.941480, 2.759090, 1779.000000, -0.143987, 0.402958, 0.977853, -0.004403, -3.137717, 1.596653
1423436054.409570, 0.978528, 0.966234, 74.972394, 2.091693, 1778.000000, -0.147242, 0.418433, 0.978528, -0.008546, -3.131417, 1.598679
1423436054.462070, 0.980825, 0.862887, 74.992527, 0.953441, 1777.000000, -0.151133, 0.436893, 0.980825, -0.002692, -3.129561, 1.598133
1423436054.534450, 0.982393, 0.792296, 75.018015, 0.187939, 1776.000000, -0.153909, 0.449096, 0.982393, -0.001551, -3.133366, 1.603279
1423436054.588062, 0.985159, 0.667847, 75.033932, -0.938428, 1775.000000, -0.158488, 0.466146, 0.985159, 0.000865, -3.135803, 1.602909
1423436054.638203, 0.987789, 0.549503, 75.046175, -1.896284, 1774.000000, -0.162867, 0.480052, 0.987789, -0.005864, -3.130288, 1.603066
1423436054.711211, 0.990343, 0.434563, 75.060274, -2.641134, 1773.000000, -0.166265, 0.491724, 0.990343, -0.004998, -3.131279, 1.602389
1423436054.764958, 0.993466, 0.294038, 75.067299, -3.606297, 1772.000000, -0.171858, 0.506914, 0.993466, -0.002014, -3.136103, 1.605139
1423436054.817726, 0.995879, 0.185448, 75.071626, -4.192855, 1771.000000, -0.175932, 0.517882, 0.995879, -0.005011, -3.134558, 1.607136
1423436054.888957, 0.999069, 0.041912, 75.072958, -4.869200, 1770.000000, -0.181255, 0.530217, 0.999069, -0.007383, -3.132298, 1.609528
1423436054.941572, 1.002217, -0.099752, 75.070625, -5.615923, 1769.000000, -0.187500, 0.544150, 1.002217, -0.004150, -3.137694, 1.609926
1423436055.015089, 1.004479, -0.201567, 75.064038, -5.695113, 1769.000000, -0.192010, 0.553840, 1.004479, -0.012544, -3.136663, 1.611380
1423436055.068136, 1.007586, -0.341366, 75.055986, -6.333266, 1768.000000, -0.198320, 0.567026, 1.007586, -0.020337, -3.135914, 1.608798
1423436055.120948, 1.010183, -0.458256, 75.045235, -6.703654, 1768.000000, -0.203696, 0.577948, 1.010183, -0.021403, -3.136084, 1.614729
1423436055.194707, 1.012184, -0.548291, 75.027260, -6.515031, 1768.000000, -0.207555, 0.586657, 1.012184, -0.026080, -3.128773, 1.614676
1423436055.246455, 1.013979, -0.629070, 75.012798, -6.559058, 1768.000000, -0.212142, 0.598266, 1.013979, -0.031514, -3.127904, 1.614150
1423436055.299576, 1.015853, -0.713379, 74.995948, -6.611296, 1768.000000, -0.215545, 0.608048, 1.015853, -0.042083, -3.126740, 1.613582
1423436055.390947, 1.016473, -0.741302, 74.965848, -5.651510, 1769.000000, -0.217123, 0.614939, 1.016473, -0.047131, -3.128490, 1.615483
1423436055.445459, 1.018088, -0.813955, 74.946141, -5.681574, 1768.000000, -0.219743, 0.627631, 1.018088, -0.045101, -3.121680, 1.614028
1423436055.503966, 1.018849, -0.848187, 74.924078, -5.320808, 1769.000000, -0.219638, 0.635374, 1.018849, -0.044225, -3.117280, 1.616190
1423436055.557220, 1.018695, -0.841266, 74.904170, -4.692670, 1769.000000, -0.218456, 0.640798, 1.018695, -0.040339, -3.116963, 1.612954
1423436055.628019, 1.018330, -0.824872, 74.878201, -3.882127, 1770.000000, -0.216674, 0.646508, 1.018330, -0.037365, -3.115256, 1.612779
1423436055.681208, 1.017706, -0.796765, 74.859367, -3.219347, 1771.000000, -0.213247, 0.652007, 1.017706, -0.032459, -3.111513, 1.610581
1423436055.804587, 1.016930, -0.761857, 74.817599, -2.114815, 1772.000000, -0.210285, 0.654987, 1.016930, -0.026458, -3.105590, 1.606961
1423436055.858725, 1.015356, -0.691013, 74.800973, -1.256121, 1773.000000, -0.202986, 0.659019, 1.015356, -0.016865, -3.104683, 1.604352
1423436055.931845, 1.013933, -0.626998, 74.780590, -0.503343, 1774.000000, -0.198576, 0.658558, 1.013933, -0.007151, -3.107092, 1.602151
1423436055.985087, 1.012690, -0.571028, 74.767079, 0.047765, 1774.000000, -0.194173, 0.657563, 1.012690, -0.007032, -3.107808, 1.596827
1423436056.037833, 1.011489, -0.516995, 74.754959, 0.523018, 1775.000000, -0.191033, 0.655496, 1.011489, -0.004845, -3.108972, 1.598396
1423436056.108708, 1.009858, -0.443600, 74.740984, 1.101269, 1775.000000, -0.187338, 0.652093, 1.009858, -0.005947, -3.105836, 1.593923
1423436056.161470, 1.008070, -0.363132, 74.732469, 1.700328, 1776.000000, -0.183822, 0.646799, 1.008070, -0.003384, -3.099253, 1.592421
1423436056.234703, 1.006914, -0.311122, 74.722343, 1.913603, 1776.000000, -0.181300, 0.641840, 1.006914, -0.003984, -3.097206, 1.590057
1423436056.338009, 1.005553, -0.249888, 74.710868, 2.062490, 1777.000000, -0.178180, 0.633304, 1.005553, -0.005664, -3.095499, 1.588233
1423436056.409100, 1.003901, -0.175525, 74.705323, 2.430296, 1777.000000, -0.173852, 0.616342, 1.003901, -0.010587, -3.095596, 1.587619
1423436056.461847, 1.002379, -0.107050, 74.702814, 2.782673, 1777.000000, -0.171302, 0.602372, 1.002379, -0.013817, -3.098943, 1.586347
1423436056.534723, 1.002351, -0.105777, 74.699388, 2.388409, 1777.000000, -0.169850, 0.592191, 1.002351, -0.016151, -3.103963, 1.586085
1423436056.588203, 1.001776, -0.079923, 74.697488, 2.362657, 1777.000000, -0.166975, 0.576050, 1.001776, -0.018492, -3.116356, 1.590704
1423436056.646087, 1.002356, -0.106008, 74.694761, 1.857317, 1776.000000, -0.164937, 0.561535, 1.002356, -0.019293, -3.114927, 1.590483
1423436056.698838, 1.002842, -0.127890, 74.691762, 1.466827, 1776.000000, -0.162325, 0.546354, 1.002842, -0.015990, -3.120899, 1.588782
1423436056.772487, 1.003030, -0.136343, 74.687301, 1.175714, 1776.000000, -0.159809, 0.532884, 1.003030, -0.015158, -3.134255, 1.592252
1423436056.825981, 1.004574, -0.205835, 74.682406, 0.432202, 1775.000000, -0.156332, 0.514357, 1.004574, -0.017335, -3.137296, 1.595001
1423436056.879231, 1.005495, -0.247273, 74.676555, 0.017835, 1774.000000, -0.153234, 0.498898, 1.005495, -0.017052, -3.136550, 1.595660
1423436056.952115, 1.006100, -0.274499, 74.667664, -0.226774, 1774.000000, -0.149958, 0.484939, 1.006100, -0.014520, 3.139863, 1.599799
1423436057.005577, 1.007342, -0.330404, 74.659808, -0.699438, 1774.000000, -0.145596, 0.466330, 1.007342, -0.013538, 3.139490, 1.601258
1423436057.058236, 1.008616, -0.387737, 74.650734, -1.135414, 1773.000000, -0.142472, 0.453553, 1.008616, -0.014416, 3.141051, 1.602378
1423436057.128865, 1.010013, -0.450596, 74.636595, -1.533826, 1773.000000, -0.138622, 0.438021, 1.010013, -0.013264, -3.139037, 1.601980
1423436057.182107, 1.011843, -0.532931, 74.623979, -2.102305, 1772.000000, -0.134267, 0.420432, 1.011843, -0.008482, 3.139804, 1.604460
1423436057.255092, 1.011907, -0.535817, 74.606597, -1.821068, 1772.000000, -0.129681, 0.406946, 1.011907, -0.013202, -3.138511, 1.608226
1423436057.308608, 1.013373, -0.601766, 74.592283, -2.212340, 1772.000000, -0.124913, 0.389883, 1.013373, -0.017701, -3.130228, 1.608358
1423436057.433492, 1.015202, -0.684095, 74.554323, -2.391731, 1771.000000, -0.120835, 0.375195, 1.015202, -0.009159, -3.140546, 1.612748
1423436057.486485, 1.016832, -0.757453, 74.536473, -2.790167, 1771.000000, -0.112231, 0.345250, 1.016832, -0.006943, -3.139879, 1.612750
1423436057.538179, 1.017777, -0.799961, 74.518095, -2.879562, 1771.000000, -0.108178, 0.330671, 1.017777, -0.006111, 3.141015, 1.610544
1423436057.611592, 1.018255, -0.821454, 74.491293, -2.647834, 1771.000000, -0.104499, 0.318714, 1.018255, -0.006703, -3.137234, 1.608476
1423436057.664716, 1.018333, -0.825006, 74.471812, -2.398055, 1771.000000, -0.099929, 0.301614, 1.018333, -0.007154, -3.137424, 1.608780
1423436057.717253, 1.018880, -0.849584, 74.451980, -2.364609, 1771.000000, -0.097292, 0.289797, 1.018880, -0.006355, -3.141524, 1.609828
1423436057.788623, 1.018533, -0.833977, 74.425530, -1.888413, 1772.000000, -0.093025, 0.275095, 1.018533, -0.007627, 3.140807, 1.609350
1423436057.841621, 1.018862, -0.848785, 74.405538, -1.819878, 1772.000000, -0.089842, 0.258970, 1.018862, -0.007159, 3.141113, 1.608033
1423436057.914607, 1.018817, -0.846761, 74.378066, -1.536195, 1772.000000, -0.086529, 0.246974, 1.018817, -0.008655, 3.136928, 1.613290
1423436057.967930, 1.018972, -0.853758, 74.357906, -1.435159, 1772.000000, -0.082897, 0.231128, 1.018972, -0.005997, 3.131096, 1.612769
1423436058.018853, 1.019310, -0.868932, 74.338157, -1.423247, 1772.000000, -0.079941, 0.218205, 1.019310, -0.006155, 3.132144, 1.613851
1423436058.092383, 1.020151, -0.906814, 74.308538, -1.550795, 1772.000000, -0.078836, 0.208327, 1.020151, -0.001171, 3.127424, 1.614390
1423436058.145495, 1.019682, -0.885688, 74.287626, -1.198235, 1772.000000, -0.076187, 0.193910, 1.019682, 0.012355, 3.127741, 1.614818
1423436058.198633, 1.019769, -0.889589, 74.266609, -1.105519, 1772.000000, -0.075677, 0.184840, 1.019769, 0.020344, 3.132393, 1.612227
1423436058.271993, 1.019410, -0.873438, 74.238138, -0.799791, 1773.000000, -0.075424, 0.172948, 1.019410, 0.035714, 3.130593, 1.618101
1423436058.325259, 1.019565, -0.880442, 74.217301, -0.776874, 1773.000000, -0.077063, 0.161334, 1.019565, 0.046557, 3.136229, 1.615417
1423436058.378593, 1.018935, -0.852067, 74.197089, -0.441723, 1773.000000, -0.080296, 0.152181, 1.018935, 0.050996, 3.132714, 1.621912
1423436058.451478, 1.018152, -0.816839, 74.170630, -0.064194, 1773.000000, -0.085261, 0.141677, 1.018152, 0.050198, 3.136323, 1.622878
1423436058.504233, 1.017198, -0.773925, 74.152484, 0.324037, 1774.000000, -0.094235, 0.130054, 1.017198, 0.045862, -3.134118, 1.615038
1423436058.577853, 1.015955, -0.717988, 74.129000, 0.773555, 1774.000000, -0.101257, 0.120719, 1.015955, 0.037946, -3.132923, 1.618412
1423436058.630877, 1.014306, -0.643774, 74.113822, 1.351162, 1775.000000, -0.115234, 0.106547, 1.014306, 0.018186, -3.138484, 1.619317
1423436058.683498, 1.013401, -0.603044, 74.099723, 1.571060, 1775.000000, -0.125119, 0.098189, 1.013401, 0.008114, -3.140780, 1.613917
1423436058.736947, 1.011987, -0.539426, 74.086898, 1.968464, 1776.000000, -0.134480, 0.088568, 1.011987, -0.001069, 3.135753, 1.617714
1423436058.857488, 1.011065, -0.497924, 74.060285, 1.863933, 1775.000000, -0.144868, 0.079824, 1.011065, -0.012106, 3.140184, 1.616056
1423436058.931625, 1.010244, -0.460998, 74.045044, 1.914843, 1775.000000, -0.171337, 0.057898, 1.010244, -0.020935, 3.125754, 1.609983
1423436058.982858, 1.010876, -0.489427, 74.033898, 1.465919, 1775.000000, -0.184893, 0.047899, 1.010876, -0.019563, 3.113065, 1.601939
1423436059.055869, 1.010801, -0.486025, 74.018130, 1.282139, 1775.000000, -0.193722, 0.040489, 1.010801, -0.016159, 3.101250, 1.602585
1423436059.108878, 1.012098, -0.544416, 74.005304, 0.627184, 1774.000000, -0.208525, 0.032148, 1.012098, -0.015298, 3.090010, 1.593651
1423436059.162003, 1.012487, -0.561928, 73.992036, 0.404880, 1774.000000, -0.216221, 0.027559, 1.012487, -0.021623, 3.095792, 1.593166
1423436059.235039, 1.013222, -0.595000, 73.972722, 0.051765, 1773.000000, -0.225235, 0.025092, 1.013222, -0.021426, 3.090120, 1.588038
1423436059.288644, 1.013885, -0.624842, 73.957839, -0.219039, 1773.000000, -0.235340, 0.022170, 1.013885, -0.021902, 3.101968, 1.583031
1423436059.338763, 1.014842, -0.667901, 73.942954, -0.579820, 1773.000000, -0.244984, 0.022283, 1.014842, -0.019910, 3.117556, 1.578420
1423436059.484516, 1.015664, -0.704858, 73.897304, -0.739348, 1772.000000, -0.251779, 0.021698, 1.015664, -0.019412, 3.126435, 1.577042
1423436059.539131, 1.020064, -0.902869, 73.875383, -2.418658, 1771.000000, -0.271837, 0.023961, 1.020064, -0.016032, 3.135161, 1.570167
1423436059.612739, 1.021630, -0.973362, 73.843532, -2.689112, 1770.000000, -0.277607, 0.024664, 1.021630, -0.012586, 3.136350, 1.565322
1423436059.663266, 1.024006, -1.080279, 73.819284, -3.367875, 1769.000000, -0.285632, 0.025940, 1.024006, -0.012483, 3.132789, 1.566620
1423436059.736272, 1.025591, -1.151581, 73.781923, -3.509972, 1769.000000, -0.291341, 0.027388, 1.025591, -0.016135, 3.139657, 1.559080
1423436059.790500, 1.027898, -1.255401, 73.751655, -4.051995, 1768.000000, -0.299678, 0.028721, 1.027898, -0.011687, 3.130249, 1.560789
1423436059.843258, 1.029325, -1.319621, 73.720706, -4.195206, 1768.000000, -0.305229, 0.030445, 1.029325, -0.013097, 3.139874, 1.557566
1423436059.962704, 1.030553, -1.374872, 73.647733, -3.684337, 1769.000000, -0.310469, 0.031516, 1.030553, -0.015109, 3.133158, 1.562574
1423436060.037886, 1.032464, -1.460885, 73.598907, -3.894770, 1768.000000, -0.321492, 0.035005, 1.032464, -0.016805, 3.131280, 1.559814
1423436060.091006, 1.033583, -1.511216, 73.563226, -3.928342, 1768.000000, -0.328548, 0.037714, 1.033583, -0.017682, 3.129593, 1.565472
1423436060.143884, 1.033364, -1.501384, 73.527941, -3.425491, 1769.000000, -0.332410, 0.039763, 1.033364, -0.018632, 3.134874, 1.564468
1423436060.217712, 1.033740, -1.518312, 73.478123, -3.070185, 1769.000000, -0.336525, 0.042443, 1.033740, -0.012918, 3.132414, 1.560543
1423436060.337763, 1.033261, -1.496753, 73.398404, -2.142705, 1770.000000, -0.342565, 0.046181, 1.033261, -0.013082, 3.132359, 1.568257
1423436060.392283, 1.030037, -1.351677, 73.365540, -0.618700, 1771.000000, -0.351652, 0.053450, 1.030037, -0.006869, 3.137421, 1.560173
1423436060.444884, 1.028317, -1.274268, 73.335737, 0.134496, 1772.000000, -0.355450, 0.056258, 1.028317, -0.014595, 3.136483, 1.568511
1423436060.564373, 1.026323, -1.184541, 73.272826, 0.899925, 1773.000000, -0.359387, 0.059756, 1.026323, -0.014463, 3.140147, 1.563278
1423436060.636251, 1.020118, -0.905306, 73.243905, 3.252635, 1776.000000, -0.367555, 0.066713, 1.020118, -0.021922, 3.136803, 1.568688
1423436060.690781, 1.015211, -0.684516, 73.227323, 4.860667, 1777.000000, -0.372430, 0.072322, 1.015211, -0.028611, -3.137282, 1.559751
1423436060.743522, 1.011780, -0.530100, 73.214896, 5.720453, 1778.000000, -0.374046, 0.074568, 1.011780, -0.030427, 3.138349, 1.569364
1423436060.863403, 1.008974, -0.403809, 73.193382, 5.471575, 1778.000000, -0.376922, 0.078292, 1.008974, -0.030712, 3.140021, 1.565194
1423436060.937699, 1.000705, -0.031720, 73.192338, 7.969178, 1781.000000, -0.378901, 0.085178, 1.000705, -0.038585, 3.136218, 1.570918
1423436060.991156, 0.995900, 0.184492, 73.196746, 9.034363, 1782.000000, -0.378155, 0.089966, 0.995900, -0.044596, 3.137821, 1.571134
1423436061.061278, 0.992642, 0.331123, 73.207065, 9.070717, 1783.000000, -0.376642, 0.093225, 0.992642, -0.053948, 3.138320, 1.570399
1423436061.114153, 0.987771, 0.550301, 73.219997, 10.059757, 1784.000000, -0.372061, 0.097337, 0.987771, -0.066587, 3.134831, 1.576812
1423436061.167471, 0.984907, 0.679173, 73.236044, 10.135693, 1784.000000, -0.367067, 0.099933, 0.984907, -0.078730, 3.137072, 1.571283
1423436061.240656, 0.981019, 0.854143, 73.263886, 10.204261, 1784.000000, -0.358828, 0.103217, 0.981019, -0.087240, 3.138973, 1.574102
1423436061.292035, 0.978440, 0.970190, 73.286050, 10.186764, 1784.000000, -0.346960, 0.107799, 0.978440, -0.080095, -3.139276, 1.573708
1423436061.345785, 0.976705, 1.048264, 73.311080, 9.786188, 1784.000000, -0.336286, 0.110097, 0.976705, -0.067122, -3.140321, 1.579791
1423436061.466143, 0.975550, 1.100265, 73.369945, 7.892381, 1782.000000, -0.325013, 0.113787, 0.975550, -0.047584, -3.138669, 1.576842
1423436061.540785, 0.973438, 1.195286, 73.409602, 7.558681, 1782.000000, -0.291521, 0.121093, 0.973438, -0.007121, -3.141244, 1.576668
1423436061.594158, 0.973051, 1.212698, 73.438361, 6.906815, 1782.000000, -0.273182, 0.124438, 0.973051, -0.001190, 3.140030, 1.582546
1423436061.646551, 0.973078, 1.211472, 73.466572, 6.172139, 1781.000000, -0.257657, 0.127532, 0.973078, 0.000862, -3.140727, 1.582294
1423436061.720034, 0.972866, 1.221027, 73.506447, 5.350050, 1780.000000, -0.244726, 0.129433, 0.972866, 0.001512, -3.139974, 1.581716
1423436061.773177, 0.973732, 1.182042, 73.534358, 4.435044, 1779.000000, -0.227353, 0.132393, 0.973732, 0.004565, 3.139262, 1.585508
1423436061.825774, 0.974570, 1.144363, 73.561122, 3.633341, 1778.000000, -0.215277, 0.134815, 0.974570, 0.004807, 3.140729, 1.582776
1423436061.896921, 0.975596, 1.098188, 73.595837, 2.706058, 1777.000000, -0.203764, 0.136543, 0.975596, 0.006455, 3.137004, 1.587032
1423436061.950655, 0.977979, 0.990945, 73.619510, 1.461881, 1776.000000, -0.186359, 0.140306, 0.977979, 0.011865, 3.139181, 1.587552
1423436062.004802, 0.979416, 0.926258, 73.641796, 0.728606, 1775.000000, -0.176620, 0.142830, 0.979416, 0.016798, -3.139923, 1.586271
1423436062.078111, 0.980684, 0.869213, 73.670134, 0.114650, 1775.000000, -0.166451, 0.144117, 0.980684, 0.021307, 3.135988, 1.593577
1423436062.131027, 0.983167, 0.757484, 73.687942, -0.890630, 1774.000000, -0.153185, 0.148374, 0.983167, 0.019896, 3.139298, 1.590302
1423436062.184291, 0.984765, 0.685560, 73.704165, -1.435115, 1773.000000, -0.145473, 0.150374, 0.984765, 0.021371, 3.131484, 1.595175
1423436062.257576, 0.986445, 0.609984, 73.723956, -1.897364, 1772.000000, -0.138700, 0.153035, 0.986445, 0.021897, 3.137703, 1.594778
1423436062.311669, 0.988633, 0.511495, 73.736322, -2.566411, 1772.000000, -0.129434, 0.156869, 0.988633, 0.025651, 3.135138, 1.597771
1423436062.435298, 0.990036, 0.448376, 73.760953, -2.493050, 1772.000000, -0.124848, 0.159721, 0.990036, 0.031157, 3.132844, 1.599583
1423436062.489424, 0.991537, 0.380832, 73.770119, -2.823427, 1771.000000, -0.117974, 0.167563, 0.991537, 0.032931, 3.133318, 1.598473
1423436062.560912, 0.992237, 0.349353, 73.781217, -2.699623, 1771.000000, -0.117623, 0.171655, 0.992237, 0.027564, 3.130881, 1.599217
1423436062.612050, 0.992266, 0.348012, 73.789125, -2.435491, 1772.000000, -0.117504, 0.176766, 0.992266, 0.020301, 3.127680, 1.598780
1423436062.665049, 0.992320, 0.345605, 73.797266, -2.198723, 1772.000000, -0.118330, 0.180712, 0.992320, 0.011796, 3.131527, 1.602245
1423436062.738056, 0.991983, 0.360769, 73.808971, -1.742899, 1772.000000, -0.119599, 0.184485, 0.991983, 0.010082, 3.126230, 1.599317
1423436062.790675, 0.991798, 0.369103, 73.817604, -1.485386, 1773.000000, -0.121907, 0.190807, 0.991798, -0.001006, 3.132158, 1.594639
1423436062.843161, 0.991988, 0.360543, 73.826016, -1.405517, 1773.000000, -0.124041, 0.195121, 0.991988, -0.005498, 3.133765, 1.595617
1423436062.914426, 0.991883, 0.365265, 73.837583, -1.163252, 1773.000000, -0.125898, 0.199756, 0.991883, -0.009746, 3.140394, 1.597010
1423436063.037316, 0.991154, 0.398067, 73.859322, -0.585819, 1774.000000, -0.128761, 0.205790, 0.991154, -0.008466, 3.137634, 1.591195
1423436063.088555, 0.990673, 0.419713, 73.868883, -0.333352, 1774.000000, -0.134026, 0.217110, 0.990673, -0.001994, 3.132245, 1.598199
1423436063.141558, 0.989600, 0.468015, 73.879912, 0.131348, 1774.000000, -0.136576, 0.223044, 0.989600, -0.004616, 3.140366, 1.600298
1423436063.214542, 0.989170, 0.487341, 73.895722, 0.283963, 1775.000000, -0.138059, 0.227147, 0.989170, -0.006157, 3.137852, 1.599289
1423436063.264314, 0.988296, 0.526678, 73.907365, 0.605373, 1775.000000, -0.140742, 0.233310, 0.988296, -0.007012, -3.138029, 1.598598
1423436063.388943, 0.987660, 0.555312, 73.938123, 0.709012, 1775.000000, -0.142653, 0.237576, 0.987660, -0.007568, -3.132822, 1.599808
1423436063.459823, 0.986253, 0.618621, 73.957610, 1.171249, 1776.000000, -0.147595, 0.247662, 0.986253, -0.005343, -3.129028, 1.603213
1423436063.512080, 0.985301, 0.661452, 73.972977, 1.429525, 1776.000000, -0.150371, 0.251801, 0.985301, -0.003227, -3.123280, 1.602844
1423436063.565565, 0.983817, 0.728254, 73.990286, 1.870430, 1777.000000, -0.151575, 0.253578, 0.983817, -0.006434, -3.113145, 1.604456
1423436063.638573, 0.983481, 0.743335, 74.014407, 1.731350, 1776.000000, -0.153839, 0.255601, 0.983481, -0.008647, -3.104326, 1.608800
1423436063.691438, 0.982598, 0.783081, 74.032806, 1.901594, 1777.000000, -0.156716, 0.255354, 0.982598, -0.006142, -3.098122, 1.607091
1423436063.744187, 0.982109, 0.805090, 74.051681, 1.896608, 1777.000000, -0.157926, 0.254121, 0.982109, -0.007127, -3.094345, 1.609171
1423436063.817923, 0.982279, 0.797459, 74.077741, 1.549862, 1776.000000, -0.159905, 0.252065, 0.982279, -0.002732, -3.104358, 1.609354
1423436063.937077, 0.982861, 0.771264, 74.118651, 0.947084, 1776.000000, -0.163188, 0.247465, 0.982861, -0.001423, -3.117721, 1.608325
1423436063.992333, 0.983365, 0.748570, 74.137033, 0.640707, 1776.000000, -0.168420, 0.237343, 0.983365, 0.003035, 3.132141, 1.617045
1423436064.045076, 0.983053, 0.762632, 74.154914, 0.698103, 1776.000000, -0.170739, 0.233228, 0.983053, 0.003571, 3.130170, 1.616467
1423436064.117921, 0.982818, 0.773180, 74.179948, 0.690144, 1776.000000, -0.173301, 0.229070, 0.982818, 0.006019, 3.128272, 1.617628
1423436064.171446, 0.982460, 0.789313, 74.198725, 0.759668, 1776.000000, -0.178408, 0.224051, 0.982460, 0.005033, 3.123016, 1.619514
1423436064.221704, 0.982435, 0.790437, 74.216383, 0.693295, 1776.000000, -0.181894, 0.221860, 0.982435, 0.002002, 3.127168, 1.622427
1423436064.284432, 0.982243, 0.799043, 74.238663, 0.682799, 1776.000000, -0.185538, 0.219514, 0.982243, 0.001052, 3.119966, 1.625976
1423436064.358381, 0.981377, 0.838029, 74.266208, 0.928349, 1776.000000, -0.189199, 0.217093, 0.981377, -0.000466, 3.118633, 1.623306
1423436064.481450, 0.982013, 0.809422, 74.310472, 0.445609, 1776.000000, -0.196273, 0.216173, 0.982013, -0.005403, 3.119389, 1.618714
1423436064.533071, 0.982116, 0.804766, 74.328939, 0.358204, 1775.000000, -0.205733, 0.216483, 0.982116, -0.006430, 3.120138, 1.620615
1423436064.585801, 0.982479, 0.788448, 74.347423, 0.175370, 1775.000000, -0.210137, 0.217986, 0.982479, -0.000601, 3.116435, 1.618189
1423436064.659450, 0.982599, 0.783062, 74.373054, 0.101659, 1775.000000, -0.214779, 0.220006, 0.982599, -0.002450, 3.118426, 1.611573
1423436064.710561, 0.982258, 0.798392, 74.391191, 0.227540, 1775.000000, -0.221285, 0.223630, 0.982258, -0.007003, 3.123676, 1.610041
1423436064.832443, 0.982298, 0.796608, 74.434336, 0.156226, 1775.000000, -0.225605, 0.227113, 0.982298, -0.015523, 3.125024, 1.615217
1423436064.884567, 0.983991, 0.720403, 74.451028, -0.537444, 1775.000000, -0.236016, 0.236065, 0.983991, -0.009272, 3.129554, 1.603845
1423436064.956077, 0.984365, 0.703564, 74.473393, -0.610243, 1775.000000, -0.239331, 0.239860, 0.984365, -0.015118, 3.137993, 1.604093
1423436065.010178, 0.986456, 0.609495, 74.488048, -1.380384, 1774.000000, -0.246910, 0.248682, 0.986456, -0.016727, 3.131895, 1.599364
1423436065.060823, 0.986812, 0.593440, 74.501402, -1.383311, 1774.000000, -0.248860, 0.252252, 0.986812, -0.026050, 3.134204, 1.602561
1423436065.133701, 0.988192, 0.531359, 74.518611, -1.733533, 1773.000000, -0.251564, 0.257655, 0.988192, -0.030527, 3.130240, 1.601210
1423436065.187598, 0.989856, 0.456487, 74.529492, -2.213124, 1773.000000, -0.254815, 0.265296, 0.989856, -0.042131, 3.129118, 1.597140
1423436065.308708, 0.991729, 0.372212, 74.549572, -2.424959, 1772.000000, -0.256115, 0.272040, 0.991729, -0.055263, 3.130698, 1.599068
1423436065.363094, 0.995152, 0.218142, 74.554843, -3.530784, 1771.000000, -0.252770, 0.287369, 0.995152, -0.083969, 3.132682, 1.603007
1423436065.436094, 0.996435, 0.160403, 74.560047, -3.528542, 1771.000000, -0.248161, 0.295580, 0.996435, -0.090277, 3.131144, 1.601553
1423436065.487707, 0.998279, 0.077445, 74.561816, -3.903226, 1771.000000, -0.238961, 0.305745, 0.998279, -0.085851, 3.130085, 1.599706
1423436065.560709, 0.999394, 0.027272, 74.562704, -3.777545, 1771.000000, -0.230369, 0.312611, 0.999394, -0.079906, 3.128998, 1.606071
1423436065.613964, 1.001616, -0.072731, 74.560983, -4.264144, 1770.000000, -0.215792, 0.322996, 1.001616, -0.064717, 3.134191, 1.609040
1423436065.664312, 1.003142, -0.141391, 74.557817, -4.444871, 1770.000000, -0.204174, 0.330999, 1.003142, -0.046885, -3.141236, 1.609083
1423436065.737336, 1.004215, -0.189684, 74.551663, -4.225155, 1770.000000, -0.192042, 0.338543, 1.004215, -0.026901, -3.141345, 1.610164
1423436065.790596, 1.006243, -0.280953, 74.545013, -4.586443, 1770.000000, -0.172596, 0.351543, 1.006243, 0.000342, 3.137217, 1.618983
1423436065.841334, 1.006749, -0.303704, 74.538163, -4.323144, 1770.000000, -0.160190, 0.359241, 1.006749, 0.006846, -3.140751, 1.619195
1423436065.913719, 1.007411, -0.333474, 74.527433, -3.961804, 1770.000000, -0.148767, 0.367457, 1.007411, 0.012995, 3.137738, 1.620921
1423436065.966944, 1.007534, -0.339029, 74.519413, -3.589433, 1771.000000, -0.132711, 0.378658, 1.007534, 0.010066, 3.139212, 1.623215
1423436066.037950, 1.008222, -0.369977, 74.507735, -3.354672, 1771.000000, -0.122850, 0.386922, 1.008222, 0.012408, 3.135239, 1.624685
