%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423440181.100513, 0.699748, -0.056397, 0.028811, 0.192359, -0.739702, 2.789953
1423440181.226001, 0.638861, -0.057340, 0.030700, 0.171107, -0.662792, 2.771705
1423440181.351077, 0.582920, -0.061127, 0.024653, 0.157703, -0.607743, 2.759420
1423440181.475978, 0.524325, -0.065724, 0.024804, 0.134766, -0.551075, 2.753682
1423440181.601489, 0.467938, -0.066083, 0.032661, 0.115433, -0.498649, 2.742748
1423440181.728129, 0.418495, -0.062641, 0.032202, 0.102372, -0.441897, 2.728008
1423440181.832250, 0.365812, -0.056074, 0.029001, 0.091888, -0.394776, 2.727698
1423440181.956852, 0.317887, -0.057006, 0.030414, 0.079849, -0.351861, 2.729076
1423440182.080867, 0.273596, -0.054506, 0.039688, 0.062397, -0.307532, 2.723671
1423440182.206607, 0.224850, -0.047802, 0.043132, 0.052599, -0.261500, 2.710997
1423440182.332500, 0.182003, -0.043943, 0.035484, 0.047185, -0.214103, 2.708025
1423440182.457003, 0.140642, -0.033933, 0.030932, 0.029662, -0.172746, 2.711770
1423440182.581878, 0.098131, -0.022197, 0.026095, 0.033383, -0.135864, 2.715736
1423440182.706486, 0.057132, -0.010874, 0.023895, 0.024994, -0.087206, 2.720351
1423440182.831853, 0.028035, -0.008085, 0.016494, 0.023219, -0.046040, 2.722572
1423440182.936986, 0.007924, -0.014323, 0.009025, 0.016023, -0.020979, 2.728653
1423440183.061481, 0.004945, -0.013644, 0.002854, 0.004373, -0.008750, 2.734697
1423440183.186604, 0.016353, -0.011514, -0.001946, 0.007876, -0.008238, 2.740772
1423440183.311333, 0.023118, -0.014764, -0.003666, 0.012478, -0.019212, 2.748118
1423440183.437059, 0.030495, -0.043047, -0.007941, 0.007200, -0.026669, 2.750762
1423440183.562370, 0.036689, -0.081471, -0.010153, -0.020402, -0.047591, 2.752509
1423440183.688628, 0.041505, -0.120146, -0.013199, -0.056202, -0.066406, 2.754060
1423440183.793376, 0.043482, -0.161430, -0.022673, -0.087536, -0.079512, 2.754347
1423440183.918124, 0.042608, -0.195919, -0.025528, -0.121516, -0.093310, 2.760943
1423440184.042596, 0.041953, -0.235492, -0.026311, -0.157211, -0.098550, 2.761692
1423440184.167993, 0.040632, -0.288046, -0.028989, -0.201617, -0.109898, 2.758789
1423440184.292753, 0.038466, -0.355088, -0.023816, -0.250908, -0.124554, 2.754373
1423440184.418849, 0.031219, -0.418302, -0.011722, -0.314206, -0.145292, 2.741572
1423440184.543850, 0.032218, -0.487170, -0.006460, -0.376393, -0.164727, 2.721942
1423440184.668869, 0.041298, -0.561768, -0.015746, -0.447158, -0.193904, 2.702627
1423440184.774860, 0.054386, -0.637281, -0.019118, -0.524229, -0.229290, 2.692252
1423440184.919744, 0.052304, -0.709283, -0.018607, -0.578801, -0.263629, 2.673795
1423440185.026100, 0.033278, -0.787005, -0.006499, -0.657794, -0.304755, 2.644657
1423440185.150733, 0.009063, -0.869347, 0.019485, -0.717084, -0.323333, 2.622551
1423440185.276131, 0.017430, -0.930827, 0.018044, -0.791529, -0.366680, 2.571469
1423440185.401727, 0.039709, -0.974367, -0.006767, -0.838506, -0.417436, 2.534009
1423440185.526723, 0.041967, -1.009480, -0.007296, -0.875318, -0.451947, 2.522772
1423440185.651329, 0.032975, -1.031472, 0.014939, -0.903328, -0.484213, 2.497496
1423440185.757363, 0.018651, -1.048417, 0.037449, -0.912691, -0.509215, 2.464330
1423440185.881469, 0.007147, -1.102282, 0.042285, -0.923190, -0.522356, 2.444552
1423440186.006732, -0.020772, -1.167254, 0.080280, -0.972129, -0.570979, 2.401708
1423440186.132099, -0.025417, -1.194016, 0.085914, -1.016292, -0.653223, 2.316697
1423440186.256595, -0.001805, -1.232471, 0.050460, -1.038504, -0.693259, 2.283828
1423440186.382720, 0.020069, -1.271362, 0.036856, -1.071926, -0.731408, 2.261662
1423440186.487105, 0.019364, -1.308259, 0.031226, -1.096429, -0.807377, 2.196467
1423440186.611981, 0.049218, -1.363456, -0.007062, -1.115931, -0.842210, 2.164322
1423440186.737978, 0.111955, -1.414702, -0.073341, -1.159012, -0.946047, 2.080163
1423440186.862234, 0.081608, -1.456678, -0.040709, -1.191351, -1.070813, 1.973286
1423440186.987251, -0.067262, -1.525778, 0.102548, -1.200871, -1.146630, 1.892562
1423440187.092474, -1.090327, -1.557344, 1.129512, -1.235880, -1.347574, 1.692681
1423440187.217481, -1.466817, -1.554936, 1.503013, -1.235607, -1.443855, 1.591741
1423440187.342983, -2.233361, -1.570796, 2.262624, -1.241508, -1.472034, 1.561967
1423440187.467606, 2.576715, -1.561341, -2.548753, -1.240384, -1.461106, 1.587026
1423440187.572496, 2.827340, -1.538515, -2.803788, -1.249253, -1.490450, 1.567162
1423440187.717602, 3.004327, -1.511285, -2.979620, -1.256648, -1.562530, 1.500944
1423440187.823357, -3.132024, -1.497982, -3.127139, -1.255939, -1.659037, 1.406491
1423440187.948229, -3.091868, -1.511751, 3.119605, -1.252475, -1.697947, 1.362360
1423440188.073339, -3.077251, -1.550791, 3.105783, -1.252370, -1.632997, 1.420976
1423440188.197971, -0.101227, -1.529752, 0.134407, -1.247194, -1.508853, 1.541057
1423440188.323616, -0.083136, -1.454039, 0.118153, -1.234518, -1.304341, 1.731058
1423440188.448594, -0.031049, -1.404517, 0.068374, -1.207057, -1.100701, 1.918999
1423440188.553708, 0.040425, -1.345930, -0.000609, -1.175021, -0.979102, 2.038095
1423440188.677473, 0.068090, -1.251195, -0.028629, -1.143121, -0.875841, 2.144478
1423440188.803336, 0.058320, -1.129427, -0.018558, -1.074073, -0.722375, 2.294831
1423440188.927861, 0.063169, -1.024614, -0.026938, -0.972261, -0.561150, 2.435343
1423440189.053844, 0.077025, -0.933782, -0.049764, -0.885124, -0.461991, 2.525829
1423440189.159084, 0.076133, -0.859513, -0.053033, -0.798503, -0.388976, 2.599508
1423440189.283476, 0.060974, -0.819047, -0.036536, -0.744001, -0.348787, 2.632298
1423440189.408588, 0.043692, -0.772702, -0.014230, -0.715016, -0.317210, 2.648945
1423440189.533582, 0.033457, -0.707014, -0.002346, -0.670348, -0.295466, 2.649772
1423440189.657975, 0.027164, -0.662687, -0.000789, -0.613224, -0.261369, 2.664129
1423440189.784461, 0.017348, -0.667960, -0.000034, -0.581678, -0.237772, 2.677881
1423440189.889483, 0.019231, -0.632495, 0.014546, -0.584642, -0.230537, 2.679191
1423440190.014481, 0.027942, -0.583762, 0.020890, -0.547989, -0.228254, 2.671288
1423440190.139468, 0.029158, -0.544163, 0.011858, -0.505613, -0.219570, 2.670070
1423440190.264584, 0.033054, -0.498740, 0.003659, -0.466703, -0.199689, 2.688613
1423440190.380203, 0.043284, -0.444124, -0.001849, -0.423194, -0.181213, 2.704210
1423440190.505344, 0.041886, -0.397743, -0.000678, -0.368302, -0.171959, 2.715352
1423440190.630854, 0.027151, -0.348728, 0.013946, -0.323994, -0.156639, 2.720105
1423440190.756601, 0.028162, -0.303726, 0.021245, -0.283984, -0.128735, 2.716052
1423440190.882091, 0.016574, -0.251874, 0.022967, -0.239684, -0.115573, 2.713792
1423440191.007467, 0.013904, -0.187756, 0.022219, -0.193339, -0.087535, 2.719887
1423440191.133218, 0.005951, -0.110724, 0.027056, -0.132300, -0.063725, 2.724072
1423440191.258093, 0.008948, -0.062006, 0.029392, -0.051403, -0.034558, 2.721383
1423440191.362847, 0.014707, -0.015271, 0.031739, -0.011478, -0.021830, 2.718956
1423440191.486841, 0.017247, 0.047710, 0.031742, 0.026327, -0.012917, 2.716619
1423440191.611829, 0.011890, 0.096168, 0.027010, 0.086144, 0.006269, 2.718464
1423440191.737552, 0.010299, 0.130791, 0.025943, 0.135725, 0.023916, 2.719358
1423440191.862572, 0.010493, 0.186316, 0.034985, 0.165064, 0.037688, 2.718785
1423440191.987833, 0.000950, 0.261189, 0.037189, 0.222952, 0.061467, 2.705156
1423440192.111971, 0.001027, 0.325670, 0.036982, 0.293213, 0.098460, 2.694541
1423440192.237080, 0.004685, 0.376602, 0.043888, 0.356532, 0.122474, 2.688212
1423440192.362342, -0.000240, 0.442580, 0.045733, 0.400099, 0.138270, 2.676710
1423440192.487638, -0.012013, 0.524635, 0.044600, 0.459526, 0.175149, 2.662035
1423440192.612916, -0.001808, 0.587702, 0.065575, 0.535948, 0.224514, 2.637466
1423440192.718210, 0.006987, 0.648460, 0.087204, 0.591797, 0.256508, 2.600141
1423440192.843192, 0.008326, 0.747940, 0.085766, 0.635901, 0.287421, 2.571234
1423440192.958726, -0.003702, 0.846484, 0.063078, 0.731830, 0.344864, 2.536597
1423440193.083953, -0.000090, 0.916517, 0.051818, 0.801445, 0.398454, 2.514403
1423440193.209593, 0.018444, 0.990333, 0.062672, 0.873636, 0.443132, 2.486045
1423440193.335074, 0.012152, 1.071739, 0.055419, 0.943459, 0.498128, 2.440502
1423440193.459331, -0.030353, 1.145395, 0.029407, 1.011039, 0.594248, 2.366002
1423440193.584698, -0.047013, 1.217610, 0.011390, 1.058889, 0.721839, 2.267699
1423440193.709070, -0.016848, 1.266341, 0.035205, 1.112370, 0.832168, 2.171190
1423440193.835448, -0.017815, 1.326710, 0.026449, 1.145614, 0.910600, 2.088718
1423440193.940592, -0.035526, 1.376277, 0.009615, 1.185888, 1.029978, 1.983036
1423440194.065072, -0.055766, 1.435773, -0.003970, 1.205758, 1.136826, 1.884780
1423440194.190215, -0.044334, 1.467387, 0.015408, 1.214542, 1.285914, 1.745685
1423440194.315319, -0.028063, 1.499044, 0.017551, 1.212183, 1.373885, 1.659232
1423440194.441076, -0.005846, 1.516040, 0.033714, 1.232137, 1.453169, 1.584060
1423440194.546066, 0.071586, 1.512106, 0.103458, 1.238095, 1.487441, 1.546943
1423440194.670205, 0.094128, 1.468072, 0.103174, 1.245382, 1.485770, 1.544372
1423440194.795587, 0.124558, 1.383579, 0.107272, 1.254056, 1.292108, 1.724735
1423440194.921818, 0.138908, 1.303091, 0.111764, 1.249209, 1.005217, 1.987311
1423440195.046945, 0.106138, 1.210761, 0.078021, 1.208882, 0.777045, 2.190714
1423440195.172840, 0.071387, 1.094241, 0.056520, 1.130702, 0.599131, 2.356024
1423440195.297824, 0.064763, 1.000308, 0.057877, 1.013660, 0.468291, 2.470123
1423440195.423067, 0.064128, 0.926170, 0.058411, 0.928406, 0.383870, 2.535941
1423440195.548318, 0.056503, 0.831848, 0.054862, 0.859821, 0.329950, 2.574374
1423440195.672946, 0.057456, 0.744942, 0.057400, 0.777296, 0.274774, 2.613005
1423440195.779081, 0.054329, 0.681118, 0.057676, 0.699701, 0.232277, 2.635611
1423440195.904199, 0.044760, 0.606406, 0.056203, 0.645344, 0.208734, 2.646771
1423440196.029710, 0.035955, 0.508769, 0.059254, 0.574621, 0.186076, 2.656971
1423440196.154951, 0.026988, 0.409242, 0.063700, 0.477111, 0.152408, 2.672141
1423440196.279585, 0.018453, 0.316776, 0.066116, 0.385205, 0.122807, 2.676341
1423440196.405063, 0.012824, 0.238814, 0.062202, 0.292162, 0.094153, 2.680551
1423440196.530554, 0.007757, 0.140990, 0.061219, 0.215504, 0.066755, 2.692459
1423440196.656318, -0.003794, -0.001152, 0.069068, 0.112761, 0.029898, 2.698021
1423440196.761441, -0.009999, -0.086779, 0.064528, -0.019758, -0.003941, 2.692804
1423440196.885439, 0.000010, -0.063335, 0.057708, -0.088536, -0.025050, 2.696702
1423440197.011295, 0.001133, -0.033871, 0.058000, -0.061680, -0.023717, 2.703303
1423440197.137697, -0.000866, -0.008250, 0.068145, -0.021101, -0.010714, 2.703899
1423440197.262463, -0.001215, -0.007968, 0.079008, 0.002288, -0.001690, 2.695024
1423440197.387560, -0.003590, -0.035881, 0.076665, 0.004114, -0.001838, 2.681657
1423440197.502558, -0.015039, -0.069927, 0.068010, -0.021649, -0.010005, 2.686558
1423440197.627469, 0.019111, -0.117972, 0.071314, -0.056501, -0.012667, 2.694394
1423440197.752589, 0.044977, -0.171655, 0.071672, -0.090145, -0.060541, 2.687413
1423440197.877937, 0.038226, -0.205264, 0.062283, -0.131126, -0.101054, 2.683276
1423440198.003933, -0.001749, -0.171967, 0.058916, -0.154805, -0.097640, 2.690658
1423440198.128573, -0.077420, -0.065934, 0.063795, -0.124639, -0.039299, 2.703272
1423440198.233710, -0.073059, -0.002540, 0.071374, -0.052285, 0.067512, 2.695889
