1423431722.570069, 1.084613, -3.807594, 13.403747, 9.460849, 1719.000000, -0.152672, 1.063754, 1.084613, 0.003633, -3.135955, 1.618899
1423431722.623304, 1.083699, -3.766451, 13.314672, 8.819703, 1718.000000, -0.157160, 1.057798, 1.083699, 0.002294, 3.140167, 1.618239
1423431722.696108, 1.082889, -3.730007, 13.194053, 7.860227, 1717.000000, -0.162190, 1.051864, 1.082889, -0.001525, 3.138339, 1.616690
1423431722.750081, 1.081827, -3.682209, 13.105677, 7.436161, 1717.000000, -0.170119, 1.041732, 1.081827, -0.002072, 3.132497, 1.612834
1423431722.801946, 1.081025, -3.646137, 13.021610, 6.985275, 1716.000000, -0.175912, 1.035428, 1.081025, -0.002349, 3.130750, 1.614116
1423431722.875119, 1.080312, -3.614043, 12.904563, 6.252522, 1716.000000, -0.181305, 1.029029, 1.080312, -0.002082, 3.128724, 1.611700
1423431722.928324, 1.079361, -3.571226, 12.819663, 5.964214, 1715.000000, -0.190471, 1.019284, 1.079361, -0.001895, 3.127529, 1.610697
1423431722.981701, 1.078582, -3.536202, 12.735758, 5.638720, 1715.000000, -0.196378, 1.013150, 1.078582, -0.004913, 3.127431, 1.608137
1423431723.056003, 1.077722, -3.497510, 12.620246, 5.144622, 1714.000000, -0.202451, 1.007046, 1.077722, -0.010316, 3.127813, 1.608210
1423431723.113954, 1.076687, -3.450900, 12.531405, 4.962924, 1714.000000, -0.212567, 0.998182, 1.076687, -0.019987, 3.121753, 1.603967
1423431723.166952, 1.076103, -3.424630, 12.450734, 4.670358, 1714.000000, -0.218522, 0.991915, 1.076103, -0.027565, 3.113380, 1.607188
1423431723.239313, 1.075120, -3.380382, 12.341981, 4.387524, 1713.000000, -0.223463, 0.987119, 1.075120, -0.030285, 3.105510, 1.604005
1423431723.292079, 1.073385, -3.302312, 12.264538, 4.618464, 1714.000000, -0.229807, 0.981792, 1.073385, -0.034071, 3.103376, 1.606260
1423431723.345144, 1.071705, -3.226732, 12.188810, 4.802534, 1714.000000, -0.234129, 0.978791, 1.071705, -0.030786, 3.098341, 1.600730
1423431723.419701, 1.069866, -3.143956, 12.084302, 4.819935, 1714.000000, -0.237743, 0.975615, 1.069866, -0.031409, 3.103585, 1.602920
1423431723.472563, 1.066415, -2.988682, 12.014076, 5.690500, 1715.000000, -0.241599, 0.973807, 1.066415, -0.026462, 3.101618, 1.601986
1423431723.593318, 1.063845, -2.873035, 11.859885, 5.344176, 1714.000000, -0.243231, 0.973005, 1.063845, -0.029716, 3.101718, 1.604199
1423431723.645695, 1.056095, -2.524297, 11.801100, 7.884031, 1717.000000, -0.245945, 0.974507, 1.056095, -0.031718, 3.106384, 1.605586
1423431723.698958, 1.051256, -2.306505, 11.746537, 8.980691, 1718.000000, -0.246026, 0.975922, 1.051256, -0.031774, 3.112753, 1.605546
1423431723.772199, 1.047335, -2.130073, 11.677195, 9.233358, 1719.000000, -0.245482, 0.977768, 1.047335, -0.034747, 3.123941, 1.609022
1423431723.825683, 1.040710, -1.831942, 11.633627, 10.895257, 1721.000000, -0.244212, 0.980581, 1.040710, -0.030924, 3.135611, 1.606767
1423431723.899066, 1.035009, -1.575403, 11.582256, 11.576870, 1722.000000, -0.242120, 0.982630, 1.035009, -0.032374, -3.134676, 1.607063
1423431723.952435, 1.028157, -1.267053, 11.552199, 13.081934, 1723.000000, -0.238722, 0.984068, 1.028157, -0.035005, -3.121966, 1.606499
1423431724.006070, 1.022740, -1.023305, 11.527799, 13.844894, 1724.000000, -0.235492, 0.984286, 1.022740, -0.034891, -3.114056, 1.606676
1423431724.080818, 1.016731, -0.752917, 11.502786, 14.178613, 1725.000000, -0.231211, 0.983236, 1.016731, -0.032893, -3.103067, 1.603211
1423431724.133815, 1.009395, -0.422793, 11.492832, 15.610821, 1727.000000, -0.224606, 0.979097, 1.009395, -0.030615, -3.088488, 1.603889
1423431724.187438, 1.005036, -0.226612, 11.487431, 15.680454, 1727.000000, -0.219899, 0.974942, 1.005036, -0.032377, -3.084947, 1.602161
1423431724.240433, 1.000721, -0.032464, 11.486666, 15.744121, 1727.000000, -0.212665, 0.967719, 1.000721, -0.032566, -3.097374, 1.602608
1423431724.313563, 0.997618, 0.107182, 11.490150, 14.682711, 1726.000000, -0.206519, 0.960300, 0.997618, -0.033551, -3.104124, 1.603858
1423431724.366922, 0.993377, 0.298037, 11.497220, 14.811907, 1727.000000, -0.195777, 0.945652, 0.993377, -0.025508, -3.107492, 1.602021
1423431724.488189, 0.991058, 0.402380, 11.518903, 12.147547, 1724.000000, -0.188476, 0.935183, 0.991058, -0.020080, -3.109626, 1.600818
1423431724.541670, 0.987092, 0.580869, 11.532716, 12.434204, 1725.000000, -0.170284, 0.905441, 0.987092, -0.020494, -3.116461, 1.596570
1423431724.614194, 0.986389, 0.612507, 11.552452, 10.912549, 1723.000000, -0.161992, 0.891873, 0.986389, -0.022351, -3.122749, 1.596822
1423431724.736417, 0.985889, 0.635017, 11.586954, 8.444581, 1721.000000, -0.149067, 0.868660, 0.985889, -0.015754, 3.141361, 1.595563
1423431724.790555, 0.986352, 0.614155, 11.601728, 7.344981, 1720.000000, -0.129706, 0.833821, 0.986352, -0.002579, 3.113832, 1.593427
1423431724.863062, 0.987083, 0.581278, 11.620463, 5.987416, 1718.000000, -0.121568, 0.819538, 0.987083, 0.001995, 3.108536, 1.590059
1423431724.935688, 0.987106, 0.580226, 11.639187, 5.108631, 1717.000000, -0.111158, 0.800707, 0.987106, 0.009337, 3.101873, 1.589541
1423431724.989441, 0.987426, 0.565822, 11.652705, 4.431362, 1717.000000, -0.101296, 0.782856, 0.987426, 0.012869, 3.101472, 1.586097
1423431725.040690, 0.987144, 0.578517, 11.665887, 4.089837, 1716.000000, -0.093762, 0.768978, 0.987144, 0.014658, 3.100027, 1.583737
1423431725.113583, 0.986824, 0.592942, 11.685087, 3.622092, 1716.000000, -0.088149, 0.758340, 0.986824, 0.020374, 3.101749, 1.580643
1423431725.167186, 0.985900, 0.634506, 11.700208, 3.603125, 1716.000000, -0.081011, 0.742817, 0.985900, 0.026061, 3.102159, 1.580953
1423431725.217998, 0.985386, 0.657617, 11.715072, 3.442067, 1716.000000, -0.077522, 0.733852, 0.985386, 0.026914, 3.105970, 1.574033
1423431725.291438, 0.984217, 0.710223, 11.738245, 3.404292, 1716.000000, -0.074527, 0.725277, 0.984217, 0.025916, 3.105405, 1.576838
1423431725.342656, 0.982470, 0.788857, 11.756203, 3.754533, 1716.000000, -0.072204, 0.714970, 0.982470, 0.025363, 3.105303, 1.574979
1423431725.415335, 0.981030, 0.853665, 11.783690, 3.786589, 1716.000000, -0.071854, 0.708462, 0.981030, 0.027168, 3.106748, 1.571685
1423431725.468407, 0.978236, 0.979385, 11.806895, 4.500378, 1717.000000, -0.072347, 0.698910, 0.978236, 0.023100, 3.105991, 1.569688
1423431725.520930, 0.976258, 1.068399, 11.831825, 4.819057, 1718.000000, -0.073819, 0.694020, 0.976258, 0.019210, 3.106421, 1.568494
1423431725.594691, 0.973940, 1.172691, 11.870264, 5.035265, 1718.000000, -0.075633, 0.689465, 0.973940, 0.012636, 3.104356, 1.566933
1423431725.717910, 0.969945, 1.352481, 11.944309, 5.392900, 1719.000000, -0.079833, 0.683751, 0.969945, 0.007395, 3.101690, 1.565627
1423431725.771928, 0.963118, 1.659671, 11.984197, 7.540230, 1721.000000, -0.088019, 0.678692, 0.963118, 0.009291, 3.104158, 1.563969
1423431725.823302, 0.959716, 1.812789, 12.025585, 8.126596, 1722.000000, -0.092260, 0.677545, 0.959716, 0.012408, 3.105310, 1.561101
1423431725.896045, 0.956438, 1.960283, 12.088965, 8.255277, 1722.000000, -0.096646, 0.677215, 0.956438, 0.013505, 3.109134, 1.558737
1423431725.949182, 0.951173, 2.197227, 12.140847, 9.484261, 1724.000000, -0.104936, 0.677881, 0.951173, 0.009178, 3.111387, 1.557804
1423431726.002916, 0.947226, 2.374826, 12.197571, 10.043506, 1725.000000, -0.110434, 0.678600, 0.947226, 0.013143, 3.104931, 1.558565
1423431726.074585, 0.943557, 2.539927, 12.278438, 10.072125, 1725.000000, -0.116575, 0.680310, 0.943557, 0.011773, 3.107494, 1.552738
1423431726.128542, 0.937989, 2.790487, 12.345397, 11.211733, 1726.000000, -0.127220, 0.683809, 0.937989, 0.008746, 3.111119, 1.551457
1423431726.182064, 0.934501, 2.947470, 12.415481, 11.407477, 1727.000000, -0.134603, 0.686484, 0.934501, 0.007717, 3.110184, 1.551643
1423431726.255415, 0.931149, 3.098310, 12.516223, 11.079158, 1727.000000, -0.142268, 0.689799, 0.931149, 0.007236, 3.108726, 1.551293
1423431726.306423, 0.926015, 3.329337, 12.592016, 11.997747, 1728.000000, -0.155074, 0.696440, 0.926015, 0.006983, 3.109168, 1.545686
1423431726.359052, 0.922608, 3.482656, 12.673489, 12.097547, 1728.000000, -0.163415, 0.700763, 0.922608, 0.005263, 3.107307, 1.549048
1423431726.433291, 0.919595, 3.618216, 12.792860, 11.506506, 1728.000000, -0.172232, 0.706207, 0.919595, 0.002538, 3.110015, 1.543462
1423431726.486563, 0.914556, 3.844994, 12.883865, 12.296768, 1729.000000, -0.186245, 0.715213, 0.914556, -0.007496, 3.111219, 1.544562
1423431726.539162, 0.911707, 3.973198, 12.976781, 12.142303, 1729.000000, -0.195074, 0.721688, 0.911707, -0.014733, 3.111583, 1.545431
1423431726.612807, 0.909039, 4.093233, 13.110763, 11.420768, 1729.000000, -0.203350, 0.728391, 0.909039, -0.022749, 3.115293, 1.543728
1423431726.665679, 0.905987, 4.230595, 13.210184, 11.433988, 1729.000000, -0.214582, 0.739020, 0.905987, -0.030164, 3.110619, 1.546084
1423431726.719051, 0.903709, 4.333078, 13.312929, 11.124899, 1729.000000, -0.223329, 0.748774, 0.903709, -0.030557, 3.105187, 1.543733
1423431726.792553, 0.902047, 4.407887, 13.456957, 10.154090, 1728.000000, -0.229754, 0.757266, 0.902047, -0.032159, 3.104012, 1.545444
1423431726.845841, 0.899517, 4.521720, 13.564086, 10.083364, 1728.000000, -0.237936, 0.770377, 0.899517, -0.034180, 3.101504, 1.544345
1423431726.918307, 0.897385, 4.617697, 13.712764, 9.475535, 1728.000000, -0.244013, 0.782552, 0.897385, -0.033493, 3.101832, 1.541129
1423431726.968808, 0.895833, 4.687515, 13.817939, 9.139422, 1728.000000, -0.249052, 0.797324, 0.895833, -0.037792, 3.106139, 1.546640
1423431727.022992, 0.894335, 4.754926, 13.932038, 8.751734, 1727.000000, -0.252416, 0.809024, 0.894335, -0.036310, 3.103202, 1.546935
1423431727.096077, 0.893016, 4.814268, 14.088887, 7.996130, 1727.000000, -0.255149, 0.823046, 0.893016, -0.036584, 3.104607, 1.555341
1423431727.149187, 0.891721, 4.872547, 14.203872, 7.665022, 1727.000000, -0.256676, 0.841082, 0.891721, -0.036635, 3.098725, 1.561039
1423431727.202685, 0.890742, 4.916615, 14.320737, 7.236869, 1726.000000, -0.257215, 0.854634, 0.890742, -0.037500, 3.103830, 1.564738
1423431727.274932, 0.889059, 4.992336, 14.481062, 6.864117, 1726.000000, -0.257148, 0.868765, 0.889059, -0.033782, 3.105670, 1.569072
1423431727.328554, 0.886657, 5.100453, 14.602598, 7.089128, 1727.000000, -0.254969, 0.891625, 0.886657, -0.036381, 3.126561, 1.573835
1423431727.382552, 0.885534, 5.150989, 14.726219, 6.772730, 1727.000000, -0.253250, 0.905976, 0.885534, -0.036369, -3.140766, 1.576063
1423431727.504715, 0.884150, 5.213236, 15.009194, 5.671729, 1726.000000, -0.250627, 0.919957, 0.884150, -0.026516, -3.131399, 1.582600
1423431727.579311, 0.882697, 5.278617, 15.184306, 5.406202, 1726.000000, -0.242827, 0.952606, 0.882697, -0.010910, -3.104972, 1.585752
1423431727.632659, 0.882529, 5.286174, 15.309659, 4.896481, 1725.000000, -0.237654, 0.967366, 0.882529, -0.007641, -3.105466, 1.586239
1423431727.682292, 0.883069, 5.261897, 15.425738, 4.194608, 1725.000000, -0.234110, 0.976366, 0.883069, -0.010322, -3.111981, 1.587353
1423431727.755523, 0.884154, 5.213048, 15.594875, 3.147965, 1724.000000, -0.230465, 0.984686, 0.884154, -0.009501, -3.127999, 1.586469
1423431727.809406, 0.885896, 5.134680, 15.718359, 2.110687, 1723.000000, -0.224254, 0.996185, 0.885896, -0.009435, 3.133519, 1.588695
1423431727.859556, 0.886557, 5.104935, 15.832083, 1.634695, 1723.000000, -0.221245, 1.003440, 0.886557, -0.005932, 3.125015, 1.584672
1423431727.932543, 0.887192, 5.076372, 15.996781, 1.142141, 1722.000000, -0.217329, 1.009921, 0.887192, -0.003306, 3.119943, 1.587894
1423431727.985367, 0.887820, 5.048086, 16.114895, 0.770458, 1722.000000, -0.212406, 1.019744, 0.887820, -0.003364, 3.116436, 1.586402
1423431728.105915, 0.888150, 5.033270, 16.384985, 0.452715, 1722.000000, -0.208561, 1.028085, 0.888150, -0.005223, 3.115750, 1.585757
1423431728.164577, 0.888474, 5.018651, 16.515779, 0.269677, 1722.000000, -0.199800, 1.048440, 0.888474, -0.004784, 3.111487, 1.582108
1423431728.236055, 0.888379, 5.022936, 16.675359, 0.269205, 1722.000000, -0.196730, 1.056531, 0.888379, 0.003799, 3.112218, 1.584991
1423431728.288788, 0.888371, 5.023286, 16.793130, 0.243920, 1722.000000, -0.193244, 1.068372, 0.888371, 0.022027, 3.117491, 1.582598
1423431728.341545, 0.887639, 5.056259, 16.911691, 0.511270, 1722.000000, -0.191988, 1.077244, 0.887639, 0.035056, 3.120961, 1.583869
1423431728.415489, 0.887293, 5.071817, 17.077947, 0.574145, 1723.000000, -0.191001, 1.086088, 0.887293, 0.039509, 3.123314, 1.580462
1423431728.467055, 0.885953, 5.132123, 17.196011, 1.050762, 1723.000000, -0.192207, 1.100431, 0.885953, 0.040578, 3.121278, 1.577807
1423431728.539927, 0.884622, 5.192017, 17.364103, 1.430073, 1724.000000, -0.194178, 1.109204, 0.884622, 0.039382, 3.120925, 1.579840
1423431728.593405, 0.882927, 5.268298, 17.489372, 1.955110, 1725.000000, -0.199567, 1.122358, 0.882927, 0.034272, 3.119308, 1.575276
1423431728.646551, 0.881308, 5.341129, 17.615480, 2.394769, 1725.000000, -0.204050, 1.131540, 0.881308, 0.031931, 3.114193, 1.575910
1423431728.699803, 0.879522, 5.421507, 17.743774, 2.854223, 1726.000000, -0.210793, 1.142896, 0.879522, 0.026758, 3.114088, 1.573990
1423431728.772788, 0.877515, 5.511804, 17.922660, 3.240009, 1727.000000, -0.217322, 1.153058, 0.877515, 0.025686, 3.111518, 1.572109
1423431728.824018, 0.874828, 5.632729, 18.050904, 3.982943, 1728.000000, -0.227940, 1.167399, 0.874828, 0.020202, 3.119907, 1.569432
1423431728.897016, 0.872659, 5.730336, 18.236824, 4.269045, 1728.000000, -0.236371, 1.177655, 0.872659, 0.019796, 3.125508, 1.571165
1423431728.950181, 0.869143, 5.888577, 18.375933, 5.221811, 1729.000000, -0.250823, 1.193349, 0.869143, 0.019746, -3.136558, 1.566631
1423431729.003539, 0.866129, 6.024189, 18.518829, 5.869864, 1730.000000, -0.262999, 1.204317, 0.866129, 0.023329, -3.121352, 1.565203
1423431729.077426, 0.864156, 6.112971, 18.719563, 5.791658, 1731.000000, -0.271858, 1.210813, 0.864156, 0.021783, -3.110308, 1.564474
1423431729.129165, 0.860423, 6.280967, 18.863994, 6.685649, 1732.000000, -0.290097, 1.221738, 0.860423, 0.017304, -3.095721, 1.561533
1423431729.252659, 0.858439, 6.370257, 19.213577, 5.828327, 1731.000000, -0.302578, 1.226965, 0.858439, 0.015246, -3.090435, 1.562003
1423431729.306404, 0.853784, 6.579710, 19.370773, 7.063526, 1733.000000, -0.333717, 1.232397, 0.853784, 0.006104, -3.087713, 1.559505
1423431729.359533, 0.851857, 6.666445, 19.528161, 7.084077, 1733.000000, -0.349945, 1.231821, 0.851857, -0.004295, -3.093418, 1.559811
1423431729.432920, 0.850737, 6.716822, 19.747213, 6.492237, 1733.000000, -0.363263, 1.229928, 0.850737, -0.014250, -3.097983, 1.556949
1423431729.485675, 0.849076, 6.791563, 19.906455, 6.471594, 1733.000000, -0.381572, 1.224394, 0.849076, -0.025050, -3.108015, 1.558059
1423431729.538915, 0.847925, 6.843363, 20.068452, 6.242662, 1733.000000, -0.396068, 1.217545, 0.847925, -0.035881, -3.108685, 1.559654
1423431729.612548, 0.847206, 6.875725, 20.293392, 5.611292, 1733.000000, -0.407985, 1.210717, 0.847206, -0.038376, -3.110862, 1.559569
1423431729.663146, 0.846628, 6.901728, 20.448678, 5.274296, 1733.000000, -0.423069, 1.199353, 0.846628, -0.037934, -3.111842, 1.558134
1423431729.734791, 0.846591, 6.903422, 20.668501, 4.533588, 1732.000000, -0.432888, 1.190078, 0.846591, -0.036414, -3.112991, 1.557590
1423431729.788891, 0.846777, 6.895030, 20.834300, 3.968426, 1732.000000, -0.446884, 1.173223, 0.846777, -0.033490, -3.121149, 1.557709
1423431729.841421, 0.846986, 6.885619, 20.995039, 3.467891, 1731.000000, -0.454276, 1.161389, 0.846986, -0.031762, -3.119628, 1.555911
1423431729.914409, 0.847271, 6.872802, 21.218007, 2.847693, 1731.000000, -0.461505, 1.148847, 0.847271, -0.030920, -3.116143, 1.556553
1423431729.968296, 0.848410, 6.821530, 21.381375, 2.085039, 1730.000000, -0.471495, 1.126569, 0.848410, -0.033482, -3.108729, 1.556712
1423431730.022783, 0.849731, 6.762090, 21.545063, 1.329568, 1730.000000, -0.477004, 1.111453, 0.849731, -0.032449, -3.113966, 1.557066
1423431730.095574, 0.851802, 6.668932, 21.760950, 0.307812, 1729.000000, -0.481506, 1.095526, 0.851802, -0.030992, -3.122938, 1.555862
1423431730.216147, 0.855783, 6.489764, 22.108648, -1.359011, 1727.000000, -0.487879, 1.068727, 0.855783, -0.031123, -3.139648, 1.553555
1423431730.270155, 0.861710, 6.223057, 22.258018, -3.582947, 1725.000000, -0.494713, 1.027328, 0.861710, -0.026887, 3.125343, 1.546222
1423431730.322540, 0.864228, 6.109748, 22.400210, -4.214901, 1724.000000, -0.496874, 1.010206, 0.864228, -0.027169, 3.124161, 1.543604
1423431730.395964, 0.866732, 5.997059, 22.596031, -4.597259, 1724.000000, -0.497709, 0.992900, 0.866732, -0.025929, 3.119801, 1.542584
1423431730.449146, 0.870632, 5.821560, 22.733559, -5.668519, 1723.000000, -0.498918, 0.966164, 0.870632, -0.029513, 3.118998, 1.538322
1423431730.501417, 0.872782, 5.724810, 22.866507, -5.936134, 1723.000000, -0.499234, 0.949917, 0.872782, -0.027558, 3.114370, 1.533044
1423431730.574506, 0.874625, 5.641895, 23.049809, -5.805283, 1723.000000, -0.498750, 0.933824, 0.874625, -0.023878, 3.108473, 1.531184
1423431730.628294, 0.877142, 5.528628, 23.181933, -6.187788, 1723.000000, -0.497604, 0.909473, 0.877142, -0.020769, 3.102885, 1.526874
1423431730.681033, 0.878078, 5.486479, 23.310553, -5.909669, 1723.000000, -0.496662, 0.895224, 0.878078, -0.018862, 3.102586, 1.521187
1423431730.754161, 0.878404, 5.471817, 23.488392, -5.175685, 1724.000000, -0.495023, 0.881541, 0.878404, -0.020442, 3.103717, 1.520335
1423431730.808511, 0.878244, 5.479036, 23.620795, -4.548700, 1725.000000, -0.492261, 0.860869, 0.878244, -0.021344, 3.107127, 1.515507
1423431730.871909, 0.877842, 5.497116, 23.775633, -3.811427, 1725.000000, -0.490482, 0.848984, 0.877842, -0.022044, 3.107795, 1.514006
1423431730.993392, 0.877520, 5.511590, 24.073249, -2.756626, 1727.000000, -0.487593, 0.835056, 0.877520, -0.026209, 3.108972, 1.517699
1423431731.048665, 0.875133, 5.619036, 24.211235, -1.496923, 1728.000000, -0.481365, 0.807571, 0.875133, -0.023874, 3.108215, 1.541543
1423431731.101297, 0.874164, 5.662601, 24.343732, -0.952061, 1729.000000, -0.478439, 0.797807, 0.874164, -0.025613, 3.107022, 1.560087
1423431731.174557, 0.873147, 5.708367, 24.529525, -0.405811, 1730.000000, -0.475450, 0.788535, 0.873147, -0.026303, 3.107442, 1.580707
1423431731.227289, 0.870900, 5.809509, 24.665742, 0.536049, 1731.000000, -0.470248, 0.774572, 0.870900, -0.023534, 3.109738, 1.618825
1423431731.280027, 0.869511, 5.871987, 24.803423, 1.034849, 1732.000000, -0.466563, 0.766512, 0.869511, -0.021750, 3.106948, 1.642374
1423431731.351764, 0.867850, 5.946738, 24.993016, 1.550831, 1732.000000, -0.462302, 0.759486, 0.867850, -0.021128, 3.104987, 1.663958
1423431731.405478, 0.865219, 6.065144, 25.137237, 2.437381, 1734.000000, -0.455460, 0.750401, 0.865219, -0.018889, 3.102660, 1.686900
1423431731.458035, 0.863325, 6.150372, 25.281415, 2.937846, 1734.000000, -0.448820, 0.743456, 0.863325, -0.018829, 3.105396, 1.702510
1423431731.530908, 0.861501, 6.232437, 25.483285, 3.239110, 1735.000000, -0.443210, 0.738382, 0.861501, -0.019644, 3.104831, 1.712766
1423431731.584665, 0.859087, 6.341063, 25.634786, 3.856424, 1736.000000, -0.434540, 0.732554, 0.859087, -0.020952, 3.104422, 1.724790
1423431731.637907, 0.857067, 6.431977, 25.786983, 4.253901, 1736.000000, -0.426588, 0.728580, 0.857067, -0.020379, 3.104433, 1.731818
1423431731.710526, 0.855347, 6.509390, 25.997098, 4.324122, 1737.000000, -0.419413, 0.725826, 0.855347, -0.017131, 3.102856, 1.737181
1423431731.773784, 0.853467, 6.593983, 26.182462, 4.529065, 1737.000000, -0.409422, 0.722753, 0.853467, -0.010189, 3.104277, 1.740251
1423431731.827659, 0.851619, 6.677155, 26.342334, 4.780392, 1738.000000, -0.399447, 0.720771, 0.851619, 0.001496, 3.112651, 1.741549
1423431731.880024, 0.850192, 6.741339, 26.499308, 4.850000, 1738.000000, -0.392772, 0.719489, 0.850192, 0.010515, 3.125063, 1.742827
1423431731.951662, 0.848626, 6.811833, 26.716179, 4.781767, 1738.000000, -0.386230, 0.718456, 0.848626, 0.018849, 3.131314, 1.740809
1423431732.005717, 0.846977, 6.886024, 26.881667, 4.924113, 1739.000000, -0.377770, 0.717317, 0.846977, 0.019807, 3.133073, 1.740058
1423431732.079283, 0.846263, 6.918148, 27.107736, 4.485571, 1739.000000, -0.371624, 0.716610, 0.846263, 0.011428, 3.122324, 1.736800
1423431732.130281, 0.845886, 6.935149, 27.265004, 4.178954, 1738.000000, -0.365427, 0.716315, 0.845886, -0.003700, 3.111386, 1.734750
1423431732.183402, 0.845996, 6.930184, 27.428637, 3.690803, 1738.000000, -0.360854, 0.716392, 0.845996, -0.014050, 3.105964, 1.730288
1423431732.256912, 0.846309, 6.916103, 27.654495, 3.023255, 1738.000000, -0.356625, 0.717041, 0.846309, -0.020421, 3.102791, 1.726652
1423431732.310252, 0.847621, 6.857055, 27.817126, 2.175710, 1737.000000, -0.348883, 0.719479, 0.847621, -0.022721, 3.093494, 1.721161
1423431732.362898, 0.848970, 6.796361, 27.976107, 1.407185, 1736.000000, -0.343590, 0.721788, 0.848970, -0.023466, 3.097064, 1.720025
1423431732.436522, 0.850810, 6.713534, 28.195788, 0.463736, 1735.000000, -0.337895, 0.725133, 0.850810, -0.020355, 3.089879, 1.716373
1423431732.490024, 0.854636, 6.541398, 28.351404, -1.116007, 1734.000000, -0.328838, 0.732282, 0.854636, -0.021145, 3.091478, 1.713471
1423431732.542515, 0.857091, 6.430917, 28.501370, -1.980945, 1733.000000, -0.322245, 0.738055, 0.857091, -0.020571, 3.085698, 1.708459
1423431732.663016, 0.859592, 6.318371, 28.839765, -2.503930, 1733.000000, -0.315870, 0.744264, 0.859592, -0.021056, 3.088380, 1.709636
1423431732.717643, 0.866777, 5.995048, 28.984645, -5.105610, 1730.000000, -0.297108, 0.765152, 0.866777, -0.022385, 3.090691, 1.706985
1423431732.788632, 0.869166, 5.887511, 29.171109, -5.333847, 1730.000000, -0.289530, 0.775351, 0.869166, -0.023062, 3.085615, 1.703217
1423431732.841393, 0.873168, 5.707460, 29.304884, -6.371714, 1729.000000, -0.278257, 0.790305, 0.873168, -0.020935, 3.092722, 1.705278
1423431732.914276, 0.875456, 5.604492, 29.486472, -6.357973, 1729.000000, -0.269599, 0.802242, 0.875456, -0.019803, 3.095901, 1.703959
1423431732.965530, 0.878864, 5.451135, 29.610628, -7.069505, 1728.000000, -0.255880, 0.821812, 0.878864, -0.019909, 3.114530, 1.703872
1423431733.019287, 0.880918, 5.358675, 29.738678, -7.131180, 1728.000000, -0.246782, 0.834296, 0.880918, -0.017653, 3.124770, 1.704633
1423431733.091507, 0.882499, 5.287557, 29.908391, -6.733348, 1728.000000, -0.237590, 0.847461, 0.882499, -0.018518, 3.127326, 1.706210
1423431733.144654, 0.885425, 5.155867, 30.030117, -7.188564, 1728.000000, -0.224549, 0.865200, 0.885425, -0.016989, 3.132706, 1.707256
1423431733.201381, 0.887448, 5.064856, 30.157857, -7.181697, 1728.000000, -0.213244, 0.880545, 0.887448, -0.009275, 3.133740, 1.706141
1423431733.274396, 0.888774, 5.005155, 30.320260, -6.663751, 1729.000000, -0.203742, 0.893014, 0.888774, -0.003962, 3.132167, 1.708384
1423431733.396131, 0.890742, 4.916618, 30.586290, -5.828203, 1730.000000, -0.189087, 0.912850, 0.890742, 0.002244, 3.125877, 1.707813
1423431733.449780, 0.891901, 4.864457, 30.702285, -5.666467, 1730.000000, -0.168259, 0.942012, 0.891901, 0.006879, 3.130426, 1.710162
1423431733.500646, 0.892159, 4.852837, 30.812009, -5.193218, 1730.000000, -0.160465, 0.953987, 0.892159, 0.013992, 3.141106, 1.709041
1423431733.573535, 0.891824, 4.867916, 30.969703, -4.302138, 1732.000000, -0.153084, 0.965782, 0.891824, 0.019633, 3.139593, 1.711393
1423431733.626902, 0.891546, 4.880418, 31.085408, -3.732034, 1732.000000, -0.142935, 0.983456, 0.891546, 0.020568, -3.135266, 1.711772
1423431733.679399, 0.891379, 4.887925, 31.199493, -3.273321, 1733.000000, -0.137249, 0.993825, 0.891379, 0.014717, -3.130769, 1.713184
1423431733.750905, 0.890864, 4.911130, 31.355525, -2.599070, 1734.000000, -0.132484, 1.003841, 0.890864, 0.011504, -3.124043, 1.712386
1423431733.803376, 0.889238, 4.984299, 31.471811, -1.675811, 1735.000000, -0.126458, 1.016141, 0.889238, 0.010813, -3.118321, 1.715772
1423431733.876380, 0.888442, 5.020129, 31.634693, -1.112643, 1736.000000, -0.122890, 1.023996, 0.888442, 0.011268, -3.109830, 1.714254
1423431733.927519, 0.887138, 5.078779, 31.750099, -0.477537, 1736.000000, -0.117679, 1.034243, 0.887138, 0.009974, -3.103533, 1.714221
1423431733.981256, 0.886278, 5.117494, 31.872346, -0.082071, 1737.000000, -0.115111, 1.039330, 0.886278, 0.009113, -3.109161, 1.715674
1423431734.054907, 0.886130, 5.124149, 32.040044, -0.010826, 1737.000000, -0.112996, 1.043193, 0.886130, 0.007861, -3.108469, 1.715226
1423431734.108197, 0.886529, 5.106194, 32.160968, -0.169274, 1737.000000, -0.110486, 1.046967, 0.886529, 0.002968, -3.108506, 1.712908
1423431734.161142, 0.886370, 5.113367, 32.281319, -0.087584, 1737.000000, -0.109087, 1.048216, 0.886370, 0.000639, -3.122817, 1.714726
1423431734.234781, 0.887435, 5.065413, 32.447095, -0.500945, 1737.000000, -0.107932, 1.048741, 0.887435, -0.001624, -3.121157, 1.711545
1423431734.288273, 0.888520, 5.016591, 32.566343, -0.881337, 1737.000000, -0.106133, 1.048110, 0.888520, -0.007433, -3.129901, 1.708804
1423431734.410749, 0.889604, 4.967804, 32.836801, -1.099078, 1737.000000, -0.104993, 1.047107, 0.889604, -0.009657, -3.131841, 1.708686
