%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425430135.431806, 0.019016, 0.015021, -0.046220, 0.000000, -1.787551, 1416.000000, -0.014678, -0.001857, 0.016810, 0.000000, 0.856769, 1635.000000, -1.438247, -1.634265, 0.961304, 0.011460, -0.022823, 2.920549, -0.037727, 0.029318, 0.019533, 0.013984, -0.038759, -0.027940
1425430135.530668, 0.016621, 0.014557, -0.045943, 0.000000, -1.798300, 1416.000000, -0.014402, -0.001887, 0.016743, 0.000000, 0.851226, 1634.000000, -1.437120, -1.632930, 0.958013, 0.013648, -0.021236, 2.919391, -0.038415, 0.029178, 0.017093, 0.013839, -0.039368, -0.027879
1425430135.604041, 0.013170, 0.013738, -0.045749, 0.000000, -1.834138, 1416.000000, -0.019299, -0.001114, 0.016714, 0.000000, 0.893818, 1635.000000, -1.436669, -1.630690, 0.953532, 0.015517, -0.024884, 2.918077, -0.038733, 0.028570, 0.013808, 0.018848, -0.039668, -0.027257
1425430135.657285, 0.006678, 0.011999, -0.045627, 0.000000, -1.926704, 1415.000000, -0.022170, -0.000664, 0.016702, 0.000000, 0.918892, 1635.000000, -1.437074, -1.629136, 0.950531, 0.015419, -0.026770, 2.916447, -0.038597, 0.028155, 0.007380, 0.021947, -0.039473, -0.026913
1425430135.730154, 0.004246, 0.011371, -0.045467, 0.000000, -1.953575, 1415.000000, -0.020451, -0.000883, 0.016679, 0.000000, 0.905005, 1635.000000, -1.437147, -1.627934, 0.948567, 0.013762, -0.025274, 2.915186, -0.038653, 0.027953, 0.004868, 0.020311, -0.039488, -0.026760
1425430135.806773, -0.002445, 0.009474, -0.045328, 0.000000, -2.054286, 1414.000000, -0.020530, -0.000828, 0.016656, 0.000000, 0.906850, 1635.000000, -1.438485, -1.626306, 0.946040, 0.013873, -0.023449, 2.913635, -0.038078, 0.027592, -0.001833, 0.020594, -0.038882, -0.026447
1425430135.882625, -0.007932, 0.007852, -0.045213, 0.000000, -2.140613, 1414.000000, -0.020432, -0.000809, 0.016634, 0.000000, 0.906716, 1635.000000, -1.440024, -1.624731, 0.944899, 0.014342, -0.024845, 2.912190, -0.037400, 0.027246, -0.007368, 0.020642, -0.038133, -0.026210
1425430135.976022, -0.011572, 0.006681, -0.045093, 0.000000, -2.200878, 1413.000000, -0.020581, -0.000737, 0.016609, 0.000000, 0.909427, 1635.000000, -1.441855, -1.622733, 0.943962, 0.014058, -0.026136, 2.911464, -0.036592, 0.026791, -0.011041, 0.020870, -0.037267, -0.025845
1425430136.073009, -0.016541, 0.005076, -0.044998, 0.000000, -2.287370, 1413.000000, -0.020398, -0.000696, 0.016585, 0.000000, 0.910386, 1635.000000, -1.444523, -1.620719, 0.944711, 0.014449, -0.027932, 2.911324, -0.035366, 0.026337, -0.015983, 0.020838, -0.036065, -0.025371
1425430136.145369, -0.025522, 0.002318, -0.044966, 0.000000, -2.443537, 1412.000000, -0.023993, -0.000105, 0.016583, 0.000000, 0.944116, 1635.000000, -1.447830, -1.618293, 0.947052, 0.014947, -0.029104, 2.911654, -0.033788, 0.025623, -0.024893, 0.024645, -0.034439, -0.024741
1425430136.198793, -0.032187, 0.000267, -0.044963, 0.000000, -2.560936, 1411.000000, -0.026578, 0.000325, 0.016589, 0.000000, 0.969097, 1636.000000, -1.450335, -1.616489, 0.949656, 0.015257, -0.027992, 2.912508, -0.032589, 0.025088, -0.031504, 0.027384, -0.033213, -0.024255
1425430136.319907, -0.027849, 0.001159, -0.044936, 0.000000, -2.508268, 1411.000000, -0.021149, -0.000429, 0.016570, 0.000000, 0.924806, 1635.000000, -1.452444, -1.615393, 0.952084, 0.016626, -0.030682, 2.914996, -0.031649, 0.025069, -0.027275, 0.021884, -0.032307, -0.024216
1425430136.441541, -0.032710, -0.000746, -0.044954, 0.000000, -2.618428, 1410.000000, -0.021273, -0.000308, 0.016557, 0.000000, 0.930982, 1635.000000, -1.457701, -1.612586, 0.958534, 0.018279, -0.036985, 2.918719, -0.029124, 0.024357, -0.032059, 0.022242, -0.029840, -0.023474
1425430136.541989, -0.039702, -0.003236, -0.045016, 0.000000, -2.764649, 1409.000000, -0.022586, -0.000006, 0.016557, 0.000000, 0.948292, 1635.000000, -1.463197, -1.609783, 0.966457, 0.017426, -0.034286, 2.923290, -0.026450, 0.023566, -0.038890, 0.023959, -0.027257, -0.022628
1425430136.616914, -0.045855, -0.005378, -0.045094, 0.000000, -2.891828, 1408.000000, -0.021115, -0.000154, 0.016553, 0.000000, 0.939543, 1635.000000, -1.467646, -1.608245, 0.973828, 0.016408, -0.032113, 2.926105, -0.024274, 0.023195, -0.044985, 0.022910, -0.025171, -0.022218
1425430136.690539, -0.044426, -0.005377, -0.045170, 0.000000, -2.896153, 1408.000000, -0.018566, -0.000489, 0.016540, 0.000000, 0.919629, 1635.000000, -1.470626, -1.607185, 0.979432, 0.016353, -0.034925, 2.929500, -0.022827, 0.023007, -0.043634, 0.020358, -0.023744, -0.022060
1425430136.790056, -0.041572, -0.005040, -0.045267, 0.000000, -2.882354, 1408.000000, -0.014539, -0.001053, 0.016502, 0.000000, 0.885204, 1635.000000, -1.474051, -1.606470, 0.985457, 0.016850, -0.040579, 2.933352, -0.021166, 0.023039, -0.040871, 0.016406, -0.022187, -0.022058
1425430136.886300, -0.039626, -0.004926, -0.045358, 0.000000, -2.881068, 1408.000000, -0.012611, -0.001306, 0.016457, 0.000000, 0.868135, 1635.000000, -1.477366, -1.605476, 0.992865, 0.016266, -0.040065, 2.936065, -0.019552, 0.022946, -0.038943, 0.014583, -0.020678, -0.021937
1425430136.962227, -0.038756, -0.005050, -0.045431, 0.000000, -2.892339, 1408.000000, -0.009633, -0.001746, 0.016410, 0.000000, 0.840201, 1634.000000, -1.480133, -1.605132, 0.998398, 0.015356, -0.036424, 2.937826, -0.018199, 0.023048, -0.038222, 0.011569, -0.019335, -0.022103
1425430137.039761, -0.035886, -0.004570, -0.045500, 0.000000, -2.868780, 1408.000000, -0.007366, -0.002081, 0.016352, 0.000000, 0.817703, 1634.000000, -1.482384, -1.604830, 1.003032, 0.015263, -0.037126, 2.938987, -0.017100, 0.023171, -0.035443, 0.009265, -0.018309, -0.022229
1425430137.114134, -0.032777, -0.003990, -0.045556, 0.000000, -2.838792, 1409.000000, -0.006131, -0.002270, 0.016292, 0.000000, 0.803424, 1634.000000, -1.484258, -1.604478, 1.006413, 0.014576, -0.039618, 2.939441, -0.016187, 0.023263, -0.032394, 0.007911, -0.017432, -0.022345
1425430137.167433, -0.029501, -0.003279, -0.045590, 0.000000, -2.799999, 1409.000000, -0.003904, -0.002608, 0.016242, 0.000000, 0.781214, 1634.000000, -1.485430, -1.604479, 1.008515, 0.013118, -0.041118, 2.939283, -0.015617, 0.023431, -0.029240, 0.005531, -0.016889, -0.022531
1425430137.241538, -0.023196, -0.001714, -0.045615, 0.000000, -2.711710, 1410.000000, -0.002826, -0.002791, 0.016169, 0.000000, 0.766508, 1634.000000, -1.486056, -1.604422, 1.009593, 0.011658, -0.039331, 2.938277, -0.015324, 0.023640, -0.023005, 0.004102, -0.016605, -0.022758
1425430137.315413, -0.018558, -0.000577, -0.045623, 0.000000, -2.647082, 1410.000000, -0.001730, -0.002982, 0.016090, 0.000000, 0.751048, 1634.000000, -1.486631, -1.604455, 1.010384, 0.012118, -0.038121, 2.937390, -0.015057, 0.023885, -0.018436, 0.002740, -0.016337, -0.023027
1425430137.412609, -0.013173, 0.000823, -0.045608, 0.000000, -2.565970, 1411.000000, -0.001515, -0.003050, 0.015984, 0.000000, 0.741087, 1634.000000, -1.486685, -1.604355, 1.010238, 0.013060, -0.037675, 2.936525, -0.015055, 0.024149, -0.013072, 0.002225, -0.016338, -0.023300
1425430137.511660, -0.008665, 0.002017, -0.045569, 0.000000, -2.495328, 1411.000000, -0.000630, -0.003230, 0.015870, 0.000000, 0.724199, 1633.000000, -1.486509, -1.604514, 1.008852, 0.013071, -0.034288, 2.936206, -0.015170, 0.024523, -0.008620, 0.001079, -0.016424, -0.023702
1425430137.609171, -0.003927, 0.003356, -0.045506, 0.000000, -2.415045, 1412.000000, -0.000452, -0.003295, 0.015755, 0.000000, 0.713911, 1633.000000, -1.485815, -1.604545, 1.006684, 0.013217, -0.031918, 2.936283, -0.015545, 0.024842, -0.003898, 0.000658, -0.016833, -0.023987
1425430137.683240, 0.001391, 0.004875, -0.045437, 0.000000, -2.323991, 1412.000000, 0.000744, -0.003510, 0.015662, 0.000000, 0.696248, 1633.000000, -1.484808, -1.604860, 1.003459, 0.012900, -0.031384, 2.936542, -0.016071, 0.025201, 0.001350, -0.000815, -0.017361, -0.024330
1425430137.782507, 0.003388, 0.005513, -0.045331, 0.000000, -2.281422, 1413.000000, 0.000818, -0.003568, 0.015536, 0.000000, 0.685685, 1633.000000, -1.484015, -1.605000, 1.000556, 0.012196, -0.030016, 2.937063, -0.016499, 0.025569, 0.003341, -0.000994, -0.017816, -0.024670
1425430137.835257, 0.006482, 0.006424, -0.045266, 0.000000, -2.225483, 1413.000000, 0.003269, -0.003958, 0.015461, 0.000000, 0.659070, 1633.000000, -1.483319, -1.605513, 0.996239, 0.012068, -0.029686, 2.937230, -0.016865, 0.025941, 0.006298, -0.003611, -0.018227, -0.025003
1425430137.908758, 0.006415, 0.006477, -0.045175, 0.000000, -2.217208, 1413.000000, 0.003307, -0.004009, 0.015356, 0.000000, 0.650127, 1633.000000, -1.482873, -1.605787, 0.994024, 0.012178, -0.030012, 2.937624, -0.017113, 0.026284, 0.006228, -0.003646, -0.018497, -0.025329
1425430137.982493, 0.007370, 0.006830, -0.045078, 0.000000, -2.191420, 1413.000000, 0.004374, -0.004218, 0.015245, 0.000000, 0.631815, 1633.000000, -1.482194, -1.606331, 0.990628, 0.011942, -0.030031, 2.937525, -0.017479, 0.026737, 0.007122, -0.004767, -0.018901, -0.025752
1425430138.082130, 0.007067, 0.006845, -0.044947, 0.000000, -2.183104, 1413.000000, 0.004571, -0.004318, 0.015092, 0.000000, 0.617281, 1632.000000, -1.481589, -1.606864, 0.987953, 0.012114, -0.031772, 2.937187, -0.017817, 0.027269, 0.006811, -0.004945, -0.019259, -0.026271
1425430138.176009, 0.007606, 0.007101, -0.044818, 0.000000, -2.161056, 1414.000000, 0.005150, -0.004477, 0.014941, 0.000000, 0.599566, 1632.000000, -1.480788, -1.607518, 0.985343, 0.012687, -0.032642, 2.936981, -0.018254, 0.027834, 0.007322, -0.005546, -0.019706, -0.026826
1425430138.297764, 0.008063, 0.007386, -0.044646, 0.000000, -2.134824, 1414.000000, 0.006175, -0.004731, 0.014735, 0.000000, 0.573198, 1632.000000, -1.479735, -1.608621, 0.983453, 0.009789, -0.031185, 2.936107, -0.018830, 0.028672, 0.007720, -0.006599, -0.020344, -0.027619
1425430138.373119, 0.010218, 0.008101, -0.044528, 0.000000, -2.087142, 1414.000000, 0.009374, -0.005285, 0.014594, 0.000000, 0.533339, 1632.000000, -1.478658, -1.609944, 0.981638, 0.008784, -0.031172, 2.935050, -0.019401, 0.029449, 0.009705, -0.009904, -0.020939, -0.028376
1425430138.427257, 0.012095, 0.008703, -0.044438, 0.000000, -2.047433, 1414.000000, 0.011065, -0.005596, 0.014485, 0.000000, 0.509307, 1631.000000, -1.477804, -1.610804, 0.980701, 0.008765, -0.030588, 2.933367, -0.019852, 0.029974, 0.011506, -0.011677, -0.021378, -0.028905
1425430138.524151, 0.009255, 0.008005, -0.044288, 0.000000, -2.078867, 1414.000000, 0.009423, -0.005444, 0.014297, 0.000000, 0.507215, 1631.000000, -1.477574, -1.611355, 0.980587, 0.009466, -0.028668, 2.931385, -0.020010, 0.030518, 0.008765, -0.009881, -0.021534, -0.029462
1425430138.598155, 0.009901, 0.008274, -0.044171, 0.000000, -2.056733, 1414.000000, 0.010772, -0.005732, 0.014145, 0.000000, 0.482000, 1631.000000, -1.476776, -1.612421, 0.980607, 0.009014, -0.028488, 2.929366, -0.020444, 0.031194, 0.009372, -0.011236, -0.021921, -0.030174
1425430138.651424, 0.009265, 0.008160, -0.044087, 0.000000, -2.058476, 1414.000000, 0.011149, -0.005850, 0.014034, 0.000000, 0.468903, 1631.000000, -1.476390, -1.613078, 0.980908, 0.008300, -0.029071, 2.928006, -0.020662, 0.031637, 0.008733, -0.011570, -0.022119, -0.030636
1425430138.724893, 0.007746, 0.007817, -0.043977, 0.000000, -2.071771, 1414.000000, 0.009549, -0.005684, 0.013885, 0.000000, 0.469851, 1631.000000, -1.476102, -1.613520, 0.981376, 0.007369, -0.028911, 2.926563, -0.020841, 0.032064, 0.007289, -0.009902, -0.022321, -0.031052
1425430138.778680, 0.008245, 0.008004, -0.043894, 0.000000, -2.056347, 1414.000000, 0.010534, -0.005893, 0.013771, 0.000000, 0.451424, 1631.000000, -1.475625, -1.614230, 0.982308, 0.007309, -0.027702, 2.924715, -0.021106, 0.032532, 0.007766, -0.010892, -0.022539, -0.031556
1425430138.843669, 0.005771, 0.007353, -0.043802, 0.000000, -2.088353, 1414.000000, 0.009512, -0.005813, 0.013637, 0.000000, 0.448242, 1631.000000, -1.475641, -1.614690, 0.983167, 0.008082, -0.026864, 2.922867, -0.021129, 0.032940, 0.005361, -0.009749, -0.022511, -0.032011
1425430138.919028, 0.005059, 0.007201, -0.043698, 0.000000, -2.091110, 1414.000000, 0.008596, -0.005753, 0.013482, 0.000000, 0.442804, 1631.000000, -1.475403, -1.615185, 0.984627, 0.009251, -0.026468, 2.920452, -0.021285, 0.033399, 0.004702, -0.008796, -0.022637, -0.032498
1425430138.993005, 0.004204, 0.006986, -0.043598, 0.000000, -2.097740, 1414.000000, 0.008062, -0.005752, 0.013330, 0.000000, 0.434171, 1631.000000, -1.475254, -1.615693, 0.986351, 0.009497, -0.025537, 2.918816, -0.021397, 0.033858, 0.003895, -0.008216, -0.022664, -0.033023
1425430139.047355, -0.000201, 0.005763, -0.043538, 0.000000, -2.164344, 1414.000000, 0.009352, -0.006001, 0.013213, 0.000000, 0.413220, 1631.000000, -1.475846, -1.616343, 0.988806, 0.009482, -0.025175, 2.916708, -0.021127, 0.034308, -0.000543, -0.009338, -0.022366, -0.033513
1425430139.110908, -0.001157, 0.005495, -0.043471, 0.000000, -2.175866, 1413.000000, 0.008513, -0.005938, 0.013078, 0.000000, 0.409088, 1631.000000, -1.476076, -1.616751, 0.990472, 0.009164, -0.024749, 2.915707, -0.021042, 0.034694, -0.001467, -0.008465, -0.022291, -0.033905
1425430139.187888, -0.003218, 0.004874, -0.043399, 0.000000, -2.207289, 1413.000000, 0.008675, -0.006044, 0.012912, 0.000000, 0.393519, 1630.000000, -1.476715, -1.617427, 0.992956, 0.008830, -0.023621, 2.914910, -0.020758, 0.035236, -0.003516, -0.008559, -0.021965, -0.034497
1425430139.263017, -0.005293, 0.004237, -0.043337, 0.000000, -2.240304, 1413.000000, 0.008609, -0.006111, 0.012748, 0.000000, 0.380288, 1630.000000, -1.477496, -1.618037, 0.995685, 0.008627, -0.024514, 2.914458, -0.020402, 0.035745, -0.005579, -0.008426, -0.021589, -0.035041
1425430139.336991, -0.008654, 0.003220, -0.043292, 0.000000, -2.295951, 1413.000000, 0.010663, -0.006498, 0.012577, 0.000000, 0.348316, 1630.000000, -1.478752, -1.619134, 0.999062, 0.008036, -0.028168, 2.914822, -0.019805, 0.036448, -0.009014, -0.010361, -0.021039, -0.035750
1425430139.391026, -0.012177, 0.002172, -0.043269, 0.000000, -2.354700, 1412.000000, 0.013447, -0.006974, 0.012442, 0.000000, 0.313272, 1630.000000, -1.479896, -1.620177, 1.002353, 0.006601, -0.029620, 2.915394, -0.019255, 0.037061, -0.012637, -0.013016, -0.020530, -0.036370
1425430139.513690, -0.011847, 0.002100, -0.043220, 0.000000, -2.355978, 1412.000000, 0.011341, -0.006785, 0.012145, 0.000000, 0.307093, 1630.000000, -1.481283, -1.620915, 1.005491, 0.006971, -0.030002, 2.917152, -0.018608, 0.037801, -0.012238, -0.010918, -0.019924, -0.037124
1425430139.608381, -0.016258, 0.000644, -0.043208, 0.000000, -2.438737, 1412.000000, 0.014085, -0.007325, 0.011897, 0.000000, 0.261938, 1629.000000, -1.483868, -1.622762, 1.010673, 0.007508, -0.032316, 2.917831, -0.017345, 0.038888, -0.016754, -0.013491, -0.018734, -0.038239
1425430139.662972, -0.022564, -0.001240, -0.043221, 0.000000, -2.547411, 1411.000000, 0.017002, -0.007831, 0.011744, 0.000000, 0.224189, 1629.000000, -1.485954, -1.623981, 1.013722, 0.007277, -0.034101, 2.918420, -0.016318, 0.039579, -0.023188, -0.016141, -0.017796, -0.038937
1425430139.736630, -0.020966, -0.000995, -0.043235, 0.000000, -2.534213, 1411.000000, 0.015345, -0.007690, 0.011542, 0.000000, 0.220726, 1629.000000, -1.487250, -1.624785, 1.015295, 0.006530, -0.033551, 2.918633, -0.015688, 0.040176, -0.021510, -0.014574, -0.017138, -0.039580
1425430139.813250, -0.021562, -0.001350, -0.043255, 0.000000, -2.555696, 1411.000000, 0.014249, -0.007622, 0.011334, 0.000000, 0.212673, 1629.000000, -1.489047, -1.625603, 1.017041, 0.004647, -0.033324, 2.919784, -0.014807, 0.040792, -0.022095, -0.013407, -0.016368, -0.040191
1425430139.865011, -0.023271, -0.001969, -0.043274, 0.000000, -2.592250, 1410.000000, 0.015269, -0.007843, 0.011188, 0.000000, 0.191708, 1629.000000, -1.490494, -1.626460, 1.018650, 0.004293, -0.034142, 2.920351, -0.014093, 0.041331, -0.023850, -0.014348, -0.015698, -0.040749
1425430139.958786, -0.019841, -0.001190, -0.043296, 0.000000, -2.548834, 1411.000000, 0.012385, -0.007513, 0.010937, 0.000000, 0.196182, 1629.000000, -1.491632, -1.626931, 1.019184, 0.004849, -0.035580, 2.921023, -0.013540, 0.041877, -0.020338, -0.011551, -0.015266, -0.041279
1425430140.035725, -0.020423, -0.001543, -0.043319, 0.000000, -2.570389, 1411.000000, 0.012710, -0.007656, 0.010727, 0.000000, 0.175953, 1629.000000, -1.493348, -1.627889, 1.020183, 0.005328, -0.036077, 2.921635, -0.012692, 0.042555, -0.020944, -0.011831, -0.014488, -0.041977
1425430140.133291, -0.017493, -0.000918, -0.043336, 0.000000, -2.535547, 1411.000000, 0.011022, -0.007513, 0.010465, 0.000000, 0.169094, 1628.000000, -1.494416, -1.628541, 1.020467, 0.005763, -0.035883, 2.922020, -0.012169, 0.043192, -0.017939, -0.010281, -0.013964, -0.042646
1425430140.234289, -0.014912, -0.000353, -0.043343, 0.000000, -2.503582, 1411.000000, 0.008721, -0.007265, 0.010203, 0.000000, 0.168341, 1628.000000, -1.495329, -1.628839, 1.019881, 0.004625, -0.034737, 2.922634, -0.011722, 0.043702, -0.015267, -0.008084, -0.013555, -0.043169
1425430140.307893, -0.011606, 0.000491, -0.043336, 0.000000, -2.454851, 1411.000000, 0.007837, -0.007202, 0.010013, 0.000000, 0.161105, 1628.000000, -1.495636, -1.629247, 1.018499, 0.003764, -0.034600, 2.923054, -0.011575, 0.044151, -0.011937, -0.007322, -0.013493, -0.043603
1425430140.381841, -0.008234, 0.001359, -0.043317, 0.000000, -2.403996, 1412.000000, 0.005670, -0.006942, 0.009831, 0.000000, 0.165481, 1628.000000, -1.495663, -1.629293, 1.017194, 0.003308, -0.035574, 2.923311, -0.011568, 0.044455, -0.008469, -0.005312, -0.013461, -0.043919
1425430140.479515, -0.005714, 0.002034, -0.043278, 0.000000, -2.363111, 1412.000000, 0.004593, -0.006854, 0.009591, 0.000000, 0.156807, 1628.000000, -1.495657, -1.629495, 1.015669, 0.004114, -0.036797, 2.923659, -0.011579, 0.044916, -0.005910, -0.004338, -0.013538, -0.044365
1425430140.553269, -0.002251, 0.003004, -0.043236, 0.000000, -2.305123, 1413.000000, 0.002624, -0.006609, 0.009417, 0.000000, 0.160900, 1628.000000, -1.495222, -1.629369, 1.013419, 0.004269, -0.034819, 2.923925, -0.011804, 0.045152, -0.002366, -0.002521, -0.013804, -0.044581
1425430140.650507, 0.001287, 0.004030, -0.043160, 0.000000, -2.241994, 1413.000000, 0.000933, -0.006411, 0.009194, 0.000000, 0.159454, 1628.000000, -1.494281, -1.629117, 1.011433, 0.003336, -0.033168, 2.923595, -0.012285, 0.045428, 0.001246, -0.000987, -0.014214, -0.044862
1425430140.770667, 0.004491, 0.005074, -0.043043, 0.000000, -2.175498, 1413.000000, -0.000684, -0.006217, 0.008927, 0.000000, 0.155323, 1628.000000, -1.492822, -1.628645, 1.007939, 0.002479, -0.030371, 2.922476, -0.013032, 0.045703, 0.004517, 0.000486, -0.015022, -0.045088
1425430140.825375, 0.013759, 0.007727, -0.042962, 0.000000, -2.018822, 1415.000000, -0.006474, -0.005375, 0.008822, 0.000000, 0.197503, 1629.000000, -1.490840, -1.627634, 1.004234, 0.002702, -0.028265, 2.921368, -0.014033, 0.045508, 0.014022, 0.005882, -0.015959, -0.044869
1425430140.897000, 0.013508, 0.007785, -0.042855, 0.000000, -2.009346, 1415.000000, -0.007772, -0.005188, 0.008690, 0.000000, 0.200609, 1629.000000, -1.489883, -1.626900, 1.002548, 0.003412, -0.027173, 2.920209, -0.014526, 0.045487, 0.013824, 0.007195, -0.016433, -0.044833
1425430140.970501, 0.013460, 0.007898, -0.042743, 0.000000, -1.996449, 1415.000000, -0.008720, -0.005051, 0.008557, 0.000000, 0.200899, 1629.000000, -1.488871, -1.626135, 1.000977, 0.004914, -0.025648, 2.918067, -0.015049, 0.045459, 0.013810, 0.008155, -0.016918, -0.044797
1425430141.025019, 0.014994, 0.008403, -0.042655, 0.000000, -1.962494, 1415.000000, -0.012650, -0.004468, 0.008470, 0.000000, 0.229295, 1629.000000, -1.487816, -1.624981, 0.999336, 0.006016, -0.024504, 2.917081, -0.015589, 0.045202, 0.015472, 0.012061, -0.017325, -0.044565
1425430141.145451, 0.010954, 0.007389, -0.042484, 0.000000, -2.010766, 1415.000000, -0.010736, -0.004756, 0.008266, 0.000000, 0.201063, 1629.000000, -1.487603, -1.624234, 0.998581, 0.006262, -0.023103, 2.915949, -0.015726, 0.045352, 0.011360, 0.010304, -0.017467, -0.044710
1425430141.199670, 0.010203, 0.007239, -0.042408, 0.000000, -2.015027, 1415.000000, -0.017354, -0.003762, 0.008193, 0.000000, 0.253861, 1629.000000, -1.487082, -1.622471, 0.997716, 0.005586, -0.023512, 2.915691, -0.016000, 0.044846, 0.010835, 0.016967, -0.017640, -0.044226
1425430141.273921, 0.006789, 0.006362, -0.042317, 0.000000, -2.060098, 1414.000000, -0.015742, -0.003973, 0.008087, 0.000000, 0.235728, 1629.000000, -1.487132, -1.621581, 0.997569, 0.004665, -0.026803, 2.915704, -0.015994, 0.044760, 0.007381, 0.015473, -0.017680, -0.044122
1425430141.397030, 0.003768, 0.005544, -0.042186, 0.000000, -2.099449, 1414.000000, -0.013822, -0.004239, 0.007901, 0.000000, 0.209840, 1629.000000, -1.487489, -1.620417, 0.998102, 0.003902, -0.030547, 2.916218, -0.015846, 0.044740, 0.004297, 0.013667, -0.017554, -0.044098
1425430141.452739, 0.000354, 0.004614, -0.042137, 0.000000, -2.149919, 1414.000000, -0.019959, -0.003299, 0.007835, 0.000000, 0.259905, 1629.000000, -1.487838, -1.618492, 0.999747, 0.004681, -0.031901, 2.917249, -0.015686, 0.044168, 0.001130, 0.019930, -0.017390, -0.043525
1425430141.526368, -0.000535, 0.004371, -0.042075, 0.000000, -2.160273, 1414.000000, -0.017925, -0.003565, 0.007742, 0.000000, 0.239309, 1629.000000, -1.487990, -1.617515, 1.001023, 0.005702, -0.032958, 2.918664, -0.015627, 0.044037, 0.000170, 0.017932, -0.017346, -0.043388
1425430141.577242, 0.001041, 0.004839, -0.042027, 0.000000, -2.130744, 1414.000000, -0.019659, -0.003275, 0.007682, 0.000000, 0.252526, 1629.000000, -1.487697, -1.616320, 1.002561, 0.006046, -0.033445, 2.919392, -0.015786, 0.043736, 0.001848, 0.019600, -0.017570, -0.043050
1425430141.651260, 0.001988, 0.005164, -0.041954, 0.000000, -2.107924, 1414.000000, -0.016864, -0.003653, 0.007586, 0.000000, 0.225346, 1629.000000, -1.487345, -1.615570, 1.004055, 0.005417, -0.034026, 2.920383, -0.015981, 0.043693, 0.002722, 0.016761, -0.017872, -0.042954
1425430141.705248, 0.006579, 0.006511, -0.041886, 0.000000, -2.026853, 1414.000000, -0.020780, -0.003034, 0.007527, 0.000000, 0.257459, 1629.000000, -1.486334, -1.614000, 1.006098, 0.004598, -0.033699, 2.921119, -0.016501, 0.043249, 0.007523, 0.020457, -0.018464, -0.042448
1425430141.778967, 0.006705, 0.006590, -0.041793, 0.000000, -2.016991, 1415.000000, -0.018451, -0.003347, 0.007439, 0.000000, 0.234453, 1629.000000, -1.485787, -1.613061, 1.007376, 0.003781, -0.032166, 2.921812, -0.016796, 0.043124, 0.007495, 0.018144, -0.018641, -0.042358
1425430141.879458, 0.008779, 0.007330, -0.041651, 0.000000, -1.966469, 1415.000000, -0.016926, -0.003529, 0.007312, 0.000000, 0.216754, 1629.000000, -1.484356, -1.611779, 1.009355, 0.004478, -0.031544, 2.923320, -0.017543, 0.042948, 0.009514, 0.016524, -0.019414, -0.042135
1425430141.954282, 0.016676, 0.009784, -0.041511, 0.000000, -1.817828, 1416.000000, -0.020737, -0.002893, 0.007235, 0.000000, 0.248760, 1629.000000, -1.481615, -1.609699, 1.012392, 0.006164, -0.031215, 2.924680, -0.018941, 0.042362, 0.017652, 0.019912, -0.020953, -0.041404
1425430142.028980, 0.018710, 0.010558, -0.041359, 0.000000, -1.764748, 1416.000000, -0.019977, -0.002955, 0.007156, 0.000000, 0.240735, 1629.000000, -1.479799, -1.608428, 1.014158, 0.006920, -0.030072, 2.926211, -0.019879, 0.042097, 0.019658, 0.019045, -0.021900, -0.041082
1425430142.103007, 0.021929, 0.011705, -0.041192, 0.000000, -1.689477, 1417.000000, -0.020152, -0.002873, 0.007080, 0.000000, 0.241059, 1629.000000, -1.477541, -1.607020, 1.015554, 0.006547, -0.028748, 2.928547, -0.021041, 0.041771, 0.022903, 0.019036, -0.023092, -0.040673
1425430142.156492, 0.030922, 0.014440, -0.041044, 0.000000, -1.524305, 1418.000000, -0.022236, -0.002515, 0.007032, 0.000000, 0.258828, 1629.000000, -1.474686, -1.605721, 1.017151, 0.006314, -0.028510, 2.930363, -0.022496, 0.041421, 0.032034, 0.020602, -0.024614, -0.040199
1425430142.256256, 0.026984, 0.013676, -0.040781, 0.000000, -1.553010, 1418.000000, -0.017890, -0.003119, 0.006921, 0.000000, 0.217835, 1629.000000, -1.472869, -1.605051, 1.017813, 0.006858, -0.027327, 2.933403, -0.023458, 0.041467, 0.027891, 0.016439, -0.025617, -0.040170
1425430142.330415, 0.034665, 0.016239, -0.040550, 0.000000, -1.392875, 1419.000000, -0.018693, -0.002937, 0.006843, 0.000000, 0.223793, 1629.000000, -1.468874, -1.603766, 1.018849, 0.007318, -0.023900, 2.935109, -0.025502, 0.041185, 0.035668, 0.016699, -0.027794, -0.039674
1425430142.404268, 0.036841, 0.017248, -0.040305, 0.000000, -1.321042, 1420.000000, -0.017190, -0.003112, 0.006761, 0.000000, 0.209064, 1629.000000, -1.465720, -1.602953, 1.019012, 0.006423, -0.022890, 2.936659, -0.027129, 0.041087, 0.037788, 0.014994, -0.029498, -0.039421
1425430142.459633, 0.040580, 0.018596, -0.040107, 0.000000, -1.232480, 1420.000000, -0.017086, -0.003093, 0.006700, 0.000000, 0.206648, 1629.000000, -1.462940, -1.602187, 1.018545, 0.005919, -0.022147, 2.937658, -0.028561, 0.040951, 0.041523, 0.014646, -0.030943, -0.039182
