%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425430161.471173, 0.026856, 0.039446, -0.012591, 0.000000, 0.200000, 0.864731, 0.017719, 0.000000, -1.578892, -0.661828, 1.007466, -0.012916, -0.025811, 2.924965, -1.500000, 1.500000
1425430161.524461, 0.026555, 0.039063, -0.012507, 0.000000, 0.200000, 0.858922, 0.017719, 0.000000, -1.578125, -0.647305, 1.010269, -0.014906, -0.025897, 2.926291, -1.500000, 1.500000
1425430161.621087, 0.026306, 0.038664, -0.012358, 0.000000, 0.200000, 0.854699, 0.017719, 0.000000, -1.577327, -0.636748, 1.012232, -0.014129, -0.025829, 2.928022, -1.500000, 1.500000
1425430161.697924, 0.025368, 0.037610, -0.012242, 0.000000, 0.200000, 0.846229, 0.017719, 0.000000, -1.575220, -0.615571, 1.016065, -0.009852, -0.026033, 2.928510, -1.500000, 1.500000
1425430161.769693, 0.024806, 0.036943, -0.012136, 0.000000, 0.200000, 0.840264, 0.017719, 0.000000, -1.573885, -0.600661, 1.018759, -0.008971, -0.024970, 2.928549, -1.500000, 1.500000
1425430161.867582, 0.024468, 0.036461, -0.011994, 0.000000, 0.200000, 0.834414, 0.017719, 0.000000, -1.572923, -0.586036, 1.021615, -0.011971, -0.023434, 2.928058, -1.500000, 1.500000
1425430161.945825, 0.023323, 0.035206, -0.011883, 0.000000, 0.200000, 0.825173, 0.017719, 0.000000, -1.570412, -0.562931, 1.025280, -0.012986, -0.022920, 2.927430, -1.500000, 1.500000
1425430162.020330, 0.022337, 0.034118, -0.011782, 0.000000, 0.200000, 0.819215, 0.017719, 0.000000, -1.568237, -0.548037, 1.026951, -0.013938, -0.022172, 2.925454, -1.500000, 1.500000
1425430162.100347, 0.021358, 0.033034, -0.011676, 0.000000, 0.200000, 0.812379, 0.017719, 0.000000, -1.566069, -0.530947, 1.028735, -0.013279, -0.022725, 2.923487, -1.500000, 1.500000
1425430162.173940, 0.020414, 0.031995, -0.011582, 0.000000, 0.200000, 0.805510, 0.017719, 0.000000, -1.563991, -0.513775, 1.030155, -0.011948, -0.022957, 2.921730, -1.500000, 1.500000
1425430162.273976, 0.019523, 0.030981, -0.011458, 0.000000, 0.200000, 0.799499, 0.017719, 0.000000, -1.561961, -0.498748, 1.030841, -0.011574, -0.021786, 2.917659, -1.500000, 1.500000
1425430162.350204, 0.018218, 0.029585, -0.011368, 0.000000, 0.200000, 0.791039, 0.017719, 0.000000, -1.559171, -0.477597, 1.031871, -0.012021, -0.020600, 2.914469, -1.500000, 1.500000
1425430162.427556, 0.016954, 0.028234, -0.011280, 0.000000, 0.200000, 0.784860, 0.017719, 0.000000, -1.556468, -0.462150, 1.031826, -0.013113, -0.021946, 2.910295, -1.500000, 1.500000
1425430162.522790, 0.015911, 0.027088, -0.011177, 0.000000, 0.200000, 0.778046, 0.017719, 0.000000, -1.554176, -0.445116, 1.031713, -0.012602, -0.021344, 2.905961, -1.500000, 1.500000
1425430162.598867, 0.014087, 0.025187, -0.011100, 0.000000, 0.200000, 0.769449, 0.017719, 0.000000, -1.550375, -0.423623, 1.030663, -0.010802, -0.019858, 2.902120, -1.500000, 1.500000
1425430162.671298, 0.013104, 0.024134, -0.011031, 0.000000, 0.200000, 0.763493, 0.017719, 0.000000, -1.548269, -0.408733, 1.030257, -0.011064, -0.019666, 2.899829, -1.500000, 1.500000
1425430162.725168, 0.011853, 0.022834, -0.010982, 0.000000, 0.200000, 0.756619, 0.017719, 0.000000, -1.545668, -0.391547, 1.029265, -0.012826, -0.019604, 2.897780, -1.500000, 1.500000
1425430162.778176, 0.010916, 0.021851, -0.010935, 0.000000, 0.200000, 0.752351, 0.017719, 0.000000, -1.543703, -0.380877, 1.028170, -0.012425, -0.018696, 2.895837, -1.500000, 1.500000
1425430162.852299, 0.010035, 0.020908, -0.010873, 0.000000, 0.200000, 0.748014, 0.017719, 0.000000, -1.541816, -0.370036, 1.027377, -0.010080, -0.017465, 2.893887, -1.500000, 1.500000
1425430162.906055, 0.008818, 0.019649, -0.010831, 0.000000, 0.200000, 0.741409, 0.017719, 0.000000, -1.539298, -0.353523, 1.026226, -0.007184, -0.015813, 2.892624, -1.500000, 1.500000
1425430162.983695, 0.008335, 0.019107, -0.010772, 0.000000, 0.200000, 0.737367, 0.017719, 0.000000, -1.538214, -0.343418, 1.025800, -0.006193, -0.015616, 2.891783, -1.500000, 1.500000
1425430163.057472, 0.007150, 0.017869, -0.010719, 0.000000, 0.200000, 0.730835, 0.017719, 0.000000, -1.535738, -0.327087, 1.024180, -0.007662, -0.016950, 2.891458, -1.500000, 1.500000
1425430163.154181, 0.006419, 0.017072, -0.010653, 0.000000, 0.200000, 0.725373, 0.017719, 0.000000, -1.534144, -0.313433, 1.023312, -0.009505, -0.017233, 2.891595, -1.500000, 1.500000
1425430163.208463, 0.005505, 0.016123, -0.010618, 0.000000, 0.200000, 0.717510, 0.017719, 0.000000, -1.532245, -0.293776, 1.022142, -0.010198, -0.017626, 2.892025, -1.500000, 1.500000
1425430163.282196, 0.005140, 0.015712, -0.010572, 0.000000, 0.200000, 0.713835, 0.017719, 0.000000, -1.531423, -0.284587, 1.021763, -0.010915, -0.018813, 2.893293, -1.500000, 1.500000
1425430163.356441, 0.004495, 0.015022, -0.010527, 0.000000, 0.200000, 0.707857, 0.017719, 0.000000, -1.530044, -0.269643, 1.021577, -0.011202, -0.021160, 2.895199, -1.500000, 1.500000
1425430163.409909, 0.003795, 0.014291, -0.010496, 0.000000, 0.200000, 0.702649, 0.017719, 0.000000, -1.528582, -0.256621, 1.021421, -0.010394, -0.021750, 2.897331, -1.500000, 1.500000
1425430163.484197, 0.003488, 0.013943, -0.010455, 0.000000, 0.200000, 0.699169, 0.017719, 0.000000, -1.527886, -0.247921, 1.021721, -0.010683, -0.021201, 2.899469, -1.500000, 1.500000
1425430163.537935, 0.002520, 0.012947, -0.010427, 0.000000, 0.200000, 0.693437, 0.017719, 0.000000, -1.525893, -0.233593, 1.022272, -0.010569, -0.021133, 2.901607, -1.500000, 1.500000
1425430163.638582, 0.002035, 0.012412, -0.010377, 0.000000, 0.200000, 0.690034, 0.017719, 0.000000, -1.524823, -0.225086, 1.023059, -0.011091, -0.021965, 2.905989, -1.500000, 1.500000
1425430163.713044, 0.000659, 0.011003, -0.010344, 0.000000, 0.200000, 0.683130, 0.017719, 0.000000, -1.522006, -0.207824, 1.024640, -0.011394, -0.021270, 2.908345, -1.500000, 1.500000
1425430163.766676, -0.000486, 0.009837, -0.010323, 0.000000, 0.200000, 0.677678, 0.017719, 0.000000, -1.519674, -0.194195, 1.026741, -0.011507, -0.019473, 2.910530, -1.500000, 1.500000
1425430163.840190, -0.001272, 0.009025, -0.010297, 0.000000, 0.200000, 0.674382, 0.017719, 0.000000, -1.518049, -0.185955, 1.027614, -0.012785, -0.018136, 2.913049, -1.500000, 1.500000
1425430163.893697, -0.002572, 0.007708, -0.010280, 0.000000, 0.200000, 0.669865, 0.017719, 0.000000, -1.515417, -0.174662, 1.029241, -0.013110, -0.016617, 2.915545, -1.500000, 1.500000
1425430163.967922, -0.003679, 0.006582, -0.010261, 0.000000, 0.200000, 0.665957, 0.017719, 0.000000, -1.513164, -0.164892, 1.030873, -0.011734, -0.015212, 2.917978, -1.500000, 1.500000
1425430164.042798, -0.004876, 0.005368, -0.010244, 0.000000, 0.200000, 0.661466, 0.017719, 0.000000, -1.510737, -0.153665, 1.032769, -0.012113, -0.014973, 2.920066, -1.500000, 1.500000
1425430164.120052, -0.006443, 0.003790, -0.010233, 0.000000, 0.200000, 0.656271, 0.017719, 0.000000, -1.507580, -0.140677, 1.034694, -0.013601, -0.013875, 2.922131, -1.500000, 1.500000
1425430164.173564, -0.007946, 0.002282, -0.010228, 0.000000, 0.200000, 0.651403, 0.017719, 0.000000, -1.504563, -0.128506, 1.036599, -0.016010, -0.013443, 2.923335, -1.500000, 1.500000
1425430164.247572, -0.008747, 0.001477, -0.010223, 0.000000, 0.200000, 0.648172, 0.017719, 0.000000, -1.502954, -0.120431, 1.037548, -0.018479, -0.014062, 2.924170, -1.500000, 1.500000
1425430164.302071, -0.009947, 0.000276, -0.010223, 0.000000, 0.200000, 0.643850, 0.017719, 0.000000, -1.500552, -0.109625, 1.039097, -0.019224, -0.014765, 2.924768, -1.500000, 1.500000
1425430164.373789, -0.011004, -0.000779, -0.010225, 0.000000, 0.200000, 0.639987, 0.017719, 0.000000, -1.498441, -0.099967, 1.039841, -0.017563, -0.012758, 2.924931, -1.500000, 1.500000
1425430164.427952, -0.012288, -0.002058, -0.010230, 0.000000, 0.200000, 0.635576, 0.017719, 0.000000, -1.495883, -0.088940, 1.040376, -0.015755, -0.010406, 2.924330, -1.500000, 1.500000
1425430164.480810, -0.013066, -0.002831, -0.010236, 0.000000, 0.200000, 0.632330, 0.017719, 0.000000, -1.494339, -0.080825, 1.040537, -0.015390, -0.010567, 2.923874, -1.500000, 1.500000
1425430164.554249, -0.013819, -0.003573, -0.010246, 0.000000, 0.200000, 0.628426, 0.017719, 0.000000, -1.492853, -0.071064, 1.040624, -0.016190, -0.011217, 2.923712, -1.500000, 1.500000
1425430164.606425, -0.014757, -0.004502, -0.010255, 0.000000, 0.200000, 0.623977, 0.017719, 0.000000, -1.490996, -0.059942, 1.040639, -0.016979, -0.010945, 2.923262, -1.500000, 1.500000
1425430164.723070, -0.015370, -0.005091, -0.010279, 0.000000, 0.200000, 0.620572, 0.017719, 0.000000, -1.489818, -0.051431, 1.039681, -0.018859, -0.012266, 2.922681, -1.500000, 1.500000
1425430164.797826, -0.016469, -0.006171, -0.010298, 0.000000, 0.200000, 0.612639, 0.017719, 0.000000, -1.487658, -0.031598, 1.038300, -0.017249, -0.012952, 2.922181, -1.500000, 1.500000
1425430164.875552, -0.016882, -0.006564, -0.010318, 0.000000, 0.200000, 0.608155, 0.017719, 0.000000, -1.486872, -0.020389, 1.037186, -0.017321, -0.012679, 2.921877, -1.500000, 1.500000
1425430164.929078, -0.017281, -0.006948, -0.010333, 0.000000, 0.200000, 0.602877, 0.017719, 0.000000, -1.486103, -0.007194, 1.036363, -0.018251, -0.012782, 2.921918, -1.500000, 1.500000
1425430165.001307, -0.017479, -0.007126, -0.010354, 0.000000, 0.200000, 0.599481, 0.017719, 0.000000, -1.485748, 0.001297, 1.035824, -0.018809, -0.012462, 2.921554, -1.500000, 1.500000
1425430165.099619, -0.017650, -0.007268, -0.010382, 0.000000, 0.200000, 0.594138, 0.017719, 0.000000, -1.485465, 0.014654, 1.033940, -0.017455, -0.012162, 2.921325, -1.500000, 1.500000
1425430165.176668, -0.017877, -0.007472, -0.010405, 0.000000, 0.200000, 0.587898, 0.017719, 0.000000, -1.485055, 0.030256, 1.032143, -0.017720, -0.012973, 2.920905, -1.500000, 1.500000
1425430165.251342, -0.017913, -0.007485, -0.010428, 0.000000, 0.200000, 0.583118, 0.017719, 0.000000, -1.485029, 0.042205, 1.030798, -0.019656, -0.013443, 2.920168, -1.500000, 1.500000
1425430165.305054, -0.017725, -0.007282, -0.010443, 0.000000, 0.200000, 0.576860, 0.017719, 0.000000, -1.485436, 0.057850, 1.029765, -0.020994, -0.012286, 2.919540, -1.500000, 1.500000
1425430165.376561, -0.017610, -0.007147, -0.010464, 0.000000, 0.200000, 0.573361, 0.017719, 0.000000, -1.485707, 0.066597, 1.028481, -0.020003, -0.011002, 2.919064, -1.500000, 1.500000
1425430165.429809, -0.017402, -0.006924, -0.010478, 0.000000, 0.200000, 0.568332, 0.017719, 0.000000, -1.486153, 0.079171, 1.027131, -0.018255, -0.011958, 2.919044, -1.500000, 1.500000
1425430165.484315, -0.016967, -0.006474, -0.010492, 0.000000, 0.200000, 0.564587, 0.017719, 0.000000, -1.487051, 0.088533, 1.026461, -0.016536, -0.012673, 2.919255, -1.500000, 1.500000
1425430165.556069, -0.016530, -0.006020, -0.010510, 0.000000, 0.200000, 0.560334, 0.017719, 0.000000, -1.487960, 0.099166, 1.025576, -0.017082, -0.013332, 2.920052, -1.500000, 1.500000
1425430165.609433, -0.015970, -0.005448, -0.010521, -0.000000, 0.200000, 0.555183, 0.017719, 0.000000, -1.489103, 0.112044, 1.024527, -0.017646, -0.015318, 2.921059, -1.500000, 1.500000
1425430165.707545, -0.015383, -0.004842, -0.010540, -0.000000, 0.200000, 0.551595, 0.017719, 0.000000, -1.490315, 0.121012, 1.024188, -0.019067, -0.017223, 2.922988, -1.500000, 1.500000
1425430165.783712, -0.014133, -0.003582, -0.010551, -0.000000, 0.200000, 0.544100, 0.017719, 0.000000, -1.492836, 0.139750, 1.022320, -0.019343, -0.017495, 2.925253, -1.500000, 1.500000
1425430165.878830, -0.012964, -0.002403, -0.010560, -0.000000, 0.200000, 0.538176, 0.017719, 0.000000, -1.495193, 0.154561, 1.022204, -0.018341, -0.017874, 2.928255, -1.500000, 1.500000
1425430165.956179, -0.011649, -0.001085, -0.010564, -0.000000, 0.200000, 0.531290, 0.017719, 0.000000, -1.497830, 0.171775, 1.020921, -0.018183, -0.018572, 2.932368, -1.500000, 1.500000
1425430166.053720, -0.010580, -0.000016, -0.010564, -0.000000, 0.200000, 0.525201, 0.017719, 0.000000, -1.499969, 0.186998, 1.019833, -0.019627, -0.019643, 2.938175, -1.500000, 1.500000
1425430166.149255, -0.009114, 0.001444, -0.010558, -0.000000, 0.200000, 0.517505, 0.017719, 0.000000, -1.502889, 0.206238, 1.019066, -0.020076, -0.020733, 2.943467, -1.500000, 1.500000
1425430166.250108, -0.007910, 0.002638, -0.010548, -0.000000, 0.200000, 0.510320, 0.017719, 0.000000, -1.505275, 0.224201, 1.018332, -0.021532, -0.022174, 2.951052, -1.500000, 1.500000
1425430166.323033, -0.006566, 0.003971, -0.010536, -0.000000, 0.200000, 0.502237, 0.017719, 0.000000, -1.507941, 0.244407, 1.016880, -0.022204, -0.021236, 2.956672, -1.500000, 1.500000
1425430166.396291, -0.005656, 0.004866, -0.010522, -0.000000, 0.200000, 0.495541, 0.017719, 0.000000, -1.509732, 0.261148, 1.016257, -0.021693, -0.020637, 2.961122, -1.500000, 1.500000
1425430166.493701, -0.004926, 0.005574, -0.010500, -0.000000, 0.200000, 0.489581, 0.017719, 0.000000, -1.511148, 0.276048, 1.014607, -0.019854, -0.022562, 2.967490, -1.500000, 1.500000
1425430166.571296, -0.003899, 0.006581, -0.010480, -0.000000, 0.200000, 0.480714, 0.017719, 0.000000, -1.513162, 0.298215, 1.013000, -0.017610, -0.026113, 2.972830, -1.500000, 1.500000
1425430166.623817, -0.003496, 0.006969, -0.010465, -0.000000, 0.200000, 0.473669, 0.017719, 0.000000, -1.513938, 0.315827, 1.011496, -0.018102, -0.026634, 2.975225, -1.500000, 1.500000
1425430166.719446, -0.003250, 0.007188, -0.010438, -0.000000, 0.200000, 0.469093, 0.017719, 0.000000, -1.514376, 0.327269, 1.010021, -0.020200, -0.027005, 2.978048, -1.500000, 1.500000
1425430166.793918, -0.002894, 0.007521, -0.010415, -0.000000, 0.200000, 0.460809, 0.017719, 0.000000, -1.515042, 0.347976, 1.007605, -0.017170, -0.028282, 2.980505, -1.500000, 1.500000
1425430166.891915, -0.003058, 0.007329, -0.010386, -0.000000, 0.200000, 0.453216, 0.017719, 0.000000, -1.514657, 0.366960, 1.005690, -0.014516, -0.023673, 2.981915, -1.500000, 1.500000
1425430166.945666, -0.003855, 0.006518, -0.010372, -0.000000, 0.200000, 0.443778, 0.017719, 0.000000, -1.513035, 0.390556, 1.002436, -0.015290, -0.021509, 2.982275, -1.500000, 1.500000
1425430166.997801, -0.004236, 0.006124, -0.010360, -0.000000, 0.200000, 0.438955, 0.017719, 0.000000, -1.512247, 0.402612, 1.000801, -0.016832, -0.021240, 2.982456, -1.500000, 1.500000
1425430167.073871, -0.004777, 0.005566, -0.010343, -0.000000, 0.200000, 0.433933, 0.017719, 0.000000, -1.511131, 0.415167, 0.999063, -0.015134, -0.021202, 2.981806, -1.500000, 1.500000
1425430167.151046, -0.006038, 0.004291, -0.010329, 0.000000, 0.200000, 0.426461, 0.017719, 0.000000, -1.508583, 0.433847, 0.996320, -0.011115, -0.020183, 2.980567, -1.500000, 1.500000
1425430167.226324, -0.006882, 0.003437, -0.010319, 0.000000, 0.200000, 0.418581, 0.017719, 0.000000, -1.506874, 0.453548, 0.993303, -0.008777, -0.018327, 2.978430, -1.500000, 1.500000
1425430167.370092, -0.007967, 0.002339, -0.010306, 0.000000, 0.200000, 0.411708, 0.017719, 0.000000, -1.504678, 0.470731, 0.990277, -0.013684, -0.013435, 2.974237, -1.500000, 1.500000
1425430167.447821, -0.010309, -0.000004, -0.010306, 0.000000, 0.200000, 0.397264, 0.020035, 0.000000, -1.499993, 0.506839, 0.984275, -0.013540, -0.013651, 2.971560, -1.500000, 1.500000
1425430167.519476, -0.011224, -0.000916, -0.010308, 0.000000, 0.200000, 0.390274, 0.022132, 0.000000, -1.498169, 0.524316, 0.982191, -0.014303, -0.013499, 2.969418, -1.500000, 1.500000
1425430167.573174, -0.012210, -0.001898, -0.010312, 0.000000, 0.200000, 0.383552, 0.023677, 0.000000, -1.496204, 0.541119, 0.980239, -0.014472, -0.012756, 2.967532, -1.500000, 1.500000
1425430167.646911, -0.012858, -0.002538, -0.010320, 0.000000, 0.200000, 0.377629, 0.025767, 0.000000, -1.494924, 0.555928, 0.978541, -0.010314, -0.008382, 2.964524, -1.500000, 1.500000
1425430167.720804, -0.013453, -0.003124, -0.010329, 0.000000, 0.200000, 0.370589, 0.027820, 0.000000, -1.493752, 0.573528, 0.976628, -0.006705, -0.006206, 2.963102, -1.500000, 1.500000
1425430167.774448, -0.014009, -0.003672, -0.010337, 0.000000, 0.200000, 0.362825, 0.029279, 0.000000, -1.492656, 0.592937, 0.975328, -0.005969, -0.007731, 2.961323, -1.500000, 1.500000
1425430167.868567, -0.014290, -0.003938, -0.010352, 0.000000, 0.200000, 0.357965, 0.031806, 0.000000, -1.492124, 0.605088, 0.974463, -0.009355, -0.013653, 2.960428, -1.500000, 1.500000
1425430167.968943, -0.014510, -0.004142, -0.010368, 0.000000, 0.200000, 0.349371, 0.034436, 0.000000, -1.491717, 0.626573, 0.972850, -0.009919, -0.016589, 2.958832, -1.500000, 1.500000
1425430168.044068, -0.014732, -0.004350, -0.010382, 0.000000, 0.200000, 0.340201, 0.036352, 0.000000, -1.491300, 0.649496, 0.972157, -0.010236, -0.014551, 2.957812, -1.500000, 1.500000
1425430168.123621, -0.014578, -0.004184, -0.010395, 0.000000, 0.200000, 0.332650, 0.038337, 0.000000, -1.491633, 0.668374, 0.971715, -0.013671, -0.010593, 2.957052, -1.500000, 1.500000
1425430168.218183, -0.014446, -0.004036, -0.010410, 0.000000, 0.200000, 0.325247, 0.040645, 0.000000, -1.491927, 0.686881, 0.972704, -0.014914, -0.010749, 2.957230, -1.500000, 1.500000
1425430168.292770, -0.014087, -0.003666, -0.010421, 0.000000, 0.200000, 0.315888, 0.042412, 0.000000, -1.492669, 0.710279, 0.973839, -0.011168, -0.012826, 2.957554, -1.500000, 1.500000
1425430168.392184, -0.013799, -0.003364, -0.010434, 0.000000, 0.200000, 0.309612, 0.044720, 0.000000, -1.493272, 0.725971, 0.975709, -0.007874, -0.011629, 2.957932, -1.500000, 1.500000
1425430168.446057, -0.012862, -0.002423, -0.010440, -0.000000, 0.200000, 0.300205, 0.045933, 0.000000, -1.495155, 0.749487, 0.977126, -0.006910, -0.012261, 2.958261, -1.500000, 1.500000
1425430168.520311, -0.012426, -0.001980, -0.010446, -0.000000, 0.200000, 0.295688, 0.047579, 0.000000, -1.496039, 0.760779, 0.977797, -0.006905, -0.016305, 2.959025, -1.500000, 1.500000
1425430168.595035, -0.011692, -0.001243, -0.010449, -0.000000, 0.200000, 0.288512, 0.049196, 0.000000, -1.497515, 0.778720, 0.979133, -0.005819, -0.019267, 2.959857, -1.500000, 1.500000
1425430168.694826, -0.010855, -0.000404, -0.010451, -0.000000, 0.200000, 0.282156, 0.051308, 0.000000, -1.499191, 0.794610, 0.979363, -0.004474, -0.019527, 2.960515, -1.500000, 1.500000
1425430168.769052, -0.009914, 0.000535, -0.010449, -0.000000, 0.200000, 0.273557, 0.052830, 0.000000, -1.501070, 0.816109, 0.979840, -0.006394, -0.020279, 2.960951, -1.500000, 1.500000
1425430168.843283, -0.009533, 0.000914, -0.010447, -0.000000, 0.200000, 0.267805, 0.054322, 0.000000, -1.501828, 0.830488, 0.980546, -0.009898, -0.020663, 2.961673, -1.500000, 1.500000
1425430168.917450, -0.008750, 0.001691, -0.010442, -0.000000, 0.200000, 0.260895, 0.055773, 0.000000, -1.503382, 0.847763, 0.980075, -0.011142, -0.022296, 2.962404, -1.500000, 1.500000
1425430168.971026, -0.008531, 0.001907, -0.010437, -0.000000, 0.200000, 0.255290, 0.056799, 0.000000, -1.503813, 0.861776, 0.980166, -0.010965, -0.023505, 2.963407, -1.500000, 1.500000
1425430169.052201, -0.008506, 0.001926, -0.010431, -0.000000, 0.200000, 0.250326, 0.058322, 0.000000, -1.503851, 0.874184, 0.979427, -0.010617, -0.025688, 2.965363, -1.500000, 1.500000
1425430169.146309, -0.008516, 0.001908, -0.010424, -0.000000, 0.200000, 0.243807, 0.060043, 0.000000, -1.503817, 0.890483, 0.977799, -0.009739, -0.026389, 2.967120, -1.500000, 1.500000
1425430169.220405, -0.009220, 0.001200, -0.010420, -0.000000, 0.200000, 0.236627, 0.061358, 0.000000, -1.502401, 0.908434, 0.975461, -0.010047, -0.024389, 2.968863, -1.500000, 1.500000
1425430169.320795, -0.009939, 0.000480, -0.010419, -0.000000, 0.200000, 0.230283, 0.063092, 0.000000, -1.500959, 0.924293, 0.972849, -0.012201, -0.021962, 2.970851, -1.500000, 1.500000
1425430169.393306, -0.011347, -0.000926, -0.010421, 0.000000, 0.200000, 0.222147, 0.064300, 0.000000, -1.498148, 0.944634, 0.968627, -0.013140, -0.020289, 2.972315, -1.500000, 1.500000
1425430169.489432, -0.012618, -0.002188, -0.010430, 0.000000, 0.200000, 0.216644, 0.065862, 0.000000, -1.495624, 0.958391, 0.965015, -0.013689, -0.018684, 2.973244, -1.500000, 1.500000
1425430169.543255, -0.014322, -0.003884, -0.010438, 0.000000, 0.200000, 0.209302, 0.066707, 0.000000, -1.492233, 0.976745, 0.959668, -0.012858, -0.017637, 2.973911, -1.500000, 1.500000
1425430169.641396, -0.015458, -0.005000, -0.010458, 0.000000, 0.200000, 0.204350, 0.068211, 0.000000, -1.490000, 0.989126, 0.955082, -0.009314, -0.013100, 2.974093, -1.500000, 1.500000
1425430169.716038, -0.017503, -0.007024, -0.010479, 0.000000, 0.200000, 0.196063, 0.069308, 0.000000, -1.485952, 1.009842, 0.947704, -0.006611, -0.009860, 2.973991, -1.500000, 1.500000
1425430169.770148, -0.019153, -0.008655, -0.010497, 0.000000, 0.200000, 0.190462, 0.070082, 0.000000, -1.482689, 1.023846, 0.943294, -0.005465, -0.008630, 2.973605, -1.500000, 1.500000
1425430169.841980, -0.019785, -0.009261, -0.010524, 0.000000, 0.200000, 0.186268, 0.071082, 0.000000, -1.481478, 1.034330, 0.939799, -0.006331, -0.009354, 2.973248, -1.500000, 1.500000
1425430169.895391, -0.021167, -0.010621, -0.010547, 0.000000, 0.200000, 0.179772, 0.071805, 0.000000, -1.478759, 1.050569, 0.934847, -0.005940, -0.009193, 2.972935, -1.500000, 1.500000
1425430169.970766, -0.021864, -0.011283, -0.010581, 0.000000, 0.200000, 0.175904, 0.072800, 0.000000, -1.477433, 1.060239, 0.932200, -0.005460, -0.006688, 2.972573, -1.500000, 1.500000
1425430170.069675, -0.022756, -0.012128, -0.010629, 0.000000, 0.200000, 0.169666, 0.074058, 0.000000, -1.475745, 1.075836, 0.928085, -0.005264, -0.005968, 2.972365, -1.500000, 1.500000
1425430170.145190, -0.023699, -0.013031, -0.010668, 0.000000, 0.200000, 0.162932, 0.074980, 0.000000, -1.473937, 1.092671, 0.925205, -0.005250, -0.005782, 2.972515, -1.500000, 1.500000
1425430170.232252, -0.024401, -0.013686, -0.010716, 0.000000, 0.200000, 0.157295, 0.076005, 0.000000, -1.472629, 1.106762, 0.923909, -0.008427, -0.004900, 2.973165, -1.500000, 1.500000
1425430170.286682, -0.024362, -0.013617, -0.010745, 0.000000, 0.200000, 0.150873, 0.076623, 0.000000, -1.472767, 1.122817, 0.923011, -0.011173, -0.006023, 2.974091, -1.500000, 1.500000
1425430170.340547, -0.024282, -0.013508, -0.010774, 0.000000, 0.200000, 0.147268, 0.077218, 0.000000, -1.472985, 1.131829, 0.923201, -0.011851, -0.008205, 2.974864, -1.500000, 1.500000
1425430170.418019, -0.024299, -0.013482, -0.010816, 0.000000, 0.200000, 0.143933, 0.078055, 0.000000, -1.473035, 1.140168, 0.923319, -0.009591, -0.010624, 2.976726, -1.500000, 1.500000
1425430170.512758, -0.024121, -0.013255, -0.010866, 0.000000, 0.200000, 0.138516, 0.079037, 0.000000, -1.473490, 1.153709, 0.924416, -0.005949, -0.011589, 2.978623, -1.500000, 1.500000
1425430170.633011, -0.023773, -0.012845, -0.010928, 0.000000, 0.200000, 0.131879, 0.080228, 0.000000, -1.474309, 1.170303, 0.926412, -0.008639, -0.012687, 2.983394, -1.500000, 1.500000
1425430170.709554, -0.022945, -0.011980, -0.010965, 0.000000, 0.200000, 0.123861, 0.080939, 0.000000, -1.476040, 1.190348, 0.928951, -0.012896, -0.014518, 2.986548, -1.500000, 1.500000
1425430170.762870, -0.022733, -0.011743, -0.010990, 0.000000, 0.200000, 0.119504, 0.081417, 0.000000, -1.476515, 1.201240, 0.929886, -0.014803, -0.016222, 2.988957, -1.500000, 1.500000
1425430170.881182, -0.022149, -0.011107, -0.011042, -0.000000, 0.197858, 0.115419, 0.082439, 0.000000, -1.477787, 1.211453, 0.930781, -0.011399, -0.017051, 2.991923, -1.500000, 1.500000
1425430170.982533, -0.021763, -0.010678, -0.011086, -0.000000, 0.190887, 0.107628, 0.083259, 0.000000, -1.478645, 1.230930, 0.932974, -0.004049, -0.017246, 2.994321, -1.500000, 1.500000
1425430171.099454, -0.021665, -0.010530, -0.011135, -0.000000, 0.185359, 0.101213, 0.084147, 0.000000, -1.478940, 1.246968, 0.933892, -0.007076, -0.020475, 2.995118, -1.500000, 1.500000
1425430171.174828, -0.021765, -0.010598, -0.011167, -0.000000, 0.178788, 0.094109, 0.084678, 0.000000, -1.478804, 1.264727, 0.933101, -0.008775, -0.021060, 2.995097, -1.500000, 1.500000
1425430171.287214, -0.022152, -0.010936, -0.011216, -0.000000, 0.174631, 0.089200, 0.085430, 0.000000, -1.478129, 1.276999, 0.931888, -0.009149, -0.019829, 2.994126, -1.500000, 1.500000
1425430171.363263, -0.023446, -0.012192, -0.011253, 0.000000, 0.168065, 0.082166, 0.085899, 0.000000, -1.475615, 1.294586, 0.928032, -0.006982, -0.020675, 2.993248, -1.500000, 1.500000
1425430171.463576, -0.024374, -0.013069, -0.011306, 0.000000, 0.164568, 0.078082, 0.086486, 0.000000, -1.473863, 1.304795, 0.924582, -0.006317, -0.019804, 2.991141, -1.500000, 1.500000
1425430171.584670, -0.026026, -0.014650, -0.011377, 0.000000, 0.159448, 0.072305, 0.087143, 0.000000, -1.470701, 1.319237, 0.918325, -0.006095, -0.018241, 2.987394, -1.500000, 1.500000
1425430171.657912, -0.028410, -0.016984, -0.011426, 0.000000, 0.153104, 0.065600, 0.087504, 0.000000, -1.466032, 1.335999, 0.908706, -0.006120, -0.018181, 2.984082, -1.500000, 1.500000
