%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562285.503128, 4.000000, 16.000000, -993.000000, 0.000000, 40.000000, 9.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562285.626005, 11.000000, 17.000000, -992.000000, 2.000000, 38.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562285.748131, 0.000000, 19.000000, -996.000000, 5.000000, 45.000000, 1.000000, -62.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562285.871004, 8.000000, 18.000000, -999.000000, 6.000000, 44.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562285.993142, -1.000000, 21.000000, -997.000000, 7.000000, 40.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562286.116381, 9.000000, 21.000000, -1000.000000, 3.000000, 45.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562286.238771, 5.000000, 13.000000, -992.000000, 7.000000, 39.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562286.360753, 11.000000, 22.000000, -1000.000000, 2.000000, 39.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562286.483759, -1.000000, 17.000000, -1003.000000, 1.000000, 42.000000, 6.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562286.606378, 2.000000, 14.000000, -989.000000, 6.000000, 43.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562286.728032, 6.000000, 23.000000, -990.000000, 3.000000, 40.000000, 1.000000, -62.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562286.851259, 2.000000, 17.000000, -993.000000, 2.000000, 43.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562286.973130, 7.000000, 26.000000, -990.000000, 6.000000, 41.000000, 2.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562287.095647, 12.000000, 19.000000, -996.000000, 2.000000, 38.000000, 1.000000, -62.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562287.218398, 7.000000, 17.000000, -994.000000, 4.000000, 42.000000, 1.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562287.340632, 12.000000, 24.000000, -995.000000, 5.000000, 43.000000, 0.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562287.464383, 6.000000, 22.000000, -988.000000, 3.000000, 41.000000, 5.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562287.586130, 9.000000, 19.000000, -992.000000, 3.000000, 37.000000, 8.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562287.708544, 3.000000, 17.000000, -988.000000, 0.000000, 44.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562287.831636, 2.000000, 20.000000, -996.000000, 6.000000, 41.000000, 0.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562287.953650, 8.000000, 19.000000, -993.000000, 9.000000, 44.000000, -2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562288.076386, 4.000000, 16.000000, -988.000000, 3.000000, 44.000000, -1.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562288.199761, 9.000000, 18.000000, -992.000000, 7.000000, 41.000000, 6.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562288.324786, 13.000000, 18.000000, -991.000000, 5.000000, 40.000000, 3.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562288.447658, 6.000000, 17.000000, -1003.000000, 2.000000, 41.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562288.570137, -2.000000, 21.000000, -989.000000, 8.000000, 35.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562288.693138, 0.000000, 21.000000, -996.000000, 6.000000, 45.000000, 2.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562288.816386, 7.000000, 20.000000, -995.000000, 7.000000, 41.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562288.938023, 8.000000, 18.000000, -989.000000, 5.000000, 39.000000, 0.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562289.061010, -3.000000, 22.000000, -989.000000, 5.000000, 40.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562289.182888, 8.000000, 18.000000, -988.000000, 6.000000, 41.000000, 3.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562289.305137, 10.000000, 23.000000, -999.000000, 3.000000, 43.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562289.427637, 1.000000, 22.000000, -995.000000, 9.000000, 38.000000, -1.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562289.550384, 4.000000, 15.000000, -998.000000, 11.000000, 43.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562289.672887, 3.000000, 18.000000, -993.000000, 6.000000, 39.000000, 0.000000, -63.000000, 204.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562289.795389, 10.000000, 14.000000, -994.000000, 3.000000, 39.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562289.917263, 10.000000, 24.000000, -993.000000, 5.000000, 41.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562290.040138, 6.000000, 17.000000, -991.000000, 4.000000, 41.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562290.162768, 7.000000, 17.000000, -998.000000, 4.000000, 36.000000, 8.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562290.285516, 4.000000, 19.000000, -989.000000, 8.000000, 40.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562290.408267, 8.000000, 19.000000, -1008.000000, 3.000000, 41.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562290.530908, 7.000000, 21.000000, -987.000000, 5.000000, 44.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562290.653560, 10.000000, 25.000000, -996.000000, 5.000000, 38.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562290.775141, 6.000000, 16.000000, -996.000000, 5.000000, 39.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562290.898401, -3.000000, 18.000000, -983.000000, 0.000000, 37.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562291.021175, 9.000000, 24.000000, -996.000000, 2.000000, 41.000000, 0.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562291.143671, 3.000000, 21.000000, -984.000000, 8.000000, 40.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562291.266268, 6.000000, 19.000000, -1001.000000, 0.000000, 38.000000, 1.000000, -64.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562291.388267, 10.000000, 14.000000, -993.000000, 9.000000, 39.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562291.511767, -1.000000, 13.000000, -1000.000000, 1.000000, 37.000000, 1.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562291.635019, 11.000000, 20.000000, -991.000000, 8.000000, 41.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562291.757162, 3.000000, 18.000000, -992.000000, 2.000000, 39.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562291.879644, 5.000000, 20.000000, -988.000000, 8.000000, 41.000000, -1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562292.002266, 7.000000, 21.000000, -994.000000, 4.000000, 42.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562292.144655, 7.000000, 20.000000, -996.000000, 6.000000, 44.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562292.258023, 3.000000, 20.000000, -996.000000, 8.000000, 40.000000, 0.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562292.380281, 1.000000, 21.000000, -999.000000, 1.000000, 40.000000, 2.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562292.503040, 3.000000, 25.000000, -986.000000, -1.000000, 40.000000, 6.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562292.626396, 7.000000, 18.000000, -984.000000, 8.000000, 42.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562292.749153, 1.000000, 19.000000, -1002.000000, 5.000000, 41.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562292.872398, 3.000000, 23.000000, -997.000000, 8.000000, 38.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562292.994416, 9.000000, 20.000000, -1001.000000, 7.000000, 41.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562293.116768, 7.000000, 18.000000, -1002.000000, 6.000000, 43.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562293.239399, 5.000000, 15.000000, -997.000000, 5.000000, 41.000000, 8.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562293.344401, 0.000000, 19.000000, -991.000000, 5.000000, 40.000000, 4.000000, -62.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562293.467271, 1.000000, 23.000000, -989.000000, 5.000000, 46.000000, 6.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562293.590395, 4.000000, 19.000000, -993.000000, 5.000000, 36.000000, 8.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562293.713026, 12.000000, 18.000000, -997.000000, 5.000000, 42.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562293.835648, 5.000000, 17.000000, -1003.000000, 5.000000, 44.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562293.957647, 0.000000, 20.000000, -1001.000000, 2.000000, 37.000000, 4.000000, -64.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562294.080395, 10.000000, 18.000000, -1002.000000, 1.000000, 41.000000, 6.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562294.203784, 6.000000, 22.000000, -1000.000000, 0.000000, 41.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562294.326421, 6.000000, 18.000000, -992.000000, 2.000000, 40.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562294.449149, 4.000000, 23.000000, -991.000000, 7.000000, 40.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562294.570773, 3.000000, 26.000000, -996.000000, 1.000000, 40.000000, -1.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562294.693923, 11.000000, 17.000000, -986.000000, 7.000000, 44.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562294.816399, 3.000000, 16.000000, -1000.000000, 3.000000, 40.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562294.938676, 12.000000, 21.000000, -996.000000, 6.000000, 43.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562295.061023, 1.000000, 23.000000, -997.000000, 2.000000, 40.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562295.183146, 1.000000, 20.000000, -994.000000, 3.000000, 42.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562295.305650, 10.000000, 15.000000, -1005.000000, 6.000000, 41.000000, 5.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562295.428148, -2.000000, 21.000000, -983.000000, 0.000000, 45.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562295.550400, 3.000000, 13.000000, -989.000000, 6.000000, 43.000000, 3.000000, -62.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562295.673675, 1.000000, 23.000000, -1002.000000, 7.000000, 44.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562295.775025, 3.000000, 15.000000, -1002.000000, 4.000000, 40.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562295.898025, 2.000000, 16.000000, -994.000000, 0.000000, 42.000000, -1.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562296.020400, 13.000000, 19.000000, -992.000000, 3.000000, 37.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562296.142400, 5.000000, 21.000000, -994.000000, 0.000000, 43.000000, 8.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562296.265401, 10.000000, 18.000000, -991.000000, 3.000000, 40.000000, 7.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562296.387278, 4.000000, 18.000000, -1008.000000, 5.000000, 37.000000, 9.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562296.510027, 3.000000, 21.000000, -1001.000000, 6.000000, 42.000000, 2.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562296.633291, 8.000000, 26.000000, -992.000000, 6.000000, 43.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562296.755276, 3.000000, 19.000000, -1002.000000, 1.000000, 44.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562296.878543, 8.000000, 20.000000, -978.000000, 2.000000, 46.000000, 8.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562297.001278, 0.000000, 25.000000, -980.000000, 2.000000, 39.000000, 1.000000, -64.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562297.123150, 10.000000, 21.000000, -999.000000, 3.000000, 40.000000, 2.000000, -62.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562297.266028, 5.000000, 21.000000, -996.000000, 5.000000, 46.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562297.388782, 0.000000, 17.000000, -1003.000000, 5.000000, 44.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562297.510924, 4.000000, 25.000000, -995.000000, 2.000000, 48.000000, 2.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562297.635285, 0.000000, 21.000000, -996.000000, 2.000000, 44.000000, 5.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562297.757908, 6.000000, 20.000000, -997.000000, 6.000000, 41.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562297.880540, 2.000000, 20.000000, -992.000000, 8.000000, 38.000000, 9.000000, -64.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562297.982653, 6.000000, 16.000000, -990.000000, 0.000000, 39.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562298.104778, 1.000000, 15.000000, -992.000000, 7.000000, 39.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562298.228153, 9.000000, 16.000000, -993.000000, 6.000000, 40.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562298.350156, 4.000000, 17.000000, -997.000000, 11.000000, 35.000000, 7.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562298.475557, 2.000000, 18.000000, -985.000000, 4.000000, 41.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562298.598672, 6.000000, 18.000000, -993.000000, 4.000000, 47.000000, 1.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562298.721425, 3.000000, 19.000000, -995.000000, 2.000000, 43.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562298.844053, 2.000000, 15.000000, -992.000000, 5.000000, 41.000000, -1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562298.966928, 6.000000, 23.000000, -988.000000, 7.000000, 43.000000, 2.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562299.089407, 14.000000, 20.000000, -1002.000000, 5.000000, 44.000000, 6.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562299.212040, 2.000000, 21.000000, -990.000000, 6.000000, 45.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562299.334033, 12.000000, 23.000000, -1001.000000, 5.000000, 44.000000, 5.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562299.456794, 5.000000, 19.000000, -1004.000000, 3.000000, 38.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562299.579662, 13.000000, 21.000000, -996.000000, 6.000000, 43.000000, 1.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562299.703037, 5.000000, 15.000000, -997.000000, 2.000000, 38.000000, 4.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562299.825799, 2.000000, 14.000000, -1002.000000, 2.000000, 38.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562299.947553, 11.000000, 18.000000, -991.000000, 7.000000, 41.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562300.070287, 3.000000, 18.000000, -995.000000, 7.000000, 42.000000, 6.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562300.192911, 9.000000, 17.000000, -995.000000, 2.000000, 40.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562300.315658, 0.000000, 21.000000, -998.000000, 5.000000, 44.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562300.438290, 9.000000, 14.000000, -1002.000000, 1.000000, 41.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562300.560803, 9.000000, 16.000000, -997.000000, 6.000000, 38.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562300.684169, 5.000000, 18.000000, -986.000000, 7.000000, 42.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562300.807425, 5.000000, 16.000000, -994.000000, 6.000000, 48.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562300.929785, 5.000000, 20.000000, -1004.000000, 8.000000, 41.000000, 0.000000, -64.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562301.052412, 5.000000, 20.000000, -999.000000, 5.000000, 42.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562301.174418, 1.000000, 19.000000, -993.000000, 3.000000, 39.000000, 5.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562301.297290, 7.000000, 20.000000, -982.000000, 7.000000, 35.000000, 5.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562301.419789, 12.000000, 21.000000, -989.000000, 2.000000, 42.000000, 4.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562301.541789, 5.000000, 18.000000, -996.000000, 2.000000, 42.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562301.666175, 0.000000, 19.000000, -996.000000, 6.000000, 41.000000, 3.000000, -63.000000, 203.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562301.789289, 8.000000, 19.000000, -1003.000000, 4.000000, 39.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562301.911165, 9.000000, 20.000000, -994.000000, 5.000000, 36.000000, 6.000000, -62.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562302.034164, 7.000000, 19.000000, -990.000000, 3.000000, 44.000000, 2.000000, -63.000000, 204.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562302.156287, 6.000000, 21.000000, -999.000000, 3.000000, 43.000000, -3.000000, -64.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562302.279410, 11.000000, 18.000000, -1001.000000, 1.000000, 41.000000, 2.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562302.401540, 8.000000, 15.000000, -998.000000, 6.000000, 41.000000, 4.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562302.523927, 5.000000, 14.000000, -996.000000, 5.000000, 37.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562302.646541, 6.000000, 22.000000, -998.000000, 7.000000, 39.000000, 2.000000, -62.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
