%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562738.260424, 6.000000, 21.000000, -1000.000000, 3.000000, 45.000000, 6.000000, -64.000000, 201.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562738.382649, -2.000000, 21.000000, -997.000000, 4.000000, 42.000000, 3.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562738.505322, 2.000000, 21.000000, -1000.000000, 5.000000, 41.000000, 5.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562738.609051, 8.000000, 20.000000, -995.000000, 6.000000, 38.000000, 6.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562738.731071, 5.000000, 20.000000, -994.000000, 6.000000, 40.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562738.853567, 2.000000, 19.000000, -984.000000, 6.000000, 43.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562738.975551, 9.000000, 22.000000, -994.000000, 6.000000, 43.000000, 6.000000, -62.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562739.098299, 1.000000, 17.000000, -984.000000, 6.000000, 35.000000, -1.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562739.211927, 2.000000, 20.000000, -995.000000, 5.000000, 44.000000, 5.000000, -63.000000, 202.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562739.333802, 5.000000, 20.000000, -1003.000000, 6.000000, 39.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562739.456679, 0.000000, 23.000000, -996.000000, 4.000000, 41.000000, 4.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562739.579823, 2.000000, 21.000000, -983.000000, 4.000000, 40.000000, 3.000000, -63.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562739.702057, 1.000000, 20.000000, -993.000000, 8.000000, 37.000000, -2.000000, -63.000000, 201.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562739.824803, 0.000000, 20.000000, -996.000000, 4.000000, 36.000000, -1.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562739.947439, 8.000000, 26.000000, -999.000000, 4.000000, 39.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562740.070554, 6.000000, 23.000000, -996.000000, 3.000000, 41.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562740.193067, 6.000000, 19.000000, -1004.000000, 2.000000, 39.000000, 6.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562740.315178, 3.000000, 22.000000, -990.000000, 7.000000, 39.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562740.437704, 2.000000, 15.000000, -988.000000, 12.000000, 42.000000, 3.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562740.560179, 2.000000, 18.000000, -992.000000, 5.000000, 42.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562740.683443, 1.000000, 17.000000, -992.000000, 5.000000, 38.000000, 7.000000, -63.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562740.806199, 9.000000, 21.000000, -992.000000, 6.000000, 43.000000, 2.000000, -64.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562740.928190, 7.000000, 26.000000, -999.000000, 6.000000, 42.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562741.050554, 6.000000, 20.000000, -997.000000, 3.000000, 33.000000, 6.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562741.173068, 6.000000, 20.000000, -1003.000000, 6.000000, 41.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562741.296581, 7.000000, 22.000000, -994.000000, 6.000000, 45.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562741.419329, 6.000000, 20.000000, -995.000000, 6.000000, 39.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562741.541322, 3.000000, 22.000000, -997.000000, 2.000000, 39.000000, -1.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562741.664434, 9.000000, 17.000000, -988.000000, 10.000000, 41.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562741.786947, 3.000000, 14.000000, -997.000000, 6.000000, 36.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562741.909308, 15.000000, 23.000000, -998.000000, 7.000000, 42.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562742.034075, 6.000000, 25.000000, -991.000000, 8.000000, 41.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562742.156063, 4.000000, 19.000000, -984.000000, 7.000000, 47.000000, 3.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562742.278811, 7.000000, 19.000000, -993.000000, 9.000000, 41.000000, 6.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562742.401434, 6.000000, 19.000000, -995.000000, 3.000000, 42.000000, -1.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562742.523439, 11.000000, 16.000000, -996.000000, 6.000000, 44.000000, 5.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562742.647805, 8.000000, 26.000000, -996.000000, 7.000000, 39.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562742.749312, 3.000000, 15.000000, -997.000000, 8.000000, 41.000000, 4.000000, -63.000000, 201.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562742.892431, 0.000000, 19.000000, -991.000000, 3.000000, 42.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562742.997197, 6.000000, 19.000000, -992.000000, 2.000000, 45.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562743.119185, 0.000000, 22.000000, -987.000000, 4.000000, 41.000000, 9.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562743.243064, 7.000000, 21.000000, -990.000000, 6.000000, 43.000000, 5.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562743.365433, 4.000000, 19.000000, -987.000000, 11.000000, 37.000000, 9.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562743.488059, 3.000000, 23.000000, -991.000000, 5.000000, 36.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562743.631210, 0.000000, 20.000000, -993.000000, 1.000000, 39.000000, 8.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562743.734085, 5.000000, 20.000000, -996.000000, 9.000000, 46.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562743.857312, 1.000000, 23.000000, -996.000000, 6.000000, 43.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562743.980184, 1.000000, 17.000000, -991.000000, 5.000000, 39.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562744.102938, 4.000000, 15.000000, -996.000000, 6.000000, 39.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562744.225559, 5.000000, 20.000000, -992.000000, 8.000000, 43.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562744.347559, 9.000000, 18.000000, -987.000000, 6.000000, 42.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562744.470559, 6.000000, 15.000000, -995.000000, 10.000000, 39.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562744.593833, 7.000000, 19.000000, -989.000000, 5.000000, 42.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562744.716582, 0.000000, 19.000000, -1000.000000, 4.000000, 39.000000, 6.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562744.839062, 2.000000, 18.000000, -1002.000000, 5.000000, 42.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562744.961061, 9.000000, 25.000000, -999.000000, 3.000000, 41.000000, 3.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562745.083809, 0.000000, 19.000000, -1000.000000, 4.000000, 42.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562745.206958, 6.000000, 17.000000, -993.000000, 9.000000, 38.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562745.329835, 1.000000, 24.000000, -991.000000, 5.000000, 41.000000, 8.000000, -62.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562745.452706, 1.000000, 15.000000, -998.000000, 7.000000, 43.000000, 5.000000, -63.000000, 203.000000, 381.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562745.575065, -6.000000, 21.000000, -1012.000000, 0.000000, 38.000000, 7.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562745.698707, 7.000000, 21.000000, -988.000000, 4.000000, 41.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562745.821562, 2.000000, 19.000000, -995.000000, 8.000000, 45.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562745.944200, -7.000000, 18.000000, -1004.000000, 3.000000, 43.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562746.066564, 5.000000, 13.000000, -995.000000, 4.000000, 39.000000, 5.000000, -64.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562746.188187, 7.000000, 18.000000, -988.000000, 4.000000, 41.000000, 3.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562746.310582, 3.000000, 17.000000, -996.000000, 4.000000, 43.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562746.433063, 1.000000, 22.000000, -989.000000, 10.000000, 37.000000, 6.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562746.554935, 6.000000, 20.000000, -999.000000, 6.000000, 41.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562746.678315, 12.000000, 18.000000, -1001.000000, 7.000000, 46.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562746.801839, 4.000000, 16.000000, -988.000000, 10.000000, 39.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562746.923937, 8.000000, 18.000000, -994.000000, 8.000000, 42.000000, 2.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562747.046460, 7.000000, 25.000000, -1002.000000, 7.000000, 36.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562747.168335, 3.000000, 18.000000, -996.000000, 8.000000, 43.000000, 0.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562747.291530, 4.000000, 27.000000, -997.000000, 5.000000, 43.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562747.414188, 10.000000, 16.000000, -1002.000000, 1.000000, 44.000000, 5.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562747.535865, 7.000000, 20.000000, -984.000000, 3.000000, 42.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562747.648604, 5.000000, 18.000000, -991.000000, 8.000000, 48.000000, 0.000000, -63.000000, 202.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562747.771318, 7.000000, 20.000000, -987.000000, 6.000000, 41.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562747.894337, 3.000000, 18.000000, -1004.000000, 8.000000, 38.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562748.020818, 7.000000, 20.000000, -995.000000, 8.000000, 43.000000, 8.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562748.142963, 7.000000, 17.000000, -994.000000, 1.000000, 39.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562748.265566, 9.000000, 20.000000, -994.000000, 6.000000, 41.000000, 8.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562748.388191, 11.000000, 21.000000, -1006.000000, 8.000000, 41.000000, 4.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562748.510066, -1.000000, 16.000000, -1002.000000, 5.000000, 43.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562748.633581, 4.000000, 20.000000, -994.000000, 3.000000, 39.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562748.756320, 3.000000, 24.000000, -996.000000, 3.000000, 40.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562748.878838, 2.000000, 17.000000, -991.000000, 2.000000, 42.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562749.001441, 4.000000, 22.000000, -987.000000, 6.000000, 36.000000, 1.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562749.123316, 1.000000, 20.000000, -988.000000, 8.000000, 46.000000, 0.000000, -64.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562749.245822, 11.000000, 20.000000, -989.000000, 3.000000, 40.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562749.368586, 4.000000, 18.000000, -984.000000, 8.000000, 43.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562749.491190, 0.000000, 20.000000, -1002.000000, 4.000000, 40.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562749.614067, 6.000000, 19.000000, -994.000000, 10.000000, 38.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562749.736199, 5.000000, 19.000000, -1002.000000, 6.000000, 40.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562749.859468, 7.000000, 23.000000, -998.000000, 3.000000, 36.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562749.982069, -1.000000, 24.000000, -1001.000000, 3.000000, 45.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562750.104443, 4.000000, 16.000000, -999.000000, 10.000000, 43.000000, 5.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562750.227193, 4.000000, 19.000000, -1001.000000, 2.000000, 43.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562750.348942, 2.000000, 23.000000, -989.000000, 9.000000, 42.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562750.471467, 5.000000, 19.000000, -993.000000, 7.000000, 41.000000, 4.000000, -63.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562750.594195, 3.000000, 15.000000, -1000.000000, 4.000000, 39.000000, 3.000000, -64.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562750.696822, 10.000000, 19.000000, -997.000000, 3.000000, 38.000000, 7.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562750.820218, 0.000000, 14.000000, -1007.000000, 0.000000, 40.000000, 9.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562750.942194, 10.000000, 18.000000, -998.000000, 3.000000, 39.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562751.065194, 0.000000, 19.000000, -997.000000, 4.000000, 41.000000, 4.000000, -64.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562751.187589, 2.000000, 21.000000, -1000.000000, 1.000000, 38.000000, 9.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562751.310069, 0.000000, 20.000000, -991.000000, 8.000000, 41.000000, 4.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562751.432697, 7.000000, 14.000000, -992.000000, 2.000000, 45.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562751.554573, 2.000000, 18.000000, -989.000000, 13.000000, 42.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562751.677195, 1.000000, 21.000000, -999.000000, 2.000000, 35.000000, 3.000000, -63.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562751.800450, 6.000000, 22.000000, -994.000000, 7.000000, 43.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562751.922323, 8.000000, 17.000000, -993.000000, 4.000000, 45.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562752.045325, 4.000000, 17.000000, -989.000000, 6.000000, 45.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562752.167343, 10.000000, 19.000000, -1002.000000, 0.000000, 44.000000, 6.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562752.290218, 6.000000, 17.000000, -990.000000, 5.000000, 41.000000, 1.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562752.412968, 8.000000, 19.000000, -1005.000000, 5.000000, 44.000000, 4.000000, -64.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562752.535449, 9.000000, 21.000000, -1004.000000, 2.000000, 41.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562752.658724, -1.000000, 21.000000, -1001.000000, 9.000000, 42.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562752.780588, 12.000000, 17.000000, -993.000000, 6.000000, 41.000000, 5.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562752.904700, 5.000000, 21.000000, -1003.000000, 2.000000, 46.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562753.030098, 4.000000, 21.000000, -995.000000, 11.000000, 40.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562753.152075, 9.000000, 21.000000, -992.000000, 6.000000, 41.000000, 2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562753.274574, 11.000000, 20.000000, -989.000000, 7.000000, 42.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562753.398199, 8.000000, 18.000000, -983.000000, 3.000000, 39.000000, 2.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562753.520200, 5.000000, 19.000000, -992.000000, 0.000000, 37.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562753.642824, 1.000000, 22.000000, -993.000000, 3.000000, 42.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562753.765095, 7.000000, 21.000000, -995.000000, 1.000000, 46.000000, 2.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562753.887951, 5.000000, 19.000000, -986.000000, 7.000000, 43.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562754.011077, 3.000000, 21.000000, -995.000000, 5.000000, 46.000000, -1.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562754.133076, 6.000000, 22.000000, -988.000000, 3.000000, 42.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562754.255825, -3.000000, 16.000000, -989.000000, 6.000000, 41.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562754.377951, 3.000000, 22.000000, -985.000000, 4.000000, 38.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562754.500574, 7.000000, 18.000000, -995.000000, 8.000000, 43.000000, 4.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562754.623200, 3.000000, 18.000000, -994.000000, 7.000000, 42.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562754.745606, 3.000000, 16.000000, -992.000000, 4.000000, 36.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562754.869035, -3.000000, 21.000000, -995.000000, 7.000000, 39.000000, 0.000000, -64.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562754.990956, 3.000000, 17.000000, -986.000000, 5.000000, 41.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562755.103952, 4.000000, 24.000000, -1002.000000, -1.000000, 37.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562755.226717, 3.000000, 20.000000, -1004.000000, 8.000000, 42.000000, 1.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562755.349581, -2.000000, 20.000000, -992.000000, 4.000000, 44.000000, 6.000000, -63.000000, 201.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
