%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426807043.845578, 1.000000, 0.987000, 0.000000, -0.132366, 0.643233, 1.103806, 0.043335, -0.023780, -1.630149
1426807043.943302, 1.000000, 0.000000, 0.000000, -0.113516, 0.650721, 1.102587, 0.043839, -0.025260, -1.629109
1426807044.063959, 1.000000, 0.991000, 0.000000, -0.089697, 0.658873, 1.100785, 0.042520, -0.024835, -1.630035
1426807044.138185, 1.000000, 0.991000, 0.000000, -0.054961, 0.673192, 1.097532, 0.041782, -0.026756, -1.630014
1426807044.213481, 1.000000, 0.990000, 0.000000, -0.030141, 0.683423, 1.094765, 0.042049, -0.023221, -1.630890
1426807044.247033, 1.000000, 0.989000, 0.000000, -0.007006, 0.693044, 1.092380, 0.043631, -0.022812, -1.631985
1426807044.345607, 1.000000, 0.989000, 0.000000, 0.003499, 0.697358, 1.091122, 0.043662, -0.026483, -1.630398
1426807044.420231, 1.000000, 0.000000, 0.000000, 0.038799, 0.712403, 1.087296, 0.040550, -0.020641, -1.631732
1426807044.476184, 1.000000, 0.985000, 0.000000, 0.069298, 0.724834, 1.082521, 0.038964, -0.010803, -1.632613
1426807044.550465, 1.000000, 0.978000, 0.000000, 0.088586, 0.732157, 1.078962, 0.039670, 0.006841, -1.634853
1426807044.627050, 1.000000, 0.978000, 0.000000, 0.119984, 0.743995, 1.075429, 0.026144, -0.006049, -1.638108
1426807044.681959, 1.000000, 0.970000, 0.000000, 0.152412, 0.756187, 1.071866, 0.025270, -0.034790, -1.638501
1426807044.756355, 1.000000, 0.970000, 0.000000, 0.172825, 0.763985, 1.068738, 0.032763, -0.032630, -1.639803
1426807044.830546, 1.000000, 0.966000, 0.000000, 0.201552, 0.775525, 1.063907, 0.021169, -0.023067, -1.640626
1426807044.933598, 1.000000, 0.000000, 0.000000, 0.233775, 0.789735, 1.059194, -0.015824, -0.024584, -1.642500
1426807044.988029, 1.000000, 0.000000, 0.000000, 0.270484, 0.808173, 1.053374, -0.047983, -0.026043, -1.643334
1426807045.082339, 1.000000, 0.000000, 0.000000, 0.290442, 0.820155, 1.049154, -0.053316, -0.027734, -1.645513
1426807045.139885, 1.000000, 0.962000, 112.000000, 0.315343, 0.839172, 1.042891, -0.039625, -0.025045, -1.646849
1426807045.240235, 1.000000, 0.962000, 0.000000, 0.330068, 0.851754, 1.039259, -0.028359, -0.027848, -1.646511
1426807045.315502, 1.000000, 0.000000, 0.000000, 0.349299, 0.873903, 1.033111, -0.032822, -0.017314, -1.648296
1426807045.415688, 1.000000, 0.938000, 0.000000, 0.359930, 0.889227, 1.028928, -0.048577, -0.013258, -1.649019
1426807045.470800, 1.000000, 0.000000, 0.000000, 0.369477, 0.911773, 1.023389, -0.051995, -0.019000, -1.648671
1426807045.546798, 1.000000, 0.936000, 0.000000, 0.372388, 0.925396, 1.020041, -0.051173, -0.018876, -1.649655
1426807045.600838, 1.000000, 0.936000, 0.000000, 0.372511, 0.942745, 1.015029, -0.058100, -0.005015, -1.647389
1426807045.654870, 1.000000, 0.918000, 142.000000, 0.370524, 0.953556, 1.012036, -0.067106, 0.004007, -1.647943
1426807045.729425, 1.000000, 0.918000, 0.000000, 0.365876, 0.964495, 1.009178, -0.076044, 0.000523, -1.647814
1426807045.803678, 1.000000, 0.000000, 0.000000, 0.354918, 0.980699, 1.005791, -0.073919, -0.001863, -1.647633
1426807045.879465, 1.000000, 0.913000, 0.000000, 0.341016, 0.994200, 1.002746, -0.067459, -0.010139, -1.646599
1426807046.001223, 1.000000, 0.000000, 0.000000, 0.320660, 1.009245, 1.000136, -0.061787, -0.004898, -1.645971
1426807046.076485, 1.000000, 0.901000, 0.000000, 0.283049, 1.030730, 0.998436, -0.024996, -0.018447, -1.647217
1426807046.129887, 1.000000, 0.901000, 0.000000, 0.255888, 1.045222, 0.997931, 0.021921, -0.027993, -1.644339
1426807046.183664, 1.000000, 0.894000, 0.000000, 0.238859, 1.054306, 0.997976, 0.045922, -0.024882, -1.644395
1426807046.281436, 1.000000, 0.893000, 112.000000, 0.222812, 1.063175, 0.997842, 0.055480, -0.024734, -1.643342
1426807046.382474, 1.000000, 0.892000, 0.000000, 0.193422, 1.082723, 0.999071, 0.044175, -0.023943, -1.642275
1426807046.437036, 1.000000, 0.892000, 0.000000, 0.167849, 1.102611, 1.001593, 0.033470, -0.028945, -1.642646
1426807046.492055, 1.000000, 0.891000, 0.000000, 0.153883, 1.114412, 1.003536, 0.031693, -0.026677, -1.644661
1426807046.588183, 1.000000, 0.891000, 0.000000, 0.143141, 1.125448, 1.005825, 0.033409, -0.019156, -1.643091
1426807046.642543, 1.000000, 0.891000, 0.000000, 0.123571, 1.146106, 1.010363, 0.031264, -0.024428, -1.645601
1426807046.717546, 1.000000, 0.893000, 0.000000, 0.114696, 1.157467, 1.012709, 0.026718, -0.026766, -1.647711
1426807046.773425, 1.000000, 0.899000, 153.000000, 0.101264, 1.175458, 1.016897, 0.014951, -0.018780, -1.647273
1426807046.847662, 1.000000, 0.899000, 132.000000, 0.092629, 1.186348, 1.020126, 0.009976, -0.011360, -1.649698
1426807046.904297, 1.000000, 0.904000, 112.000000, 0.079865, 1.204467, 1.025247, 0.007590, -0.020425, -1.650341
1426807046.984042, 1.000000, 0.000000, 0.000000, 0.071874, 1.215770, 1.029172, 0.010614, -0.019591, -1.652794
1426807047.038168, 1.000000, 0.906000, 0.000000, 0.058796, 1.233433, 1.034507, 0.012764, -0.014628, -1.655091
1426807047.133307, 1.000000, 0.906000, 0.000000, 0.049519, 1.246486, 1.038549, 0.008167, -0.005285, -1.656125
1426807047.187340, 1.000000, 0.000000, 0.000000, 0.035436, 1.265686, 1.044775, 0.007239, 0.006687, -1.659243
1426807047.283787, 1.000000, 0.920000, 0.000000, 0.025752, 1.277926, 1.049748, 0.009808, 0.005172, -1.660122
1426807047.339265, 1.000000, 0.920000, 122.000000, 0.010501, 1.296519, 1.058166, 0.012980, -0.003888, -1.661127
1426807047.393416, 1.000000, 0.000000, 0.000000, 0.002756, 1.305626, 1.062666, 0.013970, -0.000878, -1.660976
1426807047.468231, 1.000000, 0.000000, 0.000000, -0.004718, 1.313755, 1.067030, 0.014683, -0.000834, -1.661860
1426807047.548032, 1.000000, 0.000000, 0.000000, -0.016444, 1.326599, 1.074081, 0.017032, -0.004333, -1.664193
1426807047.604674, 1.000000, 0.938000, 0.000000, -0.027319, 1.339154, 1.080937, 0.020925, -0.005179, -1.664183
1426807047.679285, 1.000000, 0.964000, 0.000000, -0.035165, 1.347794, 1.085762, 0.020755, -0.005117, -1.664251
1426807047.756841, 1.000000, 0.971000, 0.000000, -0.043494, 1.357677, 1.091546, 0.019284, -0.004050, -1.663948
1426807047.810830, 1.000000, 0.971000, 0.000000, -0.053034, 1.368198, 1.098119, 0.018064, -0.003209, -1.665299
1426807047.888458, 1.000000, 0.977000, 122.000000, -0.058152, 1.374713, 1.102114, 0.018185, -0.002796, -1.665996
1426807047.968457, 1.000000, 0.996000, 0.000000, -0.066766, 1.384512, 1.107778, 0.019101, -0.005762, -1.665083
1426807048.063197, 1.000000, 0.996000, 0.000000, -0.074125, 1.393790, 1.112629, 0.020100, -0.005898, -1.665552
1426807048.117530, 1.000000, 0.996000, 0.000000, -0.082001, 1.403459, 1.117174, 0.019645, -0.001321, -1.667642
1426807048.172241, 1.000000, 0.000000, 0.000000, -0.086887, 1.409889, 1.119424, 0.018985, -0.001961, -1.666937
1426807048.248269, 1.000000, 1.001000, 0.000000, -0.090443, 1.415664, 1.121124, 0.017268, -0.007949, -1.665289
1426807048.323738, 1.000000, 1.001000, 0.000000, -0.095355, 1.422625, 1.122529, 0.019954, -0.007730, -1.665107
1426807048.358071, 1.000000, 1.011000, 0.000000, -0.099922, 1.428663, 1.123243, 0.018716, -0.000280, -1.667849
1426807048.431916, 1.000000, 1.011000, 0.000000, -0.102457, 1.432324, 1.122618, 0.020505, -0.007565, -1.665713
1426807048.485513, 1.000000, 1.011000, 0.000000, -0.105631, 1.438360, 1.122893, 0.017503, -0.008534, -1.665953
1426807048.559425, 1.000000, 1.014000, 0.000000, -0.107863, 1.442879, 1.122389, 0.018012, -0.017718, -1.666085
1426807048.613466, 1.000000, 1.014000, 0.000000, -0.111271, 1.449257, 1.121167, 0.014447, -0.021382, -1.667176
1426807048.691263, 1.000000, 1.014000, 0.000000, -0.113195, 1.454573, 1.119348, 0.015517, -0.022929, -1.667005
1426807048.790339, 1.000000, 0.000000, 0.000000, -0.115636, 1.462132, 1.116434, 0.015532, -0.014967, -1.669083
1426807048.865401, 1.000000, 0.000000, 0.000000, -0.118888, 1.472990, 1.111616, 0.015707, -0.019555, -1.668408
1426807048.919837, 1.000000, 0.000000, 0.000000, -0.120792, 1.480604, 1.107997, 0.015751, -0.018734, -1.668862
1426807049.020705, 1.000000, 0.000000, 0.000000, -0.122071, 1.487344, 1.104177, 0.017364, -0.018676, -1.671851
1426807049.074821, 1.000000, 1.014000, 0.000000, -0.123868, 1.499518, 1.097623, 0.015533, -0.016717, -1.671543
1426807049.150573, 1.000000, 0.990000, 0.000000, -0.124958, 1.505600, 1.094144, 0.014890, -0.014613, -1.672903
1426807049.204838, 1.000000, 0.990000, 0.000000, -0.125435, 1.516055, 1.088339, 0.015396, -0.018811, -1.674346
1426807049.279986, 1.000000, 0.000000, 0.000000, -0.126083, 1.522591, 1.084799, 0.015129, -0.019253, -1.672723
1426807049.336171, 1.000000, 0.000000, 0.000000, -0.126283, 1.533415, 1.078799, 0.017515, -0.021506, -1.674962
1426807049.409865, 1.000000, 0.987000, 0.000000, -0.126243, 1.541082, 1.075458, 0.016892, -0.018172, -1.674036
1426807049.463782, 1.000000, 0.970000, 0.000000, -0.126184, 1.551792, 1.070163, 0.017519, -0.018714, -1.675952
1426807049.563227, 1.000000, 0.965000, 0.000000, -0.126156, 1.559801, 1.066932, 0.019002, -0.020934, -1.674332
1426807049.617538, 1.000000, 0.965000, 0.000000, -0.124500, 1.575120, 1.062098, 0.019139, -0.010701, -1.676916
1426807049.690606, 1.000000, 0.000000, 0.000000, -0.123612, 1.584318, 1.059051, 0.018020, -0.011014, -1.675842
1426807049.745846, 1.000000, 0.960000, 0.000000, -0.121969, 1.596065, 1.056221, 0.019484, -0.012945, -1.674587
1426807049.819156, 1.000000, 0.960000, 0.000000, -0.120520, 1.604099, 1.054074, 0.019295, -0.021574, -1.676731
1426807049.853133, 1.000000, 0.000000, 0.000000, -0.118335, 1.617744, 1.051802, 0.020123, -0.016981, -1.676500
1426807049.950080, 1.000000, 0.000000, 0.000000, -0.116396, 1.623141, 1.050994, 0.016213, -0.019355, -1.673453
1426807050.014762, 1.000000, 0.000000, 0.000000, -0.113496, 1.640479, 1.048969, 0.006689, -0.010225, -1.673697
1426807050.068540, 1.000000, 0.000000, 0.000000, -0.110898, 1.651102, 1.048465, -0.005391, 0.001391, -1.674011
1426807050.144480, 1.000000, 0.000000, 0.000000, -0.110041, 1.660687, 1.048265, -0.011932, 0.005826, -1.674792
1426807050.199257, 1.000000, 0.000000, 0.000000, -0.109560, 1.671944, 1.048647, -0.012236, 0.000919, -1.673841
1426807050.302910, 1.000000, 0.945000, 122.000000, -0.108848, 1.681339, 1.049132, -0.010070, -0.000449, -1.673248
1426807050.377525, 1.000000, 0.942000, 0.000000, -0.112132, 1.694781, 1.049703, -0.004273, 0.010374, -1.673647
1426807050.453787, 1.000000, 0.942000, 132.000000, -0.116148, 1.704368, 1.050588, -0.004232, 0.012547, -1.676532
1426807050.489262, 1.000000, 0.000000, 0.000000, -0.118506, 1.712172, 1.052042, -0.006259, 0.015841, -1.673971
1426807050.558585, 1.000000, 0.000000, 0.000000, -0.121999, 1.716182, 1.053261, -0.005432, 0.022748, -1.674386
1426807050.633357, 1.000000, 0.000000, 0.000000, -0.126650, 1.720135, 1.054763, -0.002453, 0.028304, -1.677215
1426807050.697072, 1.000000, 0.942000, 0.000000, -0.132859, 1.723378, 1.057105, -0.002307, 0.027946, -1.675708
1426807050.728416, 1.000000, 0.942000, 0.000000, -0.137730, 1.724953, 1.059618, -0.002589, 0.025510, -1.680970
1426807050.804522, 1.000000, 0.000000, 0.000000, -0.142001, 1.726216, 1.061447, -0.000340, 0.023397, -1.675175
1426807050.879979, 1.000000, 0.944000, 0.000000, -0.149987, 1.725644, 1.064679, -0.001905, 0.022306, -1.678130
1426807050.932811, 1.000000, 0.944000, 112.000000, -0.159867, 1.723316, 1.068755, -0.003969, 0.020257, -1.677262
1426807051.008160, 1.000000, 0.953000, 0.000000, -0.166523, 1.719691, 1.071993, -0.004405, 0.032282, -1.690372
1426807051.085780, 1.000000, 0.000000, 0.000000, -0.177478, 1.718278, 1.075884, -0.000392, 0.027598, -1.680550
1426807051.188034, 1.000000, 0.959000, 0.000000, -0.188441, 1.710702, 1.080840, -0.003171, 0.020837, -1.682180
1426807051.264152, 1.000000, 0.968000, 0.000000, -0.205599, 1.699363, 1.088112, 0.003743, 0.023397, -1.681399
1426807051.339206, 1.000000, 0.975000, 0.000000, -0.217595, 1.689989, 1.092365, 0.011243, 0.020777, -1.683956
1426807051.393392, 1.000000, 0.975000, 0.000000, -0.232231, 1.678474, 1.097379, 0.011984, 0.023205, -1.682572
1426807051.448768, 1.000000, 0.000000, 0.000000, -0.240487, 1.669766, 1.099875, 0.010503, 0.018737, -1.683951
1426807051.570006, 1.000000, 0.978000, 0.000000, -0.250997, 1.659425, 1.103142, 0.007848, 0.020823, -1.683091
1426807051.645026, 1.000000, 0.978000, 0.000000, -0.272156, 1.635597, 1.108521, 0.010242, 0.025827, -1.681099
1426807051.749469, 1.000000, 0.000000, 0.000000, -0.284274, 1.619647, 1.110390, 0.009394, 0.023713, -1.682623
1426807051.803760, 1.000000, 0.000000, 0.000000, -0.304849, 1.592099, 1.112162, 0.013967, 0.039080, -1.682042
1426807051.880202, 1.000000, 0.992000, 0.000000, -0.316045, 1.574612, 1.112370, 0.014703, 0.039082, -1.689600
1426807051.981819, 1.000000, 1.002000, 0.000000, -0.328693, 1.553766, 1.113186, 0.013371, 0.032799, -1.687286
1426807052.056382, 1.000000, 1.002000, 0.000000, -0.345269, 1.522923, 1.114183, 0.013726, 0.021144, -1.684399
1426807052.134124, 1.000000, 0.000000, 0.000000, -0.357491, 1.498807, 1.113678, 0.012598, 0.023180, -1.684996
1426807052.236148, 1.000000, 0.000000, 0.000000, -0.370803, 1.470737, 1.112670, 0.013695, 0.018091, -1.684482
1426807052.311579, 1.000000, 0.000000, 112.000000, -0.387758, 1.433878, 1.110524, 0.022551, 0.012264, -1.685800
1426807052.410316, 1.000000, 1.002000, 0.000000, -0.399853, 1.403527, 1.107511, 0.035920, 0.005902, -1.683922
1426807052.505652, 1.000000, 0.000000, 0.000000, -0.414048, 1.364901, 1.104460, 0.041065, -0.007187, -1.684100
1426807052.607802, 1.000000, 0.000000, 0.000000, -0.423309, 1.330664, 1.100261, 0.035977, -0.016853, -1.682603
1426807052.683580, 1.000000, 0.998000, 153.000000, -0.431965, 1.290624, 1.093965, 0.033481, -0.016927, -1.683256
1426807052.763274, 1.000000, 0.000000, 0.000000, -0.436273, 1.266065, 1.089677, 0.034883, -0.014270, -1.680617
1426807052.836521, 1.000000, 0.000000, 0.000000, -0.439658, 1.237956, 1.083202, 0.032160, -0.002887, -1.681866
1426807052.934146, 1.000000, 0.963000, 132.000000, -0.441783, 1.210462, 1.076261, 0.025152, 0.015419, -1.679508
1426807053.036905, 1.000000, 0.963000, 0.000000, -0.443063, 1.179008, 1.069558, 0.022120, 0.004275, -1.678064
1426807053.115466, 1.000000, 0.951000, 0.000000, -0.444065, 1.140942, 1.061885, 0.028069, -0.018010, -1.675544
1426807053.169711, 1.000000, 0.945000, 0.000000, -0.443075, 1.117276, 1.056729, 0.034870, -0.021214, -1.674661
1426807053.270342, 1.000000, 0.939000, 0.000000, -0.441578, 1.097333, 1.052262, 0.035062, -0.019107, -1.674363
1426807053.325269, 1.000000, 0.939000, 0.000000, -0.438134, 1.065578, 1.045834, 0.034005, -0.015554, -1.672995
1426807053.397258, 1.000000, 0.934000, 0.000000, -0.434875, 1.046907, 1.042677, 0.032537, -0.018728, -1.672887
1426807053.450438, 1.000000, 0.934000, 0.000000, -0.430219, 1.025959, 1.039730, 0.031328, -0.019298, -1.670961
1426807053.524932, 1.000000, 0.924000, 0.000000, -0.426331, 1.011384, 1.037859, 0.032302, -0.017295, -1.672160
1426807053.580766, 1.000000, 0.921000, 0.000000, -0.420432, 0.991178, 1.035974, 0.033041, -0.017394, -1.671999
1426807053.657017, 1.000000, 0.921000, 0.000000, -0.414401, 0.974458, 1.034889, 0.033345, -0.014709, -1.673687
1426807053.739870, 1.000000, 0.000000, 0.000000, -0.405528, 0.952515, 1.033871, 0.031021, -0.015782, -1.671661
1426807053.843446, 1.000000, 0.915000, 0.000000, -0.395349, 0.932072, 1.033935, 0.031738, -0.013274, -1.673872
1426807053.896751, 1.000000, 0.915000, 0.000000, -0.381583, 0.907722, 1.034675, 0.031452, -0.015508, -1.672979
1426807053.972514, 1.000000, 0.914000, 0.000000, -0.372116, 0.892900, 1.035793, 0.031193, -0.017709, -1.673209
1426807054.026644, 1.000000, 0.914000, 0.000000, -0.360874, 0.876507, 1.037476, 0.034837, -0.017125, -1.673229
1426807054.081520, 1.000000, 0.000000, 112.000000, -0.350297, 0.862574, 1.039352, 0.034997, -0.014167, -1.671080
1426807054.177418, 1.000000, 0.000000, 0.000000, -0.341149, 0.851526, 1.041090, 0.034261, -0.016226, -1.670756
1426807054.278205, 1.000000, 0.915000, 0.000000, -0.321610, 0.830216, 1.045258, 0.032693, -0.014911, -1.672128
1426807054.332885, 1.000000, 0.925000, 0.000000, -0.300513, 0.809526, 1.050368, 0.033146, -0.016371, -1.672537
1426807054.408786, 1.000000, 0.925000, 0.000000, -0.289367, 0.799920, 1.053306, 0.033706, -0.014800, -1.669762
1426807054.529845, 1.000000, 0.930000, 0.000000, -0.270434, 0.783775, 1.058052, 0.034410, -0.015874, -1.669212
1426807054.586876, 1.000000, 0.941000, 0.000000, -0.241031, 0.761058, 1.066060, 0.031839, -0.014215, -1.670473
1426807054.661556, 1.000000, 0.942000, 0.000000, -0.227563, 0.752089, 1.069399, 0.031101, -0.015416, -1.668791
1426807054.762765, 1.000000, 0.942000, 0.000000, -0.206567, 0.738242, 1.075038, 0.028318, -0.016062, -1.669329
1426807054.820198, 1.000000, 0.957000, 0.000000, -0.179144, 0.721501, 1.081269, 0.018067, -0.019295, -1.669418
1426807054.894398, 1.000000, 0.961000, 153.000000, -0.165996, 0.713156, 1.084669, 0.007192, -0.014700, -1.671551
1426807054.968518, 1.000000, 0.967000, 0.000000, -0.144576, 0.701165, 1.089286, -0.010082, -0.018231, -1.667054
1426807055.036147, 1.000000, 0.967000, 0.000000, -0.125294, 0.690212, 1.093494, -0.011327, -0.015343, -1.670903
1426807055.090884, 1.000000, 0.000000, 0.000000, -0.111741, 0.681889, 1.096132, -0.008000, -0.016074, -1.671719
1426807055.192131, 1.000000, 0.000000, 0.000000, -0.099050, 0.674009, 1.098478, -0.005152, -0.017766, -1.671554
1426807055.268315, 1.000000, 0.974000, 0.000000, -0.079961, 0.662002, 1.101738, -0.003984, -0.014936, -1.672832
1426807055.345198, 1.000000, 0.000000, 0.000000, -0.066220, 0.652842, 1.103182, -0.006586, -0.014763, -1.669863
1426807055.427038, 1.000000, 0.992000, 112.000000, -0.055755, 0.645649, 1.104218, -0.011081, -0.016740, -1.672020
1426807055.502546, 1.000000, 0.992000, 0.000000, -0.043852, 0.636665, 1.104791, -0.010731, -0.016483, -1.671694
1426807055.580804, 1.000000, 0.992000, 0.000000, -0.036373, 0.630261, 1.104889, -0.007013, -0.016368, -1.673740
1426807055.653390, 1.000000, 0.993000, 0.000000, -0.028812, 0.623869, 1.103994, -0.005702, -0.015891, -1.673360
1426807055.698502, 1.000000, 0.993000, 0.000000, -0.023136, 0.618353, 1.102400, -0.004789, -0.015632, -1.672696
1426807055.823803, 1.000000, 0.992000, 0.000000, -0.020173, 0.614508, 1.100978, -0.003820, -0.012715, -1.674519
1426807055.878924, 1.000000, 0.992000, 112.000000, -0.013709, 0.606160, 1.094565, 0.001961, -0.013348, -1.675720
1426807055.953257, 1.000000, 0.992000, 163.000000, -0.011352, 0.603825, 1.091259, 0.005289, -0.014185, -1.674726
1426807056.076112, 1.000000, 0.992000, 0.000000, -0.008987, 0.600050, 1.086063, 0.008887, -0.012960, -1.675085
1426807056.132032, 1.000000, 0.000000, 112.000000, -0.005609, 0.594255, 1.076215, 0.012717, -0.014566, -1.678455
1426807056.203317, 1.000000, 0.992000, 142.000000, -0.004281, 0.592444, 1.072019, 0.009191, -0.014040, -1.678043
1426807056.277917, 1.000000, 0.000000, 163.000000, -0.003245, 0.590771, 1.065975, 0.003646, -0.011422, -1.677938
1426807056.354526, 1.000000, 0.000000, 142.000000, -0.001725, 0.588627, 1.059611, 0.000150, -0.014944, -1.679532
1426807056.412252, 1.000000, 0.972000, 0.000000, -0.001445, 0.587537, 1.052219, 0.004791, -0.015706, -1.678701
1426807056.507970, 1.000000, 0.000000, 153.000000, -0.001027, 0.586850, 1.046274, 0.012067, -0.014372, -1.679506
1426807056.561892, 1.000000, 0.000000, 0.000000, -0.000650, 0.586371, 1.036286, 0.018925, -0.013609, -1.680054
1426807056.637929, 1.000000, 0.000000, 112.000000, -0.000451, 0.586657, 1.031256, 0.017775, -0.012652, -1.679631
1426807056.715141, 1.000000, 0.000000, 163.000000, -0.000172, 0.586981, 1.024668, 0.013042, -0.011414, -1.678835
1426807056.769886, 1.000000, 0.951000, 0.000000, 0.000543, 0.588444, 1.017384, 0.009601, -0.014813, -1.678516
1426807056.841630, 1.000000, 0.951000, 0.000000, 0.000518, 0.589221, 1.012590, 0.009836, -0.013683, -1.680433
1426807056.942389, 1.000000, 0.910000, 163.000000, 0.000803, 0.590784, 1.006656, 0.009965, -0.015335, -1.679843
1426807056.996620, 1.000000, 0.910000, 0.000000, 0.000950, 0.594966, 0.998680, 0.014756, -0.018731, -1.680135
1426807057.053501, 1.000000, 0.892000, 122.000000, 0.001157, 0.596607, 0.995162, 0.015764, -0.016549, -1.680640
1426807057.141252, 1.000000, 0.892000, 163.000000, 0.001360, 0.599820, 0.990952, 0.015982, -0.015348, -1.681174
1426807057.178015, 1.000000, 0.888000, 0.000000, 0.001901, 0.604144, 0.987008, 0.018191, -0.011938, -1.682910
1426807057.255384, 1.000000, 0.878000, 0.000000, 0.002287, 0.606236, 0.985504, 0.019876, -0.014837, -1.681300
1426807057.311136, 1.000000, 0.878000, 0.000000, 0.003104, 0.609913, 0.984661, 0.020825, -0.013250, -1.684370
1426807057.364783, 1.000000, 0.000000, 112.000000, 0.003868, 0.614122, 0.984671, 0.020545, -0.015323, -1.683388
1426807057.438497, 1.000000, 0.876000, 0.000000, 0.005585, 0.616965, 0.985215, 0.021204, -0.017900, -1.683169
1426807057.492869, 1.000000, 0.876000, 0.000000, 0.007276, 0.622855, 0.987307, 0.023712, -0.017309, -1.684163
1426807057.607949, 1.000000, 0.875000, 0.000000, 0.008545, 0.626238, 0.989702, 0.024938, -0.012025, -1.685541
1426807057.664663, 1.000000, 0.875000, 132.000000, 0.013800, 0.635888, 0.997645, 0.022416, -0.015322, -1.685984
1426807057.720639, 1.000000, 0.875000, 0.000000, 0.016905, 0.640150, 1.003234, 0.021039, -0.011088, -1.685665
1426807057.775165, 1.000000, 0.882000, 112.000000, 0.019260, 0.644443, 1.008153, 0.020198, -0.009648, -1.683516
1426807057.849018, 1.000000, 0.886000, 0.000000, 0.022058, 0.648830, 1.013058, 0.022586, -0.014408, -1.685633
1426807057.902553, 1.000000, 0.886000, 112.000000, 0.027550, 0.655633, 1.022258, 0.022132, -0.013838, -1.685074
1426807058.005505, 1.000000, 0.000000, 0.000000, 0.030865, 0.659684, 1.028187, 0.020432, -0.011097, -1.685221
1426807058.061676, 1.000000, 0.904000, 0.000000, 0.038655, 0.669617, 1.042380, 0.014178, -0.013708, -1.685854
1426807058.136395, 1.000000, 0.000000, 0.000000, 0.041815, 0.674090, 1.049555, 0.010485, -0.009094, -1.685513
1426807058.190303, 1.000000, 0.000000, 142.000000, 0.046802, 0.680433, 1.059763, 0.007357, -0.011278, -1.686950
1426807058.244378, 1.000000, 0.000000, 0.000000, 0.050924, 0.686126, 1.068456, 0.008161, -0.014550, -1.686932
1426807058.327231, 1.000000, 0.926000, 122.000000, 0.054316, 0.691228, 1.075964, 0.009334, -0.012654, -1.686188
1426807058.382910, 1.000000, 0.000000, 0.000000, 0.059226, 0.700702, 1.090037, 0.006904, -0.011627, -1.683661
1426807058.457220, 1.000000, 0.951000, 0.000000, 0.062235, 0.705324, 1.097240, 0.003326, -0.017799, -1.683726
1426807058.535586, 1.000000, 0.951000, 0.000000, 0.066067, 0.714353, 1.109346, -0.001849, -0.018846, -1.683546
1426807058.611930, 1.000000, 0.980000, 0.000000, 0.068385, 0.721993, 1.119997, -0.001046, -0.016494, -1.683689
1426807058.690882, 1.000000, 0.000000, 0.000000, 0.070501, 0.731332, 1.131686, -0.000212, -0.015356, -1.682311
1426807058.747413, 1.000000, 0.000000, 0.000000, 0.071251, 0.740895, 1.142716, -0.001320, -0.016075, -1.682739
1426807058.800998, 1.000000, 0.000000, 0.000000, 0.071635, 0.748078, 1.150140, -0.000336, -0.017609, -1.681718
1426807058.856110, 1.000000, 0.000000, 0.000000, 0.071377, 0.754379, 1.156082, -0.000753, -0.013723, -1.681074
1426807058.930422, 1.000000, 0.999000, 0.000000, 0.070917, 0.760716, 1.161305, -0.000317, -0.014482, -1.682221
1426807058.984232, 1.000000, 1.041000, 0.000000, 0.069447, 0.771299, 1.169219, -0.004496, -0.017404, -1.682087
1426807059.059878, 1.000000, 0.000000, 122.000000, 0.067777, 0.777981, 1.173518, -0.010156, -0.021237, -1.680067
1426807059.138298, 1.000000, 0.000000, 0.000000, 0.063751, 0.789216, 1.179682, -0.013699, -0.018132, -1.681827
1426807059.240888, 1.000000, 0.000000, 0.000000, 0.058721, 0.801166, 1.184730, -0.017950, -0.017601, -1.678811
1426807059.296491, 1.000000, 0.000000, 0.000000, 0.049285, 0.816424, 1.188261, -0.023035, -0.017298, -1.677705
1426807059.350125, 1.000000, 0.000000, 0.000000, 0.043217, 0.824305, 1.189258, -0.023308, -0.014653, -1.677549
1426807059.426628, 1.000000, 0.000000, 0.000000, 0.035607, 0.834577, 1.189028, -0.021667, -0.020116, -1.676955
1426807059.501382, 1.000000, 1.066000, 0.000000, 0.024607, 0.846234, 1.188482, -0.021444, -0.015447, -1.676708
1426807059.601392, 1.000000, 1.073000, 112.000000, 0.010066, 0.860175, 1.186790, -0.021706, -0.013324, -1.674332
1426807059.659113, 1.000000, 1.081000, 0.000000, -0.008175, 0.876108, 1.183958, -0.022584, -0.015851, -1.675050
1426807059.735348, 1.000000, 1.073000, 122.000000, -0.024529, 0.888447, 1.181057, -0.021668, -0.016322, -1.676441
1426807059.789467, 1.000000, 1.073000, 0.000000, -0.042196, 0.901471, 1.177688, -0.020792, -0.015397, -1.675379
1426807059.863639, 1.000000, 1.066000, 122.000000, -0.058369, 0.912768, 1.173970, -0.017314, -0.015322, -1.677986
1426807059.942126, 1.000000, 1.064000, 0.000000, -0.078133, 0.926527, 1.168718, -0.015774, -0.019849, -1.675418
1426807059.996874, 1.000000, 1.064000, 0.000000, -0.102465, 0.941897, 1.162014, -0.014257, -0.018999, -1.678574
1426807060.050501, 1.000000, 1.064000, 0.000000, -0.118711, 0.952342, 1.157478, -0.012140, -0.011460, -1.678790
1426807060.126250, 1.000000, 1.056000, 0.000000, -0.138529, 0.963102, 1.151763, -0.010174, -0.004992, -1.681302
