%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424751473.756117, 0.200000, 0.106132, 0.353210, 0.002414, -0.200000, -0.203195, -0.307943, 0.002126, -0.561645, 0.995876, 0.934503, -0.019491, -0.026639, -0.105357, 0.000000, 0.000000
1424751473.809638, 0.200000, 0.106132, 0.353210, 0.002414, -0.200000, -0.203195, -0.307943, 0.002126, -0.568286, 0.992337, 0.935097, -0.003140, -0.023069, -0.130710, 0.000000, 0.000000
1424751473.864038, 0.200000, 0.116015, 0.367355, 0.003213, -0.200000, -0.197040, -0.331968, 0.002320, -0.580077, 0.985198, 0.933352, 0.002854, -0.025069, -0.134455, 0.000000, 0.000000
1424751473.958278, 0.200000, 0.116015, 0.367355, 0.003213, -0.200000, -0.197040, -0.331968, 0.002320, -0.590284, 0.981474, 0.931980, 0.009003, -0.022495, -0.131286, 0.000000, 0.000000
1424751474.056982, 0.200000, 0.116015, 0.367355, 0.003213, -0.200000, -0.197040, -0.331968, 0.002320, -0.609571, 0.974345, 0.929909, 0.011505, -0.017135, -0.125076, 0.000000, 0.000000
1424751474.177685, 0.200000, 0.116015, 0.367355, 0.003213, -0.200000, -0.197040, -0.331968, 0.002320, -0.629144, 0.967725, 0.928274, 0.003938, -0.014776, -0.121157, 0.000000, 0.000000
1424751474.234045, 0.200000, 0.130646, 0.391525, 0.003762, -0.200000, -0.192157, -0.367516, 0.001580, -0.653230, 0.960786, 0.926263, -0.005569, -0.014494, -0.111989, 0.000000, 0.000000
1424751474.328196, 0.200000, 0.130646, 0.391525, 0.003762, -0.200000, -0.192157, -0.367516, 0.001580, -0.663324, 0.957107, 0.925485, -0.010561, -0.012126, -0.118197, 0.000000, 0.000000
1424751474.428094, 0.200000, 0.130646, 0.391525, 0.003762, -0.200000, -0.192157, -0.367516, 0.001580, -0.684126, 0.953536, 0.923565, -0.001081, -0.014746, -0.108938, 0.000000, 0.000000
1424751474.480970, 0.200000, 0.130646, 0.391525, 0.003762, -0.200000, -0.192157, -0.367516, 0.001580, -0.705066, 0.949278, 0.922121, 0.010672, -0.010647, -0.105038, 0.000000, 0.000000
1424751474.554527, 0.200000, 0.143082, 0.414452, 0.003838, -0.200000, -0.189715, -0.397916, 0.001056, -0.715411, 0.948577, 0.921179, 0.024464, -0.015371, -0.100603, 0.000000, 0.000000
1424751474.649283, 0.200000, 0.143082, 0.414452, 0.003838, -0.200000, -0.189715, -0.397916, 0.001056, -0.735498, 0.943089, 0.919260, 0.013261, -0.020185, -0.072478, 0.000000, 0.000000
1424751474.728860, 0.200000, 0.143082, 0.414452, 0.003838, -0.200000, -0.189715, -0.397916, 0.001056, -0.748825, 0.942505, 0.922208, 0.015772, -0.013948, -0.102204, 0.000000, 0.000000
1424751474.782177, 0.200000, 0.143082, 0.414452, 0.003838, -0.200000, -0.189715, -0.397916, 0.001056, -0.761739, 0.943391, 0.923131, 0.012648, -0.014486, -0.089492, 0.000000, 0.000000
1424751474.857378, 0.200000, 0.154151, 0.437796, 0.003727, -0.200000, -0.188219, -0.426419, 0.000715, -0.770755, 0.941094, 0.923836, 0.013204, -0.014085, -0.100447, 0.000000, 0.000000
1424751474.932314, 0.200000, 0.154151, 0.437796, 0.003727, -0.200000, -0.188219, -0.426419, 0.000715, -0.783406, 0.939786, 0.924955, 0.016337, -0.013638, -0.099399, 0.000000, 0.000000
1424751475.006496, 0.200000, 0.154151, 0.437796, 0.003727, -0.200000, -0.188219, -0.426419, 0.000715, -0.793279, 0.939967, 0.926131, 0.017579, -0.012480, -0.097822, 0.000000, 0.000000
1424751475.109197, 0.200000, 0.154151, 0.437796, 0.003727, -0.200000, -0.188219, -0.426419, 0.000715, -0.804138, 0.940328, 0.927807, 0.020546, -0.012441, -0.096815, 0.000000, 0.000000
1424751475.229605, 0.200000, 0.163012, 0.468135, 0.002725, -0.200000, -0.188571, -0.461515, 0.000112, -0.815059, 0.942856, 0.929179, 0.021342, -0.013838, -0.085467, 0.000000, 0.000000
1424751475.305347, 0.200000, 0.163012, 0.468135, 0.002725, -0.200000, -0.188571, -0.461515, 0.000112, -0.827659, 0.944494, 0.929833, 0.021594, -0.014323, -0.087000, 0.000000, 0.000000
1424751475.425988, 0.200000, 0.163012, 0.468135, 0.002725, -0.200000, -0.188571, -0.461515, 0.000112, -0.833201, 0.944913, 0.929879, 0.016671, -0.013659, -0.085552, 0.000000, 0.000000
1424751475.501967, 0.200000, 0.163012, 0.468135, 0.002725, -0.200000, -0.188571, -0.461515, 0.000112, -0.841278, 0.947878, 0.928833, 0.011582, -0.011996, -0.084299, 0.000000, 0.000000
1424751475.556118, 0.200000, 0.169344, 0.495781, 0.002212, -0.200000, -0.189998, -0.492534, -0.000246, -0.846719, 0.949991, 0.927674, 0.014055, -0.012444, -0.077064, 0.000000, 0.000000
1424751475.652052, 0.200000, 0.169344, 0.495781, 0.002212, -0.200000, -0.189998, -0.492534, -0.000246, -0.849248, 0.952042, 0.926095, 0.013870, -0.012836, -0.072393, 0.000000, 0.000000
1424751475.727711, 0.200000, 0.169344, 0.495781, 0.002212, -0.200000, -0.189998, -0.492534, -0.000246, -0.853472, 0.953759, 0.923700, 0.011570, -0.010164, -0.079309, 0.000000, 0.000000
1424751475.781431, 0.200000, 0.169344, 0.495781, 0.002212, -0.200000, -0.189998, -0.492534, -0.000246, -0.856890, 0.957444, 0.921041, 0.011577, -0.008466, -0.071894, 0.000000, 0.000000
1424751475.901619, 0.200000, 0.172825, 0.525638, 0.001380, -0.200000, -0.191185, -0.525562, -0.000313, -0.864126, 0.955924, 0.917903, -0.002208, -0.012972, -0.043526, 0.000000, 0.000000
1424751475.956070, 0.200000, 0.172825, 0.525638, 0.001380, -0.200000, -0.191185, -0.525562, -0.000313, -0.862602, 0.962421, 0.915934, 0.016599, -0.008193, -0.070965, 0.000000, 0.000000
1424751476.030353, 0.200000, 0.172825, 0.525638, 0.001380, -0.200000, -0.191185, -0.525562, -0.000313, -0.863378, 0.962615, 0.914266, 0.010726, -0.006751, -0.075008, 0.000000, 0.000000
1424751476.132077, 0.200000, 0.172825, 0.525638, 0.001380, -0.200000, -0.191185, -0.525562, -0.000313, -0.864457, 0.964830, 0.912663, 0.012806, -0.005382, -0.075477, 0.000000, 0.000000
1424751476.206760, 0.200000, 0.173098, 0.552047, 0.000592, -0.200000, -0.193409, -0.555070, -0.000567, -0.865491, 0.967043, 0.910862, 0.013059, -0.006963, -0.081484, 0.000000, 0.000000
1424751476.312744, 0.200000, 0.173098, 0.552047, 0.000592, -0.200000, -0.193409, -0.555070, -0.000567, -0.865621, 0.968787, 0.909394, 0.011673, -0.011061, -0.083505, 0.000000, 0.000000
1424751476.412767, 0.200000, 0.173098, 0.552047, 0.000592, -0.200000, -0.193409, -0.555070, -0.000567, -0.870588, 0.967935, 0.906181, -0.003617, -0.023162, -0.062124, 0.000000, 0.000000
1424751476.487707, 0.200000, 0.173098, 0.552047, 0.000592, -0.200000, -0.193409, -0.555070, -0.000567, -0.870143, 0.970742, 0.905050, -0.007640, -0.026083, -0.066554, 0.000000, 0.000000
1424751476.587544, 0.200000, 0.172252, 0.584839, -0.000028, -0.200000, -0.195879, -0.592360, -0.000629, -0.861260, 0.979394, 0.905794, 0.003927, -0.023667, -0.083224, 0.000000, 0.000000
1424751476.683438, 0.200000, 0.172252, 0.584839, -0.000028, -0.200000, -0.195879, -0.592360, -0.000629, -0.862217, 0.981322, 0.904195, 0.015304, -0.033224, -0.103583, 0.000000, 0.000000
1424751476.737935, 0.200000, 0.172252, 0.584839, -0.000028, -0.200000, -0.195879, -0.592360, -0.000629, -0.861329, 0.987081, 0.903841, 0.010978, -0.030390, -0.112091, 0.000000, 0.000000
1424751476.855705, 0.200000, 0.172252, 0.584839, -0.000028, -0.200000, -0.195879, -0.592360, -0.000629, -0.859214, 0.994030, 0.904219, 0.013515, -0.027583, -0.101796, 0.000000, 0.000000
1424751476.915925, 0.200000, 0.171540, 0.612573, -0.000152, -0.200000, -0.200859, -0.592360, -0.001218, -0.857699, 1.004296, 0.905154, 0.014492, -0.017912, -0.103779, 0.000000, 0.000000
1424751476.989940, 0.200000, 0.171540, 0.612573, -0.000152, -0.200000, -0.200859, -0.592360, -0.001218, -0.854487, 1.010345, 0.906414, 0.011762, -0.011560, -0.111232, 0.000000, 0.000000
1424751477.090683, 0.200000, 0.171540, 0.612573, -0.000152, -0.200000, -0.200859, -0.592360, -0.001218, -0.851210, 1.019910, 0.907593, 0.011939, -0.013968, -0.110563, 0.000000, 0.000000
1424751477.164950, 0.200000, 0.171540, 0.612573, -0.000152, -0.200000, -0.200859, -0.592360, -0.001218, -0.847061, 1.030583, 0.909319, 0.010957, -0.021109, -0.116261, 0.000000, 0.000000
1424751477.241644, 0.200000, 0.168661, 0.640467, -0.000627, -0.200000, -0.208107, -0.592360, -0.001862, -0.843304, 1.040534, 0.911200, 0.008937, -0.026336, -0.113916, 0.000000, 0.000000
1424751477.383500, 0.200000, 0.168661, 0.640467, -0.000627, -0.200000, -0.208107, -0.592360, -0.001862, -0.844936, 1.049137, 0.911690, -0.003943, -0.037383, -0.084281, 0.000000, 0.000000
1424751477.438600, 0.200000, 0.168661, 0.640467, -0.000627, -0.200000, -0.208107, -0.592360, -0.001862, -0.832916, 1.072575, 0.918478, 0.013314, -0.024989, -0.108965, 0.000000, 0.000000
1424751477.492672, 0.200000, 0.168661, 0.640467, -0.000627, -0.200000, -0.208107, -0.592360, -0.001862, -0.829161, 1.082464, 0.921064, 0.012139, -0.013338, -0.112229, 0.000000, 0.000000
1424751477.587174, 0.200000, 0.165226, 0.669010, -0.000881, -0.200000, -0.218306, -0.592360, -0.002615, -0.826130, 1.091530, 0.922891, 0.011868, -0.004443, -0.108181, 0.000000, 0.000000
1424751477.662575, 0.200000, 0.165226, 0.669010, -0.000881, -0.200000, -0.218306, -0.592360, -0.002615, -0.819638, 1.106263, 0.926783, 0.012495, 0.007172, -0.111254, 0.000000, 0.000000
1424751477.763333, 0.200000, 0.165226, 0.669010, -0.000881, -0.200000, -0.218306, -0.592360, -0.002615, -0.816088, 1.117418, 0.929006, 0.013091, 0.004981, -0.104579, 0.000000, 0.000000
1424751477.817301, 0.200000, 0.165226, 0.669010, -0.000881, -0.200000, -0.218306, -0.592360, -0.002615, -0.810084, 1.129904, 0.932472, 0.009795, -0.001285, -0.109338, 0.000000, 0.000000
1424751477.936487, 0.200000, 0.161254, 0.697178, -0.001060, -0.200000, -0.227485, -0.592360, -0.002624, -0.806272, 1.137426, 0.934678, 0.008035, -0.004074, -0.107244, 0.000000, 0.000000
1424751478.011419, 0.200000, 0.161254, 0.697178, -0.001060, -0.200000, -0.227485, -0.592360, -0.002624, -0.804292, 1.149765, 0.936689, -0.010428, -0.011209, -0.072611, 0.000000, 0.000000
1424751478.066196, 0.200000, 0.161254, 0.697178, -0.001060, -0.200000, -0.227485, -0.592360, -0.002624, -0.795322, 1.159900, 0.940238, 0.006621, -0.007373, -0.099410, 0.000000, 0.000000
1424751478.140186, 0.200000, 0.161254, 0.697178, -0.001060, -0.200000, -0.227485, -0.592360, -0.002624, -0.791796, 1.166422, 0.941691, 0.005603, -0.009562, -0.095412, 0.000000, 0.000000
1424751478.213639, 0.200000, 0.158563, 0.719147, -0.001011, -0.200000, -0.234302, -0.592360, -0.002533, -0.792815, 1.171511, 0.941545, -0.007187, -0.015223, -0.074996, 0.000000, 0.000000
1424751478.286642, 0.200000, 0.158563, 0.719147, -0.001011, -0.200000, -0.234302, -0.592360, -0.002533, -0.784489, 1.179764, 0.944949, 0.007689, -0.005577, -0.107834, 0.000000, 0.000000
1424751478.428348, 0.200000, 0.158563, 0.719147, -0.001011, -0.200000, -0.234302, -0.592360, -0.002533, -0.780520, 1.188292, 0.946730, 0.005252, 0.002184, -0.103396, 0.000000, 0.000000
1424751478.509830, 0.200000, 0.158563, 0.719147, -0.001011, -0.200000, -0.234302, -0.592360, -0.002533, -0.774064, 1.197604, 0.948935, 0.006090, 0.003362, -0.110693, 0.000000, 0.000000
1424751478.594991, 0.200000, 0.154461, 0.748601, -0.001060, -0.200000, -0.240626, -0.592360, -0.001866, -0.772306, 1.203128, 0.949290, 0.003243, -0.002106, -0.100861, 0.000000, 0.000000
1424751478.695112, 0.200000, 0.154461, 0.748601, -0.001060, -0.200000, -0.240626, -0.592360, -0.001866, -0.768460, 1.207189, 0.950332, 0.002776, -0.000127, -0.114912, 0.000000, 0.000000
1424751478.748476, 0.200000, 0.154461, 0.748601, -0.001060, -0.200000, -0.240626, -0.592360, -0.001866, -0.771083, 1.209675, 0.948808, -0.008737, -0.007228, -0.083470, 0.000000, 0.000000
1424751478.842309, 0.200000, 0.154461, 0.748601, -0.001060, -0.200000, -0.240626, -0.592360, -0.001866, -0.765138, 1.213601, 0.950672, 0.011769, -0.004365, -0.111447, 0.000000, 0.000000
1424751478.961084, 0.200000, 0.152329, 0.776483, -0.000710, -0.200000, -0.243290, -0.592360, -0.001033, -0.761644, 1.216449, 0.951440, 0.013044, -0.002331, -0.114458, 0.000000, 0.000000
1424751479.058416, 0.200000, 0.152329, 0.776483, -0.000710, -0.200000, -0.243290, -0.592360, -0.001033, -0.758328, 1.219462, 0.952612, 0.014976, -0.007986, -0.113062, 0.000000, 0.000000
1424751479.113867, 0.200000, 0.152329, 0.776483, -0.000710, -0.200000, -0.243290, -0.592360, -0.001033, -0.755196, 1.222534, 0.954452, 0.009607, -0.007416, -0.105187, 0.000000, 0.000000
1424751479.211410, 0.200000, 0.152329, 0.776483, -0.000710, -0.200000, -0.243290, -0.592360, -0.001033, -0.753379, 1.223622, 0.955287, 0.012833, -0.009673, -0.102279, 0.000000, 0.000000
1424751479.266259, 0.200000, 0.149869, 0.799352, -0.000769, -0.200000, -0.244922, -0.592360, -0.000729, -0.749347, 1.224608, 0.956716, 0.009771, -0.006007, -0.104212, 0.000000, 0.000000
1424751479.340180, 0.200000, 0.149869, 0.799352, -0.000769, -0.200000, -0.244922, -0.592360, -0.000729, -0.746777, 1.225258, 0.957192, 0.014416, -0.007117, -0.104672, 0.000000, 0.000000
1424751479.417103, 0.200000, 0.149869, 0.799352, -0.000769, -0.200000, -0.244922, -0.592360, -0.000729, -0.748102, 1.224732, 0.956349, -0.003307, -0.011417, -0.068625, 0.000000, 0.000000
1424751479.560097, 0.200000, 0.149869, 0.799352, -0.000769, -0.200000, -0.244922, -0.592360, -0.000729, -0.738292, 1.228305, 0.958866, 0.013434, -0.007499, -0.093992, 0.000000, 0.000000
1424751479.637277, 0.200000, 0.145941, 0.826425, -0.000984, -0.200000, -0.245851, -0.592360, -0.000374, -0.729707, 1.229257, 0.959273, 0.012594, -0.005539, -0.092175, 0.000000, 0.000000
1424751479.691276, 0.200000, 0.145941, 0.826425, -0.000984, -0.200000, -0.245851, -0.592360, -0.000374, -0.724121, 1.229718, 0.959309, 0.015954, -0.008825, -0.086128, 0.000000, 0.000000
1424751479.764969, 0.200000, 0.145941, 0.826425, -0.000984, -0.200000, -0.245851, -0.592360, -0.000374, -0.720997, 1.229759, 0.959308, 0.019066, -0.008624, -0.088564, 0.000000, 0.000000
1424751479.852172, 0.200000, 0.145941, 0.826425, -0.000984, -0.200000, -0.245851, -0.592360, -0.000374, -0.714933, 1.229921, 0.958750, 0.020344, -0.009293, -0.087769, 0.000000, 0.000000
1424751479.950362, 0.200000, 0.141476, 0.848574, -0.001261, -0.200000, -0.245968, -0.592360, -0.000163, -0.707380, 1.229840, 0.957146, 0.017173, -0.011134, -0.087482, 0.000000, 0.000000
1424751480.023074, 0.200000, 0.141476, 0.848574, -0.001261, -0.200000, -0.245968, -0.592360, -0.000163, -0.697339, 1.229193, 0.954593, 0.012553, -0.016431, -0.090050, 0.000000, 0.000000
1424751480.119756, 0.200000, 0.141476, 0.848574, -0.001261, -0.200000, -0.245968, -0.592360, -0.000163, -0.690091, 1.230678, 0.951944, 0.011567, -0.017221, -0.085742, 0.000000, 0.000000
1424751480.173296, 0.200000, 0.141476, 0.848574, -0.001261, -0.200000, -0.245968, -0.592360, -0.000163, -0.678488, 1.231420, 0.948241, 0.009478, -0.017033, -0.087002, 0.000000, 0.000000
1424751480.237339, 0.200000, 0.134605, 0.867888, -0.001911, -0.200000, -0.246663, -0.592360, -0.000208, -0.673023, 1.233315, 0.945849, 0.009984, -0.019961, -0.080605, 0.000000, 0.000000
1424751480.291790, 0.200000, 0.134605, 0.867888, -0.001911, -0.200000, -0.246663, -0.592360, -0.000208, -0.665162, 1.234240, 0.942492, 0.008778, -0.016456, -0.088149, 0.000000, 0.000000
1424751480.366123, 0.200000, 0.134605, 0.867888, -0.001911, -0.200000, -0.246663, -0.592360, -0.000208, -0.658963, 1.235540, 0.939796, 0.008316, -0.018805, -0.084689, 0.000000, 0.000000
1424751480.420584, 0.200000, 0.134605, 0.867888, -0.001911, -0.200000, -0.246663, -0.592360, -0.000208, -0.650045, 1.240377, 0.936914, 0.006718, -0.020243, -0.078993, 0.000000, 0.000000
1424751480.493668, 0.200000, 0.128766, 0.884388, -0.002099, -0.200000, -0.248473, -0.592360, -0.000464, -0.643829, 1.242366, 0.933867, 0.007131, -0.022183, -0.082083, 0.000000, 0.000000
1424751480.588040, 0.200000, 0.128766, 0.884388, -0.002099, -0.200000, -0.248473, -0.592360, -0.000464, -0.636467, 1.245622, 0.930525, 0.001477, -0.025687, -0.075877, 0.000000, 0.000000
1424751480.667350, 0.200000, 0.128766, 0.884388, -0.002099, -0.200000, -0.248473, -0.592360, -0.000464, -0.623755, 1.252329, 0.927043, 0.000871, -0.019512, -0.085964, 0.000000, 0.000000
1424751480.760555, 0.200000, 0.128766, 0.884388, -0.002099, -0.200000, -0.248473, -0.592360, -0.000464, -0.614526, 1.257364, 0.924543, 0.003903, -0.016012, -0.090467, 0.000000, 0.000000
1424751480.814628, 0.200000, 0.120844, 0.903782, -0.002336, -0.200000, -0.252783, -0.592360, -0.001028, -0.604220, 1.263917, 0.923119, 0.002076, -0.004682, -0.097164, 0.000000, 0.000000
1424751480.914209, 0.200000, 0.120844, 0.903782, -0.002336, -0.200000, -0.252783, -0.592360, -0.001028, -0.599324, 1.267047, 0.922074, 0.000157, -0.002031, -0.098668, 0.000000, 0.000000
1424751481.009639, 0.200000, 0.120844, 0.903782, -0.002336, -0.200000, -0.252783, -0.592360, -0.001028, -0.589062, 1.273843, 0.922051, -0.001409, -0.004478, -0.111066, 0.000000, 0.000000
1424751481.110553, 0.200000, 0.120844, 0.903782, -0.002336, -0.200000, -0.252783, -0.592360, -0.001028, -0.577960, 1.280334, 0.922974, -0.008435, -0.011648, -0.115343, 0.000000, 0.000000
1424751481.185210, 0.200000, 0.114319, 0.924968, -0.001909, -0.200000, -0.257120, -0.592360, -0.001133, -0.571596, 1.285601, 0.924245, -0.007928, -0.017657, -0.133401, 0.000000, 0.000000
1424751481.306020, 0.200000, 0.114319, 0.924968, -0.001909, -0.200000, -0.257120, -0.592360, -0.001133, -0.566910, 1.290408, 0.926015, -0.010128, -0.022048, -0.136743, 0.000000, 0.000000
1424751481.361152, 0.200000, 0.114319, 0.924968, -0.001909, -0.200000, -0.257120, -0.592360, -0.001133, -0.561927, 1.300431, 0.930746, -0.011985, -0.018075, -0.140948, 0.000000, 0.000000
1424751481.435075, 0.200000, 0.114319, 0.924968, -0.001909, -0.200000, -0.257120, -0.592360, -0.001133, -0.559922, 1.304899, 0.933396, -0.007828, -0.013144, -0.146023, 0.000000, 0.000000
1424751481.534327, 0.200000, 0.111559, 0.944435, -0.001129, -0.200000, -0.262268, -0.592360, -0.001372, -0.557796, 1.311340, 0.937499, -0.011182, -0.004938, -0.143838, 0.000000, 0.000000
1424751481.578535, 0.200000, 0.111559, 0.944435, -0.001129, -0.200000, -0.262268, -0.592360, -0.001372, -0.558267, 1.319042, 0.943133, -0.011814, 0.000941, -0.145454, 0.000000, 0.000000
1424751481.720037, 0.200000, 0.111559, 0.944435, -0.001129, -0.200000, -0.262268, -0.592360, -0.001372, -0.558705, 1.323620, 0.946470, -0.009134, 0.001926, -0.150029, 0.000000, 0.000000
1424751481.774878, 0.200000, 0.111559, 0.944435, -0.001129, -0.200000, -0.262268, -0.592360, -0.001372, -0.559264, 1.335678, 0.956258, -0.013833, -0.009192, -0.139131, 0.000000, 0.000000
1424751481.875654, 0.200000, 0.112184, 0.963583, -0.000233, -0.200000, -0.267826, -0.592360, -0.001547, -0.560918, 1.339131, 0.959653, -0.016070, -0.010217, -0.137661, 0.000000, 0.000000
1424751481.973053, 0.200000, 0.112184, 0.963583, -0.000233, -0.200000, -0.267826, -0.592360, -0.001547, -0.575109, 1.340881, 0.963543, -0.027007, -0.016503, -0.131144, 0.000000, 0.000000
1424751482.027265, 0.200000, 0.112184, 0.963583, -0.000233, -0.200000, -0.267826, -0.592360, -0.001547, -0.577677, 1.349858, 0.971234, -0.008739, -0.008882, -0.158283, 0.000000, 0.000000
1424751482.081689, 0.200000, 0.112184, 0.963583, -0.000233, -0.200000, -0.267826, -0.592360, -0.001547, -0.582474, 1.354711, 0.974408, -0.005135, -0.006258, -0.150759, 0.000000, 0.000000
1424751482.181374, 0.200000, 0.117661, 0.981569, 0.001005, -0.200000, -0.271193, -0.592360, -0.001274, -0.588306, 1.355965, 0.976250, -0.007723, -0.000377, -0.156104, 0.000000, 0.000000
1424751482.256691, 0.200000, 0.117661, 0.981569, 0.001005, -0.200000, -0.271193, -0.592360, -0.001274, -0.597612, 1.361968, 0.979524, 0.005006, 0.004103, -0.158942, 0.000000, 0.000000
1424751482.331039, 0.200000, 0.117661, 0.981569, 0.001005, -0.200000, -0.271193, -0.592360, -0.001274, -0.604662, 1.367443, 0.981124, 0.005789, 0.000988, -0.140860, 0.000000, 0.000000
1424751482.384702, 0.200000, 0.117661, 0.981569, 0.001005, -0.200000, -0.271193, -0.592360, -0.001274, -0.613427, 1.370170, 0.982198, 0.010690, -0.001186, -0.146194, 0.000000, 0.000000
1424751482.458823, 0.200000, 0.124052, 0.998758, 0.001726, -0.200000, -0.274290, -0.592360, -0.001187, -0.620261, 1.371450, 0.982003, 0.009338, -0.004038, -0.137360, 0.000000, 0.000000
1424751482.580608, 0.200000, 0.124052, 0.998758, 0.001726, -0.200000, -0.274290, -0.592360, -0.001187, -0.626778, 1.373676, 0.982345, 0.007501, 0.000523, -0.149074, 0.000000, 0.000000
1424751482.634611, 0.200000, 0.124052, 0.998758, 0.001726, -0.200000, -0.274290, -0.592360, -0.001187, -0.639870, 1.376197, 0.980445, 0.001897, -0.000938, -0.137493, 0.000000, 0.000000
1424751482.708545, 0.200000, 0.124052, 0.998758, 0.001726, -0.200000, -0.274290, -0.592360, -0.001187, -0.644609, 1.377243, 0.979167, -0.000113, -0.002135, -0.142254, 0.000000, 0.000000
1424751482.829740, 0.200000, 0.130740, 1.023026, 0.001782, -0.200000, -0.276108, -0.592360, -0.000669, -0.653698, 1.380540, 0.977033, -0.002492, -0.003854, -0.127887, 0.000000, 0.000000
1424751482.904580, 0.200000, 0.130740, 1.023026, 0.001782, -0.200000, -0.276108, -0.592360, -0.000669, -0.668492, 1.381052, 0.972362, -0.002083, -0.006059, -0.126819, 0.000000, 0.000000
1424751483.004142, 0.200000, 0.130740, 1.023026, 0.001782, -0.200000, -0.276108, -0.592360, -0.000669, -0.678018, 1.379885, 0.968880, -0.003562, -0.006282, -0.126065, 0.000000, 0.000000
1424751483.076963, 0.200000, 0.130740, 1.023026, 0.001782, -0.200000, -0.276108, -0.592360, -0.000669, -0.692323, 1.382097, 0.964676, 0.001817, -0.007686, -0.119043, 0.000000, 0.000000
1424751483.151416, 0.200000, 0.140885, 1.045684, 0.002665, -0.200000, -0.276409, -0.592360, -0.000299, -0.704425, 1.382043, 0.961071, -0.004627, -0.004186, -0.120376, 0.000000, 0.000000
1424751483.225198, 0.200000, 0.140885, 1.045684, 0.002665, -0.200000, -0.276409, -0.592360, -0.000299, -0.715646, 1.382690, 0.957127, -0.000530, -0.008028, -0.115538, 0.000000, 0.000000
1424751483.303097, 0.200000, 0.140885, 1.045684, 0.002665, -0.200000, -0.276409, -0.592360, -0.000299, -0.726631, 1.383005, 0.953812, 0.004564, -0.007648, -0.115824, 0.000000, 0.000000
1424751483.398545, 0.200000, 0.140885, 1.045684, 0.002665, -0.200000, -0.276409, -0.592360, -0.000299, -0.739702, 1.383754, 0.949473, 0.009421, -0.005727, -0.114791, 0.000000, 0.000000
1424751483.452653, 0.200000, 0.152345, 1.068632, 0.003351, -0.200000, -0.276186, -0.592360, -0.000074, -0.761727, 1.380930, 0.943649, 0.003119, -0.010454, -0.089472, 0.000000, 0.000000
1424751483.553388, 0.200000, 0.152345, 1.068632, 0.003351, -0.200000, -0.276186, -0.592360, -0.000074, -0.764358, 1.383283, 0.943904, 0.013192, -0.003477, -0.117288, 0.000000, 0.000000
1424751483.649104, 0.200000, 0.152345, 1.068632, 0.003351, -0.200000, -0.276186, -0.592360, -0.000074, -0.781015, 1.384112, 0.941915, 0.010394, -0.002245, -0.118598, 0.000000, 0.000000
1424751483.703339, 0.200000, 0.152345, 1.068632, 0.003351, -0.200000, -0.276186, -0.592360, -0.000074, -0.796522, 1.381998, 0.940784, 0.016420, -0.002173, -0.126298, 0.000000, 0.000000
1424751483.823968, 0.200000, 0.160823, 1.098483, 0.002559, -0.200000, -0.276532, -0.592360, -0.000088, -0.804117, 1.382659, 0.940567, 0.023008, -0.001090, -0.124425, 0.000000, 0.000000
1424751483.878828, 0.200000, 0.160823, 1.098483, 0.002559, -0.200000, -0.276532, -0.592360, -0.000088, -0.820935, 1.381988, 0.942241, 0.025717, -0.003350, -0.118199, 0.000000, 0.000000
1424751483.952750, 0.200000, 0.160823, 1.098483, 0.002559, -0.200000, -0.276532, -0.592360, -0.000088, -0.828233, 1.380086, 0.943758, 0.022969, -0.003523, -0.122976, 0.000000, 0.000000
1424751484.050570, 0.200000, 0.160823, 1.098483, 0.002559, -0.200000, -0.276532, -0.592360, -0.000088, -0.836977, 1.378869, 0.945905, 0.023140, -0.004923, -0.126931, 0.000000, 0.000000
1424751484.103091, 0.200000, 0.169643, 1.122149, 0.002895, -0.200000, -0.275605, -0.592360, 0.000146, -0.848213, 1.378026, 0.950445, 0.023591, -0.005741, -0.119208, 0.000000, 0.000000
1424751484.176699, 0.200000, 0.169643, 1.122149, 0.002895, -0.200000, -0.275605, -0.592360, 0.000146, -0.852875, 1.376973, 0.952860, 0.027131, -0.007836, -0.121118, 0.000000, 0.000000
1424751484.230969, 0.200000, 0.169643, 1.122149, 0.002895, -0.200000, -0.275605, -0.592360, 0.000146, -0.860115, 1.374741, 0.957638, 0.022700, -0.003244, -0.126028, 0.000000, 0.000000
1424751484.322951, 0.200000, 0.169643, 1.122149, 0.002895, -0.200000, -0.275605, -0.592360, 0.000146, -0.864013, 1.374981, 0.960863, 0.023080, -0.004221, -0.117833, 0.000000, 0.000000
1424751484.414419, 0.200000, 0.174324, 1.149279, 0.002029, -0.200000, -0.274402, -0.592360, 0.000296, -0.871621, 1.372008, 0.966198, 0.021919, -0.001346, -0.124815, 0.000000, 0.000000
1424751484.489584, 0.200000, 0.174324, 1.149279, 0.002029, -0.200000, -0.274402, -0.592360, 0.000296, -0.883748, 1.367885, 0.970151, 0.005075, -0.003747, -0.090488, 0.000000, 0.000000
1424751484.587514, 0.200000, 0.174324, 1.149279, 0.002029, -0.200000, -0.274402, -0.592360, 0.000296, -0.883146, 1.367793, 0.974992, 0.023744, 0.002129, -0.120499, 0.000000, 0.000000
