%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757698.863512, 0.162397, 0.086073, 0.076613, -0.000289, -0.086975, -0.051004, -0.038565, 0.002594, -0.555372, 0.205004, 1.040152, 0.009125, 0.014388, 0.036418, 0.000000, 0.000000
1424757698.936514, 0.159654, 0.082469, 0.078261, -0.001077, -0.072054, -0.036814, -0.039117, 0.003877, -0.549796, 0.184071, 1.037620, 0.011157, -0.021114, 0.025726, 0.000000, 0.000000
1424757698.990757, 0.159654, 0.082469, 0.078261, -0.001077, -0.072054, -0.036814, -0.039117, 0.003877, -0.550530, 0.163951, 1.034417, -0.021418, -0.044876, 0.056849, 0.000000, 0.000000
1424757699.044620, 0.159654, 0.082469, 0.078261, -0.001077, -0.072054, -0.036814, -0.039117, 0.003877, -0.542477, 0.154237, 1.033527, -0.000060, -0.061285, 0.024334, 0.000000, 0.000000
1424757699.119070, 0.159654, 0.082469, 0.078261, -0.001077, -0.072054, -0.036814, -0.039117, 0.003877, -0.540977, 0.143059, 1.031687, -0.000741, -0.067103, 0.022555, 0.000000, 0.000000
1424757699.193636, 0.159249, 0.080622, 0.079643, -0.001016, -0.061474, -0.026057, -0.039452, 0.004035, -0.537480, 0.130283, 1.028947, 0.005845, -0.065390, 0.016408, 0.000000, 0.000000
1424757699.266161, 0.159249, 0.080622, 0.079643, -0.001016, -0.061474, -0.026057, -0.039452, 0.004035, -0.534500, 0.118844, 1.026359, -0.001540, -0.046619, 0.010941, 0.000000, 0.000000
1424757699.319915, 0.159249, 0.080622, 0.079643, -0.001016, -0.061474, -0.026057, -0.039452, 0.004035, -0.532246, 0.112346, 1.022786, 0.008817, -0.045051, 0.020239, 0.000000, 0.000000
1424757699.420280, 0.159249, 0.080622, 0.079643, -0.001016, -0.061474, -0.026057, -0.039452, 0.004035, -0.532678, 0.108195, 1.020462, 0.011390, -0.040828, 0.011823, 0.000000, 0.000000
1424757699.474915, 0.160498, 0.079973, 0.081143, -0.000617, -0.057346, -0.020485, -0.039740, 0.002879, -0.533152, 0.102425, 1.016132, -0.004442, -0.034377, 0.019221, 0.000000, 0.000000
1424757699.547736, 0.160498, 0.079973, 0.081143, -0.000617, -0.057346, -0.020485, -0.039740, 0.002879, -0.534152, 0.100049, 1.013300, -0.016209, -0.024706, 0.032831, 0.000000, 0.000000
1424757699.601860, 0.160498, 0.079973, 0.081143, -0.000617, -0.057346, -0.020485, -0.039740, 0.002879, -0.529877, 0.099513, 1.012394, 0.003601, -0.030621, 0.007197, 0.000000, 0.000000
1424757699.655325, 0.160498, 0.079973, 0.081143, -0.000617, -0.057346, -0.020485, -0.039740, 0.002879, -0.529379, 0.099223, 1.010197, 0.007628, -0.026731, 0.009933, 0.000000, 0.000000
1424757699.751347, 0.161488, 0.079332, 0.082603, -0.000447, -0.058470, -0.019868, -0.040014, 0.001412, -0.528877, 0.099339, 1.009300, 0.005494, -0.024882, 0.008483, 0.000000, 0.000000
1424757699.829053, 0.161488, 0.079332, 0.082603, -0.000447, -0.058470, -0.019868, -0.040014, 0.001412, -0.528081, 0.100332, 1.008496, 0.006018, -0.018387, 0.005057, 0.000000, 0.000000
1424757699.943473, 0.161488, 0.079332, 0.082603, -0.000447, -0.058470, -0.019868, -0.040014, 0.001412, -0.530499, 0.101074, 1.007729, 0.010191, -0.006749, -0.004638, 0.000000, 0.000000
1424757700.019012, 0.161488, 0.079332, 0.082603, -0.000447, -0.058470, -0.019868, -0.040014, 0.001412, -0.530498, 0.100475, 1.007423, 0.003824, 0.004034, -0.014861, 0.000000, 0.000000
1424757700.073726, 0.163880, 0.079641, 0.084316, -0.000076, -0.059897, -0.020029, -0.040337, 0.000469, -0.530937, 0.100143, 1.008354, 0.004457, 0.000455, -0.026713, 0.000000, 0.000000
1424757700.174629, 0.163880, 0.079641, 0.084316, -0.000076, -0.059897, -0.020029, -0.040337, 0.000469, -0.530200, 0.099934, 1.009812, 0.007041, 0.002202, -0.048789, 0.000000, 0.000000
1424757700.249400, 0.163880, 0.079641, 0.084316, -0.000076, -0.059897, -0.020029, -0.040337, 0.000469, -0.531183, 0.098759, 1.011802, 0.008681, -0.002006, -0.067205, 0.000000, 0.000000
1424757700.324469, 0.163880, 0.079641, 0.084316, -0.000076, -0.059897, -0.020029, -0.040337, 0.000469, -0.531836, 0.097129, 1.013573, 0.008978, -0.004172, -0.080241, 0.000000, 0.000000
1424757700.398647, 0.166035, 0.079935, 0.086048, 0.000052, -0.059230, -0.018962, -0.040646, 0.000378, -0.532901, 0.094810, 1.016016, 0.002784, -0.002922, -0.092337, 0.000000, 0.000000
1424757700.472780, 0.166035, 0.079935, 0.086048, 0.000052, -0.059230, -0.018962, -0.040646, 0.000378, -0.533650, 0.091950, 1.017867, 0.000554, -0.004551, -0.098632, 0.000000, 0.000000
1424757700.526572, 0.166035, 0.079935, 0.086048, 0.000052, -0.059230, -0.018962, -0.040646, 0.000378, -0.534028, 0.089211, 1.020538, -0.005705, 0.004227, -0.112477, 0.000000, 0.000000
1424757700.624765, 0.166035, 0.079935, 0.086048, 0.000052, -0.059230, -0.018962, -0.040646, 0.000378, -0.535431, 0.087984, 1.020530, 0.002963, 0.005012, -0.109506, 0.000000, 0.000000
1424757700.702861, 0.169099, 0.081082, 0.087690, 0.000326, -0.057057, -0.016747, -0.040900, 0.000591, -0.540549, 0.083737, 1.021413, -0.013186, -0.001134, -0.100982, 0.000000, 0.000000
1424757700.800745, 0.169099, 0.081082, 0.087690, 0.000326, -0.057057, -0.016747, -0.040900, 0.000591, -0.540514, 0.080668, 1.023213, 0.000761, 0.002672, -0.120020, 0.000000, 0.000000
1424757700.855012, 0.169099, 0.081082, 0.087690, 0.000326, -0.057057, -0.016747, -0.040900, 0.000591, -0.542874, 0.075155, 1.022813, 0.002769, -0.000075, -0.118636, 0.000000, 0.000000
1424757700.927495, 0.169099, 0.081082, 0.087690, 0.000326, -0.057057, -0.016747, -0.040900, 0.000591, -0.545255, 0.073141, 1.022430, 0.010615, -0.003382, -0.116846, 0.000000, 0.000000
1424757701.003930, 0.171664, 0.081963, 0.089337, 0.000364, -0.054133, -0.013840, -0.041109, 0.000816, -0.546419, 0.069202, 1.021406, 0.019364, -0.002837, -0.111649, 0.000000, 0.000000
1424757701.078600, 0.171664, 0.081963, 0.089337, 0.000364, -0.054133, -0.013840, -0.041109, 0.000816, -0.548245, 0.064982, 1.020684, 0.014353, 0.004455, -0.107468, 0.000000, 0.000000
1424757701.157897, 0.171664, 0.081963, 0.089337, 0.000364, -0.054133, -0.013840, -0.041109, 0.000816, -0.548566, 0.060781, 1.019904, 0.019155, -0.004201, -0.103122, 0.000000, 0.000000
1424757701.211925, 0.171664, 0.081963, 0.089337, 0.000364, -0.054133, -0.013840, -0.041109, 0.000816, -0.553601, 0.056616, 1.016530, -0.013086, -0.007821, -0.082465, 0.000000, 0.000000
1424757701.285852, 0.173584, 0.082418, 0.090886, 0.000280, -0.050534, -0.010337, -0.041254, 0.001057, -0.549450, 0.051683, 1.017776, 0.015914, -0.004668, -0.095222, 0.000000, 0.000000
1424757701.341406, 0.173584, 0.082418, 0.090886, 0.000280, -0.050534, -0.010337, -0.041254, 0.001057, -0.548929, 0.047788, 1.015472, 0.022671, -0.011556, -0.084457, 0.000000, 0.000000
1424757701.415458, 0.173584, 0.082418, 0.090886, 0.000280, -0.050534, -0.010337, -0.041254, 0.001057, -0.545690, 0.043331, 1.013431, 0.020929, -0.010230, -0.082757, 0.000000, 0.000000
1424757701.469748, 0.173584, 0.082418, 0.090886, 0.000280, -0.050534, -0.010337, -0.041254, 0.001057, -0.542542, 0.037900, 1.011075, 0.020316, -0.010292, -0.078416, 0.000000, 0.000000
1424757701.553575, 0.173037, 0.080963, 0.092331, -0.000258, -0.047138, -0.006958, -0.041347, 0.001167, -0.539756, 0.034788, 1.009115, 0.017941, -0.010172, -0.076039, 0.000000, 0.000000
1424757701.607484, 0.173037, 0.080963, 0.092331, -0.000258, -0.047138, -0.006958, -0.041347, 0.001167, -0.534318, 0.030823, 1.005503, 0.021215, -0.015474, -0.068555, 0.000000, 0.000000
1424757701.703614, 0.173037, 0.080963, 0.092331, -0.000258, -0.047138, -0.006958, -0.041347, 0.001167, -0.531770, 0.027367, 1.002630, 0.026593, -0.020429, -0.066550, 0.000000, 0.000000
1424757701.758559, 0.173037, 0.080963, 0.092331, -0.000258, -0.047138, -0.006958, -0.041347, 0.001167, -0.521952, 0.022312, 0.998837, 0.013476, -0.007403, -0.075151, 0.000000, 0.000000
1424757701.835225, 0.170324, 0.077557, 0.093787, -0.001021, -0.044469, -0.004137, -0.041406, 0.001074, -0.517047, 0.020684, 0.995881, 0.021168, -0.010079, -0.073803, 0.000000, 0.000000
1424757701.908038, 0.170324, 0.077557, 0.093787, -0.001021, -0.044469, -0.004137, -0.041406, 0.001074, -0.505687, 0.018230, 0.991586, 0.027043, -0.008690, -0.077849, 0.000000, 0.000000
1424757701.962961, 0.170324, 0.077557, 0.093787, -0.001021, -0.044469, -0.004137, -0.041406, 0.001074, -0.495592, 0.015539, 0.988370, 0.020466, 0.003121, -0.088956, 0.000000, 0.000000
1424757702.016155, 0.170324, 0.077557, 0.093787, -0.001021, -0.044469, -0.004137, -0.041406, 0.001074, -0.485889, 0.013073, 0.985784, 0.019066, 0.000204, -0.095864, 0.000000, 0.000000
1424757702.111314, 0.164572, 0.071532, 0.095104, -0.002064, -0.042809, -0.002234, -0.041437, 0.000861, -0.476881, 0.011170, 0.983708, 0.007496, 0.001801, -0.100116, 0.000000, 0.000000
1424757702.188022, 0.164572, 0.071532, 0.095104, -0.002064, -0.042809, -0.002234, -0.041437, 0.000861, -0.459081, 0.007958, 0.981564, -0.029282, 0.003745, -0.107343, 0.000000, 0.000000
1424757702.241899, 0.164572, 0.071532, 0.095104, -0.002064, -0.042809, -0.002234, -0.041437, 0.000861, -0.451451, 0.007065, 0.977522, -0.058397, -0.007849, -0.090176, 0.000000, 0.000000
1424757702.336962, 0.164572, 0.071532, 0.095104, -0.002064, -0.042809, -0.002234, -0.041437, 0.000861, -0.443283, 0.005369, 0.974765, -0.055657, -0.018105, -0.084947, 0.000000, 0.000000
1424757702.391106, 0.158181, 0.064624, 0.096308, -0.002752, -0.041616, -0.000829, -0.041448, 0.000661, -0.430827, 0.004145, 0.972912, -0.048739, -0.011923, -0.099689, 0.000000, 0.000000
1424757702.468295, 0.158181, 0.064624, 0.096308, -0.002752, -0.041616, -0.000829, -0.041448, 0.000661, -0.426864, 0.003924, 0.974433, 0.025709, -0.010487, -0.089207, 0.000000, 0.000000
1424757702.565704, 0.158181, 0.064624, 0.096308, -0.002752, -0.041616, -0.000829, -0.041448, 0.000661, -0.415529, 0.004522, 0.971275, -0.019073, -0.001051, -0.124083, 0.000000, 0.000000
1424757702.643853, 0.158181, 0.064624, 0.096308, -0.002752, -0.041616, -0.000829, -0.041448, 0.000661, -0.408385, 0.005228, 0.969375, -0.004753, 0.000148, -0.119148, 0.000000, 0.000000
1424757702.744850, 0.155988, 0.060233, 0.097730, -0.001975, -0.042076, -0.000810, -0.041462, 0.000197, -0.401555, 0.004052, 0.969250, -0.018842, 0.009025, -0.121766, 0.000000, 0.000000
1424757702.799134, 0.155988, 0.060233, 0.097730, -0.001975, -0.042076, -0.000810, -0.041462, 0.000197, -0.396493, 0.002375, 0.968729, -0.022809, 0.008436, -0.119416, 0.000000, 0.000000
1424757702.853139, 0.155988, 0.060233, 0.097730, -0.001975, -0.042076, -0.000810, -0.041462, 0.000197, -0.396829, 0.000937, 0.967122, -0.037946, 0.007723, -0.099166, 0.000000, 0.000000
1424757702.927732, 0.155988, 0.060233, 0.097730, -0.001975, -0.042076, -0.000810, -0.041462, 0.000197, -0.392423, -0.000328, 0.968868, -0.024964, 0.012685, -0.120645, 0.000000, 0.000000
1424757703.002161, 0.156106, 0.058729, 0.098737, -0.001360, -0.040502, 0.000580, -0.041455, 0.000374, -0.391526, -0.002899, 0.969549, -0.029060, 0.013889, -0.116024, 0.000000, 0.000000
1424757703.056570, 0.156106, 0.058729, 0.098737, -0.001360, -0.040502, 0.000580, -0.041455, 0.000374, -0.391906, -0.005085, 0.969980, -0.020294, 0.007041, -0.114632, 0.000000, 0.000000
1424757703.156839, 0.156106, 0.058729, 0.098737, -0.001360, -0.040502, 0.000580, -0.041455, 0.000374, -0.392291, -0.009039, 0.971706, -0.031752, 0.009146, -0.119371, 0.000000, 0.000000
1424757703.255423, 0.156106, 0.058729, 0.098737, -0.001360, -0.040502, 0.000580, -0.041455, 0.000374, -0.394809, -0.013704, 0.972539, -0.014476, 0.000577, -0.113764, 0.000000, 0.000000
1424757703.333861, 0.159734, 0.059836, 0.100060, -0.000162, -0.036353, 0.004185, -0.041386, 0.000847, -0.398906, -0.020926, 0.975262, -0.023510, 0.005451, -0.119190, 0.000000, 0.000000
1424757703.407932, 0.159734, 0.059836, 0.100060, -0.000162, -0.036353, 0.004185, -0.041386, 0.000847, -0.403149, -0.026395, 0.976026, -0.011806, 0.007235, -0.119722, 0.000000, 0.000000
1424757703.527429, 0.159734, 0.059836, 0.100060, -0.000162, -0.036353, 0.004185, -0.041386, 0.000847, -0.407158, -0.031710, 0.977457, -0.007975, 0.011032, -0.119813, 0.000000, 0.000000
1424757703.604226, 0.159734, 0.059836, 0.100060, -0.000162, -0.036353, 0.004185, -0.041386, 0.000847, -0.413946, -0.042039, 0.978965, -0.008738, 0.011958, -0.120519, 0.000000, 0.000000
1424757703.678287, 0.165635, 0.063260, 0.101513, 0.000862, -0.029856, 0.009943, -0.041214, 0.001415, -0.421730, -0.049715, 0.978110, -0.014440, 0.001400, -0.097900, 0.000000, 0.000000
1424757703.733455, 0.165635, 0.063260, 0.101513, 0.000862, -0.029856, 0.009943, -0.041214, 0.001415, -0.423273, -0.055566, 0.979453, 0.002203, 0.000781, -0.115871, 0.000000, 0.000000
1424757703.807471, 0.165635, 0.063260, 0.101513, 0.000862, -0.029856, 0.009943, -0.041214, 0.001415, -0.425883, -0.062508, 0.980107, -0.007507, 0.008482, -0.117450, 0.000000, 0.000000
1424757703.883706, 0.165635, 0.063260, 0.101513, 0.000862, -0.029856, 0.009943, -0.041214, 0.001415, -0.428903, -0.070085, 0.979208, -0.004463, 0.009197, -0.115115, 0.000000, 0.000000
1424757703.957661, 0.168555, 0.064990, 0.102723, 0.000842, -0.023428, 0.015775, -0.040994, 0.001791, -0.433267, -0.078874, 0.976575, 0.026571, 0.000995, -0.107586, 0.000000, 0.000000
1424757704.011665, 0.168555, 0.064990, 0.102723, 0.000842, -0.023428, 0.015775, -0.040994, 0.001791, -0.434505, -0.087356, 0.975147, 0.034620, 0.003565, -0.107178, 0.000000, 0.000000
1424757704.086166, 0.168555, 0.064990, 0.102723, 0.000842, -0.023428, 0.015775, -0.040994, 0.001791, -0.434717, -0.096113, 0.974855, 0.022923, 0.009203, -0.108349, 0.000000, 0.000000
1424757704.163515, 0.168555, 0.064990, 0.102723, 0.000842, -0.023428, 0.015775, -0.040994, 0.001791, -0.434057, -0.106638, 0.973954, 0.017162, 0.004799, -0.105857, 0.000000, 0.000000
1424757704.258321, 0.169120, 0.064810, 0.104022, 0.000288, -0.015259, 0.023190, -0.040645, 0.002197, -0.432066, -0.115949, 0.973393, 0.010602, 0.005401, -0.103797, 0.000000, 0.000000
1424757704.338236, 0.169120, 0.064810, 0.104022, 0.000288, -0.015259, 0.023190, -0.040645, 0.002197, -0.427838, -0.130156, 0.971772, 0.013892, 0.000790, -0.096247, 0.000000, 0.000000
1424757704.412492, 0.169120, 0.064810, 0.104022, 0.000288, -0.015259, 0.023190, -0.040645, 0.002197, -0.422870, -0.142157, 0.971601, 0.008841, 0.007073, -0.092557, 0.000000, 0.000000
1424757704.465939, 0.169120, 0.064810, 0.104022, 0.000288, -0.015259, 0.023190, -0.040645, 0.002197, -0.417637, -0.152544, 0.971039, 0.006260, 0.009967, -0.089131, 0.000000, 0.000000
1424757704.539511, 0.166835, 0.062213, 0.105189, -0.000567, -0.005833, 0.031703, -0.040200, 0.002664, -0.414751, -0.158515, 0.969311, 0.028036, -0.002872, -0.081254, 0.000000, 0.000000
1424757704.593678, 0.166835, 0.062213, 0.105189, -0.000567, -0.005833, 0.031703, -0.040200, 0.002664, -0.407600, -0.171168, 0.969058, 0.027070, -0.001682, -0.075800, 0.000000, 0.000000
1424757704.687687, 0.166835, 0.062213, 0.105189, -0.000567, -0.005833, 0.031703, -0.040200, 0.002664, -0.402212, -0.179492, 0.968910, 0.021874, 0.001828, -0.074977, 0.000000, 0.000000
1424757704.742537, 0.166835, 0.062213, 0.105189, -0.000567, -0.005833, 0.031703, -0.040200, 0.002664, -0.394081, -0.195360, 0.968338, 0.009255, 0.000783, -0.057894, 0.000000, 0.000000
1424757704.838562, 0.162545, 0.057651, 0.106338, -0.001444, 0.004537, 0.041159, -0.039584, 0.002962, -0.384343, -0.205795, 0.968791, 0.002073, 0.007908, -0.077546, 0.000000, 0.000000
1424757704.893133, 0.162545, 0.057651, 0.106338, -0.001444, 0.004537, 0.041159, -0.039584, 0.002962, -0.372631, -0.222036, 0.967206, 0.013841, 0.002343, -0.070225, 0.000000, 0.000000
1424757704.948121, 0.162545, 0.057651, 0.106338, -0.001444, 0.004537, 0.041159, -0.039584, 0.002962, -0.364895, -0.232270, 0.967726, 0.004818, 0.006515, -0.072864, 0.000000, 0.000000
1424757705.022216, 0.162545, 0.057651, 0.106338, -0.001444, 0.004537, 0.041159, -0.039584, 0.002962, -0.357710, -0.241772, 0.967578, 0.004546, 0.005178, -0.073393, 0.000000, 0.000000
1424757705.121568, 0.157018, 0.051870, 0.107316, -0.002169, 0.015957, 0.051466, -0.038856, 0.003347, -0.345800, -0.257332, 0.967353, -0.001443, 0.006014, -0.074301, 0.000000, 0.000000
1424757705.198541, 0.157018, 0.051870, 0.107316, -0.002169, 0.015957, 0.051466, -0.038856, 0.003347, -0.331012, -0.274543, 0.966388, 0.005608, -0.022317, -0.068060, 0.000000, 0.000000
1424757705.252602, 0.157018, 0.051870, 0.107316, -0.002169, 0.015957, 0.051466, -0.038856, 0.003347, -0.319407, -0.290519, 0.967826, -0.033768, -0.031302, -0.083457, 0.000000, 0.000000
1424757705.347061, 0.157018, 0.051870, 0.107316, -0.002169, 0.015957, 0.051466, -0.038856, 0.003347, -0.312025, -0.299001, 0.967729, -0.035110, -0.042687, -0.086874, 0.000000, 0.000000
1424757705.401322, 0.150715, 0.045269, 0.108161, -0.002715, 0.028047, 0.062375, -0.037983, 0.003656, -0.301794, -0.311874, 0.966409, -0.033897, -0.039584, -0.092211, 0.000000, 0.000000
1424757705.454888, 0.150715, 0.045269, 0.108161, -0.002715, 0.028047, 0.062375, -0.037983, 0.003656, -0.296603, -0.317557, 0.965049, -0.026070, -0.033155, -0.097668, 0.000000, 0.000000
1424757705.529499, 0.150715, 0.045269, 0.108161, -0.002715, 0.028047, 0.062375, -0.037983, 0.003656, -0.291969, -0.322627, 0.963730, -0.024292, -0.026113, -0.102510, 0.000000, 0.000000
1424757705.583965, 0.150715, 0.045269, 0.108161, -0.002715, 0.028047, 0.062375, -0.037983, 0.003656, -0.286707, -0.328567, 0.961161, -0.015341, -0.023008, -0.107022, 0.000000, 0.000000
1424757705.657901, 0.149418, 0.042571, 0.108889, -0.002041, 0.031779, 0.066339, -0.037132, 0.002573, -0.283806, -0.331695, 0.959724, -0.023460, -0.015454, -0.112539, 0.000000, 0.000000
1424757705.736059, 0.149418, 0.042571, 0.108889, -0.002041, 0.031779, 0.066339, -0.037132, 0.002573, -0.284158, -0.335891, 0.954581, -0.032069, -0.021085, -0.087151, 0.000000, 0.000000
1424757705.832585, 0.149418, 0.042571, 0.108889, -0.002041, 0.031779, 0.066339, -0.037132, 0.002573, -0.277060, -0.338359, 0.951891, -0.021854, -0.011776, -0.116124, 0.000000, 0.000000
1424757705.907154, 0.149418, 0.042571, 0.108889, -0.002041, 0.031779, 0.066339, -0.037132, 0.002573, -0.274472, -0.341925, 0.946260, -0.010954, -0.016600, -0.123244, 0.000000, 0.000000
1424757706.007323, 0.149889, 0.041061, 0.109846, -0.001017, 0.033692, 0.068435, -0.035937, 0.001194, -0.273740, -0.342176, 0.942056, -0.011969, -0.013073, -0.123000, 0.000000, 0.000000
1424757706.082612, 0.149889, 0.041061, 0.109846, -0.001017, 0.033692, 0.068435, -0.035937, 0.001194, -0.273347, -0.342982, 0.936576, -0.016075, -0.011992, -0.126010, 0.000000, 0.000000
1424757706.158404, 0.149889, 0.041061, 0.109846, -0.001017, 0.033692, 0.068435, -0.035937, 0.001194, -0.274117, -0.341811, 0.931581, -0.018349, -0.014438, -0.127326, 0.000000, 0.000000
1424757706.259153, 0.149889, 0.041061, 0.109846, -0.001017, 0.033692, 0.068435, -0.035937, 0.001194, -0.276080, -0.340428, 0.927789, -0.024740, -0.014054, -0.127399, 0.000000, 0.000000
1424757706.334197, 0.153093, 0.042337, 0.110768, -0.000012, 0.032753, 0.067385, -0.034836, 0.000204, -0.282246, -0.336927, 0.921229, -0.036011, -0.019427, -0.106089, 0.000000, 0.000000
1424757706.444962, 0.153093, 0.042337, 0.110768, -0.000012, 0.032753, 0.067385, -0.034836, 0.000204, -0.287085, -0.334256, 0.918186, -0.032076, -0.018172, -0.102886, 0.000000, 0.000000
1424757706.520451, 0.153093, 0.042337, 0.110768, -0.000012, 0.032753, 0.067385, -0.034836, 0.000204, -0.291673, -0.329196, 0.916782, -0.020537, -0.005564, -0.122729, 0.000000, 0.000000
1424757706.574133, 0.153093, 0.042337, 0.110768, -0.000012, 0.032753, 0.067385, -0.034836, 0.000204, -0.298467, -0.324759, 0.914945, -0.007335, -0.000933, -0.119570, 0.000000, 0.000000
1424757706.693738, 0.158033, 0.045372, 0.111856, 0.000806, 0.030292, 0.064490, -0.033676, -0.000522, -0.302479, -0.322451, 0.914072, -0.002888, -0.000787, -0.116800, 0.000000, 0.000000
1424757706.768920, 0.158033, 0.045372, 0.111856, 0.000806, 0.030292, 0.064490, -0.033676, -0.000522, -0.312122, -0.316308, 0.914806, -0.000409, 0.004924, -0.110612, 0.000000, 0.000000
1424757706.868488, 0.158033, 0.045372, 0.111856, 0.000806, 0.030292, 0.064490, -0.033676, -0.000522, -0.317898, -0.311819, 0.916100, 0.001085, 0.005023, -0.106551, 0.000000, 0.000000
1424757706.943465, 0.158033, 0.045372, 0.111856, 0.000806, 0.030292, 0.064490, -0.033676, -0.000522, -0.325129, -0.306182, 0.917289, 0.011367, -0.005954, -0.093679, 0.000000, 0.000000
1424757707.063686, 0.163711, 0.049364, 0.113073, 0.001274, 0.027103, 0.060577, -0.032556, -0.000918, -0.329092, -0.302886, 0.919394, 0.006113, -0.004217, -0.091313, 0.000000, 0.000000
1424757707.139174, 0.163711, 0.049364, 0.113073, 0.001274, 0.027103, 0.060577, -0.032556, -0.000918, -0.334140, -0.298954, 0.922442, 0.007083, 0.008584, -0.088754, 0.000000, 0.000000
1424757707.239993, 0.163711, 0.049364, 0.113073, 0.001274, 0.027103, 0.060577, -0.032556, -0.000918, -0.336905, -0.296494, 0.924131, 0.016793, 0.016927, -0.086026, 0.000000, 0.000000
1424757707.338351, 0.163711, 0.049364, 0.113073, 0.001274, 0.027103, 0.060577, -0.032556, -0.000918, -0.338042, -0.295672, 0.925886, 0.018847, 0.026546, -0.086252, 0.000000, 0.000000
1424757707.417790, 0.166195, 0.051085, 0.114279, 0.000831, 0.027092, 0.059153, -0.031509, -0.000553, -0.340566, -0.295767, 0.924745, 0.002896, 0.013726, -0.053320, 0.000000, 0.000000
1424757707.512040, 0.166195, 0.051085, 0.114279, 0.000831, 0.027092, 0.059153, -0.031509, -0.000553, -0.334046, -0.298065, 0.926842, 0.023233, 0.010722, -0.079831, 0.000000, 0.000000
1424757707.566638, 0.166195, 0.051085, 0.114279, 0.000831, 0.027092, 0.059153, -0.031509, -0.000553, -0.328599, -0.302177, 0.927334, 0.020243, 0.008702, -0.084078, 0.000000, 0.000000
1424757707.644396, 0.166195, 0.051085, 0.114279, 0.000831, 0.027092, 0.059153, -0.031509, -0.000553, -0.325174, -0.305206, 0.927686, 0.016289, 0.009227, -0.082047, 0.000000, 0.000000
1424757707.696049, 0.162503, 0.047835, 0.115166, -0.000498, 0.031594, 0.061931, -0.030647, 0.000310, -0.318898, -0.309654, 0.927234, 0.013427, 0.007372, -0.084011, 0.000000, 0.000000
1424757707.750568, 0.162503, 0.047835, 0.115166, -0.000498, 0.031594, 0.061931, -0.030647, 0.000310, -0.314387, -0.312777, 0.927120, 0.007225, 0.007128, -0.085311, 0.000000, 0.000000
1424757707.892696, 0.162503, 0.047835, 0.115166, -0.000498, 0.031594, 0.061931, -0.030647, 0.000310, -0.308177, -0.317007, 0.926618, 0.008612, 0.002616, -0.085406, 0.000000, 0.000000
1424757707.968525, 0.162503, 0.047835, 0.115166, -0.000498, 0.031594, 0.061931, -0.030647, 0.000310, -0.292951, -0.327514, 0.926382, -0.004654, -0.001958, -0.089327, 0.000000, 0.000000
1424757708.022687, 0.157168, 0.042633, 0.116095, -0.001560, 0.038175, 0.066676, -0.029558, 0.001057, -0.284221, -0.333380, 0.925519, -0.006876, -0.000906, -0.092118, 0.000000, 0.000000
1424757708.143514, 0.157168, 0.042633, 0.116095, -0.001560, 0.038175, 0.066676, -0.029558, 0.001057, -0.282310, -0.336488, 0.923006, -0.020693, -0.005812, -0.071294, 0.000000, 0.000000
1424757708.198540, 0.157168, 0.042633, 0.116095, -0.001560, 0.038175, 0.066676, -0.029558, 0.001057, -0.269490, -0.346149, 0.923104, -0.006884, -0.008568, -0.081764, 0.000000, 0.000000
1424757708.270946, 0.157168, 0.042633, 0.116095, -0.001560, 0.038175, 0.066676, -0.029558, 0.001057, -0.262313, -0.351057, 0.923663, -0.023760, -0.003864, -0.102828, 0.000000, 0.000000
1424757708.381779, 0.154043, 0.038554, 0.117017, -0.001528, 0.044142, 0.071216, -0.028280, 0.001206, -0.257028, -0.356079, 0.922887, -0.037612, -0.003677, -0.107153, 0.000000, 0.000000
1424757708.456468, 0.154043, 0.038554, 0.117017, -0.001528, 0.044142, 0.071216, -0.028280, 0.001206, -0.252658, -0.363661, 0.921467, -0.036488, -0.011616, -0.111248, 0.000000, 0.000000
1424757708.557372, 0.154043, 0.038554, 0.117017, -0.001528, 0.044142, 0.071216, -0.028280, 0.001206, -0.251489, -0.368265, 0.920086, -0.033361, -0.010473, -0.112580, 0.000000, 0.000000
1424757708.632326, 0.154043, 0.038554, 0.117017, -0.001528, 0.044142, 0.071216, -0.028280, 0.001206, -0.253657, -0.374263, 0.918269, -0.030813, -0.011570, -0.113942, 0.000000, 0.000000
1424757708.706834, 0.155887, 0.038565, 0.117853, -0.000531, 0.049666, 0.075450, -0.027053, 0.001268, -0.257097, -0.377252, 0.916851, -0.031274, -0.008954, -0.110903, 0.000000, 0.000000
1424757708.760394, 0.155887, 0.038565, 0.117853, -0.000531, 0.049666, 0.075450, -0.027053, 0.001268, -0.260649, -0.380445, 0.916033, -0.027288, -0.013276, -0.110925, 0.000000, 0.000000
1424757708.834289, 0.155887, 0.038565, 0.117853, -0.000531, 0.049666, 0.075450, -0.027053, 0.001268, -0.270308, -0.382329, 0.913247, -0.041502, -0.020634, -0.078114, 0.000000, 0.000000
1424757708.908109, 0.155887, 0.038565, 0.117853, -0.000531, 0.049666, 0.075450, -0.027053, 0.001268, -0.272372, -0.383657, 0.914961, -0.025383, -0.014983, -0.101470, 0.000000, 0.000000
