%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424747920.569800, 0.031815, 13.005505, 22.992622, 0.042543, 1594.000000, -0.116654, 0.744940, 0.966265, 0.005991, -0.003655, -0.093704, 0.050395
1424747920.645778, 0.032016, 12.864827, 23.132209, -0.024210, 1594.000000, -0.113664, 0.746479, 0.964707, 0.007256, -0.006193, -0.090056, 0.050395
1424747920.725105, 0.032485, 13.104692, 23.280741, -0.160915, 1594.000000, -0.109413, 0.747806, 0.963334, 0.003466, -0.003208, -0.084820, 0.051206
1424747920.803597, 0.033873, 12.133064, 23.416725, -0.552078, 1593.000000, -0.105412, 0.749189, 0.962660, -0.007305, 0.001629, -0.071352, 0.051206
1424747920.857304, 0.035126, 11.576140, 23.505643, -0.868543, 1592.000000, -0.100886, 0.750105, 0.961669, -0.004097, 0.000133, -0.075810, 0.051663
1424747920.931200, 0.035558, 11.273250, 23.624618, -0.870024, 1592.000000, -0.097972, 0.751104, 0.961416, -0.006996, 0.001025, -0.071854, 0.051663
1424747921.005916, 0.035969, 10.390291, 23.735508, -0.863370, 1591.000000, -0.093725, 0.752273, 0.960980, -0.006452, -0.000130, -0.072019, 0.050813
1424747921.080490, 0.035252, 10.892832, 23.851584, -0.519193, 1592.000000, -0.089584, 0.752765, 0.961538, -0.011656, 0.005473, -0.071241, 0.050813
1424747921.180951, 0.033087, 11.426507, 24.015540, 0.234517, 1594.000000, -0.085735, 0.753777, 0.961868, -0.008185, 0.001121, -0.068766, 0.049410
1424747921.235652, 0.032037, 12.161121, 24.110568, 0.523696, 1595.000000, -0.081697, 0.753866, 0.964075, -0.007995, 0.000707, -0.071157, 0.049410
1424747921.309957, 0.032610, 9.776174, 24.214338, 0.274004, 1592.000000, -0.078211, 0.753390, 0.964945, -0.001498, -0.003193, -0.072877, 0.046576
1424747921.406940, 0.034330, 8.572596, 24.333113, -0.294964, 1591.000000, -0.075242, 0.753963, 0.967247, -0.002730, -0.001224, -0.072911, 0.046576
1424747921.461626, 0.034952, 8.649418, 24.400691, -0.449359, 1591.000000, -0.070095, 0.753411, 0.971303, 0.003740, -0.001692, -0.071981, 0.047308
1424747921.538850, 0.033835, 9.431380, 24.504736, -0.044831, 1592.000000, -0.066422, 0.753229, 0.973229, 0.004153, -0.001335, -0.075348, 0.047308
1424747921.613663, 0.033087, 9.592715, 24.607217, 0.186243, 1592.000000, -0.062056, 0.753259, 0.977308, -0.000095, 0.002188, -0.077448, 0.046791
1424747921.667623, 0.032727, 9.844737, 24.683135, 0.274145, 1593.000000, -0.057496, 0.752719, 0.980169, -0.004276, -0.000293, -0.073460, 0.046791
1424747921.741570, 0.033477, 8.753639, 24.775613, 0.008507, 1592.000000, -0.053234, 0.752596, 0.983033, -0.001463, -0.000134, -0.079575, 0.045982
1424747921.818439, 0.034643, 7.937775, 24.862741, -0.342456, 1590.000000, -0.048151, 0.751876, 0.986198, -0.001105, -0.001892, -0.076331, 0.045982
1424747921.893877, 0.034436, 6.622713, 24.934137, -0.228686, 1589.000000, -0.043209, 0.750467, 0.989074, -0.000412, -0.000944, -0.075015, 0.043897
1424747921.968758, 0.032878, 7.713440, 25.016641, 0.273013, 1591.000000, -0.037732, 0.750445, 0.992288, -0.006228, 0.002698, -0.073596, 0.043897
1424747922.022574, 0.031206, 10.729887, 25.099098, 0.745092, 1595.000000, -0.032172, 0.749750, 0.994945, -0.001187, -0.002159, -0.069795, 0.046534
1424747922.096966, 0.028836, 12.388940, 25.230794, 1.345229, 1597.000000, -0.027648, 0.749120, 0.996622, -0.003751, -0.000336, -0.069291, 0.046534
1424747922.194053, 0.029891, 10.596577, 25.377765, 0.767509, 1595.000000, -0.021022, 0.747898, 0.998063, 0.003775, -0.007994, -0.065444, 0.045029
1424747922.249162, 0.031144, 9.719584, 25.454309, 0.307034, 1593.000000, -0.014011, 0.746705, 0.999812, -0.000636, -0.004780, -0.058343, 0.045029
1424747922.302587, 0.033069, 7.219743, 25.509385, -0.303429, 1590.000000, -0.008323, 0.745616, 0.999865, 0.004523, -0.003517, -0.063017, 0.043383
1424747922.376550, 0.033801, 6.707666, 25.580046, -0.478140, 1590.000000, -0.004412, 0.744861, 0.999848, 0.003508, -0.002753, -0.057378, 0.043383
1424747922.476718, 0.031058, 10.857887, 25.735400, 0.440675, 1595.000000, 0.004058, 0.744564, 1.000244, 0.001761, 0.002785, -0.058190, 0.046569
1424747922.529112, 0.029050, 12.262868, 25.827595, 0.996426, 1597.000000, 0.015029, 0.742889, 0.998733, 0.008345, -0.005448, -0.056745, 0.046569
1424747922.603291, 0.028300, 10.799276, 25.942014, 1.073792, 1596.000000, 0.020057, 0.741942, 0.998217, 0.009679, -0.005808, -0.057802, 0.043727
1424747922.679624, 0.029703, 9.817101, 26.049103, 0.488872, 1594.000000, 0.028095, 0.740871, 0.997026, 0.005601, -0.006138, -0.057376, 0.043727
1424747922.780063, 0.032965, 8.739762, 26.174467, -0.588000, 1592.000000, 0.038209, 0.739741, 0.995225, 0.006292, -0.003925, -0.057398, 0.045451
1424747922.834272, 0.033458, 8.395005, 26.239535, -0.671949, 1592.000000, 0.051275, 0.738587, 0.993061, 0.004653, -0.001570, -0.058471, 0.045451
1424747922.907997, 0.033066, 9.006025, 26.334305, -0.455435, 1593.000000, 0.058258, 0.738010, 0.991983, 0.001889, 0.000410, -0.059093, 0.045932
1424747922.962576, 0.031626, 10.014011, 26.412405, 0.026287, 1594.000000, 0.070286, 0.736560, 0.989718, 0.004368, -0.003472, -0.059145, 0.045932
1424747923.015603, 0.029684, 10.918179, 26.495124, 0.606256, 1596.000000, 0.077253, 0.736146, 0.988197, 0.007946, -0.005534, -0.059015, 0.045281
1424747923.110474, 0.027645, 12.345284, 26.662456, 1.102829, 1598.000000, 0.086801, 0.734944, 0.986459, 0.002460, -0.001693, -0.061478, 0.045281
1424747923.143545, 0.027010, 12.628986, 26.722074, 1.220525, 1599.000000, 0.099866, 0.733807, 0.984107, -0.000085, -0.001867, -0.058196, 0.045051
1424747923.240260, 0.029348, 10.992003, 26.873964, 0.282843, 1596.000000, 0.104590, 0.733298, 0.983273, 0.005610, -0.009127, -0.066099, 0.045051
1424747923.315073, 0.032617, 9.900475, 26.979775, -0.740080, 1594.000000, 0.120730, 0.732508, 0.981762, -0.005155, 0.001294, -0.065418, 0.046760
1424747923.367278, 0.036119, 7.449265, 27.035088, -1.713664, 1591.000000, 0.131299, 0.731982, 0.980938, -0.004232, 0.003756, -0.068866, 0.046760
1424747923.421601, 0.038495, 5.979258, 27.081695, -2.239739, 1589.000000, 0.141018, 0.731354, 0.980206, -0.000218, 0.005112, -0.071288, 0.047037
1424747923.474920, 0.038463, 6.002169, 27.127392, -1.991191, 1589.000000, 0.148560, 0.730872, 0.980597, 0.000443, 0.006132, -0.065681, 0.047037
1424747923.528869, 0.036696, 7.058947, 27.181797, -1.246201, 1591.000000, 0.158668, 0.730242, 0.980575, 0.000925, 0.006489, -0.064117, 0.046780
1424747923.624224, 0.032079, 10.290663, 27.321969, 0.376469, 1596.000000, 0.167599, 0.729351, 0.980858, 0.002385, 0.004408, -0.067999, 0.046780
1424747923.700330, 0.029634, 11.099100, 27.442678, 1.052629, 1598.000000, 0.184831, 0.727778, 0.981977, 0.002678, 0.000211, -0.070714, 0.045490
1424747923.754894, 0.029911, 10.905254, 27.527605, 0.854786, 1597.000000, 0.197597, 0.726116, 0.983038, 0.002537, -0.002719, -0.071696, 0.045490
1424747923.829315, 0.032869, 8.810447, 27.621320, -0.159838, 1594.000000, 0.208632, 0.725606, 0.984419, 0.000517, -0.001340, -0.068441, 0.045455
1424747923.883178, 0.037044, 5.887543, 27.666606, -1.395299, 1590.000000, 0.222089, 0.724026, 0.986007, 0.000391, 0.001949, -0.072947, 0.045455
1424747923.959613, 0.041207, 2.538300, 27.694320, -2.430767, 1586.000000, 0.230874, 0.723236, 0.987442, 0.002024, 0.005254, -0.073187, 0.044833
1424747924.034119, 0.041622, 2.247286, 27.718235, -2.193343, 1586.000000, 0.246918, 0.721147, 0.989085, 0.007223, 0.007045, -0.072405, 0.044833
1424747924.088755, 0.040288, 0.836155, 27.724765, -1.553222, 1585.000000, 0.260623, 0.718602, 0.990593, 0.003118, 0.006228, -0.067332, 0.041483
1424747924.141980, 0.037630, 2.696748, 27.745264, -0.590527, 1588.000000, 0.272684, 0.716600, 0.992005, 0.002310, 0.006320, -0.065162, 0.041483
1424747924.249955, 0.033113, 7.221275, 27.856639, 0.892058, 1594.000000, 0.283213, 0.715082, 0.993635, -0.001271, 0.006795, -0.069610, 0.043429
1424747924.305123, 0.032622, 7.565312, 27.916269, 0.941066, 1594.000000, 0.306954, 0.710510, 0.995387, 0.003944, 0.001253, -0.069074, 0.043429
1424747924.401827, 0.033697, 3.452144, 27.963962, 0.436509, 1590.000000, 0.317436, 0.707946, 0.996277, -0.001522, 0.002214, -0.067099, 0.038628
1424747924.455799, 0.035162, 2.426664, 27.982669, -0.050091, 1588.000000, 0.339167, 0.702606, 0.997849, -0.009615, 0.003851, -0.060169, 0.038628
1424747924.508225, 0.036509, -2.627938, 27.962976, -0.448949, 1583.000000, 0.352873, 0.699696, 0.997702, -0.007457, 0.004212, -0.065149, 0.032755
1424747924.607458, 0.035264, -1.756642, 27.938083, 0.013528, 1584.000000, 0.363628, 0.696828, 0.998076, -0.011792, 0.008387, -0.066413, 0.032755
1424747924.682127, 0.033228, 3.656332, 27.977102, 0.622366, 1590.000000, 0.385950, 0.691813, 0.997206, -0.007271, 0.001325, -0.067395, 0.038451
1424747924.735103, 0.029945, 5.954583, 28.022147, 1.541417, 1594.000000, 0.402953, 0.686953, 0.997526, -0.029005, 0.004571, -0.072424, 0.038451
1424747924.830683, 0.024888, 7.959689, 28.130826, 2.763726, 1597.000000, 0.410502, 0.684006, 0.997510, -0.040323, -0.001797, -0.064581, 0.036259
1424747924.884841, 0.023857, 8.681586, 28.198005, 2.773710, 1598.000000, 0.426859, 0.677925, 0.997079, -0.055669, -0.003805, -0.073198, 0.036259
1424747924.938986, 0.024566, 2.062464, 28.213953, 2.260677, 1591.000000, 0.435027, 0.674076, 0.995776, -0.054150, -0.006172, -0.070448, 0.027512
1424747925.033698, 0.027291, 0.155205, 28.216053, 1.014992, 1587.000000, 0.440750, 0.670549, 0.994781, -0.049900, -0.005176, -0.076575, 0.027512
1424747925.088057, 0.029593, 3.583324, 28.243838, 0.214084, 1590.000000, 0.447799, 0.666056, 0.993458, -0.045191, -0.004150, -0.073597, 0.034712
1424747925.166329, 0.028967, 4.021630, 28.288840, 0.368391, 1591.000000, 0.450327, 0.662325, 0.992160, -0.045877, 0.000296, -0.074485, 0.034712
1424747925.240245, 0.027547, 3.562649, 28.326466, 0.739829, 1591.000000, 0.452631, 0.657224, 0.990496, -0.042145, -0.000495, -0.074607, 0.032637
1424747925.315114, 0.026215, 4.495528, 28.374545, 1.028861, 1592.000000, 0.452070, 0.653282, 0.989430, -0.038152, -0.003240, -0.073200, 0.032637
1424747925.409823, 0.027118, 5.102065, 28.443570, 0.562958, 1592.000000, 0.450697, 0.649022, 0.988442, -0.040755, 0.000643, -0.076110, 0.034407
1424747925.485302, 0.028613, 4.055620, 28.487305, 0.029490, 1591.000000, 0.447292, 0.644087, 0.986569, -0.029191, -0.002628, -0.074594, 0.034407
1424747925.585581, 0.031230, 1.495408, 28.508726, -0.761505, 1587.000000, 0.443255, 0.640100, 0.984981, -0.022605, 0.001638, -0.073493, 0.033366
1424747925.659832, 0.031502, 1.305122, 28.522566, -0.730005, 1587.000000, 0.436294, 0.634136, 0.984376, -0.014567, 0.002182, -0.072897, 0.033366
1424747925.763432, 0.028351, 3.251689, 28.570685, 0.366394, 1590.000000, 0.431635, 0.630832, 0.984467, -0.012545, 0.001373, -0.069904, 0.032996
1424747925.838266, 0.025187, 5.466322, 28.629123, 1.260685, 1593.000000, 0.424481, 0.625839, 0.985239, -0.013251, -0.000828, -0.059501, 0.032996
1424747925.889904, 0.024377, 2.866020, 28.650279, 1.373679, 1591.000000, 0.419336, 0.621782, 0.986491, -0.011025, -0.004233, -0.056633, 0.028471
1424747925.963636, 0.025058, 2.388711, 28.675410, 0.966788, 1590.000000, 0.416037, 0.618718, 0.987313, -0.013229, -0.004036, -0.051294, 0.028471
1424747926.038900, 0.026263, 7.665028, 28.757884, 0.459678, 1595.000000, 0.410816, 0.615707, 0.988404, -0.012225, -0.000416, -0.049213, 0.037213
1424747926.139460, 0.028608, 6.023662, 28.844432, -0.336229, 1593.000000, 0.405812, 0.612768, 0.989308, 0.002363, -0.003276, -0.040470, 0.037213
1424747926.204982, 0.030554, 4.308056, 28.884747, -0.875965, 1590.000000, 0.400954, 0.608029, 0.990284, 0.009343, -0.002256, -0.033016, 0.036708
1424747926.279204, 0.032666, 2.829687, 28.914665, -1.379891, 1588.000000, 0.398120, 0.605795, 0.991708, 0.006900, 0.002903, -0.028244, 0.036708
1424747926.400054, 0.031062, 8.455941, 29.060947, -0.564520, 1595.000000, 0.396466, 0.603154, 0.993413, 0.007359, 0.000456, -0.015667, 0.043142
1424747926.497505, 0.028178, 10.474862, 29.206411, 0.410485, 1598.000000, 0.395158, 0.598076, 0.995378, -0.003873, 0.001206, -0.006960, 0.043142
1424747926.576087, 0.028750, 5.532261, 29.268692, 0.174121, 1593.000000, 0.395411, 0.593843, 0.995751, 0.003310, -0.004609, -0.004277, 0.036653
1424747926.668759, 0.032500, 2.907526, 29.307163, -0.983020, 1589.000000, 0.396185, 0.590980, 0.996212, 0.001643, -0.002609, 0.006853, 0.036653
1424747926.702958, 0.034370, 2.012766, 29.316995, -1.476871, 1588.000000, 0.397309, 0.587300, 0.996194, -0.004438, 0.004082, 0.003754, 0.037245
1424747926.800149, 0.035821, 0.997126, 29.330843, -1.625009, 1587.000000, 0.397577, 0.585957, 0.996088, -0.010289, 0.006681, 0.012694, 0.037245
1424747926.874705, 0.033808, 5.867308, 29.393336, -0.778711, 1592.000000, 0.399792, 0.581710, 0.995458, -0.015771, 0.009177, 0.010274, 0.042190
1424747926.975039, 0.029740, 8.714553, 29.518242, 0.597795, 1597.000000, 0.401031, 0.578020, 0.994102, -0.013953, 0.001288, 0.008398, 0.042190
1424747927.049469, 0.031712, 4.776810, 29.569081, -0.082830, 1592.000000, 0.402208, 0.573530, 0.993378, -0.018191, 0.001280, 0.008012, 0.038536
1424747927.148473, 0.035238, 2.308731, 29.601708, -1.124190, 1589.000000, 0.402920, 0.568950, 0.991842, -0.017824, 0.005435, 0.008233, 0.038536
1424747927.225122, 0.036339, -1.540618, 29.584829, -1.281954, 1585.000000, 0.403117, 0.562457, 0.989430, -0.014799, 0.007571, -0.005115, 0.034138
1424747927.279109, 0.035238, -0.770011, 29.578891, -0.813291, 1586.000000, 0.403943, 0.556976, 0.987469, -0.013089, 0.007779, -0.017566, 0.034138
1424747927.332658, 0.033310, -3.806334, 29.549787, -0.147867, 1584.000000, 0.403931, 0.553212, 0.986569, -0.013511, 0.010072, -0.027970, 0.027872
1424747927.407996, 0.031319, -2.412642, 29.523825, 0.471706, 1586.000000, 0.404037, 0.549093, 0.985625, -0.011476, 0.007774, -0.035185, 0.027872
1424747927.473084, 0.028862, 0.981631, 29.532954, 1.147346, 1590.000000, 0.404693, 0.542745, 0.982949, -0.015182, -0.000798, -0.046122, 0.030264
1424747927.526513, 0.026203, 2.842631, 29.554654, 1.822294, 1592.000000, 0.403964, 0.539111, 0.982483, -0.017187, 0.003086, -0.062781, 0.030264
1424747927.581349, 0.024310, 1.992232, 29.570256, 2.190452, 1592.000000, 0.403515, 0.533631, 0.981384, -0.017298, 0.000215, -0.069133, 0.027156
1424747927.655426, 0.022567, 3.212832, 29.604268, 2.388927, 1593.000000, 0.403210, 0.529098, 0.979802, -0.020839, -0.003226, -0.078328, 0.027156
1424747927.719987, 0.022735, 4.170742, 29.642723, 2.030080, 1594.000000, 0.402418, 0.523030, 0.978758, -0.024340, -0.000598, -0.085370, 0.028693
1424747927.794464, 0.023972, 3.304705, 29.677890, 1.356472, 1592.000000, 0.399260, 0.519205, 0.978564, -0.022703, 0.000556, -0.093288, 0.028693
1424747927.872555, 0.026439, 4.947480, 29.733070, 0.404475, 1593.000000, 0.396340, 0.514897, 0.977391, -0.022362, 0.004700, -0.099741, 0.033507
1424747927.944544, 0.027539, 4.177831, 29.776020, 0.016411, 1592.000000, 0.393084, 0.509192, 0.975944, -0.015509, -0.001238, -0.102812, 0.033507
1424747928.041828, 0.027732, 2.155862, 29.805982, -0.044672, 1590.000000, 0.389114, 0.504212, 0.974759, -0.016326, 0.000899, -0.104981, 0.030812
1424747928.096185, 0.027444, 2.357028, 29.824288, 0.046399, 1590.000000, 0.383575, 0.496944, 0.973608, -0.014574, 0.000388, -0.104192, 0.030812
1424747928.182398, 0.026917, 0.308826, 29.828092, 0.196688, 1588.000000, 0.379791, 0.493556, 0.973303, -0.016741, 0.002639, -0.102184, 0.027358
1424747928.254836, 0.026543, 0.570719, 29.833997, 0.280437, 1589.000000, 0.374014, 0.487698, 0.973310, -0.015457, 0.003234, -0.101388, 0.027358
1424747928.308624, 0.024787, 0.886769, 29.840809, 0.776962, 1590.000000, 0.368873, 0.482904, 0.972859, -0.012752, 0.001762, -0.099924, 0.026054
1424747928.409363, 0.021727, 3.028528, 29.884392, 1.538321, 1592.000000, 0.363869, 0.478500, 0.972186, -0.015235, -0.000399, -0.097647, 0.026054
1424747928.483854, 0.020704, 7.420666, 29.963380, 1.615940, 1597.000000, 0.356207, 0.471342, 0.972338, -0.007267, -0.004543, -0.095223, 0.031305
1424747928.584031, 0.022500, 6.163459, 30.051569, 0.753438, 1595.000000, 0.349954, 0.467225, 0.972242, -0.009238, -0.002893, -0.088105, 0.031305
1424747928.658838, 0.024915, 4.601609, 30.100748, -0.083678, 1593.000000, 0.342588, 0.459760, 0.972019, -0.008283, -0.004676, -0.085893, 0.031489
1424747928.713320, 0.026505, 3.488983, 30.127902, -0.551400, 1591.000000, 0.334869, 0.455115, 0.972797, -0.007766, 0.000874, -0.079911, 0.031489
1424747928.788017, 0.027482, 3.944488, 30.169837, -0.762497, 1591.000000, 0.332040, 0.452016, 0.973028, -0.009694, 0.001692, -0.083774, 0.033117
1424747928.889613, 0.027040, 4.253918, 30.231729, -0.474570, 1592.000000, 0.326190, 0.447021, 0.973677, -0.008753, 0.000659, -0.074894, 0.033117
1424747928.985169, 0.024583, 7.133225, 30.329116, 0.353277, 1596.000000, 0.319124, 0.441060, 0.974888, -0.013482, 0.002461, -0.078849, 0.034773
1424747929.085640, 0.022279, 8.745697, 30.454639, 0.973351, 1598.000000, 0.312482, 0.433558, 0.974976, -0.013632, -0.001759, -0.080422, 0.034773
1424747929.160700, 0.022450, 4.408184, 30.501761, 0.776265, 1594.000000, 0.305710, 0.427140, 0.974708, -0.009622, -0.005630, -0.077975, 0.028748
1424747929.258692, 0.027317, 1.001767, 30.515815, -0.836087, 1589.000000, 0.301224, 0.423607, 0.975338, -0.008086, -0.001988, -0.077566, 0.028748
1424747929.332478, 0.030740, 2.449693, 30.541643, -1.739715, 1589.000000, 0.295020, 0.416990, 0.974631, -0.014141, 0.002413, -0.074035, 0.034240
1424747929.386702, 0.031633, 1.824847, 30.555775, -1.818890, 1589.000000, 0.291741, 0.413422, 0.975693, -0.004423, 0.004821, -0.082904, 0.034240
1424747929.461389, 0.030390, 3.041555, 30.588234, -1.174216, 1590.000000, 0.289276, 0.409613, 0.975990, 0.003300, 0.003610, -0.088144, 0.034735
1424747929.536243, 0.028960, 4.042653, 30.631459, -0.569404, 1592.000000, 0.286577, 0.404486, 0.975765, -0.006125, 0.004443, -0.088397, 0.034735
1424747929.633830, 0.028384, 3.994261, 30.687127, -0.285527, 1592.000000, 0.283938, 0.399115, 0.975814, -0.012080, 0.006755, -0.089517, 0.034090
1424747929.688444, 0.028463, 3.938473, 30.717712, -0.278394, 1592.000000, 0.279831, 0.392286, 0.975361, -0.000863, 0.000824, -0.088485, 0.034090
1424747929.766387, 0.029621, -1.440144, 30.701627, -0.582149, 1587.000000, 0.278780, 0.387606, 0.974841, -0.011555, 0.002559, -0.091207, 0.027564
1424747929.840819, 0.030307, -1.920603, 30.681197, -0.701363, 1586.000000, 0.277096, 0.381710, 0.975138, -0.007379, 0.005252, -0.091831, 0.027564
1424747929.913034, 0.030161, -1.025011, 30.670627, -0.556291, 1587.000000, 0.273992, 0.375429, 0.975139, -0.002915, 0.007585, -0.089020, 0.028697
1424747929.990468, 0.028037, 0.461923, 30.675739, 0.167143, 1589.000000, 0.273515, 0.369187, 0.974361, -0.012042, 0.006424, -0.092180, 0.028697
1424747930.068543, 0.025147, 2.177306, 30.699912, 1.008343, 1592.000000, 0.270545, 0.362072, 0.973533, -0.012643, 0.002519, -0.092857, 0.028257
1424747930.122392, 0.022702, 3.888425, 30.730018, 1.632381, 1594.000000, 0.267479, 0.354381, 0.972922, -0.020642, 0.005073, -0.089925, 0.028257
1424747930.217955, 0.019919, 5.413177, 30.803906, 2.155255, 1596.000000, 0.266193, 0.348900, 0.972309, -0.019046, 0.002191, -0.091505, 0.027652
1424747930.271298, 0.020234, 5.193062, 30.843499, 1.830868, 1596.000000, 0.260779, 0.340230, 0.970436, -0.018086, -0.002997, -0.085989, 0.027652
1424747930.324767, 0.022008, -3.210712, 30.818986, 1.102878, 1587.000000, 0.258783, 0.335124, 0.969252, -0.018025, -0.003896, -0.086398, 0.017421
1424747930.399581, 0.024563, -4.999179, 30.765546, 0.171339, 1584.000000, 0.256054, 0.330776, 0.968608, -0.018363, -0.001603, -0.079725, 0.017421
1424747930.453785, 0.025587, 0.921708, 30.772679, -0.154456, 1590.000000, 0.250832, 0.322643, 0.967129, -0.014863, 0.002114, -0.083749, 0.026904
1424747930.527729, 0.024037, 2.006978, 30.793884, 0.333507, 1591.000000, 0.247288, 0.317697, 0.965333, -0.018711, 0.003551, -0.084799, 0.026904
1424747930.582305, 0.020169, 5.656724, 30.838002, 1.457329, 1596.000000, 0.241255, 0.310335, 0.962996, -0.016188, -0.001351, -0.080700, 0.028250
1424747930.658537, 0.017672, 7.404870, 30.918262, 1.985397, 1598.000000, 0.237763, 0.305496, 0.961176, -0.019912, -0.002899, -0.080784, 0.028250
1424747930.736243, 0.019050, 9.219548, 31.021020, 1.262299, 1600.000000, 0.231010, 0.297913, 0.958196, -0.015046, -0.006016, -0.078207, 0.032220
1424747930.789176, 0.021139, 7.756838, 31.079690, 0.501756, 1597.000000, 0.224733, 0.290261, 0.955012, -0.018621, -0.003069, -0.084831, 0.032220
1424747930.843038, 0.024824, -1.549671, 31.067771, -0.657847, 1587.000000, 0.220383, 0.285244, 0.953433, -0.011189, -0.001902, -0.086683, 0.022611
1424747930.917071, 0.029226, -4.630688, 31.018777, -1.880839, 1583.000000, 0.216010, 0.280050, 0.950820, -0.015331, -0.002711, -0.084874, 0.022611
1424747931.016788, 0.030757, 3.451322, 31.067935, -1.965108, 1591.000000, 0.209137, 0.273288, 0.948349, -0.015490, 0.008490, -0.089973, 0.035687
1424747931.071227, 0.028191, 5.247466, 31.108761, -0.981288, 1593.000000, 0.199921, 0.263118, 0.943901, -0.010586, 0.008975, -0.095369, 0.035687
1424747931.143379, 0.023060, -0.490063, 31.103712, 0.699466, 1589.000000, 0.195402, 0.257992, 0.941017, 0.002433, 0.001464, -0.096393, 0.022360
1424747931.197885, 0.017674, 3.280561, 31.129253, 2.239207, 1595.000000, 0.189857, 0.251015, 0.937234, 0.010684, -0.002654, -0.098167, 0.022360
1424747931.251175, 0.015019, 5.331348, 31.169860, 2.797006, 1597.000000, 0.185795, 0.244618, 0.934400, 0.014376, -0.008277, -0.099311, 0.022635
1424747931.325178, 0.014908, 5.408934, 31.227028, 2.416390, 1597.000000, 0.182947, 0.239346, 0.932063, 0.007868, -0.008641, -0.103006, 0.022635
1424747931.424145, 0.017269, 13.946553, 31.424206, 1.229681, 1605.000000, 0.178797, 0.232388, 0.929917, 0.002815, -0.011434, -0.097106, 0.037193
1424747931.479075, 0.018387, 13.163780, 31.527064, 0.759691, 1603.000000, 0.175758, 0.223856, 0.927237, 0.000018, -0.007493, -0.096252, 0.037193
1424747931.574387, 0.020020, 9.074969, 31.650907, 0.124762, 1599.000000, 0.174083, 0.218233, 0.926902, -0.006694, -0.003987, -0.101123, 0.032984
1424747931.650875, 0.023831, 6.407197, 31.720927, -1.037657, 1595.000000, 0.171787, 0.210937, 0.925906, -0.008308, -0.003178, -0.103383, 0.032984
1424747931.705067, 0.027723, 2.565970, 31.740791, -2.092786, 1590.000000, 0.170616, 0.204385, 0.925824, -0.008406, -0.002292, -0.104250, 0.031389
1424747931.779041, 0.029924, 1.025547, 31.751593, -2.444358, 1588.000000, 0.169865, 0.200279, 0.926235, -0.013872, 0.002358, -0.107463, 0.031389
1424747931.867603, 0.028125, 9.447169, 31.871432, -1.470650, 1598.000000, 0.168758, 0.193609, 0.926273, -0.011000, 0.006060, -0.105775, 0.041621
1424747931.921804, 0.025330, 11.403650, 31.959725, -0.472745, 1601.000000, 0.167280, 0.185767, 0.926771, -0.013352, 0.005981, -0.105906, 0.041621
1424747931.973879, 0.024079, 4.381394, 31.992330, -0.048273, 1594.000000, 0.166769, 0.181412, 0.926250, -0.009392, -0.000457, -0.106689, 0.030338
1424747932.047694, 0.027416, 2.045354, 32.013895, -1.042307, 1591.000000, 0.166696, 0.176263, 0.926443, -0.013494, 0.001228, -0.106515, 0.030338
1424747932.101873, 0.032471, 2.173303, 32.030714, -2.445688, 1590.000000, 0.165270, 0.169321, 0.925833, -0.018849, 0.003790, -0.105818, 0.035576
1424747932.176008, 0.035847, -0.190213, 32.028699, -3.095947, 1587.000000, 0.164495, 0.164160, 0.925616, -0.022274, 0.009467, -0.103809, 0.035576
1424747932.251101, 0.036292, 2.000546, 32.050153, -2.764564, 1589.000000, 0.163054, 0.157345, 0.924108, -0.017315, 0.009564, -0.103908, 0.039150
1424747932.304646, 0.034767, 3.068208, 32.073626, -2.010898, 1591.000000, 0.160081, 0.148654, 0.923117, -0.022159, 0.013954, -0.101647, 0.039150
1424747932.378661, 0.033549, -2.437149, 32.047974, -1.349121, 1586.000000, 0.159177, 0.142210, 0.921915, -0.022299, 0.009624, -0.105259, 0.030067
1424747932.433073, 0.033668, -2.520639, 32.028265, -1.237215, 1586.000000, 0.155079, 0.133222, 0.920234, -0.019390, 0.012201, -0.102856, 0.030067
1424747932.486886, 0.032860, -6.719761, 31.976593, -0.861715, 1582.000000, 0.153258, 0.126317, 0.918330, -0.023267, 0.010943, -0.099787, 0.023261
1424747932.560958, 0.031276, -5.610606, 31.917224, -0.258706, 1584.000000, 0.151029, 0.119107, 0.917475, -0.023374, 0.010941, -0.104629, 0.023261
1424747932.615247, 0.027648, -2.333184, 31.899128, 0.857751, 1588.000000, 0.146141, 0.107814, 0.915166, -0.027351, 0.010274, -0.105147, 0.024315
1424747932.689113, 0.022840, 1.032604, 31.909988, 2.173936, 1593.000000, 0.143172, 0.100523, 0.912392, -0.019655, 0.001724, -0.104763, 0.024315
1424747932.765196, 0.016620, 9.041432, 32.008574, 3.707880, 1603.000000, 0.136929, 0.088834, 0.909850, -0.016211, -0.003461, -0.103814, 0.029537
1424747932.819521, 0.015591, 9.762174, 32.084306, 3.614065, 1603.000000, 0.131974, 0.078471, 0.907661, -0.020767, -0.005596, -0.100980, 0.029537
1424747932.917365, 0.019935, 7.465076, 32.188635, 1.603693, 1599.000000, 0.125942, 0.069762, 0.905656, -0.018860, -0.008607, -0.101891, 0.030599
1424747932.992825, 0.027127, 2.430583, 32.214844, -0.796046, 1592.000000, 0.117073, 0.054090, 0.902959, -0.028754, -0.000055, -0.099037, 0.030599
