%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424746063.543246, -0.044516, -12.599721, -17.436148, 4.142831, 1470.000000, -0.491613, 0.424620, 0.951800, 0.006035, 0.002158, 0.279950, -0.065516
1424746063.617691, -0.044148, -11.427807, -17.577531, 3.417381, 1470.000000, -0.489622, 0.410041, 0.956290, 0.009002, 0.002695, 0.284505, -0.063195
1424746063.669854, -0.042841, -15.095282, -17.709335, 2.667199, 1466.000000, -0.488292, 0.398190, 0.959735, 0.008191, 0.002760, 0.290930, -0.068000
1424746063.744255, -0.040059, -11.255120, -17.848864, 1.435873, 1468.000000, -0.487960, 0.391008, 0.961290, 0.007174, 0.007053, 0.298554, -0.058818
1424746063.797460, -0.038294, -8.767222, -17.926249, 0.754226, 1470.000000, -0.485313, 0.380143, 0.963189, 0.007778, 0.004680, 0.305832, -0.052906
1424746063.892101, -0.034798, -10.863693, -18.098070, -0.437934, 1467.000000, -0.484055, 0.371496, 0.964518, 0.002193, 0.006194, 0.310023, -0.052904
1424746063.977369, -0.031988, -12.502179, -18.265001, -1.210510, 1464.000000, -0.481041, 0.357936, 0.966464, 0.000910, 0.006045, 0.320060, -0.052825
1424746064.073144, -0.031350, -14.138783, -18.502737, -1.157723, 1462.000000, -0.478605, 0.343229, 0.967936, -0.003959, 0.008903, 0.331387, -0.054915
1424746064.171872, -0.034737, -5.935018, -18.600402, 0.086943, 1472.000000, -0.474186, 0.329101, 0.968179, -0.000600, 0.010203, 0.333468, -0.044629
1424746064.245952, -0.039407, -6.296973, -18.678174, 1.474960, 1472.000000, -0.469496, 0.312121, 0.968003, 0.001054, 0.014438, 0.338874, -0.049902
1424746064.347077, -0.039580, -1.971895, -18.711410, 1.228595, 1477.000000, -0.464978, 0.298462, 0.966894, 0.008920, 0.007427, 0.342100, -0.042866
1424746064.464490, -0.035747, -3.451862, -18.778943, -0.209571, 1474.000000, -0.458723, 0.280519, 0.966188, 0.005032, 0.008982, 0.348279, -0.041501
1424746064.518946, -0.035035, -0.889652, -18.787023, -0.400509, 1476.000000, -0.451171, 0.261050, 0.964930, 0.000769, 0.012804, 0.351751, -0.036518
1424746064.571323, -0.034975, -4.713389, -18.828149, -0.376551, 1472.000000, -0.447647, 0.250582, 0.963943, -0.000166, 0.013486, 0.353238, -0.042831
1424746064.659106, -0.035428, 1.986152, -18.799087, -0.174454, 1479.000000, -0.442567, 0.240720, 0.963179, 0.006211, 0.007339, 0.353176, -0.032118
1424746064.734847, -0.036117, 2.672198, -18.765362, 0.058528, 1480.000000, -0.435055, 0.223923, 0.961722, 0.003664, 0.009425, 0.351633, -0.031663
1424746064.787695, -0.035549, 8.931939, -18.686692, -0.117955, 1486.000000, -0.427786, 0.209955, 0.960728, 0.002809, 0.006229, 0.356841, -0.020663
1424746064.860101, -0.035165, 8.371375, -18.585680, -0.216185, 1486.000000, -0.420846, 0.198504, 0.959454, 0.005469, 0.008483, 0.352450, -0.021212
1424746064.957106, -0.035614, 0.934826, -18.570565, -0.039392, 1478.000000, -0.414791, 0.184791, 0.958408, 0.004004, 0.015674, 0.351411, -0.034056
1424746065.011474, -0.036162, 22.423439, -18.367458, 0.129353, 1500.000000, -0.402717, 0.164552, 0.956618, 0.005124, 0.007181, 0.348603, 0.001210
1424746065.064774, -0.036498, 13.887694, -18.244057, 0.216262, 1492.000000, -0.396119, 0.154515, 0.956534, 0.006579, 0.004353, 0.350767, -0.013352
1424746065.162685, -0.037186, 6.180043, -18.143210, 0.380331, 1484.000000, -0.389968, 0.144067, 0.955754, 0.005925, 0.004464, 0.353405, -0.026886
1424746065.216825, -0.037848, 29.366194, -17.878184, 0.537628, 1508.000000, -0.377137, 0.124638, 0.955199, 0.008232, -0.000948, 0.348587, 0.011096
1424746065.291590, -0.038508, 14.167473, -17.701728, 0.655284, 1493.000000, -0.369010, 0.112680, 0.955312, 0.007490, -0.003394, 0.349021, -0.014895
1424746065.369153, -0.038883, 19.054847, -17.455387, 0.666269, 1498.000000, -0.358483, 0.097984, 0.955938, 0.009356, -0.001917, 0.352349, -0.007125
1424746065.423090, -0.037691, 31.570050, -17.171714, 0.236730, 1511.000000, -0.346793, 0.082838, 0.956425, 0.009072, -0.000895, 0.349061, 0.014926
1424746065.540222, -0.035458, 7.508058, -17.025443, -0.488363, 1486.000000, -0.339560, 0.073207, 0.956945, 0.008181, -0.002182, 0.348613, -0.022945
1424746065.594576, -0.034873, 52.268159, -16.549497, -0.610526, 1531.000000, -0.320549, 0.049995, 0.957570, 0.007473, -0.004499, 0.345864, 0.052240
1424746065.670188, -0.032539, 13.839872, -16.375091, -1.218422, 1492.000000, -0.312373, 0.040498, 0.958200, 0.000649, 0.000936, 0.348015, -0.009473
1424746065.744709, -0.030042, 25.649882, -16.056597, -1.786078, 1504.000000, -0.298642, 0.025322, 0.958268, 0.003475, -0.003299, 0.345032, 0.012708
1424746065.797309, -0.029188, 31.211319, -15.782921, -1.854429, 1510.000000, -0.286834, 0.012024, 0.958631, 0.004356, -0.007520, 0.345850, 0.022831
1424746065.851057, -0.030081, 27.195023, -15.539304, -1.387105, 1506.000000, -0.276579, 0.001124, 0.958588, -0.006159, -0.005538, 0.344278, 0.015244
1424746065.950478, -0.029526, 8.930944, -15.391375, -1.277740, 1488.000000, -0.268011, -0.008001, 0.958020, -0.000402, -0.014092, 0.345666, -0.014642
1424746066.025057, -0.029941, 29.002925, -15.030728, -0.962731, 1509.000000, -0.252531, -0.025169, 0.958256, -0.001290, -0.013357, 0.347366, 0.018397
1424746066.090051, -0.031071, 28.776489, -14.719079, -0.498562, 1510.000000, -0.240339, -0.037014, 0.956999, -0.001827, -0.013512, 0.345472, 0.016890
1424746066.164846, -0.032208, 21.483928, -14.451304, -0.082996, 1503.000000, -0.229069, -0.048782, 0.956042, -0.005759, -0.004451, 0.341795, 0.003599
1424746066.237940, -0.034232, 17.500884, -14.238840, 0.536331, 1500.000000, -0.220220, -0.058059, 0.955017, 0.003945, -0.005414, 0.340818, -0.005064
1424746066.292547, -0.035882, 43.344288, -13.842413, 0.972373, 1526.000000, -0.206064, -0.072354, 0.953725, 0.006144, -0.003715, 0.340031, 0.036359
1424746066.368193, -0.037056, 21.521187, -13.571163, 1.177499, 1505.000000, -0.196268, -0.081708, 0.952189, 0.010884, -0.009968, 0.340418, -0.001187
1424746066.445548, -0.036925, 24.404703, -13.256549, 0.956233, 1508.000000, -0.184877, -0.092689, 0.951028, 0.005810, -0.003518, 0.340830, 0.003749
1424746066.511048, -0.034531, 34.437947, -12.880469, 0.112528, 1518.000000, -0.171591, -0.104628, 0.949320, 0.006817, -0.002368, 0.342329, 0.022866
1424746066.584839, -0.033279, 19.622064, -12.639176, -0.279585, 1503.000000, -0.161926, -0.113502, 0.948714, 0.001092, 0.006922, 0.341831, -0.000575
1424746066.638660, -0.032793, 44.434028, -12.240678, -0.395284, 1528.000000, -0.148611, -0.123999, 0.947321, 0.004725, -0.000619, 0.337688, 0.041264
1424746066.692296, -0.032384, 33.037889, -11.945391, -0.475682, 1517.000000, -0.137906, -0.133036, 0.946817, 0.004032, 0.003917, 0.338587, 0.022680
1424746066.767188, -0.031540, 14.942950, -11.758925, -0.657512, 1499.000000, -0.129500, -0.140340, 0.946447, 0.002489, 0.003818, 0.336129, -0.006635
1424746066.842051, -0.029101, 30.996638, -11.372046, -1.290864, 1514.000000, -0.114557, -0.152866, 0.946093, -0.000892, 0.010361, 0.334659, 0.022560
1424746066.893159, -0.027585, 40.668940, -11.025803, -1.613738, 1524.000000, -0.101658, -0.163544, 0.946186, -0.002003, 0.009837, 0.332411, 0.040197
1424746066.947056, -0.025764, 20.566135, -10.841060, -1.985924, 1504.000000, -0.092945, -0.171036, 0.946790, -0.003358, 0.009661, 0.333123, 0.008513
1424746067.000799, -0.023551, 26.208511, -10.606289, -2.436447, 1509.000000, -0.082049, -0.180941, 0.948016, -0.003654, 0.010935, 0.332632, 0.020130
1424746067.096908, -0.020137, 4.629667, -10.532131, -2.992393, 1487.000000, -0.072484, -0.189258, 0.949331, -0.012720, 0.015055, 0.332394, -0.012421
1424746067.196285, -0.020347, 19.584460, -10.207724, -2.334362, 1503.000000, -0.054602, -0.205640, 0.951909, -0.007742, 0.009343, 0.331763, 0.012293
1424746067.261042, -0.021093, 34.998494, -9.830102, -1.808584, 1519.000000, -0.037244, -0.222692, 0.956040, -0.014161, 0.014285, 0.329193, 0.037238
1424746067.338431, -0.019309, 6.886999, -9.741300, -2.063774, 1491.000000, -0.027200, -0.233288, 0.958376, -0.010540, 0.012727, 0.328868, -0.007831
1424746067.390534, -0.017665, 27.037488, -9.506488, -2.342029, 1511.000000, -0.014126, -0.247339, 0.961930, -0.013635, 0.014227, 0.328571, 0.027398
1424746067.464055, -0.016320, 0.069765, -9.505633, -2.401001, 1484.000000, -0.005984, -0.256853, 0.964163, -0.013313, 0.010758, 0.326151, -0.016204
1424746067.542162, -0.016359, 3.803594, -9.456116, -2.014289, 1488.000000, 0.004607, -0.269629, 0.966730, -0.008866, 0.000932, 0.327075, -0.010020
1424746067.636926, -0.016699, -0.053320, -9.456959, -1.530580, 1485.000000, 0.015896, -0.284561, 0.970451, -0.009522, -0.003786, 0.325081, -0.016787
1424746067.713955, -0.017367, 5.014667, -9.392610, -1.094232, 1491.000000, 0.028512, -0.302999, 0.974361, -0.018205, 0.000047, 0.324879, -0.009010
1424746067.789055, -0.018336, -8.397854, -9.497425, -0.639883, 1477.000000, 0.035470, -0.315725, 0.977975, -0.016636, -0.002762, 0.325810, -0.032332
1424746067.842885, -0.019461, 5.930691, -9.443976, -0.233134, 1492.000000, 0.044845, -0.330002, 0.980742, -0.017214, -0.001592, 0.325683, -0.009576
1424746067.916528, -0.021053, -12.060280, -9.591988, 0.278870, 1475.000000, 0.049281, -0.339010, 0.982607, -0.017823, 0.002487, 0.324179, -0.041154
1424746067.994319, -0.021856, -7.909463, -9.694497, 0.476273, 1479.000000, 0.056693, -0.353220, 0.985080, -0.014324, -0.000861, 0.324168, -0.035038
1424746068.045397, -0.021896, -13.229889, -9.807163, 0.439566, 1473.000000, 0.061471, -0.364911, 0.987295, -0.015442, 0.002486, 0.324459, -0.043945
1424746068.120907, -0.022029, -14.795645, -9.993361, 0.413358, 1472.000000, 0.065314, -0.373592, 0.988631, -0.010312, 0.000351, 0.326486, -0.046689
1424746068.174811, -0.023303, -12.828996, -10.108634, 0.750968, 1474.000000, 0.070600, -0.386418, 0.989785, -0.016068, 0.001518, 0.324282, -0.044685
1424746068.248547, -0.024745, -17.851471, -10.328037, 1.072583, 1469.000000, 0.073222, -0.394470, 0.990685, -0.016575, 0.000484, 0.326813, -0.054497
1424746068.299784, -0.026384, -16.213876, -10.466431, 1.454600, 1471.000000, 0.077534, -0.406745, 0.991255, -0.012931, 0.001731, 0.330112, -0.053407
1424746068.376678, -0.027230, -14.482789, -10.652016, 1.484585, 1472.000000, 0.080895, -0.414785, 0.991460, -0.015819, 0.006340, 0.326046, -0.051368
1424746068.430910, -0.027325, -18.036181, -10.815072, 1.352197, 1469.000000, 0.084574, -0.426095, 0.991135, -0.012738, 0.002906, 0.326861, -0.057386
1424746068.525029, -0.026372, -19.397339, -11.119380, 0.811691, 1466.000000, 0.086739, -0.433548, 0.990847, -0.014758, 0.004913, 0.325649, -0.058701
1424746068.604186, -0.023994, -21.071291, -11.397283, -0.030206, 1464.000000, 0.090767, -0.446060, 0.990161, -0.013176, 0.009473, 0.326496, -0.059113
1424746068.658304, -0.023133, -27.594816, -11.646073, -0.285100, 1456.000000, 0.093339, -0.457178, 0.989857, -0.012766, 0.005738, 0.327220, -0.069125
1424746068.732641, -0.023508, -21.957248, -11.918258, -0.130421, 1462.000000, 0.096154, -0.465810, 0.989329, -0.015019, 0.009700, 0.325518, -0.060103
1424746068.787039, -0.026449, -22.585435, -12.122909, 0.766160, 1462.000000, 0.098904, -0.475295, 0.988681, -0.015114, 0.007333, 0.324703, -0.064091
1424746068.863091, -0.032114, -20.813603, -12.386673, 2.349137, 1465.000000, 0.100713, -0.483403, 0.987950, -0.013426, 0.009031, 0.325031, -0.066803
1424746068.958530, -0.034158, -18.646846, -12.683359, 2.513691, 1467.000000, 0.102970, -0.492015, 0.986536, -0.008277, 0.004991, 0.325023, -0.065236
1424746069.015818, -0.033619, -22.416208, -12.884664, 2.081203, 1463.000000, 0.106243, -0.504416, 0.985261, -0.006154, 0.006115, 0.326254, -0.070979
1424746069.114914, -0.030914, -20.905667, -13.241712, 0.843297, 1463.000000, 0.107853, -0.510396, 0.984560, -0.003326, 0.000845, 0.328860, -0.065757
1424746069.169905, -0.030188, -19.237708, -13.418068, 0.532718, 1464.000000, 0.112355, -0.522683, 0.983398, -0.011171, 0.005146, 0.331363, -0.062251
1424746069.243591, -0.029864, -19.513273, -13.657590, 0.356871, 1463.000000, 0.114625, -0.527901, 0.982349, -0.008383, 0.001235, 0.333971, -0.062386
1424746069.297400, -0.029536, -18.519405, -13.823790, 0.220141, 1464.000000, 0.117882, -0.535301, 0.981340, -0.013442, -0.004276, 0.341021, -0.060402
1424746069.370150, -0.029454, -23.625647, -14.110160, 0.163581, 1458.000000, 0.119432, -0.540577, 0.980336, -0.013897, -0.003653, 0.341989, -0.068830
1424746069.447643, -0.029031, -22.244458, -14.396624, 0.011182, 1459.000000, 0.121787, -0.546460, 0.979958, -0.015168, -0.006579, 0.345718, -0.066105
1424746069.501866, -0.029374, -18.568350, -14.565221, 0.112932, 1463.000000, 0.124706, -0.551948, 0.979035, -0.015730, -0.003429, 0.351090, -0.060321
1424746069.600167, -0.030398, -21.392882, -14.915586, 0.397940, 1460.000000, 0.126557, -0.555222, 0.978639, -0.010893, -0.008650, 0.352532, -0.066053
1424746069.654288, -0.030658, -22.938258, -15.122485, 0.432993, 1458.000000, 0.128435, -0.559931, 0.978652, -0.009860, -0.006585, 0.361038, -0.068889
1424746069.771001, -0.030515, -21.958064, -15.549642, 0.289040, 1459.000000, 0.130387, -0.562551, 0.978171, -0.008541, -0.002259, 0.366123, -0.067112
1424746069.847887, -0.032638, -13.954969, -15.727901, 0.881433, 1467.000000, 0.134711, -0.566938, 0.978519, -0.012138, 0.001420, 0.371255, -0.055896
1424746069.912005, -0.034546, -20.374582, -15.946483, 1.340490, 1461.000000, 0.135482, -0.567510, 0.978149, -0.007005, -0.001940, 0.378499, -0.068504
1424746069.964510, -0.034784, -13.558999, -16.065109, 1.271078, 1468.000000, 0.137604, -0.568387, 0.978218, -0.007788, -0.002156, 0.384756, -0.057382
1424746070.061873, -0.030912, -22.299805, -16.427005, -0.138084, 1457.000000, 0.138892, -0.568506, 0.978341, -0.003481, -0.007034, 0.387571, -0.068078
1424746070.137522, -0.028390, -15.112634, -16.617629, -0.873789, 1463.000000, 0.142527, -0.568881, 0.979606, -0.009374, -0.003111, 0.395474, -0.053577
1424746070.191299, -0.027953, -13.666860, -16.739965, -0.911028, 1465.000000, 0.144655, -0.567149, 0.980597, -0.009102, -0.000265, 0.400741, -0.050731
1424746070.244763, -0.029863, -18.667253, -16.906387, -0.240514, 1460.000000, 0.145924, -0.566102, 0.981480, -0.007409, -0.001989, 0.403755, -0.060975
1424746070.342050, -0.028848, -20.888854, -17.244894, -0.498339, 1457.000000, 0.148149, -0.564791, 0.982231, -0.007954, 0.000080, 0.407522, -0.063662
1424746070.397147, -0.027444, -6.613660, -17.305643, -0.864457, 1471.000000, 0.151531, -0.561844, 0.984890, -0.008536, 0.001874, 0.412026, -0.038467
1424746070.450756, -0.027314, -16.638100, -17.454368, -0.810602, 1461.000000, 0.153246, -0.559684, 0.985935, -0.008447, -0.001577, 0.415523, -0.055045
1424746070.549632, -0.024722, -26.291585, -17.887623, -1.428022, 1450.000000, 0.154606, -0.557734, 0.987491, -0.003329, -0.004576, 0.421225, -0.068541
1424746070.624271, -0.023480, -11.679105, -18.032925, -1.587483, 1465.000000, 0.158609, -0.553343, 0.989435, -0.012540, 0.001753, 0.425686, -0.042945
1424746070.700131, -0.027176, -18.777278, -18.270292, -0.237850, 1459.000000, 0.160122, -0.548724, 0.990678, -0.012182, 0.001796, 0.426689, -0.058471
1424746070.779023, -0.028050, -17.376660, -18.498812, 0.061926, 1460.000000, 0.162039, -0.543895, 0.991768, -0.008313, -0.000197, 0.432882, -0.057011
1424746070.853294, -0.027449, -18.189173, -18.723794, -0.127603, 1459.000000, 0.163234, -0.538136, 0.992990, -0.004311, -0.003584, 0.436867, -0.057764
1424746070.907739, -0.028477, -6.252913, -18.780585, 0.194838, 1471.000000, 0.165512, -0.531982, 0.993396, -0.008972, -0.005183, 0.438396, -0.038899
1424746070.981149, -0.031262, -21.116687, -19.038831, 1.001619, 1457.000000, 0.166539, -0.528630, 0.993714, -0.009454, -0.005197, 0.437806, -0.066456
1424746071.034483, -0.034329, -1.635563, -19.053378, 1.814963, 1477.000000, 0.168710, -0.521818, 0.993638, -0.009954, -0.003665, 0.442770, -0.037055
1424746071.086230, -0.037400, -6.761569, -19.111689, 2.548212, 1473.000000, 0.170457, -0.517170, 0.993807, -0.001929, -0.012070, 0.442594, -0.048669
1424746071.161010, -0.039139, -10.541940, -19.243032, 2.689153, 1469.000000, 0.171494, -0.509942, 0.993364, -0.004608, -0.010266, 0.440884, -0.056709
1424746071.214636, -0.037740, 1.197581, -19.232329, 1.980837, 1480.000000, 0.173094, -0.501260, 0.993308, 0.001350, -0.013838, 0.440658, -0.035744
1424746071.288766, -0.035024, -11.931582, -19.379705, 0.872607, 1466.000000, 0.174786, -0.494647, 0.993185, -0.000762, -0.014461, 0.439781, -0.054910
1424746071.342676, -0.033913, 13.119400, -19.261874, 0.445120, 1490.000000, 0.178258, -0.483828, 0.992717, -0.003228, -0.013209, 0.437312, -0.012047
1424746071.396107, -0.033035, 0.783770, -19.254888, 0.134236, 1478.000000, 0.180818, -0.476075, 0.992094, -0.003697, -0.014896, 0.432976, -0.031729
1424746071.482136, -0.030624, -11.874622, -19.425097, -0.612331, 1464.000000, 0.182621, -0.466085, 0.990845, -0.005892, -0.013533, 0.431636, -0.050415
1424746071.536727, -0.028286, 13.462400, -19.302560, -1.246747, 1489.000000, 0.185922, -0.452934, 0.990598, -0.004754, -0.006709, 0.431589, -0.005849
1424746071.611142, -0.026912, -7.592793, -19.396686, -1.473610, 1468.000000, 0.187531, -0.440677, 0.989199, -0.010635, -0.002346, 0.431407, -0.039566
1424746071.664884, -0.026079, 10.443877, -19.303132, -1.564873, 1486.000000, 0.190906, -0.428688, 0.988463, -0.008579, -0.002140, 0.423757, -0.008673
1424746071.718850, -0.024664, -3.077760, -19.330810, -1.820717, 1472.000000, 0.192703, -0.418707, 0.987182, -0.009960, 0.000360, 0.425547, -0.029793
1424746071.792761, -0.024210, -8.554286, -19.436183, -1.687709, 1466.000000, 0.194423, -0.406460, 0.986578, -0.006678, -0.001756, 0.427502, -0.038467
1424746071.889114, -0.024411, -9.487931, -19.588574, -1.302233, 1466.000000, 0.197594, -0.393113, 0.985826, -0.003866, -0.001609, 0.418759, -0.040224
1424746071.991382, -0.023837, -2.041212, -19.623357, -1.208047, 1473.000000, 0.201737, -0.373497, 0.984839, -0.007262, -0.004788, 0.395028, -0.027239
1424746072.066722, -0.022915, 9.706878, -19.501456, -1.302658, 1485.000000, 0.206308, -0.354118, 0.984737, -0.011936, -0.004295, 0.367849, -0.006737
1424746072.166005, -0.021272, -10.411124, -19.673720, -1.536742, 1464.000000, 0.209267, -0.337476, 0.986288, -0.016898, -0.003203, 0.337947, -0.038624
1424746072.220611, -0.020566, 18.221852, -19.507868, -1.580682, 1493.000000, 0.212929, -0.316877, 0.988275, -0.016813, 0.002282, 0.304363, 0.009803
1424746072.272106, -0.021428, -7.792143, -19.574735, -1.159521, 1467.000000, 0.214436, -0.306231, 0.989471, -0.012136, 0.004052, 0.293352, -0.034415
1424746072.369021, -0.023697, -20.307239, -19.902694, -0.253922, 1456.000000, 0.215415, -0.295283, 0.991098, -0.007327, 0.012021, 0.279063, -0.057543
1424746072.423226, -0.024931, 10.149451, -19.811028, 0.143863, 1486.000000, 0.217523, -0.274420, 0.994579, -0.005999, 0.027031, 0.260741, -0.008016
1424746072.497866, -0.028155, -17.002154, -20.022504, 1.089468, 1460.000000, 0.217868, -0.264125, 0.996174, -0.003471, 0.025533, 0.256620, -0.056492
1424746072.572874, -0.030061, -3.863566, -20.070801, 1.497958, 1474.000000, 0.220002, -0.248593, 0.998527, 0.000731, 0.019442, 0.252032, -0.036501
1424746072.626601, -0.030940, 5.986383, -20.017184, 1.600430, 1484.000000, 0.223010, -0.236454, 1.001231, 0.001447, 0.021779, 0.245950, -0.020962
1424746072.704636, -0.030951, -9.860741, -20.145400, 1.354023, 1467.000000, 0.224953, -0.226159, 1.003311, 0.003466, 0.024265, 0.248337, -0.047385
1424746072.778774, -0.028853, -4.587636, -20.202141, 0.523864, 1472.000000, 0.228107, -0.214999, 1.005515, 0.004207, 0.018711, 0.249871, -0.036499
1424746072.833383, -0.026964, 11.624608, -20.096523, -0.100086, 1487.000000, 0.232652, -0.203228, 1.008200, 0.003483, 0.017516, 0.255174, -0.007590
1424746072.909020, -0.026175, -11.966408, -20.247415, -0.321492, 1463.000000, 0.235372, -0.196214, 1.009778, 0.000364, 0.016263, 0.258906, -0.046119
1424746072.983863, -0.026842, -0.422246, -20.252682, -0.073392, 1475.000000, 0.239943, -0.185638, 1.012267, -0.000745, 0.014147, 0.263603, -0.027546
1424746073.081456, -0.027518, -5.420138, -20.340863, 0.143855, 1470.000000, 0.245672, -0.177687, 1.013938, -0.003487, 0.018836, 0.267442, -0.036552
1424746073.149053, -0.027464, 14.739862, -20.174865, 0.108068, 1491.000000, 0.252481, -0.165958, 1.015786, 0.001663, 0.014196, 0.279620, -0.002898
1424746073.223008, -0.026716, -0.838346, -20.185197, -0.132189, 1475.000000, 0.257742, -0.159042, 1.017121, 0.000609, 0.017893, 0.288857, -0.028114
1424746073.298348, -0.025848, 5.604456, -20.114840, -0.372655, 1481.000000, 0.264677, -0.151187, 1.018076, 0.000949, 0.012225, 0.294528, -0.016508
1424746073.376083, -0.024743, 0.449786, -20.109010, -0.646196, 1476.000000, 0.271188, -0.144960, 1.018266, -0.000511, 0.015380, 0.299845, -0.023994
1424746073.448729, -0.024938, 7.075511, -20.023359, -0.494034, 1483.000000, 0.278898, -0.139074, 1.018883, -0.000499, 0.013620, 0.302985, -0.013145
1424746073.528099, -0.025367, 0.774355, -20.013119, -0.286725, 1476.000000, 0.285816, -0.133717, 1.018865, -0.002428, 0.010521, 0.298720, -0.024077
1424746073.602337, -0.026032, 11.728419, -19.867949, -0.044922, 1488.000000, 0.294965, -0.128706, 1.018058, -0.004430, 0.009167, 0.290786, -0.006484
1424746073.676184, -0.027270, 6.713425, -19.785315, 0.333315, 1483.000000, 0.302719, -0.124390, 1.018016, -0.007328, 0.003202, 0.277412, -0.016081
1424746073.729842, -0.027263, 29.772096, -19.519123, 0.295311, 1507.000000, 0.312161, -0.119725, 1.016822, -0.007802, 0.000768, 0.262620, 0.022357
1424746073.783706, -0.026466, 11.303911, -19.417647, 0.024461, 1488.000000, 0.318675, -0.116755, 1.016291, -0.007272, -0.004202, 0.252489, -0.007626
1424746073.857692, -0.025429, -3.758291, -19.463839, -0.290124, 1472.000000, 0.323989, -0.113051, 1.015382, -0.009315, -0.007886, 0.237519, -0.031693
1424746073.957562, -0.024181, 2.086248, -19.429112, -0.606625, 1478.000000, 0.333245, -0.107498, 1.014022, -0.016106, -0.002390, 0.220191, -0.020704
1424746074.056810, -0.024741, 13.322560, -19.218141, -0.323438, 1490.000000, 0.344797, -0.099618, 1.012369, -0.015564, -0.003217, 0.198557, -0.002537
1424746074.088724, -0.024466, 75.144650, -19.218141, -0.382510, 1552.000000, 0.355574, -0.089712, 1.010331, -0.013643, -0.009056, 0.177989, 0.100776
1424746074.163540, -0.023570, -13.129777, -19.381643, -0.594124, 1463.000000, 0.358652, -0.086748, 1.009977, -0.015696, -0.003970, 0.173380, -0.045453
1424746074.217567, -0.019748, 15.379398, -19.243554, -1.676579, 1490.000000, 0.365414, -0.078685, 1.008984, -0.011594, -0.008801, 0.165448, 0.005884
1424746074.271205, -0.012822, 5.285274, -19.196092, -3.573603, 1479.000000, 0.371205, -0.071570, 1.008380, -0.017478, -0.000749, 0.158394, -0.004014
1424746074.345958, -0.010777, -12.060624, -19.346331, -3.653043, 1461.000000, 0.375811, -0.065811, 1.008547, -0.023027, 0.007328, 0.151251, -0.030878
1424746074.400072, -0.012157, 12.033347, -19.237818, -2.843644, 1486.000000, 0.382324, -0.054844, 1.007819, -0.019577, 0.004825, 0.146328, 0.007898
1424746074.471052, -0.014516, -10.473372, -19.361746, -1.732319, 1464.000000, 0.386330, -0.048536, 1.007430, -0.022495, 0.006424, 0.144113, -0.031971
1424746074.525418, -0.015989, 5.289186, -19.313806, -1.102003, 1481.000000, 0.391493, -0.039958, 1.007209, -0.019276, 0.000636, 0.148651, -0.007173
1424746074.579198, -0.016075, -4.860715, -19.357371, -0.957695, 1471.000000, 0.394972, -0.032991, 1.007167, -0.021027, 0.002049, 0.146244, -0.024176
1424746074.653152, -0.016143, -10.925567, -19.491864, -0.795747, 1465.000000, 0.398458, -0.025027, 1.007092, -0.022076, 0.004573, 0.142863, -0.034352
1424746074.753420, -0.017228, -13.393707, -19.715646, -0.310727, 1463.000000, 0.402207, -0.014946, 1.007008, -0.017834, -0.001373, 0.147927, -0.039551
1424746074.808680, -0.017847, 7.196977, -19.649251, -0.090631, 1483.000000, 0.406589, -0.000551, 1.007774, -0.019733, 0.003196, 0.153807, -0.005852
1424746074.883478, -0.019906, -9.591402, -19.768752, 0.540722, 1467.000000, 0.409585, 0.008233, 1.008345, -0.019447, -0.000587, 0.157268, -0.035892
1424746074.995351, -0.022572, -13.512692, -20.020755, 1.219544, 1464.000000, 0.412261, 0.019314, 1.008775, -0.020959, 0.001620, 0.159922, -0.045093
1424746075.050094, -0.023484, 15.768702, -19.876902, 1.359434, 1493.000000, 0.416324, 0.039018, 1.010362, -0.012378, 0.007835, 0.170370, 0.002798
1424746075.144829, -0.024571, -12.327952, -20.071552, 1.428083, 1465.000000, 0.418598, 0.046993, 1.011157, -0.011178, 0.008831, 0.175749, -0.045118
1424746075.199550, -0.023591, 10.540211, -19.975381, 0.977703, 1488.000000, 0.422471, 0.061056, 1.012349, -0.008504, 0.007032, 0.177312, -0.006024
1424746075.253747, -0.022768, -1.041137, -19.984770, 0.624909, 1476.000000, 0.425095, 0.070267, 1.013468, -0.009148, 0.019789, 0.172383, -0.024503
1424746075.352157, -0.023210, -10.892739, -20.163155, 0.634930, 1466.000000, 0.427843, 0.079340, 1.014500, -0.001442, 0.026029, 0.170612, -0.041365
1424746075.406196, -0.023182, 11.312967, -20.060871, 0.557518, 1488.000000, 0.432277, 0.091065, 1.015329, 0.002049, 0.033344, 0.160040, -0.004327
1424746075.502685, -0.022330, -8.290387, -20.194201, 0.194189, 1468.000000, 0.436430, 0.096387, 1.015897, 0.004421, 0.026477, 0.152523, -0.036147
1424746075.578565, -0.021766, 6.856919, -20.107489, -0.004265, 1483.000000, 0.443012, 0.104910, 1.016793, -0.009063, 0.028459, 0.139048, -0.010338
1424746075.665115, -0.021999, 0.368168, -20.102179, 0.066265, 1476.000000, 0.449060, 0.111182, 1.016962, -0.006603, 0.016427, 0.132009, -0.021385
1424746075.720097, -0.021981, 21.615453, -19.904131, 0.053449, 1498.000000, 0.456597, 0.116679, 1.017043, -0.009576, 0.014621, 0.124163, 0.014045
1424746075.795954, -0.022213, -5.963057, -19.979530, 0.115131, 1470.000000, 0.460499, 0.119600, 1.016769, -0.006501, 0.011603, 0.119223, -0.032152
