%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424743719.158745, 1.136187, -6.128407, 13.061223, 10.063962, 1717.000000, -0.617461, -0.632857, 1.136187, 0.006288, 0.017304, -0.015986, 1.000000
1424743719.232392, 1.126600, -5.697002, 12.874815, 12.416839, 1720.000000, -0.633345, -0.640839, 1.126600, 0.008382, 0.015023, -0.009448, 1.000000
1424743719.304782, 1.119359, -5.371156, 12.702059, 13.516079, 1721.000000, -0.643579, -0.647482, 1.119359, 0.009735, 0.015377, -0.003908, 1.000000
1424743719.378147, 1.112075, -5.043385, 12.537539, 14.445511, 1722.000000, -0.652229, -0.655023, 1.112075, 0.012152, 0.011440, -0.000287, 1.000000
1424743719.434508, 1.105118, -4.730288, 12.419087, 15.600799, 1723.000000, -0.660364, -0.663605, 1.105118, 0.008667, 0.012368, -0.005388, 1.000000
1424743719.507385, 1.098792, -4.445632, 12.275094, 15.857196, 1724.000000, -0.665960, -0.671394, 1.098792, 0.010912, 0.009295, -0.011712, 1.000000
1424743719.602300, 1.090986, -4.094348, 12.102440, 15.970659, 1724.000000, -0.672803, -0.683182, 1.090986, 0.006219, 0.010859, -0.024908, 1.000000
1424743719.652877, 1.082895, -3.730292, 12.018522, 17.589940, 1726.000000, -0.678417, -0.697265, 1.082895, 0.006837, 0.011942, -0.036131, 1.000000
1424743719.728028, 1.078538, -3.534224, 11.900482, 16.689076, 1725.000000, -0.681601, -0.705081, 1.078538, 0.005866, 0.014146, -0.042592, 1.000000
1424743719.845513, 1.072731, -3.272913, 11.729589, 15.090511, 1724.000000, -0.684830, -0.717119, 1.072731, 0.005343, 0.014131, -0.055300, 1.000000
1424743719.901149, 1.064324, -2.894565, 11.658061, 16.775546, 1726.000000, -0.688531, -0.739669, 1.064324, 0.008502, 0.011525, -0.081048, 1.000000
1424743719.994891, 1.060836, -2.737638, 11.543988, 15.024897, 1724.000000, -0.689417, -0.751924, 1.060836, 0.007508, 0.011792, -0.093490, 1.000000
1424743720.071998, 1.056735, -2.553055, 11.456501, 14.348740, 1723.000000, -0.689662, -0.771133, 1.056735, 0.003771, 0.015430, -0.110174, 1.000000
1424743720.145898, 1.053938, -2.427193, 11.376785, 13.346846, 1722.000000, -0.689458, -0.789089, 1.053938, 0.005744, 0.016763, -0.117162, 1.000000
1424743720.219790, 1.051669, -2.325086, 11.301382, 12.306685, 1721.000000, -0.688283, -0.805749, 1.051669, 0.005379, 0.017476, -0.122433, 1.000000
