%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424751476.915744, -0.053740, 13.989385, -1.820419, 0.226558, 1508.000000, -0.857699, 1.004296, 0.905154, 0.014492, -0.017912, -0.103779, -0.039750
1424751476.989774, -0.052118, 12.367490, -1.722643, -0.295833, 1506.000000, -0.854487, 1.010345, 0.906414, 0.011762, -0.011560, -0.111232, -0.039750
1424751477.090523, -0.048729, 12.245831, -1.599238, -1.252816, 1505.000000, -0.851210, 1.019910, 0.907593, 0.011939, -0.013968, -0.110563, -0.036483
1424751477.164788, -0.048484, 12.000386, -1.510131, -1.140398, 1505.000000, -0.847061, 1.030583, 0.909319, 0.010957, -0.021109, -0.116261, -0.036483
1424751477.241483, -0.049735, 15.251732, -1.393164, -0.590065, 1509.000000, -0.843304, 1.040534, 0.911200, 0.008937, -0.026336, -0.113916, -0.034484
1424751477.383332, -0.050202, 15.718589, -1.170247, -0.282645, 1510.000000, -0.844936, 1.049137, 0.911690, -0.003943, -0.037383, -0.084281, -0.034484
1424751477.438413, -0.049137, 13.952212, -1.093308, -0.570860, 1508.000000, -0.832916, 1.072575, 0.918478, 0.013314, -0.024989, -0.108965, -0.035185
1424751477.492508, -0.047934, 12.749192, -1.024363, -0.870024, 1507.000000, -0.829161, 1.082464, 0.921064, 0.012139, -0.013338, -0.112229, -0.035185
1424751477.587010, -0.048682, 12.567149, -0.905651, -0.481264, 1507.000000, -0.826130, 1.091530, 0.922891, 0.011868, -0.004443, -0.108181, -0.036115
1424751477.662391, -0.049398, 13.282524, -0.805478, -0.194061, 1508.000000, -0.819638, 1.106263, 0.926783, 0.012495, 0.007172, -0.111254, -0.036115
1424751477.763170, -0.046646, 12.883934, -0.675638, -0.980609, 1507.000000, -0.816088, 1.117418, 0.929006, 0.013091, 0.004981, -0.104579, -0.033762
1424751477.817116, -0.044075, 10.313353, -0.620001, -1.645981, 1504.000000, -0.810084, 1.129904, 0.932472, 0.009795, -0.001285, -0.109338, -0.033762
1424751477.936326, -0.042038, 8.608946, -0.517386, -1.864655, 1502.000000, -0.806272, 1.137426, 0.934678, 0.008035, -0.004074, -0.107244, -0.033429
1424751478.011256, -0.042578, 9.148360, -0.448853, -1.423456, 1503.000000, -0.804292, 1.149765, 0.936689, -0.010428, -0.011209, -0.072611, -0.033429
1424751478.066033, -0.042963, 15.160709, -0.365804, -1.151833, 1510.000000, -0.795322, 1.159900, 0.940238, 0.006621, -0.007373, -0.099410, -0.027802
1424751478.140002, -0.042328, 14.525375, -0.258326, -1.171977, 1509.000000, -0.791796, 1.166422, 0.941691, 0.005603, -0.009562, -0.095412, -0.027802
1424751478.213435, -0.040825, 0.150378, -0.257222, -1.450754, 1494.000000, -0.792815, 1.171511, 0.941545, -0.007187, -0.015223, -0.074996, -0.040674
1424751478.286480, -0.040144, -0.530304, -0.261095, -1.443053, 1494.000000, -0.784489, 1.179764, 0.944949, 0.007689, -0.005577, -0.107834, -0.040674
1424751478.428184, -0.039421, 7.377098, -0.156745, -1.251790, 1502.000000, -0.780520, 1.188292, 0.946730, 0.005252, 0.002184, -0.103396, -0.032044
1424751478.509665, -0.040490, 8.446532, -0.087738, -0.726422, 1504.000000, -0.774064, 1.197604, 0.948935, 0.006090, 0.003362, -0.110693, -0.032044
1424751478.594826, -0.040828, 6.480393, -0.032546, -0.501448, 1502.000000, -0.772306, 1.203128, 0.949290, 0.003243, -0.002106, -0.100861, -0.034347
1424751478.694927, -0.043844, 9.496448, 0.062526, 0.503771, 1506.000000, -0.768460, 1.207189, 0.950332, 0.002776, -0.000127, -0.114912, -0.034347
1424751478.748314, -0.046610, 4.293845, 0.085440, 1.279977, 1502.000000, -0.771083, 1.209675, 0.948808, -0.008737, -0.007228, -0.083470, -0.042317
1424751478.842125, -0.048782, 6.465238, 0.146108, 1.691177, 1504.000000, -0.765138, 1.213601, 0.950672, 0.011769, -0.004365, -0.111447, -0.042317
1424751478.960901, -0.047566, 13.359814, 0.304787, 0.924798, 1511.000000, -0.761644, 1.216449, 0.951440, 0.013044, -0.002331, -0.114458, -0.034206
1424751479.058254, -0.046506, 12.299306, 0.424216, 0.427047, 1509.000000, -0.758328, 1.219462, 0.952612, 0.014976, -0.007986, -0.113062, -0.034206
1424751479.113688, -0.047152, 12.425470, 0.493370, 0.573456, 1509.000000, -0.755196, 1.222534, 0.954452, 0.009607, -0.007416, -0.105187, -0.034727
1424751479.211247, -0.049447, 14.719854, 0.636987, 1.149870, 1513.000000, -0.753379, 1.223622, 0.955287, 0.012833, -0.009673, -0.102279, -0.034727
1424751479.266097, -0.050401, 15.346257, 0.721132, 1.310051, 1513.000000, -0.749347, 1.224608, 0.956716, 0.009771, -0.006007, -0.104212, -0.035055
1424751479.340015, -0.049698, 14.643675, 0.829366, 0.905619, 1512.000000, -0.746777, 1.225258, 0.957192, 0.014416, -0.007117, -0.104672, -0.035055
1424751479.416942, -0.048523, 7.840562, 0.889676, 0.413563, 1505.000000, -0.748102, 1.224732, 0.956349, -0.003307, -0.011417, -0.068625, -0.040682
1424751479.559931, -0.048768, 8.086059, 1.005315, 0.368925, 1505.000000, -0.738292, 1.228305, 0.958866, 0.013434, -0.007499, -0.093992, -0.040682
1424751479.637091, -0.051326, 27.766723, 1.219565, 1.079416, 1526.000000, -0.729707, 1.229257, 0.959273, 0.012594, -0.005539, -0.092175, -0.023559
1424751479.691113, -0.052768, 29.208143, 1.377312, 1.395247, 1528.000000, -0.724121, 1.229718, 0.959309, 0.015954, -0.008825, -0.086128, -0.023559
1424751479.764806, -0.054367, 27.043006, 1.576647, 1.669298, 1526.000000, -0.720997, 1.229759, 0.959308, 0.019066, -0.008624, -0.088564, -0.027324
1424751479.852009, -0.052710, 25.386272, 1.797998, 0.881176, 1524.000000, -0.714933, 1.229921, 0.958750, 0.020344, -0.009293, -0.087769, -0.027324
1424751479.950201, -0.049338, 22.932720, 2.023174, -0.303497, 1521.000000, -0.707380, 1.229840, 0.957146, 0.017173, -0.011134, -0.087482, -0.026405
1424751480.022912, -0.048351, 21.945469, 2.182709, -0.555546, 1520.000000, -0.697339, 1.229193, 0.954593, 0.012553, -0.016431, -0.090050, -0.026405
1424751480.119574, -0.047441, 27.519445, 2.448773, -0.721008, 1525.000000, -0.690091, 1.230678, 0.951944, 0.011567, -0.017221, -0.085742, -0.019922
1424751480.173133, -0.046600, 26.678259, 2.591656, -0.896132, 1524.000000, -0.678488, 1.231420, 0.948241, 0.009478, -0.017033, -0.087002, -0.019922
1424751480.237179, -0.045349, 35.606736, 2.819695, -1.156468, 1533.000000, -0.673023, 1.233315, 0.945849, 0.009984, -0.019961, -0.080605, -0.009743
1424751480.291629, -0.045063, 35.320690, 3.011932, -1.116398, 1533.000000, -0.665162, 1.234240, 0.942492, 0.008778, -0.016456, -0.088149, -0.009743
1424751480.365962, -0.043864, 24.668773, 3.195344, -1.310162, 1523.000000, -0.658963, 1.235540, 0.939796, 0.008316, -0.018805, -0.084689, -0.019195
1424751480.420400, -0.041268, 22.073084, 3.315456, -1.946282, 1519.000000, -0.650045, 1.240377, 0.936914, 0.006718, -0.020243, -0.078993, -0.019195
1424751480.493482, -0.038190, 20.447908, 3.464871, -2.585379, 1517.000000, -0.643829, 1.242366, 0.933867, 0.007131, -0.022183, -0.082083, -0.017742
1424751480.587641, -0.037504, 19.761844, 3.650994, -2.304201, 1517.000000, -0.636467, 1.245622, 0.930525, 0.001477, -0.025687, -0.075877, -0.017742
1424751480.667190, -0.038784, 19.716236, 3.807773, -1.553782, 1518.000000, -0.623755, 1.252329, 0.927043, 0.000871, -0.019512, -0.085964, -0.019068
1424751480.760394, -0.038617, 19.549931, 3.990031, -1.313965, 1518.000000, -0.614526, 1.257364, 0.924543, 0.003903, -0.016012, -0.090467, -0.019068
1424751480.814467, -0.036638, 21.136075, 4.104318, -1.765716, 1519.000000, -0.604220, 1.263917, 0.923119, 0.002076, -0.004682, -0.097164, -0.015502
1424751480.914027, -0.031434, 15.932243, 4.262876, -2.975417, 1513.000000, -0.599324, 1.267047, 0.922074, 0.000157, -0.002031, -0.098668, -0.015502
1424751481.009455, -0.027720, -1.286053, 4.250598, -3.521539, 1495.000000, -0.589062, 1.273843, 0.922051, -0.001409, -0.004478, -0.111066, -0.029006
1424751481.110361, -0.025108, -3.898266, 4.211282, -3.594872, 1493.000000, -0.577960, 1.280334, 0.922974, -0.008435, -0.011648, -0.115343, -0.029006
1424751481.185049, -0.024863, -0.029811, 4.211060, -3.130809, 1497.000000, -0.571596, 1.285601, 0.924245, -0.007928, -0.017657, -0.133401, -0.024893
1424751481.305846, -0.025008, 0.115386, 4.212453, -2.331309, 1498.000000, -0.566910, 1.290408, 0.926015, -0.010128, -0.022048, -0.136743, -0.024893
1424751481.360964, -0.025793, -10.547067, 4.154291, -1.838752, 1488.000000, -0.561927, 1.300431, 0.930746, -0.011985, -0.018075, -0.140948, -0.036340
1424751481.434885, -0.026152, -10.188272, 4.078972, -1.459246, 1488.000000, -0.559922, 1.304899, 0.933396, -0.007828, -0.013144, -0.146023, -0.036340
1424751481.534161, -0.026151, -16.289748, 3.917358, -1.169934, 1482.000000, -0.557796, 1.311340, 0.937499, -0.011182, -0.004938, -0.143838, -0.042441
1424751481.578370, -0.025721, -16.719946, 3.843705, -1.195920, 1482.000000, -0.558267, 1.319042, 0.943133, -0.011814, 0.000941, -0.145454, -0.042441
1424751481.719871, -0.024505, -24.255148, 3.500010, -1.221834, 1474.000000, -0.558705, 1.323620, 0.946470, -0.009134, 0.001926, -0.150029, -0.048760
1424751481.774690, -0.024507, -24.252573, 3.367047, -1.087090, 1474.000000, -0.559264, 1.335678, 0.956258, -0.013833, -0.009192, -0.139131, -0.048760
1424751481.875491, -0.025789, -24.832892, 3.116761, -0.483426, 1474.000000, -0.560918, 1.339131, 0.959653, -0.016070, -0.010217, -0.137661, -0.050622
1424751481.972868, -0.027923, -22.698994, 2.906684, 0.246225, 1476.000000, -0.575109, 1.340881, 0.963543, -0.027007, -0.016503, -0.131144, -0.050622
1424751482.027079, -0.029032, -43.770670, 2.648219, 0.549955, 1455.000000, -0.577677, 1.349858, 0.971234, -0.008739, -0.008882, -0.158283, -0.072803
1424751482.081525, -0.031450, -41.353530, 2.423131, 1.215228, 1458.000000, -0.582474, 1.354711, 0.974408, -0.005135, -0.006258, -0.150759, -0.072803
1424751482.181210, -0.040990, -19.032916, 2.233388, 3.834918, 1483.000000, -0.588306, 1.355965, 0.976250, -0.007723, -0.000377, -0.156104, -0.060023
1424751482.256528, -0.046188, -13.834799, 2.129172, 4.816592, 1489.000000, -0.597612, 1.361968, 0.979524, 0.005006, 0.004103, -0.158942, -0.060023
1424751482.330867, -0.047584, -22.094928, 1.965018, 4.519849, 1480.000000, -0.604662, 1.367443, 0.981124, 0.005789, 0.000988, -0.140860, -0.069679
1424751482.384540, -0.045627, -24.052203, 1.835831, 3.447135, 1477.000000, -0.613427, 1.370170, 0.982198, 0.010690, -0.001186, -0.146194, -0.069679
1424751482.458549, -0.043804, -26.524978, 1.639533, 2.390147, 1474.000000, -0.620261, 1.371450, 0.982003, 0.009338, -0.004038, -0.137360, -0.070329
1424751482.580408, -0.038530, -31.799289, 1.252031, 0.225333, 1466.000000, -0.626778, 1.373676, 0.982345, 0.007501, 0.000523, -0.149074, -0.070329
1424751482.634448, -0.035273, -31.395494, 1.082430, -0.776111, 1465.000000, -0.639870, 1.376197, 0.980445, 0.001897, -0.000938, -0.137493, -0.066669
1424751482.708378, -0.032375, -34.293267, 0.829668, -1.531035, 1461.000000, -0.644609, 1.377243, 0.979167, -0.000113, -0.002135, -0.142254, -0.066669
1424751482.829575, -0.032611, -23.444553, 0.545018, -1.088458, 1472.000000, -0.653698, 1.380540, 0.977033, -0.002492, -0.003854, -0.127887, -0.056056
1424751482.904416, -0.034309, -21.746502, 0.382280, -0.416135, 1474.000000, -0.668492, 1.381052, 0.972362, -0.002083, -0.006059, -0.126819, -0.056056
1424751483.003978, -0.034762, -37.086652, 0.013093, -0.197384, 1459.000000, -0.678018, 1.379885, 0.968880, -0.003562, -0.006282, -0.126065, -0.071849
1424751483.076775, -0.033640, -38.209254, -0.265204, -0.505412, 1457.000000, -0.692323, 1.382097, 0.964676, 0.001817, -0.007686, -0.119043, -0.071849
1424751483.151209, -0.033771, -47.345254, -0.617562, -0.390900, 1448.000000, -0.704425, 1.382043, 0.961071, -0.004627, -0.004186, -0.120376, -0.081116
1424751483.225034, -0.037337, -43.778699, -0.940723, 0.736777, 1452.000000, -0.715646, 1.382690, 0.957127, -0.000530, -0.008028, -0.115538, -0.081116
1424751483.302935, -0.044352, -27.587233, -1.155622, 2.726555, 1470.000000, -0.726631, 1.383005, 0.953812, 0.004564, -0.007648, -0.115824, -0.071940
1424751483.398359, -0.047723, -24.216606, -1.386232, 3.218455, 1474.000000, -0.739702, 1.383754, 0.949473, 0.009421, -0.005727, -0.114791, -0.071940
1424751483.452493, -0.046517, -44.973802, -1.630526, 2.506920, 1452.000000, -0.761727, 1.380930, 0.943649, 0.003119, -0.010454, -0.089472, -0.091491
1424751483.553200, -0.044033, -47.458019, -2.108367, 1.256827, 1448.000000, -0.764358, 1.383283, 0.943904, 0.013192, -0.003477, -0.117288, -0.091491
1424751483.648943, -0.050617, -8.395240, -2.188750, 2.991388, 1488.000000, -0.781015, 1.384112, 0.941915, 0.010394, -0.002245, -0.118598, -0.059012
1424751483.703178, -0.057759, -1.253114, -2.195547, 4.809509, 1497.000000, -0.796522, 1.381998, 0.940784, 0.016420, -0.002173, -0.126298, -0.059012
1424751483.823778, -0.060092, -7.492614, -2.285872, 4.349806, 1491.000000, -0.804117, 1.382659, 0.940567, 0.023008, -0.001090, -0.124425, -0.067584
1424751483.878643, -0.056668, -10.916643, -2.345801, 2.845016, 1486.000000, -0.820935, 1.381988, 0.942241, 0.025717, -0.003350, -0.118199, -0.067584
1424751483.952567, -0.055657, -24.806681, -2.529241, 2.121144, 1471.000000, -0.828233, 1.380086, 0.943758, 0.022969, -0.003523, -0.122976, -0.080464
1424751484.050408, -0.056476, -23.988444, -2.763945, 1.951550, 1471.000000, -0.836977, 1.378869, 0.945905, 0.023140, -0.004923, -0.126931, -0.080464
1424751484.102928, -0.057014, -10.153438, -2.817261, 1.908197, 1485.000000, -0.848213, 1.378026, 0.950445, 0.023591, -0.005741, -0.119208, -0.067168
1424751484.176537, -0.056263, -10.905145, -2.897527, 1.401784, 1484.000000, -0.852875, 1.376973, 0.952860, 0.027131, -0.007836, -0.121118, -0.067168
1424751484.230810, -0.054027, -3.659618, -2.917385, 0.579009, 1490.000000, -0.860115, 1.374741, 0.957638, 0.022700, -0.003244, -0.126028, -0.057687
1424751484.322789, -0.052945, -4.742057, -2.961009, 0.147748, 1488.000000, -0.864013, 1.374981, 0.960863, 0.023080, -0.004221, -0.117833, -0.057687
1424751484.414258, -0.054517, 2.844916, -2.935069, 0.592593, 1497.000000, -0.871621, 1.372008, 0.966198, 0.021919, -0.001346, -0.124815, -0.051672
1424751484.489399, -0.054784, 3.111133, -2.911622, 0.583138, 1497.000000, -0.883748, 1.367885, 0.970151, 0.005075, -0.003747, -0.090488, -0.051672
1424751484.587351, -0.054563, 1.493763, -2.896988, 0.402670, 1495.000000, -0.883146, 1.367793, 0.974992, 0.023744, 0.002129, -0.120499, -0.053069
1424751484.641820, -0.054935, 1.865457, -2.886825, 0.470304, 1495.000000, -0.888054, 1.363616, 0.978237, 0.024798, 0.002408, -0.121331, -0.053069
1424751484.739917, -0.057658, 8.623980, -2.802229, 1.195141, 1503.000000, -0.890793, 1.360955, 0.979836, 0.025079, 0.003672, -0.118867, -0.049034
1424751484.834962, -0.060595, 11.561040, -2.692347, 1.849074, 1507.000000, -0.894763, 1.356221, 0.981233, 0.024669, 0.002181, -0.102025, -0.049034
1424751484.933992, -0.065092, 20.842992, -2.485995, 2.832041, 1517.000000, -0.896429, 1.351178, 0.980950, 0.031867, 0.004388, -0.104177, -0.044249
1424751485.010174, -0.063801, 19.551821, -2.336965, 2.012956, 1515.000000, -0.896720, 1.342320, 0.977988, 0.034873, 0.004409, -0.107526, -0.044249
1424751485.064822, -0.059835, 24.359339, -2.203843, 0.603170, 1519.000000, -0.896085, 1.336083, 0.974904, 0.031286, 0.002941, -0.091185, -0.035476
1424751485.138776, -0.055898, 20.421994, -2.052849, -0.667226, 1514.000000, -0.894658, 1.331320, 0.972738, 0.030317, 0.004814, -0.097150, -0.035476
1424751485.212961, -0.049645, 19.331386, -1.909422, -2.444125, 1511.000000, -0.891495, 1.323465, 0.968109, 0.025118, 0.004703, -0.096279, -0.030313
1424751485.287424, -0.044288, 13.974609, -1.805387, -3.687248, 1504.000000, -0.893056, 1.312473, 0.962007, 0.008701, -0.001682, -0.075018, -0.030313
1424751485.341249, -0.039941, 14.818546, -1.725620, -4.594282, 1504.000000, -0.884973, 1.305689, 0.958216, 0.012454, -0.000222, -0.094545, -0.025123
1424751485.419171, -0.036844, 11.721216, -1.634294, -4.807552, 1501.000000, -0.884061, 1.298980, 0.954911, 0.010134, -0.005352, -0.092836, -0.025123
1424751485.490576, -0.035851, 4.178674, -1.604448, -4.418791, 1494.000000, -0.880448, 1.289098, 0.950152, 0.009673, -0.007735, -0.098011, -0.031672
1424751485.544695, -0.036163, 4.490600, -1.580154, -3.847091, 1495.000000, -0.877792, 1.279483, 0.946463, 0.008025, -0.008856, -0.101770, -0.031672
1424751485.618603, -0.036944, -3.076535, -1.602884, -3.044211, 1488.000000, -0.881213, 1.271776, 0.942766, -0.009897, -0.010322, -0.072202, -0.040021
1424751485.673058, -0.039932, -0.088170, -1.603365, -1.816078, 1492.000000, -0.875235, 1.262414, 0.941656, 0.008692, -0.004612, -0.104553, -0.040021
1424751485.749723, -0.041398, 14.597656, -1.491462, -1.097939, 1508.000000, -0.874439, 1.256698, 0.940250, 0.012326, -0.006374, -0.103811, -0.026800
1424751485.803445, -0.040369, 13.569073, -1.418572, -1.288556, 1507.000000, -0.873535, 1.246655, 0.939894, 0.007435, -0.001148, -0.103105, -0.026800
1424751485.898158, -0.039315, 2.714940, -1.392864, -1.360880, 1496.000000, -0.872526, 1.239251, 0.939943, 0.008973, -0.000986, -0.107048, -0.036600
1424751485.952313, -0.039512, 2.912113, -1.377088, -1.154274, 1496.000000, -0.877634, 1.223810, 0.940183, -0.004438, -0.006499, -0.076486, -0.036600
1424751486.025838, -0.040710, 2.441478, -1.359132, -0.625063, 1496.000000, -0.872285, 1.219567, 0.943135, 0.010437, 0.000861, -0.106860, -0.038269
1424751486.080063, -0.044601, 6.332480, -1.324806, 0.610003, 1502.000000, -0.871498, 1.209671, 0.945795, 0.010705, -0.000084, -0.102659, -0.038269
1424751486.133646, -0.048369, 0.350745, -1.322928, 1.675071, 1497.000000, -0.876877, 1.197975, 0.946595, -0.002844, -0.004750, -0.076094, -0.048019
1424751486.205411, -0.050224, 2.205369, -1.307090, 1.990875, 1499.000000, -0.871557, 1.192649, 0.950856, 0.017277, -0.001418, -0.106754, -0.048019
1424751486.259954, -0.051817, 23.651778, -1.178129, 2.251563, 1521.000000, -0.871237, 1.181937, 0.954670, 0.019994, -0.002382, -0.107437, -0.028165
1424751486.333893, -0.053544, 25.379698, -0.990690, 2.437365, 1523.000000, -0.870838, 1.171931, 0.957459, 0.020214, -0.003238, -0.102284, -0.028165
1424751486.435054, -0.059480, 20.449164, -0.783577, 3.724287, 1519.000000, -0.870808, 1.161058, 0.961304, 0.024421, -0.002456, -0.100460, -0.039031
1424751486.489192, -0.061171, 22.139958, -0.663811, 3.828594, 1521.000000, -0.867721, 1.143962, 0.966414, 0.030928, 0.003619, -0.107179, -0.039031
1424751486.584234, -0.061024, 30.065542, -0.378293, 3.057559, 1529.000000, -0.866491, 1.133538, 0.969260, 0.026790, 0.006874, -0.100225, -0.030959
1424751486.662335, -0.061263, 30.303908, -0.141470, 2.651178, 1529.000000, -0.861438, 1.117982, 0.973546, 0.035199, 0.004601, -0.099902, -0.030959
1424751486.716126, -0.060071, 41.059349, 0.079450, 2.008212, 1539.000000, -0.856501, 1.102952, 0.976875, 0.030146, 0.004754, -0.095318, -0.019011
1424751486.789851, -0.057440, 38.428839, 0.362705, 0.923012, 1536.000000, -0.857190, 1.090886, 0.977098, 0.018374, -0.000500, -0.070843, -0.019011
1424751486.866480, -0.049507, 27.739873, 0.575326, -1.598467, 1523.000000, -0.845397, 1.078012, 0.981185, 0.028963, 0.000242, -0.090151, -0.021767
1424751486.920559, -0.043065, 21.298160, 0.690502, -3.358098, 1515.000000, -0.837948, 1.060646, 0.983298, 0.016458, -0.003249, -0.090262, -0.021767
1424751487.056834, -0.039476, 15.458427, 0.894245, -3.549598, 1509.000000, -0.832637, 1.051016, 0.984317, 0.013792, -0.009317, -0.085928, -0.024018
1424751487.111841, -0.041143, 17.125510, 0.996059, -2.627414, 1511.000000, -0.824009, 1.022592, 0.983915, -0.004486, -0.027183, -0.039735, -0.024018
1424751487.165095, -0.043022, 33.698352, 1.175584, -1.783695, 1529.000000, -0.818991, 1.013441, 0.984040, -0.003402, -0.028000, -0.037110, -0.009324
1424751487.239115, -0.044602, 35.277465, 1.436432, -1.046181, 1532.000000, -0.808543, 1.007495, 0.985974, 0.015399, -0.024249, -0.063327, -0.009324
1424751487.293373, -0.044962, 38.562961, 1.645941, -0.824421, 1535.000000, -0.800817, 0.994430, 0.986049, 0.016612, -0.023660, -0.059921, -0.006399
1424751487.346562, -0.041882, 35.482865, 1.834618, -1.660774, 1532.000000, -0.796085, 0.987438, 0.986187, 0.019726, -0.023675, -0.052479, -0.006399
1424751487.420725, -0.036290, 22.565035, 2.001998, -3.091825, 1517.000000, -0.786485, 0.981319, 0.987160, 0.008353, -0.020967, -0.033815, -0.013725
1424751487.515869, -0.027403, 13.677615, 2.132087, -5.169918, 1507.000000, -0.781352, 0.970327, 0.987317, 0.005073, -0.020841, -0.044033, -0.013725
1424751487.568782, -0.025126, 7.980852, 2.174295, -5.306237, 1501.000000, -0.772084, 0.958816, 0.988590, -0.001006, -0.023106, -0.041595, -0.017145
1424751487.690365, -0.022448, 5.302806, 2.238781, -4.819099, 1499.000000, -0.767548, 0.953550, 0.989014, -0.003945, -0.023934, -0.036265, -0.017145
1424751487.765351, -0.020984, -3.523019, 2.212355, -4.535368, 1490.000000, -0.758496, 0.943042, 0.990951, -0.002226, -0.027696, -0.034731, -0.024507
1424751487.865592, -0.020961, -3.545884, 2.176819, -3.633196, 1491.000000, -0.753741, 0.938048, 0.992185, -0.006986, -0.028050, -0.039907, -0.024507
1424751487.940904, -0.022464, -6.759210, 2.125912, -2.634951, 1489.000000, -0.750093, 0.932179, 0.993806, -0.004466, -0.032380, -0.032840, -0.029223
1424751488.041343, -0.024485, -4.738275, 2.078325, -1.499408, 1492.000000, -0.745498, 0.930076, 0.996508, -0.000145, -0.027522, -0.048144, -0.029223
1424751488.115726, -0.025943, -4.660817, 2.043645, -0.838824, 1493.000000, -0.742315, 0.927231, 0.999552, -0.001724, -0.016610, -0.061577, -0.030604
1424751488.189700, -0.027062, -3.541509, 2.017449, -0.378939, 1494.000000, -0.741372, 0.926056, 1.001646, -0.000518, -0.009550, -0.067692, -0.030604
1424751488.291026, -0.025256, -14.461874, 1.870942, -0.844209, 1483.000000, -0.740873, 0.924813, 1.004214, 0.003495, -0.008900, -0.081047, -0.039717
1424751488.385972, -0.023064, -16.653386, 1.712839, -1.341369, 1480.000000, -0.741132, 0.923336, 1.007463, 0.000010, -0.013355, -0.095542, -0.039717
1424751488.462473, -0.020787, -29.809745, 1.484735, -1.819283, 1466.000000, -0.748237, 0.920092, 1.009170, -0.020281, -0.025306, -0.070729, -0.050596
1424751488.516922, -0.019145, -31.451213, 1.313502, -2.113625, 1464.000000, -0.745783, 0.922994, 1.014281, -0.008752, -0.019503, -0.109523, -0.050596
1424751488.637252, -0.019970, -21.502686, 1.054756, -1.357620, 1474.000000, -0.748096, 0.923470, 1.017075, -0.005614, -0.017711, -0.114596, -0.041472
1424751488.734570, -0.021193, -20.279202, 0.857447, -0.726393, 1476.000000, -0.755840, 0.926136, 1.022168, -0.002157, -0.012660, -0.118495, -0.041472
1424751488.788567, -0.021632, -44.759665, 0.615776, -0.516148, 1451.000000, -0.763600, 0.928301, 1.026338, -0.000090, -0.010252, -0.117760, -0.066392
1424751488.861432, -0.022130, -44.262528, 0.293302, -0.291799, 1452.000000, -0.773406, 0.926897, 1.027338, -0.020048, -0.012831, -0.085633, -0.066392
1424751488.915512, -0.024619, -36.721753, 0.094461, 0.486501, 1460.000000, -0.774753, 0.929909, 1.032339, -0.007786, -0.005768, -0.124832, -0.061340
1424751489.012449, -0.034706, -26.634492, -0.163598, 3.418406, 1473.000000, -0.780840, 0.932213, 1.034129, -0.001945, -0.009838, -0.115078, -0.061340
1424751489.067201, -0.037398, -28.774087, -0.321116, 3.851920, 1471.000000, -0.791507, 0.935559, 1.037873, 0.006855, -0.008403, -0.112564, -0.066173
1424751489.142550, -0.035944, -30.228317, -0.548926, 2.835067, 1468.000000, -0.799493, 0.936300, 1.039991, 0.013879, -0.011319, -0.109692, -0.066173
1424751489.216619, -0.031853, -32.415042, -0.788991, 1.187690, 1464.000000, -0.807701, 0.937932, 1.042436, 0.008461, -0.011015, -0.114421, -0.064268
1424751489.338208, -0.029289, -34.978593, -1.213365, 0.130435, 1460.000000, -0.817046, 0.940638, 1.044955, 0.005354, -0.009448, -0.109302, -0.064268
1424751489.413099, -0.030016, -37.401472, -1.494422, 0.328810, 1457.000000, -0.832280, 0.943336, 1.048011, 0.001916, -0.001509, -0.103737, -0.067417
1424751489.488455, -0.033085, -34.332648, -1.752349, 1.200053, 1461.000000, -0.840678, 0.945159, 1.049155, 0.000411, -0.000385, -0.093219, -0.067417
1424751489.542535, -0.035629, -38.314037, -1.960321, 1.833149, 1458.000000, -0.852688, 0.945416, 1.049305, 0.011479, -0.002951, -0.090363, -0.073943
1424751489.642212, -0.038787, -35.156309, -2.310763, 2.415008, 1461.000000, -0.863628, 0.943650, 1.047797, -0.006630, -0.005193, -0.064931, -0.073943
1424751489.737085, -0.039619, -18.877986, -2.489462, 2.207291, 1477.000000, -0.871823, 0.945789, 1.048410, 0.014468, -0.003241, -0.091466, -0.058497
1424751489.790951, -0.038830, -19.666164, -2.595818, 1.732092, 1475.000000, -0.889876, 0.942417, 1.044750, -0.003223, -0.005422, -0.057372, -0.058497
1424751489.890793, -0.035890, -28.320451, -2.878536, 0.504273, 1465.000000, -0.890846, 0.944233, 1.045058, 0.013247, -0.000861, -0.082659, -0.064211
1424751489.985467, -0.035389, -28.822043, -3.151400, 0.258314, 1464.000000, -0.902892, 0.942117, 1.042298, 0.010401, -0.000970, -0.079984, -0.064211
1424751490.086635, -0.034696, -26.808263, -3.422622, -0.001809, 1466.000000, -0.913365, 0.939156, 1.039165, 0.009716, -0.000973, -0.076522, -0.061504
1424751490.118938, -0.034106, -27.398445, -3.511128, -0.178747, 1465.000000, -0.925982, 0.935798, 1.035373, 0.011841, -0.004050, -0.065822, -0.061504
1424751490.192406, -0.032721, -49.827428, -3.877156, -0.567778, 1442.000000, -0.935491, 0.931074, 1.032798, -0.001881, -0.008701, -0.039656, -0.082549
1424751490.264715, -0.031193, -51.356134, -4.248615, -0.944255, 1439.000000, -0.943528, 0.927361, 1.029966, -0.007207, -0.008798, -0.038254, -0.082549
1424751490.359354, -0.037851, -17.679689, -4.415912, 1.231777, 1475.000000, -0.952358, 0.923413, 1.027451, -0.009488, -0.005701, -0.033647, -0.055530
1424751490.460095, -0.052656, -2.874432, -4.444866, 5.425206, 1494.000000, -0.963746, 0.917174, 1.023519, -0.000742, -0.008039, -0.027622, -0.055530
