%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424754142.957632, 0.067076, 2.907610, 10.343590, -4.952681, 1566.000000, 0.140321, -0.105910, 0.992650, -0.011469, 0.002968, -1.532529, 0.069983
1424754143.010203, 0.064697, 5.286297, 10.371492, -3.716249, 1570.000000, 0.128173, -0.087658, 0.998331, -0.010172, -0.004712, -1.504532, 0.069983
1424754143.084891, 0.062632, -12.505594, 10.278082, -2.541655, 1553.000000, 0.121655, -0.081950, 0.997848, -0.016469, -0.011249, -1.502223, 0.050127
1424754143.181985, 0.060677, -10.549846, 10.175669, -1.461469, 1556.000000, 0.111448, -0.073623, 0.998168, -0.010451, -0.000289, -1.508136, 0.050127
1424754143.216092, 0.060261, -24.530559, 10.091966, -1.237117, 1542.000000, 0.097192, -0.060560, 0.997670, 0.000078, 0.010040, -1.497373, 0.035731
1424754143.290497, 0.060292, -24.561457, 9.909280, -1.062355, 1542.000000, 0.091893, -0.055068, 0.997204, 0.002871, 0.018011, -1.484872, 0.035731
1424754143.364937, 0.061017, 1.690992, 9.921861, -1.121859, 1568.000000, 0.080130, -0.049961, 0.994113, 0.004090, 0.045637, -1.508266, 0.062708
1424754143.396314, 0.061693, 1.015683, 9.925056, -1.253885, 1568.000000, 0.068792, -0.043519, 0.990838, 0.005636, 0.062390, -1.505452, 0.062708
1424754143.537383, 0.062031, 3.492701, 9.974239, -1.002261, 1570.000000, 0.061597, -0.040724, 0.989534, 0.009942, 0.062412, -1.500826, 0.065524
1424754143.612561, 0.058670, 6.854168, 10.025927, 0.157342, 1575.000000, 0.037356, -0.039498, 0.984951, 0.008249, 0.044598, -1.495351, 0.065524
1424754143.666930, 0.054075, -60.535152, 9.696750, 1.518514, 1509.000000, 0.024282, -0.041002, 0.982882, 0.012447, 0.028459, -1.488325, -0.006460
1424754143.764349, 0.045440, -51.899307, 9.191350, 3.813519, 1519.000000, 0.014028, -0.044375, 0.980231, 0.018973, 0.023801, -1.490424, -0.006460
1424754143.819232, 0.040063, -4.834627, 9.164813, 5.007903, 1567.000000, -0.003748, -0.046937, 0.976323, 0.017699, 0.012380, -1.479912, 0.035228
1424754143.903307, 0.029244, 5.983962, 9.215128, 7.411332, 1581.000000, -0.015027, -0.052816, 0.973055, 0.027209, 0.018932, -1.496936, 0.035228
1424754143.977855, 0.026081, 16.328788, 9.336478, 7.258826, 1591.000000, -0.030448, -0.053787, 0.969557, 0.023103, -0.006738, -1.466740, 0.042409
1424754144.051937, 0.026873, 15.536505, 9.451916, 5.942465, 1589.000000, -0.043878, -0.061855, 0.968067, 0.038811, 0.017182, -1.490502, 0.042409
1424754144.126991, 0.031175, 14.600688, 9.561544, 3.759560, 1586.000000, -0.053790, -0.066792, 0.967261, 0.035224, 0.006821, -1.476981, 0.045775
1424754144.201192, 0.034596, 11.178885, 9.644472, 2.175229, 1581.000000, -0.067638, -0.073030, 0.965819, 0.032581, 0.009661, -1.490724, 0.045775
1424754144.279078, 0.037869, 11.336767, 9.732766, 0.854786, 1580.000000, -0.076275, -0.081719, 0.965734, 0.029643, 0.013849, -1.511751, 0.049205
1424754144.353700, 0.035930, 13.275110, 9.831829, 1.308715, 1582.000000, -0.087053, -0.084571, 0.966661, 0.012833, -0.022567, -1.482362, 0.049205
1424754144.429594, 0.032732, 26.715441, 10.033958, 2.070245, 1597.000000, -0.095143, -0.092310, 0.968353, 0.024865, -0.009597, -1.501152, 0.059447
1424754144.482432, 0.030232, 29.215425, 10.188998, 2.600513, 1600.000000, -0.105322, -0.100063, 0.969179, 0.035785, 0.000031, -1.514614, 0.059447
1424754144.556452, 0.029872, 30.390518, 10.413995, 2.323262, 1601.000000, -0.111124, -0.099880, 0.970968, 0.020679, -0.027625, -1.504465, 0.060263
1424754144.654797, 0.035490, 24.772944, 10.657555, 0.181158, 1594.000000, -0.119204, -0.105105, 0.973586, 0.024875, -0.017948, -1.517631, 0.060263
1424754144.709418, 0.041689, 23.863595, 10.788074, -1.698499, 1591.000000, -0.128667, -0.106806, 0.977097, 0.026437, -0.009504, -1.519566, 0.065553
1424754144.783182, 0.046120, 19.433234, 10.931276, -2.777285, 1586.000000, -0.134745, -0.107161, 0.980178, 0.015557, -0.011305, -1.520453, 0.065553
1424754144.837323, 0.047763, 21.769145, 11.048651, -2.970789, 1588.000000, -0.142571, -0.106933, 0.983346, 0.012730, -0.006397, -1.520546, 0.069532
1424754144.912542, 0.045292, 24.240086, 11.231504, -1.781310, 1592.000000, -0.148951, -0.105863, 0.986839, 0.015746, -0.005231, -1.517163, 0.069532
1424754144.986482, 0.041758, 31.482790, 11.464290, -0.457723, 1600.000000, -0.156857, -0.103291, 0.991157, 0.006699, -0.016110, -1.521558, 0.073241
1424754145.041185, 0.039116, 34.124620, 11.650905, 0.384888, 1604.000000, -0.167069, -0.102518, 0.993827, 0.029624, 0.005646, -1.523950, 0.073241
1424754145.118742, 0.039326, 28.415239, 11.871285, 0.262252, 1599.000000, -0.171917, -0.098013, 0.997777, 0.016945, -0.012282, -1.511962, 0.067741
1424754145.216572, 0.045465, 22.276486, 12.089229, -1.630689, 1591.000000, -0.181586, -0.094526, 1.001034, 0.012327, -0.015871, -1.521938, 0.067741
1424754145.291977, 0.052711, 8.062275, 12.150039, -3.558508, 1575.000000, -0.193361, -0.088806, 1.004895, 0.017079, -0.004797, -1.520667, 0.060773
1424754145.343036, 0.055513, 5.260578, 12.176889, -4.035765, 1571.000000, -0.202993, -0.083355, 1.006977, 0.002177, -0.008540, -1.521947, 0.060773
1424754145.417186, 0.057503, -0.550880, 12.172817, -4.036122, 1566.000000, -0.210793, -0.077037, 1.008486, -0.003051, -0.012206, -1.510431, 0.056952
1424754145.451652, 0.056363, 0.588742, 12.174860, -3.414087, 1567.000000, -0.221651, -0.072232, 1.010204, 0.004909, -0.000389, -1.523569, 0.056952
1424754145.545728, 0.051734, 7.554190, 12.245957, -1.382627, 1576.000000, -0.227659, -0.064299, 1.010408, -0.007738, -0.023207, -1.487654, 0.059288
1424754145.599651, 0.048355, 10.933352, 12.304851, -0.219922, 1581.000000, -0.242612, -0.059912, 1.011478, 0.010109, 0.003104, -1.523471, 0.059288
1424754145.673068, 0.046193, -10.685377, 12.226415, 0.460830, 1560.000000, -0.251026, -0.054852, 1.011909, 0.002883, -0.007321, -1.523819, 0.035508
1424754145.746914, 0.045685, -10.177702, 12.151266, 0.545080, 1561.000000, -0.263069, -0.048130, 1.010862, 0.021148, 0.009831, -1.514876, 0.035508
1424754145.847322, 0.043454, -0.051574, 12.150749, 1.105198, 1571.000000, -0.278527, -0.037094, 1.009385, 0.005336, -0.001257, -1.498257, 0.043403
1424754145.921904, 0.040261, 3.141842, 12.174257, 1.897837, 1575.000000, -0.296445, -0.031169, 1.008886, 0.016972, 0.010619, -1.521167, 0.043403
1424754145.995812, 0.037596, -17.516092, 12.044791, 2.416661, 1555.000000, -0.309793, -0.025233, 1.007622, 0.019402, 0.009672, -1.523005, 0.020080
1424754146.096044, 0.032140, -12.059864, 11.923953, 3.569240, 1561.000000, -0.325109, -0.017140, 1.006595, 0.013327, -0.002036, -1.511663, 0.020080
1424754146.218322, 0.022357, 11.735053, 12.067472, 5.630973, 1587.000000, -0.344566, -0.008140, 1.004671, 0.025944, -0.001888, -1.519976, 0.034092
1424754146.293768, 0.018261, 15.831749, 12.186896, 6.010459, 1592.000000, -0.366177, 0.002798, 1.002258, 0.032669, -0.012178, -1.535849, 0.034092
1424754146.347841, 0.015494, -22.822746, 12.064066, 6.193518, 1553.000000, -0.378370, 0.011079, 1.000917, 0.033212, -0.016420, -1.535860, -0.007329
1424754146.422398, 0.013309, -20.637637, 11.909715, 5.922612, 1555.000000, -0.388733, 0.019870, 0.999004, 0.041515, -0.015277, -1.532096, -0.007329
1424754146.519381, 0.012257, 28.622315, 12.187357, 5.089063, 1604.000000, -0.399691, 0.031324, 0.997046, 0.032097, -0.027895, -1.526416, 0.040880
1424754146.573397, 0.010347, 30.532197, 12.352234, 5.112398, 1606.000000, -0.412719, 0.042651, 0.994337, 0.051484, 0.020411, -1.558478, 0.040880
1424754146.651192, 0.012479, 16.376568, 12.479636, 3.677629, 1591.000000, -0.418704, 0.049371, 0.992882, 0.041131, 0.016519, -1.559455, 0.028855
1424754146.768154, 0.025330, 3.525083, 12.520860, -1.037971, 1573.000000, -0.426108, 0.058547, 0.991911, 0.046530, 0.029978, -1.583249, 0.028855
1424754146.821461, 0.029658, 7.457206, 12.560633, -2.225693, 1576.000000, -0.435213, 0.071915, 0.990739, 0.029078, 0.015285, -1.592769, 0.037115
1424754146.919666, 0.029125, 7.990025, 12.639073, -1.628842, 1577.000000, -0.439345, 0.081074, 0.989888, 0.023205, -0.002589, -1.567746, 0.037115
1424754146.994474, 0.026893, 28.420085, 12.851684, -0.715388, 1599.000000, -0.445378, 0.093202, 0.989832, 0.016147, -0.007134, -1.557780, 0.055313
1424754147.071049, 0.025828, 29.485121, 13.077519, -0.286290, 1600.000000, -0.447266, 0.098053, 0.988362, 0.020127, -0.004806, -1.572250, 0.055313
1424754147.122956, 0.028826, 26.529796, 13.215235, -1.156089, 1597.000000, -0.450658, 0.104831, 0.988370, 0.021651, 0.010176, -1.570966, 0.055356
1424754147.220302, 0.037155, 18.200781, 13.392300, -3.429855, 1586.000000, -0.452144, 0.105784, 0.989283, 0.019105, 0.027044, -1.595389, 0.055356
1424754147.295206, 0.043053, 16.325241, 13.514609, -4.685100, 1583.000000, -0.455141, 0.110551, 0.989841, 0.014115, 0.033191, -1.595160, 0.059378
1424754147.369404, 0.042776, 16.601806, 13.637841, -3.906599, 1584.000000, -0.457533, 0.112571, 0.990478, 0.008856, 0.033183, -1.596893, 0.059378
1424754147.423083, 0.038844, 13.381877, 13.709651, -2.307841, 1583.000000, -0.459132, 0.114452, 0.992469, 0.004931, 0.022121, -1.592534, 0.052226
1424754147.475799, 0.034962, 17.264353, 13.800627, -0.899870, 1588.000000, -0.460609, 0.118026, 0.992908, 0.008704, 0.016721, -1.566568, 0.052226
1424754147.594346, 0.032602, 25.355006, 14.101223, 0.021521, 1597.000000, -0.462262, 0.114522, 0.994014, 0.017630, 0.023731, -1.587621, 0.057957
1424754147.653240, 0.032499, 25.457850, 14.251162, 0.049839, 1598.000000, -0.465916, 0.111459, 0.996249, 0.017169, 0.019565, -1.586207, 0.057957
1424754147.728193, 0.034252, 12.731251, 14.346584, -0.483421, 1585.000000, -0.466689, 0.109283, 0.997039, 0.011630, 0.015185, -1.586411, 0.046983
1424754147.781393, 0.035995, 10.987681, 14.405034, -0.955060, 1582.000000, -0.468067, 0.105082, 0.997975, 0.011854, 0.019294, -1.580911, 0.046983
1424754147.879047, 0.039491, 13.068047, 14.532668, -1.817312, 1584.000000, -0.469912, 0.102841, 0.998454, 0.015873, 0.022001, -1.567457, 0.052559
1424754147.973862, 0.035407, 17.151810, 14.695279, -0.247596, 1590.000000, -0.470662, 0.095107, 0.999498, 0.009573, 0.019530, -1.579861, 0.052559
1424754148.075491, 0.028398, 19.170493, 14.890059, 1.905616, 1594.000000, -0.473751, 0.089953, 0.998789, 0.005075, -0.011169, -1.552483, 0.047568
1424754148.129744, 0.023622, 23.945952, 15.020028, 3.131395, 1600.000000, -0.475458, 0.076244, 1.001807, 0.024420, 0.013027, -1.576681, 0.047568
1424754148.183035, 0.021379, 24.789513, 15.152173, 3.470494, 1601.000000, -0.476147, 0.069799, 1.001434, 0.026097, 0.007868, -1.581659, 0.046169
1424754148.257502, 0.022433, 23.735213, 15.328317, 2.639101, 1600.000000, -0.477787, 0.067818, 1.000536, 0.040037, 0.007237, -1.555814, 0.046169
1424754148.372458, 0.032208, 13.628838, 15.485281, -0.901039, 1586.000000, -0.478163, 0.060351, 1.000084, 0.022303, -0.027874, -1.556343, 0.045836
1424754148.426276, 0.036569, 9.266918, 15.535138, -2.112662, 1581.000000, -0.478067, 0.047744, 1.005628, 0.007658, -0.053395, -1.569602, 0.045836
1424754148.480709, 0.041785, 8.653645, 15.582265, -3.447153, 1579.000000, -0.477926, 0.045216, 1.007959, 0.000539, -0.077173, -1.565655, 0.050438
1424754148.580525, 0.041398, 9.040282, 15.672489, -2.643096, 1580.000000, -0.478190, 0.040429, 1.009679, -0.003113, -0.086406, -1.593002, 0.050438
1424754148.635188, 0.036522, 4.721340, 15.698315, -0.891154, 1578.000000, -0.478919, 0.043641, 1.008340, -0.000090, -0.058503, -1.593258, 0.041244
1424754148.708068, 0.029327, 11.916660, 15.784866, 1.396891, 1587.000000, -0.480380, 0.049702, 1.005871, 0.002099, -0.050148, -1.571910, 0.041244
1424754148.782410, 0.023537, 11.719016, 15.872226, 2.925641, 1589.000000, -0.481809, 0.054466, 1.004861, 0.019499, -0.010172, -1.589903, 0.035256
1424754148.904137, 0.018547, 16.708466, 16.075587, 3.710311, 1594.000000, -0.482618, 0.063949, 1.004361, 0.026710, -0.017742, -1.572335, 0.035256
1424754149.001420, 0.015099, 21.290826, 16.282731, 4.022736, 1600.000000, -0.483556, 0.081419, 1.001746, 0.022490, -0.028392, -1.554749, 0.036390
1424754149.100152, 0.015826, 20.563995, 16.485704, 3.010573, 1598.000000, -0.483317, 0.092654, 1.000199, 0.028191, -0.000042, -1.564023, 0.036390
1424754149.154282, 0.018224, 31.121564, 16.654284, 1.964988, 1608.000000, -0.479356, 0.103756, 0.998419, 0.025590, 0.002752, -1.564804, 0.049346
1424754149.250426, 0.023838, 25.507642, 16.899394, -0.096831, 1600.000000, -0.479148, 0.114113, 0.996988, 0.040819, 0.007084, -1.529303, 0.049346
1424754149.329783, 0.030790, 20.103215, 17.058917, -2.167069, 1593.000000, -0.472323, 0.122507, 0.995041, 0.026615, 0.021994, -1.549968, 0.050894
1424754149.383881, 0.035361, 15.532077, 17.142998, -3.303787, 1587.000000, -0.468091, 0.129828, 0.993608, 0.026393, 0.031325, -1.544889, 0.050894
1424754149.480807, 0.036931, 19.007452, 17.327237, -3.134049, 1591.000000, -0.464442, 0.134091, 0.993345, 0.019262, 0.030809, -1.543696, 0.055938
1424754149.570014, 0.031766, 24.172139, 17.542792, -1.025686, 1599.000000, -0.457740, 0.139978, 0.993120, 0.010871, 0.024783, -1.556189, 0.055938
1424754149.642676, 0.026577, 33.593646, 17.786975, 0.680045, 1610.000000, -0.451672, 0.141911, 0.993666, 0.023253, 0.027358, -1.573520, 0.060171
1424754149.716663, 0.026974, 33.196313, 18.032428, 0.460280, 1610.000000, -0.446220, 0.144193, 0.994871, 0.022244, 0.020599, -1.580699, 0.060171
1424754149.770554, 0.033113, 28.413368, 18.185588, -1.430929, 1603.000000, -0.440611, 0.144384, 0.997206, 0.011009, 0.007591, -1.597012, 0.061526
1424754149.845856, 0.046741, 14.785481, 18.296955, -5.303734, 1586.000000, -0.437103, 0.145660, 0.997379, 0.015275, 0.016880, -1.585843, 0.061526
1424754149.967174, 0.060486, -15.872511, 18.104779, -8.142906, 1552.000000, -0.429739, 0.144189, 1.001022, -0.001183, 0.013940, -1.606646, 0.044613
1424754150.042131, 0.058588, -13.975042, 17.999709, -6.349235, 1556.000000, -0.421203, 0.142630, 1.006108, -0.013141, 0.015174, -1.617929, 0.044613
1424754150.108877, 0.052741, 4.540311, 18.029912, -3.750329, 1577.000000, -0.417268, 0.140374, 1.009102, -0.013674, 0.014670, -1.623100, 0.057281
1424754150.206349, 0.040853, 16.428256, 18.190437, 0.548967, 1593.000000, -0.414567, 0.138604, 1.013094, -0.005833, 0.011292, -1.627315, 0.057281
1424754150.269548, 0.034703, -1.781616, 18.179180, 2.324513, 1577.000000, -0.411251, 0.134497, 1.017815, -0.003748, -0.001574, -1.634297, 0.032922
1424754150.323088, 0.030071, 2.850617, 18.194441, 3.465293, 1583.000000, -0.408540, 0.135588, 1.019264, 0.013674, 0.006575, -1.614183, 0.032922
1424754150.398641, 0.028295, 1.811578, 18.208126, 3.474741, 1581.000000, -0.407271, 0.130879, 1.022022, 0.012035, 0.003845, -1.632362, 0.030106
1424754150.518232, 0.027949, 2.157486, 18.233924, 2.747515, 1581.000000, -0.404548, 0.128499, 1.025645, 0.016008, 0.003201, -1.632912, 0.030106
1424754150.572761, 0.028066, 3.004327, 18.250314, 2.412407, 1582.000000, -0.399926, 0.125280, 1.029226, 0.013360, 0.002117, -1.624740, 0.031071
1424754150.645736, 0.027970, 3.101041, 18.272946, 2.089287, 1581.000000, -0.397565, 0.127365, 1.029719, 0.016466, 0.001236, -1.600186, 0.031071
1424754150.699624, 0.027485, 5.826979, 18.304346, 2.009665, 1584.000000, -0.394293, 0.125713, 1.031411, 0.014828, -0.005420, -1.589786, 0.033312
1424754150.775743, 0.025639, 7.672877, 18.362739, 2.257551, 1586.000000, -0.391070, 0.123996, 1.032457, 0.014257, -0.005915, -1.586129, 0.033312
1424754150.850399, 0.023287, 5.635862, 18.404822, 2.625951, 1585.000000, -0.388042, 0.122075, 1.033433, 0.017748, -0.006783, -1.585812, 0.028923
1424754150.971624, 0.021961, 6.961693, 18.489181, 2.387296, 1586.000000, -0.384382, 0.122456, 1.034388, 0.020143, -0.001975, -1.567549, 0.028923
1424754151.067545, 0.022847, 15.698971, 18.639415, 1.664587, 1594.000000, -0.374048, 0.116358, 1.034858, 0.022975, -0.006039, -1.572710, 0.038546
1424754151.168243, 0.022663, 15.882881, 18.799719, 1.383750, 1594.000000, -0.366502, 0.114099, 1.035195, 0.023466, 0.003236, -1.577506, 0.038546
1424754151.222410, 0.022746, 30.059836, 18.962538, 1.208954, 1608.000000, -0.357569, 0.113140, 1.033537, 0.023987, -0.013110, -1.560869, 0.052806
1424754151.316891, 0.025724, 27.082415, 19.218399, 0.087296, 1604.000000, -0.353066, 0.112649, 1.033266, 0.024193, -0.011803, -1.559279, 0.052806
1424754151.407362, 0.036501, 5.554641, 19.268532, -3.161604, 1580.000000, -0.342989, 0.112815, 1.031924, 0.019407, -0.018695, -1.551165, 0.042055
1424754151.480860, 0.047267, -5.211996, 19.230112, -5.925480, 1566.000000, -0.334515, 0.112524, 1.031442, 0.009072, -0.010702, -1.564160, 0.042055
1424754151.624027, 0.047492, -15.214923, 19.012256, -4.296082, 1558.000000, -0.328338, 0.113073, 1.030635, 0.004186, -0.001491, -1.574267, 0.032277
1424754151.726105, 0.040847, -8.569392, 18.924790, -1.425438, 1567.000000, -0.316173, 0.117499, 1.026968, -0.001172, 0.005753, -1.567338, 0.032277
1424754151.820491, 0.038018, 4.975778, 18.971746, -0.307673, 1582.000000, -0.310293, 0.122040, 1.025157, 0.010457, 0.016680, -1.561209, 0.042993
1424754151.898787, 0.038126, 4.867402, 19.009862, -0.291998, 1582.000000, -0.306791, 0.125568, 1.023394, 0.014974, 0.017876, -1.568079, 0.042993
1424754151.973183, 0.037264, -13.749563, 18.907603, 0.010095, 1563.000000, -0.302736, 0.130463, 1.023851, 0.019160, 0.016542, -1.557764, 0.023514
1424754152.092972, 0.037526, -14.011798, 18.739779, -0.070993, 1563.000000, -0.300697, 0.134231, 1.023028, 0.011548, 0.014958, -1.548378, 0.023514
1424754152.190623, 0.038043, -23.090880, 18.514244, -0.212276, 1553.000000, -0.296570, 0.138505, 1.021748, 0.012949, 0.027791, -1.549351, 0.014952
1424754152.289691, 0.036535, -21.582927, 18.300420, 0.282170, 1555.000000, -0.294450, 0.141159, 1.021457, 0.006711, 0.033459, -1.544243, 0.014952
1424754152.367145, 0.031686, -19.138364, 18.152224, 1.693207, 1559.000000, -0.291246, 0.141804, 1.022597, 0.026160, 0.048040, -1.531066, 0.012548
1424754152.420859, 0.027038, -14.490251, 18.074376, 2.905710, 1564.000000, -0.290831, 0.138203, 1.022148, 0.020330, 0.039418, -1.549469, 0.012548
1424754152.495363, 0.023354, -22.014512, 17.910381, 3.578158, 1557.000000, -0.290281, 0.135530, 1.022919, 0.022673, 0.035295, -1.561332, 0.001339
1424754152.615972, 0.016073, -14.734319, 17.732689, 4.899185, 1566.000000, -0.288773, 0.131828, 1.023432, 0.024765, 0.032080, -1.567167, 0.001339
1424754152.676775, 0.012617, -7.344174, 17.688029, 5.340330, 1574.000000, -0.284797, 0.121069, 1.025219, 0.029222, 0.029536, -1.585798, 0.005273
1424754152.750947, 0.012512, -7.238955, 17.634325, 4.579519, 1573.000000, -0.282949, 0.117364, 1.025624, 0.027643, 0.024199, -1.581264, 0.005273
1424754152.804722, 0.012482, -0.000816, 17.634320, 4.095909, 1580.000000, -0.278328, 0.111158, 1.026966, 0.025295, 0.018018, -1.581810, 0.012481
1424754152.882418, 0.013190, -0.709059, 17.628811, 3.246892, 1578.000000, -0.275454, 0.103148, 1.027806, 0.031142, 0.030694, -1.605569, 0.012481
1424754152.957481, 0.013012, 2.059269, 17.644220, 2.814620, 1581.000000, -0.268341, 0.096225, 1.029721, 0.025270, 0.030037, -1.598486, 0.015071
1424754153.029843, 0.013545, 1.526157, 17.655295, 2.246173, 1579.000000, -0.263083, 0.084691, 1.030224, 0.027406, 0.029296, -1.612890, 0.015071
1424754153.106378, 0.014818, 9.192209, 17.725679, 1.520232, 1586.000000, -0.254941, 0.073697, 1.030889, 0.023617, 0.030860, -1.622716, 0.024010
1424754153.204987, 0.014999, 9.011062, 17.814454, 1.166348, 1586.000000, -0.246769, 0.061299, 1.031069, 0.022363, 0.029305, -1.625968, 0.024010
1424754153.280139, 0.015538, 12.593066, 17.909168, 0.829101, 1589.000000, -0.236679, 0.048666, 1.030638, 0.017841, 0.013661, -1.610536, 0.028131
1424754153.356480, 0.016128, 12.003319, 18.000783, 0.525615, 1589.000000, -0.227493, 0.033575, 1.030932, 0.019580, 0.002176, -1.626897, 0.028131
1424754153.455065, 0.018876, 13.161150, 18.130459, -0.402352, 1589.000000, -0.216263, 0.020066, 1.030350, 0.022648, -0.011392, -1.628964, 0.032037
1424754153.528060, 0.021007, 11.030204, 18.211041, -0.982848, 1586.000000, -0.203383, 0.005424, 1.028451, 0.020387, -0.013975, -1.631425, 0.032037
1424754153.582482, 0.022437, 35.674135, 18.405237, -1.304794, 1611.000000, -0.193369, -0.004463, 1.026777, 0.016745, -0.011890, -1.640981, 0.058111
1424754153.679850, 0.023553, 34.558301, 18.741599, -1.385548, 1610.000000, -0.186486, -0.009731, 1.025251, 0.015699, -0.006453, -1.642183, 0.058111
1424754153.757339, 0.034148, -3.668834, 18.713156, -4.349380, 1569.000000, -0.172397, -0.019980, 1.022662, 0.014925, -0.009900, -1.641342, 0.030479
1424754153.832183, 0.045599, -15.119597, 18.599989, -7.133525, 1554.000000, -0.161725, -0.027178, 1.020766, 0.003126, -0.014905, -1.643123, 0.030479
1424754153.885991, 0.052106, -10.001831, 18.546189, -8.318229, 1558.000000, -0.153526, -0.029115, 1.019014, -0.013730, -0.032164, -1.620730, 0.042104
1424754153.959566, 0.049854, -7.749446, 18.489193, -6.418938, 1562.000000, -0.146315, -0.033915, 1.018585, -0.013997, -0.021567, -1.642021, 0.042104
1424754154.011360, 0.046428, -19.318768, 18.389107, -4.726061, 1552.000000, -0.139513, -0.036747, 1.016374, -0.012867, -0.016148, -1.638340, 0.027109
1424754154.065434, 0.041622, -14.512700, 18.310656, -2.773286, 1559.000000, -0.136272, -0.037473, 1.015794, -0.011100, -0.022546, -1.633151, 0.027109
1424754154.139605, 0.039010, -38.614442, 18.024174, -1.578207, 1536.000000, -0.133118, -0.037724, 1.014176, -0.005057, -0.015096, -1.639717, 0.000395
1424754154.216319, 0.037283, -36.887554, 17.741321, -0.818107, 1538.000000, -0.128641, -0.036999, 1.012483, -0.003793, -0.016885, -1.636271, 0.000395
1424754154.290741, 0.035547, -37.741470, 17.460320, -0.175370, 1538.000000, -0.126315, -0.034861, 1.010605, -0.000958, -0.015225, -1.633635, -0.002195
1424754154.408910, 0.033421, -35.616367, 17.039484, 0.503604, 1540.000000, -0.124177, -0.032432, 1.009578, 0.004859, -0.009488, -1.631613, -0.002195
1424754154.484870, 0.032230, -45.427027, 16.694502, 0.784561, 1530.000000, -0.123063, -0.024234, 1.007326, 0.001177, -0.004760, -1.618273, -0.013197
1424754154.538918, 0.030990, -44.187167, 16.455608, 1.071686, 1531.000000, -0.123175, -0.020379, 1.006499, 0.004943, 0.000932, -1.623720, -0.013197
1424754154.640225, 0.029269, -49.860927, 15.950528, 1.370962, 1525.000000, -0.123957, -0.015554, 1.005270, 0.002799, 0.000565, -1.611722, -0.020592
1424754154.714536, 0.028999, -49.590884, 15.582032, 1.248230, 1525.000000, -0.125603, -0.009477, 1.003346, 0.008032, 0.012069, -1.618903, -0.020592
1424754154.846349, 0.025458, -49.042316, 14.935581, 1.981412, 1526.000000, -0.126859, -0.002718, 1.001977, 0.007082, 0.010840, -1.596086, -0.023584
1424754154.899398, 0.021643, -45.227569, 14.695526, 2.915502, 1530.000000, -0.130742, 0.002473, 1.002327, 0.017058, 0.019978, -1.611909, -0.023584
1424754154.972797, 0.017168, -50.283163, 14.326544, 3.830220, 1526.000000, -0.132005, 0.006502, 1.001875, 0.013779, 0.006658, -1.591163, -0.033115
1424754155.046793, 0.012965, -46.080394, 13.985619, 4.524294, 1530.000000, -0.134088, 0.006710, 1.001940, 0.025658, 0.020823, -1.607981, -0.033115
1424754155.124480, 0.010054, -40.538758, 13.670731, 4.694877, 1536.000000, -0.136428, 0.009621, 1.001627, 0.029480, 0.024601, -1.604779, -0.030485
1424754155.196528, 0.009888, -40.372952, 13.379807, 4.068003, 1535.000000, -0.137987, 0.011039, 1.002363, 0.024692, 0.017448, -1.603341, -0.030485
1424754155.251330, 0.010541, -37.793176, 13.172731, 3.426153, 1537.000000, -0.139704, 0.015095, 1.002255, 0.026637, 0.020318, -1.582076, -0.027252
1424754155.347407, 0.010612, -37.864160, 12.809886, 2.748215, 1536.000000, -0.139958, 0.014843, 1.002157, 0.025598, 0.016519, -1.581114, -0.027252
1424754155.421975, 0.010178, -30.093089, 12.584708, 2.467146, 1543.000000, -0.139974, 0.011226, 1.002376, 0.026797, 0.018064, -1.599802, -0.019915
1424754155.522275, 0.009463, -29.378068, 12.290082, 2.186802, 1543.000000, -0.139595, 0.009477, 1.002142, 0.028726, 0.021452, -1.596924, -0.019915
1424754155.594728, 0.009431, -24.729048, 12.110927, 1.879519, 1547.000000, -0.138447, 0.008195, 1.001760, 0.031311, 0.016266, -1.586994, -0.015298
1424754155.669770, 0.009537, -24.834379, 11.924555, 1.565818, 1547.000000, -0.136578, 0.006597, 1.001302, 0.029164, 0.009981, -1.579211, -0.015298
1424754155.749595, 0.009771, -16.713518, 11.791153, 1.245445, 1554.000000, -0.133585, 0.004645, 1.001030, 0.022295, 0.004861, -1.573645, -0.006942
1424754155.835054, 0.009038, -15.979761, 11.654610, 1.252733, 1555.000000, -0.130241, 0.000774, 1.000078, 0.027969, 0.005419, -1.573785, -0.006942
1424754155.907769, 0.009550, -12.288475, 11.565509, 0.917263, 1558.000000, -0.125892, -0.005321, 1.000120, 0.033670, 0.013340, -1.587134, -0.002738
1424754156.008143, 0.010573, -13.310769, 11.431617, 0.426042, 1557.000000, -0.121571, -0.004996, 0.999069, 0.025630, 0.002701, -1.569280, -0.002738
1424754156.104227, 0.011020, -14.693142, 11.290469, 0.209884, 1555.000000, -0.115595, -0.010505, 0.997986, 0.030764, 0.009017, -1.575551, -0.003673
1424754156.225561, 0.011491, -15.164285, 11.106489, 0.017612, 1554.000000, -0.108997, -0.011235, 0.996015, 0.025110, -0.004979, -1.560690, -0.003673
1424754156.326686, 0.011962, -9.518255, 11.010221, -0.127224, 1559.000000, -0.099430, -0.016735, 0.993864, 0.027210, 0.002881, -1.569602, 0.002444
1424754156.411886, 0.011976, -9.532453, 10.928982, -0.109798, 1559.000000, -0.090267, -0.018931, 0.991562, 0.025018, 0.002460, -1.564782, 0.002444
