%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424756473.386183, 0.891159, 4.897863, 78.590956, 15.797904, 1799.000000, -0.812597, 0.147340, 0.891159, 0.003726, -0.017798, -0.027413, 1.000000
1424756473.440105, 0.884370, 5.203345, 78.715011, 16.818407, 1801.000000, -0.811931, 0.155049, 0.884370, 0.009919, -0.013166, -0.054508, 1.000000
1424756473.539932, 0.879699, 5.413531, 78.955295, 15.327489, 1800.000000, -0.811533, 0.161071, 0.879699, 0.008932, -0.004662, -0.075747, 1.000000
1424756473.634857, 0.873882, 5.675290, 79.195183, 14.738795, 1800.000000, -0.810565, 0.172005, 0.873882, 0.001363, 0.010781, -0.103414, 1.000000
1424756473.714186, 0.869957, 5.851928, 79.401605, 13.969366, 1799.000000, -0.810014, 0.181556, 0.869957, 0.001452, 0.012992, -0.116032, 1.000000
1424756473.791377, 0.867178, 5.976968, 79.606506, 12.925805, 1799.000000, -0.809566, 0.188411, 0.867178, 0.001033, 0.009576, -0.125766, 1.000000
1424756473.865549, 0.865832, 6.037556, 79.805721, 11.545116, 1797.000000, -0.809203, 0.196205, 0.865832, 0.001837, 0.006020, -0.123900, 1.000000
1424756473.963535, 0.865172, 6.067255, 80.069978, 9.546312, 1796.000000, -0.809822, 0.201287, 0.865172, 0.001961, 0.003597, -0.125217, 1.000000
1424756474.038196, 0.865058, 6.072400, 80.271341, 8.167529, 1795.000000, -0.809890, 0.209682, 0.865058, 0.005513, -0.000407, -0.119007, 1.000000
1424756474.114481, 0.865833, 6.037497, 80.475923, 6.611866, 1793.000000, -0.810749, 0.213982, 0.865833, -0.004112, 0.006030, -0.114456, 1.000000
1424756474.166788, 0.866802, 5.993902, 80.615440, 5.531801, 1792.000000, -0.810773, 0.218744, 0.866802, 0.001604, 0.000868, -0.102997, 1.000000
1424756474.240963, 0.867252, 5.973671, 80.812250, 4.531838, 1791.000000, -0.811853, 0.222436, 0.867252, 0.001371, 0.001405, -0.095159, 1.000000
1424756474.315942, 0.866294, 6.016766, 81.012795, 4.235172, 1791.000000, -0.817279, 0.225931, 0.866294, -0.009169, -0.006154, -0.064452, 1.000000
1424756474.393616, 0.867194, 5.976257, 81.218955, 3.217648, 1790.000000, -0.818771, 0.229465, 0.867194, -0.000331, -0.009270, -0.050366, 1.000000
1424756474.447290, 0.868178, 5.931998, 81.360648, 2.478383, 1790.000000, -0.820155, 0.234249, 0.868178, -0.002781, -0.008529, -0.039633, 1.000000
1424756474.522145, 0.868753, 5.906136, 81.556913, 1.877878, 1789.000000, -0.820397, 0.236214, 0.868753, 0.000566, -0.011437, -0.030395, 1.000000
1424756474.618835, 0.870471, 5.828820, 81.807557, 0.827251, 1788.000000, -0.816660, 0.241991, 0.870471, 0.022636, -0.015683, -0.044900, 1.000000
1424756474.673625, 0.871261, 5.793238, 81.948452, 0.420435, 1788.000000, -0.815441, 0.248263, 0.871261, 0.025379, -0.019000, -0.040048, 1.000000
1424756474.768550, 0.871575, 5.779111, 82.192384, 0.215003, 1788.000000, -0.813976, 0.251045, 0.871575, 0.022679, -0.016308, -0.040415, 1.000000
1424756474.875727, 0.873242, 5.704101, 82.463996, -0.497823, 1788.000000, -0.810272, 0.256154, 0.873242, 0.014335, 0.000065, -0.050255, 1.000000
1424756474.950891, 0.872822, 5.723032, 82.655337, -0.254651, 1788.000000, -0.805555, 0.261824, 0.872822, 0.016886, 0.016035, -0.062308, 1.000000
1424756475.045351, 0.872078, 5.756482, 82.896835, 0.090756, 1789.000000, -0.800616, 0.263604, 0.872078, 0.012609, 0.025215, -0.079148, 1.000000
1424756475.089896, 0.870034, 5.848480, 83.012173, 0.900462, 1790.000000, -0.795109, 0.265294, 0.870034, 0.013457, 0.019080, -0.101760, 1.000000
1424756475.163704, 0.868452, 5.919662, 83.206855, 1.399928, 1791.000000, -0.791889, 0.264896, 0.868452, 0.010695, 0.012534, -0.112746, 1.000000
1424756475.237809, 0.866484, 6.008200, 83.404784, 1.979403, 1791.000000, -0.786982, 0.262611, 0.866484, 0.000604, 0.008866, -0.132784, 1.000000
1424756475.310449, 0.863305, 6.151261, 83.602628, 2.964566, 1793.000000, -0.781966, 0.261339, 0.863305, 0.000002, -0.000062, -0.148060, 1.000000
1424756475.385027, 0.860490, 6.277928, 83.811540, 3.646556, 1794.000000, -0.778477, 0.258788, 0.860490, -0.002601, -0.003569, -0.163345, 1.000000
1424756475.484450, 0.856776, 6.445095, 84.096192, 4.407751, 1795.000000, -0.775212, 0.257911, 0.856776, 0.002385, -0.007505, -0.173886, 1.000000
1424756475.560012, 0.851677, 6.674543, 84.319760, 5.782906, 1797.000000, -0.768990, 0.255627, 0.851677, 0.013358, -0.014882, -0.186079, 1.000000
1424756475.670084, 0.847012, 6.884454, 84.656263, 6.376812, 1798.000000, -0.764742, 0.253748, 0.847012, 0.021886, -0.018962, -0.191599, 1.000000
1424756475.725544, 0.840914, 7.158884, 84.833724, 8.104853, 1800.000000, -0.757214, 0.252341, 0.840914, 0.029257, -0.011192, -0.197954, 1.000000
1424756475.778559, 0.835710, 7.393068, 85.007813, 9.327667, 1802.000000, -0.755694, 0.252436, 0.835710, 0.021039, -0.017701, -0.180934, 1.000000
1424756475.873672, 0.834158, 7.462902, 85.323398, 8.173429, 1801.000000, -0.746346, 0.254103, 0.834158, 0.039248, -0.011515, -0.196354, 1.000000
1424756475.974082, 0.830176, 7.642073, 85.664239, 8.125629, 1801.000000, -0.735431, 0.254654, 0.830176, 0.025538, -0.011607, -0.192230, 1.000000
1424756476.049150, 0.828095, 7.735736, 85.922509, 7.737398, 1801.000000, -0.722583, 0.255284, 0.828095, 0.004792, -0.013171, -0.193581, 1.000000
1424756476.124784, 0.827031, 7.783586, 86.184000, 6.993007, 1801.000000, -0.712299, 0.256814, 0.827031, -0.006628, -0.011385, -0.191439, 1.000000
1424756476.225642, 0.824846, 7.881942, 86.537459, 6.456100, 1801.000000, -0.707853, 0.257718, 0.824846, -0.014439, -0.017119, -0.165359, 1.000000
1424756476.278583, 0.827898, 7.744612, 86.719451, 4.552680, 1799.000000, -0.691862, 0.261170, 0.827898, -0.003884, 0.000638, -0.184675, 1.000000
1424756476.352933, 0.828921, 7.698576, 86.973982, 3.466126, 1798.000000, -0.687167, 0.263134, 0.828921, 0.003790, 0.001541, -0.178998, 1.000000
1424756476.427185, 0.832035, 7.558440, 87.223324, 1.705930, 1796.000000, -0.680491, 0.263355, 0.832035, -0.003781, 0.012325, -0.177112, 1.000000
1424756476.527022, 0.834751, 7.436199, 87.553398, 0.278599, 1795.000000, -0.673989, 0.263939, 0.834751, -0.007235, 0.013166, -0.178174, 1.000000
1424756476.622366, 0.839318, 7.230695, 87.859491, -1.601173, 1793.000000, -0.665489, 0.263386, 0.839318, -0.007402, 0.004409, -0.175878, 1.000000
1424756476.676444, 0.842466, 7.089044, 88.030120, -2.686870, 1792.000000, -0.659876, 0.262989, 0.842466, -0.005270, -0.003871, -0.169292, 1.000000
1424756476.776820, 0.842946, 7.067436, 88.345277, -2.339774, 1793.000000, -0.660965, 0.260512, 0.842946, -0.026365, -0.008863, -0.150829, 1.000000
1424756476.831289, 0.846479, 6.908430, 88.512634, -3.498092, 1792.000000, -0.654318, 0.260264, 0.846479, -0.005552, -0.009663, -0.166021, 1.000000
1424756476.926467, 0.847489, 6.862977, 88.802733, -3.236729, 1792.000000, -0.652560, 0.258927, 0.847489, 0.000509, -0.008683, -0.162205, 1.000000
1424756477.026797, 0.848087, 6.836103, 89.107757, -2.825710, 1793.000000, -0.651616, 0.256650, 0.848087, 0.004004, -0.005835, -0.168063, 1.000000
1424756477.078556, 0.847551, 6.860214, 89.265466, -2.319075, 1794.000000, -0.651386, 0.255575, 0.847551, 0.007680, -0.011772, -0.162800, 1.000000
1424756477.153040, 0.844684, 6.989215, 89.496867, -0.826884, 1796.000000, -0.654898, 0.252945, 0.844684, -0.013348, -0.011559, -0.146247, 1.000000
1424756477.206609, 0.843552, 7.040176, 89.664329, -0.285385, 1796.000000, -0.651665, 0.252127, 0.843552, 0.002692, -0.002094, -0.165033, 1.000000
1424756477.280625, 0.840331, 7.185095, 89.900911, 1.045064, 1798.000000, -0.652526, 0.252343, 0.840331, 0.010517, -0.001432, -0.160079, 1.000000
1424756477.335688, 0.835551, 7.400202, 90.081838, 2.842152, 1800.000000, -0.653282, 0.249214, 0.835551, 0.013696, -0.000799, -0.165308, 1.000000
1424756477.407538, 0.832018, 7.559168, 90.323304, 3.846635, 1802.000000, -0.653221, 0.249197, 0.832018, 0.021400, -0.003137, -0.158955, 1.000000
1424756477.461471, 0.826443, 7.810083, 90.510302, 5.662538, 1804.000000, -0.654263, 0.246982, 0.826443, 0.024563, -0.003010, -0.163153, 1.000000
1424756477.534523, 0.821424, 8.035904, 90.771451, 6.841747, 1806.000000, -0.652979, 0.245391, 0.821424, 0.038586, -0.005798, -0.158100, 1.000000
1424756477.588201, 0.815958, 8.281879, 90.968813, 8.294495, 1808.000000, -0.650719, 0.243479, 0.815958, 0.042857, -0.006428, -0.157261, 1.000000
1424756477.684798, 0.812636, 8.431373, 91.330927, 8.020272, 1808.000000, -0.648250, 0.240126, 0.812636, 0.033177, -0.004041, -0.159276, 1.000000
1424756477.760318, 0.808119, 8.634639, 91.619665, 8.620213, 1809.000000, -0.643341, 0.236771, 0.808119, 0.022775, -0.001128, -0.155248, 1.000000
1424756477.792268, 0.806394, 8.712283, 91.744506, 8.754534, 1809.000000, -0.637673, 0.232790, 0.806394, 0.011824, 0.002005, -0.157711, 1.000000
1424756477.890305, 0.805784, 8.739711, 92.124182, 7.286897, 1808.000000, -0.635476, 0.231810, 0.805784, 0.011416, 0.000838, -0.153130, 1.000000
1424756477.965899, 0.804950, 8.777241, 92.420170, 6.514711, 1808.000000, -0.627327, 0.227049, 0.804950, 0.016295, -0.002505, -0.151061, 1.000000
1424756478.020103, 0.806228, 8.719729, 92.628936, 5.301607, 1807.000000, -0.620824, 0.223454, 0.806228, 0.013817, -0.003614, -0.152336, 1.000000
1424756478.094139, 0.806611, 8.702507, 92.916575, 4.359986, 1806.000000, -0.619093, 0.219224, 0.806611, -0.004664, -0.008181, -0.131237, 1.000000
1424756478.170940, 0.812399, 8.442032, 93.204576, 1.375319, 1803.000000, -0.609185, 0.215667, 0.812399, 0.003580, 0.003405, -0.151201, 1.000000
1424756478.243401, 0.816099, 8.275534, 93.471228, -0.304085, 1801.000000, -0.606080, 0.209595, 0.816099, -0.014555, 0.000014, -0.132685, 1.000000
1424756478.321326, 0.823253, 7.953621, 93.746445, -3.118179, 1799.000000, -0.597033, 0.206553, 0.823253, -0.000841, 0.001509, -0.150161, 1.000000
1424756478.395415, 0.830920, 7.608605, 93.997167, -5.722607, 1796.000000, -0.591526, 0.199703, 0.830920, -0.000176, 0.001102, -0.157421, 1.000000
1424756478.469902, 0.837838, 7.297295, 94.237883, -7.640336, 1794.000000, -0.587069, 0.193654, 0.837838, -0.000066, 0.001590, -0.162674, 1.000000
1424756478.521880, 0.845915, 6.933837, 94.398899, -10.072673, 1791.000000, -0.582336, 0.187143, 0.845915, 0.001125, -0.000544, -0.164965, 1.000000
1424756478.598093, 0.851099, 6.700550, 94.625583, -10.612890, 1791.000000, -0.579677, 0.182963, 0.851099, 0.000340, -0.000341, -0.165689, 1.000000
1424756478.672515, 0.859975, 6.301147, 94.834210, -12.581904, 1789.000000, -0.575149, 0.176514, 0.859975, 0.011382, -0.002857, -0.164748, 1.000000
1424756478.793595, 0.867764, 5.950612, 95.154228, -12.652876, 1788.000000, -0.572343, 0.170640, 0.867764, 0.017096, -0.001885, -0.161034, 1.000000
1424756478.848048, 0.880313, 5.385899, 95.284668, -16.293588, 1784.000000, -0.565277, 0.159736, 0.880313, 0.019934, 0.000739, -0.156900, 1.000000
1424756478.923354, 0.886026, 5.128811, 95.456225, -16.126242, 1784.000000, -0.561288, 0.154354, 0.886026, 0.026523, -0.002105, -0.154739, 1.000000
1424756478.977000, 0.893307, 4.801189, 95.570869, -17.305640, 1783.000000, -0.555416, 0.147881, 0.893307, 0.029469, -0.003879, -0.148263, 1.000000
1424756479.050941, 0.898761, 4.555745, 95.720454, -16.930385, 1783.000000, -0.552120, 0.142279, 0.898761, 0.031325, -0.004744, -0.150679, 1.000000
1424756479.105147, 0.907100, 4.180496, 95.821243, -18.429112, 1782.000000, -0.544290, 0.133964, 0.907100, 0.018920, -0.008038, -0.149299, 1.000000
1424756479.179923, 0.911117, 3.999734, 95.953671, -17.290093, 1783.000000, -0.540051, 0.129841, 0.911117, 0.016156, -0.008723, -0.144363, 1.000000
1424756479.279881, 0.916859, 3.741337, 96.119938, -16.129246, 1784.000000, -0.531854, 0.121519, 0.916859, 0.006071, -0.014783, -0.137097, 1.000000
1424756479.356919, 0.922548, 3.485341, 96.239616, -15.912502, 1784.000000, -0.522927, 0.111657, 0.922548, -0.003223, -0.020389, -0.138977, 1.000000
1424756479.429649, 0.924830, 3.382667, 96.348607, -14.517981, 1785.000000, -0.517053, 0.104985, 0.924830, -0.005019, -0.019561, -0.137872, 1.000000
1424756479.462447, 0.924624, 3.391908, 96.398306, -13.478577, 1786.000000, -0.514076, 0.098924, 0.924624, -0.019122, -0.021257, -0.117719, 1.000000
1424756479.536369, 0.925914, 3.333862, 96.507950, -11.999769, 1788.000000, -0.509795, 0.096943, 0.925914, -0.003210, -0.018797, -0.137546, 1.000000
1424756479.610787, 0.924026, 3.418820, 96.620978, -9.459352, 1791.000000, -0.507779, 0.091834, 0.924026, -0.012813, -0.022380, -0.115252, 1.000000
1424756479.664754, 0.922848, 3.471839, 96.704298, -7.966521, 1792.000000, -0.500547, 0.088308, 0.922848, 0.006592, -0.011646, -0.134713, 1.000000
1424756479.758808, 0.921728, 3.522258, 96.851440, -6.020744, 1794.000000, -0.497926, 0.086171, 0.921728, 0.007362, -0.014252, -0.134446, 1.000000
1424756479.837582, 0.917926, 3.693334, 96.980918, -3.550253, 1797.000000, -0.495230, 0.083943, 0.917926, 0.012271, -0.015901, -0.136498, 1.000000
1424756479.894062, 0.914422, 3.851009, 97.077424, -1.748336, 1799.000000, -0.489329, 0.079862, 0.914422, 0.000263, -0.007668, -0.139080, 1.000000
1424756479.970588, 0.911946, 3.962419, 97.212266, -0.490292, 1801.000000, -0.484741, 0.077316, 0.911946, -0.004829, -0.010247, -0.140783, 1.000000
1424756480.044794, 0.906865, 4.191066, 97.350385, 1.614831, 1803.000000, -0.480599, 0.076470, 0.906865, -0.000646, -0.012852, -0.137098, 1.000000
1424756480.139607, 0.902524, 4.386427, 97.534855, 3.045776, 1805.000000, -0.476596, 0.075162, 0.902524, -0.002210, -0.008421, -0.133776, 1.000000
1424756480.219705, 0.896200, 4.671005, 97.701501, 5.086370, 1807.000000, -0.472589, 0.073862, 0.896200, -0.000530, -0.008860, -0.130872, 1.000000
1424756480.292279, 0.891573, 4.879196, 97.858960, 6.198305, 1809.000000, -0.469495, 0.073158, 0.891573, 0.005687, -0.014380, -0.131132, 1.000000
1424756480.367699, 0.889621, 4.967053, 98.025315, 6.045104, 1809.000000, -0.467065, 0.071425, 0.889621, -0.006336, -0.010408, -0.136898, 1.000000
1424756480.441477, 0.886858, 5.091384, 98.192468, 6.257170, 1810.000000, -0.465174, 0.073051, 0.886858, 0.001004, -0.017010, -0.132484, 1.000000
1424756480.542279, 0.885983, 5.130770, 98.422204, 5.346498, 1809.000000, -0.463195, 0.073622, 0.885983, 0.004366, -0.020157, -0.132336, 1.000000
1424756480.616641, 0.887498, 5.062599, 98.589591, 3.945049, 1808.000000, -0.460676, 0.074661, 0.887498, -0.004169, -0.017598, -0.139380, 1.000000
1424756480.668288, 0.889289, 4.982004, 98.703786, 2.821734, 1807.000000, -0.461031, 0.076894, 0.889289, 0.000110, -0.024887, -0.142913, 1.000000
1424756480.742379, 0.891886, 4.865125, 98.864117, 1.364347, 1805.000000, -0.460630, 0.079183, 0.891886, -0.003403, -0.023664, -0.145164, 1.000000
1424756480.842864, 0.896317, 4.665741, 99.072327, -0.681934, 1803.000000, -0.460917, 0.081631, 0.896317, -0.010102, -0.017050, -0.155268, 1.000000
1424756480.896247, 0.901487, 4.433098, 99.177658, -2.676960, 1801.000000, -0.464907, 0.085386, 0.901487, -0.010427, -0.016795, -0.138082, 1.000000
1424756480.992567, 0.905137, 4.268817, 99.360255, -3.621955, 1800.000000, -0.466134, 0.087985, 0.905137, -0.001779, -0.012497, -0.143268, 1.000000
1424756481.046858, 0.916266, 3.768043, 99.451317, -7.679387, 1796.000000, -0.463879, 0.093431, 0.916266, 0.011537, -0.001862, -0.174465, 1.000000
1424756481.120781, 0.921269, 3.542892, 99.567235, -8.550079, 1795.000000, -0.463683, 0.095841, 0.921269, 0.012491, -0.004835, -0.180422, 1.000000
1424756481.221068, 0.928956, 3.196958, 99.710176, -9.904750, 1793.000000, -0.463941, 0.099149, 0.928956, 0.013490, -0.005523, -0.184344, 1.000000
1424756481.295884, 0.937926, 2.793331, 99.802678, -12.016553, 1791.000000, -0.465917, 0.103536, 0.937926, 0.009609, -0.013874, -0.171996, 1.000000
1424756481.396082, 0.947609, 2.357588, 99.907960, -13.475033, 1789.000000, -0.461657, 0.107936, 0.947609, 0.010997, 0.003009, -0.194972, 1.000000
1424756481.470258, 0.956206, 1.970736, 99.972667, -14.922750, 1787.000000, -0.459202, 0.111280, 0.956206, 0.009785, 0.006782, -0.201573, 1.000000
1424756481.523852, 0.963319, 1.650651, 100.012199, -16.159661, 1786.000000, -0.457238, 0.113311, 0.963319, 0.010111, 0.006042, -0.203347, 1.000000
1424756481.619175, 0.967193, 1.476336, 100.074707, -14.630256, 1787.000000, -0.455687, 0.114290, 0.967193, 0.009780, 0.003600, -0.206670, 1.000000
1424756481.673616, 0.974434, 1.150455, 100.102564, -15.932808, 1785.000000, -0.452166, 0.115657, 0.974434, 0.004942, -0.002459, -0.210007, 1.000000
1424756481.727525, 0.977210, 1.025571, 100.127116, -15.326479, 1786.000000, -0.450688, 0.116671, 0.977210, 0.011124, -0.008277, -0.212547, 1.000000
1424756481.803361, 0.976401, 1.061973, 100.162936, -12.676588, 1789.000000, -0.453711, 0.118278, 0.976401, -0.022049, -0.019816, -0.192039, 1.000000
1424756481.901147, 0.979645, 0.915990, 100.202715, -11.496956, 1790.000000, -0.449784, 0.119565, 0.979645, -0.020962, -0.015631, -0.195402, 1.000000
1424756481.974595, 0.984303, 0.706372, 100.225794, -11.669811, 1789.000000, -0.442673, 0.120682, 0.984303, 0.015097, -0.008170, -0.207746, 1.000000
1424756482.028411, 0.985638, 0.646297, 100.241241, -10.948721, 1790.000000, -0.436691, 0.120411, 0.985638, 0.011895, -0.009812, -0.200028, 1.000000
1424756482.081950, 0.986242, 0.619098, 100.255981, -10.017404, 1791.000000, -0.433782, 0.121425, 0.986242, 0.006605, -0.005803, -0.202898, 1.000000
1424756482.154517, 0.986945, 0.587465, 100.274915, -8.845765, 1792.000000, -0.430551, 0.121580, 0.986945, 0.001524, -0.003620, -0.203111, 1.000000
1424756482.209101, 0.986328, 0.615262, 100.289851, -7.632308, 1793.000000, -0.427092, 0.122612, 0.986328, 0.001738, -0.005501, -0.201409, 1.000000
1424756482.283156, 0.986018, 0.629209, 100.310543, -6.378898, 1795.000000, -0.423864, 0.123178, 0.986018, 0.000120, -0.006900, -0.203191, 1.000000
1424756482.336957, 0.985030, 0.673650, 100.326672, -5.296591, 1796.000000, -0.420092, 0.125091, 0.985030, 0.006017, -0.010736, -0.195025, 1.000000
1424756482.431242, 0.985345, 0.659488, 100.354285, -4.424491, 1797.000000, -0.417229, 0.125758, 0.985345, 0.002981, -0.009218, -0.196152, 1.000000
1424756482.508711, 0.984829, 0.682706, 100.377810, -3.532043, 1798.000000, -0.411614, 0.128460, 0.984829, 0.008448, -0.009565, -0.195350, 1.000000
1424756482.563514, 0.985809, 0.638608, 100.393353, -3.537176, 1797.000000, -0.406287, 0.128661, 0.985809, 0.002389, 0.000397, -0.195015, 1.000000
1424756482.656973, 0.985603, 0.647874, 100.420272, -2.793449, 1798.000000, -0.404334, 0.131224, 0.985603, 0.016121, -0.006264, -0.189531, 1.000000
1424756482.753069, 0.988178, 0.531987, 100.442973, -3.287150, 1798.000000, -0.398405, 0.131190, 0.988178, -0.000449, 0.001303, -0.197391, 1.000000
1424756482.807875, 0.991577, 0.379017, 100.452216, -4.286144, 1797.000000, -0.392354, 0.132290, 0.991577, -0.000643, -0.002379, -0.195460, 1.000000
1424756482.861507, 0.993551, 0.290195, 100.459129, -4.616193, 1796.000000, -0.388975, 0.133376, 0.993551, 0.004777, -0.006073, -0.191292, 1.000000
1424756482.982222, 0.998884, 0.050198, 100.461823, -5.634730, 1795.000000, -0.390790, 0.132755, 0.998884, 0.048090, -0.000756, -0.165598, 1.000000
1424756483.056028, 1.002738, -0.123194, 100.457785, -6.344905, 1794.000000, -0.378250, 0.132514, 1.002738, -0.000689, -0.001462, -0.192316, 1.000000
1424756483.109712, 1.006996, -0.314811, 100.450296, -7.368875, 1793.000000, -0.373968, 0.132806, 1.006996, 0.008324, 0.000129, -0.192655, 1.000000
1424756483.250261, 1.012258, -0.551630, 100.415858, -7.403785, 1792.000000, -0.370157, 0.131510, 1.012258, -0.003124, 0.012854, -0.190848, 1.000000
1424756483.352863, 1.022663, -1.019856, 100.369233, -10.042647, 1789.000000, -0.360756, 0.127946, 1.022663, 0.004062, 0.011849, -0.186247, 1.000000
1424756483.427530, 1.030521, -1.373427, 100.323682, -11.686648, 1787.000000, -0.352301, 0.123198, 1.030521, 0.008572, 0.001822, -0.178705, 1.000000
1424756483.522207, 1.037103, -1.669639, 100.253373, -12.105071, 1786.000000, -0.346456, 0.119033, 1.037103, 0.013704, -0.005566, -0.169663, 1.000000
1424756483.600124, 1.044880, -2.019586, 100.183480, -13.330539, 1785.000000, -0.338107, 0.111927, 1.044880, 0.010249, -0.006886, -0.172093, 1.000000
1424756483.694822, 1.051203, -2.304127, 100.086455, -13.333771, 1784.000000, -0.333412, 0.106491, 1.051203, 0.034640, -0.012648, -0.135880, 1.000000
1424756483.796068, 1.058785, -2.645337, 99.967553, -13.669803, 1784.000000, -0.320065, 0.100373, 1.058785, 0.006498, -0.005599, -0.158436, 1.000000
1424756483.850554, 1.065360, -2.941208, 99.896213, -14.807708, 1782.000000, -0.308595, 0.093279, 1.065360, 0.004801, -0.004774, -0.154878, 1.000000
1424756483.945623, 1.069143, -3.111444, 99.764800, -13.506575, 1783.000000, -0.300760, 0.089185, 1.069143, 0.003609, -0.003664, -0.150063, 1.000000
1424756484.022763, 1.072262, -3.251774, 99.653343, -12.670698, 1784.000000, -0.290274, 0.081550, 1.072262, 0.008172, -0.010443, -0.134309, 1.000000
1424756484.121403, 1.074485, -3.351842, 99.506428, -11.061015, 1785.000000, -0.279733, 0.077138, 1.074485, 0.010215, -0.013996, -0.125917, 1.000000
1424756484.176580, 1.076366, -3.436483, 99.422048, -10.591204, 1785.000000, -0.264601, 0.070364, 1.076366, 0.002800, -0.015980, -0.130188, 1.000000
1424756484.273533, 1.075144, -3.381462, 99.276419, -8.049548, 1788.000000, -0.257632, 0.066193, 1.075144, -0.016109, -0.018310, -0.113032, 1.000000
1424756484.335960, 1.074946, -3.372564, 99.182786, -6.964788, 1789.000000, -0.245224, 0.060408, 1.074946, -0.007049, -0.023187, -0.121924, 1.000000
1424756484.435397, 1.073796, -3.320819, 99.036121, -5.120624, 1791.000000, -0.236323, 0.057764, 1.073796, -0.013054, -0.017899, -0.130459, 1.000000
1424756484.488967, 1.070340, -3.165283, 98.960670, -3.188814, 1793.000000, -0.225258, 0.053448, 1.070340, -0.014278, -0.022117, -0.129229, 1.000000
1424756484.606488, 1.067970, -3.058636, 98.800963, -1.491565, 1794.000000, -0.218567, 0.051978, 1.067970, -0.018553, -0.020289, -0.128470, 1.000000
1424756484.659031, 1.063319, -2.849373, 98.734373, 0.525405, 1796.000000, -0.208763, 0.050576, 1.063319, -0.021661, -0.019711, -0.128768, 1.000000
1424756484.757660, 1.060701, -2.731565, 98.614882, 1.469165, 1797.000000, -0.203846, 0.050465, 1.060701, -0.024344, -0.016831, -0.125861, 1.000000
1424756484.811586, 1.056597, -2.546871, 98.553629, 2.951890, 1799.000000, -0.197797, 0.051426, 1.056597, -0.030397, -0.014507, -0.124525, 1.000000
1424756484.907692, 1.054224, -2.440097, 98.449533, 3.334307, 1799.000000, -0.194919, 0.053545, 1.054224, -0.024249, -0.017448, -0.123351, 1.000000
1424756484.943821, 1.051233, -2.305500, 98.412392, 4.289012, 1800.000000, -0.193070, 0.056822, 1.051233, -0.027017, -0.011275, -0.122461, 1.000000
1424756485.016999, 1.050477, -2.271485, 98.338587, 3.964253, 1800.000000, -0.192164, 0.057864, 1.050477, -0.030366, -0.008239, -0.124830, 1.000000
1424756485.092145, 1.049183, -2.213227, 98.264706, 3.886603, 1800.000000, -0.191832, 0.060543, 1.049183, -0.031725, -0.000452, -0.120106, 1.000000
1424756485.213990, 1.047585, -2.141326, 98.148685, 3.578094, 1800.000000, -0.194076, 0.063613, 1.047585, -0.024938, 0.002298, -0.120046, 1.000000
1424756485.268208, 1.046960, -2.113198, 98.097750, 3.440021, 1799.000000, -0.199193, 0.067050, 1.046960, -0.027619, 0.012064, -0.119948, 1.000000
1424756485.342556, 1.047526, -2.138683, 98.027177, 2.702678, 1799.000000, -0.202820, 0.067983, 1.047526, -0.029397, 0.013814, -0.118227, 1.000000
1424756485.396935, 1.047968, -2.158575, 97.974898, 2.231300, 1798.000000, -0.208404, 0.068859, 1.047968, -0.020994, 0.007671, -0.112498, 1.000000
1424756485.448493, 1.046838, -2.107713, 97.926634, 2.453487, 1798.000000, -0.216268, 0.068464, 1.046838, -0.027366, -0.000309, -0.096415, 1.000000
1424756485.522577, 1.049625, -2.233138, 97.853096, 0.975017, 1797.000000, -0.218945, 0.068031, 1.049625, -0.012593, 0.004300, -0.113787, 1.000000
1424756485.597528, 1.051728, -2.327741, 97.775629, -0.011916, 1795.000000, -0.230587, 0.066253, 1.051728, 0.022063, 0.000404, -0.080424, 1.000000
1424756485.650566, 1.053480, -2.406621, 97.718815, -0.711800, 1795.000000, -0.233251, 0.065558, 1.053480, 0.026990, -0.001070, -0.109941, 1.000000
1424756485.703846, 1.055262, -2.486795, 97.659966, -1.348661, 1794.000000, -0.237186, 0.064843, 1.055262, 0.034828, -0.002459, -0.107855, 1.000000
1424756485.804827, 1.057893, -2.605181, 97.543012, -2.128526, 1793.000000, -0.240055, 0.063623, 1.057893, 0.035544, -0.000467, -0.105405, 1.000000
1424756485.879867, 1.064217, -2.889767, 97.447001, -4.339941, 1790.000000, -0.247181, 0.061580, 1.064217, 0.028067, -0.005153, -0.086362, 1.000000
1424756485.978269, 1.070145, -3.156542, 97.308668, -5.855396, 1788.000000, -0.249063, 0.059725, 1.070145, 0.020156, -0.006205, -0.093184, 1.000000
1424756486.031868, 1.078201, -3.519051, 97.224804, -8.449761, 1785.000000, -0.250003, 0.056023, 1.078201, 0.001555, 0.002741, -0.092144, 1.000000
1424756486.128701, 1.081128, -3.650770, 97.067626, -7.983543, 1785.000000, -0.251595, 0.054948, 1.081128, 0.011159, -0.006802, -0.089080, 1.000000
1424756486.224147, 1.088422, -3.979008, 96.898923, -9.378017, 1784.000000, -0.253159, 0.051327, 1.088422, 0.005850, -0.006697, -0.084810, 1.000000
1424756486.303830, 1.095077, -4.278452, 96.747339, -10.544565, 1782.000000, -0.253183, 0.047174, 1.095077, -0.008008, 0.002134, -0.090250, 1.000000
1424756486.378641, 1.099117, -4.460276, 96.599153, -10.584299, 1782.000000, -0.254981, 0.045327, 1.099117, 0.004381, -0.006775, -0.085180, 1.000000
