%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424738429.053685, 0.025672, 12.217858, -11.170894, -0.820148, 1558.000000, 0.008766, 0.394593, 0.997929, -0.014472, -0.004151, 0.402693, 0.052823
1424738429.130900, 0.026022, 15.242107, -10.909363, -0.798460, 1562.000000, 0.011537, 0.392502, 1.000637, -0.012588, -0.003233, 0.403630, 0.059893
1424738429.228441, 0.025776, 16.751586, -10.546278, -0.569017, 1564.000000, 0.013909, 0.390101, 1.004035, -0.010051, -0.002969, 0.402254, 0.063002
1424738429.302142, 0.025602, 15.819682, -10.288014, -0.432944, 1563.000000, 0.016373, 0.388067, 1.008367, -0.012541, 0.000174, 0.403471, 0.060756
1424738429.379407, 0.021622, 18.761197, -9.964859, 0.828007, 1568.000000, 0.018880, 0.386376, 1.012259, -0.012831, -0.002065, 0.399563, 0.063314
1424738429.457301, 0.013953, 24.149646, -9.546953, 2.999820, 1576.000000, 0.020139, 0.385090, 1.015049, -0.018855, -0.003105, 0.384896, 0.067619
1424738429.531528, 0.009233, 24.200970, -9.147708, 3.970450, 1577.000000, 0.021891, 0.383302, 1.018005, -0.021138, -0.008481, 0.358567, 0.063013
1424738429.605805, 0.007127, 28.539368, -8.676776, 4.012534, 1582.000000, 0.022581, 0.382736, 1.020200, -0.026370, -0.010492, 0.332693, 0.070548
1424738429.660533, 0.008063, 30.224680, -8.308942, 3.292195, 1583.000000, 0.022686, 0.382944, 1.022113, -0.028057, -0.011403, 0.310773, 0.075229
1424738429.753408, 0.009910, 30.863762, -7.671983, 2.126576, 1583.000000, 0.021822, 0.383723, 1.023114, -0.025708, -0.012142, 0.298739, 0.078496
1424738429.854158, 0.011616, 33.318378, -6.926050, 1.186373, 1586.000000, 0.019445, 0.386014, 1.023809, -0.020974, -0.013168, 0.281052, 0.085657
1424738429.908770, 0.010939, 47.867493, -6.926050, 1.260067, 1600.000000, 0.015003, 0.390903, 1.023105, -0.023096, -0.010760, 0.262646, 0.117311
1424738430.003058, 0.008198, 35.928617, -6.172923, 1.844375, 1590.000000, 0.012501, 0.393517, 1.022117, -0.022298, -0.012597, 0.251460, 0.088040
1424738430.106430, 0.014513, 38.376762, -5.291852, -0.430944, 1591.000000, 0.007080, 0.399085, 1.019205, -0.025301, -0.011394, 0.217635, 0.099794
1424738430.160642, 0.022602, 52.148679, -5.291852, -2.811119, 1602.000000, -0.000402, 0.406503, 1.014677, -0.010590, -0.009164, 0.194863, 0.138488
1424738430.231899, 0.026136, 33.641693, -4.759199, -3.470527, 1583.000000, -0.004135, 0.410565, 1.012226, -0.001749, -0.005138, 0.186529, 0.100895
1424738430.328788, 0.029441, 33.379181, -4.040456, -3.789657, 1584.000000, -0.008845, 0.416667, 1.008692, -0.001898, -0.002283, 0.176925, 0.103617
1424738430.427532, 0.026302, 42.317863, -4.040456, -2.099496, 1594.000000, -0.016436, 0.426253, 1.003144, -0.002919, 0.002046, 0.172107, 0.120342
1424738430.481772, 0.022631, 62.253199, -4.040456, -0.770512, 1615.000000, -0.024023, 0.436350, 0.998040, -0.001992, 0.000214, 0.169956, 0.160972
1424738430.555255, 0.017113, 40.232702, -3.383152, 0.998086, 1596.000000, -0.026511, 0.441042, 0.995512, -0.003294, -0.003798, 0.169312, 0.106519
1424738430.649879, 0.022534, 40.918542, -3.383152, -0.816829, 1595.000000, -0.030971, 0.448310, 0.992293, -0.005058, -0.008540, 0.161472, 0.113464
1424738430.705007, 0.027610, 61.233227, -3.383152, -2.249613, 1614.000000, -0.036322, 0.458927, 0.988637, 0.008487, -0.009392, 0.160704, 0.163684
1424738430.758664, 0.031929, 45.493362, -3.383152, -3.304113, 1597.000000, -0.038553, 0.465483, 0.987546, 0.013202, -0.004272, 0.154527, 0.133025
1424738430.853903, 0.035501, 33.983315, -2.663702, -3.746175, 1586.000000, -0.041149, 0.471667, 0.986857, 0.010465, -0.000476, 0.156406, 0.111020
1424738430.929269, 0.035800, 46.490803, -2.663702, -3.271412, 1599.000000, -0.042696, 0.481931, 0.986314, 0.009311, 0.005628, 0.136350, 0.139113
1424738430.980386, 0.034719, 47.509173, -2.663702, -2.612591, 1600.000000, -0.043505, 0.489042, 0.986695, 0.010148, 0.004416, 0.123566, 0.140295
1424738431.080056, 0.034371, 31.894520, -1.957422, -1.987445, 1586.000000, -0.042890, 0.494192, 0.987349, 0.003959, 0.006677, 0.112290, 0.105248
1424738431.154518, 0.038693, 42.776464, -1.957422, -2.987888, 1596.000000, -0.041681, 0.503326, 0.990428, 0.005541, 0.003954, 0.098736, 0.133752
1424738431.229146, 0.041398, 37.258443, -1.339752, -3.353638, 1591.000000, -0.040009, 0.510545, 0.992912, 0.004397, 0.009736, 0.091822, 0.124194
1424738431.304135, 0.039646, 34.177935, -0.770164, -2.325089, 1589.000000, -0.038266, 0.516042, 0.995755, 0.005993, 0.011502, 0.083935, 0.115597
1424738431.403637, 0.035399, 32.484778, -0.051868, -0.588252, 1590.000000, -0.035087, 0.521284, 0.999087, 0.005765, 0.008973, 0.065545, 0.107587
1424738431.479250, 0.032099, 35.507825, 0.544915, 0.490839, 1595.000000, -0.029795, 0.526136, 1.003078, 0.000754, 0.006127, 0.030593, 0.111005
1424738431.579017, 0.032434, 29.728323, 1.203959, 0.292301, 1589.000000, -0.026040, 0.529235, 1.006537, 0.002276, 0.004352, 0.012517, 0.098497
1424738431.654007, 0.034327, 30.699853, 1.715507, -0.319348, 1590.000000, -0.019577, 0.532466, 1.010768, 0.004700, 0.003336, -0.009819, 0.102549
1424738431.728294, 0.034311, 28.505282, 2.185925, -0.267197, 1588.000000, -0.015216, 0.534863, 1.013210, 0.002743, 0.004969, -0.019544, 0.097656
1424738431.782535, 0.032660, 30.581537, 2.554548, 0.256946, 1591.000000, -0.009429, 0.537004, 1.015853, 0.004830, 0.007182, -0.029765, 0.100619
1424738431.856908, 0.030463, 27.248428, 3.004861, 0.877841, 1589.000000, -0.006043, 0.538333, 1.017181, 0.003518, 0.006361, -0.034348, 0.091016
1424738431.956156, 0.028118, 26.705418, 3.593781, 1.407153, 1590.000000, 0.001162, 0.539163, 1.019055, 0.004382, 0.004537, -0.037812, 0.087464
1424738432.053561, 0.026248, 27.859133, 4.196815, 1.694137, 1592.000000, 0.009298, 0.540126, 1.019874, 0.004584, 0.000872, -0.040495, 0.088157
1424738432.107781, 0.026110, 29.297553, 4.549954, 1.551747, 1593.000000, 0.018999, 0.540863, 1.019987, 0.009796, -0.001676, -0.039555, 0.091216
1424738432.182024, 0.026855, 26.277585, 4.983329, 1.097786, 1590.000000, 0.025264, 0.541019, 1.019063, 0.006794, -0.001671, -0.036757, 0.085250
1424738432.235753, 0.028091, 26.119625, 5.295303, 0.609015, 1590.000000, 0.033033, 0.541124, 1.017669, 0.005526, 0.000279, -0.033227, 0.086135
1424738432.333873, 0.029373, 25.045423, 5.841427, 0.104977, 1589.000000, 0.038880, 0.541288, 1.016234, 0.008218, -0.001237, -0.030600, 0.085030
1424738432.388150, 0.028987, 25.160167, 6.144859, 0.209434, 1590.000000, 0.051590, 0.541095, 1.013072, 0.006986, 0.001621, -0.022888, 0.084898
1424738432.483384, 0.026984, 25.679274, 6.688261, 0.770261, 1591.000000, 0.060095, 0.540835, 1.010750, 0.005426, 0.000105, -0.018478, 0.084050
1424738432.539153, 0.025709, 22.951714, 6.972734, 1.066921, 1589.000000, 0.074423, 0.539518, 1.006496, 0.003530, -0.000308, -0.012152, 0.076713
1424738432.611252, 0.025266, 25.348302, 7.378831, 1.046190, 1592.000000, 0.082443, 0.538814, 1.004633, 0.004448, -0.001906, -0.009559, 0.081595
1424738432.666264, 0.025352, 23.062559, 7.660707, 0.905162, 1590.000000, 0.094738, 0.537549, 1.000943, 0.000357, -0.002969, -0.004511, 0.076602
1424738432.739902, 0.025647, 23.973311, 8.053140, 0.683372, 1591.000000, 0.103282, 0.536311, 0.998469, 0.000131, -0.003147, -0.001852, 0.078921
1424738432.793382, 0.025864, 24.573686, 8.345184, 0.545155, 1591.000000, 0.112050, 0.535616, 0.995625, 0.001844, -0.003691, -0.000668, 0.080472
1424738432.867038, 0.025833, 22.540375, 8.713849, 0.474151, 1590.000000, 0.124186, 0.533822, 0.992253, -0.001243, -0.002417, -0.000524, 0.075923
1424738432.941768, 0.026090, 23.066272, 9.096975, 0.326054, 1590.000000, 0.135217, 0.532268, 0.989479, -0.003384, -0.000150, 0.001655, 0.077349
1424738433.042146, 0.025332, 24.383591, 9.641054, 0.488127, 1593.000000, 0.147283, 0.530721, 0.986701, -0.006279, -0.000549, 0.001703, 0.079518
1424738433.096897, 0.024907, 16.264647, 9.838878, 0.562184, 1585.000000, 0.164481, 0.527361, 0.984048, -0.002983, 0.000102, 0.000876, 0.061051
1424738433.211509, 0.025132, 24.339899, 10.458778, 0.365946, 1593.000000, 0.174608, 0.525501, 0.982701, -0.004110, 0.000318, 0.002540, 0.079220
1424738433.312169, 0.021539, 22.679430, 10.965961, 1.370059, 1593.000000, 0.193026, 0.522055, 0.981091, -0.010022, -0.001492, 0.001545, 0.071938
1424738433.369801, 0.019673, 18.740298, 11.206016, 1.771940, 1590.000000, 0.210653, 0.518569, 0.981884, -0.038255, -0.001680, 0.002140, 0.061318
1424738433.444136, 0.019867, 25.540931, 11.627946, 1.450350, 1597.000000, 0.217287, 0.516888, 0.982224, -0.037830, -0.003429, 0.000258, 0.076624
1424738433.564127, 0.021682, 24.319801, 12.276458, 0.557761, 1595.000000, 0.227141, 0.513909, 0.981715, -0.032711, -0.004375, -0.000953, 0.075726
1424738433.662154, 0.024306, 18.971978, 12.689706, -0.338940, 1589.000000, 0.238261, 0.509203, 0.982369, -0.032081, -0.004380, -0.002185, 0.066466
1424738433.716634, 0.025108, 14.277415, 12.862535, -0.542659, 1585.000000, 0.243829, 0.505279, 0.984380, -0.033401, 0.002190, -0.003845, 0.056836
1424738433.790648, 0.024575, 20.134876, 13.193637, -0.302338, 1591.000000, 0.246368, 0.502273, 0.985633, -0.034449, 0.003333, -0.003268, 0.069319
1424738433.844620, 0.022151, 19.976404, 13.433288, 0.457522, 1592.000000, 0.247901, 0.499713, 0.986928, -0.026498, -0.000578, -0.004944, 0.066543
1424738433.922518, 0.019243, 21.846658, 13.811473, 1.258719, 1595.000000, 0.248689, 0.496283, 0.988205, -0.029864, -0.000562, -0.006717, 0.067791
1424738433.996944, 0.019042, 22.324928, 14.180513, 1.131625, 1596.000000, 0.247637, 0.493178, 0.989267, -0.032012, -0.003270, -0.006500, 0.068653
1424738434.072153, 0.021798, 19.363040, 14.504186, 0.134570, 1592.000000, 0.245697, 0.489331, 0.990824, -0.028502, -0.005482, -0.007164, 0.064827
1424738434.148739, 0.025040, 18.548591, 14.819079, -0.858391, 1591.000000, 0.242384, 0.485690, 0.992770, -0.023411, -0.002678, -0.005749, 0.066259
1424738434.223269, 0.026080, 17.653970, 15.112264, -1.042136, 1590.000000, 0.238047, 0.481954, 0.994052, -0.024165, 0.001369, -0.005458, 0.065311
1424738434.299137, 0.025826, 17.335471, 15.404540, -0.807828, 1590.000000, 0.232460, 0.477892, 0.995444, -0.014694, 0.000679, 0.001323, 0.064349
1424738434.386524, 0.025800, 18.460259, 15.763079, -0.659003, 1592.000000, 0.227884, 0.473754, 0.996073, -0.014571, 0.001325, 0.001423, 0.066823
1424738434.483629, 0.025452, 18.765558, 16.167947, -0.426653, 1593.000000, 0.221200, 0.469147, 0.996105, -0.008523, -0.001194, 0.006647, 0.067154
1424738434.538274, 0.025257, 6.190386, 16.243123, -0.321503, 1580.000000, 0.212613, 0.462499, 0.995355, -0.001491, -0.002701, 0.014662, 0.039014
1424738434.634022, 0.025314, 22.550133, 16.722920, -0.277019, 1597.000000, 0.208704, 0.459660, 0.995202, -0.002735, -0.001382, 0.019892, 0.075426
1424738434.714245, 0.023403, 14.766357, 16.986168, 0.340843, 1590.000000, 0.201718, 0.453245, 0.993784, -0.003355, -0.001156, 0.026821, 0.056217
1424738434.809024, 0.023513, 21.035738, 17.429161, 0.243319, 1597.000000, 0.197580, 0.448981, 0.991256, 0.005317, -0.005509, 0.035784, 0.070259
1424738434.887645, 0.023736, 15.445016, 17.699215, 0.138146, 1591.000000, 0.192470, 0.442881, 0.987662, 0.005472, -0.002789, 0.043278, 0.058058
1424738434.939872, 0.023683, 11.475040, 17.832267, 0.139564, 1587.000000, 0.189692, 0.437642, 0.983952, 0.008741, -0.006133, 0.050412, 0.049183
1424738435.013529, 0.023542, 22.772493, 18.204932, 0.161273, 1599.000000, 0.188480, 0.434963, 0.981690, 0.000014, -0.002795, 0.053608, 0.074148
1424738435.092102, 0.021087, 19.146649, 18.538258, 0.872378, 1597.000000, 0.187041, 0.429963, 0.977722, 0.003743, -0.001205, 0.062375, 0.063635
1424738435.210997, 0.023465, 22.448698, 19.132644, -0.048657, 1600.000000, 0.186919, 0.425342, 0.973149, 0.004704, -0.005511, 0.067111, 0.073351
1424738435.287385, 0.028735, 12.912310, 19.351735, -1.622443, 1589.000000, 0.187189, 0.419302, 0.967100, -0.003122, -0.002432, 0.075347, 0.057429
1424738435.361492, 0.031416, 14.795035, 19.595415, -2.186066, 1590.000000, 0.187996, 0.414728, 0.962880, -0.000926, -0.000961, 0.080753, 0.064294
1424738435.415245, 0.031715, 11.196737, 19.729174, -2.040826, 1587.000000, 0.189489, 0.410436, 0.959687, -0.007231, 0.009617, 0.084275, 0.056597
1424738435.510869, 0.029617, 19.991710, 20.153993, -1.021107, 1597.000000, 0.190336, 0.406817, 0.956945, -0.002973, 0.007718, 0.087890, 0.074043
1424738435.564474, 0.027228, 6.454665, 20.230904, -0.194835, 1584.000000, 0.192573, 0.400502, 0.952639, -0.004033, 0.004131, 0.091906, 0.041571
1424738435.617950, 0.026841, 11.303937, 20.365200, -0.057893, 1590.000000, 0.194393, 0.395561, 0.950555, -0.004954, 0.005024, 0.093993, 0.051961
1424738435.736236, 0.027969, 24.124100, 20.997927, -0.382823, 1603.000000, 0.195130, 0.393139, 0.949087, -0.006057, 0.002454, 0.093666, 0.081578
1424738435.791490, 0.027601, -8.396852, 20.894364, -0.229691, 1570.000000, 0.199863, 0.382291, 0.947038, -0.004493, 0.006067, 0.096693, 0.008941
1424738435.868119, 0.031722, 13.742452, 21.128395, -1.431021, 1591.000000, 0.201673, 0.377133, 0.946493, -0.009449, 0.006865, 0.094979, 0.062261
1424738435.968363, 0.034558, 13.556120, 21.430344, -1.994953, 1591.000000, 0.203818, 0.371003, 0.947139, -0.001599, 0.006556, 0.092606, 0.064683
1424738436.042841, 0.033817, 0.923095, 21.445623, -1.475464, 1579.000000, 0.208452, 0.361257, 0.948726, 0.002748, 0.010815, 0.091056, 0.035869
1424738436.139966, 0.032841, 11.893694, 21.702304, -0.895864, 1591.000000, 0.212050, 0.354053, 0.949841, -0.001580, 0.010895, 0.089650, 0.059271
1424738436.173766, 0.031655, -38.250502, 21.415042, -0.479518, 1541.000000, 0.217795, 0.342397, 0.953431, 0.007278, 0.009346, 0.087815, -0.053346
1424738436.312729, 0.027597, 23.834639, 22.149821, 0.870924, 1605.000000, 0.219626, 0.339295, 0.954014, 0.005764, 0.007142, 0.086149, 0.080562
1424738436.367496, 0.026205, -36.434447, 21.704366, 1.192713, 1544.000000, 0.230176, 0.320236, 0.958367, -0.000490, 0.004435, 0.084821, -0.054761
1424738436.440341, 0.027469, 10.200856, 21.869498, 0.639669, 1591.000000, 0.234356, 0.313356, 0.960427, -0.002435, 0.006002, 0.083030, 0.050137
1424738436.494346, 0.031297, -5.601619, 21.802276, -0.577880, 1574.000000, 0.240203, 0.304232, 0.962853, 0.002890, 0.004565, 0.082990, 0.018849
1424738436.566475, 0.031581, 4.676382, 21.877200, -0.579703, 1584.000000, 0.245303, 0.295909, 0.965024, -0.001710, 0.008272, 0.082872, 0.041973
1424738436.661475, 0.029740, 8.184222, 22.049988, 0.082820, 1588.000000, 0.251304, 0.286099, 0.967595, -0.000654, 0.008372, 0.082032, 0.047927
1424738436.782811, 0.027009, 9.255722, 22.299702, 0.881907, 1590.000000, 0.259267, 0.273165, 0.970592, -0.003361, 0.009014, 0.081690, 0.047577
1424738436.860529, 0.027352, -16.019205, 22.023435, 0.642133, 1565.000000, 0.270056, 0.254583, 0.974030, -0.005102, 0.004820, 0.081381, -0.008246
1424738436.914374, 0.027815, -14.056773, 21.855185, 0.433925, 1566.000000, 0.276954, 0.242322, 0.976072, -0.006333, 0.007623, 0.081012, -0.003422
1424738436.989244, 0.028761, 7.669784, 21.982822, 0.085373, 1588.000000, 0.282564, 0.234087, 0.976640, -0.002223, 0.005781, 0.082444, 0.045805
1424738437.043337, 0.028768, -15.644894, 21.795546, 0.073933, 1564.000000, 0.289872, 0.221481, 0.977898, -0.004855, 0.010163, 0.084760, -0.005998
1424738437.097251, 0.027772, -6.343232, 21.719269, 0.364834, 1574.000000, 0.295450, 0.211340, 0.978173, -0.002556, 0.007557, 0.083929, 0.013676
1424738437.170972, 0.026673, 7.887445, 21.848520, 0.640693, 1588.000000, 0.299660, 0.202779, 0.977971, -0.004362, 0.008021, 0.087450, 0.044200
1424738437.259635, 0.024516, 5.037645, 21.947766, 1.174154, 1586.000000, 0.306516, 0.190653, 0.977444, -0.005145, 0.007947, 0.085657, 0.035711
1424738437.377762, 0.025392, 5.574825, 22.094094, 0.633973, 1586.000000, 0.315703, 0.174919, 0.975811, -0.006762, 0.005209, 0.083795, 0.037780
1424738437.432495, 0.026368, -44.763672, 22.094094, 0.271745, 1536.000000, 0.326928, 0.153016, 0.973497, -0.004301, 0.007386, 0.087080, -0.073107
1424738437.510251, 0.027086, 7.624606, 22.225812, 0.014135, 1588.000000, 0.332592, 0.143764, 0.971906, -0.008580, 0.010983, 0.083756, 0.044029
1424738437.584373, 0.026412, -6.859029, 22.112839, 0.214222, 1573.000000, 0.340576, 0.129076, 0.969742, -0.000763, 0.007167, 0.084716, 0.011170
1424738437.659734, 0.024280, -7.819825, 21.981841, 0.821638, 1573.000000, 0.349587, 0.113431, 0.968201, -0.005959, 0.006565, 0.082008, 0.006902
1424738437.715314, 0.021935, -15.412838, 21.791404, 1.433669, 1566.000000, 0.356792, 0.099315, 0.967294, -0.015230, 0.009397, 0.081992, -0.012316
1424738437.787793, 0.020660, 3.140559, 21.841961, 1.608409, 1585.000000, 0.361628, 0.087783, 0.966170, -0.017933, 0.009276, 0.085068, 0.027639
1424738437.908531, 0.020994, 11.245695, 22.143630, 1.120028, 1593.000000, 0.368630, 0.073766, 0.964313, -0.014331, 0.004003, 0.085579, 0.045984
1424738437.964100, 0.020500, -46.576564, 22.143630, 1.143471, 1535.000000, 0.379327, 0.049954, 0.962066, -0.019540, 0.007684, 0.082295, -0.083003
1424738438.039339, 0.019903, 3.529155, 22.202454, 1.151292, 1585.000000, 0.384263, 0.037840, 0.961194, -0.017858, 0.005103, 0.082231, 0.027745
1424738438.114117, 0.019716, -1.822059, 22.172080, 1.034492, 1579.000000, 0.389457, 0.023479, 0.959940, -0.015981, 0.004730, 0.081558, 0.015667
1424738438.188741, 0.017176, -4.900289, 22.090839, 1.642114, 1577.000000, 0.394462, 0.007469, 0.958592, -0.020968, 0.007288, 0.081835, 0.006287
1424738438.290143, 0.014992, 8.898036, 22.291330, 1.964349, 1591.000000, 0.399097, -0.007330, 0.957443, -0.026257, 0.006536, 0.083133, 0.034765
1424738438.384857, 0.015513, -3.264040, 22.222622, 1.435820, 1578.000000, 0.403646, -0.027385, 0.955414, -0.024528, 0.004227, 0.082025, 0.008260
1424738438.465023, 0.018925, -10.519353, 22.035310, 0.182341, 1570.000000, 0.407905, -0.046775, 0.953269, -0.017254, 0.000241, 0.084851, -0.004452
1424738438.519586, 0.021404, -14.395035, 21.860602, -0.581481, 1565.000000, 0.410276, -0.060828, 0.952605, -0.018263, 0.005269, 0.082332, -0.010585
1424738438.617434, 0.022463, 10.517823, 22.089080, -0.785479, 1590.000000, 0.411567, -0.072562, 0.951932, -0.015158, 0.005481, 0.082799, 0.045836
1424738438.695473, 0.023415, -13.609557, 21.852832, -0.948222, 1565.000000, 0.413103, -0.092128, 0.951939, -0.021107, 0.010036, 0.077919, -0.006829
1424738438.768975, 0.025124, -9.599448, 21.696052, -1.321640, 1569.000000, 0.413721, -0.108541, 0.952507, -0.021328, 0.009886, 0.076399, 0.003792
1424738438.865596, 0.025950, 3.208350, 21.764917, -1.314034, 1582.000000, 0.414071, -0.122818, 0.953984, -0.017580, 0.010128, 0.074792, 0.033079
1424738438.919757, 0.025147, -41.671880, 21.764917, -0.930749, 1537.000000, 0.414281, -0.144212, 0.956197, -0.016938, 0.014973, 0.066753, -0.067457
1424738438.973251, 0.023908, -6.482756, 21.687829, -0.459615, 1573.000000, 0.414045, -0.154910, 0.957957, -0.013579, 0.011913, 0.067187, 0.009502
1424738439.047867, 0.022442, -2.259675, 21.650336, 0.048793, 1577.000000, 0.414048, -0.168090, 0.959586, -0.012684, 0.009259, 0.067646, 0.017421
1424738439.100164, 0.021232, -23.153048, 21.381689, 0.406829, 1557.000000, 0.413647, -0.183386, 0.961972, -0.013786, 0.008575, 0.066666, -0.030219
1424738439.154596, 0.020200, -14.265829, 21.209809, 0.672396, 1566.000000, 0.412819, -0.196525, 0.964105, -0.012814, 0.004823, 0.063764, -0.011502
1424738439.228606, 0.019628, 2.353390, 21.248645, 0.744142, 1582.000000, 0.412329, -0.207525, 0.966116, -0.015615, 0.006002, 0.062418, 0.024857
1424738439.282647, 0.019400, -24.706211, 20.951917, 0.732132, 1555.000000, 0.412643, -0.223446, 0.968931, -0.013723, 0.005391, 0.060854, -0.035503
1424738439.336349, 0.018851, -8.998035, 20.844541, 0.818019, 1571.000000, 0.412006, -0.234529, 0.970753, -0.014852, 0.004836, 0.059520, -0.001144
1424738439.430862, 0.018292, 12.248966, 21.101706, 0.831245, 1592.000000, 0.411348, -0.242850, 0.971967, -0.014102, 0.004479, 0.059704, 0.045512
1424738439.508537, 0.017899, -34.657763, 20.505237, 0.820298, 1545.000000, 0.410531, -0.269473, 0.976700, -0.013287, 0.006599, 0.059225, -0.059118
1424738439.562128, 0.018702, -24.527503, 20.211877, 0.491212, 1554.000000, 0.409882, -0.284640, 0.978889, -0.014079, 0.005250, 0.054824, -0.035804
1424738439.636485, 0.019025, -0.408627, 20.205125, 0.321248, 1578.000000, 0.409173, -0.295302, 0.980448, -0.012387, 0.004021, 0.054088, 0.018117
1424738439.734904, 0.019613, -7.953780, 20.031135, 0.081456, 1570.000000, 0.408474, -0.312807, 0.981837, -0.009131, 0.005977, 0.052900, 0.001938
1424738439.810245, 0.018847, -27.344675, 19.573489, 0.298954, 1551.000000, 0.407673, -0.334074, 0.982552, -0.013478, 0.004554, 0.055619, -0.041919
1424738439.886461, 0.018064, -12.981379, 19.353383, 0.488322, 1565.000000, 0.407046, -0.349227, 0.982685, -0.016540, 0.004211, 0.051757, -0.010783
1424738439.984921, 0.016841, -9.185927, 19.152658, 0.759251, 1569.000000, 0.406285, -0.366353, 0.981670, -0.016345, 0.000301, 0.051674, -0.003572
1424738440.062893, 0.015756, -23.097021, 18.752263, 0.966410, 1555.000000, 0.405015, -0.385797, 0.980064, -0.022897, 0.007444, 0.051090, -0.035571
1424738440.117800, 0.015399, -32.531956, 18.355295, 0.967354, 1545.000000, 0.402813, -0.402223, 0.976963, -0.024993, 0.005746, 0.046444, -0.056895
1424738440.191519, 0.015858, -9.905809, 18.192971, 0.686851, 1567.000000, 0.400471, -0.414541, 0.975355, -0.025735, 0.004236, 0.049553, -0.006155
1424738440.264606, 0.017203, -18.283443, 17.896089, 0.182932, 1558.000000, 0.398416, -0.429437, 0.972709, -0.028909, 0.006141, 0.046039, -0.023427
1424738440.318846, 0.017265, -37.038403, 17.449745, 0.144673, 1539.000000, 0.394524, -0.446005, 0.969727, -0.030323, 0.006582, 0.047237, -0.065043
1424738440.393102, 0.016994, -7.411830, 17.327422, 0.204344, 1568.000000, 0.391290, -0.456085, 0.967510, -0.028297, 0.005184, 0.044622, 0.000523
1424738440.447118, 0.016502, -38.507482, 16.867524, 0.329925, 1537.000000, 0.386209, -0.472600, 0.964082, -0.031107, 0.004044, 0.041080, -0.069070
1424738440.542004, 0.015492, -4.530695, 16.771747, 0.570114, 1571.000000, 0.382466, -0.483418, 0.962247, -0.033760, 0.007530, 0.040146, 0.005424
1424738440.663340, 0.014806, -15.855388, 16.344173, 0.637606, 1559.000000, 0.373362, -0.504082, 0.958534, -0.035257, 0.005551, 0.040434, -0.020428
1424738440.718167, 0.014980, -66.685894, 16.344173, 0.515450, 1508.000000, 0.359849, -0.528979, 0.954947, -0.034677, 0.003240, 0.045303, -0.133210
1424738440.793849, 0.015820, -11.471059, 16.151210, 0.185538, 1563.000000, 0.353516, -0.539008, 0.953517, -0.033441, 0.003145, 0.042746, -0.009671
1424738440.868210, 0.012762, -27.539707, 15.696040, 1.075220, 1547.000000, 0.342681, -0.555813, 0.952277, -0.033550, 0.003149, 0.036575, -0.048437
1424738440.922413, 0.007257, -30.399891, 15.329580, 2.610135, 1546.000000, 0.332397, -0.569539, 0.950562, -0.016760, -0.002318, 0.037320, -0.060298
1424738440.977107, 0.004077, -18.215678, 15.108462, 3.278874, 1558.000000, 0.325019, -0.579780, 0.950122, -0.005056, -0.005884, 0.035328, -0.036402
1424738441.051991, 0.003859, -8.239980, 14.971358, 2.853328, 1568.000000, 0.317960, -0.589250, 0.950160, -0.000698, -0.014105, 0.043047, -0.014452
1424738441.149468, 0.006488, -15.135963, 14.643482, 1.508520, 1559.000000, 0.306483, -0.603928, 0.952003, -0.002416, -0.012829, 0.037275, -0.027148
1424738441.225819, 0.008886, -32.039168, 14.099806, 0.558762, 1541.000000, 0.292883, -0.621858, 0.954689, -0.013549, -0.007655, 0.036733, -0.062313
1424738441.321113, 0.011048, -16.615981, 13.747983, -0.196331, 1555.000000, 0.281801, -0.634615, 0.957462, -0.008974, -0.005146, 0.037466, -0.025877
1424738441.395841, 0.011636, -30.504509, 13.241276, -0.343364, 1540.000000, 0.268338, -0.650133, 0.960695, -0.013769, -0.003294, 0.043473, -0.056152
1424738441.496224, 0.011707, -11.168562, 12.992200, -0.295761, 1560.000000, 0.259993, -0.659054, 0.963254, -0.007078, -0.002610, 0.038079, -0.013112
1424738441.570837, 0.012017, -33.047863, 12.444236, -0.344871, 1537.000000, 0.245185, -0.674651, 0.967031, -0.005427, -0.003352, 0.040363, -0.061422
1424738441.671361, 0.014288, -15.668108, 12.094221, -0.956604, 1553.000000, 0.236881, -0.684204, 0.969125, -0.006195, -0.004339, 0.040980, -0.020530
1424738441.746870, 0.015178, -28.947931, 11.608688, -1.079435, 1540.000000, 0.224114, -0.696740, 0.971453, -0.007350, 0.002056, 0.046730, -0.049150
1424738441.821754, 0.015201, -24.608319, 11.199276, -0.924481, 1544.000000, 0.214112, -0.706881, 0.972989, -0.006278, 0.002139, 0.045537, -0.039484
1424738441.921921, 0.013883, -17.480419, 10.810287, -0.343977, 1551.000000, 0.206314, -0.715856, 0.973667, -0.006848, 0.000358, 0.050208, -0.024962
1424738441.994602, 0.012485, -28.611638, 10.347750, 0.125386, 1540.000000, 0.195447, -0.727109, 0.973621, -0.001535, 0.000725, 0.055946, -0.051096
1424738442.070007, 0.012104, -19.600850, 10.019369, 0.220881, 1549.000000, 0.187967, -0.734428, 0.973047, -0.000419, -0.001896, 0.059104, -0.031454
1424738442.147241, 0.013033, -22.717384, 9.629565, -0.092100, 1545.000000, 0.180098, -0.742769, 0.971679, -0.004369, -0.000162, 0.061442, -0.037450
1424738442.221478, 0.014438, -25.690656, 9.205285, -0.499818, 1541.000000, 0.172877, -0.751431, 0.970033, -0.004857, -0.003050, 0.064192, -0.042652
