%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424744758.379003, 0.035225, -3.582693, -2.537781, 2.870309, 1555.000000, 0.251427, 0.591603, 0.952878, -0.005914, 0.001970, 0.050217, 0.027264
1424744758.476009, 0.034179, -9.892790, -2.751054, 2.627268, 1548.000000, 0.263181, 0.574602, 0.951938, -0.008341, 0.002344, 0.050755, 0.012195
1424744758.530872, 0.033229, -39.959236, -3.238230, 2.623991, 1517.000000, 0.275980, 0.556076, 0.951424, -0.015869, 0.005875, 0.059754, -0.055569
1424744758.584749, 0.031564, -15.049865, -3.418383, 2.840753, 1542.000000, 0.282542, 0.544787, 0.949953, -0.019261, 0.002198, 0.059466, -0.001880
1424744758.682019, 0.028507, 0.906774, -3.398782, 3.205364, 1559.000000, 0.289660, 0.531878, 0.948475, -0.014818, -0.002309, 0.059118, 0.030522
1424744758.736645, 0.026398, -42.825457, -3.398782, 3.487888, 1515.000000, 0.301891, 0.511557, 0.946742, -0.026107, -0.000156, 0.059435, -0.068770
1424744758.794667, 0.025112, -12.753754, -3.563220, 3.468937, 1545.000000, 0.307863, 0.499093, 0.945577, -0.029556, -0.002569, 0.058047, -0.003230
1424744758.868144, 0.024211, 2.376832, -3.524404, 3.229321, 1560.000000, 0.312561, 0.489087, 0.944306, -0.028241, -0.003708, 0.056737, 0.029493
1424744758.920494, 0.022844, -21.471880, -3.774298, 3.301277, 1536.000000, 0.318643, 0.475044, 0.943285, -0.031037, -0.004886, 0.058355, -0.024871
1424744758.994368, 0.021932, 0.860747, -3.760169, 3.087137, 1558.000000, 0.322987, 0.463948, 0.942664, -0.032839, -0.008659, 0.060892, 0.023845
1424744759.068387, 0.022736, -4.747999, -3.838266, 2.388780, 1552.000000, 0.325814, 0.450561, 0.942383, -0.033010, -0.006854, 0.060233, 0.012185
1424744759.130740, 0.024580, -9.451483, -3.969139, 1.538103, 1546.000000, 0.328712, 0.437988, 0.942282, -0.030054, -0.007816, 0.059153, 0.003576
1424744759.228059, 0.026371, 4.532999, -3.871094, 0.701260, 1559.000000, 0.330423, 0.426029, 0.942840, -0.029528, -0.007574, 0.061303, 0.036444
1424744759.282291, 0.027194, -26.237032, -4.187045, 0.378458, 1528.000000, 0.329626, 0.410153, 0.944290, -0.028457, -0.001409, 0.062193, -0.031111
1424744759.356003, 0.026579, 2.850648, -4.140328, 0.507167, 1557.000000, 0.328482, 0.400309, 0.944964, -0.030014, -0.001731, 0.059015, 0.032913
1424744759.433752, 0.026128, -1.078178, -4.158956, 0.563426, 1553.000000, 0.326753, 0.388037, 0.944659, -0.042569, -0.000632, 0.062054, 0.023732
1424744759.509884, 0.025810, -0.937035, -4.174807, 0.573024, 1553.000000, 0.323286, 0.375910, 0.945680, -0.038639, 0.001737, 0.053154, 0.023728
1424744759.583265, 0.025754, -3.254307, -4.227864, 0.505865, 1551.000000, 0.318530, 0.363147, 0.945653, -0.033104, -0.002196, 0.054105, 0.018522
1424744759.636630, 0.026767, -9.638686, -4.342200, 0.148010, 1544.000000, 0.311891, 0.351917, 0.946514, -0.032627, 0.001601, 0.055544, 0.005347
1424744759.709879, 0.027887, 8.993381, -4.195830, -0.209747, 1563.000000, 0.307841, 0.344618, 0.946519, -0.022211, -0.005343, 0.051819, 0.047872
1424744759.809634, 0.029365, 6.690934, -4.047502, -0.611421, 1560.000000, 0.299528, 0.333385, 0.948371, -0.024702, -0.000269, 0.052910, 0.044234
1424744759.864131, 0.030156, -20.518621, -4.295992, -0.782103, 1532.000000, 0.288003, 0.318692, 0.950436, -0.020091, -0.002165, 0.058950, -0.015440
1424744759.940257, 0.030480, 10.720432, -4.114652, -0.760007, 1564.000000, 0.281622, 0.312085, 0.952221, -0.021377, 0.000137, 0.053970, 0.054303
1424744760.014623, 0.031350, -0.645759, -4.125323, -0.908160, 1552.000000, 0.272006, 0.300865, 0.954459, -0.020064, -0.000450, 0.051055, 0.029915
1424744760.109140, 0.032293, 7.921893, -3.958919, -1.019269, 1561.000000, 0.262544, 0.291428, 0.956387, -0.013113, -0.001981, 0.054660, 0.049897
1424744760.228484, 0.032326, 6.059065, -3.798229, -0.786026, 1559.000000, 0.248432, 0.277792, 0.960207, -0.007640, -0.000477, 0.056979, 0.045791
1424744760.283246, 0.032715, -21.828252, -4.063923, -0.816415, 1531.000000, 0.231933, 0.262551, 0.966084, -0.014228, 0.000910, 0.057102, -0.015792
1424744760.383626, 0.033346, 13.055985, -3.772719, -0.841760, 1566.000000, 0.224676, 0.255623, 0.968734, -0.021054, 0.003431, 0.053135, 0.062359
1424744760.437644, 0.033919, -13.464433, -3.934274, -0.922999, 1540.000000, 0.209257, 0.243273, 0.972873, -0.011959, -0.000372, 0.060105, 0.003998
1424744760.491635, 0.034654, 3.840720, -3.888187, -1.043699, 1557.000000, 0.203164, 0.236717, 0.974217, -0.000400, -0.000184, 0.060324, 0.043189
1424744760.565864, 0.034200, 9.351903, -3.733939, -0.752702, 1563.000000, 0.194843, 0.229859, 0.975964, 0.021754, -0.003641, 0.064152, 0.054982
1424744760.639740, 0.034074, 5.024853, -3.651444, -0.603438, 1559.000000, 0.186830, 0.221131, 0.977913, 0.031063, -0.004489, 0.063282, 0.045240
1424744760.693495, 0.034345, -4.248401, -3.702197, -0.619940, 1549.000000, 0.180326, 0.211922, 0.980582, 0.033083, -0.006436, 0.068578, 0.024904
1424744760.809622, 0.034388, 16.810222, -3.268444, -0.488788, 1571.000000, 0.177014, 0.206399, 0.981980, 0.026498, -0.004390, 0.070535, 0.071744
1424744760.908187, 0.033652, 2.884509, -3.205263, -0.171788, 1558.000000, 0.172110, 0.193542, 0.984989, 0.021064, -0.003759, 0.072586, 0.040062
1424744760.963016, 0.032751, -2.105345, -3.230929, 0.117256, 1553.000000, 0.171581, 0.184858, 0.986978, 0.013601, -0.000585, 0.075442, 0.028073
1424744761.038997, 0.032055, 12.321756, -3.022957, 0.308274, 1568.000000, 0.172496, 0.178933, 0.988049, 0.011455, -0.000777, 0.081804, 0.059437
1424744761.113446, 0.032027, 11.180337, -2.838025, 0.270723, 1567.000000, 0.175253, 0.172816, 0.988571, 0.010003, -0.000877, 0.081152, 0.056873
1424744761.191824, 0.031879, 9.600677, -2.670856, 0.272986, 1565.000000, 0.178704, 0.165708, 0.989389, 0.011251, 0.000245, 0.080094, 0.053213
1424744761.246006, 0.031543, 3.356010, -2.630440, 0.344118, 1559.000000, 0.184284, 0.159072, 0.990058, 0.013773, -0.002731, 0.080225, 0.039001
1424744761.373746, 0.029531, 21.449703, -2.021536, 0.859858, 1578.000000, 0.188324, 0.154974, 0.990700, 0.010827, -0.002301, 0.080248, 0.077197
1424744761.452248, 0.025663, 5.906603, -1.918468, 1.885210, 1564.000000, 0.201309, 0.145706, 0.992764, -0.003536, -0.001212, 0.084650, 0.038788
1424744761.526988, 0.021953, 15.642923, -1.658535, 2.716029, 1575.000000, 0.210248, 0.139900, 0.994150, -0.023906, -0.001111, 0.075446, 0.056716
1424744761.579616, 0.018280, 17.634172, -1.452553, 3.532535, 1578.000000, 0.216948, 0.135981, 0.994862, -0.034491, -0.001320, 0.079297, 0.057467
1424744761.655101, 0.015069, 25.885350, -1.018175, 3.962203, 1587.000000, 0.222110, 0.132865, 0.994077, -0.025028, -0.011954, 0.076659, 0.072592
1424744761.729374, 0.012188, 24.065089, -0.621208, 4.238427, 1586.000000, 0.228205, 0.128603, 0.994179, -0.027305, -0.015724, 0.075854, 0.065666
1424744761.783747, 0.008895, 26.229421, -0.304117, 4.765009, 1589.000000, 0.232624, 0.125681, 0.993513, -0.027477, -0.018976, 0.073332, 0.067183
1424744761.903898, 0.005939, 35.513896, 0.643891, 4.507126, 1599.000000, 0.234676, 0.124029, 0.993675, -0.031021, -0.018876, 0.078648, 0.084859
1424744761.979230, 0.007998, 34.066356, 1.214290, 3.210379, 1596.000000, 0.239746, 0.123068, 0.992589, -0.031370, -0.023929, 0.075138, 0.083701
1424744762.053866, 0.011270, 36.522035, 1.820046, 1.749574, 1598.000000, 0.239211, 0.123340, 0.992410, -0.035260, -0.016806, 0.072956, 0.092430
1424744762.128102, 0.017201, 36.893084, 2.428807, -0.289585, 1597.000000, 0.239353, 0.124929, 0.991572, -0.027868, -0.019231, 0.075097, 0.099185
1424744762.229005, 0.024116, 33.406986, 3.177540, -2.305803, 1592.000000, 0.236923, 0.126699, 0.991453, -0.028491, -0.012449, 0.069078, 0.098354
1424744762.303869, 0.026552, 40.903550, 3.177540, -2.691255, 1599.000000, 0.232343, 0.131409, 0.991916, -0.031134, -0.003620, 0.068753, 0.117449
1424744762.400396, 0.028576, 34.446754, 3.916386, -2.779072, 1594.000000, 0.228053, 0.134622, 0.992266, -0.025911, -0.001132, 0.067305, 0.105125
1424744762.454863, 0.029800, 45.197186, 3.916386, -2.843211, 1604.000000, 0.220995, 0.139567, 0.993490, -0.024749, -0.001067, 0.064676, 0.130238
1424744762.526987, 0.032560, 32.242083, 4.433141, -3.261207, 1591.000000, 0.217191, 0.141772, 0.994348, -0.030624, 0.003475, 0.064724, 0.104209
1424744762.625627, 0.037787, 31.329226, 5.120051, -4.185859, 1590.000000, 0.211191, 0.145527, 0.995477, -0.025182, 0.003091, 0.065609, 0.107408
1424744762.680349, 0.039177, 40.087202, 5.607201, -4.144927, 1600.000000, 0.199891, 0.149947, 0.997857, -0.027456, 0.011881, 0.065158, 0.128260
1424744762.777261, 0.038000, 28.579586, 6.222449, -2.988893, 1590.000000, 0.194267, 0.152222, 0.999190, -0.025615, 0.010374, 0.064836, 0.101511
1424744762.831717, 0.038779, 35.337071, 6.650304, -2.896703, 1597.000000, 0.183999, 0.155167, 1.001140, -0.025098, 0.010127, 0.067633, 0.117306
1424744762.929742, 0.040979, 26.217414, 7.221412, -2.988757, 1588.000000, 0.175947, 0.156743, 1.002729, -0.021653, 0.009653, 0.066448, 0.099240
1424744763.002726, 0.042071, 29.519504, 7.700134, -2.880106, 1592.000000, 0.163529, 0.158948, 1.004846, -0.017032, 0.011388, 0.073326, 0.107669
1424744763.078596, 0.043971, 24.059044, 8.105791, -3.013118, 1587.000000, 0.153103, 0.159485, 1.006720, -0.012817, 0.010266, 0.071818, 0.097435
1424744763.172192, 0.043640, 21.773311, 8.558526, -2.350030, 1586.000000, 0.142949, 0.159012, 1.008732, -0.019559, 0.016567, 0.078319, 0.092025
1424744763.246740, 0.041561, 23.735449, 8.951908, -1.375645, 1589.000000, 0.128009, 0.158493, 1.010815, -0.015453, 0.015069, 0.079827, 0.094306
1424744763.346983, 0.037433, 22.260227, 9.447796, 0.138428, 1590.000000, 0.119010, 0.156818, 1.011606, -0.018861, 0.012198, 0.079155, 0.086900
1424744763.422235, 0.036384, 20.591676, 9.791969, 0.432194, 1589.000000, 0.103932, 0.153960, 1.012572, -0.019857, 0.006932, 0.081328, 0.082144
1424744763.523106, 0.037458, 20.480994, 10.251204, 0.022861, 1589.000000, 0.090994, 0.150934, 1.012844, -0.014511, 0.002076, 0.079771, 0.082971
1424744763.598240, 0.037907, 15.993029, 10.518181, -0.115310, 1584.000000, 0.073996, 0.146257, 1.013758, -0.012858, 0.004080, 0.081242, 0.073447
1424744763.716366, 0.036881, 20.139566, 11.046862, 0.219728, 1589.000000, 0.061554, 0.142436, 1.014130, -0.013428, 0.004984, 0.084431, 0.081636
1424744763.781978, 0.035955, 9.936524, 11.191631, 0.468780, 1580.000000, 0.041564, 0.135332, 1.014209, -0.011794, 0.004477, 0.083117, 0.058036
1424744763.861074, 0.035487, 18.339811, 11.513242, 0.535155, 1588.000000, 0.029084, 0.131259, 1.014803, -0.012966, 0.008528, 0.089188, 0.076242
1424744763.914992, 0.034879, 10.607764, 11.640877, 0.659685, 1581.000000, 0.015075, 0.125532, 1.014451, -0.001023, 0.000085, 0.090156, 0.058452
1424744763.991347, 0.034421, 18.893707, 11.961465, 0.696149, 1590.000000, 0.006779, 0.121868, 1.014730, 0.001964, 0.003800, 0.096331, 0.076407
1424744764.065713, 0.034092, 15.141995, 12.211739, 0.691391, 1586.000000, -0.005682, 0.116266, 1.013706, 0.004821, 0.003390, 0.094290, 0.067741
1424744764.119446, 0.033559, 10.879335, 12.341051, 0.777225, 1582.000000, -0.015497, 0.110743, 1.013074, 0.010731, 0.000724, 0.099973, 0.057736
1424744764.193721, 0.033046, 18.690254, 12.650545, 0.815489, 1590.000000, -0.022797, 0.106771, 1.012016, 0.012652, -0.004021, 0.107087, 0.074580
1424744764.247630, 0.031960, 13.695764, 12.814480, 1.053372, 1586.000000, -0.032307, 0.101792, 1.012352, 0.005699, -0.000425, 0.106147, 0.062395
1424744764.301172, 0.031445, 16.005500, 13.004270, 1.095604, 1588.000000, -0.037097, 0.097953, 1.011719, 0.001926, -0.002119, 0.108442, 0.067012
1424744764.375715, 0.031106, 19.132647, 13.322132, 1.033260, 1591.000000, -0.042983, 0.093881, 1.011414, 0.004305, -0.002653, 0.110452, 0.073623
1424744764.429332, 0.031112, 13.912018, 13.487910, 0.920758, 1586.000000, -0.049145, 0.089177, 1.011528, 0.002059, 0.000245, 0.109781, 0.062028
1424744764.503375, 0.032083, 18.204686, 13.787429, 0.493003, 1590.000000, -0.053375, 0.085089, 1.010926, 0.004719, -0.004086, 0.112141, 0.072538
1424744764.578227, 0.032241, 17.742323, 14.082618, 0.371907, 1590.000000, -0.058887, 0.080595, 1.011565, 0.001528, 0.003565, 0.118331, 0.071668
1424744764.657236, 0.031749, 16.315157, 14.368883, 0.460612, 1589.000000, -0.061725, 0.075507, 1.010774, 0.003223, 0.002047, 0.110151, 0.068005
1424744764.733706, 0.031792, 17.345319, 14.663684, 0.377543, 1590.000000, -0.065501, 0.070896, 1.010093, 0.006671, -0.002513, 0.111556, 0.070337
1424744764.828714, 0.031772, 17.519885, 15.033623, 0.311770, 1591.000000, -0.069050, 0.065339, 1.010655, 0.011738, -0.001924, 0.116921, 0.070705
1424744764.903214, 0.032760, 12.518855, 15.240888, -0.031309, 1586.000000, -0.070289, 0.059278, 1.009897, 0.007233, -0.003982, 0.110364, 0.060580
1424744765.023862, 0.033840, 19.163035, 15.754525, -0.347787, 1593.000000, -0.071307, 0.054356, 1.010581, 0.019219, -0.007876, 0.113524, 0.076425
1424744765.146342, 0.032306, 15.706777, 16.182102, 0.197668, 1590.000000, -0.070283, 0.046747, 1.010527, -0.003858, 0.002990, 0.111467, 0.067210
1424744765.189190, 0.032915, -3.528427, 16.148515, -0.002013, 1571.000000, -0.069046, 0.039631, 1.012084, 0.004114, 0.000014, 0.103650, 0.025074
1424744765.263319, 0.034122, 17.342430, 16.434249, -0.363696, 1591.000000, -0.067225, 0.036147, 1.012722, -0.007810, 0.005928, 0.102141, 0.072661
1424744765.363837, 0.033775, 18.452172, 16.846253, -0.186483, 1593.000000, -0.064409, 0.031995, 1.013206, 0.010454, -0.002936, 0.099286, 0.074780
1424744765.458956, 0.033431, 12.668582, 17.114132, -0.047751, 1588.000000, -0.060084, 0.025074, 1.014594, 0.002523, 0.003926, 0.097503, 0.061583
1424744765.513338, 0.034260, 1.672253, 17.134340, -0.291183, 1577.000000, -0.053213, 0.018269, 1.015284, 0.000320, 0.007596, 0.095283, 0.037976
1424744765.609218, 0.034446, 19.615985, 17.552222, -0.291347, 1595.000000, -0.049812, 0.015086, 1.015083, 0.010433, -0.000296, 0.094408, 0.078037
1424744765.664321, 0.032764, 1.944125, 17.576024, 0.245410, 1578.000000, -0.041191, 0.008202, 1.016101, -0.005695, 0.009912, 0.097318, 0.037084
1424744765.717469, 0.030982, 13.357553, 17.733738, 0.753929, 1590.000000, -0.036607, 0.004350, 1.015903, -0.005061, 0.001771, 0.097459, 0.060665
1424744765.792950, 0.028244, 19.433229, 18.059738, 1.461513, 1597.000000, -0.031675, 0.000769, 1.015831, -0.019516, 0.002848, 0.097154, 0.071429
1424744765.867104, 0.024076, 13.913420, 18.288938, 2.495225, 1593.000000, -0.025893, -0.005721, 1.015356, -0.027244, 0.001230, 0.094405, 0.054995
1424744765.921037, 0.022605, 12.518764, 18.438482, 2.668297, 1592.000000, -0.020729, -0.011011, 1.013998, -0.035916, 0.000499, 0.095776, 0.050424
1424744765.974617, 0.022523, 13.481656, 18.599851, 2.405331, 1592.000000, -0.017617, -0.016227, 1.012092, -0.034524, -0.003429, 0.096652, 0.052483
1424744766.027974, 0.023644, 18.690604, 18.821097, 1.812949, 1597.000000, -0.015236, -0.019750, 1.010110, -0.031628, -0.002135, 0.098138, 0.065178
1424744766.147417, 0.025493, 23.859765, 19.454024, 0.825195, 1602.000000, -0.014582, -0.024108, 1.008077, -0.030348, -0.002030, 0.097758, 0.078515
1424744766.222850, 0.026739, 6.608616, 19.564874, 0.326997, 1585.000000, -0.014037, -0.033987, 1.002252, -0.025420, -0.001044, 0.099536, 0.041425
1424744766.286694, 0.029630, 12.357450, 19.740269, -0.582201, 1590.000000, -0.014727, -0.039955, 0.997838, -0.027700, 0.004339, 0.101872, 0.057091
1424744766.364563, 0.032410, 15.659171, 20.011246, -1.325359, 1592.000000, -0.015959, -0.045295, 0.993858, -0.022230, 0.003800, 0.102322, 0.067208
1424744766.417448, 0.031227, 4.158288, 20.060101, -0.830444, 1581.000000, -0.019741, -0.052837, 0.988923, -0.019607, 0.005419, 0.103783, 0.040468
1424744766.511810, 0.029019, 20.208900, 20.483905, -0.011287, 1599.000000, -0.022022, -0.057910, 0.985878, -0.020244, 0.004583, 0.105580, 0.073928
1424744766.588564, 0.026089, 11.523912, 20.680503, 0.869611, 1591.000000, -0.027485, -0.066846, 0.980377, -0.018856, -0.001090, 0.103825, 0.051697
1424744766.663321, 0.026689, 14.526574, 20.921944, 0.559419, 1594.000000, -0.033415, -0.074270, 0.978311, -0.026192, 0.002200, 0.105276, 0.058970
1424744766.737721, 0.030946, 9.321119, 21.075900, -0.800976, 1588.000000, -0.039282, -0.083148, 0.975454, -0.026418, 0.000749, 0.104563, 0.051660
1424744766.790274, 0.035760, 5.065913, 21.134839, -2.161272, 1582.000000, -0.045690, -0.090312, 0.973268, -0.023752, 0.005862, 0.104254, 0.047018
1424744766.843564, 0.038949, 4.396659, 21.187119, -2.886663, 1581.000000, -0.052157, -0.097433, 0.972033, -0.025124, 0.011715, 0.100666, 0.048720
1424744766.965571, 0.035812, 19.407442, 21.713242, -1.241134, 1598.000000, -0.057398, -0.103511, 0.971508, -0.024156, 0.013049, 0.105438, 0.078939
1424744767.021700, 0.033128, -17.023125, 21.500975, -0.296675, 1562.000000, -0.072227, -0.119335, 0.970098, -0.015439, 0.008947, 0.101833, -0.004701
1424744767.092929, 0.031781, 11.280712, 21.679616, 0.149729, 1591.000000, -0.078765, -0.127129, 0.969726, -0.011316, 0.003100, 0.097997, 0.056849
1424744767.188315, 0.030853, 8.423264, 21.858101, 0.399456, 1589.000000, -0.090013, -0.139774, 0.970405, -0.010515, 0.005504, 0.098328, 0.049572
1424744767.288214, 0.033184, 4.023381, 21.947425, -0.379456, 1584.000000, -0.103200, -0.155280, 0.971475, 0.001281, 0.002496, 0.101332, 0.042124
1424744767.363668, 0.034600, 0.601268, 21.957507, -0.747220, 1580.000000, -0.114433, -0.168396, 0.974362, 0.001961, 0.007578, 0.101936, 0.035936
1424744767.438199, 0.034431, -0.328448, 21.952075, -0.585240, 1579.000000, -0.123301, -0.181551, 0.976928, -0.012271, 0.014926, 0.098137, 0.033701
1424744767.514570, 0.032523, 2.711502, 21.998148, 0.076595, 1583.000000, -0.131407, -0.194189, 0.978703, -0.007145, 0.010541, 0.102561, 0.038549
1424744767.587608, 0.030716, 4.227335, 22.066743, 0.607566, 1585.000000, -0.137809, -0.205927, 0.979911, -0.014311, 0.011301, 0.102759, 0.040110
1424744767.708420, 0.029868, 15.422551, 22.480845, 0.715274, 1597.000000, -0.145445, -0.217871, 0.981278, -0.009154, 0.008326, 0.108284, 0.064140
1424744767.809574, 0.030366, -5.634222, 22.354215, 0.421129, 1575.000000, -0.157226, -0.240267, 0.982179, -0.015541, 0.010320, 0.108077, 0.017845
1424744767.883951, 0.032033, -9.589954, 22.195642, -0.141675, 1570.000000, -0.165319, -0.257993, 0.981622, -0.014777, 0.012979, 0.106748, 0.010722
1424744767.958654, 0.032965, 2.623927, 22.239060, -0.400185, 1582.000000, -0.170707, -0.270290, 0.980218, -0.011411, 0.013494, 0.108022, 0.038796
1424744768.036182, 0.030332, 0.434042, 22.246560, 0.451836, 1581.000000, -0.177032, -0.284721, 0.978360, -0.007978, 0.013201, 0.106394, 0.031297
1424744768.110188, 0.028095, 3.147072, 22.298313, 1.056245, 1585.000000, -0.181632, -0.297771, 0.976044, -0.009658, 0.011452, 0.115513, 0.035088
1424744768.186972, 0.026813, 1.454201, 22.323122, 1.278715, 1583.000000, -0.185198, -0.312128, 0.972423, -0.009927, 0.006689, 0.108135, 0.030044
1424744768.261927, 0.025403, 3.891554, 22.387943, 1.510024, 1586.000000, -0.189176, -0.325534, 0.968884, -0.007913, 0.002974, 0.109953, 0.034051
1424744768.336186, 0.024802, 1.985599, 22.420722, 1.465715, 1584.000000, -0.192953, -0.339763, 0.964711, -0.010852, 0.005487, 0.110598, 0.029215
1424744768.390529, 0.023858, -6.211258, 22.346023, 1.590371, 1576.000000, -0.195734, -0.352733, 0.960830, -0.006413, 0.001435, 0.110545, 0.010055
1424744768.464804, 0.022685, 12.331832, 22.550128, 1.705424, 1595.000000, -0.198026, -0.363035, 0.956979, -0.012764, 0.001494, 0.110692, 0.050089
1424744768.565443, 0.023195, 14.119176, 22.865877, 1.209312, 1596.000000, -0.201058, -0.376039, 0.952760, -0.019966, 0.004183, 0.109278, 0.054570
1424744768.619925, 0.025662, -20.241035, 22.620721, 0.337138, 1561.000000, -0.204315, -0.393373, 0.944596, -0.017917, 0.003147, 0.106726, -0.019318
1424744768.694305, 0.030455, 8.343381, 22.758582, -1.150868, 1588.000000, -0.206556, -0.404116, 0.940465, -0.021995, 0.009804, 0.105586, 0.048996
1424744768.769064, 0.032339, 3.684503, 22.819798, -1.543967, 1583.000000, -0.209882, -0.416774, 0.935973, -0.020601, 0.013504, 0.111702, 0.040527
1424744768.845066, 0.032173, 0.734408, 22.832197, -1.259523, 1580.000000, -0.213640, -0.430950, 0.930480, -0.019587, 0.015804, 0.105054, 0.033805
1424744768.903731, 0.031317, -10.056679, 22.701108, -0.855027, 1570.000000, -0.217467, -0.445611, 0.926460, -0.020767, 0.013663, 0.102432, 0.008969
1424744768.979819, 0.030604, 13.303281, 22.926090, -0.511025, 1594.000000, -0.220447, -0.454811, 0.924450, -0.018778, 0.011810, 0.104184, 0.060167
1424744769.054317, 0.030572, -2.284921, 22.888256, -0.425127, 1578.000000, -0.224776, -0.470544, 0.922652, -0.023443, 0.015073, 0.108365, 0.025494
1424744769.107948, 0.030944, -10.470366, 22.763502, -0.491134, 1570.000000, -0.228862, -0.484328, 0.922202, -0.021012, 0.010580, 0.105518, 0.007677
1424744769.182475, 0.031651, 11.238293, 22.949583, -0.630159, 1592.000000, -0.231819, -0.494167, 0.922374, -0.020568, 0.011228, 0.105873, 0.056625
1424744769.236192, 0.032698, -18.452427, 22.729237, -0.876305, 1561.000000, -0.236886, -0.510283, 0.924116, -0.019507, 0.011889, 0.104188, -0.008308
1424744769.309941, 0.033108, 8.575292, 22.869794, -0.870130, 1589.000000, -0.239787, -0.520892, 0.925282, -0.019609, 0.012193, 0.104718, 0.052164
1424744769.385061, 0.033039, -5.649954, 22.775486, -0.718681, 1574.000000, -0.244866, -0.537919, 0.927925, -0.009841, 0.010271, 0.105025, 0.020483
1424744769.462055, 0.034344, 0.568202, 22.785207, -0.999669, 1580.000000, -0.249781, -0.552557, 0.931212, -0.006637, 0.011808, 0.110030, 0.035607
1424744769.539855, 0.035999, -7.781578, 22.650750, -1.340548, 1572.000000, -0.254252, -0.570516, 0.935781, -0.004912, 0.012680, 0.111185, 0.018706
1424744769.614479, 0.035667, -12.589789, 22.441932, -1.041038, 1567.000000, -0.257636, -0.589149, 0.940400, -0.009062, 0.017955, 0.115947, 0.007690
1424744769.688532, 0.034798, -6.528738, 22.334500, -0.625905, 1573.000000, -0.261320, -0.604770, 0.945220, -0.011819, 0.016889, 0.115155, 0.020289
1424744769.742689, 0.034172, -25.254553, 22.030559, -0.370376, 1554.000000, -0.264104, -0.621651, 0.949982, -0.013338, 0.014550, 0.119131, -0.021949
1424744769.864150, 0.032685, 7.683668, 22.237961, 0.165591, 1588.000000, -0.266018, -0.636085, 0.953744, -0.004932, 0.013251, 0.120056, 0.049760
1424744769.939200, 0.033296, -42.603463, 22.237961, -0.042591, 1538.000000, -0.269926, -0.665615, 0.961843, -0.004680, 0.013287, 0.124537, -0.061378
1424744770.024568, 0.035317, -19.905979, 21.860390, -0.641606, 1559.000000, -0.271220, -0.686671, 0.966451, -0.005227, 0.016658, 0.132645, -0.008918
1424744770.124942, 0.036043, -14.842466, 21.529294, -0.730388, 1564.000000, -0.272080, -0.707133, 0.970646, 0.003055, 0.015644, 0.134267, 0.003059
1424744770.179814, 0.035721, -64.613186, 21.529294, -0.553887, 1514.000000, -0.271694, -0.733054, 0.973742, 0.002419, 0.013541, 0.132978, -0.107863
1424744770.254307, 0.034254, -19.649422, 21.204139, -0.031226, 1560.000000, -0.271627, -0.749107, 0.974889, 0.006446, 0.015113, 0.137667, -0.009411
1424744770.351265, 0.028513, -16.886906, 20.841090, 1.697255, 1564.000000, -0.269755, -0.768420, 0.975572, 0.004831, 0.013738, 0.140612, -0.009014
1424744770.403113, 0.025387, -77.462568, 20.841090, 2.458767, 1504.000000, -0.266212, -0.795975, 0.974627, -0.003791, 0.009346, 0.141989, -0.146752
1424744770.477026, 0.022722, -16.522045, 20.569001, 2.893957, 1565.000000, -0.264263, -0.810207, 0.973983, -0.000401, 0.004380, 0.144814, -0.013994
1424744770.575656, 0.018415, -17.682194, 20.181475, 3.615371, 1564.000000, -0.260506, -0.829528, 0.972137, 0.000192, 0.002558, 0.144549, -0.020879
1424744770.629908, 0.015485, -75.543395, 20.181475, 4.101835, 1507.000000, -0.254064, -0.857009, 0.967755, -0.000163, -0.000435, 0.146836, -0.152389
1424744770.726928, 0.012921, -13.132148, 19.898346, 4.075217, 1569.000000, -0.250066, -0.872567, 0.964754, -0.002920, -0.006498, 0.146343, -0.016262
1424744770.826069, 0.004677, -26.545554, 19.313577, 5.740314, 1557.000000, -0.242976, -0.896226, 0.959675, -0.007417, -0.003253, 0.147038, -0.054313
1424744770.902646, -0.002397, -42.217204, 19.313577, 6.986242, 1542.000000, -0.234550, -0.921152, 0.954574, -0.011891, -0.010770, 0.144181, -0.096213
1424744770.956940, -0.002608, -46.267975, 19.313577, 6.287894, 1537.000000, -0.227853, -0.939657, 0.950036, -0.018057, -0.015520, 0.147305, -0.105426
1424744771.030892, -0.001044, -10.792212, 19.136721, 4.891220, 1571.000000, -0.223324, -0.949729, 0.947454, -0.019711, -0.017656, 0.148548, -0.025027
1424744771.084669, 0.000827, -42.556584, 19.136721, 3.801516, 1538.000000, -0.217021, -0.965588, 0.943598, -0.018650, -0.015248, 0.149623, -0.093743
1424744771.159177, 0.002375, -13.550301, 18.912388, 2.770908, 1566.000000, -0.212816, -0.975013, 0.941909, -0.016668, -0.010837, 0.146772, -0.027737
1424744771.233459, 0.002643, -26.214836, 18.479610, 2.278761, 1553.000000, -0.206302, -0.988547, 0.938755, -0.018927, -0.009340, 0.145939, -0.055612
1424744771.335440, 0.003405, -13.640126, 18.170561, 1.585553, 1564.000000, -0.200991, -0.999018, 0.936002, -0.016545, -0.012495, 0.145027, -0.026907
1424744771.389898, 0.003944, -43.399210, 18.170561, 1.250886, 1534.000000, -0.194035, -1.012880, 0.933069, -0.012393, -0.008814, 0.144343, -0.092498
