%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424742668.845194, 0.030759, 18.425376, 9.062424, 1.314849, 1587.000000, -0.417396, 0.675790, 0.970243, 0.031819, -0.007032, 0.033630, 0.071704
1424742668.919921, 0.029470, 11.557698, 9.254400, 1.505076, 1580.000000, -0.406780, 0.668999, 0.972080, 0.036258, -0.011248, 0.038037, 0.055153
1424742668.994438, 0.028534, 12.430547, 9.460255, 1.561523, 1581.000000, -0.394842, 0.662470, 0.973967, 0.032827, -0.008676, 0.041085, 0.056157
1424742669.095690, 0.026642, 19.261803, 9.893573, 1.812966, 1589.000000, -0.381388, 0.656847, 0.976206, 0.025147, -0.011074, 0.044873, 0.069446
1424742669.190810, 0.023296, 16.372015, 10.239656, 2.471820, 1587.000000, -0.361167, 0.649609, 0.980124, 0.021466, -0.011713, 0.048639, 0.059678
1424742669.270799, 0.020801, 15.783847, 10.520282, 2.824913, 1587.000000, -0.338313, 0.643073, 0.983687, 0.011134, -0.012714, 0.050174, 0.055876
1424742669.325064, 0.019452, 17.039312, 10.725675, 2.923088, 1589.000000, -0.321725, 0.638899, 0.985542, -0.002558, -0.010675, 0.050067, 0.057317
1424742669.419672, 0.018248, 27.271541, 11.299189, 2.731070, 1599.000000, -0.307329, 0.635995, 0.987716, 0.000504, -0.014142, 0.050143, 0.078851
1424742669.493049, 0.018863, 22.011089, 11.658097, 2.145818, 1594.000000, -0.287013, 0.632158, 0.991466, -0.018817, -0.013416, 0.047890, 0.067776
1424742669.594135, 0.024604, 23.531905, 12.186550, -0.010209, 1594.000000, -0.269921, 0.628667, 0.995256, -0.051054, -0.004965, 0.047666, 0.076897
1424742669.648190, 0.029463, 15.076380, 12.367606, -1.466939, 1584.000000, -0.253314, 0.625274, 0.997859, -0.055301, 0.000944, 0.047160, 0.062966
1424742669.721784, 0.032895, 21.575192, 12.720523, -2.280492, 1590.000000, -0.246497, 0.623198, 0.997501, -0.057164, 0.005013, 0.048516, 0.080840
1424742669.776704, 0.033236, 13.923595, 12.890378, -2.132450, 1583.000000, -0.238179, 0.619518, 0.997516, -0.047387, 0.007553, 0.047426, 0.064177
1424742669.873427, 0.030176, 23.230629, 13.388711, -0.802747, 1594.000000, -0.234367, 0.616779, 0.997613, -0.038845, 0.006015, 0.048718, 0.081800
1424742669.972676, 0.027012, 19.561637, 13.820979, 0.306063, 1592.000000, -0.230482, 0.611141, 0.996670, -0.041882, 0.002971, 0.048144, 0.070482
1424742670.047291, 0.027650, 14.021724, 14.053509, 0.069085, 1586.000000, -0.230490, 0.604573, 0.994998, -0.041304, -0.000748, 0.049464, 0.058809
1424742670.144165, 0.030609, 18.549728, 14.452839, -0.832026, 1590.000000, -0.231885, 0.599113, 0.993788, -0.039692, 0.000199, 0.050471, 0.071830
1424742670.196865, 0.030748, 5.326238, 14.515151, -0.786178, 1577.000000, -0.238471, 0.591911, 0.991846, -0.034146, 0.003232, 0.052401, 0.042584
1424742670.271174, 0.029749, 20.274710, 14.850090, -0.369518, 1593.000000, -0.243190, 0.587938, 0.990471, -0.036030, 0.003404, 0.054544, 0.074804
1424742670.326131, 0.028467, 10.337561, 14.975878, 0.055390, 1583.000000, -0.251798, 0.581437, 0.989174, -0.029458, -0.000256, 0.055159, 0.051440
1424742670.403598, 0.027175, 20.727505, 15.334021, 0.434481, 1594.000000, -0.257172, 0.576814, 0.988201, -0.015626, -0.002322, 0.055413, 0.073236
1424742670.521553, 0.027741, 21.488551, 15.896912, 0.162106, 1596.000000, -0.267684, 0.570128, 0.985874, 0.003173, -0.006925, 0.062071, 0.075494
1424742670.596549, 0.030684, 9.835635, 16.060828, -0.744922, 1583.000000, -0.280213, 0.561022, 0.983868, 0.020028, -0.010487, 0.062914, 0.052541
1424742670.676440, 0.034144, 14.820172, 16.323889, -1.663898, 1587.000000, -0.288165, 0.554544, 0.983999, 0.016846, -0.007885, 0.063641, 0.067077
1424742670.750520, 0.033484, 13.806741, 16.551216, -1.219324, 1587.000000, -0.294996, 0.547967, 0.985008, 0.013711, -0.003219, 0.066348, 0.064165
1424742670.824656, 0.031091, 17.334488, 16.836799, -0.320618, 1592.000000, -0.300250, 0.542371, 0.985735, 0.015523, 0.000751, 0.073364, 0.069612
1424742670.898774, 0.027737, 17.053115, 17.117744, 0.733110, 1593.000000, -0.304267, 0.536152, 0.986319, 0.017184, -0.006393, 0.071131, 0.065632
1424742670.973147, 0.027261, 18.042426, 17.414987, 0.767086, 1594.000000, -0.306407, 0.530353, 0.987632, 0.013424, -0.007964, 0.072913, 0.067355
1424742671.074142, 0.031575, 19.469901, 17.852761, -0.682465, 1595.000000, -0.308429, 0.524367, 0.990240, 0.007620, -0.005464, 0.074049, 0.074842
1424742671.148816, 0.033538, 10.430419, 18.025827, -1.169332, 1585.000000, -0.309192, 0.516563, 0.992842, 0.004234, 0.001307, 0.077126, 0.056717
1424742671.201893, 0.034084, 11.049839, 18.155579, -1.209582, 1586.000000, -0.308937, 0.511337, 0.994214, 0.006266, 0.001911, 0.078749, 0.058639
1424742671.322453, 0.033755, 22.008252, 18.746276, -0.818516, 1598.000000, -0.308230, 0.506647, 0.995536, 0.009691, 0.002427, 0.079743, 0.082662
1424742671.377277, 0.031011, -1.851878, 18.723707, 0.094206, 1575.000000, -0.306354, 0.496912, 0.996590, 0.004346, 0.003527, 0.083256, 0.026896
1424742671.452015, 0.029793, 19.156141, 19.041860, 0.445652, 1597.000000, -0.304392, 0.492138, 0.997099, 0.006823, 0.000634, 0.081670, 0.072362
1424742671.527189, 0.030884, 12.795788, 19.255581, 0.051465, 1590.000000, -0.301162, 0.484936, 0.997156, 0.006951, -0.001518, 0.086108, 0.059319
1424742671.581145, 0.032924, 9.204799, 19.365953, -0.566206, 1586.000000, -0.299026, 0.478957, 0.996529, 0.001275, 0.002988, 0.083809, 0.053379
1424742671.657926, 0.035549, 17.539804, 19.665151, -1.266712, 1594.000000, -0.296658, 0.474489, 0.996403, 0.007679, 0.002065, 0.081750, 0.074526
1424742671.746662, 0.034820, 12.891587, 19.919322, -0.823394, 1590.000000, -0.291947, 0.467009, 0.995496, 0.008005, 0.006901, 0.082829, 0.063468
1424742671.820895, 0.034430, 7.050090, 20.035629, -0.584076, 1585.000000, -0.286270, 0.458277, 0.994065, 0.007838, 0.006623, 0.083257, 0.050097
1424742671.919554, 0.035459, 14.975164, 20.363825, -0.777481, 1593.000000, -0.280822, 0.451111, 0.992967, 0.008919, 0.005140, 0.083356, 0.068737
1424742671.974590, 0.034603, -10.630725, 20.233764, -0.435058, 1567.000000, -0.272314, 0.439595, 0.989943, 0.005493, 0.008774, 0.085824, 0.010979
1424742672.026069, 0.033780, 11.059646, 20.360299, -0.143461, 1589.000000, -0.268970, 0.434579, 0.988405, 0.003249, 0.004064, 0.080661, 0.058357
1424742672.100125, 0.032409, 15.151895, 20.609766, 0.289112, 1594.000000, -0.264080, 0.428801, 0.986626, 0.006184, 0.003538, 0.080803, 0.066080
1424742672.197757, 0.031229, 14.959164, 20.934091, 0.586771, 1594.000000, -0.257476, 0.420790, 0.983660, 0.010203, 0.004276, 0.082766, 0.064471
1424742672.295388, 0.032059, 7.056084, 21.087183, 0.223276, 1586.000000, -0.246436, 0.408839, 0.979454, 0.007643, 0.014867, 0.085509, 0.047739
1424742672.396148, 0.032745, 7.991105, 21.266099, -0.027642, 1587.000000, -0.234271, 0.397061, 0.976681, 0.009537, 0.008506, 0.084767, 0.050503
1424742672.489749, 0.030090, 5.798999, 21.386802, 0.774118, 1586.000000, -0.219971, 0.384464, 0.974124, 0.010342, 0.005036, 0.086589, 0.042976
1424742672.544096, 0.027616, -5.928656, 21.315277, 1.432085, 1575.000000, -0.205978, 0.373754, 0.972698, 0.005707, 0.003340, 0.081467, 0.014441
1424742672.597503, 0.025545, 5.845372, 21.384656, 1.900505, 1587.000000, -0.195978, 0.366107, 0.972329, 0.001958, 0.003240, 0.079957, 0.038535
1424742672.695891, 0.024791, 22.150468, 21.868802, 1.752843, 1604.000000, -0.187684, 0.359984, 0.972090, 0.003882, -0.003459, 0.078499, 0.074014
1424742672.772413, 0.023878, 3.795491, 21.933339, 1.758410, 1585.000000, -0.170616, 0.348009, 0.974159, -0.006785, -0.001471, 0.077518, 0.032313
1424742672.826503, 0.025123, 1.008124, 21.945463, 1.194581, 1582.000000, -0.157154, 0.338960, 0.977077, -0.013513, -0.000300, 0.076501, 0.027364
1424742672.922776, 0.028490, 20.747981, 22.389106, -0.045231, 1601.000000, -0.149032, 0.333077, 0.978736, -0.012975, 0.000458, 0.074415, 0.074596
1424742672.981353, 0.028226, -8.151813, 22.282944, 0.039177, 1572.000000, -0.132102, 0.320945, 0.983511, -0.012900, 0.006783, 0.074999, 0.010111
1424742673.101618, 0.027944, 21.611261, 22.860536, 0.114298, 1603.000000, -0.123209, 0.314051, 0.986718, -0.012406, 0.002891, 0.066628, 0.075969
1424742673.155978, 0.026435, -19.694967, 22.622586, 0.554619, 1561.000000, -0.104288, 0.299345, 0.993132, -0.008408, 0.001197, 0.071813, -0.017332
1424742673.229737, 0.024715, 18.288906, 22.922386, 0.988915, 1600.000000, -0.096663, 0.293398, 0.996206, -0.030599, 0.007431, 0.069295, 0.065357
1424742673.304077, 0.024852, 10.724996, 23.099539, 0.800834, 1593.000000, -0.087315, 0.284314, 0.999831, -0.039047, 0.006710, 0.068784, 0.048685
1424742673.356593, 0.026067, -3.612077, 23.057373, 0.352062, 1578.000000, -0.078251, 0.274033, 1.003595, -0.048392, 0.007460, 0.068144, 0.018040
1424742673.457245, 0.031156, 19.150158, 23.485524, -1.245364, 1599.000000, -0.073794, 0.267487, 1.005320, -0.051737, 0.010699, 0.069389, 0.073711
1424742673.532357, 0.030488, -4.876002, 23.404114, -0.857828, 1576.000000, -0.067237, 0.252631, 1.008430, -0.042872, 0.013970, 0.071204, 0.019652
1424742673.616706, 0.031079, 7.166181, 23.538440, -0.890628, 1588.000000, -0.064574, 0.241263, 1.009329, -0.036165, 0.009824, 0.071840, 0.047004
1424742673.696234, 0.032375, 1.392453, 23.563051, -1.137639, 1582.000000, -0.064968, 0.227994, 1.009743, -0.032332, 0.011949, 0.069437, 0.035469
1424742673.770608, 0.032136, -0.619152, 23.552821, -0.896676, 1580.000000, -0.066459, 0.214620, 1.009417, -0.025593, 0.009486, 0.066865, 0.030760
1424742673.844714, 0.030711, 0.910209, 23.567809, -0.336552, 1582.000000, -0.068729, 0.201554, 1.008863, -0.025805, 0.013143, 0.066763, 0.032734
1424742673.919717, 0.030221, -1.713518, 23.539247, -0.138893, 1580.000000, -0.072502, 0.187014, 1.006667, -0.016489, 0.007379, 0.066362, 0.026413
1424742673.971591, 0.030557, -14.205143, 23.375508, -0.225311, 1567.000000, -0.076363, 0.173326, 1.004316, -0.006419, 0.007134, 0.067655, -0.001010
1424742674.045751, 0.031462, 4.865592, 23.455689, -0.463407, 1586.000000, -0.079115, 0.161855, 1.002297, 0.000053, 0.005105, 0.070924, 0.042274
1424742674.122115, 0.032125, -0.926158, 23.439976, -0.591391, 1580.000000, -0.083387, 0.147566, 0.999934, -0.000434, 0.009206, 0.070545, 0.030066
1424742674.176107, 0.032461, -20.745109, 23.191021, -0.628533, 1560.000000, -0.086870, 0.131539, 0.996853, 0.002677, 0.006481, 0.072710, -0.013639
1424742674.249874, 0.032338, 6.314905, 23.294518, -0.498711, 1587.000000, -0.089038, 0.120822, 0.994890, 0.001888, 0.009863, 0.073727, 0.046371
1424742674.349102, 0.032220, 6.019938, 23.427266, -0.364362, 1587.000000, -0.091701, 0.105994, 0.992238, 0.002248, 0.008930, 0.077378, 0.045597
1424742674.425471, 0.032048, -17.195540, 23.135335, -0.257253, 1564.000000, -0.094780, 0.084498, 0.989685, 0.018498, 0.006783, 0.088094, -0.006164
1424742674.524722, 0.032070, 1.098065, 23.159551, -0.212822, 1582.000000, -0.094586, 0.067039, 0.986369, 0.008671, 0.007638, 0.084325, 0.034510
1424742674.579596, 0.031549, -39.242072, 22.681077, -0.032955, 1541.000000, -0.095328, 0.044826, 0.982570, 0.002577, 0.006453, 0.091186, -0.055656
1424742674.696987, 0.030023, 16.536025, 23.112476, 0.432465, 1598.000000, -0.095392, 0.033479, 0.981311, 0.007120, 0.007835, 0.093142, 0.066770
1424742674.775614, 0.029352, -30.834531, 22.574001, 0.565641, 1550.000000, -0.092919, 0.005072, 0.977321, 0.005095, 0.004971, 0.105377, -0.039169
1424742674.829706, 0.031169, -29.895558, 22.214471, -0.040428, 1550.000000, -0.090953, -0.013831, 0.975596, 0.002478, 0.007235, 0.112655, -0.035266
1424742674.948722, 0.035990, 12.332718, 22.540674, -1.477314, 1591.000000, -0.088662, -0.025786, 0.975143, -0.002139, 0.009711, 0.112420, 0.063396
1424742675.069455, 0.035547, -15.814837, 22.116366, -0.987713, 1563.000000, -0.082816, -0.055823, 0.973780, -0.015574, 0.020686, 0.120576, 0.000403
1424742675.145543, 0.035837, -45.676450, 22.116366, -0.924342, 1534.000000, -0.077848, -0.086760, 0.972735, -0.013620, 0.020257, 0.121533, -0.065666
1424742675.199101, 0.035628, -46.870952, 22.116366, -0.762507, 1532.000000, -0.073912, -0.108648, 0.972208, -0.009267, 0.016383, 0.128259, -0.068530
1424742675.274097, 0.035107, -6.127793, 22.014235, -0.491983, 1573.000000, -0.072158, -0.122539, 0.972189, -0.013866, 0.019136, 0.127435, 0.021490
1424742675.354808, 0.033847, -24.829423, 21.568876, -0.034560, 1555.000000, -0.068335, -0.145399, 0.971747, -0.012201, 0.016395, 0.130442, -0.021329
1424742675.447593, 0.032291, -21.396645, 21.127782, 0.438665, 1558.000000, -0.064622, -0.169687, 0.970469, -0.011188, 0.012180, 0.134587, -0.015257
1424742675.501338, 0.031581, -66.612542, 21.127782, 0.604512, 1513.000000, -0.060641, -0.196937, 0.968913, -0.012916, 0.015055, 0.137894, -0.116447
1424742675.575928, 0.031388, -19.852648, 20.798626, 0.572123, 1560.000000, -0.058937, -0.215358, 0.967987, -0.011406, 0.016173, 0.141925, -0.012729
1424742675.627702, 0.031743, -43.505574, 20.798626, 0.406352, 1536.000000, -0.056462, -0.234614, 0.966744, -0.008372, 0.015998, 0.151233, -0.064936
1424742675.747219, 0.034846, -8.148835, 20.582261, -0.621427, 1570.000000, -0.054108, -0.254194, 0.965108, -0.005816, 0.013671, 0.148286, 0.016737
1424742675.801572, 0.036393, -113.775210, 20.582261, -1.017954, 1464.000000, -0.048615, -0.294067, 0.962504, 0.003692, 0.016162, 0.153578, -0.216441
1424742675.875435, 0.037373, -31.481099, 20.065642, -1.161830, 1545.000000, -0.045410, -0.314152, 0.961698, -0.001202, 0.018446, 0.156722, -0.032585
1424742675.976194, 0.009425, -1.359897, 20.035193, 7.456752, 1584.000000, -0.042708, -0.331350, 0.961397, -0.001346, 0.022383, 0.160827, 0.006403
1424742676.071459, -0.009746, -43.851298, 20.035193, 11.787471, 1546.000000, -0.035132, -0.373276, 0.959200, -0.007084, -0.010341, 0.165866, -0.107193
1424742676.172756, -0.009450, -26.436060, 19.441881, 9.317616, 1560.000000, -0.028363, -0.407097, 0.957710, -0.010813, -0.034543, 0.170023, -0.068197
1424742676.270077, -0.003539, -28.358066, 18.826676, 5.725139, 1554.000000, -0.022674, -0.438772, 0.957087, -0.013707, -0.029978, 0.176683, -0.066557
1424742676.325238, -0.001952, -56.129865, 18.826676, 4.617955, 1525.000000, -0.018880, -0.464538, 0.957081, -0.012903, -0.025751, 0.168086, -0.126685
1424742676.399220, -0.001157, -12.942009, 18.613868, 3.696076, 1567.000000, -0.015872, -0.480859, 0.956984, -0.012965, -0.022466, 0.159833, -0.029917
1424742676.476316, 0.000319, -18.279862, 18.300673, 2.683078, 1561.000000, -0.012959, -0.499357, 0.957182, -0.011167, -0.021885, 0.147629, -0.040302
1424742676.532118, 0.002723, -44.942128, 18.300673, 1.662689, 1533.000000, -0.009327, -0.520068, 0.957926, -0.011472, -0.017209, 0.128884, -0.097148
1424742676.626805, 0.005015, -6.328184, 18.167466, 0.660254, 1570.000000, -0.006904, -0.533837, 0.958350, -0.011423, -0.012930, 0.112095, -0.009048
1424742676.679309, 0.006118, -53.510491, 18.167466, 0.260028, 1523.000000, -0.004117, -0.554532, 0.959335, -0.006887, -0.013115, 0.085430, -0.112794
1424742676.753326, 0.007216, -11.950145, 17.970863, -0.107959, 1564.000000, -0.001377, -0.565864, 0.959694, -0.011528, -0.011437, 0.069422, -0.019340
1424742676.849822, 0.010394, -18.349860, 17.577524, -1.040575, 1556.000000, 0.002274, -0.582399, 0.961050, -0.013979, -0.006709, 0.043285, -0.030383
1424742676.904925, 0.011707, -47.921079, 17.577524, -1.320154, 1526.000000, 0.005740, -0.600187, 0.961882, -0.013913, -0.003358, 0.020192, -0.094784
1424742676.979173, 0.012601, -18.692416, 17.268335, -1.391763, 1555.000000, 0.008046, -0.611639, 0.962594, -0.012258, -0.004303, 0.006718, -0.028938
1424742677.053692, 0.012641, -22.452671, 16.896470, -1.196372, 1551.000000, 0.011151, -0.624221, 0.963159, -0.006949, -0.006499, -0.002433, -0.037254
1424742677.154063, 0.011495, -18.603022, 16.482396, -0.612983, 1555.000000, 0.013964, -0.638538, 0.964544, -0.009592, -0.003393, -0.012909, -0.029845
1424742677.208399, 0.010590, -48.617661, 16.482396, -0.274586, 1526.000000, 0.017982, -0.655282, 0.965082, -0.009416, -0.003810, -0.016349, -0.097449
1424742677.283569, 0.009011, -12.572315, 16.272969, 0.240381, 1562.000000, 0.019845, -0.663077, 0.965428, -0.005899, -0.006334, -0.020455, -0.018928
1424742677.359584, 0.006957, -21.463298, 15.909300, 0.819818, 1553.000000, 0.022479, -0.674817, 0.965687, -0.009971, -0.003778, -0.018752, -0.040739
1424742677.413321, 0.006066, -30.458347, 15.545593, 0.998928, 1544.000000, 0.026292, -0.685717, 0.965809, -0.009667, -0.009605, -0.018998, -0.061619
1424742677.487185, 0.004991, -12.237318, 15.344763, 1.173975, 1562.000000, 0.028791, -0.692932, 0.965999, -0.010526, -0.008550, -0.021026, -0.022203
1424742677.584577, 0.004776, -13.888933, 15.044144, 1.009756, 1560.000000, 0.032275, -0.702865, 0.965209, -0.009486, -0.011440, -0.021746, -0.026088
1424742677.638797, 0.004075, -37.847004, 14.588120, 1.110718, 1536.000000, 0.037857, -0.715536, 0.964089, -0.013636, -0.010279, -0.027125, -0.080030
1424742677.738254, 0.002047, -8.860397, 14.392300, 1.498071, 1565.000000, 0.041399, -0.722343, 0.963318, -0.013391, -0.009658, -0.032366, -0.017643
1424742677.835688, 0.000328, -15.272480, 14.061661, 1.721813, 1559.000000, 0.046429, -0.732328, 0.960258, -0.009561, -0.011617, -0.043571, -0.033611
1424742677.889805, 0.000555, -28.500891, 13.718789, 1.467331, 1545.000000, 0.052588, -0.741753, 0.957360, -0.012630, -0.011969, -0.059521, -0.062780
1424742677.941927, 0.001585, -12.814920, 13.570375, 1.005507, 1560.000000, 0.055808, -0.745753, 0.955827, -0.011732, -0.012171, -0.065001, -0.026893
1424742678.043553, 0.002386, -10.100580, 13.342828, 0.561191, 1562.000000, 0.060594, -0.750947, 0.954323, -0.011329, -0.011396, -0.072859, -0.020059
1424742678.098196, 0.002313, -20.802193, 13.089151, 0.521670, 1551.000000, 0.066672, -0.757104, 0.951552, -0.014140, -0.013047, -0.094479, -0.043914
1424742678.174022, 0.001930, -10.292323, 12.915719, 0.557371, 1561.000000, 0.070651, -0.760349, 0.950226, -0.011791, -0.012023, -0.110981, -0.020942
1424742678.247817, 0.002787, -13.264521, 12.698249, 0.218029, 1558.000000, 0.076255, -0.764324, 0.948876, -0.010687, -0.013277, -0.128969, -0.026690
1424742678.303022, 0.004454, -13.499163, 12.533271, -0.306147, 1557.000000, 0.081488, -0.767038, 0.947186, -0.012986, -0.011668, -0.145566, -0.025544
1424742678.377298, 0.005311, -11.334726, 12.345676, -0.517648, 1558.000000, 0.085655, -0.768839, 0.946336, -0.010456, -0.009849, -0.155736, -0.019877
1424742678.451784, 0.005930, -12.114898, 12.145102, -0.626283, 1557.000000, 0.091825, -0.770810, 0.945380, -0.011816, -0.008241, -0.165781, -0.020991
1424742678.552298, 0.005786, -10.345517, 11.914003, -0.457161, 1559.000000, 0.097928, -0.771559, 0.944613, -0.010383, -0.007508, -0.171484, -0.017204
1424742678.625300, 0.004822, -7.479894, 11.792669, -0.100972, 1562.000000, 0.105762, -0.771440, 0.944518, -0.010439, -0.011589, -0.180805, -0.011800
1424742678.745830, 0.004455, -9.540402, 11.537180, 0.033316, 1560.000000, 0.111366, -0.770674, 0.943793, -0.014720, -0.007378, -0.183194, -0.016746
1424742678.867956, 0.003953, -7.154053, 11.343022, 0.175692, 1562.000000, 0.121647, -0.768619, 0.943889, -0.005612, -0.009784, -0.184296, -0.011944
1424742678.944030, 0.003301, -0.623018, 11.332518, 0.344882, 1569.000000, 0.133475, -0.765527, 0.944243, -0.011013, -0.011275, -0.183042, 0.001916
1424742679.043720, 0.003497, -5.414293, 11.212576, 0.217069, 1564.000000, 0.139867, -0.762071, 0.943860, -0.014121, -0.011618, -0.179386, -0.008534
1424742679.118792, 0.004468, 1.041411, 11.229999, -0.106678, 1570.000000, 0.149052, -0.757209, 0.942760, -0.013458, -0.010621, -0.174264, 0.006782
1424742679.192885, 0.005229, -3.085295, 11.179268, -0.319393, 1566.000000, 0.155070, -0.753334, 0.941829, -0.010673, -0.006925, -0.171631, -0.001627
1424742679.293290, 0.006828, -5.150663, 11.064471, -0.734986, 1563.000000, 0.162164, -0.748366, 0.941088, -0.013280, -0.007403, -0.168123, -0.004618
1424742679.388154, 0.007730, -1.092763, 11.041387, -0.865934, 1567.000000, 0.170546, -0.741388, 0.940941, -0.015498, -0.003623, -0.162658, 0.005302
1424742679.488651, 0.009188, -3.599994, 10.960993, -1.129128, 1564.000000, 0.177831, -0.734581, 0.940679, -0.019694, -0.004029, -0.161771, 0.001188
1424742679.564918, 0.009393, 5.479292, 11.053858, -1.018339, 1574.000000, 0.186678, -0.726022, 0.940723, -0.021386, -0.003775, -0.157170, 0.021569
1424742679.664937, 0.010109, -6.683893, 10.905330, -1.029650, 1561.000000, 0.191849, -0.720175, 0.941303, -0.017174, -0.005050, -0.154768, -0.004744
1424742679.740502, 0.009637, 4.116700, 10.974480, -0.732427, 1572.000000, 0.199206, -0.711788, 0.942268, -0.013702, -0.004464, -0.153943, 0.018786
1424742679.861783, 0.010586, -8.762308, 10.738356, -0.839293, 1559.000000, 0.205201, -0.705481, 0.943273, -0.015835, -0.001198, -0.151305, -0.008886
1424742679.937525, 0.011465, 9.503403, 10.898296, -0.975972, 1577.000000, 0.213642, -0.694411, 0.945401, -0.008317, -0.001782, -0.153486, 0.032584
1424742680.037397, 0.010696, -8.553882, 10.708457, -0.550214, 1560.000000, 0.219501, -0.689037, 0.946047, -0.013476, 0.001966, -0.154210, -0.008313
1424742680.133270, 0.009733, -1.506811, 10.676424, -0.156248, 1567.000000, 0.227270, -0.680562, 0.946456, -0.010590, -0.000238, -0.152254, 0.006385
1424742680.212015, 0.008596, 3.468176, 10.737079, 0.209681, 1572.000000, 0.235429, -0.671883, 0.946648, -0.011634, -0.000180, -0.151409, 0.016303
1424742680.306765, 0.007603, -3.786754, 10.657134, 0.467702, 1565.000000, 0.241786, -0.664821, 0.946429, -0.011858, -0.003842, -0.150898, -0.000812
1424742680.386640, 0.006321, 1.520736, 10.684125, 0.777647, 1571.000000, 0.249558, -0.657086, 0.946063, -0.010994, -0.003671, -0.148388, 0.009700
1424742680.460030, 0.006110, 1.087097, 10.701849, 0.726764, 1571.000000, 0.256099, -0.650071, 0.946519, -0.012633, -0.003631, -0.148078, 0.008526
1424742680.533085, 0.006135, 0.205319, 10.705169, 0.613563, 1570.000000, 0.261255, -0.643224, 0.946309, -0.015322, 0.002017, -0.149763, 0.006591
1424742680.608144, 0.006561, -1.338609, 10.682750, 0.393234, 1568.000000, 0.269392, -0.637059, 0.947570, -0.011130, -0.005033, -0.149515, 0.003586
1424742680.708431, 0.006185, -6.084722, 10.547131, 0.427133, 1563.000000, 0.275197, -0.630636, 0.948679, -0.012883, -0.004468, -0.150119, -0.007337
1424742680.804308, 0.005783, 2.067729, 10.591181, 0.465942, 1571.000000, 0.283010, -0.620525, 0.950315, -0.015517, -0.007951, -0.152334, 0.010377
1424742680.905048, 0.005197, 0.581077, 10.604185, 0.547750, 1570.000000, 0.290912, -0.610788, 0.952934, -0.015490, -0.008105, -0.155783, 0.006488
1424742680.959279, 0.004449, 19.678713, 10.841405, 0.712690, 1589.000000, 0.297985, -0.600312, 0.956224, -0.021381, -0.007028, -0.157066, 0.048180
1424742681.053379, 0.003716, -7.083254, 10.693617, 0.798846, 1562.000000, 0.301085, -0.594812, 0.958117, -0.018943, -0.006321, -0.157706, -0.012025
1424742681.108399, 0.004330, 20.030300, 10.939452, 0.526428, 1589.000000, 0.308214, -0.583957, 0.962495, -0.017636, -0.003278, -0.156266, 0.048842
1424742681.162266, 0.005323, 5.314144, 11.002768, 0.172049, 1574.000000, 0.310672, -0.577042, 0.965273, -0.013091, -0.005700, -0.157312, 0.017132
1424742681.236448, 0.005777, -0.202401, 10.999422, 0.010237, 1569.000000, 0.314394, -0.569694, 0.968855, -0.010657, -0.005862, -0.158596, 0.005327
1424742681.290798, 0.005551, 10.289865, 11.123731, 0.076923, 1579.000000, 0.319071, -0.561522, 0.972959, -0.011027, -0.001678, -0.158373, 0.028417
1424742681.388036, 0.005206, -3.276301, 11.052926, 0.165315, 1566.000000, 0.323285, -0.553631, 0.976382, -0.007434, -0.004307, -0.157488, -0.002074
1424742681.490765, 0.005390, 3.626484, 11.135715, 0.076361, 1573.000000, 0.329307, -0.541568, 0.981200, -0.005520, -0.003249, -0.156506, 0.013449
1424742681.586104, 0.005173, 11.693688, 11.383530, 0.126946, 1581.000000, 0.337886, -0.526798, 0.987203, -0.004667, -0.006166, -0.155375, 0.031159
1424742681.640994, 0.004912, 25.599706, 11.695778, 0.191083, 1595.000000, 0.345585, -0.514537, 0.991661, -0.004376, -0.005490, -0.152113, 0.061801
1424742681.694473, 0.005586, 8.345815, 11.794949, -0.031356, 1578.000000, 0.350535, -0.507349, 0.993561, -0.005487, -0.005537, -0.151970, 0.024132
1424742681.792257, 0.007264, -2.109927, 11.749114, -0.528747, 1567.000000, 0.357045, -0.499092, 0.995415, -0.005920, -0.001347, -0.152217, 0.002575
1424742681.864248, 0.007855, 16.180524, 12.007995, -0.629985, 1586.000000, 0.367493, -0.486546, 0.998738, -0.004344, -0.001589, -0.147323, 0.043812
1424742681.941360, 0.007781, 12.800156, 12.227352, -0.510507, 1583.000000, 0.377069, -0.474516, 1.000418, -0.002991, -0.002653, -0.144224, 0.036226
1424742682.040173, 0.006822, 5.176577, 12.340786, -0.122128, 1575.000000, 0.388525, -0.463576, 1.001539, -0.003791, 0.000393, -0.142272, 0.018325
1424742682.134483, 0.006937, 14.494641, 12.645286, -0.133517, 1585.000000, 0.402385, -0.448843, 1.002323, -0.016408, -0.000174, -0.142400, 0.039147
1424742682.211848, 0.007482, 17.720683, 12.949852, -0.276431, 1588.000000, 0.415498, -0.435778, 1.002220, -0.023179, -0.004303, -0.140734, 0.046861
1424742682.286885, 0.007494, 15.614406, 13.210106, -0.238425, 1587.000000, 0.426447, -0.423939, 1.001275, -0.033381, -0.003035, -0.138989, 0.042192
1424742682.361132, 0.007854, 11.698571, 13.403288, -0.311181, 1583.000000, 0.435311, -0.413660, 0.999629, -0.030069, -0.001985, -0.139664, 0.033851
1424742682.394981, 0.007992, 49.968657, 13.403288, -0.331500, 1621.000000, 0.445660, -0.402661, 0.997910, -0.029450, -0.004168, -0.141238, 0.119034
