%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424746063.543137, 0.038619, 21.015349, 15.563239, 0.207553, 1595.000000, -0.491613, 0.424620, 0.951800, 0.006035, 0.002158, 0.279950, 0.073644
1424746063.617610, 0.039415, -3.840888, 15.515709, -0.062119, 1570.000000, -0.489622, 0.410041, 0.956290, 0.009002, 0.002695, 0.284505, 0.033014
1424746063.669773, 0.040023, -10.660486, 15.422666, -0.237910, 1563.000000, -0.488292, 0.398190, 0.959735, 0.008191, 0.002760, 0.290930, 0.022255
1424746063.744129, 0.039421, 21.267250, 15.686473, -0.022050, 1595.000000, -0.487960, 0.391008, 0.961290, 0.007174, 0.007053, 0.298554, 0.074867
1424746063.797120, 0.037848, -5.543033, 15.637564, 0.452179, 1569.000000, -0.485313, 0.380143, 0.963189, 0.007778, 0.004680, 0.305832, 0.028610
1424746063.892021, 0.037138, 23.784715, 16.013740, 0.579489, 1598.000000, -0.484055, 0.371496, 0.964518, 0.002193, 0.006194, 0.310023, 0.076779
1424746063.972163, 0.037352, 4.744358, 16.077086, 0.422376, 1579.000000, -0.481041, 0.357936, 0.966464, 0.000910, 0.006045, 0.320060, 0.045259
1424746064.073062, 0.041842, 8.824250, 16.225461, -1.009853, 1582.000000, -0.478605, 0.343229, 0.967936, -0.003959, 0.008903, 0.331387, 0.056549
1424746064.171763, 0.043989, 6.601634, 16.334098, -1.454513, 1579.000000, -0.474186, 0.329101, 0.968179, -0.000600, 0.010203, 0.333468, 0.054992
1424746064.245871, 0.042390, -13.146055, 16.171729, -0.759170, 1560.000000, -0.469496, 0.312121, 0.968003, 0.001054, 0.014438, 0.338874, 0.020480
1424746064.346993, 0.040097, 11.097603, 16.358749, 0.082056, 1586.000000, -0.464978, 0.298462, 0.966894, 0.008920, 0.007427, 0.342100, 0.058593
1424746064.464384, 0.039420, 7.643161, 16.508301, 0.266150, 1582.000000, -0.458723, 0.280519, 0.966188, 0.005032, 0.008982, 0.348279, 0.052158
1424746064.518866, 0.039428, -45.396576, 16.096114, 0.234731, 1529.000000, -0.451171, 0.261050, 0.964930, 0.000769, 0.012804, 0.351751, -0.036233
1424746064.571241, 0.039779, -4.043331, 16.060826, 0.104873, 1570.000000, -0.447647, 0.250582, 0.963943, -0.000166, 0.013486, 0.353238, 0.033040
1424746064.659026, 0.040071, 16.280469, 16.299099, -0.001385, 1591.000000, -0.442567, 0.240720, 0.963179, 0.006211, 0.007339, 0.353176, 0.067205
1424746064.734741, 0.039910, -11.680501, 16.151715, 0.047271, 1563.000000, -0.435055, 0.223923, 0.961722, 0.003664, 0.009425, 0.351633, 0.020442
1424746064.787591, 0.040620, -24.868558, 15.932681, -0.170642, 1549.000000, -0.427786, 0.209955, 0.960728, 0.002809, 0.006229, 0.356841, -0.000828
1424746064.859996, 0.041096, 2.444620, 15.962180, -0.288781, 1576.000000, -0.420846, 0.198504, 0.959454, 0.005469, 0.008483, 0.352450, 0.045170
1424746064.956999, 0.040642, 9.238496, 16.111515, -0.096580, 1583.000000, -0.414791, 0.184791, 0.958408, 0.004004, 0.015674, 0.351411, 0.056039
1424746065.011369, 0.039070, -55.539401, 16.111515, 0.385582, 1519.000000, -0.402717, 0.164552, 0.956618, 0.005124, 0.007181, 0.348603, -0.053496
1424746065.064693, 0.038445, -5.747009, 16.060454, 0.531981, 1569.000000, -0.396119, 0.154515, 0.956534, 0.006579, 0.004353, 0.350767, 0.028866
1424746065.162604, 0.035053, 19.682545, 16.381638, 1.445331, 1596.000000, -0.389968, 0.144067, 0.955754, 0.005925, 0.004464, 0.353405, 0.067857
1424746065.216745, 0.032637, -50.973758, 15.921779, 2.013607, 1525.000000, -0.377137, 0.124638, 0.955199, 0.008232, -0.000948, 0.348587, -0.052319
1424746065.291508, 0.032598, 4.411332, 15.976740, 1.724223, 1580.000000, -0.369010, 0.112680, 0.955312, 0.007490, -0.003394, 0.349021, 0.039950
1424746065.369072, 0.033760, -5.500004, 15.905638, 1.108029, 1570.000000, -0.358483, 0.097984, 0.955938, 0.009356, -0.001917, 0.352349, 0.024594
1424746065.422990, 0.033404, -33.552860, 15.604132, 1.095360, 1541.000000, -0.346793, 0.082838, 0.956425, 0.009072, -0.000895, 0.349061, -0.022517
1424746065.540140, 0.031464, 24.980894, 16.090822, 1.421359, 1600.000000, -0.339560, 0.073207, 0.956945, 0.008181, -0.002182, 0.348613, 0.073099
1424746065.594497, 0.030739, -76.365843, 16.090822, 1.483721, 1499.000000, -0.320549, 0.049995, 0.957570, 0.007473, -0.004499, 0.345864, -0.096538
1424746065.670108, 0.031617, 10.282635, 16.220369, 0.995890, 1585.000000, -0.312373, 0.040498, 0.958200, 0.000649, 0.000936, 0.348015, 0.048755
1424746065.744629, 0.029019, -12.746825, 16.062052, 1.626724, 1563.000000, -0.298642, 0.025322, 0.958268, 0.003475, -0.003299, 0.345032, 0.007775
1424746065.797229, 0.023601, -24.725183, 15.845245, 3.080997, 1552.000000, -0.286834, 0.012024, 0.958631, 0.004356, -0.007520, 0.345850, -0.017607
1424746065.850976, 0.020856, -9.656245, 15.758760, 3.573331, 1568.000000, -0.276579, 0.001124, 0.958588, -0.006159, -0.005538, 0.344278, 0.004763
1424746065.950394, 0.020221, 23.973719, 16.155905, 3.053648, 1601.000000, -0.268011, -0.008001, 0.958020, -0.000402, -0.014092, 0.345666, 0.060177
1424746066.024976, 0.021127, -18.784641, 15.922305, 2.326187, 1557.000000, -0.252531, -0.025169, 0.958256, -0.001290, -0.013357, 0.347366, -0.010181
1424746066.089971, 0.024908, -9.286264, 15.821736, 0.889375, 1565.000000, -0.240339, -0.037014, 0.956999, -0.001827, -0.013512, 0.345472, 0.009431
1424746066.164725, 0.029955, -4.237833, 15.768903, -0.757649, 1569.000000, -0.229069, -0.048782, 0.956042, -0.005759, -0.004451, 0.341795, 0.022892
1424746066.237835, 0.030893, 4.092371, 15.818574, -0.928721, 1577.000000, -0.220220, -0.058059, 0.955017, 0.003945, -0.005414, 0.340818, 0.037714
1424746066.292466, 0.029701, -37.035713, 15.479847, -0.469112, 1536.000000, -0.206064, -0.072354, 0.953725, 0.006144, -0.003715, 0.340031, -0.032025
1424746066.368112, 0.030201, 3.486372, 15.523648, -0.548420, 1576.000000, -0.196268, -0.081708, 0.952189, 0.010884, -0.009968, 0.340418, 0.036012
1424746066.445444, 0.031739, -3.240277, 15.481743, -0.924713, 1569.000000, -0.184877, -0.092689, 0.951028, 0.005810, -0.003518, 0.340830, 0.026339
1424746066.510967, 0.033083, -18.595109, 15.278753, -1.206770, 1553.000000, -0.171591, -0.104628, 0.949320, 0.006817, -0.002368, 0.342329, 0.002091
1424746066.584730, 0.033828, 0.403908, 15.283719, -1.252271, 1572.000000, -0.161926, -0.113502, 0.948714, 0.001092, 0.006922, 0.341831, 0.034501
1424746066.638580, 0.034487, -27.108300, 15.040625, -1.315035, 1545.000000, -0.148611, -0.123999, 0.947321, 0.004725, -0.000619, 0.337688, -0.010694
1424746066.692215, 0.034643, -17.998144, 14.879661, -1.220776, 1554.000000, -0.137906, -0.133036, 0.946817, 0.004032, 0.003917, 0.338587, 0.004646
1424746066.767085, 0.035351, 4.303201, 14.933360, -1.250480, 1576.000000, -0.129500, -0.140340, 0.946447, 0.002489, 0.003818, 0.336129, 0.042523
1424746066.841973, 0.035735, -19.607548, 14.688623, -1.178298, 1552.000000, -0.114557, -0.152866, 0.946093, -0.000892, 0.010361, 0.334659, 0.003056
1424746066.893078, 0.034809, -33.657763, 14.402067, -0.780262, 1538.000000, -0.101658, -0.163544, 0.946186, -0.002003, 0.009837, 0.332411, -0.021287
1424746066.946973, 0.034354, -10.913441, 14.304033, -0.559679, 1561.000000, -0.092945, -0.171036, 0.946790, -0.003358, 0.009661, 0.333123, 0.016165
1424746067.000718, 0.033533, -24.782915, 14.082048, -0.252996, 1547.000000, -0.082049, -0.180941, 0.948016, -0.003654, 0.010935, 0.332632, -0.007772
1424746067.096826, 0.032484, 5.768273, 14.174449, 0.110346, 1578.000000, -0.072484, -0.189258, 0.949331, -0.012720, 0.015055, 0.332394, 0.042097
1424746067.196205, 0.032003, -19.462435, 13.852061, 0.232509, 1553.000000, -0.054602, -0.205640, 0.951909, -0.007742, 0.009343, 0.331763, -0.000434
1424746067.260959, 0.031806, -49.791478, 13.315011, 0.261755, 1522.000000, -0.037244, -0.222692, 0.956040, -0.014161, 0.014285, 0.329193, -0.051180
1424746067.338350, 0.031908, -11.269686, 13.169659, 0.190473, 1560.000000, -0.027200, -0.233288, 0.958376, -0.010540, 0.012727, 0.328868, 0.013125
1424746067.390428, 0.030700, -51.060023, 12.726201, 0.532919, 1520.000000, -0.014126, -0.247339, 0.961930, -0.013635, 0.014227, 0.328571, -0.054400
1424746067.463950, 0.026895, -6.944883, 12.641089, 1.596124, 1565.000000, -0.005984, -0.256853, 0.964163, -0.013313, 0.010758, 0.326151, 0.015320
1424746067.542081, 0.023460, -15.815662, 12.435203, 2.377335, 1557.000000, 0.004607, -0.269629, 0.966730, -0.008866, 0.000932, 0.327075, -0.002899
1424746067.636846, 0.018215, -11.584698, 12.252228, 3.500289, 1562.000000, 0.015896, -0.284561, 0.970451, -0.009522, -0.003786, 0.325081, -0.001093
1424746067.713870, 0.017533, -34.662603, 11.807427, 3.165958, 1538.000000, 0.028512, -0.302999, 0.974361, -0.018205, 0.000047, 0.324879, -0.040238
1424746067.788967, 0.018507, -15.314754, 11.616281, 2.399514, 1557.000000, 0.035470, -0.315725, 0.977975, -0.016636, -0.002762, 0.325810, -0.007018
1424746067.842805, 0.019070, -44.320185, 11.216979, 1.971129, 1527.000000, 0.044845, -0.330002, 0.980742, -0.017214, -0.001592, 0.325683, -0.054797
1424746067.916448, 0.020265, -5.154796, 11.153716, 1.322484, 1565.000000, 0.049281, -0.339010, 0.982607, -0.017823, 0.002487, 0.324179, 0.011673
1424746067.994196, 0.020917, -23.615302, 10.847642, 0.920998, 1546.000000, 0.056693, -0.353220, 0.985080, -0.014324, -0.000861, 0.324168, -0.018442
1424746068.045317, 0.021179, -35.087614, 10.548842, 0.748487, 1534.000000, 0.061471, -0.364911, 0.987295, -0.015442, 0.002486, 0.324459, -0.037301
1424746068.120815, 0.020532, -6.500456, 10.467048, 0.829555, 1563.000000, 0.065314, -0.373592, 0.988631, -0.010312, 0.000351, 0.326486, 0.009698
1424746068.174705, 0.020195, -39.048048, 10.116213, 0.841163, 1530.000000, 0.070600, -0.386418, 0.989785, -0.016068, 0.001518, 0.324282, -0.044885
1424746068.248468, 0.020546, -6.109081, 10.041158, 0.611867, 1563.000000, 0.073222, -0.394470, 0.990685, -0.016575, 0.000484, 0.326813, 0.010364
1424746068.299680, 0.020247, -40.197720, 9.697736, 0.638874, 1528.000000, 0.077534, -0.406745, 0.991255, -0.012931, 0.001731, 0.330112, -0.046750
1424746068.376574, 0.021245, -8.300996, 9.591369, 0.241000, 1560.000000, 0.080895, -0.414785, 0.991460, -0.015819, 0.006340, 0.326046, 0.007410
1424746068.430829, 0.021744, -35.104736, 9.273993, 0.065361, 1532.000000, 0.084574, -0.426095, 0.991135, -0.012738, 0.002906, 0.326861, -0.036764
1424746068.524949, 0.022750, -4.072716, 9.210115, -0.248850, 1563.000000, 0.086739, -0.433548, 0.990847, -0.014758, 0.004913, 0.325649, 0.015962
1424746068.604102, 0.022942, -25.995187, 8.867095, -0.267132, 1541.000000, 0.090767, -0.446060, 0.990161, -0.013176, 0.009473, 0.326496, -0.020383
1424746068.658201, 0.023240, -37.752476, 8.526833, -0.327620, 1528.000000, 0.093339, -0.457178, 0.989857, -0.012766, 0.005738, 0.327220, -0.039680
1424746068.732561, 0.023258, -18.138382, 8.302056, -0.284102, 1548.000000, 0.096154, -0.465810, 0.989329, -0.015019, 0.009700, 0.325518, -0.006973
1424746068.786932, 0.023386, -33.511643, 7.998267, -0.291828, 1532.000000, 0.098904, -0.475295, 0.988681, -0.015114, 0.007333, 0.324703, -0.032466
1424746068.863009, 0.022726, -17.014665, 7.782592, -0.049294, 1549.000000, 0.100713, -0.483403, 0.987950, -0.013426, 0.009031, 0.325031, -0.005632
1424746068.958423, 0.021842, -14.350543, 7.554387, 0.225450, 1551.000000, 0.102970, -0.492015, 0.986536, -0.008277, 0.004991, 0.325023, -0.002076
1424746069.012344, 0.021158, -49.754618, 7.107492, 0.406185, 1516.000000, 0.106243, -0.504416, 0.985261, -0.006154, 0.006115, 0.326254, -0.061766
1424746069.114830, 0.020476, -8.163363, 6.968039, 0.527554, 1557.000000, 0.107853, -0.510396, 0.984560, -0.003326, 0.000845, 0.328860, 0.006870
1424746069.169822, 0.017974, -50.413221, 6.505893, 1.220087, 1515.000000, 0.112355, -0.522683, 0.983398, -0.011171, 0.005146, 0.331363, -0.066048
1424746069.243508, 0.014245, -10.701269, 6.374569, 2.159212, 1556.000000, 0.114625, -0.527901, 0.982349, -0.008383, 0.001235, 0.333971, -0.003591
1424746069.297319, 0.010842, -26.744057, 6.134447, 2.947409, 1540.000000, 0.117882, -0.535301, 0.981340, -0.013442, -0.004276, 0.341021, -0.033731
1424746069.370040, 0.008886, -8.997126, 6.025398, 3.105618, 1558.000000, 0.119432, -0.540577, 0.980336, -0.013897, -0.003653, 0.341989, -0.006110
1424746069.447311, 0.009559, -12.202534, 5.868249, 2.423617, 1554.000000, 0.121787, -0.546460, 0.979958, -0.015168, -0.006579, 0.345718, -0.010778
1424746069.501785, 0.011686, -21.883588, 5.669589, 1.521458, 1543.000000, 0.124706, -0.551948, 0.979035, -0.015730, -0.003429, 0.351090, -0.024786
1424746069.600060, 0.013318, -6.132888, 5.569136, 0.732756, 1558.000000, 0.126557, -0.555222, 0.978639, -0.010893, -0.008650, 0.352532, 0.003097
1424746069.654206, 0.013977, -20.649373, 5.382878, 0.455782, 1543.000000, 0.128435, -0.559931, 0.978652, -0.009860, -0.006585, 0.361038, -0.020438
1424746069.770920, 0.014798, -6.483498, 5.256750, 0.103170, 1557.000000, 0.130387, -0.562551, 0.978171, -0.008541, -0.002259, 0.366123, 0.003992
1424746069.847806, 0.014885, -18.971651, 5.014409, 0.061387, 1544.000000, 0.134711, -0.566938, 0.978519, -0.012138, 0.001420, 0.371255, -0.016735
1424746069.911925, 0.014528, -4.543047, 4.965687, 0.160592, 1559.000000, 0.135482, -0.567510, 0.978149, -0.007005, -0.001940, 0.378499, 0.006956
1424746069.964432, 0.014878, -9.496081, 4.882571, 0.038537, 1553.000000, 0.137604, -0.568387, 0.978218, -0.007788, -0.002156, 0.384756, -0.000949
1424746070.061792, 0.015553, -5.080362, 4.800141, -0.171345, 1558.000000, 0.138892, -0.568506, 0.978341, -0.003481, -0.007034, 0.387571, 0.007086
1424746070.137440, 0.015484, -9.741436, 4.677194, -0.124651, 1553.000000, 0.142527, -0.568881, 0.979606, -0.009374, -0.003111, 0.395474, -0.000752
1424746070.191214, 0.016062, -1.375244, 4.664890, -0.284739, 1561.000000, 0.144655, -0.567149, 0.980597, -0.009102, -0.000265, 0.400741, 0.013770
1424746070.244682, 0.015838, -2.987020, 4.638263, -0.187108, 1559.000000, 0.145924, -0.566102, 0.981480, -0.007409, -0.001989, 0.403755, 0.010860
1424746070.341968, 0.015723, -5.156858, 4.554706, -0.116346, 1557.000000, 0.148149, -0.564791, 0.982231, -0.007954, 0.000080, 0.407522, 0.007129
1424746070.397066, 0.015398, -0.118242, 4.553620, -0.005879, 1562.000000, 0.151531, -0.561844, 0.984890, -0.008536, 0.001874, 0.412026, 0.015201
1424746070.450675, 0.015797, -0.775175, 4.546691, -0.125015, 1562.000000, 0.153246, -0.559684, 0.985935, -0.008447, -0.001577, 0.415523, 0.014505
1424746070.549551, 0.015509, -4.176844, 4.477861, -0.013731, 1558.000000, 0.154606, -0.557734, 0.987491, -0.003329, -0.004576, 0.421225, 0.008547
1424746070.624167, 0.015721, -0.083019, 4.476828, -0.075446, 1562.000000, 0.158609, -0.553343, 0.989435, -0.012540, 0.001753, 0.425686, 0.015583
1424746070.700041, 0.015982, 3.057133, 4.515464, -0.142142, 1565.000000, 0.160122, -0.548724, 0.990678, -0.012182, 0.001796, 0.426689, 0.021077
1424746070.778919, 0.016084, 2.336057, 4.546193, -0.150406, 1565.000000, 0.162039, -0.543895, 0.991768, -0.008313, -0.000197, 0.432882, 0.019977
1424746070.853212, 0.014352, 7.555117, 4.639616, 0.391462, 1571.000000, 0.163234, -0.538136, 0.992990, -0.004311, -0.003584, 0.436867, 0.026944
1424746070.907658, 0.012319, 13.793284, 4.764854, 0.958705, 1578.000000, 0.165512, -0.531982, 0.993396, -0.008972, -0.005183, 0.438396, 0.035308
1424746070.981042, 0.010776, 2.257982, 4.792476, 1.280838, 1566.000000, 0.166539, -0.528630, 0.993714, -0.009454, -0.005197, 0.437806, 0.014540
1424746071.034403, 0.010811, 17.484479, 4.947927, 1.133698, 1582.000000, 0.168710, -0.521818, 0.993638, -0.009954, -0.003665, 0.442770, 0.039952
1424746071.086150, 0.010697, 9.813843, 5.032555, 1.050580, 1574.000000, 0.170457, -0.517170, 0.993807, -0.001929, -0.012070, 0.442594, 0.027054
1424746071.160904, 0.009894, 13.504535, 5.200860, 1.134378, 1578.000000, 0.171494, -0.509942, 0.993364, -0.004608, -0.010266, 0.440884, 0.032402
1424746071.214556, 0.009628, 26.021787, 5.433435, 1.092549, 1591.000000, 0.173094, -0.501260, 0.993308, 0.001350, -0.013838, 0.440658, 0.052998
1424746071.288684, 0.008928, 11.032539, 5.569685, 1.140651, 1576.000000, 0.174786, -0.494647, 0.993185, -0.000762, -0.014461, 0.439781, 0.027316
1424746071.342574, 0.008960, 30.880027, 5.847060, 1.008041, 1596.000000, 0.178258, -0.483828, 0.992717, -0.003228, -0.013209, 0.437312, 0.060427
1424746071.396026, 0.010162, 19.635163, 6.022124, 0.539555, 1584.000000, 0.180818, -0.476075, 0.992094, -0.003697, -0.014896, 0.432976, 0.042888
1424746071.482033, 0.012864, 14.294986, 6.227026, -0.363743, 1578.000000, 0.182621, -0.466085, 0.990845, -0.005892, -0.013533, 0.431636, 0.036689
1424746071.536647, 0.015019, 36.331169, 6.557592, -0.970677, 1600.000000, 0.185922, -0.452934, 0.990598, -0.004754, -0.006709, 0.431589, 0.075571
1424746071.611057, 0.014672, 23.677061, 6.851200, -0.722124, 1588.000000, 0.187531, -0.440677, 0.989199, -0.010635, -0.002346, 0.431407, 0.054134
1424746071.664780, 0.015663, 31.579653, 7.134085, -0.941637, 1596.000000, 0.190906, -0.428688, 0.988463, -0.008579, -0.002140, 0.423757, 0.068296
1424746071.718761, 0.018260, 24.681293, 7.355908, -1.619366, 1588.000000, 0.192703, -0.418707, 0.987182, -0.009960, 0.000360, 0.425547, 0.059396
1424746071.792679, 0.019240, 20.739155, 7.611501, -1.673713, 1585.000000, 0.194423, -0.406460, 0.986578, -0.006678, -0.001756, 0.427502, 0.053805
1424746071.889033, 0.016806, 15.208390, 7.855722, -0.621047, 1580.000000, 0.197594, -0.393113, 0.985826, -0.003866, -0.001609, 0.418759, 0.042153
1424746071.991279, 0.010777, 29.135282, 8.352304, 1.314675, 1597.000000, 0.201737, -0.373497, 0.984839, -0.007262, -0.004788, 0.395028, 0.059336
1424746072.066640, 0.007649, 43.430117, 8.897728, 2.055025, 1612.000000, 0.206308, -0.354118, 0.984737, -0.011936, -0.004295, 0.367849, 0.080032
1424746072.165897, 0.010062, 24.071583, 9.296093, 0.923002, 1592.000000, 0.209267, -0.337476, 0.986288, -0.016898, -0.003203, 0.337947, 0.050181
1424746072.220531, 0.018967, 63.508585, 9.296093, -1.849293, 1629.000000, 0.212929, -0.316877, 0.988275, -0.016813, 0.002282, 0.304363, 0.124815
1424746072.272026, 0.028729, 21.056419, 9.476869, -4.587419, 1584.000000, 0.214436, -0.306231, 0.989471, -0.012136, 0.004052, 0.293352, 0.063823
1424746072.368937, 0.040261, -6.703632, 9.368583, -7.157603, 1554.000000, 0.215415, -0.295283, 0.991098, -0.007327, 0.012021, 0.279063, 0.029088
1424746072.423145, 0.043929, 52.291176, 9.840685, -7.482516, 1613.000000, 0.217523, -0.274420, 0.994579, -0.005999, 0.027031, 0.260741, 0.131080
1424746072.497760, 0.039959, -0.325419, 9.836649, -5.177953, 1562.000000, 0.217868, -0.264125, 0.996174, -0.003471, 0.025533, 0.256620, 0.039416
1424746072.572768, 0.040220, 14.011113, 10.012360, -4.477131, 1578.000000, 0.220002, -0.248593, 0.998527, 0.000731, 0.019442, 0.252032, 0.063572
1424746072.626520, 0.041585, 16.180853, 10.157287, -4.405586, 1580.000000, 0.223010, -0.236454, 1.001231, 0.001447, 0.021779, 0.245950, 0.068554
1424746072.704553, 0.040531, -2.862632, 10.120075, -3.401890, 1562.000000, 0.224953, -0.226159, 1.003311, 0.003466, 0.024265, 0.248337, 0.035760
1424746072.778694, 0.038398, 2.107717, 10.146158, -2.257061, 1568.000000, 0.228107, -0.214999, 1.005515, 0.004207, 0.018711, 0.249871, 0.041911
1424746072.833298, 0.035868, 16.898330, 10.299643, -1.251858, 1584.000000, 0.232652, -0.203228, 1.008200, 0.003483, 0.017516, 0.255174, 0.064032
1424746072.908935, 0.034042, -7.636692, 10.203322, -0.514669, 1560.000000, 0.235372, -0.196214, 1.009778, 0.000364, 0.016263, 0.258906, 0.021314
1424746072.983758, 0.033803, 2.785378, 10.238055, -0.365811, 1571.000000, 0.239943, -0.185638, 1.012267, -0.000745, 0.014147, 0.263603, 0.038445
1424746073.081375, 0.032973, -10.417443, 10.068605, -0.045531, 1558.000000, 0.245672, -0.177687, 1.013938, -0.003487, 0.018836, 0.267442, 0.015611
1424746073.148971, 0.032338, 9.473809, 10.175327, 0.151152, 1578.000000, 0.252481, -0.165958, 1.015786, 0.001663, 0.014196, 0.279620, 0.048128
1424746073.222923, 0.031306, -6.058150, 10.100693, 0.438439, 1562.000000, 0.257742, -0.159042, 1.017121, 0.000609, 0.017893, 0.288857, 0.021209
1424746073.298265, 0.031047, -4.579256, 10.043182, 0.449937, 1564.000000, 0.264677, -0.151187, 1.018076, 0.000949, 0.012225, 0.294528, 0.023415
1424746073.375998, 0.029968, -8.775984, 9.929457, 0.703725, 1560.000000, 0.271188, -0.144960, 1.018266, -0.000511, 0.015380, 0.299845, 0.015341
1424746073.448630, 0.027264, -8.477223, 9.826865, 1.412599, 1561.000000, 0.278898, -0.139074, 1.018883, -0.000499, 0.013620, 0.302985, 0.013136
1424746073.527995, 0.022324, -7.474402, 9.728285, 2.671218, 1563.000000, 0.285816, -0.133717, 1.018865, -0.002428, 0.010521, 0.298720, 0.009866
1424746073.602256, 0.017458, -7.474272, 9.635469, 3.732949, 1564.000000, 0.294965, -0.128706, 1.018058, -0.004430, 0.009167, 0.290786, 0.005001
1424746073.676104, 0.012184, -5.649058, 9.565936, 4.763752, 1567.000000, 0.302719, -0.124390, 1.018016, -0.007328, 0.003202, 0.277412, 0.002769
1424746073.729762, 0.009144, -2.049861, 9.547607, 5.164536, 1571.000000, 0.312161, -0.119725, 1.016822, -0.007802, 0.000768, 0.262620, 0.005728
1424746073.783607, 0.005825, -4.390014, 9.508211, 5.604061, 1569.000000, 0.318675, -0.116755, 1.016291, -0.007272, -0.004202, 0.252489, -0.001491
1424746073.857610, 0.003763, -2.099364, 9.482402, 5.395827, 1571.000000, 0.323989, -0.113051, 1.015382, -0.009315, -0.007886, 0.237519, 0.000265
1424746073.957480, 0.002532, -2.020354, 9.448773, 4.687632, 1570.000000, 0.333245, -0.107498, 1.014022, -0.016106, -0.002390, 0.220191, -0.000836
1424746074.052287, 0.002206, 2.654009, 9.490801, 3.894508, 1574.000000, 0.344797, -0.099618, 1.012369, -0.015564, -0.003217, 0.198557, 0.006629
1424746074.088639, 0.001856, 40.273906, 9.734693, 3.716444, 1612.000000, 0.355574, -0.089712, 1.010331, -0.013643, -0.009056, 0.177989, 0.068979
1424746074.163441, 0.002426, -4.706887, 9.676047, 2.989788, 1566.000000, 0.358652, -0.086748, 1.009977, -0.015696, -0.003970, 0.173380, -0.005419
1424746074.217479, 0.005988, 15.999560, 9.819709, 1.599164, 1585.000000, 0.365414, -0.078685, 1.008984, -0.011594, -0.008801, 0.165448, 0.032654
1424746074.271124, 0.012632, 8.774319, 9.898507, -0.566468, 1576.000000, 0.371205, -0.071570, 1.008380, -0.017478, -0.000749, 0.158394, 0.027256
1424746074.345854, 0.014393, -3.762762, 9.851635, -1.010129, 1563.000000, 0.375811, -0.065811, 1.008547, -0.023027, 0.007328, 0.151251, 0.008122
1424746074.399982, 0.012906, 25.243656, 10.079286, -0.454678, 1593.000000, 0.382324, -0.054844, 1.007819, -0.019577, 0.004825, 0.146328, 0.054979
1424746074.470972, 0.010136, 2.232092, 10.105697, 0.440812, 1571.000000, 0.386330, -0.048536, 1.007430, -0.022495, 0.006424, 0.144113, 0.013856
1424746074.525338, 0.008956, 18.678158, 10.274958, 0.746877, 1588.000000, 0.391493, -0.039958, 1.007209, -0.019276, 0.000636, 0.148651, 0.040087
1424746074.579119, 0.009113, 13.313906, 10.394266, 0.619498, 1582.000000, 0.394972, -0.032991, 1.007167, -0.021027, 0.002049, 0.146244, 0.031303
1424746074.653045, 0.008585, 9.387742, 10.509829, 0.686317, 1579.000000, 0.398458, -0.025027, 1.007092, -0.022076, 0.004573, 0.142863, 0.024232
1424746074.753337, 0.006335, 10.083638, 10.678346, 1.223701, 1580.000000, 0.402207, -0.014946, 1.007008, -0.017834, -0.001373, 0.147927, 0.023141
1424746074.808601, 0.005440, 47.919924, 11.120313, 1.356742, 1618.000000, 0.406589, -0.000551, 1.007774, -0.019733, 0.003196, 0.153807, 0.085307
1424746074.883393, 0.004919, 16.581910, 11.326948, 1.310295, 1587.000000, 0.409585, 0.008233, 1.008345, -0.019447, -0.000587, 0.157268, 0.032555
1424746074.995268, 0.014419, 7.967807, 11.475570, -1.832984, 1576.000000, 0.412261, 0.019314, 1.008775, -0.020959, 0.001620, 0.159922, 0.027699
1424746075.050008, 0.017279, 67.464409, 11.475570, -2.490382, 1634.000000, 0.416324, 0.039018, 1.010362, -0.012378, 0.007835, 0.170370, 0.129720
1424746075.144724, 0.017723, 4.794467, 11.551273, -2.151853, 1572.000000, 0.418598, 0.046993, 1.011157, -0.011178, 0.008831, 0.175749, 0.025714
1424746075.199468, 0.027804, 38.438617, 11.902006, -4.940392, 1603.000000, 0.422471, 0.061056, 1.012349, -0.008504, 0.007032, 0.177312, 0.091868
1424746075.253663, 0.040792, 11.678678, 12.006822, -8.304870, 1573.000000, 0.425095, 0.070267, 1.013468, -0.009148, 0.019789, 0.172383, 0.060257
1424746075.352074, 0.047014, -9.153604, 11.856530, -8.535143, 1552.000000, 0.427843, 0.079340, 1.014500, -0.001442, 0.026029, 0.170612, 0.031758
1424746075.406095, 0.044712, 19.849494, 12.035956, -6.918668, 1583.000000, 0.432277, 0.091065, 1.015329, 0.002049, 0.033344, 0.160040, 0.077795
1424746075.502604, 0.036575, -11.838201, 11.845536, -3.141954, 1555.000000, 0.436430, 0.096387, 1.015897, 0.004421, 0.026477, 0.152523, 0.016844
1424746075.578485, 0.029383, 4.920687, 11.907746, -0.507664, 1574.000000, 0.443012, 0.104910, 1.016793, -0.009063, 0.028459, 0.139048, 0.037584
1424746075.665029, 0.025179, -1.137006, 11.891341, 0.841301, 1570.000000, 0.449060, 0.111182, 1.016962, -0.006603, 0.016427, 0.132009, 0.023284
1424746075.719963, 0.023255, 4.849960, 11.935760, 1.325934, 1576.000000, 0.456597, 0.116679, 1.017043, -0.009576, 0.014621, 0.124163, 0.031339
1424746075.795851, 0.021796, -6.320986, 11.855833, 1.562486, 1565.000000, 0.460499, 0.119600, 1.016769, -0.006501, 0.011603, 0.119223, 0.011261
