%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424751476.910701, 0.035943, 25.163501, 3.004740, -2.046583, 1584.000000, -0.857699, 1.004296, 0.905154, 0.014492, -0.017912, -0.103779, 0.061106
1424751476.989692, 0.035615, 25.491081, 3.206255, -1.624732, 1585.000000, -0.854487, 1.010345, 0.906414, 0.011762, -0.011560, -0.111232, 0.061106
1424751477.090442, 0.030206, 27.103886, 3.479392, 0.325384, 1589.000000, -0.851210, 1.019910, 0.907593, 0.011939, -0.013968, -0.110563, 0.057310
1424751477.164706, 0.023226, 34.084281, 3.732475, 2.371181, 1598.000000, -0.847061, 1.030583, 0.909319, 0.010957, -0.021109, -0.116261, 0.057310
1424751477.241380, 0.018364, 50.785250, 4.121978, 3.465971, 1616.000000, -0.843304, 1.040534, 0.911200, 0.008937, -0.026336, -0.113916, 0.069149
1424751477.383249, 0.023443, 45.706534, 4.770146, 0.959331, 1609.000000, -0.844936, 1.049137, 0.911690, -0.003943, -0.037383, -0.084281, 0.069149
1424751477.438334, 0.034768, 39.702396, 4.988116, -2.543694, 1600.000000, -0.832916, 1.072575, 0.918478, 0.013314, -0.024989, -0.108965, 0.074471
1424751477.492426, 0.046315, 28.156115, 5.141032, -5.731282, 1586.000000, -0.829161, 1.082464, 0.921064, 0.012139, -0.013338, -0.112229, 0.074471
1424751477.586927, 0.056593, 8.423365, 5.220630, -7.731689, 1564.000000, -0.826130, 1.091530, 0.922891, 0.011868, -0.004443, -0.108181, 0.065017
1424751477.662310, 0.055257, 9.759333, 5.294198, -6.165239, 1567.000000, -0.819638, 1.106263, 0.926783, 0.012495, 0.007172, -0.111254, 0.065017
1424751477.763089, 0.048602, 21.316906, 5.509032, -2.926083, 1582.000000, -0.816088, 1.117418, 0.929006, 0.013091, 0.004981, -0.104579, 0.069919
1424751477.817033, 0.045342, 24.576904, 5.641654, -1.632290, 1587.000000, -0.810084, 1.129904, 0.932472, 0.009795, -0.001285, -0.109338, 0.069919
1424751477.936247, 0.042247, 19.683886, 5.876282, -0.314567, 1583.000000, -0.806272, 1.137426, 0.934678, 0.008035, -0.004074, -0.107244, 0.061931
1424751478.011173, 0.041798, 20.133093, 6.027101, -0.132676, 1584.000000, -0.804292, 1.149765, 0.936689, -0.010428, -0.011209, -0.072611, 0.061931
1424751478.065930, 0.041411, 35.357829, 6.220788, -0.002089, 1600.000000, -0.795322, 1.159900, 0.940238, 0.006621, -0.007373, -0.099410, 0.076769
1424751478.139921, 0.040113, 36.655407, 6.492017, 0.387494, 1602.000000, -0.791796, 1.166422, 0.941691, 0.005603, -0.009562, -0.095412, 0.076769
1424751478.213355, 0.043882, 9.110221, 6.558898, -0.799878, 1573.000000, -0.792815, 1.171511, 0.941545, -0.007187, -0.015223, -0.074996, 0.052992
1424751478.286374, 0.049583, 3.408813, 6.583800, -2.393431, 1566.000000, -0.784489, 1.179764, 0.944949, 0.007689, -0.005577, -0.107834, 0.052992
1424751478.428101, 0.051879, 1.936968, 6.611199, -2.405220, 1564.000000, -0.780520, 1.188292, 0.946730, 0.005252, 0.002184, -0.103396, 0.053816
1424751478.509581, 0.048289, 5.526967, 6.656353, -0.935217, 1569.000000, -0.774064, 1.197604, 0.948935, 0.006090, 0.003362, -0.110693, 0.053816
1424751478.594744, 0.045279, 11.416970, 6.753590, 0.127087, 1576.000000, -0.772306, 1.203128, 0.949290, 0.003243, -0.002106, -0.100861, 0.056696
1424751478.694845, 0.043517, 13.179710, 6.885510, 0.630468, 1579.000000, -0.768460, 1.207189, 0.950332, 0.002776, -0.000127, -0.114912, 0.056696
1424751478.748210, 0.043576, 1.975404, 6.896056, 0.545441, 1567.000000, -0.771083, 1.209675, 0.948808, -0.008737, -0.007228, -0.083470, 0.045551
1424751478.842043, 0.043125, 2.425914, 6.918820, 0.578231, 1568.000000, -0.765138, 1.213601, 0.950672, 0.011769, -0.004365, -0.111447, 0.045551
1424751478.960820, 0.040334, 3.313757, 6.958180, 1.278349, 1570.000000, -0.761644, 1.216449, 0.951440, 0.013044, -0.002331, -0.114458, 0.043647
1424751479.058133, 0.038892, 4.755072, 7.004353, 1.462480, 1571.000000, -0.758328, 1.219462, 0.952612, 0.014976, -0.007986, -0.113062, 0.043647
1424751479.113605, 0.038285, 8.024532, 7.049001, 1.482033, 1575.000000, -0.755196, 1.222534, 0.954452, 0.009607, -0.007416, -0.105187, 0.046309
1424751479.211165, 0.038212, 8.097183, 7.128014, 1.214592, 1574.000000, -0.753379, 1.223622, 0.955287, 0.012833, -0.009673, -0.102279, 0.046309
1424751479.266016, 0.038121, 2.116431, 7.139619, 1.108841, 1568.000000, -0.749347, 1.224608, 0.956716, 0.009771, -0.006007, -0.104212, 0.040237
1424751479.339933, 0.039011, 1.225580, 7.148677, 0.677679, 1567.000000, -0.746777, 1.225258, 0.957192, 0.014416, -0.007117, -0.104672, 0.040237
1424751479.416864, 0.039067, -0.669028, 7.143531, 0.556617, 1565.000000, -0.748102, 1.224732, 0.956349, -0.003307, -0.011417, -0.068625, 0.038398
1424751479.559848, 0.038501, -0.102289, 7.142068, 0.567462, 1566.000000, -0.738292, 1.228305, 0.958866, 0.013434, -0.007499, -0.093992, 0.038398
1424751479.637012, 0.038092, 6.503532, 7.192267, 0.602508, 1572.000000, -0.729707, 1.229257, 0.959273, 0.012594, -0.005539, -0.092175, 0.044595
1424751479.691012, 0.037282, 7.313608, 7.231765, 0.780451, 1573.000000, -0.724121, 1.229718, 0.959309, 0.015954, -0.008825, -0.086128, 0.044595
1424751479.764724, 0.036314, 4.051953, 7.261629, 0.955869, 1570.000000, -0.720997, 1.229759, 0.959308, 0.019066, -0.008624, -0.088564, 0.040365
1424751479.851928, 0.033797, 6.568957, 7.318915, 1.544255, 1573.000000, -0.714933, 1.229921, 0.958750, 0.020344, -0.009293, -0.087769, 0.040365
1424751479.950122, 0.027741, 12.178970, 7.438497, 3.057687, 1581.000000, -0.707380, 1.229840, 0.957146, 0.017173, -0.011134, -0.087482, 0.039920
1424751480.022831, 0.025208, 14.712097, 7.545446, 3.373073, 1584.000000, -0.697339, 1.229193, 0.954593, 0.012553, -0.016431, -0.090050, 0.039920
1424751480.119495, 0.024973, 16.843124, 7.708298, 2.791232, 1585.000000, -0.690091, 1.230678, 0.951944, 0.011567, -0.017221, -0.085742, 0.041816
1424751480.173052, 0.025046, 16.770618, 7.798074, 2.470640, 1585.000000, -0.678488, 1.231420, 0.948241, 0.009478, -0.017033, -0.087002, 0.041816
1424751480.237099, 0.025429, 21.520300, 7.935933, 2.039071, 1589.000000, -0.673023, 1.233315, 0.945849, 0.009984, -0.019961, -0.080605, 0.046949
1424751480.291548, 0.025808, 21.141241, 8.051022, 1.703348, 1589.000000, -0.665162, 1.234240, 0.942492, 0.008778, -0.016456, -0.088149, 0.046949
1424751480.365881, 0.024744, 20.018025, 8.199790, 1.769494, 1588.000000, -0.658963, 1.235540, 0.939796, 0.008316, -0.018805, -0.084689, 0.044762
1424751480.420321, 0.022566, 22.195698, 8.320645, 2.230098, 1591.000000, -0.650045, 1.240377, 0.936914, 0.006718, -0.020243, -0.078993, 0.044762
1424751480.493378, 0.020917, 32.680661, 8.559442, 2.398821, 1602.000000, -0.643829, 1.242366, 0.933867, 0.007131, -0.022183, -0.082083, 0.053598
1424751480.587561, 0.021871, 31.726519, 8.858182, 1.660827, 1600.000000, -0.636467, 1.245622, 0.930525, 0.001477, -0.025687, -0.075877, 0.053598
1424751480.667108, 0.029258, 24.556949, 9.053516, -0.819381, 1591.000000, -0.623755, 1.252329, 0.927043, 0.000871, -0.019512, -0.085964, 0.053815
1424751480.760312, 0.038043, 15.772270, 9.200517, -3.302049, 1580.000000, -0.614526, 1.257364, 0.924543, 0.003903, -0.016012, -0.090467, 0.053815
1424751480.814388, 0.041690, 17.061481, 9.292777, -4.039081, 1580.000000, -0.604220, 1.263917, 0.923119, 0.002076, -0.004682, -0.097164, 0.058751
1424751480.913948, 0.039905, 18.846092, 9.480371, -2.699598, 1584.000000, -0.599324, 1.267047, 0.922074, 0.000157, -0.002031, -0.098668, 0.058751
1424751481.009377, 0.034766, 14.980762, 9.623396, -0.642327, 1582.000000, -0.589062, 1.273843, 0.922051, -0.001409, -0.004478, -0.111066, 0.049747
1424751481.110277, 0.024996, 24.750894, 9.872999, 2.418265, 1595.000000, -0.577960, 1.280334, 0.922974, -0.008435, -0.011648, -0.115343, 0.049747
1424751481.184965, 0.021393, 32.305805, 10.114576, 3.137343, 1604.000000, -0.571596, 1.285601, 0.924245, -0.007928, -0.017657, -0.133401, 0.053699
1424751481.305745, 0.023179, 30.520344, 10.482889, 1.844488, 1601.000000, -0.566910, 1.290408, 0.926015, -0.010128, -0.022048, -0.136743, 0.053699
1424751481.360883, 0.029470, 26.431343, 10.628723, -0.246471, 1595.000000, -0.561927, 1.300431, 0.930746, -0.011985, -0.018075, -0.140948, 0.055901
1424751481.434803, 0.037614, 18.287084, 10.763916, -2.653307, 1584.000000, -0.559922, 1.304899, 0.933396, -0.007828, -0.013144, -0.146023, 0.055901
1424751481.534079, 0.045228, 4.114660, 10.804738, -4.411022, 1569.000000, -0.557796, 1.311340, 0.937499, -0.011182, -0.004938, -0.143838, 0.049343
1424751481.578267, 0.045182, 4.160678, 10.823065, -4.008614, 1569.000000, -0.558267, 1.319042, 0.943133, -0.011814, 0.000941, -0.145454, 0.049343
1424751481.719790, 0.036104, 12.837138, 11.004970, -0.149154, 1582.000000, -0.558705, 1.323620, 0.946470, -0.009134, 0.001926, -0.150029, 0.048941
1424751481.774609, 0.032449, 16.492922, 11.095399, 0.963937, 1587.000000, -0.559264, 1.335678, 0.956258, -0.013833, -0.009192, -0.139131, 0.048941
1424751481.875388, 0.029900, 27.410605, 11.371669, 1.534200, 1598.000000, -0.560918, 1.339131, 0.959653, -0.016070, -0.010217, -0.137661, 0.057311
1424751481.968161, 0.031254, 26.056795, 11.612778, 0.844132, 1597.000000, -0.575109, 1.340881, 0.963543, -0.027007, -0.016503, -0.131144, 0.057311
1424751482.026996, 0.035070, 10.337974, 11.673839, -0.400425, 1580.000000, -0.577677, 1.349858, 0.971234, -0.008739, -0.008882, -0.158283, 0.045408
1424751482.081444, 0.040423, 4.985015, 11.700972, -1.962723, 1573.000000, -0.582474, 1.354711, 0.974408, -0.005135, -0.006258, -0.150759, 0.045408
1424751482.181129, 0.044919, -4.863798, 11.652483, -2.920169, 1562.000000, -0.588306, 1.355965, 0.976250, -0.007723, -0.000377, -0.156104, 0.040055
1424751482.256447, 0.042719, -2.663902, 11.632422, -1.820388, 1565.000000, -0.597612, 1.361968, 0.979524, 0.005006, 0.004103, -0.158942, 0.040055
1424751482.330761, 0.040083, 8.890066, 11.698494, -0.759109, 1578.000000, -0.604662, 1.367443, 0.981124, 0.005789, 0.000988, -0.140860, 0.048973
1424751482.384459, 0.039558, 9.415172, 11.749051, -0.520052, 1579.000000, -0.613427, 1.370170, 0.982198, 0.010690, -0.001186, -0.146194, 0.048973
1424751482.458467, 0.040107, -2.100160, 11.733554, -0.607831, 1567.000000, -0.620261, 1.371450, 0.982003, 0.009338, -0.004038, -0.137360, 0.038006
1424751482.580327, 0.039728, -1.721063, 11.712541, -0.345680, 1568.000000, -0.626778, 1.373676, 0.982345, 0.007501, 0.000523, -0.149074, 0.038006
1424751482.634348, 0.038365, -0.449390, 11.710114, 0.100290, 1569.000000, -0.639870, 1.376197, 0.980445, 0.001897, -0.000938, -0.137493, 0.037916
1424751482.708276, 0.036182, 1.734394, 11.722897, 0.740641, 1572.000000, -0.644609, 1.377243, 0.979167, -0.000113, -0.002135, -0.142254, 0.037916
1424751482.829495, 0.034232, 4.989456, 11.783476, 1.145605, 1576.000000, -0.653698, 1.380540, 0.977033, -0.002492, -0.003854, -0.127887, 0.039222
1424751482.904334, 0.034077, 5.144950, 11.821969, 1.020830, 1576.000000, -0.668492, 1.381052, 0.972362, -0.002083, -0.006059, -0.126819, 0.039222
1424751483.003875, 0.032325, -1.007837, 11.811935, 1.343048, 1570.000000, -0.678018, 1.379885, 0.968880, -0.003562, -0.006282, -0.126065, 0.031317
1424751483.076693, 0.031059, 0.258312, 11.813816, 1.527254, 1572.000000, -0.692323, 1.382097, 0.964676, 0.001817, -0.007686, -0.119043, 0.031317
1424751483.151131, 0.031390, 4.146404, 11.844676, 1.200759, 1575.000000, -0.704425, 1.382043, 0.961071, -0.004627, -0.004186, -0.120376, 0.035536
1424751483.224952, 0.031094, 4.442328, 11.877466, 1.112271, 1575.000000, -0.715646, 1.382690, 0.957127, -0.000530, -0.008028, -0.115538, 0.035536
1424751483.302856, 0.031851, 3.235696, 11.902673, 0.711900, 1574.000000, -0.726631, 1.383005, 0.953812, 0.004564, -0.007648, -0.115824, 0.035086
1424751483.398279, 0.033501, 1.585627, 11.917770, 0.081323, 1572.000000, -0.739702, 1.383754, 0.949473, 0.009421, -0.005727, -0.114791, 0.035086
1424751483.452405, 0.035217, -4.582261, 11.892871, -0.442485, 1565.000000, -0.761727, 1.380930, 0.943649, 0.003119, -0.010454, -0.089472, 0.030635
1424751483.553097, 0.035098, -4.463364, 11.847932, -0.317714, 1565.000000, -0.764358, 1.383283, 0.943904, 0.013192, -0.003477, -0.117288, 0.030635
1424751483.648862, 0.034596, 4.736049, 11.893273, -0.106347, 1575.000000, -0.781015, 1.384112, 0.941915, 0.010394, -0.002245, -0.118598, 0.039333
1424751483.703097, 0.034870, 4.462769, 11.917487, -0.176791, 1574.000000, -0.796522, 1.381998, 0.940784, 0.016420, -0.002173, -0.126298, 0.039333
1424751483.823693, 0.035303, -3.464119, 11.875730, -0.264143, 1566.000000, -0.804117, 1.382659, 0.940567, 0.023008, -0.001090, -0.124425, 0.031839
1424751483.878540, 0.034870, -3.030886, 11.859158, -0.105287, 1567.000000, -0.820935, 1.381988, 0.942241, 0.025717, -0.003350, -0.118199, 0.031839
1424751483.952486, 0.033597, -5.861380, 11.815676, 0.292213, 1564.000000, -0.828233, 1.380086, 0.943758, 0.022969, -0.003523, -0.122976, 0.027735
1424751484.050326, 0.032305, -4.569229, 11.770980, 0.622689, 1566.000000, -0.836977, 1.378869, 0.945905, 0.023140, -0.004923, -0.126931, 0.027735
1424751484.102848, 0.032407, -0.931355, 11.766107, 0.526965, 1569.000000, -0.848213, 1.378026, 0.950445, 0.023591, -0.005741, -0.119208, 0.031475
1424751484.176454, 0.032621, -1.145600, 11.757651, 0.384902, 1569.000000, -0.852875, 1.376973, 0.952860, 0.027131, -0.007836, -0.121118, 0.031475
1424751484.230731, 0.033502, -4.085407, 11.735482, 0.078728, 1566.000000, -0.860115, 1.374741, 0.957638, 0.022700, -0.003244, -0.126028, 0.029417
1424751484.322709, 0.035583, -6.166555, 11.678771, -0.560097, 1563.000000, -0.864013, 1.374981, 0.960863, 0.023080, -0.004221, -0.117833, 0.029417
1424751484.414178, 0.038267, -5.110973, 11.632154, -1.263051, 1563.000000, -0.871621, 1.372008, 0.966198, 0.021919, -0.001346, -0.124815, 0.033156
1424751484.489315, 0.039789, -6.632796, 11.582194, -1.529324, 1561.000000, -0.883748, 1.367885, 0.970151, 0.005075, -0.003747, -0.090488, 0.033156
1424751484.587268, 0.040913, -9.925463, 11.484919, -1.566765, 1558.000000, -0.883146, 1.367793, 0.974992, 0.023744, 0.002129, -0.120499, 0.030987
1424751484.641718, 0.041064, -10.076259, 11.430024, -1.441290, 1558.000000, -0.888054, 1.363616, 0.978237, 0.024798, 0.002408, -0.121331, 0.030987
1424751484.739835, 0.041529, -14.793004, 11.284875, -1.298148, 1553.000000, -0.890793, 1.360955, 0.979836, 0.025079, 0.003672, -0.118867, 0.026736
1424751484.834879, 0.041887, -15.151094, 11.140906, -1.158870, 1553.000000, -0.894763, 1.356221, 0.981233, 0.024669, 0.002181, -0.102025, 0.026736
1424751484.933911, 0.041422, -14.333335, 10.999005, -0.789792, 1554.000000, -0.896429, 1.351178, 0.980950, 0.031867, 0.004388, -0.104177, 0.027089
1424751485.010092, 0.041697, -14.608436, 10.887654, -0.751920, 1554.000000, -0.896720, 1.342320, 0.977988, 0.034873, 0.004409, -0.107526, 0.027089
1424751485.064741, 0.041911, -28.408882, 10.732457, -0.733877, 1540.000000, -0.896085, 1.336083, 0.974904, 0.031286, 0.002941, -0.091185, 0.013502
1424751485.138694, 0.041833, -28.331392, 10.523578, -0.602417, 1540.000000, -0.894658, 1.331320, 0.972738, 0.030317, 0.004814, -0.097150, 0.013502
1424751485.212880, 0.038979, -16.220275, 10.402857, 0.343612, 1553.000000, -0.891495, 1.323465, 0.968109, 0.025118, 0.004703, -0.096279, 0.022759
1424751485.287342, 0.036034, -13.275176, 10.304035, 1.175984, 1556.000000, -0.893056, 1.312473, 0.962007, 0.008701, -0.001682, -0.075018, 0.022759
1424751485.341170, 0.032295, -21.290387, 10.189425, 2.170948, 1549.000000, -0.884973, 1.305689, 0.958216, 0.012454, -0.000222, -0.094545, 0.011005
1424751485.419090, 0.028901, -17.895983, 10.050028, 2.851066, 1553.000000, -0.884061, 1.298980, 0.954911, 0.010134, -0.005352, -0.092836, 0.011005
1424751485.490497, 0.027830, -9.524126, 9.981980, 2.764762, 1561.000000, -0.880448, 1.289098, 0.950152, 0.009673, -0.007735, -0.098011, 0.018306
1424751485.544613, 0.028034, -9.728102, 9.929350, 2.404417, 1561.000000, -0.877792, 1.279483, 0.946463, 0.008025, -0.008856, -0.101770, 0.018306
1424751485.618502, 0.029672, -16.457726, 9.808111, 1.558928, 1553.000000, -0.881213, 1.271776, 0.942766, -0.009897, -0.010322, -0.072202, 0.013214
1424751485.672957, 0.031350, -18.135759, 9.708961, 0.885061, 1550.000000, -0.875235, 1.262414, 0.941656, 0.008692, -0.004612, -0.104553, 0.013214
1424751485.749641, 0.032437, -13.250159, 9.607365, 0.423201, 1555.000000, -0.874439, 1.256698, 0.940250, 0.012326, -0.006374, -0.103811, 0.019187
1424751485.803364, 0.033328, -14.140958, 9.531416, 0.110503, 1554.000000, -0.873535, 1.246655, 0.939894, 0.007435, -0.001148, -0.103105, 0.019187
1424751485.898075, 0.035298, -17.334796, 9.367254, -0.501386, 1550.000000, -0.872526, 1.239251, 0.939943, 0.008973, -0.000986, -0.107048, 0.017963
1424751485.952232, 0.036648, -18.685046, 9.266030, -0.852137, 1548.000000, -0.877634, 1.223810, 0.940183, -0.004438, -0.006499, -0.076486, 0.017963
1424751486.025758, 0.037264, -28.036947, 9.059826, -0.911665, 1538.000000, -0.872285, 1.219567, 0.943135, 0.010437, 0.000861, -0.106860, 0.009227
1424751486.079982, 0.035936, -26.709127, 8.915065, -0.414496, 1540.000000, -0.871498, 1.209671, 0.945795, 0.010705, -0.000084, -0.102659, 0.009227
1424751486.133520, 0.034642, -35.788444, 8.723375, 0.018128, 1531.000000, -0.876877, 1.197975, 0.946595, -0.002844, -0.004750, -0.076094, -0.001146
1424751486.205329, 0.034343, -35.489031, 8.468585, 0.105349, 1531.000000, -0.871557, 1.192649, 0.950856, 0.017277, -0.001418, -0.106754, -0.001146
1424751486.259873, 0.034471, -16.180600, 8.380332, 0.055494, 1550.000000, -0.871237, 1.181937, 0.954670, 0.019994, -0.002382, -0.107437, 0.018290
1424751486.333786, 0.034919, -16.628890, 8.257519, -0.087190, 1550.000000, -0.870838, 1.171931, 0.957459, 0.020214, -0.003238, -0.102284, 0.018290
1424751486.434972, 0.039179, -19.561867, 8.059348, -1.347547, 1545.000000, -0.870808, 1.161058, 0.961304, 0.024421, -0.002456, -0.100460, 0.019617
1424751486.489111, 0.041045, -21.427865, 7.943556, -1.761709, 1543.000000, -0.867721, 1.143962, 0.966414, 0.030928, 0.003619, -0.107179, 0.019617
1424751486.584144, 0.040562, -36.128489, 7.600465, -1.282059, 1528.000000, -0.866491, 1.133538, 0.969260, 0.026790, 0.006874, -0.100225, 0.004433
1424751486.662252, 0.039605, -35.172423, 7.325473, -0.794767, 1529.000000, -0.861438, 1.117982, 0.973546, 0.035199, 0.004601, -0.099902, 0.004433
1424751486.716045, 0.038315, -43.622524, 7.090754, -0.322050, 1521.000000, -0.856501, 1.102952, 0.976875, 0.030146, 0.004754, -0.095318, -0.005308
1424751486.789748, 0.036066, -41.373704, 6.785779, 0.400074, 1524.000000, -0.857190, 1.090886, 0.977098, 0.018374, -0.000500, -0.070843, -0.005308
1424751486.866399, 0.030122, -18.486172, 6.644133, 2.122066, 1548.000000, -0.845397, 1.078012, 0.981185, 0.028963, 0.000242, -0.090151, 0.011636
1424751486.920477, 0.024213, -12.577622, 6.576085, 3.665016, 1556.000000, -0.837948, 1.060646, 0.983298, 0.016458, -0.003249, -0.090262, 0.011636
1424751487.052299, 0.013117, 3.728295, 6.625220, 6.027991, 1574.000000, -0.832637, 1.051016, 0.984317, 0.013792, -0.009317, -0.085928, 0.016845
1424751487.111758, 0.010842, 6.002375, 6.660910, 5.993355, 1577.000000, -0.824009, 1.022592, 0.983915, -0.004486, -0.027183, -0.039735, 0.016845
1424751487.165015, 0.009891, -36.759504, 6.465111, 5.640202, 1533.000000, -0.818991, 1.013441, 0.984040, -0.003402, -0.028000, -0.037110, -0.026868
1424751487.239034, 0.010583, -37.451498, 6.188269, 4.598757, 1531.000000, -0.808543, 1.007495, 0.985974, 0.015399, -0.024249, -0.063327, -0.026868
1424751487.293294, 0.011372, 8.268727, 6.233226, 3.862237, 1576.000000, -0.800817, 0.994430, 0.986049, 0.016612, -0.023660, -0.059921, 0.019640
1424751487.346480, 0.011332, 8.308259, 6.277400, 3.463394, 1576.000000, -0.796085, 0.987438, 0.986187, 0.019726, -0.023675, -0.052479, 0.019640
1424751487.420644, 0.010569, 19.805532, 6.424286, 3.178555, 1587.000000, -0.786485, 0.981319, 0.987160, 0.008353, -0.020967, -0.033815, 0.030375
1424751487.515765, 0.009624, 20.751069, 6.621676, 2.857510, 1588.000000, -0.781352, 0.970327, 0.987317, 0.005073, -0.020841, -0.044033, 0.030375
1424751487.568698, 0.008422, 9.166835, 6.669946, 2.917181, 1577.000000, -0.772084, 0.958816, 0.988590, -0.001006, -0.023106, -0.041595, 0.017588
1424751487.690262, 0.006001, 11.586948, 6.811073, 2.932596, 1579.000000, -0.767548, 0.953550, 0.989014, -0.003945, -0.023934, -0.036265, 0.017588
1424751487.765269, 0.004324, 30.253506, 7.038084, 2.995866, 1598.000000, -0.758496, 0.943042, 0.990951, -0.002226, -0.027696, -0.034731, 0.034577
1424751487.865510, 0.003736, 30.840901, 7.347199, 2.571539, 1599.000000, -0.753741, 0.938048, 0.992185, -0.006986, -0.028050, -0.039907, 0.034577
1424751487.940825, 0.007287, 30.453254, 7.576509, 1.119097, 1597.000000, -0.750093, 0.932179, 0.993806, -0.004466, -0.032380, -0.032840, 0.037740
1424751488.041261, 0.017159, 20.581168, 7.783245, -2.067353, 1584.000000, -0.745498, 0.930076, 0.996508, -0.000145, -0.027522, -0.048144, 0.037740
1424751488.115647, 0.022885, 21.049009, 7.939829, -3.477537, 1584.000000, -0.742315, 0.927231, 0.999552, -0.001724, -0.016610, -0.061577, 0.043934
1424751488.189618, 0.024154, 19.779598, 8.086152, -3.343845, 1583.000000, -0.741372, 0.926056, 1.001646, -0.000518, -0.009550, -0.067692, 0.043934
1424751488.290944, 0.017975, 27.003592, 8.359736, -0.812450, 1593.000000, -0.740873, 0.924813, 1.004214, 0.003495, -0.008900, -0.081047, 0.044978
1424751488.385891, 0.012458, 32.520610, 8.668500, 0.996930, 1600.000000, -0.741132, 0.923336, 1.007463, 0.000010, -0.013355, -0.095542, 0.044978
1424751488.462390, 0.011408, 28.956973, 8.890087, 1.159121, 1597.000000, -0.748237, 0.920092, 1.009170, -0.020281, -0.025306, -0.070729, 0.040365
1424751488.516842, 0.013850, 26.515222, 9.034433, 0.300393, 1594.000000, -0.745783, 0.922994, 1.014281, -0.008752, -0.019503, -0.109523, 0.040365
1424751488.637173, 0.020470, 29.596370, 9.390590, -1.757724, 1595.000000, -0.748096, 0.923470, 1.017075, -0.005614, -0.017711, -0.114596, 0.050066
1424751488.734489, 0.022267, 27.799257, 9.661060, -1.954826, 1594.000000, -0.755840, 0.926136, 1.022168, -0.002157, -0.012660, -0.118495, 0.050066
1424751488.788486, 0.023005, 26.224647, 9.802112, -1.966143, 1592.000000, -0.763600, 0.928301, 1.026338, -0.000090, -0.010252, -0.117760, 0.049230
1424751488.861351, 0.023130, 26.100209, 9.992808, -1.716169, 1592.000000, -0.773406, 0.926897, 1.027338, -0.020048, -0.012831, -0.085633, 0.049230
1424751488.915430, 0.022496, 21.610110, 10.109879, -1.340016, 1588.000000, -0.774753, 0.929909, 1.032339, -0.007786, -0.005768, -0.124832, 0.044106
1424751489.012368, 0.021124, 22.982196, 10.332438, -0.668856, 1591.000000, -0.780840, 0.932213, 1.034129, -0.001945, -0.009838, -0.115078, 0.044106
1424751489.067119, 0.020038, 29.930761, 10.496372, -0.269993, 1598.000000, -0.791507, 0.935559, 1.037873, 0.006855, -0.008403, -0.112564, 0.049969
1424751489.142470, 0.019828, 30.141234, 10.723513, -0.166158, 1599.000000, -0.799493, 0.936300, 1.039991, 0.013879, -0.011319, -0.109692, 0.049969
1424751489.216538, 0.021904, 22.481659, 10.890022, -0.764475, 1591.000000, -0.807701, 0.937932, 1.042436, 0.008461, -0.011015, -0.114421, 0.044386
1424751489.337902, 0.029200, 15.185467, 11.074220, -2.767872, 1581.000000, -0.817046, 0.940638, 1.044955, 0.005354, -0.009448, -0.109302, 0.044386
1424751489.413018, 0.030968, 16.483120, 11.198100, -2.882063, 1583.000000, -0.832280, 0.943336, 1.048011, 0.001916, -0.001509, -0.103737, 0.047451
1424751489.488373, 0.030070, 17.380536, 11.328701, -2.179710, 1585.000000, -0.840678, 0.945159, 1.049155, 0.000411, -0.000385, -0.093219, 0.047451
1424751489.542429, 0.028535, 16.335947, 11.417374, -1.482339, 1584.000000, -0.852688, 0.945416, 1.049305, 0.011479, -0.002951, -0.090363, 0.044871
1424751489.642130, 0.027764, 17.106143, 11.587890, -0.955758, 1586.000000, -0.863628, 0.943650, 1.047797, -0.006630, -0.005193, -0.064931, 0.044871
1424751489.737002, 0.028925, 13.822630, 11.718740, -1.123038, 1582.000000, -0.871823, 0.945789, 1.048410, 0.014468, -0.003241, -0.091466, 0.042748
1424751489.790871, 0.029051, 13.697059, 11.792811, -1.039246, 1582.000000, -0.889876, 0.942417, 1.044750, -0.003223, -0.005422, -0.057372, 0.042748
1424751489.890710, 0.029289, 10.805123, 11.900679, -0.903265, 1580.000000, -0.890846, 0.944233, 1.045058, 0.013247, -0.000861, -0.082659, 0.040094
1424751489.985365, 0.029629, 10.465084, 11.999754, -0.834249, 1580.000000, -0.902892, 0.942117, 1.042298, 0.010401, -0.000970, -0.079984, 0.040094
1424751490.086552, 0.027607, 9.629012, 12.097174, -0.058773, 1580.000000, -0.913365, 0.939156, 1.039165, 0.009716, -0.000973, -0.076522, 0.037236
1424751490.118856, 0.026828, 10.407756, 12.130767, 0.178644, 1581.000000, -0.925982, 0.935798, 1.035373, 0.011841, -0.004050, -0.065822, 0.037236
1424751490.192324, 0.025922, 1.099365, 12.138846, 0.424386, 1572.000000, -0.935491, 0.931074, 1.032798, -0.001881, -0.008701, -0.039656, 0.027021
1424751490.264635, 0.026014, 1.006835, 12.146126, 0.335254, 1571.000000, -0.943528, 0.927361, 1.029966, -0.007207, -0.008798, -0.038254, 0.027021
1424751490.359273, 0.025436, 11.275838, 12.252834, 0.445384, 1582.000000, -0.952358, 0.923413, 1.027451, -0.009488, -0.005701, -0.033647, 0.036711
1424751490.460013, 0.024293, 12.417945, 12.377936, 0.698278, 1583.000000, -0.963746, 0.917174, 1.023519, -0.000742, -0.008039, -0.027622, 0.036711
