%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424745288.682087, 0.051370, 19.957242, 12.746352, -0.714909, 1590.000000, -0.125958, 0.609757, 0.984511, -0.000535, 0.002613, 0.169968, 0.084632
1424745288.760167, 0.053476, 0.535976, 12.753305, -1.235248, 1570.000000, -0.111589, 0.602477, 0.983539, 0.005061, 0.004219, 0.166065, 0.054369
1424745288.814281, 0.053842, 5.055532, 12.799097, -1.210921, 1575.000000, -0.102997, 0.598243, 0.983708, 0.002408, 0.008794, 0.167152, 0.062268
1424745288.912289, 0.053082, 20.836142, 13.139459, -0.745489, 1591.000000, -0.097330, 0.595314, 0.983655, 0.001412, 0.009655, 0.165382, 0.087809
1424745288.967028, 0.050988, -3.825913, 13.104557, -0.035682, 1567.000000, -0.086129, 0.588963, 0.983850, 0.002108, 0.007855, 0.163524, 0.044612
1424745289.020658, 0.049132, 12.635715, 13.217512, 0.524893, 1584.000000, -0.080019, 0.585412, 0.983288, 0.001437, 0.012234, 0.164023, 0.070192
1424745289.094891, 0.049578, 18.123538, 13.441745, 0.313161, 1590.000000, -0.074101, 0.581877, 0.983553, 0.001571, 0.010120, 0.164459, 0.079784
1424745289.170033, 0.049347, 8.470135, 13.547834, 0.335381, 1580.000000, -0.063748, 0.575915, 0.983871, 0.001146, 0.008869, 0.164261, 0.063464
1424745289.224163, 0.048627, -0.099881, 13.546933, 0.515160, 1572.000000, -0.052995, 0.570045, 0.983897, 0.000405, 0.011836, 0.165858, 0.048461
1424745289.320275, 0.047886, 20.285341, 13.871069, 0.638678, 1593.000000, -0.046345, 0.565643, 0.984654, -0.000291, 0.008947, 0.167524, 0.081695
1424745289.395522, 0.047031, 2.154430, 13.898173, 0.798912, 1575.000000, -0.033767, 0.557366, 0.985426, 0.000226, 0.004854, 0.166510, 0.050621
1424745289.493046, 0.048146, 15.960274, 14.157580, 0.308532, 1588.000000, -0.022538, 0.551820, 0.985633, -0.000483, 0.004473, 0.167572, 0.074746
1424745289.568911, 0.047745, 0.115776, 14.159044, 0.381887, 1573.000000, -0.010218, 0.542860, 0.986498, 0.000101, 0.005456, 0.166893, 0.047938
1424745289.643540, 0.047068, 6.357058, 14.238105, 0.528193, 1579.000000, 0.001598, 0.535866, 0.987503, -0.000376, 0.005452, 0.167318, 0.057663
1424745289.744050, 0.045105, 16.316340, 14.511384, 1.010648, 1590.000000, 0.011508, 0.529208, 0.987908, 0.002016, 0.002394, 0.165924, 0.072299
1424745289.818568, 0.043616, 0.400854, 14.516362, 1.306753, 1574.000000, 0.026053, 0.520124, 0.988617, 0.001079, 0.002131, 0.168936, 0.044285
1424745289.893655, 0.044009, 6.572518, 14.598620, 0.992793, 1580.000000, 0.037753, 0.512532, 0.989178, 0.001476, 0.001060, 0.167541, 0.054963
1424745290.015326, 0.044504, 19.574567, 14.995504, 0.602666, 1593.000000, 0.048755, 0.505768, 0.989570, -0.001405, 0.004183, 0.169515, 0.077128
1424745290.090293, 0.044267, -6.956331, 14.908563, 0.583241, 1567.000000, 0.067370, 0.495143, 0.990877, 0.001084, 0.004699, 0.167164, 0.032674
1424745290.191472, 0.045541, 12.042333, 15.111524, 0.083371, 1585.000000, 0.080405, 0.487287, 0.991628, 0.003338, 0.000437, 0.164746, 0.065611
1424745290.264534, 0.046175, -2.886005, 15.076353, -0.119161, 1570.000000, 0.096452, 0.478177, 0.993179, -0.001173, 0.007264, 0.165632, 0.041365
1424745290.318932, 0.043091, -1.096848, 15.066413, 0.818946, 1573.000000, 0.108324, 0.471358, 0.994692, -0.009552, 0.007624, 0.166332, 0.041263
1424745290.415287, 0.037529, 22.006491, 15.419884, 2.329728, 1598.000000, 0.118323, 0.465515, 0.995965, -0.018083, 0.006443, 0.167923, 0.074207
1424745290.489795, 0.035752, 7.341257, 15.511028, 2.515617, 1583.000000, 0.131584, 0.456911, 0.997197, -0.019817, 0.003350, 0.165866, 0.047988
1424745290.544784, 0.037034, -2.448897, 15.488587, 1.854593, 1573.000000, 0.143625, 0.448844, 0.998223, -0.021080, -0.001632, 0.166786, 0.032952
1424745290.619419, 0.040462, 20.188865, 15.739767, 0.549087, 1594.000000, 0.149870, 0.444005, 0.999087, -0.018820, 0.001548, 0.167765, 0.074111
1424745290.719337, 0.040437, 15.465350, 15.997205, 0.446944, 1590.000000, 0.160959, 0.436067, 1.000406, -0.013384, 0.001435, 0.163187, 0.066213
1424745290.795300, 0.040815, 1.750361, 16.019376, 0.265737, 1576.000000, 0.171931, 0.426062, 1.001708, -0.019240, 0.005075, 0.166389, 0.043732
1424745290.848344, 0.041347, 1.608018, 16.033590, 0.077888, 1576.000000, 0.179269, 0.419042, 1.002903, -0.018347, 0.005422, 0.162704, 0.044027
1424745290.923295, 0.040296, 22.405117, 16.313483, 0.381539, 1597.000000, 0.183666, 0.414520, 1.003346, -0.019575, 0.006075, 0.168308, 0.077638
1424745290.997835, 0.039305, 9.683232, 16.433723, 0.622130, 1585.000000, 0.191202, 0.406284, 1.004006, -0.019018, 0.005897, 0.162755, 0.055443
1424745291.051637, 0.040171, 4.528482, 16.474358, 0.295102, 1579.000000, 0.197193, 0.399333, 1.004111, -0.012858, -0.002276, 0.164837, 0.047719
1424745291.125836, 0.042452, 17.011786, 16.684618, -0.432852, 1591.000000, 0.201049, 0.393390, 1.004435, -0.017934, 0.003829, 0.165703, 0.070805
1424745291.246309, 0.041294, 21.780226, 17.122053, 0.018780, 1597.000000, 0.205990, 0.385684, 1.004416, -0.017392, 0.006658, 0.162150, 0.077595
1424745291.343579, 0.041645, 6.729258, 17.231118, -0.089942, 1582.000000, 0.211786, 0.373507, 1.003682, -0.009835, 0.000973, 0.163714, 0.052860
1424745291.443212, 0.044374, 8.974309, 17.380180, -0.890845, 1583.000000, 0.216273, 0.362229, 1.002847, -0.018508, 0.006118, 0.163544, 0.059331
1424745291.521017, 0.043511, 2.338834, 17.410413, -0.493832, 1577.000000, 0.219955, 0.351073, 1.001908, -0.016131, 0.007384, 0.161742, 0.047409
1424745291.619888, 0.040443, 16.444009, 17.682060, 0.524405, 1593.000000, 0.221725, 0.341503, 1.001094, -0.010622, 0.006692, 0.163040, 0.067850
1424745291.692428, 0.038849, 7.516845, 17.772852, 0.926617, 1584.000000, 0.222531, 0.331318, 1.000134, -0.015717, 0.006292, 0.163547, 0.051377
1424745291.746673, 0.039388, -2.094647, 17.753898, 0.664295, 1574.000000, 0.223554, 0.321609, 1.000338, -0.015227, 0.006299, 0.164230, 0.035897
1424745291.842811, 0.039456, 26.109213, 18.172155, 0.516425, 1603.000000, 0.223714, 0.315645, 1.000117, -0.014906, 0.005378, 0.164542, 0.082971
1424745291.941647, 0.037927, 13.010973, 18.386513, 0.872824, 1590.000000, 0.223024, 0.303267, 1.000558, -0.011025, 0.002863, 0.169691, 0.059612
1424745292.018410, 0.042294, 1.751079, 18.408920, -0.571155, 1578.000000, 0.222795, 0.290855, 1.001647, -0.015469, 0.002774, 0.167655, 0.045212
1424745292.092418, 0.046398, 11.445754, 18.550187, -1.717791, 1586.000000, 0.221405, 0.282451, 1.002249, -0.013638, 0.007328, 0.174349, 0.065474
1424745292.168566, 0.046892, 8.293340, 18.655341, -1.604658, 1583.000000, 0.219799, 0.272785, 1.003513, -0.011253, 0.011387, 0.170134, 0.060714
1424745292.265040, 0.044539, 15.345731, 18.902144, -0.589031, 1592.000000, 0.217761, 0.262840, 1.004590, -0.012775, 0.013018, 0.171385, 0.070115
1424745292.319188, 0.043194, -9.233626, 18.818845, -0.121694, 1567.000000, 0.215632, 0.251266, 1.005925, -0.015812, 0.011846, 0.173149, 0.027804
1424745292.394317, 0.043999, 14.749538, 19.003506, -0.345144, 1591.000000, 0.213852, 0.243188, 1.006509, -0.015540, 0.010130, 0.174441, 0.068582
1424745292.471631, 0.044940, 11.874263, 19.156520, -0.574096, 1588.000000, 0.211772, 0.234070, 1.007174, -0.013207, 0.009107, 0.176759, 0.064731
1424745292.589175, 0.045985, 16.233205, 19.474561, -0.752481, 1593.000000, 0.209436, 0.222857, 1.007854, -0.013359, 0.008845, 0.178425, 0.073040
1424745292.664679, 0.045974, -10.630746, 19.340770, -0.635436, 1566.000000, 0.205269, 0.206528, 1.008772, -0.009360, 0.011374, 0.182447, 0.028256
1424745292.718568, 0.046386, -5.820786, 19.288509, -0.690778, 1571.000000, 0.203051, 0.196180, 1.008699, -0.016484, 0.014394, 0.178975, 0.036685
1424745292.800215, 0.046693, 12.810779, 19.462772, -0.669907, 1590.000000, 0.200844, 0.187231, 1.008544, -0.016193, 0.015153, 0.179061, 0.068044
1424745292.853073, 0.045754, -12.074182, 19.356392, -0.317427, 1565.000000, 0.198375, 0.175530, 1.007526, -0.013680, 0.013520, 0.181883, 0.025630
1424745292.949942, 0.044941, 20.880729, 19.693536, -0.012180, 1599.000000, 0.196486, 0.167901, 1.006987, -0.011857, 0.012729, 0.184376, 0.079742
1424745293.002555, 0.044720, -31.283017, 19.420414, 0.055489, 1546.000000, 0.192998, 0.151774, 1.005352, -0.014735, 0.014025, 0.183033, -0.007418
1424745293.096552, 0.045989, 16.217923, 19.675111, -0.335756, 1594.000000, 0.191731, 0.143003, 1.004640, -0.014924, 0.015725, 0.181322, 0.073019
1424745293.217593, 0.047016, 9.971179, 19.876198, -0.562600, 1587.000000, 0.187253, 0.128390, 1.002707, -0.014350, 0.013447, 0.179347, 0.063635
1424745293.292813, 0.049484, -32.292567, 19.470839, -1.218248, 1544.000000, 0.182027, 0.105952, 1.000276, -0.010466, 0.013652, 0.179670, -0.004337
1424745293.346811, 0.051065, -20.620576, 19.285416, -1.560878, 1555.000000, 0.179903, 0.093067, 0.998657, -0.007754, 0.014277, 0.178370, 0.016697
1424745293.445933, 0.049741, 13.364165, 19.506197, -0.854527, 1590.000000, 0.177529, 0.083620, 0.997746, -0.011539, 0.018955, 0.180219, 0.072015
1424745293.520515, 0.047175, -20.315375, 19.254414, 0.042380, 1557.000000, 0.173176, 0.065010, 0.995511, -0.011370, 0.015408, 0.180325, 0.013316
1424745293.595445, 0.046413, -12.472669, 19.098205, 0.264810, 1565.000000, 0.170366, 0.048844, 0.993661, -0.009279, 0.011351, 0.180053, 0.025625
1424745293.666926, 0.047460, -9.095781, 18.989872, -0.087141, 1568.000000, 0.166883, 0.034499, 0.992867, -0.013080, 0.015978, 0.181287, 0.032300
1424745293.720574, 0.048395, -28.735263, 18.732883, -0.358232, 1548.000000, 0.164486, 0.019479, 0.992385, -0.014870, 0.017730, 0.180822, 0.000502
1424745293.821562, 0.048458, 11.871176, 18.932629, -0.305051, 1588.000000, 0.162132, 0.008986, 0.991917, -0.012503, 0.017077, 0.183879, 0.068244
1424745293.896383, 0.046117, -37.833150, 18.461001, 0.443052, 1539.000000, 0.157044, -0.015477, 0.992084, -0.012721, 0.015338, 0.184403, -0.016938
1424745293.971794, 0.045478, -12.520129, 18.303585, 0.567894, 1564.000000, 0.155106, -0.031589, 0.991774, -0.005433, 0.007144, 0.184420, 0.024611
1424745294.072692, 0.045713, -6.710856, 18.190735, 0.382624, 1570.000000, 0.150508, -0.051049, 0.994037, -0.014836, 0.018332, 0.185869, 0.034529
1424745294.148327, 0.044756, -35.214110, 17.746937, 0.612115, 1541.000000, 0.146040, -0.074996, 0.995799, -0.013039, 0.015124, 0.184329, -0.013935
1424745294.222447, 0.044520, -16.943544, 17.537656, 0.591937, 1559.000000, 0.142534, -0.092595, 0.997331, -0.010145, 0.011206, 0.185138, 0.016281
1424745294.276310, 0.044926, -46.248748, 17.122419, 0.406385, 1529.000000, 0.138297, -0.112346, 0.999392, -0.016187, 0.017012, 0.185507, -0.032155
1424745294.396315, 0.045470, 11.814981, 17.358770, 0.145877, 1587.000000, 0.135425, -0.125362, 1.000604, -0.014684, 0.016803, 0.183593, 0.065161
1424745294.451671, 0.044466, -91.097208, 17.358770, 0.430912, 1485.000000, 0.128946, -0.156600, 1.002971, -0.014895, 0.016681, 0.183561, -0.107363
1424745294.526191, 0.043805, -12.334375, 17.205542, 0.564866, 1563.000000, 0.125354, -0.172979, 1.003702, -0.010844, 0.012601, 0.184010, 0.023248
1424745294.600197, 0.036887, -17.289398, 16.992277, 2.556769, 1560.000000, 0.121196, -0.192178, 1.004583, -0.011815, 0.013178, 0.185397, 0.008071
1424745294.696695, 0.023892, 0.066533, 16.993347, 5.961754, 1581.000000, 0.116518, -0.213159, 1.004413, 0.000798, -0.002608, 0.184547, 0.024003
1424745294.772152, 0.022949, -22.310806, 16.712859, 5.345211, 1558.000000, 0.112459, -0.236845, 1.003614, -0.001018, -0.013148, 0.185085, -0.014235
1424745294.872228, 0.027214, 1.237593, 16.733498, 2.996014, 1579.000000, 0.109696, -0.256826, 1.003023, 0.000124, -0.013794, 0.191119, 0.029277
1424745294.947153, 0.030197, -26.821129, 16.398699, 1.652579, 1549.000000, 0.105978, -0.280349, 1.002480, -0.004581, -0.005031, 0.193275, -0.014505
1424745295.066470, 0.032684, 15.662020, 16.710235, 0.511987, 1591.000000, 0.104227, -0.295019, 1.001389, 0.001637, -0.007770, 0.189790, 0.058787
1424745295.121806, 0.032813, -60.406091, 16.710235, 0.416526, 1515.000000, 0.102441, -0.319865, 0.998663, -0.007153, 0.000442, 0.191177, -0.067864
1424745295.175345, 0.032653, -4.295951, 16.671893, 0.420005, 1571.000000, 0.101501, -0.331034, 0.996123, -0.007602, 0.002396, 0.192795, 0.025493
1424745295.271317, 0.032318, 20.455237, 16.999105, 0.439629, 1596.000000, 0.101318, -0.340731, 0.994706, -0.013018, 0.005128, 0.191746, 0.066411
1424745295.325464, 0.030322, -36.320898, 16.671497, 0.990953, 1539.000000, 0.101491, -0.359466, 0.989983, -0.012093, -0.001187, 0.193474, -0.030213
1424745295.401825, 0.030066, 19.035877, 16.913776, 0.916534, 1595.000000, 0.102181, -0.368046, 0.987328, -0.005939, -0.009629, 0.192590, 0.061792
1424745295.495831, 0.031282, 10.088525, 17.071843, 0.379215, 1586.000000, 0.103082, -0.382024, 0.984507, -0.010261, -0.006234, 0.196923, 0.048097
1424745295.572304, 0.034650, -2.494006, 17.040069, -0.689165, 1572.000000, 0.102294, -0.397117, 0.982158, -0.018815, 0.004554, 0.192919, 0.030494
1424745295.625941, 0.036611, -11.915394, 16.933460, -1.203423, 1562.000000, 0.101972, -0.409559, 0.979520, -0.012210, 0.004359, 0.198273, 0.016752
1424745295.699868, 0.036049, 16.926332, 17.142004, -0.856809, 1591.000000, 0.102111, -0.417591, 0.978444, -0.012492, 0.006513, 0.194417, 0.064259
1424745295.775211, 0.033578, 7.634221, 17.237841, 0.013636, 1583.000000, 0.102054, -0.429339, 0.976832, -0.014911, 0.007701, 0.194472, 0.046301
1424745295.826966, 0.031921, -0.455866, 17.233909, 0.509344, 1575.000000, 0.102209, -0.439378, 0.975316, -0.011450, 0.001963, 0.195532, 0.031161
1424745295.921097, 0.031075, 27.204203, 17.660648, 0.666998, 1604.000000, 0.103049, -0.446637, 0.974459, -0.012348, 0.000313, 0.192280, 0.076416
1424745295.999350, 0.030671, 8.304021, 17.768961, 0.684037, 1585.000000, 0.103646, -0.459123, 0.972661, -0.011389, -0.000382, 0.193303, 0.044511
1424745296.073984, 0.033499, 7.201150, 17.858498, -0.266651, 1583.000000, 0.103681, -0.471003, 0.971571, -0.017128, 0.003366, 0.192499, 0.045501
1424745296.128529, 0.037123, 2.113868, 17.877750, -1.324574, 1577.000000, 0.104195, -0.480333, 0.970714, -0.019316, 0.009686, 0.200026, 0.040646
1424745296.182141, 0.037838, 10.375775, 17.970341, -1.397291, 1585.000000, 0.104803, -0.487492, 0.970326, -0.010740, 0.005355, 0.188886, 0.055131
1424745296.254245, 0.035561, 24.327800, 18.262615, -0.512602, 1600.000000, 0.105576, -0.493292, 0.969121, -0.002178, -0.002355, 0.191930, 0.076107
1424745296.352157, 0.028364, 24.132819, 18.656310, 1.746770, 1603.000000, 0.106107, -0.503085, 0.969407, -0.021319, 0.010133, 0.183818, 0.068585
1424745296.406231, 0.028500, -7.261685, 18.590813, 1.516807, 1571.000000, 0.107321, -0.515432, 0.968797, -0.016343, -0.001583, 0.163980, 0.016397
1424745296.513009, 0.037292, 28.100971, 19.090932, -1.444500, 1604.000000, 0.108046, -0.521653, 0.969081, -0.022661, 0.003695, 0.147066, 0.084126
1424745296.568109, 0.039471, -19.167718, 18.914936, -1.939200, 1556.000000, 0.109927, -0.535186, 0.969531, -0.020135, 0.005845, 0.105643, 0.007525
1424745296.665867, 0.038636, 24.232443, 19.309695, -1.309717, 1600.000000, 0.110147, -0.541869, 0.970763, -0.025945, 0.012165, 0.091598, 0.079024
1424745296.741106, 0.036738, 1.397722, 19.327222, -0.543032, 1578.000000, 0.110057, -0.554464, 0.972199, -0.023846, 0.007524, 0.056167, 0.039067
1424745296.837851, 0.037995, 14.403972, 19.559517, -0.815183, 1591.000000, 0.110208, -0.565157, 0.973051, -0.025900, 0.007327, 0.030803, 0.062002
1424745296.917273, 0.037199, 5.129148, 19.627377, -0.446919, 1582.000000, 0.109003, -0.577133, 0.974693, -0.030038, 0.012599, 0.006573, 0.045748
1424745297.014137, 0.036005, 17.613988, 19.911775, -0.002119, 1596.000000, 0.107346, -0.587029, 0.976686, -0.023228, 0.011739, -0.018639, 0.065362
1424745297.069086, 0.035045, -15.319951, 19.771447, 0.286193, 1563.000000, 0.105483, -0.599871, 0.978654, -0.022300, 0.006203, -0.039264, 0.009511
1424745297.122371, 0.034770, 4.143496, 19.808236, 0.338179, 1582.000000, 0.104209, -0.607789, 0.979705, -0.019020, 0.005221, -0.046786, 0.041676
1424745297.196488, 0.035651, 22.175830, 20.082178, 0.023817, 1600.000000, 0.103429, -0.612689, 0.980232, -0.019761, 0.004936, -0.050049, 0.072610
1424745297.270489, 0.035664, 4.027551, 20.131854, 0.016192, 1582.000000, 0.101016, -0.622636, 0.982582, -0.019251, 0.004689, -0.054029, 0.042377
1424745297.413487, 0.039008, 14.325355, 20.473304, -0.991495, 1592.000000, 0.098916, -0.633474, 0.984377, -0.021962, 0.006465, -0.056461, 0.062883
1424745297.467367, 0.038517, -50.433383, 20.020555, -0.737331, 1527.000000, 0.095036, -0.651622, 0.986519, -0.025366, 0.012719, -0.056064, -0.045539
1424745297.566098, 0.035384, 20.086777, 20.351092, 0.347995, 1599.000000, 0.093411, -0.656455, 0.986797, -0.018528, 0.009100, -0.051971, 0.068862
1424745297.640725, 0.031646, -13.122259, 20.187906, 1.417607, 1566.000000, 0.089753, -0.670390, 0.987258, -0.018157, 0.006727, -0.049276, 0.009775
1424745297.715125, 0.031562, -5.453307, 20.120269, 1.231801, 1574.000000, 0.088298, -0.681500, 0.986797, -0.016589, 0.002444, -0.043933, 0.022473
1424745297.794888, 0.031322, 0.668869, 20.129157, 1.107200, 1580.000000, 0.086496, -0.690832, 0.985593, -0.016235, 0.002740, -0.043567, 0.032437
1424745297.892146, 0.027277, 3.178212, 20.180671, 2.105512, 1583.000000, 0.084134, -0.701323, 0.983669, -0.016722, 0.000327, -0.044600, 0.032574
1424745297.990285, 0.024686, -6.196968, 20.079316, 2.469645, 1574.000000, 0.081913, -0.715292, 0.981239, -0.021760, -0.000859, -0.051219, 0.014357
1424745298.045390, 0.023992, -29.028351, 19.812629, 2.405568, 1551.000000, 0.078399, -0.727997, 0.977822, -0.024628, -0.003701, -0.052914, -0.024389
1424745298.099479, 0.024282, -2.496336, 19.790119, 2.058256, 1577.000000, 0.076989, -0.734238, 0.975891, -0.022813, -0.005581, -0.055029, 0.020121
1424745298.173997, 0.023492, 0.217564, 19.792822, 1.988523, 1580.000000, 0.073975, -0.741542, 0.973936, -0.024389, 0.001041, -0.055212, 0.023854
1424745298.227762, 0.021355, -15.003206, 19.658436, 2.415627, 1565.000000, 0.072170, -0.750159, 0.971839, -0.021720, -0.007241, -0.056377, -0.003650
1424745298.301748, 0.018404, 5.936609, 19.731628, 2.943733, 1587.000000, 0.068941, -0.755554, 0.970759, -0.026266, -0.004737, -0.058065, 0.028298
1424745298.356104, 0.014769, -16.482908, 19.582238, 3.713870, 1565.000000, 0.064988, -0.764622, 0.968242, -0.029030, -0.008896, -0.067447, -0.012702
1424745298.429988, 0.009449, 8.836611, 19.691042, 4.761378, 1591.000000, 0.062156, -0.769732, 0.967081, -0.032097, -0.012389, -0.073824, 0.024176
1424745298.504386, 0.007094, -3.428576, 19.648525, 4.759331, 1579.000000, 0.057513, -0.778201, 0.965034, -0.028371, -0.018645, -0.090869, 0.001379
1424745298.558618, 0.006843, -6.643598, 19.588488, 4.318459, 1575.000000, 0.052758, -0.784530, 0.963592, -0.031852, -0.019877, -0.106693, -0.004230
1424745298.658389, 0.009042, 10.749860, 19.767255, 2.796811, 1591.000000, 0.048446, -0.787846, 0.962570, -0.032790, -0.020458, -0.119095, 0.026959
1424745298.733524, 0.009889, -8.072264, 19.666218, 2.122737, 1572.000000, 0.039055, -0.794356, 0.960707, -0.033130, -0.019643, -0.145485, -0.003565
1424745298.788054, 0.012812, -4.092649, 19.628998, 1.014337, 1575.000000, 0.032110, -0.797304, 0.959531, -0.037374, -0.015380, -0.158033, 0.005990
1424745298.841465, 0.014157, 1.367668, 19.641170, 0.502287, 1580.000000, 0.026510, -0.798626, 0.959912, -0.031763, -0.016921, -0.166626, 0.016437
1424745298.915248, 0.013975, 4.539178, 19.696986, 0.482747, 1583.000000, 0.019069, -0.798966, 0.959547, -0.034414, -0.015552, -0.175399, 0.021541
1424745298.990002, 0.013635, 0.508139, 19.703316, 0.512631, 1579.000000, 0.010672, -0.799876, 0.959559, -0.036711, -0.013644, -0.182836, 0.014482
1424745299.067973, 0.014165, 2.789813, 19.739562, 0.273728, 1581.000000, -0.000044, -0.799000, 0.959959, -0.033012, -0.014212, -0.187409, 0.018815
1424745299.165641, 0.014646, 3.261005, 19.792654, 0.075969, 1581.000000, -0.010607, -0.797292, 0.961339, -0.029379, -0.016509, -0.189561, 0.020081
1424745299.219759, 0.014779, 3.462009, 19.823873, 0.028015, 1581.000000, -0.025331, -0.794280, 0.963379, -0.033055, -0.012169, -0.192598, 0.020549
1424745299.274393, 0.014821, 7.217734, 19.889616, 0.012213, 1585.000000, -0.035458, -0.791067, 0.964971, -0.026011, -0.015980, -0.192335, 0.026851
1424745299.369769, 0.014950, 2.429893, 19.928231, -0.028872, 1580.000000, -0.043486, -0.788522, 0.966530, -0.027935, -0.015499, -0.191144, 0.019000
1424745299.447174, 0.015420, 9.846899, 20.055254, -0.165480, 1588.000000, -0.060461, -0.781559, 0.968538, -0.017939, -0.014318, -0.189096, 0.031832
1424745299.500632, 0.016538, 7.155182, 20.119033, -0.483120, 1585.000000, -0.070701, -0.777333, 0.970454, -0.013076, -0.013108, -0.186596, 0.028464
1424745299.597521, 0.017303, 4.756937, 20.195834, -0.618820, 1582.000000, -0.080978, -0.771455, 0.971673, -0.009273, -0.012028, -0.182464, 0.025231
1424745299.649637, 0.017363, 19.363845, 20.364102, -0.572376, 1597.000000, -0.094469, -0.763558, 0.973737, -0.015246, -0.013089, -0.178032, 0.049636
1424745299.723533, 0.017094, 7.506234, 20.456536, -0.407251, 1586.000000, -0.103872, -0.757575, 0.974342, -0.019971, -0.010923, -0.175225, 0.029605
1424745299.798399, 0.018893, 10.084673, 20.582442, -0.885908, 1588.000000, -0.114296, -0.749975, 0.974979, -0.020114, -0.014149, -0.170259, 0.035701
1424745299.875885, 0.019588, 8.845841, 20.696599, -0.957115, 1587.000000, -0.123990, -0.742335, 0.974176, -0.009275, -0.009557, -0.164738, 0.034331
1424745299.951747, 0.018037, 12.522977, 20.854918, -0.346775, 1591.000000, -0.134213, -0.733597, 0.973342, 0.000935, -0.007616, -0.163255, 0.038909
1424745300.049444, 0.012684, 11.965913, 21.049735, 1.327129, 1592.000000, -0.143538, -0.724159, 0.972114, 0.000786, -0.012196, -0.155881, 0.032627
1424745300.135027, 0.011530, 20.102972, 21.336649, 1.446046, 1601.000000, -0.152895, -0.712759, 0.970196, -0.005389, -0.016348, -0.154121, 0.045035
1424745300.235400, 0.013461, 17.136070, 21.623109, 0.576573, 1597.000000, -0.161219, -0.700214, 0.966974, -0.003760, -0.019172, -0.151872, 0.042021
1424745300.309941, 0.018519, 30.562319, 22.002775, -1.026846, 1610.000000, -0.169451, -0.685264, 0.962924, -0.006240, -0.016199, -0.149340, 0.069456
1424745300.409808, 0.028040, 4.413198, 22.076237, -3.678026, 1581.000000, -0.174178, -0.674346, 0.960007, -0.010343, -0.008930, -0.148680, 0.035395
1424745300.484706, 0.036511, 28.124154, 22.427358, -5.668169, 1603.000000, -0.181659, -0.656300, 0.954613, -0.006344, -0.002090, -0.151693, 0.083384
1424745300.580653, 0.051148, -8.296559, 22.295001, -8.974203, 1563.000000, -0.185616, -0.644900, 0.951089, -0.003647, 0.007833, -0.150712, 0.037320
1424745300.659412, 0.059614, 0.745727, 22.304817, -10.096607, 1571.000000, -0.190510, -0.630398, 0.946876, -0.006486, 0.021282, -0.155805, 0.060857
1424745300.733653, 0.057982, -7.957991, 22.206340, -8.107844, 1564.000000, -0.193938, -0.619811, 0.943233, -0.008913, 0.031365, -0.157226, 0.044719
1424745300.834043, 0.050331, -21.373843, 21.848788, -4.184810, 1554.000000, -0.196736, -0.612761, 0.940881, -0.004718, 0.027636, -0.160480, 0.014708
1424745300.888418, 0.044910, -0.583291, 21.843498, -2.103142, 1577.000000, -0.200688, -0.604390, 0.937751, -0.002801, 0.017649, -0.165152, 0.043938
1424745300.942759, 0.040670, -21.137934, 21.652284, -0.602886, 1558.000000, -0.201663, -0.601608, 0.937617, -0.013284, 0.018092, -0.167120, 0.005440
1424745301.035401, 0.037418, -25.081229, 21.264951, 0.484604, 1555.000000, -0.203107, -0.598532, 0.936584, -0.013917, 0.012851, -0.167967, -0.004384
1424745301.110159, 0.035812, -20.168926, 21.013838, 0.893973, 1560.000000, -0.206185, -0.594053, 0.936577, -0.009284, 0.009163, -0.171666, 0.002197
1424745301.212357, 0.033745, -28.174013, 20.533968, 1.331230, 1552.000000, -0.208172, -0.591381, 0.937798, -0.013257, 0.006400, -0.175585, -0.013212
1424745301.286949, 0.031731, -27.636920, 20.190220, 1.736823, 1552.000000, -0.209609, -0.589288, 0.940558, -0.016682, 0.006375, -0.178702, -0.014331
1424745301.387295, 0.029702, -30.835623, 19.674411, 1.996939, 1549.000000, -0.211859, -0.587664, 0.943219, -0.020681, 0.006099, -0.180256, -0.021691
1424745301.461936, 0.029358, -31.571278, 19.281791, 1.802091, 1548.000000, -0.214445, -0.586256, 0.946682, -0.015307, 0.000439, -0.179990, -0.023261
1424745301.515775, 0.028951, -31.288074, 19.000892, 1.730098, 1547.000000, -0.217693, -0.584794, 0.950377, -0.020394, 0.002063, -0.181331, -0.023196
1424745301.590166, 0.029213, -35.866030, 18.556118, 1.394056, 1542.000000, -0.218130, -0.584571, 0.952598, -0.018305, 0.002468, -0.180952, -0.030564
1424745301.711186, 0.029827, -37.896992, 17.793442, 0.873099, 1539.000000, -0.221494, -0.583689, 0.957009, -0.015470, -0.000303, -0.179930, -0.033335
1424745301.767102, 0.030468, -38.870076, 17.430026, 0.582780, 1537.000000, -0.225774, -0.582758, 0.963306, -0.017363, 0.001982, -0.177572, -0.034315
1424745301.820762, 0.030824, -40.425119, 17.069771, 0.413823, 1535.000000, -0.227566, -0.582399, 0.965659, -0.016770, 0.003567, -0.178437, -0.036552
1424745301.894945, 0.031783, -42.280556, 16.545535, 0.064531, 1532.000000, -0.230508, -0.581896, 0.968617, -0.016872, 0.003428, -0.176971, -0.038685
1424745301.967845, 0.031780, -44.901372, 16.000140, 0.056045, 1529.000000, -0.233282, -0.581905, 0.971711, -0.013742, 0.003455, -0.176062, -0.043056
