%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424756477.206825, -0.056654, -16.654319, -9.062277, 3.056043, 1473.000000, -0.651665, 0.252127, 0.843552, 0.002692, -0.002094, -0.165033, -0.073309
1424756477.280849, -0.062068, -11.240913, -9.145480, 4.227660, 1480.000000, -0.652526, 0.252343, 0.840331, 0.010517, -0.001432, -0.160079, -0.073309
1424756477.335908, -0.065676, -11.921825, -9.211137, 4.844571, 1480.000000, -0.653282, 0.249214, 0.835551, 0.013696, -0.000799, -0.165308, -0.077598
1424756477.407753, -0.072026, -5.571889, -9.251159, 6.053590, 1487.000000, -0.653221, 0.249197, 0.832018, 0.021400, -0.003137, -0.158955, -0.077598
1424756477.461688, -0.083642, 8.263912, -9.206576, 8.885289, 1504.000000, -0.654263, 0.246982, 0.826443, 0.024563, -0.003010, -0.163153, -0.075378
1424756477.534740, -0.087019, 11.640314, -9.121544, 8.600069, 1507.000000, -0.652979, 0.245391, 0.821424, 0.038586, -0.005798, -0.158100, -0.075378
1424756477.588436, -0.081614, 22.794399, -8.999197, 6.055431, 1516.000000, -0.650719, 0.243479, 0.815958, 0.042857, -0.006428, -0.157261, -0.058820
1424756477.685019, -0.069754, 10.934230, -8.893615, 1.327944, 1499.000000, -0.648250, 0.240126, 0.812636, 0.033177, -0.004041, -0.159276, -0.058820
1424756477.760559, -0.062908, 11.256037, -8.808576, -0.926424, 1498.000000, -0.643341, 0.236771, 0.808119, 0.022775, -0.001128, -0.155248, -0.051652
1424756477.792528, -0.061535, 9.883435, -8.776997, -1.279004, 1496.000000, -0.637673, 0.232790, 0.806394, 0.011824, 0.002005, -0.157711, -0.051652
1424756477.890524, -0.060463, 16.164890, -8.618561, -1.349993, 1502.000000, -0.635476, 0.231810, 0.805784, 0.011416, 0.000838, -0.153130, -0.044298
1424756477.966141, -0.057045, 12.746754, -8.522177, -2.171277, 1498.000000, -0.627327, 0.227049, 0.804950, 0.016295, -0.002505, -0.151061, -0.044298
1424756478.020347, -0.052808, 33.997443, -8.338020, -3.207277, 1518.000000, -0.620824, 0.223454, 0.806228, 0.013817, -0.003614, -0.152336, -0.018810
1424756478.094369, -0.049619, 30.809101, -8.109882, -3.688788, 1515.000000, -0.619093, 0.219224, 0.806611, -0.004664, -0.008181, -0.131237, -0.018810
1424756478.171162, -0.045078, 8.721023, -8.042905, -4.484561, 1492.000000, -0.609185, 0.215667, 0.812399, 0.003580, 0.003405, -0.151201, -0.036357
1424756478.243661, -0.043831, 7.474030, -7.988739, -4.208639, 1491.000000, -0.606080, 0.209595, 0.816099, -0.014555, 0.000014, -0.132685, -0.036357
1424756478.321566, -0.045299, 11.099676, -7.902248, -3.112340, 1496.000000, -0.597033, 0.206553, 0.823253, -0.000841, 0.001509, -0.150161, -0.034199
1424756478.395645, -0.048363, 14.163206, -7.797345, -1.732237, 1501.000000, -0.591526, 0.199703, 0.830920, -0.000176, 0.001102, -0.157421, -0.034199
1424756478.470127, -0.048202, 9.908842, -7.723523, -1.522354, 1497.000000, -0.587069, 0.193654, 0.837838, -0.000066, 0.001590, -0.162674, -0.038293
1424756478.522100, -0.048197, 9.904465, -7.672039, -1.365403, 1497.000000, -0.582336, 0.187143, 0.845915, 0.001125, -0.000544, -0.164965, -0.038293
1424756478.598323, -0.054528, 12.124075, -7.579643, 0.741741, 1501.000000, -0.579677, 0.182963, 0.851099, 0.000340, -0.000341, -0.165689, -0.042403
1424756478.672734, -0.059465, 17.061907, -7.452702, 2.112719, 1508.000000, -0.575149, 0.176514, 0.859975, 0.011382, -0.002857, -0.164748, -0.042403
1424756478.793871, -0.064054, 11.495695, -7.313503, 2.977555, 1503.000000, -0.572343, 0.170640, 0.867764, 0.017096, -0.001885, -0.161034, -0.052558
1424756478.848281, -0.069529, 16.970910, -7.221091, 4.295847, 1510.000000, -0.565277, 0.159736, 0.880313, 0.019934, 0.000739, -0.156900, -0.052558
1424756478.923601, -0.072935, 45.837024, -6.875898, 4.670575, 1540.000000, -0.561288, 0.154354, 0.886026, 0.026523, -0.002105, -0.154739, -0.027098
1424756478.977250, -0.070252, 43.153965, -6.644390, 3.364533, 1536.000000, -0.555416, 0.147881, 0.893307, 0.029469, -0.003879, -0.148263, -0.027098
1424756479.051183, -0.062199, 26.723394, -6.446824, 0.451279, 1517.000000, -0.552120, 0.142279, 0.898761, 0.031325, -0.004744, -0.150679, -0.035476
1424756479.105395, -0.050328, 14.852369, -6.366318, -3.158951, 1501.000000, -0.544290, 0.133964, 0.907100, 0.018920, -0.008038, -0.149299, -0.035476
1424756479.180174, -0.040680, 16.061436, -6.246580, -5.582456, 1500.000000, -0.540051, 0.129841, 0.911117, 0.016156, -0.008723, -0.144363, -0.024618
1424756479.280112, -0.038467, 13.848479, -6.108183, -5.130555, 1499.000000, -0.531854, 0.121519, 0.916859, 0.006071, -0.014783, -0.137097, -0.024618
1424756479.357141, -0.037684, 15.769465, -5.986337, -4.572690, 1501.000000, -0.522927, 0.111657, 0.922548, -0.003223, -0.020389, -0.138977, -0.021914
1424756479.429878, -0.037197, 15.282577, -5.875555, -4.055817, 1501.000000, -0.517053, 0.104985, 0.924830, -0.005019, -0.019561, -0.137872, -0.021914
1424756479.462694, -0.038218, 11.353910, -5.838062, -3.481562, 1498.000000, -0.514076, 0.098924, 0.924624, -0.019122, -0.021257, -0.117719, -0.026864
1424756479.536610, -0.042335, 15.470944, -5.723659, -1.731550, 1504.000000, -0.509795, 0.096943, 0.925914, -0.003210, -0.018797, -0.137546, -0.026864
1424756479.611038, -0.049117, 0.294440, -5.721468, 0.560712, 1491.000000, -0.507779, 0.091834, 0.924026, -0.012813, -0.022380, -0.115252, -0.048822
1424756479.664982, -0.050943, 2.120872, -5.710023, 1.048124, 1493.000000, -0.500547, 0.088308, 0.922848, 0.006592, -0.011646, -0.134713, -0.048822
1424756479.759028, -0.050566, 12.888443, -5.588807, 0.737917, 1504.000000, -0.497926, 0.086171, 0.921728, 0.007362, -0.014252, -0.134446, -0.037678
1424756479.842048, -0.047056, 9.378359, -5.514927, -0.431370, 1499.000000, -0.495230, 0.083943, 0.917926, 0.012271, -0.015901, -0.136498, -0.037678
1424756479.894291, -0.043061, 4.758558, -5.488064, -1.581166, 1494.000000, -0.489329, 0.079862, 0.914422, 0.000263, -0.007668, -0.139080, -0.038303
1424756479.970829, -0.041731, 3.427985, -5.461824, -1.738270, 1492.000000, -0.484741, 0.077316, 0.911946, -0.004829, -0.010247, -0.140783, -0.038303
1424756480.045014, -0.041483, -0.133615, -5.462815, -1.554755, 1489.000000, -0.480599, 0.076470, 0.906865, -0.000646, -0.012852, -0.137098, -0.041616
1424756480.139824, -0.042725, 1.108322, -5.452332, -0.888057, 1491.000000, -0.476596, 0.075162, 0.902524, -0.002210, -0.008421, -0.133776, -0.041616
1424756480.219930, -0.043457, -3.712724, -5.482158, -0.525812, 1486.000000, -0.472589, 0.073862, 0.896200, -0.000530, -0.008860, -0.130872, -0.047169
1424756480.292516, -0.042776, -4.393551, -5.514033, -0.653763, 1485.000000, -0.469495, 0.073158, 0.891573, 0.005687, -0.014380, -0.131132, -0.047169
1424756480.367922, -0.041576, -8.778066, -5.580251, -0.915112, 1481.000000, -0.467065, 0.071425, 0.889621, -0.006336, -0.010408, -0.136898, -0.050354
1424756480.441701, -0.042227, -8.127012, -5.640214, -0.584759, 1482.000000, -0.465174, 0.073051, 0.886858, 0.001004, -0.017010, -0.132484, -0.050354
1424756480.542524, -0.041309, -17.032439, -5.811892, -0.742197, 1472.000000, -0.463195, 0.073622, 0.885983, 0.004366, -0.020157, -0.132336, -0.058342
1424756480.616865, -0.038368, -19.973917, -5.960372, -1.514295, 1469.000000, -0.460676, 0.074661, 0.887498, -0.004169, -0.017598, -0.139380, -0.058342
1424756480.668530, -0.035828, -25.682132, -6.093069, -2.119591, 1462.000000, -0.461031, 0.076894, 0.889289, 0.000110, -0.024887, -0.142913, -0.061511
1424756480.742595, -0.035633, -25.877832, -6.284699, -1.864382, 1462.000000, -0.460630, 0.079183, 0.891886, -0.003403, -0.023664, -0.145164, -0.061511
1424756480.843102, -0.044319, -24.139979, -6.527327, 1.116238, 1466.000000, -0.460917, 0.081631, 0.896317, -0.010102, -0.017050, -0.155268, -0.068459
1424756480.896478, -0.053157, -15.302365, -6.608987, 3.648388, 1478.000000, -0.464907, 0.085386, 0.901487, -0.010427, -0.016795, -0.138082, -0.068459
1424756480.992792, -0.057725, -27.518198, -6.874039, 4.316075, 1466.000000, -0.466134, 0.087985, 0.905137, -0.001779, -0.012497, -0.143268, -0.085243
1424756481.047103, -0.057401, -27.842112, -7.025200, 3.750244, 1465.000000, -0.463879, 0.093431, 0.916266, 0.011537, -0.001862, -0.174465, -0.085243
1424756481.121006, -0.057384, -5.913410, -7.068910, 3.190679, 1486.000000, -0.463683, 0.095841, 0.921269, 0.012491, -0.004835, -0.180422, -0.063297
1424756481.221290, -0.057530, -5.767386, -7.126760, 2.594405, 1486.000000, -0.463941, 0.099149, 0.928956, 0.013490, -0.005523, -0.184344, -0.063297
1424756481.296107, -0.056069, -19.799394, -7.274879, 1.767943, 1471.000000, -0.465917, 0.103536, 0.937926, 0.009609, -0.013874, -0.171996, -0.075868
1424756481.396303, -0.054435, -21.432994, -7.489635, 0.923571, 1468.000000, -0.461657, 0.107936, 0.947609, 0.010997, 0.003009, -0.194972, -0.075868
1424756481.470480, -0.053513, -0.404636, -7.492636, 0.509876, 1489.000000, -0.459202, 0.111280, 0.956206, 0.009785, 0.006782, -0.201573, -0.053917
1424756481.524070, -0.052372, -1.545901, -7.500924, 0.112824, 1487.000000, -0.457238, 0.113311, 0.963319, 0.010111, 0.006042, -0.203347, -0.053917
1424756481.619392, -0.050105, -8.731852, -7.584145, -0.588645, 1479.000000, -0.455687, 0.114290, 0.967193, 0.009780, 0.003600, -0.206670, -0.058837
1424756481.673856, -0.050141, -8.696339, -7.631496, -0.513888, 1479.000000, -0.452166, 0.115657, 0.974434, 0.004942, -0.002459, -0.210007, -0.058837
1424756481.727785, -0.050452, 0.998606, -7.626115, -0.365012, 1489.000000, -0.450688, 0.116671, 0.977210, 0.011124, -0.008277, -0.212547, -0.049454
1424756481.803603, -0.049759, 0.305445, -7.623798, -0.517585, 1488.000000, -0.453711, 0.118278, 0.976401, -0.022049, -0.019816, -0.192039, -0.049454
1424756481.901373, -0.049500, -17.480121, -7.794719, -0.494118, 1470.000000, -0.449784, 0.119565, 0.979645, -0.020962, -0.015631, -0.195402, -0.066980
1424756481.974822, -0.049622, -17.357730, -7.922183, -0.384831, 1470.000000, -0.442673, 0.120682, 0.984303, 0.015097, -0.008170, -0.207746, -0.066980
1424756482.028633, -0.048977, 25.153727, -7.786834, -0.536844, 1513.000000, -0.436691, 0.120411, 0.985638, 0.011895, -0.009812, -0.200028, -0.023824
1424756482.082186, -0.047847, 24.023537, -7.658176, -0.818399, 1512.000000, -0.433782, 0.121425, 0.986242, 0.006605, -0.005803, -0.202898, -0.023824
1424756482.154732, -0.046521, -1.760049, -7.670947, -1.097429, 1485.000000, -0.430551, 0.121580, 0.986945, 0.001524, -0.003620, -0.203111, -0.048281
1424756482.209578, -0.044504, -3.777390, -7.691560, -1.582858, 1483.000000, -0.427092, 0.122612, 0.986328, 0.001738, -0.005501, -0.201409, -0.048281
1424756482.283376, -0.042966, -4.263729, -7.723138, -1.809696, 1482.000000, -0.423864, 0.123178, 0.986018, 0.000120, -0.006900, -0.203191, -0.047230
1424756482.337177, -0.043152, -4.077662, -7.745071, -1.559192, 1483.000000, -0.420092, 0.125091, 0.985030, 0.006017, -0.010736, -0.195025, -0.047230
1424756482.431462, -0.045394, -5.176139, -7.793880, -0.592768, 1482.000000, -0.417229, 0.125758, 0.985345, 0.002981, -0.009218, -0.196152, -0.050570
1424756482.508932, -0.046314, -4.255694, -7.826842, -0.224812, 1484.000000, -0.411614, 0.128460, 0.984829, 0.008448, -0.009565, -0.195350, -0.050570
1424756482.563733, -0.045017, 10.463600, -7.769500, -0.589303, 1498.000000, -0.406287, 0.128661, 0.985809, 0.002389, 0.000397, -0.195015, -0.034553
1424756482.657203, -0.044195, 9.641428, -7.679382, -0.725791, 1497.000000, -0.404334, 0.131224, 0.985603, 0.016121, -0.006264, -0.189531, -0.034553
1424756482.753292, -0.043454, -8.149379, -7.757671, -0.808459, 1479.000000, -0.398405, 0.131190, 0.988178, -0.000449, 0.001303, -0.197391, -0.051604
1424756482.808094, -0.042262, -9.341994, -7.808873, -1.077622, 1478.000000, -0.392354, 0.132290, 0.991577, -0.000643, -0.002379, -0.195460, -0.051604
1424756482.861724, -0.042199, 9.827402, -7.756151, -0.980687, 1497.000000, -0.388975, 0.133376, 0.993551, 0.004777, -0.006073, -0.191292, -0.032372
1424756482.982463, -0.044055, 11.682980, -7.615120, -0.187246, 1500.000000, -0.390790, 0.132755, 0.998884, 0.048090, -0.000756, -0.165598, -0.032372
1424756483.056248, -0.045042, 1.268558, -7.605758, 0.136345, 1490.000000, -0.378250, 0.132514, 1.002738, -0.000689, -0.001462, -0.192316, -0.043773
1424756483.109955, -0.045398, 1.625229, -7.597072, 0.228771, 1490.000000, -0.373968, 0.132806, 1.006996, 0.008324, 0.000129, -0.192655, -0.043773
1424756483.250491, -0.047687, -1.714016, -7.621199, 0.851079, 1488.000000, -0.370157, 0.131510, 1.012258, -0.003124, 0.012854, -0.190848, -0.049401
1424756483.353100, -0.048576, -0.825251, -7.629667, 0.943038, 1488.000000, -0.360756, 0.127946, 1.022663, 0.004062, 0.011849, -0.186247, -0.049401
1424756483.427747, -0.048731, 31.244586, -7.396432, 0.848714, 1521.000000, -0.352301, 0.123198, 1.030521, 0.008572, 0.001822, -0.178705, -0.017486
1424756483.522451, -0.050176, 32.689250, -7.086891, 1.121380, 1523.000000, -0.346456, 0.119033, 1.037103, 0.013704, -0.005566, -0.169663, -0.017486
1424756483.600345, -0.052606, 27.687139, -6.871189, 1.675719, 1518.000000, -0.338107, 0.111927, 1.044880, 0.010249, -0.006886, -0.172093, -0.024919
1424756483.695043, -0.052691, 27.772660, -6.608184, 1.383997, 1519.000000, -0.333412, 0.106491, 1.051203, 0.034640, -0.012648, -0.135880, -0.024919
1424756483.796332, -0.049831, 31.831823, -6.285938, 0.245670, 1522.000000, -0.320065, 0.100373, 1.058785, 0.006498, -0.005599, -0.158436, -0.017999
1424756483.850812, -0.048659, 30.660133, -6.118877, -0.132609, 1520.000000, -0.308595, 0.093279, 1.065360, 0.004801, -0.004774, -0.154878, -0.017999
1424756483.945851, -0.047753, 47.304381, -5.669149, -0.379421, 1537.000000, -0.300760, 0.089185, 1.069143, 0.003609, -0.003664, -0.150063, -0.000448
1424756484.023005, -0.045108, 44.660271, -5.324680, -1.114124, 1534.000000, -0.290274, 0.081550, 1.072262, 0.008172, -0.010443, -0.134309, -0.000448
1424756484.121627, -0.036557, 33.900360, -4.990314, -3.459758, 1521.000000, -0.279733, 0.077138, 1.074485, 0.010215, -0.013996, -0.125917, -0.002657
1424756484.176801, -0.030259, 27.601934, -4.838042, -4.967557, 1514.000000, -0.264601, 0.070364, 1.076366, 0.002800, -0.015980, -0.130188, -0.002657
1424756484.273757, -0.027322, 36.028228, -4.488777, -4.885383, 1523.000000, -0.257632, 0.066193, 1.075144, -0.016109, -0.018310, -0.113032, 0.008706
1424756484.336180, -0.027843, 36.549284, -4.260516, -4.118852, 1524.000000, -0.245224, 0.060408, 1.074946, -0.007049, -0.023187, -0.121924, 0.008706
1424756484.435623, -0.027590, 32.313640, -3.939219, -3.375753, 1521.000000, -0.236323, 0.057764, 1.073796, -0.013054, -0.017899, -0.130459, 0.004724
1424756484.489440, -0.026245, 30.968462, -3.773312, -3.417609, 1520.000000, -0.225258, 0.053448, 1.070340, -0.014278, -0.022117, -0.129229, 0.004724
1424756484.606713, -0.022083, 14.642888, -3.601233, -3.862779, 1503.000000, -0.218567, 0.051978, 1.067970, -0.018553, -0.020289, -0.128470, -0.007440
1424756484.659485, -0.019543, 12.102855, -3.537645, -4.218887, 1500.000000, -0.208763, 0.050576, 1.063319, -0.021661, -0.019711, -0.128768, -0.007440
1424756484.757911, -0.017918, 9.391321, -3.445119, -3.875007, 1498.000000, -0.203846, 0.050465, 1.060701, -0.024344, -0.016831, -0.125861, -0.008527
1424756484.811820, -0.018056, 9.528954, -3.393661, -3.415202, 1499.000000, -0.197797, 0.051426, 1.056597, -0.030397, -0.014507, -0.124525, -0.008527
1424756484.911295, -0.016948, -9.502631, -3.484912, -3.091851, 1480.000000, -0.194919, 0.053545, 1.054224, -0.024249, -0.017448, -0.123351, -0.026450
1424756484.944054, -0.016162, -10.287970, -3.522181, -3.103448, 1479.000000, -0.193070, 0.056822, 1.051233, -0.027017, -0.011275, -0.122461, -0.026450
1424756485.017245, -0.015645, -26.223636, -3.714066, -2.804352, 1463.000000, -0.192164, 0.057864, 1.050477, -0.030366, -0.008239, -0.124830, -0.041869
1424756485.092392, -0.016112, -25.757060, -3.907486, -2.243200, 1464.000000, -0.191832, 0.060543, 1.049183, -0.031725, -0.000452, -0.120106, -0.041869
1424756485.214218, -0.016865, -38.299634, -4.374290, -1.470316, 1452.000000, -0.194076, 0.063613, 1.047585, -0.024938, 0.002298, -0.120046, -0.055165
1424756485.268432, -0.016101, -39.063993, -4.586126, -1.540159, 1451.000000, -0.199193, 0.067050, 1.046960, -0.027619, 0.012064, -0.119948, -0.055165
1424756485.342777, -0.017199, -64.401304, -5.064687, -0.981966, 1426.000000, -0.202820, 0.067983, 1.047526, -0.029397, 0.013814, -0.118227, -0.081600
1424756485.397178, -0.022339, -59.261051, -5.387156, 0.666977, 1432.000000, -0.208404, 0.068859, 1.047968, -0.020994, 0.007671, -0.112498, -0.081600
1424756485.448714, -0.032547, -72.220734, -5.759367, 3.660769, 1422.000000, -0.216268, 0.068464, 1.046838, -0.027366, -0.000309, -0.096415, -0.104768
1424756485.522797, -0.047433, -57.334999, -6.184122, 7.584087, 1440.000000, -0.218945, 0.068031, 1.049625, -0.012593, 0.004300, -0.113787, -0.104768
1424756485.597747, -0.068468, -22.596521, -6.353467, 12.757770, 1480.000000, -0.230587, 0.066253, 1.051728, 0.022063, 0.000404, -0.080424, -0.091065
1424756485.650787, -0.075464, -15.600143, -6.436232, 13.502979, 1487.000000, -0.233251, 0.065558, 1.053480, 0.026990, -0.001070, -0.109941, -0.091065
1424756485.704080, -0.077325, 1.835576, -6.426453, 12.622281, 1504.000000, -0.237186, 0.064843, 1.055262, 0.034828, -0.002459, -0.107855, -0.075489
1424756485.805047, -0.063854, -11.635208, -6.543919, 6.032409, 1484.000000, -0.240055, 0.063623, 1.057893, 0.035544, -0.000467, -0.105405, -0.075489
1424756485.880088, -0.054330, -19.687886, -6.691216, 2.272723, 1472.000000, -0.247181, 0.061580, 1.064217, 0.028067, -0.005153, -0.086362, -0.074018
1424756485.978548, -0.049863, -24.155158, -6.929458, 0.484224, 1465.000000, -0.249063, 0.059725, 1.070145, 0.020156, -0.006205, -0.093184, -0.074018
1424756486.032101, -0.047598, -8.754472, -6.976382, -0.247295, 1480.000000, -0.250003, 0.056023, 1.078201, 0.001555, 0.002741, -0.092144, -0.056352
1424756486.128928, -0.042205, -14.147497, -7.113382, -1.817308, 1473.000000, -0.251595, 0.054948, 1.081128, 0.011159, -0.006802, -0.089080, -0.056352
1424756486.224375, -0.037265, -19.614004, -7.300558, -2.952352, 1466.000000, -0.253159, 0.051327, 1.088422, 0.005850, -0.006697, -0.084810, -0.056879
1424756486.304054, -0.036482, -20.397428, -7.463081, -2.716904, 1465.000000, -0.253183, 0.047174, 1.095077, -0.008008, 0.002134, -0.090250, -0.056879
1424756486.378897, -0.037282, -17.291321, -7.592455, -2.070159, 1469.000000, -0.254981, 0.045327, 1.099117, 0.004381, -0.006775, -0.085180, -0.054574
1424756486.433569, -0.039123, -15.450324, -7.676979, -1.291356, 1472.000000, -0.256067, 0.040535, 1.103471, -0.004815, -0.000240, -0.094914, -0.054574
1424756486.528673, -0.040406, -25.155607, -7.916128, -0.661159, 1462.000000, -0.260236, 0.038905, 1.103782, 0.007264, -0.010004, -0.081443, -0.065561
1424756486.628941, -0.041670, -23.891419, -8.155737, -0.149286, 1464.000000, -0.260987, 0.034488, 1.107888, 0.001698, -0.000196, -0.099350, -0.065561
1424756486.703839, -0.044451, -13.915241, -8.259968, 0.707504, 1475.000000, -0.263880, 0.029416, 1.108618, 0.003884, -0.001412, -0.100514, -0.058366
1424756486.803674, -0.047351, -11.015237, -8.369941, 1.436236, 1478.000000, -0.269084, 0.027615, 1.107530, 0.019586, -0.008787, -0.095478, -0.058366
1424756486.856098, -0.048882, -22.870952, -8.489801, 1.744870, 1466.000000, -0.271315, 0.021620, 1.106209, 0.009320, 0.002020, -0.102744, -0.071753
1424756486.930906, -0.049060, -22.692678, -8.659542, 1.537319, 1466.000000, -0.273359, 0.019238, 1.104612, 0.005543, 0.004808, -0.104221, -0.071753
1424756487.025715, -0.049548, -16.907365, -8.819829, 1.392215, 1472.000000, -0.277318, 0.015974, 1.100436, 0.018777, 0.000368, -0.099324, -0.066455
1424756487.080578, -0.051864, -14.591430, -8.899965, 1.934074, 1474.000000, -0.281728, 0.009230, 1.096252, 0.024291, -0.005173, -0.089061, -0.066455
1424756487.157653, -0.053942, -9.307429, -8.971611, 2.259837, 1480.000000, -0.281384, 0.006123, 1.094463, 0.009381, 0.006236, -0.105088, -0.063250
1424756487.230391, -0.054662, -8.587304, -9.034103, 2.146964, 1481.000000, -0.282941, 0.002296, 1.089981, 0.020458, 0.002317, -0.099046, -0.063250
1424756487.330461, -0.056943, -2.293413, -9.057051, 2.401430, 1487.000000, -0.284665, -0.003450, 1.085181, 0.031298, -0.008267, -0.098191, -0.059236
1424756487.384889, -0.058255, -0.981019, -9.062393, 2.533638, 1488.000000, -0.284919, -0.011007, 1.081496, 0.019803, 0.000639, -0.095576, -0.059236
1424756487.480937, -0.057978, 5.170504, -9.012740, 1.963770, 1494.000000, -0.285266, -0.013970, 1.078507, 0.035617, -0.007235, -0.090140, -0.052807
1424756487.534418, -0.056806, 3.998677, -8.991360, 1.402224, 1492.000000, -0.283876, -0.021671, 1.076424, 0.014711, 0.004110, -0.087622, -0.052807
1424756487.608551, -0.057002, 14.397099, -8.884592, 1.252968, 1503.000000, -0.282917, -0.025809, 1.074846, 0.019794, 0.001231, -0.083844, -0.042604
1424756487.681900, -0.057198, 14.593974, -8.777575, 1.128270, 1503.000000, -0.279865, -0.031944, 1.072516, 0.022162, -0.001774, -0.079285, -0.042604
1424756487.758962, -0.056910, 22.704752, -8.602596, 0.867812, 1511.000000, -0.276983, -0.037403, 1.071520, 0.016624, 0.002081, -0.074900, -0.034205
1424756487.855005, -0.056449, 22.243651, -8.388957, 0.562784, 1510.000000, -0.272597, -0.043524, 1.070508, 0.014775, 0.005612, -0.069010, -0.034205
1424756487.907274, -0.056029, 36.886122, -8.197042, 0.378383, 1525.000000, -0.265900, -0.051399, 1.069879, 0.011203, 0.007540, -0.063776, -0.019143
1424756487.981777, -0.055079, 35.935518, -7.928521, 0.036653, 1524.000000, -0.263046, -0.055143, 1.069098, 0.025331, -0.001107, -0.058011, -0.019143
1424756488.055699, -0.055359, 32.271362, -7.689916, 0.115409, 1521.000000, -0.256006, -0.062109, 1.069427, 0.013246, 0.003836, -0.056937, -0.023088
1424756488.156404, -0.055911, 32.823025, -7.359470, 0.257670, 1522.000000, -0.248996, -0.068613, 1.070323, 0.011160, 0.006939, -0.060258, -0.023088
1424756488.231211, -0.057123, 45.774034, -7.017001, 0.582610, 1535.000000, -0.240159, -0.076554, 1.071520, 0.025436, 0.001015, -0.054491, -0.011349
1424756488.354660, -0.056737, 45.388325, -6.456750, 0.323069, 1535.000000, -0.229589, -0.084510, 1.073377, 0.024067, 0.003624, -0.057593, -0.011349
1424756488.429805, -0.050535, 67.352108, -5.952107, -1.586061, 1556.000000, -0.211255, -0.097959, 1.077226, 0.020037, 0.002853, -0.063039, 0.016818
1424756488.482922, -0.046330, 63.147391, -5.615208, -2.678239, 1551.000000, -0.199738, -0.105596, 1.080526, 0.017882, -0.000976, -0.063038, 0.016818
1424756488.560535, -0.030965, 49.704199, -5.229469, -6.872129, 1534.000000, -0.191401, -0.111576, 1.083025, 0.010584, -0.000999, -0.063275, 0.018740
1424756488.634630, -0.008646, 27.385869, -5.026543, -12.549191, 1506.000000, -0.184577, -0.120982, 1.084787, -0.012829, -0.014689, -0.029179, 0.018740
1424756488.706717, 0.001898, 4.031404, -4.997492, -13.903974, 1481.000000, -0.173888, -0.125806, 1.089388, -0.041251, -0.010430, -0.043371, 0.005930
1424756488.763144, 0.002966, 2.963844, -4.980768, -12.655182, 1481.000000, -0.162411, -0.131895, 1.093880, -0.040229, -0.010637, -0.064868, 0.005930
1424756488.837060, 0.000232, 1.267621, -4.971396, -9.963782, 1482.000000, -0.159722, -0.136478, 1.093699, -0.052997, -0.020921, -0.044814, 0.001500
1424756488.935157, -0.002021, 3.520740, -4.936861, -7.333172, 1487.000000, -0.152790, -0.140695, 1.095990, -0.024593, -0.030773, -0.061632, 0.001500
1424756489.029676, -0.005375, -18.175932, -5.108629, -4.940799, 1468.000000, -0.150316, -0.147566, 1.098090, -0.039722, -0.020615, -0.065092, -0.023551
1424756489.104293, -0.008987, -14.563856, -5.217286, -3.119939, 1473.000000, -0.154702, -0.150061, 1.096890, -0.028904, -0.030029, -0.053912, -0.023551
1424756489.205954, -0.013500, -43.773020, -5.662278, -1.131664, 1445.000000, -0.155136, -0.150735, 1.097161, -0.033682, -0.021051, -0.065952, -0.057273
1424756489.280744, -0.015061, -42.212090, -5.978050, -0.494074, 1447.000000, -0.163875, -0.150496, 1.094465, -0.020946, -0.023974, -0.069228, -0.057273
1424756489.354982, -0.022879, -76.469194, -6.545520, 1.924582, 1415.000000, -0.172760, -0.147616, 1.091284, -0.016797, -0.025527, -0.060307, -0.099348
1424756489.455131, -0.041079, -58.269068, -7.129212, 6.999042, 1438.000000, -0.186043, -0.144285, 1.084970, -0.050647, -0.025586, -0.041309, -0.099348
1424756489.530035, -0.059664, -39.712378, -7.426706, 11.526003, 1460.000000, -0.194164, -0.139538, 1.080883, 0.013255, -0.025852, -0.069839, -0.099377
1424756489.604747, -0.078670, -20.706741, -7.581379, 15.505778, 1483.000000, -0.205982, -0.134082, 1.075034, 0.026350, -0.018880, -0.071612, -0.099377
1424756489.683954, -0.080844, -24.182694, -7.772901, 13.701786, 1478.000000, -0.214028, -0.129141, 1.069346, 0.034757, -0.012519, -0.071568, -0.105026
1424756489.759012, -0.073065, -31.961704, -8.012805, 9.311174, 1465.000000, -0.222313, -0.121682, 1.062766, 0.043863, -0.015750, -0.069659, -0.105026
1424756489.833549, -0.067388, -29.827681, -8.235168, 6.219858, 1464.000000, -0.230653, -0.111565, 1.057470, 0.050166, -0.017588, -0.060894, -0.097216
1424756489.935488, -0.062694, -34.522001, -8.569817, 3.605679, 1457.000000, -0.234067, -0.104064, 1.052698, 0.040604, -0.016416, -0.062374, -0.097216
1424756489.990569, -0.061685, -8.708935, -8.622106, 2.870260, 1482.000000, -0.238015, -0.092454, 1.046581, 0.037578, -0.014229, -0.060200, -0.070394
1424756490.089870, -0.062027, -8.367814, -8.705211, 2.402477, 1481.000000, -0.238200, -0.086580, 1.044010, 0.025353, -0.001642, -0.060408, -0.070394
1424756490.187622, -0.059604, 6.378549, -8.642878, 1.206167, 1495.000000, -0.239824, -0.073803, 1.038536, 0.038314, 0.006306, -0.051253, -0.053225
1424756490.242767, -0.057352, 4.126387, -8.620116, 0.397449, 1492.000000, -0.238765, -0.063254, 1.034738, 0.032360, 0.014745, -0.050584, -0.053225
