%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424749193.692685, 0.200000, -0.018410, 0.339812, -0.003142, -0.174100, -0.052324, -0.123799, 0.002023, 0.107524, 0.248547, 0.934989, -0.012506, -0.004539, -0.125906, 0.000000, 0.000000
1424749193.788511, 0.200000, -0.018410, 0.339812, -0.003142, -0.174100, -0.052324, -0.123799, 0.002023, 0.115065, 0.243480, 0.934120, -0.017976, -0.004246, -0.132329, 0.000000, 0.000000
1424749193.842852, 0.200000, -0.025382, 0.336538, -0.002915, -0.174054, -0.046425, -0.129788, 0.002159, 0.126908, 0.232124, 0.932703, -0.017929, 0.005308, -0.133330, 0.000000, 0.000000
1424749193.917369, 0.200000, -0.025382, 0.336538, -0.002915, -0.174054, -0.046425, -0.129788, 0.002159, 0.131495, 0.226857, 0.931819, -0.012963, 0.006381, -0.134315, 0.000000, 0.000000
1424749194.005594, 0.200000, -0.025382, 0.336538, -0.002915, -0.174054, -0.046425, -0.129788, 0.002159, 0.138413, 0.218063, 0.930170, -0.019969, 0.006463, -0.130351, 0.000000, 0.000000
1424749194.080526, 0.200000, -0.025382, 0.336538, -0.002915, -0.174054, -0.046425, -0.129788, 0.002159, 0.145681, 0.208433, 0.928002, -0.032709, 0.006030, -0.130781, 0.000000, 0.000000
1424749194.157680, 0.200000, -0.030141, 0.331794, -0.002032, -0.173756, -0.039820, -0.136056, 0.002121, 0.150706, 0.199101, 0.925801, -0.025599, 0.000666, -0.132046, 0.000000, 0.000000
1424749194.211463, 0.200000, -0.030141, 0.331794, -0.002032, -0.173756, -0.039820, -0.136056, 0.002121, 0.154863, 0.189285, 0.923944, -0.021792, -0.001841, -0.133619, 0.000000, 0.000000
1424749194.309911, 0.200000, -0.030141, 0.331794, -0.002032, -0.173756, -0.039820, -0.136056, 0.002121, 0.156905, 0.183241, 0.923354, -0.029658, 0.007255, -0.133635, 0.000000, 0.000000
1424749194.364230, 0.200000, -0.030141, 0.331794, -0.002032, -0.173756, -0.039820, -0.136056, 0.002121, 0.160237, 0.170622, 0.921286, -0.017698, 0.013490, -0.131680, 0.000000, 0.000000
1424749194.458317, 0.200000, -0.032258, 0.326944, -0.001233, -0.171515, -0.032783, -0.140984, 0.002253, 0.161288, 0.163916, 0.921073, -0.022773, 0.018801, -0.131985, 0.000000, 0.000000
1424749194.535372, 0.200000, -0.032258, 0.326944, -0.001233, -0.171515, -0.032783, -0.140984, 0.002253, 0.162599, 0.148391, 0.920571, -0.022512, 0.018073, -0.133427, 0.000000, 0.000000
1424749194.609802, 0.200000, -0.032258, 0.326944, -0.001233, -0.171515, -0.032783, -0.140984, 0.002253, 0.161573, 0.136037, 0.920528, -0.026836, 0.016044, -0.134104, 0.000000, 0.000000
1424749194.684097, 0.200000, -0.032258, 0.326944, -0.001233, -0.171515, -0.032783, -0.140984, 0.002253, 0.161352, 0.124304, 0.920131, -0.022078, 0.013666, -0.129863, 0.000000, 0.000000
1424749194.762937, 0.200000, -0.031970, 0.322075, -0.000424, -0.163493, -0.022144, -0.144357, 0.003008, 0.159851, 0.110720, 0.920683, -0.024012, 0.014050, -0.136349, 0.000000, 0.000000
1424749194.816723, 0.200000, -0.031970, 0.322075, -0.000424, -0.163493, -0.022144, -0.144357, 0.003008, 0.156953, 0.096205, 0.920769, -0.021308, 0.016158, -0.133200, 0.000000, 0.000000
1424749194.891419, 0.200000, -0.031970, 0.322075, -0.000424, -0.163493, -0.022144, -0.144357, 0.003008, 0.154784, 0.084823, 0.920965, -0.013742, 0.015120, -0.133334, 0.000000, 0.000000
1424749194.988712, 0.200000, -0.031970, 0.322075, -0.000424, -0.163493, -0.022144, -0.144357, 0.003008, 0.152800, 0.070846, 0.921359, -0.010286, 0.011205, -0.131273, 0.000000, 0.000000
1424749195.040925, 0.200000, -0.029555, 0.317967, 0.000295, -0.151951, -0.009976, -0.145744, 0.003769, 0.147774, 0.049881, 0.923791, -0.010874, 0.012460, -0.128218, 0.000000, 0.000000
1424749195.115461, 0.200000, -0.029555, 0.317967, 0.000295, -0.151951, -0.009976, -0.145744, 0.003769, 0.146086, 0.038903, 0.924389, -0.014356, 0.009631, -0.128776, 0.000000, 0.000000
1424749195.235997, 0.200000, -0.029555, 0.317967, 0.000295, -0.151951, -0.009976, -0.145744, 0.003769, 0.142212, 0.021725, 0.926434, -0.008888, 0.008168, -0.125165, 0.000000, 0.000000
1424749195.311358, 0.200000, -0.029555, 0.317967, 0.000295, -0.151951, -0.009976, -0.145744, 0.003769, 0.137653, -0.005357, 0.928407, 0.005291, 0.004610, -0.117576, 0.000000, 0.000000
1424749195.411848, 0.200000, -0.027047, 0.312952, 0.000578, -0.136961, 0.004197, -0.144966, 0.003808, 0.135235, -0.020984, 0.929904, 0.002977, 0.011300, -0.114581, 0.000000, 0.000000
1424749195.493043, 0.200000, -0.027047, 0.312952, 0.000578, -0.136961, 0.004197, -0.144966, 0.003808, 0.132362, -0.043862, 0.932502, 0.010110, 0.009085, -0.105849, 0.000000, 0.000000
1424749195.615019, 0.200000, -0.027047, 0.312952, 0.000578, -0.136961, 0.004197, -0.144966, 0.003808, 0.132310, -0.062541, 0.934555, -0.001945, 0.012560, -0.099318, 0.000000, 0.000000
1424749195.669983, 0.200000, -0.027047, 0.312952, 0.000578, -0.136961, 0.004197, -0.144966, 0.003808, 0.132940, -0.093012, 0.938439, -0.005183, 0.006780, -0.093811, 0.000000, 0.000000
1424749195.742523, 0.200000, -0.026764, 0.308526, 0.000252, -0.115982, 0.020898, -0.141510, 0.004630, 0.133818, -0.104492, 0.939390, -0.004443, 0.001195, -0.087306, 0.000000, 0.000000
1424749195.841986, 0.200000, -0.026764, 0.308526, 0.000252, -0.115982, 0.020898, -0.141510, 0.004630, 0.135181, -0.121555, 0.941286, 0.001852, -0.003724, -0.089351, 0.000000, 0.000000
1424749195.917459, 0.200000, -0.026764, 0.308526, 0.000252, -0.115982, 0.020898, -0.141510, 0.004630, 0.138346, -0.144617, 0.943635, -0.002473, -0.002691, -0.081811, 0.000000, 0.000000
1424749195.992224, 0.200000, -0.026764, 0.308526, 0.000252, -0.115982, 0.020898, -0.141510, 0.004630, 0.140050, -0.161496, 0.945097, -0.003033, -0.015597, -0.077394, 0.000000, 0.000000
1424749196.093275, 0.200000, -0.028697, 0.303497, -0.000311, -0.095926, 0.035178, -0.135345, 0.004240, 0.143487, -0.175890, 0.946118, -0.004853, -0.032195, -0.074817, 0.000000, 0.000000
1424749196.169104, 0.200000, -0.028697, 0.303497, -0.000311, -0.095926, 0.035178, -0.135345, 0.004240, 0.147481, -0.194793, 0.948148, -0.014843, -0.047150, -0.076644, 0.000000, 0.000000
1424749196.243309, 0.200000, -0.028697, 0.303497, -0.000311, -0.095926, 0.035178, -0.135345, 0.004240, 0.150937, -0.204522, 0.948785, -0.018374, -0.045851, -0.079334, 0.000000, 0.000000
1424749196.343722, 0.200000, -0.028697, 0.303497, -0.000311, -0.095926, 0.035178, -0.135345, 0.004240, 0.153630, -0.211423, 0.949234, -0.022674, -0.036283, -0.082985, 0.000000, 0.000000
1424749196.416918, 0.200000, -0.031509, 0.298398, -0.000672, -0.081394, 0.043685, -0.128276, 0.003197, 0.157547, -0.218424, 0.948979, -0.025219, -0.026235, -0.093665, 0.000000, 0.000000
1424749196.491206, 0.200000, -0.031509, 0.298398, -0.000672, -0.081394, 0.043685, -0.128276, 0.003197, 0.159457, -0.221772, 0.948494, -0.024458, -0.024264, -0.099445, 0.000000, 0.000000
1424749196.544761, 0.200000, -0.031509, 0.298398, -0.000672, -0.081394, 0.043685, -0.128276, 0.003197, 0.161855, -0.223541, 0.947171, -0.027804, -0.020634, -0.102369, 0.000000, 0.000000
1424749196.664750, 0.200000, -0.031509, 0.298398, -0.000672, -0.081394, 0.043685, -0.128276, 0.003197, 0.162013, -0.224448, 0.947035, -0.030746, -0.019669, -0.106433, 0.000000, 0.000000
1424749196.740563, 0.200000, -0.032382, 0.293154, -0.000411, -0.074983, 0.044718, -0.121034, 0.001333, 0.161911, -0.223592, 0.945029, -0.018421, -0.017585, -0.115269, 0.000000, 0.000000
1424749196.860595, 0.200000, -0.032382, 0.293154, -0.000411, -0.074983, 0.044718, -0.121034, 0.001333, 0.161303, -0.222023, 0.944276, -0.019973, -0.004334, -0.114448, 0.000000, 0.000000
1424749196.893616, 0.200000, -0.032382, 0.293154, -0.000411, -0.074983, 0.044718, -0.121034, 0.001333, 0.159701, -0.217730, 0.942892, -0.014839, 0.001555, -0.117514, 0.000000, 0.000000
1424749196.967200, 0.200000, -0.032382, 0.293154, -0.000411, -0.074983, 0.044718, -0.121034, 0.001333, 0.159166, -0.216577, 0.943254, -0.012942, 0.002217, -0.116354, 0.000000, 0.000000
1424749197.020745, 0.200000, -0.031722, 0.288710, -0.000049, -0.072152, 0.042713, -0.115050, 0.000185, 0.158611, -0.213567, 0.942562, -0.002344, -0.001352, -0.114470, 0.000000, 0.000000
1424749197.095735, 0.200000, -0.031722, 0.288710, -0.000049, -0.072152, 0.042713, -0.115050, 0.000185, 0.158293, -0.211584, 0.942467, -0.002906, 0.001313, -0.110379, 0.000000, 0.000000
1424749197.161383, 0.200000, -0.031722, 0.288710, -0.000049, -0.072152, 0.042713, -0.115050, 0.000185, 0.158751, -0.208594, 0.942722, 0.007440, -0.000058, -0.107516, 0.000000, 0.000000
1424749197.258586, 0.200000, -0.031722, 0.288710, -0.000049, -0.072152, 0.042713, -0.115050, 0.000185, 0.159309, -0.206239, 0.943847, 0.002544, 0.009426, -0.101609, 0.000000, 0.000000
1424749197.336321, 0.200000, -0.032280, 0.283620, -0.000130, -0.068417, 0.040589, -0.108650, -0.000357, 0.161401, -0.202945, 0.946738, 0.006858, 0.010130, -0.093528, 0.000000, 0.000000
1424749197.431681, 0.200000, -0.032280, 0.283620, -0.000130, -0.068417, 0.040589, -0.108650, -0.000357, 0.164806, -0.201014, 0.949478, 0.006932, 0.012723, -0.084869, 0.000000, 0.000000
1424749197.506188, 0.200000, -0.032280, 0.283620, -0.000130, -0.068417, 0.040589, -0.108650, -0.000357, 0.169354, -0.199805, 0.953100, -0.002105, 0.017653, -0.079683, 0.000000, 0.000000
1424749197.560546, 0.200000, -0.032280, 0.283620, -0.000130, -0.068417, 0.040589, -0.108650, -0.000357, 0.174604, -0.199793, 0.955665, 0.004404, 0.012247, -0.075151, 0.000000, 0.000000
1424749197.677762, 0.200000, -0.035594, 0.277540, -0.000704, -0.062142, 0.039931, -0.101829, -0.000245, 0.177970, -0.199656, 0.956907, 0.003668, 0.010930, -0.069849, 0.000000, 0.000000
1424749197.753586, 0.200000, -0.035594, 0.277540, -0.000704, -0.062142, 0.039931, -0.101829, -0.000245, 0.187630, -0.200602, 0.960488, 0.006918, 0.005532, -0.062603, 0.000000, 0.000000
1424749197.807347, 0.200000, -0.035594, 0.277540, -0.000704, -0.062142, 0.039931, -0.101829, -0.000245, 0.195958, -0.202221, 0.961794, 0.003681, 0.010043, -0.054809, 0.000000, 0.000000
1424749197.880303, 0.200000, -0.035594, 0.277540, -0.000704, -0.062142, 0.039931, -0.101829, -0.000245, 0.201281, -0.203308, 0.962296, 0.001513, 0.007788, -0.048763, 0.000000, 0.000000
1424749197.976570, 0.200000, -0.041790, 0.271300, -0.001523, -0.054646, 0.040960, -0.095713, 0.000107, 0.208950, -0.204802, 0.963927, 0.004412, 0.007506, -0.053107, 0.000000, 0.000000
1424749198.053070, 0.200000, -0.041790, 0.271300, -0.001523, -0.054646, 0.040960, -0.095713, 0.000107, 0.221679, -0.207469, 0.965152, 0.003044, 0.004300, -0.050233, 0.000000, 0.000000
1424749198.128502, 0.200000, -0.041790, 0.271300, -0.001523, -0.054646, 0.040960, -0.095713, 0.000107, 0.231229, -0.209465, 0.965712, 0.002317, 0.002676, -0.046961, 0.000000, 0.000000
1424749198.205915, 0.200000, -0.041790, 0.271300, -0.001523, -0.054646, 0.040960, -0.095713, 0.000107, 0.243655, -0.213078, 0.966345, -0.007668, 0.001749, -0.048262, 0.000000, 0.000000
1424749198.280773, 0.200000, -0.051150, 0.263515, -0.002468, -0.045690, 0.043021, -0.089165, 0.000454, 0.255748, -0.215105, 0.966940, -0.006949, -0.000730, -0.050627, 0.000000, 0.000000
1424749198.357351, 0.200000, -0.051150, 0.263515, -0.002468, -0.045690, 0.043021, -0.089165, 0.000454, 0.266683, -0.217406, 0.966933, -0.009206, 0.003621, -0.051581, 0.000000, 0.000000
1424749198.431855, 0.200000, -0.051150, 0.263515, -0.002468, -0.045690, 0.043021, -0.089165, 0.000454, 0.280377, -0.220582, 0.967396, -0.009443, 0.001093, -0.054346, 0.000000, 0.000000
1424749198.504952, 0.200000, -0.051150, 0.263515, -0.002468, -0.045690, 0.043021, -0.089165, 0.000454, 0.292484, -0.222361, 0.967467, -0.008820, 0.002533, -0.058888, 0.000000, 0.000000
1424749198.579882, 0.190152, -0.061207, 0.254362, -0.003003, -0.037107, 0.044815, -0.082463, 0.000541, 0.306033, -0.224075, 0.967467, -0.007288, -0.005288, -0.059659, 0.000000, 0.000000
1424749198.679930, 0.190152, -0.061207, 0.254362, -0.003003, -0.037107, 0.044815, -0.082463, 0.000541, 0.319002, -0.226013, 0.966966, -0.007192, -0.008018, -0.055691, 0.000000, 0.000000
1424749198.766719, 0.190152, -0.061207, 0.254362, -0.003003, -0.037107, 0.044815, -0.082463, 0.000541, 0.336520, -0.227017, 0.967858, -0.002781, -0.008678, -0.060013, 0.000000, 0.000000
1424749198.843048, 0.190152, -0.061207, 0.254362, -0.003003, -0.037107, 0.044815, -0.082463, 0.000541, 0.354606, -0.227443, 0.967907, -0.010497, -0.005650, -0.065099, 0.000000, 0.000000
1424749198.940609, 0.164038, -0.073697, 0.241069, -0.003334, -0.028231, 0.045672, -0.074226, 0.000322, 0.368484, -0.228362, 0.967654, -0.012303, 0.000024, -0.064104, 0.000000, 0.000000
1424749199.015427, 0.164038, -0.073697, 0.241069, -0.003334, -0.028231, 0.045672, -0.074226, 0.000322, 0.387071, -0.228012, 0.968278, -0.028042, 0.016330, -0.063995, 0.000000, 0.000000
1424749199.088583, 0.164038, -0.073697, 0.241069, -0.003334, -0.028231, 0.045672, -0.074226, 0.000322, 0.402548, -0.228895, 0.967728, -0.020679, 0.008910, -0.070045, 0.000000, 0.000000
1424749199.142318, 0.164038, -0.073697, 0.241069, -0.003334, -0.028231, 0.045672, -0.074226, 0.000322, 0.414482, -0.229291, 0.967864, -0.025597, 0.009274, -0.065428, 0.000000, 0.000000
1424749199.216120, 0.141122, -0.084612, 0.229413, -0.003680, -0.021507, 0.046128, -0.067871, 0.000236, 0.423058, -0.230640, 0.967816, -0.030512, 0.009959, -0.068926, 0.000000, 0.000000
1424749199.270032, 0.141122, -0.084612, 0.229413, -0.003680, -0.021507, 0.046128, -0.067871, 0.000236, 0.436250, -0.232592, 0.967530, -0.036233, 0.008589, -0.071985, 0.000000, 0.000000
1424749199.364572, 0.141122, -0.084612, 0.229413, -0.003680, -0.021507, 0.046128, -0.067871, 0.000236, 0.442952, -0.234016, 0.967861, -0.049057, 0.010334, -0.073059, 0.000000, 0.000000
1424749199.459043, 0.141122, -0.084612, 0.229413, -0.003680, -0.021507, 0.046128, -0.067871, 0.000236, 0.455035, -0.236401, 0.968862, -0.058411, 0.001894, -0.073229, 0.000000, 0.000000
1424749199.559321, 0.118291, -0.092513, 0.213538, -0.002734, -0.011426, 0.047825, -0.059664, 0.000413, 0.462565, -0.239126, 0.969047, -0.055352, 0.001365, -0.071481, 0.000000, 0.000000
1424749199.634247, 0.118291, -0.092513, 0.213538, -0.002734, -0.011426, 0.047825, -0.059664, 0.000413, 0.467605, -0.241207, 0.969436, -0.046599, -0.005004, -0.073347, 0.000000, 0.000000
1424749199.731565, 0.118291, -0.092513, 0.213538, -0.002734, -0.011426, 0.047825, -0.059664, 0.000413, 0.469435, -0.242988, 0.969730, -0.049156, 0.002275, -0.074080, 0.000000, 0.000000
1424749199.808144, 0.118291, -0.092513, 0.213538, -0.002734, -0.011426, 0.047825, -0.059664, 0.000413, 0.468844, -0.244367, 0.970940, -0.049019, -0.002149, -0.071945, 0.000000, 0.000000
1424749199.882491, 0.104125, -0.093237, 0.198473, -0.001112, -0.002257, 0.049080, -0.051734, 0.000397, 0.466184, -0.245401, 0.971101, -0.050603, 0.003554, -0.071377, 0.000000, 0.000000
1424749199.958520, 0.104125, -0.093237, 0.198473, -0.001112, -0.002257, 0.049080, -0.051734, 0.000397, 0.462762, -0.246106, 0.971520, -0.044741, -0.002889, -0.068770, 0.000000, 0.000000
1424749200.079198, 0.104125, -0.093237, 0.198473, -0.001112, -0.002257, 0.049080, -0.051734, 0.000397, 0.456694, -0.246769, 0.971389, -0.047527, -0.002845, -0.071046, 0.000000, 0.000000
1424749200.153146, 0.104125, -0.093237, 0.198473, -0.001112, -0.002257, 0.049080, -0.051734, 0.000397, 0.443957, -0.246988, 0.972814, -0.045613, -0.003193, -0.073048, 0.000000, 0.000000
1424749200.208100, 0.098635, -0.086658, 0.184365, 0.000928, 0.005857, 0.049360, -0.043698, 0.000195, 0.433290, -0.246802, 0.973349, -0.044149, -0.008431, -0.074331, 0.000000, 0.000000
1424749200.260899, 0.098635, -0.086658, 0.184365, 0.000928, 0.005857, 0.049360, -0.043698, 0.000195, 0.425882, -0.246588, 0.974125, -0.040752, -0.007114, -0.075662, 0.000000, 0.000000
1424749200.353495, 0.098635, -0.086658, 0.184365, 0.000928, 0.005857, 0.049360, -0.043698, 0.000195, 0.417941, -0.245973, 0.974555, -0.041138, -0.007105, -0.077055, 0.000000, 0.000000
1424749200.431132, 0.098635, -0.086658, 0.184365, 0.000928, 0.005857, 0.049360, -0.043698, 0.000195, 0.402648, -0.243999, 0.974640, -0.020430, -0.003961, -0.075840, 0.000000, 0.000000
1424749200.485624, 0.097684, -0.078002, 0.173542, 0.002144, 0.011232, 0.048340, -0.036991, -0.000117, 0.390012, -0.241700, 0.974487, 0.011363, -0.006573, -0.075126, 0.000000, 0.000000
1424749200.542618, 0.097684, -0.078002, 0.173542, 0.002144, 0.011232, 0.048340, -0.036991, -0.000117, 0.381626, -0.240030, 0.974387, 0.020982, -0.005431, -0.074545, 0.000000, 0.000000
1424749200.618484, 0.097684, -0.078002, 0.173542, 0.002144, 0.011232, 0.048340, -0.036991, -0.000117, 0.374121, -0.237891, 0.975083, 0.017567, -0.007442, -0.066017, 0.000000, 0.000000
1424749200.714416, 0.097684, -0.078002, 0.173542, 0.002144, 0.011232, 0.048340, -0.036991, -0.000117, 0.365217, -0.233646, 0.977423, 0.014393, -0.008618, -0.069923, 0.000000, 0.000000
1424749200.793264, 0.093376, -0.071348, 0.162567, 0.002156, 0.015151, 0.045689, -0.029963, -0.000575, 0.356738, -0.228446, 0.979471, 0.010506, -0.005777, -0.067421, 0.000000, 0.000000
1424749200.890035, 0.093376, -0.071348, 0.162567, 0.002156, 0.015151, 0.045689, -0.029963, -0.000575, 0.352916, -0.224464, 0.980901, 0.006243, -0.002232, -0.066982, 0.000000, 0.000000
1424749200.942419, 0.093376, -0.071348, 0.162567, 0.002156, 0.015151, 0.045689, -0.029963, -0.000575, 0.348009, -0.218217, 0.983226, 0.007479, -0.008586, -0.065367, 0.000000, 0.000000
1424749201.036820, 0.093376, -0.071348, 0.162567, 0.002156, 0.015151, 0.045689, -0.029963, -0.000575, 0.346893, -0.215095, 0.984785, -0.000947, -0.001590, -0.064521, 0.000000, 0.000000
1424749201.139007, 0.082582, -0.069140, 0.150615, 0.001107, 0.017751, 0.041540, -0.022782, -0.001007, 0.345699, -0.207702, 0.986477, 0.004127, 0.001269, -0.061343, 0.000000, 0.000000
1424749201.213426, 0.082582, -0.069140, 0.150615, 0.001107, 0.017751, 0.041540, -0.022782, -0.001007, 0.347834, -0.200934, 0.987634, 0.008319, 0.013939, -0.065471, 0.000000, 0.000000
1424749201.324213, 0.082582, -0.069140, 0.150615, 0.001107, 0.017751, 0.041540, -0.022782, -0.001007, 0.349953, -0.196463, 0.988188, 0.007507, 0.017647, -0.063396, 0.000000, 0.000000
1424749201.399259, 0.082582, -0.069140, 0.150615, 0.001107, 0.017751, 0.041540, -0.022782, -0.001007, 0.355611, -0.190780, 0.987274, 0.011092, 0.015515, -0.063738, 0.000000, 0.000000
1424749201.453551, 0.067133, -0.071997, 0.139291, -0.000161, 0.019642, 0.037653, -0.016859, -0.001151, 0.359987, -0.188264, 0.986671, 0.002610, 0.012369, -0.062397, 0.000000, 0.000000
1424749201.571785, 0.067133, -0.071997, 0.139291, -0.000161, 0.019642, 0.037653, -0.016859, -0.001151, 0.363929, -0.187413, 0.986075, -0.004283, 0.009985, -0.058155, 0.000000, 0.000000
1424749201.646547, 0.067133, -0.071997, 0.139291, -0.000161, 0.019642, 0.037653, -0.016859, -0.001151, 0.373968, -0.185017, 0.985132, -0.015000, 0.007571, -0.062685, 0.000000, 0.000000
1424749201.701246, 0.067133, -0.071997, 0.139291, -0.000161, 0.019642, 0.037653, -0.016859, -0.001151, 0.380537, -0.184549, 0.985257, -0.037855, 0.009346, -0.058406, 0.000000, 0.000000
1424749201.800386, 0.048088, -0.076856, 0.125965, -0.001021, 0.025804, 0.036805, -0.010478, -0.000522, 0.384281, -0.184024, 0.984938, -0.044062, 0.010621, -0.058242, 0.000000, 0.000000
1424749201.875000, 0.048088, -0.076856, 0.125965, -0.001021, 0.025804, 0.036805, -0.010478, -0.000522, 0.390043, -0.184412, 0.983788, -0.061673, 0.026059, -0.058730, 0.000000, 0.000000
1424749201.970041, 0.048088, -0.076856, 0.125965, -0.001021, 0.025804, 0.036805, -0.010478, -0.000522, 0.391952, -0.185060, 0.982621, -0.053639, 0.016202, -0.062165, 0.000000, 0.000000
1424749202.045013, 0.048088, -0.076856, 0.125965, -0.001021, 0.025804, 0.036805, -0.010478, -0.000522, 0.391496, -0.188188, 0.980463, -0.049734, 0.011797, -0.062755, 0.000000, 0.000000
1424749202.122703, 0.035175, -0.077726, 0.113438, -0.000537, 0.034021, 0.038236, -0.004315, 0.000101, 0.388632, -0.191180, 0.978986, -0.050968, 0.011206, -0.063355, 0.000000, 0.000000
1424749202.177383, 0.035175, -0.077726, 0.113438, -0.000537, 0.034021, 0.038236, -0.004315, 0.000101, 0.384598, -0.194706, 0.977672, -0.052353, 0.011058, -0.064362, 0.000000, 0.000000
1424749202.252212, 0.035175, -0.077726, 0.113438, -0.000537, 0.034021, 0.038236, -0.004315, 0.000101, 0.380121, -0.197900, 0.975744, -0.049272, 0.003440, -0.058193, 0.000000, 0.000000
1424749202.326456, 0.035175, -0.077726, 0.113438, -0.000537, 0.034021, 0.038236, -0.004315, 0.000101, 0.373577, -0.201086, 0.975784, -0.046014, -0.001692, -0.065502, 0.000000, 0.000000
1424749202.380411, 0.031743, -0.072979, 0.104033, 0.000689, 0.042544, 0.040980, 0.000966, 0.000598, 0.364897, -0.204901, 0.974492, -0.040363, -0.009819, -0.060038, 0.000000, 0.000000
1424749202.457132, 0.031743, -0.072979, 0.104033, 0.000689, 0.042544, 0.040980, 0.000966, 0.000598, 0.357981, -0.207511, 0.974619, -0.047517, -0.009788, -0.064554, 0.000000, 0.000000
1424749202.531286, 0.031743, -0.072979, 0.104033, 0.000689, 0.042544, 0.040980, 0.000966, 0.000598, 0.346459, -0.210069, 0.973385, -0.042816, -0.012305, -0.061596, 0.000000, 0.000000
1424749202.651751, 0.031743, -0.072979, 0.104033, 0.000689, 0.042544, 0.040980, 0.000966, 0.000598, 0.335953, -0.211850, 0.972537, -0.041038, -0.020156, -0.062871, 0.000000, 0.000000
1424749202.707196, 0.033370, -0.062711, 0.093788, 0.002293, 0.050741, 0.042369, 0.007887, 0.000485, 0.313553, -0.211844, 0.970800, -0.037126, -0.024525, -0.057942, 0.000000, 0.000000
1424749202.817904, 0.033370, -0.062711, 0.093788, 0.002293, 0.050741, 0.042369, 0.007887, 0.000485, 0.302196, -0.210367, 0.970777, -0.042524, -0.019940, -0.057550, 0.000000, 0.000000
1424749202.913284, 0.033370, -0.062711, 0.093788, 0.002293, 0.050741, 0.042369, 0.007887, 0.000485, 0.278274, -0.205245, 0.969775, -0.031921, -0.028091, -0.053350, 0.000000, 0.000000
1424749202.991335, 0.033370, -0.062711, 0.093788, 0.002293, 0.050741, 0.042369, 0.007887, 0.000485, 0.258199, -0.199418, 0.968636, -0.031764, -0.024304, -0.051626, 0.000000, 0.000000
1424749203.065297, 0.041099, -0.047773, 0.085234, 0.003638, 0.052549, 0.038430, 0.014769, -0.000650, 0.238864, -0.192151, 0.967158, -0.018528, -0.026514, -0.045679, 0.000000, 0.000000
1424749203.142171, 0.041099, -0.047773, 0.085234, 0.003638, 0.052549, 0.038430, 0.014769, -0.000650, 0.220594, -0.183288, 0.966243, -0.016833, -0.024426, -0.048570, 0.000000, 0.000000
1424749203.194913, 0.041099, -0.047773, 0.085234, 0.003638, 0.052549, 0.038430, 0.014769, -0.000650, 0.204349, -0.174938, 0.965253, -0.019928, -0.016218, -0.050053, 0.000000, 0.000000
1424749203.248612, 0.041099, -0.047773, 0.085234, 0.003638, 0.052549, 0.038430, 0.014769, -0.000650, 0.192368, -0.168475, 0.964881, -0.016644, -0.008048, -0.050773, 0.000000, 0.000000
1424749203.323048, 0.048823, -0.035916, 0.080605, 0.004134, 0.049614, 0.032242, 0.018924, -0.001553, 0.179580, -0.161210, 0.963739, -0.004032, 0.004861, -0.055669, 0.000000, 0.000000
1424749203.397345, 0.048823, -0.035916, 0.080605, 0.004134, 0.049614, 0.032242, 0.018924, -0.001553, 0.164085, -0.151967, 0.962395, 0.016960, 0.019784, -0.063820, 0.000000, 0.000000
1424749203.472285, 0.048823, -0.035916, 0.080605, 0.004134, 0.049614, 0.032242, 0.018924, -0.001553, 0.149703, -0.143156, 0.960900, 0.036196, 0.033318, -0.075263, 0.000000, 0.000000
1424749203.571896, 0.048823, -0.035916, 0.080605, 0.004134, 0.049614, 0.032242, 0.018924, -0.001553, 0.138735, -0.136721, 0.960815, 0.034243, 0.033115, -0.082391, 0.000000, 0.000000
1424749203.666818, 0.054454, -0.025240, 0.076267, 0.003427, 0.047408, 0.025817, 0.023361, -0.001770, 0.126198, -0.129084, 0.961385, 0.019818, 0.022215, -0.090705, 0.000000, 0.000000
1424749203.747345, 0.054454, -0.025240, 0.076267, 0.003427, 0.047408, 0.025817, 0.023361, -0.001770, 0.118145, -0.123964, 0.961884, 0.013823, 0.011651, -0.099816, 0.000000, 0.000000
1424749203.821804, 0.054454, -0.025240, 0.076267, 0.003427, 0.047408, 0.025817, 0.023361, -0.001770, 0.113029, -0.120599, 0.963129, 0.004900, 0.009026, -0.104762, 0.000000, 0.000000
1424749203.907314, 0.054454, -0.025240, 0.076267, 0.003427, 0.047408, 0.025817, 0.023361, -0.001770, 0.109385, -0.118137, 0.963832, 0.010929, 0.004171, -0.109390, 0.000000, 0.000000
1424749204.007280, 0.053417, -0.021158, 0.072665, 0.001910, 0.049095, 0.022961, 0.027270, -0.001136, 0.105790, -0.114805, 0.966210, 0.004689, 0.007205, -0.112949, 0.000000, 0.000000
1424749204.149863, 0.053417, -0.021158, 0.072665, 0.001910, 0.049095, 0.022961, 0.027270, -0.001136, 0.104263, -0.112466, 0.968616, 0.001286, 0.009190, -0.113586, 0.000000, 0.000000
1424749204.205367, 0.053417, -0.021158, 0.072665, 0.001910, 0.049095, 0.022961, 0.027270, -0.001136, 0.103152, -0.108378, 0.972863, 0.010324, 0.006170, -0.112717, 0.000000, 0.000000
1424749204.279326, 0.053417, -0.021158, 0.072665, 0.001910, 0.049095, 0.022961, 0.027270, -0.001136, 0.105185, -0.107924, 0.974428, 0.006186, 0.003721, -0.121129, 0.000000, 0.000000
