%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424747917.678269, 0.200000, 0.026484, 0.284227, -0.001366, -0.200000, -0.143902, -0.363538, -0.000572, -0.133732, 0.723118, 0.946481, -0.006996, -0.004175, -0.092078, 0.000000, 0.000000
1424747917.752556, 0.200000, 0.026484, 0.284227, -0.001366, -0.200000, -0.143902, -0.363538, -0.000572, -0.135189, 0.725108, 0.946260, -0.016026, 0.002284, -0.089885, 0.000000, 0.000000
1424747917.806802, 0.200000, 0.027296, 0.288389, -0.000370, -0.200000, -0.145299, -0.385694, -0.000503, -0.136481, 0.726497, 0.945046, -0.009155, -0.000997, -0.089274, 0.000000, 0.000000
1424747917.906093, 0.200000, 0.027296, 0.288389, -0.000370, -0.200000, -0.145299, -0.385694, -0.000503, -0.138443, 0.727434, 0.943949, -0.006019, -0.000167, -0.087991, 0.000000, 0.000000
1424747917.980559, 0.200000, 0.027296, 0.288389, -0.000370, -0.200000, -0.145299, -0.385694, -0.000503, -0.140941, 0.728943, 0.940941, -0.000150, -0.001925, -0.084552, 0.000000, 0.000000
1424747918.035150, 0.200000, 0.027296, 0.288389, -0.000370, -0.200000, -0.145299, -0.385694, -0.000503, -0.143614, 0.729946, 0.938963, -0.002264, 0.002087, -0.083704, 0.000000, 0.000000
1424747918.109207, 0.200000, 0.028866, 0.292754, 0.000168, -0.200000, -0.146050, -0.407779, -0.000349, -0.144332, 0.730251, 0.936904, 0.002557, -0.001492, -0.080100, 0.000000, 0.000000
1424747918.209691, 0.200000, 0.028866, 0.292754, 0.000168, -0.200000, -0.146050, -0.407779, -0.000349, -0.147225, 0.731016, 0.934453, 0.004119, -0.002354, -0.079678, 0.000000, 0.000000
1424747918.330600, 0.200000, 0.028866, 0.292754, 0.000168, -0.200000, -0.146050, -0.407779, -0.000349, -0.149645, 0.731856, 0.932014, -0.002868, 0.000079, -0.069871, 0.000000, 0.000000
1424747918.404595, 0.200000, 0.028866, 0.292754, 0.000168, -0.200000, -0.146050, -0.407779, -0.000349, -0.151755, 0.732026, 0.928881, 0.004726, -0.004165, -0.065541, 0.000000, 0.000000
1424747918.458671, 0.200000, 0.030585, 0.298098, 0.000394, -0.200000, -0.146527, -0.433380, -0.000200, -0.152925, 0.732635, 0.928365, -0.002425, 0.002538, -0.059003, 0.000000, 0.000000
1424747918.553181, 0.200000, 0.030585, 0.298098, 0.000394, -0.200000, -0.146527, -0.433380, -0.000200, -0.153867, 0.732654, 0.927964, 0.003519, -0.001831, -0.055513, 0.000000, 0.000000
1424747918.607531, 0.200000, 0.030585, 0.298098, 0.000394, -0.200000, -0.146527, -0.433380, -0.000200, -0.153770, 0.732812, 0.928448, 0.006525, 0.000082, -0.048769, 0.000000, 0.000000
1424747918.660924, 0.200000, 0.030585, 0.298098, 0.000394, -0.200000, -0.146527, -0.433380, -0.000200, -0.154082, 0.732114, 0.929440, 0.006638, 0.001259, -0.039006, 0.000000, 0.000000
1424747918.735577, 0.200000, 0.030538, 0.302321, 0.000167, -0.200000, -0.146479, -0.453637, -0.000080, -0.152690, 0.732396, 0.930521, 0.003832, 0.002199, -0.039174, 0.000000, 0.000000
1424747918.790502, 0.200000, 0.030538, 0.302321, 0.000167, -0.200000, -0.146479, -0.453637, -0.000080, -0.152173, 0.731898, 0.932695, 0.007421, -0.000732, -0.036428, 0.000000, 0.000000
1424747918.844124, 0.200000, 0.030538, 0.302321, 0.000167, -0.200000, -0.146479, -0.453637, -0.000080, -0.151003, 0.731837, 0.934541, 0.002868, -0.000296, -0.029698, 0.000000, 0.000000
1424747918.940484, 0.200000, 0.030538, 0.302321, 0.000167, -0.200000, -0.146479, -0.453637, -0.000080, -0.149936, 0.731228, 0.936920, -0.000941, -0.001723, -0.028066, 0.000000, 0.000000
1424747918.995040, 0.200000, 0.029723, 0.306182, -0.000083, -0.200000, -0.146010, -0.472604, 0.000055, -0.148613, 0.730049, 0.941358, -0.003572, -0.006966, -0.020826, 0.000000, 0.000000
1424747919.068888, 0.200000, 0.029723, 0.306182, -0.000083, -0.200000, -0.146010, -0.472604, 0.000055, -0.148115, 0.729899, 0.945061, 0.001455, -0.008324, -0.021678, 0.000000, 0.000000
1424747919.143344, 0.200000, 0.029723, 0.306182, -0.000083, -0.200000, -0.146010, -0.472604, 0.000055, -0.145310, 0.729520, 0.948142, -0.005044, -0.011606, -0.023084, 0.000000, 0.000000
1424747919.198553, 0.200000, 0.029723, 0.306182, -0.000083, -0.200000, -0.146010, -0.472604, 0.000055, -0.143747, 0.729100, 0.951895, -0.005266, -0.011650, -0.026457, 0.000000, 0.000000
1424747919.275973, 0.200000, 0.028374, 0.310164, -0.000306, -0.200000, -0.145872, -0.493076, 0.000052, -0.141871, 0.729358, 0.955013, -0.001464, -0.008912, -0.030287, 0.000000, 0.000000
1424747919.374864, 0.200000, 0.028374, 0.310164, -0.000306, -0.200000, -0.145872, -0.493076, 0.000052, -0.139890, 0.729831, 0.959109, 0.001114, -0.007371, -0.037529, 0.000000, 0.000000
1424747919.470656, 0.200000, 0.028374, 0.310164, -0.000306, -0.200000, -0.145872, -0.493076, 0.000052, -0.137751, 0.730354, 0.964099, 0.005378, -0.008361, -0.044475, 0.000000, 0.000000
1424747919.522628, 0.200000, 0.028374, 0.310164, -0.000306, -0.200000, -0.145872, -0.493076, 0.000052, -0.134383, 0.731537, 0.969011, -0.008266, -0.003716, -0.053266, 0.000000, 0.000000
1424747919.596562, 0.200000, 0.026759, 0.314457, -0.000433, -0.200000, -0.146419, -0.516564, -0.000091, -0.133797, 0.732096, 0.970612, -0.007460, -0.004606, -0.053369, 0.000000, 0.000000
1424747919.697119, 0.200000, 0.026759, 0.314457, -0.000433, -0.200000, -0.146419, -0.516564, -0.000091, -0.131731, 0.733251, 0.973477, -0.010236, -0.004990, -0.060773, 0.000000, 0.000000
1424747919.751349, 0.200000, 0.026759, 0.314457, -0.000433, -0.200000, -0.146419, -0.516564, -0.000091, -0.130289, 0.734227, 0.976155, -0.005395, -0.005338, -0.068790, 0.000000, 0.000000
1424747919.846464, 0.200000, 0.026759, 0.314457, -0.000433, -0.200000, -0.146419, -0.516564, -0.000091, -0.129562, 0.735138, 0.977131, -0.006784, -0.002786, -0.073787, 0.000000, 0.000000
1424747919.947442, 0.200000, 0.025710, 0.318967, -0.000339, -0.200000, -0.147213, -0.542388, -0.000186, -0.128551, 0.736066, 0.978004, -0.009412, 0.000412, -0.080126, 0.000000, 0.000000
1424747920.066105, 0.200000, 0.025710, 0.318967, -0.000339, -0.200000, -0.147213, -0.542388, -0.000186, -0.127644, 0.737544, 0.977304, -0.005750, -0.001573, -0.087423, 0.000000, 0.000000
1424747920.120548, 0.200000, 0.025710, 0.318967, -0.000339, -0.200000, -0.147213, -0.542388, -0.000186, -0.127109, 0.738869, 0.975829, -0.004047, -0.000072, -0.095417, 0.000000, 0.000000
1424747920.192916, 0.200000, 0.025710, 0.318967, -0.000339, -0.200000, -0.147213, -0.542388, -0.000186, -0.125886, 0.739394, 0.974184, 0.008206, -0.007522, -0.096651, 0.000000, 0.000000
1424747920.247092, 0.200000, 0.025148, 0.322735, -0.000248, -0.200000, -0.147986, -0.564562, -0.000229, -0.125739, 0.739930, 0.972727, 0.007846, -0.005252, -0.099474, 0.000000, 0.000000
1424747920.320799, 0.200000, 0.025148, 0.322735, -0.000248, -0.200000, -0.147986, -0.564562, -0.000229, -0.123871, 0.740937, 0.971530, 0.007902, -0.005619, -0.098919, 0.000000, 0.000000
1424747920.418646, 0.200000, 0.025148, 0.322735, -0.000248, -0.200000, -0.147986, -0.564562, -0.000229, -0.122467, 0.742289, 0.969929, 0.004888, -0.002205, -0.099356, 0.000000, 0.000000
1424747920.496958, 0.200000, 0.025148, 0.322735, -0.000248, -0.200000, -0.147986, -0.564562, -0.000229, -0.118781, 0.743888, 0.967949, 0.003384, -0.004102, -0.092680, 0.000000, 0.000000
1424747920.570044, 0.200000, 0.023331, 0.326502, -0.000451, -0.200000, -0.148988, -0.588620, -0.000281, -0.116654, 0.744940, 0.966265, 0.005991, -0.003655, -0.093704, 0.000000, 0.000000
1424747920.650580, 0.200000, 0.023331, 0.326502, -0.000451, -0.200000, -0.148988, -0.588620, -0.000281, -0.113664, 0.746479, 0.964707, 0.007256, -0.006193, -0.090056, 0.000000, 0.000000
1424747920.725350, 0.200000, 0.023331, 0.326502, -0.000451, -0.200000, -0.148988, -0.588620, -0.000281, -0.109413, 0.747806, 0.963334, 0.003466, -0.003208, -0.084820, 0.000000, 0.000000
1424747920.803838, 0.200000, 0.023331, 0.326502, -0.000451, -0.200000, -0.148988, -0.588620, -0.000281, -0.105412, 0.749189, 0.962660, -0.007305, 0.001629, -0.071352, 0.000000, 0.000000
1424747920.857548, 0.200000, 0.020177, 0.329403, -0.000823, -0.200000, -0.150021, -0.610185, -0.000326, -0.100886, 0.750105, 0.961669, -0.004097, 0.000133, -0.075810, 0.000000, 0.000000
1424747920.931445, 0.200000, 0.020177, 0.329403, -0.000823, -0.200000, -0.150021, -0.610185, -0.000326, -0.097972, 0.751104, 0.961416, -0.006996, 0.001025, -0.071854, 0.000000, 0.000000
1424747921.006158, 0.200000, 0.020177, 0.329403, -0.000823, -0.200000, -0.150021, -0.610185, -0.000326, -0.093725, 0.752273, 0.960980, -0.006452, -0.000130, -0.072019, 0.000000, 0.000000
1424747921.080757, 0.200000, 0.020177, 0.329403, -0.000823, -0.200000, -0.150021, -0.610185, -0.000326, -0.089584, 0.752765, 0.961538, -0.011656, 0.005473, -0.071241, 0.000000, 0.000000
1424747921.181195, 0.200000, 0.017147, 0.332178, -0.000896, -0.200000, -0.150755, -0.634581, -0.000262, -0.085735, 0.753777, 0.961868, -0.008185, 0.001121, -0.068766, 0.000000, 0.000000
1424747921.236154, 0.200000, 0.017147, 0.332178, -0.000896, -0.200000, -0.150755, -0.634581, -0.000262, -0.081697, 0.753866, 0.964075, -0.007995, 0.000707, -0.071157, 0.000000, 0.000000
1424747921.310200, 0.200000, 0.017147, 0.332178, -0.000896, -0.200000, -0.150755, -0.634581, -0.000262, -0.078211, 0.753390, 0.964945, -0.001498, -0.003193, -0.072877, 0.000000, 0.000000
1424747921.407182, 0.200000, 0.017147, 0.332178, -0.000896, -0.200000, -0.150755, -0.634581, -0.000262, -0.075242, 0.753963, 0.967247, -0.002730, -0.001224, -0.072911, 0.000000, 0.000000
1424747921.461870, 0.200000, 0.014019, 0.334145, -0.001019, -0.200000, -0.150682, -0.655728, -0.000100, -0.070095, 0.753411, 0.971303, 0.003740, -0.001692, -0.071981, 0.000000, 0.000000
1424747921.539092, 0.200000, 0.014019, 0.334145, -0.001019, -0.200000, -0.150682, -0.655728, -0.000100, -0.066422, 0.753229, 0.973229, 0.004153, -0.001335, -0.075348, 0.000000, 0.000000
1424747921.613904, 0.200000, 0.014019, 0.334145, -0.001019, -0.200000, -0.150682, -0.655728, -0.000100, -0.062056, 0.753259, 0.977308, -0.000095, 0.002188, -0.077448, 0.000000, 0.000000
1424747921.667866, 0.200000, 0.014019, 0.334145, -0.001019, -0.200000, -0.150682, -0.655728, -0.000100, -0.057496, 0.752719, 0.980169, -0.004276, -0.000293, -0.073460, 0.000000, 0.000000
1424747921.742074, 0.200000, 0.010647, 0.335635, -0.001123, -0.200000, -0.150519, -0.676796, -0.000012, -0.053234, 0.752596, 0.983033, -0.001463, -0.000134, -0.079575, 0.000000, 0.000000
1424747921.818682, 0.200000, 0.010647, 0.335635, -0.001123, -0.200000, -0.150519, -0.676796, -0.000012, -0.048151, 0.751876, 0.986198, -0.001105, -0.001892, -0.076331, 0.000000, 0.000000
1424747921.894119, 0.200000, 0.010647, 0.335635, -0.001123, -0.200000, -0.150519, -0.676796, -0.000012, -0.043209, 0.750467, 0.989074, -0.000412, -0.000944, -0.075015, 0.000000, 0.000000
1424747921.969002, 0.200000, 0.010647, 0.335635, -0.001123, -0.200000, -0.150519, -0.676796, -0.000012, -0.037732, 0.750445, 0.992288, -0.006228, 0.002698, -0.073596, 0.000000, 0.000000
1424747922.022817, 0.200000, 0.006434, 0.336539, -0.001334, -0.200000, -0.149950, -0.697862, 0.000109, -0.032172, 0.749750, 0.994945, -0.001187, -0.002159, -0.069795, 0.000000, 0.000000
1424747922.097252, 0.200000, 0.006434, 0.336539, -0.001334, -0.200000, -0.149950, -0.697862, 0.000109, -0.027648, 0.749120, 0.996622, -0.003751, -0.000336, -0.069291, 0.000000, 0.000000
1424747922.194296, 0.200000, 0.006434, 0.336539, -0.001334, -0.200000, -0.149950, -0.697862, 0.000109, -0.021022, 0.747898, 0.998063, 0.003775, -0.007994, -0.065444, 0.000000, 0.000000
1424747922.249429, 0.200000, 0.006434, 0.336539, -0.001334, -0.200000, -0.149950, -0.697862, 0.000109, -0.014011, 0.746705, 0.999812, -0.000636, -0.004780, -0.058343, 0.000000, 0.000000
1424747922.302827, 0.200000, 0.001665, 0.336772, -0.001541, -0.200000, -0.149123, -0.718741, 0.000213, -0.008323, 0.745616, 0.999865, 0.004523, -0.003517, -0.063017, 0.000000, 0.000000
1424747922.376813, 0.200000, 0.001665, 0.336772, -0.001541, -0.200000, -0.149123, -0.718741, 0.000213, -0.004412, 0.744861, 0.999848, 0.003508, -0.002753, -0.057378, 0.000000, 0.000000
1424747922.476985, 0.200000, 0.001665, 0.336772, -0.001541, -0.200000, -0.149123, -0.718741, 0.000213, 0.004058, 0.744564, 1.000244, 0.001761, 0.002785, -0.058190, 0.000000, 0.000000
1424747922.529369, 0.200000, 0.001665, 0.336772, -0.001541, -0.200000, -0.149123, -0.718741, 0.000213, 0.015029, 0.742889, 0.998733, 0.008345, -0.005448, -0.056745, 0.000000, 0.000000
1424747922.603559, 0.200000, -0.004011, 0.336169, -0.001749, -0.200000, -0.148388, -0.741051, 0.000232, 0.020057, 0.741942, 0.998217, 0.009679, -0.005808, -0.057802, 0.000000, 0.000000
1424747922.679889, 0.200000, -0.004011, 0.336169, -0.001749, -0.200000, -0.148388, -0.741051, 0.000232, 0.028095, 0.740871, 0.997026, 0.005601, -0.006138, -0.057376, 0.000000, 0.000000
1424747922.780305, 0.200000, -0.004011, 0.336169, -0.001749, -0.200000, -0.148388, -0.741051, 0.000232, 0.038209, 0.739741, 0.995225, 0.006292, -0.003925, -0.057398, 0.000000, 0.000000
1424747922.834540, 0.200000, -0.004011, 0.336169, -0.001749, -0.200000, -0.148388, -0.741051, 0.000232, 0.051275, 0.738587, 0.993061, 0.004653, -0.001570, -0.058471, 0.000000, 0.000000
1424747922.908240, 0.200000, -0.011652, 0.334394, -0.002211, -0.200000, -0.147602, -0.763537, 0.000248, 0.058258, 0.738010, 0.991983, 0.001889, 0.000410, -0.059093, 0.000000, 0.000000
1424747922.962821, 0.200000, -0.011652, 0.334394, -0.002211, -0.200000, -0.147602, -0.763537, 0.000248, 0.070286, 0.736560, 0.989718, 0.004368, -0.003472, -0.059145, 0.000000, 0.000000
1424747923.015847, 0.200000, -0.011652, 0.334394, -0.002211, -0.200000, -0.147602, -0.763537, 0.000248, 0.077253, 0.736146, 0.988197, 0.007946, -0.005534, -0.059015, 0.000000, 0.000000
1424747923.110716, 0.200000, -0.011652, 0.334394, -0.002211, -0.200000, -0.147602, -0.763537, 0.000248, 0.086801, 0.734944, 0.986459, 0.002460, -0.001693, -0.061478, 0.000000, 0.000000
1424747923.143784, 0.200000, -0.019973, 0.332042, -0.002834, -0.200000, -0.146761, -0.780823, 0.000299, 0.099866, 0.733807, 0.984107, -0.000085, -0.001867, -0.058196, 0.000000, 0.000000
1424747923.240505, 0.200000, -0.019973, 0.332042, -0.002834, -0.200000, -0.146761, -0.780823, 0.000299, 0.104590, 0.733298, 0.983273, 0.005610, -0.009127, -0.066099, 0.000000, 0.000000
1424747923.315313, 0.200000, -0.019973, 0.332042, -0.002834, -0.200000, -0.146761, -0.780823, 0.000299, 0.120730, 0.732508, 0.981762, -0.005155, 0.001294, -0.065418, 0.000000, 0.000000
1424747923.367518, 0.200000, -0.019973, 0.332042, -0.002834, -0.200000, -0.146761, -0.780823, 0.000299, 0.131299, 0.731982, 0.980938, -0.004232, 0.003756, -0.068866, 0.000000, 0.000000
1424747923.421867, 0.200000, -0.028204, 0.328120, -0.002904, -0.200000, -0.146271, -0.801161, 0.000231, 0.141018, 0.731354, 0.980206, -0.000218, 0.005112, -0.071288, 0.000000, 0.000000
1424747923.475163, 0.200000, -0.028204, 0.328120, -0.002904, -0.200000, -0.146271, -0.801161, 0.000231, 0.148560, 0.730872, 0.980597, 0.000443, 0.006132, -0.065681, 0.000000, 0.000000
1424747923.529111, 0.200000, -0.028204, 0.328120, -0.002904, -0.200000, -0.146271, -0.801161, 0.000231, 0.158668, 0.730242, 0.980575, 0.000925, 0.006489, -0.064117, 0.000000, 0.000000
1424747923.624467, 0.200000, -0.028204, 0.328120, -0.002904, -0.200000, -0.146271, -0.801161, 0.000231, 0.167599, 0.729351, 0.980858, 0.002385, 0.004408, -0.067999, 0.000000, 0.000000
1424747923.700600, 0.200000, -0.036966, 0.322969, -0.003038, -0.200000, -0.145556, -0.821444, 0.000245, 0.184831, 0.727778, 0.981977, 0.002678, 0.000211, -0.070714, 0.000000, 0.000000
1424747923.755154, 0.200000, -0.036966, 0.322969, -0.003038, -0.200000, -0.145556, -0.821444, 0.000245, 0.197597, 0.726116, 0.983038, 0.002537, -0.002719, -0.071696, 0.000000, 0.000000
1424747923.829597, 0.200000, -0.036966, 0.322969, -0.003038, -0.200000, -0.145556, -0.821444, 0.000245, 0.208632, 0.725606, 0.984419, 0.000517, -0.001340, -0.068441, 0.000000, 0.000000
1424747923.883444, 0.200000, -0.036966, 0.322969, -0.003038, -0.200000, -0.145556, -0.821444, 0.000245, 0.222089, 0.724026, 0.986007, 0.000391, 0.001949, -0.072947, 0.000000, 0.000000
1424747923.959856, 0.200000, -0.046175, 0.316983, -0.003304, -0.200000, -0.144647, -0.840196, 0.000300, 0.230874, 0.723236, 0.987442, 0.002024, 0.005254, -0.073187, 0.000000, 0.000000
1424747924.034378, 0.200000, -0.046175, 0.316983, -0.003304, -0.200000, -0.144647, -0.840196, 0.000300, 0.246918, 0.721147, 0.989085, 0.007223, 0.007045, -0.072405, 0.000000, 0.000000
1424747924.089018, 0.200000, -0.046175, 0.316983, -0.003304, -0.200000, -0.144647, -0.840196, 0.000300, 0.260623, 0.718602, 0.990593, 0.003118, 0.006228, -0.067332, 0.000000, 0.000000
1424747924.142224, 0.200000, -0.046175, 0.316983, -0.003304, -0.200000, -0.144647, -0.840196, 0.000300, 0.272684, 0.716600, 0.992005, 0.002310, 0.006320, -0.065162, 0.000000, 0.000000
1424747924.250201, 0.200000, -0.056643, 0.308760, -0.003479, -0.200000, -0.143016, -0.860958, 0.000452, 0.283213, 0.715082, 0.993635, -0.001271, 0.006795, -0.069610, 0.000000, 0.000000
1424747924.305387, 0.200000, -0.056643, 0.308760, -0.003479, -0.200000, -0.143016, -0.860958, 0.000452, 0.306954, 0.710510, 0.995387, 0.003944, 0.001253, -0.069074, 0.000000, 0.000000
1424747924.402069, 0.200000, -0.056643, 0.308760, -0.003479, -0.200000, -0.143016, -0.860958, 0.000452, 0.317436, 0.707946, 0.996277, -0.001522, 0.002214, -0.067099, 0.000000, 0.000000
1424747924.456044, 0.200000, -0.056643, 0.308760, -0.003479, -0.200000, -0.143016, -0.860958, 0.000452, 0.339167, 0.702606, 0.997849, -0.009615, 0.003851, -0.060169, 0.000000, 0.000000
1424747924.508514, 0.200000, -0.070575, 0.299645, -0.004468, -0.200000, -0.139939, -0.879031, 0.000834, 0.352873, 0.699696, 0.997702, -0.007457, 0.004212, -0.065149, 0.000000, 0.000000
1424747924.607711, 0.200000, -0.070575, 0.299645, -0.004468, -0.200000, -0.139939, -0.879031, 0.000834, 0.363628, 0.696828, 0.998076, -0.011792, 0.008387, -0.066413, 0.000000, 0.000000
1424747924.682646, 0.200000, -0.070575, 0.299645, -0.004468, -0.200000, -0.139939, -0.879031, 0.000834, 0.385950, 0.691813, 0.997206, -0.007271, 0.001325, -0.067395, 0.000000, 0.000000
1424747924.735353, 0.200000, -0.070575, 0.299645, -0.004468, -0.200000, -0.139939, -0.879031, 0.000834, 0.402953, 0.686953, 0.997526, -0.029005, 0.004571, -0.072424, 0.000000, 0.000000
1424747924.830924, 0.200000, -0.082100, 0.286410, -0.003892, -0.200000, -0.136801, -0.901085, 0.000924, 0.410502, 0.684006, 0.997510, -0.040323, -0.001797, -0.064581, 0.000000, 0.000000
1424747924.885108, 0.200000, -0.082100, 0.286410, -0.003892, -0.200000, -0.136801, -0.901085, 0.000924, 0.426859, 0.677925, 0.997079, -0.055669, -0.003805, -0.073198, 0.000000, 0.000000
1424747924.939228, 0.200000, -0.082100, 0.286410, -0.003892, -0.200000, -0.136801, -0.901085, 0.000924, 0.435027, 0.674076, 0.995776, -0.054150, -0.006172, -0.070448, 0.000000, 0.000000
1424747925.033981, 0.200000, -0.082100, 0.286410, -0.003892, -0.200000, -0.136801, -0.901085, 0.000924, 0.440750, 0.670549, 0.994781, -0.049900, -0.005176, -0.076575, 0.000000, 0.000000
1424747925.088346, 0.181947, -0.089560, 0.274888, -0.003381, -0.200000, -0.133211, -0.918223, 0.001166, 0.447799, 0.666056, 0.993458, -0.045191, -0.004150, -0.073597, 0.000000, 0.000000
1424747925.166830, 0.181947, -0.089560, 0.274888, -0.003381, -0.200000, -0.133211, -0.918223, 0.001166, 0.450327, 0.662325, 0.992160, -0.045877, 0.000296, -0.074485, 0.000000, 0.000000
1424747925.240486, 0.181947, -0.089560, 0.274888, -0.003381, -0.200000, -0.133211, -0.918223, 0.001166, 0.452631, 0.657224, 0.990496, -0.042145, -0.000495, -0.074607, 0.000000, 0.000000
1424747925.315356, 0.181947, -0.089560, 0.274888, -0.003381, -0.200000, -0.133211, -0.918223, 0.001166, 0.452070, 0.653282, 0.989430, -0.038152, -0.003240, -0.073200, 0.000000, 0.000000
1424747925.410062, 0.168923, -0.090139, 0.260383, -0.001321, -0.200000, -0.129804, -0.939111, 0.001097, 0.450697, 0.649022, 0.988442, -0.040755, 0.000643, -0.076110, 0.000000, 0.000000
1424747925.485547, 0.168923, -0.090139, 0.260383, -0.001321, -0.200000, -0.129804, -0.939111, 0.001097, 0.447292, 0.644087, 0.986569, -0.029191, -0.002628, -0.074594, 0.000000, 0.000000
1424747925.585823, 0.168923, -0.090139, 0.260383, -0.001321, -0.200000, -0.129804, -0.939111, 0.001097, 0.443255, 0.640100, 0.984981, -0.022605, 0.001638, -0.073493, 0.000000, 0.000000
1424747925.663460, 0.168923, -0.090139, 0.260383, -0.001321, -0.200000, -0.129804, -0.939111, 0.001097, 0.436294, 0.634136, 0.984376, -0.014567, 0.002182, -0.072897, 0.000000, 0.000000
1424747925.763678, 0.159170, -0.086327, 0.245121, 0.000376, -0.200000, -0.126166, -0.961415, 0.001049, 0.431635, 0.630832, 0.984467, -0.012545, 0.001373, -0.069904, 0.000000, 0.000000
1424747925.838508, 0.159170, -0.086327, 0.245121, 0.000376, -0.200000, -0.126166, -0.961415, 0.001049, 0.424481, 0.625839, 0.985239, -0.013251, -0.000828, -0.059501, 0.000000, 0.000000
1424747925.890143, 0.159170, -0.086327, 0.245121, 0.000376, -0.200000, -0.126166, -0.961415, 0.001049, 0.419336, 0.621782, 0.986491, -0.011025, -0.004233, -0.056633, 0.000000, 0.000000
1424747925.963901, 0.159170, -0.086327, 0.245121, 0.000376, -0.200000, -0.126166, -0.961415, 0.001049, 0.416037, 0.618718, 0.987313, -0.013229, -0.004036, -0.051294, 0.000000, 0.000000
1424747926.039163, 0.152643, -0.082163, 0.233804, 0.001001, -0.200000, -0.123141, -0.978377, 0.001076, 0.410816, 0.615707, 0.988404, -0.012225, -0.000416, -0.049213, 0.000000, 0.000000
1424747926.139730, 0.152643, -0.082163, 0.233804, 0.001001, -0.200000, -0.123141, -0.978377, 0.001076, 0.405812, 0.612768, 0.989308, 0.002363, -0.003276, -0.040470, 0.000000, 0.000000
1424747926.205225, 0.152643, -0.082163, 0.233804, 0.001001, -0.200000, -0.123141, -0.978377, 0.001076, 0.400954, 0.608029, 0.990284, 0.009343, -0.002256, -0.033016, 0.000000, 0.000000
1424747926.279467, 0.152643, -0.082163, 0.233804, 0.001001, -0.200000, -0.123141, -0.978377, 0.001076, 0.398120, 0.605795, 0.991708, 0.006900, 0.002903, -0.028244, 0.000000, 0.000000
1424747926.400321, 0.141043, -0.079293, 0.219484, 0.000852, -0.200000, -0.120631, -1.000162, 0.000801, 0.396466, 0.603154, 0.993413, 0.007359, 0.000456, -0.015667, 0.000000, 0.000000
1424747926.497772, 0.141043, -0.079293, 0.219484, 0.000852, -0.200000, -0.120631, -1.000162, 0.000801, 0.395158, 0.598076, 0.995378, -0.003873, 0.001206, -0.006960, 0.000000, 0.000000
1424747926.576347, 0.141043, -0.079293, 0.219484, 0.000852, -0.200000, -0.120631, -1.000162, 0.000801, 0.395411, 0.593843, 0.995751, 0.003310, -0.004609, -0.004277, 0.000000, 0.000000
1424747926.669039, 0.141043, -0.079293, 0.219484, 0.000852, -0.200000, -0.120631, -1.000162, 0.000801, 0.396185, 0.590980, 0.996212, 0.001643, -0.002609, 0.006853, 0.000000, 0.000000
1424747926.703209, 0.128293, -0.079462, 0.207452, 0.000302, -0.200000, -0.117460, -1.017947, 0.000950, 0.397309, 0.587300, 0.996194, -0.004438, 0.004082, 0.003754, 0.000000, 0.000000
1424747926.800392, 0.128293, -0.079462, 0.207452, 0.000302, -0.200000, -0.117460, -1.017947, 0.000950, 0.397577, 0.585957, 0.996088, -0.010289, 0.006681, 0.012694, 0.000000, 0.000000
1424747926.874949, 0.128293, -0.079462, 0.207452, 0.000302, -0.200000, -0.117460, -1.017947, 0.000950, 0.399792, 0.581710, 0.995458, -0.015771, 0.009177, 0.010274, 0.000000, 0.000000
1424747926.975283, 0.128293, -0.079462, 0.207452, 0.000302, -0.200000, -0.117460, -1.017947, 0.000950, 0.401031, 0.578020, 0.994102, -0.013953, 0.001288, 0.008398, 0.000000, 0.000000
1424747927.049748, 0.112968, -0.080442, 0.193512, -0.000103, -0.200000, -0.114706, -1.037825, 0.000842, 0.402208, 0.573530, 0.993378, -0.018191, 0.001280, 0.008012, 0.000000, 0.000000
1424747927.148714, 0.112968, -0.080442, 0.193512, -0.000103, -0.200000, -0.114706, -1.037825, 0.000842, 0.402920, 0.568950, 0.991842, -0.017824, 0.005435, 0.008233, 0.000000, 0.000000
1424747927.225386, 0.112968, -0.080442, 0.193512, -0.000103, -0.200000, -0.114706, -1.037825, 0.000842, 0.403117, 0.562457, 0.989430, -0.014799, 0.007571, -0.005115, 0.000000, 0.000000
1424747927.279372, 0.112968, -0.080442, 0.193512, -0.000103, -0.200000, -0.114706, -1.037825, 0.000842, 0.403943, 0.556976, 0.987469, -0.013089, 0.007779, -0.017566, 0.000000, 0.000000
1424747927.332920, 0.101175, -0.080786, 0.182075, -0.000114, -0.200000, -0.110642, -1.053489, 0.001178, 0.403931, 0.553212, 0.986569, -0.013511, 0.010072, -0.027970, 0.000000, 0.000000
1424747927.408238, 0.101175, -0.080786, 0.182075, -0.000114, -0.200000, -0.110642, -1.053489, 0.001178, 0.404037, 0.549093, 0.985625, -0.011476, 0.007774, -0.035185, 0.000000, 0.000000
1424747927.473323, 0.101175, -0.080786, 0.182075, -0.000114, -0.200000, -0.110642, -1.053489, 0.001178, 0.404693, 0.542745, 0.982949, -0.015182, -0.000798, -0.046122, 0.000000, 0.000000
1424747927.526755, 0.101175, -0.080786, 0.182075, -0.000114, -0.200000, -0.110642, -1.053489, 0.001178, 0.403964, 0.539111, 0.982483, -0.017187, 0.003086, -0.062781, 0.000000, 0.000000
