%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424744755.573526, 0.164693, -0.013263, 0.177956, 0.000000, -0.200000, -0.170761, -0.040503, 0.000000, 0.066314, 0.853806, 0.911587, -0.007254, 0.010025, 0.023686, 0.000000, 0.000000
1424744755.647210, 0.163786, -0.013667, 0.177453, 0.000000, -0.200000, -0.171172, -0.046806, 0.000000, 0.068333, 0.855861, 0.914062, -0.005846, 0.009264, 0.034937, 0.000000, 0.000000
1424744755.719386, 0.162571, -0.014363, 0.176934, 0.000000, -0.200000, -0.171862, -0.053011, 0.000000, 0.071816, 0.859312, 0.917256, -0.013662, 0.017699, 0.029536, 0.000000, 0.000000
1424744755.774055, 0.161871, -0.014662, 0.176534, 0.000000, -0.200000, -0.172178, -0.057715, 0.000000, 0.073312, 0.860890, 0.919258, -0.009914, 0.015327, 0.028637, 0.000000, 0.000000
1424744755.848036, 0.160969, -0.015009, 0.175979, 0.000000, -0.200000, -0.172326, -0.064089, 0.000000, 0.075046, 0.861629, 0.921758, -0.011241, 0.016336, 0.030638, 0.000000, 0.000000
1424744755.919994, 0.160010, -0.015414, 0.175424, 0.000000, -0.200000, -0.172281, -0.070291, 0.000000, 0.077070, 0.861407, 0.924411, -0.006717, 0.013026, 0.033296, 0.000000, 0.000000
1424744756.019016, 0.158878, -0.015765, 0.174643, 0.000000, -0.200000, -0.172124, -0.078812, 0.000000, 0.078825, 0.860618, 0.926776, -0.005793, 0.011378, 0.039052, 0.000000, 0.000000
1424744756.093896, 0.157870, -0.016169, 0.174038, 0.000000, -0.200000, -0.171737, -0.085241, 0.000000, 0.080843, 0.858685, 0.930676, -0.005056, 0.009503, 0.040121, 0.000000, 0.000000
1424744756.169185, 0.156892, -0.016524, 0.173416, 0.000000, -0.200000, -0.171335, -0.091689, 0.000000, 0.082622, 0.856674, 0.933637, -0.005195, 0.006083, 0.046237, 0.000000, 0.000000
1424744756.263890, 0.155743, -0.016874, 0.172617, 0.000000, -0.200000, -0.170916, -0.099784, 0.000000, 0.084369, 0.854581, 0.936404, -0.001185, 0.005714, 0.043732, 0.000000, 0.000000
1424744756.317489, 0.154831, -0.017323, 0.172154, 0.000000, -0.200000, -0.170070, -0.104333, 0.000000, 0.086615, 0.850348, 0.940432, -0.007179, 0.009497, 0.050692, 0.000000, 0.000000
1424744756.396652, 0.153821, -0.017634, 0.171455, 0.000000, -0.200000, -0.169733, -0.111059, 0.000000, 0.088171, 0.848667, 0.941746, 0.001121, 0.001474, 0.048487, 0.000000, 0.000000
1424744756.468806, 0.152640, -0.018159, 0.170799, 0.000000, -0.200000, -0.168944, -0.117161, -0.000000, 0.090797, 0.844719, 0.944648, -0.003150, 0.008825, 0.053429, 0.000000, 0.000000
1424744756.523014, 0.151643, -0.018654, 0.170297, 0.000000, -0.200000, -0.168304, -0.121694, -0.000000, 0.093269, 0.841519, 0.946343, -0.004058, 0.012403, 0.055246, 0.000000, 0.000000
1424744756.619154, 0.150281, -0.019095, 0.169376, 0.000000, -0.200000, -0.167500, -0.129768, -0.000000, 0.095477, 0.837502, 0.947137, -0.002620, 0.010641, 0.053609, 0.000000, 0.000000
1424744756.693846, 0.148705, -0.019928, 0.168633, 0.000000, -0.200000, -0.166136, -0.135967, -0.000000, 0.099638, 0.830681, 0.947656, -0.001499, 0.008436, 0.058929, 0.000000, 0.000000
1424744756.747639, 0.147484, -0.020594, 0.168078, 0.000000, -0.200000, -0.165182, -0.140413, -0.000000, 0.102971, 0.825908, 0.947777, -0.003186, 0.010155, 0.059629, 0.000000, 0.000000
1424744756.801858, 0.146475, -0.021032, 0.167508, 0.000000, -0.200000, -0.164318, -0.144869, -0.000000, 0.105162, 0.821590, 0.947482, -0.001270, 0.008526, 0.061828, 0.000000, 0.000000
1424744756.875768, 0.145132, -0.021578, 0.166710, 0.000000, -0.200000, -0.163268, -0.150903, -0.000000, 0.107892, 0.816340, 0.946945, -0.003832, 0.008823, 0.062799, 0.000000, 0.000000
1424744756.929632, 0.143679, -0.022428, 0.166106, 0.000000, -0.200000, -0.162109, -0.155269, -0.000000, 0.112138, 0.810543, 0.946831, -0.001121, 0.007609, 0.063020, 0.000000, 0.000000
1424744757.038536, 0.141933, -0.022925, 0.164858, 0.000000, -0.200000, -0.160888, -0.164029, -0.000000, 0.114624, 0.804440, 0.946205, -0.001778, 0.006558, 0.064768, 0.000000, 0.000000
1424744757.093002, 0.140335, -0.023876, 0.164211, 0.000000, -0.200000, -0.158899, -0.168336, -0.000000, 0.119380, 0.794497, 0.945438, -0.004061, 0.009637, 0.057736, 0.000000, 0.000000
1424744757.169629, 0.138712, -0.024555, 0.163267, 0.000000, -0.200000, -0.157591, -0.174394, -0.000000, 0.122776, 0.787955, 0.945022, -0.005014, 0.011408, 0.059340, 0.000000, 0.000000
1424744757.244388, 0.136906, -0.025411, 0.162317, 0.000000, -0.200000, -0.155790, -0.180216, -0.000000, 0.127057, 0.778948, 0.944322, -0.005757, 0.013932, 0.057392, 0.000000, 0.000000
1424744757.323294, 0.134872, -0.026403, 0.161276, 0.000000, -0.200000, -0.154065, -0.186294, -0.000000, 0.132017, 0.770327, 0.943789, 0.001352, 0.007415, 0.056849, 0.000000, 0.000000
1424744757.377232, 0.133224, -0.027316, 0.160540, 0.000000, -0.200000, -0.152097, -0.190389, -0.000000, 0.136580, 0.760485, 0.944386, -0.005607, 0.019396, 0.054322, 0.000000, 0.000000
1424744757.451877, 0.131374, -0.028116, 0.159490, 0.000000, -0.200000, -0.150777, -0.196023, -0.000000, 0.140579, 0.753884, 0.944472, 0.006766, 0.006540, 0.051476, 0.000000, 0.000000
1424744757.524893, 0.129154, -0.029267, 0.158421, 0.000000, -0.200000, -0.148605, -0.201448, -0.000000, 0.146337, 0.743023, 0.945394, 0.000477, 0.013264, 0.050348, 0.000000, 0.000000
1424744757.620888, 0.126504, -0.030456, 0.156959, 0.000000, -0.200000, -0.146649, -0.208487, -0.000000, 0.152278, 0.733243, 0.946569, -0.002300, 0.014961, 0.050154, 0.000000, 0.000000
1424744757.695449, 0.123751, -0.032014, 0.155765, 0.000000, -0.200000, -0.144029, -0.213860, -0.000000, 0.160070, 0.720146, 0.947117, 0.006244, 0.010150, 0.047456, 0.000000, 0.000000
1424744757.750431, 0.121271, -0.033572, 0.154843, 0.000000, -0.200000, -0.141534, -0.217746, -0.000000, 0.167861, 0.707671, 0.948245, 0.004775, 0.013232, 0.047922, 0.000000, 0.000000
1424744757.847190, 0.118537, -0.034633, 0.153169, 0.000000, -0.200000, -0.139835, -0.224507, -0.000000, 0.173163, 0.699175, 0.949101, 0.006268, 0.014411, 0.047535, 0.000000, 0.000000
1424744757.922555, 0.114435, -0.037327, 0.151762, 0.000000, -0.200000, -0.136031, -0.229634, -0.000000, 0.186635, 0.680157, 0.950310, 0.012188, 0.008030, 0.049559, 0.000000, 0.000000
1424744758.020999, 0.110778, -0.039065, 0.149843, 0.000000, -0.200000, -0.133461, -0.236189, -0.000000, 0.195326, 0.667304, 0.950885, 0.010191, 0.008748, 0.047650, 0.000000, 0.000000
1424744758.097296, 0.106408, -0.041835, 0.148243, 0.000000, -0.200000, -0.129701, -0.241151, -0.000000, 0.209173, 0.648503, 0.951928, 0.003499, 0.010392, 0.048921, 0.000000, 0.000000
1424744758.171970, 0.102897, -0.043713, 0.146610, 0.000000, -0.200000, -0.127353, -0.245908, -0.000000, 0.218564, 0.636764, 0.952718, -0.001845, 0.010215, 0.047342, 0.000000, 0.000000
1424744758.251061, 0.098410, -0.046373, 0.144782, 0.000000, -0.200000, -0.123694, -0.250783, -0.000000, 0.231864, 0.618468, 0.953041, -0.006060, 0.006412, 0.052463, 0.000000, 0.000000
1424744758.304891, 0.094686, -0.048778, 0.143464, 0.000000, -0.200000, -0.120376, -0.254038, -0.000000, 0.243890, 0.601881, 0.952793, -0.005590, 0.002928, 0.049625, 0.000000, 0.000000
1424744758.379243, 0.091309, -0.050285, 0.141594, 0.000000, -0.200000, -0.118321, -0.258437, -0.000000, 0.251427, 0.591603, 0.952878, -0.005914, 0.001970, 0.050217, 0.000000, 0.000000
1424744758.476246, 0.086405, -0.052636, 0.139041, 0.000000, -0.200000, -0.114920, -0.264011, -0.000000, 0.263181, 0.574602, 0.951938, -0.008341, 0.002344, 0.050755, 0.000000, 0.000000
1424744758.531114, 0.082331, -0.055196, 0.137527, 0.000000, -0.200000, -0.111215, -0.267062, -0.000000, 0.275980, 0.556076, 0.951424, -0.015869, 0.005875, 0.059754, 0.000000, 0.000000
1424744758.584986, 0.079496, -0.056508, 0.136005, 0.000000, -0.200000, -0.108957, -0.269997, -0.000000, 0.282542, 0.544787, 0.949953, -0.019261, 0.002198, 0.059466, 0.000000, 0.000000
1424744758.682286, 0.075255, -0.057932, 0.133187, 0.000000, -0.200000, -0.106376, -0.275170, -0.000000, 0.289660, 0.531878, 0.948475, -0.014818, -0.002309, 0.059118, 0.000000, 0.000000
1424744758.741352, 0.071161, -0.060378, 0.131539, 0.000000, -0.200000, -0.102311, -0.277964, -0.000000, 0.301891, 0.511557, 0.946742, -0.026107, -0.000156, 0.059435, 0.000000, 0.000000
1424744758.794932, 0.068180, -0.061573, 0.129753, 0.000000, -0.200000, -0.099819, -0.280859, -0.000000, 0.307863, 0.499093, 0.945577, -0.029556, -0.002569, 0.058047, 0.000000, 0.000000
1424744758.868383, 0.064943, -0.062512, 0.127455, 0.000000, -0.200000, -0.097817, -0.284454, -0.000000, 0.312561, 0.489087, 0.944306, -0.028241, -0.003708, 0.056737, 0.000000, 0.000000
1424744758.920976, 0.062058, -0.063729, 0.125787, 0.000000, -0.200000, -0.095009, -0.286942, -0.000000, 0.318643, 0.475044, 0.943285, -0.031037, -0.004886, 0.058355, 0.000000, 0.000000
1424744758.994648, 0.058803, -0.064597, 0.123401, 0.000000, -0.200000, -0.092790, -0.290369, -0.000000, 0.322987, 0.463948, 0.942664, -0.032839, -0.008659, 0.060892, 0.000000, 0.000000
1424744759.068664, 0.055826, -0.065163, 0.120989, 0.000000, -0.200000, -0.090112, -0.293704, -0.000000, 0.325814, 0.450561, 0.942383, -0.033010, -0.006854, 0.060233, 0.000000, 0.000000
1424744759.130979, 0.053198, -0.065742, 0.118940, 0.000000, -0.200000, -0.087598, -0.296434, -0.000000, 0.328712, 0.437988, 0.942282, -0.030054, -0.007816, 0.059153, 0.000000, 0.000000
1424744759.228338, 0.049640, -0.066085, 0.115725, 0.000000, -0.200000, -0.085206, -0.300579, -0.000000, 0.330423, 0.426029, 0.942840, -0.029528, -0.007574, 0.061303, 0.000000, 0.000000
1424744759.282537, 0.048013, -0.065925, 0.113938, 0.000000, -0.200000, -0.082031, -0.302803, -0.000000, 0.329626, 0.410153, 0.944290, -0.028457, -0.001409, 0.062193, 0.000000, 0.000000
1424744759.356270, 0.045819, -0.065696, 0.111516, 0.000000, -0.200000, -0.080062, -0.305755, -0.000000, 0.328482, 0.400309, 0.944964, -0.030014, -0.001731, 0.059015, 0.000000, 0.000000
1424744759.434019, 0.043625, -0.065351, 0.108975, 0.000000, -0.200000, -0.077607, -0.308772, -0.000000, 0.326753, 0.388037, 0.944659, -0.042569, -0.000632, 0.062054, 0.000000, 0.000000
1424744759.510128, 0.041857, -0.064657, 0.106514, 0.000000, -0.200000, -0.075182, -0.311633, -0.000000, 0.323286, 0.375910, 0.945680, -0.038639, 0.001737, 0.053154, 0.000000, 0.000000
1424744759.583510, 0.040471, -0.063706, 0.104177, 0.000000, -0.200000, -0.072629, -0.314298, -0.000000, 0.318530, 0.363147, 0.945653, -0.033104, -0.002196, 0.054105, 0.000000, 0.000000
1424744759.636879, 0.040134, -0.062378, 0.102513, 0.000000, -0.200000, -0.070383, -0.316176, -0.000000, 0.311891, 0.351917, 0.946514, -0.032627, 0.001601, 0.055544, 0.000000, 0.000000
1424744759.710123, 0.038690, -0.061568, 0.100258, -0.000000, -0.200000, -0.068924, -0.318700, -0.000000, 0.307841, 0.344618, 0.946519, -0.022211, -0.005343, 0.051819, 0.000000, 0.000000
1424744759.809931, 0.037364, -0.059906, 0.097270, -0.000000, -0.200000, -0.066677, -0.322026, -0.000000, 0.299528, 0.333385, 0.948371, -0.024702, -0.000269, 0.052910, 0.000000, 0.000000
1424744759.864409, 0.038100, -0.057601, 0.095700, -0.000000, -0.200000, -0.063738, -0.323763, -0.000000, 0.288003, 0.318692, 0.950436, -0.020091, -0.002165, 0.058950, 0.000000, 0.000000
1424744759.940497, 0.037232, -0.056324, 0.093557, -0.000000, -0.200000, -0.062417, -0.326138, -0.000000, 0.281622, 0.312085, 0.952221, -0.021377, 0.000137, 0.053970, 0.000000, 0.000000
1424744760.014917, 0.037133, -0.054401, 0.091534, -0.000000, -0.200000, -0.060173, -0.328375, -0.000000, 0.272006, 0.300865, 0.954459, -0.020064, -0.000450, 0.051055, 0.000000, 0.000000
1424744760.109380, 0.036544, -0.052509, 0.089053, -0.000000, -0.200000, -0.058286, -0.331130, -0.000000, 0.262544, 0.291428, 0.956387, -0.013113, -0.001981, 0.054660, 0.000000, 0.000000
1424744760.228723, 0.036401, -0.049686, 0.086088, -0.000000, -0.200000, -0.055558, -0.334445, -0.000000, 0.248432, 0.277792, 0.960207, -0.007640, -0.000477, 0.056979, 0.000000, 0.000000
1424744760.283513, 0.038431, -0.046387, 0.084817, -0.000000, -0.200000, -0.052510, -0.335883, -0.000000, 0.231933, 0.262551, 0.966084, -0.014228, 0.000910, 0.057102, 0.000000, 0.000000
1424744760.383909, 0.037627, -0.044935, 0.082562, -0.000000, -0.200000, -0.051125, -0.338449, -0.000000, 0.224676, 0.255623, 0.968734, -0.021054, 0.003431, 0.053135, 0.000000, 0.000000
1424744760.437884, 0.039581, -0.041851, 0.081433, -0.000000, -0.200000, -0.048655, -0.339762, -0.000000, 0.209257, 0.243273, 0.972873, -0.011959, -0.000372, 0.060105, 0.000000, 0.000000
1424744760.491874, 0.039703, -0.040633, 0.080335, -0.000000, -0.200000, -0.047343, -0.341041, -0.000000, 0.203164, 0.236717, 0.974217, -0.000400, -0.000184, 0.060324, 0.000000, 0.000000
1424744760.566102, 0.039921, -0.038969, 0.078889, -0.000000, -0.200000, -0.045972, -0.342747, -0.000000, 0.194843, 0.229859, 0.975964, 0.021754, -0.003641, 0.064152, 0.000000, 0.000000
1424744760.639979, 0.040143, -0.037366, 0.077509, -0.000000, -0.200000, -0.044226, -0.344380, -0.000000, 0.186830, 0.221131, 0.977913, 0.031063, -0.004489, 0.063282, 0.000000, 0.000000
1424744760.693732, 0.040474, -0.036065, 0.076540, -0.000000, -0.200000, -0.042384, -0.345520, -0.000000, 0.180326, 0.211922, 0.980582, 0.033083, -0.006436, 0.068578, 0.000000, 0.000000
1424744760.809861, 0.039081, -0.035403, 0.074484, -0.000000, -0.200000, -0.041280, -0.347916, -0.000000, 0.177014, 0.206399, 0.981980, 0.026498, -0.004390, 0.070535, 0.000000, 0.000000
1424744760.908432, 0.038366, -0.034422, 0.072788, -0.000000, -0.200000, -0.038708, -0.349823, -0.000000, 0.172110, 0.193542, 0.984989, 0.021064, -0.003759, 0.072586, 0.000000, 0.000000
1424744760.963251, 0.037531, -0.034316, 0.071847, -0.000000, -0.200000, -0.036972, -0.350838, -0.000000, 0.171581, 0.184858, 0.986978, 0.013601, -0.000585, 0.075442, 0.000000, 0.000000
1424744761.039234, 0.036037, -0.034499, 0.070536, -0.000000, -0.200000, -0.035787, -0.352197, -0.000000, 0.172496, 0.178933, 0.988049, 0.011455, -0.000777, 0.081804, 0.000000, 0.000000
1424744761.113722, 0.034182, -0.035051, 0.069233, -0.000000, -0.200000, -0.034563, -0.353483, -0.000000, 0.175253, 0.172816, 0.988571, 0.010003, -0.000877, 0.081152, 0.000000, 0.000000
1424744761.192093, 0.032091, -0.035741, 0.067832, -0.000000, -0.200000, -0.033142, -0.354781, -0.000000, 0.178704, 0.165708, 0.989389, 0.011251, 0.000245, 0.080094, 0.000000, 0.000000
1424744761.246248, 0.029976, -0.036857, 0.066833, -0.000000, -0.200000, -0.031814, -0.355644, -0.000000, 0.184284, 0.159072, 0.990058, 0.013773, -0.002731, 0.080225, 0.000000, 0.000000
1424744761.373987, 0.026762, -0.037665, 0.064427, -0.000000, -0.200000, -0.030995, -0.357623, -0.000000, 0.188324, 0.154974, 0.990700, 0.010827, -0.002301, 0.080248, 0.000000, 0.000000
1424744761.452528, 0.022585, -0.040262, 0.062847, 0.000000, -0.200000, -0.029141, -0.358767, -0.000000, 0.201309, 0.145706, 0.992764, -0.003536, -0.001212, 0.084650, 0.000000, 0.000000
1424744761.527306, 0.019225, -0.042050, 0.061275, 0.000000, -0.200000, -0.027980, -0.359813, -0.000000, 0.210248, 0.139900, 0.994150, -0.023906, -0.001111, 0.075446, 0.000000, 0.000000
1424744761.579854, 0.016744, -0.043390, 0.060134, 0.000000, -0.200000, -0.027196, -0.360528, -0.000000, 0.216948, 0.135981, 0.994862, -0.034491, -0.001320, 0.079297, 0.000000, 0.000000
1424744761.655363, 0.014035, -0.044422, 0.058457, 0.000000, -0.200000, -0.026573, -0.361532, -0.000000, 0.222110, 0.132865, 0.994077, -0.025028, -0.011954, 0.076659, 0.000000, 0.000000
1424744761.729635, 0.011122, -0.045641, 0.056763, 0.000000, -0.200000, -0.025721, -0.362486, -0.000000, 0.228205, 0.128603, 0.994179, -0.027305, -0.015724, 0.075854, 0.000000, 0.000000
1424744761.784008, 0.008973, -0.046525, 0.055497, 0.000000, -0.200000, -0.025136, -0.363170, -0.000000, 0.232624, 0.125681, 0.993513, -0.027477, -0.018976, 0.073332, 0.000000, 0.000000
1424744761.904142, 0.005743, -0.046935, 0.052678, 0.000000, -0.200000, -0.024806, -0.364660, -0.000000, 0.234676, 0.124029, 0.993675, -0.031021, -0.018876, 0.078648, 0.000000, 0.000000
1424744761.979488, 0.002923, -0.047949, 0.050872, 0.000000, -0.200000, -0.024614, -0.365587, -0.000000, 0.239746, 0.123068, 0.992589, -0.031370, -0.023929, 0.075138, 0.000000, 0.000000
1424744762.054103, 0.001244, -0.047842, 0.049086, 0.000000, -0.200000, -0.024668, -0.366508, -0.000000, 0.239211, 0.123340, 0.992410, -0.035260, -0.016806, 0.072956, 0.000000, 0.000000
1424744762.128366, -0.000561, -0.047871, 0.047309, 0.000000, -0.200000, -0.024986, -0.367435, -0.000000, 0.239353, 0.124929, 0.991572, -0.027868, -0.019231, 0.075097, 0.000000, 0.000000
1424744762.229268, -0.002465, -0.047385, 0.044920, 0.000000, -0.200000, -0.025340, -0.368713, -0.000000, 0.236923, 0.126699, 0.991453, -0.028491, -0.012449, 0.069078, 0.000000, 0.000000
1424744762.304177, -0.003289, -0.046469, 0.043180, 0.000000, -0.200000, -0.026282, -0.369697, -0.000000, 0.232343, 0.131409, 0.991916, -0.031134, -0.003620, 0.068753, 0.000000, 0.000000
1424744762.400862, -0.004632, -0.045611, 0.040979, 0.000000, -0.200000, -0.026924, -0.370996, -0.000000, 0.228053, 0.134622, 0.992266, -0.025911, -0.001132, 0.067305, 0.000000, 0.000000
1424744762.455125, -0.004424, -0.044199, 0.039775, -0.000000, -0.200000, -0.027913, -0.371757, 0.000000, 0.220995, 0.139567, 0.993490, -0.024749, -0.001067, 0.064676, 0.000000, 0.000000
1424744762.527255, -0.005230, -0.043438, 0.038208, -0.000000, -0.200000, -0.028354, -0.372779, 0.000000, 0.217191, 0.141772, 0.994348, -0.030624, 0.003475, 0.064724, 0.000000, 0.000000
1424744762.625888, -0.006113, -0.042238, 0.036126, -0.000000, -0.200000, -0.029105, -0.374215, 0.000000, 0.211191, 0.145527, 0.995477, -0.025182, 0.003091, 0.065609, 0.000000, 0.000000
1424744762.680833, -0.004947, -0.039978, 0.035032, -0.000000, -0.200000, -0.029989, -0.375035, 0.000000, 0.199891, 0.149947, 0.997857, -0.027456, 0.011881, 0.065158, 0.000000, 0.000000
1424744762.777536, -0.005704, -0.038853, 0.033150, -0.000000, -0.200000, -0.030444, -0.376510, 0.000000, 0.194267, 0.152222, 0.999190, -0.025615, 0.010374, 0.064836, 0.000000, 0.000000
1424744762.831955, -0.004653, -0.036800, 0.032147, -0.000000, -0.200000, -0.031033, -0.377355, 0.000000, 0.183999, 0.155167, 1.001140, -0.025098, 0.010127, 0.067633, 0.000000, 0.000000
1424744762.929981, -0.004767, -0.035189, 0.030422, -0.000000, -0.200000, -0.031349, -0.378892, 0.000000, 0.175947, 0.156743, 1.002729, -0.021653, 0.009653, 0.066448, 0.000000, 0.000000
1424744763.002991, -0.003477, -0.032706, 0.029229, -0.000000, -0.200000, -0.031790, -0.380052, 0.000000, 0.163529, 0.158948, 1.004846, -0.017032, 0.011388, 0.073326, 0.000000, 0.000000
1424744763.078835, -0.002553, -0.030621, 0.028067, -0.000000, -0.200000, -0.031897, -0.381262, 0.000000, 0.153103, 0.159485, 1.006720, -0.012817, 0.010266, 0.071818, 0.000000, 0.000000
1424744763.172436, -0.001860, -0.028590, 0.026730, -0.000000, -0.200000, -0.031802, -0.382749, 0.000000, 0.142949, 0.159012, 1.008732, -0.019559, 0.016567, 0.078319, 0.000000, 0.000000
1424744763.247022, 0.000173, -0.025602, 0.025775, -0.000000, -0.200000, -0.031699, -0.383932, 0.000000, 0.128009, 0.158493, 1.010815, -0.015453, 0.015069, 0.079827, 0.000000, 0.000000
1424744763.347273, 0.000780, -0.023802, 0.024582, -0.000000, -0.200000, -0.031364, -0.385504, 0.000000, 0.119010, 0.156818, 1.011606, -0.018861, 0.012198, 0.079155, 0.000000, 0.000000
1424744763.422472, 0.003014, -0.020786, 0.023801, -0.000000, -0.200000, -0.030792, -0.386662, 0.000000, 0.103932, 0.153960, 1.012572, -0.019857, 0.006932, 0.081328, 0.000000, 0.000000
1424744763.523372, 0.004684, -0.018199, 0.022882, -0.000000, -0.200000, -0.030187, -0.388185, -0.000000, 0.090994, 0.150934, 1.012844, -0.014511, 0.002076, 0.079771, 0.000000, 0.000000
1424744763.598479, 0.007527, -0.014799, 0.022327, -0.000000, -0.200000, -0.029251, -0.389283, -0.000000, 0.073996, 0.146257, 1.013758, -0.012858, 0.004080, 0.081242, 0.000000, 0.000000
1424744763.716604, 0.009289, -0.012311, 0.021599, -0.000000, -0.200000, -0.028487, -0.390966, -0.000000, 0.061554, 0.142436, 1.014130, -0.013428, 0.004984, 0.084431, 0.000000, 0.000000
1424744763.786819, 0.013014, -0.008313, 0.021327, -0.000000, -0.200000, -0.027066, -0.391853, -0.000000, 0.041564, 0.135332, 1.014209, -0.011794, 0.004477, 0.083117, 0.000000, 0.000000
1424744763.861339, 0.015281, -0.005817, 0.021097, -0.000000, -0.200000, -0.026252, -0.392889, -0.000000, 0.029084, 0.131259, 1.014803, -0.012966, 0.008528, 0.089188, 0.000000, 0.000000
1424744763.915256, 0.018001, -0.003015, 0.021016, -0.000000, -0.200000, -0.025106, -0.393569, -0.000000, 0.015075, 0.125532, 1.014451, -0.001023, 0.000085, 0.090156, 0.000000, 0.000000
1424744763.991583, 0.019608, -0.001356, 0.020964, -0.000000, -0.200000, -0.024374, -0.394499, -0.000000, 0.006779, 0.121868, 1.014730, 0.001964, 0.003800, 0.096331, 0.000000, 0.000000
1424744764.065976, 0.022143, 0.001136, 0.021006, -0.000000, -0.200000, -0.023253, -0.395364, -0.000000, -0.005682, 0.116266, 1.013706, 0.004821, 0.003390, 0.094290, 0.000000, 0.000000
1424744764.119683, 0.024189, 0.003099, 0.021089, -0.000000, -0.200000, -0.022149, -0.395956, -0.000000, -0.015497, 0.110743, 1.013074, 0.010731, 0.000724, 0.099973, 0.000000, 0.000000
1424744764.193999, 0.025818, 0.004559, 0.021259, -0.000000, -0.200000, -0.021354, -0.396752, -0.000000, -0.022797, 0.106771, 1.012016, 0.012652, -0.004021, 0.107087, 0.000000, 0.000000
1424744764.247868, 0.027894, 0.006461, 0.021433, -0.000000, -0.200000, -0.020358, -0.397300, -0.000000, -0.032307, 0.101792, 1.012352, 0.005699, -0.000425, 0.106147, 0.000000, 0.000000
1424744764.301411, 0.029050, 0.007419, 0.021631, -0.000000, -0.200000, -0.019591, -0.397823, -0.000000, -0.037097, 0.097953, 1.011719, 0.001926, -0.002119, 0.108442, 0.000000, 0.000000
1424744764.375982, 0.030549, 0.008597, 0.021952, -0.000000, -0.200000, -0.018776, -0.398525, -0.000000, -0.042983, 0.093881, 1.011414, 0.004305, -0.002653, 0.110452, 0.000000, 0.000000
1424744764.429613, 0.032045, 0.009829, 0.022216, -0.000000, -0.200000, -0.017835, -0.399003, -0.000000, -0.049145, 0.089177, 1.011528, 0.002059, 0.000245, 0.109781, 0.000000, 0.000000
1424744764.503614, 0.033286, 0.010675, 0.022611, -0.000000, -0.200000, -0.017018, -0.399633, -0.000000, -0.053375, 0.085089, 1.010926, 0.004719, -0.004086, 0.112141, 0.000000, 0.000000
1424744764.578502, 0.034829, 0.011777, 0.023052, -0.000000, -0.200000, -0.016119, -0.400236, -0.000000, -0.058887, 0.080595, 1.011565, 0.001528, 0.003565, 0.118331, 0.000000, 0.000000
1424744764.657475, 0.035884, 0.012345, 0.023539, -0.000000, -0.200000, -0.015101, -0.400832, -0.000000, -0.061725, 0.075507, 1.010774, 0.003223, 0.002047, 0.110151, 0.000000, 0.000000
1424744764.733946, 0.037140, 0.013100, 0.024040, -0.000000, -0.200000, -0.014179, -0.401375, -0.000000, -0.065501, 0.070896, 1.010093, 0.006671, -0.002513, 0.111556, 0.000000, 0.000000
1424744764.828972, 0.038506, 0.013810, 0.024696, -0.000000, -0.200000, -0.013068, -0.401996, -0.000000, -0.069050, 0.065339, 1.010655, 0.011738, -0.001924, 0.116921, 0.000000, 0.000000
1424744764.903478, 0.039278, 0.014058, 0.025220, -0.000000, -0.200000, -0.011856, -0.402437, -0.000000, -0.070289, 0.059278, 1.009897, 0.007233, -0.003982, 0.110364, 0.000000, 0.000000
1424744765.024101, 0.040341, 0.014261, 0.026080, -0.000000, -0.200000, -0.010871, -0.403093, -0.000000, -0.071307, 0.054356, 1.010581, 0.019219, -0.007876, 0.113524, 0.000000, 0.000000
1424744765.146605, 0.040998, 0.014057, 0.026941, -0.000000, -0.200000, -0.009349, -0.403665, -0.000000, -0.070283, 0.046747, 1.010527, -0.003858, 0.002990, 0.111467, 0.000000, 0.000000
1424744765.189428, 0.041046, 0.013809, 0.027237, -0.000000, -0.200000, -0.007926, -0.403835, -0.000000, -0.069046, 0.039631, 1.012084, 0.004114, 0.000014, 0.103650, 0.000000, 0.000000
1424744765.263579, 0.041180, 0.013445, 0.027735, -0.000000, -0.200000, -0.007229, -0.404103, -0.000000, -0.067225, 0.036147, 1.012722, -0.007810, 0.005928, 0.102141, 0.000000, 0.000000
1424744765.364076, 0.041264, 0.012882, 0.028382, -0.000000, -0.200000, -0.006399, -0.404425, -0.000000, -0.064409, 0.031995, 1.013206, 0.010454, -0.002936, 0.099286, 0.000000, 0.000000
1424744765.459215, 0.040971, 0.012017, 0.028954, -0.000000, -0.200000, -0.005015, -0.404663, -0.000000, -0.060084, 0.025074, 1.014594, 0.002523, 0.003926, 0.097503, 0.000000, 0.000000
1424744765.513599, 0.039886, 0.010643, 0.029244, 0.000000, -0.200000, -0.003654, -0.404763, -0.000000, -0.053213, 0.018269, 1.015284, 0.000320, 0.007596, 0.095283, 0.000000, 0.000000
1424744765.609453, 0.039683, 0.009962, 0.029721, 0.000000, -0.200000, -0.003017, -0.404907, -0.000000, -0.049812, 0.015086, 1.015083, 0.010433, -0.000296, 0.094408, 0.000000, 0.000000
1424744765.664557, 0.038186, 0.008238, 0.029948, 0.000000, -0.200000, -0.001640, -0.404952, -0.000000, -0.041191, 0.008202, 1.016101, -0.005695, 0.009912, 0.097318, 0.000000, 0.000000
