%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424751815.690549, -0.049933, -2.686954, -9.607996, 1.085858, 1485.000000, -0.140129, 0.009089, 0.927246, 0.021149, -0.000446, -0.064992, -0.052620
1424751815.767722, -0.049628, -2.992096, -9.632177, 0.818806, 1484.000000, -0.139317, -0.001877, 0.930122, 0.035178, -0.001782, -0.041634, -0.052620
1424751815.822333, -0.048476, 17.027501, -9.539133, 0.383891, 1504.000000, -0.131008, -0.008543, 0.929939, 0.006251, 0.005368, -0.069430, -0.031449
1424751815.896925, -0.046667, 15.218261, -9.425632, -0.216144, 1502.000000, -0.128658, -0.013779, 0.929698, 0.017288, -0.003199, -0.059010, -0.031449
1424751815.971403, -0.045443, 4.194805, -9.394402, -0.551262, 1490.000000, -0.123655, -0.020344, 0.930253, 0.019248, -0.000461, -0.060611, -0.041248
1424751816.072575, -0.045499, 4.251374, -9.351386, -0.422737, 1490.000000, -0.116942, -0.030345, 0.931750, 0.005381, 0.006252, -0.070766, -0.041248
1424751816.167236, -0.045915, 9.041727, -9.265782, -0.218023, 1496.000000, -0.112526, -0.041874, 0.931106, 0.015719, -0.002786, -0.041080, -0.036873
1424751816.289575, -0.048640, 11.767209, -9.121818, 0.652969, 1499.000000, -0.102297, -0.051193, 0.931880, 0.017891, -0.005610, -0.062236, -0.036873
1424751816.344913, -0.048145, 39.415359, -8.903804, 0.432036, 1527.000000, -0.091559, -0.066612, 0.933146, 0.011162, -0.007491, -0.073680, -0.008729
1424751816.418708, -0.045952, 37.223156, -8.629127, -0.289387, 1524.000000, -0.086580, -0.072246, 0.933549, 0.011102, -0.011017, -0.079221, -0.008729
1424751816.495213, -0.044099, 15.505965, -8.510514, -0.801139, 1502.000000, -0.079700, -0.079110, 0.933479, 0.019535, -0.023073, -0.072092, -0.028593
1424751816.596345, -0.042593, 13.999543, -8.368925, -1.091014, 1501.000000, -0.071772, -0.087847, 0.935884, 0.004651, -0.018823, -0.081868, -0.028593
1424751816.672536, -0.043971, 27.894444, -8.156434, -0.511365, 1515.000000, -0.060563, -0.096997, 0.937994, 0.004390, -0.024177, -0.090659, -0.016076
1424751816.792175, -0.044529, 28.452489, -7.815955, -0.221566, 1516.000000, -0.054383, -0.102071, 0.938821, 0.008039, -0.023649, -0.084665, -0.016076
1424751816.847085, -0.044777, 22.851451, -7.690480, -0.122620, 1511.000000, -0.043760, -0.111039, 0.940999, -0.003133, -0.003470, -0.075382, -0.021926
1424751816.921076, -0.048554, 26.627856, -7.493514, 1.028442, 1516.000000, -0.035907, -0.111499, 0.943959, 0.017496, 0.003305, -0.104769, -0.021926
1424751816.972599, -0.051284, 47.936790, -7.246429, 1.741364, 1538.000000, -0.025782, -0.118059, 0.947132, 0.005105, 0.017240, -0.115660, -0.003347
1424751817.047315, -0.054698, 51.350739, -6.862896, 2.505427, 1543.000000, -0.021304, -0.121168, 0.947256, 0.013839, 0.005238, -0.108480, -0.003347
1424751817.148469, -0.048150, 18.836999, -6.672324, 0.034333, 1508.000000, -0.010450, -0.127136, 0.949963, 0.012695, 0.003055, -0.124938, -0.029313
1424751817.201807, -0.041413, 12.099383, -6.607806, -1.990613, 1500.000000, 0.003780, -0.135620, 0.953223, 0.004982, -0.006738, -0.132741, -0.029313
1424751817.297111, -0.031724, 24.300684, -6.376223, -4.517928, 1509.000000, 0.009011, -0.138305, 0.954817, 0.001278, -0.009681, -0.134822, -0.007423
1424751817.351688, -0.032838, 25.414803, -6.237522, -3.690561, 1511.000000, 0.018887, -0.145985, 0.957245, -0.004205, -0.001018, -0.113240, -0.007423
1424751817.472107, -0.036729, 27.144149, -5.910641, -1.634390, 1516.000000, 0.030897, -0.150664, 0.959480, -0.007539, 0.014494, -0.146949, -0.009585
1424751817.526574, -0.037330, 27.745158, -5.759583, -1.276119, 1517.000000, 0.042847, -0.162036, 0.962148, 0.012321, 0.017649, -0.125825, -0.009585
1424751817.600341, -0.035453, 48.802949, -5.399549, -1.651036, 1538.000000, 0.052518, -0.166099, 0.962443, 0.001101, 0.011921, -0.158455, 0.013350
1424751817.673334, -0.033966, 47.316492, -5.054277, -1.856019, 1536.000000, 0.062298, -0.174606, 0.963112, -0.007942, 0.009126, -0.159876, 0.013350
1424751817.727478, -0.031096, 34.159759, -4.869254, -2.515903, 1523.000000, 0.070681, -0.182848, 0.963655, -0.007657, -0.000787, -0.165502, 0.003064
1424751817.801664, -0.025437, 28.500699, -4.657774, -3.840252, 1516.000000, 0.077482, -0.190068, 0.963766, -0.013675, -0.004247, -0.168093, 0.003064
1424751817.901993, -0.021039, -3.811565, -4.696008, -4.389391, 1483.000000, 0.084992, -0.197705, 0.963319, -0.020126, -0.005790, -0.168391, -0.024850
1424751817.974817, -0.020732, -4.118596, -4.726001, -3.842205, 1483.000000, 0.094156, -0.207569, 0.961866, -0.014518, -0.015726, -0.168878, -0.024850
1424751818.028444, -0.020542, 20.392950, -4.616619, -3.487022, 1508.000000, 0.101111, -0.214534, 0.960939, -0.019447, -0.019005, -0.171096, -0.000149
1424751818.083044, -0.019970, 19.821508, -4.508429, -3.277797, 1508.000000, 0.104473, -0.218591, 0.960010, -0.021274, -0.019357, -0.170572, -0.000149
1424751818.157246, -0.019544, -10.600568, -4.587078, -2.919147, 1478.000000, 0.109000, -0.223378, 0.958513, -0.017565, -0.020227, -0.169280, -0.030145
1424751818.211252, -0.018840, -11.304444, -4.648149, -2.814902, 1477.000000, 0.110697, -0.228007, 0.955917, -0.020580, -0.018155, -0.153234, -0.030145
1424751818.285824, -0.017725, -30.948558, -4.878886, -2.729711, 1457.000000, 0.111042, -0.231745, 0.954931, 0.000998, -0.017458, -0.135941, -0.048674
1424751818.381327, -0.016729, -31.945243, -5.183957, -2.507352, 1456.000000, 0.117025, -0.234618, 0.953441, -0.021000, -0.013545, -0.167683, -0.048674
1424751818.414399, -0.017003, -14.678065, -5.232491, -2.259239, 1474.000000, 0.117575, -0.238697, 0.951727, -0.028498, -0.004577, -0.159903, -0.031681
1424751818.490512, -0.020072, -11.609465, -5.320859, -0.994726, 1478.000000, 0.117442, -0.239658, 0.951692, -0.023960, -0.006263, -0.163189, -0.031681
1424751818.588208, -0.020955, -37.726269, -5.689440, -0.535315, 1452.000000, 0.116231, -0.242853, 0.950658, -0.022132, -0.003011, -0.159009, -0.058681
1424751818.663534, -0.018253, -40.428769, -5.994015, -1.265408, 1448.000000, 0.108275, -0.245746, 0.950561, 0.002968, -0.013770, -0.121450, -0.058681
1424751818.717462, -0.020111, -68.803089, -6.365014, -0.571546, 1420.000000, 0.105266, -0.247997, 0.949897, -0.034341, -0.015069, -0.115892, -0.088914
1424751818.791412, -0.026154, -62.759929, -6.829144, 1.325937, 1428.000000, 0.102844, -0.247277, 0.952361, -0.001052, -0.013467, -0.129821, -0.088914
1424751818.868076, -0.046862, -26.358810, -7.031202, 7.334994, 1470.000000, 0.098131, -0.249715, 0.954177, -0.009875, -0.003936, -0.140713, -0.073220
1424751819.008982, -0.082318, 9.097922, -6.903073, 15.905983, 1514.000000, 0.087475, -0.250648, 0.955052, 0.005160, -0.001670, -0.098356, -0.073220
1424751819.063980, -0.080353, -4.761561, -6.929285, 13.565218, 1498.000000, 0.082801, -0.254209, 0.961709, 0.041878, 0.002472, -0.128286, -0.085115
1424751819.142024, -0.073675, -11.439911, -7.018572, 9.444205, 1487.000000, 0.081747, -0.255204, 0.964681, 0.039725, 0.004662, -0.126673, -0.085115
1424751819.213566, -0.070560, 15.911678, -6.904759, 7.158636, 1512.000000, 0.081235, -0.257380, 0.969522, 0.029816, 0.007248, -0.122881, -0.054648
1424751819.267144, -0.069085, 14.437402, -6.827405, 5.949246, 1510.000000, 0.077240, -0.258337, 0.971003, 0.028855, -0.001456, -0.083996, -0.054648
1424751819.341012, -0.067257, 25.349721, -6.640218, 4.522152, 1519.000000, 0.083197, -0.259381, 0.975480, 0.037620, -0.000796, -0.110868, -0.041907
1424751819.371747, -0.065833, 23.925617, -6.566584, 3.816574, 1517.000000, 0.085558, -0.264998, 0.981741, 0.050548, -0.008679, -0.083165, -0.041907
1424751819.485519, -0.062045, 23.696416, -6.297040, 1.811863, 1515.000000, 0.086088, -0.265797, 0.982414, 0.047929, -0.007643, -0.083348, -0.038348
1424751819.519932, -0.060515, 22.166470, -6.220783, 1.228216, 1513.000000, 0.100439, -0.270808, 0.989642, 0.042785, -0.001256, -0.077006, -0.038348
1424751819.573850, -0.058144, 105.919893, -6.220783, 0.384543, 1596.000000, 0.104334, -0.272975, 0.991405, 0.040546, 0.002334, -0.077449, 0.047776
1424751819.668803, -0.051288, 99.064055, -6.220783, -1.745250, 1587.000000, 0.111798, -0.275604, 0.993449, 0.046460, 0.001876, -0.075647, 0.047776
1424751819.745468, -0.008610, 22.356757, -6.049346, -14.280935, 1498.000000, 0.127675, -0.282124, 0.995016, 0.000804, 0.007840, -0.071957, 0.013747
1424751819.820393, 0.043961, -30.214614, -6.275718, -27.912458, 1432.000000, 0.141069, -0.286713, 1.000430, -0.031648, 0.017102, -0.104909, 0.013747
1424751819.895459, 0.055697, -29.019631, -6.493589, -27.242002, 1433.000000, 0.150336, -0.293002, 1.003452, -0.078706, 0.011411, -0.106444, 0.026677
1424751819.992650, 0.022155, 4.522756, -6.449628, -11.883497, 1482.000000, 0.154418, -0.299762, 1.002918, -0.087613, -0.000769, -0.091647, 0.026677
1424751820.046674, -0.005366, -20.814479, -6.562060, -2.343443, 1466.000000, 0.154764, -0.309450, 1.000019, -0.032221, -0.012512, -0.073831, -0.026181
1424751820.121936, -0.020072, -6.108954, -6.608027, 2.420884, 1486.000000, 0.153212, -0.313219, 0.996345, -0.038026, -0.011684, -0.072225, -0.026181
1424751820.175877, -0.021070, -28.019233, -6.759088, 2.459304, 1464.000000, 0.151198, -0.321681, 0.994284, 0.002756, -0.015335, -0.073049, -0.049089
1424751820.249616, -0.017278, -31.811033, -6.993109, 0.959920, 1458.000000, 0.148063, -0.325328, 0.992371, 0.003901, -0.017091, -0.069909, -0.049089
1424751820.347854, -0.015885, -42.074902, -7.407198, 0.352933, 1447.000000, 0.142807, -0.331929, 0.989926, -0.003491, -0.015514, -0.068437, -0.057960
1424751820.404056, -0.019137, -38.823088, -7.625392, 1.288806, 1451.000000, 0.135331, -0.339175, 0.986400, -0.002239, -0.016328, -0.063234, -0.057960
1424751820.476606, -0.023985, -56.049288, -8.032030, 2.556240, 1434.000000, 0.129736, -0.341809, 0.984279, 0.000862, -0.015060, -0.060578, -0.080034
1424751820.574458, -0.035913, -44.120711, -8.463717, 5.634596, 1449.000000, 0.123015, -0.345994, 0.982112, 0.003938, -0.014957, -0.057203, -0.080034
1424751820.671830, -0.054562, -19.531535, -8.653934, 10.131576, 1478.000000, 0.112056, -0.350787, 0.979529, 0.015516, -0.015487, -0.067056, -0.074093
1424751820.731075, -0.060441, -13.652055, -8.728105, 10.794545, 1484.000000, 0.102784, -0.355063, 0.977188, 0.034259, -0.016268, -0.070050, -0.074093
1424751820.783005, -0.062828, -18.687483, -8.834298, 10.283931, 1479.000000, 0.100159, -0.356435, 0.975522, 0.020016, -0.013416, -0.086358, -0.081516
1424751820.856798, -0.058259, -23.256749, -9.005912, 7.395427, 1471.000000, 0.097256, -0.356329, 0.975548, 0.036279, -0.013958, -0.096275, -0.081516
1424751820.911814, -0.053213, -14.897053, -9.087889, 5.067647, 1477.000000, 0.090349, -0.360103, 0.977575, 0.037176, -0.007999, -0.060256, -0.068110
1424751820.985773, -0.050257, -17.852903, -9.219929, 3.431285, 1472.000000, 0.088221, -0.361811, 0.979021, 0.030687, -0.008447, -0.069529, -0.068110
1424751821.085078, -0.050402, 5.783086, -9.162495, 2.793353, 1495.000000, 0.086294, -0.363182, 0.980723, 0.034788, -0.016671, -0.065519, -0.044619
1424751821.160200, -0.051829, 7.209496, -9.108311, 2.801402, 1497.000000, 0.085406, -0.364821, 0.983876, 0.027176, -0.011447, -0.071767, -0.044619
1424751821.255350, -0.053079, 17.966940, -8.937498, 2.643795, 1508.000000, 0.086197, -0.366276, 0.984744, -0.000487, -0.019103, -0.068272, -0.035112
1424751821.335788, -0.052150, 17.038180, -8.800412, 1.939739, 1506.000000, 0.087942, -0.366306, 0.990001, 0.034378, -0.016489, -0.073233, -0.035112
1424751821.409384, -0.050101, 31.486856, -8.568732, 1.039570, 1520.000000, 0.091483, -0.366430, 0.993552, 0.031829, -0.011886, -0.069984, -0.018614
1424751821.505172, -0.048257, 29.642845, -8.284816, 0.287229, 1518.000000, 0.095936, -0.366465, 0.996681, 0.032152, -0.015204, -0.073704, -0.018614
1424751821.559672, -0.045816, 44.142332, -8.045097, -0.476243, 1532.000000, 0.102318, -0.365512, 0.999724, 0.029514, -0.012778, -0.070318, -0.001674
1424751821.635155, -0.041629, 39.955397, -7.742742, -1.660246, 1527.000000, 0.111165, -0.364224, 1.001805, 0.004178, -0.004920, -0.106937, -0.001674
1424751821.752347, -0.032284, 31.598280, -7.372422, -4.074656, 1516.000000, 0.114667, -0.363487, 1.003209, 0.029911, -0.017276, -0.052615, -0.000686
1424751821.786401, -0.028975, 28.288650, -7.276026, -4.789850, 1512.000000, 0.129977, -0.361220, 1.005870, -0.009483, -0.004916, -0.106782, -0.000686
1424751821.860662, -0.024680, 52.610460, -6.885446, -5.366978, 1536.000000, 0.128875, -0.360438, 1.005643, 0.013900, -0.013327, -0.069874, 0.027930
1424751821.934907, -0.023923, 51.852892, -6.500370, -4.797111, 1537.000000, 0.136865, -0.358889, 1.006032, 0.006539, -0.011548, -0.076052, 0.027930
1424751821.989452, -0.020325, 45.458551, -6.253516, -5.355358, 1530.000000, 0.143886, -0.357144, 1.004931, 0.007074, -0.011589, -0.073335, 0.025133
1424751822.086187, -0.010601, 35.734603, -5.907094, -7.234212, 1519.000000, 0.152769, -0.354734, 1.003991, -0.021755, -0.001627, -0.105070, 0.025133
1424751822.140111, -0.006004, 14.731573, -5.827633, -7.832992, 1497.000000, 0.155895, -0.351789, 1.001758, -0.002237, -0.012733, -0.073701, 0.008728
1424751822.204165, -0.004734, 13.461634, -5.741414, -7.210598, 1497.000000, 0.162962, -0.349068, 1.000026, -0.025723, -0.003612, -0.101541, 0.008728
1424751822.299902, -0.006509, 5.006646, -5.693603, -5.301070, 1490.000000, 0.162866, -0.348349, 0.997915, -0.010459, -0.009712, -0.073645, -0.001502
1424751822.354533, -0.006876, 5.374213, -5.664111, -4.608986, 1491.000000, 0.170709, -0.343499, 0.992270, -0.032631, -0.009533, -0.106623, -0.001502
1424751822.450950, -0.006183, 9.944538, -5.568248, -3.928269, 1496.000000, 0.171270, -0.340882, 0.989470, -0.037143, -0.008580, -0.105506, 0.003761
1424751822.504786, -0.005244, 9.004915, -5.519759, -3.787104, 1496.000000, 0.167199, -0.337001, 0.983699, -0.011787, -0.016824, -0.073555, 0.003761
1424751822.559559, -0.004803, -33.297361, -5.701379, -3.506037, 1453.000000, 0.166385, -0.333728, 0.980349, -0.012205, -0.014807, -0.067712, -0.038101
1424751822.633379, -0.005055, -33.046019, -5.946109, -2.911340, 1454.000000, 0.167472, -0.329831, 0.976550, -0.037723, -0.009435, -0.108193, -0.038101
1424751822.708430, -0.008721, -28.589166, -6.160630, -1.374575, 1460.000000, 0.159409, -0.325612, 0.972412, -0.013532, -0.011250, -0.075101, -0.037310
1424751822.782742, -0.014102, -23.207845, -6.333077, 0.444097, 1467.000000, 0.152335, -0.319025, 0.964868, -0.041657, -0.003225, -0.072237, -0.037310
1424751822.883078, -0.018980, -20.669577, -6.540446, 1.818426, 1471.000000, 0.150044, -0.314860, 0.962950, -0.014139, 0.003976, -0.109353, -0.039650
1424751822.957628, -0.018118, -21.532196, -6.701014, 1.288437, 1469.000000, 0.134754, -0.310296, 0.956636, -0.029461, 0.007636, -0.077470, -0.039650
1424751823.035779, -0.014485, -62.588681, -7.190158, -0.002777, 1426.000000, 0.128470, -0.306002, 0.955751, -0.018691, 0.006395, -0.109714, -0.077074
1424751823.109861, -0.011440, -65.633184, -7.674893, -0.915718, 1422.000000, 0.117727, -0.301971, 0.953639, -0.014072, -0.001720, -0.106420, -0.077074
1424751823.208063, -0.029026, -43.761231, -8.105534, 4.540208, 1449.000000, 0.105617, -0.300326, 0.953190, -0.031038, 0.006654, -0.112527, -0.072787
1424751823.263254, -0.050588, -22.199132, -8.228065, 10.507635, 1476.000000, 0.085762, -0.297595, 0.952538, 0.011694, -0.000283, -0.068562, -0.072787
1424751823.382945, -0.069022, -5.905183, -8.298743, 13.522628, 1495.000000, 0.081022, -0.295875, 0.952335, 0.005250, 0.004746, -0.107448, -0.074928
1424751823.479103, -0.059599, -15.328640, -8.446004, 8.097377, 1480.000000, 0.063550, -0.292458, 0.953161, 0.027080, 0.002064, -0.104010, -0.074928
1424751823.533343, -0.054746, -47.626304, -8.704644, 5.762128, 1445.000000, 0.051747, -0.289559, 0.956488, 0.021437, 0.002016, -0.100466, -0.102373
1424751823.607421, -0.055613, -46.759366, -9.050996, 5.168594, 1445.000000, 0.044967, -0.287400, 0.958658, 0.025097, -0.005458, -0.095178, -0.102373
1424751823.707780, -0.071439, 27.035027, -8.779610, 8.878747, 1523.000000, 0.039911, -0.286967, 0.962859, 0.013489, -0.000669, -0.096947, -0.044404
1424751823.831270, -0.082185, 37.780671, -8.313159, 9.910049, 1535.000000, 0.033774, -0.283196, 0.968412, 0.034389, -0.003631, -0.091577, -0.044404
1424751823.906684, -0.073719, 31.275892, -8.077275, 5.875243, 1525.000000, 0.028564, -0.279769, 0.973361, 0.027929, -0.008242, -0.035943, -0.042443
1424751823.980509, -0.062639, 20.196611, -7.928050, 1.683260, 1510.000000, 0.029424, -0.277834, 0.978989, 0.029800, -0.013849, -0.047071, -0.042443
1424751824.080763, -0.049396, 41.497973, -7.512302, -2.627116, 1527.000000, 0.032575, -0.273953, 0.986715, 0.044378, -0.005440, -0.046995, -0.007898
1424751824.165749, -0.047861, 39.963560, -7.172701, -2.640946, 1526.000000, 0.044765, -0.269714, 0.992844, 0.009678, 0.001816, -0.077165, -0.007898
1424751824.219910, -0.047988, 92.790158, -7.172701, -2.317925, 1579.000000, 0.051963, -0.266538, 0.996652, 0.015308, 0.001859, -0.072915, 0.044802
1424751824.320619, -0.037251, 82.053498, -6.344748, -5.071147, 1567.000000, 0.055989, -0.263937, 0.998550, 0.013113, -0.001293, -0.063947, 0.044802
1424751824.395178, -0.010797, 26.199573, -6.149396, -12.251207, 1504.000000, 0.065078, -0.262058, 1.001852, 0.029209, -0.006400, -0.034877, 0.015403
1424751824.449722, 0.017509, -2.105981, -6.160838, -19.411637, 1468.000000, 0.074737, -0.258317, 1.003957, -0.019453, -0.001743, -0.072246, 0.015403
1424751824.543832, 0.034096, 1.273631, -6.148827, -20.726612, 1470.000000, 0.081684, -0.258397, 1.005631, -0.053859, 0.002358, -0.080175, 0.035369
1424751824.643756, 0.024630, 10.739256, -6.041501, -13.744175, 1487.000000, 0.085684, -0.255816, 1.003943, -0.066769, -0.005686, -0.071426, 0.035369
1424751824.697889, 0.018124, -16.251382, -6.129485, -10.304029, 1463.000000, 0.087102, -0.253157, 1.000131, -0.058787, -0.008076, -0.082791, 0.001872
1424751824.791874, 0.013923, -12.050254, -6.242729, -7.107008, 1471.000000, 0.082761, -0.251095, 0.995394, -0.065562, -0.014861, -0.066649, 0.001872
1424751824.912817, 0.008375, -39.816823, -6.724245, -3.723826, 1446.000000, 0.077766, -0.246948, 0.990074, -0.035620, -0.017625, -0.082531, -0.031442
1424751824.965347, 0.007981, -39.422326, -6.931441, -3.214043, 1446.000000, 0.061309, -0.244878, 0.980401, -0.056819, -0.017944, -0.050703, -0.031442
1424751825.062244, 0.005156, -79.785115, -7.704446, -1.743997, 1407.000000, 0.056465, -0.239520, 0.977618, -0.032535, -0.021226, -0.077901, -0.074629
1424751825.161067, -0.010213, -64.415702, -8.341014, 3.211517, 1426.000000, 0.039343, -0.235743, 0.970573, -0.044496, -0.011447, -0.083451, -0.074629
1424751825.237418, -0.037270, -84.636450, -8.987002, 10.838490, 1413.000000, 0.014246, -0.228886, 0.960955, -0.002038, -0.024094, -0.048529, -0.121907
1424751825.313023, -0.063509, -58.398157, -9.428492, 17.071195, 1445.000000, 0.001108, -0.221217, 0.952511, -0.000544, -0.025825, -0.066631, -0.121907
1424751825.433299, -0.086594, 4.200788, -9.377976, 19.891155, 1511.000000, -0.016672, -0.214030, 0.944842, 0.028633, -0.028336, -0.031642, -0.082394
1424751825.529354, -0.087581, 5.187654, -9.328262, 16.374830, 1508.000000, -0.037055, -0.199843, 0.936812, 0.041380, -0.016907, -0.068980, -0.082394
1424751825.591910, -0.082370, -32.438994, -9.532005, 12.754632, 1467.000000, -0.050300, -0.186285, 0.931803, 0.044603, -0.014213, -0.062837, -0.114809
1424751825.692490, -0.069356, -45.453340, -9.989189, 6.284528, 1447.000000, -0.055907, -0.177431, 0.929730, 0.038767, -0.009575, -0.060430, -0.114809
1424751825.751683, -0.062830, 4.217980, -9.966247, 3.643184, 1494.000000, -0.064555, -0.162546, 0.926797, 0.039176, -0.012220, -0.020193, -0.058612
1424751825.845776, -0.057714, -0.898651, -9.975132, 1.387829, 1487.000000, -0.063119, -0.152534, 0.927564, 0.025295, 0.008280, -0.051127, -0.058612
1424751825.966663, -0.053627, 33.169621, -9.574114, -0.173790, 1519.000000, -0.064329, -0.138172, 0.927370, 0.037915, 0.020343, -0.042811, -0.020457
1424751826.043231, -0.050246, 29.788823, -9.346028, -1.161416, 1515.000000, -0.061999, -0.125358, 0.930783, 0.033211, 0.037438, -0.039712, -0.020457
1424751826.141895, -0.049726, 38.041997, -8.970641, -1.088282, 1524.000000, -0.060156, -0.120004, 0.933485, 0.022721, 0.027879, -0.026063, -0.011684
1424751826.194966, -0.052358, 40.673840, -8.754792, -0.183223, 1528.000000, -0.052635, -0.114699, 0.938477, 0.025365, 0.018554, -0.038998, -0.011684
1424751826.268072, -0.054746, 78.470528, -8.181393, 0.560064, 1567.000000, -0.047483, -0.114569, 0.942794, 0.018498, 0.019872, -0.046710, 0.023724
1424751826.322612, -0.055676, 79.400643, -7.748168, 0.777982, 1568.000000, -0.043537, -0.114597, 0.946963, 0.030426, 0.010004, -0.013797, 0.023724
1424751826.396525, -0.049739, 65.467855, -7.264295, -1.118310, 1553.000000, -0.036851, -0.112708, 0.950980, 0.033221, 0.009396, -0.037353, 0.015729
1424751826.472591, -0.022041, 37.770331, -6.976996, -9.257439, 1518.000000, -0.028378, -0.113850, 0.956967, 0.026628, 0.008961, -0.043554, 0.015729
1424751826.547198, 0.003662, 30.501502, -6.749479, -15.587214, 1504.000000, -0.018975, -0.116197, 0.964590, -0.001284, 0.012406, -0.045763, 0.034163
1424751826.600608, 0.008488, 25.675459, -6.612380, -15.370408, 1500.000000, -0.012071, -0.118948, 0.971562, -0.021860, 0.007086, -0.048219, 0.034163
1424751826.654030, 0.006282, 20.744286, -6.501539, -13.066018, 1497.000000, -0.007916, -0.122083, 0.975333, -0.041716, 0.009525, -0.030970, 0.027026
1424751826.752098, -0.003507, 30.533010, -6.202059, -7.566267, 1513.000000, -0.004804, -0.125891, 0.978741, -0.031014, 0.002515, -0.017855, 0.027026
1424751826.826833, -0.005093, 13.593607, -6.100500, -5.960001, 1498.000000, 0.001591, -0.130124, 0.983787, -0.019808, -0.000587, -0.043762, 0.008501
1424751826.904272, -0.005008, 13.508715, -5.995898, -5.062469, 1498.000000, 0.003169, -0.135180, 0.986238, -0.018042, 0.000475, -0.043670, 0.008501
1424751826.956276, -0.005533, -4.861099, -6.021175, -4.378353, 1481.000000, 0.002966, -0.141356, 0.988352, -0.014238, -0.003481, -0.041065, -0.010394
1424751827.054002, -0.007200, -3.194709, -6.052394, -3.022740, 1484.000000, 0.002954, -0.145319, 0.988514, -0.021695, -0.000932, -0.041331, -0.010394
1424751827.127658, -0.009196, -14.062644, -6.156010, -1.978335, 1474.000000, -0.000199, -0.153689, 0.987556, -0.018364, -0.001792, -0.039646, -0.023259
1424751827.222737, -0.013029, -10.229845, -6.253261, -0.452351, 1479.000000, -0.005410, -0.160392, 0.985462, -0.018755, -0.005236, -0.039572, -0.023259
1424751827.297534, -0.019256, -26.065266, -6.448195, 1.483418, 1465.000000, -0.012110, -0.167043, 0.981271, -0.015016, -0.013665, -0.035639, -0.045321
1424751827.352246, -0.024803, -20.518398, -6.560461, 2.985149, 1472.000000, -0.018307, -0.172951, 0.977328, -0.008849, -0.012789, -0.031243, -0.045321
1424751827.453343, -0.025323, -23.698839, -6.799997, 2.537756, 1468.000000, -0.023568, -0.177238, 0.973934, -0.004599, -0.013938, -0.026198, -0.049022
1424751827.530607, -0.022488, -26.534195, -7.005043, 1.294934, 1464.000000, -0.035160, -0.183589, 0.967863, -0.002570, -0.013233, -0.024622, -0.049022
1424751827.602377, -0.022244, -55.736577, -7.405058, 1.035779, 1434.000000, -0.044492, -0.187660, 0.962723, -0.000386, -0.019641, -0.019858, -0.077980
1424751827.702468, -0.026599, -51.381421, -7.919305, 2.134996, 1439.000000, -0.051439, -0.192743, 0.959209, -0.008685, -0.012399, -0.024285, -0.077980
1424751827.776940, -0.037199, -33.531168, -8.168994, 4.997202, 1459.000000, -0.064683, -0.196098, 0.952084, 0.006903, -0.021706, -0.011082, -0.070730
1424751827.850990, -0.052618, -18.112475, -8.303129, 8.882656, 1478.000000, -0.076843, -0.200966, 0.949090, 0.030699, -0.019537, 0.019771, -0.070730
1424751827.905654, -0.056916, -24.899120, -8.439208, 9.201116, 1472.000000, -0.082852, -0.200895, 0.943080, 0.027060, -0.015399, -0.004844, -0.081815
1424751827.979498, -0.053486, -28.328697, -8.647769, 6.817434, 1466.000000, -0.088221, -0.202135, 0.940278, 0.032174, -0.014907, -0.000163, -0.081815
1424751828.099910, -0.044923, -6.177842, -8.722309, 2.603419, 1484.000000, -0.095342, -0.204655, 0.937179, 0.028596, -0.011020, 0.003352, -0.051101
1424751828.154848, -0.042007, -9.094595, -8.772261, 1.442407, 1480.000000, -0.103589, -0.206307, 0.933975, 0.019992, -0.007931, 0.004060, -0.051101
1424751828.208391, -0.039852, -27.992575, -8.922117, 0.641548, 1460.000000, -0.106321, -0.206796, 0.932539, 0.023917, -0.014390, 0.006895, -0.067844
1424751828.282592, -0.038361, -29.483172, -9.140899, 0.099156, 1457.000000, -0.109539, -0.207345, 0.932559, 0.020292, -0.013016, 0.008934, -0.067844
1424751828.361066, -0.038021, -5.865344, -9.186905, -0.018614, 1481.000000, -0.112528, -0.208578, 0.931931, 0.020885, -0.013780, 0.014667, -0.043886
1424751828.415712, -0.039266, -4.619678, -9.212167, 0.357122, 1483.000000, -0.114682, -0.209266, 0.932339, 0.023342, -0.015241, 0.012270, -0.043886
1424751828.490159, -0.038542, -0.271677, -9.214189, 0.086724, 1487.000000, -0.116147, -0.209972, 0.933246, 0.021813, -0.013187, 0.012778, -0.038814
1424751828.543992, -0.033792, -5.021697, -9.241219, -1.347619, 1480.000000, -0.119140, -0.212646, 0.934353, 0.010804, -0.007090, 0.028817, -0.038814
1424751828.640380, -0.022949, -10.529036, -9.342735, -4.340673, 1472.000000, -0.117717, -0.211362, 0.935176, 0.020151, -0.010295, 0.018574, -0.033478
1424751828.735749, -0.018528, -14.950132, -9.485287, -4.839219, 1467.000000, -0.120023, -0.213485, 0.938360, 0.004549, -0.010943, 0.014386, -0.033478
1424751828.812127, -0.019697, -17.834096, -9.621524, -3.749073, 1465.000000, -0.120917, -0.215843, 0.940599, -0.002305, -0.012158, 0.010662, -0.037531
1424751828.910693, -0.024420, -13.111734, -9.750723, -1.593520, 1472.000000, -0.123783, -0.217944, 0.941967, -0.000958, -0.014512, 0.012924, -0.037531
