%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424751812.503142, 0.179067, 0.014935, 0.165686, -0.001555, -0.200000, -0.040513, -0.200308, 0.001585, -0.075641, 0.194287, 0.860987, -0.020170, -0.010990, -0.017337, 0.000000, 0.000000
1424751812.577885, 0.179067, 0.014935, 0.165686, -0.001555, -0.200000, -0.040513, -0.200308, 0.001585, -0.079353, 0.188509, 0.861917, -0.011724, -0.009635, -0.024109, 0.000000, 0.000000
1424751812.678429, 0.185883, 0.017034, 0.168834, 0.000014, -0.200000, -0.037022, -0.207150, 0.001112, -0.085170, 0.185108, 0.863242, 0.000718, -0.011464, -0.016341, 0.000000, 0.000000
1424751812.753233, 0.185883, 0.017034, 0.168834, 0.000014, -0.200000, -0.037022, -0.207150, 0.001112, -0.090233, 0.178991, 0.866414, -0.009708, 0.000749, -0.030385, 0.000000, 0.000000
1424751812.828389, 0.185883, 0.017034, 0.168834, 0.000014, -0.200000, -0.037022, -0.207150, 0.001112, -0.095798, 0.175101, 0.868776, -0.012061, 0.001915, -0.030052, 0.000000, 0.000000
1424751812.969888, 0.185883, 0.017034, 0.168834, 0.000014, -0.200000, -0.037022, -0.207150, 0.001112, -0.105112, 0.170687, 0.870324, 0.001240, -0.006077, 0.003666, 0.000000, 0.000000
1424751813.068957, 0.197651, 0.023093, 0.173343, 0.001215, -0.200000, -0.033272, -0.213646, 0.000993, -0.115464, 0.166358, 0.875337, 0.020391, -0.013131, 0.001086, 0.000000, 0.000000
1424751813.143381, 0.197651, 0.023093, 0.173343, 0.001215, -0.200000, -0.033272, -0.213646, 0.000993, -0.122340, 0.162408, 0.879450, 0.022176, -0.012188, -0.007603, 0.000000, 0.000000
1424751813.243680, 0.197651, 0.023093, 0.173343, 0.001215, -0.200000, -0.033272, -0.213646, 0.000993, -0.128481, 0.158936, 0.882334, 0.026486, -0.015257, 0.003137, 0.000000, 0.000000
1424751813.297726, 0.197651, 0.023093, 0.173343, 0.001215, -0.200000, -0.033272, -0.213646, 0.000993, -0.131650, 0.155002, 0.887838, 0.010065, 0.004040, -0.004942, 0.000000, 0.000000
1424751813.371558, 0.200000, 0.026708, 0.177384, 0.001203, -0.200000, -0.030503, -0.218262, 0.000946, -0.133541, 0.152516, 0.890067, 0.007574, 0.012419, -0.001552, 0.000000, 0.000000
1424751813.467762, 0.200000, 0.026708, 0.177384, 0.001203, -0.200000, -0.030503, -0.218262, 0.000946, -0.136564, 0.149985, 0.892570, 0.021671, 0.012449, 0.009103, 0.000000, 0.000000
1424751813.568266, 0.200000, 0.026708, 0.177384, 0.001203, -0.200000, -0.030503, -0.218262, 0.000946, -0.137902, 0.144101, 0.895594, 0.017785, 0.016417, 0.013216, 0.000000, 0.000000
1424751813.642871, 0.200000, 0.026708, 0.177384, 0.001203, -0.200000, -0.030503, -0.218262, 0.000946, -0.139367, 0.137094, 0.897381, 0.018780, 0.003741, 0.034714, 0.000000, 0.000000
1424751813.743169, 0.200000, 0.027391, 0.182474, 0.000445, -0.200000, -0.026518, -0.223189, 0.001040, -0.136957, 0.132588, 0.898748, 0.014797, 0.001674, 0.032654, 0.000000, 0.000000
1424751813.796696, 0.200000, 0.027391, 0.182474, 0.000445, -0.200000, -0.026518, -0.223189, 0.001040, -0.135373, 0.121804, 0.900555, 0.001702, 0.007546, 0.023742, 0.000000, 0.000000
1424751813.891509, 0.200000, 0.027391, 0.182474, 0.000445, -0.200000, -0.026518, -0.223189, 0.001040, -0.134403, 0.115942, 0.900953, 0.005108, 0.001188, 0.022080, 0.000000, 0.000000
1424751813.967138, 0.200000, 0.027391, 0.182474, 0.000445, -0.200000, -0.026518, -0.223189, 0.001040, -0.132221, 0.106128, 0.901721, -0.009307, 0.004754, 0.016137, 0.000000, 0.000000
1424751814.047402, 0.200000, 0.026333, 0.186480, -0.000037, -0.200000, -0.019614, -0.226173, 0.001788, -0.131667, 0.098072, 0.901787, -0.012081, 0.000557, 0.009942, 0.000000, 0.000000
1424751814.120072, 0.200000, 0.026333, 0.186480, -0.000037, -0.200000, -0.019614, -0.226173, 0.001788, -0.131919, 0.088754, 0.901740, -0.013668, -0.003356, 0.002653, 0.000000, 0.000000
1424751814.193496, 0.200000, 0.026333, 0.186480, -0.000037, -0.200000, -0.019614, -0.226173, 0.001788, -0.133077, 0.081523, 0.900007, 0.003146, -0.021940, 0.011028, 0.000000, 0.000000
1424751814.314029, 0.200000, 0.026333, 0.186480, -0.000037, -0.200000, -0.019614, -0.226173, 0.001788, -0.135432, 0.073903, 0.899371, -0.000549, -0.025846, 0.001245, 0.000000, 0.000000
1424751814.387017, 0.200000, 0.027489, 0.191147, 0.000219, -0.200000, -0.012792, -0.228345, 0.001938, -0.137443, 0.063959, 0.898471, -0.002586, -0.030863, -0.019885, 0.000000, 0.000000
1424751814.487214, 0.200000, 0.027489, 0.191147, 0.000219, -0.200000, -0.012792, -0.228345, 0.001938, -0.143623, 0.056496, 0.896617, -0.023752, -0.030038, 0.010169, 0.000000, 0.000000
1424751814.608077, 0.200000, 0.027489, 0.191147, 0.000219, -0.200000, -0.012792, -0.228345, 0.001938, -0.144478, 0.052166, 0.899139, 0.004092, -0.014740, -0.045101, 0.000000, 0.000000
1424751814.664298, 0.200000, 0.027489, 0.191147, 0.000219, -0.200000, -0.012792, -0.228345, 0.001938, -0.149017, 0.047707, 0.899972, 0.015584, -0.001319, -0.051345, 0.000000, 0.000000
1424751814.738038, 0.200000, 0.030234, 0.196454, 0.000614, -0.200000, -0.009222, -0.229964, 0.001292, -0.151170, 0.046108, 0.901050, 0.017043, 0.000446, -0.053398, 0.000000, 0.000000
1424751814.810705, 0.200000, 0.030234, 0.196454, 0.000614, -0.200000, -0.009222, -0.229964, 0.001292, -0.152265, 0.043279, 0.903219, 0.008282, 0.001114, -0.063648, 0.000000, 0.000000
1424751814.864756, 0.200000, 0.030234, 0.196454, 0.000614, -0.200000, -0.009222, -0.229964, 0.001292, -0.152636, 0.040876, 0.904762, 0.008785, -0.004735, -0.068928, 0.000000, 0.000000
1424751814.986757, 0.200000, 0.030234, 0.196454, 0.000614, -0.200000, -0.009222, -0.229964, 0.001292, -0.153230, 0.039636, 0.906180, 0.012267, -0.009699, -0.070688, 0.000000, 0.000000
1424751815.062647, 0.200000, 0.030716, 0.201435, 0.000312, -0.200000, -0.007510, -0.231182, 0.000796, -0.153581, 0.037551, 0.909228, 0.017839, -0.008615, -0.074141, 0.000000, 0.000000
1424751815.158997, 0.200000, 0.030716, 0.201435, 0.000312, -0.200000, -0.007510, -0.231182, 0.000796, -0.151837, 0.035193, 0.912653, 0.007930, 0.001759, -0.078632, 0.000000, 0.000000
1424751815.233726, 0.200000, 0.030716, 0.201435, 0.000312, -0.200000, -0.007510, -0.231182, 0.000796, -0.151605, 0.033903, 0.915987, 0.009646, 0.006261, -0.077077, 0.000000, 0.000000
1424751815.308990, 0.200000, 0.030716, 0.201435, 0.000312, -0.200000, -0.007510, -0.231182, 0.000796, -0.148778, 0.030651, 0.919326, -0.001556, 0.016399, -0.080537, 0.000000, 0.000000
1424751815.340246, 0.200000, 0.029529, 0.205534, -0.000099, -0.200000, -0.005759, -0.231981, 0.000704, -0.147643, 0.028795, 0.921700, 0.012350, 0.013156, -0.071673, 0.000000, 0.000000
1424751815.459891, 0.200000, 0.029529, 0.205534, -0.000099, -0.200000, -0.005759, -0.231981, 0.000704, -0.148057, 0.027010, 0.922371, 0.018501, 0.014304, -0.074578, 0.000000, 0.000000
1424751815.514553, 0.200000, 0.029529, 0.205534, -0.000099, -0.200000, -0.005759, -0.231981, 0.000704, -0.144154, 0.019058, 0.925120, 0.013757, 0.009196, -0.071069, 0.000000, 0.000000
1424751815.588353, 0.200000, 0.029529, 0.205534, -0.000099, -0.200000, -0.005759, -0.231981, 0.000704, -0.142939, 0.015651, 0.926358, 0.019523, 0.006129, -0.066156, 0.000000, 0.000000
1424751815.690734, 0.200000, 0.028026, 0.210397, -0.000331, -0.200000, -0.001818, -0.232296, 0.001004, -0.140129, 0.009089, 0.927246, 0.021149, -0.000446, -0.064992, 0.000000, 0.000000
1424751815.767889, 0.200000, 0.028026, 0.210397, -0.000331, -0.200000, -0.001818, -0.232296, 0.001004, -0.139317, -0.001877, 0.930122, 0.035178, -0.001782, -0.041634, 0.000000, 0.000000
1424751815.822494, 0.200000, 0.028026, 0.210397, -0.000331, -0.200000, -0.001818, -0.232296, 0.001004, -0.131008, -0.008543, 0.929939, 0.006251, 0.005368, -0.069430, 0.000000, 0.000000
1424751815.897087, 0.200000, 0.028026, 0.210397, -0.000331, -0.200000, -0.001818, -0.232296, 0.001004, -0.128658, -0.013779, 0.929698, 0.017288, -0.003199, -0.059010, 0.000000, 0.000000
1424751815.971564, 0.200000, 0.024731, 0.213915, -0.000802, -0.200000, 0.004069, -0.231718, 0.001610, -0.123655, -0.020344, 0.930253, 0.019248, -0.000461, -0.060611, 0.000000, 0.000000
1424751816.072736, 0.200000, 0.024731, 0.213915, -0.000802, -0.200000, 0.004069, -0.231718, 0.001610, -0.116942, -0.030345, 0.931750, 0.005381, 0.006252, -0.070766, 0.000000, 0.000000
1424751816.167400, 0.200000, 0.024731, 0.213915, -0.000802, -0.200000, 0.004069, -0.231718, 0.001610, -0.112526, -0.041874, 0.931106, 0.015719, -0.002786, -0.041080, 0.000000, 0.000000
1424751816.289738, 0.200000, 0.024731, 0.213915, -0.000802, -0.200000, 0.004069, -0.231718, 0.001610, -0.102297, -0.051193, 0.931880, 0.017891, -0.005610, -0.062236, 0.000000, 0.000000
1424751816.345077, 0.200000, 0.018312, 0.217335, -0.001487, -0.200000, 0.013322, -0.229229, 0.002258, -0.091559, -0.066612, 0.933146, 0.011162, -0.007491, -0.073680, 0.000000, 0.000000
1424751816.418898, 0.200000, 0.018312, 0.217335, -0.001487, -0.200000, 0.013322, -0.229229, 0.002258, -0.086580, -0.072246, 0.933549, 0.011102, -0.011017, -0.079221, 0.000000, 0.000000
1424751816.495394, 0.200000, 0.018312, 0.217335, -0.001487, -0.200000, 0.013322, -0.229229, 0.002258, -0.079700, -0.079110, 0.933479, 0.019535, -0.023073, -0.072092, 0.000000, 0.000000
1424751816.596518, 0.200000, 0.018312, 0.217335, -0.001487, -0.200000, 0.013322, -0.229229, 0.002258, -0.071772, -0.087847, 0.935884, 0.004651, -0.018823, -0.081868, 0.000000, 0.000000
1424751816.672702, 0.200000, 0.012113, 0.219319, -0.001752, -0.200000, 0.019399, -0.226052, 0.001994, -0.060563, -0.096997, 0.937994, 0.004390, -0.024177, -0.090659, 0.000000, 0.000000
1424751816.792363, 0.200000, 0.012113, 0.219319, -0.001752, -0.200000, 0.019399, -0.226052, 0.001994, -0.054383, -0.102071, 0.938821, 0.008039, -0.023649, -0.084665, 0.000000, 0.000000
1424751816.847276, 0.200000, 0.012113, 0.219319, -0.001752, -0.200000, 0.019399, -0.226052, 0.001994, -0.043760, -0.111039, 0.940999, -0.003133, -0.003470, -0.075382, 0.000000, 0.000000
1424751816.921243, 0.200000, 0.012113, 0.219319, -0.001752, -0.200000, 0.019399, -0.226052, 0.001994, -0.035907, -0.111499, 0.943959, 0.017496, 0.003305, -0.104769, 0.000000, 0.000000
1424751816.972764, 0.200000, 0.005156, 0.220092, -0.002092, -0.197258, 0.023612, -0.222509, 0.001640, -0.025782, -0.118059, 0.947132, 0.005105, 0.017240, -0.115660, 0.000000, 0.000000
1424751817.047482, 0.200000, 0.005156, 0.220092, -0.002092, -0.197258, 0.023612, -0.222509, 0.001640, -0.021304, -0.121168, 0.947256, 0.013839, 0.005238, -0.108480, 0.000000, 0.000000
1424751817.148661, 0.200000, 0.005156, 0.220092, -0.002092, -0.197258, 0.023612, -0.222509, 0.001640, -0.010450, -0.127136, 0.949963, 0.012695, 0.003055, -0.124938, 0.000000, 0.000000
1424751817.201972, 0.200000, 0.005156, 0.220092, -0.002092, -0.197258, 0.023612, -0.222509, 0.001640, 0.003780, -0.135620, 0.953223, 0.004982, -0.006738, -0.132741, 0.000000, 0.000000
1424751817.297279, 0.200000, -0.001802, 0.219800, -0.002126, -0.188975, 0.027661, -0.218021, 0.001385, 0.009011, -0.138305, 0.954817, 0.001278, -0.009681, -0.134822, 0.000000, 0.000000
1424751817.351879, 0.200000, -0.001802, 0.219800, -0.002126, -0.188975, 0.027661, -0.218021, 0.001385, 0.018887, -0.145985, 0.957245, -0.004205, -0.001018, -0.113240, 0.000000, 0.000000
1424751817.472270, 0.200000, -0.001802, 0.219800, -0.002126, -0.188975, 0.027661, -0.218021, 0.001385, 0.030897, -0.150664, 0.959480, -0.007539, 0.014494, -0.146949, 0.000000, 0.000000
1424751817.526737, 0.200000, -0.001802, 0.219800, -0.002126, -0.188975, 0.027661, -0.218021, 0.001385, 0.042847, -0.162036, 0.962148, 0.012321, 0.017649, -0.125825, 0.000000, 0.000000
1424751817.600504, 0.200000, -0.010504, 0.218208, -0.002577, -0.178108, 0.033220, -0.212985, 0.001657, 0.052518, -0.166099, 0.962443, 0.001101, 0.011921, -0.158455, 0.000000, 0.000000
1424751817.673498, 0.200000, -0.010504, 0.218208, -0.002577, -0.178108, 0.033220, -0.212985, 0.001657, 0.062298, -0.174606, 0.963112, -0.007942, 0.009126, -0.159876, 0.000000, 0.000000
1424751817.727642, 0.200000, -0.010504, 0.218208, -0.002577, -0.178108, 0.033220, -0.212985, 0.001657, 0.070681, -0.182848, 0.963655, -0.007657, -0.000787, -0.165502, 0.000000, 0.000000
1424751817.801847, 0.200000, -0.010504, 0.218208, -0.002577, -0.178108, 0.033220, -0.212985, 0.001657, 0.077482, -0.190068, 0.963766, -0.013675, -0.004247, -0.168093, 0.000000, 0.000000
1424751817.902156, 0.196324, -0.016998, 0.215644, -0.002321, -0.165558, 0.039541, -0.207020, 0.001922, 0.084992, -0.197705, 0.963319, -0.020126, -0.005790, -0.168391, 0.000000, 0.000000
1424751817.974978, 0.196324, -0.016998, 0.215644, -0.002321, -0.165558, 0.039541, -0.207020, 0.001922, 0.094156, -0.207569, 0.961866, -0.014518, -0.015726, -0.168878, 0.000000, 0.000000
1424751818.028627, 0.196324, -0.016998, 0.215644, -0.002321, -0.165558, 0.039541, -0.207020, 0.001922, 0.101111, -0.214534, 0.960939, -0.019447, -0.019005, -0.171096, 0.000000, 0.000000
1424751818.083207, 0.196324, -0.016998, 0.215644, -0.002321, -0.165558, 0.039541, -0.207020, 0.001922, 0.104473, -0.218591, 0.960010, -0.021274, -0.019357, -0.170572, 0.000000, 0.000000
1424751818.157407, 0.188965, -0.021800, 0.212862, -0.002097, -0.154676, 0.044676, -0.201319, 0.001968, 0.109000, -0.223378, 0.958513, -0.017565, -0.020227, -0.169280, 0.000000, 0.000000
1424751818.211436, 0.188965, -0.021800, 0.212862, -0.002097, -0.154676, 0.044676, -0.201319, 0.001968, 0.110697, -0.228007, 0.955917, -0.020580, -0.018155, -0.153234, 0.000000, 0.000000
1424751818.285987, 0.188965, -0.021800, 0.212862, -0.002097, -0.154676, 0.044676, -0.201319, 0.001968, 0.111042, -0.231745, 0.954931, 0.000998, -0.017458, -0.135941, 0.000000, 0.000000
1424751818.381493, 0.188965, -0.021800, 0.212862, -0.002097, -0.154676, 0.044676, -0.201319, 0.001968, 0.117025, -0.234618, 0.953441, -0.021000, -0.013545, -0.167683, 0.000000, 0.000000
1424751818.414561, 0.184962, -0.023515, 0.209838, -0.001361, -0.145873, 0.047739, -0.195181, 0.001568, 0.117575, -0.238697, 0.951727, -0.028498, -0.004577, -0.159903, 0.000000, 0.000000
1424751818.490675, 0.184962, -0.023515, 0.209838, -0.001361, -0.145873, 0.047739, -0.195181, 0.001568, 0.117442, -0.239658, 0.951692, -0.023960, -0.006263, -0.163189, 0.000000, 0.000000
1424751818.588369, 0.184962, -0.023515, 0.209838, -0.001361, -0.145873, 0.047739, -0.195181, 0.001568, 0.116231, -0.242853, 0.950658, -0.022132, -0.003011, -0.159009, 0.000000, 0.000000
1424751818.663748, 0.184962, -0.023515, 0.209838, -0.001361, -0.145873, 0.047739, -0.195181, 0.001568, 0.108275, -0.245746, 0.950561, 0.002968, -0.013770, -0.121450, 0.000000, 0.000000
1424751818.717625, 0.185551, -0.021053, 0.206648, -0.000044, -0.137076, 0.049599, -0.187665, 0.000990, 0.105266, -0.247997, 0.949897, -0.034341, -0.015069, -0.115892, 0.000000, 0.000000
1424751818.791610, 0.185551, -0.021053, 0.206648, -0.000044, -0.137076, 0.049599, -0.187665, 0.000990, 0.102844, -0.247277, 0.952361, -0.001052, -0.013467, -0.129821, 0.000000, 0.000000
1424751818.868236, 0.185551, -0.021053, 0.206648, -0.000044, -0.137076, 0.049599, -0.187665, 0.000990, 0.098131, -0.249715, 0.954177, -0.009875, -0.003936, -0.140713, 0.000000, 0.000000
1424751819.009405, 0.185551, -0.021053, 0.206648, -0.000044, -0.137076, 0.049599, -0.187665, 0.000990, 0.087475, -0.250648, 0.955052, 0.005160, -0.001670, -0.098356, 0.000000, 0.000000
1424751819.064142, 0.188104, -0.016560, 0.203779, 0.000885, -0.127462, 0.050842, -0.178856, 0.000552, 0.082801, -0.254209, 0.961709, 0.041878, 0.002472, -0.128286, 0.000000, 0.000000
1424751819.142210, 0.188104, -0.016560, 0.203779, 0.000885, -0.127462, 0.050842, -0.178856, 0.000552, 0.081747, -0.255204, 0.964681, 0.039725, 0.004662, -0.126673, 0.000000, 0.000000
1424751819.213755, 0.188104, -0.016560, 0.203779, 0.000885, -0.127462, 0.050842, -0.178856, 0.000552, 0.081235, -0.257380, 0.969522, 0.029816, 0.007248, -0.122881, 0.000000, 0.000000
1424751819.267305, 0.188104, -0.016560, 0.203779, 0.000885, -0.127462, 0.050842, -0.178856, 0.000552, 0.077240, -0.258337, 0.971003, 0.028855, -0.001456, -0.083996, 0.000000, 0.000000
1424751819.341176, 0.185213, -0.016639, 0.201474, 0.000379, -0.119342, 0.051876, -0.171671, 0.000453, 0.083197, -0.259381, 0.975480, 0.037620, -0.000796, -0.110868, 0.000000, 0.000000
1424751819.371956, 0.185213, -0.016639, 0.201474, 0.000379, -0.119342, 0.051876, -0.171671, 0.000453, 0.085558, -0.264998, 0.981741, 0.050548, -0.008679, -0.083165, 0.000000, 0.000000
1424751819.485721, 0.185213, -0.016639, 0.201474, 0.000379, -0.119342, 0.051876, -0.171671, 0.000453, 0.086088, -0.265797, 0.982414, 0.047929, -0.007643, -0.083348, 0.000000, 0.000000
1424751819.520097, 0.185213, -0.016639, 0.201474, 0.000379, -0.119342, 0.051876, -0.171671, 0.000453, 0.100439, -0.270808, 0.989642, 0.042785, -0.001256, -0.077006, 0.000000, 0.000000
1424751819.574013, 0.177535, -0.020867, 0.199045, -0.000643, -0.109935, 0.054595, -0.165316, 0.000786, 0.104334, -0.272975, 0.991405, 0.040546, 0.002334, -0.077449, 0.000000, 0.000000
1424751819.668968, 0.177535, -0.020867, 0.199045, -0.000643, -0.109935, 0.054595, -0.165316, 0.000786, 0.111798, -0.275604, 0.993449, 0.046460, 0.001876, -0.075647, 0.000000, 0.000000
1424751819.745630, 0.177535, -0.020867, 0.199045, -0.000643, -0.109935, 0.054595, -0.165316, 0.000786, 0.127675, -0.282124, 0.995016, 0.000804, 0.007840, -0.071957, 0.000000, 0.000000
1424751819.820556, 0.177535, -0.020867, 0.199045, -0.000643, -0.109935, 0.054595, -0.165316, 0.000786, 0.141069, -0.286713, 1.000430, -0.031648, 0.017102, -0.104909, 0.000000, 0.000000
1424751819.895622, 0.162073, -0.030067, 0.194209, -0.002069, -0.096209, 0.058600, -0.155891, 0.001081, 0.150336, -0.293002, 1.003452, -0.078706, 0.011411, -0.106444, 0.000000, 0.000000
1424751819.992813, 0.162073, -0.030067, 0.194209, -0.002069, -0.096209, 0.058600, -0.155891, 0.001081, 0.154418, -0.299762, 1.002918, -0.087613, -0.000769, -0.091647, 0.000000, 0.000000
1424751820.046835, 0.162073, -0.030067, 0.194209, -0.002069, -0.096209, 0.058600, -0.155891, 0.001081, 0.154764, -0.309450, 1.000019, -0.032221, -0.012512, -0.073831, 0.000000, 0.000000
1424751820.122099, 0.162073, -0.030067, 0.194209, -0.002069, -0.096209, 0.058600, -0.155891, 0.001081, 0.153212, -0.313219, 0.996345, -0.038026, -0.011684, -0.072225, 0.000000, 0.000000
1424751820.176055, 0.158787, -0.030240, 0.189970, -0.000943, -0.080913, 0.064336, -0.146872, 0.001622, 0.151198, -0.321681, 0.994284, 0.002756, -0.015335, -0.073049, 0.000000, 0.000000
1424751820.249805, 0.158787, -0.030240, 0.189970, -0.000943, -0.080913, 0.064336, -0.146872, 0.001622, 0.148063, -0.325328, 0.992371, 0.003901, -0.017091, -0.069909, 0.000000, 0.000000
1424751820.348017, 0.158787, -0.030240, 0.189970, -0.000943, -0.080913, 0.064336, -0.146872, 0.001622, 0.142807, -0.331929, 0.989926, -0.003491, -0.015514, -0.068437, 0.000000, 0.000000
1424751820.404219, 0.158787, -0.030240, 0.189970, -0.000943, -0.080913, 0.064336, -0.146872, 0.001622, 0.135331, -0.339175, 0.986400, -0.002239, -0.016328, -0.063234, 0.000000, 0.000000
1424751820.476767, 0.160604, -0.025947, 0.186068, 0.000483, -0.066779, 0.068362, -0.136592, 0.001452, 0.129736, -0.341809, 0.984279, 0.000862, -0.015060, -0.060578, 0.000000, 0.000000
1424751820.574634, 0.160604, -0.025947, 0.186068, 0.000483, -0.066779, 0.068362, -0.136592, 0.001452, 0.123015, -0.345994, 0.982112, 0.003938, -0.014957, -0.057203, 0.000000, 0.000000
1424751820.671995, 0.160604, -0.025947, 0.186068, 0.000483, -0.066779, 0.068362, -0.136592, 0.001452, 0.112056, -0.350787, 0.979529, 0.015516, -0.015487, -0.067056, 0.000000, 0.000000
1424751820.731261, 0.160604, -0.025947, 0.186068, 0.000483, -0.066779, 0.068362, -0.136592, 0.001452, 0.102784, -0.355063, 0.977188, 0.034259, -0.016268, -0.070050, 0.000000, 0.000000
1424751820.783183, 0.164338, -0.020032, 0.182999, 0.001370, -0.053237, 0.071287, -0.125671, 0.001147, 0.100159, -0.356435, 0.975522, 0.020016, -0.013416, -0.086358, 0.000000, 0.000000
1424751820.856962, 0.164338, -0.020032, 0.182999, 0.001370, -0.053237, 0.071287, -0.125671, 0.001147, 0.097256, -0.356329, 0.975548, 0.036279, -0.013958, -0.096275, 0.000000, 0.000000
1424751820.911975, 0.164338, -0.020032, 0.182999, 0.001370, -0.053237, 0.071287, -0.125671, 0.001147, 0.090349, -0.360103, 0.977575, 0.037176, -0.007999, -0.060256, 0.000000, 0.000000
1424751820.985934, 0.164338, -0.020032, 0.182999, 0.001370, -0.053237, 0.071287, -0.125671, 0.001147, 0.088221, -0.361811, 0.979021, 0.030687, -0.008447, -0.069529, 0.000000, 0.000000
1424751821.085239, 0.164231, -0.017259, 0.180393, 0.001097, -0.041340, 0.072636, -0.114700, 0.000724, 0.086294, -0.363182, 0.980723, 0.034788, -0.016671, -0.065519, 0.000000, 0.000000
1424751821.160362, 0.164231, -0.017259, 0.180393, 0.001097, -0.041340, 0.072636, -0.114700, 0.000724, 0.085406, -0.364821, 0.983876, 0.027176, -0.011447, -0.071767, 0.000000, 0.000000
1424751821.255512, 0.164231, -0.017259, 0.180393, 0.001097, -0.041340, 0.072636, -0.114700, 0.000724, 0.086197, -0.366276, 0.984744, -0.000487, -0.019103, -0.068272, 0.000000, 0.000000
1424751821.335952, 0.164231, -0.017259, 0.180393, 0.001097, -0.041340, 0.072636, -0.114700, 0.000724, 0.087942, -0.366306, 0.990001, 0.034378, -0.016489, -0.073233, 0.000000, 0.000000
1424751821.409566, 0.159307, -0.018297, 0.177426, 0.000178, -0.029147, 0.073286, -0.102818, 0.000384, 0.091483, -0.366430, 0.993552, 0.031829, -0.011886, -0.069984, 0.000000, 0.000000
1424751821.505351, 0.159307, -0.018297, 0.177426, 0.000178, -0.029147, 0.073286, -0.102818, 0.000384, 0.095936, -0.366465, 0.996681, 0.032152, -0.015204, -0.073704, 0.000000, 0.000000
1424751821.559859, 0.159307, -0.018297, 0.177426, 0.000178, -0.029147, 0.073286, -0.102818, 0.000384, 0.102318, -0.365512, 0.999724, 0.029514, -0.012778, -0.070318, 0.000000, 0.000000
1424751821.635317, 0.159307, -0.018297, 0.177426, 0.000178, -0.029147, 0.073286, -0.102818, 0.000384, 0.111165, -0.364224, 1.001805, 0.004178, -0.004920, -0.106937, 0.000000, 0.000000
1424751821.752533, 0.149688, -0.022933, 0.173493, -0.000871, -0.017651, 0.072697, -0.090351, 0.000003, 0.114667, -0.363487, 1.003209, 0.029911, -0.017276, -0.052615, 0.000000, 0.000000
1424751821.786583, 0.149688, -0.022933, 0.173493, -0.000871, -0.017651, 0.072697, -0.090351, 0.000003, 0.129977, -0.361220, 1.005870, -0.009483, -0.004916, -0.106782, 0.000000, 0.000000
1424751821.860822, 0.149688, -0.022933, 0.173493, -0.000871, -0.017651, 0.072697, -0.090351, 0.000003, 0.128875, -0.360438, 1.005643, 0.013900, -0.013327, -0.069874, 0.000000, 0.000000
1424751821.935069, 0.149688, -0.022933, 0.173493, -0.000871, -0.017651, 0.072697, -0.090351, 0.000003, 0.136865, -0.358889, 1.006032, 0.006539, -0.011548, -0.076052, 0.000000, 0.000000
1424751821.989615, 0.139680, -0.028777, 0.170085, -0.001627, -0.010714, 0.071429, -0.081891, -0.000252, 0.143886, -0.357144, 1.004931, 0.007074, -0.011589, -0.073335, 0.000000, 0.000000
1424751822.086352, 0.139680, -0.028777, 0.170085, -0.001627, -0.010714, 0.071429, -0.081891, -0.000252, 0.152769, -0.354734, 1.003991, -0.021755, -0.001627, -0.105070, 0.000000, 0.000000
1424751822.140270, 0.139680, -0.028777, 0.170085, -0.001627, -0.010714, 0.071429, -0.081891, -0.000252, 0.155895, -0.351789, 1.001758, -0.002237, -0.012733, -0.073701, 0.000000, 0.000000
1424751822.204329, 0.139680, -0.028777, 0.170085, -0.001627, -0.010714, 0.071429, -0.081891, -0.000252, 0.162962, -0.349068, 1.000026, -0.025723, -0.003612, -0.101541, 0.000000, 0.000000
1424751822.300064, 0.131080, -0.032573, 0.165030, -0.001376, -0.001856, 0.069670, -0.071078, -0.000447, 0.162866, -0.348349, 0.997915, -0.010459, -0.009712, -0.073645, 0.000000, 0.000000
1424751822.354696, 0.131080, -0.032573, 0.165030, -0.001376, -0.001856, 0.069670, -0.071078, -0.000447, 0.170709, -0.343499, 0.992270, -0.032631, -0.009533, -0.106623, 0.000000, 0.000000
1424751822.451113, 0.131080, -0.032573, 0.165030, -0.001376, -0.001856, 0.069670, -0.071078, -0.000447, 0.171270, -0.340882, 0.989470, -0.037143, -0.008580, -0.105506, 0.000000, 0.000000
1424751822.504945, 0.131080, -0.032573, 0.165030, -0.001376, -0.001856, 0.069670, -0.071078, -0.000447, 0.167199, -0.337001, 0.983699, -0.011787, -0.016824, -0.073555, 0.000000, 0.000000
1424751822.559722, 0.126629, -0.033277, 0.160709, -0.000802, 0.003535, 0.066746, -0.062411, -0.000800, 0.166385, -0.333728, 0.980349, -0.012205, -0.014807, -0.067712, 0.000000, 0.000000
1424751822.633599, 0.126629, -0.033277, 0.160709, -0.000802, 0.003535, 0.066746, -0.062411, -0.000800, 0.167472, -0.329831, 0.976550, -0.037723, -0.009435, -0.108193, 0.000000, 0.000000
1424751822.708637, 0.126629, -0.033277, 0.160709, -0.000802, 0.003535, 0.066746, -0.062411, -0.000800, 0.159409, -0.325612, 0.972412, -0.013532, -0.011250, -0.075101, 0.000000, 0.000000
