%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424748297.767754, 0.050248, 37.885705, 4.478565, -3.209046, 1597.000000, -0.051436, 0.142626, 0.941546, 0.013841, -0.003414, -0.013717, 0.097605
1424748297.845795, 0.050528, 37.661756, 4.846007, -2.792090, 1598.000000, -0.054096, 0.142749, 0.941033, 0.016384, -0.001065, -0.009635, 0.097605
1424748297.945483, 0.051399, 38.817362, 5.329715, -2.496612, 1600.000000, -0.056070, 0.143374, 0.941250, 0.021983, -0.004636, -0.004042, 0.099920
1424748298.042538, 0.053369, 37.241025, 5.781592, -2.603042, 1598.000000, -0.057532, 0.144423, 0.942019, 0.015078, 0.002152, 0.000597, 0.099920
1424748298.117393, 0.057940, 35.552989, 6.114145, -3.584814, 1596.000000, -0.054687, 0.144709, 0.942662, 0.015944, -0.000871, 0.012672, 0.102382
1424748298.153081, 0.060666, 33.372482, 6.261998, -4.148391, 1593.000000, -0.051737, 0.145311, 0.943732, 0.014178, 0.002721, 0.011818, 0.102382
1424748298.227103, 0.064364, 30.151470, 6.541951, -4.641594, 1590.000000, -0.049401, 0.145479, 0.944448, 0.012509, 0.007456, 0.016749, 0.102054
1424748298.304313, 0.066752, 28.241267, 6.814603, -4.640934, 1588.000000, -0.046413, 0.145847, 0.946009, 0.014985, 0.011792, 0.017560, 0.102054
1424748298.358160, 0.066334, 25.078589, 6.983263, -4.016240, 1586.000000, -0.040541, 0.144945, 0.947764, 0.019014, 0.012449, 0.023284, 0.097682
1424748298.432564, 0.063479, 27.362502, 7.237019, -2.563834, 1590.000000, -0.036005, 0.144135, 0.949150, 0.017939, 0.012529, 0.024070, 0.097682
1424748298.507646, 0.059484, 25.543264, 7.477496, -0.979126, 1590.000000, -0.026218, 0.142098, 0.950565, 0.013746, 0.011181, 0.022175, 0.091413
1424748298.558872, 0.056418, 27.996183, 7.656721, 0.041008, 1594.000000, -0.017639, 0.139582, 0.952242, 0.016325, 0.007390, 0.020845, 0.091413
1424748298.633170, 0.055027, 23.980245, 7.879425, 0.452243, 1590.000000, -0.010694, 0.137796, 0.952812, 0.010498, 0.007045, 0.020682, 0.085002
1424748298.687875, 0.055576, 23.541441, 8.040451, 0.238198, 1590.000000, 0.000606, 0.134430, 0.954342, 0.004751, 0.007937, 0.023682, 0.085002
1424748298.741294, 0.056819, 18.862269, 8.166357, -0.160335, 1585.000000, 0.008437, 0.132954, 0.954980, 0.015033, 0.003258, 0.017671, 0.080397
1424748298.838203, 0.056827, 18.855990, 8.394606, -0.131636, 1585.000000, 0.019115, 0.129839, 0.955864, 0.009413, 0.006255, 0.020274, 0.080397
1424748298.913346, 0.053957, 21.238563, 8.594238, 0.749122, 1589.000000, 0.036368, 0.125271, 0.956849, 0.005942, 0.008707, 0.014465, 0.080505
1424748298.964654, 0.050165, 24.272520, 8.750023, 1.809928, 1593.000000, 0.051901, 0.121171, 0.958265, -0.004318, 0.006517, 0.014117, 0.080505
1424748299.018830, 0.046749, 20.552280, 8.889154, 2.638621, 1590.000000, 0.061612, 0.118556, 0.959408, -0.010947, 0.005708, 0.015099, 0.072439
1424748299.116781, 0.042539, 23.920235, 9.182016, 3.384718, 1594.000000, 0.071955, 0.116083, 0.960240, -0.015943, -0.000350, 0.014214, 0.072439
1424748299.171464, 0.041686, 29.528957, 9.383898, 3.270297, 1600.000000, 0.090897, 0.111087, 0.961517, -0.024754, -0.002686, 0.012643, 0.078597
1424748299.268464, 0.042571, 28.820857, 9.733221, 2.370558, 1599.000000, 0.102178, 0.108573, 0.962703, -0.034749, 0.001301, 0.011261, 0.078597
1424748299.336504, 0.047463, 29.680417, 9.985696, 0.580470, 1598.000000, 0.116232, 0.105415, 0.963168, -0.033672, -0.004498, 0.016370, 0.084563
1424748299.431572, 0.054173, 24.312387, 10.274625, -1.542914, 1591.000000, 0.126652, 0.101932, 0.963388, -0.037189, 0.000897, 0.009552, 0.084563
1424748299.508055, 0.060073, 15.236173, 10.420248, -3.076912, 1581.000000, 0.139255, 0.097107, 0.963841, -0.038170, 0.014299, 0.003463, 0.079118
1424748299.562684, 0.062421, 13.357408, 10.511111, -3.446564, 1578.000000, 0.145260, 0.093907, 0.962923, -0.031965, 0.014076, 0.004386, 0.079118
1424748299.661649, 0.061168, 16.194671, 10.711918, -2.386711, 1583.000000, 0.150719, 0.090534, 0.962490, -0.031477, 0.017449, -0.000183, 0.081411
1424748299.758724, 0.055473, 20.750725, 10.963454, -0.215292, 1589.000000, 0.156725, 0.084005, 0.961583, -0.030920, 0.016984, -0.001928, 0.081411
1424748299.837461, 0.049071, 13.388032, 11.095351, 1.738975, 1584.000000, 0.161147, 0.076195, 0.960623, -0.034463, 0.009473, -0.005956, 0.065806
1424748299.891247, 0.045479, 16.261798, 11.204699, 2.629545, 1588.000000, 0.162282, 0.068799, 0.960470, -0.039942, 0.008622, -0.009651, 0.065806
1424748299.965696, 0.042662, 13.147792, 11.327053, 3.083074, 1586.000000, 0.162088, 0.063647, 0.959784, -0.036017, 0.004301, -0.007925, 0.059097
1424748300.038164, 0.040519, 14.862728, 11.461672, 3.279375, 1588.000000, 0.162123, 0.057559, 0.959449, -0.035339, -0.001559, -0.012836, 0.059097
1424748300.136362, 0.038372, 23.748640, 11.753190, 3.279370, 1597.000000, 0.160050, 0.050991, 0.959983, -0.035496, -0.001945, -0.018577, 0.068058
1424748300.214167, 0.036264, 25.434846, 12.000573, 3.401367, 1599.000000, 0.155830, 0.042434, 0.960524, -0.032114, -0.005272, -0.019045, 0.068058
1424748300.288609, 0.037369, 18.033739, 12.168278, 2.563641, 1591.000000, 0.151230, 0.036232, 0.960805, -0.027633, -0.010963, -0.021700, 0.059912
1424748300.342158, 0.041541, 14.696344, 12.266714, 1.037377, 1586.000000, 0.145714, 0.031937, 0.961768, -0.029950, -0.004708, -0.019714, 0.059912
1424748300.396227, 0.046341, 15.341156, 12.370397, -0.514743, 1585.000000, 0.140775, 0.027359, 0.962356, -0.027596, -0.003183, -0.019994, 0.065517
1424748300.469675, 0.049211, 13.045236, 12.490195, -1.300081, 1582.000000, 0.136223, 0.024159, 0.963522, -0.032577, 0.004962, -0.016886, 0.065517
1424748300.544487, 0.048422, 25.952496, 12.732870, -0.868851, 1596.000000, 0.129222, 0.020650, 0.964392, -0.028744, 0.007454, -0.015367, 0.080862
1424748300.598467, 0.046522, 27.472599, 12.918169, -0.205048, 1598.000000, 0.120489, 0.015679, 0.964999, -0.020449, 0.004342, -0.016232, 0.080862
1424748300.650639, 0.045598, 17.183547, 13.030240, 0.093596, 1588.000000, 0.115401, 0.012356, 0.965702, -0.013920, 0.003472, -0.018471, 0.067077
1424748300.704709, 0.047263, 15.851339, 13.137342, -0.416101, 1587.000000, 0.110561, 0.009883, 0.966204, -0.006660, -0.001469, -0.015149, 0.067077
1424748300.778701, 0.050622, 22.995774, 13.349811, -1.362476, 1593.000000, 0.103323, 0.006057, 0.968018, -0.007828, 0.001303, -0.012672, 0.079367
1424748300.832851, 0.052247, 21.696473, 13.496884, -1.701942, 1591.000000, 0.096083, 0.001996, 0.969860, -0.012520, 0.006789, -0.011485, 0.079367
1424748300.906682, 0.052237, 20.843240, 13.689225, -1.447888, 1591.000000, 0.091609, -0.000769, 0.970689, -0.011560, 0.007852, -0.005540, 0.078291
1424748300.982366, 0.052649, 20.513785, 13.883298, -1.352267, 1591.000000, 0.084387, -0.006016, 0.972375, -0.006563, 0.008674, -0.001994, 0.078291
1424748301.057054, 0.052858, 17.748556, 14.049037, -1.212998, 1589.000000, 0.076605, -0.010252, 0.974077, 0.002394, 0.004668, 0.002723, 0.075044
1424748301.135221, 0.053531, 17.210452, 14.217068, -1.225301, 1588.000000, 0.072309, -0.014197, 0.975320, 0.001373, 0.003654, 0.008311, 0.075044
1424748301.208999, 0.053093, 18.261957, 14.385610, -0.912959, 1590.000000, 0.066750, -0.019696, 0.977126, -0.000012, 0.005680, 0.010906, 0.075920
1424748301.262933, 0.052718, 18.561643, 14.510117, -0.702595, 1590.000000, 0.063199, -0.024165, 0.978225, -0.000245, 0.000962, 0.015940, 0.075920
1424748301.359468, 0.051903, 21.024877, 14.764513, -0.321820, 1593.000000, 0.059605, -0.028486, 0.979222, 0.000309, 0.002743, 0.024763, 0.078184
1424748301.412955, 0.051655, 21.223095, 14.905631, -0.213251, 1594.000000, 0.055410, -0.034463, 0.980170, -0.005799, 0.007408, 0.030125, 0.078184
1424748301.508165, 0.050712, 19.102153, 15.133569, 0.110414, 1592.000000, 0.052836, -0.038633, 0.980684, -0.005748, 0.007391, 0.030760, 0.074589
1424748301.560341, 0.050709, 19.104314, 15.258239, 0.099696, 1592.000000, 0.050323, -0.045380, 0.980128, -0.004403, 0.004074, 0.015669, 0.074589
1424748301.637873, 0.051318, 10.159994, 15.356670, -0.098579, 1583.000000, 0.049963, -0.050413, 0.980509, -0.009141, 0.004281, 0.005824, 0.064018
1424748301.711857, 0.051659, 9.887479, 15.448111, -0.186186, 1583.000000, 0.048449, -0.057543, 0.979865, -0.013991, 0.004783, -0.020081, 0.064018
1424748301.787804, 0.049699, 6.113951, 15.506142, 0.429941, 1580.000000, 0.047204, -0.065967, 0.978905, -0.018431, 0.005778, -0.050309, 0.057342
1424748301.862748, 0.047633, 7.767023, 15.578940, 0.985367, 1582.000000, 0.045577, -0.072999, 0.977345, -0.017255, 0.001383, -0.081851, 0.057342
1424748301.916646, 0.046151, 1.518553, 15.589170, 1.323928, 1576.000000, 0.044419, -0.081458, 0.975953, -0.024661, 0.005296, -0.115510, 0.048049
1424748301.991250, 0.045077, 2.377304, 15.611330, 1.448507, 1577.000000, 0.042077, -0.086168, 0.974389, -0.024776, 0.003983, -0.124362, 0.048049
1424748302.065827, 0.044950, 13.700863, 15.739060, 1.270721, 1589.000000, 0.038478, -0.093548, 0.971403, -0.015564, -0.001976, -0.147990, 0.062076
1424748302.119636, 0.046127, 12.758621, 15.824896, 0.780595, 1587.000000, 0.034791, -0.100238, 0.969665, -0.025247, 0.003438, -0.163485, 0.062076
1424748302.194067, 0.047448, 9.159553, 15.910099, 0.268114, 1583.000000, 0.032563, -0.104764, 0.968117, -0.012758, -0.000584, -0.168276, 0.058898
1424748302.293778, 0.048054, 8.675280, 16.018230, 0.033042, 1583.000000, 0.028262, -0.112145, 0.966187, -0.008180, -0.001661, -0.179757, 0.058898
1424748302.346084, 0.047998, 1.857129, 16.030375, 0.046334, 1576.000000, 0.021107, -0.120425, 0.964477, -0.017410, 0.003766, -0.183468, 0.050319
1424748302.420413, 0.047451, 2.294562, 16.051687, 0.203486, 1577.000000, 0.018030, -0.124858, 0.964197, -0.009451, 0.005430, -0.180623, 0.050319
1424748302.540846, 0.045593, 20.944694, 16.367062, 0.711847, 1596.000000, 0.014160, -0.131275, 0.962948, -0.006769, 0.003489, -0.184097, 0.071774
1424748302.616673, 0.044269, 22.003976, 16.575613, 1.001129, 1598.000000, 0.007079, -0.141330, 0.961858, 0.002955, 0.001040, -0.174382, 0.071774
1424748302.737058, 0.047116, 9.839229, 16.723656, -0.094099, 1584.000000, 0.003764, -0.149036, 0.961987, 0.003718, 0.003049, -0.166786, 0.059415
1424748302.789843, 0.052141, 5.819176, 16.762038, -1.591689, 1579.000000, -0.000237, -0.159686, 0.963799, 0.013248, 0.001809, -0.150284, 0.059415
1424748302.864505, 0.055213, -3.254979, 16.731650, -2.275370, 1569.000000, -0.000214, -0.164347, 0.964045, -0.005015, 0.007548, -0.147255, 0.051144
1424748302.964330, 0.052107, -0.770157, 16.722041, -0.889321, 1573.000000, -0.000293, -0.172210, 0.964533, -0.005389, 0.010200, -0.137671, 0.051144
1424748303.039795, 0.046014, 11.706522, 16.832453, 1.072822, 1588.000000, 0.000281, -0.182326, 0.964074, 0.000468, 0.003639, -0.130710, 0.060647
1424748303.114131, 0.040782, 15.892238, 16.980096, 2.482996, 1593.000000, 0.001149, -0.190590, 0.963624, -0.002210, -0.001215, -0.129163, 0.060647
1424748303.219702, 0.033848, 24.778620, 17.307078, 4.038911, 1604.000000, 0.003469, -0.200032, 0.963340, -0.009544, -0.005425, -0.125401, 0.064821
1424748303.274012, 0.031427, 26.715291, 17.488531, 4.326238, 1607.000000, 0.005519, -0.210749, 0.962554, -0.010716, -0.013362, -0.123374, 0.064821
1424748303.327801, 0.031468, 5.335329, 17.524408, 3.848423, 1585.000000, 0.007627, -0.216867, 0.962554, -0.015193, -0.011904, -0.124715, 0.038137
1424748303.423017, 0.037882, 0.203995, 17.526829, 1.193343, 1577.000000, 0.008333, -0.221162, 0.961713, -0.008265, -0.014950, -0.124745, 0.038137
1424748303.477031, 0.042714, 18.144288, 17.649897, -0.385634, 1593.000000, 0.011327, -0.230127, 0.961534, -0.010511, -0.002338, -0.120006, 0.065394
1424748303.576150, 0.041967, 18.741515, 17.882058, -0.085241, 1595.000000, 0.012394, -0.234373, 0.961354, -0.013558, 0.003429, -0.121436, 0.065394
1424748303.631213, 0.040430, 20.342701, 18.022082, 0.385236, 1597.000000, 0.015198, -0.242319, 0.962546, -0.013266, 0.002187, -0.119220, 0.065859
1424748303.725062, 0.040552, 20.245146, 18.259560, 0.276351, 1597.000000, 0.016614, -0.246260, 0.963154, -0.011192, -0.000019, -0.121243, 0.065859
1424748303.780006, 0.042168, 19.437469, 18.393049, -0.238879, 1596.000000, 0.019815, -0.254378, 0.966109, -0.010255, -0.002510, -0.121381, 0.066465
1424748303.880481, 0.045533, 16.745986, 18.603341, -1.200189, 1592.000000, 0.021622, -0.258482, 0.967992, -0.014574, -0.000964, -0.122420, 0.066465
1424748303.976432, 0.046757, 20.226161, 18.845919, -1.337175, 1596.000000, 0.024034, -0.265537, 0.971338, -0.009002, -0.001427, -0.124635, 0.072040
1424748304.077255, 0.045157, 21.505950, 19.116945, -0.587628, 1598.000000, 0.027624, -0.273708, 0.976045, -0.012792, 0.004027, -0.124331, 0.072040
1424748304.129623, 0.045256, 8.488534, 19.172540, -0.555602, 1585.000000, 0.030165, -0.281090, 0.980647, -0.012450, 0.002216, -0.127134, 0.055867
1424748304.204007, 0.045792, 8.059979, 19.247228, -0.633933, 1585.000000, 0.031506, -0.284829, 0.983152, -0.015133, 0.004450, -0.125220, 0.055867
1424748304.278085, 0.045513, 14.090802, 19.378097, -0.456145, 1591.000000, 0.034160, -0.291495, 0.986920, -0.006655, 0.000284, -0.127958, 0.063126
1424748304.331479, 0.043370, 15.805156, 19.483667, 0.235487, 1594.000000, 0.035982, -0.297015, 0.989536, -0.006697, -0.001343, -0.128444, 0.063126
1424748304.406024, 0.041286, 16.619097, 19.638487, 0.825725, 1595.000000, 0.037829, -0.301032, 0.992123, -0.010768, -0.001032, -0.132227, 0.062059
1424748304.459771, 0.040981, 16.863148, 19.751770, 0.828492, 1595.000000, 0.040263, -0.307618, 0.994686, -0.004754, -0.006966, -0.131477, 0.062059
1424748304.533635, 0.042299, 9.280421, 19.837441, 0.310502, 1587.000000, 0.042369, -0.311923, 0.997233, -0.015540, -0.001341, -0.134550, 0.053900
1424748304.588661, 0.043959, 7.952918, 19.892140, -0.221481, 1586.000000, 0.044666, -0.317509, 0.999630, -0.007765, -0.001616, -0.134027, 0.053900
1424748304.642568, 0.044567, 7.813031, 19.944797, -0.380251, 1585.000000, 0.046150, -0.321199, 1.001430, -0.010980, 0.002118, -0.134752, 0.054334
1424748304.739440, 0.041889, 9.956140, 20.065061, 0.496906, 1589.000000, 0.049109, -0.325729, 1.002696, -0.010571, 0.003976, -0.135739, 0.054334
1424748304.818483, 0.038986, 14.632583, 20.210042, 1.288941, 1594.000000, 0.052312, -0.332887, 1.004438, -0.003734, -0.005296, -0.135625, 0.057277
1424748304.872203, 0.038180, 15.277553, 20.312623, 1.392331, 1595.000000, 0.055777, -0.337986, 1.005284, -0.008461, -0.003732, -0.136501, 0.057277
1424748304.946357, 0.039059, 13.072050, 20.433788, 0.922125, 1592.000000, 0.058410, -0.342347, 1.006313, -0.007976, -0.007218, -0.137461, 0.055399
1424748305.021185, 0.040866, 11.625991, 20.542543, 0.241836, 1590.000000, 0.061328, -0.346948, 1.007070, -0.008285, -0.006421, -0.136975, 0.055399
1424748305.142640, 0.043367, 15.048131, 20.771106, -0.567063, 1593.000000, 0.064060, -0.350748, 1.007291, -0.015088, -0.000008, -0.136480, 0.062177
1424748305.195709, 0.043707, 14.776277, 20.869006, -0.608895, 1593.000000, 0.070211, -0.359315, 1.007767, -0.012035, -0.000128, -0.137218, 0.062177
1424748305.249368, 0.043486, -2.258502, 20.853850, -0.477288, 1576.000000, 0.071343, -0.361671, 1.007521, -0.014594, -0.001421, -0.138869, 0.040663
1424748305.344955, 0.044140, -2.781527, 20.820622, -0.582195, 1575.000000, 0.073672, -0.365083, 1.007024, -0.016373, 0.000442, -0.141686, 0.040663
1424748305.418934, 0.043930, 7.159175, 20.886819, -0.433170, 1586.000000, 0.077553, -0.370904, 1.006359, -0.011872, 0.004835, -0.140325, 0.052879
1424748305.473335, 0.043028, 7.880639, 20.940182, -0.115690, 1587.000000, 0.080105, -0.375089, 1.005938, -0.011127, 0.002330, -0.141674, 0.052879
1424748305.545533, 0.041495, 7.399099, 21.007160, 0.360965, 1587.000000, 0.083038, -0.378691, 1.005363, -0.013891, 0.003437, -0.138848, 0.050744
1424748305.599158, 0.040629, 8.092152, 21.061407, 0.582144, 1588.000000, 0.085538, -0.382989, 1.005138, -0.009494, -0.001948, -0.141544, 0.050744
1424748305.653168, 0.040325, 3.779957, 21.086920, 0.610428, 1583.000000, 0.087497, -0.385623, 1.004324, -0.008681, -0.001303, -0.139250, 0.045050
1424748305.717495, 0.039721, 4.263136, 21.121206, 0.713070, 1584.000000, 0.089793, -0.389041, 1.004238, -0.009707, -0.003236, -0.139620, 0.045050
1424748305.770181, 0.039282, 5.909505, 21.160177, 0.769434, 1586.000000, 0.092296, -0.392699, 1.004025, -0.012213, -0.002119, -0.141767, 0.046669
1424748305.835663, 0.038683, 6.388723, 21.212401, 0.848507, 1586.000000, 0.095016, -0.395455, 1.003792, -0.016947, -0.000056, -0.140688, 0.046669
1424748305.889623, 0.038728, 4.826022, 21.244946, 0.743626, 1585.000000, 0.097836, -0.399228, 1.004540, -0.015400, -0.002240, -0.142062, 0.044760
1424748306.008330, 0.039212, 4.438899, 21.310816, 0.421897, 1584.000000, 0.100077, -0.401510, 1.004509, -0.019982, -0.000097, -0.143157, 0.044760
1424748306.062700, 0.039497, 7.372342, 21.360923, 0.290449, 1587.000000, 0.104488, -0.406865, 1.005241, -0.014231, -0.002947, -0.143885, 0.048712
1424748306.159460, 0.039661, 7.240836, 21.448499, 0.184928, 1587.000000, 0.106968, -0.409143, 1.005019, -0.010245, -0.002085, -0.139939, 0.048712
1424748306.212621, 0.039027, 4.783624, 21.480285, 0.355660, 1585.000000, 0.110261, -0.412683, 1.006800, -0.014784, -0.003957, -0.142982, 0.045006
1424748306.266205, 0.038971, 4.828319, 21.512624, 0.334306, 1585.000000, 0.112621, -0.415668, 1.007800, -0.015090, -0.003440, -0.145778, 0.045006
1424748306.318865, 0.039475, 3.148302, 21.533356, 0.147828, 1583.000000, 0.114216, -0.417211, 1.008408, -0.011660, -0.002395, -0.144657, 0.043410
1424748306.413155, 0.040255, 2.524259, 21.563082, -0.114042, 1582.000000, 0.116026, -0.418828, 1.008971, -0.013968, -0.001018, -0.143508, 0.043410
1424748306.492410, 0.041551, 0.951772, 21.572517, -0.484873, 1580.000000, 0.119286, -0.422445, 1.010954, -0.012573, -0.001902, -0.145754, 0.042741
1424748306.601243, 0.041390, 1.081093, 21.587224, -0.330840, 1580.000000, 0.122157, -0.425305, 1.012586, -0.011193, 0.000016, -0.146497, 0.042741
1424748306.654039, 0.041403, -0.456940, 21.584221, -0.300034, 1579.000000, 0.125212, -0.428221, 1.014602, -0.014345, 0.005845, -0.148388, 0.040832
1424748306.727651, 0.041667, -0.668304, 21.578052, -0.334984, 1579.000000, 0.127585, -0.430083, 1.015200, -0.012808, 0.003625, -0.148992, 0.040832
1424748306.801745, 0.040530, -2.924474, 21.550977, 0.055869, 1577.000000, 0.131146, -0.432852, 1.016952, -0.009510, 0.001439, -0.149325, 0.036874
1424748306.856142, 0.038947, -1.658236, 21.539694, 0.524626, 1578.000000, 0.135175, -0.435386, 1.018095, -0.008894, 0.000189, -0.148484, 0.036874
1424748306.909559, 0.036839, -0.356105, 21.537316, 1.100880, 1580.000000, 0.137783, -0.436661, 1.018515, -0.003538, -0.001811, -0.149543, 0.036394
1424748307.030182, 0.030830, 4.451598, 21.604429, 2.638217, 1587.000000, 0.140505, -0.437940, 1.019107, -0.007955, -0.000903, -0.147144, 0.036394
1424748307.105367, 0.025947, 7.063376, 21.670814, 3.706398, 1590.000000, 0.148231, -0.441262, 1.021549, -0.020624, -0.008500, -0.147255, 0.034776
1424748307.177551, 0.021768, 10.406577, 21.764701, 4.425079, 1595.000000, 0.152170, -0.442081, 1.021612, -0.022953, -0.017934, -0.144132, 0.034776
1424748307.231231, 0.020371, 17.794459, 21.884115, 4.369049, 1602.000000, 0.155727, -0.441839, 1.020723, -0.025861, -0.021807, -0.141165, 0.042614
1424748307.285072, 0.020431, 17.746398, 22.003542, 3.880593, 1602.000000, 0.157977, -0.442338, 1.020794, -0.027831, -0.026483, -0.142105, 0.042614
1424748307.384893, 0.026636, 11.585158, 22.148082, 1.244392, 1593.000000, 0.158271, -0.440520, 1.020544, -0.031270, -0.022955, -0.135858, 0.041117
1424748307.459442, 0.033016, 6.481183, 22.208503, -0.855212, 1586.000000, 0.159817, -0.438284, 1.017299, -0.030758, -0.017782, -0.136680, 0.041117
1424748307.531620, 0.038378, 10.333990, 22.301703, -2.340367, 1588.000000, 0.159295, -0.435451, 1.015374, -0.028372, -0.010423, -0.130826, 0.051295
1424748307.606337, 0.038111, 10.546993, 22.400241, -1.910643, 1589.000000, 0.157562, -0.432661, 1.012963, -0.034119, -0.004418, -0.128527, 0.051295
1424748307.680702, 0.034991, 12.094114, 22.512601, -0.690537, 1592.000000, 0.154937, -0.428849, 1.009481, -0.027541, -0.008364, -0.122212, 0.050109
1424748307.735990, 0.032651, 13.966182, 22.609162, 0.087877, 1595.000000, 0.150899, -0.425239, 1.006503, -0.030588, -0.008194, -0.120506, 0.050109
1424748307.834040, 0.033091, 12.151511, 22.757711, -0.061242, 1593.000000, 0.147130, -0.422513, 1.004027, -0.030426, -0.011250, -0.117392, 0.048280
1424748307.907276, 0.034794, 10.788618, 22.856791, -0.563328, 1591.000000, 0.139850, -0.417040, 1.000016, -0.031404, -0.011114, -0.112873, 0.048280
1424748307.951835, 0.035722, 18.699532, 22.960948, -0.791490, 1599.000000, 0.132632, -0.412738, 0.998106, -0.031753, -0.007599, -0.112473, 0.059097
1424748308.025529, 0.036420, 18.141433, 23.128039, -0.884137, 1598.000000, 0.128707, -0.410410, 0.997099, -0.035695, -0.007562, -0.111697, 0.059097
1424748308.098081, 0.038411, 7.051203, 23.191986, -1.353162, 1587.000000, 0.119116, -0.405594, 0.994866, -0.034171, -0.003430, -0.110188, 0.047225
1424748308.151854, 0.041680, 4.435835, 23.221775, -2.188531, 1583.000000, 0.110651, -0.401601, 0.994307, -0.026876, -0.004550, -0.108524, 0.047225
1424748308.233023, 0.045253, 0.712366, 23.229004, -2.905137, 1579.000000, 0.101623, -0.397801, 0.993102, -0.022316, -0.000723, -0.105790, 0.046144
1424748308.286684, 0.045441, 0.562646, 23.232780, -2.649341, 1579.000000, 0.089218, -0.393033, 0.992876, -0.017666, 0.000412, -0.105866, 0.046144
1424748308.360490, 0.044296, -1.375704, 23.220089, -1.914974, 1578.000000, 0.081453, -0.391220, 0.993905, -0.025957, 0.005094, -0.104377, 0.042577
1424748308.414180, 0.042757, -0.144121, 23.219121, -1.247423, 1580.000000, 0.069095, -0.387284, 0.994190, -0.024870, -0.000257, -0.101598, 0.042577
1424748308.488764, 0.041548, -3.106774, 23.190163, -0.698662, 1577.000000, 0.058112, -0.384875, 0.995346, -0.033229, 0.001881, -0.100826, 0.037664
1424748308.540816, 0.041064, -2.719767, 23.172470, -0.480812, 1578.000000, 0.045636, -0.382484, 0.996322, -0.032964, 0.004700, -0.103806, 0.037664
1424748308.619864, 0.041365, -9.859532, 23.075028, -0.495191, 1571.000000, 0.036173, -0.381237, 0.997381, -0.029432, 0.003385, -0.102120, 0.029041
1424748308.694464, 0.041640, -10.079545, 22.981071, -0.503841, 1570.000000, 0.019972, -0.377961, 0.998700, -0.018601, 0.002413, -0.104096, 0.029041
1424748308.748671, 0.041643, -9.889207, 22.914032, -0.450092, 1571.000000, 0.003959, -0.375236, 0.999365, 0.003032, 0.002459, -0.100677, 0.029282
1424748308.823256, 0.040507, -8.980510, 22.830647, -0.042464, 1572.000000, -0.006055, -0.373879, 1.000664, -0.001224, 0.004185, -0.101374, 0.029282
1424748308.898435, 0.039899, -13.288512, 22.705322, 0.146359, 1568.000000, -0.021452, -0.371560, 1.002667, -0.000603, -0.000880, -0.098050, 0.023289
1424748308.950262, 0.038740, -12.361221, 22.625275, 0.478929, 1569.000000, -0.032832, -0.370350, 1.004553, -0.013233, 0.002605, -0.099263, 0.023289
1424748309.024704, 0.037767, -15.482764, 22.481237, 0.699562, 1566.000000, -0.041332, -0.368715, 1.004930, -0.001050, 0.000578, -0.096129, 0.018414
1424748309.100882, 0.036768, -14.683144, 22.341389, 0.892813, 1567.000000, -0.053996, -0.366666, 1.006137, 0.011467, -0.000345, -0.091073, 0.018414
1424748309.178876, 0.035978, -13.529844, 22.209531, 0.990425, 1568.000000, -0.063042, -0.365137, 1.007565, 0.009533, -0.000610, -0.089599, 0.019066
1424748309.252798, 0.035738, -13.337836, 22.086262, 0.915972, 1568.000000, -0.072623, -0.362423, 1.008781, 0.011234, -0.005737, -0.082062, 0.019066
1424748309.326138, 0.035658, -12.515495, 21.971527, 0.805733, 1568.000000, -0.079818, -0.360212, 1.009838, 0.003848, -0.003978, -0.081504, 0.020013
1424748309.379804, 0.035471, -12.366176, 21.888524, 0.775196, 1568.000000, -0.085642, -0.357381, 1.010110, 0.002979, -0.001903, -0.075477, 0.020013
1424748309.456343, 0.035347, -12.272800, 21.771153, 0.693828, 1568.000000, -0.088186, -0.356324, 1.009935, 0.003902, -0.003592, -0.074452, 0.020006
1424748309.576329, 0.034446, -11.552135, 21.597896, 0.797583, 1569.000000, -0.092590, -0.353460, 1.008968, 0.006962, -0.006893, -0.073577, 0.020006
1424748309.654031, 0.033191, -12.117671, 21.480518, 1.050568, 1568.000000, -0.095888, -0.349415, 1.006182, 0.003401, -0.003519, -0.073152, 0.018044
1424748309.774180, 0.033150, -12.084969, 21.299103, 0.810500, 1568.000000, -0.096387, -0.346734, 1.002877, 0.002800, -0.005377, -0.073860, 0.018044
1424748309.895029, 0.033439, -13.382678, 21.096479, 0.527532, 1566.000000, -0.095895, -0.341663, 0.995493, -0.000930, -0.004148, -0.076465, 0.016710
1424748309.961752, 0.033429, -13.375114, 20.984971, 0.460000, 1566.000000, -0.092866, -0.335646, 0.985934, -0.001551, -0.002866, -0.077521, 0.016710
1424748310.014577, 0.031944, -0.325594, 20.982831, 0.857086, 1580.000000, -0.090604, -0.332724, 0.980063, -0.000269, -0.005595, -0.079048, 0.031537
1424748310.068031, 0.028981, 2.045447, 20.996557, 1.654201, 1583.000000, -0.088606, -0.329354, 0.974401, -0.001340, -0.006868, -0.082306, 0.031537
1424748310.141293, 0.026554, -6.313100, 20.938731, 2.139838, 1575.000000, -0.086013, -0.326995, 0.969467, -0.001393, -0.009637, -0.086853, 0.018662
1424748310.284457, 0.024180, -4.413989, 20.859869, 2.240302, 1577.000000, -0.082225, -0.322631, 0.962709, -0.004655, -0.011298, -0.090443, 0.018662
