%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424754151.973343, -0.054517, -0.102317, 0.037189, -0.001828, -0.066955, -0.050208, -0.016191, 0.040821, 0.000000, 0.023514, -0.302736, 0.130463, 1.023851, 0.019160, 0.016542, -1.557764, 0.099084, -0.200000, 0.049493, 0.055167, 0.201274, -0.096469
1424754152.093133, -0.054517, -0.102317, 0.037189, -0.001828, -0.066955, -0.050208, -0.016191, 0.040821, 0.000000, 0.023514, -0.300697, 0.134231, 1.023028, 0.011548, 0.014958, -1.548378, 0.099084, -0.200000, 0.049493, 0.055167, 0.201274, -0.096469
1424754152.190782, -0.036367, -0.095378, 0.037189, -0.000307, -0.058496, -0.029146, -0.022969, 0.039394, 0.000000, 0.014952, -0.296570, 0.138505, 1.021748, 0.012949, 0.027791, -1.549351, 0.099084, -0.200000, 0.028360, 0.036984, 0.202079, -0.094772
1424754152.289872, -0.036367, -0.095378, 0.037189, -0.000307, -0.058496, -0.029146, -0.022969, 0.039394, 0.000000, 0.014952, -0.294450, 0.141159, 1.021457, 0.006711, 0.033459, -1.544243, 0.099084, -0.200000, 0.028360, 0.036984, 0.202079, -0.094772
1424754152.367305, -0.017479, -0.088668, 0.037189, 0.000557, -0.050922, -0.030878, -0.024716, 0.038148, 0.000000, 0.012548, -0.291246, 0.141804, 1.022597, 0.026160, 0.048040, -1.531066, 0.109527, -0.200000, 0.030160, 0.018691, 0.204193, -0.101496
1424754152.421018, -0.017479, -0.088668, 0.037189, 0.000557, -0.050922, -0.030878, -0.024716, 0.038148, 0.000000, 0.012548, -0.290831, 0.138203, 1.022148, 0.020330, 0.039418, -1.549469, 0.109527, -0.200000, 0.030160, 0.018691, 0.204193, -0.101496
1424754152.495520, 0.049004, -0.060809, 0.037189, 0.003074, -0.020547, -0.007060, -0.035199, 0.038148, 0.000000, 0.001339, -0.290281, 0.135530, 1.022919, 0.022673, 0.035295, -1.561332, 0.109527, -0.200000, 0.007524, -0.048935, 0.201028, -0.107629
1424754152.621004, 0.049004, -0.060809, 0.037189, 0.003074, -0.020547, -0.007060, -0.035199, 0.038148, 0.000000, 0.001339, -0.288773, 0.131828, 1.023432, 0.024765, 0.032080, -1.567167, 0.109527, -0.200000, 0.007524, -0.048935, 0.201028, -0.107629
1424754152.677195, 0.079251, -0.047585, 0.037189, 0.003168, -0.007227, -0.031422, -0.031207, 0.036530, 0.000000, 0.005273, -0.284797, 0.121069, 1.025219, 0.029222, 0.029536, -1.585798, 0.117597, -0.200000, 0.030230, -0.079714, 0.198213, -0.120584
1424754152.751102, 0.079251, -0.047585, 0.037189, 0.003168, -0.007227, -0.031422, -0.031207, 0.036530, 0.000000, 0.005273, -0.282949, 0.117364, 1.025624, 0.027643, 0.024199, -1.581264, 0.117597, -0.200000, 0.030230, -0.079714, 0.198213, -0.120584
1424754152.804957, 0.076895, -0.048719, 0.037189, 0.002263, -0.009267, -0.051406, -0.023935, 0.035655, 0.000000, 0.012481, -0.278328, 0.111158, 1.026966, 0.025295, 0.018018, -1.581810, 0.117597, -0.200000, 0.050556, -0.077456, 0.198693, -0.119792
1424754152.882577, 0.076895, -0.048719, 0.037189, 0.002263, -0.009267, -0.051406, -0.023935, 0.035655, 0.000000, 0.012481, -0.275454, 0.103148, 1.027806, 0.031142, 0.030694, -1.605569, 0.117597, -0.200000, 0.050556, -0.077456, 0.198693, -0.119792
1424754152.957637, 0.096049, -0.040195, 0.037189, 0.002339, -0.000667, -0.068157, -0.020874, 0.034746, 0.000000, 0.015071, -0.268341, 0.096225, 1.029721, 0.025270, 0.030037, -1.598486, 0.122306, -0.200000, 0.065471, -0.097900, 0.196537, -0.127796
1424754153.030002, 0.096049, -0.040195, 0.037189, 0.002339, -0.000667, -0.068157, -0.020874, 0.034746, 0.000000, 0.015071, -0.263083, 0.084691, 1.030224, 0.027406, 0.029296, -1.612890, 0.122306, -0.200000, 0.065471, -0.097900, 0.196537, -0.127796
1424754153.106559, 0.146184, -0.018879, 0.037893, 0.003647, 0.022660, -0.097571, -0.012232, 0.034224, 0.000000, 0.024010, -0.254941, 0.073697, 1.030889, 0.023617, 0.030860, -1.622716, 0.122306, -0.200000, 0.089853, -0.151051, 0.193383, -0.132520
1424754153.205169, 0.146184, -0.018879, 0.037893, 0.003647, 0.022660, -0.097571, -0.012232, 0.034224, 0.000000, 0.024010, -0.246769, 0.061299, 1.031069, 0.022363, 0.029305, -1.625968, 0.122306, -0.200000, 0.089853, -0.151051, 0.193383, -0.132520
1424754153.280337, 0.139788, -0.022043, 0.038851, 0.002124, 0.018931, -0.110756, -0.007562, 0.033849, 0.000000, 0.028131, -0.236679, 0.048666, 1.030638, 0.017841, 0.013661, -1.610536, 0.124513, -0.200000, 0.105114, -0.144078, 0.194895, -0.132361
1424754153.356641, 0.139788, -0.022043, 0.038851, 0.002124, 0.018931, -0.110756, -0.007562, 0.033849, 0.000000, 0.028131, -0.227493, 0.033575, 1.030932, 0.019580, 0.002176, -1.626897, 0.124513, -0.200000, 0.105114, -0.144078, 0.194895, -0.132361
1424754153.455225, 0.156500, -0.014369, 0.039479, 0.002050, 0.027159, -0.126069, -0.003451, 0.033677, 0.000000, 0.032037, -0.216263, 0.020066, 1.030350, 0.022648, -0.011392, -1.628964, 0.124513, -0.200000, 0.116758, -0.163564, 0.192423, -0.135930
1424754153.528220, 0.156500, -0.014369, 0.039479, 0.002050, 0.027159, -0.126069, -0.003451, 0.033677, 0.000000, 0.032037, -0.203383, 0.005424, 1.028451, 0.020387, -0.013975, -1.631425, 0.124513, -0.200000, 0.116758, -0.163564, 0.192423, -0.135930
1424754153.582637, 0.179318, -0.001790, 0.039536, 0.002440, 0.040186, -0.192614, 0.019705, 0.034394, 0.000000, 0.058111, -0.193369, -0.004463, 1.026777, 0.016745, -0.011890, -1.640981, 0.123089, -0.192898, 0.179565, -0.192384, 0.183792, -0.136314
1424754153.680030, 0.179318, -0.001790, 0.039536, 0.002440, 0.040186, -0.192614, 0.019705, 0.034394, 0.000000, 0.058111, -0.186486, -0.009731, 1.025251, 0.015699, -0.006453, -1.642183, 0.123089, -0.192898, 0.179565, -0.192384, 0.183792, -0.136314
1424754153.757497, 0.080068, -0.041470, 0.039536, -0.002384, -0.004317, -0.125891, -0.003671, 0.034211, 0.000000, 0.030479, -0.172397, -0.019980, 1.022662, 0.014925, -0.009900, -1.641342, 0.123089, -0.192898, 0.119934, -0.088743, 0.183742, -0.136380
1424754153.832340, 0.080068, -0.041470, 0.039536, -0.002384, -0.004317, -0.125891, -0.003671, 0.034211, 0.000000, 0.030479, -0.161725, -0.027178, 1.020766, 0.003126, -0.014905, -1.643123, 0.123089, -0.192898, 0.119934, -0.088743, 0.183742, -0.136380
1424754153.886148, 0.063597, -0.047220, 0.039536, -0.002429, -0.010114, -0.150053, 0.006724, 0.034458, 0.000000, 0.042104, -0.153526, -0.029115, 1.019014, -0.013730, -0.032164, -1.620730, 0.121611, -0.187952, 0.146692, -0.071007, 0.181647, -0.130841
1424754153.959720, 0.063597, -0.047220, 0.039536, -0.002429, -0.010114, -0.150053, 0.006724, 0.034458, 0.000000, 0.042104, -0.146315, -0.033915, 1.018585, -0.013997, -0.021567, -1.642021, 0.121611, -0.187952, 0.146692, -0.071007, 0.181647, -0.130841
1424754154.011517, 0.053200, -0.050446, 0.039536, -0.002236, -0.013146, -0.115640, -0.006433, 0.034228, 0.000000, 0.027109, -0.139513, -0.036747, 1.016374, -0.012867, -0.016148, -1.638340, 0.121611, -0.187952, 0.111785, -0.060884, 0.179315, -0.134019
1424754154.065594, 0.053200, -0.050446, 0.039536, -0.002236, -0.013146, -0.115640, -0.006433, 0.034228, 0.000000, 0.027109, -0.136272, -0.037473, 1.015794, -0.011100, -0.022546, -1.633151, 0.121611, -0.187952, 0.111785, -0.060884, 0.179315, -0.134019
1424754154.139763, 0.004170, -0.069199, 0.039536, -0.003624, -0.033287, -0.050274, -0.029622, 0.033142, 0.000000, 0.000395, -0.133118, -0.037724, 1.014176, -0.005057, -0.015096, -1.639717, 0.122388, -0.186037, 0.049867, -0.007622, 0.177167, -0.134909
1424754154.216476, 0.004170, -0.069199, 0.039536, -0.003624, -0.033287, -0.050274, -0.029622, 0.033142, 0.000000, 0.000395, -0.128641, -0.036999, 1.012483, -0.003793, -0.016885, -1.636271, 0.122388, -0.186037, 0.049867, -0.007622, 0.177167, -0.134909
1424754154.290897, -0.021735, -0.079888, 0.039536, -0.003565, -0.043916, -0.043733, -0.031534, 0.031781, 0.000000, -0.002195, -0.126315, -0.034861, 1.010605, -0.000958, -0.015225, -1.633635, 0.122388, -0.186037, 0.045011, 0.018946, 0.177985, -0.133829
1424754154.409068, -0.021735, -0.079888, 0.039536, -0.003565, -0.043916, -0.043733, -0.031534, 0.031781, 0.000000, -0.002195, -0.124177, -0.032432, 1.009578, 0.004859, -0.009488, -1.631613, 0.122388, -0.186037, 0.045011, 0.018946, 0.177985, -0.133829
1424754154.485030, -0.055482, -0.095481, 0.039536, -0.003531, -0.059476, -0.014138, -0.042300, 0.031781, 0.000000, -0.013197, -0.123063, -0.024234, 1.007326, 0.001177, -0.004760, -1.618273, 0.126148, -0.189420, 0.016755, 0.054749, 0.183220, -0.134995
1424754154.539073, -0.055482, -0.095481, 0.039536, -0.003531, -0.059476, -0.014138, -0.042300, 0.031781, 0.000000, -0.013197, -0.123175, -0.020379, 1.006499, 0.004943, 0.000932, -1.623720, 0.126148, -0.189420, 0.016755, 0.054749, 0.183220, -0.134995
1424754154.640381, -0.055589, -0.095876, 0.039536, -0.002438, -0.058778, 0.008037, -0.049640, 0.031781, 0.000000, -0.020592, -0.123957, -0.015554, 1.005270, 0.002799, 0.000565, -1.611722, 0.126148, -0.189420, -0.005756, 0.055871, 0.184100, -0.133792
1424754154.714695, -0.055589, -0.095876, 0.039536, -0.002438, -0.058778, 0.008037, -0.049640, 0.031781, 0.000000, -0.020592, -0.125603, -0.009477, 1.003346, 0.008032, 0.012069, -1.618903, 0.126148, -0.189420, -0.005756, 0.055871, 0.184100, -0.133792
1424754154.846506, -0.061896, -0.101162, 0.039536, -0.001685, -0.063311, 0.015647, -0.053455, 0.031781, 0.000000, -0.023584, -0.126859, -0.002718, 1.001977, 0.007082, 0.010840, -1.596086, 0.132206, -0.194414, -0.014077, 0.062272, 0.191008, -0.137080
1424754154.899555, -0.061896, -0.101162, 0.039536, -0.001685, -0.063311, 0.015647, -0.053455, 0.031781, 0.000000, -0.023584, -0.130742, 0.002473, 1.002327, 0.017058, 0.019978, -1.611909, 0.132206, -0.194414, -0.014077, 0.062272, 0.191008, -0.137080
1424754154.972952, -0.072064, -0.105498, 0.039536, -0.001666, -0.067628, 0.042170, -0.062408, 0.031781, 0.000000, -0.033115, -0.132005, 0.006502, 1.001875, 0.013779, 0.006658, -1.591163, 0.132206, -0.194414, -0.040694, 0.072908, 0.191681, -0.136138
1424754155.047189, -0.072064, -0.105498, 0.039536, -0.001666, -0.067628, 0.042170, -0.062408, 0.031781, 0.000000, -0.033115, -0.134088, 0.006710, 1.001940, 0.025658, 0.020823, -1.607981, 0.132206, -0.194414, -0.040694, 0.072908, 0.191681, -0.136138
1424754155.124638, -0.019562, -0.084765, 0.039536, 0.000940, -0.044289, 0.029845, -0.061025, 0.031781, 0.000000, -0.030485, -0.136428, 0.009621, 1.001627, 0.029480, 0.024601, -1.604779, 0.137894, -0.197148, -0.029163, 0.020565, 0.192350, -0.144513
1424754155.196919, -0.019562, -0.084765, 0.039536, 0.000940, -0.044289, 0.029845, -0.061025, 0.031781, 0.000000, -0.030485, -0.137987, 0.011039, 1.002363, 0.024692, 0.017448, -1.603341, 0.137894, -0.197148, -0.029163, 0.020565, 0.192350, -0.144513
1424754155.251488, -0.042864, -0.095378, 0.039536, -0.000231, -0.056073, 0.026314, -0.058248, 0.031781, 0.000000, -0.027252, -0.139704, 0.015095, 1.002255, 0.026637, 0.020318, -1.582076, 0.137894, -0.197148, -0.025829, 0.043158, 0.195581, -0.140109
1424754155.347587, -0.042864, -0.095378, 0.039536, -0.000231, -0.056073, 0.026314, -0.058248, 0.031781, 0.000000, -0.027252, -0.139958, 0.014843, 1.002157, 0.025598, 0.016519, -1.581114, 0.137894, -0.197148, -0.025829, 0.043158, 0.195581, -0.140109
1424754155.422157, 0.022712, -0.068164, 0.039536, 0.002471, -0.026157, 0.000923, -0.052194, 0.031781, 0.000000, -0.019915, -0.139974, 0.011226, 1.002376, 0.026797, 0.018064, -1.599802, 0.142541, -0.197339, -0.001581, -0.022676, 0.193122, -0.148204
1424754155.522435, 0.022712, -0.068164, 0.039536, 0.002471, -0.026157, 0.000923, -0.052194, 0.031781, 0.000000, -0.019915, -0.139595, 0.009477, 1.002142, 0.028726, 0.021452, -1.596924, 0.142541, -0.197339, -0.001581, -0.022676, 0.193122, -0.148204
1424754155.594909, 0.017399, -0.071042, 0.039536, 0.001405, -0.030102, -0.009127, -0.047807, 0.031781, 0.000000, -0.015298, -0.138447, 0.008195, 1.001760, 0.031311, 0.016266, -1.586994, 0.142541, -0.197339, 0.008844, -0.017544, 0.195005, -0.145718
1424754155.669952, 0.017399, -0.071042, 0.039536, 0.001405, -0.030102, -0.009127, -0.047807, 0.031781, 0.000000, -0.015298, -0.136578, 0.006597, 1.001302, 0.029164, 0.009981, -1.579211, 0.142541, -0.197339, 0.008844, -0.017544, 0.195005, -0.145718
1424754155.749761, 0.022836, -0.068953, 0.039536, 0.001187, -0.028231, -0.031456, -0.040119, 0.031781, 0.000000, -0.006942, -0.133585, 0.004645, 1.001030, 0.022295, 0.004861, -1.573645, 0.145525, -0.195635, 0.031391, -0.022925, 0.195219, -0.146081
1424754155.835239, 0.022836, -0.068953, 0.039536, 0.001187, -0.028231, -0.031456, -0.040119, 0.031781, 0.000000, -0.006942, -0.130241, 0.000774, 1.000078, 0.027969, 0.005419, -1.573785, 0.145525, -0.195635, 0.031391, -0.022925, 0.195219, -0.146081
1424754155.907926, 0.062288, -0.052377, 0.039536, 0.002390, -0.010451, -0.049726, -0.034641, 0.030217, 0.000000, -0.002738, -0.125892, -0.005321, 1.000120, 0.033670, 0.013340, -1.587134, 0.145525, -0.195635, 0.048702, -0.063092, 0.193231, -0.148701
1424754156.008299, 0.062288, -0.052377, 0.039536, 0.002390, -0.010451, -0.049726, -0.034641, 0.030217, 0.000000, -0.002738, -0.121571, -0.004996, 0.999069, 0.025630, 0.002701, -1.569280, 0.145525, -0.195635, 0.048702, -0.063092, 0.193231, -0.148701
1424754156.104385, 0.026111, -0.065960, 0.039536, 0.000003, -0.026421, -0.052487, -0.033160, 0.028354, 0.000000, -0.003673, -0.115595, -0.010505, 0.997986, 0.030764, 0.009017, -1.575551, 0.146320, -0.191709, 0.052362, -0.026360, 0.191011, -0.147230
1424754156.225719, 0.026111, -0.065960, 0.039536, 0.000003, -0.026421, -0.052487, -0.033160, 0.028354, 0.000000, -0.003673, -0.108997, -0.011235, 0.996015, 0.025110, -0.004979, -1.560690, 0.146320, -0.191709, 0.052362, -0.026360, 0.191011, -0.147230
1424754156.326843, 0.028091, -0.065517, 0.039536, 0.000081, -0.025900, -0.072632, -0.025711, 0.026720, 0.000000, 0.002444, -0.099430, -0.016735, 0.993864, 0.027210, 0.002881, -1.569602, 0.146320, -0.191709, 0.072666, -0.028005, 0.191884, -0.146091
1424754156.412044, 0.028091, -0.065517, 0.039536, 0.000081, -0.025900, -0.072632, -0.025711, 0.026720, 0.000000, 0.002444, -0.090267, -0.018931, 0.991562, 0.025018, 0.002460, -1.564782, 0.146320, -0.191709, 0.072666, -0.028005, 0.191884, -0.146091
1424754156.509481, 0.028289, -0.064239, 0.039536, 0.000059, -0.024644, -0.085157, -0.020579, 0.025646, 0.000000, 0.006479, -0.083866, -0.021873, 0.989483, 0.028047, 0.006653, -1.568906, 0.144310, -0.188613, 0.085210, -0.028128, 0.188886, -0.143954
1424754156.588168, 0.028289, -0.064239, 0.039536, 0.000059, -0.024644, -0.085157, -0.020579, 0.025646, 0.000000, 0.006479, -0.073693, -0.023863, 0.987370, 0.023351, 0.002959, -1.565329, 0.144310, -0.188613, 0.085210, -0.028128, 0.188886, -0.143954
1424754156.642572, 0.040831, -0.058970, 0.039536, 0.000545, -0.018889, -0.132892, -0.004160, 0.025488, 0.000000, 0.024273, -0.066192, -0.027351, 0.984920, 0.029991, 0.002748, -1.573281, 0.144310, -0.188613, 0.132790, -0.041161, 0.188254, -0.144779
1424754156.716573, 0.040831, -0.058970, 0.039536, 0.000545, -0.018889, -0.132892, -0.004160, 0.025488, 0.000000, 0.024273, -0.060588, -0.028231, 0.983166, 0.021645, -0.003574, -1.569385, 0.144310, -0.188613, 0.132790, -0.041161, 0.188254, -0.144779
1424754156.793494, 0.037540, -0.057882, 0.039536, 0.000249, -0.018098, -0.091374, -0.018602, 0.024686, 0.000000, 0.006479, -0.052525, -0.033305, 0.981063, 0.031233, 0.015747, -1.591870, 0.140651, -0.185251, 0.090563, -0.039457, 0.182246, -0.144523
1424754156.865545, 0.037540, -0.057882, 0.039536, 0.000249, -0.018098, -0.091374, -0.018602, 0.024686, 0.000000, 0.006479, -0.044580, -0.034369, 0.979195, 0.031629, 0.011388, -1.583515, 0.140651, -0.185251, 0.090563, -0.039457, 0.182246, -0.144523
1424754156.919973, 0.022856, -0.064391, 0.039536, -0.000401, -0.025257, -0.122707, -0.006927, 0.024435, 0.000000, 0.019057, -0.037039, -0.036351, 0.976828, 0.030160, 0.010728, -1.580812, 0.140651, -0.185251, 0.122472, -0.024084, 0.183833, -0.142499
1424754157.038778, 0.022856, -0.064391, 0.039536, -0.000401, -0.025257, -0.122707, -0.006927, 0.024435, 0.000000, 0.019057, -0.029319, -0.039430, 0.975413, 0.023363, 0.009110, -1.591816, 0.140651, -0.185251, 0.122472, -0.024084, 0.183833, -0.142499
1424754157.113601, 0.023112, -0.063584, 0.039536, -0.000236, -0.024283, -0.111664, -0.008504, 0.023965, 0.000000, 0.015968, -0.015432, -0.040906, 0.972357, 0.016234, -0.001828, -1.574473, 0.135291, -0.182570, 0.111578, -0.023523, 0.182071, -0.135961
1424754157.168159, 0.023112, -0.063584, 0.039536, -0.000236, -0.024283, -0.111664, -0.008504, 0.023965, 0.000000, 0.015968, -0.006937, -0.045562, 0.970415, 0.023295, 0.013994, -1.587200, 0.135291, -0.182570, 0.111578, -0.023523, 0.182071, -0.135961
1424754157.221955, 0.049881, -0.052883, 0.039536, 0.000886, -0.012461, -0.141782, 0.002046, 0.024028, 0.000000, 0.027676, -0.000087, -0.046365, 0.968517, 0.019294, 0.007918, -1.574339, 0.135291, -0.182570, 0.141605, -0.050383, 0.182089, -0.135937
1424754157.296101, 0.049881, -0.052883, 0.039536, 0.000886, -0.012461, -0.141782, 0.002046, 0.024028, 0.000000, 0.027676, 0.006265, -0.051814, 0.966988, 0.028857, 0.028005, -1.591321, 0.135291, -0.182570, 0.141605, -0.050383, 0.182089, -0.135937
1424754157.349620, 0.071965, -0.041374, 0.039536, 0.001543, -0.000295, -0.128716, -0.001608, 0.023970, 0.000000, 0.023032, 0.016162, -0.055864, 0.964788, 0.025443, 0.027750, -1.589970, 0.129924, -0.177925, 0.127313, -0.074420, 0.175401, -0.133311
1424754157.444942, 0.071965, -0.041374, 0.039536, 0.001543, -0.000295, -0.128716, -0.001608, 0.023970, 0.000000, 0.023032, 0.021499, -0.056545, 0.963866, 0.016401, 0.014422, -1.567681, 0.129924, -0.177925, 0.127313, -0.074420, 0.175401, -0.133311
1424754157.542213, 0.036091, -0.057051, 0.039536, -0.000486, -0.018001, -0.082377, -0.016259, 0.023075, 0.000000, 0.005375, 0.032071, -0.062718, 0.962862, 0.018779, 0.017251, -1.564668, 0.129924, -0.177925, 0.082596, -0.035585, 0.178718, -0.128831
1424754157.689986, 0.036091, -0.057051, 0.039536, -0.000486, -0.018001, -0.082377, -0.016259, 0.023075, 0.000000, 0.005375, 0.042071, -0.075504, 0.960087, 0.033367, 0.043011, -1.585134, 0.129924, -0.177925, 0.082596, -0.035585, 0.178718, -0.128831
1424754157.766032, 0.123589, -0.016600, 0.040465, 0.003231, 0.027096, -0.123655, 0.000164, 0.023085, 0.000000, 0.024104, 0.059417, -0.090702, 0.958693, 0.023896, 0.022800, -1.582595, 0.121231, -0.166530, 0.122188, -0.125039, 0.165088, -0.123187
1424754157.866677, 0.123589, -0.016600, 0.040465, 0.003231, 0.027096, -0.123655, 0.000164, 0.023085, 0.000000, 0.024104, 0.067971, -0.099839, 0.957965, 0.024446, 0.021190, -1.580687, 0.121231, -0.166530, 0.122188, -0.125039, 0.165088, -0.123187
1424754157.942175, 0.100894, -0.027515, 0.041676, 0.001185, 0.015347, -0.093583, -0.008119, 0.022677, 0.000000, 0.013908, 0.076367, -0.108033, 0.956233, 0.018674, -0.000149, -1.544327, 0.121231, -0.166530, 0.096221, -0.098381, 0.169681, -0.116781
1424754157.993652, 0.100894, -0.027515, 0.041676, 0.001185, 0.015347, -0.093583, -0.008119, 0.022677, 0.000000, 0.013908, 0.084634, -0.119393, 0.955183, 0.016763, -0.021137, -1.548022, 0.121231, -0.166530, 0.096221, -0.098381, 0.169681, -0.116781
1424754158.068447, 0.140866, -0.006992, 0.041897, 0.002485, 0.037390, -0.103176, -0.002313, 0.022593, 0.000000, 0.020179, 0.089871, -0.125463, 0.955317, 0.022050, -0.020583, -1.543812, 0.114016, -0.155327, 0.106940, -0.138031, 0.158346, -0.109784
1424754158.144184, 0.140866, -0.006992, 0.041897, 0.002485, 0.037390, -0.103176, -0.002313, 0.022593, 0.000000, 0.020179, 0.098036, -0.136237, 0.954173, 0.020201, -0.031696, -1.556726, 0.114016, -0.155327, 0.106940, -0.138031, 0.158346, -0.109784
1424754158.218309, 0.130239, -0.010567, 0.042293, 0.001315, 0.033041, -0.101135, -0.003866, 0.022428, 0.000000, 0.018409, 0.105254, -0.144799, 0.952794, 0.028382, -0.025005, -1.559038, 0.114016, -0.155327, 0.102660, -0.129041, 0.156656, -0.112182
1424754158.316687, 0.130239, -0.010567, 0.042293, 0.001315, 0.033041, -0.101135, -0.003866, 0.022428, 0.000000, 0.018409, 0.114085, -0.151521, 0.951181, 0.023363, -0.028041, -1.556041, 0.114016, -0.155327, 0.102660, -0.129041, 0.156656, -0.112182
1424754158.393876, 0.079435, -0.026303, 0.043447, -0.001179, 0.015966, -0.113223, 0.003837, 0.022620, 0.000000, 0.026842, 0.125348, -0.158429, 0.949165, 0.024029, -0.022096, -1.555019, 0.104538, -0.143561, 0.114462, -0.077639, 0.145192, -0.102260
1424754158.469140, 0.079435, -0.026303, 0.043447, -0.001179, 0.015966, -0.113223, 0.003837, 0.022620, 0.000000, 0.026842, 0.132994, -0.161507, 0.948058, 0.025936, -0.022017, -1.554516, 0.104538, -0.143561, 0.114462, -0.077639, 0.145192, -0.102260
1424754158.543569, 0.026230, -0.047987, 0.043447, -0.002954, -0.007494, -0.115399, 0.005104, 0.022839, 0.000000, 0.028299, 0.142721, -0.161911, 0.946518, 0.024616, -0.030314, -1.545114, 0.104538, -0.143561, 0.116035, -0.023258, 0.146198, -0.100817
1424754158.641761, 0.026230, -0.047987, 0.043447, -0.002954, -0.007494, -0.115399, 0.005104, 0.022839, 0.000000, 0.028299, 0.152421, -0.163721, 0.945250, 0.018884, -0.026022, -1.545900, 0.104538, -0.143561, 0.116035, -0.023258, 0.146198, -0.100817
1424754158.695830, 0.025922, -0.045546, 0.043447, -0.002067, -0.004166, -0.141660, 0.017765, 0.023611, 0.000000, 0.042675, 0.164358, -0.165461, 0.943779, 0.027996, -0.011182, -1.552437, 0.093454, -0.138095, 0.142113, -0.023316, 0.139787, -0.090903
1424754158.770091, 0.025922, -0.045546, 0.043447, -0.002067, -0.004166, -0.141660, 0.017765, 0.023611, 0.000000, 0.042675, 0.171409, -0.163540, 0.942588, 0.021788, -0.020462, -1.540501, 0.093454, -0.138095, 0.142113, -0.023316, 0.139787, -0.090903
1424754158.865140, -0.012900, -0.061417, 0.043447, -0.002920, -0.020890, -0.103517, 0.004880, 0.023847, 0.000000, 0.028060, 0.181809, -0.162791, 0.941001, 0.017018, -0.020136, -1.542965, 0.093454, -0.138095, 0.103118, 0.015775, 0.140642, -0.089575
1424754158.944265, -0.012900, -0.061417, 0.043447, -0.002920, -0.020890, -0.103517, 0.004880, 0.023847, 0.000000, 0.028060, 0.192677, -0.161404, 0.939246, 0.013957, -0.013815, -1.552160, 0.093454, -0.138095, 0.103118, 0.015775, 0.140642, -0.089575
1424754159.039208, -0.011804, -0.058917, 0.043447, -0.001859, -0.017329, -0.126456, 0.016616, 0.024674, 0.000000, 0.041773, 0.203803, -0.160470, 0.938955, -0.006795, -0.024638, -1.558711, 0.080615, -0.134525, 0.126305, 0.013332, 0.135489, -0.078983
1424754159.159778, -0.011804, -0.058917, 0.043447, -0.001859, -0.017329, -0.126456, 0.016616, 0.024674, 0.000000, 0.041773, 0.214423, -0.153244, 0.937631, 0.009496, -0.015914, -1.541332, 0.080615, -0.134525, 0.126305, 0.013332, 0.135489, -0.078983
1424754159.232816, -0.059454, -0.077923, 0.043447, -0.003045, -0.037521, -0.127914, 0.017045, 0.025617, 0.000000, 0.043016, 0.228447, -0.148703, 0.938431, 0.015869, -0.017424, -1.560416, 0.080615, -0.134525, 0.127290, 0.060778, 0.135354, -0.079214
1424754159.310009, -0.059454, -0.077923, 0.043447, -0.003045, -0.037521, -0.127914, 0.017045, 0.025617, 0.000000, 0.043016, 0.235187, -0.140992, 0.938436, 0.014686, -0.031813, -1.544505, 0.080615, -0.134525, 0.127290, 0.060778, 0.135354, -0.079214
1424754159.409683, -0.070737, -0.082737, 0.043447, -0.002420, -0.041710, -0.087283, 0.008024, 0.026022, 0.000000, 0.032650, 0.243754, -0.136041, 0.939825, 0.018158, -0.018052, -1.560736, 0.065723, -0.135451, 0.086567, 0.071612, 0.136105, -0.064357
1424754159.464783, -0.070737, -0.082737, 0.043447, -0.002420, -0.041710, -0.087283, 0.008024, 0.026022, 0.000000, 0.032650, 0.253581, -0.123942, 0.940759, 0.013077, -0.003663, -1.558211, 0.065723, -0.135451, 0.086567, 0.071612, 0.136105, -0.064357
1424754159.561939, -0.119582, -0.102532, 0.043447, -0.003636, -0.062722, -0.090426, 0.009607, 0.026440, 0.000000, 0.035202, 0.257155, -0.117554, 0.941304, 0.005357, 0.000645, -1.550617, 0.065723, -0.135451, 0.087995, 0.121382, 0.136750, -0.062976
1424754159.660792, -0.119582, -0.102532, 0.043447, -0.003636, -0.062722, -0.090426, 0.009607, 0.026440, 0.000000, 0.035202, 0.264900, -0.104230, 0.942579, 0.003954, 0.010433, -1.548042, 0.065723, -0.135451, 0.087995, 0.121382, 0.136750, -0.062976
1424754159.737170, -0.151908, -0.118753, 0.043447, -0.003657, -0.078963, -0.085202, 0.013371, 0.027109, 0.000000, 0.039722, 0.270918, -0.090360, 0.945100, 0.013095, 0.016760, -1.528156, 0.053136, -0.142841, 0.078649, 0.155401, 0.144976, -0.046999
1424754159.811892, -0.151908, -0.118753, 0.043447, -0.003657, -0.078963, -0.085202, 0.013371, 0.027109, 0.000000, 0.039722, 0.276007, -0.083044, 0.948350, 0.017596, 0.016860, -1.530398, 0.053136, -0.142841, 0.078649, 0.155401, 0.144976, -0.046999
1424754159.864197, -0.114497, -0.103857, 0.043447, -0.001230, -0.061640, -0.072788, 0.009211, 0.027444, 0.000000, 0.035593, 0.279496, -0.075378, 0.950439, 0.019588, 0.019844, -1.524513, 0.053136, -0.142841, 0.067413, 0.117742, 0.145146, -0.046470
