%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424748294.953411, 0.166841, 0.050413, 0.115715, 0.000713, -0.200000, -0.092598, -0.153093, 0.002218, -0.251114, 0.445797, 0.913807, 0.025153, 0.002518, -0.019958, 0.000000, 0.000000
1424748295.007367, 0.166841, 0.050413, 0.115715, 0.000713, -0.200000, -0.092598, -0.153093, 0.002218, -0.248995, 0.439430, 0.913847, 0.016682, 0.012551, -0.015514, 0.000000, 0.000000
1424748295.104566, 0.172050, 0.049345, 0.122604, 0.000101, -0.200000, -0.086626, -0.165186, 0.002174, -0.246724, 0.433132, 0.914709, 0.022872, 0.002744, -0.012701, 0.000000, 0.000000
1424748295.156106, 0.172050, 0.049345, 0.122604, 0.000101, -0.200000, -0.086626, -0.165186, 0.002174, -0.241093, 0.420169, 0.914978, 0.013419, 0.008275, -0.002917, 0.000000, 0.000000
1424748295.209184, 0.172050, 0.049345, 0.122604, 0.000101, -0.200000, -0.086626, -0.165186, 0.002174, -0.235926, 0.413411, 0.914211, 0.014225, 0.003577, -0.005895, 0.000000, 0.000000
1424748295.329397, 0.172050, 0.049345, 0.122604, 0.000101, -0.200000, -0.086626, -0.165186, 0.002174, -0.232280, 0.407157, 0.913486, 0.014890, 0.006793, -0.006132, 0.000000, 0.000000
1424748295.405102, 0.171777, 0.043693, 0.129174, -0.001090, -0.200000, -0.078056, -0.176923, 0.002580, -0.218466, 0.390282, 0.911643, 0.019079, 0.002466, 0.000613, 0.000000, 0.000000
1424748295.480144, 0.171777, 0.043693, 0.129174, -0.001090, -0.200000, -0.078056, -0.176923, 0.002580, -0.208093, 0.378380, 0.910529, 0.016293, 0.005140, -0.003063, 0.000000, 0.000000
1424748295.534558, 0.171777, 0.043693, 0.129174, -0.001090, -0.200000, -0.078056, -0.176923, 0.002580, -0.198183, 0.368476, 0.909032, 0.016862, 0.002646, -0.001958, 0.000000, 0.000000
1424748295.588658, 0.171777, 0.043693, 0.129174, -0.001090, -0.200000, -0.078056, -0.176923, 0.002580, -0.190042, 0.359172, 0.907643, 0.015537, 0.003716, -0.005610, 0.000000, 0.000000
1424748295.663531, 0.168462, 0.036528, 0.133893, -0.001960, -0.200000, -0.070361, -0.186014, 0.002786, -0.182642, 0.351805, 0.907044, 0.012905, 0.003845, -0.006455, 0.000000, 0.000000
1424748295.717572, 0.168462, 0.036528, 0.133893, -0.001960, -0.200000, -0.070361, -0.186014, 0.002786, -0.168370, 0.339334, 0.905927, 0.005747, 0.003225, -0.006248, 0.000000, 0.000000
1424748295.818041, 0.168462, 0.036528, 0.133893, -0.001960, -0.200000, -0.070361, -0.186014, 0.002786, -0.162111, 0.332759, 0.905590, 0.005315, -0.000014, -0.009118, 0.000000, 0.000000
1424748295.892847, 0.168462, 0.036528, 0.133893, -0.001960, -0.200000, -0.070361, -0.186014, 0.002786, -0.142992, 0.315329, 0.904161, 0.007034, -0.007329, -0.015332, 0.000000, 0.000000
1424748295.967247, 0.160695, 0.025798, 0.137812, -0.002915, -0.200000, -0.060599, -0.195218, 0.003046, -0.128990, 0.302993, 0.903965, 0.002639, -0.003095, -0.020108, 0.000000, 0.000000
1424748296.021728, 0.160695, 0.025798, 0.137812, -0.002915, -0.200000, -0.060599, -0.195218, 0.003046, -0.115169, 0.292749, 0.904403, 0.005266, -0.004946, -0.017452, 0.000000, 0.000000
1424748296.116855, 0.160695, 0.025798, 0.137812, -0.002915, -0.200000, -0.060599, -0.195218, 0.003046, -0.105113, 0.283337, 0.905429, 0.005280, -0.003028, -0.024398, 0.000000, 0.000000
1424748296.193866, 0.160695, 0.025798, 0.137812, -0.002915, -0.200000, -0.060599, -0.195218, 0.003046, -0.087370, 0.270106, 0.907809, -0.001155, -0.000933, -0.026123, 0.000000, 0.000000
1424748296.247791, 0.150627, 0.014366, 0.139827, -0.003566, -0.200000, -0.051749, -0.202477, 0.003107, -0.071828, 0.258745, 0.910738, -0.018147, 0.001126, -0.026226, 0.000000, 0.000000
1424748296.321368, 0.150627, 0.014366, 0.139827, -0.003566, -0.200000, -0.051749, -0.202477, 0.003107, -0.062268, 0.250798, 0.912454, -0.025188, -0.001778, -0.027995, 0.000000, 0.000000
1424748296.396654, 0.150627, 0.014366, 0.139827, -0.003566, -0.200000, -0.051749, -0.202477, 0.003107, -0.049034, 0.239723, 0.915076, -0.026367, -0.005576, -0.029540, 0.000000, 0.000000
1424748296.462017, 0.150627, 0.014366, 0.139827, -0.003566, -0.200000, -0.051749, -0.202477, 0.003107, -0.038995, 0.230579, 0.917639, -0.026331, -0.008084, -0.028409, 0.000000, 0.000000
1424748296.515474, 0.143416, 0.006087, 0.140642, -0.003313, -0.200000, -0.044266, -0.208401, 0.002940, -0.030434, 0.221329, 0.919963, -0.031636, -0.009613, -0.027634, 0.000000, 0.000000
1424748296.589192, 0.143416, 0.006087, 0.140642, -0.003313, -0.200000, -0.044266, -0.208401, 0.002940, -0.023315, 0.213963, 0.922081, -0.032672, -0.011650, -0.033826, 0.000000, 0.000000
1424748296.667678, 0.143416, 0.006087, 0.140642, -0.003313, -0.200000, -0.044266, -0.208401, 0.002940, -0.017311, 0.205277, 0.924687, -0.029404, -0.015481, -0.035058, 0.000000, 0.000000
1424748296.742268, 0.143416, 0.006087, 0.140642, -0.003313, -0.200000, -0.044266, -0.208401, 0.002940, -0.011441, 0.195591, 0.927858, -0.030725, -0.011688, -0.034986, 0.000000, 0.000000
1424748296.818016, 0.140144, 0.001501, 0.140869, -0.002226, -0.200000, -0.037474, -0.214069, 0.002520, -0.007505, 0.187368, 0.931104, -0.029303, -0.013353, -0.035964, 0.000000, 0.000000
1424748296.939029, 0.140144, 0.001501, 0.140869, -0.002226, -0.200000, -0.037474, -0.214069, 0.002520, -0.005137, 0.180382, 0.934081, -0.025441, -0.014054, -0.036092, 0.000000, 0.000000
1424748297.035221, 0.140144, 0.001501, 0.140869, -0.002226, -0.200000, -0.037474, -0.214069, 0.002520, -0.003519, 0.170565, 0.938164, -0.032548, -0.010300, -0.031754, 0.000000, 0.000000
1424748297.088476, 0.140144, 0.001501, 0.140869, -0.002226, -0.200000, -0.037474, -0.214069, 0.002520, -0.005310, 0.162551, 0.940246, -0.027744, -0.013181, -0.037241, 0.000000, 0.000000
1424748297.162868, 0.141759, 0.001371, 0.141105, -0.000717, -0.200000, -0.031852, -0.219558, 0.001907, -0.006856, 0.159258, 0.941483, -0.028299, -0.012629, -0.034062, 0.000000, 0.000000
1424748297.263256, 0.141759, 0.001371, 0.141105, -0.000717, -0.200000, -0.031852, -0.219558, 0.001907, -0.011286, 0.154501, 0.942991, -0.032006, -0.012035, -0.034174, 0.000000, 0.000000
1424748297.337484, 0.141759, 0.001371, 0.141105, -0.000717, -0.200000, -0.031852, -0.219558, 0.001907, -0.017480, 0.150417, 0.943435, -0.027290, -0.012072, -0.029485, 0.000000, 0.000000
1424748297.411588, 0.141759, 0.001371, 0.141105, -0.000717, -0.200000, -0.031852, -0.219558, 0.001907, -0.023328, 0.147025, 0.942961, -0.015747, -0.014019, -0.029377, 0.000000, 0.000000
1424748297.486673, 0.148973, 0.006164, 0.142103, 0.000706, -0.200000, -0.028979, -0.224253, 0.001246, -0.030818, 0.144893, 0.942694, -0.008627, -0.014092, -0.026361, 0.000000, 0.000000
1424748297.584394, 0.148973, 0.006164, 0.142103, 0.000706, -0.200000, -0.028979, -0.224253, 0.001246, -0.036459, 0.143549, 0.942346, 0.000180, -0.011509, -0.027123, 0.000000, 0.000000
1424748297.619811, 0.148973, 0.006164, 0.142103, 0.000706, -0.200000, -0.028979, -0.224253, 0.001246, -0.045179, 0.142564, 0.942261, 0.003301, -0.004485, -0.016027, 0.000000, 0.000000
1424748297.693632, 0.148973, 0.006164, 0.142103, 0.000706, -0.200000, -0.028979, -0.224253, 0.001246, -0.046599, 0.142439, 0.941719, 0.011580, -0.007074, -0.016457, 0.000000, 0.000000
1424748297.768026, 0.154971, 0.010287, 0.143550, 0.001134, -0.200000, -0.028525, -0.228265, 0.000636, -0.051436, 0.142626, 0.941546, 0.013841, -0.003414, -0.013717, 0.000000, 0.000000
1424748297.846038, 0.154971, 0.010287, 0.143550, 0.001134, -0.200000, -0.028525, -0.228265, 0.000636, -0.054096, 0.142749, 0.941033, 0.016384, -0.001065, -0.009635, 0.000000, 0.000000
1424748297.945726, 0.154971, 0.010287, 0.143550, 0.001134, -0.200000, -0.028525, -0.228265, 0.000636, -0.056070, 0.143374, 0.941250, 0.021983, -0.004636, -0.004042, 0.000000, 0.000000
1424748298.042779, 0.154971, 0.010287, 0.143550, 0.001134, -0.200000, -0.028525, -0.228265, 0.000636, -0.057532, 0.144423, 0.942019, 0.015078, 0.002152, 0.000597, 0.000000, 0.000000
1424748298.122119, 0.156871, 0.010937, 0.145462, 0.000471, -0.200000, -0.028942, -0.233325, 0.000108, -0.054687, 0.144709, 0.942662, 0.015944, -0.000871, 0.012672, 0.000000, 0.000000
1424748298.153325, 0.156871, 0.010937, 0.145462, 0.000471, -0.200000, -0.028942, -0.233325, 0.000108, -0.051737, 0.145311, 0.943732, 0.014178, 0.002721, 0.011818, 0.000000, 0.000000
1424748298.227341, 0.156871, 0.010937, 0.145462, 0.000471, -0.200000, -0.028942, -0.233325, 0.000108, -0.049401, 0.145479, 0.944448, 0.012509, 0.007456, 0.016749, 0.000000, 0.000000
1424748298.304556, 0.156871, 0.010937, 0.145462, 0.000471, -0.200000, -0.028942, -0.233325, 0.000108, -0.046413, 0.145847, 0.946009, 0.014985, 0.011792, 0.017560, 0.000000, 0.000000
1424748298.358398, 0.154225, 0.008108, 0.146439, -0.000322, -0.200000, -0.028989, -0.236815, 0.000046, -0.040541, 0.144945, 0.947764, 0.019014, 0.012449, 0.023284, 0.000000, 0.000000
1424748298.432833, 0.154225, 0.008108, 0.146439, -0.000322, -0.200000, -0.028989, -0.236815, 0.000046, -0.036005, 0.144135, 0.949150, 0.017939, 0.012529, 0.024070, 0.000000, 0.000000
1424748298.507886, 0.154225, 0.008108, 0.146439, -0.000322, -0.200000, -0.028989, -0.236815, 0.000046, -0.026218, 0.142098, 0.950565, 0.013746, 0.011181, 0.022175, 0.000000, 0.000000
1424748298.559112, 0.154225, 0.008108, 0.146439, -0.000322, -0.200000, -0.028989, -0.236815, 0.000046, -0.017639, 0.139582, 0.952242, 0.016325, 0.007390, 0.020845, 0.000000, 0.000000
1424748298.633446, 0.147533, 0.002139, 0.146733, -0.001339, -0.200000, -0.027559, -0.240604, 0.000307, -0.010694, 0.137796, 0.952812, 0.010498, 0.007045, 0.020682, 0.000000, 0.000000
1424748298.688171, 0.147533, 0.002139, 0.146733, -0.001339, -0.200000, -0.027559, -0.240604, 0.000307, 0.000606, 0.134430, 0.954342, 0.004751, 0.007937, 0.023682, 0.000000, 0.000000
1424748298.741534, 0.147533, 0.002139, 0.146733, -0.001339, -0.200000, -0.027559, -0.240604, 0.000307, 0.008437, 0.132954, 0.954980, 0.015033, 0.003258, 0.017671, 0.000000, 0.000000
1424748298.838468, 0.147533, 0.002139, 0.146733, -0.001339, -0.200000, -0.027559, -0.240604, 0.000307, 0.019115, 0.129839, 0.955864, 0.009413, 0.006255, 0.020274, 0.000000, 0.000000
1424748298.913585, 0.135969, -0.007274, 0.145714, -0.002471, -0.200000, -0.025054, -0.244114, 0.000636, 0.036368, 0.125271, 0.956849, 0.005942, 0.008707, 0.014465, 0.000000, 0.000000
1424748298.964918, 0.135969, -0.007274, 0.145714, -0.002471, -0.200000, -0.025054, -0.244114, 0.000636, 0.051901, 0.121171, 0.958265, -0.004318, 0.006517, 0.014117, 0.000000, 0.000000
1424748299.019072, 0.135969, -0.007274, 0.145714, -0.002471, -0.200000, -0.025054, -0.244114, 0.000636, 0.061612, 0.118556, 0.959408, -0.010947, 0.005708, 0.015099, 0.000000, 0.000000
1424748299.117022, 0.135969, -0.007274, 0.145714, -0.002471, -0.200000, -0.025054, -0.244114, 0.000636, 0.071955, 0.116083, 0.960240, -0.015943, -0.000350, 0.014214, 0.000000, 0.000000
1424748299.171726, 0.121811, -0.018179, 0.143367, -0.003376, -0.200000, -0.022217, -0.246982, 0.000875, 0.090897, 0.111087, 0.961517, -0.024754, -0.002686, 0.012643, 0.000000, 0.000000
1424748299.268724, 0.121811, -0.018179, 0.143367, -0.003376, -0.200000, -0.022217, -0.246982, 0.000875, 0.102178, 0.108573, 0.962703, -0.034749, 0.001301, 0.011261, 0.000000, 0.000000
1424748299.336746, 0.121811, -0.018179, 0.143367, -0.003376, -0.200000, -0.022217, -0.246982, 0.000875, 0.116232, 0.105415, 0.963168, -0.033672, -0.004498, 0.016370, 0.000000, 0.000000
1424748299.431815, 0.121811, -0.018179, 0.143367, -0.003376, -0.200000, -0.022217, -0.246982, 0.000875, 0.126652, 0.101932, 0.963388, -0.037189, 0.000897, 0.009552, 0.000000, 0.000000
1424748299.508318, 0.107792, -0.027851, 0.138681, -0.003038, -0.200000, -0.019421, -0.250250, 0.000845, 0.139255, 0.097107, 0.963841, -0.038170, 0.014299, 0.003463, 0.000000, 0.000000
1424748299.562950, 0.107792, -0.027851, 0.138681, -0.003038, -0.200000, -0.019421, -0.250250, 0.000845, 0.145260, 0.093907, 0.962923, -0.031965, 0.014076, 0.004386, 0.000000, 0.000000
1424748299.661914, 0.107792, -0.027851, 0.138681, -0.003038, -0.200000, -0.019421, -0.250250, 0.000845, 0.150719, 0.090534, 0.962490, -0.031477, 0.017449, -0.000183, 0.000000, 0.000000
1424748299.758987, 0.107792, -0.027851, 0.138681, -0.003038, -0.200000, -0.019421, -0.250250, 0.000845, 0.156725, 0.084005, 0.961583, -0.030920, 0.016984, -0.001928, 0.000000, 0.000000
1424748299.837725, 0.099231, -0.032229, 0.133372, -0.001912, -0.200000, -0.015239, -0.252760, 0.001125, 0.161147, 0.076195, 0.960623, -0.034463, 0.009473, -0.005956, 0.000000, 0.000000
1424748299.891487, 0.099231, -0.032229, 0.133372, -0.001912, -0.200000, -0.015239, -0.252760, 0.001125, 0.162282, 0.068799, 0.960470, -0.039942, 0.008622, -0.009651, 0.000000, 0.000000
1424748299.965963, 0.099231, -0.032229, 0.133372, -0.001912, -0.200000, -0.015239, -0.252760, 0.001125, 0.162088, 0.063647, 0.959784, -0.036017, 0.004301, -0.007925, 0.000000, 0.000000
1424748300.038427, 0.099231, -0.032229, 0.133372, -0.001912, -0.200000, -0.015239, -0.252760, 0.001125, 0.162123, 0.057559, 0.959449, -0.035339, -0.001559, -0.012836, 0.000000, 0.000000
1424748300.136603, 0.095853, -0.032010, 0.128588, -0.000725, -0.200000, -0.010198, -0.254284, 0.001461, 0.160050, 0.050991, 0.959983, -0.035496, -0.001945, -0.018577, 0.000000, 0.000000
1424748300.214410, 0.095853, -0.032010, 0.128588, -0.000725, -0.200000, -0.010198, -0.254284, 0.001461, 0.155830, 0.042434, 0.960524, -0.032114, -0.005272, -0.019045, 0.000000, 0.000000
1424748300.288846, 0.095853, -0.032010, 0.128588, -0.000725, -0.200000, -0.010198, -0.254284, 0.001461, 0.151230, 0.036232, 0.960805, -0.027633, -0.010963, -0.021700, 0.000000, 0.000000
1424748300.342399, 0.095853, -0.032010, 0.128588, -0.000725, -0.200000, -0.010198, -0.254284, 0.001461, 0.145714, 0.031937, 0.961768, -0.029950, -0.004708, -0.019714, 0.000000, 0.000000
1424748300.396464, 0.097198, -0.028155, 0.124930, 0.000423, -0.200000, -0.005472, -0.254995, 0.001647, 0.140775, 0.027359, 0.962356, -0.027596, -0.003183, -0.019994, 0.000000, 0.000000
1424748300.469937, 0.097198, -0.028155, 0.124930, 0.000423, -0.200000, -0.005472, -0.254995, 0.001647, 0.136223, 0.024159, 0.963522, -0.032577, 0.004962, -0.016886, 0.000000, 0.000000
1424748300.544747, 0.097198, -0.028155, 0.124930, 0.000423, -0.200000, -0.005472, -0.254995, 0.001647, 0.129222, 0.020650, 0.964392, -0.028744, 0.007454, -0.015367, 0.000000, 0.000000
1424748300.598731, 0.097198, -0.028155, 0.124930, 0.000423, -0.200000, -0.005472, -0.254995, 0.001647, 0.120489, 0.015679, 0.964999, -0.020449, 0.004342, -0.016232, 0.000000, 0.000000
1424748300.650875, 0.100136, -0.023080, 0.121994, 0.001223, -0.200000, -0.002471, -0.255309, 0.001409, 0.115401, 0.012356, 0.965702, -0.013920, 0.003472, -0.018471, 0.000000, 0.000000
1424748300.704951, 0.100136, -0.023080, 0.121994, 0.001223, -0.200000, -0.002471, -0.255309, 0.001409, 0.110561, 0.009883, 0.966204, -0.006660, -0.001469, -0.015149, 0.000000, 0.000000
1424748300.778943, 0.100136, -0.023080, 0.121994, 0.001223, -0.200000, -0.002471, -0.255309, 0.001409, 0.103323, 0.006057, 0.968018, -0.007828, 0.001303, -0.012672, 0.000000, 0.000000
1424748300.833117, 0.100136, -0.023080, 0.121994, 0.001223, -0.200000, -0.002471, -0.255309, 0.001409, 0.096083, 0.001996, 0.969860, -0.012520, 0.006789, -0.011485, 0.000000, 0.000000
1424748300.906924, 0.102875, -0.018322, 0.119649, 0.001548, -0.200000, 0.000154, -0.255290, 0.001212, 0.091609, -0.000769, 0.970689, -0.011560, 0.007852, -0.005540, 0.000000, 0.000000
1424748300.982871, 0.102875, -0.018322, 0.119649, 0.001548, -0.200000, 0.000154, -0.255290, 0.001212, 0.084387, -0.006016, 0.972375, -0.006563, 0.008674, -0.001994, 0.000000, 0.000000
1424748301.057314, 0.102875, -0.018322, 0.119649, 0.001548, -0.200000, 0.000154, -0.255290, 0.001212, 0.076605, -0.010252, 0.974077, 0.002394, 0.004668, 0.002723, 0.000000, 0.000000
1424748301.135469, 0.102875, -0.018322, 0.119649, 0.001548, -0.200000, 0.000154, -0.255290, 0.001212, 0.072309, -0.014197, 0.975320, 0.001373, 0.003654, 0.008311, 0.000000, 0.000000
1424748301.209241, 0.105887, -0.013350, 0.117631, 0.001607, -0.200000, 0.003939, -0.254694, 0.001236, 0.066750, -0.019696, 0.977126, -0.000012, 0.005680, 0.010906, 0.000000, 0.000000
1424748301.263203, 0.105887, -0.013350, 0.117631, 0.001607, -0.200000, 0.003939, -0.254694, 0.001236, 0.063199, -0.024165, 0.978225, -0.000245, 0.000962, 0.015940, 0.000000, 0.000000
1424748301.359737, 0.105887, -0.013350, 0.117631, 0.001607, -0.200000, 0.003939, -0.254694, 0.001236, 0.059605, -0.028486, 0.979222, 0.000309, 0.002743, 0.024763, 0.000000, 0.000000
1424748301.413196, 0.105887, -0.013350, 0.117631, 0.001607, -0.200000, 0.003939, -0.254694, 0.001236, 0.055410, -0.034463, 0.980170, -0.005799, 0.007408, 0.030125, 0.000000, 0.000000
1424748301.508428, 0.106685, -0.010567, 0.116050, 0.001202, -0.200000, 0.007727, -0.253538, 0.001254, 0.052836, -0.038633, 0.980684, -0.005748, 0.007391, 0.030760, 0.000000, 0.000000
1424748301.560607, 0.106685, -0.010567, 0.116050, 0.001202, -0.200000, 0.007727, -0.253538, 0.001254, 0.050323, -0.045380, 0.980128, -0.004403, 0.004074, 0.015669, 0.000000, 0.000000
1424748301.638161, 0.106685, -0.010567, 0.116050, 0.001202, -0.200000, 0.007727, -0.253538, 0.001254, 0.049963, -0.050413, 0.980509, -0.009141, 0.004281, 0.005824, 0.000000, 0.000000
1424748301.712103, 0.106685, -0.010567, 0.116050, 0.001202, -0.200000, 0.007727, -0.253538, 0.001254, 0.048449, -0.057543, 0.979865, -0.013991, 0.004783, -0.020081, 0.000000, 0.000000
1424748301.788102, 0.106044, -0.009441, 0.114730, 0.000755, -0.200000, 0.013193, -0.251694, 0.001646, 0.047204, -0.065967, 0.978905, -0.018431, 0.005778, -0.050309, 0.000000, 0.000000
1424748301.863042, 0.106044, -0.009441, 0.114730, 0.000755, -0.200000, 0.013193, -0.251694, 0.001646, 0.045577, -0.072999, 0.977345, -0.017255, 0.001383, -0.081851, 0.000000, 0.000000
1424748301.916915, 0.106044, -0.009441, 0.114730, 0.000755, -0.200000, 0.013193, -0.251694, 0.001646, 0.044419, -0.081458, 0.975953, -0.024661, 0.005296, -0.115510, 0.000000, 0.000000
1424748301.991495, 0.106044, -0.009441, 0.114730, 0.000755, -0.200000, 0.013193, -0.251694, 0.001646, 0.042077, -0.086168, 0.974389, -0.024776, 0.003983, -0.124362, 0.000000, 0.000000
1424748302.066068, 0.106649, -0.007696, 0.113660, 0.000684, -0.200000, 0.018710, -0.249093, 0.001834, 0.038478, -0.093548, 0.971403, -0.015564, -0.001976, -0.147990, 0.000000, 0.000000
1424748302.119880, 0.106649, -0.007696, 0.113660, 0.000684, -0.200000, 0.018710, -0.249093, 0.001834, 0.034791, -0.100238, 0.969665, -0.025247, 0.003438, -0.163485, 0.000000, 0.000000
1424748302.194309, 0.106649, -0.007696, 0.113660, 0.000684, -0.200000, 0.018710, -0.249093, 0.001834, 0.032563, -0.104764, 0.968117, -0.012758, -0.000584, -0.168276, 0.000000, 0.000000
1424748302.294022, 0.106649, -0.007696, 0.113660, 0.000684, -0.200000, 0.018710, -0.249093, 0.001834, 0.028262, -0.112145, 0.966187, -0.008180, -0.001661, -0.179757, 0.000000, 0.000000
1424748302.346372, 0.109843, -0.004221, 0.113069, 0.000996, -0.200000, 0.024085, -0.245718, 0.001881, 0.021107, -0.120425, 0.964477, -0.017410, 0.003766, -0.183468, 0.000000, 0.000000
1424748302.420656, 0.109843, -0.004221, 0.113069, 0.000996, -0.200000, 0.024085, -0.245718, 0.001881, 0.018030, -0.124858, 0.964197, -0.009451, 0.005430, -0.180623, 0.000000, 0.000000
1424748302.541116, 0.109843, -0.004221, 0.113069, 0.000996, -0.200000, 0.024085, -0.245718, 0.001881, 0.014160, -0.131275, 0.962948, -0.006769, 0.003489, -0.184097, 0.000000, 0.000000
1424748302.616939, 0.109843, -0.004221, 0.113069, 0.000996, -0.200000, 0.024085, -0.245718, 0.001881, 0.007079, -0.141330, 0.961858, 0.002955, 0.001040, -0.174382, 0.000000, 0.000000
1424748302.737306, 0.113080, -0.000753, 0.112922, 0.000911, -0.200000, 0.029807, -0.239891, 0.001555, 0.003764, -0.149036, 0.961987, 0.003718, 0.003049, -0.166786, 0.000000, 0.000000
1424748302.790087, 0.113080, -0.000753, 0.112922, 0.000911, -0.200000, 0.029807, -0.239891, 0.001555, -0.000237, -0.159686, 0.963799, 0.013248, 0.001809, -0.150284, 0.000000, 0.000000
1424748302.864770, 0.113080, -0.000753, 0.112922, 0.000911, -0.200000, 0.029807, -0.239891, 0.001555, -0.000214, -0.164347, 0.964045, -0.005015, 0.007548, -0.147255, 0.000000, 0.000000
1424748302.964596, 0.113080, -0.000753, 0.112922, 0.000911, -0.200000, 0.029807, -0.239891, 0.001555, -0.000293, -0.172210, 0.964533, -0.005389, 0.010200, -0.137671, 0.000000, 0.000000
1424748303.040036, 0.113355, -0.000056, 0.112913, 0.000499, -0.195961, 0.036465, -0.234371, 0.001945, 0.000281, -0.182326, 0.964074, 0.000468, 0.003639, -0.130710, 0.000000, 0.000000
1424748303.119132, 0.113355, -0.000056, 0.112913, 0.000499, -0.195961, 0.036465, -0.234371, 0.001945, 0.001149, -0.190590, 0.963624, -0.002210, -0.001215, -0.129163, 0.000000, 0.000000
1424748303.219946, 0.113355, -0.000056, 0.112913, 0.000499, -0.195961, 0.036465, -0.234371, 0.001945, 0.003469, -0.200032, 0.963340, -0.009544, -0.005425, -0.125401, 0.000000, 0.000000
1424748303.274271, 0.113355, -0.000056, 0.112913, 0.000499, -0.195961, 0.036465, -0.234371, 0.001945, 0.005519, -0.210749, 0.962554, -0.010716, -0.013362, -0.123374, 0.000000, 0.000000
1424748303.328115, 0.111085, -0.001525, 0.112693, -0.000082, -0.182545, 0.043373, -0.228125, 0.002206, 0.007627, -0.216867, 0.962554, -0.015193, -0.011904, -0.124715, 0.000000, 0.000000
1424748303.423265, 0.111085, -0.001525, 0.112693, -0.000082, -0.182545, 0.043373, -0.228125, 0.002206, 0.008333, -0.221162, 0.961713, -0.008265, -0.014950, -0.124745, 0.000000, 0.000000
1424748303.477269, 0.111085, -0.001525, 0.112693, -0.000082, -0.182545, 0.043373, -0.228125, 0.002206, 0.011327, -0.230127, 0.961534, -0.010511, -0.002338, -0.120006, 0.000000, 0.000000
1424748303.576390, 0.111085, -0.001525, 0.112693, -0.000082, -0.182545, 0.043373, -0.228125, 0.002206, 0.012394, -0.234373, 0.961354, -0.013558, 0.003429, -0.121436, 0.000000, 0.000000
1424748303.631451, 0.108857, -0.003040, 0.112232, -0.000335, -0.170424, 0.048464, -0.220773, 0.001886, 0.015198, -0.242319, 0.962546, -0.013266, 0.002187, -0.119220, 0.000000, 0.000000
1424748303.725320, 0.108857, -0.003040, 0.112232, -0.000335, -0.170424, 0.048464, -0.220773, 0.001886, 0.016614, -0.246260, 0.963154, -0.011192, -0.000019, -0.121243, 0.000000, 0.000000
1424748303.780264, 0.108857, -0.003040, 0.112232, -0.000335, -0.170424, 0.048464, -0.220773, 0.001886, 0.019815, -0.254378, 0.966109, -0.010255, -0.002510, -0.121381, 0.000000, 0.000000
1424748303.880723, 0.108857, -0.003040, 0.112232, -0.000335, -0.170424, 0.048464, -0.220773, 0.001886, 0.021622, -0.258482, 0.967992, -0.014574, -0.000964, -0.122420, 0.000000, 0.000000
1424748303.976679, 0.106139, -0.004807, 0.111403, -0.000457, -0.156987, 0.053107, -0.211607, 0.001513, 0.024034, -0.265537, 0.971338, -0.009002, -0.001427, -0.124635, 0.000000, 0.000000
1424748304.077496, 0.106139, -0.004807, 0.111403, -0.000457, -0.156987, 0.053107, -0.211607, 0.001513, 0.027624, -0.273708, 0.976045, -0.012792, 0.004027, -0.124331, 0.000000, 0.000000
1424748304.129862, 0.106139, -0.004807, 0.111403, -0.000457, -0.156987, 0.053107, -0.211607, 0.001513, 0.030165, -0.281090, 0.980647, -0.012450, 0.002216, -0.127134, 0.000000, 0.000000
1424748304.204245, 0.106139, -0.004807, 0.111403, -0.000457, -0.156987, 0.053107, -0.211607, 0.001513, 0.031506, -0.284829, 0.983152, -0.015133, 0.004450, -0.125220, 0.000000, 0.000000
1424748304.278326, 0.102954, -0.006832, 0.110372, -0.000586, -0.142877, 0.058299, -0.202814, 0.001638, 0.034160, -0.291495, 0.986920, -0.006655, 0.000284, -0.127958, 0.000000, 0.000000
1424748304.331744, 0.102954, -0.006832, 0.110372, -0.000586, -0.142877, 0.058299, -0.202814, 0.001638, 0.035982, -0.297015, 0.989536, -0.006697, -0.001343, -0.128444, 0.000000, 0.000000
1424748304.406267, 0.102954, -0.006832, 0.110372, -0.000586, -0.142877, 0.058299, -0.202814, 0.001638, 0.037829, -0.301032, 0.992123, -0.010768, -0.001032, -0.132227, 0.000000, 0.000000
1424748304.460010, 0.102954, -0.006832, 0.110372, -0.000586, -0.142877, 0.058299, -0.202814, 0.001638, 0.040263, -0.307618, 0.994686, -0.004754, -0.006966, -0.131477, 0.000000, 0.000000
1424748304.533871, 0.100201, -0.008474, 0.109289, -0.000615, -0.130840, 0.062385, -0.194843, 0.001618, 0.042369, -0.311923, 0.997233, -0.015540, -0.001341, -0.134550, 0.000000, 0.000000
1424748304.588899, 0.100201, -0.008474, 0.109289, -0.000615, -0.130840, 0.062385, -0.194843, 0.001618, 0.044666, -0.317509, 0.999630, -0.007765, -0.001616, -0.134027, 0.000000, 0.000000
1424748304.642809, 0.100201, -0.008474, 0.109289, -0.000615, -0.130840, 0.062385, -0.194843, 0.001618, 0.046150, -0.321199, 1.001430, -0.010980, 0.002118, -0.134752, 0.000000, 0.000000
1424748304.739684, 0.100201, -0.008474, 0.109289, -0.000615, -0.130840, 0.062385, -0.194843, 0.001618, 0.049109, -0.325729, 1.002696, -0.010571, 0.003976, -0.135739, 0.000000, 0.000000
