%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424746051.583924, 0.000000, -0.118335, 0.000000, 0.000000, -0.118335, 0.000000, -0.061951, 0.000000, 0.000000, -0.061951, -1.106125, -1.337056, 1.078361, 0.024932, -0.021871, 0.205937, 0.200000, 0.200000, 0.000000, 0.000000
1424746070.244863, 0.029643, -0.094536, 0.033561, 0.000000, -0.060975, -0.008714, 0.002337, 0.008522, 0.000000, 0.010860, 0.145924, -0.566102, 0.981480, -0.007409, -0.001989, 0.403755, 0.200000, 0.088566, 0.023836, 0.019659
1424746070.342130, 0.026289, -0.097223, 0.033561, 0.000000, -0.063662, -0.003306, -0.001360, 0.008489, 0.000000, 0.007129, 0.148149, -0.564791, 0.982231, -0.007954, 0.000080, 0.407522, 0.200000, 0.093643, 0.022826, 0.013454
1424746070.397222, 0.077646, -0.072027, 0.033561, 0.000000, -0.038467, -0.024411, 0.006621, 0.008580, 0.000000, 0.015201, 0.151531, -0.561844, 0.984890, -0.008536, 0.001874, 0.412026, 0.200000, 0.095986, 0.061372, 0.053463
1424746070.450830, 0.045508, -0.088605, 0.033561, 0.000000, -0.055045, -0.023948, 0.005847, 0.008659, 0.000000, 0.014505, 0.153246, -0.559684, 0.985935, -0.008447, -0.001577, 0.415523, 0.200000, 0.098442, 0.031969, 0.040280
1424746070.549709, 0.020616, -0.102102, 0.033561, -0.000000, -0.068541, -0.012369, -0.000109, 0.008656, 0.000000, 0.008547, 0.154606, -0.557734, 0.987491, -0.003329, -0.004576, 0.421225, 0.200000, 0.103461, 0.013757, 0.019718
1424746070.624370, 0.073132, -0.076506, 0.033561, 0.000000, -0.042945, -0.031435, 0.006800, 0.008783, 0.000000, 0.015583, 0.158609, -0.553343, 0.989435, -0.012540, 0.001753, 0.425686, 0.200000, 0.106532, 0.053624, 0.058829
1424746070.700230, 0.043366, -0.092032, 0.033561, 0.000000, -0.058471, -0.047172, 0.012065, 0.009012, 0.000000, 0.021077, 0.160122, -0.548724, 0.990678, -0.012182, 0.001796, 0.426689, 0.200000, 0.109608, 0.019956, 0.060890
1424746070.779122, 0.047722, -0.090572, 0.033561, 0.000000, -0.057011, -0.045372, 0.010754, 0.009224, 0.000000, 0.019977, 0.162039, -0.543895, 0.991768, -0.008313, -0.000197, 0.432882, 0.200000, 0.112789, 0.024287, 0.061205
1424746070.853369, 0.047421, -0.091325, 0.033561, 0.000000, -0.057764, -0.063496, 0.017397, 0.009547, 0.000000, 0.026944, 0.163234, -0.538136, 0.992990, -0.004311, -0.003584, 0.436867, 0.200000, 0.115468, 0.016102, 0.077597
1424746070.907814, 0.085814, -0.072460, 0.033561, 0.000000, -0.038899, -0.084536, 0.025415, 0.009893, 0.000000, 0.035308, 0.165512, -0.531982, 0.993396, -0.008972, -0.005183, 0.438396, 0.200000, 0.116956, 0.041814, 0.112969
1424746070.981224, 0.032040, -0.100017, 0.033561, -0.000000, -0.066456, -0.035433, 0.004563, 0.009976, 0.000000, 0.014540, 0.166539, -0.528630, 0.993714, -0.009454, -0.005197, 0.437806, 0.200000, 0.120148, 0.013996, 0.045675
1424746071.034578, 0.091488, -0.070616, 0.033561, 0.000000, -0.037055, -0.097942, 0.029581, 0.010371, 0.000000, 0.039952, 0.168710, -0.521818, 0.993638, -0.009954, -0.003665, 0.442770, 0.200000, 0.121384, 0.040702, 0.127695
1424746071.086305, 0.068969, -0.082230, 0.033561, 0.000000, -0.048669, -0.066708, 0.016470, 0.010584, 0.000000, 0.027054, 0.170457, -0.517170, 0.993807, -0.001929, -0.012070, 0.442594, 0.200000, 0.123047, 0.033753, 0.089819
1424746071.161086, 0.053800, -0.090270, 0.033561, 0.000000, -0.056709, -0.081502, 0.021417, 0.010984, 0.000000, 0.032402, 0.171494, -0.509942, 0.993364, -0.004608, -0.010266, 0.440884, 0.200000, 0.125287, 0.013875, 0.096667
1424746071.214711, 0.096038, -0.069305, 0.033561, 0.000000, -0.035744, -0.133709, 0.042013, 0.010984, 0.000000, 0.052998, 0.173094, -0.501260, 0.993308, 0.001350, -0.013838, 0.440658, 0.200000, 0.126021, 0.029832, 0.161899
1424746071.288841, 0.058654, -0.088471, 0.033561, -0.000000, -0.054910, -0.071038, 0.016034, 0.011281, 0.000000, 0.027316, 0.174786, -0.494647, 0.993185, -0.000762, -0.014461, 0.439781, 0.200000, 0.128311, 0.022829, 0.089250
1424746071.342754, 0.143381, -0.046105, 0.034058, 0.000000, -0.012047, -0.154553, 0.049146, 0.011281, 0.000000, 0.060427, 0.178258, -0.483828, 0.992717, -0.003228, -0.013209, 0.437312, 0.200000, 0.128481, 0.064434, 0.200731
1424746071.396205, 0.104245, -0.065787, 0.034058, 0.000000, -0.031729, -0.111476, 0.031189, 0.011698, 0.000000, 0.042888, 0.180818, -0.476075, 0.992094, -0.003697, -0.014896, 0.432976, 0.200000, 0.129355, 0.047853, 0.144927
1424746071.482211, 0.067637, -0.084472, 0.034058, -0.000000, -0.050415, -0.096736, 0.024464, 0.012224, 0.000000, 0.036689, 0.182621, -0.466085, 0.990845, -0.005892, -0.013533, 0.431636, 0.200000, 0.131288, 0.020963, 0.116160
1424746071.536802, 0.155689, -0.040347, 0.034498, 0.000000, -0.005849, -0.193526, 0.063347, 0.012224, 0.000000, 0.075571, 0.185922, -0.452934, 0.990598, -0.004754, -0.006709, 0.431589, 0.200000, 0.130818, 0.060458, 0.240907
1424746071.611218, 0.088530, -0.074064, 0.034498, 0.000000, -0.039566, -0.140589, 0.041910, 0.012224, 0.000000, 0.054134, 0.187531, -0.440677, 0.989199, -0.010635, -0.002346, 0.431407, 0.200000, 0.131492, 0.021632, 0.164726
1424746071.664958, 0.148969, -0.043640, 0.034967, 0.000000, -0.008673, -0.177516, 0.056071, 0.012224, 0.000000, 0.068296, 0.190906, -0.428688, 0.988463, -0.008579, -0.002140, 0.423757, 0.200000, 0.131178, 0.062800, 0.223069
1424746071.718927, 0.106854, -0.064761, 0.034967, 0.000000, -0.029793, -0.154976, 0.047171, 0.012224, 0.000000, 0.059396, 0.192703, -0.418707, 0.987182, -0.009960, 0.000360, 0.425547, 0.200000, 0.131323, 0.033347, 0.185265
1424746071.792836, 0.089776, -0.073434, 0.034967, -0.000000, -0.038467, -0.140969, 0.041581, 0.012224, 0.000000, 0.053805, 0.194423, -0.406460, 0.986578, -0.006678, -0.001756, 0.427502, 0.200000, 0.131799, 0.023251, 0.165504
1424746071.889191, 0.086389, -0.075191, 0.034967, -0.000000, -0.040224, -0.113181, 0.029225, 0.012928, 0.000000, 0.042153, 0.197594, -0.393113, 0.985826, -0.003866, -0.001609, 0.418759, 0.200000, 0.132929, 0.032903, 0.138529
1424746071.991458, 0.111221, -0.062206, 0.034967, 0.000000, -0.027239, -0.161457, 0.046407, 0.012928, 0.000000, 0.059336, 0.201737, -0.373497, 0.984839, -0.007262, -0.004788, 0.395028, 0.200000, 0.132618, 0.040521, 0.191824
1424746072.066798, 0.149079, -0.042342, 0.035605, 0.000000, -0.006737, -0.218161, 0.067104, 0.012928, 0.000000, 0.080032, 0.206308, -0.354118, 0.984737, -0.011936, -0.004295, 0.367849, 0.200000, 0.131092, 0.060653, 0.257177
1424746072.166101, 0.083699, -0.074230, 0.035605, -0.000000, -0.038624, -0.148264, 0.036351, 0.013831, 0.000000, 0.050181, 0.209267, -0.337476, 0.986288, -0.016898, -0.003203, 0.337947, 0.200000, 0.131114, 0.029808, 0.167628
1424746072.220686, 0.177073, -0.026087, 0.035890, 0.000000, 0.009803, -0.339893, 0.110984, 0.013831, 0.000000, 0.124815, 0.212929, -0.316877, 0.988275, -0.016813, 0.002282, 0.304363, 0.200000, 0.128265, 0.067074, 0.377337
1424746072.272181, 0.087767, -0.070305, 0.035890, -0.000000, -0.034415, -0.189375, 0.049993, 0.013831, 0.000000, 0.063823, 0.214436, -0.306231, 0.989471, -0.012136, 0.004052, 0.293352, 0.200000, 0.127680, 0.029257, 0.206664
1424746072.369097, 0.040837, -0.093433, 0.035890, -0.000000, -0.057543, -0.105831, 0.014896, 0.014191, 0.000000, 0.029088, 0.215415, -0.295283, 0.991098, -0.007327, 0.012021, 0.279063, 0.200000, 0.128658, 0.010105, 0.112985
1424746072.423301, 0.136825, -0.044387, 0.036371, 0.000000, -0.008016, -0.361942, 0.116889, 0.014191, 0.000000, 0.131080, 0.217523, -0.274420, 0.994579, -0.005999, 0.027031, 0.260741, 0.200000, 0.125521, 0.038893, 0.384981
1424746072.497965, 0.039605, -0.092863, 0.036371, -0.000000, -0.056492, -0.132643, 0.024764, 0.014652, 0.000000, 0.039416, 0.217868, -0.264125, 0.996174, -0.003471, 0.025533, 0.256620, 0.200000, 0.125609, 0.004642, 0.138352
1424746072.572973, 0.078941, -0.072872, 0.036371, -0.000000, -0.036501, -0.192822, 0.048920, 0.014652, 0.000000, 0.063572, 0.220002, -0.248593, 0.998527, 0.000731, 0.019442, 0.252032, 0.200000, 0.124325, 0.028362, 0.206415
1424746072.626676, 0.109285, -0.057334, 0.036371, 0.000000, -0.020962, -0.205450, 0.053901, 0.014652, 0.000000, 0.068554, 0.223010, -0.236454, 1.001231, 0.001447, 0.021779, 0.245950, 0.200000, 0.123096, 0.055974, 0.225876
1424746072.704712, 0.056584, -0.083757, 0.036371, -0.000000, -0.047385, -0.121829, 0.020704, 0.015056, 0.000000, 0.035760, 0.224953, -0.226159, 1.003311, 0.003466, 0.024265, 0.248337, 0.200000, 0.123001, 0.024904, 0.131999
1424746072.778850, 0.078332, -0.072871, 0.036371, -0.000000, -0.036499, -0.135128, 0.026366, 0.015545, 0.000000, 0.041911, 0.228107, -0.214999, 1.005515, 0.004207, 0.018711, 0.249871, 0.200000, 0.122473, 0.042485, 0.150302
1424746072.833459, 0.135213, -0.044445, 0.036856, 0.000000, -0.007590, -0.187959, 0.048486, 0.015545, 0.000000, 0.064032, 0.232652, -0.203228, 1.008200, 0.003483, 0.017516, 0.255174, 0.200000, 0.121149, 0.083391, 0.216003
1424746072.909116, 0.058493, -0.082975, 0.036856, -0.000000, -0.046119, -0.080409, 0.005662, 0.015652, 0.000000, 0.021314, 0.235372, -0.196214, 1.009778, 0.000364, 0.016263, 0.258906, 0.200000, 0.121509, 0.035957, 0.092705
1424746072.983939, 0.095783, -0.064402, 0.036856, 0.000000, -0.027546, -0.120519, 0.022374, 0.016071, 0.000000, 0.038445, 0.239943, -0.185638, 1.012267, -0.000745, 0.014147, 0.263603, 0.200000, 0.120872, 0.061072, 0.141313
1424746073.081532, 0.078142, -0.073408, 0.036856, -0.000000, -0.036552, -0.063057, -0.000449, 0.016060, 0.000000, 0.015611, 0.245672, -0.177687, 1.013938, -0.003487, 0.018836, 0.267442, 0.200000, 0.121347, 0.058701, 0.081465
1424746073.149128, 0.144771, -0.040298, 0.037400, 0.000000, -0.002898, -0.139034, 0.031535, 0.016593, 0.000000, 0.048128, 0.252481, -0.165958, 1.015786, 0.001663, 0.014196, 0.279620, 0.200000, 0.120058, 0.100776, 0.173590
1424746073.223083, 0.094877, -0.065514, 0.037400, -0.000000, -0.028114, -0.069414, 0.004532, 0.016676, 0.000000, 0.021209, 0.257742, -0.159042, 1.017121, 0.000609, 0.017893, 0.288857, 0.200000, 0.120027, 0.071173, 0.093564
1424746073.298448, 0.118324, -0.053908, 0.037400, 0.000000, -0.016508, -0.073038, 0.006614, 0.016801, 0.000000, 0.023415, 0.264677, -0.151187, 1.018076, 0.000949, 0.012225, 0.294528, 0.200000, 0.119716, 0.092027, 0.104241
1424746073.376158, 0.103667, -0.061394, 0.037400, 0.000000, -0.023994, -0.051780, -0.001432, 0.016773, 0.000000, 0.015341, 0.271188, -0.144960, 1.018266, -0.000511, 0.015380, 0.299845, 0.200000, 0.119778, 0.083748, 0.080090
1424746073.448806, 0.125529, -0.050546, 0.037400, 0.000000, -0.013145, -0.045690, -0.003573, 0.016708, 0.000000, 0.013136, 0.278898, -0.139074, 1.018883, -0.000499, 0.013620, 0.302985, 0.200000, 0.119750, 0.106179, 0.081063
1424746073.528175, 0.103478, -0.061477, 0.037400, -0.000000, -0.024077, -0.038967, -0.006709, 0.016576, 0.000000, 0.009866, 0.285816, -0.133717, 1.018865, -0.002428, 0.010521, 0.298720, 0.200000, 0.119910, 0.087427, 0.067694
1424746073.602411, 0.136913, -0.044548, 0.038064, 0.000000, -0.006484, -0.029217, -0.011363, 0.016364, 0.000000, 0.005001, 0.294965, -0.128706, 1.018058, -0.004430, 0.009167, 0.290786, 0.200000, 0.120005, 0.122789, 0.067245
1424746073.676260, 0.116982, -0.054145, 0.038064, 0.000000, -0.016081, -0.027461, -0.013349, 0.016118, 0.000000, 0.002769, 0.302719, -0.124390, 1.018016, -0.007328, 0.003202, 0.277412, 0.200000, 0.120202, 0.104989, 0.058449
1424746073.729918, 0.192526, -0.015877, 0.038235, 0.000000, 0.022357, -0.038273, -0.010252, 0.015980, 0.000000, 0.005728, 0.312161, -0.119725, 1.016822, -0.007802, 0.000768, 0.262620, 0.200000, 0.119939, 0.175989, 0.086943
1424746073.783781, 0.130933, -0.046360, 0.038734, 0.000000, -0.007626, -0.023198, -0.017239, 0.015748, 0.000000, -0.001491, 0.318675, -0.116755, 1.016291, -0.007272, -0.004202, 0.252489, 0.200000, 0.120066, 0.120987, 0.055171
1424746073.857767, 0.081834, -0.070427, 0.038734, -0.000000, -0.031693, -0.031844, -0.015203, 0.015468, 0.000000, 0.000265, 0.323989, -0.113051, 1.015382, -0.009315, -0.007886, 0.237519, 0.200000, 0.120287, 0.072044, 0.050205
1424746073.957637, 0.102588, -0.059438, 0.038734, -0.000000, -0.020704, -0.034021, -0.015906, 0.015070, 0.000000, -0.000836, 0.333245, -0.107498, 1.014022, -0.016106, -0.002390, 0.220191, 0.200000, 0.120376, 0.092680, 0.055606
1424746074.056900, 0.135550, -0.042070, 0.039533, 0.000000, -0.002537, -0.057322, -0.008245, 0.014875, 0.000000, 0.006629, 0.344797, -0.099618, 1.012369, -0.015564, -0.003217, 0.198557, 0.200000, 0.119739, 0.121580, 0.082934
1424746074.088800, 0.340183, 0.061242, 0.039533, 0.000000, 0.100776, -0.215796, 0.054105, 0.014875, 0.000000, 0.068979, 0.355574, -0.089712, 1.010331, -0.013643, -0.009056, 0.177989, 0.200000, 0.117805, 0.296602, 0.272616
1424746074.163619, 0.047391, -0.084986, 0.039533, -0.000000, -0.045453, -0.031953, -0.019921, 0.014502, 0.000000, -0.005419, 0.358652, -0.086748, 1.009977, -0.015696, -0.003970, 0.173380, 0.200000, 0.118027, 0.041168, 0.039649
1424746074.217642, 0.148458, -0.034015, 0.039900, 0.000000, 0.005884, -0.126946, 0.017910, 0.014744, 0.000000, 0.032654, 0.365414, -0.078685, 1.008984, -0.011594, -0.008801, 0.165448, 0.200000, 0.116703, 0.125524, 0.149663
1424746074.271280, 0.126944, -0.044392, 0.040378, -0.000000, -0.004014, -0.113455, 0.012346, 0.014910, 0.000000, 0.027256, 0.371205, -0.071570, 1.008380, -0.017478, -0.000749, 0.158394, 0.200000, 0.115583, 0.107460, 0.132058
1424746074.346033, 0.072530, -0.071256, 0.040378, -0.000000, -0.030878, -0.066879, -0.006663, 0.014785, 0.000000, 0.008122, 0.375811, -0.065811, 1.008547, -0.023027, 0.007328, 0.151251, 0.200000, 0.114985, 0.061625, 0.077044
1424746074.400148, 0.148647, -0.032835, 0.040733, 0.000000, 0.007898, -0.182971, 0.040194, 0.014785, 0.000000, 0.054979, 0.382324, -0.054844, 1.007819, -0.019577, 0.004825, 0.146328, 0.200000, 0.112854, 0.120380, 0.202689
1424746074.471125, 0.068600, -0.072705, 0.040733, -0.000000, -0.031971, -0.079822, -0.000913, 0.014769, 0.000000, 0.013856, 0.386330, -0.048536, 1.007430, -0.022495, 0.006424, 0.144113, 0.200000, 0.111987, 0.056425, 0.088846
1424746074.525492, 0.117274, -0.048434, 0.041260, -0.000000, -0.007173, -0.141978, 0.024978, 0.015109, 0.000000, 0.040087, 0.391493, -0.039958, 1.007209, -0.019276, 0.000636, 0.148651, 0.200000, 0.110371, 0.094953, 0.157781
1424746074.579273, 0.082893, -0.065436, 0.041260, -0.000000, -0.024176, -0.118752, 0.015980, 0.015323, 0.000000, 0.031303, 0.394972, -0.032991, 1.007167, -0.021027, 0.002049, 0.146244, 0.200000, 0.109113, 0.064704, 0.129564
1424746074.653229, 0.062074, -0.075612, 0.041260, -0.000000, -0.034352, -0.100011, 0.008747, 0.015485, 0.000000, 0.024232, 0.398458, -0.025027, 1.007092, -0.022076, 0.004573, 0.142863, 0.200000, 0.107717, 0.047203, 0.107830
1424746074.753494, 0.051802, -0.080811, 0.041260, -0.000000, -0.039551, -0.093932, 0.007469, 0.015672, 0.000000, 0.023141, 0.402207, -0.014946, 1.007008, -0.017834, -0.001373, 0.147927, 0.200000, 0.105893, 0.037391, 0.100541
1424746074.808755, 0.118092, -0.047639, 0.041787, 0.000000, -0.005852, -0.244918, 0.069635, 0.015672, 0.000000, 0.085307, 0.406589, -0.000551, 1.007774, -0.019733, 0.003196, 0.153807, 0.200000, 0.102683, 0.079176, 0.260118
1424746074.883572, 0.057975, -0.077679, 0.041787, -0.000000, -0.035892, -0.109755, 0.016574, 0.015982, 0.000000, 0.032555, 0.409585, 0.008233, 1.008345, -0.019447, -0.000587, 0.157268, 0.200000, 0.100890, 0.040069, 0.117480
1424746074.995426, 0.039383, -0.086881, 0.041787, -0.000000, -0.045093, -0.093960, 0.011398, 0.016301, 0.000000, 0.027699, 0.412261, 0.019314, 1.008775, -0.020959, 0.001620, 0.159922, 0.200000, 0.098572, 0.023918, 0.099033
1424746075.050168, 0.134180, -0.039421, 0.042219, 0.000000, 0.002798, -0.342168, 0.113419, 0.016301, 0.000000, 0.129720, 0.416324, 0.039018, 1.010362, -0.012378, 0.007835, 0.170370, 0.200000, 0.093890, 0.074224, 0.359964
1424746075.144905, 0.038346, -0.087337, 0.042219, -0.000000, -0.045118, -0.078682, 0.009196, 0.016519, 0.000000, 0.025714, 0.418598, 0.046993, 1.011157, -0.011178, 0.008831, 0.175749, 0.200000, 0.092081, 0.023998, 0.084175
1424746075.199648, 0.114949, -0.048777, 0.042753, 0.000000, -0.006024, -0.240371, 0.075350, 0.016519, 0.000000, 0.091868, 0.422471, 0.061056, 1.012349, -0.008504, 0.007032, 0.177312, 0.200000, 0.088664, 0.070749, 0.256878
1424746075.253823, 0.077343, -0.067256, 0.042753, -0.000000, -0.024503, -0.160151, 0.043738, 0.016519, 0.000000, 0.060257, 0.425095, 0.070267, 1.013468, -0.009148, 0.019789, 0.172383, 0.200000, 0.086392, 0.048726, 0.171044
1424746075.352233, 0.043126, -0.084118, 0.042753, -0.000000, -0.041365, -0.086030, 0.014873, 0.016885, 0.000000, 0.031758, 0.427843, 0.079340, 1.014500, -0.001442, 0.026029, 0.170612, 0.200000, 0.084023, 0.027893, 0.092103
1424746075.406272, 0.115162, -0.047596, 0.043269, 0.000000, -0.004327, -0.200383, 0.060910, 0.016885, 0.000000, 0.077795, 0.432277, 0.091065, 1.015329, 0.002049, 0.033344, 0.160040, 0.200000, 0.081016, 0.081758, 0.216174
1424746075.502762, 0.050905, -0.079416, 0.043269, -0.000000, -0.036147, -0.047968, -0.000040, 0.016884, 0.000000, 0.016844, 0.436430, 0.096387, 1.015897, 0.004421, 0.026477, 0.152523, 0.200000, 0.079375, 0.043027, 0.055145
1424746075.578642, 0.101517, -0.053607, 0.043269, 0.000000, -0.010338, -0.099249, 0.020314, 0.017269, 0.000000, 0.037584, 0.443012, 0.104910, 1.016793, -0.009063, 0.028459, 0.139048, 0.200000, 0.076925, 0.086781, 0.112361
1424746075.665192, 0.078809, -0.064655, 0.043269, -0.000000, -0.021385, -0.062638, 0.005887, 0.017397, 0.000000, 0.023284, 0.449060, 0.111182, 1.016962, -0.006603, 0.016427, 0.132009, 0.200000, 0.074896, 0.069879, 0.072466
1424746075.720173, 0.148427, -0.029549, 0.043594, 0.000000, 0.014045, -0.082243, 0.013753, 0.017586, 0.000000, 0.031339, 0.456597, 0.116679, 1.017043, -0.009576, 0.014621, 0.124163, 0.200000, 0.073193, 0.137099, 0.099992
1424746075.796030, 0.055645, -0.075746, 0.043594, -0.000000, -0.032152, -0.032119, -0.006207, 0.017468, 0.000000, 0.011261, 0.460499, 0.119600, 1.016769, -0.006501, 0.011603, 0.119223, 0.200000, 0.071935, 0.051430, 0.038509
1424746075.850370, 0.138441, -0.034064, 0.043964, 0.000000, 0.009900, -0.047712, -0.000199, 0.017465, 0.000000, 0.017266, 0.467691, 0.123006, 1.016823, -0.007382, 0.012782, 0.110395, 0.200000, 0.070674, 0.132341, 0.062673
1424746075.924264, 0.056833, -0.074710, 0.043964, -0.000000, -0.030745, -0.025762, -0.008826, 0.017302, 0.000000, 0.008476, 0.471664, 0.125346, 1.016322, -0.010615, 0.012840, 0.106494, 0.200000, 0.069480, 0.053772, 0.031657
1424746075.978545, 0.107356, -0.049362, 0.044500, 0.000000, -0.004862, -0.053771, 0.002865, 0.017341, 0.000000, 0.020206, 0.477148, 0.128862, 1.015948, -0.014584, 0.015588, 0.105892, 0.200000, 0.068130, 0.101072, 0.064817
1424746076.052123, 0.078341, -0.063717, 0.044500, -0.000000, -0.019217, -0.020718, -0.010195, 0.017153, 0.000000, 0.006958, 0.482728, 0.130966, 1.015620, -0.015954, 0.015692, 0.101993, 0.200000, 0.066916, 0.075824, 0.028586
1424746076.145533, 0.063309, -0.071197, 0.044500, -0.000000, -0.026697, -0.033659, -0.004054, 0.017059, 0.000000, 0.013005, 0.488281, 0.134711, 1.014492, -0.009500, 0.008054, 0.104696, 0.200000, 0.065051, 0.059445, 0.040091
1424746076.226515, 0.101060, -0.052210, 0.044500, 0.000000, -0.007710, -0.026572, -0.006359, 0.016930, 0.000000, 0.010571, 0.496200, 0.137696, 1.013689, -0.011691, 0.005718, 0.103395, 0.200000, 0.063449, 0.097777, 0.036860
1424746076.300887, 0.095489, -0.054915, 0.044500, 0.000000, -0.010415, -0.026272, -0.005902, 0.016820, 0.000000, 0.010918, 0.503061, 0.140370, 1.012873, -0.011130, 0.007994, 0.103191, 0.200000, 0.061958, 0.092275, 0.035969
1424746076.354430, 0.117136, -0.044016, 0.044971, 0.000000, 0.000955, -0.033242, -0.002682, 0.016784, 0.000000, 0.014103, 0.509116, 0.142783, 1.012203, -0.008117, 0.005696, 0.102582, 0.200000, 0.060746, 0.113117, 0.045062
1424746076.408262, 0.079070, -0.063009, 0.044971, -0.000000, -0.018037, -0.015429, -0.009398, 0.016658, 0.000000, 0.007260, 0.513247, 0.144041, 1.011530, -0.011201, 0.009234, 0.102969, 0.200000, 0.059799, 0.077065, 0.023475
1424746076.482885, 0.069937, -0.067597, 0.044971, -0.000000, -0.022625, -0.014225, -0.008964, 0.016491, 0.000000, 0.007527, 0.518339, 0.145663, 1.010751, -0.009649, 0.009618, 0.107763, 0.200000, 0.058485, 0.068001, 0.021665
1424746076.558408, 0.088078, -0.058474, 0.044971, 0.000000, -0.013503, -0.030054, -0.001777, 0.016457, 0.000000, 0.014681, 0.524698, 0.148648, 1.009838, -0.005740, 0.006812, 0.110020, 0.200000, 0.056799, 0.084246, 0.039544
1424746076.632891, 0.085883, -0.059571, 0.044971, -0.000000, -0.014600, -0.012098, -0.008045, 0.016307, 0.000000, 0.008263, 0.530952, 0.150275, 1.008953, -0.006578, 0.005897, 0.114554, 0.200000, 0.055434, 0.083937, 0.021836
1424746076.733591, 0.080916, -0.062004, 0.044971, -0.000000, -0.017033, -0.008135, -0.008650, 0.016090, 0.000000, 0.007440, 0.538941, 0.152045, 1.007761, -0.013985, 0.010940, 0.117908, 0.200000, 0.053659, 0.079397, 0.017597
1424746076.808513, 0.117373, -0.043747, 0.045627, 0.000000, 0.001880, -0.014419, -0.005145, 0.015993, 0.000000, 0.010849, 0.547544, 0.154194, 1.006210, -0.008960, 0.002486, 0.122477, 0.200000, 0.052106, 0.114732, 0.028651
1424746076.860999, 0.141022, -0.031863, 0.045962, 0.000000, 0.014099, -0.019563, -0.002520, 0.015960, 0.000000, 0.013440, 0.554764, 0.156125, 1.005568, -0.013523, 0.008852, 0.123563, 0.200000, 0.050901, 0.137536, 0.036794
1424746076.935996, 0.066883, -0.068882, 0.045962, -0.000000, -0.022920, -0.002562, -0.008640, 0.015798, 0.000000, 0.007158, 0.559716, 0.156945, 1.004923, -0.015343, 0.011071, 0.125767, 0.200000, 0.049641, 0.066033, 0.010931
1424746076.990149, 0.137138, -0.033706, 0.046327, 0.000000, 0.012620, -0.026047, 0.001562, 0.015819, 0.000000, 0.017381, 0.566898, 0.159299, 1.003810, -0.009093, 0.005833, 0.129066, 0.200000, 0.048286, 0.132645, 0.043481
1424746077.064275, 0.068416, -0.068022, 0.046327, -0.000000, -0.021695, -0.005287, -0.005883, 0.015710, 0.000000, 0.009827, 0.571874, 0.160361, 1.003286, -0.007158, 0.004228, 0.133073, 0.200000, 0.046945, 0.067110, 0.014317
1424746077.119404, 0.120752, -0.041773, 0.046787, 0.000000, 0.005014, 0.001013, -0.008118, 0.015598, 0.000000, 0.007480, 0.578480, 0.161179, 1.002800, -0.012497, 0.008242, 0.131628, 0.200000, 0.045930, 0.119841, 0.014845
1424746077.195130, 0.078427, -0.062864, 0.046787, -0.000000, -0.016077, -0.001884, -0.006257, 0.015480, 0.000000, 0.009223, 0.584347, 0.162112, 1.002389, -0.016588, 0.012439, 0.133624, 0.200000, 0.044569, 0.077477, 0.012316
1424746077.269481, 0.087132, -0.058448, 0.046787, -0.000000, -0.011660, -0.011460, -0.001385, 0.015454, 0.000000, 0.014069, 0.590644, 0.163852, 1.001839, -0.013650, 0.006066, 0.138830, 0.200000, 0.043014, 0.084708, 0.023408
1424746077.343770, 0.095774, -0.054001, 0.046787, -0.000000, -0.007214, -0.004452, -0.003907, 0.015382, 0.000000, 0.011475, 0.597649, 0.165139, 1.001721, -0.013585, 0.003224, 0.135208, 0.200000, 0.041557, 0.094299, 0.017321
1424746077.443260, 0.057576, -0.073012, 0.046787, -0.000000, -0.026225, -0.002258, -0.003611, 0.015292, 0.000000, 0.011680, 0.603288, 0.166165, 1.001551, -0.012901, -0.001103, 0.140854, 0.200000, 0.039758, 0.056689, 0.010319
1424746077.518751, 0.120024, -0.041643, 0.047416, 0.000000, 0.005773, -0.013027, 0.001005, 0.015311, 0.000000, 0.016315, 0.612132, 0.168370, 1.001487, -0.014983, -0.002703, 0.136210, 0.200000, 0.038025, 0.117143, 0.029204
1424746077.594008, 0.079385, -0.061857, 0.047416, -0.000000, -0.014440, -0.023178, 0.006146, 0.015426, 0.000000, 0.021573, 0.617804, 0.170935, 1.001522, -0.012438, -0.008134, 0.140584, 0.200000, 0.036193, 0.075354, 0.034073
1424746077.647605, 0.103893, -0.049505, 0.047945, 0.000000, -0.001561, -0.022430, 0.006285, 0.015510, 0.000000, 0.021795, 0.623128, 0.172891, 1.001479, -0.017009, -0.002423, 0.139441, 0.200000, 0.034854, 0.099767, 0.036652
1424746077.723847, 0.063933, -0.069348, 0.047945, -0.000000, -0.021404, -0.025612, 0.008128, 0.015666, 0.000000, 0.023794, 0.627703, 0.175500, 1.001150, -0.012571, -0.009068, 0.137259, 0.200000, 0.032966, 0.059827, 0.034119
1424746077.820136, 0.052507, -0.074896, 0.047945, -0.000000, -0.026952, -0.024053, 0.008123, 0.015861, 0.000000, 0.023984, 0.632405, 0.178468, 1.000647, -0.009718, -0.011803, 0.133515, 0.200000, 0.030641, 0.048837, 0.030828
