%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424749191.922071, 0.078055, -0.069265, 0.008438, -0.000241, -0.061068, 0.008660, 0.044739, 0.020375, 0.000000, 0.064447, -0.158103, 0.402153, 0.936145, 0.010828, 0.004639, -0.121927, 0.200000, -0.146394, 0.076382, -0.018258
1424749192.041261, 0.091036, -0.062861, 0.008438, -0.000394, -0.054818, 0.021864, 0.039332, 0.022539, 0.000000, 0.061234, -0.147683, 0.398007, 0.933990, 0.009202, 0.003357, -0.125566, 0.200000, -0.146394, 0.087581, -0.033093
1424749192.095552, 0.091036, -0.062861, 0.008438, -0.000394, -0.054818, 0.021864, 0.039332, 0.022539, 0.000000, 0.061234, -0.132592, 0.392118, 0.930784, 0.008059, 0.004535, -0.124870, 0.200000, -0.146394, 0.087581, -0.033093
1424749192.167796, 0.186777, -0.015812, 0.008838, -0.002209, -0.009183, 0.050461, 0.031345, 0.023531, 0.000000, 0.053828, -0.125069, 0.388633, 0.929470, 0.004141, 0.004277, -0.129090, 0.200000, -0.155867, 0.178727, -0.074085
1424749192.243682, 0.186777, -0.015812, 0.008838, -0.002209, -0.009183, 0.050461, 0.031345, 0.023531, 0.000000, 0.053828, -0.116382, 0.384214, 0.927170, 0.005028, 0.006333, -0.127299, 0.200000, -0.155867, 0.178727, -0.074085
1424749192.318701, 0.129545, -0.044732, 0.010189, -0.000398, -0.034942, 0.046169, 0.032647, 0.024762, 0.000000, 0.056763, -0.106623, 0.379119, 0.925275, 0.008934, 0.001679, -0.133833, 0.200000, -0.155867, 0.122226, -0.063042
1424749192.372308, 0.129545, -0.044732, 0.010189, -0.000398, -0.034942, 0.046169, 0.032647, 0.024762, 0.000000, 0.056763, -0.095816, 0.373960, 0.923783, 0.004609, 0.003233, -0.134406, 0.200000, -0.155867, 0.122226, -0.063042
1424749192.467045, 0.135611, -0.042245, 0.011439, -0.000401, -0.031207, 0.046884, 0.034966, 0.026057, 0.000000, 0.060554, -0.087664, 0.369536, 0.923076, 0.002749, 0.002962, -0.135144, 0.200000, -0.162730, 0.128058, -0.064728
1424749192.499027, 0.135611, -0.042245, 0.011439, -0.000401, -0.031207, 0.046884, 0.034966, 0.026057, 0.000000, 0.060554, -0.074856, 0.362560, 0.922547, 0.001424, 0.001747, -0.136241, 0.200000, -0.162730, 0.128058, -0.064728
1424749192.551668, 0.216921, -0.001833, 0.011471, -0.001959, 0.007678, 0.087188, 0.018525, 0.026450, 0.000000, 0.043780, -0.070442, 0.359654, 0.922698, 0.003860, -0.001712, -0.138772, 0.200000, -0.162730, 0.202775, -0.116355
1424749192.625180, 0.216921, -0.001833, 0.011471, -0.001959, 0.007678, 0.087188, 0.018525, 0.026450, 0.000000, 0.043780, -0.062800, 0.355680, 0.922775, 0.002834, -0.001011, -0.136646, 0.200000, -0.162730, 0.202775, -0.116355
1424749192.679465, 0.163898, -0.028410, 0.012197, -0.000398, -0.016611, 0.060935, 0.030377, 0.027421, 0.000000, 0.057433, -0.050753, 0.349084, 0.923706, 0.008063, 0.000413, -0.136736, 0.200000, -0.165686, 0.154062, -0.082707
1424749192.753599, 0.163898, -0.028410, 0.012197, -0.000398, -0.016611, 0.060935, 0.030377, 0.027421, 0.000000, 0.057433, -0.043027, 0.344940, 0.924100, 0.003719, 0.003769, -0.136094, 0.200000, -0.165686, 0.154062, -0.082707
1424749192.828020, 0.142200, -0.039374, 0.013366, 0.000154, -0.025854, 0.050499, 0.034403, 0.028698, 0.000000, 0.063053, -0.030872, 0.338742, 0.925179, -0.005321, 0.005160, -0.138416, 0.200000, -0.165686, 0.133872, -0.069636
1424749192.909925, 0.142200, -0.039374, 0.013366, 0.000154, -0.025854, 0.050499, 0.034403, 0.028698, 0.000000, 0.063053, -0.018095, 0.331104, 0.925960, -0.011592, 0.002002, -0.139241, 0.200000, -0.165686, 0.133872, -0.069636
1424749192.963986, 0.200386, -0.010756, 0.013659, -0.001052, 0.001852, 0.082490, 0.022913, 0.029477, 0.000000, 0.051716, -0.005472, 0.323798, 0.926740, -0.005322, 0.001467, -0.141310, 0.200000, -0.169632, 0.186771, -0.109890
1424749193.078166, 0.200386, -0.010756, 0.013659, -0.001052, 0.001852, 0.082490, 0.022913, 0.029477, 0.000000, 0.051716, 0.003563, 0.319027, 0.927053, 0.000638, -0.003464, -0.138973, 0.200000, -0.169632, 0.186771, -0.109890
1424749193.178956, 0.139224, -0.041084, 0.015425, 0.000624, -0.025035, 0.054731, 0.034337, 0.031322, 0.000000, 0.065829, 0.022556, 0.308037, 0.929652, -0.000728, 0.003999, -0.137706, 0.200000, -0.169632, 0.130393, -0.073324
1424749193.233171, 0.139224, -0.041084, 0.015425, 0.000624, -0.025035, 0.054731, 0.034337, 0.031322, 0.000000, 0.065829, 0.039108, 0.298090, 0.931646, -0.010637, 0.009096, -0.139932, 0.200000, -0.169632, 0.130393, -0.073324
1424749193.307592, 0.210780, -0.005461, 0.015566, -0.000968, 0.009137, 0.091540, 0.021202, 0.032004, 0.000000, 0.052596, 0.047817, 0.292686, 0.931984, -0.008633, 0.005646, -0.136330, 0.200000, -0.173335, 0.196383, -0.119337
1424749193.381924, 0.210780, -0.005461, 0.015566, -0.000968, 0.009137, 0.091540, 0.021202, 0.032004, 0.000000, 0.052596, 0.060923, 0.283933, 0.933660, -0.020829, 0.006103, -0.138319, 0.200000, -0.173335, 0.196383, -0.119337
1424749193.456184, 0.180296, -0.020666, 0.016179, -0.000071, -0.004558, 0.089658, 0.022000, 0.032820, 0.000000, 0.054429, 0.072522, 0.275883, 0.933928, -0.013177, 0.000553, -0.135819, 0.200000, -0.173335, 0.166495, -0.113245
1424749193.510935, 0.180296, -0.020666, 0.016179, -0.000071, -0.004558, 0.089658, 0.022000, 0.032820, 0.000000, 0.054429, 0.084899, 0.267531, 0.933771, -0.009239, -0.004241, -0.135184, 0.200000, -0.173335, 0.166495, -0.113245
1424749193.584727, 0.165358, -0.028282, 0.016907, 0.000246, -0.011129, 0.089007, 0.022447, 0.033543, 0.000000, 0.055712, 0.092049, 0.261618, 0.934076, -0.016486, -0.004632, -0.137137, 0.200000, -0.174100, 0.151638, -0.110777
1424749193.638650, 0.165358, -0.028282, 0.016907, 0.000246, -0.011129, 0.089007, 0.022447, 0.033543, 0.000000, 0.055712, 0.103531, 0.252550, 0.933841, -0.025406, -0.005653, -0.131430, 0.200000, -0.174100, 0.151638, -0.110777
1424749193.692601, 0.157569, -0.031355, 0.017584, 0.000349, -0.013423, 0.102214, 0.018157, 0.034032, 0.000000, 0.051708, 0.107524, 0.248547, 0.934989, -0.012506, -0.004539, -0.125906, 0.200000, -0.174100, 0.143486, -0.121192
1424749193.788404, 0.157569, -0.031355, 0.017584, 0.000349, -0.013423, 0.102214, 0.018157, 0.034032, 0.000000, 0.051708, 0.115065, 0.243480, 0.934120, -0.017976, -0.004246, -0.132329, 0.200000, -0.174100, 0.143486, -0.121192
1424749193.842767, 0.142484, -0.039440, 0.018768, 0.000546, -0.020126, 0.091245, 0.021871, 0.034853, 0.000000, 0.056606, 0.126908, 0.232124, 0.932703, -0.017929, 0.005308, -0.133330, 0.200000, -0.174054, 0.129090, -0.109376
1424749193.917283, 0.142484, -0.039440, 0.018768, 0.000546, -0.020126, 0.091245, 0.021871, 0.034853, 0.000000, 0.056606, 0.131495, 0.226857, 0.931819, -0.012963, 0.006381, -0.134315, 0.200000, -0.174054, 0.129090, -0.109376
1424749194.005507, 0.081338, -0.069795, 0.018768, 0.001591, -0.049436, 0.076489, 0.028037, 0.035994, 0.000000, 0.064246, 0.138413, 0.218063, 0.930170, -0.019969, 0.006463, -0.130351, 0.200000, -0.174054, 0.070706, -0.086412
1424749194.080441, 0.081338, -0.069795, 0.018768, 0.001591, -0.049436, 0.076489, 0.028037, 0.035994, 0.000000, 0.064246, 0.145681, 0.208433, 0.928002, -0.032709, 0.006030, -0.130781, 0.200000, -0.174054, 0.070706, -0.086412
1424749194.157596, 0.096542, -0.062297, 0.018768, 0.000803, -0.042726, 0.112954, 0.013183, 0.036495, 0.000000, 0.049098, 0.150706, 0.199101, 0.925801, -0.025599, 0.000666, -0.132046, 0.200000, -0.173756, 0.080830, -0.124681
1424749194.211379, 0.096542, -0.062297, 0.018768, 0.000803, -0.042726, 0.112954, 0.013183, 0.036495, 0.000000, 0.049098, 0.154863, 0.189285, 0.923944, -0.021792, -0.001841, -0.133619, 0.200000, -0.173756, 0.080830, -0.124681
1424749194.309826, 0.054227, -0.083570, 0.018768, 0.001405, -0.063397, 0.097797, 0.019105, 0.037222, 0.000000, 0.056227, 0.156905, 0.183241, 0.923354, -0.029658, 0.007255, -0.133635, 0.200000, -0.173756, 0.040714, -0.104150
1424749194.364146, 0.054227, -0.083570, 0.018768, 0.001405, -0.063397, 0.097797, 0.019105, 0.037222, 0.000000, 0.056227, 0.160237, 0.170622, 0.921286, -0.017698, 0.013490, -0.131680, 0.200000, -0.173756, 0.040714, -0.104150
1424749194.458234, 0.046420, -0.087206, 0.018768, 0.001144, -0.067294, 0.125212, 0.007396, 0.037497, 0.000000, 0.044275, 0.161288, 0.163916, 0.921073, -0.022773, 0.018801, -0.131985, 0.200000, -0.171515, 0.029538, -0.130232
1424749194.535267, 0.046420, -0.087206, 0.018768, 0.001144, -0.067294, 0.125212, 0.007396, 0.037497, 0.000000, 0.044275, 0.162599, 0.148391, 0.920571, -0.022512, 0.018073, -0.133427, 0.200000, -0.171515, 0.029538, -0.130232
1424749194.609717, 0.026470, -0.097333, 0.018768, 0.001196, -0.077369, 0.182150, -0.015566, 0.036907, 0.000000, 0.019771, 0.161573, 0.136037, 0.920528, -0.026836, 0.016044, -0.134104, 0.200000, -0.171515, 0.001879, -0.184054
1424749194.684012, 0.026470, -0.097333, 0.018768, 0.001196, -0.077369, 0.182150, -0.015566, 0.036907, 0.000000, 0.019771, 0.161352, 0.124304, 0.920131, -0.022078, 0.013666, -0.129863, 0.200000, -0.171515, 0.001879, -0.184054
1424749194.762853, 0.011328, -0.104519, 0.018768, 0.001133, -0.084619, 0.165313, -0.012209, 0.036440, 0.000000, 0.023478, 0.159851, 0.110720, 0.920683, -0.024012, 0.014050, -0.136349, 0.200000, -0.163493, -0.011247, -0.165318
1424749194.816616, 0.011328, -0.104519, 0.018768, 0.001133, -0.084619, 0.165313, -0.012209, 0.036440, 0.000000, 0.023478, 0.156953, 0.096205, 0.920769, -0.021308, 0.016158, -0.133200, 0.200000, -0.163493, -0.011247, -0.165318
1424749194.891336, -0.012287, -0.116123, 0.018768, 0.001314, -0.096041, 0.205038, -0.027834, 0.035546, 0.000000, 0.006359, 0.154784, 0.084823, 0.920965, -0.013742, 0.015120, -0.133334, 0.200000, -0.163493, -0.039435, -0.201585
1424749194.988629, -0.012287, -0.116123, 0.018768, 0.001314, -0.096041, 0.205038, -0.027834, 0.035546, 0.000000, 0.006359, 0.152800, 0.070846, 0.921359, -0.010286, 0.011205, -0.131273, 0.200000, -0.163493, -0.039435, -0.201585
1424749195.040840, -0.016618, -0.117203, 0.018768, 0.001008, -0.097427, 0.237756, -0.045050, 0.035546, 0.000000, -0.011108, 0.147774, 0.049881, 0.923791, -0.010874, 0.012460, -0.128218, 0.200000, -0.151951, -0.046882, -0.233680
1424749195.115377, -0.016618, -0.117203, 0.018768, 0.001008, -0.097427, 0.237756, -0.045050, 0.035546, 0.000000, -0.011108, 0.146086, 0.038903, 0.924389, -0.014356, 0.009631, -0.128776, 0.200000, -0.151951, -0.046882, -0.233680
1424749195.235914, -0.010285, -0.113845, 0.018768, 0.000488, -0.094589, 0.146936, -0.008457, 0.035134, 0.000000, 0.027515, 0.142212, 0.021725, 0.926434, -0.008888, 0.008168, -0.125165, 0.200000, -0.151951, -0.028548, -0.144503
1424749195.311253, -0.010285, -0.113845, 0.018768, 0.000488, -0.094589, 0.146936, -0.008457, 0.035134, 0.000000, 0.027515, 0.137653, -0.005357, 0.928407, 0.005291, 0.004610, -0.117576, 0.200000, -0.151951, -0.028548, -0.144503
1424749195.411684, -0.011639, -0.112993, 0.018768, 0.000344, -0.093882, 0.245600, -0.052961, 0.035134, 0.000000, -0.019258, 0.135235, -0.020984, 0.929904, 0.002977, 0.011300, -0.114581, 0.200000, -0.136961, -0.039642, -0.242659
1424749195.492953, -0.011639, -0.112993, 0.018768, 0.000344, -0.093882, 0.245600, -0.052961, 0.035134, 0.000000, -0.019258, 0.132362, -0.043862, 0.932502, 0.010110, 0.009085, -0.105849, 0.200000, -0.136961, -0.039642, -0.242659
1424749195.614935, 0.005954, -0.103320, 0.018768, -0.000148, -0.084700, 0.204892, -0.035375, 0.033336, 0.000000, -0.002073, 0.132310, -0.062541, 0.934555, -0.001945, 0.012560, -0.099318, 0.200000, -0.136961, -0.014391, -0.204473
1424749195.669877, 0.005954, -0.103320, 0.018768, -0.000148, -0.084700, 0.204892, -0.035375, 0.033336, 0.000000, -0.002073, 0.132940, -0.093012, 0.938439, -0.005183, 0.006780, -0.093811, 0.200000, -0.136961, -0.014391, -0.204473
1424749195.742438, 0.040477, -0.084437, 0.018768, -0.000801, -0.066470, 0.326776, -0.091470, 0.033336, 0.000000, -0.060597, 0.133818, -0.104492, 0.939390, -0.004443, 0.001195, -0.087306, 0.200000, -0.115982, 0.011830, -0.329061
1424749195.841901, 0.040477, -0.084437, 0.018768, -0.000801, -0.066470, 0.326776, -0.091470, 0.033336, 0.000000, -0.060597, 0.135181, -0.121555, 0.941286, 0.001852, -0.003724, -0.089351, 0.200000, -0.115982, 0.011830, -0.329061
1424749195.917376, 0.044543, -0.082133, 0.018768, -0.000602, -0.063967, 0.226487, -0.050895, 0.033336, 0.000000, -0.017154, 0.138346, -0.144617, 0.943635, -0.002473, -0.002691, -0.081811, 0.200000, -0.115982, 0.025885, -0.229370
1424749195.992121, 0.044543, -0.082133, 0.018768, -0.000602, -0.063967, 0.226487, -0.050895, 0.033336, 0.000000, -0.017154, 0.140050, -0.161496, 0.945097, -0.003033, -0.015597, -0.077394, 0.200000, -0.115982, 0.025885, -0.229370
1424749196.093188, 0.042508, -0.082051, 0.018768, -0.000350, -0.063633, 0.175427, -0.037887, 0.031673, 0.000000, -0.004930, 0.143487, -0.175890, 0.946118, -0.004853, -0.032195, -0.074817, 0.200000, -0.095926, 0.029276, -0.178113
1424749196.169016, 0.042508, -0.082051, 0.018768, -0.000350, -0.063633, 0.175427, -0.037887, 0.031673, 0.000000, -0.004930, 0.147481, -0.194793, 0.948148, -0.014843, -0.047150, -0.076644, 0.200000, -0.095926, 0.029276, -0.178113
1424749196.243223, 0.064534, -0.071220, 0.018768, -0.000685, -0.053137, 0.186035, -0.042504, 0.031673, 0.000000, -0.010145, 0.150937, -0.204522, 0.948785, -0.018374, -0.045851, -0.079334, 0.200000, -0.095926, 0.049587, -0.190564
1424749196.343637, 0.064534, -0.071220, 0.018768, -0.000685, -0.053137, 0.186035, -0.042504, 0.031673, 0.000000, -0.010145, 0.153630, -0.211423, 0.949234, -0.022674, -0.036283, -0.082985, 0.200000, -0.095926, 0.049587, -0.190564
1424749196.416831, 0.045466, -0.080635, 0.018768, -0.000066, -0.061933, 0.076276, -0.005578, 0.031432, 0.000000, 0.028497, 0.157547, -0.218424, 0.948979, -0.025219, -0.026235, -0.093665, 0.200000, -0.081394, 0.038133, -0.080194
1424749196.491122, 0.045466, -0.080635, 0.018768, -0.000066, -0.061933, 0.076276, -0.005578, 0.031432, 0.000000, 0.028497, 0.159457, -0.221772, 0.948494, -0.024458, -0.024264, -0.099445, 0.200000, -0.081394, 0.038133, -0.080194
1424749196.544678, 0.037528, -0.084871, 0.018768, 0.000109, -0.065994, 0.036292, 0.009695, 0.031742, 0.000000, 0.044203, 0.161855, -0.223541, 0.947171, -0.027804, -0.020634, -0.102369, 0.200000, -0.081394, 0.033623, -0.039937
1424749196.664665, 0.037528, -0.084871, 0.018768, 0.000109, -0.065994, 0.036292, 0.009695, 0.031742, 0.000000, 0.044203, 0.162013, -0.224448, 0.947035, -0.030746, -0.019669, -0.106433, 0.200000, -0.081394, 0.033623, -0.039937
1424749196.740477, 0.000314, -0.103491, 0.018768, 0.000811, -0.083912, 0.000227, 0.020502, 0.032746, 0.000000, 0.055652, 0.161911, -0.223592, 0.945029, -0.018421, -0.017585, -0.115269, 0.200000, -0.074983, 0.000286, -0.000262
1424749196.860510, 0.000314, -0.103491, 0.018768, 0.000811, -0.083912, 0.000227, 0.020502, 0.032746, 0.000000, 0.055652, 0.161303, -0.222023, 0.944276, -0.019973, -0.004334, -0.114448, 0.200000, -0.074983, 0.000286, -0.000262
1424749196.893533, -0.018831, -0.113121, 0.018768, 0.000946, -0.093408, -0.036339, 0.034942, 0.034083, 0.000000, 0.071425, 0.159701, -0.217730, 0.942892, -0.014839, 0.001555, -0.117514, 0.200000, -0.074983, -0.014441, 0.038296
1424749196.967116, -0.018831, -0.113121, 0.018768, 0.000946, -0.093408, -0.036339, 0.034942, 0.034083, 0.000000, 0.071425, 0.159166, -0.216577, 0.943254, -0.012942, 0.002217, -0.116354, 0.200000, -0.074983, -0.014441, 0.038296
1424749197.020663, -0.012260, -0.109596, 0.018768, 0.000574, -0.090255, -0.031555, 0.032156, 0.035105, 0.000000, 0.068955, 0.158611, -0.213567, 0.942562, -0.002344, -0.001352, -0.114470, 0.200000, -0.072152, -0.008576, 0.032749
1424749197.095650, -0.012260, -0.109596, 0.018768, 0.000574, -0.090255, -0.031555, 0.032156, 0.035105, 0.000000, 0.068955, 0.158293, -0.211584, 0.942467, -0.002906, 0.001313, -0.110379, 0.200000, -0.072152, -0.008576, 0.032749
1424749197.161298, -0.002806, -0.104697, 0.018768, 0.000223, -0.085706, -0.035269, 0.034217, 0.036308, 0.000000, 0.071816, 0.158751, -0.208594, 0.942722, 0.007440, -0.000058, -0.107516, 0.200000, -0.072152, 0.000995, 0.035366
1424749197.258501, -0.002806, -0.104697, 0.018768, 0.000223, -0.085706, -0.035269, 0.034217, 0.036308, 0.000000, 0.071816, 0.159309, -0.206239, 0.943847, 0.002544, 0.009426, -0.101609, 0.200000, -0.072152, 0.000995, 0.035366
1424749197.336237, 0.012081, -0.096717, 0.018768, -0.000152, -0.078102, -0.033600, 0.033216, 0.037759, 0.000000, 0.071781, 0.161401, -0.202945, 0.946738, 0.006858, 0.010130, -0.093528, 0.200000, -0.068417, 0.015167, 0.032325
1424749197.431597, 0.012081, -0.096717, 0.018768, -0.000152, -0.078102, -0.033600, 0.033216, 0.037759, 0.000000, 0.071781, 0.164806, -0.201014, 0.949478, 0.006932, 0.012723, -0.084869, 0.200000, -0.068417, 0.015167, 0.032325
1424749197.506084, 0.045205, -0.079803, 0.018768, -0.000763, -0.061799, -0.022156, 0.029775, 0.039023, 0.000000, 0.069102, 0.169354, -0.199805, 0.953100, -0.002105, 0.017653, -0.079683, 0.200000, -0.068417, 0.046825, 0.018488
1424749197.560460, 0.045205, -0.079803, 0.018768, -0.000763, -0.061799, -0.022156, 0.029775, 0.039023, 0.000000, 0.069102, 0.174604, -0.199793, 0.955665, 0.004404, 0.012247, -0.075151, 0.200000, -0.068417, 0.046825, 0.018488
1424749197.677677, 0.049977, -0.076936, 0.018768, -0.000596, -0.058765, -0.004365, 0.020959, 0.039923, 0.000000, 0.060725, 0.177970, -0.199656, 0.956907, 0.003668, 0.010930, -0.069849, 0.200000, -0.062142, 0.050160, 0.000866
1424749197.753499, 0.049977, -0.076936, 0.018768, -0.000596, -0.058765, -0.004365, 0.020959, 0.039923, 0.000000, 0.060725, 0.187630, -0.200602, 0.960488, 0.006918, 0.005532, -0.062603, 0.200000, -0.062142, 0.050160, 0.000866
1424749197.807264, 0.139698, -0.031703, 0.019590, -0.002236, -0.014350, 0.012161, 0.015573, 0.040428, 0.000000, 0.055554, 0.195958, -0.202221, 0.961794, 0.003681, 0.010043, -0.054809, 0.200000, -0.062142, 0.138822, -0.019795
1424749197.880219, 0.139698, -0.031703, 0.019590, -0.002236, -0.014350, 0.012161, 0.015573, 0.040428, 0.000000, 0.055554, 0.201281, -0.203308, 0.962296, 0.001513, 0.007788, -0.048763, 0.200000, -0.062142, 0.138822, -0.019795
1424749197.976486, 0.077562, -0.062528, 0.019590, -0.000238, -0.043177, 0.011163, 0.013116, 0.040982, 0.000000, 0.053822, 0.208950, -0.204802, 0.963927, 0.004412, 0.007506, -0.053107, 0.200000, -0.054646, 0.076860, -0.015265
1424749198.052985, 0.077562, -0.062528, 0.019590, -0.000238, -0.043177, 0.011163, 0.013116, 0.040982, 0.000000, 0.053822, 0.221679, -0.207469, 0.965152, 0.003044, 0.004300, -0.050233, 0.200000, -0.054646, 0.076860, -0.015265
1424749198.128418, 0.147720, -0.027312, 0.020421, -0.001568, -0.008460, 0.023745, 0.008581, 0.041308, 0.000000, 0.049445, 0.231229, -0.209465, 0.965712, 0.002317, 0.002676, -0.046961, 0.200000, -0.054646, 0.146443, -0.030654
1424749198.205830, 0.147720, -0.027312, 0.020421, -0.001568, -0.008460, 0.023745, 0.008581, 0.041308, 0.000000, 0.049445, 0.243655, -0.213078, 0.966345, -0.007668, 0.001749, -0.048262, 0.200000, -0.054646, 0.146443, -0.030654
1424749198.280690, 0.162686, -0.019685, 0.021020, -0.001390, -0.000055, 0.028841, 0.002668, 0.041410, 0.000000, 0.043667, 0.255748, -0.215105, 0.966940, -0.006949, -0.000730, -0.050627, 0.200000, -0.045690, 0.161018, -0.037037
1424749198.357263, 0.162686, -0.019685, 0.021020, -0.001390, -0.000055, 0.028841, 0.002668, 0.041410, 0.000000, 0.043667, 0.266683, -0.217406, 0.966933, -0.009206, 0.003621, -0.051581, 0.200000, -0.045690, 0.161018, -0.037037
1424749198.431770, 0.164772, -0.018707, 0.021585, -0.001012, 0.001866, 0.027348, 0.002964, 0.041522, 0.000000, 0.044230, 0.280377, -0.220582, 0.967396, -0.009443, 0.001093, -0.054346, 0.200000, -0.045690, 0.163044, -0.036258
1424749198.504844, 0.164772, -0.018707, 0.021585, -0.001012, 0.001866, 0.027348, 0.002964, 0.041522, 0.000000, 0.044230, 0.292484, -0.222361, 0.967467, -0.008820, 0.002533, -0.058888, 0.200000, -0.045690, 0.163044, -0.036258
1424749198.579797, 0.174405, -0.008811, 0.021846, -0.000905, 0.012131, 0.013219, 0.004994, 0.041706, 0.000000, 0.046803, 0.306033, -0.224075, 0.967467, -0.007288, -0.005288, -0.059659, 0.190152, -0.037107, 0.173307, -0.023594
1424749198.679845, 0.174405, -0.008811, 0.021846, -0.000905, 0.012131, 0.013219, 0.004994, 0.041706, 0.000000, 0.046803, 0.319002, -0.226013, 0.966966, -0.007192, -0.008018, -0.055691, 0.190152, -0.037107, 0.173307, -0.023594
1424749198.766578, 0.164046, -0.013995, 0.022368, -0.000360, 0.008013, 0.005942, 0.007877, 0.042074, 0.000000, 0.050161, 0.336520, -0.227017, 0.967858, -0.002781, -0.008678, -0.060013, 0.190152, -0.037107, 0.163394, -0.015770
1424749198.842964, 0.164046, -0.013995, 0.022368, -0.000360, 0.008013, 0.005942, 0.007877, 0.042074, 0.000000, 0.050161, 0.354606, -0.227443, 0.967907, -0.010497, -0.005650, -0.065099, 0.190152, -0.037107, 0.163394, -0.015770
1424749198.940507, 0.183661, 0.009076, 0.022052, -0.000627, 0.030501, -0.004051, 0.008686, 0.042452, 0.000000, 0.051475, 0.368484, -0.228362, 0.967654, -0.012303, 0.000024, -0.064104, 0.164038, -0.028231, 0.183543, -0.007722
1424749199.015340, 0.183661, 0.009076, 0.022052, -0.000627, 0.030501, -0.004051, 0.008686, 0.042452, 0.000000, 0.051475, 0.387071, -0.228012, 0.968278, -0.028042, 0.016330, -0.063995, 0.164038, -0.028231, 0.183543, -0.007722
1424749199.088500, 0.229880, 0.032134, 0.021101, -0.001366, 0.051870, -0.012517, 0.011679, 0.042884, 0.000000, 0.054969, 0.402548, -0.228895, 0.967728, -0.020679, 0.008910, -0.070045, 0.164038, -0.028231, 0.230192, -0.003603
1424749199.142234, 0.229880, 0.032134, 0.021101, -0.001366, 0.051870, -0.012517, 0.011679, 0.042884, 0.000000, 0.054969, 0.414482, -0.229291, 0.967864, -0.025597, 0.009274, -0.065428, 0.164038, -0.028231, 0.230192, -0.003603
1424749199.216033, 0.161385, 0.009559, 0.020857, 0.000352, 0.030769, 0.002576, 0.003664, 0.043001, 0.000000, 0.046666, 0.423058, -0.230640, 0.967816, -0.030512, 0.009959, -0.068926, 0.141122, -0.021507, 0.160825, -0.013685
1424749199.269948, 0.161385, 0.009559, 0.020857, 0.000352, 0.030769, 0.002576, 0.003664, 0.043001, 0.000000, 0.046666, 0.436250, -0.232592, 0.967530, -0.036233, 0.008589, -0.071985, 0.141122, -0.021507, 0.160825, -0.013685
1424749199.364488, 0.135328, -0.003494, 0.020961, 0.000769, 0.018236, 0.012899, -0.000700, 0.042975, 0.000000, 0.042069, 0.442952, -0.234016, 0.967861, -0.049057, 0.010334, -0.073059, 0.141122, -0.021507, 0.134026, -0.022743
1424749199.458958, 0.135328, -0.003494, 0.020961, 0.000769, 0.018236, 0.012899, -0.000700, 0.042975, 0.000000, 0.042069, 0.455035, -0.236401, 0.968862, -0.058411, 0.001894, -0.073229, 0.141122, -0.021507, 0.134026, -0.022743
1424749199.559238, 0.102316, -0.008244, 0.021282, 0.001130, 0.014168, 0.018976, -0.006411, 0.042663, 0.000000, 0.036004, 0.462565, -0.239126, 0.969047, -0.055352, 0.001365, -0.071481, 0.118291, -0.011426, 0.100700, -0.026235
1424749199.634163, 0.102316, -0.008244, 0.021282, 0.001130, 0.014168, 0.018976, -0.006411, 0.042663, 0.000000, 0.036004, 0.467605, -0.241207, 0.969436, -0.046599, -0.005004, -0.073347, 0.118291, -0.011426, 0.100700, -0.026235
1424749199.731481, 0.041436, -0.038688, 0.022615, 0.001958, -0.014115, 0.019407, -0.006707, 0.042374, 0.000000, 0.035496, 0.469435, -0.242988, 0.969730, -0.049156, 0.002275, -0.074080, 0.118291, -0.011426, 0.039886, -0.022421
1424749199.808038, 0.041436, -0.038688, 0.022615, 0.001958, -0.014115, 0.019407, -0.006707, 0.042374, 0.000000, 0.035496, 0.468844, -0.244367, 0.970940, -0.049019, -0.002149, -0.071945, 0.118291, -0.011426, 0.039886, -0.022421
1424749199.882409, -0.020350, -0.062185, 0.022615, 0.002603, -0.036967, 0.017486, -0.009064, 0.042032, 0.000000, 0.032887, 0.466184, -0.245401, 0.971101, -0.050603, 0.003554, -0.071377, 0.104125, -0.002257, -0.021545, -0.015990
1424749199.958435, -0.020350, -0.062185, 0.022615, 0.002603, -0.036967, 0.017486, -0.009064, 0.042032, 0.000000, 0.032887, 0.462762, -0.246106, 0.971520, -0.044741, -0.002889, -0.068770, 0.104125, -0.002257, -0.021545, -0.015990
1424749200.079114, -0.047631, -0.075826, 0.022615, 0.002124, -0.051087, 0.010361, -0.006201, 0.041727, 0.000000, 0.035620, 0.456694, -0.246769, 0.971389, -0.047527, -0.002845, -0.071046, 0.104125, -0.002257, -0.048246, -0.006954
1424749200.153057, -0.047631, -0.075826, 0.022615, 0.002124, -0.051087, 0.010361, -0.006201, 0.041727, 0.000000, 0.035620, 0.443957, -0.246988, 0.972814, -0.045613, -0.003193, -0.073048, 0.104125, -0.002257, -0.048246, -0.006954
1424749200.208016, -0.181063, -0.139495, 0.022615, 0.004245, -0.112635, 0.013738, -0.010761, 0.041380, 0.000000, 0.030621, 0.433290, -0.246802, 0.973349, -0.044149, -0.008431, -0.074331, 0.098635, 0.005857, -0.181583, -0.000254
