%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424742656.192381, 0.000000, 0.053252, 0.000000, 0.000000, 0.053252, 0.000000, -0.081675, 0.000000, 0.000000, -0.081675, 0.570863, -1.451631, 0.997815, -0.020012, -0.005342, 0.037938, -0.114173, 0.200000, 0.000000, 0.000000
1424742664.056189, -0.006056, -0.029425, -0.000000, -0.000000, -0.029425, -0.053177, 0.017654, 0.006648, 0.000000, 0.024302, -0.335620, 0.335705, 0.848795, -0.031018, -0.015164, -0.001086, 0.052805, 0.008984, -0.005998, 0.053183
1424742664.131286, -0.052910, -0.053879, -0.000000, -0.000000, -0.053879, -0.146010, 0.056137, 0.006648, 0.000000, 0.062784, -0.339558, 0.346685, 0.843855, -0.030261, -0.014263, -0.003314, 0.054868, 0.005486, -0.052425, 0.146184
1424742664.251647, -0.031662, -0.044674, 0.000000, -0.000000, -0.044674, -0.061295, 0.023695, 0.007361, 0.000000, 0.031055, -0.343346, 0.354075, 0.841869, -0.030728, -0.014886, -0.003146, 0.057691, 0.001878, -0.031469, 0.061395
1424742664.307459, -0.194884, -0.127864, 0.000000, -0.000000, -0.127864, -0.277042, 0.111537, 0.007361, 0.000000, 0.118897, -0.354094, 0.369601, 0.841976, -0.035551, -0.016005, -0.007531, 0.060828, -0.002258, -0.192792, 0.278501
1424742664.361413, -0.100656, -0.081783, 0.000000, -0.000000, -0.081783, -0.114142, 0.047256, 0.007361, 0.000000, 0.054616, -0.359478, 0.375808, 0.843512, -0.030110, -0.014842, -0.008217, 0.062875, -0.004514, -0.099715, 0.114965
1424742664.435377, -0.080100, -0.072782, 0.000000, -0.000000, -0.072782, -0.084698, 0.036510, 0.008036, 0.000000, 0.044547, -0.365346, 0.382131, 0.844795, -0.033768, -0.013185, -0.009382, 0.065401, -0.007192, -0.079302, 0.085446
1424742664.532272, -0.113345, -0.091433, 0.000000, -0.000000, -0.091433, -0.107773, 0.047265, 0.008036, 0.000000, 0.055301, -0.376202, 0.392700, 0.848563, -0.028311, -0.007027, -0.011782, 0.069394, -0.011208, -0.112068, 0.109100
1424742664.617047, -0.172886, -0.123536, 0.000000, -0.000000, -0.123536, -0.147701, 0.064776, 0.008036, 0.000000, 0.072812, -0.390643, 0.405462, 0.855419, -0.017770, -0.004536, -0.016730, 0.073938, -0.015479, -0.170391, 0.150573
1424742664.671163, -0.258346, -0.168251, 0.000000, -0.000000, -0.168251, -0.195973, 0.085263, 0.008036, 0.000000, 0.093299, -0.404411, 0.416357, 0.862196, -0.024660, -0.006169, -0.020527, 0.077786, -0.018785, -0.254269, 0.201235
1424742664.748877, -0.107653, -0.094564, 0.000000, -0.000000, -0.094564, -0.077213, 0.038864, 0.008791, 0.000000, 0.047655, -0.412649, 0.422533, 0.867164, -0.022342, -0.006787, -0.021095, 0.081037, -0.021662, -0.106000, 0.079466
1424742664.823330, -0.195045, -0.140523, 0.000000, -0.000000, -0.140523, -0.135636, 0.063674, 0.008791, 0.000000, 0.072465, -0.426953, 0.432934, 0.874611, -0.016381, -0.011711, -0.021041, 0.085487, -0.025354, -0.192148, 0.139709
1424742664.900137, -0.189063, -0.139841, 0.000000, -0.000000, -0.139841, -0.137693, 0.066036, 0.008791, 0.000000, 0.074827, -0.441258, 0.443804, 0.881137, 0.004308, -0.015167, -0.020326, 0.090043, -0.029232, -0.186225, 0.141508
1424742664.954906, -0.223938, -0.159137, 0.000000, -0.000000, -0.159137, -0.178148, 0.083486, 0.008791, 0.000000, 0.092277, -0.453319, 0.453805, 0.887102, 0.025363, -0.019252, -0.020303, 0.093696, -0.032475, -0.220275, 0.182658
1424742665.028808, -0.127557, -0.112706, 0.000000, 0.000000, -0.112706, -0.115019, 0.059712, 0.008791, 0.000000, 0.068503, -0.462597, 0.462460, 0.892829, 0.037666, -0.021770, -0.016946, 0.097260, -0.035914, -0.125590, 0.117164
1424742665.150003, -0.070086, -0.086261, 0.000000, 0.000000, -0.086261, -0.083623, 0.049115, 0.008791, 0.000000, 0.057906, -0.470926, 0.472736, 0.900199, 0.038618, -0.021932, -0.016358, 0.101781, -0.040835, -0.068709, 0.084758
1424742665.204865, -0.212083, -0.159070, 0.000000, -0.000000, -0.159070, -0.382157, 0.170788, 0.008791, 0.000000, 0.179579, -0.482240, 0.493871, 0.911758, 0.027709, -0.028761, -0.015164, 0.105366, -0.046416, -0.206264, 0.385329
1424742665.257152, -0.067291, -0.087624, 0.000000, 0.000000, -0.087624, -0.211819, 0.104143, 0.008791, 0.000000, 0.112935, -0.485610, 0.504985, 0.916356, 0.025966, -0.029868, -0.013181, 0.107309, -0.049958, -0.064493, 0.212688
1424742665.352009, -0.027727, -0.069278, 0.000000, 0.000000, -0.069278, -0.102893, 0.062321, 0.008791, 0.000000, 0.071112, -0.488113, 0.514781, 0.919527, 0.018043, -0.028330, -0.013130, 0.110125, -0.054360, -0.026374, 0.103249
1424742665.416746, -0.037017, -0.074943, 0.000000, 0.000000, -0.074943, -0.326075, 0.154008, 0.008791, 0.000000, 0.162800, -0.490251, 0.535921, 0.925522, 0.017172, -0.027072, -0.012234, 0.112140, -0.060322, -0.033025, 0.326503
1424742665.470018, -0.017086, -0.065757, 0.000000, 0.000000, -0.065757, -0.249752, 0.125083, 0.008791, 0.000000, 0.133874, -0.490987, 0.549232, 0.928572, 0.016396, -0.019600, -0.013078, 0.113594, -0.064447, -0.013819, 0.249954
1424742665.524627, 0.006654, -0.054528, 0.000000, 0.000000, -0.054528, -0.208928, 0.110274, 0.008791, 0.000000, 0.119066, -0.490475, 0.560637, 0.930508, 0.017698, -0.014279, -0.013021, 0.114831, -0.068259, 0.009374, 0.208823
1424742665.599284, 0.011584, -0.052856, 0.000000, 0.000000, -0.052856, -0.153801, 0.090052, 0.008791, 0.000000, 0.098843, -0.489476, 0.572107, 0.932186, 0.020505, -0.012338, -0.011630, 0.116459, -0.072689, 0.013372, 0.153656
1424742665.653250, 0.032603, -0.042864, 0.000000, 0.000000, -0.042864, -0.353744, 0.172143, 0.008791, 0.000000, 0.180934, -0.487488, 0.591102, 0.933234, 0.015070, -0.004986, -0.012406, 0.117371, -0.078076, 0.036989, 0.353312
1424742665.731012, 0.042210, -0.038645, 0.000000, 0.000000, -0.038645, -0.169260, 0.100392, 0.008791, 0.000000, 0.109183, -0.484048, 0.604262, 0.933182, 0.015110, -0.000452, -0.011286, 0.118570, -0.083064, 0.044118, 0.168773
1424742665.804905, 0.055300, -0.032574, 0.000000, 0.000000, -0.032574, -0.252128, 0.135961, 0.008791, 0.000000, 0.144753, -0.479759, 0.622844, 0.932985, 0.016188, -0.002073, -0.010890, 0.119485, -0.089081, 0.058043, 0.251511
1424742665.859129, 0.110107, -0.005229, 0.000000, 0.000000, -0.005229, -0.276983, 0.147785, 0.008791, 0.000000, 0.156577, -0.473625, 0.637796, 0.932009, 0.022231, 0.003421, -0.010995, 0.119542, -0.093801, 0.113146, 0.275755
1424742665.935540, 0.058566, -0.031529, 0.000000, 0.000000, -0.031529, -0.135734, 0.093028, 0.008791, 0.000000, 0.101819, -0.469022, 0.648109, 0.931329, 0.014185, 0.010163, -0.012419, 0.120413, -0.098339, 0.060247, 0.134996
1424742666.009521, 0.110890, -0.005426, 0.000000, 0.000000, -0.005426, -0.223829, 0.130554, 0.008791, 0.000000, 0.139345, -0.460608, 0.664566, 0.929631, 0.024831, 0.010509, -0.012657, 0.120434, -0.104089, 0.113714, 0.222407
1424742666.063008, 0.157984, 0.018273, 0.000000, 0.000000, 0.018273, -0.238980, 0.138282, 0.008791, 0.000000, 0.147073, -0.451981, 0.677223, 0.927855, 0.019529, 0.012123, -0.014139, 0.119917, -0.108431, 0.161347, 0.236723
1424742666.135987, 0.115811, -0.002806, 0.000000, 0.000000, -0.002806, -0.140698, 0.100775, 0.008791, 0.000000, 0.109566, -0.443380, 0.687372, 0.926272, 0.012829, 0.014432, -0.014341, 0.119815, -0.112970, 0.117817, 0.139023
1424742666.210755, 0.119254, -0.000979, 0.000000, 0.000000, -0.000979, -0.158386, 0.109872, 0.008791, 0.000000, 0.118663, -0.434306, 0.699090, 0.924519, 0.008012, 0.011259, -0.013556, 0.119624, -0.117926, 0.121390, 0.156755
1424742666.285653, 0.129797, 0.004411, 0.000000, 0.000000, 0.004411, -0.137474, 0.103350, 0.008791, 0.000000, 0.112141, -0.424441, 0.709244, 0.923298, -0.002821, 0.013504, -0.014241, 0.119240, -0.122613, 0.131741, 0.135611
1424742666.408408, 0.096528, -0.012448, 0.000000, 0.000000, -0.012448, -0.086023, 0.085278, 0.008791, 0.000000, 0.094069, -0.412424, 0.719613, 0.921913, -0.007050, 0.011931, -0.016045, 0.119368, -0.129103, 0.097896, 0.084463
1424742666.509479, 0.174122, 0.027051, 0.000000, 0.000000, 0.027051, -0.141166, 0.109923, 0.008791, 0.000000, 0.118714, -0.394588, 0.733591, 0.921328, -0.002728, 0.006686, -0.016530, 0.117795, -0.135607, 0.176432, 0.138268
1424742666.604724, 0.154514, 0.017801, 0.000000, 0.000000, 0.017801, -0.112124, 0.100577, 0.008791, 0.000000, 0.109368, -0.379699, 0.744028, 0.921413, -0.002025, -0.000480, -0.016304, 0.116626, -0.141237, 0.156321, 0.109590
1424742666.680850, 0.192599, 0.037374, 0.000000, 0.000000, 0.037374, -0.129689, 0.109383, 0.008791, 0.000000, 0.118174, -0.364849, 0.753615, 0.923014, -0.004922, -0.000853, -0.019367, 0.115044, -0.146023, 0.195074, 0.125935
1424742666.735478, 0.186039, 0.034350, 0.000000, 0.000000, 0.034350, -0.111451, 0.103229, 0.008791, 0.000000, 0.112020, -0.354550, 0.759469, 0.925351, -0.017492, 0.003316, -0.022890, 0.113953, -0.149268, 0.188541, 0.107164
1424742666.809210, 0.111871, -0.002580, 0.000000, -0.000000, -0.002580, -0.065427, 0.086320, 0.008791, 0.000000, 0.095111, -0.346191, 0.764104, 0.927969, -0.020797, 0.007571, -0.022893, 0.113558, -0.153013, 0.113339, 0.062849
1424742666.871244, 0.135599, 0.009315, 0.000000, 0.000000, 0.009315, -0.080268, 0.093437, 0.008791, 0.000000, 0.102229, -0.337655, 0.768859, 0.931592, -0.028349, 0.011288, -0.026297, 0.112897, -0.156348, 0.137663, 0.076675
1424742666.925446, 0.119912, 0.001772, 0.000000, -0.000000, 0.001772, -0.064815, 0.088437, 0.008791, 0.000000, 0.097229, -0.331098, 0.772197, 0.934555, -0.032557, 0.015196, -0.024652, 0.112480, -0.159099, 0.121473, 0.061840
1424742667.000127, 0.065439, -0.025483, 0.000000, -0.000000, -0.025483, -0.044027, 0.081616, 0.008791, 0.000000, 0.090407, -0.326122, 0.775381, 0.937600, -0.027756, 0.013500, -0.022934, 0.112706, -0.162640, 0.066431, 0.042515
1424742667.098117, 0.057745, -0.029782, 0.000000, -0.000000, -0.029782, -0.029677, 0.077509, 0.008791, 0.000000, 0.086301, -0.320392, 0.778145, 0.941955, -0.033796, 0.011560, -0.025248, 0.113129, -0.167005, 0.058476, 0.028210
1424742667.174696, 0.059812, -0.028804, 0.000000, -0.000000, -0.028804, -0.021463, 0.075609, 0.008791, 0.000000, 0.084401, -0.315775, 0.779680, 0.946754, -0.037039, 0.008121, -0.023710, 0.113415, -0.170297, 0.060304, 0.020039
1424742667.248719, 0.032278, -0.043014, 0.000000, -0.000000, -0.043014, -0.013682, 0.073685, 0.008791, 0.000000, 0.082476, -0.313361, 0.780634, 0.951362, -0.028339, 0.004011, -0.024510, 0.114092, -0.173378, 0.032604, 0.012887
1424742667.302993, 0.002478, -0.058140, 0.000000, -0.000000, -0.058140, 0.000065, 0.069136, 0.008791, 0.000000, 0.077927, -0.313227, 0.780627, 0.955331, -0.024957, 0.003554, -0.022081, 0.114911, -0.175485, 0.002476, -0.000120
1424742667.355101, -0.010142, -0.064972, 0.000000, -0.000000, -0.064972, 0.007490, 0.066924, 0.008791, 0.000000, 0.075716, -0.313767, 0.780247, 0.958398, -0.029375, 0.006108, -0.022489, 0.115841, -0.177451, -0.010308, -0.007260
1424742667.429631, -0.010332, -0.065573, 0.000000, -0.000000, -0.065573, 0.013285, 0.065781, 0.008791, 0.000000, 0.074572, -0.314557, 0.779273, 0.960856, -0.036263, 0.008038, -0.020353, 0.117171, -0.180160, -0.010601, -0.013072
1424742667.526360, -0.026681, -0.074861, 0.000000, -0.000000, -0.074861, 0.014468, 0.066661, 0.008791, 0.000000, 0.075452, -0.317166, 0.777928, 0.964784, -0.024628, 0.004646, -0.020909, 0.119226, -0.183653, -0.026978, -0.013907
1424742667.580365, -0.101980, -0.113401, 0.000000, -0.000000, -0.113401, 0.053830, 0.051577, 0.008791, 0.000000, 0.060368, -0.322731, 0.775129, 0.967811, -0.033518, 0.006600, -0.019623, 0.121211, -0.185187, -0.103017, -0.051818
1424742667.654176, -0.043647, -0.084997, 0.000000, -0.000000, -0.084997, 0.033365, 0.060795, 0.008791, 0.000000, 0.069586, -0.325987, 0.772730, 0.969386, -0.026391, 0.004879, -0.017624, 0.123062, -0.187551, -0.044228, -0.032591
1424742667.728507, -0.102458, -0.115827, 0.000000, -0.000000, -0.115827, 0.050270, 0.054864, 0.008791, 0.000000, 0.063655, -0.333688, 0.769120, 0.970674, -0.029003, 0.002169, -0.017767, 0.125846, -0.189695, -0.103335, -0.048442
1424742667.805713, -0.095164, -0.113424, 0.000000, -0.000000, -0.113424, 0.052124, 0.055068, 0.008791, 0.000000, 0.063859, -0.341099, 0.765213, 0.971235, -0.028928, 0.007063, -0.015930, 0.128644, -0.191867, -0.095983, -0.050601
1424742667.884502, -0.125353, -0.129919, 0.000000, -0.000000, -0.129919, 0.066759, 0.050051, 0.008791, 0.000000, 0.058842, -0.350478, 0.760383, 0.971131, -0.019485, 0.003076, -0.013816, 0.131822, -0.193725, -0.126263, -0.065021
1424742667.959271, -0.135214, -0.136583, 0.000000, -0.000000, -0.136583, 0.073943, 0.047938, 0.008791, 0.000000, 0.056729, -0.361269, 0.754663, 0.971836, -0.013167, 0.004071, -0.013050, 0.135412, -0.195572, -0.136167, -0.072172
1424742668.013223, -0.161080, -0.150820, 0.000000, -0.000000, -0.150820, 0.102850, 0.036774, 0.009285, 0.000000, 0.046059, -0.369992, 0.749243, 0.970661, -0.006176, 0.002177, -0.012319, 0.138150, -0.196501, -0.162334, -0.100858
1424742668.114070, -0.089671, -0.116703, 0.000000, -0.000000, -0.116703, 0.047156, 0.060337, 0.009285, 0.000000, 0.069623, -0.379100, 0.744561, 0.970451, -0.002829, 0.003228, -0.009298, 0.141888, -0.199327, -0.090106, -0.046320
1424742668.188709, -0.189344, -0.168184, 0.000000, -0.000000, -0.168184, 0.113416, 0.034387, 0.009926, 0.000000, 0.044314, -0.393258, 0.736161, 0.968664, 0.002377, 0.002405, -0.004198, 0.146186, -0.200000, -0.189818, -0.112621
1424742668.283647, -0.096646, -0.123368, 0.000000, -0.000000, -0.123368, 0.066797, 0.053234, 0.009926, 0.000000, 0.063161, -0.402441, 0.729825, 0.968296, 0.009449, 0.001172, -0.000786, 0.149934, -0.200000, -0.096698, -0.066721
1424742668.316403, -0.351401, -0.251667, 0.000000, -0.000000, -0.251667, 0.280272, -0.031814, 0.009666, 0.000000, -0.022147, -0.413901, 0.720594, 0.968151, 0.014760, -0.000777, 0.004841, 0.152903, -0.200000, -0.350040, -0.281970
1424742668.389987, -0.050423, -0.101924, 0.000000, 0.000000, -0.101924, 0.038155, 0.065277, 0.009666, 0.000000, 0.074943, -0.417587, 0.717754, 0.968162, 0.010191, -0.000043, 0.008732, 0.155177, -0.200000, -0.050088, -0.038594
1424742668.443676, -0.124170, -0.139494, 0.000000, -0.000000, -0.139494, 0.128502, 0.029474, 0.010062, 0.000000, 0.039536, -0.424165, 0.710753, 0.967987, 0.015694, -0.001880, 0.013994, 0.157632, -0.200000, -0.122360, -0.130227
1424742668.541127, -0.040698, -0.098868, 0.000000, 0.000000, -0.098868, 0.054334, 0.059356, 0.010062, 0.000000, 0.069418, -0.428037, 0.705394, 0.967246, 0.038234, -0.004064, 0.017151, 0.160492, -0.200000, -0.039761, -0.055024
1424742668.636862, -0.032439, -0.095423, 0.000000, 0.000000, -0.095423, 0.101721, 0.040816, 0.010062, 0.000000, 0.050878, -0.430914, 0.695585, 0.965892, 0.064917, -0.008538, 0.023391, 0.163130, -0.200000, -0.030051, -0.102452
1424742668.717167, 0.031592, -0.063638, 0.000000, 0.000000, -0.063638, 0.111625, 0.037084, 0.010806, 0.000000, 0.047890, -0.428140, 0.686699, 0.967630, 0.060420, -0.007520, 0.026827, 0.164293, -0.200000, 0.034575, -0.110737
1424742668.771089, 0.106968, -0.025395, 0.000000, 0.000000, -0.025395, 0.134026, 0.028448, 0.011190, 0.000000, 0.039638, -0.422137, 0.679652, 0.969481, 0.043426, -0.007595, 0.031953, 0.164231, -0.200000, 0.111195, -0.130540
1424742668.845350, 0.062082, -0.047966, 0.000000, 0.000000, -0.047966, 0.054144, 0.060514, 0.011190, 0.000000, 0.071704, -0.417396, 0.675790, 0.970243, 0.031819, -0.007032, 0.033630, 0.164832, -0.200000, 0.063867, -0.052026
1424742668.920076, 0.138469, -0.009018, 0.000000, 0.000000, -0.009018, 0.096192, 0.043963, 0.011190, 0.000000, 0.055153, -0.406780, 0.668999, 0.972080, 0.036258, -0.011248, 0.038037, 0.164230, -0.200000, 0.142027, -0.090857
1424742668.994593, 0.156461, 0.000750, 0.000000, 0.000000, 0.000750, 0.094121, 0.044967, 0.011190, 0.000000, 0.056157, -0.394842, 0.662470, 0.973967, 0.032827, -0.008676, 0.041085, 0.163313, -0.200000, 0.160195, -0.087615
1424742669.095845, 0.130277, -0.011570, 0.000000, 0.000000, -0.011570, 0.061451, 0.058256, 0.011190, 0.000000, 0.069446, -0.381388, 0.656847, 0.976206, 0.025147, -0.011074, 0.044873, 0.162553, -0.200000, 0.132902, -0.055545
1424742669.190965, 0.208628, 0.029157, 0.000000, 0.000000, 0.029157, 0.086333, 0.048488, 0.011190, 0.000000, 0.059678, -0.361167, 0.649609, 0.980124, 0.021466, -0.011713, 0.048639, 0.160226, -0.200000, 0.212578, -0.076088
1424742669.270977, 0.281192, 0.067206, 0.000000, 0.000000, 0.067206, 0.095908, 0.044686, 0.011190, 0.000000, 0.055876, -0.338313, 0.643073, 0.983687, 0.011134, -0.012714, 0.050174, 0.157009, -0.200000, 0.285648, -0.081685
1424742669.325218, 0.301562, 0.078600, 0.000000, 0.000000, 0.078600, 0.092168, 0.046127, 0.011190, 0.000000, 0.057317, -0.321725, 0.638899, 0.985542, -0.002558, -0.010675, 0.050067, 0.154564, -0.200000, 0.305796, -0.076960
1424742669.419851, 0.150399, 0.003739, 0.000000, 0.000000, 0.003739, 0.038272, 0.067661, 0.011190, 0.000000, 0.078851, -0.307329, 0.635995, 0.987716, 0.000504, -0.014142, 0.050143, 0.153139, -0.200000, 0.152128, -0.030685
1424742669.493448, 0.274052, 0.066835, 0.000000, 0.000000, 0.066835, 0.065493, 0.056586, 0.011190, 0.000000, 0.067776, -0.287013, 0.632158, 0.991466, -0.018817, -0.013416, 0.047890, 0.150129, -0.200000, 0.276873, -0.052298
1424742669.594291, 0.167298, 0.014461, 0.000000, 0.000000, 0.014461, 0.042561, 0.065707, 0.011190, 0.000000, 0.076897, -0.269921, 0.628667, 0.995256, -0.051054, -0.004965, 0.047666, 0.148074, -0.200000, 0.169136, -0.034542
1424742669.648344, 0.303983, 0.084068, 0.000000, 0.000000, 0.084068, 0.077194, 0.051776, 0.011190, 0.000000, 0.062966, -0.253314, 0.625274, 0.997859, -0.055301, 0.000944, 0.047160, 0.145437, -0.200000, 0.307284, -0.062777
1424742669.721939, 0.091135, -0.021988, 0.000000, -0.000000, -0.021988, 0.032672, 0.069650, 0.011190, 0.000000, 0.080840, -0.246497, 0.623198, 0.997501, -0.057164, 0.005013, 0.048516, 0.144981, -0.200000, 0.092612, -0.028214
1424742669.776868, 0.148175, 0.006924, 0.000000, -0.000000, 0.006924, 0.074133, 0.052987, 0.011190, 0.000000, 0.064177, -0.238179, 0.619518, 0.997516, -0.047387, 0.007553, 0.047426, 0.143971, -0.200000, 0.151523, -0.067025
1424742669.873583, 0.038074, -0.048177, 0.000000, -0.000000, -0.048177, 0.030268, 0.070609, 0.011190, 0.000000, 0.081800, -0.234367, 0.616779, 0.997613, -0.038845, 0.006015, 0.048718, 0.144340, -0.200000, 0.039503, -0.028378
1424742669.972858, 0.036289, -0.049313, 0.000000, -0.000000, -0.049313, 0.058502, 0.059292, 0.011190, 0.000000, 0.070482, -0.230482, 0.611141, 0.996670, -0.041882, 0.002971, 0.048144, 0.144709, -0.200000, 0.039062, -0.056688
1424742670.047473, -0.004470, -0.069987, 0.000000, -0.000000, -0.069987, 0.087905, 0.047619, 0.011190, 0.000000, 0.058809, -0.230490, 0.604573, 0.994998, -0.041304, -0.000748, 0.049464, 0.145571, -0.200000, -0.000118, -0.088019
1424742670.144321, -0.017218, -0.076957, 0.000000, -0.000000, -0.076957, 0.055559, 0.060640, 0.011190, 0.000000, 0.071830, -0.231885, 0.599113, 0.993788, -0.039692, 0.000199, 0.050471, 0.146973, -0.200000, -0.014393, -0.056357
1424742670.197029, -0.132102, -0.135170, 0.000000, -0.000000, -0.135170, 0.130060, 0.030986, 0.011598, 0.000000, 0.042584, -0.238471, 0.591911, 0.991846, -0.034146, 0.003232, 0.052401, 0.148918, -0.200000, -0.125109, -0.136800
1424742670.271333, -0.066298, -0.102968, 0.000000, -0.000000, -0.102968, 0.049907, 0.063206, 0.011598, 0.000000, 0.074804, -0.243190, 0.587938, 0.990471, -0.036030, 0.003404, 0.054544, 0.150765, -0.200000, -0.063479, -0.053448
1424742670.326287, -0.163514, -0.152715, 0.000000, -0.000000, -0.152715, 0.109881, 0.039304, 0.012136, 0.000000, 0.051440, -0.251798, 0.581437, 0.989174, -0.029458, -0.000256, 0.055159, 0.153176, -0.200000, -0.157207, -0.118729
1424742670.403755, -0.072307, -0.108121, 0.000000, -0.000000, -0.108121, 0.055541, 0.061100, 0.012136, 0.000000, 0.073236, -0.257172, 0.576814, 0.988201, -0.015626, -0.002322, 0.055413, 0.155251, -0.200000, -0.069120, -0.059461
1424742670.521706, -0.092519, -0.119369, 0.000000, -0.000000, -0.119369, 0.051079, 0.063358, 0.012136, 0.000000, 0.075494, -0.267684, 0.570128, 0.985874, 0.003173, -0.006925, 0.062071, 0.158931, -0.200000, -0.089172, -0.056720
1424742670.596724, -0.174365, -0.161978, 0.000000, -0.000000, -0.161978, 0.110667, 0.039661, 0.012879, 0.000000, 0.052541, -0.280213, 0.561022, 0.983868, 0.020028, -0.010487, 0.062914, 0.162488, -0.200000, -0.167062, -0.121411
1424742670.676601, -0.104517, -0.128346, 0.000000, -0.000000, -0.128346, 0.074609, 0.054198, 0.012879, 0.000000, 0.067077, -0.288165, 0.554544, 0.983999, 0.016846, -0.007885, 0.063641, 0.165229, -0.200000, -0.099561, -0.081105
1424742670.750695, -0.097871, -0.125965, 0.000000, -0.000000, -0.125965, 0.082463, 0.051286, 0.012879, 0.000000, 0.064165, -0.294996, 0.547967, 0.985008, 0.013711, -0.003219, 0.066348, 0.167688, -0.200000, -0.092188, -0.088770
1424742670.824810, -0.076220, -0.115477, 0.000000, -0.000000, -0.115477, 0.070081, 0.056732, 0.012879, 0.000000, 0.069612, -0.300250, 0.542371, 0.985735, 0.015523, 0.000751, 0.073364, 0.169852, -0.200000, -0.070878, -0.075479
1424742670.898953, -0.060006, -0.108570, 0.000000, 0.000000, -0.108570, 0.079821, 0.052753, 0.012879, 0.000000, 0.065632, -0.304267, 0.536152, 0.986319, 0.017184, -0.006393, 0.071131, 0.171783, -0.200000, -0.054181, -0.083883
1424742670.973307, -0.034483, -0.096400, 0.000000, 0.000000, -0.096400, 0.075907, 0.054476, 0.012879, 0.000000, 0.067355, -0.306407, 0.530353, 0.987632, 0.013424, -0.007964, 0.072913, 0.173347, -0.200000, -0.028862, -0.078217
1424742671.074297, -0.024308, -0.092171, 0.000000, 0.000000, -0.092171, 0.057516, 0.061962, 0.012879, 0.000000, 0.074842, -0.308429, 0.524367, 0.990240, 0.007620, -0.005464, 0.074049, 0.175312, -0.200000, -0.019986, -0.059156
1424742671.148973, -0.018236, -0.089460, 0.000000, 0.000000, -0.089460, 0.103421, 0.043837, 0.012879, 0.000000, 0.056717, -0.309192, 0.516563, 0.992842, 0.004234, 0.001307, 0.077126, 0.176619, -0.200000, -0.010213, -0.104518
1424742671.202051, -0.002976, -0.082038, 0.000000, 0.000000, -0.082038, 0.098935, 0.045760, 0.012879, 0.000000, 0.058639, -0.308937, 0.511337, 0.994214, 0.006266, 0.001911, 0.078749, 0.177384, -0.200000, 0.004816, -0.098862
1424742671.322833, 0.002743, -0.079930, 0.000000, 0.000000, -0.079930, 0.039176, 0.069782, 0.012879, 0.000000, 0.082662, -0.308230, 0.506647, 0.995536, 0.009691, 0.002427, 0.079743, 0.179104, -0.200000, 0.005855, -0.038833
1424742671.377473, 0.019329, -0.071493, 0.000000, 0.000000, -0.071493, 0.179673, 0.013827, 0.013069, 0.000000, 0.026896, -0.306354, 0.496912, 0.996590, 0.004346, 0.003527, 0.083256, 0.179569, -0.200000, 0.034203, -0.177443
1424742671.452220, 0.020949, -0.071224, 0.000000, 0.000000, -0.071224, 0.065811, 0.059293, 0.013069, 0.000000, 0.072362, -0.304392, 0.492138, 0.997099, 0.006823, 0.000634, 0.081670, 0.180314, -0.200000, 0.026248, -0.063882
1424742671.527344, 0.034584, -0.064173, 0.000000, 0.000000, -0.064173, 0.099184, 0.046250, 0.013069, 0.000000, 0.059319, -0.301162, 0.484936, 0.997156, 0.006951, -0.001518, 0.086108, 0.180800, -0.200000, 0.042986, -0.095842
1424742671.581325, 0.030172, -0.066815, 0.000000, 0.000000, -0.066815, 0.113690, 0.040310, 0.013069, 0.000000, 0.053379, -0.299026, 0.478957, 0.996529, 0.001275, 0.002988, 0.083809, 0.181179, -0.200000, 0.039583, -0.110765
1424742671.658081, 0.025985, -0.069460, 0.000000, 0.000000, -0.069460, 0.060539, 0.061457, 0.013069, 0.000000, 0.074526, -0.296658, 0.474489, 0.996403, 0.007679, 0.002065, 0.081750, 0.181844, -0.200000, 0.030842, -0.058215
1424742671.746844, 0.045933, -0.059547, 0.000000, 0.000000, -0.059547, 0.088390, 0.050399, 0.013069, 0.000000, 0.063468, -0.291947, 0.467009, 0.995496, 0.008005, 0.006901, 0.082829, 0.182198, -0.200000, 0.053088, -0.084287
1424742671.821076, 0.066419, -0.049221, 0.000000, 0.000000, -0.049221, 0.123570, 0.036353, 0.013744, 0.000000, 0.050097, -0.286270, 0.458277, 0.994065, 0.007838, 0.006623, 0.083257, 0.182125, -0.200000, 0.076465, -0.117619
1424742671.919713, 0.049001, -0.058067, 0.000000, 0.000000, -0.058067, 0.077011, 0.054993, 0.013744, 0.000000, 0.068737, -0.280822, 0.451111, 0.992967, 0.008919, 0.005140, 0.083356, 0.182420, -0.200000, 0.055243, -0.072664
1424742671.974747, 0.136032, -0.013812, 0.000000, 0.000000, -0.013812, 0.221637, -0.002727, 0.013706, 0.000000, 0.010979, -0.272314, 0.439595, 0.989943, 0.005493, 0.008774, 0.085824, 0.181468, -0.200000, 0.154529, -0.209161
1424742672.026225, 0.056895, -0.053946, 0.000000, 0.000000, -0.053946, 0.102346, 0.044651, 0.013706, 0.000000, 0.058357, -0.268970, 0.434579, 0.988405, 0.003249, 0.004064, 0.080661, 0.181492, -0.200000, 0.064956, -0.097429
