%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424753667.212661, -0.021872, -0.071750, 0.023159, -0.000569, -0.049159, 0.135390, 0.023934, 0.007039, 0.000000, 0.028966, 0.343617, -0.054247, 1.018335, 0.004513, 0.016835, -1.579807, -0.200000, -0.151394, -0.134650, 0.026046, 0.157502, 0.195226
1424753667.328874, -0.013936, -0.066992, 0.023159, -0.000032, -0.043865, 0.092850, 0.042202, 0.007039, 0.000000, 0.049708, 0.335230, -0.055170, 1.019356, 0.008403, 0.022438, -1.581587, -0.200000, -0.151394, -0.092694, 0.014937, 0.153543, 0.198355
1424753667.382944, -0.013936, -0.066992, 0.023159, -0.000032, -0.043865, 0.092850, 0.042202, 0.007039, 0.000000, 0.049708, 0.319029, -0.060276, 1.019612, 0.005996, 0.024742, -1.604360, -0.200000, -0.151394, -0.092694, 0.014937, 0.153543, 0.198355
1424753667.413845, 0.087521, -0.027578, 0.023745, 0.004032, 0.000198, 0.273576, -0.031853, 0.006362, 0.000000, -0.032332, 0.311705, -0.061679, 1.018135, 0.016025, 0.036263, -1.610503, -0.200000, -0.148644, -0.276834, -0.076592, 0.156466, 0.193942
1424753667.488047, 0.087521, -0.027578, 0.023745, 0.004032, 0.000198, 0.273576, -0.031853, 0.006362, 0.000000, -0.032332, 0.307521, -0.058691, 1.018815, 0.001238, 0.005092, -1.585729, -0.200000, -0.148644, -0.276834, -0.076592, 0.156466, 0.193942
1424753667.586385, 0.002077, -0.060084, 0.023745, -0.000777, -0.037116, 0.088733, 0.043403, 0.006362, 0.000000, 0.052678, 0.296394, -0.061757, 1.017478, 0.004606, 0.014332, -1.589136, -0.200000, -0.148644, -0.088756, -0.000449, 0.152287, 0.197240
1424753667.663424, 0.002077, -0.060084, 0.023745, -0.000777, -0.037116, 0.088733, 0.043403, 0.006362, 0.000000, 0.052678, 0.281838, -0.065644, 1.015101, 0.027262, 0.013769, -1.590452, -0.200000, -0.148644, -0.088756, -0.000449, 0.152287, 0.197240
1424753667.758219, 0.041435, -0.043219, 0.023745, 0.001064, -0.018410, 0.138882, 0.023031, 0.007352, 0.000000, 0.030288, 0.272360, -0.068301, 1.012784, 0.052825, 0.010720, -1.594863, -0.200000, -0.144712, -0.139839, -0.038081, 0.149483, 0.196460
1424753667.859079, 0.041435, -0.043219, 0.023745, 0.001064, -0.018410, 0.138882, 0.023031, 0.007352, 0.000000, 0.030288, 0.262652, -0.071604, 1.010423, 0.066976, 0.000712, -1.593433, -0.200000, -0.144712, -0.139839, -0.038081, 0.149483, 0.196460
1424753667.933457, 0.044628, -0.043158, 0.023745, 0.000819, -0.018594, 0.102873, 0.036494, 0.008950, 0.000000, 0.046824, 0.254039, -0.075401, 1.008102, 0.034397, 0.008142, -1.610425, -0.200000, -0.144712, -0.104561, -0.040517, 0.152522, 0.194110
1424753668.053920, 0.044628, -0.043158, 0.023745, 0.000819, -0.018594, 0.102873, 0.036494, 0.008950, 0.000000, 0.046824, 0.249947, -0.079517, 1.007310, 0.004542, 0.020241, -1.622513, -0.200000, -0.144712, -0.104561, -0.040517, 0.152522, 0.194110
1424753668.127229, 0.040617, -0.042826, 0.023745, 0.000342, -0.018739, 0.058057, 0.054076, 0.008950, 0.000000, 0.065664, 0.242444, -0.082723, 1.005624, -0.018231, 0.010001, -1.617999, -0.200000, -0.138398, -0.059909, -0.037832, 0.147681, 0.193247
1424753668.228916, 0.040617, -0.042826, 0.023745, 0.000342, -0.018739, 0.058057, 0.054076, 0.008950, 0.000000, 0.065664, 0.235587, -0.088980, 1.004884, -0.009051, 0.012967, -1.642875, -0.200000, -0.138398, -0.059909, -0.037832, 0.147681, 0.193247
1424753668.324384, 0.052493, -0.038480, 0.025643, 0.000682, -0.012155, 0.082914, 0.043822, 0.008950, 0.000000, 0.053375, 0.225560, -0.092211, 1.003139, -0.000046, 0.007401, -1.623240, -0.200000, -0.138398, -0.085552, -0.048074, 0.148692, 0.192470
1424753668.379292, 0.052493, -0.038480, 0.025643, 0.000682, -0.012155, 0.082914, 0.043822, 0.008950, 0.000000, 0.053375, 0.215363, -0.097381, 1.003178, 0.007053, 0.012359, -1.624528, -0.200000, -0.138398, -0.085552, -0.048074, 0.148692, 0.192470
1424753668.474229, 0.080224, -0.025190, 0.026587, 0.001587, 0.002984, 0.107424, 0.033438, 0.010203, 0.000000, 0.043083, 0.208705, -0.103153, 1.003494, -0.002757, 0.005728, -1.636426, -0.200000, -0.130363, -0.112454, -0.073006, 0.143199, 0.191020
1424753668.569178, 0.080224, -0.025190, 0.026587, 0.001587, 0.002984, 0.107424, 0.033438, 0.010203, 0.000000, 0.043083, 0.198422, -0.109365, 1.003013, 0.000937, 0.017509, -1.637919, -0.200000, -0.130363, -0.112454, -0.073006, 0.143199, 0.191020
1424753668.691990, 0.040623, -0.038558, 0.028686, -0.000688, -0.010560, 0.107484, 0.035207, 0.012120, 0.000000, 0.047009, 0.185017, -0.111206, 1.003145, -0.003758, -0.000909, -1.604450, -0.200000, -0.130363, -0.108790, -0.036983, 0.137018, 0.195500
1424753668.746784, 0.040623, -0.038558, 0.028686, -0.000688, -0.010560, 0.107484, 0.035207, 0.012120, 0.000000, 0.047009, 0.169813, -0.120948, 1.005235, 0.000637, 0.004395, -1.607535, -0.200000, -0.130363, -0.108790, -0.036983, 0.137018, 0.195500
1424753668.865737, 0.086335, -0.016754, 0.029414, 0.001379, 0.014039, 0.133667, 0.024694, 0.013192, 0.000000, 0.036632, 0.161257, -0.125339, 1.005380, -0.005092, 0.005926, -1.607688, -0.200000, -0.120926, -0.136761, -0.081346, 0.128221, 0.195404
1424753668.940811, 0.086335, -0.016754, 0.029414, 0.001379, 0.014039, 0.133667, 0.024694, 0.013192, 0.000000, 0.036632, 0.142989, -0.136014, 1.007867, -0.000485, 0.007531, -1.603175, -0.200000, -0.120926, -0.136761, -0.081346, 0.128221, 0.195404
1424753668.994206, 0.143543, 0.006292, 0.029212, 0.003313, 0.038817, 0.225155, -0.011794, 0.012813, 0.000000, -0.003572, 0.131701, -0.142765, 1.009312, 0.004998, 0.015218, -1.605608, -0.200000, -0.120926, -0.230014, -0.135620, 0.127814, 0.195670
1424753669.114528, 0.143543, 0.006292, 0.029212, 0.003313, 0.038817, 0.225155, -0.011794, 0.012813, 0.000000, -0.003572, 0.123696, -0.147032, 1.010898, 0.007681, 0.010940, -1.604270, -0.200000, -0.120926, -0.230014, -0.135620, 0.127814, 0.195670
1424753669.212598, 0.084386, -0.012879, 0.029915, -0.000500, 0.016536, 0.131022, 0.025607, 0.014211, 0.000000, 0.040997, 0.102302, -0.159911, 1.015515, 0.018213, 0.000929, -1.615003, -0.200000, -0.107850, -0.134623, -0.078514, 0.116583, 0.195038
1424753669.287658, 0.084386, -0.012879, 0.029915, -0.000500, 0.016536, 0.131022, 0.025607, 0.014211, 0.000000, 0.040997, 0.086696, -0.167976, 1.018819, 0.029276, -0.012915, -1.629303, -0.200000, -0.107850, -0.134623, -0.078514, 0.116583, 0.195038
1424753669.341356, 0.113128, -0.003121, 0.030015, 0.000778, 0.027673, 0.213559, -0.008474, 0.013939, 0.000000, 0.003039, 0.073903, -0.172610, 1.022683, 0.034504, -0.030510, -1.637437, -0.200000, -0.107850, -0.220619, -0.098655, 0.120929, 0.192374
1424753669.504549, 0.113128, -0.003121, 0.030015, 0.000778, 0.027673, 0.213559, -0.008474, 0.013939, 0.000000, 0.003039, 0.066989, -0.172761, 1.024552, 0.026410, -0.046514, -1.631259, -0.200000, -0.107850, -0.220619, -0.098655, 0.120929, 0.192374
1424753669.558199, 0.007040, -0.043129, 0.030015, -0.003803, -0.016916, 0.135849, 0.022445, 0.015156, 0.000000, 0.039335, 0.044409, -0.171934, 1.029344, 0.016738, -0.028775, -1.645507, -0.200000, -0.100213, -0.135996, 0.003119, 0.114862, 0.191962
1424753669.611281, 0.007040, -0.043129, 0.030015, -0.003803, -0.016916, 0.135849, 0.022445, 0.015156, 0.000000, 0.039335, 0.037724, -0.170217, 1.029846, 0.011827, -0.028737, -1.652540, -0.200000, -0.100213, -0.135996, 0.003119, 0.114862, 0.191962
1424753669.689722, -0.002400, -0.049042, 0.030015, -0.003214, -0.022240, 0.101101, 0.035024, 0.016268, 0.000000, 0.053976, 0.031659, -0.170312, 1.031130, 0.017708, -0.012513, -1.673583, -0.200000, -0.100213, -0.100321, 0.012761, 0.120205, 0.188662
1424753669.789146, -0.002400, -0.049042, 0.030015, -0.003214, -0.022240, 0.101101, 0.035024, 0.016268, 0.000000, 0.053976, 0.023017, -0.162541, 1.032261, 0.014076, -0.019510, -1.653148, -0.200000, -0.100213, -0.100321, 0.012761, 0.120205, 0.188662
1424753669.864599, -0.070743, -0.075599, 0.030015, -0.004795, -0.050378, 0.122445, 0.026929, 0.017476, 0.000000, 0.045272, 0.010988, -0.155630, 1.033256, 0.014092, -0.020109, -1.664501, -0.200000, -0.099978, -0.115289, 0.081890, 0.118253, 0.189768
1424753669.986788, -0.070743, -0.075599, 0.030015, -0.004795, -0.050378, 0.122445, 0.026929, 0.017476, 0.000000, 0.045272, 0.003295, -0.148594, 1.033039, 0.014314, -0.019024, -1.666466, -0.200000, -0.099978, -0.115289, 0.081890, 0.118253, 0.189768
1424753670.062686, -0.115953, -0.092837, 0.030015, -0.004704, -0.067525, 0.119697, 0.028549, 0.018889, 0.000000, 0.048072, -0.010746, -0.130784, 1.031843, 0.012834, -0.013525, -1.653396, -0.200000, -0.099978, -0.109722, 0.125434, 0.116139, 0.191069
1424753670.183916, -0.115953, -0.092837, 0.030015, -0.004704, -0.067525, 0.119697, 0.028549, 0.018889, 0.000000, 0.048072, -0.019469, -0.122544, 1.029565, 0.016862, 0.002650, -1.658452, -0.200000, -0.099978, -0.109722, 0.125434, 0.116139, 0.191069
1424753670.259307, -0.104583, -0.091968, 0.030015, -0.002399, -0.064351, 0.117094, 0.028761, 0.020303, 0.000000, 0.049553, -0.031721, -0.108135, 1.027859, 0.016793, 0.025124, -1.665492, -0.200000, -0.106904, -0.106680, 0.115187, 0.125335, 0.188996
1424753670.358903, -0.104583, -0.091968, 0.030015, -0.002399, -0.064351, 0.117094, 0.028761, 0.020303, 0.000000, 0.049553, -0.039196, -0.099502, 1.026171, 0.020218, 0.032513, -1.661432, -0.200000, -0.106904, -0.106680, 0.115187, 0.125335, 0.188996
1424753670.433684, -0.090353, -0.085456, 0.030015, -0.000993, -0.056434, 0.105515, 0.033929, 0.021782, 0.000000, 0.056493, -0.048736, -0.090894, 1.025097, 0.023926, 0.031067, -1.654693, -0.200000, -0.106904, -0.097572, 0.098877, 0.123287, 0.190338
1424753670.554748, -0.090353, -0.085456, 0.030015, -0.000993, -0.056434, 0.105515, 0.033929, 0.021782, 0.000000, 0.056493, -0.055447, -0.083180, 1.024337, 0.018697, 0.012297, -1.629166, -0.200000, -0.106904, -0.097572, 0.098877, 0.123287, 0.190338
1424753670.610204, -0.069398, -0.076514, 0.030015, 0.000196, -0.046303, 0.103408, 0.035864, 0.023365, 0.000000, 0.059819, -0.066225, -0.077576, 1.023144, 0.021979, 0.022969, -1.630524, -0.200000, -0.110144, -0.099081, 0.075447, 0.121886, 0.193069
1424753670.695012, -0.069398, -0.076514, 0.030015, 0.000196, -0.046303, 0.103408, 0.035864, 0.023365, 0.000000, 0.059819, -0.069692, -0.077103, 1.022865, 0.021316, 0.025583, -1.637611, -0.200000, -0.110144, -0.099081, 0.075447, 0.121886, 0.193069
1424753670.794910, -0.016211, -0.055055, 0.030015, 0.002251, -0.022789, 0.054828, 0.055412, 0.023365, 0.000000, 0.081092, -0.076165, -0.074006, 1.022395, 0.014298, 0.020800, -1.628150, -0.200000, -0.110144, -0.053809, 0.019328, 0.121427, 0.193357
1424753670.870270, -0.016211, -0.055055, 0.030015, 0.002251, -0.022789, 0.054828, 0.055412, 0.023365, 0.000000, 0.081092, -0.082572, -0.073307, 1.022140, 0.009384, 0.017007, -1.621219, -0.200000, -0.110144, -0.053809, 0.019328, 0.121427, 0.193357
1424753670.942822, -0.026516, -0.056139, 0.030015, 0.001173, -0.024951, 0.082830, 0.045674, 0.023365, 0.000000, 0.069549, -0.088305, -0.069757, 1.021420, 0.008578, 0.012139, -1.597657, -0.200000, -0.108500, -0.082088, 0.028731, 0.113832, 0.197014
1424753671.042647, -0.026516, -0.056139, 0.030015, 0.001173, -0.024951, 0.082830, 0.045674, 0.023365, 0.000000, 0.069549, -0.095397, -0.071873, 1.021539, 0.004342, 0.011550, -1.613829, -0.200000, -0.108500, -0.082088, 0.028731, 0.113832, 0.197014
1424753671.117522, 0.032774, -0.033839, 0.031492, 0.003135, 0.000788, 0.082951, 0.044790, 0.023365, 0.000000, 0.068483, -0.103021, -0.074820, 1.021651, -0.004569, 0.009060, -1.615714, -0.200000, -0.108500, -0.084339, -0.029016, 0.117371, 0.194926
1424753671.192057, 0.032774, -0.033839, 0.031492, 0.003135, 0.000788, 0.082951, 0.044790, 0.023365, 0.000000, 0.068483, -0.111365, -0.075404, 1.020700, -0.007797, 0.010632, -1.607601, -0.200000, -0.108500, -0.084339, -0.029016, 0.117371, 0.194926
1424753671.293247, 0.008350, -0.040071, 0.031492, 0.001055, -0.007525, 0.090495, 0.042775, 0.023365, 0.000000, 0.066051, -0.118971, -0.075903, 1.019842, -0.006435, -0.000454, -1.594979, -0.200000, -0.103722, -0.090671, -0.006159, 0.108528, 0.197434
1424753671.368640, 0.008350, -0.040071, 0.031492, 0.001055, -0.007525, 0.090495, 0.042775, 0.023365, 0.000000, 0.066051, -0.131949, -0.081105, 1.019467, 0.003387, 0.013134, -1.614206, -0.200000, -0.103722, -0.090671, -0.006159, 0.108528, 0.197434
1424753671.449558, 0.053057, -0.023210, 0.032399, 0.002514, 0.011702, 0.152042, 0.017586, 0.024052, 0.000000, 0.039115, -0.143029, -0.083308, 1.019561, 0.004612, 0.008221, -1.607967, -0.200000, -0.103722, -0.153908, -0.047370, 0.111083, 0.196007
1424753671.544247, 0.053057, -0.023210, 0.032399, 0.002514, 0.011702, 0.152042, 0.017586, 0.024052, 0.000000, 0.039115, -0.154731, -0.087097, 1.019358, 0.002957, 0.005321, -1.617127, -0.200000, -0.103722, -0.153908, -0.047370, 0.111083, 0.196007
1424753671.640985, 0.041153, -0.025755, 0.033631, 0.001075, 0.008951, 0.135717, 0.023997, 0.025200, 0.000000, 0.048293, -0.169318, -0.090079, 1.018742, 0.006277, 0.007432, -1.613108, -0.200000, -0.097168, -0.137337, -0.035375, 0.105541, 0.195711
1424753671.719531, 0.041153, -0.025755, 0.033631, 0.001075, 0.008951, 0.135717, 0.023997, 0.025200, 0.000000, 0.048293, -0.185453, -0.094164, 1.018442, 0.003681, 0.006814, -1.617897, -0.200000, -0.097168, -0.137337, -0.035375, 0.105541, 0.195711
1424753671.773147, 0.062820, -0.017388, 0.034206, 0.001658, 0.018475, 0.217524, -0.008888, 0.024907, 0.000000, 0.012081, -0.198425, -0.097048, 1.018136, 0.005041, 0.009784, -1.616942, -0.200000, -0.097168, -0.220191, -0.052719, 0.106290, 0.195305
1424753671.847960, 0.062820, -0.017388, 0.034206, 0.001658, 0.018475, 0.217524, -0.008888, 0.024907, 0.000000, 0.012081, -0.207183, -0.099056, 1.018124, 0.003177, 0.005809, -1.606927, -0.200000, -0.097168, -0.220191, -0.052719, 0.106290, 0.195305
1424753671.922343, 0.049576, -0.020482, 0.034970, 0.000633, 0.015121, 0.149671, 0.018305, 0.025589, 0.000000, 0.043846, -0.221079, -0.103375, 1.017786, 0.008629, 0.006839, -1.618324, -0.200000, -0.091382, -0.151857, -0.042409, 0.100781, 0.195433
1424753671.998599, 0.049576, -0.020482, 0.034970, 0.000633, 0.015121, 0.149671, 0.018305, 0.025589, 0.000000, 0.043846, -0.233410, -0.105929, 1.016900, 0.008964, 0.000802, -1.603921, -0.200000, -0.091382, -0.151857, -0.042409, 0.100781, 0.195433
1424753672.097901, 0.049519, -0.020541, 0.035871, 0.000409, 0.015739, 0.142433, 0.021181, 0.026519, 0.000000, 0.047958, -0.246472, -0.110859, 1.016439, 0.009182, 0.004556, -1.618783, -0.200000, -0.091382, -0.144644, -0.042630, 0.100871, 0.195386
1424753672.194768, 0.049519, -0.020541, 0.035871, 0.000409, 0.015739, 0.142433, 0.021181, 0.026519, 0.000000, 0.047958, -0.265246, -0.116979, 1.015618, 0.011733, 0.005288, -1.622667, -0.200000, -0.091382, -0.144644, -0.042630, 0.100871, 0.195386
1424753672.290608, 0.077495, -0.005873, 0.036154, 0.001370, 0.031652, 0.182916, 0.005113, 0.026765, 0.000000, 0.030418, -0.282408, -0.124036, 1.014305, 0.014364, 0.005956, -1.620060, -0.200000, -0.082427, -0.186510, -0.068393, 0.092176, 0.195698
1424753672.344628, 0.077495, -0.005873, 0.036154, 0.001370, 0.031652, 0.182916, 0.005113, 0.026765, 0.000000, 0.030418, -0.296818, -0.128015, 1.012764, 0.013283, -0.000060, -1.613660, -0.200000, -0.082427, -0.186510, -0.068393, 0.092176, 0.195698
1424753672.444901, 0.045918, -0.016988, 0.036809, -0.000316, 0.019506, 0.148980, 0.019383, 0.027513, 0.000000, 0.047244, -0.305601, -0.130430, 1.011670, 0.012445, -0.001616, -1.600785, -0.200000, -0.082427, -0.150290, -0.041431, 0.088387, 0.197439
1424753672.520664, 0.045918, -0.016988, 0.036809, -0.000316, 0.019506, 0.148980, 0.019383, 0.027513, 0.000000, 0.047244, -0.323425, -0.139975, 1.011423, 0.012601, -0.006527, -1.608432, -0.200000, -0.082427, -0.150290, -0.041431, 0.088387, 0.197439
1424753672.641264, 0.077086, -0.001662, 0.036891, 0.001055, 0.036283, 0.140659, 0.022484, 0.028617, 0.000000, 0.051644, -0.333804, -0.144430, 1.010895, 0.017912, -0.017255, -1.611357, -0.200000, -0.073192, -0.143669, -0.071318, 0.081242, 0.196868
1424753672.717240, 0.077086, -0.001662, 0.036891, 0.001055, 0.036283, 0.140659, 0.022484, 0.028617, 0.000000, 0.051644, -0.351312, -0.150308, 1.008460, 0.030379, -0.010573, -1.614200, -0.200000, -0.073192, -0.143669, -0.071318, 0.081242, 0.196868
1424753672.796662, 0.056058, -0.010146, 0.037285, -0.000114, 0.027025, 0.183738, 0.005222, 0.028819, 0.000000, 0.032693, -0.362653, -0.151940, 1.007265, 0.019000, -0.016828, -1.612278, -0.200000, -0.073192, -0.185904, -0.048390, 0.081423, 0.196793
1424753672.871402, 0.056058, -0.010146, 0.037285, -0.000114, 0.027025, 0.183738, 0.005222, 0.028819, 0.000000, 0.032693, -0.373506, -0.152596, 1.004851, 0.018381, -0.009411, -1.603599, -0.200000, -0.073192, -0.185904, -0.048390, 0.081423, 0.196793
1424753672.964042, 0.024250, -0.021217, 0.038174, -0.001348, 0.015609, 0.114576, 0.032588, 0.030185, 0.000000, 0.064643, -0.382057, -0.154943, 1.003162, 0.004405, -0.003866, -1.625825, -0.200000, -0.066392, -0.115736, -0.017912, 0.077292, 0.196046
1424753673.065416, 0.024250, -0.021217, 0.038174, -0.001348, 0.015609, 0.114576, 0.032588, 0.030185, 0.000000, 0.064643, -0.393480, -0.156220, 0.999927, 0.004407, -0.000365, -1.632072, -0.200000, -0.066392, -0.115736, -0.017912, 0.077292, 0.196046
1424753673.140302, 0.026402, -0.021253, 0.039110, -0.000787, 0.017071, 0.145875, 0.019709, 0.031053, 0.000000, 0.050721, -0.408018, -0.157877, 0.994549, 0.010650, 0.003995, -1.637284, -0.200000, -0.066392, -0.147307, -0.016651, 0.079533, 0.195147
1424753673.216498, 0.026402, -0.021253, 0.039110, -0.000787, 0.017071, 0.145875, 0.019709, 0.031053, 0.000000, 0.050721, -0.416845, -0.159696, 0.990744, 0.011631, -0.000260, -1.648835, -0.200000, -0.066392, -0.147307, -0.016651, 0.079533, 0.195147
1424753673.291878, 0.035235, -0.016747, 0.039745, -0.000195, 0.022803, 0.127363, 0.026681, 0.032064, 0.000000, 0.059458, -0.427712, -0.161530, 0.986707, 0.008480, 0.002525, -1.657276, -0.200000, -0.060053, -0.129930, -0.024103, 0.077103, 0.194066
1424753673.370377, 0.035235, -0.016747, 0.039745, -0.000195, 0.022803, 0.127363, 0.026681, 0.032064, 0.000000, 0.059458, -0.436855, -0.161066, 0.982065, 0.007098, -0.000812, -1.640232, -0.200000, -0.060053, -0.129930, -0.024103, 0.077103, 0.194066
1424753673.442623, 0.038788, -0.016183, 0.040355, 0.000006, 0.024178, 0.124407, 0.027517, 0.033102, 0.000000, 0.061235, -0.446949, -0.165524, 0.977821, 0.002362, -0.002036, -1.668339, -0.200000, -0.060053, -0.127594, -0.026488, 0.079245, 0.193201
1424753673.507592, 0.038788, -0.016183, 0.040355, 0.000006, 0.024178, 0.124407, 0.027517, 0.033102, 0.000000, 0.061235, -0.457410, -0.165647, 0.973039, 0.004015, -0.009099, -1.658670, -0.200000, -0.060053, -0.127594, -0.026488, 0.079245, 0.193201
1424753673.561568, 0.037436, -0.014487, 0.040786, -0.000050, 0.026249, 0.158053, 0.014256, 0.033525, 0.000000, 0.046904, -0.466094, -0.168105, 0.969274, 0.004146, -0.005848, -1.669369, -0.200000, -0.054235, -0.160970, -0.021700, 0.073655, 0.193692
1424753673.657577, 0.037436, -0.014487, 0.040786, -0.000050, 0.026249, 0.158053, 0.014256, 0.033525, 0.000000, 0.046904, -0.473298, -0.171249, 0.966666, 0.001316, -0.012690, -1.684349, -0.200000, -0.054235, -0.160970, -0.021700, 0.073655, 0.193692
1424753673.755644, 0.036266, -0.016691, 0.041595, -0.000077, 0.024827, 0.101180, 0.036322, 0.035288, 0.000000, 0.073348, -0.486435, -0.172720, 0.960736, 0.008653, -0.014079, -1.691870, -0.200000, -0.054235, -0.104819, -0.023781, 0.077994, 0.191986
1424753673.808037, 0.036266, -0.016691, 0.041595, -0.000077, 0.024827, 0.101180, 0.036322, 0.035288, 0.000000, 0.073348, -0.501397, -0.172964, 0.955499, 0.010285, -0.019802, -1.697930, -0.200000, -0.054235, -0.104819, -0.023781, 0.077994, 0.191986
1424753673.882652, 0.022902, -0.020338, 0.042241, -0.000592, 0.021311, 0.169957, 0.008809, 0.035567, 0.000000, 0.042922, -0.508221, -0.172769, 0.953311, 0.013270, -0.019724, -1.702495, -0.200000, -0.047899, -0.171492, -0.000386, 0.073747, 0.191978
1424753673.982635, 0.022902, -0.020338, 0.042241, -0.000592, 0.021311, 0.169957, 0.008809, 0.035567, 0.000000, 0.042922, -0.517941, -0.168872, 0.949660, 0.014628, -0.014606, -1.675374, -0.200000, -0.047899, -0.171492, -0.000386, 0.073747, 0.191978
1424753674.037361, -0.004512, -0.030898, 0.043434, -0.001506, 0.011030, 0.150077, 0.016915, 0.036221, 0.000000, 0.052926, -0.531128, -0.169155, 0.946297, 0.001741, -0.013248, -1.697220, -0.200000, -0.047899, -0.148310, 0.023398, 0.072734, 0.192364
1424753674.111105, -0.004512, -0.030898, 0.043434, -0.001506, 0.011030, 0.150077, 0.016915, 0.036221, 0.000000, 0.052926, -0.540145, -0.165915, 0.945095, -0.004562, -0.010683, -1.689002, -0.200000, -0.047899, -0.148310, 0.023398, 0.072734, 0.192364
1424753674.185403, -0.017036, -0.034920, 0.044729, -0.001560, 0.008249, 0.128965, 0.025466, 0.037165, 0.000000, 0.063328, -0.549776, -0.164217, 0.943336, -0.006421, -0.013734, -1.698273, -0.200000, -0.045204, -0.125752, 0.033293, 0.070263, 0.192630
1424753674.261745, -0.017036, -0.034920, 0.044729, -0.001560, 0.008249, 0.128965, 0.025466, 0.037165, 0.000000, 0.063328, -0.561609, -0.160286, 0.942199, -0.000478, -0.009108, -1.696190, -0.200000, -0.045204, -0.125752, 0.033293, 0.070263, 0.192630
1424753674.315718, -0.035639, -0.041749, 0.044729, -0.001898, 0.001082, 0.176811, 0.006548, 0.037378, 0.000000, 0.042527, -0.572079, -0.156865, 0.941771, 0.005426, -0.004868, -1.690347, -0.200000, -0.045204, -0.171299, 0.056472, 0.068734, 0.193181
1424753674.412223, -0.035639, -0.041749, 0.044729, -0.001898, 0.001082, 0.176811, 0.006548, 0.037378, 0.000000, 0.042527, -0.581092, -0.153941, 0.941719, 0.005174, -0.004537, -1.694230, -0.200000, -0.045204, -0.171299, 0.056472, 0.068734, 0.193181
1424753674.467232, -0.033793, -0.040938, 0.044729, -0.001250, 0.002541, 0.162015, 0.012436, 0.037848, 0.000000, 0.049902, -0.595802, -0.148810, 0.943202, 0.003034, -0.004940, -1.692497, -0.200000, -0.044601, -0.156714, 0.053212, 0.068551, 0.193106
1424753674.541719, -0.033793, -0.040938, 0.044729, -0.001250, 0.002541, 0.162015, 0.012436, 0.037848, 0.000000, 0.049902, -0.605184, -0.145742, 0.944248, -0.000296, -0.010984, -1.691248, -0.200000, -0.044601, -0.156714, 0.053212, 0.068551, 0.193106
1424753674.595349, -0.038210, -0.042134, 0.044729, -0.001105, 0.001490, 0.165993, 0.011045, 0.038203, 0.000000, 0.048804, -0.616413, -0.141506, 0.946154, 0.000909, -0.009383, -1.685118, -0.200000, -0.044601, -0.160551, 0.056896, 0.067124, 0.193607
1424753674.698447, -0.038210, -0.042134, 0.044729, -0.001105, 0.001490, 0.165993, 0.011045, 0.038203, 0.000000, 0.048804, -0.626343, -0.137337, 0.947876, 0.003371, -0.008198, -1.685258, -0.200000, -0.044601, -0.160551, 0.056896, 0.067124, 0.193607
1424753674.795284, -0.038031, -0.041747, 0.044729, -0.000656, 0.002326, 0.139701, 0.021631, 0.039284, 0.000000, 0.061700, -0.643310, -0.130816, 0.952182, 0.007101, -0.007099, -1.683292, -0.200000, -0.044164, -0.134549, 0.053473, 0.066337, 0.193778
1424753674.850208, -0.038031, -0.041747, 0.044729, -0.000656, 0.002326, 0.139701, 0.021631, 0.039284, 0.000000, 0.061700, -0.660924, -0.122132, 0.955571, 0.006127, -0.008567, -1.666330, -0.200000, -0.044164, -0.134549, 0.053473, 0.066337, 0.193778
1424753674.924595, -0.060440, -0.050199, 0.044729, -0.001383, -0.006853, 0.207519, -0.005323, 0.039112, 0.000000, 0.031658, -0.669169, -0.120207, 0.957849, -0.003021, -0.010425, -1.676699, -0.200000, -0.044164, -0.199967, 0.082038, 0.065058, 0.194211
1424753675.022458, -0.060440, -0.050199, 0.044729, -0.001383, -0.006853, 0.207519, -0.005323, 0.039112, 0.000000, 0.031658, -0.682030, -0.114015, 0.961048, 0.000357, -0.006019, -1.678803, -0.200000, -0.044164, -0.199967, 0.082038, 0.065058, 0.194211
1424753675.078770, -0.092488, -0.061428, 0.044729, -0.002238, -0.018938, 0.204527, -0.011634, 0.038663, 0.000000, 0.025676, -0.699495, -0.103535, 0.963211, -0.007934, -0.014220, -1.648770, -0.179668, -0.047232, -0.196701, 0.108138, 0.061083, 0.175443
1424753675.152326, -0.092488, -0.061428, 0.044729, -0.002238, -0.018938, 0.204527, -0.011634, 0.038663, 0.000000, 0.025676, -0.710839, -0.101621, 0.965888, -0.010519, -0.007059, -1.676647, -0.179668, -0.047232, -0.196701, 0.108138, 0.061083, 0.175443
1424753675.226511, -0.029483, -0.038140, 0.046138, 0.000943, 0.008941, 0.172532, 0.000468, 0.038681, 0.000000, 0.039475, -0.724386, -0.096522, 0.967310, -0.004584, -0.001848, -1.676170, -0.179668, -0.047232, -0.168474, 0.047466, 0.065867, 0.173703
1424753675.357939, -0.029483, -0.038140, 0.046138, 0.000943, 0.008941, 0.172532, 0.000468, 0.038681, 0.000000, 0.039475, -0.741109, -0.091430, 0.967418, -0.004563, -0.004571, -1.671908, -0.179668, -0.047232, -0.168474, 0.047466, 0.065867, 0.173703
