%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424753664.366854, -0.021468, 27.681926, -5.125077, 0.014583, 1519.000000, 0.513678, 0.052698, 0.969271, 0.015628, -0.001272, -1.595742, 0.006214
1424753664.441538, -0.021043, 27.257403, -4.920848, -0.114959, 1518.000000, 0.511330, 0.044902, 0.972167, 0.018160, 0.004608, -1.617230, 0.006214
1424753664.559806, -0.019603, -2.682405, -4.952555, -0.519773, 1488.000000, 0.508486, 0.034586, 0.974861, 0.016474, -0.000167, -1.639321, -0.022285
1424753664.642995, -0.020980, -1.305934, -4.962794, -0.025328, 1490.000000, 0.505414, 0.022649, 0.977320, 0.014864, -0.008544, -1.652526, -0.022285
1424753664.707952, -0.021233, 24.215143, -4.793813, 0.054283, 1515.000000, 0.503341, 0.013002, 0.978892, 0.014286, -0.008605, -1.667465, 0.002982
1424753664.761802, -0.021174, 24.156339, -4.663755, 0.030797, 1516.000000, 0.499397, 0.008158, 0.979597, 0.007647, -0.007261, -1.666808, 0.002982
1424753664.835440, -0.021131, 11.444700, -4.579477, 0.013337, 1503.000000, 0.500351, -0.002508, 0.980184, 0.009843, 0.007952, -1.703966, -0.009687
1424753664.912748, -0.020319, 10.632017, -4.497260, -0.232531, 1502.000000, 0.497693, -0.007245, 0.979787, -0.000591, -0.005358, -1.687687, -0.009687
1424753664.986709, -0.019192, -8.635223, -4.561123, -0.536178, 1482.000000, 0.496007, -0.013228, 0.979650, 0.005093, -0.008796, -1.679793, -0.027827
1424753665.106284, -0.018135, -9.692405, -4.677014, -0.725112, 1481.000000, 0.492589, -0.024263, 0.978998, 0.010111, 0.003283, -1.714739, -0.027827
1424753665.162558, -0.018927, 12.241561, -4.608144, -0.405777, 1503.000000, 0.489694, -0.033988, 0.977484, 0.006460, -0.006127, -1.711926, -0.006685
1424753665.216897, -0.020090, 13.404818, -4.535620, -0.012893, 1505.000000, 0.486336, -0.035182, 0.975957, 0.003655, -0.010049, -1.691244, -0.006685
1424753665.311967, -0.018678, -22.558288, -4.750614, -0.434177, 1468.000000, 0.484394, -0.038470, 0.974665, 0.002843, -0.008856, -1.683207, -0.041236
1424753665.384278, -0.017430, -23.806456, -4.922727, -0.745848, 1467.000000, 0.480708, -0.045557, 0.973441, 0.002205, -0.007302, -1.685519, -0.041236
1424753665.458516, -0.017851, -0.145237, -4.923802, -0.509114, 1490.000000, 0.477192, -0.050041, 0.972998, 0.004110, -0.008551, -1.680072, -0.017996
1424753665.558889, -0.017935, -0.061406, -4.924420, -0.381545, 1491.000000, 0.473528, -0.058187, 0.971988, 0.008160, 0.003217, -1.702014, -0.017996
1424753665.633438, -0.015806, -1.463768, -4.935334, -0.963273, 1489.000000, 0.468129, -0.063381, 0.972009, 0.010111, 0.005260, -1.697866, -0.017270
1424753665.754545, -0.010713, -6.556231, -5.014718, -2.257743, 1482.000000, 0.463497, -0.064759, 0.971616, 0.014338, -0.005556, -1.671658, -0.017270
1424753665.829918, -0.007631, -32.308342, -5.258316, -2.841881, 1456.000000, 0.455317, -0.066611, 0.973472, 0.015341, -0.018184, -1.641735, -0.039940
1424753665.931403, -0.005353, -34.586600, -5.609242, -2.948668, 1453.000000, 0.453171, -0.069856, 0.975163, 0.011002, -0.021426, -1.655577, -0.039940
1424753666.026239, -0.011716, -23.269575, -5.829891, -0.480700, 1466.000000, 0.447985, -0.071639, 0.977225, 0.011292, -0.017853, -1.652207, -0.034985
1424753666.100492, -0.018822, -16.163270, -5.949950, 1.722603, 1476.000000, 0.441857, -0.074384, 0.979578, 0.016473, -0.002645, -1.662116, -0.034985
1424753666.200405, -0.022003, -19.573214, -6.145498, 2.332585, 1473.000000, 0.438248, -0.073099, 0.981533, 0.009676, -0.006230, -1.654925, -0.041576
1424753666.253498, -0.019374, -22.201492, -6.263363, 1.296433, 1469.000000, 0.432331, -0.072836, 0.984889, 0.005066, 0.001475, -1.653174, -0.041576
1424753666.328276, -0.014847, -35.065556, -6.525593, -0.255692, 1454.000000, 0.429993, -0.071156, 0.987211, -0.002094, -0.005027, -1.640688, -0.049912
1424753666.382130, -0.012555, -37.357719, -6.726671, -0.915816, 1451.000000, 0.424469, -0.070589, 0.990325, 0.001467, -0.008139, -1.635298, -0.049912
1424753666.457868, -0.013422, -32.967076, -6.976445, -0.516755, 1456.000000, 0.420913, -0.069949, 0.992294, -0.003092, -0.014100, -1.635075, -0.046389
1424753666.552272, -0.020952, -25.437876, -7.216510, 1.839541, 1465.000000, 0.415230, -0.068893, 0.995804, -0.000862, -0.011836, -1.630639, -0.046389
1424753666.628173, -0.026286, -13.169923, -7.316474, 3.160584, 1479.000000, 0.407489, -0.070649, 0.999351, 0.009230, 0.012701, -1.644259, -0.039456
1424753666.702744, -0.025355, -14.100465, -7.421648, 2.409931, 1477.000000, 0.400001, -0.065521, 1.002930, -0.000628, 0.004163, -1.616503, -0.039456
1424753666.756656, -0.021085, -28.176912, -7.572859, 0.870137, 1461.000000, 0.393761, -0.067946, 1.005862, 0.008030, 0.018023, -1.634461, -0.049262
1424753666.828437, -0.016169, -33.092885, -7.811217, -0.730002, 1454.000000, 0.386722, -0.063749, 1.008385, 0.006960, 0.000981, -1.611738, -0.049262
1424753666.882539, -0.014106, -47.376334, -8.067415, -1.269909, 1439.000000, 0.379882, -0.061446, 1.011525, -0.000379, -0.016067, -1.596855, -0.061482
1424753666.936985, -0.015148, -46.333923, -8.318499, -0.819553, 1441.000000, 0.373291, -0.062448, 1.014535, 0.003750, -0.006860, -1.608590, -0.061482
1424753667.030560, -0.024935, -15.741101, -8.466157, 2.270159, 1474.000000, 0.367308, -0.060799, 1.015453, 0.004909, -0.003089, -1.604348, -0.040676
1424753667.062723, -0.032182, -8.494106, -8.493513, 4.298032, 1483.000000, 0.358102, -0.056577, 1.017420, 0.001670, -0.000922, -1.592074, -0.040676
1424753667.136168, -0.041317, -7.842547, -8.551098, 6.407343, 1486.000000, 0.353086, -0.058048, 1.017908, 0.010080, 0.021159, -1.601703, -0.049159
1424753667.212585, -0.041706, -7.453932, -8.608067, 5.544528, 1485.000000, 0.343617, -0.054247, 1.018335, 0.004513, 0.016835, -1.579807, -0.049159
1424753667.328798, -0.034993, -8.871327, -8.711140, 2.242494, 1481.000000, 0.335230, -0.055170, 1.019356, 0.008403, 0.022438, -1.581587, -0.043865
1424753667.382869, -0.031927, -11.937807, -8.775690, 1.080037, 1476.000000, 0.319029, -0.060276, 1.019612, 0.005996, 0.024742, -1.604360, -0.043865
1424753667.413769, -0.030341, 30.539014, -8.681312, 0.537400, 1518.000000, 0.311705, -0.061679, 1.018135, 0.016025, 0.036263, -1.610503, 0.000198
1424753667.487972, -0.028970, 29.167927, -8.464854, 0.046312, 1517.000000, 0.307521, -0.058691, 1.018815, 0.001238, 0.005092, -1.585729, 0.000198
1424753667.586308, -0.028597, -8.519196, -8.548600, -0.074483, 1479.000000, 0.296394, -0.061757, 1.017478, 0.004606, 0.014332, -1.589136, -0.037116
1424753667.663347, -0.027690, -9.426913, -8.621224, -0.335322, 1478.000000, 0.281838, -0.065644, 1.015101, 0.027262, 0.013769, -1.590452, -0.037116
1424753667.758145, -0.024367, 5.957197, -8.564746, -1.268552, 1492.000000, 0.272360, -0.068301, 1.012784, 0.052825, 0.010720, -1.594863, -0.018410
1424753667.859005, -0.024586, 6.176500, -8.502460, -0.946909, 1493.000000, 0.262652, -0.071604, 1.010423, 0.066976, 0.000712, -1.593433, -0.018410
1424753667.933382, -0.027927, 9.333178, -8.433023, 0.196170, 1497.000000, 0.254039, -0.075401, 1.008102, 0.034397, 0.008142, -1.610425, -0.018594
1424753668.053844, -0.029002, 10.408546, -8.307663, 0.471528, 1499.000000, 0.249947, -0.079517, 1.007310, 0.004542, 0.020241, -1.622513, -0.018594
1424753668.127154, -0.029073, 10.333679, -8.232121, 0.423845, 1499.000000, 0.242444, -0.082723, 1.005624, -0.018231, 0.010001, -1.617999, -0.018739
1424753668.228841, -0.028992, 10.252432, -8.127634, 0.313079, 1498.000000, 0.235587, -0.088980, 1.004884, -0.009051, 0.012967, -1.642875, -0.018739
1424753668.324291, -0.026631, 14.476183, -7.989511, -0.454979, 1502.000000, 0.225560, -0.092211, 1.003139, -0.000046, 0.007401, -1.623240, -0.012155
1424753668.379215, -0.025176, 13.021742, -7.917978, -0.841325, 1500.000000, 0.215363, -0.097381, 1.003178, 0.007053, 0.012359, -1.624528, -0.012155
1424753668.474153, -0.025015, 27.998950, -7.652148, -0.730013, 1516.000000, 0.208705, -0.103153, 1.003494, -0.002757, 0.005728, -1.636426, 0.002984
1424753668.569102, -0.025516, 28.500400, -7.381611, -0.440986, 1517.000000, 0.198422, -0.109365, 1.003013, 0.000937, 0.017509, -1.637919, 0.002984
1424753668.691913, -0.025450, 14.889916, -7.198728, -0.352474, 1503.000000, 0.185017, -0.111206, 1.003145, -0.003758, -0.000909, -1.604450, -0.010560
1424753668.746706, -0.025829, 15.268899, -7.115420, -0.200317, 1504.000000, 0.169813, -0.120948, 1.005235, 0.000637, 0.004395, -1.607535, -0.010560
1424753668.865660, -0.027783, 41.821942, -6.617045, 0.433515, 1532.000000, 0.161257, -0.125339, 1.005380, -0.005092, 0.005926, -1.607688, 0.014039
1424753668.940737, -0.027457, 41.496026, -6.305484, 0.270642, 1531.000000, 0.142989, -0.136014, 1.007867, -0.000485, 0.007531, -1.603175, 0.014039
1424753668.994132, -0.025837, 64.654261, -5.960192, -0.244114, 1554.000000, 0.131701, -0.142765, 1.009312, 0.004998, 0.015218, -1.605608, 0.038817
1424753669.114455, -0.016579, 55.396294, -5.293609, -2.962756, 1543.000000, 0.123696, -0.147032, 1.010898, 0.007681, 0.010940, -1.604270, 0.038817
1424753669.212502, 0.012054, 4.481802, -5.249667, -10.971826, 1484.000000, 0.102302, -0.159911, 1.015515, 0.018213, 0.000929, -1.615003, 0.016536
1424753669.287584, 0.023430, -6.894064, -5.301402, -12.737869, 1471.000000, 0.086696, -0.167976, 1.018819, 0.029276, -0.012915, -1.629303, 0.016536
1424753669.341258, 0.024859, 2.814365, -5.286287, -11.798289, 1482.000000, 0.073903, -0.172610, 1.022683, 0.034504, -0.030510, -1.637437, 0.027673
1424753669.504472, 0.006242, 21.431103, -4.936553, -2.362544, 1510.000000, 0.066989, -0.172761, 1.024552, 0.026410, -0.046514, -1.631259, 0.027673
1424753669.558122, 0.003603, -20.519309, -5.046650, -1.317442, 1469.000000, 0.044409, -0.171934, 1.029344, 0.016738, -0.028775, -1.645507, -0.016916
1424753669.611205, 0.001572, -18.488374, -5.144790, -0.568296, 1472.000000, 0.037724, -0.170217, 1.029846, 0.011827, -0.028737, -1.652540, -0.016916
1424753669.689631, 0.001137, -23.377011, -5.317799, -0.353450, 1467.000000, 0.031659, -0.170312, 1.031130, 0.017708, -0.012513, -1.673583, -0.022240
1424753669.789071, 0.001894, -24.134017, -5.568408, -0.507146, 1466.000000, 0.023017, -0.162541, 1.032261, 0.014076, -0.019510, -1.653148, -0.022240
1424753669.864501, 0.003754, -54.132378, -5.976837, -0.988780, 1435.000000, 0.010988, -0.155630, 1.033256, 0.014092, -0.020109, -1.664501, -0.050378
1424753669.986712, -0.003873, -46.505344, -6.544016, 1.540513, 1444.000000, 0.003295, -0.148594, 1.033039, 0.014314, -0.019024, -1.666466, -0.050378
1424753670.062611, -0.024867, -42.658148, -6.868742, 7.604265, 1454.000000, -0.010746, -0.130784, 1.031843, 0.012834, -0.013525, -1.653396, -0.067525
1424753670.183841, -0.041609, -25.915928, -7.182965, 10.782942, 1474.000000, -0.019469, -0.122544, 1.029565, 0.016862, 0.002650, -1.658452, -0.067525
1424753670.259232, -0.043250, -21.100956, -7.342003, 9.649847, 1477.000000, -0.031721, -0.108135, 1.027859, 0.016793, 0.025124, -1.665492, -0.064351
1424753670.358828, -0.038541, -25.810259, -7.599068, 6.314846, 1469.000000, -0.039196, -0.099502, 1.026171, 0.020218, 0.032513, -1.661432, -0.064351
1424753670.433609, -0.036449, -19.985215, -7.748503, 4.742750, 1473.000000, -0.048736, -0.090894, 1.025097, 0.023926, 0.031067, -1.654693, -0.056434
1424753670.554673, -0.034595, -21.838964, -8.012894, 3.038273, 1469.000000, -0.055447, -0.083180, 1.024337, 0.018697, 0.012297, -1.629166, -0.056434
1424753670.610108, -0.033603, -12.699305, -8.083311, 2.403817, 1478.000000, -0.066225, -0.077576, 1.023144, 0.021979, 0.022969, -1.630524, -0.046303
1424753670.694919, -0.032425, -13.877282, -8.201006, 1.642683, 1476.000000, -0.069692, -0.077103, 1.022865, 0.021316, 0.025583, -1.637611, -0.046303
1424753670.794832, -0.030559, 7.769783, -8.123382, 0.754601, 1496.000000, -0.076165, -0.074006, 1.022395, 0.014298, 0.020800, -1.628150, -0.022789
1424753670.870194, -0.028194, 5.405129, -8.082658, -0.068503, 1493.000000, -0.082572, -0.073307, 1.022140, 0.009384, 0.017007, -1.621219, -0.022789
1424753670.942747, -0.026391, 1.440193, -8.072211, -0.599553, 1489.000000, -0.088305, -0.069757, 1.021420, 0.008578, 0.012139, -1.597657, -0.024951
1424753671.042570, -0.023430, -1.521005, -8.087393, -1.368220, 1485.000000, -0.095397, -0.071873, 1.021539, 0.004342, 0.011550, -1.613829, -0.024951
1424753671.117448, -0.022199, 22.987340, -7.915744, -1.533067, 1510.000000, -0.103021, -0.074820, 1.021651, -0.004569, 0.009060, -1.615714, 0.000788
1424753671.191977, -0.021065, 21.853255, -7.752937, -1.644865, 1508.000000, -0.111365, -0.075404, 1.020700, -0.007797, 0.010632, -1.607601, 0.000788
1424753671.293168, -0.018655, 11.130602, -7.640321, -2.035052, 1497.000000, -0.118971, -0.075903, 1.019842, -0.006435, -0.000454, -1.594979, -0.007525
1424753671.368563, -0.017535, 10.010738, -7.564823, -2.064056, 1496.000000, -0.131949, -0.081105, 1.019467, 0.003387, 0.013134, -1.614206, -0.007525
1424753671.449481, -0.017333, 29.035044, -7.329886, -1.790640, 1516.000000, -0.143029, -0.083308, 1.019561, 0.004612, 0.008221, -1.607967, 0.011702
1424753671.544171, -0.017018, 28.719506, -7.057975, -1.546233, 1516.000000, -0.154731, -0.087097, 1.019358, 0.002957, 0.005321, -1.617127, 0.011702
1424753671.640908, -0.018248, 27.198624, -6.794943, -0.878185, 1516.000000, -0.169318, -0.090079, 1.018742, 0.006277, 0.007432, -1.613108, 0.008951
1424753671.719453, -0.020353, 29.304441, -6.564757, -0.108477, 1519.000000, -0.185453, -0.094164, 1.018442, 0.003681, 0.006814, -1.617897, 0.008951
1424753671.773069, -0.020156, 38.630607, -6.357492, -0.156233, 1528.000000, -0.198425, -0.097048, 1.018136, 0.005041, 0.009784, -1.616942, 0.018475
1424753671.847883, -0.018304, 36.779073, -6.082344, -0.688318, 1526.000000, -0.207183, -0.099056, 1.018124, 0.003177, 0.005809, -1.606927, 0.018475
1424753671.922265, -0.016752, 31.872806, -5.845370, -1.051549, 1521.000000, -0.221079, -0.103375, 1.017786, 0.008629, 0.006839, -1.618324, 0.015121
1424753671.998277, -0.017269, 32.390072, -5.599128, -0.736483, 1522.000000, -0.233410, -0.105929, 1.016900, 0.008964, 0.000802, -1.603921, 0.015121
1424753672.097823, -0.018024, 33.763025, -5.263071, -0.363508, 1524.000000, -0.246472, -0.110859, 1.016439, 0.009182, 0.004556, -1.618783, 0.015739
1424753672.194690, -0.017797, 33.535996, -4.938194, -0.361188, 1524.000000, -0.265246, -0.116979, 1.015618, 0.011733, 0.005288, -1.622667, 0.015739
1424753672.290503, -0.018824, 50.475203, -4.454661, 0.016062, 1542.000000, -0.282408, -0.124036, 1.014305, 0.014364, 0.005956, -1.620060, 0.031652
1424753672.344550, -0.018640, 50.291807, -4.182804, -0.040693, 1542.000000, -0.296818, -0.128015, 1.012764, 0.013283, -0.000060, -1.613660, 0.031652
1424753672.444821, -0.010664, 30.170121, -3.880237, -2.425378, 1520.000000, -0.305601, -0.130430, 1.011670, 0.012445, -0.001616, -1.600785, 0.019506
1424753672.520583, 0.005242, 14.263638, -3.772240, -6.830048, 1500.000000, -0.323425, -0.139975, 1.011423, 0.012601, -0.006527, -1.608432, 0.019506
1424753672.641185, 0.009889, 26.394762, -3.453956, -6.576698, 1512.000000, -0.333804, -0.144430, 1.010895, 0.017912, -0.017255, -1.611357, 0.036283
1424753672.717160, 0.001689, 34.594329, -3.190998, -3.117013, 1524.000000, -0.351312, -0.150308, 1.008460, 0.030379, -0.010573, -1.614200, 0.036283
1424753672.796581, -0.005475, 32.500260, -2.933665, -0.474058, 1525.000000, -0.362653, -0.151940, 1.007265, 0.019000, -0.016828, -1.612278, 0.027025
1424753672.871323, -0.009952, 36.976569, -2.656430, 0.939921, 1531.000000, -0.373506, -0.152596, 1.004851, 0.018381, -0.009411, -1.603599, 0.027025
1424753672.963963, -0.014872, 30.481167, -2.374016, 2.241770, 1526.000000, -0.382057, -0.154943, 1.003162, 0.004405, -0.003866, -1.625825, 0.015609
1424753673.065317, -0.015574, 31.183556, -2.058064, 1.998215, 1527.000000, -0.393480, -0.156220, 0.999927, 0.004407, -0.000365, -1.632072, 0.015609
1424753673.140227, -0.014959, 32.029522, -1.818124, 1.514185, 1528.000000, -0.408018, -0.157877, 0.994549, 0.010650, 0.003995, -1.637284, 0.017071
1424753673.216422, -0.015280, 32.351205, -1.571547, 1.379871, 1528.000000, -0.416845, -0.159696, 0.990744, 0.011631, -0.000260, -1.648835, 0.017071
1424753673.291802, -0.014921, 37.724276, -1.287298, 1.064222, 1534.000000, -0.427712, -0.161530, 0.986707, 0.008480, 0.002525, -1.657276, 0.022803
1424753673.370298, -0.013119, 35.921635, -1.005335, 0.356360, 1531.000000, -0.436855, -0.161066, 0.982065, 0.007098, -0.000812, -1.640232, 0.022803
1424753673.442549, -0.010457, 34.635129, -0.755054, -0.493653, 1529.000000, -0.446949, -0.165524, 0.977821, 0.002362, -0.002036, -1.668339, 0.024178
1424753673.507516, -0.007258, 31.436135, -0.550832, -1.389212, 1525.000000, -0.457410, -0.165647, 0.973039, 0.004015, -0.009099, -1.658670, 0.024178
1424753673.561492, -0.004037, 30.285708, -0.387392, -2.205533, 1524.000000, -0.466094, -0.168105, 0.969274, 0.004146, -0.005848, -1.669369, 0.026249
1424753673.657501, 0.002280, 23.968066, -0.157261, -3.677293, 1516.000000, -0.473298, -0.171249, 0.966666, 0.001316, -0.012690, -1.684349, 0.026249
1424753673.755566, 0.004957, 19.869926, 0.037570, -3.759202, 1512.000000, -0.486435, -0.172720, 0.960736, 0.008653, -0.014079, -1.691870, 0.024827
1424753673.807963, 0.003190, 21.637520, 0.150979, -2.834862, 1515.000000, -0.501397, -0.172964, 0.955499, 0.010285, -0.019802, -1.697930, 0.024827
1424753673.882557, 0.000162, 21.148793, 0.308749, -1.503692, 1516.000000, -0.508221, -0.172769, 0.953311, 0.013270, -0.019724, -1.702495, 0.021311
1424753673.982558, -0.002879, 24.190388, 0.550520, -0.290641, 1520.000000, -0.517941, -0.168872, 0.949660, 0.014628, -0.014606, -1.675374, 0.021311
1424753674.037286, -0.003978, 15.008826, 0.632722, 0.070964, 1512.000000, -0.531128, -0.169155, 0.946297, 0.001741, -0.013248, -1.697220, 0.011030
1424753674.111029, -0.005194, 16.224514, 0.752333, 0.425207, 1513.000000, -0.540145, -0.165915, 0.945095, -0.004562, -0.010683, -1.689002, 0.011030
1424753674.185329, -0.007818, 16.067490, 0.871731, 1.149266, 1514.000000, -0.549776, -0.164217, 0.943336, -0.006421, -0.013734, -1.698273, 0.008249
1424753674.261669, -0.010556, 18.805547, 1.015285, 1.795222, 1518.000000, -0.561609, -0.160286, 0.942199, -0.000478, -0.009108, -1.696190, 0.008249
1424753674.315607, -0.010604, 11.685534, 1.078256, 1.616005, 1510.000000, -0.572079, -0.156865, 0.941771, 0.005426, -0.004868, -1.690347, 0.001082
1424753674.412148, -0.007408, 8.489799, 1.160231, 0.345212, 1506.000000, -0.581092, -0.153941, 0.941719, 0.005174, -0.004537, -1.694230, 0.001082
1424753674.467158, -0.005880, 8.421073, 1.206566, -0.151362, 1505.000000, -0.595802, -0.148810, 0.943202, 0.003034, -0.004940, -1.692497, 0.002541
1424753674.541644, -0.005543, 8.083982, 1.266789, -0.229937, 1505.000000, -0.605184, -0.145742, 0.944248, -0.000296, -0.010984, -1.691248, 0.002541
1424753674.595275, -0.006434, 7.924002, 1.309297, 0.062317, 1505.000000, -0.616413, -0.141506, 0.946154, 0.000909, -0.009383, -1.685118, 0.001490
1424753674.698357, -0.006330, 7.819831, 1.386298, 0.018793, 1505.000000, -0.626343, -0.137337, 0.947876, 0.003371, -0.008198, -1.685258, 0.001490
1424753674.795210, -0.006510, 8.835587, 1.475920, 0.068851, 1506.000000, -0.643310, -0.130816, 0.952182, 0.007101, -0.007099, -1.683292, 0.002326
1424753674.850132, -0.007630, 9.956171, 1.530606, 0.397463, 1508.000000, -0.660924, -0.122132, 0.955571, 0.006127, -0.008567, -1.666330, 0.002326
1424753674.924520, -0.009527, 2.674121, 1.550502, 0.907406, 1501.000000, -0.669169, -0.120207, 0.957849, -0.003021, -0.010425, -1.676699, -0.006853
1424753675.022383, -0.011424, 4.570583, 1.595226, 1.298762, 1503.000000, -0.682030, -0.114015, 0.961048, 0.000357, -0.006019, -1.678803, -0.006853
1424753675.078694, -0.011404, -7.533584, 1.552812, 1.146658, 1491.000000, -0.699495, -0.103535, 0.963211, -0.007934, -0.014220, -1.648770, -0.018938
1424753675.152234, -0.011003, -7.934600, 1.494447, 0.857664, 1490.000000, -0.710839, -0.101621, 0.965888, -0.010519, -0.007059, -1.676647, -0.018938
1424753675.226436, -0.011279, 20.219830, 1.644442, 0.813102, 1519.000000, -0.724386, -0.096522, 0.967310, -0.004584, -0.001848, -1.676170, 0.008941
1424753675.357862, -0.010741, 19.682269, 1.903113, 0.438113, 1518.000000, -0.741109, -0.091430, 0.967418, -0.004563, -0.004571, -1.671908, 0.008941
1424753675.433085, -0.008577, 10.822735, 1.984503, -0.277074, 1509.000000, -0.768562, -0.082240, 0.965425, -0.009775, -0.008319, -1.671204, 0.002246
1424753675.513508, -0.007738, 9.983943, 2.064806, -0.484140, 1508.000000, -0.784265, -0.077630, 0.964370, -0.004367, -0.004968, -1.666225, 0.002246
1424753675.608934, -0.007886, 16.966007, 2.226691, -0.347439, 1515.000000, -0.802811, -0.072601, 0.961641, -0.008191, -0.004568, -1.660590, 0.009080
1424753675.684004, -0.006337, 15.417059, 2.342424, -0.759960, 1513.000000, -0.827967, -0.067332, 0.957418, -0.012009, -0.007680, -1.656706, 0.009080
1424753675.738391, -0.003574, 7.839388, 2.385074, -1.506240, 1505.000000, -0.848762, -0.062252, 0.953098, -0.007021, -0.009056, -1.654493, 0.004266
1424753675.838474, 0.001189, 3.076695, 2.415860, -2.633612, 1499.000000, -0.861948, -0.059287, 0.949864, -0.007661, -0.009475, -1.647588, 0.004266
1424753675.913006, 0.000944, 11.774794, 2.503646, -2.167351, 1508.000000, -0.888321, -0.053169, 0.943996, 0.002454, -0.012997, -1.642339, 0.012718
1424753675.986747, -0.000503, 13.221879, 2.601144, -1.413585, 1510.000000, -0.907569, -0.047824, 0.938608, 0.021872, -0.016969, -1.642608, 0.012718
1424753676.087770, 0.002361, 9.924480, 2.701394, -1.987461, 1507.000000, -0.926910, -0.043385, 0.932247, 0.064879, -0.018488, -1.634845, 0.012286
1424753676.219668, 0.001228, 11.058233, 2.847180, -1.123301, 1509.000000, -0.946492, -0.034881, 0.924385, 0.090923, -0.023651, -1.627690, 0.012286
1424753676.295158, -0.010767, -1.535563, 2.835581, 2.644846, 1500.000000, -0.961795, -0.021187, 0.914678, 0.053515, -0.017672, -1.623319, -0.012303
1424753676.371398, -0.016614, 4.311268, 2.868441, 3.995720, 1507.000000, -0.967868, -0.011636, 0.909421, 0.028664, -0.004438, -1.604717, -0.012303
1424753676.471585, -0.008173, -3.112939, 2.837254, 0.662906, 1496.000000, -0.972296, -0.004302, 0.904714, 0.012141, 0.002203, -1.628039, -0.011286
1424753676.545980, -0.004649, -6.636958, 2.787875, -0.492941, 1492.000000, -0.976567, 0.006531, 0.899390, 0.015754, -0.001621, -1.624796, -0.011286
1424753676.620360, -0.002744, -22.878363, 2.617699, -0.991317, 1475.000000, -0.979023, 0.014793, 0.895077, 0.012538, -0.012937, -1.628011, -0.025622
1424753676.718815, -0.002441, -23.181044, 2.389447, -0.886901, 1474.000000, -0.981466, 0.021868, 0.894221, 0.023227, -0.012719, -1.628071, -0.025622
1424753676.793124, -0.000150, -17.005095, 2.263100, -1.442500, 1480.000000, -0.983988, 0.032727, 0.893880, 0.016688, -0.014669, -1.631431, -0.017155
1424753676.847684, 0.003882, -21.036180, 2.148350, -2.494451, 1475.000000, -0.984177, 0.041121, 0.895950, 0.018400, -0.014469, -1.629965, -0.017155
1424753676.943866, 0.006975, -28.695308, 1.872332, -2.942560, 1466.000000, -0.984746, 0.049715, 0.898088, 0.016684, -0.017026, -1.622023, -0.021721
1424753676.997775, 0.006500, -28.220885, 1.720205, -2.482990, 1467.000000, -0.984138, 0.059694, 0.901845, 0.014948, -0.021926, -1.633044, -0.021721
1424753677.071788, 0.002861, -43.495829, 1.398257, -1.023463, 1453.000000, -0.983000, 0.068740, 0.904335, 0.017075, -0.018785, -1.637817, -0.040635
1424753677.147068, 0.001113, -41.748355, 1.084957, -0.345610, 1455.000000, -0.982241, 0.079608, 0.908261, 0.027692, -0.012236, -1.633348, -0.040635
1424753677.241769, -0.003254, -29.774798, 0.802315, 1.030172, 1468.000000, -0.980236, 0.091360, 0.912164, 0.020729, -0.016165, -1.643328, -0.033029
1424753677.296347, -0.008255, -24.773920, 0.667148, 2.418023, 1474.000000, -0.977428, 0.105333, 0.917588, 0.022195, -0.011849, -1.648406, -0.033029
1424753677.368903, -0.010679, -51.136151, 0.296110, 2.794295, 1448.000000, -0.975264, 0.115217, 0.921027, 0.024827, -0.005998, -1.650325, -0.061815
1424753677.422725, -0.008505, -53.310131, 0.009211, 1.841340, 1445.000000, -0.972159, 0.126711, 0.925484, 0.021422, -0.007853, -1.651345, -0.061815
1424753677.499356, -0.007764, -41.122675, -0.305974, 1.336738, 1456.000000, -0.969289, 0.135984, 0.928209, 0.028800, 0.000332, -1.647908, -0.048886
1424753677.570962, -0.014724, -34.162972, -0.550535, 3.233263, 1465.000000, -0.964266, 0.148061, 0.933614, 0.032679, -0.000497, -1.660291, -0.048886
1424753677.712798, -0.022143, -7.418216, -0.655745, 4.542082, 1492.000000, -0.958835, 0.158662, 0.936310, 0.026621, 0.000160, -1.663651, -0.029562
1424753677.767687, -0.019126, -10.435184, -0.713034, 3.138270, 1488.000000, -0.946373, 0.180498, 0.941683, 0.030128, 0.012016, -1.671919, -0.029562
1424753677.841744, -0.015865, -73.943845, -1.260729, 1.694965, 1422.000000, -0.939530, 0.188770, 0.942424, 0.029060, 0.009635, -1.671423, -0.089809
1424753677.895924, -0.015627, -74.181400, -1.661872, 1.440385, 1422.000000, -0.932115, 0.198461, 0.942960, 0.025676, 0.005788, -1.668528, -0.089809
1424753678.017251, -0.038919, 8.122003, -1.563256, 8.078131, 1511.000000, -0.925287, 0.205667, 0.941793, 0.019538, 0.002075, -1.672353, -0.030797
1424753678.114329, -0.059849, 29.051779, -1.281239, 12.788711, 1537.000000, -0.909222, 0.222709, 0.936989, 0.029167, 0.019405, -1.641293, -0.030797
1424753678.188641, -0.057845, 10.512414, -1.203140, 10.287199, 1516.000000, -0.896034, 0.226784, 0.932521, 0.028354, 0.050037, -1.664501, -0.047332
1424753678.241091, -0.044129, -3.202871, -1.219869, 5.097991, 1497.000000, -0.883408, 0.230784, 0.927409, 0.021351, 0.043666, -1.662099, -0.047332
