%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751809.818842, -0.041794, -0.085097, 0.015302, -0.001238, -0.071033, 0.000168, 0.071876, 0.006591, 0.000000, 0.078270, -0.208060, 0.354986, 0.916074, 0.000734, -0.004432, -0.055579, 0.158117, -0.191237, -0.041705, 0.002720, 0.170949, 0.179858
1424751809.873878, -0.083934, -0.104637, 0.015302, -0.002601, -0.091936, -0.000277, 0.076716, 0.006591, 0.000000, 0.083179, -0.212329, 0.354825, 0.911899, -0.001315, -0.004514, -0.049098, 0.168045, -0.200000, -0.083820, 0.004396, 0.177658, 0.191512
1424751809.945779, -0.083934, -0.104637, 0.015302, -0.002601, -0.091936, -0.000277, 0.076716, 0.006591, 0.000000, 0.083179, -0.215084, 0.354835, 0.909667, 0.002905, -0.004144, -0.052518, 0.168045, -0.200000, -0.083820, 0.004396, 0.177658, 0.191512
1424751809.979340, -0.090490, -0.107645, 0.015302, -0.002314, -0.094658, 0.018608, 0.068802, 0.006591, 0.000000, 0.074536, -0.221963, 0.353382, 0.905996, 0.011050, -0.005196, -0.054147, 0.168045, -0.200000, -0.091365, -0.013684, 0.178623, 0.190612
1424751810.053159, -0.090490, -0.107645, 0.015302, -0.002314, -0.094658, 0.018608, 0.068802, 0.006591, 0.000000, 0.074536, -0.221810, 0.352275, 0.905912, -0.001428, 0.004081, -0.058040, 0.168045, -0.200000, -0.091365, -0.013684, 0.178623, 0.190612
1424751810.126965, -0.062658, -0.097617, 0.015302, -0.000518, -0.082833, 0.028937, 0.067209, 0.006591, 0.000000, 0.072783, -0.231286, 0.349266, 0.900185, 0.000415, -0.005418, -0.016923, 0.178026, -0.200000, -0.063138, -0.027873, 0.181385, 0.196959
1424751810.198924, -0.062658, -0.097617, 0.015302, -0.000518, -0.082833, 0.028937, 0.067209, 0.006591, 0.000000, 0.072783, -0.231243, 0.350783, 0.899063, 0.026481, -0.002485, -0.045041, 0.178026, -0.200000, -0.063138, -0.027873, 0.181385, 0.196959
1424751810.275316, -0.020511, -0.082377, 0.015302, 0.001322, -0.065754, -0.006905, 0.080023, 0.006591, 0.000000, 0.087333, -0.234288, 0.350405, 0.896802, 0.035271, -0.010097, -0.037669, 0.178026, -0.200000, -0.020236, 0.007672, 0.185432, 0.193154
1424751810.373174, -0.020511, -0.082377, 0.015302, 0.001322, -0.065754, -0.006905, 0.080023, 0.006591, 0.000000, 0.087333, -0.241054, 0.345511, 0.893261, 0.014511, -0.018534, -0.003158, 0.178026, -0.200000, -0.020236, 0.007672, 0.185432, 0.193154
1424751810.427613, -0.022283, -0.086437, 0.015302, 0.000848, -0.070287, 0.031237, 0.064503, 0.006591, 0.000000, 0.070068, -0.237867, 0.345785, 0.894356, 0.017335, -0.007868, -0.039516, 0.186053, -0.200000, -0.023500, -0.030332, 0.193809, 0.192494
1424751810.523917, -0.022283, -0.086437, 0.015302, 0.000848, -0.070287, 0.031237, 0.064503, 0.006591, 0.000000, 0.070068, -0.238353, 0.345349, 0.894463, 0.021233, -0.005411, -0.038809, 0.186053, -0.200000, -0.023500, -0.030332, 0.193809, 0.192494
1424751810.575941, 0.003016, -0.075395, 0.015302, 0.001609, -0.058485, 0.004042, 0.076298, 0.006591, 0.000000, 0.083256, -0.237436, 0.345174, 0.894715, 0.032645, 0.006684, -0.027611, 0.186053, -0.200000, 0.002903, -0.004124, 0.191503, 0.194787
1424751810.677064, 0.003016, -0.075395, 0.015302, 0.001609, -0.058485, 0.004042, 0.076298, 0.006591, 0.000000, 0.083256, -0.236543, 0.342993, 0.894770, 0.033220, 0.011049, -0.020954, 0.186053, -0.200000, 0.002903, -0.004124, 0.191503, 0.194787
1424751810.732004, 0.047786, -0.060012, 0.015302, 0.002897, -0.041813, 0.038311, 0.061890, 0.006591, 0.000000, 0.067363, -0.230198, 0.338932, 0.896016, 0.024105, 0.015282, -0.035833, 0.190774, -0.200000, 0.046383, -0.039999, 0.197817, 0.193037
1424751810.805661, 0.047786, -0.060012, 0.015302, 0.002897, -0.041813, 0.038311, 0.061890, 0.006591, 0.000000, 0.067363, -0.226595, 0.336096, 0.896726, 0.018486, 0.015050, -0.036110, 0.190774, -0.200000, 0.046383, -0.039999, 0.197817, 0.193037
1424751810.882218, 0.052116, -0.057677, 0.015302, 0.002200, -0.040175, 0.047189, 0.058953, 0.006591, 0.000000, 0.064406, -0.222570, 0.331626, 0.896355, 0.024668, 0.006354, -0.028050, 0.190774, -0.200000, 0.050772, -0.048632, 0.196309, 0.194571
1424751810.954676, 0.052116, -0.057677, 0.015302, 0.002200, -0.040175, 0.047189, 0.058953, 0.006591, 0.000000, 0.064406, -0.216026, 0.326286, 0.895988, 0.023884, 0.003215, -0.031416, 0.190774, -0.200000, 0.050772, -0.048632, 0.196309, 0.194571
1424751811.008604, 0.104585, -0.037318, 0.016481, 0.003743, -0.017095, 0.083166, 0.044274, 0.006591, 0.000000, 0.048576, -0.209692, 0.320704, 0.895766, 0.020899, 0.002294, -0.031567, 0.191665, -0.200000, 0.101908, -0.086425, 0.197882, 0.193851
1424751811.082405, 0.104585, -0.037318, 0.016481, 0.003743, -0.017095, 0.083166, 0.044274, 0.006591, 0.000000, 0.048576, -0.203756, 0.316012, 0.895300, 0.025895, 0.001014, -0.026888, 0.191665, -0.200000, 0.101908, -0.086425, 0.197882, 0.193851
1424751811.203843, 0.069778, -0.051060, 0.016481, 0.000889, -0.033691, 0.053829, 0.056193, 0.006591, 0.000000, 0.062563, -0.196381, 0.309801, 0.894374, 0.031762, 0.001091, -0.029238, 0.191665, -0.200000, 0.068175, -0.055845, 0.197430, 0.194311
1424751811.346291, 0.069778, -0.051060, 0.016481, 0.000889, -0.033691, 0.053829, 0.056193, 0.006591, 0.000000, 0.062563, -0.181612, 0.298078, 0.893094, 0.026249, -0.000006, -0.022993, 0.191665, -0.200000, 0.068175, -0.055845, 0.197430, 0.194311
1424751811.421878, 0.160436, -0.013056, 0.017192, 0.004128, 0.008264, 0.122929, 0.028732, 0.008158, 0.000000, 0.034001, -0.162150, 0.282044, 0.890537, 0.000622, 0.001035, -0.027526, 0.187642, -0.200000, 0.156992, -0.127298, 0.193076, 0.194760
1424751811.498558, 0.160436, -0.013056, 0.017192, 0.004128, 0.008264, 0.122929, 0.028732, 0.008158, 0.000000, 0.034001, -0.152102, 0.274503, 0.887074, 0.015285, -0.012750, -0.019840, 0.187642, -0.200000, 0.156992, -0.127298, 0.193076, 0.194760
1424751811.597354, 0.121875, -0.027669, 0.018406, 0.001137, -0.008126, 0.094573, 0.040870, 0.008158, 0.000000, 0.048287, -0.141053, 0.265085, 0.883429, 0.014217, -0.010576, -0.017169, 0.187642, -0.200000, 0.120234, -0.096652, 0.191048, 0.196749
1424751811.672671, 0.121875, -0.027669, 0.018406, 0.001137, -0.008126, 0.094573, 0.040870, 0.008158, 0.000000, 0.048287, -0.128362, 0.255644, 0.880304, 0.016050, -0.012536, -0.024110, 0.187642, -0.200000, 0.120234, -0.096652, 0.191048, 0.196749
1424751811.748779, 0.133504, -0.019020, 0.019126, 0.001258, 0.001363, 0.133291, 0.027376, 0.009194, 0.000000, 0.034504, -0.120655, 0.245103, 0.879175, 0.007805, -0.010067, 0.009505, 0.182964, -0.200000, 0.134765, -0.132016, 0.181055, 0.201730
1424751811.826813, 0.133504, -0.019020, 0.019126, 0.001258, 0.001363, 0.133291, 0.027376, 0.009194, 0.000000, 0.034504, -0.107007, 0.240107, 0.874909, -0.011633, -0.015618, -0.017192, 0.182964, -0.200000, 0.134765, -0.132016, 0.181055, 0.201730
1424751811.901694, 0.141161, -0.017979, 0.019813, 0.001179, 0.003014, 0.071989, 0.050035, 0.009194, 0.000000, 0.060248, -0.099235, 0.233748, 0.871642, -0.010763, -0.015240, -0.015836, 0.182964, -0.200000, 0.140003, -0.074215, 0.186108, 0.197078
1424751811.975670, 0.141161, -0.017979, 0.019813, 0.001179, 0.003014, 0.071989, 0.050035, 0.009194, 0.000000, 0.060248, -0.091123, 0.226747, 0.868770, -0.008908, -0.018635, -0.015614, 0.182964, -0.200000, 0.140003, -0.074215, 0.186108, 0.197078
1424751812.052477, 0.098550, -0.033592, 0.021080, -0.000881, -0.013393, 0.088127, 0.043221, 0.009194, 0.000000, 0.052481, -0.084662, 0.220150, 0.867315, -0.023164, -0.009903, -0.021168, 0.178336, -0.200000, 0.096662, -0.090193, 0.182529, 0.196180
1424751812.126420, 0.098550, -0.033592, 0.021080, -0.000881, -0.013393, 0.088127, 0.043221, 0.009194, 0.000000, 0.052481, -0.080127, 0.213748, 0.865441, -0.025114, -0.008148, -0.021688, 0.178336, -0.200000, 0.096662, -0.090193, 0.182529, 0.196180
1424751812.180785, 0.062394, -0.047121, 0.021080, -0.002101, -0.028142, 0.068430, 0.051958, 0.009194, 0.000000, 0.061989, -0.076739, 0.211296, 0.863345, -0.008989, -0.015231, -0.009343, 0.178336, -0.200000, 0.061752, -0.069010, 0.180197, 0.198325
1424751812.255150, 0.062394, -0.047121, 0.021080, -0.002101, -0.028142, 0.068430, 0.051958, 0.009194, 0.000000, 0.061989, -0.075131, 0.206020, 0.862535, -0.016729, -0.007705, -0.020805, 0.178336, -0.200000, 0.061752, -0.069010, 0.180197, 0.198325
1424751812.308770, 0.017441, -0.066181, 0.021080, -0.003362, -0.048463, 0.067919, 0.051435, 0.009194, 0.000000, 0.061272, -0.074676, 0.202566, 0.861673, -0.012957, -0.011347, -0.019306, 0.179067, -0.200000, 0.016126, -0.068243, 0.182894, 0.196506
1424751812.406298, 0.017441, -0.066181, 0.021080, -0.003362, -0.048463, 0.067919, 0.051435, 0.009194, 0.000000, 0.061272, -0.075731, 0.196949, 0.861095, -0.020884, -0.008375, -0.004012, 0.179067, -0.200000, 0.016126, -0.068243, 0.182894, 0.196506
1424751812.503058, -0.004229, -0.074694, 0.021080, -0.002922, -0.056537, 0.042681, 0.061674, 0.009194, 0.000000, 0.072270, -0.075641, 0.194287, 0.860987, -0.020170, -0.010990, -0.017337, 0.179067, -0.200000, -0.004968, -0.042602, 0.182507, 0.196866
1424751812.577798, -0.004229, -0.074694, 0.021080, -0.002922, -0.056537, 0.042681, 0.061674, 0.009194, 0.000000, 0.072270, -0.079353, 0.188509, 0.861917, -0.011724, -0.009635, -0.024109, 0.179067, -0.200000, -0.004968, -0.042602, 0.182507, 0.196866
1424751812.678343, -0.053502, -0.097051, 0.021080, -0.003868, -0.079840, 0.053252, 0.057473, 0.009194, 0.000000, 0.067155, -0.085170, 0.185108, 0.863242, 0.000718, -0.011464, -0.016341, 0.185883, -0.200000, -0.054365, -0.052371, 0.189126, 0.196936
1424751812.753145, -0.053502, -0.097051, 0.021080, -0.003868, -0.079840, 0.053252, 0.057473, 0.009194, 0.000000, 0.067155, -0.090233, 0.178991, 0.866414, -0.009708, 0.000749, -0.030385, 0.185883, -0.200000, -0.054365, -0.052371, 0.189126, 0.196936
1424751812.828297, -0.068944, -0.104301, 0.021080, -0.003328, -0.086549, 0.068938, 0.050154, 0.009194, 0.000000, 0.059063, -0.095798, 0.175101, 0.868776, -0.012061, 0.001915, -0.030052, 0.185883, -0.200000, -0.070985, -0.066836, 0.191808, 0.194324
1424751812.969800, -0.068944, -0.104301, 0.021080, -0.003328, -0.086549, 0.068938, 0.050154, 0.009194, 0.000000, 0.059063, -0.105112, 0.170687, 0.870324, 0.001240, -0.006077, 0.003666, 0.185883, -0.200000, -0.070985, -0.066836, 0.191808, 0.194324
1424751813.068870, -0.081720, -0.111661, 0.021080, -0.002236, -0.092818, 0.036223, 0.065597, 0.009194, 0.000000, 0.075951, -0.115464, 0.166358, 0.875337, 0.020391, -0.013131, 0.001086, 0.197651, -0.200000, -0.081680, -0.036311, 0.197434, 0.200214
1424751813.143293, -0.081720, -0.111661, 0.021080, -0.002236, -0.092818, 0.036223, 0.065597, 0.009194, 0.000000, 0.075951, -0.122340, 0.162408, 0.879450, 0.022176, -0.012188, -0.007603, 0.197651, -0.200000, -0.081680, -0.036311, 0.197434, 0.200214
1424751813.243567, -0.074632, -0.108662, 0.021080, -0.001171, -0.088753, 0.042245, 0.063350, 0.009194, 0.000000, 0.073057, -0.128481, 0.158936, 0.882334, 0.026486, -0.015257, 0.003137, 0.197651, -0.200000, -0.074499, -0.042479, 0.197023, 0.200619
1424751813.297638, -0.074632, -0.108662, 0.021080, -0.001171, -0.088753, 0.042245, 0.063350, 0.009194, 0.000000, 0.073057, -0.131650, 0.155002, 0.887838, 0.010065, 0.004040, -0.004942, 0.197651, -0.200000, -0.074499, -0.042479, 0.197023, 0.200619
1424751813.371471, -0.039483, -0.095917, 0.021080, 0.000534, -0.074303, 0.050254, 0.059774, 0.009194, 0.000000, 0.069030, -0.133541, 0.152516, 0.890067, 0.007574, 0.012419, -0.001552, 0.200000, -0.200000, -0.039561, -0.050193, 0.200310, 0.199689
1424751813.467675, -0.039483, -0.095917, 0.021080, 0.000534, -0.074303, 0.050254, 0.059774, 0.009194, 0.000000, 0.069030, -0.136564, 0.149985, 0.892570, 0.021671, 0.012449, 0.009103, 0.200000, -0.200000, -0.039561, -0.050193, 0.200310, 0.199689
1424751813.568177, -0.022733, -0.088029, 0.021080, 0.000994, -0.065955, 0.042485, 0.064056, 0.009194, 0.000000, 0.073598, -0.137902, 0.144101, 0.895594, 0.017785, 0.016417, 0.013216, 0.200000, -0.200000, -0.022169, -0.042782, 0.197339, 0.202626
1424751813.642784, -0.022733, -0.088029, 0.021080, 0.000994, -0.065955, 0.042485, 0.064056, 0.009194, 0.000000, 0.073598, -0.139367, 0.137094, 0.897381, 0.018780, 0.003741, 0.034714, 0.200000, -0.200000, -0.022169, -0.042782, 0.197339, 0.202626
1424751813.743083, 0.003254, -0.076044, 0.021080, 0.001686, -0.053279, 0.065964, 0.056184, 0.009194, 0.000000, 0.064665, -0.136957, 0.132588, 0.898748, 0.014797, 0.001674, 0.032654, 0.200000, -0.200000, 0.005405, -0.065823, 0.193364, 0.206423
1424751813.796593, 0.003254, -0.076044, 0.021080, 0.001686, -0.053279, 0.065964, 0.056184, 0.009194, 0.000000, 0.064665, -0.135373, 0.121804, 0.900555, 0.001702, 0.007546, 0.023742, 0.200000, -0.200000, 0.005405, -0.065823, 0.193364, 0.206423
1424751813.891423, 0.014733, -0.072321, 0.021080, 0.001645, -0.049597, 0.112568, 0.036719, 0.010555, 0.000000, 0.044909, -0.134403, 0.115942, 0.900953, 0.005108, 0.001188, 0.022080, 0.200000, -0.200000, 0.017215, -0.112216, 0.195536, 0.204367
1424751813.967051, 0.014733, -0.072321, 0.021080, 0.001645, -0.049597, 0.112568, 0.036719, 0.010555, 0.000000, 0.044909, -0.132221, 0.106128, 0.901721, -0.009307, 0.004754, 0.016137, 0.200000, -0.200000, 0.017215, -0.112216, 0.195536, 0.204367
1424751814.047315, 0.016409, -0.072637, 0.021080, 0.001199, -0.050358, 0.114788, 0.034876, 0.011915, 0.000000, 0.045074, -0.131667, 0.098072, 0.901787, -0.012081, 0.000557, 0.009942, 0.200000, -0.200000, 0.017549, -0.114619, 0.198002, 0.201978
1424751814.119986, 0.016409, -0.072637, 0.021080, 0.001199, -0.050358, 0.114788, 0.034876, 0.011915, 0.000000, 0.045074, -0.131919, 0.088754, 0.901740, -0.013668, -0.003356, 0.002653, 0.200000, -0.200000, 0.017549, -0.114619, 0.198002, 0.201978
1424751814.193411, -0.010900, -0.083473, 0.021080, -0.000244, -0.062637, 0.113175, 0.035607, 0.013215, 0.000000, 0.047672, -0.133077, 0.081523, 0.900007, 0.003146, -0.021940, 0.011028, 0.200000, -0.200000, -0.009651, -0.113288, 0.197782, 0.202193
1424751814.313942, -0.010900, -0.083473, 0.021080, -0.000244, -0.062637, 0.113175, 0.035607, 0.013215, 0.000000, 0.047672, -0.135432, 0.073903, 0.899371, -0.000549, -0.025846, 0.001245, 0.200000, -0.200000, -0.009651, -0.113288, 0.197782, 0.202193
1424751814.386930, -0.020755, -0.089877, 0.021080, -0.000544, -0.069341, 0.091188, 0.041918, 0.013215, 0.000000, 0.055308, -0.137443, 0.063959, 0.898471, -0.002586, -0.030863, -0.019885, 0.200000, -0.200000, -0.022564, -0.090757, 0.203937, 0.195984
1424751814.487128, -0.020755, -0.089877, 0.021080, -0.000544, -0.069341, 0.091188, 0.041918, 0.013215, 0.000000, 0.055308, -0.143623, 0.056496, 0.896617, -0.023752, -0.030038, 0.010169, 0.200000, -0.200000, -0.022564, -0.090757, 0.203937, 0.195984
1424751814.607986, -0.029391, -0.095282, 0.021080, -0.000649, -0.074851, 0.054747, 0.054413, 0.013215, 0.000000, 0.069183, -0.144478, 0.052166, 0.899139, 0.004092, -0.014740, -0.045101, 0.200000, -0.200000, -0.031830, -0.053366, 0.208814, 0.190780
1424751814.664210, -0.029391, -0.095282, 0.021080, -0.000649, -0.074851, 0.054747, 0.054413, 0.013215, 0.000000, 0.069183, -0.149017, 0.047707, 0.899972, 0.015584, -0.001319, -0.051345, 0.200000, -0.200000, -0.031830, -0.053366, 0.208814, 0.190780
1424751814.737949, -0.048916, -0.103722, 0.021080, -0.001261, -0.083904, 0.049274, 0.055906, 0.013215, 0.000000, 0.070491, -0.151170, 0.046108, 0.901050, 0.017043, 0.000446, -0.053398, 0.200000, -0.200000, -0.051476, -0.046593, 0.210389, 0.189040
1424751814.810618, -0.048916, -0.103722, 0.021080, -0.001261, -0.083904, 0.049274, 0.055906, 0.013215, 0.000000, 0.070491, -0.152265, 0.043279, 0.903219, 0.008282, 0.001114, -0.063648, 0.200000, -0.200000, -0.051476, -0.046593, 0.210389, 0.189040
1424751814.864671, -0.008691, -0.088796, 0.021080, 0.000668, -0.067049, 0.041982, 0.057508, 0.013215, 0.000000, 0.072037, -0.152636, 0.040876, 0.904762, 0.008785, -0.004735, -0.068928, 0.200000, -0.200000, -0.011562, -0.041283, 0.213300, 0.185750
1424751814.986647, -0.008691, -0.088796, 0.021080, 0.000668, -0.067049, 0.041982, 0.057508, 0.013215, 0.000000, 0.072037, -0.153230, 0.039636, 0.906180, 0.012267, -0.009699, -0.070688, 0.200000, -0.200000, -0.011562, -0.041283, 0.213300, 0.185750
1424751815.062538, -0.003522, -0.087115, 0.021080, 0.000610, -0.065425, 0.017131, 0.067002, 0.013215, 0.000000, 0.082006, -0.153581, 0.037551, 0.909228, 0.017839, -0.008615, -0.074141, 0.200000, -0.200000, -0.004782, -0.016823, 0.214265, 0.184636
1424751815.158895, -0.003522, -0.087115, 0.021080, 0.000610, -0.065425, 0.017131, 0.067002, 0.013215, 0.000000, 0.082006, -0.151837, 0.035193, 0.912653, 0.007930, 0.001759, -0.078632, 0.200000, -0.200000, -0.004782, -0.016823, 0.214265, 0.184636
1424751815.233561, 0.013144, -0.080665, 0.021080, 0.001068, -0.058517, 0.020353, 0.065461, 0.013215, 0.000000, 0.079723, -0.151605, 0.033903, 0.915987, 0.009646, 0.006261, -0.077077, 0.200000, -0.200000, 0.011538, -0.021305, 0.214806, 0.184006
1424751815.308904, 0.013144, -0.080665, 0.021080, 0.001068, -0.058517, 0.020353, 0.065461, 0.013215, 0.000000, 0.079723, -0.148778, 0.030651, 0.919326, -0.001556, 0.016399, -0.080537, 0.200000, -0.200000, 0.011538, -0.021305, 0.214806, 0.184006
1424751815.340138, 0.040594, -0.069286, 0.021080, 0.001939, -0.046267, 0.045231, 0.055973, 0.013215, 0.000000, 0.069018, -0.147643, 0.028795, 0.921700, 0.012350, 0.013156, -0.071673, 0.200000, -0.200000, 0.037251, -0.048022, 0.213809, 0.185164
1424751815.459803, 0.040594, -0.069286, 0.021080, 0.001939, -0.046267, 0.045231, 0.055973, 0.013215, 0.000000, 0.069018, -0.148057, 0.027010, 0.922371, 0.018501, 0.014304, -0.074578, 0.200000, -0.200000, 0.037251, -0.048022, 0.213809, 0.185164
1424751815.514467, 0.023902, -0.075918, 0.021080, 0.000594, -0.054244, 0.054237, 0.052423, 0.013215, 0.000000, 0.065166, -0.144154, 0.019058, 0.925120, 0.013757, 0.009196, -0.071069, 0.200000, -0.200000, 0.019991, -0.055797, 0.213697, 0.185293
1424751815.588265, 0.023902, -0.075918, 0.021080, 0.000594, -0.054244, 0.054237, 0.052423, 0.013215, 0.000000, 0.065166, -0.142939, 0.015651, 0.926358, 0.019523, 0.006129, -0.066156, 0.200000, -0.200000, 0.019991, -0.055797, 0.213697, 0.185293
1424751815.690641, 0.027032, -0.074214, 0.021080, 0.000515, -0.052620, 0.056145, 0.052177, 0.013215, 0.000000, 0.065007, -0.140129, 0.009089, 0.927246, 0.021149, -0.000446, -0.064992, 0.200000, -0.200000, 0.023329, -0.057782, 0.212567, 0.186589
1424751815.767799, 0.027032, -0.074214, 0.021080, 0.000515, -0.052620, 0.056145, 0.052177, 0.013215, 0.000000, 0.065007, -0.139317, -0.001877, 0.930122, 0.035178, -0.001782, -0.041634, 0.200000, -0.200000, 0.023329, -0.057782, 0.212567, 0.186589
1424751815.822408, 0.076216, -0.054871, 0.021080, 0.002343, -0.031449, 0.125189, 0.024182, 0.014034, 0.000000, 0.035173, -0.131008, -0.008543, 0.929939, 0.006251, 0.005368, -0.069430, 0.200000, -0.200000, 0.067347, -0.130174, 0.213393, 0.185643
1424751815.897000, 0.076216, -0.054871, 0.021080, 0.002343, -0.031449, 0.125189, 0.024182, 0.014034, 0.000000, 0.035173, -0.128658, -0.013779, 0.929698, 0.017288, -0.003199, -0.059010, 0.200000, -0.200000, 0.067347, -0.130174, 0.213393, 0.185643
1424751815.971479, 0.054036, -0.063084, 0.021080, 0.000757, -0.041248, 0.076044, 0.044590, 0.014034, 0.000000, 0.058454, -0.123655, -0.020344, 0.930253, 0.019248, -0.000461, -0.060611, 0.200000, -0.200000, 0.049331, -0.079177, 0.211748, 0.187518
1424751816.072649, 0.054036, -0.063084, 0.021080, 0.000757, -0.041248, 0.076044, 0.044590, 0.014034, 0.000000, 0.058454, -0.116942, -0.030345, 0.931750, 0.005381, 0.006252, -0.070766, 0.200000, -0.200000, 0.049331, -0.079177, 0.211748, 0.187518
1424751816.167312, 0.061287, -0.058703, 0.021080, 0.000751, -0.036873, 0.107502, 0.033646, 0.015681, 0.000000, 0.047966, -0.112526, -0.041874, 0.931106, 0.015719, -0.002786, -0.041080, 0.200000, -0.200000, 0.056820, -0.109928, 0.208045, 0.191618
1424751816.289651, 0.061287, -0.058703, 0.021080, 0.000751, -0.036873, 0.107502, 0.033646, 0.015681, 0.000000, 0.047966, -0.102297, -0.051193, 0.931880, 0.017891, -0.005610, -0.062236, 0.200000, -0.200000, 0.056820, -0.109928, 0.208045, 0.191618
1424751816.344990, 0.127952, -0.034491, 0.022612, 0.003150, -0.008729, 0.130179, 0.021822, 0.016651, 0.000000, 0.036688, -0.091559, -0.066612, 0.933146, 0.011162, -0.007491, -0.073680, 0.200000, -0.200000, 0.118022, -0.139245, 0.214180, 0.184735
1424751816.418785, 0.127952, -0.034491, 0.022612, 0.003150, -0.008729, 0.130179, 0.021822, 0.016651, 0.000000, 0.036688, -0.086580, -0.072246, 0.933549, 0.011102, -0.011017, -0.079221, 0.200000, -0.200000, 0.118022, -0.139245, 0.214180, 0.184735
1424751816.495287, 0.084692, -0.051678, 0.022612, 0.000473, -0.028593, 0.077260, 0.043126, 0.016651, 0.000000, 0.060645, -0.079700, -0.079110, 0.933479, 0.019535, -0.023073, -0.072092, 0.200000, -0.200000, 0.078907, -0.083160, 0.213886, 0.185075
1424751816.596426, 0.084692, -0.051678, 0.022612, 0.000473, -0.028593, 0.077260, 0.043126, 0.016651, 0.000000, 0.060645, -0.071772, -0.087847, 0.935884, 0.004651, -0.018823, -0.081868, 0.200000, -0.200000, 0.078907, -0.083160, 0.213886, 0.185075
1424751816.672614, 0.116611, -0.040270, 0.022612, 0.001582, -0.016076, 0.090690, 0.036153, 0.018253, 0.000000, 0.054429, -0.060563, -0.096997, 0.937994, 0.004390, -0.024177, -0.090659, 0.200000, -0.200000, 0.107922, -0.100874, 0.217286, 0.181072
1424751816.792253, 0.116611, -0.040270, 0.022612, 0.001582, -0.016076, 0.090690, 0.036153, 0.018253, 0.000000, 0.054429, -0.054383, -0.102071, 0.938821, 0.008039, -0.023649, -0.084665, 0.200000, -0.200000, 0.107922, -0.100874, 0.217286, 0.181072
1424751816.847163, 0.102034, -0.044984, 0.022612, 0.000447, -0.021926, 0.072956, 0.044566, 0.018253, 0.000000, 0.063543, -0.043760, -0.111039, 0.940999, -0.003133, -0.003470, -0.075382, 0.200000, -0.200000, 0.096250, -0.080433, 0.214494, 0.184370
1424751816.921154, 0.102034, -0.044984, 0.022612, 0.000447, -0.021926, 0.072956, 0.044566, 0.018253, 0.000000, 0.063543, -0.035907, -0.111499, 0.943959, 0.017496, 0.003305, -0.104769, 0.200000, -0.200000, 0.096250, -0.080433, 0.214494, 0.184370
1424751816.972676, 0.148744, -0.029073, 0.023524, 0.002203, -0.003347, 0.039030, 0.053532, 0.018253, 0.000000, 0.073685, -0.025782, -0.118059, 0.947132, 0.005105, 0.017240, -0.115660, 0.200000, -0.197258, 0.143246, -0.055935, 0.221428, 0.172859
1424751817.047393, 0.148744, -0.029073, 0.023524, 0.002203, -0.003347, 0.039030, 0.053532, 0.018253, 0.000000, 0.073685, -0.021304, -0.121168, 0.947256, 0.013839, 0.005238, -0.108480, 0.200000, -0.197258, 0.143246, -0.055935, 0.221428, 0.172859
1424751817.148546, 0.092939, -0.052033, 0.023524, -0.000804, -0.029313, 0.040349, 0.052179, 0.018253, 0.000000, 0.071611, -0.010450, -0.127136, 0.949963, 0.012695, 0.003055, -0.124938, 0.200000, -0.197258, 0.087187, -0.051616, 0.223022, 0.170797
1424751817.201884, 0.092939, -0.052033, 0.023524, -0.000804, -0.029313, 0.040349, 0.052179, 0.018253, 0.000000, 0.071611, 0.003780, -0.135620, 0.953223, 0.004982, -0.006738, -0.132741, 0.200000, -0.197258, 0.087187, -0.051616, 0.223022, 0.170797
1424751817.297189, 0.139830, -0.033502, 0.024769, 0.001311, -0.007423, 0.056859, 0.041407, 0.018253, 0.000000, 0.059828, 0.009011, -0.138305, 0.954817, 0.001278, -0.009681, -0.134822, 0.200000, -0.188975, 0.130918, -0.075138, 0.223586, 0.160377
1424751817.351788, 0.139830, -0.033502, 0.024769, 0.001311, -0.007423, 0.056859, 0.041407, 0.018253, 0.000000, 0.059828, 0.018887, -0.145985, 0.957245, -0.004205, -0.001018, -0.113240, 0.200000, -0.188975, 0.130918, -0.075138, 0.223586, 0.160377
1424751817.472183, 0.134076, -0.036575, 0.026369, 0.000622, -0.009585, 0.051559, 0.042438, 0.018253, 0.000000, 0.061012, 0.030897, -0.150664, 0.959480, -0.007539, 0.014494, -0.146949, 0.200000, -0.188975, 0.125082, -0.070635, 0.225514, 0.157654
1424751817.526648, 0.134076, -0.036575, 0.026369, 0.000622, -0.009585, 0.051559, 0.042438, 0.018253, 0.000000, 0.061012, 0.042847, -0.162036, 0.962148, 0.012321, 0.017649, -0.125825, 0.200000, -0.188975, 0.125082, -0.070635, 0.225514, 0.157654
1424751817.600416, 0.185471, -0.016051, 0.026883, 0.002518, 0.013350, 0.092242, 0.020830, 0.018921, 0.000000, 0.038363, 0.052518, -0.166099, 0.962443, 0.001101, 0.011921, -0.158455, 0.200000, -0.178108, 0.168593, -0.120352, 0.225599, 0.144318
1424751817.673410, 0.185471, -0.016051, 0.026883, 0.002518, 0.013350, 0.092242, 0.020830, 0.018921, 0.000000, 0.038363, 0.062298, -0.174606, 0.963112, -0.007942, 0.009126, -0.159876, 0.200000, -0.178108, 0.168593, -0.120352, 0.225599, 0.144318
