%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424758001.553763, -0.010802, -0.084551, 0.015363, 0.000734, -0.068455, 0.002528, 0.029520, 0.020432, 0.000000, 0.047194, -0.783414, 0.357929, 1.020504, -0.013048, 0.007699, -0.021199, 0.200000, -0.088191, -0.010818, -0.002456, 0.200577, 0.086872
1424758001.628172, -0.030792, -0.093590, 0.015363, -0.000285, -0.078511, 0.015814, 0.022672, 0.021399, 0.000000, 0.041604, -0.785501, 0.356669, 1.024051, -0.018830, 0.003496, -0.037696, 0.200000, -0.088191, -0.031366, -0.014642, 0.203182, 0.080591
1424758001.706152, -0.030792, -0.093590, 0.015363, -0.000285, -0.078511, 0.015814, 0.022672, 0.021399, 0.000000, 0.041604, -0.787559, 0.357327, 1.025934, -0.013348, -0.006110, -0.043264, 0.200000, -0.088191, -0.031366, -0.014642, 0.203182, 0.080591
1424758001.780367, -0.024042, -0.091343, 0.015363, 0.000072, -0.075908, -0.012796, 0.031918, 0.022787, 0.000000, 0.054134, -0.789056, 0.358803, 1.029809, -0.017049, -0.006521, -0.051601, 0.200000, -0.088833, -0.023350, 0.014019, 0.204316, 0.078399
1424758001.874691, -0.024042, -0.091343, 0.015363, 0.000072, -0.075908, -0.012796, 0.031918, 0.022787, 0.000000, 0.054134, -0.790710, 0.359750, 1.032605, -0.014052, -0.008040, -0.064268, 0.200000, -0.088833, -0.023350, 0.014019, 0.204316, 0.078399
1424758001.929361, -0.037161, -0.097578, 0.015363, -0.000474, -0.082690, -0.023044, 0.033137, 0.024197, 0.000000, 0.057343, -0.794283, 0.362691, 1.036086, -0.009632, -0.007343, -0.084516, 0.200000, -0.088833, -0.035083, 0.026099, 0.206785, 0.071633
1424758002.029482, -0.037161, -0.097578, 0.015363, -0.000474, -0.082690, -0.023044, 0.033137, 0.024197, 0.000000, 0.057343, -0.795751, 0.365861, 1.036703, 0.004231, -0.010127, -0.088413, 0.200000, -0.088833, -0.035083, 0.026099, 0.206785, 0.071633
1424758002.104622, -0.020036, -0.091576, 0.015363, 0.000377, -0.075836, -0.045097, 0.040444, 0.024197, 0.000000, 0.065530, -0.796913, 0.370929, 1.040120, -0.002240, 0.008031, -0.109001, 0.200000, -0.092765, -0.015011, 0.047009, 0.208905, 0.070458
1424758002.158545, -0.020036, -0.091576, 0.015363, 0.000377, -0.075836, -0.045097, 0.040444, 0.024197, 0.000000, 0.065530, -0.798561, 0.375259, 1.042247, 0.003644, 0.021896, -0.121741, 0.200000, -0.092765, -0.015011, 0.047009, 0.208905, 0.070458
1424758002.252639, -0.012177, -0.089115, 0.015363, 0.000580, -0.073172, -0.040788, 0.037090, 0.024197, 0.000000, 0.061740, -0.797892, 0.377152, 1.043110, 0.006630, 0.023351, -0.134144, 0.200000, -0.092765, -0.006613, 0.042050, 0.210610, 0.065183
1424758002.351838, -0.012177, -0.089115, 0.015363, 0.000580, -0.073172, -0.040788, 0.037090, 0.024197, 0.000000, 0.061740, -0.796766, 0.379238, 1.045787, -0.015349, 0.033170, -0.162570, 0.200000, -0.092765, -0.006613, 0.042050, 0.210610, 0.065183
1424758002.426547, 0.008622, -0.082234, 0.015363, 0.001210, -0.065661, -0.023405, 0.028396, 0.025609, 0.000000, 0.053604, -0.795672, 0.380880, 1.047262, -0.013461, 0.021198, -0.184309, 0.200000, -0.096004, 0.012765, 0.021429, 0.214207, 0.057725
1424758002.526994, 0.008622, -0.082234, 0.015363, 0.001210, -0.065661, -0.023405, 0.028396, 0.025609, 0.000000, 0.053604, -0.794735, 0.381196, 1.047081, -0.003021, 0.008873, -0.199019, 0.200000, -0.096004, 0.012765, 0.021429, 0.214207, 0.057725
1424758002.581176, 0.021826, -0.077780, 0.015363, 0.001364, -0.061053, -0.002248, 0.018081, 0.026407, 0.000000, 0.043366, -0.792303, 0.380472, 1.048872, -0.017221, 0.006969, -0.222920, 0.200000, -0.096004, 0.021783, -0.002633, 0.216276, 0.049413
1424758002.657142, 0.021826, -0.077780, 0.015363, 0.001364, -0.061053, -0.002248, 0.018081, 0.026407, 0.000000, 0.043366, -0.792436, 0.379892, 1.049130, -0.015003, 0.004473, -0.238058, 0.200000, -0.096004, 0.021783, -0.002633, 0.216276, 0.049413
1424758002.731841, 0.011051, -0.082731, 0.015363, 0.000522, -0.066846, 0.004393, 0.013435, 0.026986, 0.000000, 0.039370, -0.790859, 0.379411, 1.049810, -0.021912, 0.005357, -0.255438, 0.200000, -0.096440, 0.009582, -0.007042, 0.217878, 0.042777
1424758002.806411, 0.011051, -0.082731, 0.015363, 0.000522, -0.066846, 0.004393, 0.013435, 0.026986, 0.000000, 0.039370, -0.791861, 0.380312, 1.049214, -0.008814, 0.001409, -0.271109, 0.200000, -0.096440, 0.009582, -0.007042, 0.217878, 0.042777
1424758002.906260, 0.001468, -0.087125, 0.015363, -0.000043, -0.071806, -0.003873, 0.013563, 0.027662, 0.000000, 0.040871, -0.790420, 0.379985, 1.048997, -0.021261, 0.005156, -0.291576, 0.200000, -0.096440, 0.002519, 0.003288, 0.219281, 0.034877
1424758002.980491, 0.001468, -0.087125, 0.015363, -0.000043, -0.071806, -0.003873, 0.013563, 0.027662, 0.000000, 0.040871, -0.790914, 0.379830, 1.047897, -0.020928, 0.009195, -0.317307, 0.200000, -0.096440, 0.002519, 0.003288, 0.219281, 0.034877
1424758003.053181, -0.007239, -0.091276, 0.015363, -0.000379, -0.076292, -0.002169, 0.010366, 0.028096, 0.000000, 0.038144, -0.791320, 0.380631, 1.045846, -0.012790, 0.006468, -0.331382, 0.200000, -0.097841, -0.006139, 0.004406, 0.220951, 0.027448
1424758003.107643, -0.007239, -0.091276, 0.015363, -0.000379, -0.076292, -0.002169, 0.010366, 0.028096, 0.000000, 0.038144, -0.791541, 0.381526, 1.044578, -0.018307, 0.004818, -0.345857, 0.200000, -0.097841, -0.006139, 0.004406, 0.220951, 0.027448
1424758003.181182, -0.009769, -0.092545, 0.015363, -0.000383, -0.077565, -0.003637, 0.008850, 0.028420, 0.000000, 0.037093, -0.792331, 0.381507, 1.043522, -0.013201, -0.001454, -0.357589, 0.200000, -0.097841, -0.007878, 0.006826, 0.221595, 0.021649
1424758003.235282, -0.009769, -0.092545, 0.015363, -0.000383, -0.077565, -0.003637, 0.008850, 0.028420, 0.000000, 0.037093, -0.793684, 0.381694, 1.041695, -0.018637, -0.004195, -0.381872, 0.200000, -0.097841, -0.007878, 0.006826, 0.221595, 0.021649
1424758003.290610, -0.014075, -0.094715, 0.015363, -0.000471, -0.079823, -0.001270, 0.005583, 0.028595, 0.000000, 0.033944, -0.793699, 0.382226, 1.040226, -0.015064, -0.007994, -0.394134, 0.200000, -0.099079, -0.012508, 0.006577, 0.222713, 0.014681
1424758003.406970, -0.014075, -0.094715, 0.015363, -0.000471, -0.079823, -0.001270, 0.005583, 0.028595, 0.000000, 0.033944, -0.794321, 0.383348, 1.038774, -0.014841, -0.008828, -0.406352, 0.200000, -0.099079, -0.012508, 0.006577, 0.222713, 0.014681
1424758003.507707, -0.015198, -0.095330, 0.015363, -0.000312, -0.080279, -0.015126, 0.007229, 0.029043, 0.000000, 0.036694, -0.795307, 0.386595, 1.035712, -0.010509, -0.001906, -0.435186, 0.200000, -0.099079, -0.007405, 0.020123, 0.223128, 0.005529
1424758003.600501, -0.015198, -0.095330, 0.015363, -0.000312, -0.080279, -0.015126, 0.007229, 0.029043, 0.000000, 0.036694, -0.795629, 0.389541, 1.032458, -0.008581, 0.008598, -0.458024, 0.200000, -0.099079, -0.007405, 0.020123, 0.223128, 0.005529
1424758003.700851, -0.013453, -0.095346, 0.015363, -0.000121, -0.080104, -0.023902, 0.007616, 0.029464, 0.000000, 0.037689, -0.795455, 0.391891, 1.029997, -0.006015, 0.010217, -0.484729, 0.200000, -0.102906, -0.000766, 0.027417, 0.224911, -0.002143
1424758003.775901, -0.013453, -0.095346, 0.015363, -0.000121, -0.080104, -0.023902, 0.007616, 0.029464, 0.000000, 0.037689, -0.793952, 0.394696, 1.026966, -0.004621, 0.009080, -0.505710, 0.200000, -0.102906, -0.000766, 0.027417, 0.224911, -0.002143
1424758003.897620, 0.006917, -0.087055, 0.015363, 0.000741, -0.070951, -0.016931, 0.001430, 0.029544, 0.000000, 0.031065, -0.792591, 0.394070, 1.025590, -0.008182, 0.000937, -0.532342, 0.200000, -0.102906, 0.014553, 0.011078, 0.224554, -0.012845
1424758003.972596, 0.006917, -0.087055, 0.015363, 0.000741, -0.070951, -0.016931, 0.001430, 0.029544, 0.000000, 0.031065, -0.789865, 0.394780, 1.024028, -0.018769, -0.003096, -0.565342, 0.200000, -0.102906, 0.014553, 0.011078, 0.224554, -0.012845
1424758004.052001, 0.025099, -0.079767, 0.015363, 0.001240, -0.063165, -0.027296, 0.001080, 0.029592, 0.000000, 0.031149, -0.787027, 0.395414, 1.023134, -0.013223, -0.002115, -0.590283, 0.200000, -0.104853, 0.036044, 0.008707, 0.224517, -0.024209
1424758004.147039, 0.025099, -0.079767, 0.015363, 0.001240, -0.063165, -0.027296, 0.001080, 0.029592, 0.000000, 0.031149, -0.784408, 0.395236, 1.023277, -0.013452, -0.004805, -0.614284, 0.200000, -0.104853, 0.036044, 0.008707, 0.224517, -0.024209
1424758004.243829, 0.023072, -0.079908, 0.015363, 0.000683, -0.063861, -0.021281, -0.005344, 0.029299, 0.000000, 0.024009, -0.781042, 0.396012, 1.024320, -0.022238, -0.003463, -0.645441, 0.200000, -0.104853, 0.031233, 0.003121, 0.222841, -0.036550
1424758004.341305, 0.023072, -0.079908, 0.015363, 0.000683, -0.063861, -0.021281, -0.005344, 0.029299, 0.000000, 0.024009, -0.779226, 0.395556, 1.025824, -0.022902, -0.006318, -0.681722, 0.200000, -0.104853, 0.031233, 0.003121, 0.222841, -0.036550
1424758004.417812, 0.016224, -0.081652, 0.015363, 0.000171, -0.066117, -0.010358, -0.014588, 0.028573, 0.000000, 0.013583, -0.777728, 0.395506, 1.027213, -0.019274, -0.004607, -0.719771, 0.200000, -0.106130, 0.019028, -0.002907, 0.220353, -0.052038
1424758004.516357, 0.016224, -0.081652, 0.015363, 0.000171, -0.066117, -0.010358, -0.014588, 0.028573, 0.000000, 0.013583, -0.776804, 0.395537, 1.028772, -0.022566, -0.001007, -0.745601, 0.200000, -0.106130, 0.019028, -0.002907, 0.220353, -0.052038
1424758004.613370, 0.009506, -0.082858, 0.015363, -0.000164, -0.067659, -0.005029, -0.021260, 0.027387, 0.000000, 0.005668, -0.775720, 0.394893, 1.030315, -0.020167, -0.000699, -0.782610, 0.200000, -0.106130, 0.010286, -0.003137, 0.216651, -0.065773
1424758004.691285, 0.009506, -0.082858, 0.015363, -0.000164, -0.067659, -0.005029, -0.021260, 0.027387, 0.000000, 0.005668, -0.775662, 0.393592, 1.031631, -0.017555, 0.001545, -0.823320, 0.200000, -0.106130, 0.010286, -0.003137, 0.216651, -0.065773
1424758004.751008, 0.021721, -0.076125, 0.015363, 0.000368, -0.060394, 0.010608, -0.031666, 0.026188, 0.000000, -0.006441, -0.774874, 0.391803, 1.032970, -0.018733, 0.002497, -0.849454, 0.200000, -0.106477, 0.006379, -0.023316, 0.212034, -0.079867
1424758004.805323, 0.021721, -0.076125, 0.015363, 0.000368, -0.060394, 0.010608, -0.031666, 0.026188, 0.000000, -0.006441, -0.775084, 0.389646, 1.034733, -0.033200, -0.001279, -0.873286, 0.200000, -0.106477, 0.006379, -0.023316, 0.212034, -0.079867
1424758004.898656, 0.020346, -0.075124, 0.015363, 0.000200, -0.059561, 0.012978, -0.035864, 0.026188, 0.000000, -0.010438, -0.774477, 0.388131, 1.034929, -0.012106, 0.003698, -0.895245, 0.200000, -0.106477, 0.002595, -0.023993, 0.208156, -0.089490
1424758004.952771, 0.020346, -0.075124, 0.015363, 0.000200, -0.059561, 0.012978, -0.035864, 0.026188, 0.000000, -0.010438, -0.774274, 0.387833, 1.036179, -0.006998, 0.001820, -0.909411, 0.200000, -0.106477, 0.002595, -0.023993, 0.208156, -0.089490
1424758005.006567, 0.036738, -0.066721, 0.015363, 0.000813, -0.050545, 0.024272, -0.042977, 0.026188, 0.000000, -0.017839, -0.774236, 0.383385, 1.036428, -0.006212, 0.001957, -0.936277, 0.200000, -0.105521, 0.002230, -0.043975, 0.203540, -0.098520
1424758005.081296, 0.036738, -0.066721, 0.015363, 0.000813, -0.050545, 0.024272, -0.042977, 0.026188, 0.000000, -0.017839, -0.772893, 0.379802, 1.037019, -0.012032, -0.000471, -0.963324, 0.200000, -0.105521, 0.002230, -0.043975, 0.203540, -0.098520
1424758005.135804, 0.077134, -0.047989, 0.015363, 0.002219, -0.030408, 0.028131, -0.048637, 0.026188, 0.000000, -0.023382, -0.771886, 0.373039, 1.037071, -0.018194, -0.003943, -0.997713, 0.200000, -0.105521, 0.018187, -0.080064, 0.197107, -0.110831
1424758005.277992, 0.077134, -0.047989, 0.015363, 0.002219, -0.030408, 0.028131, -0.048637, 0.026188, 0.000000, -0.023382, -0.772577, 0.370644, 1.037177, -0.013384, -0.003674, -1.008265, 0.200000, -0.105521, 0.018187, -0.080064, 0.197107, -0.110831
1424758005.331525, 0.068708, -0.046724, 0.015363, 0.001013, -0.030348, 0.028002, -0.053772, 0.026188, 0.000000, -0.028147, -0.770135, 0.358624, 1.036337, -0.015970, -0.009789, -1.062900, 0.200000, -0.101001, 0.008949, -0.073654, 0.185519, -0.125633
1424758005.407988, 0.068708, -0.046724, 0.015363, 0.001013, -0.030348, 0.028002, -0.053772, 0.026188, 0.000000, -0.028147, -0.768578, 0.354688, 1.036255, -0.011314, -0.003823, -1.083171, 0.200000, -0.101001, 0.008949, -0.073654, 0.185519, -0.125633
1424758005.482429, 0.077187, -0.040953, 0.015363, 0.001047, -0.024543, 0.019344, -0.053671, 0.026188, 0.000000, -0.027530, -0.767556, 0.346899, 1.035473, -0.016953, -0.007767, -1.108734, 0.200000, -0.101001, 0.017094, -0.077716, 0.179568, -0.134002
1424758005.559873, 0.077187, -0.040953, 0.015363, 0.001047, -0.024543, 0.019344, -0.053671, 0.026188, 0.000000, -0.027530, -0.767327, 0.340138, 1.033751, -0.017721, -0.012724, -1.135975, 0.200000, -0.101001, 0.017094, -0.077716, 0.179568, -0.134002
1424758005.611781, 0.108552, -0.023578, 0.016126, 0.002030, -0.005422, 0.031783, -0.062099, 0.026188, 0.000000, -0.036443, -0.765779, 0.332369, 1.032610, -0.017998, -0.013877, -1.164311, 0.200000, -0.096264, 0.013727, -0.112273, 0.167496, -0.145642
1424758005.686537, 0.108552, -0.023578, 0.016126, 0.002030, -0.005422, 0.031783, -0.062099, 0.026188, 0.000000, -0.036443, -0.766092, 0.327368, 1.031719, -0.020586, -0.016881, -1.180797, 0.200000, -0.096264, 0.013727, -0.112273, 0.167496, -0.145642
1424758005.782974, 0.067105, -0.037195, 0.017717, -0.000323, -0.019800, 0.038267, -0.067204, 0.026188, 0.000000, -0.041626, -0.767902, 0.319320, 1.030156, -0.021252, -0.018341, -1.213768, 0.200000, -0.096264, -0.012401, -0.076248, 0.160092, -0.153745
1424758005.881807, 0.067105, -0.037195, 0.017717, -0.000323, -0.019800, 0.038267, -0.067204, 0.026188, 0.000000, -0.041626, -0.768861, 0.310231, 1.027697, -0.022179, -0.023528, -1.238992, 0.200000, -0.096264, -0.012401, -0.076248, 0.160092, -0.153745
1424758005.934756, 0.100564, -0.018127, 0.018405, 0.001114, 0.001392, 0.066675, -0.080825, 0.026188, 0.000000, -0.056197, -0.773065, 0.301745, 1.025448, -0.027452, -0.034077, -1.271099, 0.200000, -0.090887, -0.034013, -0.115766, 0.145882, -0.164252
1424758006.030984, 0.100564, -0.018127, 0.018405, 0.001114, 0.001392, 0.066675, -0.080825, 0.026188, 0.000000, -0.056197, -0.774331, 0.296428, 1.022503, -0.013239, -0.024277, -1.286014, 0.200000, -0.090887, -0.034013, -0.115766, 0.145882, -0.164252
1424758006.106320, 0.054950, -0.033317, 0.019834, -0.001093, -0.014576, 0.049780, -0.077179, 0.026188, 0.000000, -0.051341, -0.778961, 0.290475, 1.019917, -0.014084, -0.028458, -1.316703, 0.200000, -0.090887, -0.034369, -0.065698, 0.138242, -0.170732
1424758006.184036, 0.054950, -0.033317, 0.019834, -0.001093, -0.014576, 0.049780, -0.077179, 0.026188, 0.000000, -0.051341, -0.786032, 0.287220, 1.017813, -0.007939, -0.033555, -1.335767, 0.200000, -0.090887, -0.034369, -0.065698, 0.138242, -0.170732
1424758006.262378, 0.014752, -0.045606, 0.019834, -0.002360, -0.028131, 0.092580, -0.094367, 0.026188, 0.000000, -0.070132, -0.792610, 0.285211, 1.015126, -0.002941, -0.041201, -1.360710, 0.200000, -0.089015, -0.087468, -0.033735, 0.128766, -0.177039
1424758006.356583, 0.014752, -0.045606, 0.019834, -0.002360, -0.028131, 0.092580, -0.094367, 0.026188, 0.000000, -0.070132, -0.800807, 0.285392, 1.012684, 0.002762, -0.046256, -1.384196, 0.200000, -0.089015, -0.087468, -0.033735, 0.128766, -0.177039
1424758006.431779, -0.044694, -0.066457, 0.019834, -0.003938, -0.050561, 0.103080, -0.099826, 0.026188, 0.000000, -0.075349, -0.811099, 0.289731, 1.009842, 0.000402, -0.047937, -1.401456, 0.200000, -0.089015, -0.109138, 0.026682, 0.121448, -0.182137
1424758006.486640, -0.044694, -0.066457, 0.019834, -0.003938, -0.050561, 0.103080, -0.099826, 0.026188, 0.000000, -0.075349, -0.819580, 0.294678, 1.007877, -0.009048, -0.053052, -1.425366, 0.200000, -0.089015, -0.109138, 0.026682, 0.121448, -0.182137
1424758006.607060, -0.073351, -0.077169, 0.019834, -0.003704, -0.061039, 0.079107, -0.092848, 0.026188, 0.000000, -0.066812, -0.826504, 0.300700, 1.005339, -0.006747, -0.046947, -1.441882, 0.200000, -0.094646, -0.087881, 0.062572, 0.119572, -0.186173
1424758006.661641, -0.073351, -0.077169, 0.019834, -0.003704, -0.061039, 0.079107, -0.092848, 0.026188, 0.000000, -0.066812, -0.842196, 0.315732, 1.000417, -0.008236, -0.038983, -1.475688, 0.200000, -0.094646, -0.087881, 0.062572, 0.119572, -0.186173
1424758006.736342, -0.180213, -0.116366, 0.019834, -0.007021, -0.103552, 0.153782, -0.120877, 0.026188, 0.000000, -0.097789, -0.848224, 0.322291, 0.998135, -0.004730, -0.033393, -1.488839, 0.200000, -0.094646, -0.168019, 0.167018, 0.110701, -0.191580
1424758006.836192, -0.180213, -0.116366, 0.019834, -0.007021, -0.103552, 0.153782, -0.120877, 0.026188, 0.000000, -0.097789, -0.858619, 0.333938, 0.994390, 0.004166, -0.021899, -1.516709, 0.200000, -0.094646, -0.168019, 0.167018, 0.110701, -0.191580
1424758006.912159, -0.145755, -0.102810, 0.019834, -0.003174, -0.086149, 0.125676, -0.113125, 0.026188, 0.000000, -0.087823, -0.870893, 0.347410, 0.991066, 0.000678, -0.021480, -1.548204, 0.200000, -0.106779, -0.128937, 0.142878, 0.111270, -0.197537
1424758006.966101, -0.145755, -0.102810, 0.019834, -0.003174, -0.086149, 0.125676, -0.113125, 0.026188, 0.000000, -0.087823, -0.880007, 0.358818, 0.987150, 0.007129, -0.011623, -1.575865, 0.200000, -0.106779, -0.128937, 0.142878, 0.111270, -0.197537
1424758007.039788, -0.138904, -0.096654, 0.019834, -0.002089, -0.078909, 0.109369, -0.109017, 0.026188, 0.000000, -0.082837, -0.884493, 0.365418, 0.984850, 0.016285, -0.004017, -1.590932, 0.200000, -0.106779, -0.106550, 0.141078, 0.102731, -0.202109
1424758007.161530, -0.138904, -0.096654, 0.019834, -0.002089, -0.078909, 0.109369, -0.109017, 0.026188, 0.000000, -0.082837, -0.891055, 0.372753, 0.981768, 0.027803, -0.001177, -1.615122, 0.200000, -0.106779, -0.106550, 0.141078, 0.102731, -0.202109
1424758007.214922, -0.104110, -0.081025, 0.019834, 0.000033, -0.061158, 0.093873, -0.106030, 0.026188, 0.000000, -0.079227, -0.899314, 0.384950, 0.977318, 0.028372, -0.019111, -1.655412, 0.200000, -0.115770, -0.084738, 0.111671, 0.098453, -0.209069
1424758007.289032, -0.104110, -0.081025, 0.019834, 0.000033, -0.061158, 0.093873, -0.106030, 0.026188, 0.000000, -0.079227, -0.900982, 0.389426, 0.975633, 0.026326, -0.024203, -1.672823, 0.200000, -0.115770, -0.084738, 0.111671, 0.098453, -0.209069
1424758007.410008, -0.052019, -0.056777, 0.019834, 0.002104, -0.034839, 0.019578, -0.081359, 0.026188, 0.000000, -0.051825, -0.901841, 0.395506, 0.973227, 0.024790, -0.034100, -1.695829, 0.200000, -0.115770, -0.012938, 0.054054, 0.089925, -0.212876
1424758007.465069, -0.052019, -0.056777, 0.019834, 0.002104, -0.034839, 0.019578, -0.081359, 0.026188, 0.000000, -0.051825, -0.900763, 0.405937, 0.967584, 0.021008, -0.039828, -1.734546, 0.200000, -0.115770, -0.012938, 0.054054, 0.089925, -0.212876
1424758007.537952, -0.127137, -0.084559, 0.019834, -0.001439, -0.066164, 0.000598, -0.076720, 0.026188, 0.000000, -0.047282, -0.899006, 0.411523, 0.965133, 0.023941, -0.030670, -1.750661, 0.200000, -0.122008, 0.022156, 0.125194, 0.084260, -0.218600
1424758007.637640, -0.127137, -0.084559, 0.019834, -0.001439, -0.066164, 0.000598, -0.076720, 0.026188, 0.000000, -0.047282, -0.895892, 0.418667, 0.962054, 0.025015, -0.026278, -1.768971, 0.200000, -0.122008, 0.022156, 0.125194, 0.084260, -0.218600
1424758007.732651, -0.095666, -0.067964, 0.019834, 0.000380, -0.047750, -0.028974, -0.067630, 0.026188, 0.000000, -0.038275, -0.889350, 0.428412, 0.959861, 0.025255, -0.032728, -1.796105, 0.200000, -0.122008, 0.049614, 0.086776, 0.074243, -0.222202
1424758007.854282, -0.095666, -0.067964, 0.019834, 0.000380, -0.047750, -0.028974, -0.067630, 0.026188, 0.000000, -0.038275, -0.880017, 0.439288, 0.957838, 0.023721, -0.025980, -1.822893, 0.200000, -0.122008, 0.049614, 0.086776, 0.074243, -0.222202
1424758007.931871, -0.150692, -0.088386, 0.019834, -0.001973, -0.070525, -0.081500, -0.051697, 0.026188, 0.000000, -0.021503, -0.865280, 0.452631, 0.956796, 0.024498, -0.014173, -1.857315, 0.200000, -0.132186, 0.120765, 0.121516, 0.070274, -0.229204
1424758007.996602, -0.150692, -0.088386, 0.019834, -0.001973, -0.070525, -0.081500, -0.051697, 0.026188, 0.000000, -0.021503, -0.856105, 0.459616, 0.957378, 0.019311, -0.018147, -1.875466, 0.200000, -0.132186, 0.120765, 0.121516, 0.070274, -0.229204
1424758008.050644, -0.161851, -0.089457, 0.019834, -0.001950, -0.071574, -0.119772, -0.039152, 0.026188, 0.000000, -0.008379, -0.845685, 0.466338, 0.959979, 0.023100, -0.020131, -1.894125, 0.200000, -0.132186, 0.164990, 0.115410, 0.061792, -0.231635
1424758008.169875, -0.161851, -0.089457, 0.019834, -0.001950, -0.071574, -0.119772, -0.039152, 0.026188, 0.000000, -0.008379, -0.837040, 0.471150, 0.961422, 0.023014, -0.025316, -1.907831, 0.200000, -0.132186, 0.164990, 0.115410, 0.061792, -0.231635
1424758008.247111, -0.126700, -0.073735, 0.019834, 0.000222, -0.053679, -0.115227, -0.042559, 0.026188, 0.000000, -0.013770, -0.815584, 0.481368, 0.966420, 0.012953, -0.018202, -1.940478, 0.200000, -0.139314, 0.153222, 0.076506, 0.057638, -0.236825
1424758008.300055, -0.126700, -0.073735, 0.019834, 0.000222, -0.053679, -0.115227, -0.042559, 0.026188, 0.000000, -0.013770, -0.800598, 0.487321, 0.970668, -0.003901, -0.011481, -1.965710, 0.200000, -0.139314, 0.153222, 0.076506, 0.057638, -0.236825
1424758008.373867, -0.141516, -0.076042, 0.019834, -0.000427, -0.056635, -0.144062, -0.033174, 0.024986, 0.000000, -0.005092, -0.791706, 0.490596, 0.973429, -0.013366, -0.009255, -1.978517, 0.200000, -0.139314, 0.188367, 0.072792, 0.048590, -0.238846
1424758008.447976, -0.141516, -0.076042, 0.019834, -0.000427, -0.056635, -0.144062, -0.033174, 0.024986, 0.000000, -0.005092, -0.778212, 0.495316, 0.978194, -0.020677, 0.002189, -1.997726, 0.200000, -0.139314, 0.188367, 0.072792, 0.048590, -0.238846
1424758008.525905, -0.119156, -0.064922, 0.019834, 0.000597, -0.044491, -0.130851, -0.039067, 0.024986, 0.000000, -0.012454, -0.765938, 0.498333, 0.983128, -0.019180, 0.001405, -2.017761, 0.200000, -0.143713, 0.169499, 0.050892, 0.043149, -0.242470
1424758008.598380, -0.119156, -0.064922, 0.019834, 0.000597, -0.044491, -0.130851, -0.039067, 0.024986, 0.000000, -0.012454, -0.756128, 0.499084, 0.989157, -0.017591, -0.007237, -2.039190, 0.200000, -0.143713, 0.169499, 0.050892, 0.043149, -0.242470
1424758008.675270, -0.064268, -0.039336, 0.021301, 0.002615, -0.015421, -0.102689, -0.049428, 0.024986, 0.000000, -0.024427, -0.747923, 0.499685, 0.993966, -0.015301, -0.012732, -2.055081, 0.200000, -0.143713, 0.120802, 0.009068, 0.034072, -0.243911
1424758008.729989, -0.064268, -0.039336, 0.021301, 0.002615, -0.015421, -0.102689, -0.049428, 0.024986, 0.000000, -0.024427, -0.739375, 0.499194, 1.000310, -0.011481, -0.020622, -2.077060, 0.200000, -0.143713, 0.120802, 0.009068, 0.034072, -0.243911
1424758008.802095, -0.050663, -0.030554, 0.022271, 0.002494, -0.005788, -0.095859, -0.052329, 0.024986, 0.000000, -0.027606, -0.734154, 0.499204, 1.003405, -0.012001, -0.025024, -2.091894, 0.200000, -0.144461, 0.108358, -0.003783, 0.025721, -0.245372
1424758008.856170, -0.050663, -0.030554, 0.022271, 0.002494, -0.005788, -0.095859, -0.052329, 0.024986, 0.000000, -0.027606, -0.728288, 0.497751, 1.008094, -0.010199, -0.014202, -2.107711, 0.200000, -0.144461, 0.108358, -0.003783, 0.025721, -0.245372
1424758008.930577, -0.022193, -0.016609, 0.022805, 0.002992, 0.009188, -0.071144, -0.061185, 0.024986, 0.000000, -0.037382, -0.724864, 0.496884, 1.010792, -0.008849, -0.016576, -2.117912, 0.200000, -0.144461, 0.072304, -0.018057, 0.019329, -0.245958
1424758009.004848, -0.022193, -0.016609, 0.022805, 0.002992, 0.009188, -0.071144, -0.061185, 0.024986, 0.000000, -0.037382, -0.720340, 0.496260, 1.013657, -0.006089, -0.019706, -2.134950, 0.200000, -0.144461, 0.072304, -0.018057, 0.019329, -0.245958
1424758009.057175, -0.020329, -0.012074, 0.023187, 0.002309, 0.013422, -0.069504, -0.061892, 0.024986, 0.000000, -0.037855, -0.716107, 0.494176, 1.016144, -0.008496, -0.029801, -2.155321, 0.200000, -0.144150, 0.069182, -0.021399, 0.009857, -0.246337
1424758009.121870, -0.020329, -0.012074, 0.023187, 0.002309, 0.013422, -0.069504, -0.061892, 0.024986, 0.000000, -0.037855, -0.713749, 0.493131, 1.017136, -0.001208, -0.016552, -2.161004, 0.200000, -0.144150, 0.069182, -0.021399, 0.009857, -0.246337
1424758009.175936, 0.002067, -0.000916, 0.023214, 0.002657, 0.024955, -0.035522, -0.073841, 0.024986, 0.000000, -0.050938, -0.712782, 0.491568, 1.017796, 0.000200, -0.020267, -2.177638, 0.200000, -0.144150, 0.028001, -0.021955, 0.004357, -0.246496
1424758009.249770, 0.002067, -0.000916, 0.023214, 0.002657, 0.024955, -0.035522, -0.073841, 0.024986, 0.000000, -0.050938, -0.710835, 0.489706, 1.017774, 0.001906, -0.015699, -2.193228, 0.200000, -0.144150, 0.028001, -0.021955, 0.004357, -0.246496
