%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424753671.117608, -0.200000, 0.017661, -0.491083, 0.001570, -0.108500, 0.013951, -0.121534, -0.000917, -0.103021, -0.074820, 1.021651, -0.004569, 0.009060, -1.615714, 0.000000, 0.000000
1424753671.192148, -0.200000, 0.017661, -0.491083, 0.001570, -0.108500, 0.013951, -0.121534, -0.000917, -0.111365, -0.075404, 1.020700, -0.007797, 0.010632, -1.607601, 0.000000, 0.000000
1424753671.293336, -0.200000, 0.023794, -0.486914, 0.001697, -0.103722, 0.015181, -0.118874, -0.000029, -0.118971, -0.075903, 1.019842, -0.006435, -0.000454, -1.594979, 0.000000, 0.000000
1424753671.368728, -0.200000, 0.023794, -0.486914, 0.001697, -0.103722, 0.015181, -0.118874, -0.000029, -0.131949, -0.081105, 1.019467, 0.003387, 0.013134, -1.614206, 0.000000, 0.000000
1424753671.449647, -0.200000, 0.023794, -0.486914, 0.001697, -0.103722, 0.015181, -0.118874, -0.000029, -0.143029, -0.083308, 1.019561, 0.004612, 0.008221, -1.607967, 0.000000, 0.000000
1424753671.544335, -0.200000, 0.023794, -0.486914, 0.001697, -0.103722, 0.015181, -0.118874, -0.000029, -0.154731, -0.087097, 1.019358, 0.002957, 0.005321, -1.617127, 0.000000, 0.000000
1424753671.641074, -0.200000, 0.033864, -0.481027, 0.002531, -0.097168, 0.018016, -0.115742, 0.000558, -0.169318, -0.090079, 1.018742, 0.006277, 0.007432, -1.613108, 0.000000, 0.000000
1424753671.719619, -0.200000, 0.033864, -0.481027, 0.002531, -0.097168, 0.018016, -0.115742, 0.000558, -0.185453, -0.094164, 1.018442, 0.003681, 0.006814, -1.617897, 0.000000, 0.000000
1424753671.773235, -0.200000, 0.033864, -0.481027, 0.002531, -0.097168, 0.018016, -0.115742, 0.000558, -0.198425, -0.097048, 1.018136, 0.005041, 0.009784, -1.616942, 0.000000, 0.000000
1424753671.848069, -0.200000, 0.033864, -0.481027, 0.002531, -0.097168, 0.018016, -0.115742, 0.000558, -0.207183, -0.099056, 1.018124, 0.003177, 0.005809, -1.606927, 0.000000, 0.000000
1424753671.922433, -0.200000, 0.044216, -0.474806, 0.003177, -0.091382, 0.020675, -0.112833, 0.000776, -0.221079, -0.103375, 1.017786, 0.008629, 0.006839, -1.618324, 0.000000, 0.000000
1424753671.998711, -0.200000, 0.044216, -0.474806, 0.003177, -0.091382, 0.020675, -0.112833, 0.000776, -0.233410, -0.105929, 1.016900, 0.008964, 0.000802, -1.603921, 0.000000, 0.000000
1424753672.097988, -0.200000, 0.044216, -0.474806, 0.003177, -0.091382, 0.020675, -0.112833, 0.000776, -0.246472, -0.110859, 1.016439, 0.009182, 0.004556, -1.618783, 0.000000, 0.000000
1424753672.194855, -0.200000, 0.044216, -0.474806, 0.003177, -0.091382, 0.020675, -0.112833, 0.000776, -0.265246, -0.116979, 1.015618, 0.011733, 0.005288, -1.622667, 0.000000, 0.000000
1424753672.290696, -0.200000, 0.056482, -0.464407, 0.003290, -0.082427, 0.024807, -0.108266, 0.001031, -0.282408, -0.124036, 1.014305, 0.014364, 0.005956, -1.620060, 0.000000, 0.000000
1424753672.344715, -0.200000, 0.056482, -0.464407, 0.003290, -0.082427, 0.024807, -0.108266, 0.001031, -0.296818, -0.128015, 1.012764, 0.013283, -0.000060, -1.613660, 0.000000, 0.000000
1424753672.444987, -0.200000, 0.056482, -0.464407, 0.003290, -0.082427, 0.024807, -0.108266, 0.001031, -0.305601, -0.130430, 1.011670, 0.012445, -0.001616, -1.600785, 0.000000, 0.000000
1424753672.520752, -0.200000, 0.056482, -0.464407, 0.003290, -0.082427, 0.024807, -0.108266, 0.001031, -0.323425, -0.139975, 1.011423, 0.012601, -0.006527, -1.608432, 0.000000, 0.000000
1424753672.641352, -0.200000, 0.066761, -0.452703, 0.003039, -0.073192, 0.028886, -0.103202, 0.001124, -0.333804, -0.144430, 1.010895, 0.017912, -0.017255, -1.611357, 0.000000, 0.000000
1424753672.717328, -0.200000, 0.066761, -0.452703, 0.003039, -0.073192, 0.028886, -0.103202, 0.001124, -0.351312, -0.150308, 1.008460, 0.030379, -0.010573, -1.614200, 0.000000, 0.000000
1424753672.796749, -0.200000, 0.066761, -0.452703, 0.003039, -0.073192, 0.028886, -0.103202, 0.001124, -0.362653, -0.151940, 1.007265, 0.019000, -0.016828, -1.612278, 0.000000, 0.000000
1424753672.871489, -0.200000, 0.066761, -0.452703, 0.003039, -0.073192, 0.028886, -0.103202, 0.001124, -0.373506, -0.152596, 1.004851, 0.018381, -0.009411, -1.603599, 0.000000, 0.000000
1424753672.964128, -0.200000, 0.076411, -0.440368, 0.003007, -0.066392, 0.030989, -0.098199, 0.000819, -0.382057, -0.154943, 1.003162, 0.004405, -0.003866, -1.625825, 0.000000, 0.000000
1424753673.065506, -0.200000, 0.076411, -0.440368, 0.003007, -0.066392, 0.030989, -0.098199, 0.000819, -0.393480, -0.156220, 0.999927, 0.004407, -0.000365, -1.632072, 0.000000, 0.000000
1424753673.140391, -0.200000, 0.076411, -0.440368, 0.003007, -0.066392, 0.030989, -0.098199, 0.000819, -0.408018, -0.157877, 0.994549, 0.010650, 0.003995, -1.637284, 0.000000, 0.000000
1424753673.216842, -0.200000, 0.076411, -0.440368, 0.003007, -0.066392, 0.030989, -0.098199, 0.000819, -0.416845, -0.159696, 0.990744, 0.011631, -0.000260, -1.648835, 0.000000, 0.000000
1424753673.291966, -0.200000, 0.085542, -0.426347, 0.002862, -0.060053, 0.032306, -0.092904, 0.000545, -0.427712, -0.161530, 0.986707, 0.008480, 0.002525, -1.657276, 0.000000, 0.000000
1424753673.370464, -0.200000, 0.085542, -0.426347, 0.002862, -0.060053, 0.032306, -0.092904, 0.000545, -0.436855, -0.161066, 0.982065, 0.007098, -0.000812, -1.640232, 0.000000, 0.000000
1424753673.442739, -0.200000, 0.085542, -0.426347, 0.002862, -0.060053, 0.032306, -0.092904, 0.000545, -0.446949, -0.165524, 0.977821, 0.002362, -0.002036, -1.668339, 0.000000, 0.000000
1424753673.507678, -0.200000, 0.085542, -0.426347, 0.002862, -0.060053, 0.032306, -0.092904, 0.000545, -0.457410, -0.165647, 0.973039, 0.004015, -0.009099, -1.658670, 0.000000, 0.000000
1424753673.561654, -0.200000, 0.093219, -0.413777, 0.002853, -0.054235, 0.033621, -0.088370, 0.000514, -0.466094, -0.168105, 0.969274, 0.004146, -0.005848, -1.669369, 0.000000, 0.000000
1424753673.657663, -0.200000, 0.093219, -0.413777, 0.002853, -0.054235, 0.033621, -0.088370, 0.000514, -0.473298, -0.171249, 0.966666, 0.001316, -0.012690, -1.684349, 0.000000, 0.000000
1424753673.755729, -0.200000, 0.093219, -0.413777, 0.002853, -0.054235, 0.033621, -0.088370, 0.000514, -0.486435, -0.172720, 0.960736, 0.008653, -0.014079, -1.691870, 0.000000, 0.000000
1424753673.808121, -0.200000, 0.093219, -0.413777, 0.002853, -0.054235, 0.033621, -0.088370, 0.000514, -0.501397, -0.172964, 0.955499, 0.010285, -0.019802, -1.697930, 0.000000, 0.000000
1424753673.882738, -0.200000, 0.101644, -0.397458, 0.002706, -0.047899, 0.034554, -0.082823, 0.000371, -0.508221, -0.172769, 0.953311, 0.013270, -0.019724, -1.702495, 0.000000, 0.000000
1424753673.982720, -0.200000, 0.101644, -0.397458, 0.002706, -0.047899, 0.034554, -0.082823, 0.000371, -0.517941, -0.168872, 0.949660, 0.014628, -0.014606, -1.675374, 0.000000, 0.000000
1424753674.037471, -0.200000, 0.101644, -0.397458, 0.002706, -0.047899, 0.034554, -0.082823, 0.000371, -0.531128, -0.169155, 0.946297, 0.001741, -0.013248, -1.697220, 0.000000, 0.000000
1424753674.111191, -0.200000, 0.101644, -0.397458, 0.002706, -0.047899, 0.034554, -0.082823, 0.000371, -0.540145, -0.165915, 0.945095, -0.004562, -0.010683, -1.689002, 0.000000, 0.000000
1424753674.185489, -0.200000, 0.109955, -0.380814, 0.002730, -0.045204, 0.032843, -0.077851, -0.000196, -0.549776, -0.164217, 0.943336, -0.006421, -0.013734, -1.698273, 0.000000, 0.000000
1424753674.261831, -0.200000, 0.109955, -0.380814, 0.002730, -0.045204, 0.032843, -0.077851, -0.000196, -0.561609, -0.160286, 0.942199, -0.000478, -0.009108, -1.696190, 0.000000, 0.000000
1424753674.315828, -0.200000, 0.109955, -0.380814, 0.002730, -0.045204, 0.032843, -0.077851, -0.000196, -0.572079, -0.156865, 0.941771, 0.005426, -0.004868, -1.690347, 0.000000, 0.000000
1424753674.412311, -0.200000, 0.109955, -0.380814, 0.002730, -0.045204, 0.032843, -0.077851, -0.000196, -0.581092, -0.153941, 0.941719, 0.005174, -0.004537, -1.694230, 0.000000, 0.000000
1424753674.467319, -0.200000, 0.119160, -0.364037, 0.003034, -0.044601, 0.029762, -0.073661, -0.000702, -0.595802, -0.148810, 0.943202, 0.003034, -0.004940, -1.692497, 0.000000, 0.000000
1424753674.541804, -0.200000, 0.119160, -0.364037, 0.003034, -0.044601, 0.029762, -0.073661, -0.000702, -0.605184, -0.145742, 0.944248, -0.000296, -0.010984, -1.691248, 0.000000, 0.000000
1424753674.595478, -0.200000, 0.119160, -0.364037, 0.003034, -0.044601, 0.029762, -0.073661, -0.000702, -0.616413, -0.141506, 0.946154, 0.000909, -0.009383, -1.685118, 0.000000, 0.000000
1424753674.698539, -0.200000, 0.119160, -0.364037, 0.003034, -0.044601, 0.029762, -0.073661, -0.000702, -0.626343, -0.137337, 0.947876, 0.003371, -0.008198, -1.685258, 0.000000, 0.000000
1424753674.795373, -0.200000, 0.128662, -0.342918, 0.002942, -0.044164, 0.026163, -0.069367, -0.000961, -0.643310, -0.130816, 0.952182, 0.007101, -0.007099, -1.683292, 0.000000, 0.000000
1424753674.850295, -0.200000, 0.128662, -0.342918, 0.002942, -0.044164, 0.026163, -0.069367, -0.000961, -0.660924, -0.122132, 0.955571, 0.006127, -0.008567, -1.666330, 0.000000, 0.000000
1424753674.924680, -0.200000, 0.128662, -0.342918, 0.002942, -0.044164, 0.026163, -0.069367, -0.000961, -0.669169, -0.120207, 0.957849, -0.003021, -0.010425, -1.676699, 0.000000, 0.000000
1424753675.022545, -0.200000, 0.128662, -0.342918, 0.002942, -0.044164, 0.026163, -0.069367, -0.000961, -0.682030, -0.114015, 0.961048, 0.000357, -0.006019, -1.678803, 0.000000, 0.000000
1424753675.078855, -0.179668, 0.139899, -0.323088, 0.003521, -0.047232, 0.020707, -0.066431, -0.001507, -0.699495, -0.103535, 0.963211, -0.007934, -0.014220, -1.648770, 0.000000, 0.000000
1424753675.152415, -0.179668, 0.139899, -0.323088, 0.003521, -0.047232, 0.020707, -0.066431, -0.001507, -0.710839, -0.101621, 0.965888, -0.010519, -0.007059, -1.676647, 0.000000, 0.000000
1424753675.226598, -0.179668, 0.139899, -0.323088, 0.003521, -0.047232, 0.020707, -0.066431, -0.001507, -0.724386, -0.096522, 0.967310, -0.004584, -0.001848, -1.676170, 0.000000, 0.000000
1424753675.358028, -0.179668, 0.139899, -0.323088, 0.003521, -0.047232, 0.020707, -0.066431, -0.001507, -0.741109, -0.091430, 0.967418, -0.004563, -0.004571, -1.671908, 0.000000, 0.000000
1424753675.433248, -0.138352, 0.153712, -0.295852, 0.003788, -0.048360, 0.016448, -0.063517, -0.001291, -0.768562, -0.082240, 0.965425, -0.009775, -0.008319, -1.671204, 0.000000, 0.000000
1424753675.513672, -0.138352, 0.153712, -0.295852, 0.003788, -0.048360, 0.016448, -0.063517, -0.001291, -0.784265, -0.077630, 0.964370, -0.004367, -0.004968, -1.666225, 0.000000, 0.000000
1424753675.609097, -0.138352, 0.153712, -0.295852, 0.003788, -0.048360, 0.016448, -0.063517, -0.001291, -0.802811, -0.072601, 0.961641, -0.008191, -0.004568, -1.660590, 0.000000, 0.000000
1424753675.684168, -0.138352, 0.153712, -0.295852, 0.003788, -0.048360, 0.016448, -0.063517, -0.001291, -0.827967, -0.067332, 0.957418, -0.012009, -0.007680, -1.656706, 0.000000, 0.000000
1424753675.738574, -0.095503, 0.169752, -0.269939, 0.004683, -0.050468, 0.012450, -0.061616, -0.001302, -0.848762, -0.062252, 0.953098, -0.007021, -0.009056, -1.654493, 0.000000, 0.000000
1424753675.838636, -0.095503, 0.169752, -0.269939, 0.004683, -0.050468, 0.012450, -0.061616, -0.001302, -0.861948, -0.059287, 0.949864, -0.007661, -0.009475, -1.647588, 0.000000, 0.000000
1424753675.913167, -0.095503, 0.169752, -0.269939, 0.004683, -0.050468, 0.012450, -0.061616, -0.001302, -0.888321, -0.053169, 0.943996, 0.002454, -0.012997, -1.642339, 0.000000, 0.000000
1424753675.986926, -0.095503, 0.169752, -0.269939, 0.004683, -0.050468, 0.012450, -0.061616, -0.001302, -0.907569, -0.047824, 0.938608, 0.021872, -0.016969, -1.642608, 0.000000, 0.000000
1424753676.087956, -0.047634, 0.185382, -0.237552, 0.004536, -0.052570, 0.008677, -0.060101, -0.001147, -0.926910, -0.043385, 0.932247, 0.064879, -0.018488, -1.634845, 0.000000, 0.000000
1424753676.219838, -0.047634, 0.185382, -0.237552, 0.004536, -0.052570, 0.008677, -0.060101, -0.001147, -0.946492, -0.034881, 0.924385, 0.090923, -0.023651, -1.627690, 0.000000, 0.000000
1424753676.295321, -0.047634, 0.185382, -0.237552, 0.004536, -0.052570, 0.008677, -0.060101, -0.001147, -0.961795, -0.021187, 0.914678, 0.053515, -0.017672, -1.623319, 0.000000, 0.000000
1424753676.371563, -0.047634, 0.185382, -0.237552, 0.004536, -0.052570, 0.008677, -0.060101, -0.001147, -0.967868, -0.011636, 0.909421, 0.028664, -0.004438, -1.604717, 0.000000, 0.000000
1424753676.471757, -0.002908, 0.194459, -0.200237, 0.002870, -0.060905, 0.000860, -0.059935, -0.001830, -0.972296, -0.004302, 0.904714, 0.012141, 0.002203, -1.628039, 0.000000, 0.000000
1424753676.546397, -0.002908, 0.194459, -0.200237, 0.002870, -0.060905, 0.000860, -0.059935, -0.001830, -0.976567, 0.006531, 0.899390, 0.015754, -0.001621, -1.624796, 0.000000, 0.000000
1424753676.620545, -0.002908, 0.194459, -0.200237, 0.002870, -0.060905, 0.000860, -0.059935, -0.001830, -0.979023, 0.014793, 0.895077, 0.012538, -0.012937, -1.628011, 0.000000, 0.000000
1424753676.718998, -0.002908, 0.194459, -0.200237, 0.002870, -0.060905, 0.000860, -0.059935, -0.001830, -0.981466, 0.021868, 0.894221, 0.023227, -0.012719, -1.628071, 0.000000, 0.000000
1424753676.793285, 0.029693, 0.196798, -0.168596, 0.001492, -0.069667, -0.006545, -0.060988, -0.002134, -0.983988, 0.032727, 0.893880, 0.016688, -0.014669, -1.631431, 0.000000, 0.000000
1424753676.847846, 0.029693, 0.196798, -0.168596, 0.001492, -0.069667, -0.006545, -0.060988, -0.002134, -0.984177, 0.041121, 0.895950, 0.018400, -0.014469, -1.629965, 0.000000, 0.000000
1424753676.944026, 0.029693, 0.196798, -0.168596, 0.001492, -0.069667, -0.006545, -0.060988, -0.002134, -0.984746, 0.049715, 0.898088, 0.016684, -0.017026, -1.622023, 0.000000, 0.000000
1424753676.997935, 0.029693, 0.196798, -0.168596, 0.001492, -0.069667, -0.006545, -0.060988, -0.002134, -0.984138, 0.059694, 0.901845, 0.014948, -0.021926, -1.633044, 0.000000, 0.000000
1424753677.071949, 0.056016, 0.196600, -0.141205, 0.000621, -0.079036, -0.013748, -0.062903, -0.002385, -0.983000, 0.068740, 0.904335, 0.017075, -0.018785, -1.637817, 0.000000, 0.000000
1424753677.147255, 0.056016, 0.196600, -0.141205, 0.000621, -0.079036, -0.013748, -0.062903, -0.002385, -0.982241, 0.079608, 0.908261, 0.027692, -0.012236, -1.633348, 0.000000, 0.000000
1424753677.241931, 0.056016, 0.196600, -0.141205, 0.000621, -0.079036, -0.013748, -0.062903, -0.002385, -0.980236, 0.091360, 0.912164, 0.020729, -0.016165, -1.643328, 0.000000, 0.000000
1424753677.296529, 0.056016, 0.196600, -0.141205, 0.000621, -0.079036, -0.013748, -0.062903, -0.002385, -0.977428, 0.105333, 0.917588, 0.022195, -0.011849, -1.648406, 0.000000, 0.000000
1424753677.369084, 0.082767, 0.195053, -0.112228, -0.000057, -0.092197, -0.023043, -0.066327, -0.002827, -0.975264, 0.115217, 0.921027, 0.024827, -0.005998, -1.650325, 0.000000, 0.000000
1424753677.422888, 0.082767, 0.195053, -0.112228, -0.000057, -0.092197, -0.023043, -0.066327, -0.002827, -0.972159, 0.126711, 0.925484, 0.021422, -0.007853, -1.651345, 0.000000, 0.000000
1424753677.499541, 0.082767, 0.195053, -0.112228, -0.000057, -0.092197, -0.023043, -0.066327, -0.002827, -0.969289, 0.135984, 0.928209, 0.028800, 0.000332, -1.647908, 0.000000, 0.000000
1424753677.571125, 0.082767, 0.195053, -0.112228, -0.000057, -0.092197, -0.023043, -0.066327, -0.002827, -0.964266, 0.148061, 0.933614, 0.032679, -0.000497, -1.660291, 0.000000, 0.000000
1424753677.712959, 0.111834, 0.191767, -0.079258, -0.000675, -0.106135, -0.031732, -0.071782, -0.002621, -0.958835, 0.158662, 0.936310, 0.026621, 0.000160, -1.663651, 0.000000, 0.000000
1424753677.767850, 0.111834, 0.191767, -0.079258, -0.000675, -0.106135, -0.031732, -0.071782, -0.002621, -0.946373, 0.180498, 0.941683, 0.030128, 0.012016, -1.671919, 0.000000, 0.000000
1424753677.841927, 0.111834, 0.191767, -0.079258, -0.000675, -0.106135, -0.031732, -0.071782, -0.002621, -0.939530, 0.188770, 0.942424, 0.029060, 0.009635, -1.671423, 0.000000, 0.000000
1424753677.896087, 0.111834, 0.191767, -0.079258, -0.000675, -0.106135, -0.031732, -0.071782, -0.002621, -0.932115, 0.198461, 0.942960, 0.025676, 0.005788, -1.668528, 0.000000, 0.000000
1424753678.017413, 0.132345, 0.185057, -0.051107, -0.001606, -0.122079, -0.041133, -0.078040, -0.002906, -0.925287, 0.205667, 0.941793, 0.019538, 0.002075, -1.672353, 0.000000, 0.000000
1424753678.114515, 0.132345, 0.185057, -0.051107, -0.001606, -0.122079, -0.041133, -0.078040, -0.002906, -0.909222, 0.222709, 0.936989, 0.029167, 0.019405, -1.641293, 0.000000, 0.000000
1424753678.188804, 0.132345, 0.185057, -0.051107, -0.001606, -0.122079, -0.041133, -0.078040, -0.002906, -0.896034, 0.226784, 0.932521, 0.028354, 0.050037, -1.664501, 0.000000, 0.000000
1424753678.241278, 0.132345, 0.185057, -0.051107, -0.001606, -0.122079, -0.041133, -0.078040, -0.002906, -0.883408, 0.230784, 0.927409, 0.021351, 0.043666, -1.662099, 0.000000, 0.000000
1424753678.314813, 0.147224, 0.174963, -0.025070, -0.002669, -0.133539, -0.046374, -0.084941, -0.002224, -0.874815, 0.231869, 0.925091, 0.023040, 0.033868, -1.656580, 0.000000, 0.000000
1424753678.412904, 0.147224, 0.174963, -0.025070, -0.002669, -0.133539, -0.046374, -0.084941, -0.002224, -0.859940, 0.231869, 0.920823, 0.028528, 0.015344, -1.654590, 0.000000, 0.000000
1424753678.488669, 0.147224, 0.174963, -0.025070, -0.002669, -0.133539, -0.046374, -0.084941, -0.002224, -0.842638, 0.231719, 0.915105, 0.026458, 0.009489, -1.642882, 0.000000, 0.000000
1424753678.630163, 0.147224, 0.174963, -0.025070, -0.002669, -0.133539, -0.046374, -0.084941, -0.002224, -0.827119, 0.228845, 0.909664, 0.019644, 0.003522, -1.641549, 0.000000, 0.000000
1424753678.685969, 0.160222, 0.159482, 0.004524, -0.003784, -0.138830, -0.045174, -0.093323, -0.000333, -0.797412, 0.225869, 0.902550, 0.023925, -0.000052, -1.628489, 0.000000, 0.000000
1424753678.759975, 0.160222, 0.159482, 0.004524, -0.003784, -0.138830, -0.045174, -0.093323, -0.000333, -0.784888, 0.225199, 0.900133, 0.021564, 0.000400, -1.618886, 0.000000, 0.000000
1424753678.834402, 0.160222, 0.159482, 0.004524, -0.003784, -0.138830, -0.045174, -0.093323, -0.000333, -0.769217, 0.222765, 0.897980, 0.019914, 0.001491, -1.623260, 0.000000, 0.000000
1424753678.935118, 0.160222, 0.159482, 0.004524, -0.003784, -0.138830, -0.045174, -0.093323, -0.000333, -0.754379, 0.220873, 0.897063, 0.006591, -0.000407, -1.621920, 0.000000, 0.000000
1424753679.010424, 0.170260, 0.146054, 0.028221, -0.004014, -0.143581, -0.043440, -0.100371, 0.000230, -0.730268, 0.217198, 0.898855, -0.000165, 0.005827, -1.615632, 0.000000, 0.000000
1424753679.106011, 0.170260, 0.146054, 0.028221, -0.004014, -0.143581, -0.043440, -0.100371, 0.000230, -0.715585, 0.214824, 0.901033, -0.001107, 0.004469, -1.620512, 0.000000, 0.000000
1424753679.160548, 0.170260, 0.146054, 0.028221, -0.004014, -0.143581, -0.043440, -0.100371, 0.000230, -0.696529, 0.210530, 0.906608, 0.009004, 0.005002, -1.628718, 0.000000, 0.000000
1424753679.234479, 0.170260, 0.146054, 0.028221, -0.004014, -0.143581, -0.043440, -0.100371, 0.000230, -0.685929, 0.208307, 0.910193, 0.024098, 0.011610, -1.637301, 0.000000, 0.000000
1424753679.287286, 0.177087, 0.134401, 0.046810, -0.004124, -0.146441, -0.040993, -0.106041, 0.000592, -0.672003, 0.204963, 0.916314, 0.028509, 0.011698, -1.646160, 0.000000, 0.000000
1424753679.387064, 0.177087, 0.134401, 0.046810, -0.004124, -0.146441, -0.040993, -0.106041, 0.000592, -0.660797, 0.200964, 0.922963, 0.024379, 0.011022, -1.656379, 0.000000, 0.000000
1424753679.462393, 0.177087, 0.134401, 0.046810, -0.004124, -0.146441, -0.040993, -0.106041, 0.000592, -0.640362, 0.194873, 0.934526, 0.016227, 0.019364, -1.677876, 0.000000, 0.000000
1424753679.516113, 0.177087, 0.134401, 0.046810, -0.004124, -0.146441, -0.040993, -0.106041, 0.000592, -0.625953, 0.188838, 0.942975, 0.008097, 0.021431, -1.690822, 0.000000, 0.000000
1424753679.612541, 0.185737, 0.122729, 0.066782, -0.003774, -0.147695, -0.036734, -0.112019, 0.001058, -0.613644, 0.183671, 0.950760, 0.010199, 0.019503, -1.701045, 0.000000, 0.000000
1424753679.714601, 0.185737, 0.122729, 0.066782, -0.003774, -0.147695, -0.036734, -0.112019, 0.001058, -0.594996, 0.174655, 0.962183, 0.013401, 0.005534, -1.718201, 0.000000, 0.000000
1424753679.790024, 0.185737, 0.122729, 0.066782, -0.003774, -0.147695, -0.036734, -0.112019, 0.001058, -0.575003, 0.164408, 0.974672, 0.025941, -0.004596, -1.725989, 0.000000, 0.000000
1424753679.843952, 0.185737, 0.122729, 0.066782, -0.003774, -0.147695, -0.036734, -0.112019, 0.001058, -0.558145, 0.156409, 0.983385, 0.031081, -0.013061, -1.740715, 0.000000, 0.000000
1424753679.897360, 0.187512, 0.109441, 0.082354, -0.004284, -0.145000, -0.030384, -0.116342, 0.001726, -0.547206, 0.151919, 0.988176, 0.029524, -0.009655, -1.744001, 0.000000, 0.000000
1424753679.971339, 0.187512, 0.109441, 0.082354, -0.004284, -0.145000, -0.030384, -0.116342, 0.001726, -0.533268, 0.146985, 0.992807, 0.028177, -0.003653, -1.751274, 0.000000, 0.000000
1424753680.043514, 0.187512, 0.109441, 0.082354, -0.004284, -0.145000, -0.030384, -0.116342, 0.001726, -0.516927, 0.142474, 0.998463, 0.021211, -0.005435, -1.750604, 0.000000, 0.000000
1424753680.097536, 0.187512, 0.109441, 0.082354, -0.004284, -0.145000, -0.030384, -0.116342, 0.001726, -0.500460, 0.137739, 1.002952, 0.006903, -0.001990, -1.753656, 0.000000, 0.000000
1424753680.171425, 0.188778, 0.097406, 0.095713, -0.004341, -0.146044, -0.027340, -0.120092, 0.001388, -0.487030, 0.136700, 1.006315, -0.007193, -0.008924, -1.736906, 0.000000, 0.000000
1424753680.269447, 0.188778, 0.097406, 0.095713, -0.004341, -0.146044, -0.027340, -0.120092, 0.001388, -0.472369, 0.130447, 1.010134, -0.019300, -0.015360, -1.757452, 0.000000, 0.000000
1424753680.344887, 0.188778, 0.097406, 0.095713, -0.004341, -0.146044, -0.027340, -0.120092, 0.001388, -0.452414, 0.126380, 1.012148, -0.009095, -0.003723, -1.751464, 0.000000, 0.000000
1424753680.439609, 0.188778, 0.097406, 0.095713, -0.004341, -0.146044, -0.027340, -0.120092, 0.001388, -0.440689, 0.124166, 1.012795, -0.006160, -0.005430, -1.749909, 0.000000, 0.000000
1424753680.540148, 0.192497, 0.084808, 0.111349, -0.003659, -0.148514, -0.024744, -0.124654, 0.000884, -0.424038, 0.123720, 1.010483, 0.014369, -0.021188, -1.725347, 0.000000, 0.000000
1424753680.614865, 0.192497, 0.084808, 0.111349, -0.003659, -0.148514, -0.024744, -0.124654, 0.000884, -0.410895, 0.117368, 1.010850, 0.013399, 0.000228, -1.742786, 0.000000, 0.000000
1424753680.695394, 0.192497, 0.084808, 0.111349, -0.003659, -0.148514, -0.024744, -0.124654, 0.000884, -0.400500, 0.120290, 1.007385, 0.010754, -0.006287, -1.708836, 0.000000, 0.000000
1424753680.769476, 0.192497, 0.084808, 0.111349, -0.003659, -0.148514, -0.024744, -0.124654, 0.000884, -0.389914, 0.118535, 1.004175, 0.012738, -0.010027, -1.711346, 0.000000, 0.000000
1424753680.823631, 0.194602, 0.075870, 0.122103, -0.003372, -0.150862, -0.023506, -0.127985, 0.000630, -0.379352, 0.117532, 0.999041, 0.015535, -0.026603, -1.709584, 0.000000, 0.000000
1424753680.897568, 0.194602, 0.075870, 0.122103, -0.003372, -0.150862, -0.023506, -0.127985, 0.000630, -0.373637, 0.112017, 0.998001, 0.016720, 0.006075, -1.734768, 0.000000, 0.000000
1424753680.970475, 0.194602, 0.075870, 0.122103, -0.003372, -0.150862, -0.023506, -0.127985, 0.000630, -0.362866, 0.110785, 0.993925, 0.018546, 0.008924, -1.733446, 0.000000, 0.000000
1424753681.044705, 0.194602, 0.075870, 0.122103, -0.003372, -0.150862, -0.023506, -0.127985, 0.000630, -0.354590, 0.107387, 0.989106, 0.024495, 0.021746, -1.736664, 0.000000, 0.000000
1424753681.155372, 0.200000, 0.069022, 0.133552, -0.002504, -0.152664, -0.021666, -0.131579, 0.000580, -0.345112, 0.108328, 0.986316, 0.017966, 0.003370, -1.722550, 0.000000, 0.000000
1424753681.231240, 0.200000, 0.069022, 0.133552, -0.002504, -0.152664, -0.021666, -0.131579, 0.000580, -0.328980, 0.104777, 0.980145, 0.024167, 0.001210, -1.716933, 0.000000, 0.000000
1424753681.283100, 0.200000, 0.069022, 0.133552, -0.002504, -0.152664, -0.021666, -0.131579, 0.000580, -0.318890, 0.099966, 0.978421, 0.026638, 0.004810, -1.739634, 0.000000, 0.000000
1424753681.379958, 0.200000, 0.069022, 0.133552, -0.002504, -0.152664, -0.021666, -0.131579, 0.000580, -0.311066, 0.101468, 0.976585, 0.026907, -0.005218, -1.722301, 0.000000, 0.000000
1424753681.458285, 0.199109, 0.059454, 0.142556, -0.002901, -0.152583, -0.018917, -0.134444, 0.000778, -0.297271, 0.094585, 0.974602, 0.032789, 0.007498, -1.741207, 0.000000, 0.000000
1424753681.532204, 0.199109, 0.059454, 0.142556, -0.002901, -0.152583, -0.018917, -0.134444, 0.000778, -0.283728, 0.091368, 0.973263, 0.036318, 0.009203, -1.746722, 0.000000, 0.000000
1424753681.606999, 0.199109, 0.059454, 0.142556, -0.002901, -0.152583, -0.018917, -0.134444, 0.000778, -0.271302, 0.087646, 0.973296, 0.036068, 0.008638, -1.754307, 0.000000, 0.000000
