%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424753664.366772, 0.043986, 18.085781, 13.292195, 1.089802, 1590.000000, 0.513678, 0.052698, 0.969271, 0.015628, -0.001272, -1.595742, 0.062072
1424753664.441456, 0.043379, 18.692873, 13.432224, 1.108655, 1591.000000, 0.511330, 0.044902, 0.972167, 0.018160, 0.004608, -1.617230, 0.062072
1424753664.559719, 0.046252, 25.895298, 13.738350, -0.015380, 1598.000000, 0.508486, 0.034586, 0.974861, 0.016474, -0.000167, -1.639321, 0.072147
1424753664.638119, 0.048159, 23.988199, 13.926374, -0.585099, 1595.000000, 0.505414, 0.022649, 0.977320, 0.014864, -0.008544, -1.652526, 0.072147
1424753664.707869, 0.051157, 18.609527, 14.056216, -1.402982, 1589.000000, 0.503341, 0.013002, 0.978892, 0.014286, -0.008605, -1.667465, 0.069767
1424753664.761719, 0.054907, 14.860115, 14.136228, -2.376724, 1585.000000, 0.499397, 0.008158, 0.979597, 0.007647, -0.007261, -1.666808, 0.069767
1424753664.835359, 0.057303, 15.246390, 14.248525, -2.745585, 1585.000000, 0.500351, -0.002508, 0.980184, 0.009843, 0.007952, -1.703966, 0.072550
1424753664.912664, 0.055894, 16.655854, 14.377325, -1.898113, 1587.000000, 0.497693, -0.007245, 0.979787, -0.000591, -0.005358, -1.687687, 0.072550
1424753664.986627, 0.053309, 14.993482, 14.488215, -0.841780, 1587.000000, 0.496007, -0.013228, 0.979650, 0.005093, -0.008796, -1.679793, 0.068302
1424753665.106201, 0.051486, 16.816233, 14.689216, -0.093722, 1589.000000, 0.492589, -0.024263, 0.978998, 0.010111, 0.003283, -1.714739, 0.068302
1424753665.162476, 0.052837, 13.698058, 14.766338, -0.488506, 1586.000000, 0.489694, -0.033988, 0.977484, 0.006460, -0.006127, -1.711926, 0.066535
1424753665.216814, 0.054550, 11.984983, 14.831179, -0.949570, 1584.000000, 0.486336, -0.035182, 0.975957, 0.003655, -0.010049, -1.691244, 0.066535
1424753665.311883, 0.055490, 7.779197, 14.905310, -1.050583, 1580.000000, 0.484394, -0.038470, 0.974665, 0.002843, -0.008856, -1.683207, 0.063269
1424753665.384197, 0.053705, 9.564036, 14.974465, -0.363200, 1582.000000, 0.480708, -0.045557, 0.973441, 0.002205, -0.007302, -1.685519, 0.063269
1424753665.458432, 0.052470, 7.431293, 15.029472, 0.061051, 1581.000000, 0.477192, -0.050041, 0.972998, 0.004110, -0.008551, -1.680072, 0.059902
1424753665.558806, 0.051504, 8.397361, 15.113932, 0.338591, 1582.000000, 0.473528, -0.058187, 0.971988, 0.008160, 0.003217, -1.702014, 0.059902
1424753665.633356, 0.048395, 10.113580, 15.189339, 1.220765, 1585.000000, 0.468129, -0.063381, 0.972009, 0.010111, 0.005260, -1.697866, 0.058509
1424753665.754461, 0.044376, 14.132807, 15.360477, 2.130881, 1590.000000, 0.463497, -0.064759, 0.971616, 0.014338, -0.005556, -1.671658, 0.058509
1424753665.829837, 0.044774, 8.119435, 15.421674, 1.690447, 1583.000000, 0.455317, -0.066611, 0.973472, 0.015341, -0.018184, -1.641735, 0.052893
1424753665.931320, 0.047519, 5.373918, 15.476215, 0.523658, 1579.000000, 0.453171, -0.069856, 0.975163, 0.011002, -0.021426, -1.655577, 0.052893
1424753666.026158, 0.049772, 15.603099, 15.624120, -0.251485, 1589.000000, 0.447985, -0.071639, 0.977225, 0.011292, -0.017853, -1.652207, 0.065375
1424753666.100407, 0.051744, 13.631292, 15.725391, -0.805660, 1587.000000, 0.441857, -0.074384, 0.979578, 0.016473, -0.002645, -1.662116, 0.065375
1424753666.200321, 0.055955, 0.347489, 15.728863, -1.908158, 1572.000000, 0.438248, -0.073099, 0.981533, 0.009676, -0.006230, -1.654925, 0.056303
1424753666.253415, 0.057141, -0.837883, 15.724414, -2.061127, 1571.000000, 0.432331, -0.072836, 0.984889, 0.005066, 0.001475, -1.653174, 0.056303
1424753666.328196, 0.057644, -4.804842, 15.688480, -1.903913, 1567.000000, 0.429993, -0.071156, 0.987211, -0.002094, -0.005027, -1.640688, 0.052840
1424753666.382023, 0.056850, -4.010316, 15.666901, -1.460660, 1568.000000, 0.424469, -0.070589, 0.990325, 0.001467, -0.008139, -1.635298, 0.052840
1424753666.457786, 0.055174, -3.993077, 15.636651, -0.736447, 1569.000000, 0.420913, -0.069949, 0.992294, -0.003092, -0.014100, -1.635075, 0.051180
1424753666.552190, 0.055492, -4.311165, 15.595954, -0.692832, 1569.000000, 0.415230, -0.068893, 0.995804, -0.000862, -0.011836, -1.630639, 0.051180
1424753666.628090, 0.056525, -9.051047, 15.527252, -0.897518, 1564.000000, 0.407489, -0.070649, 0.999351, 0.009230, 0.012701, -1.644259, 0.047473
1424753666.702662, 0.056727, -9.253171, 15.458235, -0.824269, 1563.000000, 0.400001, -0.065521, 1.002930, -0.000628, 0.004163, -1.616503, 0.047473
1424753666.756332, 0.056600, -20.373049, 15.348946, -0.697842, 1552.000000, 0.393761, -0.067946, 1.005862, 0.008030, 0.018023, -1.634461, 0.036227
1424753666.828356, 0.055764, -19.537161, 15.208222, -0.346546, 1553.000000, 0.386722, -0.063749, 1.008385, 0.006960, 0.000981, -1.611738, 0.036227
1424753666.882436, 0.054204, -15.420921, 15.124798, 0.159110, 1558.000000, 0.379882, -0.061446, 1.011525, -0.000379, -0.016067, -1.596855, 0.038783
1424753666.936901, 0.053406, -14.623582, 15.045555, 0.381068, 1559.000000, 0.373291, -0.062448, 1.014535, 0.003750, -0.006860, -1.608590, 0.038783
1424753667.030456, 0.052291, -1.987944, 15.026906, 0.644050, 1572.000000, 0.367308, -0.060799, 1.015453, 0.004909, -0.003089, -1.604348, 0.050303
1424753667.062639, 0.052076, -1.772410, 15.021203, 0.667258, 1572.000000, 0.358102, -0.056577, 1.017420, 0.001670, -0.000922, -1.592074, 0.050303
1424753667.136087, 0.052247, -23.280634, 14.850237, 0.517980, 1550.000000, 0.353086, -0.058048, 1.017908, 0.010080, 0.021159, -1.601703, 0.028966
1424753667.212501, 0.053270, -24.303703, 14.664483, 0.131881, 1548.000000, 0.343617, -0.054247, 1.018335, 0.004513, 0.016835, -1.579807, 0.028966
1424753667.328715, 0.054373, -4.664717, 14.610276, -0.229768, 1568.000000, 0.335230, -0.055170, 1.019356, 0.008403, 0.022438, -1.581587, 0.049708
1424753667.382784, 0.054531, -4.822435, 14.584202, -0.252237, 1568.000000, 0.319029, -0.060276, 1.019612, 0.005996, 0.024742, -1.604360, 0.049708
1424753667.413687, 0.054260, -86.592607, 14.316569, -0.155516, 1486.000000, 0.311705, -0.061679, 1.018135, 0.016025, 0.036263, -1.610503, -0.032332
1424753667.487890, 0.054206, -86.538635, 13.674591, -0.116251, 1485.000000, 0.307521, -0.058691, 1.018815, 0.001238, 0.005092, -1.585729, -0.032332
1424753667.586204, 0.034910, 17.768234, 13.849277, 5.695659, 1595.000000, 0.296394, -0.061757, 1.017478, 0.004606, 0.014332, -1.589136, 0.052678
1424753667.663264, 0.004982, 47.695710, 14.216782, 13.796179, 1634.000000, 0.281838, -0.065644, 1.015101, 0.027262, 0.013769, -1.590452, 0.052678
1424753667.758064, -0.006159, 36.447779, 14.562347, 14.522582, 1624.000000, 0.272360, -0.068301, 1.012784, 0.052825, 0.010720, -1.594863, 0.030288
1424753667.858922, 0.026510, 3.778733, 14.600452, 1.792896, 1578.000000, 0.262652, -0.071604, 1.010423, 0.066976, 0.000712, -1.593433, 0.030288
1424753667.933299, 0.061652, -14.828571, 14.490150, -9.016669, 1549.000000, 0.254039, -0.075401, 1.008102, 0.034397, 0.008142, -1.610425, 0.046824
1424753668.053758, 0.073171, -26.347411, 14.172787, -10.300149, 1536.000000, 0.249947, -0.079517, 1.007310, 0.004542, 0.020241, -1.622513, 0.046824
1424753668.127072, 0.065212, 0.452188, 14.176092, -6.406882, 1566.000000, 0.242444, -0.082723, 1.005624, -0.018231, 0.010001, -1.617999, 0.065664
1424753668.228758, 0.057358, 8.306639, 14.260747, -2.744670, 1578.000000, 0.235587, -0.088980, 1.004884, -0.009051, 0.012967, -1.642875, 0.065664
1424753668.324208, 0.054535, -1.160334, 14.249672, -1.374119, 1570.000000, 0.225560, -0.092211, 1.003139, -0.000046, 0.007401, -1.623240, 0.053375
1424753668.379134, 0.053993, -0.617823, 14.246278, -1.060410, 1571.000000, 0.215363, -0.097381, 1.003178, 0.007053, 0.012359, -1.624528, 0.053375
1424753668.474072, 0.053085, -10.002420, 14.151306, -0.586746, 1562.000000, 0.208705, -0.103153, 1.003494, -0.002757, 0.005728, -1.636426, 0.043083
1424753668.568998, 0.052418, -9.334796, 14.062700, -0.275070, 1562.000000, 0.198422, -0.109365, 1.003013, 0.000937, 0.017509, -1.637919, 0.043083
1424753668.691829, 0.053749, -6.740363, 13.979911, -0.606879, 1565.000000, 0.185017, -0.111206, 1.003145, -0.003758, -0.000909, -1.604450, 0.047009
1424753668.746389, 0.054829, -7.820347, 13.937241, -0.864648, 1563.000000, 0.169813, -0.120948, 1.005235, 0.000637, 0.004395, -1.607535, 0.047009
1424753668.865577, 0.054615, -17.982768, 13.722950, -0.594365, 1553.000000, 0.161257, -0.125339, 1.005380, -0.005092, 0.005926, -1.607688, 0.036632
1424753668.940652, 0.053928, -17.296159, 13.593124, -0.299157, 1554.000000, 0.142989, -0.136014, 1.007867, -0.000485, 0.007531, -1.603175, 0.036632
1424753668.994050, 0.052093, -55.664980, 13.295689, 0.283428, 1516.000000, 0.131701, -0.142765, 1.009312, 0.004998, 0.015218, -1.605608, -0.003572
1424753669.114371, 0.043029, -46.601051, 12.735031, 2.934408, 1527.000000, 0.123696, -0.147032, 1.010898, 0.007681, 0.010940, -1.604270, -0.003572
1424753669.212419, 0.029841, 11.156742, 12.844444, 6.315381, 1588.000000, 0.102302, -0.159911, 1.015515, 0.018213, 0.000929, -1.615003, 0.040997
1424753669.287499, 0.024778, 16.219486, 12.966149, 6.886441, 1594.000000, 0.086696, -0.167976, 1.018819, 0.029276, -0.012915, -1.629303, 0.040997
1424753669.341176, 0.023305, -20.266340, 12.857335, 6.588774, 1557.000000, 0.073903, -0.172610, 1.022683, 0.034504, -0.030510, -1.637437, 0.003039
1424753669.504390, 0.034279, -31.240192, 12.347473, 1.145950, 1540.000000, 0.066989, -0.172761, 1.024552, 0.026410, -0.046514, -1.631259, 0.003039
1424753669.558040, 0.037360, 1.975541, 12.358074, 0.098658, 1572.000000, 0.044409, -0.171934, 1.029344, 0.016738, -0.028775, -1.645507, 0.039335
1424753669.611123, 0.039438, -0.102329, 12.357531, -0.535173, 1570.000000, 0.037724, -0.170217, 1.029846, 0.011827, -0.028737, -1.652540, 0.039335
1424753669.685147, 0.040004, 13.972460, 12.460966, -0.625799, 1584.000000, 0.031659, -0.170312, 1.031130, 0.017708, -0.012513, -1.673583, 0.053976
1424753669.788988, 0.039437, 14.539107, 12.611939, -0.325841, 1585.000000, 0.023017, -0.162541, 1.032261, 0.014076, -0.019510, -1.653148, 0.053976
1424753669.864420, 0.040138, 5.134233, 12.650680, -0.486865, 1575.000000, 0.010988, -0.155630, 1.033256, 0.014092, -0.020109, -1.664501, 0.045272
1424753669.986629, 0.039032, 6.239996, 12.726782, -0.036382, 1577.000000, 0.003295, -0.148594, 1.033039, 0.014314, -0.019024, -1.666466, 0.045272
1424753670.062529, 0.036836, 11.236101, 12.812315, 0.627994, 1583.000000, -0.010746, -0.130784, 1.031843, 0.012834, -0.013525, -1.653396, 0.048072
1424753670.183761, 0.035442, 12.629795, 12.965450, 0.893815, 1584.000000, -0.019469, -0.122544, 1.029565, 0.016862, 0.002650, -1.658452, 0.048072
1424753670.259149, 0.035341, 14.211247, 13.072556, 0.789437, 1586.000000, -0.031721, -0.108135, 1.027859, 0.016793, 0.025124, -1.665492, 0.049553
1424753670.358742, 0.033699, 15.853809, 13.230456, 1.124953, 1588.000000, -0.039196, -0.099502, 1.026171, 0.020218, 0.032513, -1.661432, 0.049553
1424753670.433507, 0.032288, 24.204484, 13.411460, 1.379791, 1597.000000, -0.048736, -0.090894, 1.025097, 0.023926, 0.031067, -1.654693, 0.056493
1424753670.554591, 0.033472, 23.020452, 13.690148, 0.690504, 1595.000000, -0.055447, -0.083180, 1.024337, 0.018697, 0.012297, -1.629166, 0.056493
1424753670.610026, 0.036748, 23.070923, 13.818083, -0.368734, 1595.000000, -0.066225, -0.077576, 1.023144, 0.021979, 0.022969, -1.630524, 0.059819
1424753670.694836, 0.041347, 18.471751, 13.974738, -1.685942, 1589.000000, -0.069692, -0.077103, 1.022865, 0.021316, 0.025583, -1.637611, 0.059819
1424753670.794747, 0.044404, 36.688156, 14.341279, -2.265989, 1607.000000, -0.076165, -0.074006, 1.022395, 0.014298, 0.020800, -1.628150, 0.081092
1424753670.870113, 0.042987, 38.104366, 14.628354, -1.499691, 1609.000000, -0.082572, -0.073307, 1.022140, 0.009384, 0.017007, -1.621219, 0.081092
1424753670.942648, 0.045491, 24.057367, 14.802879, -2.033347, 1595.000000, -0.088305, -0.069757, 1.021420, 0.008578, 0.012139, -1.597657, 0.069549
1424753671.042467, 0.056908, 12.640813, 14.929057, -5.052384, 1581.000000, -0.095397, -0.071873, 1.021539, 0.004342, 0.011550, -1.613829, 0.069549
1424753671.117364, 0.061779, 6.703606, 14.979115, -5.759085, 1574.000000, -0.103021, -0.074820, 1.021651, -0.004569, 0.009060, -1.615714, 0.068483
1424753671.191891, 0.060414, 8.068120, 15.039399, -4.489105, 1577.000000, -0.111365, -0.075404, 1.020700, -0.007797, 0.010632, -1.607601, 0.068483
1424753671.293083, 0.053779, 12.271671, 15.163611, -1.589690, 1584.000000, -0.118971, -0.075903, 1.019842, -0.006435, -0.000454, -1.594979, 0.066051
1424753671.368478, 0.050314, 15.736646, 15.282221, -0.310562, 1589.000000, -0.131949, -0.081105, 1.019467, 0.003387, 0.013134, -1.614206, 0.066051
1424753671.449398, 0.048286, -9.171069, 15.208011, 0.348093, 1564.000000, -0.143029, -0.083308, 1.019561, 0.004612, 0.008221, -1.607967, 0.039115
1424753671.544087, 0.046554, -7.439569, 15.137558, 0.801614, 1566.000000, -0.154731, -0.087097, 1.019358, 0.002957, 0.005321, -1.617127, 0.039115
1424753671.640823, 0.045388, 2.905455, 15.165657, 0.996497, 1577.000000, -0.169318, -0.090079, 1.018742, 0.006277, 0.007432, -1.613108, 0.048293
1424753671.719366, 0.044272, 4.021281, 15.197242, 1.174704, 1578.000000, -0.185453, -0.094164, 1.018442, 0.003681, 0.006814, -1.617897, 0.048293
1424753671.772985, 0.043994, -31.912742, 15.026049, 1.132107, 1542.000000, -0.198425, -0.097048, 1.018136, 0.005041, 0.009784, -1.616942, 0.012081
1424753671.847773, 0.042259, -30.177349, 14.800322, 1.483361, 1544.000000, -0.207183, -0.099056, 1.018124, 0.003177, 0.005809, -1.606927, 0.012081
1424753671.922156, 0.041416, 2.429465, 14.818391, 1.515466, 1577.000000, -0.221079, -0.103375, 1.017786, 0.008629, 0.006839, -1.618324, 0.043846
1424753671.998192, 0.039667, 4.178567, 14.850157, 1.809782, 1579.000000, -0.233410, -0.105929, 1.016900, 0.008964, 0.000802, -1.603921, 0.043846
1424753672.097736, 0.036819, 11.139851, 14.961042, 2.304041, 1586.000000, -0.246472, -0.110859, 1.016439, 0.009182, 0.004556, -1.618783, 0.047958
1424753672.194604, 0.035129, 12.829352, 15.085324, 2.364492, 1588.000000, -0.265246, -0.116979, 1.015618, 0.011733, 0.005288, -1.622667, 0.047958
1424753672.290417, 0.033223, -2.805629, 15.058446, 2.483178, 1573.000000, -0.282408, -0.124036, 1.014305, 0.014364, 0.005956, -1.620060, 0.030418
1424753672.344465, 0.033242, -2.824248, 15.043180, 2.209136, 1572.000000, -0.296818, -0.128015, 1.012764, 0.013283, -0.000060, -1.613660, 0.030418
1424753672.444737, 0.032671, 14.573551, 15.189300, 1.937556, 1590.000000, -0.305601, -0.130430, 1.011670, 0.012445, -0.001616, -1.600785, 0.047244
1424753672.520468, 0.028675, 18.569404, 15.329889, 2.842927, 1595.000000, -0.323425, -0.139975, 1.011423, 0.012601, -0.006527, -1.608432, 0.047244
1424753672.641099, 0.024912, 26.732511, 15.652259, 3.286197, 1604.000000, -0.333804, -0.144430, 1.010895, 0.017912, -0.017255, -1.611357, 0.051644
1424753672.717077, 0.026095, 25.549078, 15.846517, 2.431447, 1602.000000, -0.351312, -0.150308, 1.008460, 0.030379, -0.010573, -1.614200, 0.051644
1424753672.796241, 0.031313, 1.380218, 15.857441, 0.481189, 1576.000000, -0.362653, -0.151940, 1.007265, 0.019000, -0.016828, -1.612278, 0.032693
1424753672.871218, 0.039580, -6.887184, 15.805791, -2.071204, 1565.000000, -0.373506, -0.152596, 1.004851, 0.018381, -0.009411, -1.603599, 0.032693
1424753672.963879, 0.041228, 23.414980, 16.022748, -2.181787, 1595.000000, -0.382057, -0.154943, 1.003162, 0.004405, -0.003866, -1.625825, 0.064643
1424753673.065231, 0.035633, 29.009979, 16.316700, -0.061135, 1603.000000, -0.393480, -0.156220, 0.999927, 0.004407, -0.000365, -1.632072, 0.064643
1424753673.140141, 0.033140, 17.581683, 16.448410, 0.696098, 1593.000000, -0.408018, -0.157877, 0.994549, 0.010650, 0.003995, -1.637284, 0.050721
1424753673.216337, 0.036231, 14.490731, 16.558825, -0.337269, 1589.000000, -0.416845, -0.159696, 0.990744, 0.011631, -0.000260, -1.648835, 0.050721
1424753673.291716, 0.040441, 19.016689, 16.702156, -1.549487, 1592.000000, -0.427712, -0.161530, 0.986707, 0.008480, 0.002525, -1.657276, 0.059458
1424753673.370190, 0.041511, 17.946529, 16.843005, -1.627318, 1591.000000, -0.436855, -0.161066, 0.982065, 0.007098, -0.000812, -1.640232, 0.059458
1424753673.442465, 0.041499, 19.735694, 16.985649, -1.388429, 1593.000000, -0.446949, -0.165524, 0.977821, 0.002362, -0.002036, -1.668339, 0.061235
1424753673.507433, 0.041289, 19.945252, 17.115220, -1.145168, 1594.000000, -0.457410, -0.165647, 0.973039, 0.004015, -0.009099, -1.658670, 0.061235
1424753673.561406, 0.040824, 6.080687, 17.148037, -0.881885, 1580.000000, -0.466094, -0.168105, 0.969274, 0.004146, -0.005848, -1.669369, 0.046904
1424753673.657417, 0.039769, 7.135324, 17.216387, -0.396540, 1582.000000, -0.473298, -0.171249, 0.966666, 0.001316, -0.012690, -1.684349, 0.046904
1424753673.755460, 0.036106, 37.241991, 17.582361, 0.780193, 1614.000000, -0.486435, -0.172720, 0.960736, 0.008653, -0.014079, -1.691870, 0.073348
1424753673.807883, 0.032202, 41.146438, 17.798078, 1.869721, 1619.000000, -0.501397, -0.172964, 0.955499, 0.010285, -0.019802, -1.697930, 0.073348
1424753673.882476, 0.029875, 13.046585, 17.895411, 2.288801, 1591.000000, -0.508221, -0.172769, 0.953311, 0.013270, -0.019724, -1.702495, 0.042922
1424753673.982452, 0.043141, -0.219464, 17.893218, -2.148495, 1574.000000, -0.517941, -0.168872, 0.949660, 0.014628, -0.014606, -1.675374, 0.042922
1424753674.037205, 0.049279, 3.646663, 17.913097, -3.755653, 1576.000000, -0.531128, -0.169155, 0.946297, 0.001741, -0.013248, -1.697220, 0.052926
1424753674.110946, 0.049747, 3.179303, 17.936611, -3.340332, 1576.000000, -0.540145, -0.165915, 0.945095, -0.004562, -0.010683, -1.689002, 0.052926
1424753674.185248, 0.044392, 18.935997, 18.077364, -1.237355, 1594.000000, -0.549776, -0.164217, 0.943336, -0.006421, -0.013734, -1.698273, 0.063328
1424753674.261586, 0.039634, 23.693990, 18.258168, 0.378883, 1600.000000, -0.561609, -0.160286, 0.942199, -0.000478, -0.009108, -1.696190, 0.063328
1424753674.315475, 0.038119, 4.408454, 18.281926, 0.792567, 1581.000000, -0.572079, -0.156865, 0.941771, 0.005426, -0.004868, -1.690347, 0.042527
1424753674.412067, 0.041200, 1.327102, 18.294743, -0.284930, 1577.000000, -0.581092, -0.153941, 0.941719, 0.005174, -0.004537, -1.694230, 0.042527
1424753674.467077, 0.042997, 6.905004, 18.332577, -0.792621, 1582.000000, -0.595802, -0.148810, 0.943202, 0.003034, -0.004940, -1.692497, 0.049902
1424753674.541562, 0.043130, 6.771494, 18.383181, -0.714208, 1582.000000, -0.605184, -0.145742, 0.944248, -0.000296, -0.010984, -1.691248, 0.049902
1424753674.595194, 0.041576, 7.227872, 18.421955, -0.171480, 1583.000000, -0.616413, -0.141506, 0.946154, 0.000909, -0.009383, -1.685118, 0.048804
1424753674.693693, 0.040257, 8.547709, 18.506104, 0.258235, 1585.000000, -0.626343, -0.137337, 0.947876, 0.003371, -0.008198, -1.685258, 0.048804
1424753674.795129, 0.040024, 21.676304, 18.726030, 0.275682, 1599.000000, -0.643310, -0.130816, 0.952182, 0.007101, -0.007099, -1.683292, 0.061700
1424753674.850049, 0.040121, 21.578783, 18.844551, 0.216143, 1599.000000, -0.660924, -0.122132, 0.955571, 0.006127, -0.008567, -1.666330, 0.061700
1424753674.924439, 0.041970, -10.312176, 18.767841, -0.370761, 1566.000000, -0.669169, -0.120207, 0.957849, -0.003021, -0.010425, -1.676699, 0.031658
1424753675.022298, 0.048268, -16.610078, 18.605315, -2.187575, 1558.000000, -0.682030, -0.114015, 0.961048, 0.000357, -0.006019, -1.678803, 0.031658
1424753675.078613, 0.049785, -24.109278, 18.469526, -2.396239, 1550.000000, -0.699495, -0.103535, 0.963211, -0.007934, -0.014220, -1.648770, 0.025676
1424753675.152151, 0.049064, -23.387764, 18.297537, -1.827355, 1551.000000, -0.710839, -0.101621, 0.965888, -0.010519, -0.007059, -1.676647, 0.025676
1424753675.226334, 0.046452, -6.977233, 18.245762, -0.772740, 1568.000000, -0.724386, -0.096522, 0.967310, -0.004584, -0.001848, -1.676170, 0.039475
1424753675.357778, 0.046356, -6.881180, 18.155343, -0.540848, 1569.000000, -0.741109, -0.091430, 0.967418, -0.004563, -0.004571, -1.671908, 0.039475
1424753675.432979, 0.049466, -49.006575, 17.786677, -1.392377, 1525.000000, -0.768562, -0.082240, 0.965425, -0.009775, -0.008319, -1.671204, 0.000459
1424753675.513407, 0.051644, -51.184294, 17.375129, -1.821784, 1522.000000, -0.784265, -0.077630, 0.964370, -0.004367, -0.004968, -1.666225, 0.000459
1424753675.608851, 0.051355, -42.064663, 16.973657, -1.387543, 1532.000000, -0.802811, -0.072601, 0.961641, -0.008191, -0.004568, -1.660590, 0.009291
1424753675.683923, 0.047509, -38.218587, 16.686754, -0.025398, 1536.000000, -0.827967, -0.067332, 0.957418, -0.012009, -0.007680, -1.656706, 0.009291
1424753675.738309, 0.043235, -121.904263, 16.686754, 1.259509, 1454.000000, -0.848762, -0.062252, 0.953098, -0.007021, -0.009056, -1.654493, -0.078669
1424753675.838388, 0.037467, -116.136079, 16.686754, 2.737906, 1461.000000, -0.861948, -0.059287, 0.949864, -0.007661, -0.009475, -1.647588, -0.078669
1424753675.912924, 0.016732, -35.323551, 16.423448, 8.550316, 1548.000000, -0.888321, -0.053169, 0.943996, 0.002454, -0.012997, -1.642339, -0.018592
1424753675.986666, -0.028110, 9.518707, 16.493628, 20.742197, 1605.000000, -0.907569, -0.047824, 0.938608, 0.021872, -0.016969, -1.642608, -0.018592
1424753676.087689, -0.052785, 17.431302, 16.669757, 23.952996, 1616.000000, -0.926910, -0.043385, 0.932247, 0.064879, -0.018488, -1.634845, -0.035354
1424753676.219552, -0.018306, -17.047838, 16.445007, 7.293568, 1565.000000, -0.946492, -0.034881, 0.924385, 0.090923, -0.023651, -1.627690, -0.035354
1424753676.295076, 0.014073, -27.379240, 16.238244, -3.521847, 1543.000000, -0.961795, -0.021187, 0.914678, 0.053515, -0.017672, -1.623319, -0.013306
1424753676.371294, 0.032003, -45.308401, 15.892814, -8.363585, 1520.000000, -0.967868, -0.011636, 0.909421, 0.028664, -0.004438, -1.604717, -0.013306
1424753676.471501, 0.030210, -15.861248, 15.733870, -6.149592, 1552.000000, -0.972296, -0.004302, 0.904714, 0.012141, 0.002203, -1.628039, 0.014349
1424753676.545900, 0.022637, -8.288661, 15.672218, -2.963000, 1562.000000, -0.976567, 0.006531, 0.899390, 0.015754, -0.001621, -1.624796, 0.014349
1424753676.620278, 0.015770, 1.483178, 15.683251, -0.461880, 1575.000000, -0.979023, 0.014793, 0.895077, 0.012538, -0.012937, -1.628011, 0.017253
1424753676.718708, 0.017752, -0.499045, 15.678337, -0.965588, 1572.000000, -0.981466, 0.021868, 0.894221, 0.023227, -0.012719, -1.628071, 0.017253
1424753676.793043, 0.020484, -11.653902, 15.591749, -1.641737, 1560.000000, -0.983988, 0.032727, 0.893880, 0.016688, -0.014669, -1.631431, 0.008830
1424753676.847582, 0.021998, -13.168058, 15.520209, -1.917599, 1558.000000, -0.984177, 0.041121, 0.895950, 0.018400, -0.014469, -1.629965, 0.008830
1424753676.943787, 0.023839, -5.908807, 15.463239, -2.099933, 1565.000000, -0.984746, 0.049715, 0.898088, 0.016684, -0.017026, -1.622023, 0.017930
1424753676.997694, 0.023831, -5.900846, 15.431429, -1.871138, 1566.000000, -0.984138, 0.059694, 0.901845, 0.014948, -0.021926, -1.633044, 0.017930
1424753677.071707, 0.022263, -10.813707, 15.351407, -1.123845, 1561.000000, -0.983000, 0.068740, 0.904335, 0.017075, -0.018785, -1.637817, 0.011449
1424753677.146983, 0.020075, -8.625621, 15.286676, -0.298738, 1564.000000, -0.982241, 0.079608, 0.908261, 0.027692, -0.012236, -1.633348, 0.011449
1424753677.241688, 0.018258, -7.733791, 15.213259, 0.303012, 1566.000000, -0.980236, 0.091360, 0.912164, 0.020729, -0.016165, -1.643328, 0.010524
1424753677.296266, 0.017198, -6.674007, 15.176853, 0.587889, 1567.000000, -0.977428, 0.105333, 0.917588, 0.022195, -0.011849, -1.648406, 0.010524
1424753677.368822, 0.016606, -11.089586, 15.096360, 0.680210, 1563.000000, -0.975264, 0.115217, 0.921027, 0.024827, -0.005998, -1.650325, 0.005516
1424753677.422643, 0.016190, -10.673929, 15.038920, 0.731698, 1563.000000, -0.972159, 0.126711, 0.925484, 0.021422, -0.007853, -1.651345, 0.005516
1424753677.499276, 0.015995, -7.646878, 14.980308, 0.677948, 1566.000000, -0.969289, 0.135984, 0.928209, 0.028800, 0.000332, -1.647908, 0.008349
1424753677.570879, 0.015793, -7.444293, 14.927038, 0.641697, 1566.000000, -0.964266, 0.148061, 0.933614, 0.032679, -0.000497, -1.660291, 0.008349
1424753677.712696, 0.017116, -21.633109, 14.620224, 0.062820, 1551.000000, -0.958835, 0.158662, 0.936310, 0.026621, 0.000160, -1.663651, -0.004517
1424753677.767600, 0.017788, -22.305598, 14.497747, -0.145826, 1550.000000, -0.946373, 0.180498, 0.941683, 0.030128, 0.012016, -1.671919, -0.004517
1424753677.841662, 0.017378, 15.550058, 14.612957, -0.001273, 1588.000000, -0.939530, 0.188770, 0.942424, 0.029060, 0.009635, -1.671423, 0.032928
1424753677.895816, 0.017496, 15.432633, 14.696403, -0.036363, 1588.000000, -0.932115, 0.198461, 0.942960, 0.025676, 0.005788, -1.668528, 0.032928
1424753678.017169, 0.015992, -18.696787, 14.469855, 0.423525, 1554.000000, -0.925287, 0.205667, 0.941793, 0.019538, 0.002075, -1.672353, -0.002705
1424753678.114248, 0.015814, -18.518149, 14.289624, 0.394676, 1554.000000, -0.909222, 0.222709, 0.936989, 0.029167, 0.019405, -1.641293, -0.002705
1424753678.188560, 0.015487, 20.475078, 14.441737, 0.434087, 1593.000000, -0.896034, 0.226784, 0.932521, 0.028354, 0.050037, -1.664501, 0.035962
1424753678.241009, 0.014562, 21.399696, 14.553452, 0.666150, 1595.000000, -0.883408, 0.230784, 0.927409, 0.021351, 0.043666, -1.662099, 0.035962
