%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757693.155403, 0.064872, 8.850978, 7.161326, -3.597575, 1570.000000, -0.573887, 0.502139, 0.971255, 0.024173, 0.016563, -0.079279, 0.073723
1424757693.229454, 0.059007, 14.716358, 7.270330, -1.305016, 1579.000000, -0.560280, 0.505629, 0.976441, 0.027331, 0.023371, -0.130918, 0.073723
1424757693.303948, 0.050427, 9.405233, 7.340174, 1.462711, 1576.000000, -0.547003, 0.507088, 0.982558, 0.007514, 0.016207, -0.149908, 0.059832
1424757693.381653, 0.042083, 17.749198, 7.478483, 3.737940, 1587.000000, -0.536037, 0.508572, 0.988850, -0.007805, 0.003896, -0.160473, 0.059832
1424757693.454081, 0.037214, 14.506943, 7.583580, 4.657192, 1585.000000, -0.523733, 0.508088, 0.997410, -0.043023, -0.001241, -0.173180, 0.051721
1424757693.550284, 0.034929, 16.791227, 7.745035, 4.446862, 1587.000000, -0.516225, 0.509244, 1.003348, -0.042778, -0.011905, -0.178439, 0.051721
1424757693.604531, 0.034703, 21.160547, 7.859875, 4.032093, 1591.000000, -0.507846, 0.509070, 1.012661, -0.047794, -0.006815, -0.188114, 0.055864
1424757693.658128, 0.034913, 20.950150, 7.972103, 3.536983, 1590.000000, -0.506633, 0.510882, 1.015800, -0.029422, -0.012987, -0.183175, 0.055864
1424757693.732657, 0.034485, 30.855799, 8.202100, 3.138179, 1600.000000, -0.505042, 0.510700, 1.020506, -0.034676, -0.006329, -0.189046, 0.065341
1424757693.786466, 0.035539, 29.801419, 8.362524, 2.484002, 1599.000000, -0.505499, 0.513572, 1.026313, -0.018192, -0.012757, -0.178337, 0.065341
1424757693.860749, 0.039558, 31.622733, 8.597370, 0.909366, 1599.000000, -0.506623, 0.513460, 1.030572, -0.023875, -0.008417, -0.183518, 0.071181
1424757693.961198, 0.048296, 22.885091, 8.827247, -1.894615, 1588.000000, -0.511096, 0.516783, 1.035909, -0.016817, -0.009191, -0.173886, 0.071181
1424757694.036479, 0.053717, 26.816009, 9.029110, -3.235785, 1591.000000, -0.518295, 0.519610, 1.042239, -0.018040, 0.000978, -0.165183, 0.080533
1424757694.158465, 0.054751, 25.782051, 9.343530, -2.756745, 1590.000000, -0.523940, 0.520423, 1.046276, -0.019345, 0.008390, -0.158100, 0.080533
1424757694.231599, 0.052969, 17.299569, 9.470079, -1.818758, 1583.000000, -0.537374, 0.521008, 1.050318, -0.011676, 0.009299, -0.149251, 0.070269
1424757694.306250, 0.050563, 19.705298, 9.617219, -0.825426, 1586.000000, -0.547473, 0.520994, 1.051240, 0.007141, 0.005525, -0.136796, 0.070269
1424757694.360568, 0.048920, 12.653334, 9.685925, -0.242883, 1580.000000, -0.557533, 0.518072, 1.051342, 0.009787, 0.007321, -0.135198, 0.061574
1424757694.434576, 0.046289, 15.284626, 9.799063, 0.582461, 1584.000000, -0.564469, 0.515890, 1.051119, 0.016264, 0.004380, -0.132145, 0.061574
1424757694.535132, 0.041926, 17.700752, 9.977037, 1.774378, 1587.000000, -0.572564, 0.515150, 1.050739, 0.022044, 0.001364, -0.122065, 0.059626
1424757694.636669, 0.037816, 21.809956, 10.198526, 2.646749, 1593.000000, -0.583100, 0.510229, 1.049028, 0.023770, -0.002850, -0.111472, 0.059626
1424757694.690735, 0.036681, 7.995678, 10.241744, 2.701351, 1579.000000, -0.591494, 0.505812, 1.046245, 0.037543, -0.006723, -0.106752, 0.044676
1424757694.783303, 0.036437, 8.238981, 10.318020, 2.274161, 1579.000000, -0.595406, 0.503306, 1.044852, 0.033040, -0.004676, -0.103615, 0.044676
1424757694.857693, 0.036553, 13.591179, 10.419069, 1.901229, 1584.000000, -0.599282, 0.499552, 1.043296, 0.023297, -0.004449, -0.093006, 0.050144
1424757694.938034, 0.035789, 14.355210, 10.534396, 1.824956, 1585.000000, -0.601694, 0.495319, 1.041478, 0.020262, -0.006447, -0.095849, 0.050144
1424757695.012591, 0.036379, 10.799846, 10.614636, 1.376941, 1581.000000, -0.602748, 0.492352, 1.039606, 0.022475, -0.008280, -0.094570, 0.047179
1424757695.086231, 0.037872, 9.306772, 10.683419, 0.725487, 1579.000000, -0.603235, 0.490276, 1.038254, 0.018197, -0.004933, -0.086297, 0.047179
1424757695.158379, 0.039585, 12.519182, 10.773745, 0.106850, 1581.000000, -0.602968, 0.487809, 1.037293, 0.020638, -0.005684, -0.081789, 0.052104
1424757695.232297, 0.040918, 11.186046, 10.856425, -0.308886, 1580.000000, -0.601115, 0.483673, 1.037239, 0.012676, 0.000914, -0.086063, 0.052104
1424757695.287237, 0.041344, 2.731755, 10.871433, -0.402619, 1571.000000, -0.598715, 0.481240, 1.037022, 0.012307, 0.004419, -0.082539, 0.044075
1424757695.360424, 0.040548, 3.527231, 10.897255, -0.105025, 1572.000000, -0.597270, 0.480135, 1.036407, 0.025584, -0.002737, -0.076317, 0.044075
1424757695.414703, 0.039197, 11.292581, 10.958526, 0.311595, 1581.000000, -0.593214, 0.476525, 1.037396, 0.017443, 0.001167, -0.077917, 0.050490
1424757695.476765, 0.039382, 11.108247, 11.027459, 0.217622, 1580.000000, -0.589043, 0.475232, 1.037718, 0.021175, -0.002805, -0.073147, 0.050490
1424757695.530832, 0.040118, 10.329674, 11.083289, -0.026876, 1579.000000, -0.585995, 0.472148, 1.038489, 0.020737, -0.003372, -0.076615, 0.050448
1424757695.627379, 0.041892, 8.556432, 11.165896, -0.553659, 1577.000000, -0.581730, 0.468255, 1.039873, 0.017542, -0.000457, -0.082477, 0.050448
1424757695.719373, 0.042438, 8.556172, 11.244627, -0.615817, 1577.000000, -0.574087, 0.464445, 1.042131, 0.022091, -0.002695, -0.078891, 0.050995
1424757695.820316, 0.042512, 8.482445, 11.330251, -0.513611, 1577.000000, -0.564442, 0.459483, 1.045608, 0.018330, -0.001971, -0.075449, 0.050995
1424757695.876121, 0.043797, -6.236984, 11.295450, -0.841697, 1562.000000, -0.554456, 0.453424, 1.050217, 0.016643, -0.000120, -0.076805, 0.037560
1424757695.970818, 0.045035, -7.475498, 11.224673, -1.053871, 1561.000000, -0.549906, 0.450324, 1.052462, 0.019835, -0.001193, -0.075944, 0.037560
1424757696.071447, 0.044319, 3.879462, 11.263631, -0.627376, 1573.000000, -0.538908, 0.443346, 1.057635, 0.012523, 0.002413, -0.077383, 0.048199
1424757696.134899, 0.042992, 5.207070, 11.296798, -0.149170, 1574.000000, -0.527280, 0.435784, 1.062865, 0.001402, 0.000008, -0.072193, 0.048199
1424757696.208931, 0.039329, -17.369508, 11.168147, 0.971784, 1553.000000, -0.526889, 0.427703, 1.065507, -0.029321, 0.002874, -0.044670, 0.021959
1424757696.308873, 0.034881, -12.921284, 11.039090, 2.112127, 1558.000000, -0.515268, 0.423926, 1.070240, -0.026506, 0.006095, -0.078489, 0.021959
1424757696.363391, 0.031485, 2.923733, 11.055037, 2.900418, 1575.000000, -0.509736, 0.414708, 1.073646, -0.011622, -0.006070, -0.070547, 0.034409
1424757696.457608, 0.026746, 7.662628, 11.127201, 3.775781, 1581.000000, -0.505174, 0.409710, 1.075897, -0.019332, -0.004993, -0.074479, 0.034409
1424757696.579118, 0.021881, 24.986397, 11.430878, 4.317360, 1599.000000, -0.502948, 0.401990, 1.077438, -0.013740, -0.013810, -0.076812, 0.046868
1424757696.624427, 0.020332, 26.536135, 11.551076, 4.391163, 1600.000000, -0.502087, 0.393383, 1.079414, -0.007615, -0.020548, -0.074126, 0.046868
1424757696.721075, 0.020787, 18.418158, 11.729077, 3.405669, 1592.000000, -0.502347, 0.390471, 1.079196, -0.007727, -0.021819, -0.073218, 0.039206
1424757696.820018, 0.029443, 9.762184, 11.825656, 0.135017, 1580.000000, -0.504209, 0.386165, 1.079089, -0.009232, -0.020020, -0.070562, 0.039206
1424757696.874294, 0.035437, 14.551032, 11.904649, -1.677559, 1583.000000, -0.508835, 0.381783, 1.077837, -0.003096, -0.013777, -0.070604, 0.049988
1424757696.949011, 0.037144, 12.843787, 12.000570, -1.939163, 1581.000000, -0.510796, 0.379222, 1.077598, -0.017484, -0.000201, -0.073600, 0.049988
1424757697.002794, 0.036511, 23.789898, 12.128524, -1.540735, 1592.000000, -0.515315, 0.377534, 1.075837, -0.013013, 0.000762, -0.070849, 0.060301
1424757697.056213, 0.035112, 25.189158, 12.263172, -0.956238, 1594.000000, -0.521183, 0.376319, 1.073188, 0.001118, -0.007957, -0.060417, 0.060301
1424757697.131297, 0.034291, 31.130727, 12.496815, -0.566407, 1601.000000, -0.524516, 0.374674, 1.071452, 0.001846, -0.004532, -0.062938, 0.065421
1424757697.207700, 0.036512, 28.909880, 12.717605, -1.146146, 1598.000000, -0.530653, 0.372105, 1.067897, 0.010659, -0.007313, -0.064715, 0.065421
1424757697.307464, 0.043542, 22.611568, 12.943182, -3.026588, 1591.000000, -0.536293, 0.370761, 1.065133, 0.012581, -0.005772, -0.059125, 0.066154
1424757697.361878, 0.048599, 17.554293, 13.038357, -4.215585, 1584.000000, -0.544758, 0.368465, 1.061556, 0.015680, -0.000785, -0.056492, 0.066154
1424757697.433075, 0.051884, 10.202602, 13.111197, -4.599032, 1577.000000, -0.549443, 0.366352, 1.059536, 0.013183, 0.005811, -0.051231, 0.062087
1424757697.486351, 0.052410, 9.676758, 13.162793, -4.266354, 1577.000000, -0.555139, 0.364123, 1.056631, 0.013794, 0.006702, -0.047619, 0.062087
1424757697.583038, 0.049556, 13.604562, 13.294254, -2.585790, 1582.000000, -0.558499, 0.361389, 1.055640, 0.000756, 0.014245, -0.051366, 0.063161
1424757697.641498, 0.047061, 16.100224, 13.388381, -1.534745, 1586.000000, -0.566585, 0.357704, 1.051498, 0.012626, 0.007082, -0.038596, 0.063161
1424757697.696029, 0.046482, 5.843235, 13.420257, -1.193819, 1576.000000, -0.571436, 0.354617, 1.048889, 0.026798, 0.000733, -0.035171, 0.052326
1424757697.816563, 0.046892, 5.433371, 13.485745, -1.028996, 1576.000000, -0.574726, 0.351265, 1.047186, 0.028454, 0.003694, -0.032185, 0.052326
1424757697.892071, 0.046486, 6.008955, 13.531116, -0.751893, 1577.000000, -0.581555, 0.343220, 1.044272, 0.026778, 0.002269, -0.021618, 0.052495
1424757697.966557, 0.046376, 6.119622, 13.576708, -0.606661, 1577.000000, -0.584291, 0.336935, 1.042320, 0.029781, -0.001713, -0.015590, 0.052495
1424757698.019323, 0.047156, -9.016024, 13.529144, -0.776834, 1562.000000, -0.585900, 0.331939, 1.040619, 0.031554, -0.000645, -0.002798, 0.038140
1424757698.092519, 0.049520, -11.379836, 13.445876, -1.372294, 1559.000000, -0.585978, 0.328464, 1.040757, 0.027303, 0.005026, -0.001436, 0.038140
1424757698.180641, 0.052292, -6.739109, 13.386477, -1.961879, 1563.000000, -0.586779, 0.320512, 1.040030, 0.028354, 0.004568, 0.006169, 0.045553
1424757698.232960, 0.055224, -9.670785, 13.335902, -2.636181, 1559.000000, -0.585509, 0.312776, 1.039314, 0.029902, 0.006071, 0.015085, 0.045553
1424757698.309411, 0.059012, -29.070232, 13.113616, -3.369459, 1539.000000, -0.584525, 0.306884, 1.039685, 0.026710, 0.010673, 0.015016, 0.029941
1424757698.384817, 0.062967, -33.025868, 12.864522, -4.047874, 1534.000000, -0.586596, 0.294505, 1.038284, 0.007987, 0.013923, 0.061065, 0.029941
1424757698.506248, 0.067006, -38.359113, 12.398927, -4.276899, 1528.000000, -0.581113, 0.286344, 1.039642, 0.031625, 0.011074, 0.059702, 0.028647
1424757698.561679, 0.067379, -38.731679, 12.184116, -3.914265, 1528.000000, -0.572397, 0.269496, 1.040945, 0.020678, 0.022961, 0.047355, 0.028647
1424757698.636460, 0.065351, -93.057349, 12.184116, -2.720379, 1474.000000, -0.573821, 0.255019, 1.039777, -0.003318, 0.024402, 0.086415, -0.027706
1424757698.733022, 0.060393, -88.098988, 11.333636, -0.707637, 1481.000000, -0.565784, 0.243080, 1.041452, 0.017382, 0.021318, 0.056701, -0.027706
1424757698.787291, 0.048634, -81.742673, 10.889919, 2.896850, 1490.000000, -0.562989, 0.215689, 1.039483, -0.007039, 0.021323, 0.079468, -0.033109
1424757698.863271, 0.022905, -56.013633, 10.464433, 10.175466, 1523.000000, -0.555372, 0.205004, 1.040152, 0.009125, 0.014388, 0.036418, -0.033109
1424757698.936274, -0.003677, -12.709881, 10.371624, 16.663908, 1572.000000, -0.549796, 0.184071, 1.037620, 0.011157, -0.021114, 0.025726, -0.016387
1424757698.990474, -0.023195, 6.808405, 10.408504, 20.714093, 1596.000000, -0.550530, 0.163951, 1.034417, -0.021418, -0.044876, 0.056849, -0.016387
1424757699.044377, -0.029943, -11.141312, 10.348453, 20.505353, 1578.000000, -0.542477, 0.154237, 1.033527, -0.000060, -0.061285, 0.024334, -0.041084
1424757699.118826, -0.025446, -15.637420, 10.232026, 16.103116, 1569.000000, -0.540977, 0.143059, 1.031687, -0.000741, -0.067103, 0.022555, -0.041084
1424757699.193358, -0.013831, 15.189256, 10.345333, 10.215906, 1594.000000, -0.537480, 0.130283, 1.028947, 0.005845, -0.065390, 0.016408, 0.001359
1424757699.265896, -0.006554, 7.912900, 10.402675, 6.552370, 1583.000000, -0.534500, 0.118844, 1.026359, -0.001540, -0.046619, 0.010941, 0.001359
1424757699.319675, -0.001021, 8.054232, 10.445994, 4.187570, 1581.000000, -0.532246, 0.112346, 1.022786, 0.008817, -0.045051, 0.020239, 0.007033
1424757699.420015, 0.006424, 0.608717, 10.452103, 1.113479, 1570.000000, -0.532678, 0.108195, 1.020462, 0.011390, -0.040828, 0.011823, 0.007033
1424757699.474674, 0.008747, 26.142075, 10.594964, 0.294979, 1595.000000, -0.533152, 0.102425, 1.016132, -0.004442, -0.034377, 0.019221, 0.034889
1424757699.547493, 0.009848, 25.040677, 10.777242, -0.078385, 1594.000000, -0.534152, 0.100049, 1.013300, -0.016209, -0.024706, 0.032831, 0.034889
1424757699.601595, 0.011694, 39.250203, 10.988789, -0.623656, 1608.000000, -0.529877, 0.099513, 1.012394, 0.003601, -0.030621, 0.007197, 0.050944
1424757699.655085, 0.015589, 35.355575, 11.178655, -1.725061, 1603.000000, -0.529379, 0.099223, 1.010197, 0.007628, -0.026731, 0.009933, 0.050944
1424757699.751107, 0.024161, 34.891130, 11.512940, -3.966278, 1600.000000, -0.528877, 0.099339, 1.009300, 0.005494, -0.024882, 0.008483, 0.059053
1424757699.828810, 0.034701, 24.351485, 11.702633, -6.510241, 1588.000000, -0.528081, 0.100332, 1.008496, 0.006018, -0.018387, 0.005057, 0.059053
1424757699.943233, 0.041059, 22.318597, 11.958049, -6.927486, 1585.000000, -0.530499, 0.101074, 1.007729, 0.010191, -0.006749, -0.004638, 0.063377
1424757700.018745, 0.040884, 22.493279, 12.127849, -5.829183, 1587.000000, -0.530498, 0.100475, 1.007423, 0.003824, 0.004034, -0.014861, 0.063377
1424757700.073483, 0.039536, 19.252015, 12.233246, -4.786537, 1585.000000, -0.530937, 0.100143, 1.008354, 0.004457, 0.000455, -0.026713, 0.058788
1424757700.174372, 0.036434, 22.353800, 12.458762, -2.890223, 1590.000000, -0.530200, 0.099934, 1.009812, 0.007041, 0.002202, -0.048789, 0.058788
1424757700.249141, 0.033949, 27.363060, 12.663358, -1.712511, 1596.000000, -0.531183, 0.098759, 1.011802, 0.008681, -0.002006, -0.067205, 0.061312
1424757700.324205, 0.032315, 28.996894, 12.881087, -0.965185, 1599.000000, -0.531836, 0.097129, 1.013573, 0.008978, -0.004172, -0.080241, 0.061312
1424757700.398405, 0.031803, 24.329444, 13.061588, -0.668239, 1595.000000, -0.532901, 0.094810, 1.016016, 0.002784, -0.002922, -0.092337, 0.056132
1424757700.472537, 0.034673, 21.458981, 13.220579, -1.430357, 1591.000000, -0.533650, 0.091950, 1.017867, 0.000554, -0.004551, -0.098632, 0.056132
1424757700.526093, 0.037502, 13.440783, 13.292585, -2.125778, 1583.000000, -0.534028, 0.089211, 1.020538, -0.005705, 0.004227, -0.112477, 0.050943
1424757700.624521, 0.039249, 11.694687, 13.407680, -2.231186, 1581.000000, -0.535431, 0.087984, 1.020530, 0.002963, 0.005012, -0.109506, 0.050943
1424757700.702321, 0.035521, 21.201682, 13.572620, -0.765809, 1592.000000, -0.540549, 0.083737, 1.021413, -0.013186, -0.001134, -0.100982, 0.056723
1424757700.800504, 0.030500, 26.223273, 13.830102, 0.891055, 1599.000000, -0.540514, 0.080668, 1.023213, 0.000761, 0.002672, -0.120020, 0.056723
1424757700.854773, 0.029544, 17.966705, 13.927589, 1.081148, 1591.000000, -0.542874, 0.075155, 1.022813, 0.002769, -0.000075, -0.118636, 0.047510
1424757700.927227, 0.031643, 15.867118, 14.042566, 0.294588, 1588.000000, -0.545255, 0.073141, 1.022430, 0.010615, -0.003382, -0.116846, 0.047510
1424757701.003643, 0.034159, 19.490301, 14.191515, -0.505115, 1591.000000, -0.546419, 0.069202, 1.021406, 0.019364, -0.002837, -0.111649, 0.053649
1424757701.078355, 0.033808, 19.840847, 14.339690, -0.324505, 1592.000000, -0.548245, 0.064982, 1.020684, 0.014353, 0.004455, -0.107468, 0.053649
1424757701.157628, 0.031594, 15.646253, 14.463720, 0.391128, 1589.000000, -0.548566, 0.060781, 1.019904, 0.019155, -0.004201, -0.103122, 0.047240
1424757701.211683, 0.029666, 17.574277, 14.558728, 0.927246, 1591.000000, -0.553601, 0.056616, 1.016530, -0.013086, -0.007821, -0.082465, 0.047240
1424757701.285613, 0.027808, 11.224730, 14.641717, 1.347596, 1585.000000, -0.549450, 0.051683, 1.017776, 0.015914, -0.004668, -0.095222, 0.039033
1424757701.341116, 0.026211, 12.821924, 14.712587, 1.677785, 1587.000000, -0.548929, 0.047788, 1.015472, 0.022671, -0.011556, -0.084457, 0.039033
1424757701.415175, 0.024497, 15.423695, 14.827185, 1.942637, 1590.000000, -0.545690, 0.043331, 1.013431, 0.020929, -0.010230, -0.082757, 0.039921
1424757701.469505, 0.021715, 18.205221, 14.926063, 2.566074, 1594.000000, -0.542542, 0.037900, 1.011075, 0.020316, -0.010292, -0.078416, 0.039921
1424757701.553331, 0.018160, 20.960510, 15.101791, 3.202476, 1597.000000, -0.539756, 0.034788, 1.009115, 0.017941, -0.010172, -0.076039, 0.039120
1424757701.607219, 0.017137, 21.982841, 15.220211, 3.164147, 1598.000000, -0.534318, 0.030823, 1.005503, 0.021215, -0.015474, -0.068555, 0.039120
1424757701.703374, 0.019109, 24.365217, 15.454495, 1.964095, 1600.000000, -0.531770, 0.027367, 1.002630, 0.026593, -0.020429, -0.066550, 0.043475
1424757701.758319, 0.020448, 23.026365, 15.581023, 1.346589, 1598.000000, -0.521952, 0.022312, 0.998837, 0.013476, -0.007403, -0.075151, 0.043475
1424757701.834985, 0.023592, 16.896434, 15.710530, 0.196867, 1591.000000, -0.517047, 0.020684, 0.995881, 0.021168, -0.010079, -0.073803, 0.040489
1424757701.907797, 0.026859, 13.629642, 15.809746, -0.811832, 1587.000000, -0.505687, 0.018230, 0.991586, 0.027043, -0.008690, -0.077849, 0.040489
1424757701.962721, 0.030652, 12.303412, 15.877313, -1.860342, 1584.000000, -0.495592, 0.015539, 0.988370, 0.020466, 0.003121, -0.088956, 0.042955
1424757702.015888, 0.031070, 11.884499, 15.940551, -1.788034, 1584.000000, -0.485889, 0.013073, 0.985784, 0.019066, 0.000204, -0.095864, 0.042955
1424757702.111064, 0.027678, 20.505645, 16.135656, -0.430034, 1594.000000, -0.476881, 0.011170, 0.983708, 0.007496, 0.001801, -0.100116, 0.048184
1424757702.187757, 0.021566, 26.617185, 16.339794, 1.469390, 1602.000000, -0.459081, 0.007958, 0.981564, -0.029282, 0.003745, -0.107343, 0.048184
1424757702.241637, 0.018252, 26.632699, 16.483342, 2.305358, 1603.000000, -0.451451, 0.007065, 0.977522, -0.058397, -0.007849, -0.090176, 0.044885
1424757702.336719, 0.019546, 25.338816, 16.724230, 1.478867, 1602.000000, -0.443283, 0.005369, 0.974765, -0.055657, -0.018105, -0.084947, 0.044885
1424757702.390866, 0.024575, 26.587376, 16.867594, -0.189538, 1601.000000, -0.430827, 0.004145, 0.972912, -0.048739, -0.011923, -0.099689, 0.051163
1424757702.468057, 0.031596, 19.566666, 17.019030, -2.266413, 1592.000000, -0.426864, 0.003924, 0.974433, 0.025709, -0.010487, -0.089207, 0.051163
1424757702.565461, 0.037587, 25.123977, 17.263771, -3.622047, 1597.000000, -0.415529, 0.004522, 0.971275, -0.019073, -0.001051, -0.124083, 0.062711
1424757702.640285, 0.038873, 23.837708, 17.441562, -3.467634, 1596.000000, -0.408385, 0.005228, 0.969375, -0.004753, 0.000148, -0.119148, 0.062711
1424757702.744579, 0.039139, 22.541057, 17.677158, -2.822528, 1595.000000, -0.401555, 0.004052, 0.969250, -0.018842, 0.009025, -0.121766, 0.061680
1424757702.798892, 0.040823, 20.857237, 17.790455, -3.021036, 1594.000000, -0.396493, 0.002375, 0.968729, -0.022809, 0.008436, -0.119416, 0.061680
1424757702.852897, 0.042726, 9.696694, 17.842590, -3.267112, 1582.000000, -0.396829, 0.000937, 0.967122, -0.037946, 0.007723, -0.099166, 0.052423
1424757702.927489, 0.043972, 8.450361, 17.905818, -3.152102, 1581.000000, -0.392423, -0.000328, 0.968868, -0.024964, 0.012685, -0.120645, 0.052423
1424757703.001906, 0.041350, 13.221387, 18.004199, -1.896187, 1587.000000, -0.391526, -0.002899, 0.969549, -0.029060, 0.013889, -0.116024, 0.054571
1424757703.056327, 0.038577, 15.993900, 18.091261, -0.857998, 1591.000000, -0.391906, -0.005085, 0.969980, -0.020294, 0.007041, -0.114632, 0.054571
1424757703.156599, 0.035100, 16.379781, 18.255478, 0.357165, 1593.000000, -0.392291, -0.009039, 0.971706, -0.031752, 0.009146, -0.119371, 0.051480
1424757703.255179, 0.034148, 17.331838, 18.426324, 0.572368, 1594.000000, -0.394809, -0.013704, 0.972539, -0.014476, 0.000577, -0.113764, 0.051480
1424757703.333608, 0.036918, 4.138058, 18.458784, -0.348388, 1580.000000, -0.398906, -0.020926, 0.975262, -0.023510, 0.005451, -0.119190, 0.041056
1424757703.407664, 0.039946, 1.110027, 18.466999, -1.205230, 1576.000000, -0.403149, -0.026395, 0.976026, -0.011806, 0.007235, -0.119722, 0.041056
1424757703.527139, 0.039351, 6.975567, 18.550366, -0.738691, 1583.000000, -0.407158, -0.031710, 0.977457, -0.007975, 0.011032, -0.119813, 0.046326
1424757703.603962, 0.036211, 10.115357, 18.628072, 0.316738, 1587.000000, -0.413946, -0.042039, 0.978965, -0.008738, 0.011958, -0.120519, 0.046326
1424757703.678006, 0.035921, -16.776445, 18.503841, 0.356839, 1560.000000, -0.421730, -0.049715, 0.978110, -0.014440, 0.001400, -0.097900, 0.019145
1424757703.733213, 0.036929, -17.784076, 18.405709, 0.015168, 1559.000000, -0.423273, -0.055566, 0.979453, 0.002203, 0.000781, -0.115871, 0.019145
1424757703.807210, 0.037544, -11.479459, 18.320764, -0.171667, 1565.000000, -0.425883, -0.062508, 0.980107, -0.007507, 0.008482, -0.117450, 0.026065
1424757703.883424, 0.036484, -10.418966, 18.241343, 0.172652, 1566.000000, -0.428903, -0.070085, 0.979208, -0.004463, 0.009197, -0.115115, 0.026065
1424757703.957371, 0.035784, -16.258611, 18.121157, 0.357078, 1560.000000, -0.433267, -0.078874, 0.976575, 0.026571, 0.000995, -0.107586, 0.019525
1424757704.011403, 0.035440, -15.914659, 18.035221, 0.421700, 1561.000000, -0.434505, -0.087356, 0.975147, 0.034620, 0.003565, -0.107178, 0.019525
1424757704.085926, 0.034009, -26.694883, 17.836894, 0.788239, 1550.000000, -0.434717, -0.096113, 0.974855, 0.022923, 0.009203, -0.108349, 0.007314
1424757704.163273, 0.031407, -24.092317, 17.649964, 1.446691, 1553.000000, -0.434057, -0.106638, 0.973954, 0.017162, 0.004799, -0.105857, 0.007314
1424757704.258074, 0.030976, -21.108988, 17.449888, 1.301567, 1556.000000, -0.432066, -0.115949, 0.973393, 0.010602, 0.005401, -0.103797, 0.009867
1424757704.337993, 0.031983, -22.116035, 17.273155, 0.791432, 1554.000000, -0.427838, -0.130156, 0.971772, 0.013892, 0.000790, -0.096247, 0.009867
1424757704.412225, 0.032539, -46.015522, 16.931494, 0.507212, 1529.000000, -0.422870, -0.142157, 0.971601, 0.008841, 0.007073, -0.092557, -0.013477
1424757704.465699, 0.033391, -46.867492, 16.680884, 0.197378, 1528.000000, -0.417637, -0.152544, 0.971039, 0.006260, 0.009967, -0.089131, -0.013477
1424757704.539245, 0.033621, -34.303936, 16.428588, 0.099357, 1540.000000, -0.414751, -0.158515, 0.969311, 0.028036, -0.002872, -0.081254, -0.000683
1424757704.593435, 0.033354, -34.037607, 16.244145, 0.168488, 1540.000000, -0.407600, -0.171168, 0.969058, 0.027070, -0.001682, -0.075800, -0.000683
1424757704.687446, 0.033219, -39.567436, 15.872219, 0.177341, 1534.000000, -0.402212, -0.179492, 0.968910, 0.021874, 0.001828, -0.074977, -0.006348
1424757704.742273, 0.033836, -40.183886, 15.651903, -0.027040, 1533.000000, -0.394081, -0.195360, 0.968338, 0.009255, 0.000783, -0.057894, -0.006348
1424757704.838295, 0.034376, -57.876951, 15.095995, -0.183790, 1515.000000, -0.384343, -0.205795, 0.968791, 0.002073, 0.007908, -0.077546, -0.023501
1424757704.892893, 0.033692, -57.193417, 14.783988, 0.041323, 1516.000000, -0.372631, -0.222036, 0.967206, 0.013841, 0.002343, -0.070225, -0.023501
1424757704.947878, 0.032961, -84.049214, 14.322524, 0.256153, 1489.000000, -0.364895, -0.232270, 0.967726, 0.004818, 0.006515, -0.072864, -0.051088
1424757705.021953, 0.028783, -79.870919, 13.730170, 1.471647, 1493.000000, -0.357710, -0.241772, 0.967578, 0.004546, 0.005178, -0.073393, -0.051088
1424757705.121305, 0.015867, -29.698794, 13.435122, 5.054019, 1547.000000, -0.345800, -0.257332, 0.967353, -0.001443, 0.006014, -0.074301, -0.013832
1424757705.198297, -0.006060, -7.772622, 13.375318, 10.854138, 1574.000000, -0.331012, -0.274543, 0.966388, 0.005608, -0.022317, -0.068060, -0.013832
1424757705.252327, -0.016476, -42.758814, 13.144039, 12.804920, 1541.000000, -0.319407, -0.290519, 0.967826, -0.033768, -0.031302, -0.083457, -0.059235
1424757705.346781, -0.015247, -43.988065, 12.728496, 10.016856, 1537.000000, -0.312025, -0.299001, 0.967729, -0.035110, -0.042687, -0.086874, -0.059235
1424757705.401060, -0.008416, -8.664590, 12.681486, 6.880677, 1569.000000, -0.301794, -0.311874, 0.966409, -0.033897, -0.039584, -0.092211, -0.017081
1424757705.454637, -0.001208, -15.872443, 12.596451, 3.981073, 1559.000000, -0.296603, -0.317557, 0.965049, -0.026070, -0.033155, -0.097668, -0.017081
1424757705.529018, 0.004373, 2.944861, 12.618354, 1.714396, 1575.000000, -0.291969, -0.322627, 0.963730, -0.024292, -0.026113, -0.102510, 0.007318
1424757705.583724, 0.008070, -0.751710, 12.614241, 0.417826, 1570.000000, -0.286707, -0.328567, 0.961161, -0.015341, -0.023008, -0.107022, 0.007318
1424757705.657637, 0.009353, 0.528070, 12.618144, -0.028847, 1571.000000, -0.283806, -0.331695, 0.959724, -0.023460, -0.015454, -0.112539, 0.009881
1424757705.735819, 0.009958, -0.076543, 12.617546, -0.205721, 1570.000000, -0.284158, -0.335891, 0.954581, -0.032069, -0.021085, -0.087151, 0.009881
1424757705.832320, 0.010250, 11.185150, 12.725498, -0.253742, 1582.000000, -0.277060, -0.338359, 0.951891, -0.021854, -0.011776, -0.116124, 0.021435
1424757705.906917, 0.011200, 10.235521, 12.801849, -0.500775, 1581.000000, -0.274472, -0.341925, 0.946260, -0.010954, -0.016600, -0.123244, 0.021435
