%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424756482.982648, 0.197334, 0.059761, 0.138671, -0.001098, -0.042100, -0.026238, -0.015531, -0.000331, -0.390790, 0.132755, 0.998884, 0.048090, -0.000756, -0.165598, 0.000000, 0.000000
1424756483.056409, 0.195316, 0.056737, 0.139817, -0.001239, -0.042619, -0.026503, -0.015933, -0.000183, -0.378250, 0.132514, 1.002738, -0.000689, -0.001462, -0.192316, 0.000000, 0.000000
1424756483.110121, 0.195316, 0.056737, 0.139817, -0.001239, -0.042619, -0.026503, -0.015933, -0.000183, -0.373968, 0.132806, 1.006996, 0.008324, 0.000129, -0.192655, 0.000000, 0.000000
1424756483.250654, 0.195316, 0.056737, 0.139817, -0.001239, -0.042619, -0.026503, -0.015933, -0.000183, -0.370157, 0.131510, 1.012258, -0.003124, 0.012854, -0.190848, 0.000000, 0.000000
1424756483.353261, 0.195316, 0.056737, 0.139817, -0.001239, -0.042619, -0.026503, -0.015933, -0.000183, -0.360756, 0.127946, 1.022663, 0.004062, 0.011849, -0.186247, 0.000000, 0.000000
1424756483.427929, 0.192615, 0.052845, 0.141126, -0.001356, -0.040704, -0.024640, -0.016390, 0.000326, -0.352301, 0.123198, 1.030521, 0.008572, 0.001822, -0.178705, 0.000000, 0.000000
1424756483.522613, 0.192615, 0.052845, 0.141126, -0.001356, -0.040704, -0.024640, -0.016390, 0.000326, -0.346456, 0.119033, 1.037103, 0.013704, -0.005566, -0.169663, 0.000000, 0.000000
1424756483.600506, 0.192615, 0.052845, 0.141126, -0.001356, -0.040704, -0.024640, -0.016390, 0.000326, -0.338107, 0.111927, 1.044880, 0.010249, -0.006886, -0.172093, 0.000000, 0.000000
1424756483.695204, 0.192615, 0.052845, 0.141126, -0.001356, -0.040704, -0.024640, -0.016390, 0.000326, -0.333412, 0.106491, 1.051203, 0.034640, -0.012648, -0.135880, 0.000000, 0.000000
1424756483.796501, 0.188669, 0.048010, 0.142305, -0.001646, -0.035836, -0.020075, -0.016760, 0.000999, -0.320065, 0.100373, 1.058785, 0.006498, -0.005599, -0.158436, 0.000000, 0.000000
1424756483.850976, 0.188669, 0.048010, 0.142305, -0.001646, -0.035836, -0.020075, -0.016760, 0.000999, -0.308595, 0.093279, 1.065360, 0.004801, -0.004774, -0.154878, 0.000000, 0.000000
1424756483.946039, 0.188669, 0.048010, 0.142305, -0.001646, -0.035836, -0.020075, -0.016760, 0.000999, -0.300760, 0.089185, 1.069143, 0.003609, -0.003664, -0.150063, 0.000000, 0.000000
1424756484.023167, 0.188669, 0.048010, 0.142305, -0.001646, -0.035836, -0.020075, -0.016760, 0.000999, -0.290274, 0.081550, 1.072262, 0.008172, -0.010443, -0.134309, 0.000000, 0.000000
1424756484.121811, 0.182987, 0.041960, 0.143215, -0.002188, -0.031160, -0.015428, -0.017011, 0.001278, -0.279733, 0.077138, 1.074485, 0.010215, -0.013996, -0.125917, 0.000000, 0.000000
1424756484.176964, 0.182987, 0.041960, 0.143215, -0.002188, -0.031160, -0.015428, -0.017011, 0.001278, -0.264601, 0.070364, 1.076366, 0.002800, -0.015980, -0.130188, 0.000000, 0.000000
1424756484.273937, 0.182987, 0.041960, 0.143215, -0.002188, -0.031160, -0.015428, -0.017011, 0.001278, -0.257632, 0.066193, 1.075144, -0.016109, -0.018310, -0.113032, 0.000000, 0.000000
1424756484.336378, 0.182987, 0.041960, 0.143215, -0.002188, -0.031160, -0.015428, -0.017011, 0.001278, -0.245224, 0.060408, 1.074946, -0.007049, -0.023187, -0.121924, 0.000000, 0.000000
1424756484.435785, 0.176855, 0.035448, 0.143957, -0.002551, -0.027495, -0.011553, -0.017193, 0.001251, -0.236323, 0.057764, 1.073796, -0.013054, -0.017899, -0.130459, 0.000000, 0.000000
1424756484.489605, 0.176855, 0.035448, 0.143957, -0.002551, -0.027495, -0.011553, -0.017193, 0.001251, -0.225258, 0.053448, 1.070340, -0.014278, -0.022117, -0.129229, 0.000000, 0.000000
1424756484.606900, 0.176855, 0.035448, 0.143957, -0.002551, -0.027495, -0.011553, -0.017193, 0.001251, -0.218567, 0.051978, 1.067970, -0.018553, -0.020289, -0.128470, 0.000000, 0.000000
1424756484.659647, 0.176855, 0.035448, 0.143957, -0.002551, -0.027495, -0.011553, -0.017193, 0.001251, -0.208763, 0.050576, 1.063319, -0.021661, -0.019711, -0.128768, 0.000000, 0.000000
1424756484.758079, 0.172985, 0.030577, 0.144614, -0.002206, -0.026711, -0.010093, -0.017355, 0.000737, -0.203846, 0.050465, 1.060701, -0.024344, -0.016831, -0.125861, 0.000000, 0.000000
1424756484.811981, 0.172985, 0.030577, 0.144614, -0.002206, -0.026711, -0.010093, -0.017355, 0.000737, -0.197797, 0.051426, 1.056597, -0.030397, -0.014507, -0.124525, 0.000000, 0.000000
1424756484.911477, 0.172985, 0.030577, 0.144614, -0.002206, -0.026711, -0.010093, -0.017355, 0.000737, -0.194919, 0.053545, 1.054224, -0.024249, -0.017448, -0.123351, 0.000000, 0.000000
1424756484.944215, 0.172985, 0.030577, 0.144614, -0.002206, -0.026711, -0.010093, -0.017355, 0.000737, -0.193070, 0.056822, 1.051233, -0.027017, -0.011275, -0.122461, 0.000000, 0.000000
1424756485.017455, 0.172409, 0.028825, 0.145113, -0.001529, -0.029020, -0.011573, -0.017505, 0.000058, -0.192164, 0.057864, 1.050477, -0.030366, -0.008239, -0.124830, 0.000000, 0.000000
1424756485.092554, 0.172409, 0.028825, 0.145113, -0.001529, -0.029020, -0.011573, -0.017505, 0.000058, -0.191832, 0.060543, 1.049183, -0.031725, -0.000452, -0.120106, 0.000000, 0.000000
1424756485.214381, 0.172409, 0.028825, 0.145113, -0.001529, -0.029020, -0.011573, -0.017505, 0.000058, -0.194076, 0.063613, 1.047585, -0.024938, 0.002298, -0.120046, 0.000000, 0.000000
1424756485.268595, 0.172409, 0.028825, 0.145113, -0.001529, -0.029020, -0.011573, -0.017505, 0.000058, -0.199193, 0.067050, 1.046960, -0.027619, 0.012064, -0.119948, 0.000000, 0.000000
1424756485.342939, 0.176089, 0.030423, 0.145773, -0.000107, -0.031707, -0.013597, -0.017727, -0.000384, -0.202820, 0.067983, 1.047526, -0.029397, 0.013814, -0.118227, 0.000000, 0.000000
1424756485.397366, 0.176089, 0.030423, 0.145773, -0.000107, -0.031707, -0.013597, -0.017727, -0.000384, -0.208404, 0.068859, 1.047968, -0.020994, 0.007671, -0.112498, 0.000000, 0.000000
1424756485.448892, 0.176089, 0.030423, 0.145773, -0.000107, -0.031707, -0.013597, -0.017727, -0.000384, -0.216268, 0.068464, 1.046838, -0.027366, -0.000309, -0.096415, 0.000000, 0.000000
1424756485.522958, 0.176089, 0.030423, 0.145773, -0.000107, -0.031707, -0.013597, -0.017727, -0.000384, -0.218945, 0.068031, 1.049625, -0.012593, 0.004300, -0.113787, 0.000000, 0.000000
1424756485.597909, 0.182007, 0.034588, 0.146361, 0.001058, -0.031265, -0.013251, -0.017895, -0.000119, -0.230587, 0.066253, 1.051728, 0.022063, 0.000404, -0.080424, 0.000000, 0.000000
1424756485.650948, 0.182007, 0.034588, 0.146361, 0.001058, -0.031265, -0.013251, -0.017895, -0.000119, -0.233251, 0.065558, 1.053480, 0.026990, -0.001070, -0.109941, 0.000000, 0.000000
1424756485.704238, 0.182007, 0.034588, 0.146361, 0.001058, -0.031265, -0.013251, -0.017895, -0.000119, -0.237186, 0.064843, 1.055262, 0.034828, -0.002459, -0.107855, 0.000000, 0.000000
1424756485.805207, 0.182007, 0.034588, 0.146361, 0.001058, -0.031265, -0.013251, -0.017895, -0.000119, -0.240055, 0.063623, 1.057893, 0.035544, -0.000467, -0.105405, 0.000000, 0.000000
1424756485.880247, 0.185260, 0.037077, 0.147058, 0.001125, -0.030250, -0.012316, -0.018069, 0.000135, -0.247181, 0.061580, 1.064217, 0.028067, -0.005153, -0.086362, 0.000000, 0.000000
1424756485.978713, 0.185260, 0.037077, 0.147058, 0.001125, -0.030250, -0.012316, -0.018069, 0.000135, -0.249063, 0.059725, 1.070145, 0.020156, -0.006205, -0.093184, 0.000000, 0.000000
1424756486.032263, 0.185260, 0.037077, 0.147058, 0.001125, -0.030250, -0.012316, -0.018069, 0.000135, -0.250003, 0.056023, 1.078201, 0.001555, 0.002741, -0.092144, 0.000000, 0.000000
1424756486.129114, 0.185260, 0.037077, 0.147058, 0.001125, -0.030250, -0.012316, -0.018069, 0.000135, -0.251595, 0.054948, 1.081128, 0.011159, -0.006802, -0.089080, 0.000000, 0.000000
1424756486.224535, 0.186493, 0.037974, 0.147930, 0.000589, -0.028059, -0.010265, -0.018246, 0.000452, -0.253159, 0.051327, 1.088422, 0.005850, -0.006697, -0.084810, 0.000000, 0.000000
1424756486.304215, 0.186493, 0.037974, 0.147930, 0.000589, -0.028059, -0.010265, -0.018246, 0.000452, -0.253183, 0.047174, 1.095077, -0.008008, 0.002134, -0.090250, 0.000000, 0.000000
1424756486.379059, 0.186493, 0.037974, 0.147930, 0.000589, -0.028059, -0.010265, -0.018246, 0.000452, -0.254981, 0.045327, 1.099117, 0.004381, -0.006775, -0.085180, 0.000000, 0.000000
1424756486.433754, 0.186493, 0.037974, 0.147930, 0.000589, -0.028059, -0.010265, -0.018246, 0.000452, -0.256067, 0.040535, 1.103471, -0.004815, -0.000240, -0.094914, 0.000000, 0.000000
1424756486.528837, 0.188271, 0.039035, 0.148722, 0.000514, -0.025472, -0.007781, -0.018364, 0.000674, -0.260236, 0.038905, 1.103782, 0.007264, -0.010004, -0.081443, 0.000000, 0.000000
1424756486.629102, 0.188271, 0.039035, 0.148722, 0.000514, -0.025472, -0.007781, -0.018364, 0.000674, -0.260987, 0.034488, 1.107888, 0.001698, -0.000196, -0.099350, 0.000000, 0.000000
1424756486.704002, 0.188271, 0.039035, 0.148722, 0.000514, -0.025472, -0.007781, -0.018364, 0.000674, -0.263880, 0.029416, 1.108618, 0.003884, -0.001412, -0.100514, 0.000000, 0.000000
1424756486.803857, 0.188271, 0.039035, 0.148722, 0.000514, -0.025472, -0.007781, -0.018364, 0.000674, -0.269084, 0.027615, 1.107530, 0.019586, -0.008787, -0.095478, 0.000000, 0.000000
1424756486.856258, 0.190928, 0.040697, 0.149611, 0.000620, -0.021835, -0.004324, -0.018435, 0.000924, -0.271315, 0.021620, 1.106209, 0.009320, 0.002020, -0.102744, 0.000000, 0.000000
1424756486.931069, 0.190928, 0.040697, 0.149611, 0.000620, -0.021835, -0.004324, -0.018435, 0.000924, -0.273359, 0.019238, 1.104612, 0.005543, 0.004808, -0.104221, 0.000000, 0.000000
1424756487.025874, 0.190928, 0.040697, 0.149611, 0.000620, -0.021835, -0.004324, -0.018435, 0.000924, -0.277318, 0.015974, 1.100436, 0.018777, 0.000368, -0.099324, 0.000000, 0.000000
1424756487.080765, 0.190928, 0.040697, 0.149611, 0.000620, -0.021835, -0.004324, -0.018435, 0.000924, -0.281728, 0.009230, 1.096252, 0.024291, -0.005173, -0.089061, 0.000000, 0.000000
1424756487.157818, 0.193316, 0.042208, 0.150459, 0.000649, -0.018692, -0.001225, -0.018454, 0.000987, -0.281384, 0.006123, 1.094463, 0.009381, 0.006236, -0.105088, 0.000000, 0.000000
1424756487.230554, 0.193316, 0.042208, 0.150459, 0.000649, -0.018692, -0.001225, -0.018454, 0.000987, -0.282941, 0.002296, 1.089981, 0.020458, 0.002317, -0.099046, 0.000000, 0.000000
1424756487.330623, 0.193316, 0.042208, 0.150459, 0.000649, -0.018692, -0.001225, -0.018454, 0.000987, -0.284665, -0.003450, 1.085181, 0.031298, -0.008267, -0.098191, 0.000000, 0.000000
1424756487.385074, 0.193316, 0.042208, 0.150459, 0.000649, -0.018692, -0.001225, -0.018454, 0.000987, -0.284919, -0.011007, 1.081496, 0.019803, 0.000639, -0.095576, 0.000000, 0.000000
1424756487.481099, 0.194556, 0.042790, 0.151381, 0.000385, -0.014462, 0.002794, -0.018408, 0.001152, -0.285266, -0.013970, 1.078507, 0.035617, -0.007235, -0.090140, 0.000000, 0.000000
1424756487.534580, 0.194556, 0.042790, 0.151381, 0.000385, -0.014462, 0.002794, -0.018408, 0.001152, -0.283876, -0.021671, 1.076424, 0.014711, 0.004110, -0.087622, 0.000000, 0.000000
1424756487.608735, 0.194556, 0.042790, 0.151381, 0.000385, -0.014462, 0.002794, -0.018408, 0.001152, -0.282917, -0.025809, 1.074846, 0.019794, 0.001231, -0.083844, 0.000000, 0.000000
1424756487.682060, 0.194556, 0.042790, 0.151381, 0.000385, -0.014462, 0.002794, -0.018408, 0.001152, -0.279865, -0.031944, 1.072516, 0.022162, -0.001774, -0.079285, 0.000000, 0.000000
1424756487.759123, 0.193538, 0.041548, 0.152151, -0.000161, -0.009375, 0.007481, -0.018304, 0.001449, -0.276983, -0.037403, 1.071520, 0.016624, 0.002081, -0.074900, 0.000000, 0.000000
1424756487.855185, 0.193538, 0.041548, 0.152151, -0.000161, -0.009375, 0.007481, -0.018304, 0.001449, -0.272597, -0.043524, 1.070508, 0.014775, 0.005612, -0.069010, 0.000000, 0.000000
1424756487.907459, 0.193538, 0.041548, 0.152151, -0.000161, -0.009375, 0.007481, -0.018304, 0.001449, -0.265900, -0.051399, 1.069879, 0.011203, 0.007540, -0.063776, 0.000000, 0.000000
1424756487.981977, 0.193538, 0.041548, 0.152151, -0.000161, -0.009375, 0.007481, -0.018304, 0.001449, -0.263046, -0.055143, 1.069098, 0.025331, -0.001107, -0.058011, 0.000000, 0.000000
1424756488.055896, 0.190408, 0.038401, 0.152911, -0.000904, -0.004121, 0.012422, -0.018120, 0.001577, -0.256006, -0.062109, 1.069427, 0.013246, 0.003836, -0.056937, 0.000000, 0.000000
1424756488.156566, 0.190408, 0.038401, 0.152911, -0.000904, -0.004121, 0.012422, -0.018120, 0.001577, -0.248996, -0.068613, 1.070323, 0.011160, 0.006939, -0.060258, 0.000000, 0.000000
1424756488.231373, 0.190408, 0.038401, 0.152911, -0.000904, -0.004121, 0.012422, -0.018120, 0.001577, -0.240159, -0.076554, 1.071520, 0.025436, 0.001015, -0.054491, 0.000000, 0.000000
1424756488.354823, 0.190408, 0.038401, 0.152911, -0.000904, -0.004121, 0.012422, -0.018120, 0.001577, -0.229589, -0.084510, 1.073377, 0.024067, 0.003624, -0.057593, 0.000000, 0.000000
1424756488.429964, 0.183371, 0.031688, 0.153701, -0.002018, 0.003670, 0.019592, -0.017754, 0.001832, -0.211255, -0.097959, 1.077226, 0.020037, 0.002853, -0.063039, 0.000000, 0.000000
1424756488.483105, 0.183371, 0.031688, 0.153701, -0.002018, 0.003670, 0.019592, -0.017754, 0.001832, -0.199738, -0.105596, 1.080526, 0.017882, -0.000976, -0.063038, 0.000000, 0.000000
1424756488.560695, 0.183371, 0.031688, 0.153701, -0.002018, 0.003670, 0.019592, -0.017754, 0.001832, -0.191401, -0.111576, 1.083025, 0.010584, -0.000999, -0.063275, 0.000000, 0.000000
1424756488.634813, 0.183371, 0.031688, 0.153701, -0.002018, 0.003670, 0.019592, -0.017754, 0.001832, -0.184577, -0.120982, 1.084787, -0.012829, -0.014689, -0.029179, 0.000000, 0.000000
1424756488.706877, 0.177872, 0.026083, 0.154183, -0.002394, 0.009686, 0.025161, -0.017405, 0.001930, -0.173888, -0.125806, 1.089388, -0.041251, -0.010430, -0.043371, 0.000000, 0.000000
1424756488.763307, 0.177872, 0.026083, 0.154183, -0.002394, 0.009686, 0.025161, -0.017405, 0.001930, -0.162411, -0.131895, 1.093880, -0.040229, -0.010637, -0.064868, 0.000000, 0.000000
1424756488.837222, 0.177872, 0.026083, 0.154183, -0.002394, 0.009686, 0.025161, -0.017405, 0.001930, -0.159722, -0.136478, 1.093699, -0.052997, -0.020921, -0.044814, 0.000000, 0.000000
1424756488.935359, 0.177872, 0.026083, 0.154183, -0.002394, 0.009686, 0.025161, -0.017405, 0.001930, -0.152790, -0.140695, 1.095990, -0.024593, -0.030773, -0.061632, 0.000000, 0.000000
1424756489.029838, 0.175425, 0.022547, 0.154668, -0.001791, 0.014138, 0.029513, -0.016929, 0.001554, -0.150316, -0.147566, 1.098090, -0.039722, -0.020615, -0.065092, 0.000000, 0.000000
1424756489.104453, 0.175425, 0.022547, 0.154668, -0.001791, 0.014138, 0.029513, -0.016929, 0.001554, -0.154702, -0.150061, 1.096890, -0.028904, -0.030029, -0.053912, 0.000000, 0.000000
1424756489.206127, 0.175425, 0.022547, 0.154668, -0.001791, 0.014138, 0.029513, -0.016929, 0.001554, -0.155136, -0.150735, 1.097161, -0.033682, -0.021051, -0.065952, 0.000000, 0.000000
1424756489.280957, 0.175425, 0.022547, 0.154668, -0.001791, 0.014138, 0.029513, -0.016929, 0.001554, -0.163875, -0.150496, 1.094465, -0.020946, -0.023974, -0.069228, 0.000000, 0.000000
1424756489.355162, 0.181416, 0.025914, 0.155230, 0.000272, 0.013620, 0.029523, -0.016449, 0.000545, -0.172760, -0.147616, 1.091284, -0.016797, -0.025527, -0.060307, 0.000000, 0.000000
1424756489.455293, 0.181416, 0.025914, 0.155230, 0.000272, 0.013620, 0.029523, -0.016449, 0.000545, -0.186043, -0.144285, 1.084970, -0.050647, -0.025586, -0.041309, 0.000000, 0.000000
1424756489.530197, 0.181416, 0.025914, 0.155230, 0.000272, 0.013620, 0.029523, -0.016449, 0.000545, -0.194164, -0.139538, 1.080883, 0.013255, -0.025852, -0.069839, 0.000000, 0.000000
1424756489.604909, 0.181416, 0.025914, 0.155230, 0.000272, 0.013620, 0.029523, -0.016449, 0.000545, -0.205982, -0.134082, 1.075034, 0.026350, -0.018880, -0.071612, 0.000000, 0.000000
1424756489.684149, 0.189782, 0.032104, 0.155934, 0.001744, 0.009252, 0.025828, -0.016024, -0.000553, -0.214028, -0.129141, 1.069346, 0.034757, -0.012519, -0.071568, 0.000000, 0.000000
1424756489.759173, 0.189782, 0.032104, 0.155934, 0.001744, 0.009252, 0.025828, -0.016024, -0.000553, -0.222313, -0.121682, 1.062766, 0.043863, -0.015750, -0.069659, 0.000000, 0.000000
1424756489.833710, 0.189782, 0.032104, 0.155934, 0.001744, 0.009252, 0.025828, -0.016024, -0.000553, -0.230653, -0.111565, 1.057470, 0.050166, -0.017588, -0.060894, 0.000000, 0.000000
1424756489.935669, 0.189782, 0.032104, 0.155934, 0.001744, 0.009252, 0.025828, -0.016024, -0.000553, -0.234067, -0.104064, 1.052698, 0.040604, -0.016416, -0.062374, 0.000000, 0.000000
1424756489.990732, 0.194001, 0.035702, 0.156664, 0.001635, 0.001069, 0.018491, -0.015740, -0.001681, -0.238015, -0.092454, 1.046581, 0.037578, -0.014229, -0.060200, 0.000000, 0.000000
1424756490.090033, 0.194001, 0.035702, 0.156664, 0.001635, 0.001069, 0.018491, -0.015740, -0.001681, -0.238200, -0.086580, 1.044010, 0.025353, -0.001642, -0.060408, 0.000000, 0.000000
1424756490.187782, 0.194001, 0.035702, 0.156664, 0.001635, 0.001069, 0.018491, -0.015740, -0.001681, -0.239824, -0.073803, 1.038536, 0.038314, 0.006306, -0.051253, 0.000000, 0.000000
1424756490.242929, 0.194001, 0.035702, 0.156664, 0.001635, 0.001069, 0.018491, -0.015740, -0.001681, -0.238765, -0.063254, 1.034738, 0.032360, 0.014745, -0.050584, 0.000000, 0.000000
1424756490.316592, 0.193383, 0.035448, 0.157434, 0.000501, -0.005640, 0.011826, -0.015548, -0.001918, -0.236318, -0.059129, 1.033048, 0.024421, 0.015392, -0.055246, 0.000000, 0.000000
1424756490.394548, 0.193383, 0.035448, 0.157434, 0.000501, -0.005640, 0.011826, -0.015548, -0.001918, -0.233915, -0.053308, 1.031597, 0.017820, 0.015595, -0.053025, 0.000000, 0.000000
1424756490.491186, 0.193383, 0.035448, 0.157434, 0.000501, -0.005640, 0.011826, -0.015548, -0.001918, -0.230800, -0.047348, 1.030034, 0.021045, 0.009049, -0.051053, 0.000000, 0.000000
1424756490.546151, 0.193383, 0.035448, 0.157434, 0.000501, -0.005640, 0.011826, -0.015548, -0.001918, -0.225144, -0.040727, 1.029216, 0.023917, 0.006515, -0.048317, 0.000000, 0.000000
1424756490.599613, 0.190946, 0.033253, 0.158061, -0.000368, -0.009305, 0.007776, -0.015438, -0.001643, -0.221687, -0.038881, 1.029166, 0.026492, 0.004660, -0.054339, 0.000000, 0.000000
1424756490.674434, 0.190946, 0.033253, 0.158061, -0.000368, -0.009305, 0.007776, -0.015438, -0.001643, -0.217691, -0.035434, 1.030135, 0.016626, 0.009885, -0.053710, 0.000000, 0.000000
1424756490.748855, 0.190946, 0.033253, 0.158061, -0.000368, -0.009305, 0.007776, -0.015438, -0.001643, -0.212751, -0.032315, 1.031293, 0.016429, 0.006783, -0.053043, 0.000000, 0.000000
1424756490.802433, 0.190946, 0.033253, 0.158061, -0.000368, -0.009305, 0.007776, -0.015438, -0.001643, -0.207260, -0.028065, 1.032280, 0.030758, -0.001976, -0.052795, 0.000000, 0.000000
1424756490.875846, 0.188159, 0.030448, 0.158622, -0.000912, -0.011428, 0.005190, -0.015366, -0.001252, -0.202990, -0.025949, 1.033430, 0.029853, -0.003196, -0.052529, 0.000000, 0.000000
1424756490.996170, 0.188159, 0.030448, 0.158622, -0.000912, -0.011428, 0.005190, -0.015366, -0.001252, -0.196209, -0.024950, 1.035650, 0.016179, 0.002913, -0.058910, 0.000000, 0.000000
1424756491.050923, 0.188159, 0.030448, 0.158622, -0.000912, -0.011428, 0.005190, -0.015366, -0.001252, -0.184819, -0.021147, 1.039149, 0.009528, 0.002500, -0.062040, 0.000000, 0.000000
1424756491.135542, 0.188159, 0.030448, 0.158622, -0.000912, -0.011428, 0.005190, -0.015366, -0.001252, -0.179103, -0.019981, 1.040023, 0.007421, -0.002600, -0.058242, 0.000000, 0.000000
1424756491.190315, 0.183553, 0.025931, 0.159166, -0.001544, -0.012709, 0.003422, -0.015312, -0.000819, -0.172874, -0.017110, 1.041354, 0.007670, -0.007394, -0.049295, 0.000000, 0.000000
1424756491.311458, 0.183553, 0.025931, 0.159166, -0.001544, -0.012709, 0.003422, -0.015312, -0.000819, -0.164535, -0.015249, 1.043327, 0.011652, -0.001425, -0.066642, 0.000000, 0.000000
1424756491.387091, 0.183553, 0.025931, 0.159166, -0.001544, -0.012709, 0.003422, -0.015312, -0.000819, -0.153847, -0.011322, 1.043990, 0.011666, -0.005452, -0.049476, 0.000000, 0.000000
1424756491.487193, 0.183553, 0.025931, 0.159166, -0.001544, -0.012709, 0.003422, -0.015312, -0.000819, -0.147979, -0.009200, 1.044757, 0.007858, -0.000976, -0.058561, 0.000000, 0.000000
1424756491.562611, 0.178743, 0.020818, 0.159683, -0.001757, -0.014942, 0.001037, -0.015293, -0.000686, -0.138784, -0.005183, 1.042337, 0.012237, -0.006975, -0.058873, 0.000000, 0.000000
1424756491.658900, 0.178743, 0.020818, 0.159683, -0.001757, -0.014942, 0.001037, -0.015293, -0.000686, -0.130592, -0.005917, 1.040913, -0.009959, 0.000756, -0.060752, 0.000000, 0.000000
1424756491.713199, 0.178743, 0.020818, 0.159683, -0.001757, -0.014942, 0.001037, -0.015293, -0.000686, -0.122336, -0.002260, 1.038224, 0.008105, -0.005115, -0.069233, 0.000000, 0.000000
1424756491.812254, 0.178743, 0.020818, 0.159683, -0.001757, -0.014942, 0.001037, -0.015293, -0.000686, -0.120337, 0.000066, 1.035794, 0.009085, -0.005181, -0.062268, 0.000000, 0.000000
1424756491.866483, 0.175088, 0.016820, 0.160023, -0.001755, -0.016182, -0.000340, -0.015298, -0.000544, -0.112133, 0.001699, 1.032071, 0.002129, 0.004566, -0.073700, 0.000000, 0.000000
1424756491.941745, 0.175088, 0.016820, 0.160023, -0.001755, -0.016182, -0.000340, -0.015298, -0.000544, -0.108918, 0.002507, 1.029534, 0.002511, 0.004193, -0.077524, 0.000000, 0.000000
1424756492.062578, 0.175088, 0.016820, 0.160023, -0.001755, -0.016182, -0.000340, -0.015298, -0.000544, -0.106680, 0.004962, 1.025172, -0.006093, 0.000599, -0.069648, 0.000000, 0.000000
1424756492.116774, 0.175088, 0.016820, 0.160023, -0.001755, -0.016182, -0.000340, -0.015298, -0.000544, -0.100522, 0.006437, 1.019693, -0.003108, -0.003225, -0.084135, 0.000000, 0.000000
1424756492.171056, 0.174571, 0.015322, 0.160334, -0.001085, -0.017133, -0.001391, -0.015319, -0.000423, -0.102147, 0.006955, 1.015187, -0.015954, -0.007034, -0.065639, 0.000000, 0.000000
1424756492.267948, 0.174571, 0.015322, 0.160334, -0.001085, -0.017133, -0.001391, -0.015319, -0.000423, -0.097883, 0.007399, 1.013203, -0.002591, -0.003634, -0.087598, 0.000000, 0.000000
1424756492.366822, 0.174571, 0.015322, 0.160334, -0.001085, -0.017133, -0.001391, -0.015319, -0.000423, -0.097738, 0.009159, 1.006986, 0.000617, -0.002836, -0.089592, 0.000000, 0.000000
1424756492.432465, 0.174571, 0.015322, 0.160334, -0.001085, -0.017133, -0.001391, -0.015319, -0.000423, -0.098588, 0.009757, 1.002037, -0.003936, 0.000721, -0.091490, 0.000000, 0.000000
1424756492.486500, 0.175164, 0.015001, 0.160650, -0.000486, -0.017729, -0.002083, -0.015352, -0.000294, -0.100004, 0.010413, 0.998390, -0.006704, 0.008957, -0.088144, 0.000000, 0.000000
1424756492.563054, 0.175164, 0.015001, 0.160650, -0.000486, -0.017729, -0.002083, -0.015352, -0.000294, -0.101733, 0.011275, 0.995294, -0.000769, 0.005953, -0.089599, 0.000000, 0.000000
1424756492.660917, 0.175164, 0.015001, 0.160650, -0.000486, -0.017729, -0.002083, -0.015352, -0.000294, -0.103942, 0.011356, 0.991397, 0.001291, 0.000667, -0.090802, 0.000000, 0.000000
1424756492.715517, 0.175164, 0.015001, 0.160650, -0.000486, -0.017729, -0.002083, -0.015352, -0.000294, -0.108738, 0.013185, 0.986082, 0.010509, -0.009419, -0.086639, 0.000000, 0.000000
1424756492.787342, 0.177681, 0.016496, 0.160981, 0.000205, -0.018013, -0.002436, -0.015389, -0.000188, -0.109970, 0.012181, 0.985008, 0.002188, -0.004274, -0.090996, 0.000000, 0.000000
1424756492.841144, 0.177681, 0.016496, 0.160981, 0.000205, -0.018013, -0.002436, -0.015389, -0.000188, -0.114575, 0.015158, 0.981311, 0.012603, -0.012155, -0.078603, 0.000000, 0.000000
1424756492.938061, 0.177681, 0.016496, 0.160981, 0.000205, -0.018013, -0.002436, -0.015389, -0.000188, -0.116689, 0.016033, 0.979631, 0.024243, -0.013862, -0.077734, 0.000000, 0.000000
1424756493.012913, 0.177681, 0.016496, 0.160981, 0.000205, -0.018013, -0.002436, -0.015389, -0.000188, -0.121648, 0.017805, 0.975997, 0.033113, -0.012294, -0.070599, 0.000000, 0.000000
1424756493.065067, 0.180377, 0.018444, 0.161322, 0.000611, -0.019647, -0.003841, -0.015442, -0.000364, -0.122959, 0.019203, 0.973290, 0.026974, -0.011392, -0.068682, 0.000000, 0.000000
1424756493.138780, 0.180377, 0.018444, 0.161322, 0.000611, -0.019647, -0.003841, -0.015442, -0.000364, -0.123331, 0.021609, 0.971933, 0.034461, -0.011074, -0.068538, 0.000000, 0.000000
1424756493.213228, 0.180377, 0.018444, 0.161322, 0.000611, -0.019647, -0.003841, -0.015442, -0.000364, -0.124299, 0.022129, 0.969589, 0.021441, 0.001735, -0.073777, 0.000000, 0.000000
1424756493.267659, 0.180377, 0.018444, 0.161322, 0.000611, -0.019647, -0.003841, -0.015442, -0.000364, -0.125620, 0.025273, 0.966330, 0.031716, -0.000609, -0.066220, 0.000000, 0.000000
