%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424749196.740402, -0.042410, -33.202288, -11.947874, 0.910904, 1452.000000, 0.161911, -0.223592, 0.945029, -0.018421, -0.017585, -0.115269, -0.083912
1424749196.860435, -0.046357, -30.044562, -12.398674, 1.876370, 1455.000000, 0.161303, -0.222023, 0.944276, -0.019973, -0.004334, -0.114448, -0.083912
1424749196.893458, -0.048330, -36.062379, -12.547544, 2.344389, 1450.000000, 0.159701, -0.217730, 0.942892, -0.014839, 0.001555, -0.117514, -0.093408
1424749196.967040, -0.051899, -33.207451, -12.852883, 3.070085, 1453.000000, 0.159166, -0.216577, 0.943254, -0.012942, 0.002217, -0.116354, -0.093408
1424749197.020589, -0.056047, -27.365949, -13.036183, 3.985612, 1460.000000, 0.158611, -0.213567, 0.942562, -0.002344, -0.001352, -0.114470, -0.090255
1424749197.095574, -0.059889, -24.292232, -13.263947, 4.540351, 1463.000000, 0.158293, -0.211584, 0.942467, -0.002906, 0.001313, -0.110379, -0.090255
1424749197.161223, -0.061849, -19.085541, -13.420406, 4.532623, 1468.000000, 0.158751, -0.208594, 0.942722, 0.007440, -0.000058, -0.107516, -0.085706
1424749197.258426, -0.060811, -19.915416, -13.662450, 3.340015, 1466.000000, 0.159309, -0.206239, 0.943847, 0.002544, 0.009426, -0.101609, -0.085706
1424749197.336162, -0.058636, -15.572661, -13.813329, 2.169604, 1469.000000, 0.161401, -0.202945, 0.946738, 0.006858, 0.010130, -0.093528, -0.078102
1424749197.431499, -0.056410, -17.353242, -14.020620, 1.087218, 1466.000000, 0.164806, -0.201014, 0.949478, 0.006932, 0.012723, -0.084869, -0.078102
1424749197.506010, -0.056588, -4.168244, -14.059322, 0.979182, 1479.000000, 0.169354, -0.199805, 0.953100, -0.002105, 0.017653, -0.079683, -0.061799
1424749197.560386, -0.056947, -3.881179, -14.085807, 0.979923, 1479.000000, 0.174604, -0.199793, 0.955665, 0.004404, 0.012247, -0.075151, -0.061799
1424749197.677602, -0.058105, -0.527797, -14.093540, 1.097489, 1482.000000, 0.177970, -0.199656, 0.956907, 0.003668, 0.010930, -0.069849, -0.058765
1424749197.753424, -0.058701, -0.050540, -14.094019, 1.110072, 1483.000000, 0.187630, -0.200602, 0.960488, 0.006918, 0.005532, -0.062603, -0.058765
1424749197.807189, -0.058633, 35.426310, -13.856061, 0.970122, 1519.000000, 0.195958, -0.202221, 0.961794, 0.003681, 0.010043, -0.054809, -0.014350
1424749197.880144, -0.058054, 34.963152, -13.537083, 0.654827, 1518.000000, 0.201281, -0.203308, 0.962296, 0.001513, 0.007788, -0.048763, -0.014350
1424749197.976413, -0.056575, 10.718980, -13.408410, 0.085557, 1493.000000, 0.208950, -0.204802, 0.963927, 0.004412, 0.007506, -0.053107, -0.043177
1424749198.052911, -0.054458, 9.024959, -13.322132, -0.562787, 1491.000000, 0.221679, -0.207469, 0.965152, 0.003044, 0.004300, -0.050233, -0.043177
1424749198.128324, -0.051664, 34.562723, -12.996322, -1.316152, 1516.000000, 0.231229, -0.209465, 0.965712, 0.002317, 0.002676, -0.046961, -0.008460
1424749198.205754, -0.049475, 32.811590, -12.678775, -1.769026, 1514.000000, 0.243655, -0.213078, 0.966345, -0.007668, 0.001749, -0.048262, -0.008460
1424749198.280616, -0.048634, 38.863167, -12.315176, -1.756433, 1521.000000, 0.255748, -0.215105, 0.966940, -0.006949, -0.000730, -0.050627, -0.000055
1424749198.357167, -0.049287, 39.385450, -11.938327, -1.291681, 1522.000000, 0.266683, -0.217406, 0.966933, -0.009206, 0.003621, -0.051581, -0.000055
1424749198.431667, -0.049662, 41.222287, -11.554258, -0.986690, 1525.000000, 0.280377, -0.220582, 0.967396, -0.009443, 0.001093, -0.054346, 0.001866
1424749198.504769, -0.049163, 40.823055, -11.181277, -0.992163, 1525.000000, 0.292484, -0.222361, 0.967467, -0.008820, 0.002533, -0.058888, 0.001866
1424749198.579699, -0.049428, 49.247052, -10.720121, -0.763813, 1534.000000, 0.306033, -0.224075, 0.967467, -0.007288, -0.005288, -0.059659, 0.012131
1424749198.679771, -0.050088, 49.774964, -10.097462, -0.412967, 1535.000000, 0.319002, -0.226013, 0.966966, -0.007192, -0.008018, -0.055691, 0.012131
1424749198.766502, -0.045888, 43.121322, -9.629939, -1.601289, 1528.000000, 0.336520, -0.227017, 0.967858, -0.002781, -0.008678, -0.060013, 0.008013
1424749198.842888, -0.038527, 37.232064, -9.274489, -3.565163, 1520.000000, 0.354606, -0.227443, 0.967907, -0.010497, -0.005650, -0.065099, 0.008013
1424749198.940433, -0.031284, 49.428040, -8.671856, -5.042439, 1532.000000, 0.368484, -0.228362, 0.967654, -0.012303, 0.000024, -0.064104, 0.030501
1424749199.015231, -0.028344, 47.075842, -8.231632, -5.170054, 1530.000000, 0.387071, -0.228012, 0.968278, -0.028042, 0.016330, -0.063995, 0.030501
1424749199.088426, -0.026079, 62.358860, -7.661227, -5.092881, 1546.000000, 0.402548, -0.228895, 0.967728, -0.020679, 0.008910, -0.070045, 0.051870
1424749199.142159, -0.023745, 60.492002, -7.255060, -5.245823, 1544.000000, 0.414482, -0.229291, 0.967864, -0.025597, 0.009274, -0.065428, 0.051870
1424749199.215937, -0.019356, 40.099607, -6.885131, -5.788339, 1523.000000, 0.423058, -0.230640, 0.967816, -0.030512, 0.009959, -0.068926, 0.030769
1424749199.269850, -0.008029, 31.038122, -6.675953, -8.562239, 1512.000000, 0.436250, -0.232592, 0.967530, -0.036233, 0.008589, -0.071985, 0.030769
1424749199.364413, 0.002416, 12.656378, -6.526375, -10.076708, 1492.000000, 0.442952, -0.234016, 0.967861, -0.049057, 0.010334, -0.073059, 0.018236
1424749199.458884, -0.001434, 15.736765, -6.340559, -7.017827, 1498.000000, 0.455035, -0.236401, 0.968862, -0.058411, 0.001894, -0.073229, 0.018236
1424749199.559163, -0.006784, 16.761294, -6.130414, -4.005232, 1503.000000, 0.462565, -0.239126, 0.969047, -0.055352, 0.001365, -0.071481, 0.014168
1424749199.634088, -0.007476, 17.314631, -5.968272, -3.197619, 1504.000000, 0.467605, -0.241207, 0.969436, -0.046599, -0.005004, -0.073347, 0.014168
1424749199.731407, -0.007463, -5.321281, -6.032998, -2.579084, 1482.000000, 0.469435, -0.242988, 0.969730, -0.049156, 0.002275, -0.074080, -0.014115
1424749199.807962, -0.008714, -4.320252, -6.074341, -1.808799, 1484.000000, 0.468844, -0.244367, 0.970940, -0.049019, -0.002149, -0.071945, -0.014115
1424749199.882334, -0.010166, -21.440971, -6.273603, -1.104293, 1467.000000, 0.466184, -0.245401, 0.971101, -0.050603, 0.003554, -0.071377, -0.036967
1424749199.958360, -0.010094, -21.498302, -6.477937, -0.957857, 1467.000000, 0.462762, -0.246106, 0.971520, -0.044741, -0.002889, -0.068770, -0.036967
1424749200.079040, -0.009882, -32.963519, -6.975134, -0.790268, 1455.000000, 0.456694, -0.246769, 0.971389, -0.047527, -0.002845, -0.071046, -0.051087
1424749200.152980, -0.011142, -31.956084, -7.270297, -0.295691, 1456.000000, 0.443957, -0.246988, 0.972814, -0.045613, -0.003193, -0.073048, -0.051087
1424749200.207941, -0.014497, -78.510295, -7.270297, 0.743412, 1411.000000, 0.433290, -0.246802, 0.973349, -0.044149, -0.008431, -0.074331, -0.112635
1424749200.260740, -0.019682, -74.362097, -7.270297, 2.220465, 1417.000000, 0.425882, -0.246588, 0.974125, -0.040752, -0.007114, -0.075662, -0.112635
1424749200.353315, -0.040467, -29.745565, -7.614728, 8.044387, 1467.000000, 0.417941, -0.245973, 0.974555, -0.041138, -0.007105, -0.077055, -0.077649
1424749200.430970, -0.065288, -9.888593, -7.710661, 14.242086, 1493.000000, 0.402648, -0.243999, 0.974640, -0.020430, -0.003961, -0.075840, -0.077649
1424749200.485440, -0.077863, -40.976194, -7.989566, 16.463512, 1463.000000, 0.390012, -0.241700, 0.974487, 0.011363, -0.006573, -0.075126, -0.129083
1424749200.542436, -0.075852, -42.585132, -8.275329, 14.092537, 1459.000000, 0.381626, -0.240030, 0.974387, 0.020982, -0.005431, -0.074545, -0.129083
1424749200.618321, -0.065613, -16.167253, -8.435307, 8.789704, 1480.000000, 0.374121, -0.237891, 0.975083, 0.017567, -0.007442, -0.066017, -0.085822
1424749200.714254, -0.062523, -18.639033, -8.658868, 6.175972, 1475.000000, 0.365217, -0.233646, 0.977423, 0.014393, -0.008618, -0.069923, -0.085822
1424749200.793104, -0.061244, -10.923185, -8.766496, 4.818770, 1481.000000, 0.356738, -0.228446, 0.979471, 0.010506, -0.005777, -0.067421, -0.074898
1424749200.889876, -0.059384, -12.411808, -8.916663, 3.327718, 1478.000000, 0.352916, -0.224464, 0.980901, 0.006243, -0.002232, -0.066982, -0.074898
1424749200.942262, -0.059212, 2.793084, -8.898364, 2.927458, 1493.000000, 0.348009, -0.218217, 0.983226, 0.007479, -0.008586, -0.065367, -0.055721
1424749201.036620, -0.058994, 2.618854, -8.867500, 2.310109, 1492.000000, 0.346893, -0.215095, 0.984785, -0.000947, -0.001590, -0.064521, -0.055721
1424749201.138846, -0.059032, 27.136512, -8.520672, 1.848961, 1516.000000, 0.345699, -0.207702, 0.986477, 0.004127, 0.001269, -0.061343, -0.025111
1424749201.213263, -0.057807, 26.156680, -8.277333, 1.206306, 1515.000000, 0.347834, -0.200934, 0.987634, 0.008319, 0.013939, -0.065471, -0.025111
1424749201.324028, -0.054872, 38.266629, -7.747412, 0.058397, 1527.000000, 0.349953, -0.196463, 0.988188, 0.007507, 0.017647, -0.063396, -0.007038
1424749201.399102, -0.052337, 36.238995, -7.407368, -0.710733, 1524.000000, 0.355611, -0.190780, 0.987274, 0.011092, 0.015515, -0.063738, -0.007038
1424749201.453393, -0.050270, 61.924447, -6.987016, -1.253708, 1550.000000, 0.359987, -0.188264, 0.986671, 0.002610, 0.012369, -0.062397, 0.027136
1424749201.571582, -0.042196, 55.465130, -6.167588, -3.379600, 1542.000000, 0.363929, -0.187413, 0.986075, -0.004283, 0.009985, -0.058155, 0.027136
1424749201.646388, -0.020525, 37.900170, -5.813331, -9.375542, 1519.000000, 0.373968, -0.185017, 0.985132, -0.015000, 0.007571, -0.062685, 0.026851
1424749201.701085, -0.003578, 24.343029, -5.646834, -13.433470, 1501.000000, 0.380537, -0.184549, 0.985257, -0.037855, 0.009346, -0.058406, 0.026851
1424749201.800184, 0.006688, 22.121039, -5.372843, -13.851190, 1499.000000, 0.384281, -0.184024, 0.984938, -0.044062, 0.010621, -0.058242, 0.034340
1424749201.874839, 0.003262, 24.861790, -5.140833, -10.755260, 1505.000000, 0.390043, -0.184412, 0.983788, -0.061673, 0.026059, -0.058730, 0.034340
1424749201.969883, -0.001850, 21.142290, -4.889657, -7.177249, 1505.000000, 0.391952, -0.185060, 0.982621, -0.053639, 0.016202, -0.062165, 0.024578
1424749202.044831, -0.004045, 22.898556, -4.675126, -5.442777, 1509.000000, 0.391496, -0.188188, 0.980463, -0.049734, 0.011797, -0.062755, 0.024578
1424749202.122543, -0.005502, 5.280975, -4.623830, -4.159767, 1492.000000, 0.388632, -0.191180, 0.978986, -0.050968, 0.011206, -0.063355, 0.001099
1424749202.177220, -0.006219, 5.854218, -4.583857, -3.490346, 1494.000000, 0.384598, -0.194706, 0.977672, -0.052353, 0.011058, -0.064362, 0.001099
1424749202.252051, -0.007463, -9.155530, -4.669494, -2.594669, 1480.000000, 0.380121, -0.197900, 0.975744, -0.049272, 0.003440, -0.058193, -0.018908
1424749202.326295, -0.009387, -7.616213, -4.739999, -1.633113, 1482.000000, 0.373577, -0.201086, 0.975784, -0.046014, -0.001692, -0.065502, -0.018908
1424749202.380252, -0.010463, -25.726291, -4.914266, -1.133419, 1464.000000, 0.364897, -0.204901, 0.974492, -0.040363, -0.009819, -0.060038, -0.042621
1424749202.456973, -0.012380, -24.192975, -5.146152, -0.384607, 1466.000000, 0.357981, -0.207511, 0.974619, -0.047517, -0.009788, -0.064554, -0.042621
1424749202.531105, -0.015311, -24.176089, -5.370283, 0.551919, 1467.000000, 0.346459, -0.210069, 0.973385, -0.042816, -0.012305, -0.061596, -0.045531
1424749202.651564, -0.018948, -21.266848, -5.690458, 1.509937, 1471.000000, 0.335953, -0.211850, 0.972537, -0.041038, -0.020156, -0.062871, -0.045531
1424749202.707015, -0.018786, -47.880651, -6.022212, 1.294049, 1443.000000, 0.313553, -0.211844, 0.970800, -0.037126, -0.024525, -0.057942, -0.078637
1424749202.817720, -0.018286, -48.281035, -6.690500, 0.857317, 1442.000000, 0.302196, -0.210367, 0.970777, -0.042524, -0.019940, -0.057550, -0.078637
1424749202.913124, -0.027822, -36.340605, -7.123821, 3.554708, 1456.000000, 0.278274, -0.205245, 0.969775, -0.031921, -0.028091, -0.053350, -0.073248
1424749202.991174, -0.036958, -29.031947, -7.407067, 5.740559, 1465.000000, 0.258199, -0.199418, 0.968636, -0.031764, -0.024304, -0.051626, -0.073248
1424749203.065137, -0.038530, -65.958376, -8.016884, 5.362995, 1427.000000, 0.238864, -0.192151, 0.967158, -0.018528, -0.026514, -0.045679, -0.120978
1424749203.142010, -0.034681, -69.037448, -8.679556, 3.384696, 1422.000000, 0.220594, -0.183288, 0.966243, -0.016833, -0.024426, -0.048570, -0.120978
1424749203.194737, -0.037114, -71.252918, -9.149825, 3.757191, 1419.000000, 0.204349, -0.174938, 0.965253, -0.019928, -0.016218, -0.050053, -0.126180
1424749203.248450, -0.050452, -60.582521, -9.556575, 7.354978, 1433.000000, 0.192368, -0.168475, 0.964881, -0.016644, -0.008048, -0.050773, -0.126180
1424749203.322891, -0.069587, -20.453370, -9.746927, 12.000167, 1478.000000, 0.179580, -0.161210, 0.963739, -0.004032, 0.004861, -0.055669, -0.095154
1424749203.397186, -0.088325, -5.462802, -9.797637, 15.839320, 1497.000000, 0.164085, -0.151967, 0.962395, 0.016960, 0.019784, -0.063820, -0.095154
1424749203.472124, -0.085978, -10.717464, -9.898029, 12.761191, 1488.000000, 0.149703, -0.143156, 0.960900, 0.036196, 0.033318, -0.075263, -0.099374
1424749203.571688, -0.069548, -23.861206, -10.195050, 5.290695, 1467.000000, 0.138735, -0.136721, 0.960815, 0.034243, 0.033115, -0.082391, -0.099374
1424749203.666613, -0.062612, -0.057948, -10.195737, 2.205348, 1488.000000, 0.126198, -0.129084, 0.961385, 0.019818, 0.022215, -0.090705, -0.062684
1424749203.747185, -0.059882, -2.241693, -10.218305, 1.031207, 1485.000000, 0.118145, -0.123964, 0.961884, 0.013823, 0.011651, -0.099816, -0.062684
1424749203.821621, -0.058382, 11.293085, -10.113240, 0.427726, 1498.000000, 0.113029, -0.120599, 0.963129, 0.004900, 0.009026, -0.104762, -0.044266
1424749203.907154, -0.056119, 9.482275, -10.011848, -0.324505, 1495.000000, 0.109385, -0.118137, 0.963832, 0.010929, 0.004171, -0.109390, -0.044266
1424749204.007095, -0.055721, 30.084743, -9.636018, -0.378991, 1516.000000, 0.105790, -0.114805, 0.966210, 0.004689, 0.007205, -0.112949, -0.018115
1424749204.149703, -0.055399, 29.826840, -9.104307, -0.367607, 1516.000000, 0.104263, -0.112466, 0.968616, 0.001286, 0.009190, -0.113586, -0.018115
1424749204.205208, -0.055657, 41.463215, -8.816677, -0.249352, 1528.000000, 0.103152, -0.108378, 0.972863, 0.010324, 0.006170, -0.112717, -0.003828
1424749204.279168, -0.055969, 41.713358, -8.431074, -0.118668, 1529.000000, 0.105185, -0.107924, 0.974428, 0.006186, 0.003721, -0.121129, -0.003828
1424749204.331489, -0.055218, 63.081404, -8.018452, -0.331672, 1551.000000, 0.107575, -0.106796, 0.976411, 0.006363, 0.004955, -0.116927, 0.023634
1424749204.428538, -0.048454, 57.670501, -7.318801, -2.296380, 1544.000000, 0.109300, -0.105882, 0.977883, 0.005655, 0.005631, -0.114940, 0.023634
1424749204.503165, -0.035296, 50.478532, -6.847938, -5.901193, 1534.000000, 0.114676, -0.105645, 0.981434, 0.002336, 0.003956, -0.117044, 0.027802
1424749204.556666, -0.017452, 36.203238, -6.605910, -10.623213, 1515.000000, 0.118078, -0.104909, 0.983904, -0.020529, 0.003260, -0.117670, 0.027802
1424749204.628721, -0.003634, 29.322541, -6.341816, -13.237649, 1506.000000, 0.120334, -0.103981, 0.985636, -0.032468, -0.000400, -0.110633, 0.033019
1424749204.728671, 0.004708, 22.648626, -6.058893, -13.094557, 1499.000000, 0.123073, -0.103876, 0.987720, -0.047282, -0.005875, -0.113939, 0.033019
1424749204.803581, -0.002475, 20.693494, -5.865088, -8.977333, 1502.000000, 0.124431, -0.101867, 0.989481, -0.052522, -0.010213, -0.108070, 0.023392
1424749204.857537, -0.006787, 24.142629, -5.702255, -6.715127, 1508.000000, 0.122366, -0.100430, 0.990916, -0.043782, -0.012032, -0.107232, 0.023392
1424749204.955708, -0.009699, 10.126140, -5.577985, -4.522771, 1496.000000, 0.120592, -0.099269, 0.991493, -0.037954, -0.013740, -0.108313, 0.002958
1424749205.032826, -0.011893, 11.880971, -5.463490, -3.167343, 1499.000000, 0.114602, -0.095902, 0.992885, -0.043327, -0.005923, -0.104296, 0.002958
1424749205.127928, -0.013823, -5.725480, -5.531552, -1.985796, 1483.000000, 0.108153, -0.092455, 0.993544, -0.039505, -0.010216, -0.101210, -0.020980
1424749205.228287, -0.013951, -5.623378, -5.602101, -1.548899, 1483.000000, 0.098098, -0.088124, 0.993041, -0.040392, -0.009809, -0.096053, -0.020980
1424749205.303521, -0.013497, -27.511282, -5.860692, -1.451993, 1461.000000, 0.087045, -0.082323, 0.991497, -0.031981, -0.015700, -0.098106, -0.047887
1424749205.357390, -0.012201, -28.548099, -6.053056, -1.684257, 1460.000000, 0.077671, -0.078027, 0.990161, -0.038336, -0.010337, -0.100264, -0.047887
1424749205.451930, -0.011605, -30.776681, -6.416406, -1.545102, 1457.000000, 0.068759, -0.073252, 0.987973, -0.033919, -0.009784, -0.097622, -0.050076
1424749205.529181, -0.013509, -29.253164, -6.699104, -0.734877, 1459.000000, 0.054306, -0.066621, 0.983872, -0.043413, 0.000922, -0.101076, -0.050076
1424749205.587459, -0.017540, -70.029343, -7.170927, 0.553481, 1419.000000, 0.039483, -0.060068, 0.978667, -0.029993, -0.006594, -0.097984, -0.105076
1424749205.664144, -0.023485, -65.273023, -7.832331, 2.247367, 1425.000000, 0.028534, -0.055389, 0.974437, -0.028116, -0.005035, -0.099033, -0.105076
1424749205.758844, -0.042374, -22.263170, -8.095899, 7.488316, 1473.000000, 0.012793, -0.048625, 0.968055, -0.022524, -0.004932, -0.098044, -0.070203
1424749205.835172, -0.067295, -2.326531, -8.118091, 13.821658, 1499.000000, -0.005371, -0.041411, 0.959939, -0.003645, -0.001093, -0.097846, -0.070203
1424749205.890000, -0.075919, -43.518482, -8.416312, 14.893523, 1459.000000, -0.021103, -0.034372, 0.952037, 0.021184, 0.004592, -0.089323, -0.130317
1424749205.963662, -0.069254, -48.850421, -8.866243, 10.699246, 1449.000000, -0.029890, -0.030221, 0.947321, 0.030765, 0.001497, -0.092691, -0.130317
1424749206.058204, -0.060768, -0.449508, -8.871555, 6.130602, 1493.000000, -0.040769, -0.024713, 0.942031, 0.023726, 0.001219, -0.086182, -0.061330
1424749206.181149, -0.064675, 2.675819, -8.830430, 5.795037, 1496.000000, -0.054195, -0.016500, 0.935817, 0.016124, -0.000212, -0.086820, -0.061330
1424749206.283491, -0.058384, -7.879760, -8.931202, 2.721926, 1482.000000, -0.067512, -0.007023, 0.929717, 0.021702, 0.002637, -0.080980, -0.068234
1424749206.358161, -0.047279, -16.763361, -9.087698, -1.015998, 1469.000000, -0.073627, -0.000077, 0.925769, 0.009966, 0.001648, -0.076343, -0.068234
1424749206.432505, -0.040730, -4.026788, -9.125145, -2.829664, 1480.000000, -0.078195, 0.005897, 0.924135, 0.002716, -0.003504, -0.073968, -0.045763
1424749206.484776, -0.037845, -6.335050, -9.166500, -3.399709, 1477.000000, -0.081315, 0.011256, 0.924082, -0.002962, -0.002350, -0.068662, -0.045763
1424749206.560857, -0.037042, 1.340957, -9.153752, -3.123246, 1485.000000, -0.084132, 0.015403, 0.924944, -0.005671, 0.002348, -0.067341, -0.035366
1424749206.634655, -0.036952, 1.268970, -9.142045, -2.689238, 1485.000000, -0.086246, 0.020044, 0.925789, -0.009441, 0.010078, -0.068321, -0.035366
1424749206.688690, -0.036004, 4.555558, -9.111272, -2.683228, 1489.000000, -0.088828, 0.024437, 0.927876, 0.003080, 0.014011, -0.069240, -0.030309
1424749206.787784, -0.034999, 3.751968, -9.064798, -2.452796, 1488.000000, -0.089867, 0.026505, 0.929494, -0.007297, 0.018974, -0.071654, -0.030309
1424749206.862192, -0.034971, 8.665473, -8.984206, -2.096073, 1494.000000, -0.092860, 0.030138, 0.933886, 0.002301, 0.015702, -0.071015, -0.024140
1424749206.938392, -0.038061, 11.137236, -8.878125, -0.849724, 1497.000000, -0.094351, 0.030866, 0.936837, -0.000127, 0.012452, -0.070154, -0.024140
1424749207.031154, -0.045745, 22.984133, -8.611638, 1.612994, 1512.000000, -0.095415, 0.030222, 0.942069, 0.005371, 0.009023, -0.074707, -0.017015
1424749207.084112, -0.048804, 25.431088, -8.443275, 2.359744, 1515.000000, -0.096945, 0.029053, 0.947855, 0.008046, 0.008553, -0.076321, -0.017015
1424749207.138810, -0.049891, 19.275214, -8.311468, 2.427676, 1509.000000, -0.098760, 0.029081, 0.950714, 0.013528, 0.005620, -0.075112, -0.025797
1424749207.212758, -0.049061, 18.611319, -8.139430, 1.819662, 1508.000000, -0.098496, 0.028082, 0.953882, 0.012521, 0.000730, -0.076501, -0.025797
1424749207.291422, -0.049508, 31.697787, -7.827837, 1.667593, 1522.000000, -0.098994, 0.026488, 0.958938, 0.004224, -0.000573, -0.077708, -0.009886
1424749207.365609, -0.051601, 33.372279, -7.518300, 2.048049, 1524.000000, -0.097868, 0.024768, 0.964787, 0.006966, -0.000116, -0.081886, -0.009886
1424749207.440849, -0.054764, 44.315538, -7.101773, 2.689107, 1536.000000, -0.096175, 0.023263, 0.970004, 0.013593, -0.000583, -0.083699, 0.000630
1424749207.515779, -0.055704, 45.067600, -6.679608, 2.568092, 1537.000000, -0.092396, 0.021118, 0.973853, 0.014580, -0.000476, -0.082018, 0.000630
1424749207.590158, -0.053163, 55.319063, -6.165113, 1.423587, 1547.000000, -0.088813, 0.019666, 0.978315, 0.017140, 0.003401, -0.078121, 0.015986
1424749207.667258, -0.043745, 47.784532, -5.704810, -1.621274, 1536.000000, -0.085192, 0.017851, 0.981447, 0.019410, 0.003441, -0.080823, 0.015986
1424749207.741366, -0.032585, 47.934498, -5.260751, -4.729139, 1534.000000, -0.078412, 0.015480, 0.984200, 0.007923, -0.000427, -0.083895, 0.027334
1424749207.795113, -0.021846, 39.343748, -4.996361, -7.442193, 1523.000000, -0.072312, 0.013355, 0.986407, -0.012126, -0.000708, -0.083084, 0.027334
1424749207.867270, -0.014244, 41.062337, -4.626009, -8.648927, 1524.000000, -0.067321, 0.010742, 0.987988, -0.022754, -0.001752, -0.079910, 0.037084
1424749207.943244, -0.010662, 38.196902, -4.263287, -8.409364, 1522.000000, -0.061846, 0.009581, 0.988704, -0.027338, -0.006513, -0.081829, 0.037084
1424749208.037836, -0.012174, 29.749295, -3.911549, -6.364943, 1515.000000, -0.057224, 0.007639, 0.988127, -0.032544, -0.011588, -0.082720, 0.025013
1424749208.137267, -0.013476, 30.790629, -3.528818, -4.708569, 1519.000000, -0.052117, 0.005903, 0.986276, -0.027825, -0.013073, -0.083191, 0.025013
1424749208.258080, -0.015745, 24.370247, -3.161004, -2.890576, 1514.000000, -0.049328, 0.005131, 0.983079, -0.025900, -0.013487, -0.082074, 0.014717
1424749208.356474, -0.018368, 26.467986, -2.836014, -1.536047, 1518.000000, -0.047412, 0.005066, 0.977181, -0.027738, -0.013469, -0.081796, 0.014717
1424749208.410432, -0.020224, 18.140729, -2.713149, -0.812732, 1511.000000, -0.047826, 0.006421, 0.971698, -0.023974, -0.015088, -0.088408, 0.002452
1424749208.488615, -0.021506, 19.166198, -2.525862, -0.301112, 1512.000000, -0.048930, 0.007319, 0.967922, -0.032436, -0.015039, -0.085243, 0.002452
1424749208.563091, -0.021671, 12.983797, -2.405038, -0.206671, 1506.000000, -0.049067, 0.009583, 0.962803, -0.015072, -0.014854, -0.091875, -0.005441
1424749208.616863, -0.022069, 13.302357, -2.315607, -0.064980, 1507.000000, -0.052367, 0.013352, 0.957441, -0.021645, -0.012424, -0.085288, -0.005441
1424749208.693428, -0.022108, -3.061677, -2.344918, -0.043342, 1491.000000, -0.054735, 0.016561, 0.953249, -0.012710, -0.016125, -0.091536, -0.025935
1424749208.767143, -0.021110, -3.860076, -2.380468, -0.336355, 1489.000000, -0.057084, 0.019745, 0.948729, -0.021882, -0.008865, -0.087000, -0.025935
1424749208.841273, -0.019662, -5.779080, -2.434041, -0.720852, 1487.000000, -0.061299, 0.024782, 0.944246, -0.020067, -0.007993, -0.089614, -0.026886
1424749208.874347, -0.018835, -6.440930, -2.460668, -0.921365, 1486.000000, -0.064815, 0.029250, 0.940562, -0.025476, -0.006665, -0.092779, -0.026886
1424749208.947806, -0.018869, -12.031350, -2.571116, -0.775886, 1481.000000, -0.066912, 0.031551, 0.938914, -0.019107, -0.005915, -0.090032, -0.033908
1424749209.021781, -0.019605, -11.442321, -2.676856, -0.440279, 1481.000000, -0.072472, 0.037141, 0.937022, -0.024019, -0.004033, -0.092520, -0.033908
1424749209.075260, -0.019534, -22.894035, -2.830091, -0.414406, 1470.000000, -0.077189, 0.041751, 0.935919, -0.031124, 0.002579, -0.085559, -0.048152
1424749209.149848, -0.018542, -23.687883, -3.050913, -0.650288, 1469.000000, -0.081717, 0.044920, 0.936066, -0.031341, -0.000249, -0.089860, -0.048152
1424749209.248421, -0.016564, -20.790877, -3.307033, -1.115370, 1471.000000, -0.088027, 0.049798, 0.936544, -0.026555, -0.003749, -0.087570, -0.042553
1424749209.326688, -0.016222, -21.064665, -3.513143, -1.043425, 1470.000000, -0.097742, 0.055389, 0.939972, -0.036008, 0.001951, -0.079495, -0.042553
1424749209.424625, -0.018028, -35.615540, -3.949153, -0.297149, 1456.000000, -0.106122, 0.061079, 0.944185, -0.032794, 0.004381, -0.080072, -0.062548
1424749209.479606, -0.019012, -34.828475, -4.188534, 0.030677, 1457.000000, -0.117915, 0.065912, 0.951040, -0.029658, 0.006968, -0.074940, -0.062548
1424749209.574315, -0.022109, -45.654402, -4.728849, 0.953830, 1447.000000, -0.124742, 0.069185, 0.955014, -0.030489, 0.007140, -0.073747, -0.079177
1424749209.628737, -0.024027, -44.120170, -5.029009, 1.425341, 1448.000000, -0.138172, 0.073941, 0.962791, -0.021338, 0.002870, -0.072981, -0.079177
1424749209.682524, -0.027462, -64.681780, -5.463800, 2.302725, 1428.000000, -0.144680, 0.075802, 0.967353, -0.024099, 0.005847, -0.072574, -0.108314
1424749209.758362, -0.035229, -58.468614, -6.018097, 4.283376, 1436.000000, -0.151787, 0.077764, 0.971413, -0.015075, 0.003287, -0.069139, -0.108314
1424749209.830657, -0.044896, -31.089123, -6.299034, 6.564323, 1465.000000, -0.162574, 0.080166, 0.978415, -0.008726, 0.006941, -0.065276, -0.083758
1424749209.884540, -0.059161, -19.677364, -6.431593, 10.136189, 1480.000000, -0.171735, 0.082181, 0.983617, 0.002411, 0.008251, -0.057953, -0.083758
1424749209.982634, -0.067855, -4.891307, -6.491559, 10.756076, 1495.000000, -0.177904, 0.082884, 0.987753, 0.018111, 0.003479, -0.056587, -0.073969
1424749210.079603, -0.060297, -10.937176, -6.624145, 6.402624, 1485.000000, -0.186657, 0.084617, 0.993759, 0.026272, -0.000685, -0.051812, -0.073969
