%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424753649.925038, 1.111570, -5.020637, 49.458011, -2.034399, 1742.000000, -1.031732, -0.635431, 1.111570, 0.024381, -0.012823, -1.656099, 1.000000
1424753650.022268, 1.112041, -5.041836, 49.240150, -1.827248, 1742.000000, -1.045836, -0.668881, 1.112041, 0.026404, -0.007245, -1.626637, 1.000000
1424753650.075264, 1.113732, -5.117955, 49.119603, -2.310185, 1742.000000, -1.064915, -0.722476, 1.113732, 0.033695, -0.004568, -1.634375, 1.000000
1424753650.168310, 1.112598, -5.066929, 48.910174, -1.426941, 1742.000000, -1.072335, -0.747971, 1.112598, 0.024038, -0.011872, -1.623766, 1.000000
1424753650.243646, 1.112315, -5.054157, 48.740873, -1.098311, 1743.000000, -1.087836, -0.796437, 1.112315, 0.026088, -0.035578, -1.607568, 1.000000
1424753650.315656, 1.111698, -5.026419, 48.580034, -0.693605, 1743.000000, -1.096613, -0.829040, 1.111698, 0.023348, -0.058871, -1.601404, 1.000000
1424753650.369637, 1.110518, -4.973295, 48.460684, -0.146486, 1743.000000, -1.105224, -0.861684, 1.110518, 0.021796, -0.088048, -1.591600, 1.000000
1424753650.446047, 1.109221, -4.914952, 48.293783, 0.394499, 1744.000000, -1.113148, -0.877047, 1.109221, 0.021318, -0.107614, -1.574341, 1.000000
1424753650.539777, 1.106881, -4.809624, 48.093468, 1.256815, 1745.000000, -1.120468, -0.899599, 1.106881, 0.017354, -0.145762, -1.567119, 1.000000
1424753650.592783, 1.103734, -4.668037, 47.983468, 2.382097, 1746.000000, -1.125323, -0.920291, 1.103734, 0.006682, -0.182150, -1.603712, 1.000000
1424753650.688411, 1.100121, -4.505456, 47.792043, 3.371814, 1747.000000, -1.129583, -0.923387, 1.100121, 0.012840, -0.178697, -1.607423, 1.000000
1424753650.762765, 1.086120, -3.875395, 47.663953, 8.470852, 1752.000000, -1.139651, -0.911614, 1.086120, 0.008659, -0.193947, -1.579768, 1.000000
1424753650.826399, 1.081402, -3.663072, 47.560336, 9.279898, 1753.000000, -1.145070, -0.903420, 1.081402, 0.005776, -0.152044, -1.606483, 1.000000
1424753650.928272, 1.072315, -3.254157, 47.413014, 11.024165, 1755.000000, -1.150343, -0.881634, 1.072315, 0.005810, -0.138698, -1.597256, 1.000000
1424753650.990787, 1.059831, -2.692417, 47.338246, 14.639784, 1759.000000, -1.159029, -0.842961, 1.059831, 0.002957, -0.109585, -1.599979, 1.000000
1424753651.064250, 1.050539, -2.274254, 47.263949, 16.204617, 1761.000000, -1.165096, -0.815819, 1.050539, -0.017321, -0.097733, -1.609954, 1.000000
1424753651.137770, 1.041727, -1.877694, 47.202618, 17.347777, 1763.000000, -1.171203, -0.780837, 1.041727, -0.017610, -0.066458, -1.613346, 1.000000
1424753651.191382, 1.031297, -1.408377, 47.169524, 19.685095, 1765.000000, -1.179701, -0.736254, 1.031297, -0.014174, -0.040710, -1.610615, 1.000000
1424753651.263401, 1.026760, -1.204178, 47.130921, 18.660468, 1765.000000, -1.184627, -0.707566, 1.026760, 0.003738, -0.020042, -1.605793, 1.000000
1424753651.317109, 1.018488, -0.831961, 47.111142, 19.972732, 1766.000000, -1.193366, -0.667218, 1.018488, -0.012809, -0.020341, -1.604854, 1.000000
1424753651.437647, 1.014368, -0.646552, 47.076454, 16.798836, 1763.000000, -1.199900, -0.631919, 1.014368, 0.006184, -0.032676, -1.601612, 1.000000
1424753651.532620, 1.006506, -0.292777, 47.064088, 16.750655, 1764.000000, -1.210303, -0.556702, 1.006506, 0.109151, -0.074426, -1.578421, 1.000000
1424753651.634512, 0.995711, 0.192991, 47.072825, 17.656308, 1765.000000, -1.211784, -0.494307, 0.995711, 0.194116, -0.046647, -1.546075, 1.000000
1424753651.689959, 0.985050, 0.672737, 47.089419, 19.960877, 1768.000000, -1.188608, -0.426714, 0.985050, 0.228137, 0.066518, -1.592236, 1.000000
1424753651.784516, 0.979957, 0.901945, 47.127296, 18.226157, 1766.000000, -1.174024, -0.395680, 0.979957, 0.191269, 0.083157, -1.592915, 1.000000
1424753651.905220, 0.974102, 1.165389, 47.189839, 16.166235, 1765.000000, -1.133594, -0.348407, 0.974102, 0.121224, 0.122533, -1.602478, 1.000000
1424753652.005654, 0.969473, 1.373705, 47.251119, 14.772655, 1763.000000, -1.062148, -0.299380, 0.969473, 0.050232, 0.112373, -1.610802, 1.000000
1424753652.079222, 0.968306, 1.426223, 47.297785, 13.064381, 1762.000000, -1.001611, -0.274495, 0.968306, 0.010007, 0.098189, -1.607610, 1.000000
1424753652.153541, 0.968107, 1.435205, 47.345147, 11.204156, 1760.000000, -0.959998, -0.262859, 0.968107, -0.003550, 0.093805, -1.613043, 1.000000
1424753652.254357, 0.968453, 1.419601, 47.408787, 8.805189, 1758.000000, -0.918255, -0.256261, 0.968453, -0.007265, 0.091036, -1.594471, 1.000000
1424753652.362253, 0.971635, 1.276431, 47.469981, 5.632992, 1754.000000, -0.860205, -0.257129, 0.971635, -0.013358, 0.072654, -1.608514, 1.000000
1424753652.417188, 0.981593, 0.828310, 47.490134, 1.032940, 1749.000000, -0.796701, -0.264592, 0.981593, -0.059765, 0.036337, -1.591766, 1.000000
1424753652.517271, 0.987021, 0.584046, 47.516091, -1.344879, 1747.000000, -0.772512, -0.272329, 0.987021, -0.091926, 0.020998, -1.609868, 1.000000
1424753652.590833, 0.997171, 0.127283, 47.520269, -5.206345, 1742.000000, -0.733296, -0.284734, 0.997171, -0.124623, -0.007833, -1.615651, 1.000000
1424753652.667593, 1.002945, -0.132536, 47.515762, -6.719126, 1741.000000, -0.712769, -0.292445, 1.002945, -0.096025, -0.031149, -1.621280, 1.000000
1424753652.742197, 1.008921, -0.401461, 47.502403, -8.103442, 1739.000000, -0.693663, -0.300391, 1.008921, -0.051174, -0.063929, -1.623866, 1.000000
1424753652.817902, 1.011924, -0.536579, 47.484423, -8.082554, 1739.000000, -0.682207, -0.299087, 1.011924, -0.023539, -0.099095, -1.595336, 1.000000
1424753652.870422, 1.016598, -0.746893, 47.466881, -9.097801, 1738.000000, -0.670135, -0.301191, 1.016598, -0.010123, -0.088640, -1.616315, 1.000000
1424753652.923109, 1.016580, -0.746120, 47.449433, -8.133541, 1739.000000, -0.663593, -0.295143, 1.016580, -0.009006, -0.089621, -1.595477, 1.000000
1424753652.980345, 1.018049, -0.812204, 47.428762, -7.789414, 1739.000000, -0.656791, -0.290579, 1.018049, -0.002582, -0.064829, -1.609482, 1.000000
1424753653.052489, 1.017021, -0.765952, 47.404223, -6.255316, 1740.000000, -0.650316, -0.280856, 1.017021, 0.004603, -0.063322, -1.592407, 1.000000
1424753653.170456, 1.016667, -0.750018, 47.364879, -4.637069, 1742.000000, -0.643014, -0.270366, 1.016667, 0.024438, -0.058812, -1.608913, 1.000000
1424753653.251010, 1.013205, -0.594217, 47.343621, -2.505656, 1744.000000, -0.629325, -0.241648, 1.013205, 0.052890, -0.054726, -1.618432, 1.000000
1424753653.323329, 1.007431, -0.334399, 47.332866, 0.166478, 1747.000000, -0.616439, -0.214239, 1.007431, 0.071815, -0.056965, -1.589476, 1.000000
1424753653.419912, 1.002486, -0.111875, 47.328068, 2.112335, 1749.000000, -0.603921, -0.191931, 1.002486, 0.075934, -0.061306, -1.595481, 1.000000
1424753653.498599, 0.994028, 0.268723, 47.337442, 5.163826, 1753.000000, -0.579187, -0.156924, 0.994028, 0.066426, -0.040640, -1.603597, 1.000000
1424753653.572995, 0.985613, 0.647402, 47.358914, 7.759193, 1756.000000, -0.557412, -0.127098, 0.985613, 0.061827, -0.019386, -1.619106, 1.000000
1424753653.647831, 0.977339, 1.019739, 47.392848, 9.906914, 1758.000000, -0.535491, -0.099107, 0.977339, 0.055694, -0.005738, -1.623006, 1.000000
1424753653.722265, 0.966649, 1.500778, 47.442463, 12.708997, 1762.000000, -0.507761, -0.065312, 0.966649, 0.055392, 0.022965, -1.618721, 1.000000
1424753653.798194, 0.957396, 1.917175, 47.507203, 14.479071, 1764.000000, -0.481275, -0.039879, 0.957396, 0.052584, 0.043513, -1.629902, 1.000000
1424753653.853340, 0.947034, 2.383450, 47.565590, 17.027620, 1767.000000, -0.449455, -0.011358, 0.947034, 0.048632, 0.061851, -1.632761, 1.000000
1424753653.927162, 0.941902, 2.614401, 47.651134, 16.573335, 1767.000000, -0.429245, 0.005416, 0.941902, 0.049162, 0.065541, -1.617647, 1.000000
1424753654.004637, 0.935358, 2.908895, 47.751504, 16.617719, 1767.000000, -0.394058, 0.026940, 0.935358, 0.041364, 0.057377, -1.627763, 1.000000
1424753654.059938, 0.930792, 3.114362, 47.828131, 16.604181, 1768.000000, -0.362433, 0.043183, 0.930792, 0.026432, 0.043247, -1.627835, 1.000000
1424753654.154480, 0.927819, 3.248160, 47.964547, 14.655475, 1766.000000, -0.334874, 0.054692, 0.927819, 0.017842, 0.052076, -1.624608, 1.000000
1424753654.208690, 0.925035, 3.373430, 48.045880, 14.178950, 1766.000000, -0.288556, 0.070343, 0.925035, 0.004911, 0.053101, -1.617450, 1.000000
1424753654.285142, 0.925128, 3.369227, 48.160249, 11.975696, 1764.000000, -0.265969, 0.075321, 0.925128, 0.013575, 0.059494, -1.615457, 1.000000
1424753654.359561, 0.925378, 3.357981, 48.271415, 10.091689, 1762.000000, -0.229475, 0.083078, 0.925378, 0.011733, 0.047969, -1.608830, 1.000000
1424753654.434502, 0.928158, 3.232901, 48.379003, 7.468574, 1759.000000, -0.199533, 0.086216, 0.928158, 0.020670, 0.046551, -1.607867, 1.000000
1424753654.488815, 0.931890, 3.064955, 48.452747, 5.167083, 1757.000000, -0.169074, 0.087069, 0.931890, 0.008924, 0.033878, -1.609237, 1.000000
1424753654.563916, 0.935519, 2.901665, 48.549729, 2.938473, 1754.000000, -0.143266, 0.087061, 0.935519, -0.003403, 0.041850, -1.602730, 1.000000
1424753654.618079, 0.942055, 2.607543, 48.612627, 0.005091, 1751.000000, -0.115361, 0.084799, 0.942055, -0.026917, 0.032619, -1.602850, 1.000000
1424753654.693491, 0.947512, 2.361966, 48.691761, -2.178580, 1749.000000, -0.092012, 0.082014, 0.947512, -0.028302, 0.024296, -1.601276, 1.000000
1424753654.747548, 0.954487, 2.048065, 48.740791, -4.734118, 1746.000000, -0.064023, 0.078465, 0.954487, -0.019467, 0.010224, -1.592506, 1.000000
1424753654.845890, 0.959156, 1.837988, 48.821242, -5.668989, 1745.000000, -0.047645, 0.076514, 0.959156, -0.016486, -0.010774, -1.580969, 1.000000
1424753654.899072, 0.966399, 1.512049, 48.857043, -7.962217, 1742.000000, -0.015710, 0.074618, 0.966399, -0.013974, -0.059150, -1.571458, 1.000000
1424753654.952462, 0.972405, 1.241753, 48.886482, -9.515406, 1741.000000, -0.002676, 0.070776, 0.972405, 0.000273, -0.040315, -1.571584, 1.000000
1424753655.027052, 0.975503, 1.102373, 48.922926, -9.338751, 1741.000000, 0.009956, 0.068901, 0.975503, 0.007561, -0.039990, -1.580374, 1.000000
1424753655.123646, 0.979632, 0.916556, 48.962343, -9.183151, 1741.000000, 0.032066, 0.070454, 0.979632, 0.011936, -0.036927, -1.575588, 1.000000
1424753655.198021, 0.982990, 0.765470, 48.987665, -9.159117, 1741.000000, 0.055525, 0.075744, 0.982990, 0.008478, -0.036966, -1.562866, 1.000000
1424753655.299241, 0.984683, 0.689285, 49.018660, -7.982991, 1742.000000, 0.074802, 0.081187, 0.984683, -0.006900, -0.031390, -1.567881, 1.000000
1424753655.373808, 0.985096, 0.670685, 49.040900, -6.957098, 1743.000000, 0.097523, 0.090326, 0.985096, -0.010769, -0.022457, -1.566622, 1.000000
1424753655.447026, 0.983751, 0.731211, 49.064667, -5.401487, 1744.000000, 0.111623, 0.097680, 0.983751, 0.003639, -0.018826, -1.571000, 1.000000
1424753655.521324, 0.980647, 0.870905, 49.093446, -3.356550, 1747.000000, 0.127941, 0.109346, 0.980647, 0.012489, -0.028302, -1.561971, 1.000000
1424753655.574841, 0.977194, 1.026275, 49.117850, -1.616304, 1749.000000, 0.142305, 0.118974, 0.977194, 0.021884, -0.031749, -1.557682, 1.000000
1424753655.647795, 0.973675, 1.184620, 49.156269, 0.027090, 1750.000000, 0.151891, 0.126771, 0.973675, 0.017749, -0.031429, -1.562118, 1.000000
1424753655.701753, 0.967251, 1.473714, 49.191578, 2.593887, 1753.000000, 0.167858, 0.140311, 0.967251, 0.020781, -0.021843, -1.561718, 1.000000
1424753655.754793, 0.961564, 1.729602, 49.232395, 4.592999, 1756.000000, 0.176985, 0.145648, 0.961564, 0.034616, 0.012490, -1.581848, 1.000000
1424753655.850837, 0.957125, 1.929353, 49.314709, 5.486762, 1757.000000, 0.188020, 0.156064, 0.957125, 0.023797, 0.004015, -1.571136, 1.000000
1424753655.950285, 0.945230, 2.464657, 49.423696, 9.153211, 1761.000000, 0.209035, 0.171884, 0.945230, 0.033167, 0.030095, -1.579881, 1.000000
1424753656.058130, 0.935503, 2.902344, 49.562366, 11.075775, 1764.000000, 0.231124, 0.192197, 0.935503, 0.020203, 0.004317, -1.552681, 1.000000
1424753656.158474, 0.924875, 3.380608, 49.713566, 13.097838, 1766.000000, 0.255100, 0.210634, 0.924875, 0.019176, -0.003053, -1.545651, 1.000000
1424753656.212836, 0.914795, 3.834211, 49.806206, 15.705786, 1769.000000, 0.277083, 0.222182, 0.914795, 0.041537, 0.023711, -1.563668, 1.000000
1424753656.287775, 0.910276, 4.037582, 49.940744, 15.158507, 1769.000000, 0.291609, 0.233010, 0.910276, 0.033739, 0.007031, -1.555509, 1.000000
1424753656.341513, 0.904028, 4.318758, 50.043730, 16.031223, 1770.000000, 0.308099, 0.245467, 0.904028, 0.030134, 0.001820, -1.539807, 1.000000
1424753656.462410, 0.900549, 4.475303, 50.284350, 13.544004, 1768.000000, 0.320065, 0.252670, 0.900549, 0.028564, 0.007066, -1.538811, 1.000000
1424753656.537576, 0.895282, 4.712309, 50.441687, 13.615764, 1769.000000, 0.349902, 0.270581, 0.895282, 0.007871, 0.009969, -1.523694, 1.000000
1424753656.611559, 0.892076, 4.856597, 50.601441, 12.882863, 1768.000000, 0.368662, 0.280420, 0.892076, 0.001378, 0.010567, -1.522306, 1.000000
1424753656.732342, 0.890780, 4.914885, 50.865154, 10.290390, 1766.000000, 0.384959, 0.288006, 0.890780, 0.004027, 0.014023, -1.519555, 1.000000
1424753656.787029, 0.891003, 4.904879, 50.983977, 9.079651, 1765.000000, 0.411405, 0.301291, 0.891003, 0.011562, -0.001281, -1.500583, 1.000000
1424753656.841185, 0.891904, 4.864300, 51.100956, 7.736362, 1764.000000, 0.423683, 0.305552, 0.891904, 0.019576, 0.010705, -1.510584, 1.000000
1424753656.914902, 0.892950, 4.817236, 51.259382, 6.173080, 1762.000000, 0.434266, 0.309004, 0.892950, 0.024072, 0.016744, -1.512569, 1.000000
1424753657.010227, 0.896235, 4.669404, 51.457049, 3.683073, 1760.000000, 0.450913, 0.316589, 0.896235, 0.024076, 0.008105, -1.502472, 1.000000
1424753657.091495, 0.901609, 4.427583, 51.616928, 0.935078, 1757.000000, 0.468723, 0.323000, 0.901609, -0.000001, 0.018693, -1.506298, 1.000000
1424753657.164105, 0.906157, 4.222949, 51.753256, -1.019735, 1755.000000, 0.482527, 0.326742, 0.906157, -0.033967, 0.037543, -1.513250, 1.000000
1424753657.239183, 0.910572, 4.024246, 51.887582, -2.632806, 1753.000000, 0.491263, 0.330158, 0.910572, -0.053443, 0.052596, -1.512029, 1.000000
1424753657.313733, 0.915689, 3.793973, 52.013200, -4.287408, 1752.000000, 0.498014, 0.332105, 0.915689, -0.051091, 0.053007, -1.510538, 1.000000
1424753657.393273, 0.919428, 3.625743, 52.141493, -5.100113, 1751.000000, 0.500575, 0.334093, 0.919428, -0.021549, 0.037009, -1.494856, 1.000000
1424753657.487809, 0.922487, 3.488089, 52.287965, -5.359964, 1750.000000, 0.501148, 0.333135, 0.922487, 0.016655, 0.020116, -1.492794, 1.000000
1424753657.608155, 0.925698, 3.343591, 52.466865, -5.353853, 1750.000000, 0.500917, 0.332101, 0.925698, 0.038876, -0.004203, -1.483369, 1.000000
1424753657.663476, 0.927914, 3.243876, 52.546190, -5.651060, 1750.000000, 0.502733, 0.329691, 0.927914, 0.042563, -0.004971, -1.480220, 1.000000
1424753657.758167, 0.927732, 3.252071, 52.683480, -4.504669, 1751.000000, 0.503915, 0.324571, 0.927732, 0.050132, 0.021164, -1.499036, 1.000000
1424753657.858681, 0.927897, 3.244624, 52.828373, -3.665635, 1752.000000, 0.508602, 0.324322, 0.927897, 0.040639, 0.004348, -1.486322, 1.000000
1424753657.912792, 0.926252, 3.318665, 52.908239, -2.610516, 1754.000000, 0.515360, 0.322537, 0.926252, 0.038340, 0.006848, -1.489144, 1.000000
1424753657.987421, 0.925050, 3.372736, 53.019685, -1.741720, 1755.000000, 0.519223, 0.321614, 0.925050, 0.037094, 0.006081, -1.488147, 1.000000
1424753658.062760, 0.921388, 3.537561, 53.138577, -0.013191, 1757.000000, 0.526438, 0.318441, 0.921388, 0.041063, 0.019473, -1.503877, 1.000000
1424753658.138789, 0.918757, 3.655930, 53.262056, 1.040980, 1758.000000, 0.533304, 0.321012, 0.918757, 0.029086, -0.004459, -1.477824, 1.000000
1424753658.238522, 0.913663, 3.885165, 53.433879, 2.871459, 1760.000000, 0.540666, 0.318976, 0.913663, 0.028423, 0.003636, -1.486387, 1.000000
1424753658.335776, 0.906200, 4.221006, 53.616518, 5.297609, 1763.000000, 0.552744, 0.316072, 0.906200, 0.032882, 0.013082, -1.500244, 1.000000
1424753658.413509, 0.897753, 4.601103, 53.775771, 7.851127, 1766.000000, 0.564503, 0.316999, 0.897753, 0.026599, 0.001799, -1.481506, 1.000000
1424753658.487266, 0.891579, 4.878952, 53.935653, 9.163137, 1768.000000, 0.572945, 0.314447, 0.891579, 0.035094, 0.010240, -1.491045, 1.000000
1424753658.561259, 0.884020, 5.219113, 54.107322, 10.830497, 1770.000000, 0.584020, 0.314438, 0.884020, 0.023603, -0.007032, -1.485837, 1.000000
1424753658.615185, 0.877902, 5.494428, 54.238871, 12.110867, 1772.000000, 0.593788, 0.313563, 0.877902, 0.024684, -0.001929, -1.486028, 1.000000
1424753658.712128, 0.873131, 5.709097, 54.484981, 11.669670, 1772.000000, 0.603245, 0.314171, 0.873131, 0.012476, -0.001209, -1.480327, 1.000000
1424753658.765939, 0.865721, 6.042537, 54.629320, 13.379186, 1774.000000, 0.615627, 0.312470, 0.865721, 0.008074, 0.005193, -1.484055, 1.000000
1424753658.862618, 0.862022, 6.209022, 54.896294, 12.270318, 1773.000000, 0.623818, 0.313185, 0.862022, -0.006850, -0.001628, -1.477448, 1.000000
1424753658.936941, 0.857748, 6.401359, 55.107530, 12.157916, 1774.000000, 0.633823, 0.311505, 0.857748, -0.015500, 0.010234, -1.483235, 1.000000
1424753658.991591, 0.855536, 6.500867, 55.264981, 11.717337, 1773.000000, 0.641139, 0.309674, 0.855536, -0.009782, 0.017221, -1.489227, 1.000000
1424753659.068534, 0.854022, 6.569004, 55.490140, 10.515695, 1773.000000, 0.644716, 0.308762, 0.854022, -0.000375, 0.020768, -1.488103, 1.000000
1424753659.163241, 0.853745, 6.581479, 55.767276, 8.633992, 1771.000000, 0.648871, 0.307233, 0.853745, 0.006922, 0.018493, -1.490104, 1.000000
1424753659.215293, 0.854901, 6.529439, 55.918164, 7.273558, 1770.000000, 0.653461, 0.307343, 0.854901, -0.002296, -0.004457, -1.476908, 1.000000
1424753659.293608, 0.856057, 6.477457, 56.143128, 5.674738, 1768.000000, 0.654559, 0.305350, 0.856057, 0.006349, 0.003225, -1.483655, 1.000000
1424753659.367662, 0.857958, 6.391887, 56.353341, 4.074289, 1767.000000, 0.655899, 0.304519, 0.857958, 0.011119, 0.000495, -1.477984, 1.000000
1424753659.443989, 0.859951, 6.302205, 56.567888, 2.652957, 1766.000000, 0.656697, 0.304676, 0.859951, 0.003286, -0.006840, -1.474043, 1.000000
1424753659.518440, 0.862970, 6.166371, 56.771728, 1.050907, 1764.000000, 0.656670, 0.305371, 0.862970, 0.004096, -0.013419, -1.471733, 1.000000
1424753659.613908, 0.865016, 6.074295, 57.029616, 0.031675, 1763.000000, 0.654612, 0.302974, 0.865016, 0.020251, 0.004703, -1.501812, 1.000000
1424753659.720278, 0.869715, 5.862840, 57.306691, -1.854656, 1761.000000, 0.652879, 0.308554, 0.869715, 0.011600, -0.017493, -1.499497, 1.000000
1424753659.774479, 0.873205, 5.705770, 57.444251, -3.049625, 1760.000000, 0.649498, 0.311044, 0.873205, 0.024901, -0.002936, -1.527620, 1.000000
1424753659.848915, 0.874445, 5.649997, 57.631007, -3.091770, 1760.000000, 0.648154, 0.314967, 0.874445, 0.026144, -0.013071, -1.530287, 1.000000
1424753659.948725, 0.877814, 5.498377, 57.875057, -3.821967, 1760.000000, 0.646156, 0.318682, 0.877814, 0.031335, -0.008554, -1.558769, 1.000000
1424753660.023282, 0.880031, 5.398625, 58.053841, -4.139087, 1759.000000, 0.643424, 0.327251, 0.880031, 0.032512, -0.009265, -1.590305, 1.000000
1424753660.119236, 0.881544, 5.330532, 58.281234, -3.949801, 1760.000000, 0.642535, 0.335225, 0.881544, 0.025148, -0.018019, -1.607304, 1.000000
1424753660.220565, 0.881927, 5.313273, 58.520313, -3.303440, 1761.000000, 0.641310, 0.344437, 0.881927, 0.030357, 0.021741, -1.656211, 1.000000
1424753660.293971, 0.880273, 5.387728, 58.696307, -2.156030, 1762.000000, 0.640848, 0.357592, 0.880273, 0.020113, 0.039290, -1.683549, 1.000000
1424753660.347758, 0.880049, 5.397775, 58.824659, -1.836019, 1762.000000, 0.641357, 0.367756, 0.880049, 0.017872, 0.047909, -1.685741, 1.000000
1424753660.421499, 0.880103, 5.395386, 59.002146, -1.585460, 1763.000000, 0.640893, 0.375083, 0.880103, 0.008657, 0.035090, -1.694419, 1.000000
1424753660.496188, 0.878729, 5.457185, 59.183082, -0.799591, 1764.000000, 0.641653, 0.380155, 0.878729, 0.018212, 0.048508, -1.711066, 1.000000
1424753660.528524, 0.878198, 5.481095, 59.261983, -0.535256, 1764.000000, 0.641866, 0.387081, 0.878198, 0.013981, 0.050185, -1.712832, 1.000000
1424753660.602146, 0.876272, 5.567762, 59.444116, 0.313907, 1765.000000, 0.642444, 0.388608, 0.876272, 0.017878, 0.057330, -1.716208, 1.000000
1424753660.678950, 0.875701, 5.593452, 59.635154, 0.494014, 1766.000000, 0.642599, 0.391245, 0.875701, 0.013238, 0.071401, -1.713853, 1.000000
1424753660.778149, 0.874019, 5.669123, 59.884906, 1.068712, 1767.000000, 0.643141, 0.392565, 0.874019, 0.017192, 0.070299, -1.710140, 1.000000
1424753660.853116, 0.873324, 5.700426, 60.074948, 1.186631, 1767.000000, 0.643765, 0.393012, 0.873324, 0.012439, 0.049160, -1.682314, 1.000000
1424753660.906958, 0.873176, 5.707084, 60.211608, 1.117950, 1767.000000, 0.644206, 0.389157, 0.873176, 0.015037, 0.044102, -1.675239, 1.000000
1424753660.978826, 0.873253, 5.703616, 60.393766, 0.926454, 1767.000000, 0.644873, 0.383894, 0.873253, 0.017453, 0.050653, -1.674023, 1.000000
1424753661.055024, 0.873500, 5.692480, 60.586359, 0.686413, 1767.000000, 0.645312, 0.377764, 0.873500, 0.014210, 0.043191, -1.657580, 1.000000
1424753661.133971, 0.873599, 5.688061, 60.786058, 0.538688, 1767.000000, 0.645581, 0.365132, 0.873599, 0.019864, 0.061724, -1.669798, 1.000000
1424753661.250920, 0.874073, 5.666696, 61.080401, 0.222859, 1767.000000, 0.646198, 0.358669, 0.874073, 0.004901, 0.030358, -1.637309, 1.000000
1424753661.305464, 0.874439, 5.650250, 61.217564, 0.052333, 1767.000000, 0.645128, 0.334795, 0.874439, 0.017762, 0.059005, -1.650003, 1.000000
1424753661.380395, 0.874672, 5.639769, 61.405231, -0.048667, 1767.000000, 0.644179, 0.323507, 0.874672, 0.016001, 0.057883, -1.640689, 1.000000
1424753661.454232, 0.874983, 5.625745, 61.589941, -0.166139, 1767.000000, 0.643675, 0.311560, 0.874983, 0.011338, 0.036684, -1.619727, 1.000000
1424753661.508777, 0.876622, 5.552004, 61.724467, -0.803502, 1766.000000, 0.642646, 0.291811, 0.876622, 0.012168, 0.045733, -1.632825, 1.000000
1424753661.562097, 0.877856, 5.496469, 61.854787, -1.211410, 1766.000000, 0.640205, 0.279505, 0.877856, 0.015230, 0.040089, -1.633334, 1.000000
1424753661.635806, 0.880202, 5.390890, 62.031207, -1.971498, 1765.000000, 0.639101, 0.268813, 0.880202, 0.012268, 0.001824, -1.629177, 1.000000
1424753661.690854, 0.883961, 5.221762, 62.159106, -3.257554, 1764.000000, 0.636310, 0.252066, 0.883961, 0.013093, -0.033430, -1.630075, 1.000000
1424753661.788001, 0.885835, 5.137406, 62.380859, -3.374638, 1764.000000, 0.635187, 0.248980, 0.885835, -0.001991, -0.078768, -1.601980, 1.000000
1424753661.864833, 0.886486, 5.108110, 62.555370, -3.116242, 1765.000000, 0.629949, 0.236466, 0.886486, 0.001342, -0.059788, -1.600327, 1.000000
1424753661.959643, 0.885896, 5.134670, 62.771592, -2.289640, 1766.000000, 0.624815, 0.228560, 0.885896, 0.013722, -0.005651, -1.608165, 1.000000
1424753662.025072, 0.884758, 5.185896, 62.922557, -1.534364, 1767.000000, 0.618892, 0.222826, 0.884758, 0.010282, 0.022989, -1.607627, 1.000000
1424753662.146395, 0.884375, 5.203106, 63.202926, -1.009326, 1767.000000, 0.614698, 0.219972, 0.884375, 0.009980, 0.018612, -1.596939, 1.000000
1424753662.201346, 0.885482, 5.153321, 63.328882, -1.340846, 1767.000000, 0.606649, 0.210777, 0.885482, 0.023415, 0.016359, -1.602371, 1.000000
1424753662.275815, 0.886274, 5.117674, 63.498067, -1.458237, 1767.000000, 0.603526, 0.208796, 0.886274, 0.019633, -0.005881, -1.592391, 1.000000
1424753662.340597, 0.887047, 5.082903, 63.644598, -1.578138, 1767.000000, 0.599610, 0.201833, 0.887047, 0.027923, -0.007359, -1.609339, 1.000000
1424753662.416019, 0.886492, 5.107851, 63.815695, -1.118500, 1768.000000, 0.596011, 0.201007, 0.886492, 0.036392, -0.012584, -1.598263, 1.000000
1424753662.514459, 0.885209, 5.165582, 64.041828, -0.384997, 1769.000000, 0.593212, 0.198277, 0.885209, 0.036634, -0.014631, -1.601313, 1.000000
1424753662.589547, 0.884340, 5.204683, 64.215320, 0.020323, 1769.000000, 0.590256, 0.199677, 0.884340, 0.037494, -0.015958, -1.589880, 1.000000
1424753662.666356, 0.884284, 5.207221, 64.393208, 0.039752, 1770.000000, 0.590382, 0.201751, 0.884284, 0.026708, -0.012608, -1.581353, 1.000000
1424753662.720783, 0.884260, 5.208282, 64.519105, 0.044863, 1770.000000, 0.589748, 0.205788, 0.884260, 0.006871, -0.010668, -1.573664, 1.000000
1424753662.794714, 0.883987, 5.220576, 64.690781, 0.147505, 1770.000000, 0.588994, 0.206079, 0.883987, 0.005278, 0.002825, -1.583286, 1.000000
1424753662.893538, 0.883575, 5.239122, 64.920729, 0.283222, 1770.000000, 0.587963, 0.211205, 0.883575, 0.003374, 0.010313, -1.573640, 1.000000
1424753662.947814, 0.883654, 5.235563, 65.047195, 0.220802, 1771.000000, 0.585338, 0.214997, 0.883654, 0.006631, 0.036821, -1.572043, 1.000000
1424753663.042724, 0.884266, 5.208034, 65.266779, -0.065789, 1770.000000, 0.583646, 0.215985, 0.884266, 0.011064, 0.054286, -1.575805, 1.000000
1424753663.143077, 0.885201, 5.165942, 65.497267, -0.426737, 1770.000000, 0.579069, 0.215913, 0.885201, 0.021975, 0.065898, -1.575721, 1.000000
