%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424741173.638499, -0.200000, -0.143772, -0.228872, -0.008665, -0.003336, -0.005329, 0.718861, 0.016682, 0.152590, -0.009919, -0.003090, -0.122069, 0.000000, 0.000000
1424741173.692221, -0.200000, -0.143772, -0.230803, -0.008714, -0.003340, -0.005374, 0.718859, 0.016699, 0.152480, -0.008604, -0.003388, -0.121654, 0.000000, 0.000000
1424741173.724822, -0.200000, -0.143784, -0.231975, -0.008743, -0.003342, -0.005401, 0.718919, 0.016711, 0.152601, -0.009745, -0.002997, -0.121651, 0.000000, 0.000000
1424741173.757839, -0.200000, -0.143753, -0.233153, -0.008773, -0.003345, -0.005429, 0.718763, 0.016723, 0.152539, -0.008027, -0.003467, -0.121870, 0.000000, 0.000000
1424741173.810979, -0.200000, -0.143763, -0.235070, -0.008826, -0.003352, -0.005473, 0.718815, 0.016762, 0.152521, -0.008055, -0.003673, -0.122344, 0.000000, 0.000000
1424741173.844583, -0.200000, -0.143790, -0.236279, -0.008838, -0.003337, -0.005501, 0.718949, 0.016685, 0.152486, -0.008797, -0.003256, -0.121389, 0.000000, 0.000000
1424741173.897624, -0.200000, -0.143779, -0.238188, -0.008914, -0.003368, -0.005546, 0.718896, 0.016839, 0.152500, -0.008491, -0.003457, -0.120754, 0.000000, 0.000000
1424741173.930477, -0.200000, -0.143776, -0.239366, -0.008945, -0.003372, -0.005574, 0.718882, 0.016859, 0.152456, -0.008263, -0.003258, -0.120903, 0.000000, 0.000000
1424741173.983460, -0.200000, -0.143770, -0.241270, -0.008986, -0.003368, -0.005618, 0.718848, 0.016839, 0.152468, -0.008110, -0.003712, -0.121411, 0.000000, 0.000000
1424741174.018091, -0.200000, -0.143791, -0.242507, -0.008979, -0.003332, -0.005647, 0.718956, 0.016661, 0.152606, -0.009667, -0.003192, -0.121622, 0.000000, 0.000000
1424741174.071111, -0.200000, -0.143800, -0.244421, -0.009022, -0.003330, -0.005691, 0.718998, 0.016651, 0.152507, -0.008606, -0.003417, -0.121241, 0.000000, 0.000000
1424741174.103835, -0.200000, -0.143772, -0.245598, -0.009060, -0.003341, -0.005719, 0.718862, 0.016705, 0.152635, -0.009255, -0.002945, -0.121617, 0.000000, 0.000000
1424741174.156691, -0.200000, -0.143772, -0.247493, -0.009117, -0.003354, -0.005763, 0.718862, 0.016771, 0.152592, -0.009262, -0.003602, -0.121121, 0.000000, 0.000000
1424741174.189847, -0.200000, -0.143787, -0.248689, -0.009137, -0.003346, -0.005791, 0.718935, 0.016732, 0.152520, -0.008914, -0.003398, -0.121447, 0.000000, 0.000000
1424741174.223064, -0.200000, -0.143788, -0.249883, -0.009156, -0.003338, -0.005818, 0.718941, 0.016689, 0.152489, -0.008704, -0.003371, -0.121258, 0.000000, 0.000000
1424741174.275981, -0.200000, -0.143762, -0.251783, -0.009219, -0.003357, -0.005863, 0.718811, 0.016784, 0.152472, -0.008029, -0.004014, -0.121707, 0.000000, 0.000000
1424741174.329691, -0.200000, -0.143791, -0.253716, -0.009240, -0.003332, -0.005908, 0.718953, 0.016661, 0.152588, -0.009983, -0.002987, -0.121512, 0.000000, 0.000000
1424741174.362481, -0.200000, -0.143784, -0.254893, -0.009288, -0.003353, -0.005935, 0.718920, 0.016763, 0.152576, -0.009787, -0.003122, -0.121064, 0.000000, 0.000000
1424741174.406337, -0.200000, -0.143793, -0.256461, -0.009303, -0.003331, -0.005971, 0.718966, 0.016657, 0.152596, -0.009999, -0.003051, -0.121404, 0.000000, 0.000000
1424741174.439694, -0.200000, -0.143793, -0.257669, -0.009347, -0.003348, -0.005999, 0.718964, 0.016739, 0.152492, -0.008482, -0.003522, -0.121136, 0.000000, 0.000000
1424741174.493223, -0.200000, -0.143775, -0.259593, -0.009409, -0.003364, -0.006044, 0.718877, 0.016821, 0.152505, -0.008420, -0.003560, -0.120896, 0.000000, 0.000000
1424741174.526021, -0.200000, -0.143786, -0.260771, -0.009405, -0.003334, -0.006072, 0.718930, 0.016668, 0.152576, -0.009531, -0.003021, -0.121550, 0.000000, 0.000000
1424741174.579238, -0.200000, -0.143791, -0.262685, -0.009451, -0.003334, -0.006116, 0.718956, 0.016672, 0.152440, -0.008262, -0.003337, -0.121180, 0.000000, 0.000000
1424741174.612697, -0.200000, -0.143772, -0.263888, -0.009507, -0.003363, -0.006144, 0.718861, 0.016814, 0.152512, -0.007864, -0.003355, -0.121308, 0.000000, 0.000000
1424741174.667785, -0.200000, -0.143780, -0.265853, -0.009535, -0.003345, -0.006190, 0.718899, 0.016725, 0.152480, -0.008785, -0.003031, -0.121418, 0.000000, 0.000000
1424741174.700765, -0.200000, -0.143787, -0.267052, -0.009558, -0.003340, -0.006218, 0.718937, 0.016702, 0.152511, -0.008766, -0.003407, -0.121415, 0.000000, 0.000000
1424741174.754606, -0.200000, -0.143783, -0.268988, -0.009621, -0.003358, -0.006263, 0.718913, 0.016791, 0.152478, -0.008259, -0.003961, -0.121234, 0.000000, 0.000000
1424741174.787708, -0.200000, -0.143793, -0.270169, -0.009630, -0.003340, -0.006291, 0.718965, 0.016698, 0.152602, -0.009583, -0.003056, -0.121594, 0.000000, 0.000000
1424741174.841491, -0.200000, -0.143783, -0.272111, -0.009696, -0.003360, -0.006336, 0.718917, 0.016802, 0.152602, -0.009177, -0.003483, -0.120969, 0.000000, 0.000000
1424741174.874316, -0.200000, -0.143788, -0.273291, -0.009712, -0.003349, -0.006363, 0.718941, 0.016745, 0.152513, -0.008453, -0.003460, -0.121614, 0.000000, 0.000000
1424741174.927529, -0.200000, -0.143779, -0.275195, -0.009770, -0.003362, -0.006408, 0.718894, 0.016810, 0.152497, -0.008277, -0.003817, -0.120925, 0.000000, 0.000000
1424741174.961221, -0.200000, -0.143790, -0.276414, -0.009779, -0.003342, -0.006436, 0.718951, 0.016712, 0.152499, -0.008655, -0.003301, -0.121122, 0.000000, 0.000000
1424741174.993940, -0.200000, -0.143777, -0.277591, -0.009804, -0.003341, -0.006464, 0.718886, 0.016703, 0.152493, -0.008719, -0.003559, -0.121810, 0.000000, 0.000000
1424741175.048199, -0.200000, -0.143778, -0.279541, -0.009869, -0.003360, -0.006509, 0.718889, 0.016798, 0.152550, -0.009536, -0.003349, -0.120963, 0.000000, 0.000000
1424741175.081107, -0.200000, -0.143794, -0.280723, -0.009893, -0.003356, -0.006537, 0.718972, 0.016780, 0.152506, -0.008818, -0.003202, -0.121255, 0.000000, 0.000000
1424741175.133974, -0.200000, -0.143760, -0.282624, -0.009925, -0.003344, -0.006581, 0.718798, 0.016721, 0.152514, -0.007952, -0.003286, -0.121996, 0.000000, 0.000000
1424741175.166581, -0.200000, -0.143780, -0.283795, -0.009970, -0.003362, -0.006608, 0.718901, 0.016809, 0.152603, -0.009190, -0.003358, -0.121114, 0.000000, 0.000000
1424741175.219979, -0.200000, -0.143792, -0.285715, -0.009997, -0.003344, -0.006653, 0.718960, 0.016718, 0.152483, -0.008691, -0.003390, -0.121162, 0.000000, 0.000000
1424741175.254483, -0.200000, -0.143774, -0.286955, -0.010043, -0.003361, -0.006682, 0.718871, 0.016803, 0.152579, -0.009428, -0.003320, -0.121125, 0.000000, 0.000000
1424741175.307821, -0.200000, -0.143785, -0.288864, -0.010073, -0.003346, -0.006726, 0.718924, 0.016732, 0.152473, -0.008554, -0.003240, -0.121238, 0.000000, 0.000000
1424741175.340872, -0.200000, -0.143768, -0.290060, -0.010096, -0.003342, -0.006754, 0.718840, 0.016708, 0.152601, -0.009291, -0.003268, -0.122002, 0.000000, 0.000000
1424741175.393604, -0.200000, -0.143775, -0.291956, -0.010161, -0.003362, -0.006799, 0.718876, 0.016811, 0.152617, -0.009514, -0.003361, -0.121187, 0.000000, 0.000000
1424741175.427579, -0.200000, -0.143794, -0.293178, -0.010191, -0.003363, -0.006827, 0.718969, 0.016817, 0.152482, -0.008374, -0.003396, -0.120745, 0.000000, 0.000000
1424741175.480856, -0.200000, -0.143783, -0.295091, -0.010199, -0.003328, -0.006871, 0.718915, 0.016640, 0.152593, -0.009480, -0.003081, -0.121785, 0.000000, 0.000000
1424741175.513830, -0.200000, -0.143759, -0.296277, -0.010242, -0.003343, -0.006899, 0.718793, 0.016715, 0.152558, -0.009239, -0.003187, -0.122318, 0.000000, 0.000000
1424741175.567217, -0.200000, -0.143782, -0.298187, -0.010286, -0.003343, -0.006943, 0.718908, 0.016713, 0.152595, -0.009733, -0.003093, -0.121457, 0.000000, 0.000000
1424741175.600228, -0.200000, -0.143785, -0.299382, -0.010328, -0.003357, -0.006971, 0.718924, 0.016784, 0.152492, -0.008615, -0.003387, -0.120993, 0.000000, 0.000000
1424741175.653954, -0.200000, -0.143792, -0.301314, -0.010361, -0.003345, -0.007016, 0.718961, 0.016725, 0.152544, -0.009761, -0.003003, -0.121236, 0.000000, 0.000000
1424741175.687430, -0.200000, -0.143781, -0.302516, -0.010403, -0.003359, -0.007044, 0.718904, 0.016795, 0.152507, -0.008444, -0.003671, -0.121013, 0.000000, 0.000000
1424741175.720217, -0.200000, -0.143782, -0.303695, -0.010433, -0.003361, -0.007072, 0.718910, 0.016804, 0.152465, -0.007905, -0.003578, -0.120911, 0.000000, 0.000000
1424741175.778073, -0.200000, -0.143782, -0.305605, -0.010469, -0.003353, -0.007116, 0.718911, 0.016763, 0.152557, -0.009114, -0.003535, -0.121149, 0.000000, 0.000000
1424741175.811879, -0.200000, -0.143792, -0.306989, -0.010496, -0.003347, -0.007149, 0.718960, 0.016737, 0.152470, -0.008534, -0.003568, -0.121094, 0.000000, 0.000000
1424741175.845219, -0.200000, -0.143768, -0.308189, -0.010544, -0.003367, -0.007177, 0.718838, 0.016835, 0.152484, -0.008154, -0.003634, -0.120912, 0.000000, 0.000000
1424741175.899101, -0.200000, -0.143775, -0.310125, -0.010570, -0.003348, -0.007222, 0.718876, 0.016739, 0.152517, -0.008467, -0.003634, -0.121609, 0.000000, 0.000000
1424741175.931718, -0.200000, -0.143774, -0.311297, -0.010617, -0.003368, -0.007249, 0.718869, 0.016839, 0.152536, -0.007723, -0.003770, -0.120734, 0.000000, 0.000000
1424741175.984579, -0.200000, -0.143753, -0.313198, -0.010660, -0.003366, -0.007294, 0.718765, 0.016830, 0.152561, -0.009102, -0.003369, -0.121624, 0.000000, 0.000000
1424741176.018160, -0.200000, -0.143766, -0.314396, -0.010686, -0.003364, -0.007322, 0.718830, 0.016819, 0.152587, -0.008943, -0.003404, -0.120919, 0.000000, 0.000000
1424741176.071456, -0.200000, -0.143788, -0.316320, -0.010728, -0.003361, -0.007367, 0.718939, 0.016804, 0.152506, -0.008500, -0.003370, -0.120795, 0.000000, 0.000000
1424741176.104307, -0.200000, -0.143772, -0.317500, -0.010748, -0.003354, -0.007394, 0.718859, 0.016768, 0.152566, -0.009192, -0.003293, -0.121314, 0.000000, 0.000000
1424741176.157506, -0.200000, -0.143795, -0.319405, -0.010765, -0.003327, -0.007438, 0.718974, 0.016635, 0.152563, -0.009897, -0.002877, -0.121661, 0.000000, 0.000000
1424741176.190552, -0.200000, -0.143781, -0.320601, -0.010825, -0.003359, -0.007466, 0.718904, 0.016794, 0.152492, -0.008680, -0.003368, -0.120891, 0.000000, 0.000000
1424741176.244460, -0.200000, -0.143760, -0.322538, -0.010881, -0.003370, -0.007512, 0.718801, 0.016848, 0.152547, -0.007403, -0.003842, -0.120961, 0.000000, 0.000000
1424741176.277563, -0.200000, -0.143779, -0.323720, -0.010897, -0.003357, -0.007539, 0.718896, 0.016786, 0.152483, -0.008377, -0.003488, -0.120882, 0.000000, 0.000000
1424741176.330664, -0.200000, -0.143804, -0.325637, -0.010908, -0.003324, -0.007584, 0.719021, 0.016619, 0.152469, -0.008376, -0.003485, -0.121432, 0.000000, 0.000000
1424741176.364319, -0.200000, -0.143788, -0.326847, -0.010972, -0.003361, -0.007612, 0.718938, 0.016803, 0.152455, -0.007962, -0.003654, -0.120894, 0.000000, 0.000000
1424741176.417646, -0.200000, -0.143789, -0.328756, -0.011018, -0.003361, -0.007657, 0.718946, 0.016806, 0.152476, -0.008850, -0.003239, -0.120807, 0.000000, 0.000000
1424741176.451204, -0.200000, -0.143772, -0.329969, -0.011044, -0.003359, -0.007685, 0.718862, 0.016797, 0.152491, -0.008222, -0.003538, -0.121042, 0.000000, 0.000000
1424741176.484063, -0.200000, -0.143795, -0.331151, -0.011050, -0.003338, -0.007712, 0.718976, 0.016690, 0.152496, -0.008492, -0.003714, -0.121411, 0.000000, 0.000000
1424741176.537176, -0.200000, -0.143746, -0.333051, -0.011123, -0.003366, -0.007757, 0.718729, 0.016831, 0.152608, -0.008596, -0.003467, -0.121485, 0.000000, 0.000000
1424741176.570190, -0.200000, -0.143778, -0.334246, -0.011138, -0.003353, -0.007785, 0.718891, 0.016767, 0.152458, -0.008031, -0.003625, -0.121730, 0.000000, 0.000000
1424741176.623968, -0.200000, -0.143776, -0.336178, -0.011186, -0.003357, -0.007830, 0.718882, 0.016783, 0.152550, -0.009715, -0.003383, -0.120858, 0.000000, 0.000000
1424741176.656950, -0.200000, -0.143786, -0.337364, -0.011186, -0.003329, -0.007857, 0.718931, 0.016646, 0.152639, -0.009740, -0.003579, -0.121735, 0.000000, 0.000000
1424741176.710965, -0.200000, -0.143782, -0.339305, -0.011256, -0.003354, -0.007903, 0.718911, 0.016768, 0.152575, -0.009283, -0.003548, -0.121213, 0.000000, 0.000000
1424741176.743712, -0.200000, -0.143777, -0.340482, -0.011292, -0.003362, -0.007930, 0.718884, 0.016812, 0.152485, -0.008663, -0.003546, -0.121073, 0.000000, 0.000000
1424741176.796605, -0.200000, -0.143787, -0.342383, -0.011326, -0.003351, -0.007974, 0.718933, 0.016756, 0.152562, -0.009719, -0.003323, -0.121012, 0.000000, 0.000000
1424741176.831224, -0.200000, -0.143763, -0.343627, -0.011349, -0.003346, -0.008003, 0.718817, 0.016731, 0.152514, -0.008147, -0.003534, -0.121605, 0.000000, 0.000000
1424741176.884803, -0.200000, -0.143766, -0.345553, -0.011404, -0.003356, -0.008048, 0.718830, 0.016780, 0.152559, -0.009392, -0.003304, -0.121230, 0.000000, 0.000000
1424741176.918155, -0.200000, -0.143776, -0.346744, -0.011419, -0.003343, -0.008076, 0.718882, 0.016714, 0.152540, -0.008874, -0.003266, -0.121801, 0.000000, 0.000000
1424741176.971432, -0.200000, -0.143768, -0.348667, -0.011476, -0.003355, -0.008121, 0.718839, 0.016777, 0.152579, -0.009474, -0.003104, -0.121643, 0.000000, 0.000000
1424741177.004404, -0.200000, -0.143757, -0.349853, -0.011508, -0.003359, -0.008149, 0.718785, 0.016797, 0.152454, -0.008096, -0.003428, -0.121657, 0.000000, 0.000000
1424741177.038035, -0.200000, -0.143788, -0.351061, -0.011519, -0.003343, -0.008177, 0.718940, 0.016713, 0.152598, -0.009853, -0.003199, -0.121317, 0.000000, 0.000000
1424741177.091066, -0.200000, -0.143794, -0.352967, -0.011559, -0.003338, -0.008221, 0.718972, 0.016691, 0.152494, -0.008700, -0.003443, -0.121265, 0.000000, 0.000000
1424741177.124038, -0.200000, -0.143758, -0.354153, -0.011617, -0.003368, -0.008249, 0.718788, 0.016842, 0.152474, -0.007851, -0.003424, -0.120908, 0.000000, 0.000000
1424741177.177261, -0.200000, -0.143782, -0.356066, -0.011647, -0.003353, -0.008293, 0.718911, 0.016767, 0.152466, -0.008539, -0.003725, -0.120783, 0.000000, 0.000000
1424741177.210143, -0.200000, -0.143779, -0.357248, -0.011668, -0.003347, -0.008321, 0.718894, 0.016737, 0.152500, -0.008471, -0.003365, -0.121777, 0.000000, 0.000000
1424741177.263690, -0.200000, -0.143786, -0.359172, -0.011715, -0.003349, -0.008366, 0.718932, 0.016747, 0.152514, -0.008492, -0.003508, -0.121403, 0.000000, 0.000000
1424741177.297188, -0.200000, -0.143769, -0.360368, -0.011753, -0.003359, -0.008394, 0.718844, 0.016796, 0.152512, -0.008564, -0.003556, -0.121499, 0.000000, 0.000000
1424741177.350157, -0.200000, -0.143798, -0.362280, -0.011784, -0.003346, -0.008438, 0.718988, 0.016730, 0.152510, -0.008741, -0.003433, -0.121246, 0.000000, 0.000000
1424741177.383153, -0.200000, -0.143786, -0.363466, -0.011807, -0.003342, -0.008466, 0.718929, 0.016709, 0.152567, -0.009547, -0.003147, -0.121384, 0.000000, 0.000000
1424741177.436750, -0.200000, -0.143782, -0.365390, -0.011856, -0.003346, -0.008510, 0.718910, 0.016730, 0.152494, -0.008516, -0.002982, -0.121241, 0.000000, 0.000000
1424741177.469902, -0.200000, -0.143774, -0.366584, -0.011883, -0.003344, -0.008538, 0.718870, 0.016722, 0.152621, -0.009084, -0.003237, -0.121577, 0.000000, 0.000000
1424741177.523058, -0.200000, -0.143783, -0.368495, -0.011934, -0.003351, -0.008583, 0.718915, 0.016755, 0.152595, -0.009117, -0.003800, -0.120985, 0.000000, 0.000000
1424741177.555937, -0.200000, -0.143769, -0.369676, -0.011970, -0.003359, -0.008610, 0.718846, 0.016797, 0.152499, -0.008240, -0.003320, -0.120977, 0.000000, 0.000000
1424741177.609169, -0.200000, -0.143779, -0.371590, -0.012005, -0.003350, -0.008655, 0.718896, 0.016748, 0.152622, -0.009474, -0.003454, -0.121174, 0.000000, 0.000000
1424741177.642918, -0.200000, -0.143790, -0.372803, -0.012031, -0.003347, -0.008683, 0.718950, 0.016737, 0.152474, -0.008732, -0.003268, -0.121256, 0.000000, 0.000000
1424741177.696138, -0.200000, -0.143752, -0.374712, -0.012071, -0.003344, -0.008728, 0.718761, 0.016718, 0.152466, -0.008276, -0.003209, -0.121766, 0.000000, 0.000000
1424741177.729150, -0.200000, -0.143781, -0.375903, -0.012092, -0.003336, -0.008755, 0.718905, 0.016682, 0.152493, -0.008731, -0.003179, -0.121180, 0.000000, 0.000000
1424741177.783012, -0.200000, -0.143763, -0.377838, -0.012134, -0.003334, -0.008800, 0.718813, 0.016672, 0.152594, -0.009742, -0.003126, -0.122018, 0.000000, 0.000000
1424741177.815960, -0.200000, -0.143776, -0.379021, -0.012184, -0.003356, -0.008828, 0.718880, 0.016779, 0.152596, -0.009050, -0.003677, -0.121168, 0.000000, 0.000000
1424741177.849277, -0.200000, -0.143747, -0.380219, -0.012202, -0.003347, -0.008856, 0.718733, 0.016734, 0.152519, -0.007660, -0.003573, -0.122066, 0.000000, 0.000000
1424741177.902565, -0.200000, -0.143784, -0.382134, -0.012246, -0.003346, -0.008900, 0.718922, 0.016729, 0.152505, -0.007737, -0.003737, -0.121804, 0.000000, 0.000000
1424741177.935953, -0.200000, -0.143778, -0.383334, -0.012255, -0.003328, -0.008928, 0.718890, 0.016638, 0.152576, -0.009405, -0.003620, -0.122041, 0.000000, 0.000000
1424741177.989152, -0.200000, -0.143784, -0.385238, -0.012340, -0.003368, -0.008972, 0.718918, 0.016840, 0.152497, -0.008160, -0.003655, -0.120829, 0.000000, 0.000000
1424741178.022939, -0.200000, -0.143778, -0.386460, -0.012370, -0.003369, -0.009001, 0.718891, 0.016843, 0.152497, -0.008579, -0.003627, -0.120997, 0.000000, 0.000000
1424741178.075783, -0.200000, -0.143770, -0.388361, -0.012390, -0.003345, -0.009045, 0.718850, 0.016726, 0.152502, -0.008676, -0.003528, -0.121518, 0.000000, 0.000000
1424741178.109450, -0.200000, -0.143766, -0.389569, -0.012430, -0.003357, -0.009074, 0.718831, 0.016784, 0.152625, -0.009140, -0.003634, -0.121328, 0.000000, 0.000000
1424741178.162419, -0.200000, -0.143781, -0.391475, -0.012455, -0.003338, -0.009118, 0.718903, 0.016688, 0.152497, -0.007850, -0.003597, -0.121701, 0.000000, 0.000000
1424741178.195152, -0.200000, -0.143787, -0.392651, -0.012506, -0.003360, -0.009145, 0.718933, 0.016801, 0.152587, -0.009171, -0.003371, -0.120986, 0.000000, 0.000000
1424741178.249635, -0.200000, -0.143762, -0.394609, -0.012546, -0.003355, -0.009191, 0.718808, 0.016775, 0.152641, -0.009138, -0.003828, -0.121432, 0.000000, 0.000000
1424741178.282406, -0.200000, -0.143790, -0.395787, -0.012550, -0.003332, -0.009218, 0.718950, 0.016658, 0.152589, -0.010017, -0.002991, -0.121493, 0.000000, 0.000000
1424741178.335500, -0.200000, -0.143797, -0.397696, -0.012603, -0.003340, -0.009263, 0.718986, 0.016702, 0.152481, -0.009021, -0.003098, -0.121037, 0.000000, 0.000000
1424741178.368505, -0.200000, -0.143781, -0.398882, -0.012642, -0.003351, -0.009290, 0.718906, 0.016757, 0.152495, -0.008392, -0.003417, -0.121441, 0.000000, 0.000000
1424741178.401393, -0.200000, -0.143768, -0.400064, -0.012675, -0.003357, -0.009318, 0.718839, 0.016785, 0.152497, -0.008466, -0.003258, -0.121711, 0.000000, 0.000000
1424741178.455015, -0.200000, -0.143777, -0.401991, -0.012715, -0.003352, -0.009363, 0.718885, 0.016762, 0.152522, -0.008442, -0.003570, -0.121352, 0.000000, 0.000000
1424741178.488007, -0.200000, -0.143777, -0.403169, -0.012749, -0.003359, -0.009390, 0.718885, 0.016796, 0.152511, -0.008319, -0.003424, -0.120977, 0.000000, 0.000000
1424741178.541254, -0.200000, -0.143779, -0.405088, -0.012796, -0.003360, -0.009435, 0.718894, 0.016802, 0.152562, -0.009082, -0.003675, -0.120885, 0.000000, 0.000000
1424741178.574724, -0.200000, -0.143785, -0.406292, -0.012823, -0.003359, -0.009463, 0.718926, 0.016796, 0.152475, -0.008632, -0.003371, -0.120857, 0.000000, 0.000000
1424741178.628783, -0.200000, -0.143795, -0.408236, -0.012856, -0.003347, -0.009509, 0.718977, 0.016736, 0.152507, -0.008854, -0.003059, -0.121250, 0.000000, 0.000000
1424741178.662031, -0.200000, -0.143762, -0.409432, -0.012878, -0.003341, -0.009536, 0.718808, 0.016707, 0.152477, -0.008524, -0.003285, -0.122084, 0.000000, 0.000000
1424741178.716329, -0.200000, -0.143782, -0.411379, -0.012921, -0.003339, -0.009582, 0.718909, 0.016696, 0.152580, -0.009540, -0.003049, -0.121326, 0.000000, 0.000000
1424741178.750091, -0.200000, -0.143783, -0.412596, -0.012963, -0.003353, -0.009610, 0.718914, 0.016764, 0.152590, -0.009465, -0.003323, -0.120875, 0.000000, 0.000000
1424741178.803559, -0.200000, -0.143789, -0.414518, -0.012985, -0.003331, -0.009654, 0.718944, 0.016653, 0.152596, -0.009625, -0.003023, -0.121664, 0.000000, 0.000000
1424741178.837652, -0.200000, -0.143778, -0.415736, -0.013037, -0.003355, -0.009683, 0.718889, 0.016773, 0.152476, -0.008184, -0.003874, -0.120954, 0.000000, 0.000000
1424741178.890544, -0.200000, -0.143771, -0.417645, -0.013073, -0.003346, -0.009727, 0.718854, 0.016729, 0.152526, -0.008678, -0.003586, -0.121755, 0.000000, 0.000000
1424741178.923669, -0.200000, -0.143781, -0.418836, -0.013091, -0.003336, -0.009755, 0.718904, 0.016681, 0.152599, -0.009540, -0.003037, -0.121468, 0.000000, 0.000000
1424741178.976529, -0.200000, -0.143756, -0.420735, -0.013161, -0.003362, -0.009799, 0.718781, 0.016810, 0.152468, -0.008497, -0.003562, -0.121458, 0.000000, 0.000000
1424741179.010540, -0.200000, -0.143772, -0.421958, -0.013179, -0.003351, -0.009828, 0.718858, 0.016757, 0.152566, -0.009389, -0.003175, -0.121209, 0.000000, 0.000000
1424741179.044779, -0.200000, -0.143769, -0.423189, -0.013200, -0.003344, -0.009856, 0.718847, 0.016720, 0.152463, -0.009046, -0.002811, -0.121713, 0.000000, 0.000000
1424741179.098220, -0.200000, -0.143789, -0.425110, -0.013240, -0.003339, -0.009901, 0.718946, 0.016694, 0.152571, -0.009540, -0.003155, -0.121463, 0.000000, 0.000000
1424741179.131445, -0.200000, -0.143773, -0.426302, -0.013284, -0.003355, -0.009929, 0.718864, 0.016775, 0.152573, -0.009172, -0.003278, -0.121415, 0.000000, 0.000000
1424741179.184903, -0.200000, -0.143762, -0.428224, -0.013305, -0.003332, -0.009973, 0.718809, 0.016658, 0.152610, -0.009811, -0.003146, -0.122326, 0.000000, 0.000000
1424741179.218287, -0.200000, -0.143787, -0.429415, -0.013344, -0.003343, -0.010001, 0.718935, 0.016716, 0.152500, -0.008648, -0.003487, -0.121357, 0.000000, 0.000000
1424741179.272013, -0.200000, -0.143781, -0.431357, -0.013382, -0.003336, -0.010046, 0.718904, 0.016680, 0.152580, -0.009777, -0.002902, -0.121679, 0.000000, 0.000000
1424741179.304781, -0.200000, -0.143786, -0.432533, -0.013429, -0.003355, -0.010074, 0.718929, 0.016777, 0.152489, -0.008177, -0.003348, -0.121493, 0.000000, 0.000000
1424741179.358118, -0.200000, -0.143793, -0.434452, -0.013468, -0.003350, -0.010118, 0.718965, 0.016749, 0.152484, -0.008626, -0.003421, -0.121016, 0.000000, 0.000000
1424741179.390920, -0.200000, -0.143802, -0.435630, -0.013489, -0.003343, -0.010146, 0.719009, 0.016715, 0.152481, -0.008492, -0.003600, -0.121072, 0.000000, 0.000000
1424741179.444489, -0.200000, -0.143781, -0.437556, -0.013531, -0.003340, -0.010190, 0.718906, 0.016702, 0.152624, -0.009646, -0.003197, -0.121622, 0.000000, 0.000000
1424741179.478014, -0.200000, -0.143782, -0.438761, -0.013581, -0.003362, -0.010219, 0.718908, 0.016811, 0.152483, -0.008641, -0.003647, -0.120876, 0.000000, 0.000000
1424741179.510510, -0.200000, -0.143777, -0.439929, -0.013582, -0.003337, -0.010246, 0.718887, 0.016683, 0.152587, -0.009797, -0.002992, -0.121614, 0.000000, 0.000000
1424741179.564043, -0.200000, -0.143764, -0.441852, -0.013652, -0.003362, -0.010291, 0.718822, 0.016809, 0.152464, -0.008536, -0.003419, -0.121138, 0.000000, 0.000000
1424741179.597401, -0.200000, -0.143786, -0.443043, -0.013649, -0.003330, -0.010318, 0.718932, 0.016652, 0.152569, -0.009760, -0.002884, -0.121650, 0.000000, 0.000000
1424741179.651687, -0.200000, -0.143771, -0.445002, -0.013712, -0.003348, -0.010364, 0.718853, 0.016738, 0.152520, -0.008180, -0.003667, -0.121860, 0.000000, 0.000000
1424741179.684520, -0.200000, -0.143760, -0.446183, -0.013743, -0.003352, -0.010391, 0.718798, 0.016758, 0.152590, -0.009329, -0.003493, -0.121588, 0.000000, 0.000000
1424741179.737564, -0.200000, -0.143782, -0.448092, -0.013780, -0.003344, -0.010436, 0.718908, 0.016720, 0.152493, -0.008500, -0.003354, -0.121730, 0.000000, 0.000000
1424741179.770249, -0.200000, -0.143782, -0.449264, -0.013806, -0.003343, -0.010463, 0.718910, 0.016714, 0.152570, -0.009739, -0.002976, -0.121398, 0.000000, 0.000000
1424741179.823509, -0.200000, -0.143788, -0.451179, -0.013847, -0.003340, -0.010508, 0.718940, 0.016699, 0.152501, -0.008503, -0.003364, -0.121473, 0.000000, 0.000000
1424741179.856769, -0.200000, -0.143770, -0.452374, -0.013873, -0.003338, -0.010535, 0.718851, 0.016690, 0.152547, -0.009361, -0.003222, -0.121931, 0.000000, 0.000000
1424741179.909875, -0.200000, -0.143785, -0.454283, -0.013929, -0.003350, -0.010580, 0.718924, 0.016748, 0.152472, -0.008394, -0.003536, -0.121067, 0.000000, 0.000000
1424741179.942862, -0.200000, -0.143777, -0.455469, -0.013958, -0.003351, -0.010607, 0.718885, 0.016755, 0.152576, -0.009828, -0.003089, -0.121184, 0.000000, 0.000000
1424741179.995617, -0.200000, -0.143784, -0.457365, -0.014015, -0.003363, -0.010652, 0.718922, 0.016814, 0.152477, -0.008169, -0.003387, -0.121004, 0.000000, 0.000000
1424741180.029374, -0.200000, -0.143769, -0.458579, -0.014037, -0.003357, -0.010680, 0.718847, 0.016785, 0.152485, -0.008338, -0.003599, -0.121275, 0.000000, 0.000000
