%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424749196.740310, 0.022523, 29.815957, 10.724138, -4.339326, 1594.000000, 0.161911, -0.223592, 0.945029, -0.018421, -0.017585, -0.115269, 0.055652
1424749196.860353, 0.030658, 22.494085, 11.024092, -5.738399, 1586.000000, 0.161303, -0.222023, 0.944276, -0.019973, -0.004334, -0.114448, 0.055652
1424749196.893378, 0.032440, 35.086361, 11.152859, -5.893787, 1598.000000, 0.159701, -0.217730, 0.942892, -0.014839, 0.001555, -0.117514, 0.071425
1424749196.966937, 0.032475, 35.054507, 11.439355, -5.037359, 1599.000000, 0.159166, -0.216577, 0.943254, -0.012942, 0.002217, -0.116354, 0.071425
1424749197.020508, 0.032452, 32.852424, 11.634892, -4.490715, 1598.000000, 0.158611, -0.213567, 0.942562, -0.002344, -0.001352, -0.114470, 0.068955
1424749197.095489, 0.033583, 31.834777, 11.900366, -4.155857, 1598.000000, 0.158293, -0.211584, 0.942467, -0.002906, 0.001313, -0.110379, 0.068955
1424749197.161141, 0.037291, 31.072795, 12.126714, -4.723358, 1596.000000, 0.158751, -0.208594, 0.942722, 0.007440, -0.000058, -0.107516, 0.071816
1424749197.258343, 0.043332, 25.635216, 12.403622, -5.617504, 1590.000000, 0.159309, -0.206239, 0.943847, 0.002544, 0.009426, -0.101609, 0.071816
1424749197.336081, 0.046583, 22.678861, 12.598972, -5.721598, 1588.000000, 0.161401, -0.202945, 0.946738, 0.006858, 0.010130, -0.093528, 0.071781
1424749197.431415, 0.045605, 23.558374, 12.849116, -4.334889, 1590.000000, 0.164806, -0.201014, 0.949478, 0.006932, 0.012723, -0.084869, 0.071781
1424749197.505924, 0.042927, 23.557165, 13.043552, -2.887307, 1592.000000, 0.169354, -0.199805, 0.953100, -0.002105, 0.017653, -0.079683, 0.069102
1424749197.560302, 0.040922, 25.362027, 13.197384, -1.970456, 1595.000000, 0.174604, -0.199793, 0.955665, 0.004404, 0.012247, -0.075151, 0.069102
1424749197.677494, 0.039489, 19.112649, 13.446275, -1.078859, 1589.000000, 0.177970, -0.199656, 0.956907, 0.003668, 0.010930, -0.069849, 0.060725
1424749197.753343, 0.039037, 19.519973, 13.610715, -0.779491, 1590.000000, 0.187630, -0.200602, 0.960488, 0.006918, 0.005532, -0.062603, 0.060725
1424749197.807107, 0.039238, 14.684399, 13.698399, -0.756104, 1586.000000, 0.195958, -0.202221, 0.961794, 0.003681, 0.010043, -0.054809, 0.055554
1424749197.880064, 0.039364, 14.571257, 13.816567, -0.683446, 1586.000000, 0.201281, -0.203308, 0.962296, 0.001513, 0.007788, -0.048763, 0.055554
1424749197.976333, 0.037114, 15.037375, 13.977026, 0.122808, 1587.000000, 0.208950, -0.204802, 0.963927, 0.004412, 0.007506, -0.053107, 0.053822
1424749198.052827, 0.034537, 17.356335, 14.124987, 0.876951, 1590.000000, 0.221679, -0.207469, 0.965152, 0.003044, 0.004300, -0.050233, 0.053822
1424749198.128243, 0.032265, 15.462348, 14.254557, 1.426275, 1589.000000, 0.231229, -0.209465, 0.965712, 0.002317, 0.002676, -0.046961, 0.049445
1424749198.205670, 0.031179, 16.439545, 14.395563, 1.531804, 1590.000000, 0.243655, -0.213078, 0.966345, -0.007668, 0.001749, -0.048262, 0.049445
1424749198.280533, 0.031757, 10.718989, 14.485000, 1.128314, 1584.000000, 0.255748, -0.215105, 0.966940, -0.006949, -0.000730, -0.050627, 0.043667
1424749198.357063, 0.031367, 11.070044, 14.579121, 1.072653, 1585.000000, 0.266683, -0.217406, 0.966933, -0.009206, 0.003621, -0.051581, 0.043667
1424749198.431587, 0.030062, 12.750801, 14.684689, 1.304344, 1587.000000, 0.280377, -0.220582, 0.967396, -0.009443, 0.001093, -0.054346, 0.044230
1424749198.504684, 0.027057, 15.455648, 14.810252, 2.015220, 1590.000000, 0.292484, -0.222361, 0.967467, -0.008820, 0.002533, -0.058888, 0.044230
1424749198.579598, 0.022621, 21.763502, 14.991414, 3.044030, 1598.000000, 0.306033, -0.224075, 0.967467, -0.007288, -0.005288, -0.059659, 0.046803
1424749198.679686, 0.021957, 22.360711, 15.240047, 2.633850, 1598.000000, 0.319002, -0.226013, 0.966966, -0.007192, -0.008018, -0.055691, 0.046803
1424749198.766419, 0.026027, 21.720080, 15.448830, 0.957095, 1596.000000, 0.336520, -0.227017, 0.967858, -0.002781, -0.008678, -0.060013, 0.050161
1424749198.842805, 0.032624, 15.783147, 15.583161, -1.168508, 1588.000000, 0.354606, -0.227443, 0.967907, -0.010497, -0.005650, -0.065099, 0.050161
1424749198.940332, 0.039745, 10.556913, 15.697580, -3.076823, 1581.000000, 0.368484, -0.228362, 0.967654, -0.012303, 0.000024, -0.064104, 0.051475
1424749199.015148, 0.041563, 8.920813, 15.771725, -3.161879, 1580.000000, 0.387071, -0.228012, 0.968278, -0.028042, 0.016330, -0.063995, 0.051475
1424749199.088345, 0.040768, 12.780919, 15.875643, -2.460779, 1584.000000, 0.402548, -0.228895, 0.967728, -0.020679, 0.008910, -0.070045, 0.054969
1424749199.142076, 0.038424, 14.890584, 15.964528, -1.493157, 1587.000000, 0.414482, -0.229291, 0.967864, -0.025597, 0.009274, -0.065428, 0.054969
1424749199.215856, 0.035443, 10.100456, 16.047353, -0.378433, 1584.000000, 0.423058, -0.230640, 0.967816, -0.030512, 0.009959, -0.068926, 0.046666
1424749199.269767, 0.032307, 12.922881, 16.124765, 0.603180, 1588.000000, 0.436250, -0.232592, 0.967530, -0.036233, 0.008589, -0.071985, 0.046666
1424749199.364332, 0.029538, 11.277548, 16.243210, 1.319832, 1587.000000, 0.442952, -0.234016, 0.967861, -0.049057, 0.010334, -0.073059, 0.042069
1424749199.458801, 0.026701, 13.830798, 16.388405, 1.921515, 1590.000000, 0.455035, -0.236401, 0.968862, -0.058411, 0.001894, -0.073229, 0.042069
1424749199.559083, 0.025864, 9.126138, 16.490091, 1.787308, 1585.000000, 0.462565, -0.239126, 0.969047, -0.055352, 0.001365, -0.071481, 0.036004
1424749199.634005, 0.026616, 8.449278, 16.560443, 1.293813, 1584.000000, 0.467605, -0.241207, 0.969436, -0.046599, -0.005004, -0.073347, 0.036004
1424749199.731328, 0.026345, 8.235891, 16.649492, 1.123309, 1584.000000, 0.469435, -0.242988, 0.969730, -0.049156, 0.002275, -0.074080, 0.035496
1424749199.807878, 0.025761, 8.761562, 16.723998, 1.126590, 1585.000000, 0.468844, -0.244367, 0.970940, -0.049019, -0.002149, -0.071945, 0.035496
1424749199.882250, 0.024947, 7.145668, 16.783019, 1.203194, 1583.000000, 0.466184, -0.245401, 0.971101, -0.050603, 0.003554, -0.071377, 0.032887
1424749199.958279, 0.023794, 8.183428, 16.852169, 1.366106, 1584.000000, 0.462762, -0.246106, 0.971520, -0.044741, -0.002889, -0.068770, 0.032887
1424749200.078958, 0.022591, 11.725783, 17.009383, 1.397344, 1588.000000, 0.456694, -0.246769, 0.971389, -0.047527, -0.002845, -0.071046, 0.035620
1424749200.152894, 0.021324, 12.866240, 17.114994, 1.571039, 1590.000000, 0.443957, -0.246988, 0.972814, -0.045613, -0.003193, -0.073048, 0.035620
1424749200.207860, 0.020952, 8.702380, 17.168180, 1.509912, 1585.000000, 0.433290, -0.246802, 0.973349, -0.044149, -0.008431, -0.074331, 0.030621
1424749200.260657, 0.020885, 8.762687, 17.219598, 1.370535, 1585.000000, 0.425882, -0.246588, 0.974125, -0.040752, -0.007114, -0.075662, 0.030621
1424749200.353231, 0.021257, 12.393074, 17.347190, 1.005003, 1589.000000, 0.417941, -0.245973, 0.974555, -0.041138, -0.007105, -0.077055, 0.035027
1424749200.430888, 0.020947, 12.672012, 17.456412, 0.942062, 1589.000000, 0.402648, -0.243999, 0.974640, -0.020430, -0.003961, -0.075840, 0.035027
1424749200.485357, 0.021237, 17.615176, 17.563017, 0.752306, 1594.000000, 0.390012, -0.241700, 0.974487, 0.011363, -0.006573, -0.075126, 0.040809
1424749200.539047, 0.022071, 16.864625, 17.663613, 0.421349, 1593.000000, 0.381626, -0.240030, 0.974387, 0.020982, -0.005431, -0.074545, 0.040809
1424749200.618237, 0.022933, 17.948485, 17.821480, 0.095923, 1594.000000, 0.374121, -0.237891, 0.975083, 0.017567, -0.007442, -0.066017, 0.042876
1424749200.714172, 0.024196, 16.812509, 18.000733, -0.301145, 1593.000000, 0.365217, -0.233646, 0.977423, 0.014393, -0.008618, -0.069923, 0.042876
1424749200.793000, 0.025781, 24.300672, 18.213634, -0.729334, 1600.000000, 0.356738, -0.228446, 0.979471, 0.010506, -0.005777, -0.067421, 0.052782
1424749200.889793, 0.026087, 24.025169, 18.471944, -0.680020, 1600.000000, 0.352916, -0.224464, 0.980901, 0.006243, -0.002232, -0.066982, 0.052782
1424749200.942180, 0.026170, 30.945197, 18.652052, -0.633714, 1607.000000, 0.348009, -0.218217, 0.983226, 0.007479, -0.008586, -0.065367, 0.060554
1424749201.036531, 0.031699, 25.969567, 18.923426, -2.173059, 1601.000000, 0.346893, -0.215095, 0.984785, -0.000947, -0.001590, -0.064521, 0.060554
1424749201.138762, 0.041916, 11.900564, 19.059010, -4.792645, 1584.000000, 0.345699, -0.207702, 0.986477, 0.004127, 0.001269, -0.061343, 0.055139
1424749201.213159, 0.049638, 4.950579, 19.099936, -6.396141, 1576.000000, 0.347834, -0.200934, 0.987634, 0.008319, 0.013939, -0.065471, 0.055139
1424749201.323944, 0.050062, 8.578162, 19.205536, -5.106004, 1581.000000, 0.349953, -0.196463, 0.988188, 0.007507, 0.017647, -0.063396, 0.059594
1424749201.399018, 0.043694, 14.309221, 19.324879, -2.429107, 1589.000000, 0.355611, -0.190780, 0.987274, 0.011092, 0.015515, -0.063738, 0.059594
1424749201.453311, 0.038711, 21.211786, 19.452826, -0.670234, 1598.000000, 0.359987, -0.188264, 0.986671, 0.002610, 0.012369, -0.062397, 0.062279
1424749201.571501, 0.033863, 25.574533, 19.788731, 0.942471, 1604.000000, 0.363929, -0.187413, 0.986075, -0.004283, 0.009985, -0.058155, 0.062279
1424749201.646305, 0.035940, 5.837264, 19.837223, 0.178550, 1584.000000, 0.373968, -0.185017, 0.985132, -0.015000, 0.007571, -0.062685, 0.042426
1424749201.701004, 0.041319, 0.996071, 19.843277, -1.454715, 1577.000000, 0.380537, -0.184549, 0.985257, -0.037855, 0.009346, -0.058406, 0.042426
1424749201.800100, 0.047136, -10.165165, 19.731362, -2.911690, 1565.000000, 0.384281, -0.184024, 0.984938, -0.044062, 0.010621, -0.058242, 0.035842
1424749201.874756, 0.045262, -8.478508, 19.661028, -1.914699, 1567.000000, 0.390043, -0.184412, 0.983788, -0.061673, 0.026059, -0.058730, 0.035842
1424749201.969800, 0.040516, -9.703886, 19.558539, -0.126879, 1568.000000, 0.391952, -0.185060, 0.982621, -0.053639, 0.016202, -0.062165, 0.029734
1424749202.044747, 0.038485, -7.875910, 19.492942, 0.501468, 1570.000000, 0.391496, -0.188188, 0.980463, -0.049734, 0.011797, -0.062755, 0.029734
1424749202.122438, 0.035495, -23.134922, 19.293308, 1.320705, 1555.000000, 0.388632, -0.191180, 0.978986, -0.050968, 0.011206, -0.063355, 0.009789
1424749202.177135, 0.032010, -19.998642, 19.171830, 2.221729, 1559.000000, 0.384598, -0.194706, 0.977672, -0.052353, 0.011058, -0.064362, 0.009789
1424749202.251964, 0.026090, -20.757091, 18.999244, 3.665369, 1560.000000, 0.380121, -0.197900, 0.975744, -0.049272, 0.003440, -0.058193, 0.003026
1424749202.326189, 0.021430, -16.563314, 18.862955, 4.520417, 1565.000000, 0.373577, -0.201086, 0.975784, -0.046014, -0.001692, -0.065502, 0.003026
1424749202.380172, 0.016944, -17.522689, 18.757467, 5.376446, 1565.000000, 0.364897, -0.204901, 0.974492, -0.040363, -0.009819, -0.060038, -0.002526
1424749202.456889, 0.011854, -12.941868, 18.647191, 6.078770, 1570.000000, 0.357981, -0.207511, 0.974619, -0.047517, -0.009788, -0.064554, -0.002526
1424749202.531023, 0.008028, -2.877892, 18.623472, 6.324784, 1580.000000, 0.346459, -0.210069, 0.973385, -0.042816, -0.012305, -0.061596, 0.004830
1424749202.651480, 0.004349, 0.433179, 18.629269, 5.904985, 1583.000000, 0.335953, -0.211850, 0.972537, -0.041038, -0.020156, -0.062871, 0.004830
1424749202.706913, 0.003769, 4.813907, 18.658915, 5.424358, 1587.000000, 0.313553, -0.211844, 0.970800, -0.037126, -0.024525, -0.057942, 0.009118
1424749202.817638, 0.004559, 4.103034, 18.709399, 3.986069, 1585.000000, 0.302196, -0.210367, 0.970777, -0.042524, -0.019940, -0.057550, 0.009118
1424749202.913041, 0.003828, 20.723861, 18.929055, 3.444812, 1601.000000, 0.278274, -0.205245, 0.969775, -0.031921, -0.028091, -0.053350, 0.026854
1424749202.991090, 0.002935, 21.527118, 19.115739, 3.174841, 1602.000000, 0.258199, -0.199418, 0.968636, -0.031764, -0.024304, -0.051626, 0.026854
1424749203.065037, 0.006095, 37.411839, 19.423132, 1.757474, 1617.000000, 0.238864, -0.192151, 0.967158, -0.018528, -0.026514, -0.045679, 0.047664
1424749203.141904, 0.013599, 30.657799, 19.684766, -0.763842, 1608.000000, 0.220594, -0.183288, 0.966243, -0.016833, -0.024426, -0.048570, 0.047664
1424749203.194657, 0.023811, 38.803966, 19.912437, -3.746630, 1613.000000, 0.204349, -0.174938, 0.965253, -0.019928, -0.016218, -0.050053, 0.066926
1424749203.248369, 0.036028, 27.808367, 20.078394, -7.009359, 1599.000000, 0.192368, -0.168475, 0.964881, -0.016644, -0.008048, -0.050773, 0.066926
1424749203.322810, 0.049911, 7.411256, 20.139684, -10.130703, 1575.000000, 0.179580, -0.161210, 0.963739, -0.004032, 0.004861, -0.055669, 0.058145
1424749203.397102, 0.062026, -3.492258, 20.110860, -12.260146, 1562.000000, 0.164085, -0.151967, 0.962395, 0.016960, 0.019784, -0.063820, 0.058145
1424749203.472044, 0.061959, 0.184798, 20.112399, -10.402487, 1568.000000, 0.149703, -0.143156, 0.960900, 0.036196, 0.033318, -0.075263, 0.062164
1424749203.571607, 0.050590, 10.416517, 20.227652, -4.920159, 1584.000000, 0.138735, -0.136721, 0.960815, 0.034243, 0.033115, -0.082391, 0.062164
1424749203.666533, 0.042164, 1.348211, 20.241873, -1.457929, 1578.000000, 0.126198, -0.129084, 0.961385, 0.019818, 0.022215, -0.090705, 0.043662
1424749203.747103, 0.035823, 7.054989, 20.304987, 0.679098, 1586.000000, 0.118145, -0.123964, 0.961884, 0.013823, 0.011651, -0.099816, 0.043662
1424749203.821540, 0.033307, 3.176726, 20.331268, 1.332677, 1583.000000, 0.113029, -0.120599, 0.963129, 0.004900, 0.009026, -0.104762, 0.036837
1424749203.907073, 0.032594, 3.818555, 20.367555, 1.318663, 1584.000000, 0.109385, -0.118137, 0.963832, 0.010929, 0.004171, -0.109390, 0.036837
1424749204.007012, 0.032859, -4.585850, 20.316624, 0.975552, 1575.000000, 0.105790, -0.114805, 0.966210, 0.004689, 0.007205, -0.112949, 0.027764
1424749204.149620, 0.032410, -4.182017, 20.250370, 0.831967, 1575.000000, 0.104263, -0.112466, 0.968616, 0.001286, 0.009190, -0.113586, 0.027764
1424749204.205128, 0.032346, -2.748743, 20.233414, 0.758744, 1576.000000, 0.103152, -0.108378, 0.972863, 0.010324, 0.006170, -0.112717, 0.029292
1424749204.279086, 0.032208, -2.624238, 20.211849, 0.688017, 1576.000000, 0.105185, -0.107924, 0.974428, 0.006186, 0.003721, -0.121129, 0.029292
1424749204.331407, 0.031951, -8.813404, 20.160623, 0.693252, 1570.000000, 0.107575, -0.106796, 0.976411, 0.006363, 0.004955, -0.116927, 0.022158
1424749204.428456, 0.030480, -7.490132, 20.079832, 0.999745, 1572.000000, 0.109300, -0.105882, 0.977883, 0.005655, 0.005631, -0.114940, 0.022158
1424749204.503081, 0.028096, -7.784901, 20.015304, 1.565841, 1572.000000, 0.114676, -0.105645, 0.981434, 0.002336, 0.003956, -0.117044, 0.019446
1424749204.556584, 0.024486, -4.535358, 19.988341, 2.481465, 1576.000000, 0.118078, -0.104909, 0.983904, -0.020529, 0.003260, -0.117670, 0.019446
1424749204.628641, 0.021270, -0.121072, 19.987372, 3.088569, 1581.000000, 0.120334, -0.103981, 0.985636, -0.032468, -0.000400, -0.110633, 0.021135
1424749204.728589, 0.016587, 4.093260, 20.032823, 3.876041, 1586.000000, 0.123073, -0.103876, 0.987720, -0.047282, -0.005875, -0.113939, 0.021135
1424749204.803500, 0.014175, 4.314359, 20.068740, 4.018784, 1586.000000, 0.124431, -0.101867, 0.989481, -0.052522, -0.010213, -0.108070, 0.018969
1424749204.857455, 0.014138, 4.348472, 20.094801, 3.596616, 1586.000000, 0.122366, -0.100430, 0.990916, -0.043782, -0.012032, -0.107232, 0.018969
1424749204.955627, 0.015210, 1.988018, 20.116490, 2.568716, 1583.000000, 0.120592, -0.099269, 0.991493, -0.037954, -0.013740, -0.108313, 0.017418
1424749205.032724, 0.015230, 1.969605, 20.133364, 2.166457, 1582.000000, 0.114602, -0.095902, 0.992885, -0.043327, -0.005923, -0.104296, 0.017418
1424749205.127848, 0.014392, 9.153336, 20.230085, 2.005866, 1589.000000, 0.108153, -0.092455, 0.993544, -0.039505, -0.010216, -0.101210, 0.024562
1424749205.228202, 0.013594, 9.871638, 20.340153, 1.842727, 1590.000000, 0.098098, -0.088124, 0.993041, -0.040392, -0.009809, -0.096053, 0.024562
1424749205.303422, 0.014634, 13.976941, 20.456961, 1.253326, 1594.000000, 0.087045, -0.082323, 0.991497, -0.031981, -0.015700, -0.098106, 0.030164
1424749205.357306, 0.016228, 12.542356, 20.532058, 0.640055, 1592.000000, 0.077671, -0.078027, 0.990161, -0.038336, -0.010337, -0.100264, 0.030164
1424749205.451824, 0.019307, 10.722099, 20.644578, -0.404429, 1589.000000, 0.068759, -0.073252, 0.987973, -0.033919, -0.009784, -0.097622, 0.031220
1424749205.529079, 0.022405, 7.933415, 20.712745, -1.271439, 1585.000000, 0.054306, -0.066621, 0.983872, -0.043413, 0.000922, -0.101076, 0.031220
1424749205.583020, 0.023203, 19.321426, 20.827987, -1.374247, 1597.000000, 0.039483, -0.060068, 0.978667, -0.029993, -0.006594, -0.097984, 0.044671
1424749205.664061, 0.022878, 19.614050, 21.005128, -1.053302, 1598.000000, 0.028534, -0.055389, 0.974437, -0.028116, -0.005035, -0.099033, 0.044671
1424749205.758752, 0.024536, 6.984502, 21.078631, -1.351076, 1585.000000, 0.012793, -0.048625, 0.968055, -0.022524, -0.004932, -0.098044, 0.032296
1424749205.835091, 0.028657, 3.275024, 21.106399, -2.381370, 1580.000000, -0.005371, -0.041411, 0.959939, -0.003645, -0.001093, -0.097846, 0.032296
1424749205.889918, 0.030190, 16.897246, 21.209326, -2.579964, 1594.000000, -0.021103, -0.034372, 0.952037, 0.021184, 0.004592, -0.089323, 0.048964
1424749205.963582, 0.028032, 18.838753, 21.363563, -1.552586, 1597.000000, -0.029890, -0.030221, 0.947321, 0.030765, 0.001497, -0.092691, 0.048964
1424749206.058122, 0.026108, 5.947854, 21.426022, -0.681788, 1585.000000, -0.040769, -0.024713, 0.942031, 0.023726, 0.001219, -0.086182, 0.032717
1424749206.181068, 0.028438, 3.850836, 21.478640, -1.213107, 1582.000000, -0.054195, -0.016500, 0.935817, 0.016124, -0.000212, -0.086820, 0.032717
1424749206.283408, 0.027524, 14.946763, 21.648555, -0.690686, 1594.000000, -0.067512, -0.007023, 0.929717, 0.021702, 0.002637, -0.080980, 0.044132
1424749206.358079, 0.024425, 17.736247, 21.795741, 0.342313, 1598.000000, -0.073627, -0.000077, 0.925769, 0.009966, 0.001648, -0.076343, 0.044132
1424749206.432423, 0.023348, 23.966944, 21.993907, 0.614319, 1605.000000, -0.078195, 0.005897, 0.924135, 0.002716, -0.003504, -0.073968, 0.049978
1424749206.484693, 0.026107, 21.483557, 22.118519, -0.277615, 1601.000000, -0.081315, 0.011256, 0.924082, -0.002962, -0.002350, -0.068662, 0.049978
1424749206.560753, 0.033971, 12.589696, 22.224913, -2.594427, 1590.000000, -0.084132, 0.015403, 0.924944, -0.005671, 0.002348, -0.067341, 0.047959
1424749206.634553, 0.040660, 6.569599, 22.278784, -4.218189, 1583.000000, -0.086246, 0.020044, 0.925789, -0.009441, 0.010078, -0.068321, 0.047959
1424749206.688608, 0.044617, 2.126783, 22.291555, -4.949282, 1577.000000, -0.088828, 0.024437, 0.927876, 0.003080, 0.014011, -0.069240, 0.046980
1424749206.787704, 0.043320, 3.293360, 22.327814, -3.579574, 1580.000000, -0.089867, 0.026505, 0.929494, -0.007297, 0.018974, -0.071654, 0.046980
1424749206.862113, 0.040376, -7.013531, 22.269841, -2.163586, 1571.000000, -0.092860, 0.030138, 0.933886, 0.002301, 0.015702, -0.071015, 0.032583
1424749206.938310, 0.035183, -2.340318, 22.250024, -0.276075, 1578.000000, -0.094351, 0.030866, 0.936837, -0.000127, 0.012452, -0.070154, 0.032583
1424749207.031053, 0.031302, -11.372316, 22.132811, 0.939625, 1570.000000, -0.095415, 0.030222, 0.942069, 0.005371, 0.009023, -0.074707, 0.018666
1424749207.083994, 0.029452, -9.707898, 22.075684, 1.394904, 1572.000000, -0.096945, 0.029053, 0.947855, 0.008046, 0.008553, -0.076321, 0.018666
1424749207.138728, 0.026951, -12.553462, 21.999412, 1.992794, 1569.000000, -0.098760, 0.029081, 0.950714, 0.013528, 0.005620, -0.075112, 0.013003
1424749207.212677, 0.025977, -11.677372, 21.903431, 1.989990, 1570.000000, -0.098496, 0.028082, 0.953882, 0.012521, 0.000730, -0.076501, 0.013003
1424749207.291341, 0.024491, -12.484064, 21.794379, 2.123144, 1569.000000, -0.098994, 0.026488, 0.958938, 0.004224, -0.000573, -0.077708, 0.010619
1424749207.365527, 0.024109, -12.141001, 21.694251, 1.922322, 1569.000000, -0.097868, 0.024768, 0.964787, 0.006966, -0.000116, -0.081886, 0.010619
1424749207.440750, 0.024611, -14.888018, 21.569860, 1.482802, 1566.000000, -0.096175, 0.023263, 0.970004, 0.013593, -0.000583, -0.083699, 0.008069
1424749207.515696, 0.025037, -15.271676, 21.442705, 1.132686, 1565.000000, -0.092396, 0.021118, 0.973853, 0.014580, -0.000476, -0.082018, 0.008069
1424749207.590076, 0.025574, -16.335153, 21.307684, 0.803032, 1564.000000, -0.088813, 0.019666, 0.978315, 0.017140, 0.003401, -0.078121, 0.007424
1424749207.667158, 0.024528, -15.393919, 21.175852, 0.992989, 1565.000000, -0.085192, 0.017851, 0.981447, 0.019410, 0.003441, -0.080823, 0.007424
1424749207.741283, 0.022331, -15.429764, 21.048819, 1.505164, 1565.000000, -0.078412, 0.015480, 0.984200, 0.007923, -0.000427, -0.083895, 0.005186
1424749207.795028, 0.019385, -12.778975, 20.972496, 2.226946, 1568.000000, -0.072312, 0.013355, 0.986407, -0.012126, -0.000708, -0.083084, 0.005186
1424749207.867188, 0.015933, -13.582630, 20.863621, 2.941182, 1568.000000, -0.067321, 0.010742, 0.987988, -0.022754, -0.001752, -0.079910, 0.000842
1424749207.943163, 0.012299, -10.311953, 20.776562, 3.584447, 1572.000000, -0.061846, 0.009581, 0.988704, -0.027338, -0.006513, -0.081829, 0.000842
1424749208.037754, 0.009769, -2.801622, 20.747117, 3.665428, 1580.000000, -0.057224, 0.007639, 0.988127, -0.032544, -0.011588, -0.082720, 0.006656
1424749208.137184, 0.008392, -1.562094, 20.729868, 3.350077, 1581.000000, -0.052117, 0.005903, 0.986276, -0.027825, -0.013073, -0.083191, 0.006656
1424749208.257996, 0.006826, 0.606607, 20.738009, 3.010446, 1582.000000, -0.049328, 0.005131, 0.983079, -0.025900, -0.013487, -0.082074, 0.007500
1424749208.356352, 0.006770, 0.657662, 20.745187, 2.436031, 1582.000000, -0.047412, 0.005066, 0.977181, -0.027738, -0.013469, -0.081796, 0.007500
1424749208.410351, 0.007331, 6.214954, 20.782604, 2.003625, 1587.000000, -0.047826, 0.006421, 0.971698, -0.023974, -0.015088, -0.088408, 0.014237
1424749208.488531, 0.008151, 5.476676, 20.830171, 1.444294, 1586.000000, -0.048930, 0.007319, 0.967922, -0.032436, -0.015039, -0.085243, 0.014237
1424749208.562970, 0.008954, 8.174045, 20.897794, 0.988325, 1588.000000, -0.049067, 0.009583, 0.962803, -0.015072, -0.014854, -0.091875, 0.018037
1424749208.616779, 0.010071, 7.169110, 20.940616, 0.547086, 1587.000000, -0.052367, 0.013352, 0.957441, -0.021645, -0.012424, -0.085288, 0.018037
1424749208.693347, 0.011965, 17.515216, 21.089635, -0.104964, 1596.000000, -0.054735, 0.016561, 0.953249, -0.012710, -0.016125, -0.091536, 0.031427
1424749208.767062, 0.013031, 16.556411, 21.225216, -0.409094, 1595.000000, -0.057084, 0.019745, 0.948729, -0.021882, -0.008865, -0.087000, 0.031427
1424749208.841191, 0.015403, 15.118901, 21.349764, -1.060183, 1593.000000, -0.061299, 0.024782, 0.944246, -0.020067, -0.007993, -0.089614, 0.032202
1424749208.874264, 0.017655, 13.092617, 21.397884, -1.665473, 1591.000000, -0.064815, 0.029250, 0.940562, -0.025476, -0.006665, -0.092779, 0.032202
1424749208.947726, 0.019975, 15.098814, 21.521117, -2.116998, 1593.000000, -0.066912, 0.031551, 0.938914, -0.019107, -0.005915, -0.090032, 0.036752
1424749209.021654, 0.021207, 13.989971, 21.636032, -2.173606, 1591.000000, -0.072472, 0.037141, 0.937022, -0.024019, -0.004033, -0.092520, 0.036752
1424749209.075180, 0.020889, 20.053219, 21.755353, -1.845287, 1598.000000, -0.077189, 0.041751, 0.935919, -0.031124, 0.002579, -0.085559, 0.043170
1424749209.149766, 0.020584, 20.327846, 21.923733, -1.478617, 1599.000000, -0.081717, 0.044920, 0.936066, -0.031341, -0.000249, -0.089860, 0.043170
1424749209.248342, 0.021344, 9.033074, 22.022675, -1.415311, 1588.000000, -0.088027, 0.049798, 0.936544, -0.026555, -0.003749, -0.087570, 0.031381
1424749209.326581, 0.024528, 6.168257, 22.076163, -2.149340, 1584.000000, -0.097742, 0.055389, 0.939972, -0.036008, 0.001951, -0.079495, 0.031381
1424749209.424542, 0.026994, 10.188235, 22.187282, -2.467448, 1588.000000, -0.106122, 0.061079, 0.944185, -0.032794, 0.004381, -0.080072, 0.038315
1424749209.479527, 0.026692, 10.460443, 22.251190, -2.105362, 1589.000000, -0.117915, 0.065912, 0.951040, -0.029658, 0.006968, -0.074940, 0.038315
1424749209.574214, 0.025333, 9.931870, 22.355660, -1.298997, 1589.000000, -0.124742, 0.069185, 0.955014, -0.030489, 0.007140, -0.073747, 0.036368
1424749209.628653, 0.025650, 9.646789, 22.414021, -1.252569, 1589.000000, -0.138172, 0.073941, 0.962791, -0.021338, 0.002870, -0.072981, 0.036368
1424749209.682417, 0.026780, 9.933557, 22.473363, -1.457130, 1589.000000, -0.144680, 0.075802, 0.967353, -0.024099, 0.005847, -0.072574, 0.037818
1424749209.758261, 0.028255, 8.606663, 22.545901, -1.678370, 1587.000000, -0.151787, 0.077764, 0.971413, -0.015075, 0.003287, -0.069139, 0.037818
1424749209.830576, 0.028779, -0.279917, 22.543653, -1.593055, 1579.000000, -0.162574, 0.080166, 0.978415, -0.008726, 0.006941, -0.065276, 0.028468
1424749209.884461, 0.028056, 0.370825, 22.545874, -1.204432, 1580.000000, -0.171735, 0.082181, 0.983617, 0.002411, 0.008251, -0.057953, 0.028468
1424749209.982554, 0.024770, 0.186666, 22.547908, 0.017798, 1581.000000, -0.177904, 0.082884, 0.987753, 0.018111, 0.003479, -0.056587, 0.024977
1424749210.079519, 0.023703, 1.146788, 22.560262, 0.334388, 1582.000000, -0.186657, 0.084617, 0.993759, 0.026272, -0.000685, -0.051812, 0.024977
