%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757997.428991, 0.193199, 0.097245, 0.096699, -0.000746, -0.058456, -0.053642, -0.004015, -0.000799, -0.651526, 0.281165, 0.941366, -0.014431, -0.008387, 0.054112, 0.000000, 0.000000
1424757997.526451, 0.193199, 0.097245, 0.096699, -0.000746, -0.058456, -0.053642, -0.004015, -0.000799, -0.656257, 0.289662, 0.940636, -0.014960, 0.001374, 0.058245, 0.000000, 0.000000
1424757997.604289, 0.198683, 0.098781, 0.099774, 0.000128, -0.066532, -0.060008, -0.004949, -0.001575, -0.658543, 0.300041, 0.938847, -0.018207, 0.032183, 0.046893, 0.000000, 0.000000
1424757997.658884, 0.198683, 0.098781, 0.099774, 0.000128, -0.066532, -0.060008, -0.004949, -0.001575, -0.661256, 0.308448, 0.937105, -0.019805, 0.051506, 0.047838, 0.000000, 0.000000
1424757997.757297, 0.198683, 0.098781, 0.099774, 0.000128, -0.066532, -0.060008, -0.004949, -0.001575, -0.664637, 0.311313, 0.934650, -0.010785, 0.050955, 0.038213, 0.000000, 0.000000
1424757997.856260, 0.198683, 0.098781, 0.099774, 0.000128, -0.066532, -0.060008, -0.004949, -0.001575, -0.669243, 0.315578, 0.931171, -0.013503, 0.051844, 0.029020, 0.000000, 0.000000
1424757997.977437, 0.200000, 0.101329, 0.103554, 0.000712, -0.070358, -0.063194, -0.006128, -0.001037, -0.675527, 0.315968, 0.927513, -0.001139, 0.038352, 0.027780, 0.000000, 0.000000
1424757998.031827, 0.200000, 0.101329, 0.103554, 0.000712, -0.070358, -0.063194, -0.006128, -0.001037, -0.681223, 0.312020, 0.924806, -0.013493, 0.036745, 0.017511, 0.000000, 0.000000
1424757998.106332, 0.200000, 0.101329, 0.103554, 0.000712, -0.070358, -0.063194, -0.006128, -0.001037, -0.683184, 0.307968, 0.924096, -0.019837, 0.039356, 0.016749, 0.000000, 0.000000
1424757998.181155, 0.200000, 0.101329, 0.103554, 0.000712, -0.070358, -0.063194, -0.006128, -0.001037, -0.687131, 0.301863, 0.922781, -0.017578, 0.039173, 0.010175, 0.000000, 0.000000
1424757998.277726, 0.200000, 0.103672, 0.106668, 0.000909, -0.065041, -0.058549, -0.007007, 0.000515, -0.691148, 0.292746, 0.922376, -0.012480, 0.043585, 0.005950, 0.000000, 0.000000
1424757998.330371, 0.200000, 0.103672, 0.106668, 0.000909, -0.065041, -0.058549, -0.007007, 0.000515, -0.694693, 0.282807, 0.921602, 0.004196, 0.036187, 0.013402, 0.000000, 0.000000
1424757998.404972, 0.200000, 0.103672, 0.106668, 0.000909, -0.065041, -0.058549, -0.007007, 0.000515, -0.696170, 0.274112, 0.922233, -0.003218, 0.033946, 0.006192, 0.000000, 0.000000
1424757998.527607, 0.200000, 0.103672, 0.106668, 0.000909, -0.065041, -0.058549, -0.007007, 0.000515, -0.697768, 0.262794, 0.923149, 0.000436, 0.016924, 0.011395, 0.000000, 0.000000
1424757998.592762, 0.200000, 0.104697, 0.109966, 0.000610, -0.054145, -0.048561, -0.007772, 0.002188, -0.697982, 0.242807, 0.926047, -0.003082, -0.009880, 0.008226, 0.000000, 0.000000
1424757998.689121, 0.200000, 0.104697, 0.109966, 0.000610, -0.054145, -0.048561, -0.007772, 0.002188, -0.697712, 0.233176, 0.929062, -0.011890, -0.016848, 0.009494, 0.000000, 0.000000
1424757998.743903, 0.200000, 0.104697, 0.109966, 0.000610, -0.054145, -0.048561, -0.007772, 0.002188, -0.695771, 0.224425, 0.933716, -0.018440, -0.024848, 0.022896, 0.000000, 0.000000
1424757998.817687, 0.200000, 0.104697, 0.109966, 0.000610, -0.054145, -0.048561, -0.007772, 0.002188, -0.696066, 0.216658, 0.936989, -0.019384, -0.023614, 0.015464, 0.000000, 0.000000
1424757998.896112, 0.200000, 0.104382, 0.113133, 0.000156, -0.048381, -0.042120, -0.008411, 0.002149, -0.695878, 0.210598, 0.941337, -0.014438, -0.024761, 0.014467, 0.000000, 0.000000
1424757998.949808, 0.200000, 0.104382, 0.113133, 0.000156, -0.048381, -0.042120, -0.008411, 0.002149, -0.695716, 0.205890, 0.946335, -0.012850, -0.021883, 0.016400, 0.000000, 0.000000
1424757999.024356, 0.200000, 0.104382, 0.113133, 0.000156, -0.048381, -0.042120, -0.008411, 0.002149, -0.694477, 0.203928, 0.950127, -0.021059, -0.016165, 0.013299, 0.000000, 0.000000
1424757999.078971, 0.200000, 0.104382, 0.113133, 0.000156, -0.048381, -0.042120, -0.008411, 0.002149, -0.694955, 0.200942, 0.955400, -0.017574, -0.018498, 0.005871, 0.000000, 0.000000
1424757999.152537, 0.200000, 0.104209, 0.115802, 0.000030, -0.047314, -0.039887, -0.008921, 0.001494, -0.694729, 0.199436, 0.959151, -0.022494, -0.015317, -0.000424, 0.000000, 0.000000
1424757999.228551, 0.200000, 0.104209, 0.115802, 0.000030, -0.047314, -0.039887, -0.008921, 0.001494, -0.695895, 0.199447, 0.964169, -0.017075, -0.018162, -0.004286, 0.000000, 0.000000
1424757999.325593, 0.200000, 0.104209, 0.115802, 0.000030, -0.047314, -0.039887, -0.008921, 0.001494, -0.696090, 0.199042, 0.969513, -0.024842, -0.011265, -0.015799, 0.000000, 0.000000
1424757999.403564, 0.200000, 0.104209, 0.115802, 0.000030, -0.047314, -0.039887, -0.008921, 0.001494, -0.698008, 0.202029, 0.975558, -0.022132, -0.013592, -0.024456, 0.000000, 0.000000
1424757999.478740, 0.200000, 0.105040, 0.119231, 0.000232, -0.050403, -0.041090, -0.009592, 0.000278, -0.700264, 0.205448, 0.980415, -0.019951, -0.014576, -0.034497, 0.000000, 0.000000
1424757999.552940, 0.200000, 0.105040, 0.119231, 0.000232, -0.050403, -0.041090, -0.009592, 0.000278, -0.702008, 0.209790, 0.984171, -0.014822, -0.017045, -0.039042, 0.000000, 0.000000
1424757999.607254, 0.200000, 0.105040, 0.119231, 0.000232, -0.050403, -0.041090, -0.009592, 0.000278, -0.704697, 0.214083, 0.988925, -0.020517, -0.015071, -0.054715, 0.000000, 0.000000
1424757999.705377, 0.200000, 0.105040, 0.119231, 0.000232, -0.050403, -0.041090, -0.009592, 0.000278, -0.706889, 0.218675, 0.990989, -0.009961, -0.020082, -0.057082, 0.000000, 0.000000
1424757999.806242, 0.200000, 0.106705, 0.122726, 0.000524, -0.056697, -0.045560, -0.010338, -0.000798, -0.711367, 0.227802, 0.996403, -0.013178, -0.007828, -0.067372, 0.000000, 0.000000
1424757999.901199, 0.200000, 0.106705, 0.122726, 0.000524, -0.056697, -0.045560, -0.010338, -0.000798, -0.716015, 0.237705, 1.000996, -0.015544, 0.006264, -0.067411, 0.000000, 0.000000
1424758000.002408, 0.200000, 0.106705, 0.122726, 0.000524, -0.056697, -0.045560, -0.010338, -0.000798, -0.720782, 0.247551, 1.005602, -0.022896, 0.015415, -0.069774, 0.000000, 0.000000
1424758000.087131, 0.200000, 0.106705, 0.122726, 0.000524, -0.056697, -0.045560, -0.010338, -0.000798, -0.727405, 0.258680, 1.007594, -0.010452, 0.004253, -0.058249, 0.000000, 0.000000
1424758000.166956, 0.200000, 0.109932, 0.126691, 0.001007, -0.066176, -0.053141, -0.011297, -0.001739, -0.732881, 0.265706, 1.009530, -0.015008, 0.000870, -0.057052, 0.000000, 0.000000
1424758000.240420, 0.200000, 0.109932, 0.126691, 0.001007, -0.066176, -0.053141, -0.011297, -0.001739, -0.738181, 0.272696, 1.010780, -0.015405, -0.001381, -0.055795, 0.000000, 0.000000
1424758000.335988, 0.200000, 0.109932, 0.126691, 0.001007, -0.066176, -0.053141, -0.011297, -0.001739, -0.743297, 0.280708, 1.011400, -0.013642, -0.000086, -0.044567, 0.000000, 0.000000
1424758000.415658, 0.200000, 0.109932, 0.126691, 0.001007, -0.066176, -0.053141, -0.011297, -0.001739, -0.749639, 0.292733, 1.011154, -0.004129, 0.001132, -0.024371, 0.000000, 0.000000
1424758000.490610, 0.200000, 0.113130, 0.130353, 0.001208, -0.074460, -0.060171, -0.012270, -0.002019, -0.754200, 0.300853, 1.011721, -0.005559, 0.016116, -0.016503, 0.000000, 0.000000
1424758000.565326, 0.200000, 0.113130, 0.130353, 0.001208, -0.074460, -0.060171, -0.012270, -0.002019, -0.758638, 0.310263, 1.010955, -0.000375, 0.023510, -0.001406, 0.000000, 0.000000
1424758000.639375, 0.200000, 0.113130, 0.130353, 0.001208, -0.074460, -0.060171, -0.012270, -0.002019, -0.762235, 0.317242, 1.009696, 0.009669, 0.013498, 0.006182, 0.000000, 0.000000
1424758000.718973, 0.200000, 0.113130, 0.130353, 0.001208, -0.074460, -0.060171, -0.012270, -0.002019, -0.764720, 0.323898, 1.010115, -0.005799, 0.016613, 0.015827, 0.000000, 0.000000
1424758000.793646, 0.200000, 0.115168, 0.133842, 0.001019, -0.081507, -0.066227, -0.013274, -0.002007, -0.767787, 0.331135, 1.009056, -0.001726, 0.010041, 0.027072, 0.000000, 0.000000
1424758000.868605, 0.200000, 0.115168, 0.133842, 0.001019, -0.081507, -0.066227, -0.013274, -0.002007, -0.770829, 0.337137, 1.008709, 0.001070, 0.007679, 0.034971, 0.000000, 0.000000
1424758000.991148, 0.200000, 0.115168, 0.133842, 0.001019, -0.081507, -0.066227, -0.013274, -0.002007, -0.771929, 0.342334, 1.008426, 0.002651, 0.009868, 0.033725, 0.000000, 0.000000
1424758001.056728, 0.200000, 0.115168, 0.133842, 0.001019, -0.081507, -0.066227, -0.013274, -0.002007, -0.774035, 0.351598, 1.009551, -0.002365, 0.021504, 0.040455, 0.000000, 0.000000
1424758001.129673, 0.200000, 0.116377, 0.137753, 0.000657, -0.086487, -0.070514, -0.014458, -0.001515, -0.775844, 0.352568, 1.010987, -0.015671, 0.033938, 0.026158, 0.000000, 0.000000
1424758001.229775, 0.200000, 0.116377, 0.137753, 0.000657, -0.086487, -0.070514, -0.014458, -0.001515, -0.777273, 0.356010, 1.011658, -0.012078, 0.031873, 0.021428, 0.000000, 0.000000
1424758001.324994, 0.200000, 0.116377, 0.137753, 0.000657, -0.086487, -0.070514, -0.014458, -0.001515, -0.779154, 0.359233, 1.013614, -0.001851, 0.023175, 0.023587, 0.000000, 0.000000
1424758001.379278, 0.200000, 0.116377, 0.137753, 0.000657, -0.086487, -0.070514, -0.014458, -0.001515, -0.780494, 0.359396, 1.015094, 0.001016, 0.010694, 0.001752, 0.000000, 0.000000
1424758001.478991, 0.200000, 0.117123, 0.141845, 0.000397, -0.088191, -0.071771, -0.015712, -0.000708, -0.780820, 0.358854, 1.017416, -0.013152, 0.017236, -0.006587, 0.000000, 0.000000
1424758001.553849, 0.200000, 0.117123, 0.141845, 0.000397, -0.088191, -0.071771, -0.015712, -0.000708, -0.783414, 0.357929, 1.020504, -0.013048, 0.007699, -0.021199, 0.000000, 0.000000
1424758001.628258, 0.200000, 0.117123, 0.141845, 0.000397, -0.088191, -0.071771, -0.015712, -0.000708, -0.785501, 0.356669, 1.024051, -0.018830, 0.003496, -0.037696, 0.000000, 0.000000
1424758001.706238, 0.200000, 0.117123, 0.141845, 0.000397, -0.088191, -0.071771, -0.015712, -0.000708, -0.787559, 0.357327, 1.025934, -0.013348, -0.006110, -0.043264, 0.000000, 0.000000
1424758001.780453, 0.200000, 0.118358, 0.145413, 0.000487, -0.088833, -0.071761, -0.016794, -0.000279, -0.789056, 0.358803, 1.029809, -0.017049, -0.006521, -0.051601, 0.000000, 0.000000
1424758001.874802, 0.200000, 0.118358, 0.145413, 0.000487, -0.088833, -0.071761, -0.016794, -0.000279, -0.790710, 0.359750, 1.032605, -0.014052, -0.008040, -0.064268, 0.000000, 0.000000
1424758001.929447, 0.200000, 0.118358, 0.145413, 0.000487, -0.088833, -0.071761, -0.016794, -0.000279, -0.794283, 0.362691, 1.036086, -0.009632, -0.007343, -0.084516, 0.000000, 0.000000
1424758002.029590, 0.200000, 0.118358, 0.145413, 0.000487, -0.088833, -0.071761, -0.016794, -0.000279, -0.795751, 0.365861, 1.036703, 0.004231, -0.010127, -0.088413, 0.000000, 0.000000
1424758002.104711, 0.200000, 0.119537, 0.149288, 0.000486, -0.092765, -0.074186, -0.017996, -0.000583, -0.796913, 0.370929, 1.040120, -0.002240, 0.008031, -0.109001, 0.000000, 0.000000
1424758002.158631, 0.200000, 0.119537, 0.149288, 0.000486, -0.092765, -0.074186, -0.017996, -0.000583, -0.798561, 0.375259, 1.042247, 0.003644, 0.021896, -0.121741, 0.000000, 0.000000
1424758002.252724, 0.200000, 0.119537, 0.149288, 0.000486, -0.092765, -0.074186, -0.017996, -0.000583, -0.797892, 0.377152, 1.043110, 0.006630, 0.023351, -0.134144, 0.000000, 0.000000
1424758002.351925, 0.200000, 0.119537, 0.149288, 0.000486, -0.092765, -0.074186, -0.017996, -0.000583, -0.796766, 0.379238, 1.045787, -0.015349, 0.033170, -0.162570, 0.000000, 0.000000
1424758002.426635, 0.200000, 0.119351, 0.153131, 0.000123, -0.096004, -0.076176, -0.019223, -0.000606, -0.795672, 0.380880, 1.047262, -0.013461, 0.021198, -0.184309, 0.000000, 0.000000
1424758002.527089, 0.200000, 0.119351, 0.153131, 0.000123, -0.096004, -0.076176, -0.019223, -0.000606, -0.794735, 0.381196, 1.047081, -0.003021, 0.008873, -0.199019, 0.000000, 0.000000
1424758002.581263, 0.200000, 0.119351, 0.153131, 0.000123, -0.096004, -0.076176, -0.019223, -0.000606, -0.792303, 0.380472, 1.048872, -0.017221, 0.006969, -0.222920, 0.000000, 0.000000
1424758002.657248, 0.200000, 0.119351, 0.153131, 0.000123, -0.096004, -0.076176, -0.019223, -0.000606, -0.792436, 0.379892, 1.049130, -0.015003, 0.004473, -0.238058, 0.000000, 0.000000
1424758002.731928, 0.200000, 0.118629, 0.156753, -0.000145, -0.096440, -0.075882, -0.020381, -0.000177, -0.790859, 0.379411, 1.049810, -0.021912, 0.005357, -0.255438, 0.000000, 0.000000
1424758002.806519, 0.200000, 0.118629, 0.156753, -0.000145, -0.096440, -0.075882, -0.020381, -0.000177, -0.791861, 0.380312, 1.049214, -0.008814, 0.001409, -0.271109, 0.000000, 0.000000
1424758002.906347, 0.200000, 0.118629, 0.156753, -0.000145, -0.096440, -0.075882, -0.020381, -0.000177, -0.790420, 0.379985, 1.048997, -0.021261, 0.005156, -0.291576, 0.000000, 0.000000
1424758002.980578, 0.200000, 0.118629, 0.156753, -0.000145, -0.096440, -0.075882, -0.020381, -0.000177, -0.790914, 0.379830, 1.047897, -0.020928, 0.009195, -0.317307, 0.000000, 0.000000
1424758003.053268, 0.200000, 0.118698, 0.160564, -0.000033, -0.097841, -0.076126, -0.021603, -0.000112, -0.791320, 0.380631, 1.045846, -0.012790, 0.006468, -0.331382, 0.000000, 0.000000
1424758003.107729, 0.200000, 0.118698, 0.160564, -0.000033, -0.097841, -0.076126, -0.021603, -0.000112, -0.791541, 0.381526, 1.044578, -0.018307, 0.004818, -0.345857, 0.000000, 0.000000
1424758003.181268, 0.200000, 0.118698, 0.160564, -0.000033, -0.097841, -0.076126, -0.021603, -0.000112, -0.792331, 0.381507, 1.043522, -0.013201, -0.001454, -0.357589, 0.000000, 0.000000
1424758003.235368, 0.200000, 0.118698, 0.160564, -0.000033, -0.097841, -0.076126, -0.021603, -0.000112, -0.793684, 0.381694, 1.041695, -0.018637, -0.004195, -0.381872, 0.000000, 0.000000
1424758003.290698, 0.200000, 0.119055, 0.163393, 0.000078, -0.099079, -0.076445, -0.022511, -0.000123, -0.793699, 0.382226, 1.040226, -0.015064, -0.007994, -0.394134, 0.000000, 0.000000
1424758003.407056, 0.200000, 0.119055, 0.163393, 0.000078, -0.099079, -0.076445, -0.022511, -0.000123, -0.794321, 0.383348, 1.038774, -0.014841, -0.008828, -0.406352, 0.000000, 0.000000
1424758003.507795, 0.200000, 0.119055, 0.163393, 0.000078, -0.099079, -0.076445, -0.022511, -0.000123, -0.795307, 0.386595, 1.035712, -0.010509, -0.001906, -0.435186, 0.000000, 0.000000
1424758003.600588, 0.200000, 0.119055, 0.163393, 0.000078, -0.099079, -0.076445, -0.022511, -0.000123, -0.795629, 0.389541, 1.032458, -0.008581, 0.008598, -0.458024, 0.000000, 0.000000
1424758003.700938, 0.200000, 0.119318, 0.168288, 0.000084, -0.102906, -0.078378, -0.024119, -0.000409, -0.795455, 0.391891, 1.029997, -0.006015, 0.010217, -0.484729, 0.000000, 0.000000
1424758003.775988, 0.200000, 0.119318, 0.168288, 0.000084, -0.102906, -0.078378, -0.024119, -0.000409, -0.793952, 0.394696, 1.026966, -0.004621, 0.009080, -0.505710, 0.000000, 0.000000
1424758003.897707, 0.200000, 0.119318, 0.168288, 0.000084, -0.102906, -0.078378, -0.024119, -0.000409, -0.792591, 0.394070, 1.025590, -0.008182, 0.000937, -0.532342, 0.000000, 0.000000
1424758003.972701, 0.200000, 0.119318, 0.168288, 0.000084, -0.102906, -0.078378, -0.024119, -0.000409, -0.789865, 0.394780, 1.024028, -0.018769, -0.003096, -0.565342, 0.000000, 0.000000
1424758004.052090, 0.200000, 0.118054, 0.172433, -0.000312, -0.104853, -0.079083, -0.025508, -0.000263, -0.787027, 0.395414, 1.023134, -0.013223, -0.002115, -0.590283, 0.000000, 0.000000
1424758004.147127, 0.200000, 0.118054, 0.172433, -0.000312, -0.104853, -0.079083, -0.025508, -0.000263, -0.784408, 0.395236, 1.023277, -0.013452, -0.004805, -0.614284, 0.000000, 0.000000
1424758004.243916, 0.200000, 0.118054, 0.172433, -0.000312, -0.104853, -0.079083, -0.025508, -0.000263, -0.781042, 0.396012, 1.024320, -0.022238, -0.003463, -0.645441, 0.000000, 0.000000
1424758004.341415, 0.200000, 0.118054, 0.172433, -0.000312, -0.104853, -0.079083, -0.025508, -0.000263, -0.779226, 0.395556, 1.025824, -0.022902, -0.006318, -0.681722, 0.000000, 0.000000
1424758004.417901, 0.200000, 0.116659, 0.176701, -0.000456, -0.106130, -0.079101, -0.026954, -0.000074, -0.777728, 0.395506, 1.027213, -0.019274, -0.004607, -0.719771, 0.000000, 0.000000
1424758004.516444, 0.200000, 0.116659, 0.176701, -0.000456, -0.106130, -0.079101, -0.026954, -0.000074, -0.776804, 0.395537, 1.028772, -0.022566, -0.001007, -0.745601, 0.000000, 0.000000
1424758004.613457, 0.200000, 0.116659, 0.176701, -0.000456, -0.106130, -0.079101, -0.026954, -0.000074, -0.775720, 0.394893, 1.030315, -0.020167, -0.000699, -0.782610, 0.000000, 0.000000
1424758004.691372, 0.200000, 0.116659, 0.176701, -0.000456, -0.106130, -0.079101, -0.026954, -0.000074, -0.775662, 0.393592, 1.031631, -0.017555, 0.001545, -0.823320, 0.000000, 0.000000
1424758004.751100, 0.200000, 0.116231, 0.180511, -0.000271, -0.106477, -0.078361, -0.028239, 0.000123, -0.774874, 0.391803, 1.032970, -0.018733, 0.002497, -0.849454, 0.000000, 0.000000
1424758004.805410, 0.200000, 0.116231, 0.180511, -0.000271, -0.106477, -0.078361, -0.028239, 0.000123, -0.775084, 0.389646, 1.034733, -0.033200, -0.001279, -0.873286, 0.000000, 0.000000
1424758004.898743, 0.200000, 0.116231, 0.180511, -0.000271, -0.106477, -0.078361, -0.028239, 0.000123, -0.774477, 0.388131, 1.034929, -0.012106, 0.003698, -0.895245, 0.000000, 0.000000
1424758004.952857, 0.200000, 0.116231, 0.180511, -0.000271, -0.106477, -0.078361, -0.028239, 0.000123, -0.774274, 0.387833, 1.036179, -0.006998, 0.001820, -0.909411, 0.000000, 0.000000
1424758005.006654, 0.200000, 0.116135, 0.183542, -0.000155, -0.105521, -0.076677, -0.029239, 0.000395, -0.774236, 0.383385, 1.036428, -0.006212, 0.001957, -0.936277, 0.000000, 0.000000
1424758005.081386, 0.200000, 0.116135, 0.183542, -0.000155, -0.105521, -0.076677, -0.029239, 0.000395, -0.772893, 0.379802, 1.037019, -0.012032, -0.000471, -0.963324, 0.000000, 0.000000
1424758005.135891, 0.200000, 0.116135, 0.183542, -0.000155, -0.105521, -0.076677, -0.029239, 0.000395, -0.771886, 0.373039, 1.037071, -0.018194, -0.003943, -0.997713, 0.000000, 0.000000
1424758005.278083, 0.200000, 0.116135, 0.183542, -0.000155, -0.105521, -0.076677, -0.029239, 0.000395, -0.772577, 0.370644, 1.037177, -0.013384, -0.003674, -1.008265, 0.000000, 0.000000
1424758005.331630, 0.200000, 0.115520, 0.187295, -0.000218, -0.101001, -0.071725, -0.030405, 0.001129, -0.770135, 0.358624, 1.036337, -0.015970, -0.009789, -1.062900, 0.000000, 0.000000
1424758005.408077, 0.200000, 0.115520, 0.187295, -0.000218, -0.101001, -0.071725, -0.030405, 0.001129, -0.768578, 0.354688, 1.036255, -0.011314, -0.003823, -1.083171, 0.000000, 0.000000
1424758005.482552, 0.200000, 0.115520, 0.187295, -0.000218, -0.101001, -0.071725, -0.030405, 0.001129, -0.767556, 0.346899, 1.035473, -0.016953, -0.007767, -1.108734, 0.000000, 0.000000
1424758005.559959, 0.200000, 0.115520, 0.187295, -0.000218, -0.101001, -0.071725, -0.030405, 0.001129, -0.767327, 0.340138, 1.033751, -0.017721, -0.012724, -1.135975, 0.000000, 0.000000
1424758005.611866, 0.200000, 0.114867, 0.190515, -0.000270, -0.096264, -0.066474, -0.031336, 0.001546, -0.765779, 0.332369, 1.032610, -0.017998, -0.013877, -1.164311, 0.000000, 0.000000
1424758005.686625, 0.200000, 0.114867, 0.190515, -0.000270, -0.096264, -0.066474, -0.031336, 0.001546, -0.766092, 0.327368, 1.031719, -0.020586, -0.016881, -1.180797, 0.000000, 0.000000
1424758005.783059, 0.200000, 0.114867, 0.190515, -0.000270, -0.096264, -0.066474, -0.031336, 0.001546, -0.767902, 0.319320, 1.030156, -0.021252, -0.018341, -1.213768, 0.000000, 0.000000
1424758005.881894, 0.200000, 0.114867, 0.190515, -0.000270, -0.096264, -0.066474, -0.031336, 0.001546, -0.768861, 0.310231, 1.027697, -0.022179, -0.023528, -1.238992, 0.000000, 0.000000
1424758005.934842, 0.200000, 0.115960, 0.194260, 0.000196, -0.090887, -0.060349, -0.032311, 0.001772, -0.773065, 0.301745, 1.025448, -0.027452, -0.034077, -1.271099, 0.000000, 0.000000
1424758006.031096, 0.200000, 0.115960, 0.194260, 0.000196, -0.090887, -0.060349, -0.032311, 0.001772, -0.774331, 0.296428, 1.022503, -0.013239, -0.024277, -1.286014, 0.000000, 0.000000
1424758006.106408, 0.200000, 0.115960, 0.194260, 0.000196, -0.090887, -0.060349, -0.032311, 0.001772, -0.778961, 0.290475, 1.019917, -0.014084, -0.028458, -1.316703, 0.000000, 0.000000
1424758006.184123, 0.200000, 0.115960, 0.194260, 0.000196, -0.090887, -0.060349, -0.032311, 0.001772, -0.786032, 0.287220, 1.017813, -0.007939, -0.033555, -1.335767, 0.000000, 0.000000
1424758006.262469, 0.200000, 0.118891, 0.198155, 0.000849, -0.089015, -0.057042, -0.033245, 0.001273, -0.792610, 0.285211, 1.015126, -0.002941, -0.041201, -1.360710, 0.000000, 0.000000
1424758006.356670, 0.200000, 0.118891, 0.198155, 0.000849, -0.089015, -0.057042, -0.033245, 0.001273, -0.800807, 0.285392, 1.012684, 0.002762, -0.046256, -1.384196, 0.000000, 0.000000
1424758006.431865, 0.200000, 0.118891, 0.198155, 0.000849, -0.089015, -0.057042, -0.033245, 0.001273, -0.811099, 0.289731, 1.009842, 0.000402, -0.047937, -1.401456, 0.000000, 0.000000
1424758006.486730, 0.200000, 0.118891, 0.198155, 0.000849, -0.089015, -0.057042, -0.033245, 0.001273, -0.819580, 0.294678, 1.007877, -0.009048, -0.053052, -1.425366, 0.000000, 0.000000
1424758006.607189, 0.200000, 0.123976, 0.202428, 0.001620, -0.094646, -0.060140, -0.034281, -0.000224, -0.826504, 0.300700, 1.005339, -0.006747, -0.046947, -1.441882, 0.000000, 0.000000
1424758006.661728, 0.200000, 0.123976, 0.202428, 0.001620, -0.094646, -0.060140, -0.034281, -0.000224, -0.842196, 0.315732, 1.000417, -0.008236, -0.038983, -1.475688, 0.000000, 0.000000
1424758006.736428, 0.200000, 0.123976, 0.202428, 0.001620, -0.094646, -0.060140, -0.034281, -0.000224, -0.848224, 0.322291, 0.998135, -0.004730, -0.033393, -1.488839, 0.000000, 0.000000
1424758006.836280, 0.200000, 0.123976, 0.202428, 0.001620, -0.094646, -0.060140, -0.034281, -0.000224, -0.858619, 0.333938, 0.994390, 0.004166, -0.021899, -1.516709, 0.000000, 0.000000
1424758006.912247, 0.200000, 0.130634, 0.206414, 0.002407, -0.106779, -0.069482, -0.035341, -0.001956, -0.870893, 0.347410, 0.991066, 0.000678, -0.021480, -1.548204, 0.000000, 0.000000
1424758006.966188, 0.200000, 0.130634, 0.206414, 0.002407, -0.106779, -0.069482, -0.035341, -0.001956, -0.880007, 0.358818, 0.987150, 0.007129, -0.011623, -1.575865, 0.000000, 0.000000
1424758007.039875, 0.200000, 0.130634, 0.206414, 0.002407, -0.106779, -0.069482, -0.035341, -0.001956, -0.884493, 0.365418, 0.984850, 0.016285, -0.004017, -1.590932, 0.000000, 0.000000
1424758007.161617, 0.200000, 0.130634, 0.206414, 0.002407, -0.106779, -0.069482, -0.035341, -0.001956, -0.891055, 0.372753, 0.981768, 0.027803, -0.001177, -1.615122, 0.000000, 0.000000
1424758007.215009, 0.200000, 0.134897, 0.210495, 0.002087, -0.115770, -0.076990, -0.036506, -0.002274, -0.899314, 0.384950, 0.977318, 0.028372, -0.019111, -1.655412, 0.000000, 0.000000
1424758007.289120, 0.200000, 0.134897, 0.210495, 0.002087, -0.115770, -0.076990, -0.036506, -0.002274, -0.900982, 0.389426, 0.975633, 0.026326, -0.024203, -1.672823, 0.000000, 0.000000
1424758007.410096, 0.200000, 0.134897, 0.210495, 0.002087, -0.115770, -0.076990, -0.036506, -0.002274, -0.901841, 0.395506, 0.973227, 0.024790, -0.034100, -1.695829, 0.000000, 0.000000
1424758007.465157, 0.200000, 0.134897, 0.210495, 0.002087, -0.115770, -0.076990, -0.036506, -0.002274, -0.900763, 0.405937, 0.967584, 0.021008, -0.039828, -1.734546, 0.000000, 0.000000
1424758007.538041, 0.200000, 0.134851, 0.214854, 0.000726, -0.122008, -0.082305, -0.037836, -0.001867, -0.899006, 0.411523, 0.965133, 0.023941, -0.030670, -1.750661, 0.000000, 0.000000
1424758007.637750, 0.200000, 0.134851, 0.214854, 0.000726, -0.122008, -0.082305, -0.037836, -0.001867, -0.895892, 0.418667, 0.962054, 0.025015, -0.026278, -1.768971, 0.000000, 0.000000
1424758007.732737, 0.200000, 0.134851, 0.214854, 0.000726, -0.122008, -0.082305, -0.037836, -0.001867, -0.889350, 0.428412, 0.959861, 0.025255, -0.032728, -1.796105, 0.000000, 0.000000
1424758007.854370, 0.200000, 0.134851, 0.214854, 0.000726, -0.122008, -0.082305, -0.037836, -0.001867, -0.880017, 0.439288, 0.957838, 0.023721, -0.025980, -1.822893, 0.000000, 0.000000
1424758007.931975, 0.200000, 0.129792, 0.219967, -0.001195, -0.132186, -0.090526, -0.039619, -0.002040, -0.865280, 0.452631, 0.956796, 0.024498, -0.014173, -1.857315, 0.000000, 0.000000
1424758007.996690, 0.200000, 0.129792, 0.219967, -0.001195, -0.132186, -0.090526, -0.039619, -0.002040, -0.856105, 0.459616, 0.957378, 0.019311, -0.018147, -1.875466, 0.000000, 0.000000
1424758008.050731, 0.200000, 0.129792, 0.219967, -0.001195, -0.132186, -0.090526, -0.039619, -0.002040, -0.845685, 0.466338, 0.959979, 0.023100, -0.020131, -1.894125, 0.000000, 0.000000
