%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424744745.649679, 0.000000, -0.059095, 0.000000, 0.000000, -0.059095, 0.000000, -0.073451, 0.000000, 0.000000, -0.073451, -0.438408, -1.395348, 1.034071, 0.015822, 0.038144, 0.158715, 0.087682, 0.200000, 0.000000, 0.000000
1424744762.455042, -0.123402, -0.053031, 0.018160, -0.000000, -0.034871, -0.098933, 0.119292, 0.010946, 0.000000, 0.130238, 0.220995, 0.139567, 0.993490, -0.024749, -0.001067, 0.064676, -0.004424, -0.200000, -0.129538, 0.090751
1424744762.527171, -0.050648, -0.016247, 0.018394, -0.000000, 0.002148, -0.033914, 0.093263, 0.010946, 0.000000, 0.104209, 0.217191, 0.141772, 0.994348, -0.030624, 0.003475, 0.064724, -0.005230, -0.200000, -0.052736, 0.030568
1424744762.625804, -0.058213, -0.019501, 0.018779, -0.000000, -0.000722, -0.041985, 0.096462, 0.010946, 0.000000, 0.107408, 0.211191, 0.145527, 0.995477, -0.025182, 0.003091, 0.065609, -0.006113, -0.200000, -0.060840, 0.038078
1424744762.680746, -0.200780, -0.091411, 0.018779, -0.000000, -0.072632, -0.094030, 0.117313, 0.010946, 0.000000, 0.128260, 0.199891, 0.149947, 0.997857, -0.027456, 0.011881, 0.065158, -0.004947, -0.200000, -0.206476, 0.080757
1424744762.777415, -0.056411, -0.018881, 0.019145, 0.000000, 0.000264, -0.027201, 0.090564, 0.010946, 0.000000, 0.101511, 0.194267, 0.152222, 0.999190, -0.025615, 0.010374, 0.064836, -0.005704, -0.200000, -0.058055, 0.023489
1424744762.831871, -0.184376, -0.083109, 0.019145, -0.000000, -0.063964, -0.066670, 0.106359, 0.010946, 0.000000, 0.117306, 0.183999, 0.155167, 1.001140, -0.025098, 0.010127, 0.067633, -0.004653, -0.200000, -0.188460, 0.054057
1424744762.929898, -0.080891, -0.031428, 0.019761, 0.000000, -0.011667, -0.021491, 0.088293, 0.010946, 0.000000, 0.099240, 0.175947, 0.156743, 1.002729, -0.021653, 0.009653, 0.066448, -0.004767, -0.200000, -0.082140, 0.016073
1424744763.002906, -0.167493, -0.074687, 0.019761, -0.000000, -0.054926, -0.042600, 0.096723, 0.010946, 0.000000, 0.107669, 0.163529, 0.158948, 1.004846, -0.017032, 0.011388, 0.073326, -0.003477, -0.200000, -0.170164, 0.030215
1424744763.078752, -0.136546, -0.059824, 0.019761, -0.000000, -0.040063, -0.016922, 0.086489, 0.010946, 0.000000, 0.097435, 0.153103, 0.159485, 1.006720, -0.012817, 0.010266, 0.071818, -0.002553, -0.200000, -0.137409, 0.007080
1424744763.172352, -0.108615, -0.045556, 0.020613, -0.000000, -0.024943, -0.003456, 0.081079, 0.010946, 0.000000, 0.092025, 0.142949, 0.159012, 1.008732, -0.019559, 0.016567, 0.078319, -0.001860, -0.200000, -0.108552, -0.005053
1424744763.246920, -0.200174, -0.092199, 0.020613, -0.000000, -0.071586, -0.009022, 0.083360, 0.010946, 0.000000, 0.094306, 0.128009, 0.158493, 1.010815, -0.015453, 0.015069, 0.079827, 0.000173, -0.200000, -0.200256, -0.006969
1424744763.347188, -0.090809, -0.037886, 0.021373, 0.000000, -0.016513, 0.009551, 0.075954, 0.010946, 0.000000, 0.086900, 0.119010, 0.156818, 1.011606, -0.018861, 0.012198, 0.079155, 0.000780, -0.200000, -0.089770, -0.016701
1424744763.422388, -0.202887, -0.094822, 0.021373, -0.000000, -0.073449, 0.021590, 0.071197, 0.010946, 0.000000, 0.082144, 0.103932, 0.153960, 1.012572, -0.019857, 0.006932, 0.081328, 0.003014, -0.200000, -0.200463, -0.038001
1424744763.523287, -0.130203, -0.059467, 0.021373, 0.000000, -0.038094, 0.019674, 0.072025, 0.010946, 0.000000, 0.082971, 0.090994, 0.150934, 1.012844, -0.014511, 0.002076, 0.079771, 0.004684, -0.200000, -0.128221, -0.029987
1424744763.598395, -0.230592, -0.110932, 0.021373, -0.000000, -0.089559, 0.043699, 0.062501, 0.010946, 0.000000, 0.073447, 0.073996, 0.146257, 1.013758, -0.012858, 0.004080, 0.081242, 0.007527, -0.200000, -0.226285, -0.062268
1424744763.716520, -0.107675, -0.050032, 0.021373, 0.000000, -0.028659, 0.023347, 0.070690, 0.010946, 0.000000, 0.081636, 0.061554, 0.142436, 1.014130, -0.013428, 0.004984, 0.084431, 0.009289, -0.200000, -0.105322, -0.032344
1424744763.786729, -0.312834, -0.154599, 0.021373, -0.000000, -0.133226, 0.082665, 0.047090, 0.010946, 0.000000, 0.058036, 0.041564, 0.135332, 1.014209, -0.011794, 0.004477, 0.083117, 0.013014, -0.200000, -0.304891, -0.108352
1424744763.861253, -0.162119, -0.079762, 0.021373, 0.000000, -0.058390, 0.037326, 0.065296, 0.010946, 0.000000, 0.076242, 0.029084, 0.131259, 1.014803, -0.012966, 0.008528, 0.089188, 0.015281, -0.200000, -0.158150, -0.051617
1424744763.915171, -0.267208, -0.133565, 0.021373, -0.000000, -0.112192, 0.082045, 0.047505, 0.010946, 0.000000, 0.058452, 0.015075, 0.125532, 1.014451, -0.001023, 0.000085, 0.090156, 0.018001, -0.200000, -0.258736, -0.105769
1424744763.991499, -0.112765, -0.056523, 0.021373, 0.000000, -0.035150, 0.037305, 0.065461, 0.010946, 0.000000, 0.076407, 0.006779, 0.121868, 1.014730, 0.001964, 0.003800, 0.096331, 0.019608, -0.200000, -0.108654, -0.047978
1424744764.065891, -0.173883, -0.088549, 0.021373, 0.000000, -0.067176, 0.059209, 0.056795, 0.010946, 0.000000, 0.067741, -0.005682, 0.116266, 1.013706, 0.004821, 0.003390, 0.094290, 0.022143, -0.200000, -0.167536, -0.075317
1424744764.119600, -0.192882, -0.098494, 0.021373, -0.000000, -0.077121, 0.084442, 0.046790, 0.010946, 0.000000, 0.057736, -0.015497, 0.110743, 1.013074, 0.010731, 0.000724, 0.099973, 0.024189, -0.200000, -0.183491, -0.103271
1424744764.193914, -0.103098, -0.053696, 0.021373, 0.000000, -0.032323, 0.042530, 0.063634, 0.010946, 0.000000, 0.074580, -0.022797, 0.106771, 1.012016, 0.012652, -0.004021, 0.107087, 0.025818, -0.200000, -0.097962, -0.053306
1424744764.247785, -0.185352, -0.095950, 0.021373, -0.000000, -0.074577, 0.073207, 0.051449, 0.010946, 0.000000, 0.062395, -0.032307, 0.101792, 1.012352, 0.005699, -0.000425, 0.106147, 0.027894, -0.200000, -0.176553, -0.092433
1424744764.301327, -0.097035, -0.052135, 0.021373, 0.000000, -0.030762, 0.061804, 0.056066, 0.010946, 0.000000, 0.067012, -0.037097, 0.097953, 1.011719, 0.001926, -0.002119, 0.108442, 0.029050, -0.200000, -0.089776, -0.071943
1424744764.375896, -0.084254, -0.046286, 0.022065, 0.000000, -0.024221, 0.045456, 0.062677, 0.010946, 0.000000, 0.073623, -0.042983, 0.093881, 1.011414, 0.004305, -0.002653, 0.110452, 0.030549, -0.200000, -0.078730, -0.054466
1424744764.429529, -0.123836, -0.066888, 0.022065, 0.000000, -0.044823, 0.074603, 0.051081, 0.010946, 0.000000, 0.062028, -0.049145, 0.089177, 1.011528, 0.002059, 0.000245, 0.109781, 0.032045, -0.200000, -0.114917, -0.087722
1424744764.503531, -0.062969, -0.036832, 0.022610, 0.000000, -0.014222, 0.048489, 0.061592, 0.010946, 0.000000, 0.072538, -0.053375, 0.085089, 1.010926, 0.004719, -0.004086, 0.112141, 0.033286, -0.200000, -0.057147, -0.055231
1424744764.578400, -0.080190, -0.045582, 0.023293, 0.000000, -0.022290, 0.050908, 0.060722, 0.010946, 0.000000, 0.071668, -0.058887, 0.080595, 1.011565, 0.001528, 0.003565, 0.118331, 0.034829, -0.200000, -0.073619, -0.060019
1424744764.657392, -0.042795, -0.028238, 0.023739, 0.000000, -0.004499, 0.060085, 0.057059, 0.010946, 0.000000, 0.068005, -0.061725, 0.075507, 1.010774, 0.003223, 0.002047, 0.110151, 0.035884, -0.200000, -0.035931, -0.064425
1424744764.733863, -0.055777, -0.035211, 0.024277, 0.000000, -0.010934, 0.054415, 0.059390, 0.010946, 0.000000, 0.070337, -0.065501, 0.070896, 1.010093, 0.006671, -0.002513, 0.111556, 0.037140, -0.200000, -0.049373, -0.060286
1424744764.828888, -0.043922, -0.029417, 0.024836, 0.000000, -0.004581, 0.053730, 0.059758, 0.010946, 0.000000, 0.070705, -0.069050, 0.065339, 1.010655, 0.011738, -0.001924, 0.116921, 0.038506, -0.200000, -0.037354, -0.058487
1424744764.903395, -0.025487, -0.021249, 0.025153, 0.000000, 0.003904, 0.079025, 0.049634, 0.010946, 0.000000, 0.060580, -0.070289, 0.059278, 1.009897, 0.007233, -0.003982, 0.110364, 0.039278, -0.200000, -0.016628, -0.081351
1424744765.024018, -0.013003, -0.015214, 0.025520, 0.000000, 0.010306, 0.039586, 0.065479, 0.010946, 0.000000, 0.076425, -0.071307, 0.054356, 1.010581, 0.019219, -0.007876, 0.113524, 0.040341, -0.200000, -0.008435, -0.040804
1424744765.146520, 0.001394, -0.008551, 0.025730, 0.000000, 0.017178, 0.062659, 0.056264, 0.010946, 0.000000, 0.067210, -0.070283, 0.046747, 1.010527, -0.003858, 0.002990, 0.111467, 0.040998, -0.200000, 0.008355, -0.062115
1424744765.189346, 0.011541, -0.004296, 0.025766, 0.000000, 0.021471, 0.168227, 0.013979, 0.011096, 0.000000, 0.025074, -0.069046, 0.039631, 1.012084, 0.004114, 0.000014, 0.103650, 0.041046, -0.200000, 0.028885, -0.166130
1424744765.263496, 0.019634, -0.000469, 0.025773, 0.000000, 0.025304, 0.049244, 0.061565, 0.011096, 0.000000, 0.072661, -0.067225, 0.036147, 1.012722, -0.007810, 0.005928, 0.102141, 0.041180, -0.200000, 0.024553, -0.046986
1424744765.363993, 0.023797, 0.001280, 0.025748, 0.000000, 0.027028, 0.043896, 0.063684, 0.011096, 0.000000, 0.074780, -0.064409, 0.031995, 1.013206, 0.010454, -0.002936, 0.099286, 0.041264, -0.200000, 0.028031, -0.041321
1424744765.459132, 0.038154, 0.008423, 0.025587, 0.000000, 0.034011, 0.076820, 0.050487, 0.011096, 0.000000, 0.061583, -0.060084, 0.025074, 1.014594, 0.002523, 0.003926, 0.097503, 0.040971, -0.200000, 0.045451, -0.072741
1424744765.513516, 0.113867, 0.046594, 0.025081, 0.000000, 0.071675, 0.136589, 0.026519, 0.011456, 0.000000, 0.037976, -0.053213, 0.018269, 1.015284, 0.000320, 0.007596, 0.095283, 0.039886, -0.200000, 0.126345, -0.125137
1424744765.609370, 0.032192, 0.005770, 0.024970, 0.000000, 0.030739, 0.036398, 0.066581, 0.011456, 0.000000, 0.078037, -0.049812, 0.015086, 1.015083, 0.010433, -0.000296, 0.094408, 0.039683, -0.200000, 0.035480, -0.033201
1424744765.664473, 0.143593, 0.062510, 0.024970, 0.000000, 0.087480, 0.139565, 0.025280, 0.011805, 0.000000, 0.037084, -0.041191, 0.008202, 1.016101, -0.005695, 0.009912, 0.097318, 0.038186, -0.200000, 0.156474, -0.124952
1424744765.717622, 0.078818, 0.030496, 0.024646, 0.000000, 0.055142, 0.080544, 0.048861, 0.011805, 0.000000, 0.060665, -0.036607, 0.004350, 1.015903, -0.005061, 0.001771, 0.097459, 0.037464, -0.200000, 0.086281, -0.072493
1424744765.793106, 0.060420, 0.021638, 0.024319, 0.000000, 0.045957, 0.053558, 0.059624, 0.011805, 0.000000, 0.071429, -0.031675, 0.000769, 1.015831, -0.019516, 0.002848, 0.097154, 0.036717, -0.200000, 0.065330, -0.047444
1424744765.867261, 0.069399, 0.026329, 0.023929, 0.000000, 0.050258, 0.094504, 0.043190, 0.011805, 0.000000, 0.054995, -0.025893, -0.005721, 1.015356, -0.027244, 0.001230, 0.094405, 0.035752, -0.200000, 0.077998, -0.087542
1424744765.921192, 0.086211, 0.035333, 0.023549, 0.000000, 0.058882, 0.107145, 0.038108, 0.012317, 0.000000, 0.050424, -0.020729, -0.011011, 1.013998, -0.035916, 0.000499, 0.095776, 0.034831, -0.200000, 0.096062, -0.098410
1424744765.974772, 0.048166, 0.016662, 0.023369, 0.000000, 0.040031, 0.101962, 0.040166, 0.012317, 0.000000, 0.052483, -0.017617, -0.016227, 1.012092, -0.034524, -0.003429, 0.096652, 0.034303, -0.200000, 0.057781, -0.096838
1424744766.028132, 0.038012, 0.011932, 0.023242, -0.000000, 0.035174, 0.070206, 0.052862, 0.012317, 0.000000, 0.065178, -0.015236, -0.019750, 1.010110, -0.031628, -0.002135, 0.098138, 0.033908, -0.200000, 0.044708, -0.066144
1424744766.147574, 0.001890, -0.006189, 0.023390, -0.000000, 0.017201, 0.036863, 0.066198, 0.012317, 0.000000, 0.078515, -0.014582, -0.024108, 1.008077, -0.030348, -0.002030, 0.097758, 0.033951, -0.200000, 0.005479, -0.036502
1424744766.223007, -0.005829, -0.009867, 0.023539, -0.000000, 0.013672, 0.130961, 0.028569, 0.012856, 0.000000, 0.041425, -0.014037, -0.033987, 1.002252, -0.025420, -0.001044, 0.099536, 0.033948, -0.200000, 0.007214, -0.130892
1424744766.286867, -0.020251, -0.016958, 0.023756, -0.000000, 0.006798, 0.091850, 0.044235, 0.012856, 0.000000, 0.057091, -0.014727, -0.039955, 0.997838, -0.027700, 0.004339, 0.101872, 0.034181, -0.200000, -0.010806, -0.093434
1424744766.364720, -0.022736, -0.018339, 0.024041, -0.000000, 0.005702, 0.066603, 0.054352, 0.012856, 0.000000, 0.067208, -0.015959, -0.045295, 0.993858, -0.022230, 0.003800, 0.102322, 0.034551, -0.200000, -0.015815, -0.068577
1424744766.417603, -0.085923, -0.050212, 0.024041, -0.000000, -0.026171, 0.134463, 0.027252, 0.013216, 0.000000, 0.040468, -0.019741, -0.052837, 0.988923, -0.019607, 0.005419, 0.103783, 0.035412, -0.200000, -0.071530, -0.142641
1424744766.511966, -0.029707, -0.022253, 0.024461, -0.000000, 0.002208, 0.050909, 0.060712, 0.013216, 0.000000, 0.073928, -0.022022, -0.057910, 0.985878, -0.020244, 0.004583, 0.105580, 0.036076, -0.200000, -0.024177, -0.053756
1424744766.588759, -0.082844, -0.049647, 0.025224, -0.000000, -0.024424, 0.108406, 0.037757, 0.013941, 0.000000, 0.051697, -0.027485, -0.066846, 0.980377, -0.018856, -0.001090, 0.103825, 0.037380, -0.200000, -0.071163, -0.116408
1424744766.663529, -0.089294, -0.053439, 0.025224, -0.000000, -0.028216, 0.090398, 0.045030, 0.013941, 0.000000, 0.058970, -0.033415, -0.074270, 0.978311, -0.026192, 0.002200, 0.105276, 0.038815, -0.200000, -0.079301, -0.099280
1424744766.737877, -0.090945, -0.055065, 0.025224, -0.000000, -0.029842, 0.110534, 0.037031, 0.014629, 0.000000, 0.051660, -0.039282, -0.083148, 0.975454, -0.026418, 0.000749, 0.104563, 0.040281, -0.200000, -0.078911, -0.119423
1424744766.790453, -0.135979, -0.078370, 0.025224, -0.000000, -0.053147, 0.123338, 0.031970, 0.015047, 0.000000, 0.047018, -0.045690, -0.090312, 0.973268, -0.023752, 0.005862, 0.104254, 0.041802, -0.200000, -0.122406, -0.136819
1424744766.843718, -0.133619, -0.078337, 0.025224, -0.000000, -0.053114, 0.120277, 0.033228, 0.015492, 0.000000, 0.048720, -0.052157, -0.097433, 0.972033, -0.025124, 0.011715, 0.100666, 0.043374, -0.200000, -0.120855, -0.133096
1424744766.965725, -0.047966, -0.035895, 0.026099, 0.000000, -0.009795, 0.045019, 0.063448, 0.015492, 0.000000, 0.078939, -0.057398, -0.103511, 0.971508, -0.024156, 0.013049, 0.105438, 0.045123, -0.200000, -0.042962, -0.049817
1424744767.021857, -0.291561, -0.159736, 0.026099, -0.000000, -0.133637, 0.253678, -0.019914, 0.015213, 0.000000, -0.004701, -0.072227, -0.119335, 0.970098, -0.015439, 0.008947, 0.101833, 0.048494, -0.200000, -0.264263, -0.282003
1424744767.093107, -0.102002, -0.066277, 0.026099, -0.000000, -0.040178, 0.099877, 0.041637, 0.015213, 0.000000, 0.056849, -0.078765, -0.127129, 0.969726, -0.011316, 0.003100, 0.097997, 0.050362, -0.200000, -0.091741, -0.109377
1424744767.188470, -0.130421, -0.082000, 0.026099, -0.000000, -0.055900, 0.120385, 0.033559, 0.016013, 0.000000, 0.049572, -0.090013, -0.139774, 0.970405, -0.010515, 0.005504, 0.098328, 0.053470, -0.200000, -0.117973, -0.132607
1424744767.288372, -0.147019, -0.091817, 0.026099, -0.000000, -0.065717, 0.141065, 0.025476, 0.016649, 0.000000, 0.042124, -0.103200, -0.155280, 0.971475, 0.001281, 0.002496, 0.101332, 0.057139, -0.200000, -0.131995, -0.155214
1424744767.363823, -0.165772, -0.102678, 0.026099, -0.000000, -0.076579, 0.157766, 0.018931, 0.017006, 0.000000, 0.035936, -0.114433, -0.168396, 0.974362, 0.001961, 0.007578, 0.101936, 0.060249, -0.200000, -0.148857, -0.173816
1424744767.438356, -0.135895, -0.089468, 0.026099, -0.000000, -0.063369, 0.164229, 0.016390, 0.017311, 0.000000, 0.033701, -0.123301, -0.181551, 0.976928, -0.012271, 0.014926, 0.098137, 0.062940, -0.200000, -0.119150, -0.176753
1424744767.514728, -0.122386, -0.083566, 0.026099, -0.000000, -0.057466, 0.153563, 0.020840, 0.017709, 0.000000, 0.038549, -0.131407, -0.194189, 0.978703, -0.007145, 0.010541, 0.102561, 0.065566, -0.200000, -0.106021, -0.165286
1424744767.587767, -0.103698, -0.075338, 0.026099, 0.000000, -0.049239, 0.150907, 0.021999, 0.018111, 0.000000, 0.040110, -0.137809, -0.205927, 0.979911, -0.014311, 0.011301, 0.102759, 0.067853, -0.200000, -0.087671, -0.160748
1424744767.708577, -0.073508, -0.061307, 0.026099, 0.000000, -0.035208, 0.091444, 0.046029, 0.018111, 0.000000, 0.064140, -0.145445, -0.217871, 0.981278, -0.009154, 0.008326, 0.108284, 0.071137, -0.200000, -0.063195, -0.098852
1424744767.809730, -0.139690, -0.096381, 0.026099, -0.000000, -0.070282, 0.207579, -0.000259, 0.018104, 0.000000, 0.017845, -0.157226, -0.240267, 0.982179, -0.015541, 0.010320, 0.108077, 0.075084, -0.200000, -0.116484, -0.221436
1424744767.884129, -0.133534, -0.094857, 0.026099, -0.000000, -0.068758, 0.225284, -0.007247, 0.017969, 0.000000, 0.010722, -0.165319, -0.257993, 0.981622, -0.014777, 0.012979, 0.106748, 0.077932, -0.200000, -0.108771, -0.238229
1424744767.958809, -0.089733, -0.073992, 0.026099, 0.000000, -0.047892, 0.156375, 0.020446, 0.018350, 0.000000, 0.038796, -0.170707, -0.270290, 0.980218, -0.011411, 0.013494, 0.108022, 0.080281, -0.200000, -0.072351, -0.165138
1424744768.036337, -0.100611, -0.080913, 0.026099, 0.000000, -0.054814, 0.175925, 0.012700, 0.018597, 0.000000, 0.031297, -0.177032, -0.284721, 0.978360, -0.007978, 0.013201, 0.106394, 0.082923, -0.200000, -0.081360, -0.185614
1424744768.110345, -0.082065, -0.071816, 0.026099, 0.000000, -0.045717, 0.168006, 0.016192, 0.018897, 0.000000, 0.035088, -0.181632, -0.297771, 0.976044, -0.009658, 0.011452, 0.115513, 0.085187, -0.200000, -0.062154, -0.176345
1424744768.187161, -0.066363, -0.065795, 0.026099, 0.000000, -0.039695, 0.180912, 0.010938, 0.019106, 0.000000, 0.030044, -0.185198, -0.312128, 0.972423, -0.009927, 0.006689, 0.108135, 0.087322, -0.200000, -0.046450, -0.187017
1424744768.262107, -0.072380, -0.069714, 0.026099, 0.000000, -0.043615, 0.171944, 0.014669, 0.019381, 0.000000, 0.034051, -0.189176, -0.325534, 0.968884, -0.007913, 0.002974, 0.109953, 0.089535, -0.200000, -0.053076, -0.178848
1424744768.336365, -0.071667, -0.070378, 0.026099, 0.000000, -0.044279, 0.184766, 0.009654, 0.019561, 0.000000, 0.029215, -0.192953, -0.339763, 0.964711, -0.010852, 0.005487, 0.110598, 0.091724, -0.200000, -0.050836, -0.191547
1424744768.390707, -0.077515, -0.074110, 0.026099, 0.000000, -0.048011, 0.232522, -0.009378, 0.019434, 0.000000, 0.010055, -0.195734, -0.352733, 0.960830, -0.006413, 0.001435, 0.110545, 0.093339, -0.200000, -0.051390, -0.239654
1424744768.464962, -0.045863, -0.059229, 0.026099, 0.000000, -0.033130, 0.134063, 0.030095, 0.019994, 0.000000, 0.050089, -0.198026, -0.363035, 0.956979, -0.012764, 0.001494, 0.110692, 0.095273, -0.200000, -0.030772, -0.138309
1424744768.565596, -0.044047, -0.059777, 0.026099, 0.000000, -0.033677, 0.125165, 0.033728, 0.020843, 0.000000, 0.054570, -0.201058, -0.376039, 0.952760, -0.019966, 0.004183, 0.109278, 0.097902, -0.200000, -0.030134, -0.129222
1424744768.620103, -0.093294, -0.085545, 0.026099, -0.000000, -0.059445, 0.309880, -0.040160, 0.020843, 0.000000, -0.019318, -0.204315, -0.393373, 0.944596, -0.017917, 0.003147, 0.106726, 0.099667, -0.200000, -0.059754, -0.318055
1424744768.694461, -0.045197, -0.062602, 0.026099, 0.000000, -0.036503, 0.140500, 0.027640, 0.021356, 0.000000, 0.048996, -0.206556, -0.404116, 0.940465, -0.021995, 0.009804, 0.105586, 0.101651, -0.200000, -0.030138, -0.144481
1424744768.769235, -0.063079, -0.072012, 0.026099, 0.000000, -0.045912, 0.163287, 0.018819, 0.021708, 0.000000, 0.040527, -0.209882, -0.416774, 0.935973, -0.020601, 0.013504, 0.111702, 0.103886, -0.200000, -0.044484, -0.169300
1424744768.849676, -0.068753, -0.076728, 0.026099, 0.000000, -0.050629, 0.180361, 0.011871, 0.021934, 0.000000, 0.033805, -0.213640, -0.430950, 0.930480, -0.019587, 0.015804, 0.105054, 0.106261, -0.200000, -0.049461, -0.186576
1424744768.903890, -0.090466, -0.088875, 0.026099, -0.000000, -0.062775, 0.241969, -0.012777, 0.021746, 0.000000, 0.008969, -0.217467, -0.445611, 0.926460, -0.020767, 0.013663, 0.102432, 0.108302, -0.200000, -0.065250, -0.249951
1424744768.979976, -0.051511, -0.070344, 0.026099, 0.000000, -0.044244, 0.116156, 0.037704, 0.022464, 0.000000, 0.060167, -0.220447, -0.454811, 0.924450, -0.018778, 0.011810, 0.104184, 0.110575, -0.200000, -0.039152, -0.120883
1424744769.054495, -0.080600, -0.085711, 0.026099, -0.000000, -0.059611, 0.203622, 0.002975, 0.022519, 0.000000, 0.025494, -0.224776, -0.470544, 0.922652, -0.023443, 0.015073, 0.108365, 0.113116, -0.200000, -0.058104, -0.211145
1424744769.108103, -0.102849, -0.098152, 0.026099, -0.000000, -0.072053, 0.247632, -0.014646, 0.022323, 0.000000, 0.007677, -0.228862, -0.484328, 0.922202, -0.021012, 0.010580, 0.105518, 0.115160, -0.200000, -0.076196, -0.257087
1424744769.182636, -0.053425, -0.074556, 0.026099, 0.000000, -0.048456, 0.127107, 0.033675, 0.022950, 0.000000, 0.056625, -0.231819, -0.494167, 0.922374, -0.020568, 0.011228, 0.105873, 0.117479, -0.200000, -0.039694, -0.132041
1424744769.236346, -0.124977, -0.111647, 0.026099, -0.000000, -0.085547, 0.288480, -0.030843, 0.022536, 0.000000, -0.008308, -0.236886, -0.510283, 0.924116, -0.019507, 0.011889, 0.104188, 0.119765, -0.200000, -0.094298, -0.299913
1424744769.310117, -0.054146, -0.077343, 0.026099, 0.000000, -0.051244, 0.138939, 0.029092, 0.023072, 0.000000, 0.052164, -0.239787, -0.520892, 0.925282, -0.019609, 0.012193, 0.104718, 0.122114, -0.200000, -0.039327, -0.143837
1424744769.385241, -0.091014, -0.097164, 0.026099, -0.000000, -0.071065, 0.218351, -0.002541, 0.023024, 0.000000, 0.020483, -0.244866, -0.537919, 0.927925, -0.009841, 0.010271, 0.105025, 0.124969, -0.200000, -0.067622, -0.226689
1424744769.462245, -0.084330, -0.094735, 0.026099, -0.000000, -0.068636, 0.181970, 0.012345, 0.023262, 0.000000, 0.035607, -0.249781, -0.552557, 0.931212, -0.006637, 0.011808, 0.110030, 0.127875, -0.200000, -0.063838, -0.190130
1424744769.540016, -0.082778, -0.095335, 0.026099, -0.000000, -0.069235, 0.223162, -0.004469, 0.023175, 0.000000, 0.018706, -0.254252, -0.570516, 0.935781, -0.004912, 0.012680, 0.111185, 0.130746, -0.198709, -0.057506, -0.230968
1424744769.614639, -0.073906, -0.092154, 0.026099, 0.000000, -0.066055, 0.242736, -0.015201, 0.022892, 0.000000, 0.007690, -0.257636, -0.589149, 0.940400, -0.009062, 0.017955, 0.115947, 0.133346, -0.190585, -0.045328, -0.249656
1424744769.688688, -0.073641, -0.093867, 0.026099, 0.000000, -0.067767, 0.203786, -0.002555, 0.022844, 0.000000, 0.020289, -0.261320, -0.604770, 0.945220, -0.011819, 0.016889, 0.115155, 0.136018, -0.182982, -0.049738, -0.210898
1424744769.742872, -0.088091, -0.102086, 0.026099, -0.000000, -0.075987, 0.303376, -0.044794, 0.022844, 0.000000, -0.021949, -0.264104, -0.621651, 0.949982, -0.013338, 0.014550, 0.119131, 0.138005, -0.176239, -0.051411, -0.311695
1424744769.864328, -0.029873, -0.075318, 0.026099, 0.000000, -0.049219, 0.116089, 0.026123, 0.023637, 0.000000, 0.049760, -0.266018, -0.636085, 0.953744, -0.004932, 0.013251, 0.120056, 0.141619, -0.165626, -0.015755, -0.118831
1424744769.939354, -0.100562, -0.112325, 0.026099, -0.000000, -0.086226, 0.384006, -0.085016, 0.023637, 0.000000, -0.061378, -0.269926, -0.665615, 0.961843, -0.004680, 0.013287, 0.124537, 0.144427, -0.154725, -0.052083, -0.393523
1424744770.024724, -0.047658, -0.087118, 0.026099, 0.000000, -0.061018, 0.242513, -0.031876, 0.022957, 0.000000, -0.008918, -0.271220, -0.686671, 0.966451, -0.005227, 0.016658, 0.132645, 0.147000, -0.144653, -0.015165, -0.246686
1424744770.125098, -0.035772, -0.083230, 0.026099, 0.000000, -0.057131, 0.200855, -0.019411, 0.022470, 0.000000, 0.003059, -0.272080, -0.707133, 0.970646, 0.003055, 0.015644, 0.134267, 0.149904, -0.133462, -0.008563, -0.203836
1424744770.179993, -0.055652, -0.094580, 0.026099, 0.000000, -0.068480, 0.469054, -0.130334, 0.022470, 0.000000, -0.107863, -0.271694, -0.733054, 0.973742, 0.002419, 0.013541, 0.132978, 0.151318, -0.124255, 0.007029, -0.472292
1424744770.254464, -0.028687, -0.082359, 0.026099, 0.000000, -0.056259, 0.213662, -0.031299, 0.021888, 0.000000, -0.009411, -0.271627, -0.749107, 0.974889, 0.006446, 0.015113, 0.137667, 0.153327, -0.115466, 0.000906, -0.215577
1424744770.351422, -0.008825, -0.074126, 0.026099, 0.000000, -0.048027, 0.200372, -0.030171, 0.021158, 0.000000, -0.009014, -0.269755, -0.768420, 0.975572, 0.004831, 0.013738, 0.140612, 0.155562, -0.104169, 0.019344, -0.199631
1424744770.403271, -0.007559, -0.074422, 0.026099, 0.000000, -0.048323, 0.535461, -0.167909, 0.021158, 0.000000, -0.146752, -0.266212, -0.795975, 0.974627, -0.003791, 0.009346, 0.141989, 0.156235, -0.094529, 0.068291, -0.531142
1424744770.477225, -0.001683, -0.072735, 0.026099, 0.000000, -0.046636, 0.193834, -0.034512, 0.020518, 0.000000, -0.013994, -0.264263, -0.810207, 0.973983, -0.000401, 0.004380, 0.144814, 0.157803, -0.085678, 0.026306, -0.192048
1424744770.575812, 0.009473, -0.068938, 0.026099, 0.000000, -0.042839, 0.199352, -0.041398, 0.020518, 0.000000, -0.020879, -0.260506, -0.829528, 0.972137, 0.000192, 0.002558, 0.144549, 0.159621, -0.073633, 0.038090, -0.195908
