%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757393.173800, -0.024256, -18.276370, 0.701882, -1.629206, 1477.000000, -0.810281, 0.273835, 0.993947, -0.013497, -0.023189, -0.012827, -0.042532
1424757393.249224, -0.022930, -19.602069, 0.554066, -1.781206, 1475.000000, -0.815633, 0.283042, 0.995437, -0.015989, -0.016275, -0.012652, -0.042532
1424757393.303166, -0.020856, -44.249643, 0.315353, -2.211374, 1450.000000, -0.821146, 0.292029, 0.996596, -0.010872, -0.019968, -0.007552, -0.065106
1424757393.377371, -0.016549, -48.556451, -0.044902, -3.175279, 1444.000000, -0.828096, 0.296505, 0.996247, -0.028393, -0.018023, 0.007631, -0.065106
1424757393.477026, -0.018013, -38.091519, -0.424572, -2.103013, 1455.000000, -0.832013, 0.306079, 1.000317, -0.021057, -0.006551, -0.009199, -0.056105
1424757393.531371, -0.025895, -30.209516, -0.588664, 0.490050, 1466.000000, -0.842562, 0.316342, 1.003073, -0.016042, 0.012070, -0.013508, -0.056105
1424757393.605533, -0.034770, -55.980210, -1.003791, 3.079775, 1442.000000, -0.850854, 0.320222, 1.003972, -0.002397, 0.025168, 0.015830, -0.090750
1424757393.701131, -0.033545, -57.205745, -1.550661, 2.123280, 1439.000000, -0.856536, 0.327845, 1.005271, 0.007186, 0.030785, -0.009671, -0.090750
1424757393.812294, -0.038105, -27.872797, -1.860501, 3.019467, 1469.000000, -0.868306, 0.333416, 1.007627, 0.003720, 0.027428, -0.006120, -0.065978
1424757393.910130, -0.047807, -18.170807, -2.038233, 5.339384, 1481.000000, -0.882703, 0.333792, 1.008773, 0.006895, 0.014922, -0.007015, -0.065978
1424757393.984674, -0.047547, -53.751116, -2.438969, 4.465187, 1444.000000, -0.897114, 0.332530, 1.007862, 0.002844, 0.006739, 0.016788, -0.101298
1424757394.062874, -0.039874, -61.424253, -2.919221, 1.465016, 1433.000000, -0.901850, 0.330958, 1.010156, 0.011230, 0.014131, -0.010375, -0.101298
1424757394.139705, -0.043038, -27.835627, -3.133090, 2.189203, 1467.000000, -0.911383, 0.328625, 1.010596, 0.007293, 0.010766, -0.003656, -0.070874
1424757394.234603, -0.060800, -10.074185, -3.228708, 7.102064, 1490.000000, -0.921488, 0.322765, 1.009025, -0.001688, 0.006901, 0.014831, -0.070874
1424757394.335146, -0.062916, -0.599781, -3.234739, 6.308665, 1498.000000, -0.925999, 0.317690, 1.009128, 0.023255, 0.009885, -0.005697, -0.063516
1424757394.400853, -0.056733, -6.782255, -3.279297, 3.624991, 1490.000000, -0.932431, 0.312105, 1.007554, 0.029265, 0.002958, 0.007001, -0.063516
1424757394.495906, -0.052416, -8.800184, -3.362950, 1.640597, 1485.000000, -0.936575, 0.305534, 1.007230, 0.021592, 0.001536, 0.004039, -0.061216
1424757394.604714, -0.052672, -8.543646, -3.455909, 1.360551, 1485.000000, -0.940079, 0.296874, 1.006222, 0.015859, 0.000275, 0.008724, -0.061216
1424757394.679770, -0.053633, 9.886141, -3.381720, 1.444539, 1504.000000, -0.941170, 0.288493, 1.005187, 0.015285, 0.000988, 0.017406, -0.043747
1424757394.779823, -0.053909, 10.161648, -3.280037, 1.238093, 1504.000000, -0.942161, 0.281767, 1.003486, 0.024862, -0.003232, 0.023399, -0.043747
1424757394.854892, -0.052776, 20.706478, -3.124614, 0.712334, 1514.000000, -0.940561, 0.271975, 1.001328, 0.026166, -0.006817, 0.023075, -0.032069
1424757394.955880, -0.050202, 18.132593, -2.941538, -0.203673, 1511.000000, -0.941763, 0.263806, 0.998727, 0.011193, -0.007996, 0.040747, -0.032069
1424757395.030933, -0.048134, 29.436150, -2.720673, -0.793447, 1522.000000, -0.934222, 0.255068, 0.997942, 0.013719, 0.001783, 0.024455, -0.018698
1424757395.105087, -0.046471, 27.773412, -2.514667, -1.174563, 1520.000000, -0.930095, 0.249196, 0.994597, 0.025191, -0.008609, 0.032003, -0.018698
1424757395.204511, -0.046153, 37.007960, -2.146666, -1.036303, 1530.000000, -0.924984, 0.241574, 0.993280, 0.016777, -0.003355, 0.032648, -0.009145
1424757395.300215, -0.045555, 36.410062, -1.798269, -1.017351, 1530.000000, -0.917340, 0.233330, 0.989822, 0.024572, -0.008616, 0.039190, -0.009145
1424757395.380998, -0.044870, 39.187720, -1.481644, -1.058451, 1533.000000, -0.913873, 0.220122, 0.986197, -0.005076, 0.002920, 0.073842, -0.005683
1424757395.455944, -0.043336, 37.652815, -1.199440, -1.360263, 1531.000000, -0.900991, 0.214802, 0.985419, 0.015379, -0.002037, 0.038173, -0.005683
1424757395.510145, -0.038944, 78.920817, -0.771855, -2.530458, 1572.000000, -0.893070, 0.207627, 0.984157, 0.006082, 0.000335, 0.040008, 0.039977
1424757395.604452, -0.033012, 72.988951, -0.083576, -3.832778, 1565.000000, -0.887101, 0.201278, 0.982692, 0.005490, -0.006237, 0.038495, 0.039977
1424757395.686075, -0.012288, 22.281080, 0.087815, -9.460239, 1509.000000, -0.876835, 0.192666, 0.981041, 0.001181, -0.015161, 0.039368, 0.009993
1424757395.740115, 0.011761, -1.768175, 0.077431, -15.563890, 1479.000000, -0.873603, 0.182894, 0.979567, -0.045422, -0.016685, 0.079960, 0.009993
1424757395.791759, 0.026301, -27.374045, -0.063986, -18.317849, 1450.000000, -0.869202, 0.179633, 0.979929, -0.064559, -0.014401, 0.088643, -0.001073
1424757395.889832, 0.020758, -21.830468, -0.278036, -13.062607, 1461.000000, -0.867044, 0.175604, 0.981034, -0.076591, -0.014453, 0.079313, -0.001073
1424757395.944593, 0.006490, -23.397743, -0.406232, -7.350849, 1465.000000, -0.865001, 0.170521, 0.980301, -0.065707, -0.023163, 0.078389, -0.016908
1424757395.998938, -0.006410, -10.497586, -0.463277, -2.681899, 1482.000000, -0.865002, 0.169320, 0.979567, -0.058892, -0.023208, 0.093206, -0.016908
1424757396.073630, -0.011662, -28.461030, -0.675853, -0.705829, 1466.000000, -0.868620, 0.166785, 0.979515, -0.053843, -0.024143, 0.081860, -0.040123
1424757396.127218, -0.014535, -25.587909, -0.812878, 0.231703, 1470.000000, -0.867019, 0.168861, 0.981188, -0.034476, -0.024647, 0.044487, -0.040123
1424757396.201586, -0.017848, -21.481221, -0.972701, 1.191036, 1475.000000, -0.872301, 0.169135, 0.980073, -0.021897, -0.035706, 0.044213, -0.039329
1424757396.255938, -0.022318, -17.010507, -1.065136, 2.402808, 1480.000000, -0.876896, 0.175400, 0.978878, -0.019282, -0.034051, 0.067352, -0.039329
1424757396.309478, -0.028847, -51.228371, -1.339483, 4.103976, 1448.000000, -0.885528, 0.174564, 0.978488, 0.003203, -0.042684, 0.058286, -0.080075
1424757396.383301, -0.034796, -45.278540, -1.673743, 5.282990, 1454.000000, -0.891045, 0.178215, 0.978153, -0.006160, -0.028866, 0.052183, -0.080075
1424757396.456723, -0.041792, -23.353682, -1.845156, 6.606025, 1477.000000, -0.899118, 0.183008, 0.978136, -0.006191, -0.012345, 0.054980, -0.065145
1424757396.510536, -0.047126, -18.018921, -1.942109, 7.495565, 1484.000000, -0.907299, 0.191337, 0.977216, 0.009328, -0.006746, 0.062891, -0.065145
1424757396.584266, -0.046720, -47.056532, -2.289024, 6.268367, 1453.000000, -0.919473, 0.191904, 0.975963, -0.002511, 0.003300, 0.090105, -0.093776
1424757396.684938, -0.038993, -54.782948, -2.840514, 2.688392, 1441.000000, -0.920439, 0.200943, 0.976386, 0.028377, 0.001833, 0.063578, -0.093776
1424757396.739443, -0.038097, -12.573192, -2.909044, 2.126289, 1483.000000, -0.929237, 0.208731, 0.976423, 0.021879, 0.001161, 0.063576, -0.050670
1424757396.812987, -0.041613, -9.056295, -2.975645, 2.868615, 1487.000000, -0.939934, 0.208592, 0.976573, -0.018776, 0.015850, 0.096091, -0.050670
1424757396.887106, -0.039561, -29.228877, -3.192296, 1.827595, 1465.000000, -0.943918, 0.212912, 0.976142, -0.002477, 0.000274, 0.098394, -0.068790
1424757396.983858, -0.027788, -41.001558, -3.588859, -2.057736, 1449.000000, -0.948637, 0.217425, 0.976847, -0.006734, 0.004513, 0.096237, -0.068790
1424757397.059340, -0.021703, -29.456862, -3.811291, -3.572652, 1459.000000, -0.954576, 0.221016, 0.978133, -0.016294, 0.016802, 0.098455, -0.051159
1424757397.113601, -0.022367, -28.791992, -3.967453, -2.985643, 1460.000000, -0.959098, 0.223008, 0.978632, -0.022285, 0.026421, 0.099992, -0.051159
1424757397.167254, -0.029974, -25.930568, -4.106574, -0.383260, 1466.000000, -0.961918, 0.223760, 0.978124, -0.021103, 0.026406, 0.099994, -0.055905
1424757397.289824, -0.030347, -25.557609, -4.419817, -0.177424, 1466.000000, -0.964072, 0.224550, 0.977008, -0.013777, 0.021020, 0.110405, -0.055905
1424757397.342314, -0.022359, -32.818887, -4.592117, -2.555233, 1456.000000, -0.972692, 0.220742, 0.976136, -0.021084, 0.017709, 0.096214, -0.055178
1424757397.437831, -0.013943, -41.234576, -4.985854, -4.591956, 1445.000000, -0.975792, 0.218779, 0.975952, -0.014465, 0.011948, 0.091803, -0.055178
1424757397.538995, -0.018875, -34.058587, -5.330499, -2.183038, 1454.000000, -0.982767, 0.214049, 0.974752, -0.032773, 0.021004, 0.093907, -0.052934
1424757397.613833, -0.027444, -25.489882, -5.521197, 0.714213, 1466.000000, -0.990898, 0.206504, 0.973041, -0.029958, 0.021528, 0.088498, -0.052934
1424757397.689185, -0.030654, -41.859578, -5.836730, 1.569605, 1450.000000, -0.996364, 0.200985, 0.971296, -0.018727, 0.016134, 0.090431, -0.072514
1424757397.743310, -0.028449, -44.065047, -6.075170, 0.738099, 1447.000000, -1.004671, 0.192322, 0.969205, -0.019404, 0.015461, 0.071529, -0.072514
1424757397.845240, -0.029208, -39.737087, -6.480204, 0.815552, 1451.000000, -1.008727, 0.187432, 0.967673, -0.019985, 0.014131, 0.054178, -0.068946
1424757397.920177, -0.036744, -32.201834, -6.721469, 2.953920, 1460.000000, -1.020113, 0.173200, 0.965334, -0.027356, 0.012237, 0.045587, -0.068946
1424757397.994444, -0.046030, -47.597073, -7.075073, 5.300894, 1447.000000, -1.028698, 0.161695, 0.962684, -0.018983, 0.004404, 0.024004, -0.093627
1424757398.048900, -0.048290, -45.336839, -7.321860, 5.401866, 1449.000000, -1.034056, 0.153481, 0.960259, -0.011595, 0.000991, 0.005014, -0.093627
1424757398.122599, -0.048593, -27.160673, -7.521990, 4.696499, 1466.000000, -1.040584, 0.144799, 0.958616, -0.007020, -0.001449, -0.005360, -0.075753
1424757398.243814, -0.057451, -18.301973, -7.743806, 6.215697, 1476.000000, -1.047612, 0.135316, 0.957105, -0.008056, -0.001409, -0.014126, -0.075753
1424757398.323817, -0.052919, -21.435694, -7.915395, 3.860833, 1471.000000, -1.058831, 0.119326, 0.954723, 0.000190, -0.017234, -0.021581, -0.074354
1424757398.395541, -0.047536, -26.818016, -8.107680, 1.692492, 1463.000000, -1.061582, 0.111111, 0.955337, 0.013528, -0.023136, -0.033477, -0.074354
1424757398.472109, -0.045123, -16.803484, -8.236343, 0.709317, 1472.000000, -1.067623, 0.104292, 0.954938, 0.009663, -0.029662, -0.035975, -0.061927
1424757398.546404, -0.045746, -16.180105, -8.356569, 0.790919, 1472.000000, -1.077286, 0.096600, 0.953470, -0.011890, -0.030484, -0.008353, -0.061927
1424757398.623444, -0.046245, -36.786746, -8.639963, 0.818752, 1451.000000, -1.083419, 0.091912, 0.953897, -0.012996, -0.028945, -0.001419, -0.083032
1424757398.697869, -0.047360, -35.672520, -8.905130, 1.031298, 1452.000000, -1.088359, 0.090062, 0.954004, -0.009624, -0.032544, 0.005941, -0.083032
1424757398.751946, -0.050250, -29.078415, -9.062601, 1.786620, 1460.000000, -1.095373, 0.087636, 0.954885, -0.013496, -0.032578, 0.025159, -0.079328
1424757398.829778, -0.059369, -19.958971, -9.217930, 4.244370, 1471.000000, -1.097543, 0.089212, 0.955490, -0.005911, -0.037214, 0.024577, -0.079328
1424757398.904054, -0.063740, 7.883851, -9.159359, 4.925037, 1500.000000, -1.101900, 0.092243, 0.956186, 0.000662, -0.038061, 0.041867, -0.055856
1424757398.958211, -0.062846, 6.990064, -9.121698, 4.126198, 1498.000000, -1.102092, 0.096260, 0.959618, 0.020865, -0.035187, 0.031022, -0.055856
1424757399.032597, -0.058024, -5.305524, -9.161300, 2.063560, 1484.000000, -1.109916, 0.098593, 0.959503, -0.002122, -0.031291, 0.078163, -0.063330
1424757399.106535, -0.054832, -8.498150, -9.224144, 0.800572, 1479.000000, -1.112978, 0.104955, 0.962081, -0.005153, -0.022416, 0.081411, -0.063330
1424757399.159934, -0.053178, 4.815481, -9.198434, 0.218969, 1492.000000, -1.114314, 0.113433, 0.965186, -0.004748, -0.008801, 0.085929, -0.048362
1424757399.236378, -0.051277, 2.914189, -9.176154, -0.384900, 1489.000000, -1.114487, 0.119672, 0.967145, -0.004381, 0.001976, 0.094660, -0.048362
1424757399.321958, -0.050829, 18.050635, -9.021713, -0.453169, 1505.000000, -1.113898, 0.128308, 0.970668, -0.003889, 0.010933, 0.094007, -0.032779
1424757399.376020, -0.050613, 17.834423, -8.925308, -0.469040, 1504.000000, -1.111630, 0.136873, 0.974156, -0.001347, 0.013650, 0.092134, -0.032779
1424757399.450734, -0.049548, 35.171804, -8.662631, -0.718479, 1522.000000, -1.108193, 0.143247, 0.976885, -0.002034, 0.016059, 0.091654, -0.014376
1424757399.525645, -0.049271, 34.894114, -8.401187, -0.694122, 1522.000000, -1.105522, 0.148228, 0.980743, -0.005035, 0.014457, 0.063650, -0.014376
1424757399.646837, -0.052864, 32.784823, -8.003816, 0.552114, 1521.000000, -1.099453, 0.154349, 0.984363, 0.000371, 0.004652, 0.030812, -0.020079
1424757399.701900, -0.056983, 36.903999, -7.800663, 1.727080, 1527.000000, -1.088051, 0.162556, 0.990957, 0.004003, -0.001123, -0.017526, -0.020079
1424757399.775712, -0.061195, 72.378538, -7.266517, 2.735732, 1564.000000, -1.083412, 0.165287, 0.993508, 0.007613, 0.001690, -0.037733, 0.011184
1424757399.852538, -0.063360, 74.543681, -6.693911, 2.964985, 1567.000000, -1.075784, 0.168162, 0.996869, 0.006869, 0.008393, -0.062169, 0.011184
1424757399.926487, -0.051203, 60.839916, -6.243952, -1.120702, 1549.000000, -1.065182, 0.172563, 1.000858, 0.010034, 0.010199, -0.089819, 0.009637
1424757399.980769, -0.027900, 37.536934, -6.040179, -7.989920, 1520.000000, -1.055270, 0.174914, 1.005464, -0.006892, 0.008443, -0.111025, 0.009637
1424757400.033924, -0.004426, 42.201358, -5.815802, -14.182530, 1518.000000, -1.044445, 0.178434, 1.010075, -0.005847, 0.006208, -0.135357, 0.037775
1424757400.155051, 0.005383, 32.392812, -5.423557, -13.690364, 1509.000000, -1.042343, 0.177893, 1.011661, -0.041279, 0.002456, -0.132289, 0.037775
1424757400.252124, -0.002358, -15.479426, -5.573817, -8.710171, 1466.000000, -1.031177, 0.181014, 1.016047, -0.051364, -0.003155, -0.148862, -0.017838
1424757400.306515, -0.004644, -13.193393, -5.645597, -7.076591, 1470.000000, -1.022792, 0.183361, 1.019701, -0.031514, 0.004721, -0.174905, -0.017838
1424757400.383934, -0.004958, -9.564063, -5.719638, -5.886731, 1475.000000, -1.021673, 0.185101, 1.020075, -0.022282, 0.003232, -0.172880, -0.014522
1424757400.458899, -0.003998, -10.524496, -5.798561, -5.291972, 1474.000000, -1.021136, 0.186543, 1.020991, -0.022945, 0.003814, -0.165231, -0.014522
1424757400.513351, -0.003808, -59.222924, -6.120912, -4.772951, 1426.000000, -1.027578, 0.185951, 1.019481, -0.042288, -0.002844, -0.147004, -0.063031
1424757400.566514, -0.004150, -58.880316, -6.433891, -4.162755, 1427.000000, -1.027605, 0.185277, 1.021648, -0.036873, 0.003686, -0.170898, -0.063031
1424757400.687062, -0.026760, -24.922258, -6.725858, 3.595571, 1468.000000, -1.031705, 0.185616, 1.021197, -0.029128, -0.002202, -0.167344, -0.051683
1424757400.762437, -0.047308, -4.374959, -6.760291, 9.193790, 1494.000000, -1.044010, 0.186656, 1.018097, -0.009630, -0.001752, -0.150888, -0.051683
1424757400.816211, -0.057231, -64.876055, -7.109382, 11.181547, 1435.000000, -1.056097, 0.184686, 1.014407, -0.004357, -0.004101, -0.131931, -0.122108
1424757400.870876, -0.053751, -68.356386, -7.483126, 8.914727, 1429.000000, -1.058595, 0.186011, 1.014022, 0.024546, -0.002735, -0.142841, -0.122108
1424757400.966973, -0.050058, -15.442968, -7.631465, 6.094097, 1479.000000, -1.064846, 0.185640, 1.012682, 0.023670, -0.002162, -0.135732, -0.065501
1424757401.021368, -0.059446, -6.054570, -7.664421, 8.247189, 1491.000000, -1.074566, 0.184936, 1.010833, 0.015647, 0.003991, -0.120447, -0.065501
1424757401.075450, -0.073905, -22.193455, -7.784401, 11.693049, 1478.000000, -1.078724, 0.184314, 1.009478, 0.023183, 0.005119, -0.122018, -0.096098
1424757401.149212, -0.083505, -12.593553, -7.877317, 12.847570, 1488.000000, -1.082582, 0.183791, 1.007459, 0.040789, 0.003071, -0.118325, -0.096098
1424757401.248896, -0.077137, 18.716041, -7.690761, 8.375918, 1515.000000, -1.086536, 0.181557, 1.005319, 0.048011, 0.010400, -0.113158, -0.058420
1424757401.303001, -0.072650, 14.229755, -7.613792, 6.123925, 1509.000000, -1.088385, 0.179301, 1.004197, 0.040376, 0.007406, -0.108193, -0.058420
1424757401.376778, -0.072643, 18.240346, -7.479188, 5.217791, 1512.000000, -1.091278, 0.176245, 1.001952, 0.023277, -0.001020, -0.083372, -0.054402
1424757401.495364, -0.073975, 19.572376, -7.247128, 4.380104, 1513.000000, -1.087699, 0.172488, 1.001977, 0.018247, -0.003011, -0.083566, -0.054402
1424757401.572789, -0.074010, 68.357855, -6.717977, 3.712528, 1561.000000, -1.076273, 0.169853, 1.002558, 0.044198, -0.010635, -0.104727, -0.005652
1424757401.645271, -0.073759, 68.107337, -6.224335, 3.099205, 1561.000000, -1.068562, 0.165269, 1.003861, 0.033862, -0.004402, -0.112976, -0.005652
1424757401.723324, -0.066974, 81.123108, -5.591063, 0.579658, 1572.000000, -1.058831, 0.162992, 1.005025, 0.035333, -0.007718, -0.117491, 0.014150
1424757401.777123, -0.048093, 62.242786, -5.256216, -5.146807, 1548.000000, -1.046281, 0.160816, 1.007175, 0.028956, -0.005215, -0.117246, 0.014150
1424757401.872663, -0.014972, 40.729053, -4.867233, -14.100075, 1518.000000, -1.036740, 0.159753, 1.010072, 0.016028, -0.008849, -0.118955, 0.025757
1424757401.926617, 0.007478, 18.278564, -4.768549, -19.312726, 1490.000000, -1.021805, 0.158467, 1.014964, -0.022665, -0.006850, -0.118502, 0.025757
1424757401.978590, 0.016282, 47.656239, -4.520894, -19.946643, 1519.000000, -1.012090, 0.158781, 1.018099, -0.035035, -0.011435, -0.113359, 0.063939
1424757402.053154, 0.012157, 51.781579, -4.134925, -15.735476, 1528.000000, -1.006315, 0.157217, 1.020728, -0.044832, -0.010004, -0.120693, 0.063939
1424757402.131393, 0.004505, -5.182067, -4.175480, -10.976823, 1476.000000, -0.998697, 0.158270, 1.022760, -0.036920, -0.010460, -0.112081, -0.000678
1424757402.205622, 0.002295, -2.972673, -4.197542, -8.684670, 1480.000000, -0.996188, 0.156624, 1.024375, -0.048516, -0.009028, -0.098966, -0.000678
1424757402.257913, 0.002297, -6.824458, -4.233215, -7.777211, 1477.000000, -0.989487, 0.157122, 1.028468, -0.030978, -0.000080, -0.116469, -0.004528
1424757402.311234, 0.001559, -6.086320, -4.265676, -6.726172, 1479.000000, -0.989276, 0.157236, 1.030683, -0.035063, 0.007352, -0.121500, -0.004528
1424757402.384630, -0.000992, -32.847796, -4.506750, -4.973844, 1454.000000, -0.988745, 0.156658, 1.031787, -0.032220, 0.006801, -0.119899, -0.033839
1424757402.459712, -0.002945, -30.894491, -4.738785, -3.640722, 1457.000000, -0.990807, 0.156149, 1.033584, -0.026980, 0.001483, -0.125224, -0.033839
1424757402.538670, -0.009027, -42.274450, -5.072530, -1.241121, 1447.000000, -0.994259, 0.154137, 1.035474, -0.029464, -0.001486, -0.128869, -0.051302
1424757402.592610, -0.014497, -36.805357, -5.270966, 0.533437, 1454.000000, -0.999876, 0.153142, 1.036095, -0.018125, -0.007258, -0.133562, -0.051302
1424757402.667515, -0.019697, -48.738395, -5.634851, 2.014037, 1444.000000, -1.004311, 0.151390, 1.036860, -0.018779, -0.005458, -0.136533, -0.068436
1424757402.744469, -0.025523, -42.913242, -5.966209, 3.450551, 1451.000000, -1.016173, 0.149751, 1.034960, -0.028260, -0.013548, -0.119350, -0.068436
1424757402.818650, -0.030238, -50.589960, -6.341415, 4.353448, 1443.000000, -1.019898, 0.150362, 1.035839, -0.002562, -0.013103, -0.136515, -0.080828
1424757402.872959, -0.033040, -47.787879, -6.600951, 4.721200, 1446.000000, -1.028682, 0.150076, 1.035093, -0.001686, -0.009965, -0.134370, -0.080828
1424757402.970123, -0.037355, -40.615389, -6.995603, 5.098051, 1453.000000, -1.034874, 0.149971, 1.034433, 0.002187, -0.011980, -0.134436, -0.077970
1424757403.023007, -0.041607, -36.363235, -7.187870, 5.834587, 1458.000000, -1.047048, 0.149941, 1.033429, 0.001563, -0.004869, -0.134921, -0.077970
1424757403.098883, -0.045580, -52.433940, -7.585723, 6.141102, 1442.000000, -1.052977, 0.150256, 1.032424, 0.001881, -0.002026, -0.131379, -0.098014
1424757403.172995, -0.043776, -54.238526, -7.987592, 4.689702, 1438.000000, -1.061983, 0.151015, 1.030607, 0.010828, -0.002162, -0.127639, -0.098014
1424757403.226122, -0.044774, -58.358449, -8.297679, 4.490871, 1434.000000, -1.072660, 0.151762, 1.027660, -0.008453, -0.003757, -0.099338, -0.103132
1424757403.301091, -0.050409, -52.723072, -8.692885, 5.508223, 1440.000000, -1.077951, 0.151523, 1.026639, -0.004456, -0.007540, -0.097107, -0.103132
1424757403.395779, -0.064194, 4.383462, -8.651378, 8.600423, 1500.000000, -1.081740, 0.154298, 1.025317, 0.019885, -0.008048, -0.105297, -0.059810
1424757403.496073, -0.072824, 13.013232, -8.520911, 9.464846, 1510.000000, -1.093534, 0.153480, 1.021523, 0.009964, -0.008843, -0.070125, -0.059810
1424757403.549892, -0.069590, -12.480934, -8.588100, 7.475805, 1482.000000, -1.098040, 0.156429, 1.017757, 0.025408, -0.008103, -0.064608, -0.082071
1424757403.644842, -0.060530, -21.541217, -8.792632, 3.338080, 1469.000000, -1.094979, 0.158277, 1.018220, 0.040004, 0.002194, -0.081457, -0.082071
1424757403.745476, -0.055599, 17.510982, -8.616546, 1.187547, 1506.000000, -1.099150, 0.157964, 1.015813, 0.010564, 0.008515, -0.052468, -0.038088
1424757403.820972, -0.056602, 18.513651, -8.476669, 1.308903, 1507.000000, -1.095824, 0.158357, 1.013807, 0.008039, 0.009772, -0.046319, -0.038088
1424757403.898489, -0.058182, 51.506995, -8.077310, 1.579834, 1541.000000, -1.088726, 0.158629, 1.014339, 0.028367, 0.004248, -0.052690, -0.006675
1424757403.972732, -0.058783, 52.107728, -7.690645, 1.525591, 1542.000000, -1.083931, 0.157376, 1.013287, 0.030390, -0.001572, -0.052410, -0.006675
1424757404.026898, -0.056230, 47.112786, -7.435398, 0.594534, 1536.000000, -1.081102, 0.155609, 1.011325, 0.010287, -0.003471, -0.028605, -0.009117
1424757404.100065, -0.043734, 34.617223, -7.182058, -3.241155, 1520.000000, -1.072275, 0.154666, 1.013356, 0.026705, 0.003699, -0.048031, -0.009117
1424757404.220376, -0.032186, 33.645781, -6.777323, -5.925791, 1517.000000, -1.064949, 0.151826, 1.014701, 0.015100, 0.013356, -0.046112, 0.001459
1424757404.342227, -0.036540, 37.999114, -6.314326, -3.175746, 1525.000000, -1.050829, 0.147984, 1.016298, 0.012559, 0.016617, -0.041675, 0.001459
1424757404.397022, -0.039049, 69.105894, -5.935640, -2.074805, 1557.000000, -1.040096, 0.139496, 1.016208, -0.004373, 0.009583, -0.026768, 0.030057
1424757404.452334, -0.039138, 69.194664, -5.553091, -1.818759, 1558.000000, -1.033464, 0.134582, 1.016932, -0.005904, 0.007909, -0.025679, 0.030057
1424757404.526353, -0.031999, 44.362158, -5.224567, -3.690988, 1531.000000, -1.027009, 0.130854, 1.017419, -0.001075, 0.003920, -0.023030, 0.012363
1424757404.601206, -0.006985, 19.347261, -5.079763, -10.642953, 1500.000000, -1.012872, 0.123853, 1.020809, -0.001191, 0.012756, -0.044638, 0.012363
1424757404.723535, 0.012823, -2.907220, -5.115320, -13.981916, 1474.000000, -1.009375, 0.116843, 1.020159, -0.031236, 0.008563, -0.014923, 0.009916
1424757404.778282, 0.011860, -1.943886, -5.125924, -12.167517, 1477.000000, -0.998192, 0.104648, 1.020108, -0.055976, 0.004873, -0.014579, 0.009916
1424757404.852078, 0.009552, 9.414170, -5.056243, -9.673849, 1491.000000, -0.995297, 0.097160, 1.019429, -0.057321, 0.005109, 0.007153, 0.018966
1424757404.929677, 0.008109, 10.857142, -4.971997, -7.739673, 1494.000000, -0.991914, 0.090691, 1.017557, -0.049688, -0.002517, -0.011422, 0.018966
1424757405.006749, 0.007797, -27.978294, -5.187592, -6.453199, 1456.000000, -0.992426, 0.081615, 1.015729, -0.052930, 0.001096, -0.008111, -0.020182
1424757405.082193, 0.006717, -26.898307, -5.390468, -5.155764, 1459.000000, -0.994991, 0.073205, 1.012939, -0.055077, 0.003719, -0.006997, -0.020182
1424757405.176743, 0.000399, -32.049346, -5.693494, -2.285447, 1456.000000, -0.994151, 0.066764, 1.012219, -0.028889, 0.001459, -0.026061, -0.031651
1424757405.249831, -0.005408, -26.242962, -5.885301, -0.209450, 1464.000000, -1.006909, 0.054036, 1.006870, -0.047225, 0.002788, 0.005054, -0.031651
1424757405.303522, -0.008134, -96.163212, -5.885301, 0.631087, 1395.000000, -1.015878, 0.045763, 1.004546, -0.042254, 0.004079, -0.001144, -0.104298
1424757405.422692, -0.020044, -84.253886, -6.889269, 4.053484, 1409.000000, -1.017986, 0.040348, 1.004641, -0.020052, 0.006863, -0.026211, -0.104298
1424757405.500082, -0.055569, -26.799086, -7.096724, 14.083390, 1476.000000, -1.041164, 0.024013, 0.998305, -0.029003, 0.007249, 0.009588, -0.082368
1424757405.609223, -0.093492, 11.124428, -6.975247, 22.384659, 1523.000000, -1.050954, 0.014870, 0.993463, 0.010122, -0.002911, -0.005230, -0.082368
1424757405.663750, -0.090191, 9.563786, -6.923140, 18.954986, 1518.000000, -1.061156, 0.002515, 0.989130, 0.067117, -0.009039, -0.019356, -0.080627
1424757405.723309, -0.077359, -3.267321, -6.940845, 13.051388, 1499.000000, -1.064920, -0.002545, 0.987730, 0.066721, -0.007094, -0.013634, -0.080627
1424757405.797342, -0.066986, 13.946021, -6.830135, 7.867120, 1511.000000, -1.069122, -0.009705, 0.986500, 0.050626, -0.002757, -0.014587, -0.053040
1424757405.852292, -0.062460, 9.419816, -6.778363, 5.644505, 1504.000000, -1.072338, -0.019332, 0.985058, 0.030540, 0.004414, -0.015851, -0.053040
1424757405.926094, -0.061314, 21.811271, -6.617390, 4.467736, 1516.000000, -1.072720, -0.024816, 0.983603, 0.029777, 0.003114, -0.017759, -0.039503
1424757405.977913, -0.060158, 20.654636, -6.510944, 3.660246, 1514.000000, -1.077676, -0.034264, 0.980170, 0.010183, -0.000799, 0.028809, -0.039503
1424757406.074583, -0.058049, 32.312989, -6.197763, 2.318010, 1524.000000, -1.071904, -0.038050, 0.980334, 0.034036, -0.001183, -0.012531, -0.025736
1424757406.172845, -0.059118, 33.382133, -5.869833, 2.183333, 1526.000000, -1.067664, -0.046675, 0.978526, 0.033493, -0.000665, -0.003578, -0.025736
