%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757390.067512, 0.124362, 0.119424, 0.005806, -0.000867, -0.114694, -0.099502, -0.014106, -0.001087, -0.792877, 0.499734, 0.953270, 0.003870, 0.001622, -0.006787, 0.000000, 0.000000
1424757390.121496, 0.124362, 0.119424, 0.005806, -0.000867, -0.114694, -0.099502, -0.014106, -0.001087, -0.792495, 0.498062, 0.954150, -0.007940, 0.009859, -0.019971, 0.000000, 0.000000
1424757390.195407, 0.124789, 0.119153, 0.006047, -0.000412, -0.115239, -0.099249, -0.015615, -0.000375, -0.794355, 0.496245, 0.954602, -0.004894, 0.006654, -0.010911, 0.000000, 0.000000
1424757390.248954, 0.124789, 0.119153, 0.006047, -0.000412, -0.115239, -0.099249, -0.015615, -0.000375, -0.794284, 0.495284, 0.955976, -0.004753, 0.005912, -0.019842, 0.000000, 0.000000
1424757390.302630, 0.124789, 0.119153, 0.006047, -0.000412, -0.115239, -0.099249, -0.015615, -0.000375, -0.801719, 0.490482, 0.955926, -0.024059, 0.006481, 0.014976, 0.000000, 0.000000
1424757390.399162, 0.124789, 0.119153, 0.006047, -0.000412, -0.115239, -0.099249, -0.015615, -0.000375, -0.802516, 0.488508, 0.957587, -0.025632, 0.007564, 0.019277, 0.000000, 0.000000
1424757390.522032, 0.127009, 0.120487, 0.006310, 0.000213, -0.114015, -0.097112, -0.017201, 0.000297, -0.803245, 0.485558, 0.962922, 0.001527, 0.004582, -0.019976, 0.000000, 0.000000
1424757390.620332, 0.127009, 0.120487, 0.006310, 0.000213, -0.114015, -0.097112, -0.017201, 0.000297, -0.810038, 0.477121, 0.968612, 0.005315, 0.005543, -0.021001, 0.000000, 0.000000
1424757390.679957, 0.127009, 0.120487, 0.006310, 0.000213, -0.114015, -0.097112, -0.017201, 0.000297, -0.815884, 0.470053, 0.973713, 0.016386, -0.000336, -0.013957, 0.000000, 0.000000
1424757390.755602, 0.127009, 0.120487, 0.006310, 0.000213, -0.114015, -0.097112, -0.017201, 0.000297, -0.818940, 0.464421, 0.976691, 0.022121, -0.003177, -0.009061, 0.000000, 0.000000
1424757390.829854, 0.130853, 0.123424, 0.006563, 0.000865, -0.109197, -0.091767, -0.018613, 0.001183, -0.822829, 0.458835, 0.981574, 0.024002, -0.003023, -0.006668, 0.000000, 0.000000
1424757390.884533, 0.130853, 0.123424, 0.006563, 0.000865, -0.109197, -0.091767, -0.018613, 0.001183, -0.829650, 0.449412, 0.983474, 0.006572, -0.005002, 0.029951, 0.000000, 0.000000
1424757390.948387, 0.130853, 0.123424, 0.006563, 0.000865, -0.109197, -0.091767, -0.018613, 0.001183, -0.827078, 0.446452, 0.987088, 0.028313, -0.007888, -0.004102, 0.000000, 0.000000
1424757391.089101, 0.130853, 0.123424, 0.006563, 0.000865, -0.109197, -0.091767, -0.018613, 0.001183, -0.828207, 0.440259, 0.991179, 0.019939, -0.000290, -0.004400, 0.000000, 0.000000
1424757391.164985, 0.131900, 0.124490, 0.006841, 0.000569, -0.103391, -0.085079, -0.020039, 0.001728, -0.829932, 0.425397, 0.996619, 0.014644, -0.003588, 0.004139, 0.000000, 0.000000
1424757391.239101, 0.131900, 0.124490, 0.006841, 0.000569, -0.103391, -0.085079, -0.020039, 0.001728, -0.829983, 0.418286, 0.998851, 0.019875, -0.007837, 0.003547, 0.000000, 0.000000
1424757391.319697, 0.131900, 0.124490, 0.006841, 0.000569, -0.103391, -0.085079, -0.020039, 0.001728, -0.830086, 0.409322, 1.001538, 0.015562, -0.004857, 0.002141, 0.000000, 0.000000
1424757391.404324, 0.131900, 0.124490, 0.006841, 0.000569, -0.103391, -0.085079, -0.020039, 0.001728, -0.830652, 0.399900, 1.003356, 0.019034, -0.004413, 0.008810, 0.000000, 0.000000
1424757391.479350, 0.131716, 0.124421, 0.007102, 0.000193, -0.096966, -0.077801, -0.021262, 0.002097, -0.829473, 0.389005, 1.005373, 0.002290, 0.004146, -0.000043, 0.000000, 0.000000
1424757391.580710, 0.131716, 0.124421, 0.007102, 0.000193, -0.096966, -0.077801, -0.021262, 0.002097, -0.828963, 0.379157, 1.006362, 0.002021, 0.003168, 0.002011, 0.000000, 0.000000
1424757391.656330, 0.131716, 0.124421, 0.007102, 0.000193, -0.096966, -0.077801, -0.021262, 0.002097, -0.829952, 0.365382, 1.007103, -0.000326, 0.002716, -0.005432, 0.000000, 0.000000
1424757391.756685, 0.131716, 0.124421, 0.007102, 0.000193, -0.096966, -0.077801, -0.021262, 0.002097, -0.830592, 0.354680, 1.006183, 0.012439, -0.008744, 0.000892, 0.000000, 0.000000
1424757391.852645, 0.131976, 0.124495, 0.007412, 0.000069, -0.088282, -0.068199, -0.022535, 0.002452, -0.829969, 0.340997, 1.006043, 0.020241, -0.016404, 0.002442, 0.000000, 0.000000
1424757391.952466, 0.131976, 0.124495, 0.007412, 0.000069, -0.088282, -0.068199, -0.022535, 0.002452, -0.830530, 0.328869, 1.005664, 0.016676, -0.018071, 0.001884, 0.000000, 0.000000
1424757392.027089, 0.131976, 0.124495, 0.007412, 0.000069, -0.088282, -0.068199, -0.022535, 0.002452, -0.834417, 0.313202, 1.004229, -0.004131, -0.017086, 0.024980, 0.000000, 0.000000
1424757392.192558, 0.131976, 0.124495, 0.007412, 0.000069, -0.088282, -0.068199, -0.022535, 0.002452, -0.828642, 0.306308, 1.005124, 0.020308, -0.015138, -0.009756, 0.000000, 0.000000
1424757392.245702, 0.131036, 0.123541, 0.007735, -0.000240, -0.078752, -0.057706, -0.023669, 0.002623, -0.823604, 0.288531, 1.003382, 0.014470, -0.016333, -0.012943, 0.000000, 0.000000
1424757392.320390, 0.131036, 0.123541, 0.007735, -0.000240, -0.078752, -0.057706, -0.023669, 0.002623, -0.821781, 0.282827, 1.002474, 0.016702, -0.021586, -0.013211, 0.000000, 0.000000
1424757392.375170, 0.131036, 0.123541, 0.007735, -0.000240, -0.078752, -0.057706, -0.023669, 0.002623, -0.818542, 0.275759, 1.000382, 0.022637, -0.031337, -0.011118, 0.000000, 0.000000
1424757392.426404, 0.131036, 0.123541, 0.007735, -0.000240, -0.078752, -0.057706, -0.023669, 0.002623, -0.815640, 0.272081, 1.000107, 0.010975, -0.027442, -0.010392, 0.000000, 0.000000
1424757392.480207, 0.129358, 0.121977, 0.007926, -0.000544, -0.075623, -0.053550, -0.024297, 0.002224, -0.813178, 0.267752, 0.999329, 0.002664, -0.028934, -0.010605, 0.000000, 0.000000
1424757392.554094, 0.129358, 0.121977, 0.007926, -0.000544, -0.075623, -0.053550, -0.024297, 0.002224, -0.810350, 0.263990, 0.998815, -0.008314, -0.030004, -0.010871, 0.000000, 0.000000
1424757392.628311, 0.129358, 0.121977, 0.007926, -0.000544, -0.075623, -0.053550, -0.024297, 0.002224, -0.807295, 0.260131, 0.998088, -0.019164, -0.028901, -0.014828, 0.000000, 0.000000
1424757392.727751, 0.129358, 0.121977, 0.007926, -0.000544, -0.075623, -0.053550, -0.024297, 0.002224, -0.808061, 0.257168, 0.994687, -0.025302, -0.037464, 0.004181, 0.000000, 0.000000
1424757392.802512, 0.128203, 0.120583, 0.008185, -0.000565, -0.075537, -0.051592, -0.025128, 0.001182, -0.803888, 0.257958, 0.993701, -0.001803, -0.042684, -0.006677, 0.000000, 0.000000
1424757392.877278, 0.128203, 0.120583, 0.008185, -0.000565, -0.075537, -0.051592, -0.025128, 0.001182, -0.803830, 0.258401, 0.992950, 0.001331, -0.044259, -0.008033, 0.000000, 0.000000
1424757392.998336, 0.128203, 0.120583, 0.008185, -0.000565, -0.075537, -0.051592, -0.025128, 0.001182, -0.804764, 0.261459, 0.992937, -0.006938, -0.037582, -0.008938, 0.000000, 0.000000
1424757393.074280, 0.128203, 0.120583, 0.008185, -0.000565, -0.075537, -0.051592, -0.025128, 0.001182, -0.808280, 0.269007, 0.992667, -0.004218, -0.033305, -0.005896, 0.000000, 0.000000
1424757393.173962, 0.130139, 0.121542, 0.008486, 0.000110, -0.081244, -0.054767, -0.026145, -0.000331, -0.810281, 0.273835, 0.993947, -0.013497, -0.023189, -0.012827, 0.000000, 0.000000
1424757393.249388, 0.130139, 0.121542, 0.008486, 0.000110, -0.081244, -0.054767, -0.026145, -0.000331, -0.815633, 0.283042, 0.995437, -0.015989, -0.016275, -0.012652, 0.000000, 0.000000
1424757393.303328, 0.130139, 0.121542, 0.008486, 0.000110, -0.081244, -0.054767, -0.026145, -0.000331, -0.821146, 0.292029, 0.996596, -0.010872, -0.019968, -0.007552, 0.000000, 0.000000
1424757393.377537, 0.130139, 0.121542, 0.008486, 0.000110, -0.081244, -0.054767, -0.026145, -0.000331, -0.828096, 0.296505, 0.996247, -0.028393, -0.018023, 0.007631, 0.000000, 0.000000
1424757393.477188, 0.134453, 0.124802, 0.008738, 0.000913, -0.089709, -0.061216, -0.027073, -0.001420, -0.832013, 0.306079, 1.000317, -0.021057, -0.006551, -0.009199, 0.000000, 0.000000
1424757393.531544, 0.134453, 0.124802, 0.008738, 0.000913, -0.089709, -0.061216, -0.027073, -0.001420, -0.842562, 0.316342, 1.003073, -0.016042, 0.012070, -0.013508, 0.000000, 0.000000
1424757393.605696, 0.134453, 0.124802, 0.008738, 0.000913, -0.089709, -0.061216, -0.027073, -0.001420, -0.850854, 0.320222, 1.003972, -0.002397, 0.025168, 0.015830, 0.000000, 0.000000
1424757393.701296, 0.134453, 0.124802, 0.008738, 0.000913, -0.089709, -0.061216, -0.027073, -0.001420, -0.856536, 0.327845, 1.005271, 0.007186, 0.030785, -0.009671, 0.000000, 0.000000
1424757393.812484, 0.141028, 0.130246, 0.009030, 0.001752, -0.096436, -0.066683, -0.028191, -0.001561, -0.868306, 0.333416, 1.007627, 0.003720, 0.027428, -0.006120, 0.000000, 0.000000
1424757393.910293, 0.141028, 0.130246, 0.009030, 0.001752, -0.096436, -0.066683, -0.028191, -0.001561, -0.882703, 0.333792, 1.008773, 0.006895, 0.014922, -0.007015, 0.000000, 0.000000
1424757393.984854, 0.141028, 0.130246, 0.009030, 0.001752, -0.096436, -0.066683, -0.028191, -0.001561, -0.897114, 0.332530, 1.007862, 0.002844, 0.006739, 0.016788, 0.000000, 0.000000
1424757394.063037, 0.141028, 0.130246, 0.009030, 0.001752, -0.096436, -0.066683, -0.028191, -0.001561, -0.901850, 0.330958, 1.010156, 0.011230, 0.014131, -0.010375, 0.000000, 0.000000
1424757394.139868, 0.148363, 0.136707, 0.009328, 0.002328, -0.095339, -0.065725, -0.029267, -0.000347, -0.911383, 0.328625, 1.010596, 0.007293, 0.010766, -0.003656, 0.000000, 0.000000
1424757394.234766, 0.148363, 0.136707, 0.009328, 0.002328, -0.095339, -0.065725, -0.029267, -0.000347, -0.921488, 0.322765, 1.009025, -0.001688, 0.006901, 0.014831, 0.000000, 0.000000
1424757394.335307, 0.148363, 0.136707, 0.009328, 0.002328, -0.095339, -0.065725, -0.029267, -0.000347, -0.925999, 0.317690, 1.009128, 0.023255, 0.009885, -0.005697, 0.000000, 0.000000
1424757394.401016, 0.148363, 0.136707, 0.009328, 0.002328, -0.095339, -0.065725, -0.029267, -0.000347, -0.932431, 0.312105, 1.007554, 0.029265, 0.002958, 0.007001, 0.000000, 0.000000
1424757394.496068, 0.151825, 0.140486, 0.009662, 0.001677, -0.090639, -0.061107, -0.030356, 0.000824, -0.936575, 0.305534, 1.007230, 0.021592, 0.001536, 0.004039, 0.000000, 0.000000
1424757394.604876, 0.151825, 0.140486, 0.009662, 0.001677, -0.090639, -0.061107, -0.030356, 0.000824, -0.940079, 0.296874, 1.006222, 0.015859, 0.000275, 0.008724, 0.000000, 0.000000
1424757394.679932, 0.151825, 0.140486, 0.009662, 0.001677, -0.090639, -0.061107, -0.030356, 0.000824, -0.941170, 0.288493, 1.005187, 0.015285, 0.000988, 0.017406, 0.000000, 0.000000
1424757394.779987, 0.151825, 0.140486, 0.009662, 0.001677, -0.090639, -0.061107, -0.030356, 0.000824, -0.942161, 0.281767, 1.003486, 0.024862, -0.003232, 0.023399, 0.000000, 0.000000
1424757394.855055, 0.151716, 0.141084, 0.009999, 0.000632, -0.084152, -0.054395, -0.031332, 0.001575, -0.940561, 0.271975, 1.001328, 0.026166, -0.006817, 0.023075, 0.000000, 0.000000
1424757394.956098, 0.151716, 0.141084, 0.009999, 0.000632, -0.084152, -0.054395, -0.031332, 0.001575, -0.941763, 0.263806, 0.998727, 0.011193, -0.007996, 0.040747, 0.000000, 0.000000
1424757395.031099, 0.151716, 0.141084, 0.009999, 0.000632, -0.084152, -0.054395, -0.031332, 0.001575, -0.934222, 0.255068, 0.997942, 0.013719, 0.001783, 0.024455, 0.000000, 0.000000
1424757395.105250, 0.151716, 0.141084, 0.009999, 0.000632, -0.084152, -0.054395, -0.031332, 0.001575, -0.930095, 0.249196, 0.994597, 0.025191, -0.008609, 0.032003, 0.000000, 0.000000
1424757395.204697, 0.148637, 0.138748, 0.010323, -0.000433, -0.078802, -0.048315, -0.032176, 0.001690, -0.924984, 0.241574, 0.993280, 0.016777, -0.003355, 0.032648, 0.000000, 0.000000
1424757395.300378, 0.148637, 0.138748, 0.010323, -0.000433, -0.078802, -0.048315, -0.032176, 0.001690, -0.917340, 0.233330, 0.989822, 0.024572, -0.008616, 0.039190, 0.000000, 0.000000
1424757395.381161, 0.148637, 0.138748, 0.010323, -0.000433, -0.078802, -0.048315, -0.032176, 0.001690, -0.913873, 0.220122, 0.986197, -0.005076, 0.002920, 0.073842, 0.000000, 0.000000
1424757395.456127, 0.148637, 0.138748, 0.010323, -0.000433, -0.078802, -0.048315, -0.032176, 0.001690, -0.900991, 0.214802, 0.985419, 0.015379, -0.002037, 0.038173, 0.000000, 0.000000
1424757395.510309, 0.143111, 0.133961, 0.010596, -0.001445, -0.072322, -0.041525, -0.032811, 0.002015, -0.893070, 0.207627, 0.984157, 0.006082, 0.000335, 0.040008, 0.000000, 0.000000
1424757395.604617, 0.143111, 0.133961, 0.010596, -0.001445, -0.072322, -0.041525, -0.032811, 0.002015, -0.887101, 0.201278, 0.982692, 0.005490, -0.006237, 0.038495, 0.000000, 0.000000
1424757395.686254, 0.143111, 0.133961, 0.010596, -0.001445, -0.072322, -0.041525, -0.032811, 0.002015, -0.876835, 0.192666, 0.981041, 0.001181, -0.015161, 0.039368, 0.000000, 0.000000
1424757395.740280, 0.143111, 0.133961, 0.010596, -0.001445, -0.072322, -0.041525, -0.032811, 0.002015, -0.873603, 0.182894, 0.979567, -0.045422, -0.016685, 0.079960, 0.000000, 0.000000
1424757395.791922, 0.139635, 0.130380, 0.010840, -0.001586, -0.067244, -0.035927, -0.033317, 0.002000, -0.869202, 0.179633, 0.979929, -0.064559, -0.014401, 0.088643, 0.000000, 0.000000
1424757395.889996, 0.139635, 0.130380, 0.010840, -0.001586, -0.067244, -0.035927, -0.033317, 0.002000, -0.867044, 0.175604, 0.981034, -0.076591, -0.014453, 0.079313, 0.000000, 0.000000
1424757395.944754, 0.139635, 0.130380, 0.010840, -0.001586, -0.067244, -0.035927, -0.033317, 0.002000, -0.865001, 0.170521, 0.980301, -0.065707, -0.023163, 0.078389, 0.000000, 0.000000
1424757395.999104, 0.139635, 0.130380, 0.010840, -0.001586, -0.067244, -0.035927, -0.033317, 0.002000, -0.865002, 0.169320, 0.979567, -0.058892, -0.023208, 0.093206, 0.000000, 0.000000
1424757396.073792, 0.140663, 0.130293, 0.011085, -0.000715, -0.065758, -0.033357, -0.033787, 0.001386, -0.868620, 0.166785, 0.979515, -0.053843, -0.024143, 0.081860, 0.000000, 0.000000
1424757396.127406, 0.140663, 0.130293, 0.011085, -0.000715, -0.065758, -0.033357, -0.033787, 0.001386, -0.867019, 0.168861, 0.981188, -0.034476, -0.024647, 0.044487, 0.000000, 0.000000
1424757396.201746, 0.140663, 0.130293, 0.011085, -0.000715, -0.065758, -0.033357, -0.033787, 0.001386, -0.872301, 0.169135, 0.980073, -0.021897, -0.035706, 0.044213, 0.000000, 0.000000
1424757396.256099, 0.140663, 0.130293, 0.011085, -0.000715, -0.065758, -0.033357, -0.033787, 0.001386, -0.876896, 0.175400, 0.978878, -0.019282, -0.034051, 0.067352, 0.000000, 0.000000
1424757396.309640, 0.144422, 0.132829, 0.011294, 0.000299, -0.068690, -0.034913, -0.034199, 0.000421, -0.885528, 0.174564, 0.978488, 0.003203, -0.042684, 0.058286, 0.000000, 0.000000
1424757396.383461, 0.144422, 0.132829, 0.011294, 0.000299, -0.068690, -0.034913, -0.034199, 0.000421, -0.891045, 0.178215, 0.978153, -0.006160, -0.028866, 0.052183, 0.000000, 0.000000
1424757396.456883, 0.144422, 0.132829, 0.011294, 0.000299, -0.068690, -0.034913, -0.034199, 0.000421, -0.899118, 0.183008, 0.978136, -0.006191, -0.012345, 0.054980, 0.000000, 0.000000
1424757396.510717, 0.144422, 0.132829, 0.011294, 0.000299, -0.068690, -0.034913, -0.034199, 0.000421, -0.907299, 0.191337, 0.977216, 0.009328, -0.006746, 0.062891, 0.000000, 0.000000
1424757396.584448, 0.150960, 0.137921, 0.011547, 0.001492, -0.073611, -0.038381, -0.034726, -0.000504, -0.919473, 0.191904, 0.975963, -0.002511, 0.003300, 0.090105, 0.000000, 0.000000
1424757396.685102, 0.150960, 0.137921, 0.011547, 0.001492, -0.073611, -0.038381, -0.034726, -0.000504, -0.920439, 0.200943, 0.976386, 0.028377, 0.001833, 0.063578, 0.000000, 0.000000
1424757396.739602, 0.150960, 0.137921, 0.011547, 0.001492, -0.073611, -0.038381, -0.034726, -0.000504, -0.929237, 0.208731, 0.976423, 0.021879, 0.001161, 0.063576, 0.000000, 0.000000
1424757396.813149, 0.150960, 0.137921, 0.011547, 0.001492, -0.073611, -0.038381, -0.034726, -0.000504, -0.939934, 0.208592, 0.976573, -0.018776, 0.015850, 0.096091, 0.000000, 0.000000
1424757396.887267, 0.154986, 0.141588, 0.011833, 0.001566, -0.078992, -0.042582, -0.035371, -0.001039, -0.943918, 0.212912, 0.976142, -0.002477, 0.000274, 0.098394, 0.000000, 0.000000
1424757396.984047, 0.154986, 0.141588, 0.011833, 0.001566, -0.078992, -0.042582, -0.035371, -0.001039, -0.948637, 0.217425, 0.976847, -0.006734, 0.004513, 0.096237, 0.000000, 0.000000
1424757397.059546, 0.154986, 0.141588, 0.011833, 0.001566, -0.078992, -0.042582, -0.035371, -0.001039, -0.954576, 0.221016, 0.978133, -0.016294, 0.016802, 0.098455, 0.000000, 0.000000
1424757397.113766, 0.154986, 0.141588, 0.011833, 0.001566, -0.078992, -0.042582, -0.035371, -0.001039, -0.959098, 0.223008, 0.978632, -0.022285, 0.026421, 0.099992, 0.000000, 0.000000
1424757397.167448, 0.157798, 0.144288, 0.012102, 0.001409, -0.081641, -0.044752, -0.035998, -0.000891, -0.961918, 0.223760, 0.978124, -0.021103, 0.026406, 0.099994, 0.000000, 0.000000
1424757397.289991, 0.157798, 0.144288, 0.012102, 0.001409, -0.081641, -0.044752, -0.035998, -0.000891, -0.964072, 0.224550, 0.977008, -0.013777, 0.021020, 0.110405, 0.000000, 0.000000
1424757397.342506, 0.157798, 0.144288, 0.012102, 0.001409, -0.081641, -0.044752, -0.035998, -0.000891, -0.972692, 0.220742, 0.976136, -0.021084, 0.017709, 0.096214, 0.000000, 0.000000
1424757397.437994, 0.157798, 0.144288, 0.012102, 0.001409, -0.081641, -0.044752, -0.035998, -0.000891, -0.975792, 0.218779, 0.975952, -0.014465, 0.011948, 0.091803, 0.000000, 0.000000
1424757397.539158, 0.161078, 0.147415, 0.012467, 0.001195, -0.079443, -0.042810, -0.036793, 0.000160, -0.982767, 0.214049, 0.974752, -0.032773, 0.021004, 0.093907, 0.000000, 0.000000
1424757397.613999, 0.161078, 0.147415, 0.012467, 0.001195, -0.079443, -0.042810, -0.036793, 0.000160, -0.990898, 0.206504, 0.973041, -0.029958, 0.021528, 0.088498, 0.000000, 0.000000
1424757397.689349, 0.161078, 0.147415, 0.012467, 0.001195, -0.079443, -0.042810, -0.036793, 0.000160, -0.996364, 0.200985, 0.971296, -0.018727, 0.016134, 0.090431, 0.000000, 0.000000
1424757397.743473, 0.161078, 0.147415, 0.012467, 0.001195, -0.079443, -0.042810, -0.036793, 0.000160, -1.004671, 0.192322, 0.969205, -0.019404, 0.015461, 0.071529, 0.000000, 0.000000
1424757397.845422, 0.165278, 0.151309, 0.012467, 0.001502, -0.073727, -0.037486, -0.037367, 0.001127, -1.008727, 0.187432, 0.967673, -0.019985, 0.014131, 0.054178, 0.000000, 0.000000
1424757397.920341, 0.165278, 0.151309, 0.012467, 0.001502, -0.073727, -0.037486, -0.037367, 0.001127, -1.020113, 0.173200, 0.965334, -0.027356, 0.012237, 0.045587, 0.000000, 0.000000
1424757397.994608, 0.165278, 0.151309, 0.012467, 0.001502, -0.073727, -0.037486, -0.037367, 0.001127, -1.028698, 0.161695, 0.962684, -0.018983, 0.004404, 0.024004, 0.000000, 0.000000
1424757398.049064, 0.165278, 0.151309, 0.012467, 0.001502, -0.073727, -0.037486, -0.037367, 0.001127, -1.034056, 0.153481, 0.960259, -0.011595, 0.000991, 0.005014, 0.000000, 0.000000
1424757398.122761, 0.170498, 0.156088, 0.012467, 0.001943, -0.064522, -0.028960, -0.037769, 0.002207, -1.040584, 0.144799, 0.958616, -0.007020, -0.001449, -0.005360, 0.000000, 0.000000
1424757398.243978, 0.170498, 0.156088, 0.012467, 0.001943, -0.064522, -0.028960, -0.037769, 0.002207, -1.047612, 0.135316, 0.957105, -0.008056, -0.001409, -0.014126, 0.000000, 0.000000
1424757398.323979, 0.170498, 0.156088, 0.012467, 0.001943, -0.064522, -0.028960, -0.037769, 0.002207, -1.058831, 0.119326, 0.954723, 0.000190, -0.017234, -0.021581, 0.000000, 0.000000
1424757398.395705, 0.170498, 0.156088, 0.012467, 0.001943, -0.064522, -0.028960, -0.037769, 0.002207, -1.061582, 0.111111, 0.955337, 0.013528, -0.023136, -0.033477, 0.000000, 0.000000
1424757398.472272, 0.174277, 0.160143, 0.012467, 0.001666, -0.056707, -0.020858, -0.038133, 0.002285, -1.067623, 0.104292, 0.954938, 0.009663, -0.029662, -0.035975, 0.000000, 0.000000
1424757398.546569, 0.174277, 0.160143, 0.012467, 0.001666, -0.056707, -0.020858, -0.038133, 0.002285, -1.077286, 0.096600, 0.953470, -0.011890, -0.030484, -0.008353, 0.000000, 0.000000
1424757398.623608, 0.174277, 0.160143, 0.012467, 0.001666, -0.056707, -0.020858, -0.038133, 0.002285, -1.083419, 0.091912, 0.953897, -0.012996, -0.028945, -0.001419, 0.000000, 0.000000
1424757398.698033, 0.174277, 0.160143, 0.012467, 0.001666, -0.056707, -0.020858, -0.038133, 0.002285, -1.088359, 0.090062, 0.954004, -0.009624, -0.032544, 0.005941, 0.000000, 0.000000
1424757398.752109, 0.178617, 0.164306, 0.012467, 0.001844, -0.054234, -0.017527, -0.038379, 0.001672, -1.095373, 0.087636, 0.954885, -0.013496, -0.032578, 0.025159, 0.000000, 0.000000
1424757398.829939, 0.178617, 0.164306, 0.012467, 0.001844, -0.054234, -0.017527, -0.038379, 0.001672, -1.097543, 0.089212, 0.955490, -0.005911, -0.037214, 0.024577, 0.000000, 0.000000
1424757398.904239, 0.178617, 0.164306, 0.012467, 0.001844, -0.054234, -0.017527, -0.038379, 0.001672, -1.101900, 0.092243, 0.956186, 0.000662, -0.038061, 0.041867, 0.000000, 0.000000
1424757398.958376, 0.178617, 0.164306, 0.012467, 0.001844, -0.054234, -0.017527, -0.038379, 0.001672, -1.102092, 0.096260, 0.959618, 0.020865, -0.035187, 0.031022, 0.000000, 0.000000
1424757399.032791, 0.180345, 0.166487, 0.012467, 0.001391, -0.058078, -0.019719, -0.038655, 0.000295, -1.109916, 0.098593, 0.959503, -0.002122, -0.031291, 0.078163, 0.000000, 0.000000
1424757399.106699, 0.180345, 0.166487, 0.012467, 0.001391, -0.058078, -0.019719, -0.038655, 0.000295, -1.112978, 0.104955, 0.962081, -0.005153, -0.022416, 0.081411, 0.000000, 0.000000
1424757399.160097, 0.180345, 0.166487, 0.012467, 0.001391, -0.058078, -0.019719, -0.038655, 0.000295, -1.114314, 0.113433, 0.965186, -0.004748, -0.008801, 0.085929, 0.000000, 0.000000
1424757399.236540, 0.180345, 0.166487, 0.012467, 0.001391, -0.058078, -0.019719, -0.038655, 0.000295, -1.114487, 0.119672, 0.967145, -0.004381, 0.001976, 0.094660, 0.000000, 0.000000
1424757399.322120, 0.180297, 0.167085, 0.012467, 0.000745, -0.065752, -0.025662, -0.039027, -0.001064, -1.113898, 0.128308, 0.970668, -0.003889, 0.010933, 0.094007, 0.000000, 0.000000
1424757399.376186, 0.180297, 0.167085, 0.012467, 0.000745, -0.065752, -0.025662, -0.039027, -0.001064, -1.111630, 0.136873, 0.974156, -0.001347, 0.013650, 0.092134, 0.000000, 0.000000
1424757399.450900, 0.180297, 0.167085, 0.012467, 0.000745, -0.065752, -0.025662, -0.039027, -0.001064, -1.108193, 0.143247, 0.976885, -0.002034, 0.016059, 0.091654, 0.000000, 0.000000
1424757399.525810, 0.180297, 0.167085, 0.012467, 0.000745, -0.065752, -0.025662, -0.039027, -0.001064, -1.105522, 0.148228, 0.980743, -0.005035, 0.014457, 0.063650, 0.000000, 0.000000
1424757399.647028, 0.177068, 0.164918, 0.012467, -0.000317, -0.071812, -0.030870, -0.039528, -0.001414, -1.099453, 0.154349, 0.984363, 0.000371, 0.004652, 0.030812, 0.000000, 0.000000
1424757399.702065, 0.177068, 0.164918, 0.012467, -0.000317, -0.071812, -0.030870, -0.039528, -0.001414, -1.088051, 0.162556, 0.990957, 0.004003, -0.001123, -0.017526, 0.000000, 0.000000
1424757399.775875, 0.177068, 0.164918, 0.012467, -0.000317, -0.071812, -0.030870, -0.039528, -0.001414, -1.083412, 0.165287, 0.993508, 0.007613, 0.001690, -0.037733, 0.000000, 0.000000
1424757399.852702, 0.177068, 0.164918, 0.012467, -0.000317, -0.071812, -0.030870, -0.039528, -0.001414, -1.075784, 0.168162, 0.996869, 0.006869, 0.008393, -0.062169, 0.000000, 0.000000
1424757399.926651, 0.170734, 0.159777, 0.012467, -0.001510, -0.075875, -0.034513, -0.040011, -0.001352, -1.065182, 0.172563, 1.000858, 0.010034, 0.010199, -0.089819, 0.000000, 0.000000
1424757399.980930, 0.170734, 0.159777, 0.012467, -0.001510, -0.075875, -0.034513, -0.040011, -0.001352, -1.055270, 0.174914, 1.005464, -0.006892, 0.008443, -0.111025, 0.000000, 0.000000
1424757400.034086, 0.170734, 0.159777, 0.012467, -0.001510, -0.075875, -0.034513, -0.040011, -0.001352, -1.044445, 0.178434, 1.010075, -0.005847, 0.006208, -0.135357, 0.000000, 0.000000
1424757400.155213, 0.170734, 0.159777, 0.012467, -0.001510, -0.075875, -0.034513, -0.040011, -0.001352, -1.042343, 0.177893, 1.011661, -0.041279, 0.002456, -0.132289, 0.000000, 0.000000
1424757400.252287, 0.165257, 0.154677, 0.012467, -0.001887, -0.077612, -0.036203, -0.040600, -0.000810, -1.031177, 0.181014, 1.016047, -0.051364, -0.003155, -0.148862, 0.000000, 0.000000
1424757400.306693, 0.165257, 0.154677, 0.012467, -0.001887, -0.077612, -0.036203, -0.040600, -0.000810, -1.022792, 0.183361, 1.019701, -0.031514, 0.004721, -0.174905, 0.000000, 0.000000
1424757400.384096, 0.165257, 0.154677, 0.012467, -0.001887, -0.077612, -0.036203, -0.040600, -0.000810, -1.021673, 0.185101, 1.020075, -0.022282, 0.003232, -0.172880, 0.000000, 0.000000
