%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424738429.053767, -0.030067, -7.732834, -7.929709, 0.267027, 1481.000000, 0.008766, 0.394593, 0.997929, -0.014472, -0.004151, 0.402693, -0.042955
1424738429.131206, -0.030848, -7.137343, -8.021562, 0.460009, 1481.000000, 0.011537, 0.392502, 1.000637, -0.012588, -0.003233, 0.403630, -0.042744
1424738429.228523, -0.030000, -10.290226, -8.188840, 0.115878, 1478.000000, 0.013909, 0.390101, 1.004035, -0.010051, -0.002969, 0.402254, -0.047150
1424738429.302245, -0.028687, -8.570554, -8.294119, -0.295115, 1479.000000, 0.016373, 0.388067, 1.008367, -0.012541, 0.000174, 0.403471, -0.042971
1424738429.379488, -0.026325, -9.500159, -8.416462, -0.958245, 1477.000000, 0.018880, 0.386376, 1.012259, -0.012831, -0.002065, 0.399563, -0.042158
1424738429.457381, -0.025864, -14.074997, -8.599184, -0.947194, 1472.000000, 0.020139, 0.385090, 1.015049, -0.018855, -0.003105, 0.384896, -0.049322
1424738429.531609, -0.026622, -13.313796, -8.763907, -0.578991, 1473.000000, 0.021891, 0.383302, 1.018005, -0.021138, -0.008481, 0.358567, -0.048812
1424738429.605888, -0.027575, -16.091839, -8.963014, -0.207186, 1471.000000, 0.022581, 0.382736, 1.020200, -0.026370, -0.010492, 0.332693, -0.054395
1424738429.660614, -0.028379, -17.611508, -9.123754, 0.056501, 1469.000000, 0.022686, 0.382944, 1.022113, -0.028057, -0.011403, 0.310773, -0.057731
1424738429.753492, -0.028402, -20.877567, -9.446893, 0.053012, 1466.000000, 0.021822, 0.383723, 1.023114, -0.025708, -0.012142, 0.298739, -0.063198
1424738429.854239, -0.028376, -24.687405, -9.861431, 0.034691, 1461.000000, 0.019445, 0.386014, 1.023809, -0.020974, -0.013168, 0.281052, -0.069522
1424738429.908849, -0.027004, -38.230394, -10.209284, -0.380775, 1447.000000, 0.015003, 0.390903, 1.023105, -0.023096, -0.010760, 0.262646, -0.090721
1424738430.003139, -0.027944, -27.227635, -10.637248, -0.026994, 1458.000000, 0.012501, 0.393517, 1.022117, -0.022298, -0.012597, 0.251460, -0.073323
1424738430.106512, -0.040348, -27.853626, -11.117041, 3.699915, 1461.000000, 0.007080, 0.399085, 1.019205, -0.025301, -0.011394, 0.217635, -0.086771
1424738430.160723, -0.046247, -46.552723, -11.537745, 5.068158, 1443.000000, -0.000402, 0.406503, 1.014677, -0.010590, -0.009164, 0.194863, -0.123835
1424738430.232004, -0.044614, -27.662843, -11.866167, 3.856243, 1460.000000, -0.004135, 0.410565, 1.012226, -0.001749, -0.005138, 0.186529, -0.090719
1424738430.328879, -0.046193, -26.091403, -12.287513, 3.582761, 1461.000000, -0.008845, 0.416667, 1.008692, -0.001898, -0.002283, 0.176925, -0.089679
1424738430.427614, -0.045326, -33.829839, -12.844323, 2.614973, 1452.000000, -0.016436, 0.426253, 1.003144, -0.002919, 0.002046, 0.172107, -0.101709
1424738430.481853, -0.044671, -48.843161, -13.285598, 2.134990, 1436.000000, -0.024023, 0.436350, 0.998040, -0.001992, 0.000214, 0.169956, -0.126076
1424738430.555337, -0.045029, -23.559238, -13.574261, 1.928455, 1461.000000, -0.026511, 0.441042, 0.995512, -0.003294, -0.003798, 0.169312, -0.084294
1424738430.649961, -0.053612, -22.446390, -13.928225, 4.138429, 1464.000000, -0.030971, 0.448310, 0.992293, -0.005058, -0.008540, 0.161472, -0.091023
1424738430.705087, -0.056633, -30.099018, -14.204764, 4.588395, 1456.000000, -0.036322, 0.458927, 0.988637, 0.008487, -0.009392, 0.160704, -0.106798
1424738430.758745, -0.055532, -18.349581, -14.368816, 3.765825, 1467.000000, -0.038553, 0.465483, 0.987546, 0.013202, -0.004272, 0.154527, -0.086114
1424738430.854004, -0.052774, -18.299391, -14.659294, 2.221188, 1465.000000, -0.041149, 0.471667, 0.986857, 0.010465, -0.000476, 0.156406, -0.083273
1424738430.929353, -0.050982, -16.028918, -14.860593, 1.348781, 1466.000000, -0.042696, 0.481931, 0.986314, 0.009311, 0.005628, 0.136350, -0.077697
1424738430.980466, -0.049435, -16.704881, -15.002911, 0.746820, 1465.000000, -0.043505, 0.489042, 0.986695, 0.010148, 0.004416, 0.123566, -0.077276
1424738431.080136, -0.047555, -15.260421, -15.256361, 0.034142, 1466.000000, -0.042890, 0.494192, 0.987349, 0.003959, 0.006677, 0.112290, -0.072990
1424738431.154601, -0.047511, -11.062132, -15.393699, 0.015713, 1470.000000, -0.041681, 0.503326, 0.990428, 0.005541, 0.003954, 0.098736, -0.065948
1424738431.229227, -0.047651, -10.352283, -15.522457, 0.055321, 1470.000000, -0.040009, 0.510545, 0.992912, 0.004397, 0.009736, 0.091822, -0.064905
1424738431.304215, -0.047127, -11.576224, -15.667139, -0.110048, 1469.000000, -0.038266, 0.516042, 0.995755, 0.005993, 0.011502, 0.083935, -0.066421
1424738431.403716, -0.046734, -10.908178, -15.848000, -0.206170, 1469.000000, -0.035087, 0.521284, 0.999087, 0.005765, 0.008973, 0.065545, -0.064914
1424738431.479355, -0.046209, -2.054599, -15.873899, -0.332417, 1478.000000, -0.029795, 0.526136, 1.003078, 0.000754, 0.006127, 0.030593, -0.049633
1424738431.579098, -0.047798, -12.146073, -16.075841, 0.210625, 1468.000000, -0.026040, 0.529235, 1.006537, 0.002276, 0.004352, 0.012517, -0.068042
1424738431.654110, -0.048748, 1.771545, -16.053701, 0.464054, 1482.000000, -0.019577, 0.532466, 1.010768, 0.004700, 0.003336, -0.009819, -0.045796
1424738431.728377, -0.049464, -6.434280, -16.133340, 0.609945, 1474.000000, -0.015216, 0.534863, 1.013210, 0.002743, 0.004969, -0.019544, -0.060188
1424738431.782617, -0.049979, 7.826709, -16.062562, 0.698064, 1488.000000, -0.009429, 0.537004, 1.015853, 0.004830, 0.007182, -0.029765, -0.036934
1424738431.857026, -0.049477, -10.716061, -16.195341, 0.443834, 1470.000000, -0.006043, 0.538333, 1.017181, 0.003518, 0.006361, -0.034348, -0.067337
1424738431.956238, -0.048730, -2.729122, -16.240480, 0.131643, 1477.000000, 0.001162, 0.539163, 1.019055, 0.004382, 0.004537, -0.037812, -0.053279
1424738432.053642, -0.050016, 1.637737, -16.213890, 0.491880, 1482.000000, 0.009298, 0.540126, 1.019874, 0.004584, 0.000872, -0.040495, -0.047287
1424738432.107861, -0.050741, 31.251382, -15.931419, 0.655859, 1512.000000, 0.018999, 0.540863, 1.019987, 0.009796, -0.001676, -0.039555, 0.001345
1424738432.182105, -0.051625, 4.185081, -15.879636, 0.823586, 1485.000000, 0.025264, 0.541019, 1.019063, 0.006794, -0.001671, -0.036757, -0.044649
1424738432.235832, -0.052613, 23.515407, -15.669084, 1.031639, 1505.000000, 0.033033, 0.541124, 1.017669, 0.005526, 0.000279, -0.033227, -0.013421
1424738432.333954, -0.052213, -1.634410, -15.695816, 0.709236, 1479.000000, 0.038880, 0.541288, 1.016234, 0.008218, -0.001237, -0.030600, -0.054937
1424738432.388232, -0.051474, 51.589738, -15.229308, 0.410465, 1533.000000, 0.051590, 0.541095, 1.013072, 0.006986, 0.001621, -0.022888, 0.034509
1424738432.483464, -0.048891, 7.437581, -15.111268, -0.442631, 1488.000000, 0.060095, 0.540835, 1.010750, 0.005426, 0.000105, -0.018478, -0.036495
1424738432.539232, -0.044448, 56.411937, -15.111268, -1.726061, 1536.000000, 0.074423, 0.539518, 1.006496, 0.003530, -0.000308, -0.012152, 0.049572
1424738432.611333, -0.041344, 11.524265, -14.972800, -2.408375, 1490.000000, 0.082443, 0.538814, 1.004633, 0.004448, -0.001906, -0.009559, -0.022137
1424738432.666346, -0.040590, 45.889007, -14.551953, -2.369509, 1525.000000, 0.094738, 0.537549, 1.000943, 0.000357, -0.002969, -0.004511, 0.035891
1424738432.740007, -0.040287, 14.200016, -14.377674, -2.111584, 1494.000000, 0.103282, 0.536311, 0.998469, 0.000131, -0.003147, -0.001852, -0.016620
1424738432.793462, -0.039825, 28.988540, -14.119305, -2.024411, 1509.000000, 0.112050, 0.535616, 0.995625, 0.001844, -0.003691, -0.000668, 0.008490
1424738432.867116, -0.040305, 30.438104, -13.745759, -1.582240, 1511.000000, 0.124186, 0.533822, 0.992253, -0.001243, -0.002417, -0.000524, 0.010425
1424738432.941850, -0.039766, 25.850748, -13.423865, -1.507327, 1507.000000, 0.135217, 0.532268, 0.989479, -0.003384, -0.000150, 0.001655, 0.003318
1424738433.042283, -0.039534, 18.441213, -13.115193, -1.274427, 1500.000000, 0.147283, 0.530721, 0.986701, -0.006279, -0.000549, 0.001703, -0.008798
1424738433.096978, -0.040030, 78.058149, -13.115193, -0.986132, 1560.000000, 0.164481, 0.527361, 0.984048, -0.002983, 0.000102, 0.000876, 0.090067
1424738433.211588, -0.035255, 8.451828, -12.953721, -2.192287, 1489.000000, 0.174608, 0.525501, 0.982701, -0.004110, 0.000318, 0.002540, -0.021169
1424738433.315665, -0.005414, 20.274703, -12.613751, -10.703496, 1493.000000, 0.193026, 0.522055, 0.981091, -0.010022, -0.001492, 0.001545, 0.028377
1424738433.369882, 0.000912, 54.566309, -12.613751, -11.367503, 1527.000000, 0.210653, 0.518569, 0.981884, -0.038255, -0.001680, 0.002140, 0.091856
1424738433.444454, -0.005785, -5.818964, -12.685867, -7.667849, 1470.000000, 0.217287, 0.516888, 0.982224, -0.037830, -0.003429, 0.000258, -0.015483
1424738433.564207, -0.010336, -4.287010, -12.771598, -4.462482, 1474.000000, 0.227141, 0.513909, 0.981715, -0.032711, -0.004375, -0.000953, -0.017481
1424738433.662236, -0.006942, 4.042897, -12.705550, -4.605687, 1483.000000, 0.238261, 0.509203, 0.982369, -0.032081, -0.004380, -0.002185, -0.000204
1424738433.716738, -0.007506, 1.495829, -12.691968, -3.934816, 1481.000000, 0.243829, 0.505279, 0.984380, -0.033401, 0.002190, -0.003845, -0.005012
1424738433.790727, -0.010163, -16.860090, -12.899842, -2.555503, 1464.000000, 0.246368, 0.502273, 0.985633, -0.034449, 0.003333, -0.003268, -0.038263
1424738433.844702, -0.012207, -17.192378, -13.054501, -1.666482, 1464.000000, 0.247901, 0.499713, 0.986928, -0.026498, -0.000578, -0.004944, -0.040861
1424738433.922597, -0.014171, -21.243335, -13.330299, -0.817571, 1461.000000, 0.248689, 0.496283, 0.988205, -0.029864, -0.000562, -0.006717, -0.049576
1424738433.997029, -0.015160, -27.705982, -13.673691, -0.399272, 1454.000000, 0.247637, 0.493178, 0.989267, -0.032012, -0.003270, -0.006500, -0.061336
1424738434.072234, -0.016413, -30.303609, -14.053799, 0.036815, 1452.000000, 0.245697, 0.489331, 0.990824, -0.028502, -0.005482, -0.007164, -0.066919
1424738434.148820, -0.019740, -33.439703, -14.480558, 1.029188, 1449.000000, 0.242384, 0.485690, 0.992770, -0.023411, -0.002678, -0.005749, -0.075473
1424738434.223348, -0.023452, -35.594132, -14.922714, 1.989391, 1447.000000, 0.238047, 0.481954, 0.994052, -0.024165, 0.001369, -0.005458, -0.082775
1424738434.299219, -0.026369, -38.287458, -15.406865, 2.562523, 1445.000000, 0.232460, 0.477892, 0.995444, -0.014694, 0.000679, 0.001323, -0.090181
1424738434.386630, -0.032464, -28.218653, -15.817842, 3.943383, 1456.000000, 0.227884, 0.473754, 0.996073, -0.014571, 0.001325, 0.001423, -0.079495
1424738434.483711, -0.041653, -27.488652, -16.262723, 5.934138, 1458.000000, 0.221200, 0.469147, 0.996105, -0.008523, -0.001194, 0.006647, -0.087467
1424738434.538354, -0.043382, -53.232026, -16.747365, 5.804629, 1432.000000, 0.212613, 0.462499, 0.995355, -0.001491, -0.002701, 0.014662, -0.132102
1424738434.634103, -0.040490, -19.337364, -17.055950, 3.825241, 1463.000000, 0.208704, 0.459660, 0.995202, -0.002735, -0.001382, 0.019892, -0.072718
1424738434.714326, -0.048636, -28.540767, -17.437546, 5.655472, 1456.000000, 0.201718, 0.453245, 0.993784, -0.003355, -0.001156, 0.026821, -0.096204
1424738434.809102, -0.050844, -13.454113, -17.650049, 5.245831, 1470.000000, 0.197580, 0.448981, 0.991256, 0.005317, -0.005509, 0.035784, -0.073267
1424738434.887763, -0.047261, -22.124314, -17.940102, 3.345776, 1459.000000, 0.192470, 0.442881, 0.987662, 0.005472, -0.002789, 0.043278, -0.084135
1424738434.939952, -0.045203, -19.926779, -18.113449, 2.379224, 1460.000000, 0.189692, 0.437642, 0.983952, 0.008741, -0.006133, 0.050412, -0.078415
1424738435.013610, -0.044248, -8.219003, -18.214328, 1.742195, 1471.000000, 0.188480, 0.434963, 0.981690, 0.000014, -0.002795, 0.053608, -0.057946
1424738435.092182, -0.044299, -8.692486, -18.327853, 1.484373, 1470.000000, 0.187041, 0.429963, 0.977722, 0.003743, -0.001205, 0.062375, -0.058786
1424738435.211078, -0.040089, -4.993210, -18.426990, -0.132365, 1472.000000, 0.186919, 0.425342, 0.973149, 0.004704, -0.005511, 0.067111, -0.048411
1424738435.287723, -0.035992, -6.351011, -18.507826, -1.341176, 1470.000000, 0.187189, 0.419302, 0.967100, -0.003122, -0.002432, 0.075347, -0.046577
1424738435.361572, -0.034912, -3.913858, -18.556163, -1.466298, 1472.000000, 0.187996, 0.414728, 0.962880, -0.000926, -0.000961, 0.080753, -0.041435
1424738435.415326, -0.034618, 0.898522, -18.548113, -1.396758, 1477.000000, 0.189489, 0.410436, 0.959687, -0.007231, 0.009617, 0.084275, -0.033121
1424738435.510950, -0.033837, -3.662596, -18.606483, -1.364236, 1472.000000, 0.190336, 0.406817, 0.956945, -0.002973, 0.007718, 0.087890, -0.039941
1424738435.564807, -0.033292, 4.122634, -18.569641, -1.381197, 1480.000000, 0.192573, 0.400502, 0.952639, -0.004033, 0.004131, 0.091906, -0.026421
1424738435.618029, -0.032301, 2.266294, -18.549447, -1.530866, 1478.000000, 0.194393, 0.395561, 0.950555, -0.004954, 0.005024, 0.093993, -0.028524
1424738435.736315, -0.032255, -3.671602, -18.621692, -1.183171, 1473.000000, 0.195130, 0.393139, 0.949087, -0.006057, 0.002454, 0.093666, -0.038375
1424738435.791572, -0.033186, 16.039185, -18.473420, -0.772632, 1493.000000, 0.199863, 0.382291, 0.947038, -0.004493, 0.006067, 0.096693, -0.006454
1424738435.868199, -0.033528, 1.813595, -18.450257, -0.551638, 1479.000000, 0.201673, 0.377133, 0.946493, -0.009449, 0.006865, 0.094979, -0.030505
1424738435.968444, -0.035092, 2.590118, -18.406988, 0.027977, 1480.000000, 0.203818, 0.371003, 0.947139, -0.001599, 0.006556, 0.092606, -0.030775
1424738436.042922, -0.036638, 14.254642, -18.230031, 0.487671, 1493.000000, 0.208452, 0.361257, 0.948726, 0.002748, 0.010815, 0.091056, -0.012880
1424738436.140047, -0.036919, 8.918906, -18.085673, 0.477213, 1487.000000, 0.212050, 0.354053, 0.949841, -0.001580, 0.010895, 0.089650, -0.022054
1424738436.173848, -0.037149, 42.039356, -17.848894, 0.514107, 1521.000000, 0.217795, 0.342397, 0.953431, 0.007278, 0.009346, 0.087815, 0.032916
1424738436.312830, -0.036684, 3.866644, -17.759335, 0.231715, 1482.000000, 0.219626, 0.339295, 0.954014, 0.005764, 0.007142, 0.086149, -0.030240
1424738436.367576, -0.035988, 49.338976, -17.308937, -0.002427, 1528.000000, 0.230176, 0.320236, 0.958367, -0.000490, 0.004435, 0.084821, 0.046243
1424738436.440421, -0.035060, 15.460789, -17.121228, -0.280503, 1494.000000, 0.234356, 0.313356, 0.960427, -0.002435, 0.006002, 0.083030, -0.009292
1424738436.494436, -0.033562, 28.466058, -16.865034, -0.699729, 1507.000000, 0.240203, 0.304232, 0.962853, 0.002890, 0.004565, 0.082990, 0.013882
1424738436.566555, -0.032230, 18.344665, -16.644553, -0.998442, 1497.000000, 0.245303, 0.295909, 0.965024, -0.001710, 0.008272, 0.082872, -0.001655
1424738436.661554, -0.031357, 16.548696, -16.382557, -1.070540, 1495.000000, 0.251304, 0.286099, 0.967595, -0.000654, 0.008372, 0.082032, -0.003776
1424738436.782893, -0.029355, 16.930414, -16.040041, -1.411140, 1495.000000, 0.259267, 0.273165, 0.970592, -0.003361, 0.009014, 0.081690, -0.001138
1424738436.860611, -0.029640, 36.765520, -15.564227, -1.106577, 1516.000000, 0.270056, 0.254583, 0.974030, -0.005102, 0.004820, 0.081381, 0.031636
1424738436.914456, -0.030922, 35.186531, -15.248364, -0.602728, 1515.000000, 0.276954, 0.242322, 0.976072, -0.006333, 0.007623, 0.081012, 0.027722
1424738436.989326, -0.031417, 23.136604, -14.959689, -0.364172, 1504.000000, 0.282564, 0.234087, 0.976640, -0.002223, 0.005781, 0.082444, 0.007144
1424738437.043418, -0.030706, 38.450948, -14.614482, -0.538157, 1519.000000, 0.289872, 0.221481, 0.977898, -0.004855, 0.010163, 0.084760, 0.033379
1424738437.097330, -0.029865, 29.961968, -14.344075, -0.732191, 1511.000000, 0.295450, 0.211340, 0.978173, -0.002556, 0.007557, 0.083929, 0.020072
1424738437.171052, -0.029240, 18.303445, -14.119248, -0.811772, 1499.000000, 0.299660, 0.202779, 0.977971, -0.004362, 0.008021, 0.087450, 0.001266
1424738437.259716, -0.028958, 24.420921, -13.758416, -0.752527, 1506.000000, 0.306516, 0.190653, 0.977444, -0.005145, 0.007947, 0.085657, 0.011744
1424738437.377843, -0.029060, 25.779713, -13.250792, -0.543881, 1508.000000, 0.315703, 0.174919, 0.975811, -0.006762, 0.005209, 0.083795, 0.013906
1424738437.432601, -0.029759, 58.263163, -13.250792, -0.274723, 1541.000000, 0.326928, 0.153016, 0.973497, -0.004301, 0.007386, 0.087080, 0.067346
1424738437.510333, -0.030742, 27.336214, -12.896601, 0.062854, 1511.000000, 0.332592, 0.143764, 0.971906, -0.008580, 0.010983, 0.083756, 0.014818
1424738437.584456, -0.026613, 34.145487, -12.474790, -1.185139, 1516.000000, 0.340576, 0.129076, 0.969742, -0.000763, 0.007167, 0.084716, 0.030296
1424738437.659817, -0.020084, 34.469934, -12.041744, -2.965128, 1515.000000, 0.349587, 0.113431, 0.968201, -0.005959, 0.006565, 0.082008, 0.037366
1424738437.715396, -0.019502, 36.715502, -11.701580, -2.810242, 1518.000000, 0.356792, 0.099315, 0.967294, -0.015230, 0.009397, 0.081992, 0.041691
1424738437.787875, -0.020452, 21.546449, -11.441460, -2.117860, 1504.000000, 0.361628, 0.087783, 0.966170, -0.017933, 0.009276, 0.085068, 0.015458
1424738437.908614, -0.018453, 19.916241, -11.040705, -2.206207, 1503.000000, 0.368630, 0.073766, 0.964313, -0.014331, 0.004003, 0.085579, 0.014740
1424738437.964182, -0.018184, 53.128360, -10.548427, -2.041785, 1537.000000, 0.379327, 0.049954, 0.962066, -0.019540, 0.007684, 0.082295, 0.070364
1424738438.039429, -0.019364, 23.281168, -10.256574, -1.380676, 1508.000000, 0.384263, 0.037840, 0.961194, -0.017858, 0.005103, 0.082231, 0.019438
1424738438.114198, -0.016688, 22.707890, -9.973506, -1.976888, 1507.000000, 0.389457, 0.023479, 0.959940, -0.015981, 0.004730, 0.081558, 0.021159
1424738438.188820, -0.013999, 20.623504, -9.717001, -2.488556, 1504.000000, 0.394462, 0.007469, 0.958592, -0.020968, 0.007288, 0.081835, 0.020374
1424738438.290225, -0.015550, 17.747559, -9.417156, -1.518544, 1503.000000, 0.399097, -0.007330, 0.957443, -0.026257, 0.006536, 0.083133, 0.014029
1424738438.388251, -0.017014, 18.527063, -9.124660, -0.791803, 1505.000000, 0.403646, -0.027385, 0.955414, -0.024528, 0.004227, 0.082025, 0.013865
1424738438.465105, -0.017142, 20.101923, -8.856206, -0.626556, 1507.000000, 0.407905, -0.046775, 0.953269, -0.017254, 0.000241, 0.084851, 0.016362
1424738438.519691, -0.017456, 17.505134, -8.696877, -0.463733, 1504.000000, 0.410276, -0.060828, 0.952605, -0.018263, 0.005269, 0.082332, 0.011719
1424738438.617535, -0.017010, 12.287246, -8.496499, -0.506947, 1499.000000, 0.411567, -0.072562, 0.951932, -0.015158, 0.005481, 0.082799, 0.003469
1424738438.695554, -0.016692, 11.437825, -8.347765, -0.523067, 1499.000000, 0.413103, -0.092128, 0.951939, -0.021107, 0.010036, 0.077919, 0.002371
1424738438.769055, -0.018029, 9.993487, -8.225322, -0.045286, 1498.000000, 0.413721, -0.108541, 0.952507, -0.021328, 0.009886, 0.076399, -0.001373
1424738438.865681, -0.021721, 13.022058, -8.015708, 1.071101, 1502.000000, 0.414071, -0.122818, 0.953984, -0.017580, 0.010128, 0.074792, -0.000017
1424738438.919839, -0.022890, 8.991445, -7.934512, 1.305805, 1498.000000, 0.414281, -0.144212, 0.956197, -0.016938, 0.014973, 0.066753, -0.007904
1424738438.973332, -0.023850, 11.256224, -7.834173, 1.454048, 1501.000000, 0.414045, -0.154910, 0.957957, -0.013579, 0.011913, 0.067187, -0.005089
1424738439.047972, -0.025079, 14.194026, -7.657578, 1.605872, 1504.000000, 0.414048, -0.168090, 0.959586, -0.012684, 0.009259, 0.067646, -0.001423
1424738439.100250, -0.025484, 10.030217, -7.570260, 1.559503, 1500.000000, 0.413647, -0.183386, 0.961972, -0.013786, 0.008575, 0.066666, -0.008767
1424738439.154679, -0.024559, 8.484050, -7.493555, 1.112794, 1498.000000, 0.412819, -0.196525, 0.964105, -0.012814, 0.004823, 0.063764, -0.010419
1424738439.228687, -0.024046, 12.940428, -7.333467, 0.793573, 1502.000000, 0.412329, -0.207525, 0.966116, -0.015615, 0.006002, 0.062418, -0.002478
1424738439.282728, -0.023995, 14.217710, -7.205446, 0.692693, 1504.000000, 0.412643, -0.223446, 0.968931, -0.013723, 0.005391, 0.060854, -0.000299
1424738439.336431, -0.024051, 10.831647, -7.108464, 0.634886, 1500.000000, 0.412006, -0.234529, 0.970753, -0.014852, 0.004836, 0.059520, -0.005998
1424738439.430943, -0.025018, 15.483802, -6.864661, 0.805094, 1505.000000, 0.411348, -0.242850, 0.971967, -0.014102, 0.004479, 0.059704, 0.000789
1424738439.508647, -0.026631, 11.134631, -6.721030, 1.164369, 1502.000000, 0.410531, -0.269473, 0.976700, -0.013287, 0.006599, 0.059225, -0.008073
1424738439.562209, -0.026692, 12.215594, -6.611420, 1.057364, 1503.000000, 0.409882, -0.284640, 0.978889, -0.014079, 0.005250, 0.054824, -0.006333
1424738439.636564, -0.026260, 15.344038, -6.421261, 0.770521, 1506.000000, 0.409173, -0.295302, 0.980448, -0.012387, 0.004021, 0.054088, -0.000687
1424738439.734990, -0.023326, 14.245124, -6.187596, -0.261258, 1504.000000, 0.408474, -0.312807, 0.981837, -0.009131, 0.005977, 0.052900, 0.000416
1424738439.810328, -0.020687, 10.154370, -6.060106, -1.013568, 1499.000000, 0.407673, -0.334074, 0.982552, -0.013478, 0.004554, 0.055619, -0.003763
1424738439.886542, -0.019307, 11.871172, -5.909190, -1.273045, 1501.000000, 0.407046, -0.349227, 0.982685, -0.016540, 0.004211, 0.051757, 0.000478
1424738439.985005, -0.018297, 12.260619, -5.708219, -1.325778, 1501.000000, 0.406285, -0.366353, 0.981670, -0.016345, 0.000301, 0.051674, 0.002138
1424738440.062978, -0.016501, 7.798611, -5.606821, -1.657527, 1497.000000, 0.405015, -0.385797, 0.980064, -0.022897, 0.007444, 0.051090, -0.003504
1424738440.117884, -0.014660, -0.840247, -5.614508, -2.028084, 1488.000000, 0.402813, -0.402223, 0.976963, -0.024993, 0.005746, 0.046444, -0.016060
1424738440.191603, -0.011724, 1.944933, -5.590605, -2.609621, 1490.000000, 0.400471, -0.414541, 0.975355, -0.025735, 0.004236, 0.049553, -0.008483
1424738440.264928, -0.008151, 0.689926, -5.582200, -3.300142, 1488.000000, 0.398416, -0.429437, 0.972709, -0.028909, 0.006141, 0.046039, -0.007001
1424738440.318925, -0.006936, -14.570630, -5.713926, -3.306588, 1472.000000, 0.394524, -0.446005, 0.969727, -0.030323, 0.006582, 0.047237, -0.031220
1424738440.393182, -0.007058, -3.424202, -5.756301, -2.778978, 1484.000000, 0.391290, -0.456085, 0.967510, -0.028297, 0.005184, 0.044622, -0.012765
1424738440.447200, -0.007462, -20.603550, -5.940857, -2.358919, 1467.000000, 0.386209, -0.472600, 0.964082, -0.031107, 0.004044, 0.041080, -0.041802
1424738440.542085, -0.007014, -1.670411, -5.967341, -2.044476, 1486.000000, 0.382466, -0.483418, 0.962247, -0.033760, 0.007530, 0.040146, -0.009798
1424738440.663421, -0.004833, -14.314280, -6.256890, -2.202627, 1473.000000, 0.373362, -0.504082, 0.958534, -0.035257, 0.005551, 0.040434, -0.028690
1424738440.718248, -0.004730, -70.348570, -6.256890, -1.991985, 1417.000000, 0.359849, -0.528979, 0.954947, -0.034677, 0.003240, 0.045303, -0.121978
1424738440.793932, -0.006722, -15.968150, -6.458280, -1.092942, 1472.000000, 0.353516, -0.539008, 0.953517, -0.033441, 0.003145, 0.042746, -0.033336
1424738440.868292, -0.020122, -27.775918, -6.802572, 3.089478, 1465.000000, 0.342681, -0.555813, 0.952277, -0.033550, 0.003149, 0.036575, -0.066415
1424738440.922494, -0.036565, -31.829323, -7.090261, 7.687521, 1465.000000, 0.332397, -0.569539, 0.950562, -0.016760, -0.002318, 0.037320, -0.089614
1424738440.977188, -0.040047, -12.772094, -7.206573, 7.891918, 1484.000000, 0.325019, -0.579780, 0.950122, -0.005056, -0.005884, 0.035328, -0.061334
1424738441.052072, -0.034810, -3.304880, -7.247816, 5.138835, 1491.000000, 0.317960, -0.589250, 0.950160, -0.000698, -0.014105, 0.043047, -0.040318
1424738441.149551, -0.028245, -14.743906, -7.487345, 2.167544, 1476.000000, 0.306483, -0.603928, 0.952003, -0.002416, -0.012829, 0.037275, -0.052818
1424738441.225922, -0.027592, -34.695601, -7.928794, 1.640815, 1455.000000, 0.292883, -0.621858, 0.954689, -0.013549, -0.007655, 0.036733, -0.085418
1424738441.321193, -0.027358, -15.537756, -8.175542, 1.257894, 1474.000000, 0.281801, -0.634615, 0.957462, -0.008974, -0.005146, 0.037466, -0.053254
1424738441.395948, -0.030798, -34.293278, -8.602757, 2.102003, 1455.000000, 0.268338, -0.650133, 0.960695, -0.013769, -0.003294, 0.043473, -0.087954
1424738441.496305, -0.031260, -3.498855, -8.661288, 1.818433, 1486.000000, 0.259993, -0.659054, 0.963254, -0.007078, -0.002610, 0.038079, -0.037091
1424738441.570919, -0.031007, -40.381274, -9.163496, 1.471080, 1448.000000, 0.245185, -0.674651, 0.967031, -0.005427, -0.003352, 0.040363, -0.098309
1424738441.671464, -0.029183, -5.590110, -9.257136, 0.628277, 1482.000000, 0.236881, -0.684204, 0.969125, -0.006195, -0.004339, 0.040980, -0.038500
1424738441.746952, -0.032151, -31.443357, -9.652808, 1.423812, 1456.000000, 0.224114, -0.696740, 0.971453, -0.007350, 0.002056, 0.046730, -0.084557
1424738441.821836, -0.033696, -19.817543, -9.900068, 1.674218, 1468.000000, 0.214112, -0.706881, 0.972989, -0.006278, 0.002139, 0.045537, -0.066725
1424738441.922038, -0.035082, -1.997944, -9.933406, 1.754779, 1486.000000, 0.206314, -0.715856, 0.973667, -0.006848, 0.000358, 0.050208, -0.038412
1424738441.994685, -0.033921, -25.859850, -10.246995, 1.151033, 1461.000000, 0.195447, -0.727109, 0.973621, -0.001535, 0.000725, 0.055946, -0.077021
1424738442.070090, -0.032313, -11.226582, -10.388033, 0.495141, 1475.000000, 0.187967, -0.734428, 0.973047, -0.000419, -0.001896, 0.059104, -0.051024
1424738442.147322, -0.031981, -12.846987, -10.553446, 0.319168, 1473.000000, 0.180098, -0.742769, 0.971679, -0.004369, -0.000162, 0.061442, -0.053393
1424738442.221598, -0.029450, -13.533444, -10.720938, -0.487631, 1471.000000, 0.172877, -0.751431, 0.970033, -0.004857, -0.003050, 0.064192, -0.052006
