%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424748302.420571, -0.055293, -0.099890, 0.009678, -0.000000, -0.090213, 0.115027, 0.024631, 0.025688, 0.000000, 0.050319, 0.018030, -0.124858, 0.964197, -0.009451, 0.005430, -0.180623, 0.109843, -0.200000, -0.075351, -0.103008
1424748302.541031, -0.024871, -0.084735, 0.009678, 0.000000, -0.075057, 0.061299, 0.046085, 0.025688, 0.000000, 0.071774, 0.014160, -0.131275, 0.962948, -0.006769, 0.003489, -0.184097, 0.109843, -0.200000, -0.035672, -0.055710
1424748302.616832, -0.024871, -0.084735, 0.009678, 0.000000, -0.075057, 0.061299, 0.046085, 0.025688, 0.000000, 0.071774, 0.007079, -0.141330, 0.961858, 0.002955, 0.001040, -0.174382, 0.109843, -0.200000, -0.035672, -0.055710
1424748302.737221, -0.037230, -0.090972, 0.009678, -0.000000, -0.081294, 0.098076, 0.032150, 0.027265, 0.000000, 0.059415, 0.003764, -0.149036, 0.961987, 0.003718, 0.003049, -0.166786, 0.113080, -0.200000, -0.052995, -0.090535
1424748302.790001, -0.037230, -0.090972, 0.009678, -0.000000, -0.081294, 0.098076, 0.032150, 0.027265, 0.000000, 0.059415, -0.000237, -0.159686, 0.963799, 0.013248, 0.001809, -0.150284, 0.113080, -0.200000, -0.052995, -0.090535
1424748302.864687, -0.013242, -0.077221, 0.009678, 0.000000, -0.067543, 0.123390, 0.023141, 0.028003, 0.000000, 0.051144, -0.000214, -0.164347, 0.964045, -0.005015, 0.007548, -0.147255, 0.113080, -0.200000, -0.031203, -0.120112
1424748302.964511, -0.013242, -0.077221, 0.009678, 0.000000, -0.067543, 0.123390, 0.023141, 0.028003, 0.000000, 0.051144, -0.000293, -0.172210, 0.964533, -0.005389, 0.010200, -0.137671, 0.113080, -0.200000, -0.031203, -0.120112
1424748303.039952, 0.016172, -0.060879, 0.009678, 0.000000, -0.051201, 0.101330, 0.031274, 0.029373, 0.000000, 0.060647, 0.000281, -0.182326, 0.964074, 0.000468, 0.003639, -0.130710, 0.113355, -0.195961, 0.002827, -0.102574
1424748303.119042, 0.016172, -0.060879, 0.009678, 0.000000, -0.051201, 0.101330, 0.031274, 0.029373, 0.000000, 0.060647, 0.001149, -0.190590, 0.963624, -0.002210, -0.001215, -0.129163, 0.113355, -0.195961, 0.002827, -0.102574
1424748303.219862, 0.029892, -0.053541, 0.009678, 0.000000, -0.043864, 0.095439, 0.033922, 0.030899, 0.000000, 0.064821, 0.003469, -0.200032, 0.963340, -0.009544, -0.005425, -0.125401, 0.113355, -0.195961, 0.017721, -0.098428
1424748303.274189, 0.029892, -0.053541, 0.009678, 0.000000, -0.043864, 0.095439, 0.033922, 0.030899, 0.000000, 0.064821, 0.005519, -0.210749, 0.962554, -0.010716, -0.013362, -0.123374, 0.113355, -0.195961, 0.017721, -0.098428
1424748303.328025, 0.057517, -0.037707, 0.010493, 0.000000, -0.027214, 0.149689, 0.007048, 0.031089, 0.000000, 0.038137, 0.007627, -0.216867, 0.962554, -0.015193, -0.011904, -0.124715, 0.111085, -0.182545, 0.038450, -0.155681
1424748303.423180, 0.057517, -0.037707, 0.010493, 0.000000, -0.027214, 0.149689, 0.007048, 0.031089, 0.000000, 0.038137, 0.008333, -0.221162, 0.961713, -0.008265, -0.014950, -0.124745, 0.111085, -0.182545, 0.038450, -0.155681
1424748303.477186, 0.035255, -0.048443, 0.011939, 0.000000, -0.036504, 0.085255, 0.033071, 0.032323, 0.000000, 0.065394, 0.011327, -0.230127, 0.961534, -0.010511, -0.002338, -0.120006, 0.111085, -0.182545, 0.024795, -0.088863
1424748303.576307, 0.035255, -0.048443, 0.011939, 0.000000, -0.036504, 0.085255, 0.033071, 0.032323, 0.000000, 0.065394, 0.012394, -0.234373, 0.961354, -0.013558, 0.003429, -0.121436, 0.111085, -0.182545, 0.024795, -0.088863
1424748303.631369, 0.034338, -0.047008, 0.013388, 0.000000, -0.033620, 0.075539, 0.032291, 0.033567, 0.000000, 0.065859, 0.015198, -0.242319, 0.962546, -0.013266, 0.002187, -0.119220, 0.108857, -0.170424, 0.025110, -0.079086
1424748303.725237, 0.034338, -0.047008, 0.013388, 0.000000, -0.033620, 0.075539, 0.032291, 0.033567, 0.000000, 0.065859, 0.016614, -0.246260, 0.963154, -0.011192, -0.000019, -0.121243, 0.108857, -0.170424, 0.025110, -0.079086
1424748303.780162, 0.040620, -0.044036, 0.014699, 0.000000, -0.029338, 0.076694, 0.031718, 0.034747, 0.000000, 0.066465, 0.019815, -0.254378, 0.966109, -0.010255, -0.002510, -0.121381, 0.108857, -0.170424, 0.031034, -0.081048
1424748303.880639, 0.040620, -0.044036, 0.014699, 0.000000, -0.029338, 0.076694, 0.031718, 0.034747, 0.000000, 0.066465, 0.021622, -0.258482, 0.967992, -0.014574, -0.000964, -0.122420, 0.108857, -0.170424, 0.031034, -0.081048
1424748303.976594, 0.028378, -0.048227, 0.016593, -0.000000, -0.031634, 0.053707, 0.035547, 0.036493, 0.000000, 0.072040, 0.024034, -0.265537, 0.971338, -0.009002, -0.001427, -0.124635, 0.106139, -0.156987, 0.021481, -0.056818
1424748304.077411, 0.028378, -0.048227, 0.016593, -0.000000, -0.031634, 0.053707, 0.035547, 0.036493, 0.000000, 0.072040, 0.027624, -0.273708, 0.976045, -0.012792, 0.004027, -0.124331, 0.106139, -0.156987, 0.021481, -0.056818
1424748304.129780, 0.052561, -0.036313, 0.017706, 0.000000, -0.018607, 0.095615, 0.018659, 0.037207, 0.000000, 0.055867, 0.030165, -0.281090, 0.980647, -0.012450, 0.002216, -0.127134, 0.106139, -0.156987, 0.040013, -0.101507
1424748304.204163, 0.052561, -0.036313, 0.017706, 0.000000, -0.018607, 0.095615, 0.018659, 0.037207, 0.000000, 0.055867, 0.031506, -0.284829, 0.983152, -0.015133, 0.004450, -0.125220, 0.106139, -0.156987, 0.040013, -0.101507
1424748304.278244, 0.035642, -0.042351, 0.018963, -0.000000, -0.023388, 0.066092, 0.024992, 0.038135, 0.000000, 0.063126, 0.034160, -0.291495, 0.986920, -0.006655, 0.000284, -0.127958, 0.102954, -0.142877, 0.026916, -0.070099
1424748304.331635, 0.035642, -0.042351, 0.018963, -0.000000, -0.023388, 0.066092, 0.024992, 0.038135, 0.000000, 0.063126, 0.035982, -0.297015, 0.989536, -0.006697, -0.001343, -0.128444, 0.102954, -0.142877, 0.026916, -0.070099
1424748304.406184, 0.038249, -0.041322, 0.020021, 0.000000, -0.021301, 0.070098, 0.023183, 0.038876, 0.000000, 0.062059, 0.037829, -0.301032, 0.992123, -0.010768, -0.001032, -0.132227, 0.102954, -0.142877, 0.028673, -0.074529
1424748304.459926, 0.038249, -0.041322, 0.020021, 0.000000, -0.021301, 0.070098, 0.023183, 0.038876, 0.000000, 0.062059, 0.040263, -0.307618, 0.994686, -0.004754, -0.006966, -0.131477, 0.102954, -0.142877, 0.028673, -0.074529
1424748304.533789, 0.046711, -0.035068, 0.020915, 0.000000, -0.014152, 0.079819, 0.014559, 0.039341, 0.000000, 0.053900, 0.042369, -0.311923, 0.997233, -0.015540, -0.001341, -0.134550, 0.100201, -0.130840, 0.035582, -0.085364
1424748304.588816, 0.046711, -0.035068, 0.020915, 0.000000, -0.014152, 0.079819, 0.014559, 0.039341, 0.000000, 0.053900, 0.044666, -0.317509, 0.999630, -0.007765, -0.001616, -0.134027, 0.100201, -0.130840, 0.035582, -0.085364
1424748304.642725, 0.045830, -0.035520, 0.021689, 0.000000, -0.013831, 0.079705, 0.014595, 0.039738, 0.000000, 0.054334, 0.046150, -0.321199, 1.001430, -0.010980, 0.002118, -0.134752, 0.100201, -0.130840, 0.034706, -0.085139
1424748304.739600, 0.045830, -0.035520, 0.021689, 0.000000, -0.013831, 0.079705, 0.014595, 0.039738, 0.000000, 0.054334, 0.049109, -0.325729, 1.002696, -0.010571, 0.003976, -0.135739, 0.100201, -0.130840, 0.034706, -0.085139
1424748304.818667, 0.043691, -0.033975, 0.022885, 0.000000, -0.011090, 0.061101, 0.016799, 0.040477, 0.000000, 0.057277, 0.052312, -0.332887, 1.004438, -0.003734, -0.005296, -0.135625, 0.096675, -0.117248, 0.035028, -0.066447
1424748304.872361, 0.043691, -0.033975, 0.022885, 0.000000, -0.011090, 0.061101, 0.016799, 0.040477, 0.000000, 0.057277, 0.055777, -0.337986, 1.005284, -0.008461, -0.003732, -0.136501, 0.096675, -0.117248, 0.035028, -0.066447
1424748304.946515, 0.057379, -0.027225, 0.023581, 0.000000, -0.003644, 0.066746, 0.014459, 0.040939, 0.000000, 0.055399, 0.058410, -0.342347, 1.006313, -0.007976, -0.007218, -0.137461, 0.096675, -0.117248, 0.047691, -0.073979
1424748305.021339, 0.057379, -0.027225, 0.023581, 0.000000, -0.003644, 0.066746, 0.014459, 0.040939, 0.000000, 0.055399, 0.061328, -0.346948, 1.007070, -0.008285, -0.006421, -0.136975, 0.096675, -0.117248, 0.047691, -0.073979
1424748305.142845, 0.034335, -0.035486, 0.024974, -0.000000, -0.010512, 0.038476, 0.020244, 0.041933, 0.000000, 0.062177, 0.064060, -0.350748, 1.007291, -0.015088, -0.000008, -0.136480, 0.092208, -0.102585, 0.028781, -0.042790
1424748305.195868, 0.034335, -0.035486, 0.024974, -0.000000, -0.010512, 0.038476, 0.020244, 0.041933, 0.000000, 0.062177, 0.070211, -0.359315, 1.007767, -0.012035, -0.000128, -0.137218, 0.092208, -0.102585, 0.028781, -0.042790
1424748305.249550, 0.081753, -0.011883, 0.025228, 0.000000, 0.013345, 0.091927, -0.001237, 0.041900, 0.000000, 0.040663, 0.071343, -0.361671, 1.007521, -0.014594, -0.001421, -0.138869, 0.092208, -0.102585, 0.068241, -0.102359
1424748305.345125, 0.081753, -0.011883, 0.025228, 0.000000, 0.013345, 0.091927, -0.001237, 0.041900, 0.000000, 0.040663, 0.073672, -0.365083, 1.007024, -0.016373, 0.000442, -0.141686, 0.092208, -0.102585, 0.068241, -0.102359
1424748305.419107, 0.043887, -0.027403, 0.026157, -0.000000, -0.001246, 0.048798, 0.010532, 0.042346, 0.000000, 0.052879, 0.077553, -0.370904, 1.006359, -0.011872, 0.004835, -0.140325, 0.087215, -0.088194, 0.036631, -0.054457
1424748305.473498, 0.043887, -0.027403, 0.026157, -0.000000, -0.001246, 0.048798, 0.010532, 0.042346, 0.000000, 0.052879, 0.080105, -0.375089, 1.005938, -0.011127, 0.002330, -0.141674, 0.087215, -0.088194, 0.036631, -0.054457
1424748305.545689, 0.051426, -0.023578, 0.026754, -0.000000, 0.003176, 0.054925, 0.008140, 0.042604, 0.000000, 0.050744, 0.083038, -0.378691, 1.005363, -0.013891, 0.003437, -0.138848, 0.087215, -0.088194, 0.043329, -0.061514
1424748305.599317, 0.051426, -0.023578, 0.026754, -0.000000, 0.003176, 0.054925, 0.008140, 0.042604, 0.000000, 0.050744, 0.085538, -0.382989, 1.005138, -0.009494, -0.001948, -0.141544, 0.087215, -0.088194, 0.043329, -0.061514
1424748305.653344, 0.049964, -0.021498, 0.027217, -0.000000, 0.005718, 0.058032, 0.002382, 0.042668, 0.000000, 0.045050, 0.087497, -0.385623, 1.004324, -0.008681, -0.001303, -0.139250, 0.083179, -0.076270, 0.041425, -0.064405
1424748305.717653, 0.049964, -0.021498, 0.027217, -0.000000, 0.005718, 0.058032, 0.002382, 0.042668, 0.000000, 0.045050, 0.089793, -0.389041, 1.004238, -0.009707, -0.003236, -0.139620, 0.083179, -0.076270, 0.041425, -0.064405
1424748305.770338, 0.049109, -0.022006, 0.027732, -0.000000, 0.005726, 0.054034, 0.003887, 0.042782, 0.000000, 0.046669, 0.092296, -0.392699, 1.004025, -0.012213, -0.002119, -0.141767, 0.083179, -0.076270, 0.040982, -0.060431
1424748305.835823, 0.049109, -0.022006, 0.027732, -0.000000, 0.005726, 0.054034, 0.003887, 0.042782, 0.000000, 0.046669, 0.095016, -0.395455, 1.003792, -0.016947, -0.000056, -0.140688, 0.083179, -0.076270, 0.040982, -0.060431
1424748305.889781, 0.053704, -0.016689, 0.028131, 0.000000, 0.011442, 0.047583, 0.001921, 0.042839, 0.000000, 0.044760, 0.097836, -0.399228, 1.004540, -0.015400, -0.002240, -0.142062, 0.078787, -0.064188, 0.046426, -0.054708
1424748306.008513, 0.053704, -0.016689, 0.028131, 0.000000, 0.011442, 0.047583, 0.001921, 0.042839, 0.000000, 0.044760, 0.100077, -0.401510, 1.004509, -0.019982, -0.000097, -0.143157, 0.078787, -0.064188, 0.046426, -0.054708
1424748306.062857, 0.044360, -0.021409, 0.028872, -0.000000, 0.007463, 0.038153, 0.005629, 0.043083, 0.000000, 0.048712, 0.104488, -0.406865, 1.005241, -0.014231, -0.002947, -0.143885, 0.078787, -0.064188, 0.038431, -0.044120
1424748306.159616, 0.044360, -0.021409, 0.028872, -0.000000, 0.007463, 0.038153, 0.005629, 0.043083, 0.000000, 0.048712, 0.106968, -0.409143, 1.005019, -0.010245, -0.002085, -0.139939, 0.078787, -0.064188, 0.038431, -0.044120
1424748306.212777, 0.043642, -0.017659, 0.029401, -0.000000, 0.011743, 0.032925, 0.001854, 0.043152, 0.000000, 0.045006, 0.110261, -0.412683, 1.006800, -0.014784, -0.003957, -0.142982, 0.072801, -0.048428, 0.038505, -0.038808
1424748306.266360, 0.043642, -0.017659, 0.029401, -0.000000, 0.011743, 0.032925, 0.001854, 0.043152, 0.000000, 0.045006, 0.112621, -0.415668, 1.007800, -0.015090, -0.003440, -0.145778, 0.072801, -0.048428, 0.038505, -0.038808
1424748306.319020, 0.042975, -0.018023, 0.029784, -0.000000, 0.011761, 0.036799, 0.000251, 0.043159, 0.000000, 0.043410, 0.114216, -0.417211, 1.008408, -0.011660, -0.002395, -0.144657, 0.072801, -0.048428, 0.037222, -0.042610
1424748306.413569, 0.042975, -0.018023, 0.029784, -0.000000, 0.011761, 0.036799, 0.000251, 0.043159, 0.000000, 0.043410, 0.116026, -0.418828, 1.008971, -0.013968, -0.001018, -0.143508, 0.072801, -0.048428, 0.037222, -0.042610
1424748306.492566, 0.033290, -0.019397, 0.030457, -0.000000, 0.011060, 0.025605, -0.000401, 0.043142, 0.000000, 0.042741, 0.119286, -0.422445, 1.010954, -0.012573, -0.001902, -0.145754, 0.067747, -0.034812, 0.029218, -0.030168
1424748306.601401, 0.033290, -0.019397, 0.030457, -0.000000, 0.011060, 0.025605, -0.000401, 0.043142, 0.000000, 0.042741, 0.122157, -0.425305, 1.012586, -0.011193, 0.000016, -0.146497, 0.067747, -0.034812, 0.029218, -0.030168
1424748306.654195, 0.041608, -0.015271, 0.030950, -0.000000, 0.015680, 0.029964, -0.002220, 0.043052, 0.000000, 0.040832, 0.125212, -0.428221, 1.014602, -0.014345, 0.005845, -0.148388, 0.067747, -0.034812, 0.036720, -0.035786
1424748306.727810, 0.041608, -0.015271, 0.030950, -0.000000, 0.015680, 0.029964, -0.002220, 0.043052, 0.000000, 0.040832, 0.127585, -0.430083, 1.015200, -0.012808, 0.003625, -0.148992, 0.067747, -0.034812, 0.036720, -0.035786
1424748306.801905, 0.044328, -0.009583, 0.031234, 0.000000, 0.021651, 0.024994, -0.005958, 0.042832, 0.000000, 0.036874, 0.131146, -0.432852, 1.016952, -0.009510, 0.001439, -0.149325, 0.061286, -0.019433, 0.040117, -0.031310
1424748306.856300, 0.044328, -0.009583, 0.031234, 0.000000, 0.021651, 0.024994, -0.005958, 0.042832, 0.000000, 0.036874, 0.135175, -0.435386, 1.018095, -0.008894, 0.000189, -0.148484, 0.061286, -0.019433, 0.040117, -0.031310
1424748306.909716, 0.066113, 0.001308, 0.031206, 0.000000, 0.032514, 0.025757, -0.006269, 0.042663, 0.000000, 0.036394, 0.137783, -0.436661, 1.018515, -0.003538, -0.001811, -0.149543, 0.061286, -0.019433, 0.061538, -0.035320
1424748307.030340, 0.066113, 0.001308, 0.031206, 0.000000, 0.032514, 0.025757, -0.006269, 0.042663, 0.000000, 0.036394, 0.140505, -0.437940, 1.019107, -0.007955, -0.000903, -0.147144, 0.061286, -0.019433, 0.061538, -0.035320
1424748307.105523, 0.056232, 0.001507, 0.031147, 0.000000, 0.032654, 0.015411, -0.007519, 0.042295, 0.000000, 0.034776, 0.148231, -0.441262, 1.021549, -0.020624, -0.008500, -0.147255, 0.053138, -0.004459, 0.053362, -0.023495
1424748307.177707, 0.056232, 0.001507, 0.031147, 0.000000, 0.032654, 0.015411, -0.007519, 0.042295, 0.000000, 0.034776, 0.152170, -0.442081, 1.021612, -0.022953, -0.017934, -0.144132, 0.053138, -0.004459, 0.053362, -0.023495
1424748307.231388, 0.059608, 0.003186, 0.031066, 0.000000, 0.034252, -0.003835, 0.000309, 0.042304, 0.000000, 0.042614, 0.155727, -0.441839, 1.020723, -0.025861, -0.021807, -0.141165, 0.053138, -0.004459, 0.059555, -0.004590
1424748307.285248, 0.059608, 0.003186, 0.031066, 0.000000, 0.034252, -0.003835, 0.000309, 0.042304, 0.000000, 0.042614, 0.157977, -0.442338, 1.020794, -0.027831, -0.026483, -0.142105, 0.053138, -0.004459, 0.059555, -0.004590
1424748307.385050, 0.015241, -0.015093, 0.031530, -0.000000, 0.016438, -0.010748, -0.001143, 0.042260, 0.000000, 0.041117, 0.158271, -0.440520, 1.020544, -0.031270, -0.022955, -0.135858, 0.046851, 0.007328, 0.016556, 0.008585
1424748307.459623, 0.015241, -0.015093, 0.031530, -0.000000, 0.016438, -0.010748, -0.001143, 0.042260, 0.000000, 0.041117, 0.159817, -0.438284, 1.017299, -0.030758, -0.017782, -0.136680, 0.046851, 0.007328, 0.016556, 0.008585
1424748307.531772, 0.002413, -0.021541, 0.032162, -0.000000, 0.010622, -0.035165, 0.008715, 0.042580, 0.000000, 0.051295, 0.159295, -0.435451, 1.015374, -0.028372, -0.010423, -0.130826, 0.046851, 0.007328, 0.006979, 0.034549
1424748307.606516, 0.002413, -0.021541, 0.032162, -0.000000, 0.010622, -0.035165, 0.008715, 0.042580, 0.000000, 0.051295, 0.157562, -0.432661, 1.012963, -0.034119, -0.004418, -0.128527, 0.046851, 0.007328, 0.006979, 0.034549
1424748307.680883, -0.034414, -0.037784, 0.033289, -0.000000, -0.004495, -0.040395, 0.007258, 0.042851, 0.000000, 0.050109, 0.154937, -0.428849, 1.009481, -0.027541, -0.008364, -0.122212, 0.043560, 0.017067, -0.029233, 0.044289
1424748307.736147, -0.034414, -0.037784, 0.033289, -0.000000, -0.004495, -0.040395, 0.007258, 0.042851, 0.000000, 0.050109, 0.150899, -0.425239, 1.006503, -0.030588, -0.008194, -0.120506, 0.043560, 0.017067, -0.029233, 0.044289
1424748307.834221, -0.055485, -0.048373, 0.034770, -0.000000, -0.013603, -0.035125, 0.005229, 0.043051, 0.000000, 0.048280, 0.147130, -0.422513, 1.004027, -0.030426, -0.011250, -0.117392, 0.043560, 0.017067, -0.050989, 0.041382
1424748307.907433, -0.055485, -0.048373, 0.034770, -0.000000, -0.013603, -0.035125, 0.005229, 0.043051, 0.000000, 0.048280, 0.139850, -0.417040, 1.000016, -0.031404, -0.011114, -0.112873, 0.043560, 0.017067, -0.050989, 0.041382
1424748307.952018, -0.131349, -0.086866, 0.034770, -0.000000, -0.052095, -0.068499, 0.015586, 0.043511, 0.000000, 0.059097, 0.132632, -0.412738, 0.998106, -0.031753, -0.007599, -0.112473, 0.045429, 0.024591, -0.122831, 0.082809
1424748308.025686, -0.131349, -0.086866, 0.034770, -0.000000, -0.052095, -0.068499, 0.015586, 0.043511, 0.000000, 0.059097, 0.128707, -0.410410, 0.997099, -0.035695, -0.007562, -0.111697, 0.045429, 0.024591, -0.122831, 0.082809
1424748308.098237, -0.097233, -0.069841, 0.034770, -0.000000, -0.035071, -0.038395, 0.003583, 0.043642, 0.000000, 0.047225, 0.119116, -0.405594, 0.994866, -0.034171, -0.003430, -0.110188, 0.045429, 0.024591, -0.092421, 0.048855
1424748308.156436, -0.097233, -0.069841, 0.034770, -0.000000, -0.035071, -0.038395, 0.003583, 0.043642, 0.000000, 0.047225, 0.110651, -0.401601, 0.994307, -0.026876, -0.004550, -0.108524, 0.045429, 0.024591, -0.092421, 0.048855
1424748308.233185, -0.135036, -0.090439, 0.034770, -0.000000, -0.055669, -0.043749, 0.002421, 0.043723, 0.000000, 0.046144, 0.101623, -0.397801, 0.993102, -0.022316, -0.000723, -0.105790, 0.049566, 0.032647, -0.129662, 0.057764
1424748308.286841, -0.135036, -0.090439, 0.034770, -0.000000, -0.055669, -0.043749, 0.002421, 0.043723, 0.000000, 0.046144, 0.089218, -0.393033, 0.992876, -0.017666, 0.000412, -0.105866, 0.049566, 0.032647, -0.129662, 0.057764
1424748308.360645, -0.162720, -0.104307, 0.034770, -0.000000, -0.069537, -0.034855, -0.001111, 0.043688, 0.000000, 0.042577, 0.081453, -0.391220, 0.993905, -0.025957, 0.005094, -0.104377, 0.049566, 0.032647, -0.158203, 0.051619
1424748308.414359, -0.162720, -0.104307, 0.034770, -0.000000, -0.069537, -0.034855, -0.001111, 0.043688, 0.000000, 0.042577, 0.069095, -0.387284, 0.994190, -0.024870, -0.000257, -0.101598, 0.049566, 0.032647, -0.158203, 0.051619
1424748308.488946, -0.186004, -0.119703, 0.034770, -0.000000, -0.084933, -0.030891, -0.005837, 0.043501, 0.000000, 0.037664, 0.058112, -0.384875, 0.995346, -0.033229, 0.001881, -0.100826, 0.057709, 0.039877, -0.181950, 0.049456
1424748308.540974, -0.186004, -0.119703, 0.034770, -0.000000, -0.084933, -0.030891, -0.005837, 0.043501, 0.000000, 0.037664, 0.045636, -0.382484, 0.996322, -0.032964, 0.004700, -0.103806, 0.057709, 0.039877, -0.181950, 0.049456
1424748308.620020, -0.169297, -0.111320, 0.034770, -0.000000, -0.076550, -0.010549, -0.014001, 0.043042, 0.000000, 0.029041, 0.036173, -0.381237, 0.997381, -0.029432, 0.003385, -0.102120, 0.057709, 0.039877, -0.167339, 0.027753
1424748308.694621, -0.169297, -0.111320, 0.034770, -0.000000, -0.076550, -0.010549, -0.014001, 0.043042, 0.000000, 0.029041, 0.019972, -0.377961, 0.998700, -0.018601, 0.002413, -0.104096, 0.057709, 0.039877, -0.167339, 0.027753
1424748308.748850, -0.253536, -0.158836, 0.034770, -0.000000, -0.124066, -0.021221, -0.013331, 0.042613, 0.000000, 0.029282, 0.003959, -0.375236, 0.999365, 0.003032, 0.002459, -0.100677, 0.069294, 0.047826, -0.250119, 0.046596
1424748308.823415, -0.253536, -0.158836, 0.034770, -0.000000, -0.124066, -0.021221, -0.013331, 0.042613, 0.000000, 0.029282, -0.006055, -0.373879, 1.000664, -0.001224, 0.004185, -0.101374, 0.069294, 0.047826, -0.250119, 0.046596
1424748308.898639, -0.171266, -0.117773, 0.034770, -0.000000, -0.083003, -0.007814, -0.018627, 0.041915, 0.000000, 0.023289, -0.021452, -0.371560, 1.002667, -0.000603, -0.000880, -0.098050, 0.069294, 0.047826, -0.169679, 0.024542
1424748308.950418, -0.171266, -0.117773, 0.034770, -0.000000, -0.083003, -0.007814, -0.018627, 0.041915, 0.000000, 0.023289, -0.032832, -0.370350, 1.004553, -0.013233, 0.002605, -0.099263, 0.069294, 0.047826, -0.169679, 0.024542
1424748309.024861, -0.158913, -0.116263, 0.034770, 0.000000, -0.081493, -0.007317, -0.022783, 0.041196, 0.000000, 0.018414, -0.041332, -0.368715, 1.004930, -0.001050, 0.000578, -0.096129, 0.079442, 0.056911, -0.157477, 0.022536
1424748309.101039, -0.158913, -0.116263, 0.034770, 0.000000, -0.081493, -0.007317, -0.022783, 0.041196, 0.000000, 0.018414, -0.053996, -0.366666, 1.006137, 0.011467, -0.000345, -0.091073, 0.079442, 0.056911, -0.157477, 0.022536
1424748309.179065, -0.142344, -0.108187, 0.034770, 0.000000, -0.073417, -0.010519, -0.021309, 0.040375, 0.000000, 0.019066, -0.063042, -0.365137, 1.007565, 0.009533, -0.000610, -0.089599, 0.079442, 0.056911, -0.140832, 0.023213
1424748309.252985, -0.142344, -0.108187, 0.034770, 0.000000, -0.073417, -0.010519, -0.021309, 0.040375, 0.000000, 0.019066, -0.072623, -0.362423, 1.008781, 0.011234, -0.005737, -0.082062, 0.079442, 0.056911, -0.140832, 0.023213
1424748309.326301, -0.116250, -0.099826, 0.034770, 0.000000, -0.065056, -0.024054, -0.019638, 0.039652, 0.000000, 0.020013, -0.079818, -0.360212, 1.009838, 0.003848, -0.003978, -0.081504, 0.089081, 0.066117, -0.113906, 0.033439
1424748309.379982, -0.116250, -0.099826, 0.034770, 0.000000, -0.065056, -0.024054, -0.019638, 0.039652, 0.000000, 0.020013, -0.085642, -0.357381, 1.010110, 0.002979, -0.001903, -0.075477, 0.089081, 0.066117, -0.113906, 0.033439
1424748309.456501, -0.066309, -0.075113, 0.034770, 0.000000, -0.040343, -0.024994, -0.019027, 0.039033, 0.000000, 0.020006, -0.088186, -0.356324, 1.009935, 0.003902, -0.003592, -0.074452, 0.089081, 0.066117, -0.064266, 0.029857
1424748309.576489, -0.066309, -0.075113, 0.034770, 0.000000, -0.040343, -0.024994, -0.019027, 0.039033, 0.000000, 0.020006, -0.092590, -0.353460, 1.008968, 0.006962, -0.006893, -0.073577, 0.089081, 0.066117, -0.064266, 0.029857
1424748309.654218, -0.041458, -0.064952, 0.034770, 0.000000, -0.030182, -0.032046, -0.020001, 0.038045, 0.000000, 0.018044, -0.095888, -0.349415, 1.006182, 0.003401, -0.003519, -0.073152, 0.094206, 0.075366, -0.039005, 0.034990
1424748309.774346, -0.041458, -0.064952, 0.034770, 0.000000, -0.030182, -0.032046, -0.020001, 0.038045, 0.000000, 0.018044, -0.096387, -0.346734, 1.002877, 0.002800, -0.005377, -0.073860, 0.094206, 0.075366, -0.039005, 0.034990
1424748309.895213, -0.002484, -0.045329, 0.036957, 0.000000, -0.008372, -0.032039, -0.020121, 0.036832, 0.000000, 0.016710, -0.095895, -0.341663, 0.995493, -0.000930, -0.004148, -0.076465, 0.094206, 0.075366, -0.000029, 0.032135
1424748309.961909, -0.002484, -0.045329, 0.036957, 0.000000, -0.008372, -0.032039, -0.020121, 0.036832, 0.000000, 0.016710, -0.092866, -0.335646, 0.985934, -0.001551, -0.002866, -0.077521, 0.094206, 0.075366, -0.000029, 0.032135
1424748310.014735, 0.038298, -0.024908, 0.037551, 0.000000, 0.012643, -0.078205, -0.005141, 0.036678, 0.000000, 0.031537, -0.090604, -0.332724, 0.980063, -0.000269, -0.005595, -0.079048, 0.095030, 0.083815, 0.044354, 0.074937
1424748310.068190, 0.038298, -0.024908, 0.037551, 0.000000, 0.012643, -0.078205, -0.005141, 0.036678, 0.000000, 0.031537, -0.088606, -0.329354, 0.974401, -0.001340, -0.006868, -0.082306, 0.095030, 0.083815, 0.044354, 0.074937
1424748310.141450, 0.032110, -0.027646, 0.038253, 0.000000, 0.010607, -0.048088, -0.017462, 0.036124, 0.000000, 0.018662, -0.086013, -0.326995, 0.969467, -0.001393, -0.009637, -0.086853, 0.095030, 0.083815, 0.036160, 0.045122
1424748310.284613, 0.032110, -0.027646, 0.038253, 0.000000, 0.010607, -0.048088, -0.017462, 0.036124, 0.000000, 0.018662, -0.082225, -0.322631, 0.962709, -0.004655, -0.011298, -0.090443, 0.095030, 0.083815, 0.036160, 0.045122
1424748310.339656, 0.054855, -0.014614, 0.038833, 0.000000, 0.024219, -0.081761, -0.006544, 0.035800, 0.000000, 0.029256, -0.073623, -0.311919, 0.949275, -0.008786, -0.010089, -0.097015, 0.093191, 0.089515, 0.062516, 0.076063
