%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757393.173719, 0.025866, 47.299997, 2.239037, -2.525111, 1605.000000, -0.810281, 0.273835, 0.993947, -0.013497, -0.023189, -0.012827, 0.073166
1424757393.249144, 0.026538, 46.627697, 2.590693, -2.345923, 1605.000000, -0.815633, 0.283042, 0.995437, -0.015989, -0.016275, -0.012652, 0.073166
1424757393.303085, 0.027675, 72.004358, 2.979063, -2.433711, 1631.000000, -0.821146, 0.292029, 0.996596, -0.010872, -0.019968, -0.007552, 0.099679
1424757393.377266, 0.034204, 65.475332, 3.464832, -4.031299, 1623.000000, -0.828096, 0.296505, 0.996247, -0.028393, -0.018023, 0.007631, 0.099679
1424757393.476945, 0.052233, 24.981901, 3.713837, -8.636356, 1578.000000, -0.832013, 0.306079, 1.000317, -0.021057, -0.006551, -0.009199, 0.077214
1424757393.531266, 0.068526, 8.688781, 3.761049, -12.585744, 1558.000000, -0.842562, 0.316342, 1.003073, -0.016042, 0.012070, -0.013508, 0.077214
1424757393.605450, 0.081307, 9.259447, 3.829716, -14.553478, 1557.000000, -0.850854, 0.320222, 1.003972, -0.002397, 0.025168, 0.015830, 0.090567
1424757393.701028, 0.075840, 14.726624, 3.970496, -10.130821, 1567.000000, -0.856536, 0.327845, 1.005271, 0.007186, 0.030785, -0.009671, 0.090567
1424757393.812210, 0.062863, 8.907036, 4.069511, -3.985485, 1567.000000, -0.868306, 0.333416, 1.007627, 0.003720, 0.027428, -0.006120, 0.071770
1424757393.910045, 0.058307, 13.463140, 4.201194, -1.839013, 1574.000000, -0.882703, 0.333792, 1.008773, 0.006895, 0.014922, -0.007015, 0.071770
1424757393.984566, 0.058349, -9.178972, 4.132756, -1.577366, 1551.000000, -0.897114, 0.332530, 1.007862, 0.002844, 0.006739, 0.016788, 0.049170
1424757394.062791, 0.057803, -8.632673, 4.065262, -1.166827, 1552.000000, -0.901850, 0.330958, 1.010156, 0.011230, 0.014131, -0.010375, 0.049170
1424757394.139621, 0.056625, -15.889308, 3.943185, -0.634182, 1545.000000, -0.911383, 0.328625, 1.010596, 0.007293, 0.010766, -0.003656, 0.040736
1424757394.234521, 0.054042, -13.306069, 3.816913, 0.261155, 1549.000000, -0.921488, 0.322765, 1.009025, -0.001688, 0.006901, 0.014831, 0.040736
1424757394.335065, 0.051008, -20.483024, 3.610944, 1.118868, 1542.000000, -0.925999, 0.317690, 1.009128, 0.023255, 0.009885, -0.005697, 0.030525
1424757394.400750, 0.047900, -17.375585, 3.496793, 1.904090, 1546.000000, -0.932431, 0.312105, 1.007554, 0.029265, 0.002958, 0.007001, 0.030525
1424757394.495825, 0.045518, -22.289702, 3.284914, 2.256694, 1541.000000, -0.936575, 0.305534, 1.007230, 0.021592, 0.001536, 0.004039, 0.023229
1424757394.604631, 0.043699, -20.470468, 3.062185, 2.311384, 1543.000000, -0.940079, 0.296874, 1.006222, 0.015859, 0.000275, 0.008724, 0.023229
1424757394.679689, 0.044259, -25.851576, 2.868189, 1.796501, 1537.000000, -0.941170, 0.288493, 1.005187, 0.015285, 0.000988, 0.017406, 0.018407
1424757394.779740, 0.043768, -25.360803, 2.614474, 1.584282, 1537.000000, -0.942161, 0.281767, 1.003486, 0.024862, -0.003232, 0.023399, 0.018407
1424757394.854811, 0.042680, -26.331998, 2.416789, 1.672716, 1536.000000, -0.940561, 0.271975, 1.001328, 0.026166, -0.006817, 0.023075, 0.016348
1424757394.955794, 0.043486, -27.137018, 2.142776, 1.093408, 1534.000000, -0.941763, 0.263806, 0.998727, 0.011193, -0.007996, 0.040747, 0.016348
1424757395.030812, 0.043232, -27.360953, 1.937467, 1.005274, 1534.000000, -0.934222, 0.255068, 0.997942, 0.013719, 0.001783, 0.024455, 0.015871
1424757395.105005, 0.043648, -27.777102, 1.731463, 0.731321, 1533.000000, -0.930095, 0.249196, 0.994597, 0.025191, -0.008609, 0.032003, 0.015871
1424757395.204420, 0.045249, -23.546338, 1.497288, 0.105817, 1536.000000, -0.924984, 0.241574, 0.993280, 0.016777, -0.003355, 0.032648, 0.021702
1424757395.300114, 0.045859, -24.156574, 1.266182, -0.097501, 1535.000000, -0.917340, 0.233330, 0.989822, 0.024572, -0.008616, 0.039190, 0.021702
1424757395.380915, 0.043974, -38.926978, 0.951698, 0.483839, 1521.000000, -0.913873, 0.220122, 0.986197, -0.005076, 0.002920, 0.073842, 0.005047
1424757395.455862, 0.041725, -36.678665, 0.676711, 1.085785, 1523.000000, -0.900991, 0.214802, 0.985419, 0.015379, -0.002037, 0.038173, 0.005047
1424757395.510038, 0.036871, -26.817647, 0.531403, 2.424442, 1534.000000, -0.893070, 0.207627, 0.984157, 0.006082, 0.000335, 0.040008, 0.010053
1424757395.604359, 0.027865, -17.812082, 0.363445, 4.668890, 1545.000000, -0.887101, 0.201278, 0.982692, 0.005490, -0.006237, 0.038495, 0.010053
1424757395.681283, 0.020110, -5.441902, 0.321597, 6.277465, 1559.000000, -0.876835, 0.192666, 0.981041, 0.001181, -0.015161, 0.039368, 0.014668
1424757395.740031, 0.016748, -2.080073, 0.309380, 6.548676, 1563.000000, -0.873603, 0.182894, 0.979567, -0.045422, -0.016685, 0.079960, 0.014668
1424757395.791678, 0.014729, -12.805156, 0.243196, 6.477507, 1552.000000, -0.869202, 0.179633, 0.979929, -0.064559, -0.014401, 0.088643, 0.001923
1424757395.889750, 0.012053, -10.129778, 0.143874, 6.009895, 1554.000000, -0.867044, 0.175604, 0.981034, -0.076591, -0.014453, 0.079313, 0.001923
1424757395.944512, 0.010039, 16.199643, 0.232246, 5.958618, 1580.000000, -0.865001, 0.170521, 0.980301, -0.065707, -0.023163, 0.078389, 0.026238
1424757395.998855, 0.007527, 18.711295, 0.334343, 6.061861, 1583.000000, -0.865002, 0.169320, 0.979567, -0.058892, -0.023208, 0.093206, 0.026238
1424757396.073550, 0.005209, 34.643415, 0.593098, 5.851803, 1599.000000, -0.868620, 0.166785, 0.979515, -0.053843, -0.024143, 0.081860, 0.039852
1424757396.127136, 0.002756, 37.096073, 0.791811, 5.960671, 1602.000000, -0.867019, 0.168861, 0.981188, -0.034476, -0.024647, 0.044487, 0.039852
1424757396.201505, 0.002905, 53.644038, 1.190864, 5.029193, 1618.000000, -0.872301, 0.169135, 0.980073, -0.021897, -0.035706, 0.044213, 0.056549
1424757396.255857, 0.007229, 49.319767, 1.458931, 3.185208, 1612.000000, -0.876896, 0.175400, 0.978878, -0.019282, -0.034051, 0.067352, 0.056549
1424757396.309397, 0.015446, 56.777453, 1.763021, 0.378887, 1617.000000, -0.885528, 0.174564, 0.978488, 0.003203, -0.042684, 0.058286, 0.072224
1424757396.383219, 0.024349, 47.875038, 2.116372, -2.347766, 1606.000000, -0.891045, 0.178215, 0.978153, -0.006160, -0.028866, 0.052183, 0.072224
1424757396.456642, 0.038460, 34.220379, 2.367608, -6.236369, 1588.000000, -0.899118, 0.183008, 0.978136, -0.006191, -0.012345, 0.054980, 0.072680
1424757396.510453, 0.047841, 24.839089, 2.501252, -8.379674, 1577.000000, -0.907299, 0.191337, 0.977216, 0.009328, -0.006746, 0.062891, 0.072680
1424757396.584162, 0.055616, 28.215503, 2.709270, -9.476726, 1579.000000, -0.919473, 0.191904, 0.975963, -0.002511, 0.003300, 0.090105, 0.083832
1424757396.684835, 0.055363, 28.469322, 2.995865, -7.492575, 1582.000000, -0.920439, 0.200943, 0.976386, 0.028377, 0.001833, 0.063578, 0.083832
1424757396.739362, 0.050696, 41.815533, 3.223785, -5.275703, 1598.000000, -0.929237, 0.208731, 0.976423, 0.021879, 0.001161, 0.063576, 0.092511
1424757396.812905, 0.046675, 45.836466, 3.560789, -3.293651, 1604.000000, -0.939934, 0.208592, 0.976573, -0.018776, 0.015850, 0.096091, 0.092511
1424757396.887025, 0.049022, 17.275863, 3.688877, -3.509396, 1575.000000, -0.943918, 0.212912, 0.976142, -0.002477, 0.000274, 0.098394, 0.066298
1424757396.983775, 0.060995, 5.302460, 3.740159, -6.422602, 1561.000000, -0.948637, 0.217425, 0.976847, -0.006734, 0.004513, 0.096237, 0.066298
1424757397.059258, 0.065751, 6.568639, 3.789766, -6.879146, 1561.000000, -0.954576, 0.221016, 0.978133, -0.016294, 0.016802, 0.098455, 0.072319
1424757397.113518, 0.065804, 6.515725, 3.825103, -6.148869, 1562.000000, -0.959098, 0.223008, 0.978632, -0.022285, 0.026421, 0.099992, 0.072319
1424757397.167150, 0.061263, 3.988065, 3.846502, -4.126958, 1562.000000, -0.961918, 0.223760, 0.978124, -0.021103, 0.026406, 0.099994, 0.065252
1424757397.289716, 0.054649, 10.602069, 3.976425, -1.131281, 1571.000000, -0.964072, 0.224550, 0.977008, -0.013777, 0.021020, 0.110405, 0.065252
1424757397.342230, 0.055106, -5.245321, 3.948877, -1.149307, 1556.000000, -0.972692, 0.220742, 0.976136, -0.021084, 0.017709, 0.096214, 0.049860
1424757397.437741, 0.056425, -6.564822, 3.886192, -1.325672, 1554.000000, -0.975792, 0.218779, 0.975952, -0.014465, 0.011948, 0.091803, 0.049860
1424757397.538914, 0.055784, -11.527388, 3.769544, -0.865125, 1549.000000, -0.982767, 0.214049, 0.974752, -0.032773, 0.021004, 0.093907, 0.044257
1424757397.613747, 0.055132, -10.874672, 3.688191, -0.539871, 1550.000000, -0.990898, 0.206504, 0.973041, -0.029958, 0.021528, 0.088498, 0.044257
1424757397.689101, 0.053845, -28.201024, 3.475645, -0.072635, 1533.000000, -0.996364, 0.200985, 0.971296, -0.018727, 0.016134, 0.090431, 0.025644
1424757397.743228, 0.052664, -27.019414, 3.329441, 0.289709, 1535.000000, -1.004671, 0.192322, 0.969205, -0.019404, 0.015461, 0.071529, 0.025644
1424757397.845157, 0.046561, -25.289176, 3.071635, 2.061558, 1538.000000, -1.008727, 0.187432, 0.967673, -0.019985, 0.014131, 0.054178, 0.021272
1424757397.920093, 0.041849, -20.576960, 2.917466, 3.166307, 1544.000000, -1.020113, 0.173200, 0.965334, -0.027356, 0.012237, 0.045587, 0.021272
1424757397.994362, 0.038105, -53.028181, 2.523605, 3.818932, 1511.000000, -1.028698, 0.161695, 0.962684, -0.018983, 0.004404, 0.024004, -0.014923
1424757398.048817, 0.037742, -52.665293, 2.238007, 3.513606, 1511.000000, -1.034056, 0.153481, 0.960259, -0.011595, 0.000991, 0.005014, -0.014923
1424757398.122496, 0.036726, -41.724761, 1.929607, 3.299195, 1522.000000, -1.040584, 0.144799, 0.958616, -0.007020, -0.001449, -0.005360, -0.004999
1424757398.243731, 0.022814, -27.812581, 1.592527, 6.673145, 1538.000000, -1.047612, 0.135316, 0.957105, -0.008056, -0.001409, -0.014126, -0.004999
1424757398.323736, 0.013177, -18.052711, 1.448058, 8.495931, 1550.000000, -1.058831, 0.119326, 0.954723, 0.000190, -0.017234, -0.021581, -0.004875
1424757398.395459, 0.010504, -15.378846, 1.337755, 8.079367, 1552.000000, -1.061582, 0.111111, 0.955337, 0.013528, -0.023136, -0.033477, -0.004875
1424757398.472029, 0.009185, -8.334346, 1.273938, 7.237608, 1558.000000, -1.067623, 0.104292, 0.954938, 0.009663, -0.029662, -0.035975, 0.000851
1424757398.546321, 0.008341, -7.490539, 1.218301, 6.415576, 1558.000000, -1.077286, 0.096600, 0.953470, -0.011890, -0.030484, -0.008353, 0.000851
1424757398.623361, 0.007631, 3.304673, 1.243764, 5.639967, 1568.000000, -1.083419, 0.091912, 0.953897, -0.012996, -0.028945, -0.001419, 0.010936
1424757398.697788, 0.005750, 5.185990, 1.282321, 5.365722, 1570.000000, -1.088359, 0.090062, 0.954004, -0.009624, -0.032544, 0.005941, 0.010936
1424757398.751865, 0.004168, 27.574055, 1.431651, 5.259193, 1592.000000, -1.095373, 0.087636, 0.954885, -0.013496, -0.032578, 0.025159, 0.031742
1424757398.829695, 0.002860, 28.881233, 1.656402, 4.832818, 1593.000000, -1.097543, 0.089212, 0.955490, -0.005911, -0.037214, 0.024577, 0.031742
1424757398.903974, 0.003735, 54.196379, 2.059066, 3.852456, 1618.000000, -1.101900, 0.092243, 0.956186, 0.000662, -0.038061, 0.041867, 0.057931
1424757398.958120, 0.005944, 51.987192, 2.339023, 2.774782, 1615.000000, -1.102092, 0.096260, 0.959618, 0.020865, -0.035187, 0.031022, 0.057931
1424757399.032517, 0.014394, 54.626827, 2.746801, -0.174468, 1615.000000, -1.109916, 0.098593, 0.959503, -0.002122, -0.031291, 0.078163, 0.069021
1424757399.106453, 0.029909, 39.111974, 3.035959, -4.803126, 1595.000000, -1.112978, 0.104955, 0.962081, -0.005153, -0.022416, 0.081411, 0.069021
1424757399.159853, 0.039295, 54.457316, 3.326947, -7.105658, 1609.000000, -1.114314, 0.113433, 0.965186, -0.004748, -0.008801, 0.085929, 0.093752
1424757399.236295, 0.049338, 44.414216, 3.666432, -9.032331, 1597.000000, -1.114487, 0.119672, 0.967145, -0.004381, 0.001976, 0.094660, 0.093752
1424757399.321878, 0.052573, 31.619470, 3.937022, -8.457122, 1585.000000, -1.113898, 0.128308, 0.970668, -0.003889, 0.010933, 0.094007, 0.084193
1424757399.375916, 0.053241, 30.952408, 4.104270, -7.743296, 1585.000000, -1.111630, 0.136873, 0.974156, -0.001347, 0.013650, 0.092134, 0.084193
1424757399.450647, 0.051217, 40.060277, 4.403525, -5.979362, 1596.000000, -1.108193, 0.143247, 0.976885, -0.002034, 0.016059, 0.091654, 0.091277
1424757399.525559, 0.044670, 46.606756, 4.752735, -3.119386, 1606.000000, -1.105522, 0.148228, 0.980743, -0.005035, 0.014457, 0.063650, 0.091277
1424757399.646755, 0.040876, 25.666178, 5.063835, -1.224963, 1588.000000, -1.099453, 0.154349, 0.984363, 0.000371, 0.004652, 0.030812, 0.066543
1424757399.701816, 0.043591, 22.951209, 5.190177, -1.904590, 1584.000000, -1.088051, 0.162556, 0.990957, 0.004003, -0.001123, -0.017526, 0.066543
1424757399.775605, 0.047307, 28.500522, 5.400528, -2.738286, 1589.000000, -1.083412, 0.165287, 0.993508, 0.007613, 0.001690, -0.037733, 0.075808
1424757399.852432, 0.047754, 28.053837, 5.616018, -2.451620, 1589.000000, -1.075784, 0.168162, 0.996869, 0.006869, 0.008393, -0.062169, 0.075808
1424757399.926359, 0.045333, 16.549625, 5.738455, -1.362495, 1579.000000, -1.065182, 0.172563, 1.000858, 0.010034, 0.010199, -0.089819, 0.061883
1424757399.980685, 0.042908, 18.975005, 5.841413, -0.487023, 1582.000000, -1.055270, 0.174914, 1.005464, -0.006892, 0.008443, -0.111025, 0.061883
1424757400.033840, 0.041769, 25.690863, 5.977953, -0.093782, 1590.000000, -1.044445, 0.178434, 1.010075, -0.005847, 0.006208, -0.135357, 0.067460
1424757400.154945, 0.039453, 28.007532, 6.317158, 0.623935, 1593.000000, -1.042343, 0.177893, 1.011661, -0.041279, 0.002456, -0.132289, 0.067460
1424757400.252041, 0.039667, 6.034973, 6.375752, 0.438392, 1571.000000, -1.031177, 0.181014, 1.016047, -0.051364, -0.003155, -0.148862, 0.045702
1424757400.306432, 0.042019, 3.682988, 6.395778, -0.314878, 1568.000000, -1.022792, 0.183361, 1.019701, -0.031514, 0.004721, -0.174905, 0.045702
1424757400.383852, 0.042763, 11.892745, 6.487868, -0.489112, 1576.000000, -1.021673, 0.185101, 1.020075, -0.022282, 0.003232, -0.172880, 0.054655
1424757400.458813, 0.040429, 14.226479, 6.594577, 0.284382, 1579.000000, -1.021136, 0.186543, 1.020991, -0.022945, 0.003814, -0.165231, 0.054655
1424757400.513264, 0.037332, 3.385801, 6.613006, 1.182619, 1569.000000, -1.027578, 0.185951, 1.019481, -0.042288, -0.002844, -0.147004, 0.040717
1424757400.566431, 0.034207, 6.510716, 6.647600, 1.994416, 1573.000000, -1.027605, 0.185277, 1.021648, -0.036873, 0.003686, -0.170898, 0.040717
1424757400.683612, 0.031487, 7.230295, 6.732308, 2.342859, 1574.000000, -1.031705, 0.185616, 1.021197, -0.029128, -0.002202, -0.167344, 0.038718
1424757400.762328, 0.031066, 7.651204, 6.792535, 2.100295, 1575.000000, -1.044010, 0.186656, 1.018097, -0.009630, -0.001752, -0.150888, 0.038718
1424757400.816128, 0.032155, -0.627013, 6.789161, 1.547639, 1566.000000, -1.056097, 0.184686, 1.014407, -0.004357, -0.004101, -0.131931, 0.031528
1424757400.870792, 0.032742, -1.213687, 6.782525, 1.202399, 1565.000000, -1.058595, 0.186011, 1.014022, 0.024546, -0.002735, -0.142841, 0.031528
1424757400.966888, 0.034747, 9.564227, 6.874397, 0.369883, 1575.000000, -1.064846, 0.185640, 1.012682, 0.023670, -0.002162, -0.135732, 0.044311
1424757401.021284, 0.036537, 7.773938, 6.916712, -0.207471, 1572.000000, -1.074566, 0.184936, 1.010833, 0.015647, 0.003991, -0.120447, 0.044311
1424757401.075345, 0.038810, -3.480207, 6.897897, -0.866918, 1561.000000, -1.078724, 0.184314, 1.009478, 0.023183, 0.005119, -0.122018, 0.035330
1424757401.149129, 0.040026, -4.696276, 6.863259, -1.103858, 1559.000000, -1.082582, 0.183791, 1.007459, 0.040789, 0.003071, -0.118325, 0.035330
1424757401.248813, 0.039924, -0.239050, 6.860876, -0.853118, 1564.000000, -1.086536, 0.181557, 1.005319, 0.048011, 0.010400, -0.113158, 0.039685
1424757401.302897, 0.036775, 2.909431, 6.876611, 0.183701, 1568.000000, -1.088385, 0.179301, 1.004197, 0.040376, 0.007406, -0.108193, 0.039685
1424757401.376697, 0.030859, 1.362950, 6.886672, 1.931488, 1568.000000, -1.091278, 0.176245, 1.001952, 0.023277, -0.001020, -0.083372, 0.032222
1424757401.495262, 0.023891, 8.330597, 6.985421, 3.563876, 1577.000000, -1.087699, 0.172488, 1.001977, 0.018247, -0.003011, -0.083566, 0.032222
1424757401.572707, 0.021475, 18.409622, 7.127981, 3.736891, 1587.000000, -1.076273, 0.169853, 1.002558, 0.044198, -0.010635, -0.104727, 0.039884
1424757401.645184, 0.020316, 19.568081, 7.269764, 3.542909, 1588.000000, -1.068562, 0.165269, 1.003861, 0.033862, -0.004402, -0.112976, 0.039884
1424757401.723240, 0.021133, 14.903138, 7.386166, 2.744328, 1583.000000, -1.058831, 0.162992, 1.005025, 0.035333, -0.007718, -0.117491, 0.036037
1424757401.777036, 0.023000, 13.036149, 7.456264, 1.889096, 1580.000000, -1.046281, 0.160816, 1.007175, 0.028956, -0.005215, -0.117246, 0.036037
1424757401.872578, 0.022442, 25.156760, 7.696539, 1.695622, 1593.000000, -1.036740, 0.159753, 1.010072, 0.016028, -0.008849, -0.118955, 0.047599
1424757401.926532, 0.022202, 25.397686, 7.833588, 1.584904, 1593.000000, -1.021805, 0.158467, 1.014964, -0.022665, -0.006850, -0.118502, 0.047599
1424757401.978505, 0.021903, 35.128491, 8.016130, 1.509687, 1603.000000, -1.012090, 0.158781, 1.018099, -0.035035, -0.011435, -0.113359, 0.057032
1424757402.053071, 0.021954, 35.077330, 8.277632, 1.269244, 1603.000000, -1.006315, 0.157217, 1.020728, -0.044832, -0.010004, -0.120693, 0.057032
1424757402.131308, 0.025890, 27.520431, 8.493029, -0.110251, 1594.000000, -0.998697, 0.158270, 1.022760, -0.036920, -0.010460, -0.112081, 0.053411
1424757402.205537, 0.032485, 20.925550, 8.648355, -2.072348, 1586.000000, -0.996188, 0.156624, 1.024375, -0.048516, -0.009028, -0.098966, 0.053411
1424757402.257830, 0.036929, 14.240235, 8.722794, -3.188658, 1578.000000, -0.989487, 0.157122, 1.028468, -0.030978, -0.000080, -0.116469, 0.051169
1424757402.311150, 0.038062, 13.106793, 8.792698, -3.188562, 1577.000000, -0.989276, 0.157236, 1.030683, -0.035063, 0.007352, -0.121500, 0.051169
1424757402.384545, 0.034048, 16.606650, 8.914581, -1.516266, 1582.000000, -0.988745, 0.156658, 1.031787, -0.032220, 0.006801, -0.119899, 0.050654
1424757402.459627, 0.029569, 21.085012, 9.072889, 0.054928, 1588.000000, -0.990807, 0.156149, 1.033584, -0.026980, 0.001483, -0.125224, 0.050654
1424757402.538587, 0.025890, 17.589173, 9.211344, 1.150109, 1586.000000, -0.994259, 0.154137, 1.035474, -0.029464, -0.001486, -0.128869, 0.043479
1424757402.592526, 0.023758, 19.720925, 9.318140, 1.665069, 1589.000000, -0.999876, 0.153142, 1.036095, -0.018125, -0.007258, -0.133562, 0.043479
1424757402.667423, 0.021137, 18.086217, 9.453208, 2.202706, 1588.000000, -1.004311, 0.151390, 1.036860, -0.018779, -0.005458, -0.136533, 0.039223
1424757402.744383, 0.019344, 19.878972, 9.606697, 2.400382, 1590.000000, -1.016173, 0.149751, 1.034960, -0.028260, -0.013548, -0.119350, 0.039223
1424757402.818567, 0.020097, 23.794586, 9.783189, 1.818470, 1593.000000, -1.019898, 0.150362, 1.035839, -0.002562, -0.013103, -0.136515, 0.043892
1424757402.872874, 0.021042, 22.850096, 9.907240, 1.337677, 1592.000000, -1.028682, 0.150076, 1.035093, -0.001686, -0.009965, -0.134370, 0.043892
1424757402.970038, 0.022982, 23.564772, 10.136195, 0.495497, 1592.000000, -1.034874, 0.149971, 1.034433, 0.002187, -0.011980, -0.134436, 0.046547
1424757403.022922, 0.024665, 21.882660, 10.251880, -0.061527, 1590.000000, -1.047048, 0.149941, 1.033429, 0.001563, -0.004869, -0.134921, 0.046547
1424757403.098799, 0.026343, 20.600426, 10.408242, -0.555794, 1588.000000, -1.052977, 0.150256, 1.032424, 0.001881, -0.002026, -0.131379, 0.046944
1424757403.172890, 0.026657, 20.286345, 10.558537, -0.567664, 1588.000000, -1.061983, 0.151015, 1.030607, 0.010828, -0.002162, -0.127639, 0.046944
1424757403.226039, 0.025424, 29.163211, 10.713554, -0.137344, 1598.000000, -1.072660, 0.151762, 1.027660, -0.008453, -0.003757, -0.099338, 0.054587
1424757403.301006, 0.022875, 31.712720, 10.951260, 0.648098, 1601.000000, -1.077951, 0.151523, 1.026639, -0.004456, -0.007540, -0.097107, 0.054587
1424757403.395694, 0.022677, 37.843978, 11.309627, 0.584626, 1608.000000, -1.081740, 0.154298, 1.025317, 0.019885, -0.008048, -0.105297, 0.060521
1424757403.495965, 0.028444, 32.076649, 11.631122, -1.262763, 1600.000000, -1.093534, 0.153480, 1.021523, 0.009964, -0.008843, -0.070125, 0.060521
1424757403.549808, 0.034700, 28.390130, 11.784040, -3.003546, 1595.000000, -1.098040, 0.156429, 1.017757, 0.025408, -0.008103, -0.064608, 0.063090
1424757403.644758, 0.041641, 21.449552, 11.987684, -4.515400, 1587.000000, -1.094979, 0.158277, 1.018220, 0.040004, 0.002194, -0.081457, 0.063090
1424757403.745376, 0.041788, 24.023316, 12.229230, -3.651569, 1591.000000, -1.099150, 0.157964, 1.015813, 0.010564, 0.008515, -0.052468, 0.065812
1424757403.820889, 0.035544, 30.267785, 12.458030, -1.226171, 1599.000000, -1.095824, 0.158357, 1.013807, 0.008039, 0.009772, -0.046319, 0.065812
1424757403.898409, 0.031627, 35.387406, 12.732378, 0.139036, 1606.000000, -1.088726, 0.158629, 1.014339, 0.028367, 0.004248, -0.052690, 0.067014
1424757403.972650, 0.031483, 35.531448, 12.996068, 0.161612, 1607.000000, -1.083931, 0.157376, 1.013287, 0.030390, -0.001572, -0.052410, 0.067014
1424757404.026815, 0.034429, 23.081603, 13.121135, -0.739862, 1593.000000, -1.081102, 0.155609, 1.011325, 0.010287, -0.003471, -0.028605, 0.057511
1424757404.099982, 0.042944, 14.567352, 13.227714, -3.185876, 1583.000000, -1.072275, 0.154666, 1.013356, 0.026705, 0.003699, -0.048031, 0.057511
1424757404.220293, 0.049740, 10.505622, 13.354112, -4.458214, 1577.000000, -1.064949, 0.151826, 1.014701, 0.015100, 0.013356, -0.046112, 0.060246
1424757404.342146, 0.044307, 15.938280, 13.548309, -1.742011, 1586.000000, -1.050829, 0.147984, 1.016298, 0.012559, 0.016617, -0.041675, 0.060246
1424757404.396940, 0.041446, -0.518307, 13.545469, -0.692679, 1570.000000, -1.040096, 0.139496, 1.016208, -0.004373, 0.009583, -0.026768, 0.040928
1424757404.452250, 0.039827, 1.100608, 13.551554, -0.130408, 1573.000000, -1.033464, 0.134582, 1.016932, -0.005904, 0.007909, -0.025679, 0.040928
1424757404.526269, 0.039328, 3.086373, 13.574404, 0.038710, 1575.000000, -1.027009, 0.130854, 1.017419, -0.001075, 0.003920, -0.023030, 0.042414
1424757404.601124, 0.038085, 4.329159, 13.606804, 0.405752, 1576.000000, -1.012872, 0.123853, 1.020809, -0.001191, 0.012756, -0.044638, 0.042414
1424757404.723453, 0.031096, 8.746127, 13.713819, 2.403062, 1583.000000, -1.009375, 0.116843, 1.020159, -0.031236, 0.008563, -0.014923, 0.039842
1424757404.778198, 0.028111, 11.731507, 13.777748, 3.036775, 1587.000000, -0.998192, 0.104648, 1.020108, -0.055976, 0.004873, -0.014579, 0.039842
1424757404.851995, 0.026401, -18.883260, 13.637915, 3.099965, 1556.000000, -0.995297, 0.097160, 1.019429, -0.057321, 0.005109, 0.007153, 0.007518
1424757404.929594, 0.026669, -19.151315, 13.489366, 2.538645, 1555.000000, -0.991914, 0.090691, 1.017557, -0.049688, -0.002517, -0.011422, 0.007518
1424757405.006666, 0.027247, -1.674361, 13.476461, 1.973941, 1572.000000, -0.992426, 0.081615, 1.015729, -0.052930, 0.001096, -0.008111, 0.025573
1424757405.082111, 0.028162, -2.589108, 13.456930, 1.401712, 1570.000000, -0.994991, 0.073205, 1.012939, -0.055077, 0.003719, -0.006997, 0.025573
1424757405.176638, 0.028749, 0.556233, 13.462190, 0.960394, 1573.000000, -0.994151, 0.066764, 1.012219, -0.028889, 0.001459, -0.026061, 0.029306
1424757405.249750, 0.030094, -0.788220, 13.456429, 0.416672, 1571.000000, -1.006909, 0.054036, 1.006870, -0.047225, 0.002788, 0.005054, 0.029306
1424757405.303403, 0.031615, -33.988356, 13.273986, -0.084414, 1537.000000, -1.015878, 0.045763, 1.004546, -0.042254, 0.004079, -0.001144, -0.002373
1424757405.422609, 0.033380, -35.753108, 12.847963, -0.593723, 1535.000000, -1.017986, 0.040348, 1.004641, -0.020052, 0.006863, -0.026211, -0.002373
1424757405.499977, 0.031186, -10.726328, 12.764923, 0.156234, 1560.000000, -1.041164, 0.024013, 0.998305, -0.029003, 0.007249, 0.009588, 0.020460
1424757405.609142, 0.028617, -8.157029, 12.675831, 0.892895, 1563.000000, -1.050954, 0.014870, 0.993463, 0.010122, -0.002911, -0.005230, 0.020460
1424757405.663669, 0.028978, -24.400083, 12.542909, 0.687332, 1547.000000, -1.061156, 0.002515, 0.989130, 0.067117, -0.009039, -0.019356, 0.004578
1424757405.718176, 0.029947, -25.369609, 12.405576, 0.322059, 1545.000000, -1.064920, -0.002545, 0.987730, 0.066721, -0.007094, -0.013634, 0.004578
1424757405.797259, 0.029785, -9.251550, 12.332112, 0.319516, 1561.000000, -1.069122, -0.009705, 0.986500, 0.050626, -0.002757, -0.014587, 0.020534
1424757405.852209, 0.028866, -8.332426, 12.286306, 0.560123, 1563.000000, -1.072338, -0.019332, 0.985058, 0.030540, 0.004414, -0.015851, 0.020534
1424757405.926012, 0.028554, -21.364675, 12.128650, 0.571047, 1549.000000, -1.072720, -0.024816, 0.983603, 0.029777, 0.003114, -0.017759, 0.007190
1424757405.977596, 0.029114, -21.924732, 12.015632, 0.344158, 1548.000000, -1.077676, -0.034264, 0.980170, 0.010183, -0.000799, 0.028809, 0.007190
1424757406.074501, 0.031063, -13.024101, 11.889399, -0.307119, 1557.000000, -1.071904, -0.038050, 0.980334, 0.034036, -0.001183, -0.012531, 0.018039
1424757406.172764, 0.029991, -11.952422, 11.771985, 0.074723, 1558.000000, -1.067664, -0.046675, 0.978526, 0.033493, -0.000665, -0.003578, 0.018039
